yob,year,age,speakerid,speakerXsessionid,probability
1823,1875,52,4342,43043421,0.8579903819864557
1824,1875,51,4342,43043421,0.8550082173424377
1825,1875,50,4342,43043421,0.8518950876473597
1826,1875,49,4342,43043421,0.8486404749110966
1827,1875,48,4342,43043421,0.8452332687026622
1828,1875,47,4342,43043421,0.8416617297888698
1829,1875,46,4342,43043421,0.8379134523320375
1830,1875,45,4342,43043421,0.8339753249832346
1831,1875,44,4342,43043421,0.8298337819292462
1832,1875,43,4342,43043421,0.8254813154402789
1833,1875,42,4342,43043421,0.8209171395013389
1834,1875,41,4342,43043421,0.8161411332863392
1835,1875,40,4342,43043421,0.811153622062078
1836,1875,39,4342,43043421,0.8059554427215109
1837,1875,38,4342,43043421,0.8005480083924644
1838,1875,37,4342,43043421,0.7949333714439888
1839,1875,36,4342,43043421,0.7891142841376101
1840,1875,35,4342,43043421,0.7830942561073695
1841,1875,34,4342,43043421,0.7768776078038983
1842,1875,33,4342,43043421,0.7704695190070271
1843,1875,32,4342,43043421,0.7638760715015694
1844,1875,31,4342,43043421,0.7571042850245859
1845,1875,30,4342,43043421,0.75016214563179
1846,1875,29,4342,43043421,0.7430586256972492
1847,1875,28,4342,43043421,0.7358036948547847
1848,1875,27,4342,43043421,0.7284083213110921
1849,1875,26,4342,43043421,0.7208826891877081
1810,1876,66,4342,43043421,0.8868461171374931
1811,1876,65,4342,43043421,0.8848019831648862
1812,1876,64,4342,43043421,0.8827379386302956
1813,1876,63,4342,43043421,0.8806513264202968
1814,1876,62,4342,43043421,0.8785393240631648
1815,1876,61,4342,43043421,0.8763983627014399
1816,1876,60,4342,43043421,0.8742223189690638
1817,1876,59,4342,43043421,0.8720041221667115
1818,1876,58,4342,43043421,0.8697363042805276
1819,1876,57,4342,43043421,0.8674109858574524
1820,1876,56,4342,43043421,0.8650198588752894
1821,1876,55,4342,43043421,0.8625541664806519
1822,1876,54,4342,43043421,0.8600046794812821
1823,1876,53,4342,43043421,0.8573616694951371
1824,1876,52,4342,43043421,0.8546148786781609
1825,1876,51,4342,43043421,0.8517534859772199
1826,1876,50,4342,43043421,0.8487660698858818
1827,1876,49,4342,43043421,0.8456405677205692
1828,1876,48,4342,43043421,0.8423642314855209
1829,1876,47,4342,43043421,0.838923580459767
1830,1876,46,4342,43043421,0.8353043507213885
1831,1876,45,4342,43043421,0.8314914419276431
1832,1876,44,4342,43043421,0.8274692103299812
1833,1876,43,4342,43043421,0.8232292613088352
1834,1876,42,4342,43043421,0.8187712007220868
1835,1876,41,4342,43043421,0.8140953493715462
1836,1876,40,4342,43043421,0.8092024733091391
1837,1876,39,4342,43043421,0.8040938556423922
1838,1876,38,4342,43043421,0.7987713671552665
1839,1876,37,4342,43043421,0.7932375350264006
1840,1876,36,4342,43043421,0.7874956088420935
1841,1876,35,4342,43043421,0.7815496230298958
1842,1876,34,4342,43043421,0.7754044547840774
1843,1876,33,4342,43043421,0.7690658765200634
1844,1876,32,4342,43043421,0.7625406018845768
1845,1876,31,4342,43043421,0.7558363243646273
1846,1876,30,4342,43043421,0.7489617475840454
1847,1876,29,4342,43043421,0.7419266064525084
1848,1876,28,4342,43043421,0.7347416784395081
1849,1876,27,4342,43043421,0.727418784383877
1850,1876,26,4342,43043421,0.7199688428316412
1810,1877,67,4342,43043421,0.8849284403158468
1811,1877,66,4342,43043421,0.8828337367932696
1812,1877,65,4342,43043421,0.8807323824415096
1813,1877,64,4342,43043421,0.8786236813666
1814,1877,63,4342,43043421,0.8765068546001711
1815,1877,62,4342,43043421,0.8743810398281596
1816,1877,61,4342,43043421,0.8722442068677819
1817,1877,60,4342,43043421,0.8700897803493107
1818,1877,59,4342,43043421,0.8679096735384226
1819,1877,58,4342,43043421,0.8656953365918975
1820,1877,57,4342,43043421,0.8634377475667673
1821,1877,56,4342,43043421,0.8611273991627763
1822,1877,55,4342,43043421,0.8587542809887533
1823,1877,54,4342,43043421,0.8563078571615579
1824,1877,53,4342,43043421,0.853777039065447
1825,1877,52,4342,43043421,0.8511501531214379
1826,1877,51,4342,43043421,0.8484149034422843
1827,1877,50,4342,43043421,0.8455583292812149
1828,1877,49,4342,43043421,0.842566757224271
1829,1877,48,4342,43043421,0.8394257481301912
1830,1877,47,4342,43043421,0.8361200388922898
1831,1877,46,4342,43043421,0.8326334791884634
1832,1877,45,4342,43043421,0.8289489635041182
1833,1877,44,4342,43043421,0.8250487663688932
1834,1877,43,4342,43043421,0.8209236348926797
1835,1877,42,4342,43043421,0.8165736179896402
1836,1877,41,4342,43043421,0.8119995249762899
1837,1877,40,4342,43043421,0.8072026046551595
1838,1877,39,4342,43043421,0.8021846238504984
1839,1877,38,4342,43043421,0.7969479444473491
1840,1877,37,4342,43043421,0.7914955981812314
1841,1877,36,4342,43043421,0.7858313583303123
1842,1877,35,4342,43043421,0.779959807381662
1843,1877,34,4342,43043421,0.7738863996820533
1844,1877,33,4342,43043421,0.7676175180457694
1845,1877,32,4342,43043421,0.7611605232807911
1846,1877,31,4342,43043421,0.7545237956138485
1847,1877,30,4342,43043421,0.7477167670467275
1848,1877,29,4342,43043421,0.7407499437625499
1849,1877,28,4342,43043421,0.7336349178219956
1850,1877,27,4342,43043421,0.7263843675447091
1851,1877,26,4342,43043421,0.7190099487650439
1810,1878,68,4342,43043421,0.883009978192824
1811,1878,67,4342,43043421,0.880841889461473
1812,1878,66,4342,43043421,0.8786773595479134
1813,1878,65,4342,43043421,0.8765175876359957
1814,1878,64,4342,43043421,0.8743637654150354
1815,1878,63,4342,43043421,0.8722170755400254
1816,1878,62,4342,43043421,0.8700786901416061
1817,1878,61,4342,43043421,0.8679481531558041
1818,1878,60,4342,43043421,0.8658183544162114
1819,1878,59,4342,43043421,0.8636800732166283
1820,1878,58,4342,43043421,0.8615235546916753
1821,1878,57,4342,43043421,0.8593385090620848
1822,1878,56,4342,43043421,0.8571141050851504
1823,1878,55,4342,43043421,0.8548389574049674
1824,1878,54,4342,43043421,0.8525011075243902
1825,1878,53,4342,43043421,0.8500879981465048
1826,1878,52,4342,43043421,0.8475864406596285
1827,1878,51,4342,43043421,0.8449825755686594
1828,1878,50,4342,43043421,0.8422618257097614
1829,1878,49,4342,43043421,0.8394088421283117
1830,1878,48,4342,43043421,0.8364074425560286
1831,1878,47,4342,43043421,0.8332405424974291
1832,1878,46,4342,43043421,0.8298900790347109
1833,1878,45,4342,43043421,0.8263369275916392
1834,1878,44,4342,43043421,0.8225612795790888
1835,1878,43,4342,43043421,0.8185530543141569
1836,1878,42,4342,43043421,0.8143127961168152
1837,1878,41,4342,43043421,0.8098418507077454
1838,1878,40,4342,43043421,0.8051419924953048
1839,1878,39,4342,43043421,0.8002155103195032
1840,1878,38,4342,43043421,0.7950652913300508
1841,1878,37,4342,43043421,0.7896949022167646
1842,1878,36,4342,43043421,0.7841086669037755
1843,1878,35,4342,43043421,0.7783117397291744
1844,1878,34,4342,43043421,0.7723101730635018
1845,1878,33,4342,43043421,0.7661109782782435
1846,1878,32,4342,43043421,0.759722178963463
1847,1878,31,4342,43043421,0.7531528553154645
1848,1878,30,4342,43043421,0.7464131786737785
1849,1878,29,4342,43043421,0.7395144352834707
1850,1878,28,4342,43043421,0.7324690384941893
1851,1878,27,4342,43043421,0.7252905287802925
1852,1878,26,4342,43043421,0.717991301947559
1810,1879,69,4342,43043421,0.8811141387563715
1811,1879,68,4342,43043421,0.8788534780845031
1812,1879,67,4342,43043421,0.8766034983097245
1813,1879,66,4342,43043421,0.8743672348736493
1814,1879,65,4342,43043421,0.8721477924525031
1815,1879,64,4342,43043421,0.8699483396575761
1816,1879,63,4342,43043421,0.8677721034393138
1817,1879,62,4342,43043421,0.8656223632119316
1818,1879,61,4342,43043421,0.8635002700711673
1819,1879,60,4342,43043421,0.8613980923789527
1820,1879,59,4342,43043421,0.8593053535300748
1821,1879,58,4342,43043421,0.857210966819161
1822,1879,57,4342,43043421,0.855103246135578
1823,1879,56,4342,43043421,0.8529699090338769
1824,1879,55,4342,43043421,0.8507980717667952
1825,1879,54,4342,43043421,0.8485742359099103
1826,1879,53,4342,43043421,0.8462842662437838
1827,1879,52,4342,43043421,0.8439133595930716
1828,1879,51,4342,43043421,0.8414460043553837
1829,1879,50,4342,43043421,0.838865930489133
1830,1879,49,4342,43043421,0.8361560497734776
1831,1879,48,4342,43043421,0.8332983862101029
1832,1879,47,4342,43043421,0.8302739965126279
1833,1879,46,4342,43043421,0.8270628807331178
1834,1879,45,4342,43043421,0.8236438832167879
1835,1879,44,4342,43043421,0.8199951127945084
1836,1879,43,4342,43043421,0.8161056930003473
1837,1879,42,4342,43043421,0.8119767169225006
1838,1879,41,4342,43043421,0.8076101154667312
1839,1879,40,4342,43043421,0.8030082323116561
1840,1879,39,4342,43043421,0.7981739173547024
1841,1879,38,4342,43043421,0.7931106178606817
1842,1879,37,4342,43043421,0.7878224665085837
1843,1879,36,4342,43043421,0.7823143654130649
1844,1879,35,4342,43043421,0.776592065097109
1845,1879,34,4342,43043421,0.770662237316441
1846,1879,33,4342,43043421,0.7645325405894463
1847,1879,32,4342,43043421,0.7582116772731333
1848,1879,31,4342,43043421,0.7517094410500812
1849,1879,30,4342,43043421,0.7450367537563221
1850,1879,29,4342,43043421,0.738205690587485
1851,1879,28,4342,43043421,0.7312294928705093
1852,1879,27,4342,43043421,0.7241225677792759
1853,1879,26,4342,43043421,0.71689805361958
1810,1880,70,4342,43043421,0.8792597936836887
1811,1880,69,4342,43043421,0.8768912146822053
1812,1880,68,4342,43043421,0.8745373130559215
1813,1880,67,4342,43043421,0.8722028966022048
1814,1880,66,4342,43043421,0.8698929262119542
1815,1880,65,4342,43043421,0.867612505344153
1816,1880,64,4342,43043421,0.8653668684876804
1817,1880,63,4342,43043421,0.863161368640337
1818,1880,62,4342,43043421,0.8610014638400628
1819,1880,61,4342,43043421,0.8588899430311184
1820,1880,60,4342,43043421,0.8568183627349042
1821,1880,59,4342,43043421,0.8547748648038488
1822,1880,58,4342,43043421,0.8527469005702427
1823,1880,57,4342,43043421,0.8507212562858315
1824,1880,56,4342,43043421,0.8486840687737108
1825,1880,55,4342,43043421,0.8466208307630567
1826,1880,54,4342,43043421,0.8445163854403306
1827,1880,53,4342,43043421,0.8423549098028636
1828,1880,52,4342,43043421,0.8401198864450128
1829,1880,51,4342,43043421,0.8377940634468752
1830,1880,50,4342,43043421,0.8353594020751135
1831,1880,49,4342,43043421,0.8327970120500318
1832,1880,48,4342,43043421,0.8300870741892087
1833,1880,47,4342,43043421,0.8272087503139097
1834,1880,46,4342,43043421,0.8241400804104605
1835,1880,45,4342,43043421,0.8208578671876212
1836,1880,44,4342,43043421,0.8173381389230601
1837,1880,43,4342,43043421,0.8135692565881091
1838,1880,42,4342,43043421,0.809552916263383
1839,1880,41,4342,43043421,0.8052916836043644
1840,1880,40,4342,43043421,0.8007885159573779
1841,1880,39,4342,43043421,0.7960468640119313
1842,1880,38,4342,43043421,0.7910707706579658
1843,1880,37,4342,43043421,0.7858649662274365
1844,1880,36,4342,43043421,0.7804349591675184
1845,1880,35,4342,43043421,0.7747871210819063
1846,1880,34,4342,43043421,0.7689287649926693
1847,1880,33,4342,43043421,0.7628682156233343
1848,1880,32,4342,43043421,0.7566148704893412
1849,1880,31,4342,43043421,0.7501792506090201
1850,1880,30,4342,43043421,0.7435730397200238
1851,1880,29,4342,43043421,0.7368091110044607
1852,1880,28,4342,43043421,0.7299015404908977
1853,1880,27,4342,43043421,0.7228656065109734
1854,1880,26,4342,43043421,0.7157151922685724
1810,1881,71,4342,43043421,0.8774608118706857
1811,1881,70,4342,43043421,0.8749730050909793
1812,1881,69,4342,43043421,0.8725007246185145
1813,1881,68,4342,43043421,0.8700504720454683
1814,1881,67,4342,43043421,0.8676289971554181
1815,1881,66,4342,43043421,0.8652432817079598
1816,1881,65,4342,43043421,0.8629005211370303
1817,1881,64,4342,43043421,0.8606081042010394
1818,1881,63,4342,43043421,0.8583735906359355
1819,1881,62,4342,43043421,0.856204686873852
1820,1881,61,4342,43043421,0.854105848089173
1821,1881,60,4342,43043421,0.8520678251124431
1822,1881,59,4342,43043421,0.8500772492026503
1823,1881,58,4342,43043421,0.8481199766583023
1824,1881,57,4342,43043421,0.8461811323457528
1825,1881,56,4342,43043421,0.8442451409142153
1826,1881,55,4342,43043421,0.8422957450465657
1827,1881,54,4342,43043421,0.8403160101855652
1828,1881,53,4342,43043421,0.8382883152476146
1829,1881,52,4342,43043421,0.8361943288943053
1830,1881,51,4342,43043421,0.8340149709802626
1831,1881,50,4342,43043421,0.8317303588392727
1832,1881,49,4342,43043421,0.8293197381158258
1833,1881,48,4342,43043421,0.8267613979038243
1834,1881,47,4342,43043421,0.8240325700281699
1835,1881,46,4342,43043421,0.8211093124107037
1836,1881,45,4342,43043421,0.8179663766152807
1837,1881,44,4342,43043421,0.8145777134421402
1838,1881,43,4342,43043421,0.8109309554142062
1839,1881,42,4342,43043421,0.8070284565393202
1840,1881,41,4342,43043421,0.8028734674647717
1841,1881,40,4342,43043421,0.7984696042613982
1842,1881,39,4342,43043421,0.7938209587918675
1843,1881,38,4342,43043421,0.7889322057166794
1844,1881,37,4342,43043421,0.7838087053076762
1845,1881,36,4342,43043421,0.7784566010931152
1846,1881,35,4342,43043421,0.7728829112361968
1847,1881,34,4342,43043421,0.7670956124564161
1848,1881,33,4342,43043421,0.7611037152461101
1849,1881,32,4342,43043421,0.7549173291186065
1850,1881,31,4342,43043421,0.7485477166540391
1851,1881,30,4342,43043421,0.7420073351876114
1852,1881,29,4342,43043421,0.7353098651146383
1853,1881,28,4342,43043421,0.7284702239668995
1854,1881,27,4342,43043421,0.7215045656433323
1855,1881,26,4342,43043421,0.7144275205339189
1810,1882,72,4342,43043421,0.875725629157166
1811,1882,71,4342,43043421,0.8731114839611069
1812,1882,70,4342,43043421,0.8705105732200733
1813,1882,69,4342,43043421,0.8679309924579514
1814,1882,68,4342,43043421,0.8653811939634984
1815,1882,67,4342,43043421,0.8628699653979395
1816,1882,66,4342,43043421,0.860406404903898
1817,1882,65,4342,43043421,0.8579998927505265
1818,1882,64,4342,43043421,0.855660059575588
1819,1882,63,4342,43043421,0.8533967513086108
1820,1882,62,4342,43043421,0.8512199908795206
1821,1882,61,4342,43043421,0.8491359258024865
1822,1882,60,4342,43043421,0.8471344041265635
1823,1882,59,4342,43043421,0.8452004144080302
1824,1882,58,4342,43043421,0.8433180822883966
1825,1882,57,4342,43043421,0.8414707354683926
1826,1882,56,4342,43043421,0.8396409534563497
1827,1882,55,4342,43043421,0.8378106013186579
1828,1882,54,4342,43043421,0.8359608467839812
1829,1882,53,4342,43043421,0.834072160149868
1830,1882,52,4342,43043421,0.8321242965152383
1831,1882,51,4342,43043421,0.8300962599205338
1832,1882,50,4342,43043421,0.8279662490254066
1833,1882,49,4342,43043421,0.8257115839992835
1834,1882,48,4342,43043421,0.8233086143522165
1835,1882,47,4342,43043421,0.8207326075037474
1836,1882,46,4342,43043421,0.8179576179908125
1837,1882,45,4342,43043421,0.8149563373708608
1838,1882,44,4342,43043421,0.8117006426632533
1839,1882,43,4342,43043421,0.8081774726389869
1840,1882,42,4342,43043421,0.8043898947246504
1841,1882,41,4342,43043421,0.8003418953715948
1842,1882,40,4342,43043421,0.7960377950180361
1843,1882,39,4342,43043421,0.7914823676817899
1844,1882,38,4342,43043421,0.7866809565518503
1845,1882,37,4342,43043421,0.7816395847453326
1846,1882,36,4342,43043421,0.7763650602365252
1847,1882,35,4342,43043421,0.7708650738309297
1848,1882,34,4342,43043421,0.7651482889558398
1849,1882,33,4342,43043421,0.7592244219766638
1850,1882,32,4342,43043421,0.7531043117307535
1851,1882,31,4342,43043421,0.7467999770029209
1852,1882,30,4342,43043421,0.7403246607527035
1853,1882,29,4342,43043421,0.7336928600445068
1854,1882,28,4342,43043421,0.7269203408276078
1855,1882,27,4342,43043421,0.7200241369607339
1856,1882,26,4342,43043421,0.713019628213432
1810,1883,73,4342,43043421,0.8740568751811807
1811,1883,72,4342,43043421,0.8713135926618379
1812,1883,71,4342,43043421,0.8685781557389385
1813,1883,70,4342,43043421,0.8658601290645964
1814,1883,69,4342,43043421,0.8631695564898203
1815,1883,68,4342,43043421,0.8605169359458463
1816,1883,67,4342,43043421,0.8579131891043926
1817,1883,66,4342,43043421,0.8553696258284097
1818,1883,65,4342,43043421,0.8528979034694313
1819,1883,64,4342,43043421,0.8505099811085898
1820,1883,63,4342,43043421,0.8482180688745606
1821,1883,62,4342,43043421,0.8460345725021126
1822,1883,61,4342,43043421,0.8439673557050918
1823,1883,60,4342,43043421,0.8420052636951328
1824,1883,59,4342,43043421,0.8401315075567439
1825,1883,58,4342,43043421,0.8383283445468406
1826,1883,57,4342,43043421,0.8365771678445693
1827,1883,56,4342,43043421,0.8348585777576648
1828,1883,55,4342,43043421,0.8331524334976623
1829,1883,54,4342,43043421,0.8314378847988216
1830,1883,53,4342,43043421,0.8296933827803485
1831,1883,52,4342,43043421,0.8278966695450566
1832,1883,51,4342,43043421,0.8260247460770567
1833,1883,50,4342,43043421,0.8240538180540576
1834,1883,49,4342,43043421,0.8219592192353137
1835,1883,48,4342,43043421,0.8197153121348827
1836,1883,47,4342,43043421,0.8172953657550719
1837,1883,46,4342,43043421,0.8146714102538816
1838,1883,45,4342,43043421,0.8118140685750155
1839,1883,44,4342,43043421,0.8086931478591642
1840,1883,43,4342,43043421,0.805294928096038
1841,1883,42,4342,43043421,0.8016232460193645
1842,1883,41,4342,43043421,0.79768287515577
1843,1883,40,4342,43043421,0.7934788864642599
1844,1883,39,4342,43043421,0.789016777653971
1845,1883,38,4342,43043421,0.7843025977891659
1846,1883,37,4342,43043421,0.7793430663506565
1847,1883,36,4342,43043421,0.77414568574882
1848,1883,35,4342,43043421,0.7687188461376102
1849,1883,34,4342,43043421,0.7630719212687275
1850,1883,33,4342,43043421,0.7572153540573818
1851,1883,32,4342,43043421,0.7511607305122536
1852,1883,31,4342,43043421,0.744920840717636
1853,1883,30,4342,43043421,0.7385097256490493
1854,1883,29,4342,43043421,0.731942708756561
1855,1883,28,4342,43043421,0.7252364114618935
1856,1883,27,4342,43043421,0.7184087519826788
1857,1883,26,4342,43043421,0.7114758615760428
1810,1884,74,4342,43043421,0.8724510701505632
1811,1884,73,4342,43043421,0.8695802190735857
1812,1884,72,4342,43043421,0.8667088123471078
1813,1884,71,4342,43043421,0.863847733379163
1814,1884,70,4342,43043421,0.8610084796627582
1815,1884,69,4342,43043421,0.8582031362592408
1816,1884,68,4342,43043421,0.8554443420707091
1817,1884,67,4342,43043421,0.8527452488593912
1818,1884,66,4342,43043421,0.8501194730414343
1819,1884,65,4342,43043421,0.8475810403478847
1820,1884,64,4342,43043421,0.8451443235045161
1821,1884,63,4342,43043421,0.8428239731326218
1822,1884,62,4342,43043421,0.8406348421133979
1823,1884,61,4342,43043421,0.8385865319759342
1824,1884,60,4342,43043421,0.836666782388124
1825,1884,59,4342,43043421,0.834856889989962
1826,1884,58,4342,43043421,0.8331371043284903
1827,1884,57,4342,43043421,0.831486745643418
1828,1884,56,4342,43043421,0.8298843003734285
1829,1884,55,4342,43043421,0.8283074933933026
1830,1884,54,4342,43043421,0.8267333361964314
1831,1884,53,4342,43043421,0.8251381503915655
1832,1884,52,4342,43043421,0.823497565995712
1833,1884,51,4342,43043421,0.8217864940858655
1834,1884,50,4342,43043421,0.8199790734299813
1835,1884,49,4342,43043421,0.8180485907625779
1836,1884,48,4342,43043421,0.8159673744147594
1837,1884,47,4342,43043421,0.8137066610675011
1838,1884,46,4342,43043421,0.8112364354902067
1839,1884,45,4342,43043421,0.808525243279327
1840,1884,44,4342,43043421,0.8055408254048863
1841,1884,43,4342,43043421,0.8022688380149764
1842,1884,42,4342,43043421,0.7987139432661919
1843,1884,41,4342,43043421,0.7948817533720532
1844,1884,40,4342,43043421,0.7907781363955626
1845,1884,39,4342,43043421,0.7864093557769111
1846,1884,38,4342,43043421,0.7817822043643877
1847,1884,37,4342,43043421,0.7769041321255695
1848,1884,36,4342,43043421,0.7717833665276754
1849,1884,35,4342,43043421,0.7664290244183816
1850,1884,34,4342,43043421,0.7608512141193119
1851,1884,33,4342,43043421,0.7550611263714577
1852,1884,32,4342,43043421,0.749071112751795
1853,1884,31,4342,43043421,0.7428947502190015
1854,1884,30,4342,43043421,0.7365468905472793
1855,1884,29,4342,43043421,0.7300436935724959
1856,1884,28,4342,43043421,0.7234026434030598
1857,1884,27,4342,43043421,0.7166425470350467
1858,1884,26,4342,43043421,0.7097802892367425
1810,1885,75,4342,43043421,0.8708983954932729
1811,1885,74,4342,43043421,0.8679059096947029
1812,1885,73,4342,43043421,0.8649015793801208
1813,1885,72,4342,43043421,0.8618974330764986
1814,1885,71,4342,43043421,0.8589062576349301
1815,1885,70,4342,43043421,0.8559415734368842
1816,1885,69,4342,43043421,0.8530176001904265
1817,1885,68,4342,43043421,0.8501492131790565
1818,1885,67,4342,43043421,0.847351889926599
1819,1885,66,4342,43043421,0.8446416473387345
1820,1885,65,4342,43043421,0.8420349694713674
1821,1885,64,4342,43043421,0.8395487261546124
1822,1885,63,4342,43043421,0.8372000827657711
1823,1885,62,4342,43043421,0.8350064014932157
1824,1885,61,4342,43043421,0.8329790410374368
1825,1885,60,4342,43043421,0.8311045305275947
1826,1885,59,4342,43043421,0.8293621135065844
1827,1885,58,4342,43043421,0.8277298914650172
1828,1885,57,4342,43043421,0.8261849728048988
1829,1885,56,4342,43043421,0.8247035953652753
1830,1885,55,4342,43043421,0.8232612214390982
1831,1885,54,4342,43043421,0.8218326044578177
1832,1885,53,4342,43043421,0.8203918267036626
1833,1885,52,4342,43043421,0.8189123075412438
1834,1885,51,4342,43043421,0.8173667817512632
1835,1885,50,4342,43043421,0.8157272476107357
1836,1885,49,4342,43043421,0.8139648844079823
1837,1885,48,4342,43043421,0.8120499391203102
1838,1885,47,4342,43043421,0.8099515820346103
1839,1885,46,4342,43043421,0.8076377311778751
1840,1885,45,4342,43043421,0.8050748455746819
1841,1885,44,4342,43043421,0.8022286031558785
1842,1885,43,4342,43043421,0.7990840708330663
1843,1885,42,4342,43043421,0.7956467923452115
1844,1885,41,4342,43043421,0.7919232704149054
1845,1885,40,4342,43043421,0.7879202171326675
1846,1885,39,4342,43043421,0.7836447041553938
1847,1885,38,4342,43043421,0.7791043065532929
1848,1885,37,4342,43043421,0.7743072394944968
1849,1885,36,4342,43043421,0.7692624867546042
1850,1885,35,4342,43043421,0.7639799198693443
1851,1885,34,4342,43043421,0.758470406620962
1852,1885,33,4342,43043421,0.7527459074710812
1853,1885,32,4342,43043421,0.7468195585320635
1854,1885,31,4342,43043421,0.7407057397112008
1855,1885,30,4342,43043421,0.7344201267714623
1856,1885,29,4342,43043421,0.7279797262304191
1857,1885,28,4342,43043421,0.7214028922639315
1858,1885,27,4342,43043421,0.7147093250883582
1859,1885,26,4342,43043421,0.7079166649134709
1810,1886,76,4342,43043421,0.8693825332327118
1811,1886,75,4342,43043421,0.866278655399793
1812,1886,74,4342,43043421,0.8631489163827873
1813,1886,73,4342,43043421,0.8600062980012355
1814,1886,72,4342,43043421,0.856864689349535
1815,1886,71,4342,43043421,0.8537388675296906
1816,1886,70,4342,43043421,0.8506444666399445
1817,1886,69,4342,43043421,0.8475979347339367
1818,1886,68,4342,43043421,0.8446164786022526
1819,1886,67,4342,43043421,0.8417179963644228
1820,1886,66,4342,43043421,0.8389209979886513
