yob,year,age,speakerid,speakerXsessionid,probability
1802,1874,72,4091,43040911,0.0058824851523925584
1803,1874,71,4091,43040911,0.006065165544062761
1804,1874,70,4091,43040911,0.00625348813519277
1805,1874,69,4091,43040911,0.006447624521583699
1806,1874,68,4091,43040911,0.006647751345188109
1807,1874,67,4091,43040911,0.006854050431990641
1808,1874,66,4091,43040911,0.007066708933012176
1809,1874,65,4091,43040911,0.0072859194684665165
1810,1874,64,4091,43040911,0.0075118802750960235
1811,1874,63,4091,43040911,0.00774479535670924
1812,1874,62,4091,43040911,0.007984874637940172
1813,1874,61,4091,43040911,0.008232334160284328
1814,1874,60,4091,43040911,0.008487396369055735
1815,1874,59,4091,43040911,0.008750290177537338
1816,1874,58,4091,43040911,0.009021251099230064
1817,1874,57,4091,43040911,0.009300521420231682
1818,1874,56,4091,43040911,0.009588350374997228
1819,1874,55,4091,43040911,0.009884994325472476
1820,1874,54,4091,43040911,0.010190716943584711
1821,1874,53,4091,43040911,0.01050578939706868
1822,1874,52,4091,43040911,0.010830490538597803
1823,1874,51,4091,43040911,0.011165107098182395
1824,1874,50,4091,43040911,0.011509933878788589
1825,1874,49,4091,43040911,0.011865273955121526
1826,1874,48,4091,43040911,0.01223143887550688
1827,1874,47,4091,43040911,0.012608748866794054
1828,1874,46,4091,43040911,0.012997533042192807
1829,1874,45,4091,43040911,0.013398129611942835
1830,1874,44,4091,43040911,0.013810886096703147
1831,1874,43,4091,43040911,0.01423615982435378
1832,1874,42,4091,43040911,0.014674319059002856
1833,1874,41,4091,43040911,0.015125742505194996
1834,1874,40,4091,43040911,0.015590819281631835
1835,1874,39,4091,43040911,0.016069949162168633
1836,1874,38,4091,43040911,0.016563542819394893
1837,1874,37,4091,43040911,0.01707202207060235
1838,1874,36,4091,43040911,0.01759582012592244
1839,1874,35,4091,43040911,0.01813538183839388
1840,1874,34,4091,43040911,0.01869116395569805
1841,1874,33,4091,43040911,0.019263635373275446
1842,1874,32,4091,43040911,0.019853277388510344
1843,1874,31,4091,43040911,0.020460583955644304
1844,1874,30,4091,43040911,0.021086061941049224
1845,1874,29,4091,43040911,0.02173023137846172
1846,1874,28,4091,43040911,0.022393625723747316
1847,1874,27,4091,43040911,0.02307679210873029
1848,1874,26,4091,43040911,0.023780291593589128
1799,1875,76,4091,43040911,0.0058695789058366065
1800,1875,75,4091,43040911,0.006041720913664783
1801,1875,74,4091,43040911,0.006218885360394645
1802,1875,73,4091,43040911,0.006401216443517067
1803,1875,72,4091,43040911,0.0065888623568628535
1804,1875,71,4091,43040911,0.006781975393173165
1805,1875,70,4091,43040911,0.0069807120488346395
1806,1875,69,4091,43040911,0.007185233130796412
1807,1875,68,4091,43040911,0.00739570386568481
1808,1875,67,4091,43040911,0.007612294011128902
1809,1875,66,4091,43040911,0.007835177969308438
1810,1875,65,4091,43040911,0.00806453490273269
1811,1875,64,4091,43040911,0.008300548852256671
1812,1875,63,4091,43040911,0.008543408857337736
1813,1875,62,4091,43040911,0.008793309078533115
1814,1875,61,4091,43040911,0.009050449004391798
1815,1875,60,4091,43040911,0.009315033843924523
1816,1875,59,4091,43040911,0.009587274444452726
1817,1875,58,4091,43040911,0.009867387349567968
1818,1875,57,4091,43040911,0.01015559493709699
1819,1875,56,4091,43040911,0.01045212555946434
1820,1875,55,4091,43040911,0.01075721368643381
1821,1875,54,4091,43040911,0.011071100050204681
1822,1875,53,4091,43040911,0.011394031792833176
1823,1875,52,4091,43040911,0.011726262615944037
1824,1875,51,4091,43040911,0.012068052932690266
1825,1875,50,4091,43040911,0.012419670021913418
1826,1875,49,4091,43040911,0.01278138818444868
1827,1875,48,4091,43040911,0.013153488901512208
1828,1875,47,4091,43040911,0.013536260995099811
1829,1875,46,4091,43040911,0.013930000790317858
1830,1875,45,4091,43040911,0.014335012279557859
1831,1875,44,4091,43040911,0.014751607288416992
1832,1875,43,4091,43040911,0.015180105906013949
1833,1875,42,4091,43040911,0.015620837502400432
1834,1875,41,4091,43040911,0.01607414022145374
1835,1875,40,4091,43040911,0.016540360916985707
1836,1875,39,4091,43040911,0.017019855338933257
1837,1875,38,4091,43040911,0.017512988321143327
1838,1875,37,4091,43040911,0.018020133970593835
1839,1875,36,4091,43040911,0.01854167585787781
1840,1875,35,4091,43040911,0.01907800720876207
1841,1875,34,4091,43040911,0.019629531096616058
1842,1875,33,4091,43040911,0.020196660635489104
1843,1875,32,4091,43040911,0.020779819173596257
1844,1875,31,4091,43040911,0.021379440486954508
1845,1875,30,4091,43040911,0.02199596897289044
1846,1875,29,4091,43040911,0.022629859843120128
1847,1875,28,4091,43040911,0.023281579316080162
1848,1875,27,4091,43040911,0.023951604808165206
1849,1875,26,4091,43040911,0.024640425123503982
1799,1876,77,4091,43040911,0.006437528369729425
1800,1876,76,4091,43040911,0.00661516893827988
1801,1876,75,4091,43040911,0.0067976830126748895
1802,1876,74,4091,43040911,0.0069852018230661264
1803,1876,73,4091,43040911,0.00717785999118877
1804,1876,72,4091,43040911,0.007375795610483489
1805,1876,71,4091,43040911,0.007579150327709888
1806,1876,70,4091,43040911,0.0077880694260562475
1807,1876,69,4091,43040911,0.008002701909749024
1808,1876,68,4091,43040911,0.00822320059016352
1809,1876,67,4091,43040911,0.008449722173435887
1810,1876,66,4091,43040911,0.008682427349573958
1811,1876,65,4091,43040911,0.008921480883062922
1812,1876,64,4091,43040911,0.009167051704959243
1813,1876,63,4091,43040911,0.00941931300646387
1814,1876,62,4091,43040911,0.009678442333963548
1815,1876,61,4091,43040911,0.009944621818606747
1816,1876,60,4091,43040911,0.010218038702448107
1817,1876,59,4091,43040911,0.010498885091849035
1818,1876,58,4091,43040911,0.010787357938024059
1819,1876,57,4091,43040911,0.01108365914536942
1820,1876,56,4091,43040911,0.011387995681437162
1821,1876,55,4091,43040911,0.01170057968853174
1822,1876,54,4091,43040911,0.012021628596902832
1823,1876,53,4091,43040911,0.012351365239503904
1824,1876,52,4091,43040911,0.012690017968281177
1825,1876,51,4091,43040911,0.013037820771954147
1826,1876,50,4091,43040911,0.013395013395242426
1827,1876,49,4091,43040911,0.013761841459490071
1828,1876,48,4091,43040911,0.014138556584631808
1829,1876,47,4091,43040911,0.014525416512440529
1830,1876,46,4091,43040911,0.014922685230989044
1831,1876,45,4091,43040911,0.015330633100252684
1832,1876,44,4091,43040911,0.015749536978772686
1833,1876,43,4091,43040911,0.01617968059245718
1834,1876,42,4091,43040911,0.016621355438366812
1835,1876,41,4091,43040911,0.01707486028563468
1836,1876,40,4091,43040911,0.017540501086984055
1837,1876,39,4091,43040911,0.01801859111998276
1838,1876,38,4091,43040911,0.01850945112921444
1839,1876,37,4091,43040911,0.019013409469243975
1840,1876,36,4091,43040911,0.019530802248244234
1841,1876,35,4091,43040911,0.020061973472141136
1842,1876,34,4091,43040911,0.020607275189122146
1843,1876,33,4091,43040911,0.021167067634342437
1844,1876,32,4091,43040911,0.021741719374650696
1845,1876,31,4091,43040911,0.022331607453143016
1846,1876,30,4091,43040911,0.022937117533341204
1847,1876,29,4091,43040911,0.023558644042776553
1848,1876,28,4091,43040911,0.024196590315746485
1849,1876,27,4091,43040911,0.024851368734995764
1850,1876,26,4091,43040911,0.025523400872058268
1799,1877,78,4091,43040911,0.007078116319141724
1800,1877,77,4091,43040911,0.007261234441969825
1801,1877,76,4091,43040911,0.007449059327027369
1802,1877,75,4091,43040911,0.007641709341509378
1803,1877,74,4091,43040911,0.007839305689302278
1804,1877,73,4091,43040911,0.008041972472081306
1805,1877,72,4091,43040911,0.008249836751382926
1806,1877,71,4091,43040911,0.008463028611649695
1807,1877,70,4091,43040911,0.008681681224243528
1808,1877,69,4091,43040911,0.008905930912422201
1809,1877,68,4091,43040911,0.009135917217272199
1810,1877,67,4091,43040911,0.009371782964589858
1811,1877,66,4091,43040911,0.009613674332700769
1812,1877,65,4091,43040911,0.00986174092120604
1813,1877,64,4091,43040911,0.010116135820641931
1814,1877,63,4091,43040911,0.010377015683037729
1815,1877,62,4091,43040911,0.01064454079335453
1816,1877,61,4091,43040911,0.010918875334433831
1817,1877,60,4091,43040911,0.01120018807734014
1818,1877,59,4091,43040911,0.011488651949360554
1819,1877,58,4091,43040911,0.01178444393304072
1820,1877,57,4091,43040911,0.012087745149518546
1821,1877,56,4091,43040911,0.012398740942947654
1822,1877,55,4091,43040911,0.012717620965988722
1823,1877,54,4091,43040911,0.013044579266343483
1824,1877,53,4091,43040911,0.013379814374303769
1825,1877,52,4091,43040911,0.013723529391284494
1826,1877,51,4091,43040911,0.014075932079306405
1827,1877,50,4091,43040911,0.01443723495139072
1828,1877,49,4091,43040911,0.014807655362824627
1829,1877,48,4091,43040911,0.01518741560325196
1830,1877,47,4091,43040911,0.015576742989540402
1831,1877,46,4091,43040911,0.015975869959371187
1832,1877,45,4091,43040911,0.01638503416549389
1833,1877,44,4091,43040911,0.01680447857058338
1834,1877,43,4091,43040911,0.017234451758387392
1835,1877,42,4091,43040911,0.01767520872019553
1836,1877,41,4091,43040911,0.018127010383197167
1837,1877,40,4091,43040911,0.018590123509731635
1838,1877,39,4091,43040911,0.019064820802400944
1839,1877,38,4091,43040911,0.019551381009659814
1840,1877,37,4091,43040911,0.020050089031792197
1841,1877,36,4091,43040911,0.02056123602717549
1842,1877,35,4091,43040911,0.021085119518727664
1843,1877,34,4091,43040911,0.021622043500424435
1844,1877,33,4091,43040911,0.022172318543766327
1845,1877,32,4091,43040911,0.02273626190406757
1846,1877,31,4091,43040911,0.023314197626429847
1847,1877,30,4091,43040911,0.023906456651256076
1848,1877,29,4091,43040911,0.0245133769191495
1849,1877,28,4091,43040911,0.025135303475034423
1850,1877,27,4091,43040911,0.025772588571324764
1851,1877,26,4091,43040911,0.026425591769956958
1799,1878,79,4091,43040911,0.007799666349805797
1800,1878,78,4091,43040911,0.007988102840326479
1801,1878,77,4091,43040911,0.008181058969569631
1802,1878,76,4091,43040911,0.00837864038380672
1803,1878,75,4091,43040911,0.008580955061301913
1804,1878,74,4091,43040911,0.008788113357541434
1805,1878,73,4091,43040911,0.009000228051053931
1806,1878,72,4091,43040911,0.009217414389814837
1807,1878,71,4091,43040911,0.009439790138227273
1808,1878,70,4091,43040911,0.009667475624670652
1809,1878,69,4091,43040911,0.00990059378960736
1810,1878,68,4091,43040911,0.01013927023423642
1811,1878,67,4091,43040911,0.01038363326968234
1812,1878,66,4091,43040911,0.010633813966705584
1813,1878,65,4091,43040911,0.01088994620592018
1814,1878,64,4091,43040911,0.011152166728502475
1815,1878,63,4091,43040911,0.011420615187373622
1816,1878,62,4091,43040911,0.011695434198836976
1817,1878,61,4091,43040911,0.011976769656335828
1818,1878,60,4091,43040911,0.01226477161771215
1819,1878,59,4091,43040911,0.012559593663894692
1820,1878,58,4091,43040911,0.012861392711245366
1821,1878,57,4091,43040911,0.013170329074294057
1822,1878,56,4091,43040911,0.013486566529169639
1823,1878,55,4091,43040911,0.013810272377708219
1824,1878,54,4091,43040911,0.014141617512217111
1825,1878,53,4091,43040911,0.014480776480871852
1826,1878,52,4091,43040911,0.014827927553720683
1827,1878,51,4091,43040911,0.015183252789269132
1828,1878,50,4091,43040911,0.015546938101614715
1829,1878,49,4091,43040911,0.01591917332809968
1830,1878,48,4091,43040911,0.01630015229744658
1831,1878,47,4091,43040911,0.01669007289833938
1832,1878,46,4091,43040911,0.01708913714840931
1833,1878,45,4091,43040911,0.017497551263582663
1834,1878,44,4091,43040911,0.01791552572774341
1835,1878,43,4091,43040911,0.018343275548927642
1836,1878,42,4091,43040911,0.018781020923142704
1837,1878,41,4091,43040911,0.019228986809543113
1838,1878,40,4091,43040911,0.019687402828971814
1839,1878,39,4091,43040911,0.020156503340607337
1840,1878,38,4091,43040911,0.020636527518823524
1841,1878,37,4091,43040911,0.021127719430196864
1842,1878,36,4091,43040911,0.021630328110590888
1843,1878,35,4091,43040911,0.022144607642243918
1844,1878,34,4091,43040911,0.02267081723078054
1845,1878,33,4091,43040911,0.023209221282063104
1846,1878,32,4091,43040911,0.02376008947879447
1847,1878,31,4091,43040911,0.02432369685677699
1848,1878,30,4091,43040911,0.024900323880728898
1849,1878,29,4091,43040911,0.02549025651955172
1850,1878,28,4091,43040911,0.026093786320937926
1851,1878,27,4091,43040911,0.026711210485200938
1852,1878,26,4091,43040911,0.027342831938203863
1799,1879,80,4091,43040911,0.008611198729206846
1800,1879,79,4091,43040911,0.00880462680955226
1801,1879,78,4091,43040911,0.009002364807070356
1802,1879,77,4091,43040911,0.009204505849069382
1803,1879,76,4091,43040911,0.009411144940766633
1804,1879,75,4091,43040911,0.009622378997534885
1805,1879,74,4091,43040911,0.009838306877464571
1806,1879,73,4091,43040911,0.010059029414233265
1807,1879,72,4091,43040911,0.010284649450273747
1808,1879,71,4091,43040911,0.010515271870230786
1809,1879,70,4091,43040911,0.01075100363469634
1810,1879,69,4091,43040911,0.010991953814211777
1811,1879,68,4091,43040911,0.011238233623525195
1812,1879,67,4091,43040911,0.011489956456090949
1813,1879,66,4091,43040911,0.011747237918797233
1814,1879,65,4091,43040911,0.012010195866907434
1815,1879,64,4091,43040911,0.012278950439199219
1816,1879,63,4091,43040911,0.01255362409328455
1817,1879,62,4091,43040911,0.01283434164109336
1818,1879,61,4091,43040911,0.013121230625489212
1819,1879,60,4091,43040911,0.013414422439111314
1820,1879,59,4091,43040911,0.013714051446814183
1821,1879,58,4091,43040911,0.014020254704986707
1822,1879,57,4091,43040911,0.014333172007740527
1823,1879,56,4091,43040911,0.014652945933528547
1824,1879,55,4091,43040911,0.014979721892178933
1825,1879,54,4091,43040911,0.015313648172327722
1826,1879,53,4091,43040911,0.01565487598923258
1827,1879,52,4091,43040911,0.016003559532948616
1828,1879,51,4091,43040911,0.016359856016845444
1829,1879,50,4091,43040911,0.016723925726443642
1830,1879,49,4091,43040911,0.01709593206854663
1831,1879,48,4091,43040911,0.017476041620642774
1832,1879,47,4091,43040911,0.0178644241805507
1833,1879,46,4091,43040911,0.018261252816278575
1834,1879,45,4091,43040911,0.018666703916067
1835,1879,44,4091,43040911,0.019080957238582462
1836,1879,43,4091,43040911,0.0195041961156902
1837,1879,42,4091,43040911,0.019936607986724766
1838,1879,41,4091,43040911,0.020378384039740127
1839,1879,40,4091,43040911,0.02082971912008962
1840,1879,39,4091,43040911,0.021290811785158886
1841,1879,38,4091,43040911,0.021761864359167715
1842,1879,37,4091,43040911,0.0222430829879959
1843,1879,36,4091,43040911,0.022734677693985232
1844,1879,35,4091,43040911,0.02323686243066759
1845,1879,34,4091,43040911,0.023749855137365296
1846,1879,33,4091,43040911,0.0242738777936081
1847,1879,32,4091,43040911,0.024809156473306563
1848,1879,31,4091,43040911,0.025355921398619984
1849,1879,30,4091,43040911,0.025914406993452613
1850,1879,29,4091,43040911,0.026484851936508336
1851,1879,28,4091,43040911,0.027067499213831676
1852,1879,27,4091,43040911,0.027662596170757787
1853,1879,26,4091,43040911,0.028270394563191276
1799,1880,81,4091,43040911,0.009522389275762278
1800,1880,80,4091,43040911,0.00972028183375752
1801,1880,79,4091,43040911,0.00992225001679939
1802,1880,78,4091,43040911,0.010128374975478579
1803,1880,77,4091,43040911,0.010338739076149206
1804,1880,76,4091,43040911,0.010553426181783747
1805,1880,75,4091,43040911,0.010772521673969934
1806,1880,74,4091,43040911,0.01099611247502793
1807,1880,73,4091,43040911,0.01122428707023907
1808,1880,72,4091,43040911,0.011457135530176871
1809,1880,71,4091,43040911,0.011694749533130986
1810,1880,70,4091,43040911,0.011937222387613496
1811,1880,69,4091,43040911,0.01218464905493722
1812,1880,68,4091,43040911,0.012437126171854388
1813,1880,67,4091,43040911,0.012694752073243845
1814,1880,66,4091,43040911,0.01295762681483465
1815,1880,65,4091,43040911,0.013225852195952301
1816,1880,64,4091,43040911,0.013499531782274372
1817,1880,63,4091,43040911,0.01377877092858097
1818,1880,62,4091,43040911,0.014063676801484692
1819,1880,61,4091,43040911,0.014354358833407549
1820,1880,60,4091,43040911,0.014650930109296302
1821,1880,59,4091,43040911,0.014953506222885753
1822,1880,58,4091,43040911,0.015262204895465264
1823,1880,57,4091,43040911,0.015577146009146739
1824,1880,56,4091,43040911,0.015898451640393482
1825,1880,55,4091,43040911,0.01622624609379836
1826,1880,54,4091,43040911,0.01656065593610018
1827,1880,53,4091,43040911,0.016901810030425114
1828,1880,52,4091,43040911,0.017249839570740267
1829,1880,51,4091,43040911,0.0176048781165046
1830,1880,50,4091,43040911,0.017967061627502064
1831,1880,49,4091,43040911,0.018336528498840817
1832,1880,48,4091,43040911,0.018713419596101077
1833,1880,47,4091,43040911,0.01909787829061308
1834,1880,46,4091,43040911,0.019490050494846187
1835,1880,45,4091,43040911,0.019890084697887927
1836,1880,44,4091,43040911,0.020298132000991696
1837,1880,43,4091,43040911,0.02071434626732781
1838,1880,42,4091,43040911,0.021138884518384696
1839,1880,41,4091,43040911,0.021571906660331545
1840,1880,40,4091,43040911,0.022013575412552867
1841,1880,39,4091,43040911,0.02246405634592218
1842,1880,38,4091,43040911,0.02292351792107882
1843,1880,37,4091,43040911,0.02339213152667863
1844,1880,36,4091,43040911,0.02387007151758747
1845,1880,35,4091,43040911,0.024357515252985094
1846,1880,34,4091,43040911,0.024854643134344722
1847,1880,33,4091,43040911,0.025361638643252266
1848,1880,32,4091,43040911,0.02587868837902771
1849,1880,31,4091,43040911,0.026405982096108137
1850,1880,30,4091,43040911,0.026943712741151062
1851,1880,29,4091,43040911,0.027492076489814415
1852,1880,28,4091,43040911,0.02805127278316703
1853,1880,27,4091,43040911,0.028621504363681733
1854,1880,26,4091,43040911,0.029202977310761158
1799,1881,82,4091,43040911,0.01054349171451795
1800,1881,81,4091,43040911,0.01074508601067482
1801,1881,80,4091,43040911,0.010950495113582313
1802,1881,79,4091,43040911,0.011159789475642324
1803,1881,78,4091,43040911,0.011373039550315345
1804,1881,77,4091,43040911,0.011590316636202327
1805,1881,76,4091,43040911,0.011811693182031676
1806,1881,75,4091,43040911,0.012037242800478663
1807,1881,74,4091,43040911,0.012267040281979799
1808,1881,73,4091,43040911,0.012501161608534567
1809,1881,72,4091,43040911,0.01273968396748649
1810,1881,71,4091,43040911,0.012982685765274816
1811,1881,70,4091,43040911,0.013230246641148462
1812,1881,69,4091,43040911,0.01348244748083262
1813,1881,68,4091,43040911,0.01373937043013887
1814,1881,67,4091,43040911,0.014001098908508836
1815,1881,66,4091,43040911,0.014267717622481213
1816,1881,65,4091,43040911,0.014539312579071298
1817,1881,64,4091,43040911,0.01481597109905244
1818,1881,63,4091,43040911,0.015097781830127678
1819,1881,62,4091,43040911,0.015384834759979846
1820,1881,61,4091,43040911,0.015677221762388074
1821,1881,60,4091,43040911,0.015975038289315294
1822,1881,59,4091,43040911,0.016278381928242876
1823,1881,58,4091,43040911,0.016587351911698564
1824,1881,57,4091,43040911,0.016902049140745286
1825,1881,56,4091,43040911,0.017222576208629263
1826,1881,55,4091,43040911,0.017549037424579878
1827,1881,54,4091,43040911,0.017881538837753886
1828,1881,53,4091,43040911,0.018220188261315495
1829,1881,52,4091,43040911,0.01856509529664389
1830,1881,51,4091,43040911,0.018916371357658692
1831,1881,50,4091,43040911,0.019274129695253606
1832,1881,49,4091,43040911,0.019638485421828066
1833,1881,48,4091,43040911,0.020009555535905606
1834,1881,47,4091,43040911,0.020387458946827655
1835,1881,46,4091,43040911,0.020772316499510186
1836,1881,45,4091,43040911,0.021164250999250775
1837,1881,44,4091,43040911,0.021563387236572026
1838,1881,43,4091,43040911,0.021969852083300483
1839,1881,42,4091,43040911,0.022383774741566546
1840,1881,41,4091,43040911,0.022805286574001236
1841,1881,40,4091,43040911,0.02323452106131098
1842,1881,39,4091,43040911,0.023671613828511667
1843,1881,38,4091,43040911,0.024116702671146205
1844,1881,37,4091,43040911,0.024569927581467543
1845,1881,36,4091,43040911,0.02503143077456784
1846,1881,35,4091,43040911,0.02550135671443374
1847,1881,34,4091,43040911,0.025979852139906976
1848,1881,33,4091,43040911,0.026467066090527784
1849,1881,32,4091,43040911,0.02696314993223883
1850,1881,31,4091,43040911,0.027468257382924702
1851,1881,30,4091,43040911,0.027982544537762662
1852,1881,29,4091,43040911,0.028506169894357586
1853,1881,28,4091,43040911,0.029039294377634365
1854,1881,27,4091,43040911,0.029582081364458487
1855,1881,26,4091,43040911,0.030134696707955565
1799,1882,83,4091,43040911,0.011685216539849176
1800,1882,82,4091,43040911,0.011889474870581904
1801,1882,81,4091,43040911,0.012097261148863536
1802,1882,80,4091,43040911,0.012308634857606705
1803,1882,79,4091,43040911,0.012523656093360844
1804,1882,78,4091,43040911,0.012742384519902738
1805,1882,77,4091,43040911,0.012964880310753397
1806,1882,76,4091,43040911,0.013191204483195126
1807,1882,75,4091,43040911,0.013421418905847719
1808,1882,74,4091,43040911,0.013655586306169651
1809,1882,73,4091,43040911,0.013893770277878187
1810,1882,72,4091,43040911,0.014136035288281655
1811,1882,71,4091,43040911,0.014382446685517566
1812,1882,70,4091,43040911,0.014633070705689399
1813,1882,69,4091,43040911,0.014887974479895176
1814,1882,68,4091,43040911,0.015147226041140674
1815,1882,67,4091,43040911,0.015410894331129505
1816,1882,66,4091,43040911,0.01567904920692263
1817,1882,65,4091,43040911,0.015951761447459408
1818,1882,64,4091,43040911,0.016229102759931942
1819,1882,63,4091,43040911,0.01651114578600455
1820,1882,62,4091,43040911,0.016797964107869736
1821,1882,61,4091,43040911,0.01708963290136025
1822,1882,60,4091,43040911,0.017386230971610107
1823,1882,59,4091,43040911,0.017687838976200018
1824,1882,58,4091,43040911,0.01799453881569579
1825,1882,57,4091,43040911,0.01830641364998071
1826,1882,56,4091,43040911,0.018623547914691455
1827,1882,55,4091,43040911,0.018946027337752087
1828,1882,54,4091,43040911,0.019273938956002434
1829,1882,53,4091,43040911,0.01960737113191553
1830,1882,52,4091,43040911,0.01994641357039916
1831,1882,51,4091,43040911,0.020291157335676012
1832,1882,50,4091,43040911,0.020641694868236717
1833,1882,49,4091,43040911,0.02099812000185984
1834,1882,48,4091,43040911,0.021360527980692125
1835,1882,47,4091,43040911,0.02172901547638272
1836,1882,46,4091,43040911,0.022103680605263947
1837,1882,45,4091,43040911,0.02248462294557123
1838,1882,44,4091,43040911,0.022871943554694744
1839,1882,43,4091,43040911,0.023265745010011964
1840,1882,42,4091,43040911,0.023666131500016164
1841,1882,41,4091,43040911,0.024073208776644643
1842,1882,40,4091,43040911,0.024487084150165966
1843,1882,39,4091,43040911,0.024907866506849646
1844,1882,38,4091,43040911,0.02533566632662293
1845,1882,37,4091,43040911,0.025770595700703572
1846,1882,36,4091,43040911,0.026212768349198008
1847,1882,35,4091,43040911,0.026662299638653242
1848,1882,34,4091,43040911,0.027119306599549954
1849,1882,33,4091,43040911,0.027583907943724797
1850,1882,32,4091,43040911,0.02805622408170805
1851,1882,31,4091,43040911,0.028536377139963515
1852,1882,30,4091,43040911,0.029024490978015804
1853,1882,29,4091,43040911,0.029520691205450346
1854,1882,28,4091,43040911,0.03002510519877057
1855,1882,27,4091,43040911,0.030537862118096237
1856,1882,26,4091,43040911,0.031059092923685725
1799,1883,84,4091,43040911,0.012958554998308948
1800,1883,83,4091,43040911,0.013164124114999391
1801,1883,82,4091,43040911,0.01337290946142193
1802,1883,81,4091,43040911,0.013584959895885394
1803,1883,80,4091,43040911,0.013800324972392062
1804,1883,79,4091,43040911,0.014019054572973056
1805,1883,78,4091,43040911,0.01424119774091945
1806,1883,77,4091,43040911,0.014466803732936382
1807,1883,76,4091,43040911,0.01469592238691218
1808,1883,75,4091,43040911,0.014928604124987078
1809,1883,74,4091,43040911,0.015164899956517222
1810,1883,73,4091,43040911,0.015404861480929519
1811,1883,72,4091,43040911,0.015648540890462324
1812,1883,71,4091,43040911,0.015895990972787773
1813,1883,70,4091,43040911,0.016147265113510195
1814,1883,69,4091,43040911,0.016402417298536268
1815,1883,68,4091,43040911,0.01666150211631132
1816,1883,67,4091,43040911,0.016924574759916974
1817,1883,66,4091,43040911,0.017191691029024788
1818,1883,65,4091,43040911,0.017462907331700243
1819,1883,64,4091,43040911,0.01773828068605216
1820,1883,63,4091,43040911,0.018017868721721373
1821,1883,62,4091,43040911,0.01830172968120351
1822,1883,61,4091,43040911,0.018589923194673143
1823,1883,60,4091,43040911,0.01888251269751761
1824,1883,59,4091,43040911,0.019179563282012462
1825,1883,58,4091,43040911,0.01948114095822105
1826,1883,57,4091,43040911,0.019787312665272578
1827,1883,56,4091,43040911,0.020098146282714256
1828,1883,55,4091,43040911,0.020413710641934927
1829,1883,54,4091,43040911,0.020734075537658048
1830,1883,53,4091,43040911,0.021059311739501364
1831,1883,52,4091,43040911,0.021389491003600734
1832,1883,51,4091,43040911,0.021724686084295262
1833,1883,50,4091,43040911,0.022064970745870747
1834,1883,49,4091,43040911,0.022410419774358297
1835,1883,48,4091,43040911,0.022761108989384944
1836,1883,47,4091,43040911,0.023117115256072667
1837,1883,46,4091,43040911,0.023478516496982058
1838,1883,45,4091,43040911,0.023845391704097104
1839,1883,44,4091,43040911,0.024217820950846746
1840,1883,43,4091,43040911,0.024595885375359023
1841,1883,42,4091,43040911,0.024979667102640213
1842,1883,41,4091,43040911,0.025369249336782
1843,1883,40,4091,43040911,0.02576471640064875
1844,1883,39,4091,43040911,0.02616615374762587
