yob,year,age,speakerid,probability
1812,1879,67,4026,0.38165498832807154
1813,1879,66,4026,0.36381016747900286
1814,1879,65,4026,0.34764628305906875
1815,1879,64,4026,0.3335092731420246
1816,1879,63,4026,0.32170583987919765
1817,1879,62,4026,0.312516335373896
1818,1879,61,4026,0.3062127326502952
1819,1879,60,4026,0.3030804643971351
1820,1879,59,4026,0.3034269666091438
1821,1879,58,4026,0.30725424330221723
1822,1879,57,4026,0.31425705652451763
1823,1879,56,4026,0.3241485146979504
1824,1879,55,4026,0.33665080417986076
1825,1879,54,4026,0.35147303126512913
1826,1879,53,4026,0.3682934052749845
1827,1879,52,4026,0.3867470495836384
1828,1879,51,4026,0.40642048075476106
1829,1879,50,4026,0.426853213106076
1830,1879,49,4026,0.44754603913009355
1831,1879,48,4026,0.46797447409179455
1832,1879,47,4026,0.4876049137112435
1833,1879,46,4026,0.505910523565527
1834,1879,45,4026,0.5223839367843895
1835,1879,44,4026,0.5365444815085232
1836,1879,43,4026,0.547940388669797
1837,1879,42,4026,0.5563420376549404
1838,1879,41,4026,0.561916923259173
1839,1879,40,4026,0.5648717935524907
1840,1879,39,4026,0.5654042412208418
1841,1879,38,4026,0.5637025600612319
1842,1879,37,4026,0.5599475330137355
1843,1879,36,4026,0.554315281142353
1844,1879,35,4026,0.5469805119201219
1845,1879,34,4026,0.5381196634839642
1846,1879,33,4026,0.5279135635913781
1847,1879,32,4026,0.51654932422595
1848,1879,31,4026,0.504221288838516
1849,1879,30,4026,0.4911309474834356
1850,1879,29,4026,0.47748583765666347
1851,1879,28,4026,0.4634975513214401
1852,1879,27,4026,0.44937906253320425
1809,1880,71,4026,0.4575945790526399
1810,1880,70,4026,0.4380487979910841
1811,1880,69,4026,0.41839011802930215
1812,1880,68,4026,0.3991019123906265
1813,1880,67,4026,0.3806408319453852
1814,1880,66,4026,0.36342646408137563
1815,1880,65,4026,0.347835820028903
1816,1880,64,4026,0.3342036921119398
1817,1880,63,4026,0.3228290777848587
1818,1880,62,4026,0.3139871828305885
1819,1880,61,4026,0.3079460947995527
1820,1880,60,4026,0.3049870408445442
1821,1880,59,4026,0.3054116159774931
1822,1880,58,4026,0.30922236818545956
1823,1880,57,4026,0.3161206974361513
1824,1880,56,4026,0.32582414685284694
1825,1880,55,4026,0.33805835744904916
1826,1880,54,4026,0.35253645074405754
1827,1880,53,4026,0.36894252301495184
1828,1880,52,4026,0.38692041095255686
1829,1880,51,4026,0.40606864026471795
1830,1880,50,4026,0.42594192760971605
1831,1880,49,4026,0.44605878733072374
1832,1880,48,4026,0.4659138480074969
1833,1880,47,4026,0.48499265213271253
1834,1880,46,4026,0.5027862432459018
1835,1880,45,4026,0.5188028942632851
1836,1880,44,4026,0.5325749002764812
1837,1880,43,4026,0.5436609276412384
1838,1880,42,4026,0.5518346748400306
1839,1880,41,4026,0.5572563530343656
1840,1880,40,4026,0.5601253091422659
1841,1880,39,4026,0.5606329966318705
1842,1880,38,4026,0.5589627312991178
1843,1880,37,4026,0.5552912446239591
1844,1880,36,4026,0.5497912288743757
1845,1880,35,4026,0.542634258229921
1846,1880,34,4026,0.5339936166662416
1847,1880,33,4026,0.5240466782150592
1848,1880,32,4026,0.5129765824472101
1849,1880,31,4026,0.5009730392577404
1850,1880,30,4026,0.48823218930004003
1851,1880,29,4026,0.47495554122164096
1852,1880,28,4026,0.4613481003832137
1853,1880,27,4026,0.44761588818444714
1809,1881,72,4026,0.47215076832383035
1810,1881,71,4026,0.45385255455953033
1811,1881,70,4026,0.4349845579052215
1812,1881,69,4026,0.416022033906781
1813,1881,68,4026,0.39742664531384475
1814,1881,67,4026,0.37963459467243077
1815,1881,66,4026,0.36304753005722645
1816,1881,65,4026,0.3480278427333272
1817,1881,64,4026,0.33489927184458
1818,1881,63,4026,0.3239529973764504
1819,1881,62,4026,0.31545880454630826
1820,1881,61,4026,0.3096805259168153
1821,1881,60,4026,0.30689479452051177
1822,1881,59,4026,0.3073970389124311
1823,1881,58,4026,0.3111902324133158
1824,1881,57,4026,0.3179825335256666
1825,1881,56,4026,0.3274961694710822
1826,1881,55,4026,0.339460547073857
1827,1881,54,4026,0.35359310974065034
1828,1881,53,4026,0.36958407845654534
1829,1881,52,4026,0.3870861181861064
1830,1881,51,4026,0.4057097244435766
1831,1881,50,4026,0.4250246241590798
1832,1881,49,4026,0.4445667475629531
1833,1881,48,4026,0.4638494867705365
1834,1881,47,4026,0.48237722258851146
1835,1881,46,4026,0.4996586877657142
1836,1881,45,4026,0.5152177773241947
1837,1881,44,4026,0.5285999187329147
1838,1881,43,4026,0.5393745330476568
1839,1881,42,4026,0.5473190045894265
1840,1881,41,4026,0.5525865207853443
1841,1881,40,4026,0.5553691825144809
1842,1881,39,4026,0.5558523635336704
1843,1881,38,4026,0.5542143781638833
1844,1881,37,4026,0.5506278171193799
1845,1881,36,4026,0.5452618077492348
1846,1881,35,4026,0.5382846275141411
1847,1881,34,4026,0.5298662346657749
1848,1881,33,4026,0.5201803878018488
1849,1881,32,4026,0.5094061180306566
1850,1881,31,4026,0.4977284037246981
1851,1881,30,4026,0.4853379841157853
1852,1881,29,4026,0.4724303353402594
1853,1881,28,4026,0.4592039174984034
1854,1881,27,4026,0.44585787701819046
1809,1882,73,4026,0.4844703503597448
1810,1882,72,4026,0.4677963587045781
1811,1882,71,4026,0.45013457432201615
1812,1882,70,4026,0.4319415252949073
1813,1882,69,4026,0.4136713511275556
1814,1882,68,4026,0.39576454177993836
1815,1882,67,4026,0.3786374082515716
1816,1882,66,4026,0.36267412522114906
1817,1882,65,4026,0.34822275936593067
1818,1882,64,4026,0.335596085071706
1819,1882,63,4026,0.3250773536904808
1820,1882,62,4026,0.3169306613305229
1821,1882,61,4026,0.31141522381139003
1822,1882,60,4026,0.30880269978453184
1823,1882,59,4026,0.30938203389292335
1824,1882,58,4026,0.3131565085901157
1825,1882,57,4026,0.3198411581222936
1826,1882,56,4026,0.3291631387471942
1827,1882,55,4026,0.3408559287597871
1828,1882,54,4026,0.35464159391899963
1829,1882,53,4026,0.37021671186249966
1830,1882,52,4026,0.3872428869592255
1831,1882,51,4026,0.40534254473329967
1832,1882,50,4026,0.4241002335615044
1833,1882,49,4026,0.44306899928245386
1834,1882,48,4026,0.46178065318120837
1835,1882,47,4026,0.4797581077826635
1836,1882,46,4026,0.4965275920065918
1837,1882,45,4026,0.5116285939486009
1838,1882,44,4026,0.5246198214839131
1839,1882,43,4026,0.5350817486492428
1840,1882,42,4026,0.5427957948118208
1841,1882,41,4026,0.5479083766819436
1842,1882,40,4026,0.5506045018411675
1843,1882,39,4026,0.5510635242145783
1844,1882,38,4026,0.5494587355438434
1845,1882,37,4026,0.5459585003513827
1846,1882,36,4026,0.5407282500448782
1847,1882,35,4026,0.5339328080529042
1848,1882,34,4026,0.5257386422212332
1849,1882,33,4026,0.5163157413050714
1850,1882,32,4026,0.5058388991479255
1851,1882,31,4026,0.4944882712797531
1852,1882,30,4026,0.48244914899889985
1853,1882,29,4026,0.46991097621964434
1854,1882,28,4026,0.4570657113118305
1855,1882,27,4026,0.4441057038932445
1809,1883,74,4026,0.4943015765397393
1810,1883,73,4026,0.4795674970556302
1811,1883,72,4026,0.46347107854336883
1812,1883,71,4026,0.44644365104927025
1813,1883,70,4026,0.4289221580924494
1814,1883,69,4026,0.4113400330580351
1815,1883,68,4026,0.39411712565116064
1816,1883,67,4026,0.37765039953546703
1817,1883,66,4026,0.3623070080917957
1818,1883,65,4026,0.34842097856959886
1819,1883,64,4026,0.33629420480807
1820,1883,63,4026,0.32620190012078976
1821,1883,62,4026,0.3184022090834126
1822,1883,61,4026,0.3131493774647522
1823,1883,60,4026,0.3107097184792005
1824,1883,59,4026,0.31136538432653155
1825,1883,58,4026,0.31511985336535864
1826,1883,57,4026,0.32169514938703836
1827,1883,56,4026,0.3308235978498206
1828,1883,55,4026,0.3422430482027164
1829,1883,54,4026,0.35568048230689103
1830,1883,53,4026,0.3708390601322485
1831,1883,52,4026,0.3873894324021501
1832,1883,51,4026,0.40496591414948113
1833,1883,50,4026,0.4231676894762089
1834,1883,49,4026,0.4415646252193103
1835,1883,48,4026,0.4597066130256611
1836,1883,47,4026,0.47713479272658293
1837,1883,46,4026,0.493392692536228
1838,1883,45,4026,0.5080353536794507
1839,1883,44,4026,0.5206348953245957
1840,1883,43,4026,0.5307831217065415
1841,1883,42,4026,0.5382658185413589
1842,1883,41,4026,0.5432228775220596
1843,1883,40,4026,0.5458323629390567
1844,1883,39,4026,0.5462676689192432
1845,1883,38,4026,0.5446970458374536
1846,1883,37,4026,0.5412845505720842
1847,1883,36,4026,0.5361917928648504
1848,1883,35,4026,0.5295799911564879
1849,1883,34,4026,0.5216119653257789
1850,1883,33,4026,0.5124537873696683
1851,1883,32,4026,0.5022758924340933
1852,1883,31,4026,0.4912535285796323
1853,1883,30,4026,0.4795664981514878
1854,1883,29,4026,0.4673982170267843
1855,1883,28,4026,0.4549341874927813
1856,1883,27,4026,0.4423600409334303
1809,1884,75,4026,0.5014665161425353
1810,1884,74,4026,0.4889291261364443
1811,1884,73,4026,0.47469854632367176
1812,1884,72,4026,0.4591785098724893
1813,1884,71,4026,0.442782765490045
1814,1884,70,4026,0.42592888966462544
1815,1884,69,4026,0.4090300260694677
1816,1884,68,4026,0.39248591056751586
1817,1884,67,4026,0.37667469051442815
1818,1884,66,4026,0.36194693593779187
1819,1884,65,4026,0.3486229094517971
1820,1884,64,4026,0.3369937043494929
1821,1884,63,4026,0.3273263884448449
1822,1884,62,4026,0.319872898900833
1823,1884,61,4026,0.3148821672499626
1824,1884,60,4026,0.3126148002738507
1825,1884,59,4026,0.3133458589968311
1826,1884,58,4026,0.31707890794127475
1827,1884,57,4026,0.32354307082713996
1828,1884,56,4026,0.33247607739105606
1829,1884,55,4026,0.34362044147323006
1830,1884,54,4026,0.3567083475762737
1831,1884,53,4026,0.3714497569854217
1832,1884,52,4026,0.38752446921812694
1833,1884,51,4026,0.4045786473810363
1834,1884,50,4026,0.42222592854729096
1835,1884,49,4026,0.4400527115830704
1836,1884,48,4026,0.45762663536334186
1837,1884,47,4026,0.47450676508035894
1838,1884,46,4026,0.4902537279362332
1839,1884,45,4026,0.5044380678430089
1840,1884,44,4026,0.5166454292613458
1841,1884,43,4026,0.5264792027361073
1842,1884,42,4026,0.5337298534033301
1843,1884,41,4026,0.5385309859221159
1844,1884,40,4026,0.5410538682283345
1845,1884,39,4026,0.5414659946378356
1846,1884,38,4026,0.5399305576441383
1847,1884,37,4026,0.5366072290985329
1848,1884,36,4026,0.5316536768412742
1849,1884,35,4026,0.5252273699609196
1850,1884,34,4026,0.5174873301542396
1851,1884,33,4026,0.5085955734139286
1852,1884,32,4026,0.49871806223191145
1853,1884,31,4026,0.4880250592996945
1854,1884,30,4026,0.4766908424564814
1855,1884,29,4026,0.4648928075615703
1856,1884,28,4026,0.45281004851335316
1857,1884,27,4026,0.44062155739041475
1809,1885,76,4026,0.5058557045068945
1810,1885,75,4026,0.4957163704606206
1811,1885,74,4026,0.48359511202171346
1812,1885,73,4026,0.4698676657747353
1813,1885,72,4026,0.4549221926662444
1814,1885,71,4026,0.439154864009267
1815,1885,70,4026,0.42296412759480895
1816,1885,69,4026,0.4067432590622119
1817,1885,68,4026,0.3908723998530172
1818,1885,67,4026,0.37571139836251927
1819,1885,66,4026,0.3615946648313655
1820,1885,65,4026,0.34882896160194676
1821,1885,64,4026,0.3376946572709862
1822,1885,63,4026,0.3284505688510296
1823,1885,62,4026,0.32134217718410085
1824,1885,61,4026,0.3166127651620759
1825,1885,60,4026,0.31451688302621866
1826,1885,59,4026,0.31532221253463133
1827,1885,58,4026,0.3190322986070967
1828,1885,57,4026,0.32538347183710753
1829,1885,56,4026,0.3341190959201111
1830,1885,55,4026,0.3449866354221602
1831,1885,54,4026,0.3577237563421265
1832,1885,53,4026,0.3720474331616814
1833,1885,52,4026,0.3876467118159452
1834,1885,51,4026,0.40417956090312446
1835,1885,50,4026,0.4212738905478072
1836,1885,49,4026,0.4385323482761281
1837,1885,48,4026,0.4555399928198699
1838,1885,47,4026,0.47187351549707607
1839,1885,46,4026,0.48711043913145163
1840,1885,45,4026,0.5008367497710998
1841,1885,44,4026,0.5126517145330095
1842,1885,43,4026,0.5221705452627091
1843,1885,42,4026,0.5291886810731042
1844,1885,41,4026,0.5338336694973431
1845,1885,40,4026,0.5362701256786346
1846,1885,39,4026,0.5366597038815465
1847,1885,38,4026,0.5351605244423945
1848,1885,37,4026,0.53192780096689
1849,1885,36,4026,0.527115144831641
1850,1885,35,4026,0.5208761382215622
1851,1885,34,4026,0.5133658619921058
1852,1885,33,4026,0.5047421447160282
1853,1885,32,4026,0.49516636984277307
1854,1885,31,4026,0.4848037435438255
1855,1885,30,4026,0.47382298903229253
1856,1885,29,4026,0.46239549393706564
1857,1885,28,4026,0.45069399343329347
1858,1885,27,4026,0.43889091951225834
1809,1886,77,4026,0.5075672669926314
1810,1886,76,4026,0.499831663184842
1811,1886,75,4026,0.49000911873262043
1812,1886,74,4026,0.4783042693037065
1813,1886,73,4026,0.4650789695386883
1814,1886,72,4026,0.45070562096737055
1815,1886,71,4026,0.4355628563581216
1816,1886,70,4026,0.4200302525905685
1817,1886,69,4026,0.4044816430643359
1818,1886,68,4026,0.3892780864619641
1819,1886,67,4026,0.3747616355029223
1820,1886,66,4026,0.3612509497097688
1821,1886,65,4026,0.34903954511087215
1822,1886,64,4026,0.3383971374249132
1823,1886,63,4026,0.32957418996688553
1824,1886,62,4026,0.3228094857543838
1825,1886,61,4026,0.31834033505896575
1826,1886,60,4026,0.31641489316110405
1827,1886,59,4026,0.317293185911513
1828,1886,58,4026,0.320978637298238
1829,1886,57,4026,0.3272148882644281
1830,1886,56,4026,0.3357511604394902
1831,1886,55,4026,0.3463401481058742
1832,1886,54,4026,0.358725269478728
1833,1886,53,4026,0.37263071663641545
1834,1886,52,4026,0.3877548744572775
1835,1886,51,4026,0.40376747310368155
1836,1886,50,4026,0.420310518535568
1837,1886,49,4026,0.4370026291161449
1838,1886,48,4026,0.4534459618859519
1839,1886,47,4026,0.4692345379705286
1840,1886,46,4026,0.48396256972080126
1841,1886,45,4026,0.49723141502358004
1842,1886,44,4026,0.5086540446309467
1843,1886,43,4026,0.5178577055683049
1844,1886,42,4026,0.5246430867291105
1845,1886,41,4026,0.5291319000333673
1846,1886,40,4026,0.531482247744454
1847,1886,39,4026,0.5318500034471277
1848,1886,38,4026,0.5303882032582887
1849,1886,37,4026,0.527247533579848
1850,1886,36,4026,0.5225774406125819
1851,1886,35,4026,0.5165274891076018
1852,1886,34,4026,0.5092486841688821
1853,1886,33,4026,0.5008945435074807
1854,1886,32,4026,0.49162177278608826
1855,1886,31,4026,0.4815904572632556
1856,1886,30,4026,0.47096374079613973
1857,1886,29,4026,0.45990701826772873
1858,1886,28,4026,0.448586717691865
1859,1886,27,4026,0.4371687904180656
1809,1887,78,4026,0.5070021896935385
1810,1887,77,4026,0.5013782553792189
1811,1887,76,4026,0.4938550629388498
1812,1887,75,4026,0.48435000126386324
1813,1887,74,4026,0.47306126699933243
1814,1887,73,4026,0.4603365126558144
1815,1887,72,4026,0.44653223931033814
1816,1887,71,4026,0.43200961365116025
1817,1887,70,4026,0.41712961752392164
1818,1887,69,4026,0.4022470709080317
1819,1887,68,4026,0.3877044529667195
1820,1887,67,4026,0.3738265096930451
1821,1887,66,4026,0.36091654444456445
1822,1887,65,4026,0.3492550705922984
1823,1887,64,4026,0.3391012189391902
1824,1887,63,4026,0.3306969988882788
1825,1887,62,4026,0.32427426197146997
1826,1887,61,4026,0.3200640329119776
1827,1887,60,4026,0.3183077460649555
1828,1887,59,4026,0.31925750695414595
1829,1887,58,4026,0.32291652217852324
1830,1887,57,4026,0.3290358429979968
1831,1887,56,4026,0.3373707669418924
1832,1887,55,4026,0.34767948922987607
1833,1887,54,4026,0.3597114424523757
1834,1887,53,4026,0.37319823285184855
1835,1887,52,4026,0.3878476714188652
1836,1887,51,4026,0.40334120442397353
1837,1887,50,4026,0.4193347590212921
1838,1887,49,4026,0.435462652068228
1839,1887,48,4026,0.45134382322294336
1840,1887,47,4026,0.46658933018668297
1841,1887,46,4026,0.4808098663096847
1842,1887,45,4026,0.49362208161089505
1843,1887,44,4026,0.504652715317815
1844,1887,43,4026,0.513541242438012
1845,1887,42,4026,0.5200938585006738
1846,1887,41,4026,0.5244266526506345
1847,1887,40,4026,0.5266913502922118
1848,1887,39,4026,0.5270381031732623
1849,1887,38,4026,0.5256148533275019
1850,1887,37,4026,0.5225676953505641
1851,1887,36,4026,0.5180418075738027
1852,1887,35,4026,0.5121826140003479
1853,1887,34,4026,0.5051369169983185
1854,1887,33,4026,0.4970538080755863
1855,1887,32,4026,0.48808522406872445
1856,1887,31,4026,0.47838607168556985
1857,1887,30,4026,0.4681138960370046
1858,1887,29,4026,0.45742811836629793
1859,1887,28,4026,0.44648891290725873
1860,1887,27,4026,0.4354558299791196
1809,1888,79,4026,0.5045686002513742
1810,1888,78,4026,0.5007501927061903
1811,1888,77,4026,0.49524139029330777
1812,1888,76,4026,0.4879315377365679
1813,1888,75,4026,0.4787441787762742
1814,1888,74,4026,0.46787070057029695
1815,1888,73,4026,0.45564428589570655
1816,1888,72,4026,0.44240543946301475
1817,1888,71,4026,0.4284979665626746
1818,1888,70,4026,0.4142645466107427
1819,1888,69,4026,0.4000414169870162
1820,1888,68,4026,0.38615297158833917
1821,1888,67,4026,0.3729071241298122
1822,1888,66,4026,0.360592201918836
1823,1888,65,4026,0.34947594920637415
1824,1888,64,4026,0.3398069762155242
1825,1888,63,4026,0.3318187412094509
1826,1888,62,4026,0.3257359388566893
1827,1888,61,4026,0.3217830070658017
1828,1888,60,4026,0.3201943464952738
1829,1888,59,4026,0.32121389087780355
1830,1888,58,4026,0.3248445382435669
1831,1888,57,4026,0.3308448465772902
1832,1888,56,4026,0.338976400966033
1833,1888,55,4026,0.3490031606093013
1834,1888,54,4026,0.3606808256696365
1835,1888,53,4026,0.3737486049631779
1836,1888,52,4026,0.3879238171696247
1837,1888,51,4026,0.4028995775136108
1838,1888,50,4026,0.4183455621497853
1839,1888,49,4026,0.43391151948758455
1840,1888,48,4026,0.4492328619756596
1841,1888,47,4026,0.46393739387922944
1842,1888,46,4026,0.4776520788440152
1843,1888,45,4026,0.4900087702165574
1844,1888,44,4026,0.5006480246449747
1845,1888,43,4026,0.5092217169033008
1846,1888,42,4026,0.5155417869115299
1847,1888,41,4026,0.5197189049632124
1848,1888,40,4026,0.5218985515211996
1849,1888,39,4026,0.5222252146915838
1850,1888,38,4026,0.5208417347540936
1851,1888,37,4026,0.5178895543464013
1852,1888,36,4026,0.513509487415361
1853,1888,35,4026,0.5078427012982375
1854,1888,34,4026,0.5010316767280081
1855,1888,33,4026,0.4932209718769215
1856,1888,32,4026,0.48455767146612494
1857,1888,31,4026,0.47519145275514607
1858,1888,30,4026,0.46527424799914074
1859,1888,29,4026,0.4549595274500166
1860,1888,28,4026,0.4444012666840516
1861,1888,27,4026,0.43375269470686406
1809,1889,80,4026,0.5006463714626654
1810,1889,79,4026,0.4983478362298847
1811,1889,78,4026,0.4945551195010932
1812,1889,77,4026,0.4891625498266339
1813,1889,76,4026,0.4820666282172736
1814,1889,75,4026,0.47319672321487377
1815,1889,74,4026,0.46273708503984945
1816,1889,73,4026,0.45100621103514105
1817,1889,72,4026,0.43832855750588934
1818,1889,71,4026,0.42503070375325225
1819,1889,70,4026,0.411437334735125
