yob,year,age,speakerid,probability
1833,1875,42,3979,0.6572469442658365
1834,1875,41,3979,0.6591223083321943
1835,1875,40,3979,0.6615210594550315
1836,1875,39,3979,0.6644025918061784
1837,1875,38,3979,0.6677256447222825
1838,1875,37,3979,0.6714485057423639
1839,1875,36,3979,0.6755292092331314
1840,1875,35,3979,0.6799257331872737
1841,1875,34,3979,0.6845961952788847
1842,1875,33,3979,0.6894990479074795
1843,1875,32,3979,0.6945932707976828
1844,1875,31,3979,0.6998385587760032
1845,1875,30,3979,0.7051955016391807
1846,1875,29,3979,0.7106257525694324
1847,1875,28,3979,0.7160921813380402
1848,1875,27,3979,0.7215590085562799
1849,1875,26,3979,0.7269919174572788
1804,1876,72,3979,0.17110294309935828
1805,1876,71,3979,0.19026577184006951
1806,1876,70,3979,0.21286622315973872
1807,1876,69,3979,0.23890405580577148
1808,1876,68,3979,0.2682165649812334
1809,1876,67,3979,0.3004348054651783
1810,1876,66,3979,0.3349616131139497
1811,1876,65,3979,0.37098157325943365
1812,1876,64,3979,0.4075065892718465
1813,1876,63,3979,0.44345079442756735
1814,1876,62,3979,0.4777190490670946
1815,1876,61,3979,0.5092885632818814
1816,1876,60,3979,0.5372840578720638
1817,1876,59,3979,0.5614023837986775
1818,1876,58,3979,0.5818743770715555
1819,1876,57,3979,0.5990066653499461
1820,1876,56,3979,0.6131290355330764
1821,1876,55,3979,0.6245730528258752
1822,1876,54,3979,0.6336601722523293
1823,1876,53,3979,0.6406964339637139
1824,1876,52,3979,0.6459713921805654
1825,1876,51,3979,0.6497595303550272
1826,1876,50,3979,0.6523229336701253
1827,1876,49,3979,0.6539143902826776
1828,1876,48,3979,0.6547803835762334
1829,1876,47,3979,0.655163641821329
1830,1876,46,3979,0.6553050517508907
1831,1876,45,3979,0.6554448360169526
1832,1876,44,3979,0.6558229523312615
1833,1876,43,3979,0.6566779767445077
1834,1876,42,3979,0.6581593018261411
1835,1876,41,3979,0.6602445120212365
1836,1876,40,3979,0.6628903768085342
1837,1876,39,3979,0.6660526601610829
1838,1876,38,3979,0.6696863628801889
1839,1876,37,3979,0.6737459566603077
1840,1876,36,3979,0.6781856149656772
1841,1876,35,3979,0.682959443754506
1842,1876,34,3979,0.6880217131691019
1843,1876,33,3979,0.6933270895872967
1844,1876,32,3979,0.6988308659566693
1845,1876,31,3979,0.7044891871503394
1846,1876,30,3979,0.7102592662191732
1847,1876,29,3979,0.7160995868822392
1848,1876,28,3979,0.7219700873910118
1849,1876,27,3979,0.727832321002682
1850,1876,26,3979,0.7336495886684662
1804,1877,73,3979,0.17255754793907957
1805,1877,72,3979,0.18890463020778248
1806,1877,71,3979,0.20854264084615054
1807,1877,70,3979,0.23151186139462332
1808,1877,69,3979,0.25774045067605184
1809,1877,68,3979,0.28699860181176423
1810,1877,67,3979,0.31886508418077536
1811,1877,66,3979,0.35271583646376664
1812,1877,65,3979,0.38774167309306146
1813,1877,64,3979,0.4229958363415031
1814,1877,63,3979,0.4574637885968035
1815,1877,62,3979,0.4901405932629666
1816,1877,61,3979,0.5200986721547914
1817,1877,60,3979,0.5465496551104989
1818,1877,59,3979,0.5692455066328571
1819,1877,58,3979,0.588437664705317
1820,1877,57,3979,0.6044382547517587
1821,1877,56,3979,0.6175736138094796
1822,1877,55,3979,0.6281669781141734
1823,1877,54,3979,0.6365293483515022
1824,1877,53,3979,0.642955900419547
1825,1877,52,3979,0.6477258787813455
1826,1877,51,3979,0.6511044666264119
1827,1877,50,3979,0.6533455868110962
1828,1877,49,3979,0.6546949349092245
1829,1877,48,3979,0.6553927952766049
1830,1877,47,3979,0.6556763652155907
1831,1877,46,3979,0.6557814313735264
1832,1877,45,3979,0.6559433210862157
1833,1877,44,3979,0.6563970983460953
1834,1877,43,3979,0.657376276428421
1835,1877,42,3979,0.6590255990363886
1836,1877,41,3979,0.6613191277350736
1837,1877,40,3979,0.6642100827211056
1838,1877,39,3979,0.6676505278424776
1839,1877,38,3979,0.6715916453426435
1840,1877,37,3979,0.6759840031118943
1841,1877,36,3979,0.680777820521495
1842,1877,35,3979,0.6859232363442485
1843,1877,34,3979,0.6913705798547105
1844,1877,33,3979,0.6970706440422262
1845,1877,32,3979,0.702974958034028
1846,1877,31,3979,0.7090360543705961
1847,1877,30,3979,0.7152077257387698
1848,1877,29,3979,0.7214452651655592
1849,1877,28,3979,0.727705683500239
1850,1877,27,3979,0.733947898234383
1851,1877,26,3979,0.740132888278472
1804,1878,74,3979,0.17762869698450742
1805,1878,73,3979,0.19119610559995523
1806,1878,72,3979,0.20795046408767334
1807,1878,71,3979,0.22793329629292397
1808,1878,70,3979,0.2511180386180277
1809,1878,69,3979,0.2773660170448388
1810,1878,68,3979,0.3063886450270894
1811,1878,67,3979,0.3377234752770493
1812,1878,66,3979,0.37073158744132656
1813,1878,65,3979,0.40462067578605665
1814,1878,64,3979,0.43849239248305605
1815,1878,63,3979,0.471405776321393
1816,1878,62,3979,0.5024436375029068
1817,1878,61,3979,0.5307677641824703
1818,1878,60,3979,0.5556693397893204
1819,1878,59,3979,0.576948344952057
1820,1878,58,3979,0.5948714512356195
1821,1878,57,3979,0.6097528271881166
1822,1878,56,3979,0.6219133508266126
1823,1878,55,3979,0.6316669098959584
1824,1878,54,3979,0.6393136568188347
1825,1878,53,3979,0.6451378722859092
1826,1878,52,3979,0.6494086468217666
1827,1878,51,3979,0.6523820948410922
1828,1878,50,3979,0.654304218440536
1829,1878,49,3979,0.6554138369236842
1830,1878,48,3979,0.6559452106791441
1831,1878,47,3979,0.6561301357287435
1832,1878,46,3979,0.6561993857155654
1833,1878,45,3979,0.6563834434525712
1834,1878,44,3979,0.6569125013492448
1835,1878,43,3979,0.6580150108268896
1836,1878,42,3979,0.65983104901259
1837,1878,41,3979,0.6623311169921833
1838,1878,40,3979,0.6654648345690143
1839,1878,39,3979,0.6691805028081892
1840,1878,38,3979,0.6734254127584747
1841,1878,37,3979,0.6781461479740919
1842,1878,36,3979,0.6832888880041702
1843,1878,35,3979,0.6887997168293584
1844,1878,34,3979,0.6946249372378545
1845,1878,33,3979,0.7007113894635472
1846,1878,32,3979,0.7070067701546052
1847,1878,31,3979,0.7134599459771995
1848,1878,30,3979,0.7200212549357147
1849,1878,29,3979,0.7266427878279903
1850,1878,28,3979,0.733278642140652
1851,1878,27,3979,0.7398851410831438
1852,1878,26,3979,0.7464210112890595
1804,1879,75,3979,0.18654824516487184
1805,1879,74,3979,0.19727156912360838
1806,1879,73,3979,0.21114699999799058
1807,1879,72,3979,0.2281847487164265
1808,1879,71,3979,0.24836529119421388
1809,1879,70,3979,0.27159836615922395
1810,1879,69,3979,0.2976848536010969
1811,1879,68,3979,0.32628678189067845
1812,1879,67,3979,0.356911775629207
1813,1879,66,3979,0.38891735625388585
1814,1879,65,3979,0.4215372343769581
1815,1879,64,3979,0.4539266731274613
1816,1879,63,3979,0.485218803534783
1817,1879,62,3979,0.5145805013592203
1818,1879,61,3979,0.5412564834839619
1819,1879,60,3979,0.5646100770427606
1820,1879,59,3979,0.584482494826704
1821,1879,58,3979,0.601150702963154
1822,1879,57,3979,0.6149278252021011
1823,1879,56,3979,0.6261275465230128
1824,1879,55,3979,0.6350535781916319
1825,1879,54,3979,0.6419949573063045
1826,1879,53,3979,0.6472251196294123
1827,1879,52,3979,0.6510032084403665
1828,1879,51,3979,0.6535765323538651
1829,1879,50,3979,0.6551834337721656
1830,1879,49,3979,0.6560560843582179
1831,1879,48,3979,0.6564229037959878
1832,1879,47,3979,0.6565104225515148
1833,1879,46,3979,0.6565444934695942
1834,1879,45,3979,0.6567508106722747
1835,1879,44,3979,0.657354722652583
1836,1879,43,3979,0.658579626370196
1837,1879,42,3979,0.6605609218693451
1838,1879,41,3979,0.6632655193634016
1839,1879,40,3979,0.6666393948865422
1840,1879,39,3979,0.6706270322059034
1841,1879,38,3979,0.675171766915514
1842,1879,37,3979,0.6802161262062033
1843,1879,36,3979,0.6857021726663304
1844,1879,35,3979,0.6915718565665423
1845,1879,34,3979,0.6977673774271693
1846,1879,33,3979,0.7042315524098186
1847,1879,32,3979,0.7109081863422826
1848,1879,31,3979,0.7177424360768067
1849,1879,30,3979,0.7246811604605919
1850,1879,29,3979,0.731673246489229
1851,1879,28,3979,0.73866990220131
1852,1879,27,3979,0.7456249074965596
1853,1879,26,3979,0.7524948152237151
1804,1880,76,3979,0.19966257038977017
1805,1880,75,3979,0.20736416387407736
1806,1880,74,3979,0.21827333594201265
1807,1880,73,3979,0.23234116676293598
1808,1880,72,3979,0.2495231618056437
1809,1880,71,3979,0.26974090709024956
1810,1880,70,3979,0.2928453010849015
1811,1880,69,3979,0.3185845048199692
1812,1880,68,3979,0.3465812102582898
1813,1880,67,3979,0.37632416518717854
1814,1880,66,3979,0.40717752413333075
1815,1880,65,3979,0.4384084450138529
1816,1880,64,3979,0.46922914806754357
1817,1880,63,3979,0.49884581270591033
1818,1880,62,3979,0.5265047128409076
1819,1880,61,3979,0.551526688257258
1820,1880,60,3979,0.573339910256723
1821,1880,59,3979,0.591820451760733
1822,1880,58,3979,0.6072511103427143
1823,1880,57,3979,0.6199412610338021
1824,1880,56,3979,0.6301959408331957
1825,1880,55,3979,0.6383080467882839
1826,1880,54,3979,0.644555357612473
1827,1880,53,3979,0.6492005926247039
1828,1880,52,3979,0.6524932026802329
1829,1880,51,3979,0.6546719826764567
1830,1880,50,3979,0.655967893854814
1831,1880,49,3979,0.6566066994713697
1832,1880,48,3979,0.6568111685525541
1833,1880,47,3979,0.6568027066361491
1834,1880,46,3979,0.6568023422419258
1835,1880,45,3979,0.6570310410874003
1836,1880,44,3979,0.6577093406325994
1837,1880,43,3979,0.6590555971953121
1838,1880,42,3979,0.6612005306973658
1839,1880,41,3979,0.6641074378666676
1840,1880,40,3979,0.6677186160888016
1841,1880,39,3979,0.6719746863648886
1842,1880,38,3979,0.6768149739643589
1843,1880,37,3979,0.6821778872780891
1844,1880,36,3979,0.6880013045048804
1845,1880,35,3979,0.6942229730855745
1846,1880,34,3979,0.7007809223802378
1847,1880,33,3979,0.7076138861563609
1848,1880,32,3979,0.7146617281830214
1849,1880,31,3979,0.7218658617346747
1850,1880,30,3979,0.7291696521812281
1851,1880,29,3979,0.7365187911086774
1852,1880,28,3979,0.7438616305509526
1853,1880,27,3979,0.7511494668374225
1854,1880,26,3979,0.7583367651413437
1804,1881,77,3979,0.21741489697439134
1805,1881,76,3979,0.2217997718312772
1806,1881,75,3979,0.22955390870958448
1807,1881,74,3979,0.24054520446331212
1808,1881,73,3979,0.25467722894753975
1809,1881,72,3979,0.27185263255072567
1810,1881,71,3979,0.291938001280422
1811,1881,70,3979,0.3147317510122319
1812,1881,69,3979,0.3399380298330148
1813,1881,68,3979,0.3671504522352857
1814,1881,67,3979,0.39584928567457917
1815,1881,66,3979,0.42541411781988375
1816,1881,65,3979,0.4551511967611644
1817,1881,64,3979,0.48433129853867535
1818,1881,63,3979,0.5122312746904856
1819,1881,62,3979,0.538171400339106
1820,1881,61,3979,0.5615416805482223
1821,1881,60,3979,0.5818280881029413
1822,1881,59,3979,0.5989356751130663
1823,1881,58,3979,0.6131491149430889
1824,1881,57,3979,0.6247717215694358
1825,1881,56,3979,0.6340987060545845
1826,1881,55,3979,0.6414116987569498
1827,1881,54,3979,0.6469771958077001
1828,1881,53,3979,0.6510474023335902
1829,1881,52,3979,0.653862376085027
1830,1881,51,3979,0.6556527164987392
1831,1881,50,3979,0.656642297278901
1832,1881,49,3979,0.6570507211829862
1833,1881,48,3979,0.6570953018614197
1834,1881,47,3979,0.6569924642414745
1835,1881,46,3979,0.6569585123579129
1836,1881,45,3979,0.6572097476596348
1837,1881,44,3979,0.657961934353517
1838,1881,43,3979,0.6594284083183973
1839,1881,42,3979,0.6617352140554074
1840,1881,41,3979,0.6648420205764303
1841,1881,40,3979,0.6686874210245154
1842,1881,39,3979,0.6732081381404759
1843,1881,38,3979,0.6783394424156471
1844,1881,37,3979,0.6840155716791724
1845,1881,36,3979,0.6901701631175798
1846,1881,35,3979,0.6967367030789567
1847,1881,34,3979,0.7036489947283295
1848,1881,33,3979,0.7108416389355514
1849,1881,32,3979,0.7182505198987138
1850,1881,31,3979,0.7258132840963603
1851,1881,30,3979,0.73346979932462
1852,1881,29,3979,0.7411625798465747
1853,1881,28,3979,0.7488371640230077
1854,1881,27,3979,0.7564424320962835
1855,1881,26,3979,0.7639308538896431
1804,1882,78,3979,0.24030379160507387
1805,1882,77,3979,0.2409704660896045
1806,1882,76,3979,0.24528088702224649
1807,1882,75,3979,0.25300180670083533
1808,1882,74,3979,0.2639627135805592
1809,1882,73,3979,0.27802188211171386
1810,1882,72,3979,0.2950326555666742
1811,1882,71,3979,0.31481208082097356
1812,1882,70,3979,0.33711364344857475
1813,1882,69,3979,0.3616067529380724
1814,1882,68,3979,0.3878659847500041
1815,1882,67,3979,0.41537252218725673
1816,1882,66,3979,0.44352861978029845
1817,1882,65,3979,0.471683494299894
1818,1882,64,3979,0.49916651320190847
1819,1882,63,3979,0.5253217550313671
1820,1882,62,3979,0.5495376280743307
1821,1882,61,3979,0.5712663920608129
1822,1882,60,3979,0.5900451589182091
1823,1882,59,3979,0.6058026285655896
1824,1882,58,3979,0.6188219187125018
1825,1882,57,3979,0.6293983599699365
1826,1882,56,3979,0.6378164289275754
1827,1882,55,3979,0.6443462137995724
1828,1882,54,3979,0.649243015687301
1829,1882,53,3979,0.6527487958926074
1830,1882,52,3979,0.6550945584970019
1831,1882,51,3979,0.6565030485021817
1832,1882,50,3979,0.657191358115008
1833,1882,49,3979,0.6573731840639793
1834,1882,48,3979,0.65726058347747
1835,1882,47,3979,0.6570651474020683
1836,1882,46,3979,0.6569985576578462
1837,1882,45,3979,0.6572725187880817
1838,1882,44,3979,0.6580980640948739
1839,1882,43,3979,0.6596835355566265
1840,1882,42,3979,0.6621503149770765
1841,1882,41,3979,0.6654544384308456
1842,1882,40,3979,0.6695307793219564
1843,1882,39,3979,0.6743121375529799
1844,1882,38,3979,0.6797296958310105
1845,1882,37,3979,0.685713481409196
1846,1882,36,3979,0.6921928457082833
1847,1882,35,3979,0.6990969675755696
1848,1882,34,3979,0.7063553796786695
1849,1882,33,3979,0.7138985119972788
1850,1882,32,3979,0.7216582418260687
1851,1882,31,3979,0.7295684363384346
1852,1882,30,3979,0.7375654717131372
1853,1882,29,3979,0.745588712135146
1854,1882,28,3979,0.7535809325946028
1855,1882,27,3979,0.7614886711777694
1856,1882,26,3979,0.769262499245592
1804,1883,79,3979,0.26864285671088006
1805,1883,78,3979,0.26528279339534827
1806,1883,77,3979,0.2657795650292308
1807,1883,76,3979,0.269956334468226
1808,1883,75,3979,0.2775540957502734
1809,1883,74,3979,0.2883670641849538
1810,1883,73,3979,0.3022120177407223
1811,1883,72,3979,0.31889809329532465
1812,1883,71,3979,0.33819956343113755
1813,1883,70,3979,0.35983335608962597
1814,1883,69,3979,0.3834435619787684
1815,1883,68,3979,0.4085951535699
1816,1883,67,3979,0.43477837535073205
1817,1883,66,3979,0.46142375169423666
1818,1883,65,3979,0.487925699712628
1819,1883,64,3979,0.5136708913120658
1820,1883,63,3979,0.5380663975003249
1821,1883,62,3979,0.5605626662362272
1822,1883,61,3979,0.5806675216025751
1823,1883,60,3979,0.5979630301747425
1824,1883,59,3979,0.6123967954085385
1825,1883,58,3979,0.6242474748218859
1826,1883,57,3979,0.6338008735153279
1827,1883,56,3979,0.6413300821206297
1828,1883,55,3979,0.647093537220922
1829,1883,54,3979,0.6513355354230778
1830,1883,53,3979,0.6542881260368884
1831,1883,52,3979,0.6561736340292997
1832,1883,51,3979,0.6572073099718717
1833,1883,50,3979,0.6575997801162661
1834,1883,49,3979,0.657559093930683
1835,1883,48,3979,0.6572922526958114
1836,1883,47,3979,0.6570061613893241
1837,1883,46,3979,0.6569079833528053
1838,1883,45,3979,0.6572048961777879
1839,1883,44,3979,0.6581032488438308
1840,1883,43,3979,0.6598064222497121
1841,1883,42,3979,0.6624311565299182
1842,1883,41,3979,0.6659298592585905
1843,1883,40,3979,0.6702336795324254
1844,1883,39,3979,0.6752714817073092
1845,1883,38,3979,0.6809703401769602
1846,1883,37,3979,0.6872560444067289
1847,1883,36,3979,0.6940536281909231
1848,1883,35,3979,0.7012879292545245
1849,1883,34,3979,0.7088841779745723
1850,1883,33,3979,0.7167686075192589
1851,1883,32,3979,0.7248690724133592
1852,1883,31,3979,0.7331156586875915
1853,1883,30,3979,0.7414412665149687
1854,1883,29,3979,0.7497821456254986
1855,1883,28,3979,0.7580783647474172
1856,1883,27,3979,0.7662741986574707
1857,1883,26,3979,0.7743184198448776
1804,1884,80,3979,0.30227203032668254
1805,1884,79,3979,0.29490858449891977
1806,1884,78,3979,0.2913489339411908
1807,1884,77,3979,0.2916534168380035
1808,1884,76,3979,0.29563784764576934
1809,1884,75,3979,0.30302173435055924
1810,1884,74,3979,0.3135684827082375
1811,1884,73,3979,0.32705858899591544
1812,1884,72,3979,0.34326338025354025
1813,1884,71,3979,0.361922073848392
1814,1884,70,3979,0.3827238249134755
1815,1884,69,3979,0.40529657239429423
1816,1884,68,3979,0.42920421418866933
1817,1884,67,3979,0.4539528055011436
1818,1884,66,3979,0.4790051513311993
1819,1884,65,3979,0.5038016450617852
1820,1884,64,3979,0.5277839266484006
1821,1884,63,3979,0.5504173116410478
1822,1884,62,3979,0.5712081896275856
1823,1884,61,3979,0.5897136213829992
1824,1884,60,3979,0.6055549917728289
1825,1884,59,3979,0.6186946680173152
1826,1884,58,3979,0.6294044597372835
1827,1884,57,3979,0.6379594674484124
1828,1884,56,3979,0.6446209849810381
1829,1884,55,3979,0.6496358404419392
1830,1884,54,3979,0.6532376093755702
1831,1884,53,3979,0.6556488149616867
1832,1884,52,3979,0.657083507246597
1833,1884,51,3979,0.6577498172676262
1834,1884,50,3979,0.6578522272654284
1835,1884,49,3979,0.6575934001393309
1836,1884,48,3979,0.6571754819974431
1837,1884,47,3979,0.6568008392742519
1838,1884,46,3979,0.6566722210510061
1839,1884,45,3979,0.6569923498665547
1840,1884,44,3979,0.6579629408534302
1841,1884,43,3979,0.6597824528730085
1842,1884,42,3979,0.6625630140067058
1843,1884,41,3979,0.6662534180911143
1844,1884,40,3979,0.6707810971216496
1845,1884,39,3979,0.6760709800281735
1846,1884,38,3979,0.6820460258630555
1847,1884,37,3979,0.6886277729279385
1848,1884,36,3979,0.6957369194044156
1849,1884,35,3979,0.703293941924468
1850,1884,34,3979,0.7112197499712389
1851,1884,33,3979,0.719436366484301
1852,1884,32,3979,0.7278676189464962
1853,1884,31,3979,0.7364398208582917
1854,1884,30,3979,0.745082421051663
1855,1884,29,3979,0.753728597809664
1856,1884,28,3979,0.762315776139421
1857,1884,27,3979,0.7707860495492784
1858,1884,26,3979,0.7790864919382686
1804,1885,81,3979,0.3407138028562538
1805,1885,80,3979,0.3295078264022274
1806,1885,79,3979,0.3220101034032701
1807,1885,78,3979,0.31827305234951647
1808,1885,77,3979,0.31836688167455796
1809,1885,76,3979,0.32210330455559405
1810,1885,75,3979,0.3291854626946012
1811,1885,74,3979,0.33935152035420313
1812,1885,73,3979,0.3523520450629916
1813,1885,72,3979,0.3679279000943004
1814,1885,71,3979,0.38579152135583317
1815,1885,70,3979,0.40561308269112156
1816,1885,69,3979,0.42701294286012115
1817,1885,68,3979,0.4495613338513762
1818,1885,67,3979,0.4727854338967432
1819,1885,66,3979,0.4961828712812782
1820,1885,65,3979,0.5192395758679175
1821,1885,64,3979,0.5414490522859767
1822,1885,63,3979,0.5623298554362715
1823,1885,62,3979,0.5814384013182257
1824,1885,61,3979,0.5983751309793813
1825,1885,60,3979,0.6127957028297358
1826,1885,59,3979,0.624673711463929
1827,1885,58,3979,0.63427222652958
1828,1885,57,3979,0.6418548048362953
1829,1885,56,3979,0.6476707535755619
1830,1885,55,3979,0.6519554730917411
1831,1885,54,3979,0.65493218312392
1832,1885,53,3979,0.656814312601034
1833,1885,52,3979,0.6578080646557101
1834,1885,51,3979,0.6581148362752659
1835,1885,50,3979,0.6579332908033433
1836,1885,49,3979,0.6574609647287707
1837,1885,48,3979,0.656895347798033
1838,1885,47,3979,0.6564344137506867
1839,1885,46,3979,0.6562766011131037
1840,1885,45,3979,0.656620250565063
1841,1885,44,3979,0.6576624974155137
1842,1885,43,3979,0.65959692368197
1843,1885,42,3979,0.6625310838775018
1844,1885,41,3979,0.6664101838759007
1845,1885,40,3979,0.6711579584107065
1846,1885,39,3979,0.6766954148988598
1847,1885,38,3979,0.6829414045410261
1848,1885,37,3979,0.6898132159461668
1849,1885,36,3979,0.6972272085118949
1850,1885,35,3979,0.7050994922584971
1851,1885,34,3979,0.713346650954031
1852,1885,33,3979,0.721886496714918
1853,1885,32,3979,0.7306388372932089
1854,1885,31,3979,0.7395262323393501
1855,1885,30,3979,0.7484747122866248
1856,1885,29,3979,0.7574144331950978
1857,1885,28,3979,0.7662802427854426
1858,1885,27,3979,0.7750121366743629
1859,1885,26,3979,0.7835555890351525
1804,1886,82,3979,0.3831381694982999
1805,1886,81,3979,0.3684179555991902
1806,1886,80,3979,0.3572491454010922
1807,1886,79,3979,0.34968346513151055
1808,1886,78,3979,0.34579586978819454
1809,1886,77,3979,0.3456656688451973
1810,1886,76,3979,0.3491038404215415
1811,1886,75,3979,0.35580284896493697
1812,1886,74,3979,0.3654819756138331
1813,1886,73,3979,0.37786898904639715
1814,1886,72,3979,0.3926821821366245
1815,1886,71,3979,0.40961562558320336
1816,1886,70,3979,0.4283289409484857
1817,1886,69,3979,0.44844261734157115
1818,1886,68,3979,0.4695393947258241
1819,1886,67,3979,0.4911714986387021
1820,1886,66,3979,0.5128726410846327
1821,1886,65,3979,0.5341728960220254
1822,1886,64,3979,0.5546140334369786
1823,1886,63,3979,0.5737628086695198
1824,1886,62,3979,0.5912200804221437
1825,1886,61,3979,0.6066243592778132
1826,1886,60,3979,0.619661142502008
1827,1886,59,3979,0.6303123017233111
1828,1886,58,3979,0.6388307397557377
1829,1886,57,3979,0.6454679426867492
1830,1886,56,3979,0.6504612402016655
1831,1886,55,3979,0.6540349068352908
1832,1886,54,3979,0.6564022418675562
1833,1886,53,3979,0.6577680494861705
1834,1886,52,3979,0.6583311316817253
1835,1886,51,3979,0.6582865430268715
1836,1886,50,3979,0.6578274529389343
1837,1886,49,3979,0.6571465286198097
1838,1886,48,3979,0.6564367985131611
1839,1886,47,3979,0.6558919864340129
1840,1886,46,3979,0.6557063225503089
1841,1886,45,3979,0.656073839520201
1842,1886,44,3979,0.6571871500517336
1843,1886,43,3979,0.6592350105827075
1844,1886,42,3979,0.6623204496865592
1845,1886,41,3979,0.6663851227625748
1846,1886,40,3979,0.6713491006252393
1847,1886,39,3979,0.6771294978496913
1848,1886,38,3979,0.6836410808006453
1849,1886,37,3979,0.6907969057028742
1850,1886,36,3979,0.6985090057183934
1851,1886,35,3979,0.7066891339358775
1852,1886,34,3979,0.7152495578867137
1853,1886,33,3979,0.7241038913148754
1854,1886,32,3979,0.7331679410100405
1855,1886,31,3979,0.7423605410097626
