yob,year,age,speakerid,speakerXsessionid,probability
1828,1880,52,5841,44058411,0.37662141519795994
1829,1880,51,5841,44058411,0.3841252037517634
1830,1880,50,5841,44058411,0.39164971048361363
1831,1880,49,5841,44058411,0.3991892808699193
1832,1880,48,5841,44058411,0.4067382158364853
1833,1880,47,5841,44058411,0.41429078815329085
1834,1880,46,5841,44058411,0.4218412588744121
1835,1880,45,5841,44058411,0.4293838937142664
1836,1880,44,5841,44058411,0.43691297925257744
1837,1880,43,5841,44058411,0.4444229462782253
1838,1880,42,5841,44058411,0.4519107575935981
1839,1880,41,5841,44058411,0.4593759557047502
1840,1880,40,5841,44058411,0.4668183108054237
1841,1880,39,5841,44058411,0.47423770432418916
1842,1880,38,5841,44058411,0.48163411934939415
1843,1880,37,5841,44058411,0.4890076309424823
1844,1880,36,5841,44058411,0.49635839637471807
1845,1880,35,5841,44058411,0.5036866453193601
1846,1880,34,5841,44058411,0.510992670028561
1847,1880,33,5841,44058411,0.5182768155217443
1848,1880,32,5841,44058411,0.5255394698099526
1849,1880,31,5841,44058411,0.5327810541786774
1850,1880,30,5841,44058411,0.5400020135499721
1851,1880,29,5841,44058411,0.5472028069432398
1852,1880,28,5841,44058411,0.5543833312109834
1853,1880,27,5841,44058411,0.5615412264609568
1810,1881,71,5841,44058411,0.24403616855471666
1811,1881,70,5841,44058411,0.25003334508341074
1812,1881,69,5841,44058411,0.2561287779869416
1813,1881,68,5841,44058411,0.2623216715114494
1814,1881,67,5841,44058411,0.2686102054417271
1815,1881,66,5841,44058411,0.27499146625635107
1816,1881,65,5841,44058411,0.28146226318581596
1817,1881,64,5841,44058411,0.2880191685889635
1818,1881,63,5841,44058411,0.2946585217510583
1819,1881,62,5841,44058411,0.3013764338757461
1820,1881,61,5841,44058411,0.30816879427345933
1821,1881,60,5841,44058411,0.3150312777380369
1822,1881,59,5841,44058411,0.32195935309221496
1823,1881,58,5841,44058411,0.3289482928713708
1824,1881,57,5841,44058411,0.3359931841036163
1825,1881,56,5841,44058411,0.3430889401332148
1826,1881,55,5841,44058411,0.3502303936400086
1827,1881,54,5841,44058411,0.3574125569182102
1828,1881,53,5841,44058411,0.3646304052273539
1829,1881,52,5841,44058411,0.371878811368188
1830,1881,51,5841,44058411,0.3791525594180974
1831,1881,50,5841,44058411,0.38644635889892737
1832,1881,49,5841,44058411,0.3937548592876812
1833,1881,48,5841,44058411,0.4010726647772922
1834,1881,47,5841,44058411,0.40839434919239803
1835,1881,46,5841,44058411,0.41571447096381225
1836,1881,45,5841,44058411,0.42302758806518614
1837,1881,44,5841,44058411,0.4303282728162097
1838,1881,43,5841,44058411,0.4376112335230131
1839,1881,42,5841,44058411,0.444873694176511
1840,1881,41,5841,44058411,0.45211544513186575
1841,1881,40,5841,44058411,0.45933650042580515
1842,1881,39,5841,44058411,0.4665369819149392
1843,1881,38,5841,44058411,0.47371710992805877
1844,1881,37,5841,44058411,0.48087719381929334
1845,1881,36,5841,44058411,0.48801762245197106
1846,1881,35,5841,44058411,0.49513885464016766
1847,1881,34,5841,44058411,0.5022414095723058
1848,1881,33,5841,44058411,0.509325857238791
1849,1881,32,5841,44058411,0.5163928088835698
1850,1881,31,5841,44058411,0.5234429074976664
1851,1881,30,5841,44058411,0.5304768183712067
1852,1881,29,5841,44058411,0.5374952197191826
1853,1881,28,5841,44058411,0.5444982243121637
1854,1881,27,5841,44058411,0.5514836753536014
1810,1882,72,5841,44058411,0.23746939565662684
1811,1882,71,5841,44058411,0.2432056364231762
1812,1882,70,5841,44058411,0.24903592882326112
1813,1882,69,5841,44058411,0.25495970968925535
1814,1882,68,5841,44058411,0.2609762665271846
1815,1882,67,5841,44058411,0.2670838786796138
1816,1882,66,5841,44058411,0.2732797501866329
1817,1882,65,5841,44058411,0.2795608236677836
1818,1882,64,5841,44058411,0.28592382039496805
1819,1882,63,5841,44058411,0.29236524378823864
1820,1882,62,5841,44058411,0.29888138399217196
1821,1882,61,5841,44058411,0.30546832353472975
1822,1882,60,5841,44058411,0.3121219440609933
1823,1882,59,5841,44058411,0.3188379341243713
1824,1882,58,5841,44058411,0.32561179800795464
1825,1882,57,5841,44058411,0.3324388655387576
1826,1882,56,5841,44058411,0.33931430284778114
1827,1882,55,5841,44058411,0.3462332038225698
1828,1882,54,5841,44058411,0.3531908478880137
1829,1882,53,5841,44058411,0.3601824833083089
1830,1882,52,5841,44058411,0.36720326092829764
1831,1882,51,5841,44058411,0.3742482466277206
1832,1882,50,5841,44058411,0.38131243417273075
1833,1882,49,5841,44058411,0.3883907583857865
1834,1882,48,5841,44058411,0.39547810855207177
1835,1882,47,5841,44058411,0.402569341978487
1836,1882,46,5841,44058411,0.4096592976200222
1837,1882,45,5841,44058411,0.4167428096879922
1838,1882,44,5841,44058411,0.42381472115517893
1839,1882,43,5841,44058411,0.43087000375179435
1840,1882,42,5841,44058411,0.4379061287624841
1841,1882,41,5841,44058411,0.4449231203937761
1842,1882,40,5841,44058411,0.45192122310310023
1843,1882,39,5841,44058411,0.4589007863950604
1844,1882,38,5841,44058411,0.4658622557343766
1845,1882,37,5841,44058411,0.4728061633720787
1846,1882,36,5841,44058411,0.4797331191099871
1847,1882,35,5841,44058411,0.48664380102576604
1848,1882,34,5841,44058411,0.49353894617833344
1849,1882,33,5841,44058411,0.5004193413111487
1850,1882,32,5841,44058411,0.507285813568919
1851,1882,31,5841,44058411,0.5141392212415505
1852,1882,30,5841,44058411,0.5209804445477391
1853,1882,29,5841,44058411,0.5278103764694497
1854,1882,28,5841,44058411,0.5346293427744726
1855,1882,27,5841,44058411,0.5414353898696728
1810,1883,73,5841,44058411,0.23135172082741698
1811,1883,72,5841,44058411,0.2368375946779328
1812,1883,71,5841,44058411,0.24241320284687223
1813,1883,70,5841,44058411,0.2480781433689628
1814,1883,69,5841,44058411,0.25383191726624577
1815,1883,68,5841,44058411,0.2596738880661542
1816,1883,67,5841,44058411,0.2656024262988546
1817,1883,66,5841,44058411,0.2716148440701948
1818,1883,65,5841,44058411,0.2777082068558306
1819,1883,64,5841,44058411,0.28387937329406626
1820,1883,63,5841,44058411,0.29012499840975214
1821,1883,62,5841,44058411,0.29644153781604066
1822,1883,61,5841,44058411,0.3028252528952471
1823,1883,60,5841,44058411,0.30927221695167484
1824,1883,59,5841,44058411,0.3157783223206391
1825,1883,58,5841,44058411,0.3223392884091881
1826,1883,57,5841,44058411,0.3289506706352689
1827,1883,56,5841,44058411,0.3356078702234603
1828,1883,55,5841,44058411,0.3423062241932433
1829,1883,54,5841,44058411,0.3490412607316861
1830,1883,53,5841,44058411,0.3558084825521768
1831,1883,52,5841,44058411,0.3626032999171058
1832,1883,51,5841,44058411,0.36942104192814756
1833,1883,50,5841,44058411,0.3762569681799172
1834,1883,49,5841,44058411,0.38310628070746816
1835,1883,48,5841,44058411,0.3899641361554228
1836,1883,47,5841,44058411,0.3968256580945918
1837,1883,46,5841,44058411,0.40368594941074853
1838,1883,45,5841,44058411,0.41054010468980573
1839,1883,44,5841,44058411,0.41738322252399607
1840,1883,43,5841,44058411,0.424210523921042
1841,1883,42,5841,44058411,0.4310197134456218
1842,1883,41,5841,44058411,0.43781103496917206
1843,1883,40,5841,44058411,0.4445849496402465
1844,1883,39,5841,44058411,0.45134202139903257
1845,1883,38,5841,44058411,0.4580829081800822
1846,1883,37,5841,44058411,0.46480835304093765
1847,1883,36,5841,44058411,0.47151917523727344
1848,1883,35,5841,44058411,0.478216261262517
1849,1883,34,5841,44058411,0.4849005558675051
1850,1883,33,5841,44058411,0.49157305307356103
1851,1883,32,5841,44058411,0.49823478719048736
1852,1883,31,5841,44058411,0.5048868238493311
1853,1883,30,5841,44058411,0.5115302510584261
1854,1883,29,5841,44058411,0.5181661702901385
1855,1883,28,5841,44058411,0.5247951153925102
1856,1883,27,5841,44058411,0.5314153339525631
1810,1884,74,5841,44058411,0.22567076156800575
1811,1884,73,5841,44058411,0.23091678872283555
1812,1884,72,5841,44058411,0.23624817335719742
1813,1884,71,5841,44058411,0.24166464572486587
1814,1884,70,5841,44058411,0.24716585175410918
1815,1884,69,5841,44058411,0.2527513508192071
1816,1884,68,5841,44058411,0.25842057564782633
1817,1884,67,5841,44058411,0.26417198004857817
1818,1884,66,5841,44058411,0.270002975200654
1819,1884,65,5841,44058411,0.2759107394607848
1820,1884,64,5841,44058411,0.281892257897568
1821,1884,63,5841,44058411,0.28794432527042607
1822,1884,62,5841,44058411,0.2940635498933585
1823,1884,61,5841,44058411,0.3002463583840983
1824,1884,60,5841,44058411,0.30648900129189194
1825,1884,59,5841,44058411,0.3127875595895137
1826,1884,58,5841,44058411,0.3191379520074407
1827,1884,57,5841,44058411,0.3255359431804041
1828,1884,56,5841,44058411,0.3319771525689414
1829,1884,55,5841,44058411,0.3384571430781107
1830,1884,54,5841,44058411,0.3449716741069332
1831,1884,53,5841,44058411,0.3515164850561079
1832,1884,52,5841,44058411,0.35808722773683377
1833,1884,51,5841,44058411,0.3646794766047019
1834,1884,50,5841,44058411,0.3712887393245862
1835,1884,49,5841,44058411,0.37791046760520103
1836,1884,48,5841,44058411,0.38454006823959963
1837,1884,47,5841,44058411,0.3911729142861231
1838,1884,46,5841,44058411,0.3978043563231819
1839,1884,45,5841,44058411,0.40442973371078816
1840,1884,44,5841,44058411,0.4110443857919531
1841,1884,43,5841,44058411,0.417643768771129
1842,1884,42,5841,44058411,0.42422580649197056
1843,1884,41,5841,44058411,0.4307909482612924
1844,1884,40,5841,44058411,0.43733985803734
1845,1884,39,5841,44058411,0.4438733007157805
1846,1884,38,5841,44058411,0.450392133646732
1847,1884,37,5841,44058411,0.4568972980908132
1848,1884,36,5841,44058411,0.4633898106308158
1849,1884,35,5841,44058411,0.46987075455302807
1850,1884,34,5841,44058411,0.47634127120990905
1851,1884,33,5841,44058411,0.4828025513737136
1852,1884,32,5841,44058411,0.4892558265888375
1853,1884,31,5841,44058411,0.4957023605290757
1854,1884,30,5841,44058411,0.5021434403646698
1855,1884,29,5841,44058411,0.5085803681429837
1856,1884,28,5841,44058411,0.515013879081647
1857,1884,27,5841,44058411,0.5214424179760533
1810,1885,75,5841,44058411,0.2204143557025727
1811,1885,74,5841,44058411,0.22543092473575888
1812,1885,73,5841,44058411,0.23052846002004868
1813,1885,72,5841,44058411,0.23570679882581178
1814,1885,71,5841,44058411,0.24096570543690604
1815,1885,70,5841,44058411,0.24630486910341265
1816,1885,69,5841,44058411,0.25172390208106543
1817,1885,68,5841,44058411,0.25722229990015094
1818,1885,67,5841,44058411,0.26279859220499036
1819,1885,66,5841,44058411,0.26845028076368366
1820,1885,65,5841,44058411,0.27417464740098063
1821,1885,64,5841,44058411,0.2799687932940153
1822,1885,63,5841,44058411,0.28582964173016384
1823,1885,62,5841,44058411,0.2917539416654449
1824,1885,61,5841,44058411,0.2977382720834754
1825,1885,60,5841,44058411,0.3037790471484645
1826,1885,59,5841,44058411,0.3098725221390296
1827,1885,58,5841,44058411,0.3160148001428436
1828,1885,57,5841,44058411,0.32220183948533787
1829,1885,56,5841,44058411,0.3284294618590009
1830,1885,55,5841,44058411,0.33469343966009935
1831,1885,54,5841,44058411,0.3409897467955803
1832,1885,53,5841,44058411,0.3473143424189806
1833,1885,52,5841,44058411,0.35366310281964203
1834,1885,51,5841,44058411,0.36003183069871225
1835,1885,50,5841,44058411,0.3664162647454649
1836,1885,49,5841,44058411,0.3728120894597971
1837,1885,48,5841,44058411,0.37921494516463233
1838,1885,47,5841,44058411,0.3856204381503606
1839,1885,46,5841,44058411,0.39202415089239656
1840,1885,45,5841,44058411,0.39842165228245713
1841,1885,44,5841,44058411,0.4048085078142431
1842,1885,43,5841,44058411,0.41118039498551434
1843,1885,42,5841,44058411,0.4175354430545948
1844,1885,41,5841,44058411,0.4238742926295174
1845,1885,40,5841,44058411,0.43019779659396606
1846,1885,39,5841,44058411,0.436506907210535
1847,1885,38,5841,44058411,0.44280266797164836
1848,1885,37,5841,44058411,0.4490862054032242
1849,1885,36,5841,44058411,0.4553587208340689
1850,1885,35,5841,44058411,0.4616214821414902
1851,1885,34,5841,44058411,0.4678758154813468
1852,1885,33,5841,44058411,0.47412309700872035
1853,1885,32,5841,44058411,0.4803647445936015
1854,1885,31,5841,44058411,0.48660220953444333
1855,1885,30,5841,44058411,0.4928369682711396
1856,1885,29,5841,44058411,0.49907051409795095
1857,1885,28,5841,44058411,0.505303775320866
1858,1885,27,5841,44058411,0.5115353882304512
1810,1886,76,5841,44058411,0.21557070855502897
1811,1886,75,5841,44058411,0.22036800643534296
1812,1886,74,5841,44058411,0.22524190284766246
1813,1886,73,5841,44058411,0.2301923203576339
1814,1886,72,5841,44058411,0.23521911861126774
1815,1886,71,5841,44058411,0.2403220924830998
1816,1886,70,5841,44058411,0.2455009702872722
1817,1886,69,5841,44058411,0.25075541205957624
1818,1886,68,5841,44058411,0.25608497016050097
1819,1886,67,5841,44058411,0.26148824309434643
1820,1886,66,5841,44058411,0.26696281524127086
1821,1886,65,5841,44058411,0.27250606304181163
1822,1886,64,5841,44058411,0.27811519407256713
1823,1886,63,5841,44058411,0.28378724960399565
1824,1886,62,5841,44058411,0.28951910788253876
1825,1886,61,5841,44058411,0.2953074881365232
1826,1886,60,5841,44058411,0.30114895529952496
1827,1886,59,5841,44058411,0.3070399254389762
1828,1886,58,5841,44058411,0.31297667187182177
1829,1886,57,5841,44058411,0.3189553319430621
1830,1886,56,5841,44058411,0.32497191443713364
1831,1886,55,5841,44058411,0.3310223857137189
1832,1886,54,5841,44058411,0.3371029183494385
1833,1886,53,5841,44058411,0.34320967516874407
1834,1886,52,5841,44058411,0.3493387406978122
1835,1886,51,5841,44058411,0.35548612957263215
1836,1886,50,5841,44058411,0.3616477952185523
1837,1886,49,5841,44058411,0.36781963875344903
1838,1886,48,5841,44058411,0.37399751806478926
1839,1886,47,5841,44058411,0.38017725700942523
1840,1886,46,5841,44058411,0.38635465468399866
1841,1886,45,5841,44058411,0.39252549471335146
1842,1886,44,5841,44058411,0.3986855545043481
1843,1886,43,5841,44058411,0.4048307192242109
1844,1886,42,5841,44058411,0.4109593099330641
1845,1886,41,5841,44058411,0.4170721446303497
1846,1886,40,5841,44058411,0.4231702513781732
1847,1886,39,5841,44058411,0.4292547562600108
1848,1886,38,5841,44058411,0.43532687558008243
1849,1886,37,5841,44058411,0.44138790802982586
1850,1886,36,5841,44058411,0.44743922683123455
1851,1886,35,5841,44058411,0.45348227186439605
1852,1886,34,5841,44058411,0.45951854178435736
1853,1886,33,5841,44058411,0.46554958613045905
1854,1886,32,5841,44058411,0.4715769974295201
1855,1886,31,5841,44058411,0.47760240329273645
1856,1886,30,5841,44058411,0.4836274585048634
1857,1886,29,5841,44058411,0.48965383710320654
1858,1886,28,5841,44058411,0.4956826508677256
1859,1886,27,5841,44058411,0.5017127203548826
1810,1887,77,5841,44058411,0.21112852132498344
1811,1887,76,5841,44058411,0.21571647528933846
1812,1887,75,5841,44058411,0.22037671494270158
1813,1887,74,5841,44058411,0.22510922959144683
1814,1887,73,5841,44058411,0.22991395450690227
1815,1887,72,5841,44058411,0.23479076927245662
1816,1887,71,5841,44058411,0.23973949617550513
1817,1887,70,5841,44058411,0.2447598986506101
1818,1887,69,5841,44058411,0.24985167978038714
1819,1887,68,5841,44058411,0.25501444320576905
1820,1887,67,5841,44058411,0.2602468497785146
1821,1887,66,5841,44058411,0.2655465590166166
1822,1887,65,5841,44058411,0.27091103367905905
1823,1887,64,5841,44058411,0.27633757863885205
1824,1887,63,5841,44058411,0.2818233432593189
1825,1887,62,5841,44058411,0.28736532442580254
1826,1887,61,5841,44058411,0.2929603702317294
1827,1887,60,5841,44058411,0.2986051843128718
1828,1887,59,5841,44058411,0.30429633081843765
1829,1887,58,5841,44058411,0.31003024000235785
1830,1887,57,5841,44058411,0.31580321441287806
1831,1887,56,5841,44058411,0.3216114356533836
1832,1887,55,5841,44058411,0.32745104939256203
1833,1887,54,5841,44058411,0.3333184119156118
1834,1887,53,5841,44058411,0.3392098745050707
1835,1887,52,5841,44058411,0.34512171453429114
1836,1887,51,5841,44058411,0.35105014308964455
1837,1887,50,5841,44058411,0.35699131283722024
1838,1887,49,5841,44058411,0.36294132609170615
1839,1887,48,5841,44058411,0.3688962430434668
1840,1887,47,5841,44058411,0.3748520900985594
1841,1887,46,5841,44058411,0.3808048682855529
1842,1887,45,5841,44058411,0.3867505616825554
1843,1887,44,5841,44058411,0.39268514581781744
1844,1887,43,5841,44058411,0.3986047002752594
1845,1887,42,5841,44058411,0.40450772465904694
1846,1887,41,5841,44058411,0.4103952007922119
1847,1887,40,5841,44058411,0.4162683184344399
1848,1887,39,5841,44058411,0.4221283641267616
1849,1887,38,5841,44058411,0.4279767137489792
1850,1887,37,5841,44058411,0.43381482505913255
1851,1887,36,5841,44058411,0.43964423022193116
1852,1887,35,5841,44058411,0.4454665283307221
1853,1887,34,5841,44058411,0.4512833779254107
1854,1887,33,5841,44058411,0.4570964895068081
1855,1887,32,5841,44058411,0.4629076180461523
1856,1887,31,5841,44058411,0.4687185554870364
1857,1887,30,5841,44058411,0.4745311232356825
1858,1887,29,5841,44058411,0.48034716463442984
1859,1887,28,5841,44058411,0.48616796423486425
1860,1887,27,5841,44058411,0.49199251835092
1810,1888,78,5841,44058411,0.20707710252255007
1811,1888,77,5841,44058411,0.2114653325320229
1812,1888,76,5841,44058411,0.21592161580036304
1813,1888,75,5841,44058411,0.22044599267016443
1814,1888,74,5841,44058411,0.2250384572486075
1815,1888,73,5841,44058411,0.22969895594934164
1816,1888,72,5841,44058411,0.23442738606564056
1817,1888,71,5841,44058411,0.23922359437983456
1818,1888,70,5841,44058411,0.24408737581414822
1819,1888,69,5841,44058411,0.24901847212818082
1820,1888,68,5841,44058411,0.2540165331099398
1821,1888,67,5841,44058411,0.2590802759016277
1822,1888,66,5841,44058411,0.26420742817842285
1823,1888,65,5841,44058411,0.26939553126507937
1824,1888,64,5841,44058411,0.2746419788228129
1825,1888,63,5841,44058411,0.2799440190604159
1826,1888,62,5841,44058411,0.285298757538537
1827,1888,61,5841,44058411,0.2907031605655926
1828,1888,60,5841,44058411,0.29615405917927656
1829,1888,59,5841,44058411,0.30164815370303266
1830,1888,58,5841,44058411,0.30718201886221624
1831,1888,57,5841,44058411,0.31275210944003756
1832,1888,56,5841,44058411,0.31835476644881877
1833,1888,55,5841,44058411,0.32398630108459175
1834,1888,54,5841,44058411,0.3296432392606744
1835,1888,53,5841,44058411,0.3353221063821336
1836,1888,52,5841,44058411,0.34101935814494927
1837,1888,51,5841,44058411,0.346731387446995
1838,1888,50,5841,44058411,0.35245453151847694
1839,1888,49,5841,44058411,0.35818507923435705
1840,1888,48,5841,44058411,0.363919278569822
1841,1888,47,5841,44058411,0.3696533441587258
1842,1888,46,5841,44058411,0.3753834649141488
1843,1888,45,5841,44058411,0.38110581166978846
1844,1888,44,5841,44058411,0.3868165448008238
1845,1888,43,5841,44058411,0.39251192550598424
