yob,year,age,speakerid,probability
1839,1882,43,5841,0.1595814735603479
1840,1882,42,5841,0.15650406910634848
1841,1882,41,5841,0.15271710053712362
1842,1882,40,5841,0.14832252168430002
1843,1882,39,5841,0.1434240459876004
1844,1882,38,5841,0.13812472736710762
1845,1882,37,5841,0.1325247831182341
1846,1882,36,5841,0.12671969507178582
1847,1882,35,5841,0.12079862170175044
1848,1882,34,5841,0.1148431461192337
1849,1882,33,5841,0.10892637353138358
1850,1882,32,5841,0.1031123780307318
1851,1882,31,5841,0.09745598414553677
1852,1882,30,5841,0.09200285509744874
1853,1882,29,5841,0.08678984860709206
1854,1882,28,5841,0.08183996066281107
1855,1882,27,5841,0.0771485303508065
1856,1882,26,5841,0.07270473809792989
1810,1883,73,5841,0.33947438519216977
1811,1883,72,5841,0.31317537623781294
1812,1883,71,5841,0.28962302624964337
1813,1883,70,5841,0.26866056683492995
1814,1883,69,5841,0.25010595704127875
1815,1883,68,5841,0.23376685860936253
1816,1883,67,5841,0.21945154424152016
1817,1883,66,5841,0.2069763678830161
1818,1883,65,5841,0.19617051328957463
1819,1883,64,5841,0.18687870112255658
1820,1883,63,5841,0.1789624389114294
1821,1883,62,5841,0.17230028341530348
1822,1883,61,5841,0.1667874742904782
1823,1883,60,5841,0.16233520235777524
1824,1883,59,5841,0.15886969851648677
1825,1883,58,5841,0.15632917322326648
1826,1883,57,5841,0.15461725549416722
1827,1883,56,5841,0.1536032073802567
1828,1883,55,5841,0.15316505329360902
1829,1883,54,5841,0.15318787718269208
1830,1883,53,5841,0.1535607283651499
1831,1883,52,5841,0.15417421615178548
1832,1883,51,5841,0.1549187674166021
1833,1883,50,5841,0.15568353671122073
1834,1883,49,5841,0.15635596938831375
1835,1883,48,5841,0.1568220238704946
1836,1883,47,5841,0.15696705974610536
1837,1883,46,5841,0.1566773941419791
1838,1883,45,5841,0.15584252002940246
1839,1883,44,5841,0.15435796639290694
1840,1883,43,5841,0.1521402405141785
1841,1883,42,5841,0.14921690222220527
1842,1883,41,5841,0.14567356257186723
1843,1883,40,5841,0.14159951975120807
1844,1883,39,5841,0.1370851671836362
1845,1883,38,5841,0.13222001467013902
1846,1883,37,5841,0.12709092056638677
1847,1883,36,5841,0.12178056158273054
1848,1883,35,5841,0.11636616262981635
1849,1883,34,5841,0.11091850236998507
1850,1883,33,5841,0.10550120123752568
1851,1883,32,5841,0.10017028853152495
1852,1883,31,5841,0.09497403483860023
1853,1883,30,5841,0.08995302658203758
1854,1883,29,5841,0.08514045181874785
1855,1883,28,5841,0.08055748529985511
1856,1883,27,5841,0.07620066448654951
1857,1883,26,5841,0.07206100770554127
1810,1884,74,5841,0.3354452693281477
1811,1884,73,5841,0.3088235167876442
1812,1884,72,5841,0.2851346091813112
1813,1884,71,5841,0.2641823753754498
1814,1884,70,5841,0.24574045608921605
1815,1884,69,5841,0.22957844878970565
1816,1884,68,5841,0.21547288115308746
1817,1884,67,5841,0.20321409942154642
1818,1884,66,5841,0.19261010810652543
1819,1884,65,5841,0.18348825297319812
1820,1884,64,5841,0.1756954571466781
1821,1884,63,5841,0.16909754399473667
1822,1884,62,5841,0.16357802982397904
1823,1884,61,5841,0.15903664996473796
1824,1884,60,5841,0.15538779187582863
1825,1884,59,5841,0.15255894382922278
1826,1884,58,5841,0.1504877824403008
1827,1884,57,5841,0.14908942971997519
1828,1884,56,5841,0.1482558604488479
1829,1884,55,5841,0.14788521105544072
1830,1884,54,5841,0.14788049901008343
1831,1884,53,5841,0.1481474299519353
1832,1884,52,5841,0.1485927196263873
1833,1884,51,5841,0.1491229144106783
1834,1884,50,5841,0.14964370434515423
1835,1884,49,5841,0.1500597293424878
1836,1884,48,5841,0.15027488236278125
1837,1884,47,5841,0.15019311286867063
1838,1884,46,5841,0.14971972994899949
1839,1884,45,5841,0.14876319712390182
1840,1884,44,5841,0.14723739965666957
1841,1884,43,5841,0.14507411313388516
1842,1884,42,5841,0.14229928833143463
1843,1884,41,5841,0.13898774474180595
1844,1884,40,5841,0.13521697331032462
1845,1884,39,5841,0.13106502541050868
1846,1884,38,5841,0.1266089255507721
1847,1884,37,5841,0.12192326298498159
1848,1884,36,5841,0.11707898099241712
1849,1884,35,5841,0.11214237855300446
1850,1884,34,5841,0.10717433357746031
1851,1884,33,5841,0.10222975011020714
1852,1884,32,5841,0.09735722458692278
1853,1884,31,5841,0.09259891898280835
1854,1884,30,5841,0.08799062219771352
1855,1884,29,5841,0.08356197583834217
1856,1884,28,5841,0.07933229766793845
1857,1884,27,5841,0.07529912312219844
1858,1884,26,5841,0.07145507731959877
1810,1885,75,5841,0.3313363092532816
1811,1885,74,5841,0.3041804649780717
1812,1885,73,5841,0.28010620152028676
1813,1885,72,5841,0.2589702209192611
1814,1885,71,5841,0.24050521007206058
1815,1885,70,5841,0.2244349441085489
1816,1885,69,5841,0.21049741404909467
1817,1885,68,5841,0.19845127446864042
1818,1885,67,5841,0.18807877526299896
1819,1885,66,5841,0.17918635786153092
1820,1885,65,5841,0.17160379700432743
1821,1885,64,5841,0.16518251139888843
1822,1885,63,5841,0.15979346384543092
1823,1885,62,5841,0.15532492146466695
1824,1885,61,5841,0.15168024075487846
1825,1885,60,5841,0.1487757702821115
1826,1885,59,5841,0.14653891676919253
1827,1885,58,5841,0.1449055625388663
1828,1885,57,5841,0.14380040738569003
1829,1885,56,5841,0.1431358803163418
1830,1885,55,5841,0.14282856193053642
1831,1885,54,5841,0.14279817665230735
1832,1885,53,5841,0.14296613538802386
1833,1885,52,5841,0.14325444768164608
1834,1885,51,5841,0.14358499434094116
1835,1885,50,5841,0.14387915746214064
1836,1885,49,5841,0.14405780842668436
1837,1885,48,5841,0.14404165569462885
1838,1885,47,5841,0.14375195309786998
1839,1885,46,5841,0.14311156586903562
1840,1885,45,5841,0.1420463857509226
1841,1885,44,5841,0.1404870779331584
1842,1885,43,5841,0.13837930456497322
1843,1885,42,5841,0.13574730733378146
1844,1885,41,5841,0.13265578991023433
1845,1885,40,5841,0.12917128314144316
1846,1885,39,5841,0.12536046158723974
1847,1885,38,5841,0.12128889872298715
1848,1885,37,5841,0.1170199694566365
1849,1885,36,5841,0.11261391259848959
1850,1885,35,5841,0.10812706241496824
1851,1885,34,5841,0.10361125405469797
1852,1885,33,5841,0.09911340270653927
1853,1885,32,5841,0.09467525120674221
1854,1885,31,5841,0.09033327587520629
1855,1885,30,5841,0.08611873602604433
1856,1885,29,5841,0.08205784918602839
1857,1885,28,5841,0.0781680487423794
1858,1885,27,5841,0.07444768264043904
1859,1885,26,5841,0.07089076840034506
1810,1886,76,5841,0.32752739679186016
1811,1886,75,5841,0.2996735459548081
1812,1886,74,5841,0.27501195317712857
1813,1886,73,5841,0.25343853955219875
1814,1886,72,5841,0.23474713486327436
1815,1886,71,5841,0.21861972151349524
1816,1886,70,5841,0.2047479688411474
1817,1886,69,5841,0.19285242856697168
1818,1886,68,5841,0.18268451483251658
1819,1886,67,5841,0.17402587965673452
1820,1886,66,5841,0.1666863028914898
1821,1886,65,5841,0.1605008440038207
1822,1886,64,5841,0.15532672930046962
1823,1886,63,5841,0.15104025772439614
1824,1886,62,5841,0.14753388176163387
1825,1886,61,5841,0.14471353945070278
1826,1886,60,5841,0.1424962646570415
1827,1886,59,5841,0.14080807501843864
1828,1886,58,5841,0.13958186195542577
1829,1886,57,5841,0.13875008104739103
1830,1886,56,5841,0.13824345006342525
1831,1886,55,5841,0.1379953867349165
1832,1886,54,5841,0.13794113221534307
1833,1886,53,5841,0.13801687191766449
1834,1886,52,5841,0.13815910794370273
1835,1886,51,5841,0.13830427887817048
1836,1886,50,5841,0.13838862567061364
1837,1886,49,5841,0.13834830384785968
1838,1886,48,5841,0.13811974236319377
1839,1886,47,5841,0.13764024799750219
1840,1886,46,5841,0.13684885136202582
1841,1886,45,5841,0.1356873861264153
1842,1886,44,5841,0.13410178692117397
1843,1886,43,5841,0.13205028901601568
1844,1886,42,5841,0.12955535409172966
1845,1886,41,5841,0.1266722458769864
1846,1886,40,5841,0.12345737090551666
1847,1886,39,5841,0.119966969171762
1848,1886,38,5841,0.11625616362427099
1849,1886,37,5841,0.11237812719917697
1850,1886,36,5841,0.10838337541332939
1851,1886,35,5841,0.10431918973748988
1852,1886,34,5841,0.10022917375653546
1853,1886,33,5841,0.09615294066345267
1854,1886,32,5841,0.09212592715404061
1855,1886,31,5841,0.08817932553474635
1856,1886,30,5841,0.08434012305309539
1857,1886,29,5841,0.08063123528754922
1858,1886,28,5841,0.07706819259760003
1859,1886,27,5841,0.07364998538929929
1860,1886,26,5841,0.07037182618611801
1810,1887,77,5841,0.3243497627463349
1811,1887,76,5841,0.2956467924275961
1812,1887,75,5841,0.27024906147096917
1813,1887,74,5841,0.24804669232951948
1814,1887,73,5841,0.22887391714296987
1815,1887,72,5841,0.21248030053966743
1816,1887,71,5841,0.19851569705321997
1817,1887,70,5841,0.18665479711430166
1818,1887,69,5841,0.17661213135121653
1819,1887,68,5841,0.16814002328426175
1820,1887,67,5841,0.16102498597450937
1821,1887,66,5841,0.15508348531338756
1822,1887,65,5841,0.15015761798701327
1823,1887,64,5841,0.1461110055185789
1824,1887,63,5841,0.14282505136016718
1825,1887,62,5841,0.14019561627901622
1826,1887,61,5841,0.13813011638261138
1827,1887,60,5841,0.13654502280679573
1828,1887,59,5841,0.13536373216905276
1829,1887,58,5841,0.13451504010484092
1830,1887,57,5841,0.13393745001108226
1831,1887,56,5841,0.13357791203260602
1832,1887,55,5841,0.13338514473726584
1833,1887,54,5841,0.13330875840934353
1834,1887,53,5841,0.13329880671195352
1835,1887,52,5841,0.1333054976421538
1836,1887,51,5841,0.13327906225865377
1837,1887,50,5841,0.13316978071307972
1838,1887,49,5841,0.13292816538005256
1839,1887,48,5841,0.132505300351181
1840,1887,47,5841,0.1318533352231429
1841,1887,46,5841,0.1309261289406812
1842,1887,45,5841,0.12968003638848166
1843,1887,44,5841,0.12807482635654974
1844,1887,43,5841,0.12608006899272692
1845,1887,42,5841,0.12371640219872654
1846,1887,41,5841,0.12103031834302003
1847,1887,40,5841,0.11806891547812376
1848,1887,39,5841,0.11487890980105427
1849,1887,38,5841,0.11150593307730304
1850,1887,37,5841,0.10799392055593028
1851,1887,36,5841,0.10438459406916609
1852,1887,35,5841,0.10071704293895209
1853,1887,34,5841,0.09702740306673127
1854,1887,33,5841,0.09334863226661372
1855,1887,32,5841,0.0897103776468182
1856,1887,31,5841,0.08613892878560651
1857,1887,30,5841,0.08265724870744806
1858,1887,29,5841,0.07928507333672727
1859,1887,28,5841,0.07603602024711653
1860,1887,27,5841,0.07290956791588239
1861,1887,26,5841,0.06990194353932286
1810,1888,78,5841,0.3220882632388019
1811,1888,77,5841,0.29239523626533215
1812,1888,76,5841,0.2661226170926296
1813,1888,75,5841,0.24315733455697688
1814,1888,74,5841,0.22332331980549783
1815,1888,73,5841,0.20641086871900433
1816,1888,72,5841,0.19214224747635733
1817,1888,71,5841,0.18015109546297461
1818,1888,70,5841,0.17010737039214013
1819,1888,69,5841,0.16172835754051548
1820,1888,68,5841,0.1547732415375451
1821,1888,67,5841,0.14903715797909914
1822,1888,66,5841,0.14434538063838345
1823,1888,65,5841,0.1405479722102986
1824,1888,64,5841,0.13751503291294126
1825,1888,63,5841,0.13513257437108717
1826,1888,62,5841,0.13329899283676036
1827,1888,61,5841,0.13192209405155494
1828,1888,60,5841,0.13091661801414817
1829,1888,59,5841,0.13020221700883355
1830,1888,58,5841,0.12970259820223345
1831,1888,57,5841,0.12936073433208117
1832,1888,56,5841,0.1291378728988353
1833,1888,55,5841,0.1289965755706033
1834,1888,54,5841,0.12889972190360763
1835,1888,53,5841,0.12881035565200363
1836,1888,52,5841,0.1286916214856302
1837,1888,51,5841,0.12850679170873733
1838,1888,50,5841,0.12821938264440091
1839,1888,49,5841,0.12779336005598135
1840,1888,48,5841,0.1271934323127476
1841,1888,47,5841,0.12638542895960597
1842,1888,46,5841,0.12533676089858037
1843,1888,45,5841,0.12401695649777947
1844,1888,44,5841,0.12239826556607342
1845,1888,43,5841,0.1204604348438077
1846,1888,42,5841,0.11822225955883323
1847,1888,41,5841,0.11572211560063539
1848,1888,40,5841,0.11299858132575577
1849,1888,39,5841,0.1100897216384304
1850,1888,38,5841,0.10703258958337379
1851,1888,37,5841,0.10386279470188392
1852,1888,36,5841,0.10061414058509807
1853,1888,35,5841,0.09731833264078474
1854,1888,34,5841,0.09400475561961497
1855,1888,33,5841,0.09070031898449561
1856,1888,32,5841,0.08742936682281992
1857,1888,31,5841,0.08421364776639358
1858,1888,30,5841,0.08107233935819905
1859,1888,29,5841,0.07802212053470123
1860,1888,28,5841,0.07507469517382269
1861,1888,27,5841,0.07222989111630358
1862,1888,26,5841,0.06948478686067419
1810,1889,79,5841,0.3209849746514791
1811,1889,78,5841,0.2901691204956682
1812,1889,77,5841,0.262889724614146
1813,1889,76,5841,0.2390349800172852
1814,1889,75,5841,0.21842044148747228
1815,1889,74,5841,0.20082209932807538
1816,1889,73,5841,0.18600260635804
1817,1889,72,5841,0.17367141983680245
1818,1889,71,5841,0.1634588811758816
1819,1889,70,5841,0.1550396448881627
1820,1889,69,5841,0.1481401593295469
1821,1889,68,5841,0.1425305745797372
1822,1889,67,5841,0.13801705791320062
1823,1889,66,5841,0.13443488596783423
1824,1889,65,5841,0.13164243114312454
1825,1889,64,5841,0.12951603095450706
1826,1889,63,5841,0.12794567233724183
1827,1889,62,5841,0.1268314063201897
1828,1889,61,5841,0.12608041276005963
1829,1889,60,5841,0.12560464859297887
1830,1889,59,5841,0.1253190298214661
1831,1889,58,5841,0.1251413083288731
1832,1889,57,5841,0.1250174877101191
1833,1889,56,5841,0.12492130795218481
1834,1889,55,5841,0.12482780045647532
1835,1889,54,5841,0.1247120659306239
1836,1889,53,5841,0.12454929114728652
1837,1889,52,5841,0.12431480819874333
1838,1889,51,5841,0.12398419597467912
1839,1889,50,5841,0.12353342335084234
1840,1889,49,5841,0.12293903320684955
1841,1889,48,5841,0.12217836588714077
1842,1889,47,5841,0.12122982007221886
1843,1889,46,5841,0.12007314822733796
1844,1889,45,5841,0.11868978283030131
1845,1889,44,5841,0.11706318843642702
1846,1889,43,5841,0.11518221287522819
1847,1889,42,5841,0.11306381222388943
1848,1889,41,5841,0.11073888170711431
1849,1889,40,5841,0.10823823607150063
1850,1889,39,5841,0.10559211799624121
1851,1889,38,5841,0.10282986323358177
1852,1889,37,5841,0.09997961243944235
1853,1889,36,5841,0.09706807071199425
1854,1889,35,5841,0.09412031496844478
1855,1889,34,5841,0.09115964840220324
1856,1889,33,5841,0.0882075004062579
1857,1889,32,5841,0.08528336955875009
1858,1889,31,5841,0.082404806576366
1859,1889,30,5841,0.07958743357798004
1860,1889,29,5841,0.07684499558498609
1861,1889,28,5841,0.07418729048886662
1862,1889,27,5841,0.07161437228861314
1863,1889,26,5841,0.06912402409907294
1810,1890,80,5841,0.32124361197845835
1811,1890,79,5841,0.2891790899086229
1812,1890,78,5841,0.26076555828170217
1813,1890,77,5841,0.23589855682585106
1814,1890,76,5841,0.21438903487757818
1815,1890,75,5841,0.1959999923717755
1816,1890,74,5841,0.18047635727092018
1817,1890,73,5841,0.16756709660971617
1818,1890,72,5841,0.15698052039279153
1819,1890,71,5841,0.1483536171165721
1820,1890,70,5841,0.14137261590230868
1821,1890,69,5841,0.13577752892679945
1822,1890,68,5841,0.13135209056902405
1823,1890,67,5841,0.12791487388137027
1824,1890,66,5841,0.12531168185391064
1825,1890,65,5841,0.12340914819365383
1826,1890,64,5841,0.12208941996594327
1827,1890,63,5841,0.12124578496714675
1828,1890,62,5841,0.12077912266191754
1829,1890,61,5841,0.12059508356244927
1830,1890,60,5841,0.12060192969292786
1831,1890,59,5841,0.1207089938392837
1832,1890,58,5841,0.1208273392936081
1833,1890,57,5841,0.12090470806786353
1834,1890,56,5841,0.12092566350298774
1835,1890,55,5841,0.12087642169556688
1836,1890,54,5841,0.12074331107511117
1837,1890,53,5841,0.12051284785426836
1838,1890,52,5841,0.12017182446578109
1839,1890,51,5841,0.11970741053691551
1840,1890,50,5841,0.11910726577989394
1841,1890,49,5841,0.11835966397610936
1842,1890,48,5841,0.11745362700046065
1843,1890,47,5841,0.11637906756788466
