yob,year,age,speakerid,probability
1828,1877,49,4566,0.08589435401551292
1829,1877,48,4566,0.08691048092744384
1830,1877,47,4566,0.08793746827856114
1831,1877,46,4566,0.08897351813167029
1832,1877,45,4566,0.09001675266015587
1833,1877,44,4566,0.09106526173516254
1834,1877,43,4566,0.09211818624537912
1835,1877,42,4566,0.0931757759498935
1836,1877,41,4566,0.0942383439337225
1837,1877,40,4566,0.09530621856716681
1838,1877,39,4566,0.09637974361943528
1839,1877,38,4566,0.09745927837971873
1840,1877,37,4566,0.09854519778644773
1841,1877,36,4566,0.0996378925654589
1842,1877,35,4566,0.10073776937778361
1843,1877,34,4566,0.10184525097776063
1844,1877,33,4566,0.10296077638216411
1845,1877,32,4566,0.10408480105102431
1846,1877,31,4566,0.10521779708080593
1847,1877,30,4566,0.10636025341059452
1848,1877,29,4566,0.10751267604192824
1849,1877,28,4566,0.10867558827289436
1850,1877,27,4566,0.10984945044242622
1851,1877,26,4566,0.11103441259852144
1809,1878,69,4566,0.06724223630667123
1810,1878,68,4566,0.06765602676900868
1811,1878,67,4566,0.06807818178998341
1812,1878,66,4566,0.06851050199621123
1813,1878,65,4566,0.0689548307755853
1814,1878,64,4566,0.06941305678514048
1815,1878,63,4566,0.06988711691106332
1816,1878,62,4566,0.0703789996975939
1817,1878,61,4566,0.07089074926306128
1818,1878,60,4566,0.07142396078747215
1819,1878,59,4566,0.07197822941710649
1820,1878,58,4566,0.0725526274139316
1821,1878,57,4566,0.07314620319458343
1822,1878,56,4566,0.07375797844745907
1823,1878,55,4566,0.07438694538606645
1824,1878,54,4566,0.07503206414382747
1825,1878,53,4566,0.07569226031647662
1826,1878,52,4566,0.07636642265907272
1827,1878,51,4566,0.0770534009454438
1828,1878,50,4566,0.07775200399861529
1829,1878,49,4566,0.07846099790142194
1830,1878,48,4566,0.07917910439707407
1831,1878,47,4566,0.07990499948992935
1832,1878,46,4566,0.08063731225711912
1833,1878,45,4566,0.08137462388197744
1834,1878,44,4566,0.08211550197474149
1835,1878,43,4566,0.08285927907212447
1836,1878,42,4566,0.08360608562050434
1837,1878,41,4566,0.08435609292623399
1838,1878,40,4566,0.08510947843268868
1839,1878,39,4566,0.08586642576596012
1840,1878,38,4566,0.08662712478329261
1841,1878,37,4566,0.08739177162443042
1842,1878,36,4566,0.08816056876604599
1843,1878,35,4566,0.0889337250794176
1844,1878,34,4566,0.08971145589152213
1845,1878,33,4566,0.09049398304971028
1846,1878,32,4566,0.0912815349901286
1847,1878,31,4566,0.09207434681005146
1848,1878,30,4566,0.09287266034428655
1849,1878,29,4566,0.09367672424581402
1850,1878,28,4566,0.09448679407082018
1851,1878,27,4566,0.09530309368422608
1852,1878,26,4566,0.09612569691404096
1809,1879,70,4566,0.0646442773901191
1810,1879,69,4566,0.06487037241251796
1811,1879,68,4566,0.06510014071157269
1812,1879,67,4566,0.0653352085469583
1813,1879,66,4566,0.06557722447334807
1814,1879,65,4566,0.06582786072101239
1815,1879,64,4566,0.06608881496379097
1816,1879,63,4566,0.06636181248332261
1817,1879,62,4566,0.06664860873941544
1818,1879,61,4566,0.06695099235764614
1819,1879,60,4566,0.06727034748338111
1820,1879,59,4566,0.06760631803241036
1821,1879,58,4566,0.06795810347482265
1822,1879,57,4566,0.06832489407237033
1823,1879,56,4566,0.06870586893880663
1824,1879,55,4566,0.06910019420189967
1825,1879,54,4566,0.06950702126829278
1826,1879,53,4566,0.0699254851929296
1827,1879,52,4566,0.07035470315527732
1828,1879,51,4566,0.07079377304505427
1829,1879,50,4566,0.07124177216060662
1830,1879,49,4566,0.0716977560234737
1831,1879,48,4566,0.07216075731304034
1832,1879,47,4566,0.07262978492548627
1833,1879,46,4566,0.07310382316151728
1834,1879,45,4566,0.07358183104758803
1835,1879,44,4566,0.07406276539204704
1836,1879,43,4566,0.07454610333255919
1837,1879,42,4566,0.07503185839738674
1838,1879,41,4566,0.07552006828321417
1839,1879,40,4566,0.07601077140643146
1840,1879,39,4566,0.07650400691000814
1841,1879,38,4566,0.07699981467047592
1842,1879,37,4566,0.07749823530502176
1843,1879,36,4566,0.07799931017869507
1844,1879,35,4566,0.07850308141173168
1845,1879,34,4566,0.07900959188699604
1846,1879,33,4566,0.07951888525754619
1847,1879,32,4566,0.08003100595432286
1848,1879,31,4566,0.08054599919396563
1849,1879,30,4566,0.08106391098675926
1850,1879,29,4566,0.08158478814471234
1851,1879,28,4566,0.08210867828977134
1852,1879,27,4566,0.08263562401769382
1853,1879,26,4566,0.0831656451003918
1809,1880,71,4566,0.06250943153910171
1810,1880,70,4566,0.06256662661013246
1811,1880,69,4566,0.06262404143638227
1812,1880,68,4566,0.06268319739302113
1813,1880,67,4566,0.06274562130329704
1814,1880,66,4566,0.06281284600497448
1815,1880,65,4566,0.06288641126465469
1816,1880,64,4566,0.06296786504240531
1817,1880,63,4566,0.06305876510970855
1818,1880,62,4566,0.0631606810245072
1819,1880,61,4566,0.0632751964680861
1820,1880,60,4566,0.06340353152108612
1821,1880,59,4566,0.06354539804989819
1822,1880,58,4566,0.06370013096095366
1823,1880,57,4566,0.06386706589384382
1824,1880,56,4566,0.06404553791698592
1825,1880,55,4566,0.06423488029452047
1826,1880,54,4566,0.06443442332372705
1827,1880,53,4566,0.06464349324254913
1828,1880,52,4566,0.06486141120710777
1829,1880,51,4566,0.06508749233935052
1830,1880,50,4566,0.06532104484522934
1831,1880,49,4566,0.06556136920403322
1832,1880,48,4566,0.06580775742970922
1833,1880,47,4566,0.06605949240519796
1834,1880,46,4566,0.06631584729098143
1835,1880,45,4566,0.06657608500919163
1836,1880,44,4566,0.06683947184724594
1837,1880,43,4566,0.06710558743228091
1838,1880,42,4566,0.06737433046188755
1839,1880,41,4566,0.06764561223686653
1840,1880,40,4566,0.06791934263548706
1841,1880,39,4566,0.0681954300800411
1842,1880,38,4566,0.06847378150462621
1843,1880,37,4566,0.06875430232419096
1844,1880,36,4566,0.06903689640487227
1845,1880,35,4566,0.06932146603566022
1846,1880,34,4566,0.06960791190142245
1847,1880,33,4566,0.06989613305732369
1848,1880,32,4566,0.0701860269046758
1849,1880,31,4566,0.07047748916825344
1850,1880,30,4566,0.07077041387511328
1851,1880,29,4566,0.0710646933349531
1852,1880,28,4566,0.07136021812204767
1853,1880,27,4566,0.0716568964025558
1854,1880,26,4566,0.07195471254416573
1809,1881,72,4566,0.06079903974650132
1810,1881,71,4566,0.060702457562356975
1811,1881,70,4566,0.06060365573384187
1812,1881,69,4566,0.060504106164644564
1813,1881,68,4566,0.060405271856336616
1814,1881,67,4566,0.06030860689938988
1815,1881,66,4566,0.0602155567933762
1816,1881,65,4566,0.06012755909344406
1817,1881,64,4566,0.06004604438041934
1818,1881,63,4566,0.05997243755231008
1819,1881,62,4566,0.05990815943559746
1820,1881,61,4566,0.059854628715477885
1821,1881,60,4566,0.0598129375880075
1822,1881,59,4566,0.05978287572116903
1823,1881,58,4566,0.059763913206543666
1824,1881,57,4566,0.059755526716745916
1825,1881,56,4566,0.05975719862630387
1826,1881,55,4566,0.05976841617855085
1827,1881,54,4566,0.05978867069728764
1828,1881,53,4566,0.05981745684213129
1829,1881,52,4566,0.059854271906617185
1830,1881,51,4566,0.059898615158259394
1831,1881,50,4566,0.05994998721990821
1832,1881,49,4566,0.060007889491865356
1833,1881,48,4566,0.060071823614334476
1834,1881,47,4566,0.06014129096989049
1835,1881,46,4566,0.060215792225751845
1836,1881,45,4566,0.060294826915730286
1837,1881,44,4566,0.06037789922226249
1838,1881,43,4566,0.06046465339086131
1839,1881,42,4566,0.06055487442120393
1840,1881,41,4566,0.060648352796381984
1841,1881,40,4566,0.06074487821792317
1842,1881,39,4566,0.060844239500344725
1843,1881,38,4566,0.06094622447274818
1844,1881,37,4566,0.061050619887484225
1845,1881,36,4566,0.06115721133592549
1846,1881,35,4566,0.0612657831713915
1847,1881,34,4566,0.06137611843927619
1848,1881,33,4566,0.06148799881443507
1849,1881,32,4566,0.061601204545893684
1850,1881,31,4566,0.061715514408943836
1851,1881,30,4566,0.06183070566469832
1852,1881,29,4566,0.06194655402717787
1853,1881,28,4566,0.0620628336380076
1854,1881,27,4566,0.0621793552072068
1855,1881,26,4566,0.062296081012941054
1809,1882,73,4566,0.05948168113949167
1810,1882,72,4566,0.05924325979339507
1811,1882,71,4566,0.059001008591467764
1812,1882,70,4566,0.05875639453166471
1813,1882,69,4566,0.05851086293543678
1814,1882,68,4566,0.05826583704154763
1815,1882,67,4566,0.05802271792738683
1816,1882,66,4566,0.057782884750300474
1817,1882,65,4566,0.05754769530146148
1818,1882,64,4566,0.057318486864979465
1819,1882,63,4566,0.057096577375293105
1820,1882,62,4566,0.05688326686640155
1821,1882,61,4566,0.05667983920716496
1822,1882,60,4566,0.05648728499800814
1823,1882,59,4566,0.05630547322730988
1824,1882,58,4566,0.05613400146503988
1825,1882,57,4566,0.05597247621325834
1826,1882,56,4566,0.05582051232577398
1827,1882,55,4566,0.055677732454303144
1828,1882,54,4566,0.0555437665201194
1829,1882,53,4566,0.05541825121025118
1830,1882,52,4566,0.0553008294973546
1831,1882,51,4566,0.05519115018244793
1832,1882,50,4566,0.05508886745975695
1833,1882,49,4566,0.05499364050297632
1834,1882,48,4566,0.054905133072307495
1835,1882,47,4566,0.05482301314168377
1836,1882,46,4566,0.05474695254564419
1837,1882,45,4566,0.054676626645361916
1838,1882,44,4566,0.05461171374324573
1839,1882,43,4566,0.05455188885057012
1840,1882,42,4566,0.05449682343772772
1841,1882,41,4566,0.05444619112092295
1842,1882,40,4566,0.05439966767958527
1843,1882,39,4566,0.05435693082178606
1844,1882,38,4566,0.05431765996784754
1845,1882,37,4566,0.05428153605192716
1846,1882,36,4566,0.05424824134138727
1847,1882,35,4566,0.05421745927378664
1848,1882,34,4566,0.054188874311350665
1849,1882,33,4566,0.05416217181280007
1850,1882,32,4566,0.0541370379224341
1851,1882,31,4566,0.05411315947638079
1852,1882,30,4566,0.05409022392594046
1853,1882,29,4566,0.05406791927795973
1854,1882,28,4566,0.05404593405218174
1855,1882,27,4566,0.05402400902752744
1856,1882,26,4566,0.054002092389524255
1809,1883,74,4566,0.05853243940523383
1810,1883,73,4566,0.05816134594832904
1811,1883,72,4566,0.05778548866696072
1812,1883,71,4566,0.057406366193633936
1813,1883,70,4566,0.05702544353627314
1814,1883,69,4566,0.05664415140573352
1815,1883,68,4566,0.05626388588342182
1816,1883,67,4566,0.055886008417385814
1817,1883,66,4566,0.05551184613503047
1818,1883,65,4566,0.05514269246060364
1819,1883,64,4566,0.05477980802575098
1820,1883,63,4566,0.05442442186176567
1821,1883,62,4566,0.05407773286264785
1822,1883,61,4566,0.05374091150873478
1823,1883,60,4566,0.05341486429771083
1824,1883,59,4566,0.053099533892221724
1825,1883,58,4566,0.05279463136937778
1826,1883,57,4566,0.05249987619247741
1827,1883,56,4566,0.052214995872397446
1828,1883,55,4566,0.051939725641362816
1829,1883,54,4566,0.0516738081386138
1830,1883,53,4566,0.051416993107508045
1831,1883,52,4566,0.05116903710361453
1832,1883,51,4566,0.05092970321337264
1833,1883,50,4566,0.05069876078290816
1834,1883,49,4566,0.050475985156615104
1835,1883,48,4566,0.05026115742512798
1836,1883,47,4566,0.05005406418232506
1837,1883,46,4566,0.049854497291019644
1838,1883,45,4566,0.04966225365700958
1839,1883,44,4566,0.049477129556865666
1840,1883,43,4566,0.04929880093610724
1841,1883,42,4566,0.049126825264475926
1842,1883,41,4566,0.048960761985379166
1843,1883,40,4566,0.048800177513754824
1844,1883,39,4566,0.04864464479652369
1845,1883,38,4566,0.048493742908305514
1846,1883,37,4566,0.048347056681503686
1847,1883,36,4566,0.048204176369933315
1848,1883,35,4566,0.04806469734523273
1849,1883,34,4566,0.04792821982535491
1850,1883,33,4566,0.047794348634488656
1851,1883,32,4566,0.047662692993804
1852,1883,31,4566,0.04753286634245768
1853,1883,30,4566,0.04740448618832906
1854,1883,29,4566,0.04727717398798506
1855,1883,28,4566,0.04715055505539775
1856,1883,27,4566,0.04702431972201475
1857,1883,26,4566,0.046898405721755014
1809,1884,75,4566,0.057932277125639815
1810,1884,74,4566,0.05743525641441615
1811,1884,73,4566,0.056933086922033645
1812,1884,72,4566,0.05642732988451978
1813,1884,71,4566,0.05591950117870284
1814,1884,70,4566,0.05541107047797242
1815,1884,69,4566,0.05490346077347729
1816,1884,68,4566,0.0543980482450538
1817,1884,67,4566,0.053896162465808285
1818,1884,66,4566,0.053399086924102106
1819,1884,65,4566,0.05290805984670679
1820,1884,64,4566,0.05242427530709455
1821,1884,63,4566,0.05194888460320263
1822,1884,62,4566,0.05148299788954711
1823,1884,61,4566,0.05102768604925518
1824,1884,60,4566,0.05058378136901914
1825,1884,59,4566,0.05015128860948024
1826,1884,58,4566,0.049730013367784834
1827,1884,57,4566,0.04931976678601693
1828,1884,56,4566,0.04892036545223068
1829,1884,55,4566,0.04853163130398996
1830,1884,54,4566,0.04815339153442021
1831,1884,53,4566,0.0477854785007747
1832,1884,52,4566,0.047427729635517134
1833,1884,51,4566,0.047079987359919424
1834,1884,50,4566,0.04674209900017291
1835,1884,49,4566,0.04641391670601004
1836,1884,48,4566,0.04609529737183219
1837,1884,47,4566,0.04578610256033827
1838,1884,46,4566,0.04548619842864919
1839,1884,45,4566,0.04519545565692062
1840,1884,44,4566,0.0449137398004158
1841,1884,43,4566,0.044640701982683384
1842,1884,42,4566,0.04437578500138345
1843,1884,41,4566,0.04411843606417469
1844,1884,40,4566,0.043868115632024786
1845,1884,39,4566,0.0436242966873904
1846,1884,38,4566,0.04338646406121032
1847,1884,37,4566,0.0431541138165528
1848,1884,36,4566,0.0429267526869088
1849,1884,35,4566,0.04270389756725725
1850,1884,34,4566,0.042485075056150824
1851,1884,33,4566,0.04226982104718233
1852,1884,32,4566,0.04205768036828867
1853,1884,31,4566,0.041848206467436526
1854,1884,30,4566,0.041640961143310014
1855,1884,29,4566,0.04143551431968401
1856,1884,28,4566,0.04123144386222186
1857,1884,27,4566,0.041028402842192585
1858,1884,26,4566,0.04082631910572349
1809,1885,76,4566,0.05766750932884814
1810,1885,75,4566,0.057049178312036104
1811,1885,74,4566,0.0564257552593003
1812,1885,73,4566,0.05579889155463367
1813,1885,72,4566,0.05517018119183851
1814,1885,71,4566,0.054541159824955734
1815,1885,70,4566,0.05391330422165699
1816,1885,69,4566,0.053288032099659585
1817,1885,68,4566,0.05266670232568389
1818,1885,67,4566,0.05205061545615846
1819,1885,66,4566,0.051441014598778936
1820,1885,65,4566,0.050839086574135904
1821,1885,64,4566,0.050245963356929865
1822,1885,63,4566,0.04966272377677915
1823,1885,62,4566,0.049090395459285535
1824,1885,61,4566,0.048529956988840654
1825,1885,60,4566,0.04798216994775787
1826,1885,59,4566,0.047447084909786955
1827,1885,58,4566,0.0469245792098741
1828,1885,57,4566,0.0464145311875142
1829,1885,56,4566,0.04591682036594274
1830,1885,55,4566,0.04543132762638352
1831,1885,54,4566,0.044957935377570854
1832,1885,53,4566,0.04449652772077428
1833,1885,52,4566,0.04404699061056081
1834,1885,51,4566,0.043609212011536835
1835,1885,50,4566,0.043183082051319155
1836,1885,49,4566,0.042768493169990776
1837,1885,48,4566,0.04236534026630416
1838,1885,47,4566,0.04197352084089971
1839,1885,46,4566,0.04159293513681483
1840,1885,45,4566,0.04122348627756317
1841,1885,44,4566,0.04086506759114671
1842,1885,43,4566,0.04051728370008921
1843,1885,42,4566,0.04017946227631753
1844,1885,41,4566,0.03985093995283814
1845,1885,40,4566,0.039531074033216845
1846,1885,39,4566,0.0392192413753641
1847,1885,38,4566,0.0389148373646617
1848,1885,37,4566,0.03861727497230431
1849,1885,36,4566,0.0383259838950049
1850,1885,35,4566,0.038040409772467434
1851,1885,34,4566,0.03776001347925682
1852,1885,33,4566,0.03748427048790446
1853,1885,32,4566,0.03721267030027183
1854,1885,31,4566,0.03694471594435917
1855,1885,30,4566,0.03667992353389191
1856,1885,29,4566,0.03641782188814307
1857,1885,28,4566,0.03615795220955835
1858,1885,27,4566,0.03589993888882858
1859,1885,26,4566,0.03564369859511598
1809,1886,77,4566,0.05772936513192578
1810,1886,76,4566,0.056992462703496435
1811,1886,75,4566,0.056250873930101614
1812,1886,74,4566,0.05550636637469064
1813,1886,73,4566,0.05476063744626148
1814,1886,72,4566,0.054015313388531466
1815,1886,71,4566,0.0532719487217855
1816,1886,70,4566,0.0525320261133219
1817,1886,69,4566,0.05179695665118543
1818,1886,68,4566,0.05106808049541108
1819,1886,67,4566,0.050346667880794546
1820,1886,66,4566,0.04963392044523756
1821,1886,65,4566,0.04893097285798066
1822,1886,64,4566,0.048238894722515045
1823,1886,63,4566,0.047558692729641514
1824,1886,62,4566,0.04689131303700668
1825,1886,61,4566,0.046237643852472296
1826,1886,60,4566,0.045598374351956794
1827,1886,59,4566,0.044973581076846396
1828,1886,58,4566,0.04436318765323053
1829,1886,57,4566,0.043767113053034885
1830,1886,56,4566,0.0431852721165989
1831,1886,55,4566,0.04261757606297786
1832,1886,54,4566,0.04206393298801488
1833,1886,53,4566,0.04152424835028756
1834,1886,52,4566,0.04099842544508941
1835,1886,51,4566,0.04048636586665827
1836,1886,50,4566,0.0399879699589158
1837,1886,49,4566,0.039503137255030005
1838,1886,48,4566,0.039031766906159365
1839,1886,47,4566,0.038573758099781585
1840,1886,46,4566,0.03812901046805247
1841,1886,45,4566,0.037697424486680946
1842,1886,44,4566,0.03727888656365412
1843,1886,43,4566,0.03687293711893907
1844,1886,42,4566,0.03647878878503562
1845,1886,41,4566,0.03609566938899183
1846,1886,40,4566,0.035722835692090324
1847,1886,39,4566,0.03535957179791827
1848,1886,38,4566,0.03500518768766971
1849,1886,37,4566,0.03465901787578642
1850,1886,36,4566,0.034320420179512603
1851,1886,35,4566,0.033988774596366185
1852,1886,34,4566,0.0336634822839181
1853,1886,33,4566,0.033343964636622654
1854,1886,32,4566,0.03302966245475887
1855,1886,31,4566,0.03272003520082543
1856,1886,30,4566,0.03241456033898508
1857,1886,29,4566,0.0321127327533749
1858,1886,28,4566,0.0318140642412946
1859,1886,27,4566,0.03151815591941302
1860,1886,26,4566,0.03122491112978683
1809,1887,78,4566,0.05811367376948416
1810,1887,77,4566,0.05725922709608514
1811,1887,76,4566,0.056400814618477145
1812,1887,75,4566,0.055540297189356436
1813,1887,74,4566,0.05467950077925533
1814,1887,73,4566,0.05382016627113775
1815,1887,72,4566,0.052963948927961184
1816,1887,71,4566,0.052112418347940066
1817,1887,70,4566,0.051267058876700425
1818,1887,69,4566,0.05042927044486763
1819,1887,68,4566,0.049600369799292485
1820,1887,67,4566,0.048781592096076555
1821,1887,66,4566,0.04797409282379566
1822,1887,65,4566,0.0471789500258153
1823,1887,64,4566,0.04639716679132906
1824,1887,63,4566,0.04562967398570773
1825,1887,62,4566,0.044877333191900605
1826,1887,61,4566,0.044140939835960284
1827,1887,60,4566,0.04342110487013019
1828,1887,59,4566,0.04271790843048113
1829,1887,58,4566,0.04203129332271188
1830,1887,57,4566,0.04136119147626591
1831,1887,56,4566,0.04070752488917461
1832,1887,55,4566,0.040070206550909496
1833,1887,54,4566,0.03944914134272493
1834,1887,53,4566,0.03884422691513181
1835,1887,52,4566,0.038255354542294395
1836,1887,51,4566,0.037682409953289746
1837,1887,50,4566,0.03712527414030682
1838,1887,49,4566,0.03658382414399572
1839,1887,48,4566,0.036057933816302595
1840,1887,47,4566,0.03554747456124612
1841,1887,46,4566,0.03505231605420369
1842,1887,45,4566,0.034572326940383806
1843,1887,44,4566,0.034107358337088625
1844,1887,43,4566,0.033656872526067194
1845,1887,42,4566,0.03321996792595075
1846,1887,41,4566,0.032795765690479046
1847,1887,40,4566,0.03238342477264945
1848,1887,39,4566,0.031982139770937806
1849,1887,38,4566,0.03159113894820951
1850,1887,37,4566,0.031209682412798177
1851,1887,36,4566,0.030837060451968414
1852,1887,35,4566,0.03047259200865316
1853,1887,34,4566,0.030115623292968338
1854,1887,33,4566,0.029765526520563714
1855,1887,32,4566,0.029421698770370673
1856,1887,31,4566,0.029083560954758
1857,1887,30,4566,0.028750556895511994
1858,1887,29,4566,0.02842215249941541
1859,1887,28,4566,0.028097835027518444
1860,1887,27,4566,0.02777718567067217
1861,1887,26,4566,0.027460092141160852
1809,1888,79,4566,0.0588217009995069
1810,1888,78,4566,0.057848079412130965
1811,1888,77,4566,0.05687258481322089
1812,1888,76,4566,0.05589606480898592
1813,1888,75,4566,0.054920450132963136
1814,1888,74,4566,0.053947621514948016
1815,1888,73,4566,0.052979358713303004
1816,1888,72,4566,0.052017340589487066
