yob,year,age,speakerid,speakerXsessionid,probability
1812,1874,62,4245,43042450,0.10245633573812384
1813,1874,61,4245,43042450,0.10417257485972073
1814,1874,60,4245,43042450,0.10596453953740731
1815,1874,59,4245,43042450,0.10782927648078322
1816,1874,58,4245,43042450,0.1097568438365078
1817,1874,57,4245,43042450,0.11173660868788345
1818,1874,56,4245,43042450,0.11375720015714066
1819,1874,55,4245,43042450,0.1158064735163999
1820,1874,54,4245,43042450,0.11787148626500643
1821,1874,53,4245,43042450,0.11993848712877592
1822,1874,52,4245,43042450,0.12199291890323667
1823,1874,51,4245,43042450,0.12401943599966696
1824,1874,50,4245,43042450,0.12600193746205587
1825,1874,49,4245,43042450,0.12792361610844688
1826,1874,48,4245,43042450,0.12976702431559542
1827,1874,47,4245,43042450,0.13151415681609824
1828,1874,46,4245,43042450,0.13314655071686599
1829,1874,45,4245,43042450,0.1346454027813568
1830,1874,44,4245,43042450,0.13599223264929666
1831,1874,43,4245,43042450,0.13718077206631077
1832,1874,42,4245,43042450,0.13821750577184938
1833,1874,41,4245,43042450,0.13911017590045927
1834,1874,40,4245,43042450,0.13986716738692467
1835,1874,39,4245,43042450,0.1404974215927921
1836,1874,38,4245,43042450,0.14101035448370117
1837,1874,37,4245,43042450,0.14141577994431107
1838,1874,36,4245,43042450,0.14172383871091881
1839,1874,35,4245,43042450,0.1419449333092707
1840,1874,34,4245,43042450,0.14208966930517905
1841,1874,33,4245,43042450,0.14216880310699753
1842,1874,32,4245,43042450,0.14219319650054058
1843,1874,31,4245,43042450,0.14217377804759032
1844,1874,30,4245,43042450,0.1421215114378603
1845,1874,29,4245,43042450,0.1420473708505232
1846,1874,28,4245,43042450,0.1419623233547199
1847,1874,27,4245,43042450,0.1418754961406654
1848,1874,26,4245,43042450,0.141788713256463
1801,1875,74,4245,43042450,0.07135760592722175
1802,1875,73,4245,43042450,0.0737144799751004
1803,1875,72,4245,43042450,0.07594251102813995
1804,1875,71,4245,43042450,0.0780474687623474
1805,1875,70,4245,43042450,0.08003781272285329
1806,1875,69,4245,43042450,0.0819244798388724
1807,1875,68,4245,43042450,0.08372067215195093
1808,1875,67,4245,43042450,0.08544165529635932
1809,1875,66,4245,43042450,0.08710457700570125
1810,1875,65,4245,43042450,0.088728313714229
1811,1875,64,4245,43042450,0.09033335224011217
1812,1875,63,4245,43042450,0.09194171262850963
1813,1875,62,4245,43042450,0.09357691752794346
1814,1875,61,4245,43042450,0.09526401299591775
1815,1875,60,4245,43042450,0.09702360540837329
1816,1875,59,4245,43042450,0.09885305828323558
1817,1875,58,4245,43042450,0.1007432446742847
1818,1875,57,4245,43042450,0.102684338242009
1819,1875,56,4245,43042450,0.1046657661090137
1820,1875,55,4245,43042450,0.1066761721598782
1821,1875,54,4245,43042450,0.10870339182872042
1822,1875,53,4245,43042450,0.11073443942336356
1823,1875,52,4245,43042450,0.11275550900808941
1824,1875,51,4245,43042450,0.11475198980821401
1825,1875,50,4245,43042450,0.11670849701087055
1826,1875,49,4245,43042450,0.11860891872016462
1827,1875,48,4245,43042450,0.12043647968486403
1828,1875,47,4245,43042450,0.1221738222572296
1829,1875,46,4245,43042450,0.12380310486697871
1830,1875,45,4245,43042450,0.12530611810905593
1831,1875,44,4245,43042450,0.12666492266273052
1832,1875,43,4245,43042450,0.1278732052408227
1833,1875,42,4245,43042450,0.12893684517562018
1834,1875,41,4245,43042450,0.1298629701703481
1835,1875,40,4245,43042450,0.13065936813418733
1836,1875,39,4245,43042450,0.13133440201821753
1837,1875,38,4245,43042450,0.13189692877862175
1838,1875,37,4245,43042450,0.1323562231401538
1839,1875,36,4245,43042450,0.13272190671676673
1840,1875,35,4245,43042450,0.13300388294402543
1841,1875,34,4245,43042450,0.13321227818850834
1842,1875,33,4245,43042450,0.13335738932180183
1843,1875,32,4245,43042450,0.13344963797990675
1844,1875,31,4245,43042450,0.1334995316720205
1845,1875,30,4245,43042450,0.13351763185498747
1846,1875,29,4245,43042450,0.13351452905063166
1847,1875,28,4245,43042450,0.13350082505228802
1848,1875,27,4245,43042450,0.13348535559065025
1849,1875,26,4245,43042450,0.13346988764543283
1801,1876,75,4245,43042450,0.061782343538097896
1802,1876,74,4245,43042450,0.06410507249886413
1803,1876,73,4245,43042450,0.06631507116509572
1804,1876,72,4245,43042450,0.06841430611952742
1805,1876,71,4245,43042450,0.07040738484002153
1806,1876,70,4245,43042450,0.07230139318080127
1807,1876,69,4245,43042450,0.07410571952429568
1808,1876,68,4245,43042450,0.07583187642350753
1809,1876,67,4245,43042450,0.07749332957423787
1810,1876,66,4245,43042450,0.07910534291265912
1811,1876,65,4245,43042450,0.08068484761112361
1812,1876,64,4245,43042450,0.08225034181069443
1813,1876,63,4245,43042450,0.08382182713412951
1814,1876,62,4245,43042450,0.08542078740616862
1815,1876,61,4245,43042450,0.0870702145963611
1816,1876,60,4245,43042450,0.08878912188396508
1817,1876,59,4245,43042450,0.09057516834289227
1818,1876,58,4245,43042450,0.09241999328467931
1819,1876,57,4245,43042450,0.09431453365502623
1820,1876,56,4245,43042450,0.09624897661560522
1821,1876,55,4245,43042450,0.0982127219890625
1822,1876,54,4245,43042450,0.10019435568505837
1823,1876,53,4245,43042450,0.10218163523931507
1824,1876,52,4245,43042450,0.10416148857832461
1825,1876,51,4245,43042450,0.10612002706956555
1826,1876,50,4245,43042450,0.10804257383177684
1827,1876,49,4245,43042450,0.10991370816405922
1828,1876,48,4245,43042450,0.11171732680931323
1829,1876,47,4245,43042450,0.11343672260051126
1830,1876,46,4245,43042450,0.11505468085175183
1831,1876,45,4245,43042450,0.11655359365421072
1832,1876,44,4245,43042450,0.11791607225734617
1833,1876,43,4245,43042450,0.11913577733968848
1834,1876,42,4245,43042450,0.12021800765662563
1835,1876,41,4245,43042450,0.12116929704411215
1836,1876,40,4245,43042450,0.1219968527729896
1837,1876,39,4245,43042450,0.12270847210481292
1838,1876,38,4245,43042450,0.12331246252201479
1839,1876,37,4245,43042450,0.12381756638594622
1840,1876,36,4245,43042450,0.12423289065269215
1841,1876,35,4245,43042450,0.12456784216615957
1842,1876,34,4245,43042450,0.12483206895025505
1843,1876,33,4245,43042450,0.1250354078363334
1844,1876,32,4245,43042450,0.125187838687789
1845,1876,31,4245,43042450,0.12529944541999605
1846,1876,30,4245,43042450,0.12538038396017198
1847,1876,29,4245,43042450,0.12544085724766227
1848,1876,28,4245,43042450,0.12549109734023217
1849,1876,27,4245,43042450,0.1255396444532204
1850,1876,26,4245,43042450,0.12558820764989145
1801,1877,76,4245,43042450,0.05315733464314763
1802,1877,75,4245,43042450,0.05541515827718935
1803,1877,74,4245,43042450,0.05757832280504604
1804,1877,73,4245,43042450,0.05964555913976537
1805,1877,72,4245,43042450,0.06161810592511142
1806,1877,71,4245,43042450,0.06349960519980254
1807,1877,70,4245,43042450,0.06529597327880274
1808,1877,69,4245,43042450,0.06701525727069609
1809,1877,68,4245,43042450,0.06866748708124777
1810,1877,67,4245,43042450,0.0702645320004897
1811,1877,66,4245,43042450,0.07181997012896968
1812,1877,65,4245,43042450,0.07334897804896008
1813,1877,64,4245,43042450,0.07486824735489053
1814,1877,63,4245,43042450,0.07639593397717977
1815,1877,62,4245,43042450,0.07795164570637163
1816,1877,61,4245,43042450,0.07955647298146862
1817,1877,60,4245,43042450,0.08122794636216328
1818,1877,59,4245,43042450,0.08296399922195126
1819,1877,58,4245,43042450,0.084756987816683907
1820,1877,57,4245,43042450,0.0865985679130201
1821,1877,56,4245,43042450,0.08847964710259851
1822,1877,55,4245,43042450,0.09039034638929482
1823,1877,54,4245,43042450,0.09231997223050017
1824,1877,53,4245,43042450,0.09425700023647114
1825,1877,52,4245,43042450,0.0961890717209428
1826,1877,51,4245,43042450,0.09810300425056041
1827,1877,50,4245,43042450,0.09998481726049349
1828,1877,49,4245,43042450,0.10181977369014442
1829,1877,48,4245,43042450,0.1035924384484697
1830,1877,47,4245,43042450,0.10528675434630028
1831,1877,46,4245,43042450,0.10688613593700799
1832,1877,45,4245,43042450,0.1083735814909932
1833,1877,44,4245,43042450,0.10973225979831248
1834,1877,43,4245,43042450,0.11095582533210158
1835,1877,42,4245,43042450,0.11204902525883988
1836,1877,41,4245,43042450,0.11301782456534036
1837,1877,40,4245,43042450,0.11386887080821248
1838,1877,39,4245,43042450,0.11460941283276231
1839,1877,38,4245,43042450,0.11524722269548408
1840,1877,37,4245,43042450,0.11579052161726303
1841,1877,36,4245,43042450,0.11624791066513747
1842,1877,35,4245,43042450,0.11662830674355738
1843,1877,34,4245,43042450,0.11694088437148747
1844,1877,33,4245,43042450,0.1171950236291445
1845,1877,32,4245,43042450,0.11740026457721311
1846,1877,31,4245,43042450,0.11756626838161063
1847,1877,30,4245,43042450,0.11770278531781546
1848,1877,29,4245,43042450,0.11781962978008974
1849,1877,28,4245,43042450,0.11792666238227979
1850,1877,27,4245,43042450,0.11803212592051127
1851,1877,26,4245,43042450,0.11813767114420293
1801,1878,77,4245,43042450,0.04545330611088303
1802,1878,76,4245,43042450,0.04761943911893196
1803,1878,75,4245,43042450,0.049709889247798886
1804,1878,74,4245,43042450,0.05172076758314343
1805,1878,73,4245,43042450,0.05365048487781199
1806,1878,72,4245,43042450,0.05549970861537375
1807,1878,71,4245,43042450,0.057271286654531725
1808,1878,70,4245,43042450,0.0589701467974484
1809,1878,69,4245,43042450,0.06060318154566174
1810,1878,68,4245,43042450,0.06217912694285615
1811,1878,67,4245,43042450,0.06370844384794397
1812,1878,66,4245,43042450,0.06520320932064863
1813,1878,65,4245,43042450,0.06667702511061671
1814,1878,64,4245,43042450,0.06814494958424151
1815,1878,63,4245,43042450,0.0696234588539457
1816,1878,62,4245,43042450,0.07113044243559026
1817,1878,61,4245,43042450,0.07268523848504606
1818,1878,60,4245,43042450,0.07430400406545652
1819,1878,59,4245,43042450,0.07598492585643275
1820,1878,58,4245,43042450,0.07772102781906164
1821,1878,57,4245,43042450,0.079504639592227
1822,1878,56,4245,43042450,0.08132734857517337
1823,1878,55,4245,43042450,0.08317996069160345
1824,1878,54,4245,43042450,0.08505247106771273
1825,1878,53,4245,43042450,0.08693404588897942
1826,1878,52,4245,43042450,0.08881301669876894
1827,1878,51,4245,43042450,0.0906768883643424
1828,1878,50,4245,43042450,0.09251236186213725
1829,1878,49,4245,43042450,0.09430537292475372
1830,1878,48,4245,43042450,0.09604114744855861
1831,1878,47,4245,43042450,0.09770427438581732
1832,1878,46,4245,43042450,0.0992787966421655
1833,1878,45,4245,43042450,0.1007483202728596
1834,1878,44,4245,43042450,0.10209657584964008
1835,1878,43,4245,43042450,0.10331723165386937
1836,1878,42,4245,43042450,0.10441451537163998
1837,1878,41,4245,43042450,0.1053938516468997
1838,1878,40,4245,43042450,0.10626135290551393
1839,1878,39,4245,43042450,0.1070237406089891
1840,1878,38,4245,43042450,0.10768826923402953
1841,1878,37,4245,43042450,0.10826265387072256
1842,1878,36,4245,43042450,0.10875500219910508
1843,1878,35,4245,43042450,0.10917375148207044
1844,1878,34,4245,43042450,0.10952761110246585
1845,1878,33,4245,43042450,0.1098255110739116
1846,1878,32,4245,43042450,0.11007655686825649
1847,1878,31,4245,43042450,0.11028999082746321
1848,1878,30,4245,43042450,0.1104751603638591
1849,1878,29,4245,43042450,0.1106414930998372
1850,1878,28,4245,43042450,0.11079847905606169
1851,1878,27,4245,43042450,0.1109540637206722
1852,1878,26,4245,43042450,0.1111098395599541
1801,1879,78,4245,43042450,0.03862923547448758
1802,1879,77,4245,43042450,0.0406812550071281
1803,1879,76,4245,43042450,0.042676897780250064
1804,1879,75,4245,43042450,0.04460992353315916
1805,1879,74,4245,43042450,0.04647648562621768
1806,1879,73,4245,43042450,0.04827478559336829
1807,1879,72,4245,43042450,0.05000505116322693
1808,1879,71,4245,43042450,0.051669483171836963
1809,1879,70,4245,43042450,0.053272179480771564
1810,1879,69,4245,43042450,0.054819044088654484
1811,1879,68,4245,43042450,0.056317689426433205
1812,1879,67,4245,43042450,0.05777733943773062
1813,1879,66,4245,43042450,0.059208740541980706
1814,1879,65,4245,43042450,0.06062408702929379
1815,1879,64,4245,43042450,0.06203696690288935
1816,1879,63,4245,43042450,0.06346233371926757
1817,1879,62,4245,43042450,0.06491650962129424
1818,1879,61,4245,43042450,0.06641722455064979
1819,1879,60,4245,43042450,0.06797936827602934
1820,1879,59,4245,43042450,0.06960136026494279
1821,1879,58,4245,43042450,0.0712768436352381
1822,1879,57,4245,43042450,0.07299877705752662
1823,1879,56,4245,43042450,0.07475938666798627
1824,1879,55,4245,43042450,0.0765501260763215
1825,1879,54,4245,43042450,0.07836164574134705
1826,1879,53,4245,43042450,0.08018377302848038
1827,1879,52,4245,43042450,0.08200550427118476
1828,1879,51,4245,43042450,0.0838150101298614
1829,1879,50,4245,43042450,0.08559965547555616
1830,1879,49,4245,43042450,0.08734603492191147
1831,1879,48,4245,43042450,0.08904002498795927
1832,1879,47,4245,43042450,0.09066685369859365
1833,1879,46,4245,43042450,0.09221118822175618
1834,1879,45,4245,43042450,0.0936572409050157
1835,1879,44,4245,43042450,0.09498930551745147
1836,1879,43,4245,43042450,0.09620108377125025
1837,1879,42,4245,43042450,0.09729631811979848
1838,1879,41,4245,43042450,0.09827992392905953
1839,1879,40,4245,43042450,0.09915750587950221
1840,1879,39,4245,43042450,0.09993528205373343
1841,1879,38,4245,43042450,0.10062001027493775
1842,1879,37,4245,43042450,0.10121891764606071
1843,1879,36,4245,43042450,0.10173963410463523
1844,1879,35,4245,43042450,0.10219013068304851
1845,1879,34,4245,43042450,0.102578663049795
1846,1879,33,4245,43042450,0.10291372080436333
1847,1879,32,4245,43042450,0.10320398290710206
1848,1879,31,4245,43042450,0.10345827954576411
1849,1879,30,4245,43042450,0.1036855606724063
1850,1879,29,4245,43042450,0.10389487138783149
1851,1879,28,4245,43042450,0.10409533430570628
1852,1879,27,4245,43042450,0.10429459956918198
1853,1879,26,4245,43042450,0.10449420178767009
1801,1880,79,4245,43042450,0.03264109410343781
1802,1880,78,4245,43042450,0.03455482478720951
1803,1880,77,4245,43042450,0.036437563875304786
1804,1880,76,4245,43042450,0.038274759970192244
1805,1880,75,4245,43042450,0.04006055682734242
1806,1880,74,4245,43042450,0.04179121338787249
1807,1880,73,4245,43042450,0.043464810062231546
1808,1880,72,4245,43042450,0.04508124342889453
1809,1880,71,4245,43042450,0.04664219225407753
1810,1880,70,4245,43042450,0.0481510618462287
1811,1880,69,4245,43042450,0.049612913948838974
1812,1880,68,4245,43042450,0.05103438931028555
1813,1880,67,4245,43042450,0.052423629818976046
1814,1880,66,4245,43042450,0.05379020672357762
1815,1880,65,4245,43042450,0.05514506103461041
1816,1880,64,4245,43042450,0.056500461781815337
1817,1880,63,4245,43042450,0.05786998743104488
1818,1880,62,4245,43042450,0.05926853548754834
1819,1880,61,4245,43042450,0.06071236516556778
1820,1880,60,4245,43042450,0.06221520107860723
1821,1880,59,4245,43042450,0.06377567560641002
1822,1880,58,4245,43042450,0.0653880036685836
1823,1880,57,4245,43042450,0.06704572873723005
1824,1880,56,4245,43042450,0.06874167466244978
1825,1880,55,4245,43042450,0.07046790501761147
1826,1880,54,4245,43042450,0.07221569126601277
1827,1880,53,4245,43042450,0.0739754911016847
1828,1880,52,4245,43042450,0.07573693833455397
1829,1880,51,4245,43042450,0.07748884567107348
1830,1880,50,4245,43042450,0.07921922168375979
1831,1880,49,4245,43042450,0.0809153031658745
1832,1880,48,4245,43042450,0.08256360393093778
1833,1880,47,4245,43042450,0.08414998094217895
1834,1880,46,4245,43042450,0.08565971844673204
1835,1880,45,4245,43042450,0.08707763054649399
1836,1880,44,4245,43042450,0.08838857277651628
1837,1880,43,4245,43042450,0.08958629902112225
1838,1880,42,4245,43042450,0.0906741019907275
1839,1880,41,4245,43042450,0.09165642053253627
1840,1880,40,4245,43042450,0.09253838095954785
1841,1880,39,4245,43042450,0.09332572419985685
1842,1880,38,4245,43042450,0.09402473473290911
1843,1880,37,4245,43042450,0.09464217231095909
1844,1880,36,4245,43042450,0.09518520732856281
1845,1880,35,4245,43042450,0.09566136057601961
1846,1880,34,4245,43042450,0.09607844799560418
1847,1880,33,4245,43042450,0.09644453095311126
1848,1880,32,4245,43042450,0.09676787244223604
1849,1880,31,4245,43042450,0.0970568995559697
1850,1880,30,4245,43042450,0.0973201724876827
1851,1880,29,4245,43042450,0.09756636026496973
1852,1880,28,4245,43042450,0.0978042233716727
1853,1880,27,4245,43042450,0.09804112023904062
1854,1880,26,4245,43042450,0.09827852840145311
1801,1881,80,4245,43042450,0.027438748999961276
1802,1881,79,4245,43042450,0.02919313868196335
1803,1881,78,4245,43042450,0.03094329708768696
1804,1881,77,4245,43042450,0.0326702786584325
1805,1881,76,4245,43042450,0.03436089816200036
1806,1881,75,4245,43042450,0.03600969676181433
1807,1881,74,4245,43042450,0.037613083826458664
1808,1881,73,4245,43042450,0.039169087146181246
1809,1881,72,4245,43042450,0.04067736067412137
1810,1881,71,4245,43042450,0.04213916603577885
1811,1881,70,4245,43042450,0.04355733384826687
1812,1881,69,4245,43042450,0.04493621116419451
1813,1881,68,4245,43042450,0.046281601393775164
1814,1881,67,4245,43042450,0.047600702921309045
1815,1881,66,4245,43042450,0.04890205237754719
1816,1881,65,4245,43042450,0.05019547821417451
1817,1881,64,4245,43042450,0.05149206990290465
1818,1881,63,4245,43042450,0.05280416779625229
1819,1881,62,4245,43042450,0.05414537848114574
1820,1881,61,4245,43042450,0.055530620366116626
1821,1881,60,4245,43042450,0.05697255014594721
1822,1881,59,4245,43042450,0.0584699940095381
1823,1881,58,4245,43042450,0.06001769291617287
1824,1881,57,4245,43042450,0.0616097319361553
1825,1881,56,4245,43042450,0.0632394920864875
1826,1881,55,4245,43042450,0.06489960912691214
1827,1881,54,4245,43042450,0.066581940636907
1828,1881,53,4245,43042450,0.06827754275438636
1829,1881,52,4245,43042450,0.06997665798400522
1830,1881,51,4245,43042450,0.0716687154735772
1831,1881,50,4245,43042450,0.07334234510852153
1832,1881,49,4245,43042450,0.07498540668477158
1833,1881,48,4245,43042450,0.07658503528967009
1834,1881,47,4245,43042450,0.07812770384867442
1835,1881,46,4245,43042450,0.07959930358494666
1836,1881,45,4245,43042450,0.08098524289178173
1837,1881,44,4245,43042450,0.08227093484136441
1838,1881,43,4245,43042450,0.08345020295349027
1839,1881,42,4245,43042450,0.08452592613367732
1840,1881,41,4245,43042450,0.08550210038549627
1841,1881,40,4245,43042450,0.08638340428491695
1842,1881,39,4245,43042450,0.08717512935111713
1843,1881,38,4245,43042450,0.0878831117586133
1844,1881,37,4245,43042450,0.08851366642840677
1845,1881,36,4245,43042450,0.08907352440150584
1846,1881,35,4245,43042450,0.08956977427080375
1847,1881,34,4245,43042450,0.09000980832864167
1848,1881,33,4245,43042450,0.09040127397874806
1849,1881,32,4245,43042450,0.09075203086350768
1850,1881,31,4245,43042450,0.0910701140712944
1851,1881,30,4245,43042450,0.09136370371428373
1852,1881,29,4245,43042450,0.09164110110500942
1853,1881,28,4245,43042450,0.09191071171008608
1854,1881,27,4245,43042450,0.09217960735956518
1855,1881,26,4245,43042450,0.09244920960545569
1801,1882,81,4245,43042450,0.022960407864760415
1802,1882,80,4245,43042450,0.02454518044024208
1803,1882,79,4245,43042450,0.026145768390194894
1804,1882,78,4245,43042450,0.027746665872571893
1805,1882,77,4245,43042450,0.029330870870325203
1806,1882,76,4245,43042450,0.030886451084469847
1807,1882,75,4245,43042450,0.032408345969380865
1808,1882,74,4245,43042450,0.03389314513339501
1809,1882,73,4245,43042450,0.03533887575004028
1810,1882,72,4245,43042450,0.03674502029818314
1811,1882,71,4245,43042450,0.03811251046134845
1812,1882,70,4245,43042450,0.03944370237715691
1813,1882,69,4245,43042450,0.04074233875871922
1814,1882,68,4245,43042450,0.04201350352729349
1815,1882,67,4245,43042450,0.04326357454852893
1816,1882,66,4245,43042450,0.044500179904330625
1817,1882,65,4245,43042450,0.04573216290913914
1818,1882,64,4245,43042450,0.04696956084079768
1819,1882,63,4245,43042450,0.04822360214585335
1820,1882,62,4245,43042450,0.04950672673648054
1821,1882,61,4245,43042450,0.05083263395643057
1822,1882,60,4245,43042450,0.05221300434527429
1823,1882,59,4245,43042450,0.05364683966935978
1824,1882,58,4245,43042450,0.05512936306492331
1825,1882,57,4245,43042450,0.05665515936145796
1826,1882,56,4245,43042450,0.05821812703452076
1827,1882,55,4245,43042450,0.059811436579685365
1828,1882,54,4245,43042450,0.061427496637865266
1829,1882,53,4245,43042450,0.06305792927100846
1830,1882,52,4245,43042450,0.0646935558237716
1831,1882,51,4245,43042450,0.06632439480717174
1832,1882,50,4245,43042450,0.06793967320107157
1833,1882,49,4245,43042450,0.06952785249131879
1834,1882,48,4245,43042450,0.07107667063319438
1835,1882,47,4245,43042450,0.07257320096548148
1836,1882,46,4245,43042450,0.07400392889008559
1837,1882,45,4245,43042450,0.07535484688291709
1838,1882,44,4245,43042450,0.07661191864046386
1839,1882,43,4245,43042450,0.0777690532018154
1840,1882,42,4245,43042450,0.07882875137428375
1841,1882,41,4245,43042450,0.07979460022891793
1842,1882,40,4245,43042450,0.08067086183067489
1843,1882,39,4245,43042450,0.08146240692766653
1844,1882,38,4245,43042450,0.08217464955991365
1845,1882,37,4245,43042450,0.08281348365610179
1846,1882,36,4245,43042450,0.08338522255484478
1847,1882,35,4245,43042450,0.08389654226032703
1848,1882,34,4245,43042450,0.08435442912309545
1849,1882,33,4245,43042450,0.08476613252683764
1850,1882,32,4245,43042450,0.08513912306242012
1851,1882,31,4245,43042450,0.0854810565821445
1852,1882,30,4245,43042450,0.08579974445071785
1853,1882,29,4245,43042450,0.08610313024526879
1854,1882,28,4245,43042450,0.08639927310514944
1855,1882,27,4245,43042450,0.08669496465110486
1856,1882,26,4245,43042450,0.08699157180911465
1801,1883,82,4245,43042450,0.019137299765939943
1802,1883,81,4245,43042450,0.02055091917225208
1803,1883,80,4245,43042450,0.02199437421353341
1804,1883,79,4245,43042450,0.023455578906918864
1805,1883,78,4245,43042450,0.024920693441448625
1806,1883,77,4245,43042450,0.02637445870879214
1807,1883,76,4245,43042450,0.02780608442072454
1808,1883,75,4245,43042450,0.029210899826658605
1809,1883,74,4245,43042450,0.030585692589885905
1810,1883,73,4245,43042450,0.03192852760990397
1811,1883,72,4245,43042450,0.033238772247056875
1812,1883,71,4245,43042450,0.034517099989067594
1813,1883,70,4245,43042450,0.03576547701255359
1814,1883,69,4245,43042450,0.036987136460489053
1815,1883,68,4245,43042450,0.03818654543212109
1816,1883,67,4245,43042450,0.03936936970591341
1817,1883,66,4245,43042450,0.04054244113277296
1818,1883,65,4245,43042450,0.0417137324906638
1819,1883,64,4245,43042450,0.0428923444258167
1820,1883,63,4245,43042450,0.044088508960527475
1821,1883,62,4245,43042450,0.04531361396025437
1822,1883,61,4245,43042450,0.046580252957433115
1823,1883,60,4245,43042450,0.04789921628935995
1824,1883,59,4245,43042450,0.0492696640115916
1825,1883,58,4245,43042450,0.05068725969784968
1826,1883,57,4245,43042450,0.05214704772645833
1827,1883,56,4245,43042450,0.05364340546158325
1828,1883,55,4245,43042450,0.05517000133999086
1829,1883,54,4245,43042450,0.05671976019482838
1830,1883,53,4245,43042450,0.058284837224754
1831,1883,52,4245,43042450,0.05985660206244383
1832,1883,51,4245,43042450,0.061425634406525376
1833,1883,50,4245,43042450,0.06298173265144939
1834,1883,49,4245,43042450,0.0645139368777124
1835,1883,48,4245,43042450,0.06601056744826625
1836,1883,47,4245,43042450,0.06745928029519054
1837,1883,46,4245,43042450,0.06884713977428146
1838,1883,45,4245,43042450,0.07016070971581512
1839,1883,44,4245,43042450,0.07138649501131561
1840,1883,43,4245,43042450,0.07251850431344842
1841,1883,42,4245,43042450,0.07355889524423824
1842,1883,41,4245,43042450,0.07451087951375433
1843,1883,40,4245,43042450,0.07537833393131566
1844,1883,39,4245,43042450,0.07616573745330531
1845,1883,38,4245,43042450,0.07687810875669293
1846,1883,37,4245,43042450,0.07752094542934164
1847,1883,36,4245,43042450,0.07810016573957632
1848,1883,35,4245,43042450,0.07862205382264974
1849,1883,34,4245,43042450,0.07909320900319206
1850,1883,33,4245,43042450,0.07952049986242767
1851,1883,32,4245,43042450,0.07991102355839264
1852,1883,31,4245,43042450,0.08027207081770867
1853,1883,30,4245,43042450,0.08061109693950026
1854,1883,29,4245,43042450,0.08093569908638076
1855,1883,28,4245,43042450,0.08125360008452112
1856,1883,27,4245,43042450,0.08157131882390785
1857,1883,26,4245,43042450,0.08189016917714097
1801,1884,83,4245,43042450,0.015897953198158284
1802,1884,82,4245,43042450,0.01714536724805307
1803,1884,81,4245,43042450,0.018431675496489906
1804,1884,80,4245,43042450,0.01974779777946107
1805,1884,79,4245,43042450,0.021083004255991765
1806,1884,78,4245,43042450,0.022424934239881164
1807,1884,77,4245,43042450,0.02375988591213403
1808,1884,76,4245,43042450,0.02507810429780644
1809,1884,75,4245,43042450,0.026375293178636725
