yob,year,age,speakerid,probability
1851,1876,25,5841,0.002014097902552451
1810,1877,67,5841,0.00196510052683075
1811,1877,66,5841,0.0022543400344312483
1812,1877,65,5841,0.002590418534597757
1813,1877,64,5841,0.0029817874240401555
1814,1877,63,5841,0.0034385810204629877
1815,1877,62,5841,0.003972980198564253
1816,1877,61,5841,0.004599659689829729
1817,1877,60,5841,0.00533616859415244
1818,1877,59,5841,0.006199118255019428
1819,1877,58,5841,0.00720128026724797
1820,1877,57,5841,0.008352931047196699
1821,1877,56,5841,0.009660268207208667
1822,1877,55,5841,0.011123333263326039
1823,1877,54,5841,0.012733689575227925
1824,1877,53,5841,0.01447204666450256
1825,1877,52,5841,0.01630612058093475
1826,1877,51,5841,0.01818911073752155
1827,1877,50,5841,0.020059232905394683
1828,1877,49,5841,0.021840749023044982
1829,1877,48,5841,0.023446853320341677
1830,1877,47,5841,0.024784597639610075
1831,1877,46,5841,0.025761770428222037
1832,1877,45,5841,0.026295307838780112
1833,1877,44,5841,0.026320638644817235
1834,1877,43,5841,0.025822014041708596
1835,1877,42,5841,0.024855104234863208
1836,1877,41,5841,0.02350178938126114
1837,1877,40,5841,0.02185590904242441
1838,1877,39,5841,0.020014325589263963
1839,1877,38,5841,0.018069287141123033
1840,1877,37,5841,0.01610266517212692
1841,1877,36,5841,0.014182290357521705
1842,1877,35,5841,0.0123603042543993
1843,1877,34,5841,0.010673219959593784
1844,1877,33,5841,0.009143257495050633
1845,1877,32,5841,0.007780484896762365
1846,1877,31,5841,0.006585334336296896
1847,1877,30,5841,0.005551147071222747
1848,1877,29,5841,0.004666504562981447
1849,1877,28,5841,0.00391720403938927
1850,1877,27,5841,0.0032871106427408412
1851,1877,26,5841,0.0027580889207318837
1852,1877,25,5841,0.0023140093467226225
1810,1878,68,5841,0.001957015301824754
1811,1878,67,5841,0.0022370239151994578
1812,1878,66,5841,0.002560307735447172
1813,1878,65,5841,0.002934186287056652
1814,1878,64,5841,0.003367327934997264
1815,1878,63,5841,0.003870017112420555
1816,1878,62,5841,0.004454477456511062
1817,1878,61,5841,0.005135262886825643
1818,1878,60,5841,0.0059295564189403745
1819,1878,59,5841,0.006853166583223643
1820,1878,58,5841,0.007917563351130483
1821,1878,57,5841,0.009131307096145165
1822,1878,56,5841,0.010498502828027884
1823,1878,55,5841,0.012016817693212669
1824,1878,54,5841,0.013675325708137617
1825,1878,53,5841,0.015452371644788934
1826,1878,52,5841,0.017313729504004245
1827,1878,51,5841,0.0192114030725335
1828,1878,50,5841,0.02108345641789935
1829,1878,49,5841,0.02285524921530913
1830,1878,48,5841,0.024442367663633602
1831,1878,47,5841,0.025755378069097595
1832,1878,46,5841,0.026706292721320107
1833,1878,45,5841,0.027216348359959248
1834,1878,44,5841,0.027224571896794572
1835,1878,43,5841,0.026716819683347125
1836,1878,42,5841,0.02574754356424313
1837,1878,41,5841,0.02439590260692806
1838,1878,40,5841,0.022752320317258826
1839,1878,39,5841,0.020910223410904108
1840,1878,38,5841,0.018958952762291783
1841,1878,37,5841,0.016978358696797136
1842,1878,36,5841,0.01503528840664311
1843,1878,35,5841,0.01318190638810655
1844,1878,34,5841,0.011455589629313478
1845,1878,33,5841,0.009880021754903984
1846,1878,32,5841,0.008467072114176124
1847,1878,31,5841,0.007219071839693338
1848,1878,30,5841,0.0061311672862221665
1849,1878,29,5841,0.005193519261047623
1850,1878,28,5841,0.004393205152843163
1851,1878,27,5841,0.003714992657406573
1852,1878,26,5841,0.0031411506513000136
1853,1878,25,5841,0.002655711747346016
1810,1879,69,5841,0.0019566943905960765
1811,1879,68,5841,0.0022300007534264274
1812,1879,67,5841,0.0025438222571166685
1813,1879,66,5841,0.0029045943198334483
1814,1879,65,5841,0.003319845812605594
1815,1879,64,5841,0.00379839584905193
1816,1879,63,5841,0.004350587456319996
1817,1879,62,5841,0.004988565118773025
1818,1879,61,5841,0.005726604447569727
1819,1879,60,5841,0.0065813258086284115
1820,1879,59,5841,0.007567529927212105
1821,1879,58,5841,0.008695201878820192
1822,1879,57,5841,0.009971024008811362
1823,1879,56,5841,0.01139688819487363
1824,1879,55,5841,0.012968029908150021
1825,1879,54,5841,0.014671058544594431
1826,1879,53,5841,0.016482072654837875
1827,1879,52,5841,0.018365117534900253
1828,1879,51,5841,0.020271297489851042
1829,1879,50,5841,0.022138879115609307
1830,1879,49,5841,0.023894698260930738
1831,1879,48,5841,0.025457099101823946
1832,1879,47,5841,0.026740484490744988
1833,1879,46,5841,0.027661349386634712
1834,1879,45,5841,0.028145423108934132
1835,1879,44,5841,0.028135465618164303
1836,1879,43,5841,0.027618963297841897
1837,1879,42,5841,0.02664901553491772
1838,1879,41,5841,0.02530189360807074
1839,1879,40,5841,0.02366441331383727
1840,1879,39,5841,0.021826340932067707
1841,1879,38,5841,0.01987385139750749
1842,1879,37,5841,0.017884490822882723
1843,1879,36,5841,0.01592383409905201
1844,1879,35,5841,0.014043797543970674
1845,1879,34,5841,0.012282391563673261
1846,1879,33,5841,0.010664591272966964
1847,1879,32,5841,0.009203963167687457
1848,1879,31,5841,0.007904701858368064
1849,1879,30,5841,0.00676378505708278
1850,1879,29,5841,0.0057730286448104675
1851,1879,28,5841,0.004920900484050154
1852,1879,27,5841,0.004193199441143226
1853,1879,26,5841,0.0035727242040957162
1854,1879,25,5841,0.003043781165062018
1810,1880,70,5841,0.0019623240029756394
1811,1880,69,5841,0.002230893575154569
1812,1880,68,5841,0.002537856236660247
1813,1880,67,5841,0.0028889548756638357
1814,1880,66,5841,0.003290828362544102
1815,1880,65,5841,0.0037511560314509623
1816,1880,64,5841,0.004278825803870643
1817,1880,63,5841,0.004884129731414156
1818,1880,62,5841,0.005578991267965309
1819,1880,61,5841,0.006377229154875369
1820,1880,60,5841,0.007294684027039411
1821,1880,59,5841,0.00834493312708312
1822,1880,58,5841,0.009536297153227832
1823,1880,57,5841,0.010873432454978056
1824,1880,56,5841,0.012355921526964849
1825,1880,55,5841,0.01397654437227746
1826,1880,54,5841,0.015719510743788075
1827,1880,53,5841,0.01755883471742465
1828,1880,52,5841,0.019457087867508344
1829,1880,51,5841,0.021364806706757878
1830,1880,50,5841,0.023220840447921623
1831,1880,49,5841,0.024953893793746802
1832,1880,48,5841,0.026485437662849456
1833,1880,47,5841,0.027734026888653687
1834,1880,46,5841,0.028620885396831008
1835,1880,45,5841,0.029076412910821803
1836,1880,44,5841,0.029047225812441152
1837,1880,43,5841,0.02852245757598803
1838,1880,42,5841,0.027553716395055522
1839,1880,41,5841,0.026214220909825427
1840,1880,40,5841,0.02458699355230466
1841,1880,39,5841,0.022757922351766775
1842,1880,38,5841,0.020809762399671583
1843,1880,37,5841,0.018817472402679274
1844,1880,36,5841,0.01684505916355926
1845,1880,35,5841,0.014943905169726959
1846,1880,34,5841,0.013152402282413402
1847,1880,33,5841,0.011496618363472903
1848,1880,32,5841,0.009991683740633554
1849,1880,31,5841,0.00864359225951477
1850,1880,30,5841,0.007451153541673459
1851,1880,29,5841,0.006407893640105662
1852,1880,28,5841,0.005503766835381235
1853,1880,27,5841,0.0047257246854646015
1854,1880,26,5841,0.004057222051867974
1855,1880,25,5841,0.0034829550947574287
1810,1881,71,5841,0.0019724516179811017
1811,1881,70,5841,0.002237775964267809
1812,1881,69,5841,0.0025398797094771026
1813,1881,68,5841,0.0028839639496853232
1814,1881,67,5841,0.0032759717570615054
1815,1881,66,5841,0.0037226931966363994
1816,1881,65,5841,0.004231884624024992
1817,1881,64,5841,0.004812403984620344
1818,1881,63,5841,0.0054743639649276685
1819,1881,62,5841,0.006229304957868446
1820,1881,61,5841,0.007090389882078489
1821,1881,60,5841,0.008072443929782326
1822,1881,59,5841,0.009187598426097069
1823,1881,58,5841,0.010442339711952207
1824,1881,57,5841,0.011839170547580576
1825,1881,56,5841,0.013375298393663682
1826,1881,55,5841,0.015041063044000881
1827,1881,54,5841,0.016818383875345767
1828,1881,53,5841,0.018679397429249688
1829,1881,52,5841,0.020585497822545974
1830,1881,51,5841,0.022487018388346828
1831,1881,50,5841,0.02432379241050188
1832,1881,49,5841,0.026026794633685253
1833,1881,48,5841,0.02752098797282197
1834,1881,47,5841,0.02872938188875877
1835,1881,46,5841,0.029578157543021705
1836,1881,45,5841,0.030002544197769404
1837,1881,44,5841,0.029953123146498842
1838,1881,43,5841,0.02942068302409632
1839,1881,42,5841,0.028455199236228055
1840,1881,41,5841,0.02712667774812722
1841,1881,40,5841,0.02551417172988306
1842,1881,39,5841,0.023699484501614722
1843,1881,38,5841,0.02176170701435944
1844,1881,37,5841,0.019772932196795483
1845,1881,36,5841,0.017795300716971607
1846,1881,35,5841,0.015879365078341333
1847,1881,34,5841,0.014063628085239593
1848,1881,33,5841,0.012375026495566285
1849,1881,32,5841,0.010830091951429375
1850,1881,31,5841,0.00943652293494873
1851,1881,30,5841,0.008194932909730062
1852,1881,29,5841,0.007100588708256277
1853,1881,28,5841,0.0061450082318760145
1854,1881,27,5841,0.005316405860606998
1855,1881,26,5841,0.0045990164835274985
1856,1881,25,5841,0.003978043613974368
1810,1882,72,5841,0.00198596367959643
1811,1882,71,5841,0.0022491267607706545
1812,1882,70,5841,0.0025478590820073
1813,1882,69,5841,0.0028869403868258606
1814,1882,68,5841,0.0032717717181784877
1815,1882,67,5841,0.0037084502171675277
1816,1882,66,5841,0.004203851462559471
1817,1882,65,5841,0.004765719751010483
1818,1882,64,5841,0.005402766638350014
1819,1882,63,5841,0.006124777946494719
1820,1882,62,5841,0.006942729279862281
1821,1882,61,5841,0.007868909879432957
1822,1882,60,5841,0.008916878005319257
1823,1882,59,5841,0.010097094750283862
1824,1882,58,5841,0.011414058040053838
1825,1882,57,5841,0.012868016577101677
1826,1882,56,5841,0.014453774051540491
1827,1882,55,5841,0.016159289456834158
1828,1882,54,5841,0.01796434855047809
1829,1882,53,5841,0.01983946332440537
1830,1882,52,5841,0.02174518636292972
1831,1882,51,5841,0.023632041500996695
1832,1882,50,5841,0.025441263364793014
1833,1882,49,5841,0.027106499913209833
1834,1882,48,5841,0.02855656104696132
1835,1882,47,5841,0.02971919436342534
1836,1882,46,5841,0.030525742994179192
1837,1882,45,5841,0.030916401756487594
1838,1882,44,5841,0.030845807206322757
1839,1882,43,5841,0.03030640115008322
1840,1882,42,5841,0.02934638370390742
1841,1882,41,5841,0.028032395965285752
1842,1882,40,5841,0.026439359468916977
1843,1882,39,5841,0.0246448021403423
1844,1882,38,5841,0.022723921038519376
1845,1882,37,5841,0.020745674999532296
1846,1882,36,5841,0.018770043443574642
1847,1882,35,5841,0.016846446958109558
1848,1882,34,5841,0.01501321402632485
1849,1882,33,5841,0.01329790381866096
1850,1882,32,5841,0.011718258466561401
1851,1882,31,5841,0.010283555381873269
1852,1882,30,5841,0.008996152915918565
1853,1882,29,5841,0.007853061317871878
1854,1882,28,5841,0.006847416291327214
1855,1882,27,5841,0.005968789305050762
1856,1882,26,5841,0.005202312880281612
1857,1882,25,5841,0.004533813873296328
1810,1883,73,5841,0.002002083632131829
1811,1883,72,5841,0.0022638136970855294
1812,1883,71,5841,0.0025602186988927834
1813,1883,70,5841,0.00289575435014429
1814,1883,69,5841,0.0032754031517635783
1815,1883,68,5841,0.0037047257630076534
1816,1883,67,5841,0.004189914955886168
1817,1883,66,5841,0.004737851700446638
1818,1883,65,5841,0.005356162751617602
1819,1883,64,5841,0.006053278901116984
1820,1883,63,5841,0.00683849281736786
1821,1883,62,5841,0.0077220151213929205
1822,1883,61,5841,0.008715027037612419
1823,1883,60,5841,0.009829556522216983
1824,1883,59,5841,0.011074174042607451
1825,1883,58,5841,0.012451257958214095
1826,1883,57,5841,0.013958736490836583
1827,1883,56,5841,0.015589023770425614
1828,1883,55,5841,0.017327805919801466
1829,1883,54,5841,0.019152941427545277
1830,1883,53,5841,0.021033616290700923
1831,1883,52,5841,0.022929914147676377
1832,1883,51,5841,0.02479296697124238
1833,1883,50,5841,0.026565837264568088
1834,1883,49,5841,0.028185244158138546
1835,1883,48,5841,0.02958418216898949
1836,1883,47,5841,0.030695394991478237
1837,1883,46,5841,0.031455563544012105
1838,1883,45,5841,0.03180995686672291
1839,1883,44,5841,0.031717335892783374
1840,1883,43,5841,0.03117178261505687
1841,1883,42,5841,0.030219580555553766
1842,1883,41,5841,0.028923864639313502
1843,1883,40,5841,0.027355279609971847
1844,1883,39,5841,0.02558690742887071
1845,1883,38,5841,0.023689841003154268
1846,1883,37,5841,0.021729652218675333
1847,1883,36,5841,0.019763872635986383
1848,1883,35,5841,0.017840488545525727
1849,1883,34,5841,0.0159973587114074
1850,1883,33,5841,0.01426239905207242
1851,1883,32,5841,0.012654344989622993
1852,1883,31,5841,0.011183896289929024
1853,1883,30,5841,0.00985506492201079
1854,1883,29,5841,0.00866657633946626
1855,1883,28,5841,0.00761321123961783
1856,1883,27,5841,0.006685972120449914
1857,1883,26,5841,0.005870996527454352
1858,1883,25,5841,0.00515484551639848
1810,1884,74,5841,0.002020383931465309
1811,1884,73,5841,0.0022810970207009927
1812,1884,72,5841,0.0025758310224903084
1813,1884,71,5841,0.002908796627810613
1814,1884,70,5841,0.0032846578494040266
1815,1884,69,5841,0.003708565076299846
1816,1884,68,5841,0.004186186979680767
1817,1884,67,5841,0.004723740255817925
1818,1884,66,5841,0.005328015985150288
1819,1884,65,5841,0.006006401164176651
1820,1884,64,5841,0.006766893733462197
1821,1884,63,5841,0.007618109187744695
1822,1884,62,5841,0.00856927662244814
1823,1884,61,5841,0.009630221857367859
1824,1884,60,5841,0.010811172265442785
1825,1884,59,5841,0.012118597861877332
1826,1884,58,5841,0.013552656532831655
1827,1884,57,5841,0.015108930452383554
1828,1884,56,5841,0.016777506785723297
1829,1884,55,5841,0.018541958573844594
1830,1884,54,5841,0.0203784737341006
1831,1884,53,5841,0.022255254423868238
1832,1884,52,5841,0.02413232013506429
1833,1884,51,5841,0.025961846220096212
1834,1884,50,5841,0.027689151400643267
1835,1884,49,5841,0.029254410996295402
1836,1884,48,5841,0.030595117144623492
1837,1884,47,5841,0.03164923573932314
1838,1884,46,5841,0.03235892726869462
1839,1884,45,5841,0.03267461239443307
1840,1884,44,5841,0.03255922144733691
1841,1884,43,5841,0.032008451851765714
1842,1884,42,5841,0.03106653265783245
1843,1884,41,5841,0.029792965201677946
1844,1884,40,5841,0.02825399303497528
1845,1884,39,5841,0.026518105860348383
1846,1884,38,5841,0.02465210649001118
1847,1884,37,5841,0.022717947881607553
1848,1884,36,5841,0.02077044142911642
1849,1884,35,5841,0.01885584211395326
1850,1884,34,5841,0.01701123881089859
1851,1884,33,5841,0.015264623747788576
1852,1884,32,5841,0.01363548508583626
1853,1884,31,5841,0.012135758849826105
1854,1884,30,5841,0.010770986629828649
1855,1884,29,5841,0.009541547964570804
1856,1884,28,5841,0.008443865327889629
1857,1884,27,5841,0.0074704216336536735
1858,1884,26,5841,0.006608452618552962
1859,1884,25,5841,0.005845355512769668
1810,1885,75,5841,0.0020408076249544467
1811,1885,74,5841,0.002300646568200529
1812,1885,73,5841,0.002594026130051976
1813,1885,72,5841,0.0029249758060573418
1814,1885,71,5841,0.0032979222547680383
1815,1885,70,5841,0.0037177080158856415
1816,1885,69,5841,0.004189606196495018
1817,1885,68,5841,0.004719329728500592
1818,1885,67,5841,0.0053130335982066925
1819,1885,66,5841,0.005977308251648284
1820,1885,65,5841,0.0067191621978168305
1821,1885,64,5841,0.007545991680153211
1822,1885,63,5841,0.008465535181247041
1823,1885,62,5841,0.009485810485907995
1824,1885,61,5841,0.010615032075188982
1825,1885,60,5841,0.011861355591023458
1826,1885,59,5841,0.013228958675448182
1827,1885,58,5841,0.014715715491760092
1828,1885,57,5841,0.016314883824167275
1829,1885,56,5841,0.018014339356141308
1830,1885,55,5841,0.01979575569712642
1831,1885,54,5841,0.021633956415588566
1832,1885,53,5841,0.02349654199654549
1833,1885,52,5841,0.02534389888431748
1834,1885,51,5841,0.02712969115672823
1835,1885,50,5841,0.02880191569369002
1836,1885,49,5841,0.030304568018364234
1837,1885,48,5841,0.031579919020350566
1838,1885,47,5841,0.03257134500637607
1839,1885,46,5841,0.03322658908102073
1840,1885,45,5841,0.033501266159106195
1841,1885,44,5841,0.0333624943531769
1842,1885,43,5841,0.0328075494122358
1843,1885,42,5841,0.03187847378643251
1844,1885,41,5841,0.030631024588268302
1845,1885,40,5841,0.029126943823680723
1846,1885,39,5841,0.02743001077970763
1847,1885,38,5841,0.02560258111229107
1848,1885,37,5841,0.023702783041725822
1849,1885,36,5841,0.021782455668757365
1850,1885,35,5841,0.01988583717565926
1851,1885,34,5841,0.018048947587047306
1852,1885,33,5841,0.016299565519850068
1853,1885,32,5841,0.014657672076441416
1854,1885,31,5841,0.013136226461542807
1855,1885,30,5841,0.011742143919466689
1856,1885,29,5841,0.01047736302130527
1857,1885,28,5841,0.009339911769819435
1858,1885,27,5841,0.008323774585009469
1859,1885,26,5841,0.007417360480581148
1860,1885,25,5841,0.006608992170779699
1810,1886,76,5841,0.0020636971300915475
1811,1886,75,5841,0.002322568037993698
1812,1886,74,5841,0.0026146139370957205
1813,1886,73,5841,0.0029437337442223214
1814,1886,72,5841,0.0033141818582261696
1815,1886,71,5841,0.0037305757621104623
1816,1886,70,5841,0.004197897316354935
1817,1886,69,5841,0.004721486066375959
1818,1886,68,5841,0.00530702270550994
1819,1886,67,5841,0.005960500680494563
1820,1886,66,5841,0.00668818381588913
1821,1886,65,5841,0.007496547786895973
1822,1886,64,5841,0.008392203308788525
1823,1886,63,5841,0.009381799059482094
1824,1886,62,5841,0.010471902633983557
1825,1886,61,5841,0.011668858268443976
1826,1886,60,5841,0.012978484883311811
1827,1886,59,5841,0.014402501550315272
1828,1886,58,5841,0.015936480269232882
1829,1886,57,5841,0.01757142887507806
1830,1886,56,5841,0.019293183156701827
1831,1886,55,5841,0.021081785185450307
1832,1886,54,5841,0.022911047346138913
1833,1886,53,5841,0.024748385359676606
1834,1886,52,5841,0.0265550026934928
1835,1886,51,5841,0.028286499086608453
1836,1886,50,5841,0.02989395635228299
1837,1886,49,5841,0.031325525046785235
1838,1886,48,5841,0.03252849705639655
1839,1886,47,5841,0.033451803857737133
1840,1886,46,5841,0.034048831338660636
1841,1886,45,5841,0.034280393565512136
1842,1886,44,5841,0.03411778603075308
1843,1886,43,5841,0.03355981298561693
1844,1886,42,5841,0.03264620627915775
1845,1886,41,5841,0.031428887669107695
1846,1886,40,5841,0.029965024269116673
1847,1886,39,5841,0.02831359838364189
1848,1886,38,5841,0.026532394497152587
1849,1886,37,5841,0.02467554144137785
1850,1886,36,5841,0.0227916798413648
1851,1886,35,5841,0.020922763414746786
1852,1886,34,5841,0.01910345202135322
1853,1886,33,5841,0.017361017320564092
1854,1886,32,5841,0.015715659445746367
1855,1886,31,5841,0.014181124461316696
1856,1886,30,5841,0.012765515357123263
1857,1886,29,5841,0.011472200935291329
1858,1886,28,5841,0.010300743862979451
1859,1886,27,5841,0.009246619864154232
1860,1886,26,5841,0.008299464765618037
1861,1886,25,5841,0.0074485998001385225
1810,1887,77,5841,0.0020898291109305383
1811,1887,76,5841,0.0023474366872501947
1812,1887,75,5841,0.0026379152619062382
1813,1887,74,5841,0.0029650728811038223
1814,1887,73,5841,0.003333042520285886
1815,1887,72,5841,0.0037462823640222968
1816,1887,71,5841,0.004209566877168996
1817,1887,70,5841,0.004727967841968722
1818,1887,69,5841,0.005306823299585837
1819,1887,68,5841,0.0059516922261604625
1820,1887,67,5841,0.006668292736422602
1821,1887,66,5841,0.007462421667257048
1822,1887,65,5841,0.008339853576261961
1823,1887,64,5841,0.009306217523557397
1824,1887,63,5841,0.010366850514333401
1825,1887,62,5841,0.011526627185761761
1826,1887,61,5841,0.012789766237889771
1827,1887,60,5841,0.014159498900376289
1828,1887,59,5841,0.015634953210583585
1829,1887,58,5841,0.017209431874555262
1830,1887,57,5841,0.01887182435674355
1831,1887,56,5841,0.020606155832521098
1832,1887,55,5841,0.022391157488863334
1833,1887,54,5841,0.02420002617394168
1834,1887,53,5841,0.026000437548331427
1835,1887,52,5841,0.027754872523541373
1836,1887,51,5841,0.029421305699445555
1837,1887,50,5841,0.03095428635657389
1838,1887,49,5841,0.032306417672644284
1839,1887,48,5841,0.033430209327841055
1840,1887,47,5841,0.03428024434607293
1841,1887,46,5841,0.03481556524460779
1842,1887,45,5841,0.0350021500752666
1843,1887,44,5841,0.034815430837029766
1844,1887,43,5841,0.03425567762275992
1845,1887,42,5841,0.03336019819387387
1846,1887,41,5841,0.03217700981100717
1847,1887,40,5841,0.030758660899684386
1848,1887,39,5841,0.02915928473732933
1849,1887,38,5841,0.02743200729247145
1850,1887,37,5841,0.025626819034035044
1851,1887,36,5841,0.023788967329458927
1852,1887,35,5841,0.021957877833621103
1853,1887,34,5841,0.020166573260761045
1854,1887,33,5841,0.018441528183934873
1855,1887,32,5841,0.01680287978799741
1856,1887,31,5841,0.015264906342124716
1857,1887,30,5841,0.013836686075933585
1858,1887,29,5841,0.012522857001953991
1859,1887,28,5841,0.011324410628554335
1860,1887,27,5841,0.010238270494736523
1861,1887,26,5841,0.00925532838615089
1862,1887,25,5841,0.008365957608472037
1810,1888,78,5841,0.002120309312274805
1811,1888,77,5841,0.002376338173086943
1812,1888,76,5841,0.0026648008714380326
1813,1888,75,5841,0.002989592145750971
