yob,year,age,speakerid,speakerXsessionid,probability
1835,1880,45,5841,44058411,0.034954261957162454
1836,1880,44,5841,44058411,0.03398437593424068
1837,1880,43,5841,44058411,0.032992003918985144
1838,1880,42,5841,44058411,0.03198393500361976
1839,1880,41,5841,44058411,0.03096634784588119
1840,1880,40,5841,44058411,0.029944988651673617
1841,1880,39,5841,44058411,0.02892516030882703
1842,1880,38,5841,44058411,0.027911710508163542
1843,1880,37,5841,44058411,0.026909027249137008
1844,1880,36,5841,44058411,0.02592104098164091
1845,1880,35,5841,44058411,0.024951232597963523
1846,1880,34,5841,44058411,0.024002646473090868
1847,1880,33,5841,44058411,0.023077907755463128
1848,1880,32,5841,44058411,0.02217924313140533
1849,1880,31,5841,44058411,0.02130850432210242
1850,1880,30,5841,44058411,0.020467193619409036
1851,1880,29,5841,44058411,0.019656490823225556
1852,1880,28,5841,44058411,0.018876969965867466
1853,1880,27,5841,44058411,0.018127791070582693
1810,1881,71,5841,44058411,0.036822179282082285
1811,1881,70,5841,44058411,0.037391838558329685
1812,1881,69,5841,44058411,0.03796318158385007
1813,1881,68,5841,44058411,0.038535412845591165
1814,1881,67,5841,44058411,0.039104114875273516
1815,1881,66,5841,44058411,0.03966100058858924
1816,1881,65,5841,44058411,0.040197203305231
1817,1881,64,5841,44058411,0.040703463397450505
1818,1881,63,5841,44058411,0.04117018271671229
1819,1881,62,5841,44058411,0.041587499170029685
1820,1881,61,5841,44058411,0.04194538202496827
1821,1881,60,5841,44058411,0.04223374807452738
1822,1881,59,5841,44058411,0.042442598245107016
1823,1881,58,5841,44058411,0.04256217358721607
1824,1881,57,5841,44058411,0.04258312885823715
1825,1881,56,5841,44058411,0.042496721102802615
1826,1881,55,5841,44058411,0.04229719648582055
1827,1881,54,5841,44058411,0.0419884326350393
1828,1881,53,5841,44058411,0.041577214638342304
1829,1881,52,5841,44058411,0.04107090041589998
1830,1881,51,5841,44058411,0.040477288555231576
1831,1881,50,5841,44058411,0.03980449008494574
1832,1881,49,5841,44058411,0.03906080618622852
1833,1881,48,5841,44058411,0.03825461352135009
1834,1881,47,5841,44058411,0.037394258536274816
1835,1881,46,5841,44058411,0.03648796177667808
1836,1881,45,5841,44058411,0.035543732949414895
1837,1881,44,5841,44058411,0.03456929717019205
1838,1881,43,5841,44058411,0.033572023712837164
1839,1881,42,5841,44058411,0.03255868706115318
1840,1881,41,5841,44058411,0.031535456855446974
1841,1881,40,5841,44058411,0.030508076434196993
1842,1881,39,5841,44058411,0.029481851916529675
1843,1881,38,5841,44058411,0.028461640093114814
1844,1881,37,5841,44058411,0.02745184357121757
1845,1881,36,5841,44058411,0.026456412450856483
1846,1881,35,5841,44058411,0.02547885177129587
1847,1881,34,5841,44058411,0.024522233950428376
1848,1881,33,5841,44058411,0.02358921544196008
1849,1881,32,5841,44058411,0.02268205685436984
1850,1881,31,5841,44058411,0.02180264580884149
1851,1881,30,5841,44058411,0.020952521858138683
1852,1881,29,5841,44058411,0.02013290284208294
1853,1881,28,5841,44058411,0.019344397905179812
1854,1881,27,5841,44058411,0.018586188988227965
1810,1882,72,5841,44058411,0.036914690074916386
1811,1882,71,5841,44058411,0.03748151599110071
1812,1882,70,5841,44058411,0.03805044649696901
1813,1882,69,5841,44058411,0.03862086783267834
1814,1882,68,5841,44058411,0.039191983491661184
1815,1882,67,5841,44058411,0.03975936898611666
1816,1882,66,5841,44058411,0.040314728670394644
1817,1882,65,5841,44058411,0.040849195070076325
1818,1882,64,5841,44058411,0.04135351572731959
1819,1882,63,5841,44058411,0.04181810711587521
1820,1882,62,5841,44058411,0.04223312833165733
1821,1882,61,5841,44058411,0.04258857510997614
1822,1882,60,5841,44058411,0.04287439428691831
1823,1882,59,5841,44058411,0.04308061829233218
1824,1882,58,5841,44058411,0.04319751863990728
1825,1882,57,5841,44058411,0.043215776674230044
1826,1882,56,5841,44058411,0.04312666905810157
1827,1882,55,5841,44058411,0.04292445142705689
1828,1882,54,5841,44058411,0.04261299853350723
1829,1882,53,5841,44058411,0.04219908077873538
1830,1882,52,5841,44058411,0.041690031710827816
1831,1882,51,5841,44058411,0.041093618153923823
1832,1882,50,5841,44058411,0.040417914253131154
1833,1882,49,5841,44058411,0.039671181365088716
1834,1882,48,5841,44058411,0.03886175541571928
1835,1882,47,5841,44058411,0.03799794303633501
1836,1882,46,5841,44058411,0.0370879274833045
1837,1882,45,5841,44058411,0.03613968505070909
1838,1882,44,5841,44058411,0.03516091240492502
1839,1882,43,5841,44058411,0.034158956130616876
1840,1882,42,5841,44058411,0.03314057374531119
1841,1882,41,5841,44058411,0.032111923664048914
1842,1882,40,5841,44058411,0.031078744259304642
1843,1882,39,5841,44058411,0.03004634290791296
1844,1882,38,5841,44058411,0.02901958366834104
1845,1882,37,5841,44058411,0.02800288207948927
1846,1882,36,5841,44058411,0.027000206383010667
1847,1882,35,5841,44058411,0.026015084433396524
1848,1882,34,5841,44058411,0.025050615542595987
1849,1882,33,5841,44058411,0.02410948650683955
1850,1882,32,5841,44058411,0.02319399108042728
1851,1882,31,5841,44058411,0.022306052192131862
1852,1882,30,5841,44058411,0.02144724624206025
1853,1882,29,5841,44058411,0.020618828867818323
1854,1882,28,5841,44058411,0.019821444309807385
1855,1882,27,5841,44058411,0.019054296771301073
1810,1883,73,5841,44058411,0.03701872756867566
1811,1883,72,5841,44058411,0.03758225876410089
1812,1883,71,5841,44058411,0.03814828837172142
1813,1883,70,5841,44058411,0.03871622981753171
1814,1883,69,5841,44058411,0.039285468389457796
1815,1883,68,5841,44058411,0.039855206962415284
1816,1883,67,5841,44058411,0.04042101555452978
1817,1883,66,5841,44058411,0.040974592716781555
1818,1883,65,5841,44058411,0.04150707311891286
1819,1883,64,5841,44058411,0.0420092145207364
1820,1883,63,5841,44058411,0.0424714511483883
1821,1883,62,5841,44058411,0.0428839664683906
1822,1883,61,5841,44058411,0.04323678588340271
1823,1883,60,5841,44058411,0.04351988945395529
1824,1883,59,5841,44058411,0.04372334423821601
1825,1883,58,5841,44058411,0.04383745524118274
1826,1883,57,5841,44058411,0.04385293328350322
1827,1883,56,5841,44058411,0.043761077350327
1828,1883,55,5841,44058411,0.0435561543263952
1829,1883,54,5841,44058411,0.04324203485078943
1830,1883,53,5841,44058411,0.04282547250889727
1831,1883,52,5841,44058411,0.04231377418379623
1832,1883,51,5841,44058411,0.04171467250759422
1833,1883,50,5841,44058411,0.04103620220318455
1834,1883,49,5841,44058411,0.04028658217821882
1835,1883,48,5841,44058411,0.03947410493584635
1836,1883,47,5841,44058411,0.0386070345679844
1837,1883,46,5841,44058411,0.037693514302542905
1838,1883,45,5841,44058411,0.036741484291510675
1839,1883,44,5841,44058411,0.035758610056932635
1840,1883,43,5841,44058411,0.034752212860882536
1841,1883,42,5841,44058411,0.03372903076547148
1842,1883,41,5841,44058411,0.03269520862757482
1843,1883,40,5841,44058411,0.03165647763179681
1844,1883,39,5841,44058411,0.03061814431786301
1845,1883,38,5841,44058411,0.029585078061353177
1846,1883,37,5841,44058411,0.02856170554114253
1847,1883,36,5841,44058411,0.027552011520260464
1848,1883,35,5841,44058411,0.026559545229187836
1849,1883,34,5841,44058411,0.025587431622417556
1850,1883,33,5841,44058411,0.024638386778640994
1851,1883,32,5841,44058411,0.023714736730136993
1852,1883,31,5841,44058411,0.022818439035574012
1853,1883,30,5841,44058411,0.021951106450128086
1854,1883,29,5841,44058411,0.021114032095190083
1855,1883,28,5841,44058411,0.020307895235779107
1856,1883,27,5841,44058411,0.019531922672023375
1810,1884,74,5841,44058411,0.03713441514691629
1811,1884,73,5841,44058411,0.037694201684828205
1812,1884,72,5841,44058411,0.038256854537307344
1813,1884,71,5841,44058411,0.03882181335641836
1814,1884,70,5841,44058411,0.03938849034267602
1815,1884,69,5841,44058411,0.03995627016373582
1816,1884,68,5841,44058411,0.04052435546900127
1817,1884,67,5841,44058411,0.041088312410358374
1818,1884,66,5841,44058411,0.04163983668033301
1819,1884,65,5841,44058411,0.04217006822149781
1820,1884,64,5841,44058411,0.042669778248770704
1821,1884,63,5841,44058411,0.043129422059293786
1822,1884,62,5841,44058411,0.04353921085876482
1823,1884,61,5841,44058411,0.04388920310152821
1824,1884,60,5841,44058411,0.04416941543606208
1825,1884,59,5841,44058411,0.04436995285283495
1826,1884,58,5841,44058411,0.0444811570518959
1827,1884,57,5841,44058411,0.04449377139043965
1828,1884,56,5841,44058411,0.04439912004723441
1829,1884,55,5841,44058411,0.044191483049679355
1830,1884,54,5841,44058411,0.04387472560787835
1831,1884,53,5841,44058411,0.04345558223533491
1832,1884,52,5841,44058411,0.04294133072908851
1833,1884,51,5841,44058411,0.04233966697124915
1834,1884,50,5841,44058411,0.04165858359340536
1835,1884,49,5841,44058411,0.04090625429846816
1836,1884,48,5841,44058411,0.04009092534825662
1837,1884,47,5841,44058411,0.039220815437735056
1838,1884,46,5841,44058411,0.03830402489386212
1839,1884,45,5841,44058411,0.03734845486354999
1840,1884,44,5841,44058411,0.0363617368957726
1841,1884,43,5841,44058411,0.03535116416329975
1842,1884,42,5841,44058411,0.03432345265595844
1843,1884,41,5841,44058411,0.03328473121751116
1844,1884,40,5841,44058411,0.032240721501967086
1845,1884,39,5841,44058411,0.031196726997706314
1846,1884,38,5841,44058411,0.03015762032927204
1847,1884,37,5841,44058411,0.029127837408894876
1848,1884,36,5841,44058411,0.02811137778884115
1849,1884,35,5841,44058411,0.027111810528121807
1850,1884,34,5841,44058411,0.026132284868272904
1851,1884,33,5841,44058411,0.02517554501118319
1852,1884,32,5841,44058411,0.02424394830537272
1853,1884,31,5841,44058411,0.023339486173589687
1854,1884,30,5841,44058411,0.02246380715185841
1855,1884,29,5841,44058411,0.021618241455916978
1856,1884,28,5841,44058411,0.020803503245578312
1857,1884,27,5841,44058411,0.020018842239123993
1810,1885,75,5841,44058411,0.037261862297159096
1811,1885,74,5841,44058411,0.03781746455414878
1812,1885,73,5841,44058411,0.038376276209133156
1813,1885,72,5841,44058411,0.03893776215704637
1814,1885,71,5841,44058411,0.03950136057057033
1815,1885,70,5841,44058411,0.04006648276158391
1816,1885,69,5841,44058411,0.04063251312356562
1817,1885,68,5841,44058411,0.04119865449096378
1818,1885,67,5841,44058411,0.04176047087886125
1819,1885,66,5841,44058411,0.04230965825162616
1820,1885,65,5841,44058411,0.042837365141379945
1821,1885,64,5841,44058411,0.043334379642225904
1822,1885,63,5841,44058411,0.04379118162574293
1823,1885,62,5841,44058411,0.04419801358799717
1824,1885,61,5841,44058411,0.04454497059946909
1825,1885,60,5841,44058411,0.04482210943740868
1826,1885,59,5841,44058411,0.04501957650284339
1827,1885,58,5841,44058411,0.04512775356561346
1828,1885,57,5841,44058411,0.04513741974742277
1829,1885,56,5841,44058411,0.045039927455602126
1830,1885,55,5841,44058411,0.04482957186663095
1831,1885,54,5841,44058411,0.04451021136960967
1832,1885,53,5841,44058411,0.04408855902635079
1833,1885,52,5841,44058411,0.043571861002513056
1834,1885,51,5841,44058411,0.0429677737474418
1835,1885,50,5841,44058411,0.04228424500701042
1836,1885,49,5841,44058411,0.04152940039774445
1837,1885,48,5841,44058411,0.04071143699506617
1838,1885,47,5841,44058411,0.039838525112276583
1839,1885,46,5841,44058411,0.038918719175112346
1840,1885,45,5841,44058411,0.037959878334090494
1841,1885,44,5841,44058411,0.036969597207618804
1842,1885,43,5841,44058411,0.035955137983698864
1843,1885,42,5841,44058411,0.03492319183928927
1844,1885,41,5841,44058411,0.03387986903150662
1845,1885,40,5841,44058411,0.03283087922305223
1846,1885,39,5841,44058411,0.03178152051954718
1847,1885,38,5841,44058411,0.030736666610474396
1848,1885,37,5841,44058411,0.02970076062076851
1849,1885,36,5841,44058411,0.02867781504817902
1850,1885,35,5841,44058411,0.027671417124186633
1851,1885,34,5841,44058411,0.026684738916882604
1852,1885,33,5841,44058411,0.025720551491304294
1853,1885,32,5841,44058411,0.024781242454452693
1854,1885,31,5841,44058411,0.02386883623659654
1855,1885,30,5841,44058411,0.02298501649538417
1856,1885,29,5841,44058411,0.022131150072590006
1857,1885,28,5841,44058411,0.02130798583097319
1858,1885,27,5841,44058411,0.02051479671264082
1810,1886,76,5841,44058411,0.03740116439981425
1811,1886,75,5841,44058411,0.037952152002178156
1812,1886,74,5841,44058411,0.03850666836762276
1813,1886,73,5841,44058411,0.03906420263327952
1814,1886,72,5841,44058411,0.039624217979351416
1815,1886,71,5841,44058411,0.04018615144008345
1816,1886,70,5841,44058411,0.040749413789522015
1817,1886,69,5841,44058411,0.04131338950673777
1818,1886,68,5841,44058411,0.0418772820388005
1819,1886,67,5841,44058411,0.04243665509393226
1820,1886,66,5841,44058411,0.042983208221901666
1821,1886,65,5841,44058411,0.043508102046224933
1822,1886,64,5841,44058411,0.0440021451472509
1823,1886,63,5841,44058411,0.044455845654948555
1824,1886,62,5841,44058411,0.04485948108476277
1825,1886,61,5841,44058411,0.04520318686269555
1826,1886,60,5841,44058411,0.04547706360753576
1827,1886,59,5841,44058411,0.04567130277802934
1828,1886,58,5841,44058411,0.045776329754401525
1829,1886,57,5841,44058411,0.04578296281364298
1830,1886,56,5841,44058411,0.04568258578635858
1831,1886,55,5841,44058411,0.045469511115264455
1832,1886,54,5841,44058411,0.04514758890155909
1833,1886,53,5841,44058411,0.044723508254992064
1834,1886,52,5841,44058411,0.044204481044362226
1835,1886,51,5841,44058411,0.04359812148359685
1836,1886,50,5841,44058411,0.04291232951859016
1837,1886,49,5841,44058411,0.04215517967779027
1838,1886,48,5841,44058411,0.04133481678470162
1839,1886,47,5841,44058411,0.040459359665210345
1840,1886,46,5841,44058411,0.03953681372180355
1841,1886,45,5841,44058411,0.038574992994750895
1842,1886,44,5841,44058411,0.03758145209110439
1843,1886,43,5841,44058411,0.036563419194900665
1844,1886,42,5841,44058411,0.03552755781041571
1845,1886,41,5841,44058411,0.034479956919923026
1846,1886,40,5841,44058411,0.03342631161944254
1847,1886,39,5841,44058411,0.03237191218593775
1848,1886,38,5841,44058411,0.03132163107596198
1849,1886,37,5841,44058411,0.030279916493821238
1850,1886,36,5841,44058411,0.029250791928050888
1851,1886,35,5841,44058411,0.02823786101794073
1852,1886,34,5841,44058411,0.027244317092013703
1853,1886,33,5841,44058411,0.026272956716356155
1854,1886,32,5841,44058411,0.025326196600824052
1855,1886,31,5841,44058411,0.02440609323353192
1856,1886,30,5841,44058411,0.023514364646675712
1857,1886,29,5841,44058411,0.022652413757615772
1858,1886,28,5841,44058411,0.021821023874817477
1859,1886,27,5841,44058411,0.021019491451715878
1810,1887,77,5841,44058411,0.0375524024189693
1811,1887,76,5841,44058411,0.03809835322930836
1812,1887,75,5841,44058411,0.03864812954586568
1813,1887,74,5841,44058411,0.03920124373524617
1814,1887,73,5841,44058411,0.039757183002277145
1815,1887,72,5841,44058411,0.04031540915678298
1816,1887,71,5841,44058411,0.0408753584493272
1817,1887,70,5841,44058411,0.041436441480417426
1818,1887,69,5841,44058411,0.04199804318763421
1819,1887,68,5841,44058411,0.04255936807465502
1820,1887,67,5841,44058411,0.043115981471860965
1821,1887,66,5841,44058411,0.043659590008536246
1822,1887,65,5841,44058411,0.04418137008304177
1823,1887,64,5841,44058411,0.044672154547760266
1824,1887,63,5841,44058411,0.045122483650640144
1825,1887,62,5841,44058411,0.04552267382793244
1826,1887,61,5841,44058411,0.04586290476971651
1827,1887,60,5841,44058411,0.046133324815079015
1828,1887,59,5841,44058411,0.0463241742906115
1829,1887,58,5841,44058411,0.046425925887684134
1830,1887,57,5841,44058411,0.046429440586978066
1831,1887,56,5841,44058411,0.046326136992433375
1832,1887,55,5841,44058411,0.04611034703830768
1833,1887,54,5841,44058411,0.04578591099786843
1834,1887,53,5841,44058411,0.04535949141150603
1835,1887,52,5841,44058411,0.044838263070119275
1836,1887,51,5841,44058411,0.0442297950349979
1837,1887,50,5841,44058411,0.043541936423823716
1838,1887,49,5841,44058411,0.04278270756150126
1839,1887,48,5841,44058411,0.041960197840138415
1840,1887,47,5841,44058411,0.04108247137797767
1841,1887,46,5841,44058411,0.04015748131695956
1842,1887,45,5841,44058411,0.03919299335699758
1843,1887,44,5841,44058411,0.03819651889565218
1844,1887,43,5841,44058411,0.03717524897557718
1845,1887,42,5841,44058411,0.036135816454291945
1846,1887,41,5841,44058411,0.03508428624075837
1847,1887,40,5841,44058411,0.03402633617807839
1848,1887,39,5841,44058411,0.03296724615733216
1849,1887,38,5841,44058411,0.0319118849929142
1850,1887,37,5841,44058411,0.0308647037242823
1851,1887,36,5841,44058411,0.02982973476621285
1852,1887,35,5841,44058411,0.028810596292947268
1853,1887,34,5841,44058411,0.027810501221409323
1854,1887,33,5841,44058411,0.02683227015366379
1855,1887,32,5841,44058411,0.025878347647399078
1856,1887,31,5841,44058411,0.02495082120368783
1857,1887,30,5841,44058411,0.02405144239173325
1858,1887,29,5841,44058411,0.02318164956882146
1859,1887,28,5841,44058411,0.022342260163256217
1860,1887,27,5841,44058411,0.021532594406606646
1810,1888,78,5841,44058411,0.0377156424931956
1811,1888,77,5841,44058411,0.038256141650436976
1812,1888,76,5841,44058411,0.03880074152401486
1813,1888,75,5841,44058411,0.03934897669014557
1814,1888,74,5841,44058411,0.03990035738257573
1815,1888,73,5841,44058411,0.040454369220977025
1816,1888,72,5841,44058411,0.04101047300282875
1817,1888,71,5841,44058411,0.04156810456309553
1818,1888,70,5841,44058411,0.042126674705990366
1819,1888,69,5841,44058411,0.04268556921307444
1820,1888,68,5841,44058411,0.043243994104337935
1821,1888,67,5841,44058411,0.04379751835864623
1822,1888,66,5841,44058411,0.04433785935615233
1823,1888,65,5841,44058411,0.04485621313096617
1824,1888,64,5841,44058411,0.04534344076714493
1825,1888,63,5841,44058411,0.045790118660335395
1826,1888,62,5841,44058411,0.04618660623542812
1827,1888,61,5841,44058411,0.046523131517941345
1828,1888,60,5841,44058411,0.046789894605470596
1829,1888,59,5841,44058411,0.04697718865903928
1830,1888,58,5841,44058411,0.047075537535839755
1831,1888,57,5841,44058411,0.04707584862053823
1832,1888,56,5841,44058411,0.04696957879087209
1833,1888,55,5841,44058411,0.04675108180314197
1834,1888,54,5841,44058411,0.046424186491510484
1835,1888,53,5841,44058411,0.04599552609683052
1836,1888,52,5841,44058411,0.045472235440480895
1837,1888,51,5841,44058411,0.04486183540506277
1838,1888,50,5841,44058411,0.04417212114414942
1839,1888,49,5841,44058411,0.04341105555656765
1840,1888,48,5841,44058411,0.04258666931653326
1841,1888,47,5841,44058411,0.041706968506959936
1842,1888,46,5841,44058411,0.040779850663631566
1843,1888,45,5841,44058411,0.03981302980649919
1844,1888,44,5841,44058411,0.038813970814590176
