yob,year,age,speakerid,probability
1831,1877,46,4301,0.03378538612476754
1832,1877,45,4301,0.03470222078608711
1833,1877,44,4301,0.035643022680469726
1834,1877,43,4301,0.03660837061967509
1835,1877,42,4301,0.037598852264648694
1836,1877,41,4301,0.03861506580508311
1837,1877,40,4301,0.039657620585436905
1838,1877,39,4301,0.040727137139192
1839,1877,38,4301,0.04182424721160286
1840,1877,37,4301,0.0429495937701633
1841,1877,36,4301,0.044103831001987816
1842,1877,35,4301,0.04528762429727447
1843,1877,34,4301,0.04650165021798791
1844,1877,33,4301,0.04774659645087185
1845,1877,32,4301,0.04902316174387085
1846,1877,31,4301,0.05033205582501433
1847,1877,30,4301,0.05167399930278609
1848,1877,29,4301,0.05304972354697685
1849,1877,28,4301,0.054459970681061086
1850,1877,27,4301,0.0559054938435003
1851,1877,26,4301,0.05738705665565025
1852,1877,25,4301,0.058905432892641434
1853,1877,24,4301,0.060461406255147586
1808,1878,70,4301,0.01845030584973236
1809,1878,69,4301,0.018953552676358853
1810,1878,68,4301,0.019470253820879517
1811,1878,67,4301,0.020000753961711165
1812,1878,66,4301,0.020545405778263113
1813,1878,65,4301,0.02110456985663185
1814,1878,64,4301,0.021678614077799127
1815,1878,63,4301,0.022267914366155588
1816,1878,62,4301,0.022872855039489052
1817,1878,61,4301,0.023493828935830383
1818,1878,60,4301,0.02413123753865486
1819,1878,59,4301,0.02478549110016611
1820,1878,58,4301,0.025457008762374368
1821,1878,57,4301,0.026146218675664017
1822,1878,56,4301,0.026853558114529403
1823,1878,55,4301,0.027579473590139545
1824,1878,54,4301,0.028324421668983298
1825,1878,53,4301,0.029088871355453964
1826,1878,52,4301,0.029873302336219976
1827,1878,51,4301,0.030678204430385974
1828,1878,50,4301,0.03150407770942128
1829,1878,49,4301,0.03235143261264345
1830,1878,48,4301,0.03322079005779852
1831,1878,47,4301,0.03411268154625619
1832,1878,46,4301,0.03502764926231354
1833,1878,45,4301,0.03596624616607595
1834,1878,44,4301,0.03692903607935881
1835,1878,43,4301,0.03791659314135836
1836,1878,42,4301,0.03892949988312687
1837,1878,41,4301,0.03996834892342029
1838,1878,40,4301,0.04103374358966084
1839,1878,39,4301,0.04212629793608384
1840,1878,38,4301,0.043246636750181096
1841,1878,37,4301,0.044395395546689476
1842,1878,36,4301,0.04557322054834808
1843,1878,35,4301,0.04678076865261908
1844,1878,34,4301,0.04801870738354197
1845,1878,33,4301,0.04928771482786445
1846,1878,32,4301,0.05058847955456652
1847,1878,31,4301,0.05192170051687025
1848,1878,30,4301,0.05328808693580226
1849,1878,29,4301,0.05468835816435131
1850,1878,28,4301,0.056123243664908506
1851,1878,27,4301,0.0575934832589578
1852,1878,26,4301,0.059099826573962275
1853,1878,25,4301,0.06064303269681659
1854,1878,24,4301,0.06222386993018672
1808,1879,71,4301,0.01877576801730866
1809,1879,70,4301,0.019281881345113872
1810,1879,69,4301,0.019801362262964157
1811,1879,68,4301,0.02033454884317831
1812,1879,67,4301,0.020881786890193946
1813,1879,66,4301,0.021443430072256627
1814,1879,65,4301,0.022019839807980456
1815,1879,64,4301,0.022611384611469085
1816,1879,63,4301,0.02321844086218496
1817,1879,62,4301,0.023841393156369965
1818,1879,61,4301,0.024480634424424694
1819,1879,60,4301,0.025136566046341933
1820,1879,59,4301,0.02580959796491857
1821,1879,58,4301,0.026500148796456013
1822,1879,57,4301,0.02720864593864276
1823,1879,56,4301,0.027935525675297137
1824,1879,55,4301,0.028681233277631193
1825,1879,54,4301,0.029446223830888123
1826,1879,53,4301,0.030230964665811877
1827,1879,52,4301,0.031035933535453634
1828,1879,51,4301,0.03186161803360693
1829,1879,50,4301,0.032708515701777505
1830,1879,49,4301,0.03357713413138183
1831,1879,48,4301,0.034467991060719586
1832,1879,47,4301,0.03538161446624404
1833,1879,46,4301,0.036318542647630216
1834,1879,45,4301,0.037279324306117384
1835,1879,44,4301,0.038264518615578884
1836,1879,43,4301,0.039274694652122466
1837,1879,42,4301,0.04031042941993182
1838,1879,41,4301,0.041372309563829916
1839,1879,40,4301,0.042460931985568794
1840,1879,39,4301,0.04357690384627668
1841,1879,38,4301,0.04472084255704251
1842,1879,37,4301,0.045893375756911596
1843,1879,36,4301,0.0470951412775422
1844,1879,35,4301,0.04832678709374849
1845,1879,34,4301,0.04958897125913138
1846,1879,33,4301,0.050882361825975414
1847,1879,32,4301,0.05220763674856652
1848,1879,31,4301,0.053565483769063234
1849,1879,30,4301,0.05495660028503236
1850,1879,29,4301,0.056381693197738836
1851,1879,28,4301,0.05784147887549055
1852,1879,27,4301,0.05933668339252419
1853,1879,26,4301,0.0608680419559032
1854,1879,25,4301,0.06243629854258203
1855,1879,24,4301,0.06404220564137703
1808,1880,72,4301,0.019121433240190926
1809,1880,71,4301,0.01963073769882013
1810,1880,70,4301,0.020153329302092186
1811,1880,69,4301,0.02068953971087243
1812,1880,68,4301,0.021239708057088
1813,1880,67,4301,0.021804181067953628
1814,1880,66,4301,0.02238331318971488
1815,1880,65,4301,0.022977466454523057
1816,1880,64,4301,0.02358700978098482
1817,1880,63,4301,0.02421231976662933
1818,1880,62,4301,0.02485378104115177
1819,1880,61,4301,0.025511786374275366
1820,1880,60,4301,0.026186736781377465
1821,1880,59,4301,0.026879041626602356
1822,1880,58,4301,0.027589118723169936
1823,1880,57,4301,0.028317394430573396
1824,1880,56,4301,0.029064303748344275
1825,1880,55,4301,0.029830290406046834
1826,1880,54,4301,0.030615807698344356
1827,1880,53,4301,0.03142132096654414
1828,1880,52,4301,0.032247305706680135
1829,1880,51,4301,0.03309424695590852
1830,1880,50,4301,0.03396263938662312
1831,1880,49,4301,0.03485298739549454
1832,1880,48,4301,0.03576580518698386
1833,1880,47,4301,0.03670161685086088
1834,1880,46,4301,0.037660956433235145
1835,1880,45,4301,0.03864436800058515
1836,1880,44,4301,0.03965240569624924
1837,1880,43,4301,0.0406856331442621
1838,1880,42,4301,0.04174462142702259
1839,1880,41,4301,0.04282995081498457
1840,1880,40,4301,0.043942211378663165
1841,1880,39,4301,0.04508200297581334
1842,1880,38,4301,0.04624993522662224
1843,1880,37,4301,0.04744662747621553
1844,1880,36,4301,0.048672708743755955
1845,1880,35,4301,0.04992881765738952
1846,1880,34,4301,0.05121560237427504
1847,1880,33,4301,0.052533720484910285
1848,1880,32,4301,0.05388383890094852
1849,1880,31,4301,0.055266633725679776
1850,1880,30,4301,0.056682790106331774
1851,1880,29,4301,0.05813300206732791
1852,1880,28,4301,0.059617972460381724
1853,1880,27,4301,0.06113841319337802
1854,1880,26,4301,0.06269504463833019
1855,1880,25,4301,0.06428859525310086
1856,1880,24,4301,0.06591980131006198
1808,1881,73,4301,0.019488693910704392
1809,1881,72,4301,0.020001530749020897
1810,1881,71,4301,0.020527580657308926
1811,1881,70,4301,0.02106716907490496
1812,1881,69,4301,0.021620628658662558
1813,1881,68,4301,0.022188299399974812
1814,1881,67,4301,0.02277052874123092
1815,1881,66,4301,0.023367671691525406
1816,1881,65,4301,0.02398009067329634
1817,1881,64,4301,0.024608154776791746
1818,1881,63,4301,0.025252240576434694
1819,1881,62,4301,0.025912732486304657
1820,1881,61,4301,0.026590022858445618
1821,1881,60,4301,0.02728451207865988
1822,1881,59,4301,0.02799660865950996
1823,1881,58,4301,0.028726729330237195
1824,1881,57,4301,0.029475299123291006
1825,1881,56,4301,0.030242751457148335
1826,1881,55,4301,0.031029528215087282
1827,1881,54,4301,0.03183608058912896
1828,1881,53,4301,0.032662871612837804
1829,1881,52,4301,0.033510374199551836
1830,1881,51,4301,0.0343790704964492
1831,1881,50,4301,0.03526945196593182
1832,1881,49,4301,0.03618201946164989
1833,1881,48,4301,0.037117283298724504
1834,1881,47,4301,0.03807576331770633
1835,1881,46,4301,0.03905798894178731
1836,1881,45,4301,0.04006449922676125
1837,1881,44,4301,0.04109584290320919
1838,1881,43,4301,0.04215257775491513
1839,1881,42,4301,0.0432352685488954
1840,1881,41,4301,0.04434448878260336
1841,1881,40,4301,0.04548082129204553
1842,1881,39,4301,0.04664485822414115
1843,1881,38,4301,0.04783720099700802
1844,1881,37,4301,0.049058460247501406
1845,1881,36,4301,0.05030925576531393
1846,1881,35,4301,0.05159021641292333
1847,1881,34,4301,0.05290198003065783
1848,1881,33,4301,0.05424519332612937
1849,1881,32,4301,0.05562051174726762
1850,1881,31,4301,0.057028599338171164
1851,1881,30,4301,0.05847012857697606
1852,1881,29,4301,0.059945780194926634
1853,1881,28,4301,0.06145624311406578
1854,1881,27,4301,0.06300221466690113
1855,1881,26,4301,0.06458439998648421
1856,1881,25,4301,0.06620351161383717
1857,1881,24,4301,0.0678602692143561
1808,1882,74,4301,0.019879044883695022
1809,1882,73,4301,0.020395772768206324
1810,1882,72,4301,0.020925646102950043
1811,1882,71,4301,0.021468984290635186
1812,1882,70,4301,0.022026113705147083
1813,1882,69,4301,0.022597367801616027
1814,1882,68,4301,0.023183087225839505
1815,1882,67,4301,0.02378361992288427
1816,1882,66,4301,0.024399321244684094
1817,1882,65,4301,0.02503055377589145
1818,1882,64,4301,0.025677686540733963
1819,1882,63,4301,0.02634109584462344
1820,1882,62,4301,0.027021165632313902
1821,1882,61,4301,0.027718287576633038
1822,1882,60,4301,0.028432861164433613
1823,1882,59,4301,0.029165293779487535
1824,1882,58,4301,0.0299160007820318
1825,1882,57,4301,0.03068540558466202
1826,1882,56,4301,0.03147393972425485
1827,1882,55,4301,0.03228204292958663
1828,1882,54,4301,0.03311016397460494
1829,1882,53,4301,0.033958763263644644
1830,1882,52,4301,0.03482831079871484
1831,1882,51,4301,0.035719285500973946
1832,1882,50,4301,0.03663217527952249
1833,1882,49,4301,0.03756747709457589
1834,1882,48,4301,0.038525697014583006
1835,1882,47,4301,0.03950735026683635
1836,1882,46,4301,0.04051296128110152
1837,1882,45,4301,0.041543063725773925
1838,1882,44,4301,0.04259820053605009
1839,1882,43,4301,0.0436789232673057
1840,1882,42,4301,0.04478578997810373
1841,1882,41,4301,0.045919366995266865
1842,1882,40,4301,0.04708022951849684
1843,1882,39,4301,0.048268961578383576
1844,1882,38,4301,0.04948615598228754
1845,1882,37,4301,0.05073241424745093
1846,1882,36,4301,0.05200834652067471
1847,1882,35,4301,0.05331457148388191
1848,1882,34,4301,0.054651716244871
1849,1882,33,4301,0.05602041621254738
1850,1882,32,4301,0.05742131495590598
1851,1882,31,4301,0.058855064046023406
1852,1882,30,4301,0.060322322880305555
1853,1882,29,4301,0.06182375848822358
1854,1882,28,4301,0.06336004545744675
1855,1882,27,4301,0.06493186614506964
1856,1882,26,4301,0.06653991005089248
1857,1882,25,4301,0.06818487341160706
1858,1882,24,4301,0.069867458905995
1808,1883,75,4301,0.020294093274819264
1809,1883,74,4301,0.02081508916313602
1810,1883,73,4301,0.021349169417193437
1811,1883,72,4301,0.021896647582647904
1812,1883,71,4301,0.02245784393688517
1813,1883,70,4301,0.023033085592372486
1814,1883,69,4301,0.023622706599288126
1815,1883,68,4301,0.024227048047261168
1816,1883,67,4301,0.024846458166044263
1817,1883,66,4301,0.025481292424932547
1818,1883,65,4301,0.026131913337281435
1819,1883,64,4301,0.026798689618213974
1820,1883,63,4301,0.027481997052863857
1821,1883,62,4301,0.02818221885767232
1822,1883,61,4301,0.028899745759534017
1823,1883,60,4301,0.029634976071910558
1824,1883,59,4301,0.030388315767634864
1825,1883,58,4301,0.031160178548117645
1826,1883,57,4301,0.031950985908653674
1827,1883,56,4301,0.03276116719951272
1828,1883,55,4301,0.03359115968248589
1829,1883,54,4301,0.034441409393944813
1830,1883,53,4301,0.035312373783603516
1831,1883,52,4301,0.036204519609818124
1832,1883,51,4301,0.037118322228237646
1833,1883,50,4301,0.038054265648164436
1834,1883,49,4301,0.03901284258305705
1835,1883,48,4301,0.03999455449474964
1836,1883,47,4301,0.04099991163094388
1837,1883,46,4301,0.0420294330555124
1838,1883,45,4301,0.0430836466711342
1839,1883,44,4301,0.044163089233763726
1840,1883,43,4301,0.04526830568139503
1841,1883,42,4301,0.04639984697075685
1842,1883,41,4301,0.0475582718605657
1843,1883,40,4301,0.0487441475130388
1844,1883,39,4301,0.049958049438039026
1845,1883,38,4301,0.05120056142507483
1846,1883,37,4301,0.05247227546253954
1847,1883,36,4301,0.053773791643558055
1848,1883,35,4301,0.05510571805779437
1849,1883,34,4301,0.056468670668559484
1850,1883,33,4301,0.05786327317454541
1851,1883,32,4301,0.0592901568554991
1852,1883,31,4301,0.06074996040113684
1853,1883,30,4301,0.06224332972259128
1854,1883,29,4301,0.06377091774567192
1855,1883,28,4301,0.06533338432628599
1856,1883,27,4301,0.06693139645398719
1857,1883,26,4301,0.06856562760955363
1858,1883,25,4301,0.07023675734699107
1859,1883,24,4301,0.07194547098857305
1808,1884,76,4301,0.020735569231856765
1809,1884,75,4301,0.02126122932516746
1810,1884,74,4301,0.021799919311506606
1811,1884,73,4301,0.02235194705342058
1812,1884,72,4301,0.02291762691231883
1813,1884,71,4301,0.023497279845336057
1814,1884,70,4301,0.02409123350139919
1815,1884,69,4301,0.024699822316338323
1816,1884,68,4301,0.025323387606871226
1817,1884,67,4301,0.025962277663282185
1818,1884,66,4301,0.026616847840605303
1819,1884,65,4301,0.027287460341264374
1820,1884,64,4301,0.027974483322082987
1821,1884,63,4301,0.028678291790593915
1822,1884,62,4301,0.029399267969958728
1823,1884,61,4301,0.03013780136853371
1824,1884,60,4301,0.03089428884616445
1825,1884,59,4301,0.031669134676933997
1826,1884,58,4301,0.03246275060807848
1827,1884,57,4301,0.03327555591477113
1828,1884,56,4301,0.03410797745046339
1829,1884,55,4301,0.03496044969245927
1830,1884,54,4301,0.035833415615219646
1831,1884,53,4301,0.0367273293837584
1832,1884,52,4301,0.03764265417596762
1833,1884,51,4301,0.038579861438243976
1834,1884,50,4301,0.03953943092959385
1835,1884,49,4301,0.04052185075966572
1836,1884,48,4301,0.04152761742029397
1837,1884,47,4301,0.04255723581012138
1838,1884,46,4301,0.04361121925185113
1839,1884,45,4301,0.0446900895016626
1840,1884,44,4301,0.045794376750308737
1841,1884,43,4301,0.046924618927734356
1842,1884,42,4301,0.048081359494267444
1843,1884,41,4301,0.0492651492423152
1844,1884,40,4301,0.05047654689515469
1845,1884,39,4301,0.05171611903771728
1846,1884,38,4301,0.05298444003524455
1847,1884,37,4301,0.05428209193922778
1848,1884,36,4301,0.055609664380032474
1849,1884,35,4301,0.05696775444559368
1850,1884,34,4301,0.05835696654555868
1851,1884,33,4301,0.05977791226024043
1852,1884,32,4301,0.061231210173736554
1853,1884,31,4301,0.06271748569055753
1854,1884,30,4301,0.06423737083510181
1855,1884,29,4301,0.06579150403330636
1856,1884,28,4301,0.06738053001819952
1857,1884,27,4301,0.06900510002651278
1858,1884,26,4301,0.07066587114167243
1859,1884,25,4301,0.0723635058646828
1860,1884,24,4301,0.07409867180005113
1808,1885,77,4301,0.021205337783290455
1809,1885,76,4301,0.021736078561961424
1810,1885,75,4301,0.02227980144547454
1811,1885,74,4301,0.022836808781264685
1812,1885,73,4301,0.0234074091890287
1813,1885,72,4301,0.02399191765131349
1814,1885,71,4301,0.02459065560323972
1815,1885,70,4301,0.025203951021206296
1816,1885,69,4301,0.02583213851041224
1817,1885,68,4301,0.02647555939102332
1818,1885,67,4301,0.02713456178280205
1819,1885,66,4301,0.02780950068800985
1820,1885,65,4301,0.02850073775162908
1821,1885,64,4301,0.029208640316124
1822,1885,63,4301,0.02993358234728727
1823,1885,62,4301,0.030675944803287638
1824,1885,61,4301,0.031436115694675845
1825,1885,60,4301,0.03221449014089402
1826,1885,59,4301,0.033011470423016345
1827,1885,58,4301,0.03382746603243849
1828,1885,57,4301,0.03466289371522027
1829,1885,56,4301,0.03551817751177615
1830,1885,55,4301,0.036393748791594245
1831,1885,54,4301,0.03729004713723989
1832,1885,53,4301,0.0382075230934186
1833,1885,52,4301,0.03914663591540756
1834,1885,51,4301,0.04010785279149564
1835,1885,50,4301,0.04109164887502735
1836,1885,49,4301,0.04209850731018263
1837,1885,48,4301,0.04312891925108734
1838,1885,47,4301,0.04418338387383302
1839,1885,46,4301,0.04526240838097111
1840,1885,45,4301,0.0463665079980299
1841,1885,44,4301,0.04749620596158849
1842,1885,43,4301,0.04865203280026606
1843,1885,42,4301,0.04983452408133011
1844,1885,41,4301,0.051044222231037335
1845,1885,40,4301,0.05228167713107548
1846,1885,39,4301,0.053547446036509495
1847,1885,38,4301,0.054842093481647265
1848,1885,37,4301,0.05616619117326929
1849,1885,36,4301,0.057520317870653315
1850,1885,35,4301,0.058905059251816265
1851,1885,34,4301,0.060321007765385216
1852,1885,33,4301,0.06176876246749943
1853,1885,32,4301,0.06324892884313972
1854,1885,31,4301,0.06476211861127115
1855,1885,30,4301,0.06630894951318297
1856,1885,29,4301,0.0678900450834014
1857,1885,28,4301,0.06950603454621532
1858,1885,27,4301,0.0711575530060711
1859,1885,26,4301,0.07284524077711609
1860,1885,25,4301,0.07456974294402965
1861,1885,24,4301,0.07633170903987162
1808,1886,78,4301,0.02170541188026571
1809,1886,77,4301,0.022241671226775825
1810,1886,76,4301,0.022790871643305944
1811,1886,75,4301,0.02335331012391187
1812,1886,74,4301,0.02392928971425791
1813,1886,73,4301,0.02451911959613607
1814,1886,72,4301,0.02512311517105524
1815,1886,71,4301,0.025741598142751187
1816,1886,70,4301,0.02637489659846019
1817,1886,69,4301,0.0270233450887908
1818,1886,68,4301,0.027687284706019735
1819,1886,67,4301,0.028367063160628876
1820,1886,66,4301,0.029063034855891467
1821,1886,65,4301,0.02977556062514313
1822,1886,64,4301,0.030505006732742236
1823,1886,63,4301,0.031251745830959875
1824,1886,62,4301,0.03201615733368123
1825,1886,61,4301,0.03279862746688561
1826,1886,60,4301,0.0335995493154197
1827,1886,59,4301,0.03441932286579524
1828,1886,58,4301,0.03525835504473269
1829,1886,57,4301,0.03611705975316053
1830,1886,56,4301,0.036995857895370576
1831,1886,55,4301,0.03789517740301658
1832,1886,54,4301,0.03881545413026188
1833,1886,53,4301,0.039757134659471276
1834,1886,52,4301,0.04072067397491188
1835,1886,51,4301,0.041706534651886056
1836,1886,50,4301,0.042715186876927144
1837,1886,49,4301,0.04374710846156275
1838,1886,48,4301,0.04480278484925223
1839,1886,47,4301,0.0458827091150898
1840,1886,46,4301,0.04698738195785291
1841,1886,45,4301,0.04811731168395989
1842,1886,44,4301,0.04927301418288795
1843,1886,43,4301,0.050455012185102004
1844,1886,42,4301,0.05166383296512478
1845,1886,41,4301,0.05290001018065278
1846,1886,40,4301,0.05416408446700905
1847,1886,39,4301,0.05545660334278972
1848,1886,38,4301,0.05677812110351201
1849,1886,37,4301,0.058129198702738236
1850,1886,36,4301,0.05951040362014001
1851,1886,35,4301,0.06092230971595916
1852,1886,34,4301,0.06236549707131403
1853,1886,33,4301,0.06384055181379181
1854,1886,32,4301,0.06534806592776417
1855,1886,31,4301,0.06688863704885517
1856,1886,30,4301,0.06846286824199062
1857,1886,29,4301,0.07007136776245163
1858,1886,28,4301,0.07171474894420991
1859,1886,27,4301,0.07339363038480201
1860,1886,26,4301,0.07510863526258663
1861,1886,25,4301,0.07686039088859777
1862,1886,24,4301,0.07864952837735124
1808,1887,79,4301,0.022237966761220078
1809,1887,78,4301,0.02278020517470472
1810,1887,77,4301,0.023335350441422466
1811,1887,76,4301,0.02390369435718092
1812,1887,75,4301,0.024485534554370258
1813,1887,74,4301,0.02508117458060902
1814,1887,73,4301,0.02569092397639709
1815,1887,72,4301,0.026315098351632673
1816,1887,71,4301,0.0269540194608419
1817,1887,70,4301,0.02760801527696243
1818,1887,69,4301,0.028277420063514046
1819,1887,68,4301,0.028962574444980953
1820,1887,67,4301,0.029663825475222564
1821,1887,66,4301,0.030381526703720064
1822,1887,65,4301,0.03111603788937192
1823,1887,64,4301,0.03186772394610923
1824,1887,63,4301,0.032636955932366915
1825,1887,62,4301,0.033424111429982695
1826,1887,61,4301,0.0342295745852008
