yob,year,age,speakerid,speakerXsessionid,probability
1820,1878,58,4214,43042140,0.07230818014753912
1821,1878,57,4214,43042140,0.07267337547995645
1822,1878,56,4214,43042140,0.07304026992610356
1823,1878,55,4214,43042140,0.07340887000061114
1824,1878,54,4214,43042140,0.07377918222900055
1825,1878,53,4214,43042140,0.0741512131475428
1826,1878,52,4214,43042140,0.07452496930311488
1827,1878,51,4214,43042140,0.07490045725305464
1828,1878,50,4214,43042140,0.07527768356501316
1829,1878,49,4214,43042140,0.0756566548168052
1830,1878,48,4214,43042140,0.07603737759625721
1831,1878,47,4214,43042140,0.07641985850105378
1832,1878,46,4214,43042140,0.07680410413858127
1833,1878,45,4214,43042140,0.07719012112576987
1834,1878,44,4214,43042140,0.07757791608893294
1835,1878,43,4214,43042140,0.0779674956632211
1836,1878,42,4214,43042140,0.07835886644620792
1837,1878,41,4214,43042140,0.07875203495252306
1838,1878,40,4214,43042140,0.07914700769247685
1839,1878,39,4214,43042140,0.0795437911821735
1840,1878,38,4214,43042140,0.07994239194331193
1841,1878,37,4214,43042140,0.08034281650298501
1842,1878,36,4214,43042140,0.08074507139347642
1843,1878,35,4214,43042140,0.08114916315205456
1844,1878,34,4214,43042140,0.08155509832076491
1845,1878,33,4214,43042140,0.08196288344621927
1846,1878,32,4214,43042140,0.0823725250793832
1847,1878,31,4214,43042140,0.08278402977536087
1848,1878,30,4214,43042140,0.08319740409317708
1849,1878,29,4214,43042140,0.08361265459555771
1850,1878,28,4214,43042140,0.08402978784870697
1851,1878,27,4214,43042140,0.08444881042208267
1852,1878,26,4214,43042140,0.08486972889967866
1813,1879,66,4214,43042140,0.0687261354550783
1814,1879,65,4214,43042140,0.06907242928830416
1815,1879,64,4214,43042140,0.06942033762568876
1816,1879,63,4214,43042140,0.0697698667063473
1817,1879,62,4214,43042140,0.07012102278046695
1818,1879,61,4214,43042140,0.07047381210918081
1819,1879,60,4214,43042140,0.07082824096444044
1820,1879,59,4214,43042140,0.07118431562888589
1821,1879,58,4214,43042140,0.07154204239663668
1822,1879,57,4214,43042140,0.07190142759356005
1823,1879,56,4214,43042140,0.07226247757762894
1824,1879,55,4214,43042140,0.07262519871871438
1825,1879,54,4214,43042140,0.07298959739753585
1826,1879,53,4214,43042140,0.07335568000552792
1827,1879,52,4214,43042140,0.07372345294470468
1828,1879,51,4214,43042140,0.07409292262752262
1829,1879,50,4214,43042140,0.07446409547674095
1830,1879,49,4214,43042140,0.07483697792528035
1831,1879,48,4214,43042140,0.07521157641607933
1832,1879,47,4214,43042140,0.07558789740194898
1833,1879,46,4214,43042140,0.07596594734542535
1834,1879,45,4214,43042140,0.0763457327186198
1835,1879,44,4214,43042140,0.07672726000306745
1836,1879,43,4214,43042140,0.07711053568921425
1837,1879,42,4214,43042140,0.07749556623297027
1838,1879,41,4214,43042140,0.07788235801324779
1839,1879,40,4214,43042140,0.07827091740556043
1840,1879,39,4214,43042140,0.07866125079148818
1841,1879,38,4214,43042140,0.0790533645584895
1842,1879,37,4214,43042140,0.0794472650997117
1843,1879,36,4214,43042140,0.07984295881379874
1844,1879,35,4214,43042140,0.0802404521046972
1845,1879,34,4214,43042140,0.08063975138145955
1846,1879,33,4214,43042140,0.08104086305804552
1847,1879,32,4214,43042140,0.08144379355312086
1848,1879,31,4214,43042140,0.08184854928985423
1849,1879,30,4214,43042140,0.08225513669571134
1850,1879,29,4214,43042140,0.08266356220224726
1851,1879,28,4214,43042140,0.083073832244896
1852,1879,27,4214,43042140,0.08348595326275789
1853,1879,26,4214,43042140,0.08389993170949116
1813,1880,67,4214,43042140,0.06768238869492796
1814,1880,66,4214,43042140,0.0680216786548603
1815,1880,65,4214,43042140,0.06836254448030735
1816,1880,64,4214,43042140,0.06870499226256423
1817,1880,63,4214,43042140,0.06904902810410597
1818,1880,62,4214,43042140,0.06939465811847102
1819,1880,61,4214,43042140,0.06974188843014316
1820,1880,60,4214,43042140,0.07009072517443164
1821,1880,59,4214,43042140,0.07044117449734935
1822,1880,58,4214,43042140,0.07079324255628447
1823,1880,57,4214,43042140,0.0711469355374684
1824,1880,56,4214,43042140,0.07150225965627216
1825,1880,55,4214,43042140,0.07185922113976839
1826,1880,54,4214,43042140,0.07221782622581568
1827,1880,53,4214,43042140,0.07257808116293255
1828,1880,52,4214,43042140,0.072939992210169
1829,1880,51,4214,43042140,0.07330356563697721
1830,1880,50,4214,43042140,0.07366880772307939
1831,1880,49,4214,43042140,0.07403572475833425
1832,1880,48,4214,43042140,0.07440432304260142
1833,1880,47,4214,43042140,0.07477460888560371
1834,1880,46,4214,43042140,0.07514658860678786
1835,1880,45,4214,43042140,0.075520268535183
1836,1880,44,4214,43042140,0.07589565500925714
1837,1880,43,4214,43042140,0.07627275437643681
1838,1880,42,4214,43042140,0.07665157295256037
1839,1880,41,4214,43042140,0.07703211698225536
1840,1880,40,4214,43042140,0.07741439270762408
1841,1880,39,4214,43042140,0.07779840637707496
1842,1880,38,4214,43042140,0.07818416424514499
1843,1880,37,4214,43042140,0.07857167257232073
1844,1880,36,4214,43042140,0.07896093762485702
1845,1880,35,4214,43042140,0.07935196567459359
1846,1880,34,4214,43042140,0.0797447629987693
1847,1880,33,4214,43042140,0.08013933587983457
1848,1880,32,4214,43042140,0.08053569060526136
1849,1880,31,4214,43042140,0.08093383346735114
1850,1880,30,4214,43042140,0.08133377076304059
1851,1880,29,4214,43042140,0.08173550879370525
1852,1880,28,4214,43042140,0.08213905386496079
1853,1880,27,4214,43042140,0.08254441228646199
1854,1880,26,4214,43042140,0.08295159038241227
1813,1881,68,4214,43042140,0.06666870651865182
1814,1881,67,4214,43042140,0.06700118080259881
1815,1881,66,4214,43042140,0.06733519327638746
1816,1881,65,4214,43042140,0.06767074988557331
1817,1881,64,4214,43042140,0.06800785658696519
1818,1881,63,4214,43042140,0.0683465193485177
1819,1881,62,4214,43042140,0.06868674414922216
1820,1881,61,4214,43042140,0.06902853697899541
1821,1881,60,4214,43042140,0.06937190383856769
1822,1881,59,4214,43042140,0.0697168507393678
1823,1881,58,4214,43042140,0.07006338370407766
1824,1881,57,4214,43042140,0.0704115087813413
1825,1881,56,4214,43042140,0.07076123204600043
1826,1881,55,4214,43042140,0.07111255958438531
1827,1881,54,4214,43042140,0.07146549749353003
1828,1881,53,4214,43042140,0.07182005188105345
1829,1881,52,4214,43042140,0.07217622886503806
1830,1881,51,4214,43042140,0.07253403457390728
1831,1881,50,4214,43042140,0.07289347514630092
1832,1881,49,4214,43042140,0.07325455673094859
1833,1881,48,4214,43042140,0.07361728548654169
1834,1881,47,4214,43042140,0.07398166758160317
1835,1881,46,4214,43042140,0.07434770919435574
1836,1881,45,4214,43042140,0.07471541651258794
1837,1881,44,4214,43042140,0.07508479573351855
1838,1881,43,4214,43042140,0.07545585306334733
1839,1881,42,4214,43042140,0.07582859467954124
1840,1881,41,4214,43042140,0.07620302669398421
1841,1881,40,4214,43042140,0.0765791552168627
1842,1881,39,4214,43042140,0.07695698636487673
1843,1881,38,4214,43042140,0.07733652626107333
1844,1881,37,4214,43042140,0.07771778103467683
1845,1881,36,4214,43042140,0.07810075682091806
1846,1881,35,4214,43042140,0.07848545976086112
1847,1881,34,4214,43042140,0.07887189600122796
1848,1881,33,4214,43042140,0.07926007169422132
1849,1881,32,4214,43042140,0.07964999299734545
1850,1881,31,4214,43042140,0.08004166607322437
1851,1881,30,4214,43042140,0.08043509708941873
1852,1881,29,4214,43042140,0.08083029221824004
1853,1881,28,4214,43042140,0.08122725763656302
1854,1881,27,4214,43042140,0.08162599952563591
1855,1881,26,4214,43042140,0.08202652408121701
1813,1882,69,4214,43042140,0.06568611024836642
1814,1882,68,4214,43042140,0.06601196032681357
1815,1882,67,4214,43042140,0.06633931189503457
1816,1882,66,4214,43042140,0.06666817075508653
1817,1882,65,4214,43042140,0.0669985427203214
1818,1882,64,4214,43042140,0.06733043361528679
1819,1882,63,4214,43042140,0.06766384927562501
1820,1882,62,4214,43042140,0.06799879554797074
1821,1882,61,4214,43042140,0.06833527828984697
1822,1882,60,4214,43042140,0.06867330336955925
1823,1882,59,4214,43042140,0.06901287666608844
1824,1882,58,4214,43042140,0.06935400406952875
1825,1882,57,4214,43042140,0.06969669149307622
1826,1882,56,4214,43042140,0.07004094487320546
1827,1882,55,4214,43042140,0.07038677015764995
1828,1882,54,4214,43042140,0.07073417330474689
1829,1882,53,4214,43042140,0.07108316028332429
1830,1882,52,4214,43042140,0.07143373707258663
1831,1882,51,4214,43042140,0.07178590966199867
1832,1882,50,4214,43042140,0.07213968405116772
1833,1882,49,4214,43042140,0.07249506624972395
1834,1882,48,4214,43042140,0.07285206227719919
1835,1882,47,4214,43042140,0.0732106781629037
1836,1882,46,4214,43042140,0.07357091994580159
1837,1882,45,4214,43042140,0.07393279367438398
1838,1882,44,4214,43042140,0.0742963054065409
1839,1882,43,4214,43042140,0.07466146120914197
1840,1882,42,4214,43042140,0.07502826712308791
1841,1882,41,4214,43042140,0.0753967291291662
1842,1882,40,4214,43042140,0.07576685320724924
1843,1882,39,4214,43042140,0.07613864534390119
1844,1882,38,4214,43042140,0.07651211153221972
1845,1882,37,4214,43042140,0.07688725777167654
1846,1882,36,4214,43042140,0.07726409006795606
1847,1882,35,4214,43042140,0.07764261443279172
1848,1882,34,4214,43042140,0.07802283688380049
1849,1882,33,4214,43042140,0.07840476344431578
1850,1882,32,4214,43042140,0.07878840014321786
1851,1882,31,4214,43042140,0.07917375301476283
1852,1882,30,4214,43042140,0.07956082809840888
1853,1882,29,4214,43042140,0.07994963143864149
1854,1882,28,4214,43042140,0.080340169084796
1855,1882,27,4214,43042140,0.08073244709087811
1856,1882,26,4214,43042140,0.08112647152533789
1813,1883,70,4214,43042140,0.06473554762231513
1814,1883,69,4214,43042140,0.06505496776952009
1815,1883,68,4214,43042140,0.06537585369218916
1816,1883,67,4214,43042140,0.06569821105127098
1817,1883,66,4214,43042140,0.06602204551902115
1818,1883,65,4214,43042140,0.0663473627789109
1819,1883,64,4214,43042140,0.06667416852553387
1820,1883,63,4214,43042140,0.06700246846451131
1821,1883,62,4214,43042140,0.06733226831239651
1822,1883,61,4214,43042140,0.06766357379657666
1823,1883,60,4214,43042140,0.06799639065517414
1824,1883,59,4214,43042140,0.06833072463694531
1825,1883,58,4214,43042140,0.06866658150160417
1826,1883,57,4214,43042140,0.0690039670291251
1827,1883,56,4214,43042140,0.06934288701986126
1828,1883,55,4214,43042140,0.06968334728518036
1829,1883,54,4214,43042140,0.07002535364693599
1830,1883,53,4214,43042140,0.0703689119373614
1831,1883,52,4214,43042140,0.07071402799896088
1832,1883,51,4214,43042140,0.07106070768440015
1833,1883,50,4214,43042140,0.0714089568563946
1834,1883,49,4214,43042140,0.07175878138759625
1835,1883,48,4214,43042140,0.07211018716047904
1836,1883,47,4214,43042140,0.07246318006722205
1837,1883,46,4214,43042140,0.07281776600959163
1838,1883,45,4214,43042140,0.07317395089882145
1839,1883,44,4214,43042140,0.07353174065549094
1840,1883,43,4214,43042140,0.07389114120913556
1841,1883,42,4214,43042140,0.07425215846599562
1842,1883,41,4214,43042140,0.07461479827751101
1843,1883,40,4214,43042140,0.0749790664949462
1844,1883,39,4214,43042140,0.07534496897640564
1845,1883,38,4214,43042140,0.07571251158668502
1846,1883,37,4214,43042140,0.07608170019712059
1847,1883,36,4214,43042140,0.07645254068543672
1848,1883,35,4214,43042140,0.0768250389355916
1849,1883,34,4214,43042140,0.07719920083762119
1850,1883,33,4214,43042140,0.07757503228748092
1851,1883,32,4214,43042140,0.07795253918688613
1852,1883,31,4214,43042140,0.07833172744315016
1853,1883,30,4214,43042140,0.07871260296902076
1854,1883,29,4214,43042140,0.07909517168251463
1855,1883,28,4214,43042140,0.07947943950674971
1856,1883,27,4214,43042140,0.07986541236977618
1857,1883,26,4214,43042140,0.08025309621399687
1813,1884,71,4214,43042140,0.06381789948201663
1814,1884,70,4214,43042140,0.06413108634063373
1815,1884,69,4214,43042140,0.06444570425394945
1816,1884,68,4214,43042140,0.06476175874433023
1817,1884,67,4214,43042140,0.06507925534543484
1818,1884,66,4214,43042140,0.06539819960213
1819,1884,65,4214,43042140,0.0657185970704045
1820,1884,64,4214,43042140,0.06604045331728198
1821,1884,63,4214,43042140,0.06636377392073206
1822,1884,62,4214,43042140,0.06668856446958041
1823,1884,61,4214,43042140,0.06701483056341714
1824,1884,60,4214,43042140,0.06734257781250379
1825,1884,59,4214,43042140,0.06767181183767876
1826,1884,58,4214,43042140,0.06800253827056649
1827,1884,57,4214,43042140,0.06833476276022699
1828,1884,56,4214,43042140,0.06866849097321634
1829,1884,55,4214,43042140,0.0690037285868463
1830,1884,54,4214,43042140,0.06934048128878112
1831,1884,53,4214,43042140,0.06967875477693666
1832,1884,52,4214,43042140,0.07001855475937781
1833,1884,51,4214,43042140,0.07035988695421445
1834,1884,50,4214,43042140,0.07070275708949596
1835,1884,49,4214,43042140,0.07104717090310378
1836,1884,48,4214,43042140,0.07139313414264302
1837,1884,47,4214,43042140,0.07174065256533191
1838,1884,46,4214,43042140,0.07208973193788985
1839,1884,45,4214,43042140,0.07244037803642418
1840,1884,44,4214,43042140,0.0727925966463146
1841,1884,43,4214,43042140,0.07314639356185217
1842,1884,42,4214,43042140,0.07350177455661791
1843,1884,41,4214,43042140,0.0738587453545508
1844,1884,40,4214,43042140,0.07421731168011174
1845,1884,39,4214,43042140,0.07457747926472261
1846,1884,38,4214,43042140,0.074939253846626
1847,1884,37,4214,43042140,0.07530264117074292
1848,1884,36,4214,43042140,0.07566764698852887
1849,1884,35,4214,43042140,0.07603427705782843
1850,1884,34,4214,43042140,0.07640253714272759
1851,1884,33,4214,43042140,0.07677243301340468
1852,1884,32,4214,43042140,0.07714397044597954
1853,1884,31,4214,43042140,0.07751715522236051
1854,1884,30,4214,43042140,0.07789199313009022
1855,1884,29,4214,43042140,0.07826848996218899
1856,1884,28,4214,43042140,0.07864665151699685
1857,1884,27,4214,43042140,0.07902648359801355
1858,1884,26,4214,43042140,0.07940799202297605
1813,1885,72,4214,43042140,0.06293398659230634
1814,1885,71,4214,43042140,0.06324113877238889
1815,1885,70,4214,43042140,0.06354968828549015
1816,1885,69,4214,43042140,0.0638596405180445
1817,1885,68,4214,43042140,0.06417100086773951
1818,1885,67,4214,43042140,0.06448377474343796
1819,1885,66,4214,43042140,0.06479796756509887
1820,1885,65,4214,43042140,0.06511358476369689
1821,1885,64,4214,43042140,0.06543063178114063
1822,1885,63,4214,43042140,0.06574911407018927
1823,1885,62,4214,43042140,0.0660690370943684
1824,1885,61,4214,43042140,0.06639040632788383
1825,1885,60,4214,43042140,0.06671322725553444
1826,1885,59,4214,43042140,0.06703750537262355
1827,1885,58,4214,43042140,0.06736324618505488
1828,1885,57,4214,43042140,0.06769045521335618
1829,1885,56,4214,43042140,0.06801913799268308
1830,1885,55,4214,43042140,0.06834930006867473
1831,1885,54,4214,43042140,0.06868094699717434
1832,1885,53,4214,43042140,0.06901408434413342
1833,1885,52,4214,43042140,0.06934871768551469
1834,1885,51,4214,43042140,0.06968485260719351
1835,1885,50,4214,43042140,0.07002249470485779
1836,1885,49,4214,43042140,0.0703616495839064
1837,1885,48,4214,43042140,0.07070232285934615
1838,1885,47,4214,43042140,0.07104452015568716
1839,1885,46,4214,43042140,0.07138824710683683
1840,1885,45,4214,43042140,0.0717335093559923
1841,1885,44,4214,43042140,0.07208031255553111
1842,1885,43,4214,43042140,0.0724286623666772
1843,1885,42,4214,43042140,0.07277856443244334
1844,1885,41,4214,43042140,0.07313002435120623
1845,1885,40,4214,43042140,0.07348304772252134
1846,1885,39,4214,43042140,0.07383764015300022
1847,1885,38,4214,43042140,0.07419380725617761
1848,1885,37,4214,43042140,0.07455155465237755
1849,1885,36,4214,43042140,0.07491088796857748
1850,1885,35,4214,43042140,0.07527181283827063
1851,1885,34,4214,43042140,0.07563433490132704
1852,1885,33,4214,43042140,0.07599845980385257
1853,1885,32,4214,43042140,0.076364193198046465
1854,1885,31,4214,43042140,0.07673154074205706
1855,1885,30,4214,43042140,0.07710050809983579
1856,1885,29,4214,43042140,0.07747110094098975
1857,1885,28,4214,43042140,0.07784332494063209
1858,1885,27,4214,43042140,0.07821718577923092
1859,1885,26,4214,43042140,0.07859268915135424
1813,1886,73,4214,43042140,0.06208457657526072
1814,1886,72,4214,43042140,0.062385894287827405
1815,1886,71,4214,43042140,0.06268857661424308
1816,1886,70,4214,43042140,0.0629926288077714
1817,1886,69,4214,43042140,0.06329805613286765
1818,1886,68,4214,43042140,0.0636048638651071
1819,1886,67,4214,43042140,0.06391305729111202
1820,1886,66,4214,43042140,0.06422264170847757
1821,1886,65,4214,43042140,0.06453362242569642
1822,1886,64,4214,43042140,0.06484600476208204
1823,1886,63,4214,43042140,0.06515979404769054
1824,1886,62,4214,43042140,0.06547499562324179
1825,1886,61,4214,43042140,0.06579161484003848
1826,1886,60,4214,43042140,0.06610965705988457
1827,1886,59,4214,43042140,0.0664291276550018
1828,1886,58,4214,43042140,0.06675003200801352
1829,1886,57,4214,43042140,0.06707237551336631
1830,1886,56,4214,43042140,0.06739616357727769
1831,1886,55,4214,43042140,0.06772140161616423
1832,1886,54,4214,43042140,0.06804809505648414
1833,1886,53,4214,43042140,0.06837624933464652
1834,1886,52,4214,43042140,0.06870586989691942
1835,1886,51,4214,43042140,0.06903696219933607
1836,1886,50,4214,43042140,0.06936953170760024
1837,1886,49,4214,43042140,0.06970358389698948
1838,1886,48,4214,43042140,0.0700391242522578
1839,1886,47,4214,43042140,0.07037615826753629
1840,1886,46,4214,43042140,0.07071469144623235
1841,1886,45,4214,43042140,0.07105472930092784
1842,1886,44,4214,43042140,0.07139627735327529
1843,1886,43,4214,43042140,0.07173934113369033
1844,1886,42,4214,43042140,0.07208392615679166
1845,1886,41,4214,43042140,0.07243003789741843
1846,1886,40,4214,43042140,0.072777681832207
1847,1886,39,4214,43042140,0.07312686344491943
1848,1886,38,4214,43042140,0.0734775882263191
1849,1886,37,4214,43042140,0.07382986167404337
1850,1886,36,4214,43042140,0.07418368929247572
1851,1886,35,4214,43042140,0.07453907659261584
1852,1886,34,4214,43042140,0.0748960290919483
1853,1886,33,4214,43042140,0.07525455231430928
1854,1886,32,4214,43042140,0.07561465178975231
1855,1886,31,4214,43042140,0.07597633305441186
1856,1886,30,4214,43042140,0.07633960165036541
1857,1886,29,4214,43042140,0.07670446312549412
1858,1886,28,4214,43042140,0.07707092303334158
1859,1886,27,4214,43042140,0.07743898693297116
1860,1886,26,4214,43042140,0.0778086603973883
1813,1887,74,4214,43042140,0.06127039094292889
1814,1887,73,4214,43042140,0.06156607566807149
1815,1887,72,4214,43042140,0.06186309329190815
1816,1887,71,4214,43042140,0.06216144893732747
1817,1887,70,4214,43042140,0.06246114773839218
1818,1887,69,4214,43042140,0.06276219484020924
1819,1887,68,4214,43042140,0.06306459539886256
1820,1887,67,4214,43042140,0.06336835458134463
1821,1887,66,4214,43042140,0.06367347756548729
1822,1887,65,4214,43042140,0.06397996953989066
1823,1887,64,4214,43042140,0.06428783570385145
1824,1887,63,4214,43042140,0.06459708126728994
1825,1887,62,4214,43042140,0.06490771145067531
1826,1887,61,4214,43042140,0.06521973148495044
1827,1887,60,4214,43042140,0.06553314661145483
1828,1887,59,4214,43042140,0.06584796208184672
1829,1887,58,4214,43042140,0.06616418315797469
1830,1887,57,4214,43042140,0.0664818151107171
1831,1887,56,4214,43042140,0.06680086321987484
1832,1887,55,4214,43042140,0.06712133277515164
1833,1887,54,4214,43042140,0.0674432290761179
1834,1887,53,4214,43042140,0.06776655743212441
1835,1887,52,4214,43042140,0.06809132316221506
1836,1887,51,4214,43042140,0.06841753159503777
1837,1887,50,4214,43042140,0.0687451880687547
1838,1887,49,4214,43042140,0.06907429793095056
1839,1887,48,4214,43042140,0.06940486653853967
1840,1887,47,4214,43042140,0.06973689925767212
1841,1887,46,4214,43042140,0.07007040146363791
1842,1887,45,4214,43042140,0.07040537854076999
1843,1887,44,4214,43042140,0.07074183588234613
1844,1887,43,4214,43042140,0.07107977889030631
1845,1887,42,4214,43042140,0.07141921295312587
1846,1887,41,4214,43042140,0.07176014342421112
1847,1887,40,4214,43042140,0.07210257565934641
