yob,year,age,speakerid,speakerXsessionid,probability
1845,1874,29,4043,43040431,0.8537150836587991
1846,1874,28,4043,43040431,0.8468113648262928
1847,1874,27,4043,43040431,0.839596805956425
1848,1874,26,4043,43040431,0.8320858546583847
1799,1875,76,4043,43040431,0.921559271808366
1800,1875,75,4043,43040431,0.9212533911764607
1801,1875,74,4043,43040431,0.9209266958340298
1802,1875,73,4043,43040431,0.9205835781913031
1803,1875,72,4043,43040431,0.9202284926692597
1804,1875,71,4043,43040431,0.9198659630055749
1805,1875,70,4043,43040431,0.919500587210139
1806,1875,69,4043,43040431,0.9191370401190179
1807,1875,68,4043,43040431,0.9187800734918103
1808,1875,67,4043,43040431,0.9184345135963278
1809,1875,66,4043,43040431,0.9181052562264234
1810,1875,65,4043,43040431,0.9177972591036478
1811,1875,64,4043,43040431,0.9175155316212182
1812,1875,63,4043,43040431,0.9172651218995688
1813,1875,62,4043,43040431,0.917047989370992
1814,1875,61,4043,43040431,0.9168536010577977
1815,1875,60,4043,43040431,0.9166681838258328
1816,1875,59,4043,43040431,0.9164778443345635
1817,1875,58,4043,43040431,0.9162685722214429
1818,1875,57,4043,43040431,0.9160262220705494
1819,1875,56,4043,43040431,0.9157364738880909
1820,1875,55,4043,43040431,0.9153847717138285
1821,1875,54,4043,43040431,0.91495623983337
1822,1875,53,4043,43040431,0.914435575821237
1823,1875,52,4043,43040431,0.9138069193382429
1824,1875,51,4043,43040431,0.9130536952286743
1825,1875,50,4043,43040431,0.9121584290129983
1826,1875,49,4043,43040431,0.911102532351053
1827,1875,48,4043,43040431,0.9098660554612936
1828,1875,47,4043,43040431,0.9084274028289154
1829,1875,46,4043,43040431,0.9067630078298685
1830,1875,45,4043,43040431,0.9048469611572567
1831,1875,44,4043,43040431,0.9026512062557828
1832,1875,43,4043,43040431,0.9001590583000191
1833,1875,42,4043,43040431,0.8973664984459817
1834,1875,41,4043,43040431,0.894269353020706
1835,1875,40,4043,43040431,0.8908629201822432
1836,1875,39,4043,43040431,0.8871422105348764
1837,1875,38,4043,43040431,0.8831021977132764
1838,1875,37,4043,43040431,0.8787380807190347
1839,1875,36,4043,43040431,0.8740455589098276
1840,1875,35,4043,43040431,0.8690211195703299
1841,1875,34,4043,43040431,0.863662336936782
1842,1875,33,4043,43040431,0.8579681804166197
1843,1875,32,4043,43040431,0.851939328565907
1844,1875,31,4043,43040431,0.8455784841988417
1845,1875,30,4043,43040431,0.8388906848569848
1846,1875,29,4043,43040431,0.8318836018247574
1847,1875,28,4043,43040431,0.8245678200151815
1848,1875,27,4043,43040431,0.8169570904437866
1849,1875,26,4043,43040431,0.8090685467360487
1799,1876,77,4043,43040431,0.910818254421814
1800,1876,76,4043,43040431,0.9104260579216981
1801,1876,75,4043,43040431,0.9099962514260207
1802,1876,74,4043,43040431,0.9095338943432804
1803,1876,73,4043,43040431,0.9090441133482479
1804,1876,72,4043,43040431,0.9085321182088725
1805,1876,71,4043,43040431,0.9080032148440995
1806,1876,70,4043,43040431,0.9074628155571586
1807,1876,69,4043,43040431,0.9069164463761908
1808,1876,68,4043,43040431,0.9063697514249626
1809,1876,67,4043,43040431,0.9058284942408714
1810,1876,66,4043,43040431,0.9052985559555047
1811,1876,65,4043,43040431,0.9047859302546637
1812,1876,64,4043,43040431,0.9042967150400104
1813,1876,63,4043,43040431,0.9038371007233125
1814,1876,62,4043,43040431,0.9034099971440936
1815,1876,61,4043,43040431,0.9030048434607848
1816,1876,60,4043,43040431,0.9026075129424537
1817,1876,59,4043,43040431,0.9022036634211865
1818,1876,58,4043,43040431,0.901778738648891
1819,1876,57,4043,43040431,0.901317950582369
1820,1876,56,4043,43040431,0.9008062422120215
1821,1876,55,4043,43040431,0.9002282304817667
1822,1876,54,4043,43040431,0.8995681287297982
1823,1876,53,4043,43040431,0.898809647912394
1824,1876,52,4043,43040431,0.8979358756572645
1825,1876,51,4043,43040431,0.8969291319308237
1826,1876,50,4043,43040431,0.8957707997983854
1827,1876,49,4043,43040431,0.8944411294125493
1828,1876,48,4043,43040431,0.8929190129907228
1829,1876,47,4043,43040431,0.8911817281497647
1830,1876,46,4043,43040431,0.8892046465723389
1831,1876,45,4043,43040431,0.8869609046129676
1832,1876,44,4043,43040431,0.8844216793553801
1833,1876,43,4043,43040431,0.8815703848057103
1834,1876,42,4043,43040431,0.8784039913994293
1835,1876,41,4043,43040431,0.8749195850289353
1836,1876,40,4043,43040431,0.8711139641661879
1837,1876,39,4043,43040431,0.8669838777466293
1838,1876,38,4043,43040431,0.8625262703762869
1839,1876,37,4043,43040431,0.8577385354669513
1840,1876,36,4043,43040431,0.8526187760877261
1841,1876,35,4043,43040431,0.8471660724514277
1842,1876,34,4043,43040431,0.8413807540439946
1843,1876,33,4043,43040431,0.8352646734757033
1844,1876,32,4043,43040431,0.8288214782152556
1845,1876,31,4043,43040431,0.8220568755012378
1846,1876,30,4043,43040431,0.8149788849574086
1847,1876,29,4043,43040431,0.8075980728217127
1848,1876,28,4043,43040431,0.799927761289255
1849,1876,27,4043,43040431,0.7919842063203492
1850,1876,26,4043,43040431,0.7837867374230263
1799,1877,78,4043,43040431,0.8989279152346124
1800,1877,77,4043,43040431,0.8984611038972334
1801,1877,76,4043,43040431,0.8979358464144702
1802,1877,75,4043,43040431,0.8973579225110945
1803,1877,74,4043,43040431,0.8967331666102769
1804,1877,73,4043,43040431,0.8960674945473281
1805,1877,72,4043,43040431,0.8953669270429843
1806,1877,71,4043,43040431,0.8946376098960146
1807,1877,70,4043,43040431,0.8938858308311045
1808,1877,69,4043,43040431,0.8931180329185306
1809,1877,68,4043,43040431,0.892340824467122
1810,1877,67,4043,43040431,0.8915609852813915
1811,1877,66,4043,43040431,0.8907854691675319
1812,1877,65,4043,43040431,0.8900214025711288
1813,1877,64,4043,43040431,0.8892760792319134
1814,1877,63,4043,43040431,0.8885569507475332
1815,1877,62,4043,43040431,0.8878680212381311
1816,1877,61,4043,43040431,0.8871989074655305
1817,1877,60,4043,43040431,0.8865353562609128
1818,1877,59,4043,43040431,0.885862812210907
1819,1877,58,4043,43040431,0.8851664169941691
1820,1877,57,4043,43040431,0.8844309922029224
1821,1877,56,4043,43040431,0.8836410052419316
1822,1877,55,4043,43040431,0.8827805178561863
1823,1877,54,4043,43040431,0.8818331167658882
1824,1877,53,4043,43040431,0.8807818257850314
1825,1877,52,4043,43040431,0.8796089986705495
1826,1877,51,4043,43040431,0.8782961917964456
1827,1877,50,4043,43040431,0.8768240155768808
1828,1877,49,4043,43040431,0.8751719633815787
1829,1877,48,4043,43040431,0.8733182165069716
1830,1877,47,4043,43040431,0.8712394236026715
1831,1877,46,4043,43040431,0.868910452826547
1832,1877,45,4043,43040431,0.8663041149428602
1833,1877,44,4043,43040431,0.863391518784192
1834,1877,43,4043,43040431,0.8601566769625764
1835,1877,42,4043,43040431,0.856597810303974
1836,1877,41,4043,43040431,0.8527135289816284
1837,1877,40,4043,43040431,0.8485024018228445
1838,1877,39,4043,43040431,0.8439631805223645
1839,1877,38,4043,43040431,0.8390950278405508
1840,1877,37,4043,43040431,0.833897749414087
1841,1877,36,4043,43040431,0.8283720281207646
1842,1877,35,4043,43040431,0.8225196592373137
1843,1877,34,4043,43040431,0.816343783928271
1844,1877,33,4043,43040431,0.8098491179285435
1845,1877,32,4043,43040431,0.8030421716621141
1846,1877,31,4043,43040431,0.7959314575081705
1847,1877,30,4043,43040431,0.7885276795206747
1848,1877,29,4043,43040431,0.7808439006653967
1849,1877,28,4043,43040431,0.7728956825948766
1850,1877,27,4043,43040431,0.7647011931662369
1851,1877,26,4043,43040431,0.7562812773397924
1799,1878,79,4043,43040431,0.8858051005081132
1800,1878,78,4043,43040431,0.8852841959485375
1801,1878,77,4043,43040431,0.8846795542717311
1802,1878,76,4043,43040431,0.8839977645012095
1803,1878,75,4043,43040431,0.8832454334199616
1804,1878,74,4043,43040431,0.8824292257608457
1805,1878,73,4043,43040431,0.8815559005857079
1806,1878,72,4043,43040431,0.8806323438516866
1807,1878,71,4043,43040431,0.8796655971258299
1808,1878,70,4043,43040431,0.8786628823771531
1809,1878,69,4043,43040431,0.877631622748732
1810,1878,68,4043,43040431,0.8765794591913787
1811,1878,67,4043,43040431,0.8755142628249204
1812,1878,66,4043,43040431,0.8744441428830286
1813,1878,65,4043,43040431,0.873377450092842
1814,1878,64,4043,43040431,0.8723227753410706
1815,1878,63,4043,43040431,0.8712889434836841
1816,1878,62,4043,43040431,0.870281198211238
1817,1878,61,4043,43040431,0.869289578871807
1818,1878,60,4043,43040431,0.8682999882539675
1819,1878,59,4043,43040431,0.867297956353683
1820,1878,58,4043,43040431,0.866268637984056
1821,1878,57,4043,43040431,0.8651967967408978
1822,1878,56,4043,43040431,0.8640667749705668
1823,1878,55,4043,43040431,0.8628624493714909
1824,1878,54,4043,43040431,0.8615671718298095
1825,1878,53,4043,43040431,0.8601636950453865
1826,1878,52,4043,43040431,0.8586340824506294
1827,1878,51,4043,43040431,0.8569596018659006
1828,1878,50,4043,43040431,0.8551206022782641
1829,1878,49,4043,43040431,0.8530963730835053
1830,1878,48,4043,43040431,0.8508649851063659
1831,1878,47,4043,43040431,0.8484031127261904
1832,1878,46,4043,43040431,0.8456858365051233
1833,1878,45,4043,43040431,0.8426864258706328
1834,1878,44,4043,43040431,0.8393767649719942
1835,1878,43,4043,43040431,0.8357420145806337
1836,1878,42,4043,43040431,0.8317818543171874
1837,1878,41,4043,43040431,0.8274966054802391
1838,1878,40,4043,43040431,0.8228867772874631
1839,1878,39,4043,43040431,0.8179532662478829
1840,1878,38,4043,43040431,0.81269755595384
1841,1878,37,4043,43040431,0.8071219162589084
1842,1878,36,4043,43040431,0.8012296002976633
1843,1878,35,4043,43040431,0.7950250373071064
1844,1878,34,4043,43040431,0.7885140187457259
1845,1878,33,4043,43040431,0.7817038747956567
1846,1878,32,4043,43040431,0.7746036379993276
1847,1878,31,4043,43040431,0.7672241905485078
1848,1878,30,4043,43040431,0.7595783916342924
1849,1878,29,4043,43040431,0.7516811813025565
1850,1878,28,4043,43040431,0.7435496574574638
1851,1878,27,4043,43040431,0.7352031230261856
1852,1878,26,4043,43040431,0.7266631008430361
1799,1879,80,4043,43040431,0.8713647150930174
1800,1879,79,4043,43040431,0.8708206111966267
1801,1879,78,4043,43040431,0.8701626046656155
1802,1879,77,4043,43040431,0.8693982331253531
1803,1879,76,4043,43040431,0.8685349839904871
1804,1879,75,4043,43040431,0.8675803509693149
1805,1879,74,4043,43040431,0.8665418860383078
1806,1879,73,4043,43040431,0.8654272469479044
1807,1879,72,4043,43040431,0.8642442402678532
1808,1879,71,4043,43040431,0.8630008599337822
1809,1879,70,4043,43040431,0.861705321216615
1810,1879,69,4043,43040431,0.8603660900031893
1811,1879,68,4043,43040431,0.8589919072501007
1812,1879,67,4043,43040431,0.8575918084534421
1813,1879,66,4043,43040431,0.8561751379646575
1814,1879,65,4043,43040431,0.8547515579769968
1815,1879,64,4043,43040431,0.8533310520077011
1816,1879,63,4043,43040431,0.8519239227076321
1817,1879,62,4043,43040431,0.8505367990634295
1818,1879,61,4043,43040431,0.8491604290360192
1819,1879,60,4043,43040431,0.8477812113782063
1820,1879,59,4043,43040431,0.8463851257901298
1821,1879,58,4043,43040431,0.8449577296042533
1822,1879,57,4043,43040431,0.8434841438690164
1823,1879,56,4043,43040431,0.8419490285874008
1824,1879,55,4043,43040431,0.840336546874809
1825,1879,54,4043,43040431,0.8386303178041633
1826,1879,53,4043,43040431,0.8368133577080575
1827,1879,52,4043,43040431,0.8348680097119402
1828,1879,51,4043,43040431,0.8327758612835131
1829,1879,50,4043,43040431,0.8305176496079577
1830,1879,49,4043,43040431,0.8280731546441409
1831,1879,48,4043,43040431,0.8254210797936588
1832,1879,47,4043,43040431,0.8225389202352634
1833,1879,46,4043,43040431,0.81940281915808
1834,1879,45,4043,43040431,0.8159874123884377
1835,1879,44,4043,43040431,0.8122663064850286
1836,1879,43,4043,43040431,0.8082263624500764
1837,1879,42,4043,43040431,0.8038688257695495
1838,1879,41,4043,43040431,0.799195785739796
1839,1879,40,4043,43040431,0.7942097077483996
1840,1879,39,4043,43040431,0.7889135980963761
1841,1879,38,4043,43040431,0.7833111660451223
1842,1879,37,4043,43040431,0.7774069817675976
1843,1879,36,4043,43040431,0.7712066285629188
1844,1879,35,4043,43040431,0.7647168474058391
1845,1879,34,4043,43040431,0.7579456716614459
1846,1879,33,4043,43040431,0.7509025496154934
1847,1879,32,4043,43040431,0.7435984523666487
1848,1879,31,4043,43040431,0.7360459646119881
1849,1879,30,4043,43040431,0.7282593559426949
1850,1879,29,4043,43040431,0.7202546304611077
1851,1879,28,4043,43040431,0.7120495528367785
1852,1879,27,4043,43040431,0.7036636493364609
1853,1879,26,4043,43040431,0.6951181828834039
1799,1880,81,4043,43040431,0.8555207608895207
1800,1880,80,4043,43040431,0.8549961711463876
1801,1880,79,4043,43040431,0.8543222118597377
1802,1880,78,4043,43040431,0.8535075724087456
1803,1880,77,4043,43040431,0.852560786627095
1804,1880,76,4043,43040431,0.8514903086881181
1805,1880,75,4043,43040431,0.850304583562846
1806,1880,74,4043,43040431,0.8490121121930062
1807,1880,73,4043,43040431,0.84762151145224
1808,1880,72,4043,43040431,0.8461415689064777
1809,1880,71,4043,43040431,0.8445812923293662
1810,1880,70,4043,43040431,0.842949953881565
1811,1880,69,4043,43040431,0.8412571288241278
1812,1880,68,4043,43040431,0.8395127286064081
1813,1880,67,4043,43040431,0.8377270281481161
1814,1880,66,4043,43040431,0.83591068712325
1815,1880,65,4043,43040431,0.8340747650503474
1816,1880,64,4043,43040431,0.8322307299983276
1817,1880,63,4043,43040431,0.830390460729374
1818,1880,62,4043,43040431,0.8285621181084608
1819,1880,61,4043,43040431,0.8267374861292822
1820,1880,60,4043,43040431,0.8249038568981446
1821,1880,59,4043,43040431,0.8230480886495065
1822,1880,58,4043,43040431,0.8211566026966267
1823,1880,57,4043,43040431,0.8192153728104178
1824,1880,56,4043,43040431,0.81720990691589
1825,1880,55,4043,43040431,0.8151252210205336
1826,1880,54,4043,43040431,0.8129458053159457
1827,1880,53,4043,43040431,0.8106555824256649
1828,1880,52,4043,43040431,0.8082378578118378
1829,1880,51,4043,43040431,0.8056752624049545
1830,1880,50,4043,43040431,0.8029496875893043
1831,1880,49,4043,43040431,0.8000422127679058
1832,1880,48,4043,43040431,0.7969330258516536
1833,1880,47,4043,43040431,0.7936013371770001
1834,1880,46,4043,43040431,0.7900252875651803
1835,1880,45,4043,43040431,0.786181851506382
1836,1880,44,4043,43040431,0.7820473399824533
1837,1880,43,4043,43040431,0.7776108060233965
1838,1880,42,4043,43040431,0.7728750156421429
1839,1880,41,4043,43040431,0.7678437027983387
1840,1880,40,4043,43040431,0.7625211023802825
1841,1880,39,4043,43040431,0.7569120741198457
1842,1880,38,4043,43040431,0.7510222214960212
1843,1880,37,4043,43040431,0.7448580043721246
1844,1880,36,4043,43040431,0.738426843959878
1845,1880,35,4043,43040431,0.7317372185883892
1846,1880,34,4043,43040431,0.7247987486857083
1847,1880,33,4043,43040431,0.717622269362895
1848,1880,32,4043,43040431,0.7102198890319733
1849,1880,31,4043,43040431,0.7026050325947488
1850,1880,30,4043,43040431,0.6947924679119629
1851,1880,29,4043,43040431,0.6867983145017441
1852,1880,28,4043,43040431,0.6786400337197495
1853,1880,27,4043,43040431,0.6703364000344824
1854,1880,26,4043,43040431,0.6619074534202987
1799,1881,82,4043,43040431,0.8381883889008483
1800,1881,81,4043,43040431,0.8377386141612372
1801,1881,80,4043,43040431,0.837098737570049
1802,1881,79,4043,43040431,0.8362784120948779
1803,1881,78,4043,43040431,0.8352874522228314
1804,1881,77,4043,43040431,0.8341354672828316
1805,1881,76,4043,43040431,0.8328319533936588
1806,1881,75,4043,43040431,0.8313863791497119
1807,1881,74,4043,43040431,0.8298082651877241
1808,1881,73,4043,43040431,0.8281072577012457
1809,1881,72,4043,43040431,0.826293195900003
1810,1881,71,4043,43040431,0.8243761733498393
1811,1881,70,4043,43040431,0.8223665930771592
1812,1881,69,4043,43040431,0.820275216280587
1813,1881,68,4043,43040431,0.8181132044626263
1814,1881,67,4043,43040431,0.8158921547758127
1815,1881,66,4043,43040431,0.8136241283712018
1816,1881,65,4043,43040431,0.8113216715416608
1817,1881,64,4043,43040431,0.8089978294675767
1818,1881,63,4043,43040431,0.8066661523970964
1819,1881,62,4043,43040431,0.8043364821674877
1820,1881,61,4043,43040431,0.802002005872226
1821,1881,60,4043,43040431,0.7996513595936493
1822,1881,59,4043,43040431,0.7972727670981944
1823,1881,58,4043,43040431,0.7948540383353989
1824,1881,57,4043,43040431,0.7923825631615146
1825,1881,56,4043,43040431,0.7898453002958813
1826,1881,55,4043,43040431,0.7872287615506761
1827,1881,54,4043,43040431,0.7845189914114368
1828,1881,53,4043,43040431,0.7817015420887672
1829,1881,52,4043,43040431,0.7787614442131531
1830,1881,51,4043,43040431,0.7756831734073892
1831,1881,50,4043,43040431,0.7724506130477866
1832,1881,49,4043,43040431,0.7690470136195514
1833,1881,48,4043,43040431,0.765454949187554
1834,1881,47,4043,43040431,0.7616562716457399
1835,1881,46,4043,43040431,0.7576320635819844
1836,1881,45,4043,43040431,0.7533625908061641
1837,1881,44,4043,43040431,0.7488277944674545
1838,1881,43,4043,43040431,0.7440192803413158
1839,1881,42,4043,43040431,0.7389410940344697
1840,1881,41,4043,43040431,0.7335982739801516
1841,1881,40,4043,43040431,0.7279964059482643
1842,1881,39,4043,43040431,0.7221417046501926
1843,1881,38,4043,43040431,0.7160410894525827
1844,1881,37,4043,43040431,0.7097022532573487
1845,1881,36,4043,43040431,0.7031337235719032
1846,1881,35,4043,43040431,0.696344914789638
1847,1881,34,4043,43040431,0.6893461707293074
1848,1881,33,4043,43040431,0.6821487965456575
1849,1881,32,4043,43040431,0.6747650792238039
1850,1881,31,4043,43040431,0.6672082960065648
1851,1881,30,4043,43040431,0.6594927102758651
1852,1881,29,4043,43040431,0.6516335546134704
1853,1881,28,4043,43040431,0.643647000998159
1854,1881,27,4043,43040431,0.6355501183498654
1855,1881,26,4043,43040431,0.6273608178988485
1799,1882,83,4043,43040431,0.8192984224906469
1800,1882,82,4043,43040431,0.8189800661015217
1801,1882,81,4043,43040431,0.8184372879632301
1802,1882,80,4043,43040431,0.8176690412301811
1803,1882,79,4043,43040431,0.8166861886274195
1804,1882,78,4043,43040431,0.8154997594016307
1805,1882,77,4043,43040431,0.8141205253469312
1806,1882,76,4043,43040431,0.8125591097988227
1807,1882,75,4043,43040431,0.8108260894901853
1808,1882,74,4043,43040431,0.808932089377004
1809,1882,73,4043,43040431,0.8068878704618353
1810,1882,72,4043,43040431,0.8047044105698313
1811,1882,71,4043,43040431,0.802392977968175
1812,1882,70,4043,43040431,0.7999651976672769
1813,1882,69,4043,43040431,0.7974331102027687
1814,1882,68,4043,43040431,0.7948092226724299
1815,1882,67,4043,43040431,0.7921065517924023
1816,1882,66,4043,43040431,0.7893386587425366
1817,1882,65,4043,43040431,0.7865196755910029
1818,1882,64,4043,43040431,0.783664323122333
1819,1882,63,4043,43040431,0.7807879199391209
1820,1882,62,4043,43040431,0.7779021424768954
1821,1882,61,4043,43040431,0.7750019824110675
1822,1882,60,4043,43040431,0.7720779139616192
1823,1882,59,4043,43040431,0.7691200582213895
1824,1882,58,4043,43040431,0.7661181841176395
1825,1882,57,4043,43040431,0.763061706928609
1826,1882,56,4043,43040431,0.759939684435015
1827,1882,55,4043,43040431,0.7567408108161794
1828,1882,54,4043,43040431,0.7534534084338171
1829,1882,53,4043,43040431,0.7500654176844942
1830,1882,52,4043,43040431,0.746564385145476
1831,1882,51,4043,43040431,0.7429374502893845
1832,1882,50,4043,43040431,0.7391713311021055
1833,1882,49,4043,43040431,0.735252309007189
1834,1882,48,4043,43040431,0.7311662135801579
1835,1882,47,4043,43040431,0.7268984076293526
1836,1882,46,4043,43040431,0.7224337733279413
1837,1882,45,4043,43040431,0.7177567002063031
1838,1882,44,4043,43040431,0.712851526488396
1839,1882,43,4043,43040431,0.7077125741002913
1840,1882,42,4043,43040431,0.7023447090901257
1841,1882,41,4043,43040431,0.6967537070876134
1842,1882,40,4043,43040431,0.6909458558257858
1843,1882,39,4043,43040431,0.6849279987263199
1844,1882,38,4043,43040431,0.6787075731155939
1845,1882,37,4043,43040431,0.6722926425298685
1846,1882,36,4043,43040431,0.6656919225929435
1847,1882,35,4043,43040431,0.6589147999917371
1848,1882,34,4043,43040431,0.6519713441349023
1849,1882,33,4043,43040431,0.6448723111566683
1850,1882,32,4043,43040431,0.6376291400218067
1851,1882,31,4043,43040431,0.6302539405965604
1852,1882,30,4043,43040431,0.6227594736724049
1853,1882,29,4043,43040431,0.6151591230619622
1854,1882,28,4043,43040431,0.6074668600259044
1855,1882,27,4043,43040431,0.5996972004325153
1856,1882,26,4043,43040431,0.5918651551935584
1799,1883,84,4043,43040431,0.7988097543103462
1800,1883,83,4043,43040431,0.798673683031143
1801,1883,82,4043,43040431,0.7982904614090445
1802,1883,81,4043,43040431,0.7976450828702772
1803,1883,80,4043,43040431,0.7967360385386316
1804,1883,79,4043,43040431,0.7955754905062913
1805,1883,78,4043,43040431,0.7941757785184688
1806,1883,77,4043,43040431,0.7925489337514985
1807,1883,76,4043,43040431,0.7907068053559844
1808,1883,75,4043,43040431,0.7886611789679475
1809,1883,74,4043,43040431,0.7864238872048948
1810,1883,73,4043,43040431,0.7840069120876186
1811,1883,72,4043,43040431,0.7814224792580345
1812,1883,71,4043,43040431,0.7786831438028395
1813,1883,70,4043,43040431,0.7758018674458147
1814,1883,69,4043,43040431,0.7727920868409778
1815,1883,68,4043,43040431,0.7696677726865215
1816,1883,67,4043,43040431,0.7664434793867329
1817,1883,66,4043,43040431,0.7631343850161975
1818,1883,65,4043,43040431,0.7597563213869706
1819,1883,64,4043,43040431,0.7563257940834972
1820,1883,63,4043,43040431,0.7528599924094642
1821,1883,62,4043,43040431,0.7493725863367965
1822,1883,61,4043,43040431,0.7458607975955064
1823,1883,60,4043,43040431,0.7423174593533078
1824,1883,59,4043,43040431,0.7387351447522199
1825,1883,58,4043,43040431,0.735106170327754
1826,1883,57,4043,43040431,0.7314225986398017
1827,1883,56,4043,43040431,0.7276762402047936
1828,1883,55,4043,43040431,0.7238586548379838
1829,1883,54,4043,43040431,0.719961152535688
1830,1883,53,4043,43040431,0.7159747940503064
1831,1883,52,4043,43040431,0.7118903913363139
1832,1883,51,4043,43040431,0.7076985080734316
1833,1883,50,4043,43040431,0.7033894605042299
1834,1883,49,4043,43040431,0.6989533188577693
1835,1883,48,4043,43040431,0.6943799096688428
1836,1883,47,4043,43040431,0.6896588193441939
1837,1883,46,4043,43040431,0.684779399372936
1838,1883,45,4043,43040431,0.6797307736283756
1839,1883,44,4043,43040431,0.6745021890327824
1840,1883,43,4043,43040431,0.6690906035347547
1841,1883,42,4043,43040431,0.6635010358011668
1842,1883,41,4043,43040431,0.6577392304611701
1843,1883,40,4043,43040431,0.6518113387694207
1844,1883,39,4043,43040431,0.6457239335821716
1845,1883,38,4043,43040431,0.6394840205193421
1846,1883,37,4043,43040431,0.6330990451079898
1847,1883,36,4043,43040431,0.6265768957363638
