yob,year,age,speakerid,probability
1830,1882,52,4225,0.014569599035423281
1831,1882,51,4225,0.013465951162156417
1832,1882,50,4225,0.012307585088884554
1833,1882,49,4225,0.011114183230209018
1834,1882,48,4225,0.009907696908529641
1835,1882,47,4225,0.008711228991598525
1836,1882,46,4225,0.007547774295825562
1837,1882,45,4225,0.006438955580098103
1838,1882,44,4225,0.005407407314915825
1839,1882,43,4225,0.004475436260412482
1840,1882,42,4225,0.0036552772086170687
1841,1882,41,4225,0.00294994515824974
1842,1882,40,4225,0.002355533460665468
1843,1882,39,4225,0.0018634655450639726
1844,1882,38,4225,0.001462468103351505
1845,1882,37,4225,0.001140147514038342
1846,1882,36,4225,8.841417987581472e-4
1847,1882,35,4225,6.828814426497022e-4
1848,1882,34,4225,5.260256723216135e-4
1849,1882,33,4225,4.04652212641817e-4
1850,1882,32,4225,3.1120714238700955e-4
1851,1882,31,4225,2.3933588332056486e-4
1852,1882,30,4225,1.840597666006477e-4
1853,1882,29,4225,1.4154820670511764e-4
1813,1883,70,4225,0.013642033037765651
1814,1883,69,4225,0.014920771343437349
1815,1883,68,4225,0.016184465851140674
1816,1883,67,4225,0.017390158434090787
1817,1883,66,4225,0.018488966928583865
1818,1883,65,4225,0.019430535828252986
1819,1883,64,4225,0.020184909954548903
1820,1883,63,4225,0.020738324154285653
1821,1883,62,4225,0.02108428501883968
1822,1883,61,4225,0.021223298969229823
1823,1883,60,4225,0.02116231613062009
1824,1883,59,4225,0.020913886916632998
1825,1883,58,4225,0.020495119709973992
1826,1883,57,4225,0.01992652944352085
1827,1883,56,4225,0.019230861022399473
1828,1883,55,4225,0.018431416905625515
1829,1883,54,4225,0.017539771856235013
1830,1883,53,4225,0.016558113337436575
1831,1883,52,4225,0.015492488152726186
1832,1883,51,4225,0.014353395873551708
1833,1883,50,4225,0.013155556861794001
1834,1883,49,4225,0.01191739148126134
1835,1883,48,4225,0.010660207481903702
1836,1883,47,4225,0.009407125275888566
1837,1883,46,4225,0.008181805809647379
1838,1883,45,4225,0.007007118126032647
1839,1883,44,4225,0.0059078320585577325
1840,1883,43,4225,0.004909148629898852
1841,1883,42,4225,0.004025659016865181
1842,1883,41,4225,0.003262032726307184
1843,1883,40,4225,0.0026153583827668173
1844,1883,39,4225,0.0020774901457636776
1845,1883,38,4225,0.0016371416165047246
1846,1883,37,4225,0.001281587561461748
1847,1883,36,4225,9.979306952849689e-4
1848,1883,35,4225,7.739582482323095e-4
1849,1883,34,4225,5.986516742267202e-4
1850,1883,33,4225,4.62428101942923e-4
1851,1883,32,4225,3.571131615462493e-4
1852,1883,31,4225,2.757763844747175e-4
1853,1883,30,4225,2.1296108079812956e-4
1854,1883,29,4225,1.644512562470305e-4
1813,1884,71,4225,0.013395884121362786
1814,1884,70,4225,0.014745186642757807
1815,1884,69,4225,0.01611203364410828
1816,1884,68,4225,0.01745664634794443
1817,1884,67,4225,0.018731575169387234
1818,1884,66,4225,0.019883201792943422
1819,1884,65,4225,0.020856872083974954
1820,1884,64,4225,0.021621912958993114
1821,1884,63,4225,0.022166446115913122
1822,1884,62,4225,0.02248683583244455
1823,1884,61,4225,0.02258711631159703
1824,1884,60,4225,0.02247812744889156
1825,1884,59,4225,0.022176374119903964
1826,1884,58,4225,0.021702721933280232
1827,1884,57,4225,0.02108103643062028
1828,1884,56,4225,0.02033685906731628
1829,1884,55,4225,0.019495558723257513
1830,1884,54,4225,0.01856808712151966
1831,1884,53,4225,0.01755379011945068
1832,1884,52,4225,0.016455962026905302
1833,1884,51,4225,0.015282646743961965
1834,1884,50,4225,0.014046529785114467
1835,1884,49,4225,0.01276453774072038
1836,1884,48,4225,0.011457123863674841
1837,1884,47,4225,0.010147251650182501
1838,1884,46,4225,0.008859126549319165
1839,1884,45,4225,0.007616809154488812
1840,1884,44,4225,0.006447268281832029
1841,1884,43,4225,0.005378796409680478
1842,1884,42,4225,0.0044285533023045685
1843,1884,41,4225,0.0036030593078259687
1844,1884,40,4225,0.0029005653850897382
1845,1884,39,4225,0.002313487144499718
1846,1884,38,4225,0.0018306179646861466
1847,1884,37,4225,0.0014389586685510326
1848,1884,36,4225,0.0011251043847215656
1849,1884,35,4225,8.762032962866341e-4
1850,1884,34,4225,6.805463015391065e-4
1851,1884,33,4225,5.278660497376973e-4
1852,1884,32,4225,4.0933630104846263e-4
1853,1884,31,4225,3.174133772154644e-4
1854,1884,30,4225,2.4612811320762163e-4
1855,1884,29,4225,1.9084916495217766e-4
1813,1885,72,4225,0.01307447406636722
1814,1885,71,4225,0.014470522377065049
1815,1885,70,4225,0.015915423780879248
1816,1885,69,4225,0.01737404499475556
1817,1885,68,4225,0.018802308883852353
1818,1885,67,4225,0.020147976241233694
1819,1885,66,4225,0.021352421698313834
1820,1885,65,4225,0.022356512783531964
1821,1885,64,4225,0.02312903706101883
1822,1885,63,4225,0.02366039892921176
1823,1885,62,4225,0.023950252072778733
1824,1885,61,4225,0.024006582329114304
1825,1885,60,4225,0.023844502516225254
1826,1885,59,4225,0.023484793779321195
1827,1885,58,4225,0.022952331244062048
1828,1885,57,4225,0.02227451670713453
1829,1885,56,4225,0.021479818521193624
1830,1885,55,4225,0.020595756477638567
1831,1885,54,4225,0.019632561503519105
1832,1885,53,4225,0.01858648596782291
1833,1885,52,4225,0.017457823202767155
1834,1885,51,4225,0.016251914064986155
1835,1885,50,4225,0.014979160732716773
1836,1885,49,4225,0.013654751676793819
1837,1885,48,4225,0.012298057283198814
1838,1885,47,4225,0.010931688204655784
1839,1885,46,4225,0.00958024907597775
1840,1885,45,4225,0.008268914024150373
1841,1885,44,4225,0.007026896988499223
1842,1885,43,4225,0.005885772965289855
1843,1885,42,4225,0.004865484422835647
1844,1885,41,4225,0.0039746066663161874
1845,1885,40,4225,0.0032127316348672746
1846,1885,39,4225,0.002572980493185111
1847,1885,38,4225,0.0020443327712941087
1848,1885,37,4225,0.0016135854316985392
1849,1885,36,4225,0.0012668643243041575
1850,1885,35,4225,9.906912286423192e-4
1851,1885,34,4225,7.726599824351559e-4
1852,1885,33,4225,6.017991916344498e-4
1853,1885,32,4225,4.6860185402326267e-4
1854,1885,31,4225,3.6487456831945113e-4
1855,1885,30,4225,2.841012925686011e-4
1856,1885,29,4225,2.2120505978549657e-4
1813,1886,73,4225,0.012692463497927778
1814,1886,72,4225,0.01411110340289702
1815,1886,71,4225,0.015607362582162564
1816,1886,70,4225,0.017151872401158313
1817,1886,69,4225,0.01870558790255931
1818,1886,68,4225,0.02021983955763332
1819,1886,67,4225,0.021637308988534516
1820,1886,66,4225,0.022894108038188206
1821,1886,65,4225,0.023926468626559685
1822,1886,64,4225,0.024702848845804617
1823,1886,63,4225,0.02521636181730104
1824,1886,62,4225,0.025470404527556063
1825,1886,61,4225,0.025477351015483502
1826,1886,60,4225,0.025256973715371667
1827,1886,59,4225,0.024834647837101397
1828,1886,58,4225,0.024239501199757322
1829,1886,57,4225,0.023502646091306187
1830,1886,56,4225,0.02265559719394009
1831,1886,55,4225,0.021728101850167315
1832,1886,54,4225,0.0207295695041876
1833,1886,53,4225,0.019652907622542095
1834,1886,52,4225,0.018495160875263636
1835,1886,51,4225,0.017258718461005598
1836,1886,50,4225,0.015951445558078637
1837,1886,49,4225,0.01458653778846905
1838,1886,48,4225,0.013182038259657134
1839,1886,47,4225,0.01175998772066865
1840,1886,46,4225,0.010345220111181832
1841,1886,45,4225,0.008963919721518334
1842,1886,44,4225,0.007647570949815905
1843,1886,43,4225,0.006431212262177516
1844,1886,42,4225,0.005337781568465812
1845,1886,41,4225,0.004378118702037914
1846,1886,40,4225,0.0035533454706690557
1847,1886,39,4225,0.00285744561670274
1848,1886,38,4225,0.0022797049374662735
1849,1886,37,4225,0.0018067997593053094
1850,1886,36,4225,0.0014244365637388224
1851,1886,35,4225,0.0011185329451152773
1852,1886,34,4225,8.759865884296034e-4
1853,1886,33,4225,6.851078585047998e-4
1854,1886,32,4225,5.356835314614197e-4
1855,1886,31,4225,4.1883549327583484e-4
1856,1886,30,4225,3.2746703355491353e-4
1857,1886,29,4225,2.560253883476012e-4
1813,1887,74,4225,0.01226594155452135
1814,1887,73,4225,0.0136837441997125
1815,1887,72,4225,0.015204373601286108
1816,1887,71,4225,0.016804933775401685
1817,1887,70,4225,0.018452675187755653
1818,1887,69,4225,0.02010436849260229
1819,1887,68,4225,0.021706465764890007
1820,1887,67,4225,0.023196294259838147
1821,1887,66,4225,0.024504468382532504
1822,1887,65,4225,0.025562454713174948
1823,1887,64,4225,0.026338623425850125
1824,1887,63,4225,0.02682924928107263
1825,1887,62,4225,0.027041943924870436
1826,1887,61,4225,0.026993913402727256
1827,1887,60,4225,0.02670997438287203
1828,1887,59,4225,0.026220404670978872
1829,1887,58,4225,0.02555881430243495
1830,1887,57,4225,0.024760185235899793
1831,1887,56,4225,0.023859184286297058
1832,1887,55,4225,0.02288785340302864
1833,1887,54,4225,0.02185467824115159
1834,1887,53,4225,0.020748974206053757
1835,1887,52,4225,0.01956429419309982
1836,1887,51,4225,0.018299829490535886
1837,1887,50,4225,0.01696065273789484
1838,1887,49,4225,0.0155577043675935
1839,1887,48,4225,0.0141074417207032
1840,1887,47,4225,0.012631098329201923
1841,1887,46,4225,0.011153542580188153
1842,1887,45,4225,0.009701838438385143
1843,1887,44,4225,0.008309741956049608
1844,1887,43,4225,0.007015921543924574
1845,1887,42,4225,0.00584651811503422
1846,1887,41,4225,0.004814848204602471
1847,1887,40,4225,0.003923760790202282
1848,1887,39,4225,0.0031682712650460774
1849,1887,38,4225,0.002538105481377369
1850,1887,37,4225,0.0020199160187001765
1851,1887,36,4225,0.0015990524120031275
1852,1887,35,4225,0.0012608609711431437
1853,1887,34,4225,9.915527094428549e-4
1854,1887,33,4225,7.7871202899428e-4
1855,1887,32,4225,6.113984485035685e-4
1856,1887,31,4225,4.8001648997408354e-4
1857,1887,30,4225,3.768562420026806e-4
1858,1887,29,4225,2.9585957991452443e-4
1813,1888,75,4225,0.011811598835632134
1814,1888,74,4225,0.013206760099781433
1815,1888,73,4225,0.014725690945657155
1816,1888,72,4225,0.016352243539561395
1817,1888,71,4225,0.018060759093280233
1818,1888,70,4225,0.019814867323182214
1819,1888,69,4225,0.021566889347451032
1820,1888,68,4225,0.023258126612667955
1821,1888,67,4225,0.024820297437708864
1822,1888,66,4225,0.02617831151838022
1823,1888,65,4225,0.027258773073620367
1824,1888,64,4225,0.028030237162939
1825,1888,63,4225,0.02849261554636544
1826,1888,62,4225,0.028658217531767262
1827,1888,61,4225,0.028549525803753313
1828,1888,60,4225,0.02819677747892204
1829,1888,59,4225,0.02763544649217815
1830,1888,58,4225,0.02690383613696835
1831,1888,57,4225,0.02604093836934814
1832,1888,56,4225,0.025084661522908055
1833,1888,55,4225,0.02406939784222252
1834,1888,54,4225,0.0230026067660418
1835,1888,53,4225,0.021869772920453976
1836,1888,52,4225,0.02066072303777913
1837,1888,51,4225,0.019371210613577602
1838,1888,50,4225,0.018003262097821212
1839,1888,49,4225,0.01656529608967936
1840,1888,48,4225,0.015071914159789158
1841,1888,47,4225,0.013543286545250634
1842,1888,46,4225,0.01200409638810605
1843,1888,45,4225,0.01048212836968889
1844,1888,44,4225,0.009013384011074968
1845,1888,43,4225,0.007640308976706382
1846,1888,42,4225,0.006392445294294367
1847,1888,41,4225,0.005285797590984993
1848,1888,40,4225,0.004325145376803061
1849,1888,39,4225,0.0035067154900599814
1850,1888,38,4225,0.002820820861898575
1851,1888,37,4225,0.002254201143032115
1852,1888,36,4225,0.001791924603870586
1853,1888,35,4225,0.0014188108866555512
1854,1888,34,4225,0.0011204035413351302
1855,1888,33,4225,8.835609132831011e-4
1856,1888,32,4225,6.96599715238579e-4
1857,1888,31,4225,5.491776998885615e-4
1858,1888,30,4225,4.3294121958195944e-4
1859,1888,29,4225,3.4129842828982046e-4
1813,1889,76,4225,0.01134599280529301
1814,1889,75,4225,0.012699007385981594
1815,1889,74,4225,0.014192102976506332
1816,1889,73,4225,0.01581574274855163
1817,1889,72,4225,0.017551664370337634
1818,1889,71,4225,0.01937124490857393
1819,1889,70,4225,0.02123426034561511
1820,1889,69,4225,0.023088330134729405
1821,1889,68,4225,0.024869352922201493
1822,1889,67,4225,0.026503210859767055
1823,1889,66,4225,0.027908935580537204
1824,1889,65,4225,0.029008209731356243
1825,1889,64,4225,0.029770076011604633
1826,1889,63,4225,0.030198575316819992
1827,1889,62,4225,0.0303112023419572
1828,1889,61,4225,0.03013615457052849
1829,1889,60,4225,0.029709450411385157
1830,1889,59,4225,0.02907203232750596
1831,1889,58,4225,0.02826708439192842
1832,1889,57,4225,0.027337726152856845
1833,1889,56,4225,0.026325177618005787
1834,1889,55,4225,0.02526622383974996
1835,1889,54,4225,0.024167197161685153
1836,1889,53,4225,0.0230095256873333
1837,1889,52,4225,0.021779088801382074
1838,1889,51,4225,0.020467973059268705
1839,1889,50,4225,0.01907491115161972
1840,1889,49,4225,0.017605532730345937
1841,1889,48,4225,0.016072305247848768
1842,1889,47,4225,0.014494062954258608
1843,1889,46,4225,0.012895060002329883
1844,1889,45,4225,0.011303613543498433
1845,1889,44,4225,0.009757913976518477
1846,1889,43,4225,0.008304307441389153
1847,1889,42,4225,0.006975921040182081
1848,1889,41,4225,0.005791654190159052
1849,1889,40,4225,0.004758423463964528
1850,1889,39,4225,0.0038738558288140745
1851,1889,38,4225,0.0031290106982388185
1852,1889,37,4225,0.002510839484322576
1853,1889,36,4225,0.002004218667083398
1854,1889,35,4225,0.0015934984656417954
1855,1889,34,4225,0.0012635850108343352
1856,1889,33,4225,0.0010006192888107237
1857,1889,32,4225,7.921662630314348e-4
1858,1889,31,4225,6.271117480266506e-4
1859,1889,30,4225,4.964306457960207e-4
1860,1889,29,4225,3.9297090457847183e-4
1813,1890,77,4225,0.010882493303298558
1814,1890,76,4225,0.012179041647449347
1815,1890,75,4225,0.013624844525222174
1816,1890,74,4225,0.015218954265411401
1817,1890,73,4225,0.016950346670404865
1818,1890,72,4225,0.018798482393565064
1819,1890,71,4225,0.020731578716852075
1820,1890,70,4225,0.022705336695540538
1821,1890,69,4225,0.02466244099057322
1822,1890,68,4225,0.02653316208150876
1823,1890,67,4225,0.028237353082561367
1824,1890,66,4225,0.029688034767892776
1825,1890,65,4225,0.03080195169515945
1826,1890,64,4225,0.03154896464982817
1827,1890,63,4225,0.03193774567712096
1828,1890,62,4225,0.03199145932524214
1829,1890,61,4225,0.03174444145328551
1830,1890,60,4225,0.0312388297264778
1831,1890,59,4225,0.03052127996105529
1832,1890,58,4225,0.029640015852239174
1833,1890,57,4225,0.028642375515960355
1834,1890,56,4225,0.027572938775293845
1835,1890,55,4225,0.026470911024696855
1836,1890,54,4225,0.025341399997511026
1837,1890,53,4225,0.024161569323643238
1838,1890,52,4225,0.022913147798107304
1839,1890,51,4225,0.021584341280781467
1840,1890,50,4225,0.020170351784215706
1841,1890,49,4225,0.01867375675365666
1842,1890,48,4225,0.017104606614609594
1843,1890,47,4225,0.015480113172280888
1844,1890,46,4225,0.01382383529699535
1845,1890,45,4225,0.012164404899890329
1846,1890,44,4225,0.010542111582551196
1847,1890,43,4225,0.009007296054099207
1848,1890,42,4225,0.007596835244806986
1849,1890,41,4225,0.0063327209724336414
1850,1890,40,4225,0.0052242131302135154
1851,1890,39,4225,0.004270534021578298
1852,1890,38,4225,0.0034636599963523526
1853,1890,37,4225,0.0027908923540780057
1854,1890,36,4225,0.002237019306878991
1855,1890,35,4225,0.0017859922576414478
1856,1890,34,4225,0.0014221218162043523
1857,1890,33,4225,0.0011308502392214839
1858,1890,32,4225,8.989895500245045e-4
1859,1890,31,4225,7.146337519000474e-4
1860,1890,30,4225,5.680623041734247e-4
1861,1890,29,4225,4.5153908995744014e-4
1813,1891,78,4225,0.010423943800233593
1814,1891,77,4225,0.011661765645133958
1815,1891,76,4225,0.013044638669979153
1816,1891,75,4225,0.014585711763430799
1817,1891,74,4225,0.016283337239296557
1818,1891,73,4225,0.018124875980417936
1819,1891,72,4225,0.020087353103452246
1820,1891,71,4225,0.022135640394559106
1821,1891,70,4225,0.024221159987858273
1822,1891,69,4225,0.026281454044503657
1823,1891,68,4225,0.028240973388022433
1824,1891,67,4225,0.03001339075921926
1825,1891,66,4225,0.031505630400769154
1826,1891,65,4225,0.032629529464883726
1827,1891,64,4225,0.03335612168219987
1828,1891,63,4225,0.03369921404873494
1829,1891,62,4225,0.03368811321762239
1830,1891,61,4225,0.03336369361397437
1831,1891,60,4225,0.032774519319862326
1832,1891,59,4225,0.031973170136437905
1833,1891,58,4225,0.03101303437153448
1834,1891,57,4225,0.029945729253292253
1835,1891,56,4225,0.02881921785228088
1836,1891,55,4225,0.02767513669690682
1837,1891,54,4225,0.026517276688760676
1838,1891,53,4225,0.025318351842697727
1839,1891,52,4225,0.024055759977419336
1840,1891,51,4225,0.022713632761977357
1841,1891,50,4225,0.021283420138645415
1842,1891,49,4225,0.01976439270552578
1843,1891,48,4225,0.018163900761799696
1844,1891,47,4225,0.016497237006913086
1845,1891,46,4225,0.014786978471784085
1846,1891,45,4225,0.013061825230396881
1847,1891,44,4225,0.011364041138499427
1848,1891,43,4225,0.00974802141503133
1849,1891,42,4225,0.008254533062380031
1850,1891,41,4225,0.006908843997770909
1851,1891,40,4225,0.005722759454033129
1852,1891,39,4225,0.004697295884778277
1853,1891,38,4225,0.0038255262380257815
1854,1891,37,4225,0.0030952523915857466
1855,1891,36,4225,0.002491291780083416
1856,1891,35,4225,0.001997281459327276
1857,1891,34,4225,0.0015969911457493046
1858,1891,33,4225,0.001275194003849715
1859,1891,32,4225,0.0010179568230562989
1860,1891,31,4225,8.125683255990728e-4
1861,1891,30,4225,6.485932216317678e-4
1862,1891,29,4225,5.176909103970944e-4
1813,1892,79,4225,0.009970749644486826
