yob,year,age,speakerid,probability
1846,1875,29,5321,0.9959208683909608
1847,1875,28,5321,0.9969552148586323
1848,1875,27,5321,0.9977304998692483
1849,1875,26,5321,0.9983090364944579
1810,1876,66,5321,0.8998987155893406
1811,1876,65,5321,0.8917698286856669
1812,1876,64,5321,0.883502194847774
1813,1876,63,5321,0.8751848534280703
1814,1876,62,5321,0.8669168582438882
1815,1876,61,5321,0.858805694120588
1816,1876,60,5321,0.8509653506140276
1817,1876,59,5321,0.8435141271753539
1818,1876,58,5321,0.836583966282809
1819,1876,57,5321,0.830355976727432
1820,1876,56,5321,0.8250263806170538
1821,1876,55,5321,0.820789651379391
1822,1876,54,5321,0.8178319032934688
1823,1876,53,5321,0.8163237654537262
1824,1876,52,5321,0.8164128032191973
1825,1876,51,5321,0.8182155338013246
1826,1876,50,5321,0.8218091153135387
1827,1876,49,5321,0.8272228992628596
1828,1876,48,5321,0.8344302452477144
1829,1876,47,5321,0.84334130301742
1830,1876,46,5321,0.8537978349333815
1831,1876,45,5321,0.8655714953540241
1832,1876,44,5321,0.8783671624683138
1833,1876,43,5321,0.8918327576041122
1834,1876,42,5321,0.9055483943170767
1835,1876,41,5321,0.9189956683280696
1836,1876,40,5321,0.9317197917961335
1837,1876,39,5321,0.9433843569182239
1838,1876,38,5321,0.9537765783715001
1839,1876,37,5321,0.9627990491889475
1840,1876,36,5321,0.9704514402818968
1841,1876,35,5321,0.9768067121865003
1842,1876,34,5321,0.9819862879601263
1843,1876,33,5321,0.9861376058550986
1844,1876,32,5321,0.9894160614398799
1845,1876,31,5321,0.9919720252874782
1846,1876,30,5321,0.9939426511854681
1847,1876,29,5321,0.9954476387969597
1848,1876,28,5321,0.9965879201831818
1849,1876,27,5321,0.9974462847638347
1850,1876,26,5321,0.9980894979408015
1810,1877,67,5321,0.9056528711339072
1811,1877,66,5321,0.8980824098990879
1812,1877,65,5321,0.8903365918328822
1813,1877,64,5321,0.8824796570769265
1814,1877,63,5321,0.8745835511734527
1815,1877,62,5321,0.8667270118248288
1816,1877,61,5321,0.858994430118005
1817,1877,60,5321,0.8514745252272554
1818,1877,59,5321,0.8442588791894248
1819,1877,58,5321,0.8374556293554811
1820,1877,57,5321,0.8312373735005522
1821,1877,56,5321,0.8257988328784837
1822,1877,55,5321,0.8213371652156092
1823,1877,54,5321,0.818045637764729
1824,1877,53,5321,0.8161066007616401
1825,1877,52,5321,0.8156838403825476
1826,1877,51,5321,0.8169143689904299
1827,1877,50,5321,0.819899723364744
1828,1877,49,5321,0.8246969210159304
1829,1877,48,5321,0.8313093994362505
1830,1877,47,5321,0.839678547144132
1831,1877,46,5321,0.8496768116994123
1832,1877,45,5321,0.8611037725986604
1833,1877,44,5321,0.8736868683852127
1834,1877,43,5321,0.8870884843177815
1835,1877,42,5321,0.9008903677505637
1836,1877,41,5321,0.9145557126026127
1837,1877,40,5321,0.9276015648165231
1838,1877,39,5321,0.939659548441624
1839,1877,38,5321,0.950484796109633
1840,1877,37,5321,0.959950929827041
1841,1877,36,5321,0.9680340043611797
1842,1877,35,5321,0.9747897820096112
1843,1877,34,5321,0.9803288923384761
1844,1877,33,5321,0.984793594863112
1845,1877,32,5321,0.988338513409222
1846,1877,31,5321,0.9911163426748161
1847,1877,30,5321,0.9932684596541287
1848,1877,29,5321,0.9949197187298017
1849,1877,28,5321,0.9961764327233712
1850,1877,27,5321,0.9971265349339871
1851,1877,26,5321,0.9978414831261695
1810,1878,68,5321,0.91047143028353406
1811,1878,67,5321,0.9034389957321973
1812,1878,66,5321,0.896223508835827
1813,1878,65,5321,0.8888702677562376
1814,1878,64,5321,0.8814297353793108
1815,1878,63,5321,0.8739569921282845
1816,1878,62,5321,0.8665110684298098
1817,1878,61,5321,0.8591541774862387
1818,1878,60,5321,0.8519508727031285
1819,1878,59,5321,0.8449671560884525
1820,1878,58,5321,0.8382883005880947
1821,1878,57,5321,0.8320787998461517
1822,1878,56,5321,0.8265318036967579
1823,1878,55,5321,0.8218467196707087
1824,1878,54,5321,0.8182232623489384
1825,1878,53,5321,0.815854621076329
1826,1878,52,5321,0.814919834882093
1827,1878,51,5321,0.8155754427791774
1828,1878,50,5321,0.8179464765104162
1829,1878,49,5321,0.8221169146245149
1830,1878,48,5321,0.8281198567078539
1831,1878,47,5321,0.8359279311664645
1832,1878,46,5321,0.8454448208734697
1833,1878,45,5321,0.8564992344602835
1834,1878,44,5321,0.8688430576790546
1835,1878,43,5321,0.8821556079652668
1836,1878,42,5321,0.8960229173087959
1837,1878,41,5321,0.9098917383719014
1838,1878,40,5321,0.9232521181825009
1839,1878,39,5321,0.9357040199399105
1840,1878,38,5321,0.946969950226304
1841,1878,37,5321,0.9568933395291537
1842,1878,36,5321,0.965425004938876
1843,1878,35,5321,0.9726017808994787
1844,1878,34,5321,0.9785219079876895
1845,1878,33,5321,0.9833211612469352
1846,1878,32,5321,0.9871524426640197
1847,1878,31,5321,0.990170171120771
1848,1878,30,5321,0.9925196468796511
1849,1878,29,5321,0.9943308092415639
1850,1878,28,5321,0.9957154407960717
1851,1878,27,5321,0.9967668044138701
1852,1878,26,5321,0.9975612910812605
1810,1879,69,5321,0.914414313385382
1811,1879,68,5321,0.9078742108811427
1812,1879,67,5321,0.9011644327213003
1813,1879,66,5321,0.8943164830022459
1814,1879,65,5321,0.8873645945181623
1815,1879,64,5321,0.8803453483927184
1816,1879,63,5321,0.8732972516542057
1817,1879,62,5321,0.86626028479699
1818,1879,61,5321,0.8592754319501392
1819,1879,60,5321,0.8523842062169724
1820,1879,59,5321,0.8456281820922086
1821,1879,58,5321,0.8390707229058042
1822,1879,57,5321,0.8328686350440112
1823,1879,56,5321,0.8272134385063115
1824,1879,55,5321,0.8223063691267859
1825,1879,54,5321,0.8183528933666687
1826,1879,53,5321,0.815556162495346
1827,1879,52,5321,0.8141094982257222
1828,1879,51,5321,0.8141879866171154
1829,1879,50,5321,0.8159392475922357
1830,1879,49,5321,0.8194734759814716
1831,1879,48,5321,0.8248529557650682
1832,1879,47,5321,0.8320814690370073
1833,1879,46,5321,0.8410943743927751
1834,1879,45,5321,0.8517505953096303
1835,1879,44,5321,0.8638282514980845
1836,1879,43,5321,0.877026015461456
1837,1879,42,5321,0.8909368984667506
1838,1879,41,5321,0.9049933075980789
1839,1879,40,5321,0.918659652563079
1840,1879,39,5321,0.9315047531825812
1841,1879,38,5321,0.9432181262412379
1842,1879,37,5321,0.9536119064454777
1843,1879,36,5321,0.9626100903141537
1844,1879,35,5321,0.9702288228093937
1845,1879,34,5321,0.9765522779671326
1846,1879,33,5321,0.9817083337001486
1847,1879,32,5321,0.98584711056458
1848,1879,31,5321,0.9891240551098409
1849,1879,30,5321,0.9916880152987093
1850,1879,29,5321,0.9936738928041874
1851,1879,28,5321,0.995198997109889
1852,1879,27,5321,0.9963620913398873
1853,1879,26,5321,0.9972447388356466
1810,1880,70,5321,0.917558820700714
1811,1880,69,5321,0.9114478208843024
1812,1880,68,5321,0.9051955217891664
1813,1880,67,5321,0.8988239029022139
1814,1880,66,5321,0.8923554890752979
1815,1880,65,5321,0.8858130301215611
1816,1880,64,5321,0.8792191898445889
1817,1880,63,5321,0.8725962512124708
1818,1880,62,5321,0.8659658432957523
1819,1880,61,5321,0.8593486943859231
1820,1880,60,5321,0.8527644144708155
1821,1880,59,5321,0.8462313090288971
1822,1880,58,5321,0.8397917930942297
1823,1880,57,5321,0.8335954104645055
1824,1880,56,5321,0.8278320062554427
1825,1880,55,5321,0.8227042395461979
1826,1880,54,5321,0.8184226485315961
1827,1880,53,5321,0.8151994801729223
1828,1880,52,5321,0.8132413730444333
1829,1880,51,5321,0.8127409762139959
1830,1880,50,5321,0.813867574582938
1831,1880,49,5321,0.8167568012899384
1832,1880,48,5321,0.8214995912361326
1833,1880,47,5321,0.8281307113989071
1834,1880,46,5321,0.8366175283676858
1835,1880,45,5321,0.846850144118497
1836,1880,44,5321,0.858634588140445
1837,1880,43,5321,0.8716912479245387
1838,1880,42,5321,0.8856228322198599
1839,1880,41,5321,0.8998496189538416
1840,1880,40,5321,0.9138119319763998
1841,1880,39,5321,0.92704818226671315
1842,1880,38,5321,0.9392147295761041
1843,1880,37,5321,0.9500914455634104
1844,1880,36,5321,0.9595739815411913
1845,1880,35,5321,0.967656013484172
1846,1880,34,5321,0.974405896014434
1847,1880,33,5321,0.9799420900706693
1848,1880,32,5321,0.9844107603226768
1849,1880,31,5321,0.9879675797670953
1850,1880,30,5321,0.990764484044133
1851,1880,29,5321,0.9929411538173994
1852,1880,28,5321,0.9946204441181808
1853,1880,27,5321,0.9959067691413558
1854,1880,26,5321,0.9968870988865317
1810,1881,71,5321,0.9199939288275162
1811,1881,70,5321,0.91423639452846
1812,1881,69,5321,0.9083764925620482
1813,1881,68,5321,0.9024301164726328
1814,1881,67,5321,0.8964117871508955
1815,1881,66,5321,0.8903343537013452
1816,1881,65,5321,0.8842087362594675
1817,1881,64,5321,0.8780437114518774
1818,1881,63,5321,0.871845739486478
1819,1881,62,5321,0.8656188304475578
1820,1881,61,5321,0.859364446274895
1821,1881,60,5321,0.8530814341259408
1822,1881,59,5321,0.8467659863387152
1823,1881,58,5321,0.8404405303917052
1824,1881,57,5321,0.8342477778643155
1825,1881,56,5321,0.8283758683948119
1826,1881,55,5321,0.8230284989145453
1827,1881,54,5321,0.818420619366145
1828,1881,53,5321,0.8147727230203212
1829,1881,52,5321,0.8123038102297536
1830,1881,51,5321,0.8112231111296978
1831,1881,50,5321,0.811720642503416
1832,1881,49,5321,0.8139566710437763
1833,1881,48,5321,0.8180501993817163
1834,1881,47,5321,0.8240667327852971
1835,1881,46,5321,0.83200587191985
1836,1881,45,5321,0.8417897357146353
1837,1881,44,5321,0.8532538181256495
1838,1881,43,5321,0.8661425010605435
1839,1881,42,5321,0.8800709113691313
1840,1881,41,5321,0.8944495188662928
1841,1881,40,5321,0.9086962963197152
1842,1881,39,5321,0.9223202025959415
1843,1881,38,5321,0.9349444853016546
1844,1881,37,5321,0.9463159443235393
1845,1881,36,5321,0.9563004409566842
1846,1881,35,5321,0.964867401398445
1847,1881,34,5321,0.9720675416685003
1848,1881,33,5321,0.9780082800536024
1849,1881,32,5321,0.9828305314259222
1850,1881,31,5321,0.9866892812037485
1851,1881,30,5321,0.989738998904112
1852,1881,29,5321,0.9921238911000694
1853,1881,28,5321,0.9939723311152233
1854,1881,27,5321,0.9953945095318162
1855,1881,26,5321,0.9964830287398397
1810,1882,72,5321,0.921817752785927
1811,1882,71,5321,0.9163286232743592
1812,1882,70,5321,0.910783474451703
1813,1882,69,5321,0.9051949029328193
1814,1882,68,5321,0.8995724061406333
1815,1882,67,5321,0.8939221088110577
1816,1882,66,5321,0.8882465552183343
1817,1882,65,5321,0.8825445591847824
1818,1882,64,5321,0.8768111022338722
1819,1882,63,5321,0.8710372692424327
1820,1882,62,5321,0.8652102105617494
1821,1882,61,5321,0.8593131197106161
1822,1882,60,5321,0.8533252163002443
1823,1882,59,5321,0.8472217247489235
1824,1882,58,5321,0.8410060384878706
1825,1882,57,5321,0.8348144709723044
1826,1882,56,5321,0.8288334411985977
1827,1882,55,5321,0.8232673212144028
1828,1882,54,5321,0.8183348374871864
1829,1882,53,5321,0.8142639027385724
1830,1882,52,5321,0.8112849409756785
1831,1882,51,5321,0.8096227899471539
1832,1882,50,5321,0.8094872617109233
1833,1882,49,5321,0.8110624312759912
1834,1882,48,5321,0.8144947420560187
1835,1882,47,5321,0.8198801181025014
1836,1882,46,5321,0.8272505163103349
1837,1882,45,5321,0.8365607832531924
1838,1882,44,5321,0.8476773013238531
1839,1882,43,5321,0.8603706284252882
1840,1882,42,5321,0.8742710105756519
1841,1882,41,5321,0.8887815173375959
1842,1882,40,5321,0.9032996796967885
1843,1882,39,5321,0.9173061864359684
1844,1882,38,5321,0.9303914446851026
1845,1882,37,5321,0.9422685544705429
1846,1882,36,5321,0.9527722455397711
1847,1882,35,5321,0.961845931443434
1848,1882,34,5321,0.9695208156713165
1849,1882,33,5321,0.9758915456423303
1850,1882,32,5321,0.9810923695349171
1851,1882,31,5321,0.9852765504733827
1852,1882,30,5321,0.9886004345359285
1853,1882,29,5321,0.9912124217824109
1854,1882,28,5321,0.9932463223221347
1855,1882,27,5321,0.9948181964342181
1856,1882,26,5321,0.9960264915924111
1810,1883,73,5321,0.9231373849019141
1811,1883,72,5321,0.9178236153579299
1812,1883,71,5321,0.9125053422121304
1813,1883,70,5321,0.907194260358536
1814,1883,69,5321,0.9018973075173012
1815,1883,68,5321,0.8966164425096589
1816,1883,67,5321,0.8913485145132114
1817,1883,66,5321,0.8860852030961681
1818,1883,65,5321,0.8808130075720166
1819,1883,64,5321,0.8755132641108297
1820,1883,63,5321,0.8701621698186549
1821,1883,62,5321,0.8647307944061156
1822,1883,61,5321,0.8591850619144673
1823,1883,60,5321,0.8534856871197176
1824,1883,59,5321,0.8475880536360579
1825,1883,58,5321,0.8414774609564106
1826,1883,57,5321,0.8352842603904145
1827,1883,56,5321,0.8291931514289134
1828,1883,55,5321,0.8234088439216259
1829,1883,54,5321,0.8181532347378336
1830,1883,53,5321,0.8136608571527494
1831,1883,52,5321,0.810172643699336
1832,1883,51,5321,0.8079280810196784
1833,1883,50,5321,0.8071558425778367
1834,1883,49,5321,0.8080629721324497
1835,1883,48,5321,0.8108226890275706
1836,1883,47,5321,0.8155609485618888
1837,1883,46,5321,0.8223420845939285
1838,1883,45,5321,0.8311542522207602
1839,1883,44,5321,0.8418960065412062
1840,1883,43,5321,0.854366148043615
1841,1883,42,5321,0.8682127007538172
1842,1883,41,5321,0.8828338092289076
1843,1883,40,5321,0.8976086353911703
1844,1883,39,5321,0.9119910060978828
1845,1883,38,5321,0.9255389997976468
1846,1883,37,5321,0.9379315915559425
1847,1883,36,5321,0.9489711665704466
1848,1883,35,5321,0.958573402738043
1849,1883,34,5321,0.9667480767989152
1850,1883,33,5321,0.9735752401620508
1851,1883,32,5321,0.9791809323002864
1852,1883,31,5321,0.9837155312071351
1853,1883,30,5321,0.987336488660101
1854,1883,29,5321,0.9901959760415898
1855,1883,28,5321,0.9924330951894719
1856,1883,27,5321,0.9941698299170223
1857,1883,26,5321,0.9955106671399846
1810,1884,74,5321,0.9240702763568539
1811,1884,73,5321,0.9188313824769235
1812,1884,72,5321,0.9136428415725869
1813,1884,71,5321,0.9085177429908883
1814,1884,70,5321,0.9034626837198726
1815,1884,69,5321,0.89847762878780435
1816,1884,68,5321,0.8935558996505093
1817,1884,67,5321,0.8886842533590978
1818,1884,66,5321,0.8838430149899392
1819,1884,65,5321,0.8790062272405058
1820,1884,64,5321,0.8741417836520587
1821,1884,63,5321,0.8692115151178079
1822,1884,62,5321,0.8641712028093752
1823,1884,61,5321,0.8589704941868656
1824,1884,60,5321,0.8535527022825454
1825,1884,59,5321,0.8478544720591374
1826,1884,58,5321,0.8418439301191263
1827,1884,57,5321,0.8356459018065762
1828,1884,56,5321,0.8294433853300276
1829,1884,55,5321,0.8234411189966732
1830,1884,54,5321,0.8178635971276449
1831,1884,53,5321,0.812951207810243
1832,1884,52,5321,0.8089545058166274
1833,1884,51,5321,0.8061266887966199
1834,1884,50,5321,0.804714366604558
1835,1884,49,5321,0.804946703863855
1836,1884,48,5321,0.807022998810632
1837,1884,47,5321,0.8110987872778095
1838,1884,46,5321,0.8172707020919213
1839,1884,45,5321,0.8255606563447391
1840,1884,44,5321,0.8359005140148417
1841,1884,43,5321,0.8481192529189894
1842,1884,42,5321,0.8618852684247398
1843,1884,41,5321,0.8765943017488445
1844,1884,40,5321,0.891609368399705
1845,1884,39,5321,0.9063590658911637
1846,1884,38,5321,0.920369907572561
1847,1884,37,5321,0.9332865436902975
1848,1884,36,5321,0.9448779572824563
1849,1884,35,5321,0.9550304322054315
1850,1884,34,5321,0.9637303815491012
1851,1884,33,5321,0.9710413469724364
1852,1884,32,5321,0.9770794917712604
1853,1884,31,5321,0.9819910111672403
1854,1884,30,5321,0.9859335680715064
1855,1884,29,5321,0.9890625821742541
1856,1884,28,5321,0.9915222281406134
1857,1884,27,5321,0.9934404191705132
1858,1884,26,5321,0.994927851412637
1810,1885,75,5321,0.9247462790905502
1811,1885,74,5321,0.9194746771109885
1812,1885,73,5321,0.9143097257363907
1813,1885,72,5321,0.9092684179593156
1814,1885,71,5321,0.9043592937494876
1815,1885,70,5321,0.8995824004981022
1816,1885,69,5321,0.8949294419489452
1817,1885,68,5321,0.8903840549318519
1818,1885,67,5321,0.8859221544214688
1819,1885,66,5321,0.8815122913058124
1820,1885,65,5321,0.8771159726066977
1821,1885,64,5321,0.872687899827303
1822,1885,63,5321,0.8681760869583655
1823,1885,62,5321,0.8635218250671969
1824,1885,61,5321,0.8586594651896017
1825,1885,60,5321,0.8535159955582935
1826,1885,59,5321,0.8480103934099472
1827,1885,58,5321,0.8420945093016124
1828,1885,57,5321,0.8358880774828528
1829,1885,56,5321,0.829572430910093
1830,1885,55,5321,0.8233520573208645
1831,1885,54,5321,0.8174535125286626
1832,1885,53,5321,0.81212231179971
1833,1885,52,5321,0.8076177803540501
1834,1885,51,5321,0.8042059157484239
1835,1885,50,5321,0.802150354040322
1836,1885,49,5321,0.8017015303717385
1837,1885,48,5321,0.8030840982114863
1838,1885,47,5321,0.8064826648096622
1839,1885,46,5321,0.8120259880394045
1840,1885,45,5321,0.8197700558438411
1841,1885,44,5321,0.8296810213309445
1842,1885,43,5321,0.8416198260220287
1843,1885,42,5321,0.8552777407030561
1844,1885,41,5321,0.870050648939495
1845,1885,40,5321,0.8852877765014472
1846,1885,39,5321,0.9003943440735377
1847,1885,38,5321,0.9148663248326679
1848,1885,37,5321,0.9283140913286193
1849,1885,36,5321,0.9404723504536443
1850,1885,35,5321,0.9511964258517961
1851,1885,34,5321,0.9604474284328157
1852,1885,33,5321,0.9682703992385506
1853,1885,32,5321,0.9747698343446102
1854,1885,31,5321,0.9800863081792927
1855,1885,30,5321,0.9843766664578839
1856,1885,29,5321,0.9877989415843853
1857,1885,28,5321,0.9905020770009636
1858,1885,27,5321,0.9926198635186403
1859,1885,26,5321,0.9942693444611345
1810,1886,76,5321,0.925298242792204
1811,1886,75,5321,0.919891264173405
1812,1886,74,5321,0.914635042588991
1813,1886,73,5321,0.9095646509697078
1814,1886,72,5321,0.9046932499483055
1815,1886,71,5321,0.9000232778924898
1816,1886,70,5321,0.8955467847608997
1817,1886,69,5321,0.8912459606532748
1818,1886,68,5321,0.8870937690919356
1819,1886,67,5321,0.8830546025230359
1820,1886,66,5321,0.8790848871867643
1821,1886,65,5321,0.8751335747325069
1822,1886,64,5321,0.8711424676055642
1823,1886,63,5321,0.867046333622553
1824,1886,62,5321,0.8627727719954652
1825,1886,61,5321,0.8582417984194329
1826,1886,60,5321,0.8533651211039744
1827,1886,59,5321,0.8480450835831992
1828,1886,58,5321,0.8422181283981633
1829,1886,57,5321,0.835999330942995
1830,1886,56,5321,0.8295684134351377
1831,1886,55,5321,0.8231293665026732
1832,1886,54,5321,0.816910312059732
1833,1886,53,5321,0.8111612077438174
1834,1886,52,5321,0.8061493373872752
1835,1886,51,5321,0.8021526199356834
1836,1886,50,5321,0.7994508281237013
1837,1886,49,5321,0.7983148204958775
1838,1886,48,5321,0.7989938608566908
1839,1886,47,5321,0.8017010649959811
1840,1886,46,5321,0.8065970488352467
1841,1886,45,5321,0.8137720585254262
1842,1886,44,5321,0.823227353343599
1843,1886,43,5321,0.8348574604033903
1844,1886,42,5321,0.848378916640182
1845,1886,41,5321,0.8631902939994303
1846,1886,40,5321,0.8786295008897064
1847,1886,39,5321,0.8940804461006614
1848,1886,38,5321,0.909009855927399
1849,1886,37,5321,0.9229941400596041
1850,1886,36,5321,0.9357330681371163
1851,1886,35,5321,0.9470495600087898
1852,1886,34,5321,0.9568775089796321
1853,1886,33,5321,0.9652414025372212
1854,1886,32,5321,0.9722321595408087
1855,1886,31,5321,0.9779831511845334
1856,1886,30,5321,0.9826492342236682
1857,1886,29,5321,0.9863902933936547
1858,1886,28,5321,0.9893596394113534
1859,1886,27,5321,0.9916968204485009
1860,1886,26,5321,0.9935253246494254
1810,1887,77,5321,0.9258197995383065
1811,1887,76,5321,0.9202224612641078
1812,1887,75,5321,0.9147656111051503
1813,1887,74,5321,0.90954283172551
1814,1887,73,5321,0.9045884485538261
1815,1887,72,5321,0.8999101829832293
1816,1887,71,5321,0.8955028002553235
1817,1887,70,5321,0.8913489231747511
1818,1887,69,5321,0.8874200227754008
1819,1887,68,5321,0.883677465492288
1820,1887,67,5321,0.8800735122760305
1821,1887,66,5321,0.8765521818359039
1822,1887,65,5321,0.8730499058381984
1823,1887,64,5321,0.8694959172367198
1824,1887,63,5321,0.8658123234185839
1825,1887,62,5321,0.8619138234450017
1826,1887,61,5321,0.8577070336948471
1827,1887,60,5321,0.8530893894341153
1828,1887,59,5321,0.8479475925213636
1829,1887,58,5321,0.8422035126159604
1830,1887,57,5321,0.8359679947401869
1831,1887,56,5321,0.8294192240240964
1832,1887,55,5321,0.8227604819532526
1833,1887,54,5321,0.8162210050778674
1834,1887,53,5321,0.8100545559192028
1835,1887,52,5321,0.804535610312724
1836,1887,51,5321,0.799953168298614
1837,1887,50,5321,0.7966022761025395
1838,1887,49,5321,0.7947733772930411
1839,1887,48,5321,0.7947395850441463
1840,1887,47,5321,0.7967419115087532
1841,1887,46,5321,0.8009724734041129
1842,1887,45,5321,0.8075558243120717
1843,1887,44,5321,0.8165289767401724
1844,1887,43,5321,0.8278214851335004
1845,1887,42,5321,0.8411774056930821
1846,1887,41,5321,0.8560005203214726
1847,1887,40,5321,0.8716199874352624
1848,1887,39,5321,0.8874006705397132
1849,1887,38,5321,0.9027816147277319
1850,1887,37,5321,0.9173058685501952
1851,1887,36,5321,0.9306378460048722
1852,1887,35,5321,0.9425667751519298
1853,1887,34,5321,0.952997467976684
1854,1887,33,5321,0.9619317624947804
1855,1887,32,5321,0.969444979302017
1856,1887,31,5321,0.9756615575055955
1857,1887,30,5321,0.9807330407906838
1858,1887,29,5321,0.9848202685663259
1859,1887,28,5321,0.9880804066207601
1860,1887,27,5321,0.9906585596563161
1861,1887,26,5321,0.9926847082573388
1810,1888,78,5321,0.9263825084399144
1811,1888,77,5321,0.9205639811170973
1812,1888,76,5321,0.9148522951911435
1813,1888,75,5321,0.909360021362738
1814,1888,74,5321,0.9041897144877578
1815,1888,73,5321,0.8993735056493869
1816,1888,72,5321,0.8949120263746924
1817,1888,71,5321,0.8907907951625603
1818,1888,70,5321,0.886981610577092
1819,1888,69,5321,0.8834440763960825
1820,1888,68,5321,0.8801271086341343
1821,1888,67,5321,0.8769703003860703
1822,1888,66,5321,0.8739050451096819
1823,1888,65,5321,0.8708553401528737
1824,1888,64,5321,0.8677382090444601
1825,1888,63,5321,0.8644636930562757
1826,1888,62,5321,0.8609343700618137
1827,1888,61,5321,0.8570443624378455
1828,1888,60,5321,0.8526777968343511
1829,1888,59,5321,0.8477066789373394
1830,1888,58,5321,0.8420391042173606
1831,1888,57,5321,0.8357821111393852
1832,1888,56,5321,0.8291124411961738
1833,1888,55,5321,0.8222324911051367
1834,1888,54,5321,0.8153722076850092
1835,1888,53,5321,0.8087885724633942
1836,1888,52,5321,0.8027625369826983
1837,1888,51,5321,0.7975933857861115
1838,1888,50,5321,0.7935906072533814
1839,1888,49,5321,0.7910634056325727
1840,1888,48,5321,0.7903079713445884
1841,1888,47,5321,0.7915925556483309
1842,1888,46,5321,0.7951403312708731
1843,1888,45,5321,0.801110073863286
1844,1888,44,5321,0.8095750199700803
1845,1888,43,5321,0.8205009978273
1846,1888,42,5321,0.8336616741274115
1847,1888,41,5321,0.8484685121498056
1848,1888,40,5321,0.8642445596722897
1849,1888,39,5321,0.8803380890512276
1850,1888,38,5321,0.8961623028143718
1851,1888,37,5321,0.911227793963409
1852,1888,36,5321,0.9251634750438766
1853,1888,35,5321,0.9377237852791772
1854,1888,34,5321,0.9487826759132566
1855,1888,33,5321,0.9583172201454359
1856,1888,32,5321,0.9663850199926145
1857,1888,31,5321,0.9730997078548017
1858,1888,30,5321,0.9786080302011927
1859,1888,29,5321,0.9830707336963366
1860,1888,28,5321,0.9866482022073119
1861,1888,27,5321,0.9894908021672799
1862,1888,26,5321,0.9917349930729789
1810,1889,79,5321,0.9270447872901658
1811,1889,78,5321,0.9209875764216585
1812,1889,77,5321,0.9149933096463049
1813,1889,76,5321,0.9091777387935861
1814,1889,75,5321,0.9036655759764637
1815,1889,74,5321,0.898567640216003
1816,1889,73,5321,0.893912352672509
1817,1889,72,5321,0.8896915800440987
1818,1889,71,5321,0.8858800365982195
1819,1889,70,5321,0.8824373468526024
1820,1889,69,5321,0.8793101661799279
1821,1889,68,5321,0.8764341820505156
1822,1889,67,5321,0.8737358562519181
