yob,year,age,speakerid,speakerXsessionid,probability
1820,1875,55,6125,43061251,0.15060178721482548
1821,1875,54,6125,43061251,0.15242633385703916
1822,1875,53,6125,43061251,0.15408801284757423
1823,1875,52,6125,43061251,0.1556070749534957
1824,1875,51,6125,43061251,0.15700496701059966
1825,1875,50,6125,43061251,0.1583041569085404
1826,1875,49,6125,43061251,0.15952798670033747
1827,1875,48,6125,43061251,0.16070055529903846
1828,1875,47,6125,43061251,0.1618466318914529
1829,1875,46,6125,43061251,0.16299160095052548
1830,1875,45,6125,43061251,0.16416143955275164
1831,1875,44,6125,43061251,0.16537782025644984
1832,1875,43,6125,43061251,0.166643189054927
1833,1875,42,6125,43061251,0.16795509290281366
1834,1875,41,6125,43061251,0.169311023560178
1835,1875,40,6125,43061251,0.17070841149880084
1836,1875,39,6125,43061251,0.17214462023986368
1837,1875,38,6125,43061251,0.17361694113410295
1838,1875,37,6125,43061251,0.17512258859623475
1839,1875,36,6125,43061251,0.17665869580595833
1840,1875,35,6125,43061251,0.17822231088810234
1841,1875,34,6125,43061251,0.17981039358448725
1842,1875,33,6125,43061251,0.1814198124298464
1843,1875,32,6125,43061251,0.18304734244368365
1844,1875,31,6125,43061251,0.18468966334926382
1845,1875,30,6125,43061251,0.1863439430760354
1846,1875,29,6125,43061251,0.1880096234140918
1847,1875,28,6125,43061251,0.18968672176224616
1848,1875,27,6125,43061251,0.19137525438069522
1849,1875,26,6125,43061251,0.19307523637223312
1810,1876,66,6125,43061251,0.1204263242337177
1811,1876,65,6125,43061251,0.12403496938191677
1812,1876,64,6125,43061251,0.12756040090068282
1813,1876,63,6125,43061251,0.1309867209015307
1814,1876,62,6125,43061251,0.13429788249042815
1815,1876,61,6125,43061251,0.13747778745910602
1816,1876,60,6125,43061251,0.14051038638650395
1817,1876,59,6125,43061251,0.14337978038611546
1818,1876,58,6125,43061251,0.1460703237998384
1819,1876,57,6125,43061251,0.14856672721804637
1820,1876,56,6125,43061251,0.15085892840533494
1821,1876,55,6125,43061251,0.1529569302446043
1822,1876,54,6125,43061251,0.15487720011080572
1823,1876,53,6125,43061251,0.15663779738692402
1824,1876,52,6125,43061251,0.15825816262826278
1825,1876,51,6125,43061251,0.15975892847424128
1826,1876,50,6125,43061251,0.16116175459183638
1827,1876,49,6125,43061251,0.1624891884368159
1828,1876,48,6125,43061251,0.1637645532212522
1829,1876,47,6125,43061251,0.1650118641661367
1830,1876,46,6125,43061251,0.16625577388444876
1831,1876,45,6125,43061251,0.1675215475719705
1832,1876,44,6125,43061251,0.1688303238490478
1833,1876,43,6125,43061251,0.17018467190115383
1834,1876,42,6125,43061251,0.17158242442424915
1835,1876,41,6125,43061251,0.17302135926684115
1836,1876,40,6125,43061251,0.1744991945645539
1837,1876,39,6125,43061251,0.17601358421722132
1838,1876,38,6125,43061251,0.1775621137182792
1839,1876,37,6125,43061251,0.1791422963466288
1840,1876,36,6125,43061251,0.18075156973135645
1841,1876,35,6125,43061251,0.18238729279972002
1842,1876,34,6125,43061251,0.18404674311865776
1843,1876,33,6125,43061251,0.18572711463974084
1844,1876,32,6125,43061251,0.18742551585698297
1845,1876,31,6125,43061251,0.18913896838625557
1846,1876,30,6125,43061251,0.19086493088510728
1847,1876,29,6125,43061251,0.1926029023357251
1848,1876,28,6125,43061251,0.19435289807453096
1849,1876,27,6125,43061251,0.19611493212815292
1850,1876,26,6125,43061251,0.19788901719240584
1810,1877,67,6125,43061251,0.11839035830482014
1811,1877,66,6125,43061251,0.12209778636283275
1812,1877,65,6125,43061251,0.12574280068416271
1813,1877,64,6125,43061251,0.12931000065604162
1814,1877,63,6125,43061251,0.1327837016655241
1815,1877,62,6125,43061251,0.13614802519034247
1816,1877,61,6125,43061251,0.13938699247671757
1817,1877,60,6125,43061251,0.14248462102557727
1818,1877,59,6125,43061251,0.14542502314407207
1819,1877,58,6125,43061251,0.14819250587386854
1820,1877,57,6125,43061251,0.15077167167795597
1821,1877,56,6125,43061251,0.15315220574855062
1822,1877,55,6125,43061251,0.15534347059969178
1823,1877,54,6125,43061251,0.15736116300843347
1824,1877,53,6125,43061251,0.15922253873251765
1825,1877,52,6125,43061251,0.16094621550581295
1826,1877,51,6125,43061251,0.16255199581795052
1827,1877,50,6125,43061251,0.1640607116165536
1828,1877,49,6125,43061251,0.16549409261241257
1829,1877,48,6125,43061251,0.16687465950053906
1830,1877,47,6125,43061251,0.1682256431220411
1831,1877,46,6125,43061251,0.16957093037228502
1832,1877,45,6125,43061251,0.17093503749968378
1833,1877,44,6125,43061251,0.1723385359197814
1834,1877,43,6125,43061251,0.17378411033860183
1835,1877,42,6125,43061251,0.17526987949825804
1836,1877,41,6125,43061251,0.17679390913340376
1837,1877,40,6125,43061251,0.17835420819955328
1838,1877,39,6125,43061251,0.17994872536602857
1839,1877,38,6125,43061251,0.18157534578181164
1840,1877,37,6125,43061251,0.1832318881227314
1841,1877,36,6125,43061251,0.18491610192844077
1842,1877,35,6125,43061251,0.18662566523752053
1843,1877,34,6125,43061251,0.18835818252881203
1844,1877,33,6125,43061251,0.1901111829767046
1845,1877,32,6125,43061251,0.1918821190276141
1846,1877,31,6125,43061251,0.1936683653042833
1847,1877,30,6125,43061251,0.19546768079643326
1848,1877,29,6125,43061251,0.1972796231854948
1849,1877,28,6125,43061251,0.19910420516201566
1850,1877,27,6125,43061251,0.200941437916342
1851,1877,26,6125,43061251,0.20279133111524966
1810,1878,68,6125,43061251,0.11627428954351693
1811,1878,67,6125,43061251,0.12005531850959238
1812,1878,66,6125,43061251,0.12379391782161826
1813,1878,65,6125,43061251,0.12747534838571148
1814,1878,64,6125,43061251,0.13108446684971164
1815,1878,63,6125,43061251,0.13460580666980757
1816,1878,62,6125,43061251,0.13802366385407275
1817,1878,61,6125,43061251,0.14132218663421334
1818,1878,60,6125,43061251,0.14448546831981735
1819,1878,59,6125,43061251,0.14749764261406317
1820,1878,58,6125,43061251,0.15034298071423816
1821,1878,57,6125,43061251,0.1530059895816444
1822,1878,56,6125,43061251,0.15547611263362074
1823,1878,55,6125,43061251,0.15776207123397235
1824,1878,54,6125,43061251,0.15987878591924573
1825,1878,53,6125,43061251,0.16184270051676256
1826,1878,52,6125,43061251,0.16367159857393027
1827,1878,51,6125,43061251,0.16538443769770209
1828,1878,50,6125,43061251,0.16700120380068753
1829,1878,49,6125,43061251,0.16854278682982
1830,1878,48,6125,43061251,0.1700308792143831
1831,1878,47,6125,43061251,0.17148789800251354
1832,1878,46,6125,43061251,0.17293693144903982
1833,1878,45,6125,43061251,0.17440171066320567
1834,1878,44,6125,43061251,0.17590220717493818
1835,1878,43,6125,43061251,0.17744121313333072
1836,1878,42,6125,43061251,0.17901713298008595
1837,1878,41,6125,43061251,0.18062832147874203
1838,1878,40,6125,43061251,0.1822730808988663
1839,1878,39,6125,43061251,0.18394965839769886
1840,1878,38,6125,43061251,0.18565624360591995
1841,1878,37,6125,43061251,0.18739096642421862
1842,1878,36,6125,43061251,0.1891518950372545
1843,1878,35,6125,43061251,0.19093703415142632
1844,1878,34,6125,43061251,0.19274432346259718
1845,1878,33,6125,43061251,0.19457163635957106
1846,1878,32,6125,43061251,0.19641677886868172
1847,1878,31,6125,43061251,0.19827748884433877
1848,1878,30,6125,43061251,0.20015183443112147
1849,1878,29,6125,43061251,0.20203943330609508
1850,1878,28,6125,43061251,0.20394029486479834
1851,1878,27,6125,43061251,0.20585442679157312
1852,1878,26,6125,43061251,0.20778183503375172
1810,1879,69,6125,43061251,0.114108947979868
1811,1879,68,6125,43061251,0.11793947189026543
1812,1879,67,6125,43061251,0.12174654561825175
1813,1879,66,6125,43061251,0.1255162321922407
1814,1879,65,6125,43061251,0.1292340863693648
1815,1879,64,6125,43061251,0.13288522549043888
1816,1879,63,6125,43061251,0.1364544059599864
1817,1879,62,6125,43061251,0.13992610467555916
1818,1879,61,6125,43061251,0.14328460470148097
1819,1879,60,6125,43061251,0.14651408447488762
1820,1879,59,6125,43061251,0.1495987098461281
1821,1879,58,6125,43061251,0.15252272828987243
1822,1879,57,6125,43061251,0.15527056467532746
1823,1879,56,6125,43061251,0.1578314323754079
1824,1879,55,6125,43061251,0.16021341197299077
1825,1879,54,6125,43061251,0.1624306433535351
1826,1879,53,6125,43061251,0.16449875136886682
1827,1879,52,6125,43061251,0.16643467528544886
1828,1879,51,6125,43061251,0.16825651435954314
1829,1879,50,6125,43061251,0.16998339139801466
1830,1879,49,6125,43061251,0.17163533577807047
1831,1879,48,6125,43061251,0.17323318708667573
1832,1879,47,6125,43061251,0.17479852029178722
1833,1879,46,6125,43061251,0.17635359316384192
1834,1879,45,6125,43061251,0.1779213165183715
1835,1879,44,6125,43061251,0.179521030055373
1836,1879,43,6125,43061251,0.18115562492746676
1837,1879,42,6125,43061251,0.18282379028314844
1838,1879,41,6125,43061251,0.18452417039578048
1839,1879,40,6125,43061251,0.18625536266345008
1840,1879,39,6125,43061251,0.1880159157494963
1841,1879,38,6125,43061251,0.1898043278687764
1842,1879,37,6125,43061251,0.19161904522467055
1843,1879,36,6125,43061251,0.19345846060169614
1844,1879,35,6125,43061251,0.1953209121184169
1845,1879,34,6125,43061251,0.19720468214508935
1846,1879,33,6125,43061251,0.19910799639018956
1847,1879,32,6125,43061251,0.20102902315961169
1848,1879,31,6125,43061251,0.20296587279192987
1849,1879,30,6125,43061251,0.20491693055449112
1850,1879,29,6125,43061251,0.2068818751875401
1851,1879,28,6125,43061251,0.20886071207298934
1852,1879,27,6125,43061251,0.21085344464860667
1853,1879,26,6125,43061251,0.21286007437969276
1810,1880,70,6125,43061251,0.11192415641397725
1811,1880,69,6125,43061251,0.11578115749385169
1812,1880,68,6125,43061251,0.11963272615157004
1813,1880,67,6125,43061251,0.123465645578585
1814,1880,66,6125,43061251,0.1272663014968834
1815,1880,65,6125,43061251,0.13102054441510885
1816,1880,64,6125,43061251,0.13471375576274286
1817,1880,63,6125,43061251,0.1383309198434222
1818,1880,62,6125,43061251,0.14185670098453387
1819,1880,61,6125,43061251,0.14527552522231593
1820,1880,60,6125,43061251,0.14857166584469847
1821,1880,59,6125,43061251,0.15172933211816483
1822,1880,58,6125,43061251,0.15473276054920204
1823,1880,57,6125,43061251,0.15756630807370162
1824,1880,56,6125,43061251,0.16021897065023583
1825,1880,55,6125,43061251,0.16269818957958038
1826,1880,54,6125,43061251,0.16501732091063742
1827,1880,53,6125,43061251,0.16719116474309015
1828,1880,52,6125,43061251,0.16923580726395732
1829,1880,51,6125,43061251,0.17116847721976994
1830,1880,50,6125,43061251,0.173007418549784
1831,1880,49,6125,43061251,0.17477178055317985
1832,1880,48,6125,43061251,0.176481526675603
1833,1880,47,6125,43061251,0.17815736276979746
1834,1880,46,6125,43061251,0.179820685503364
1835,1880,45,6125,43061251,0.18149355144583604
1836,1880,44,6125,43061251,0.18319463741257513
1837,1880,43,6125,43061251,0.18492692480259929
1838,1880,42,6125,43061251,0.18668938583726963
1839,1880,41,6125,43061251,0.18848095411181898
1840,1880,40,6125,43061251,0.1903005232693499
1841,1880,39,6125,43061251,0.19214694576874916
1842,1880,38,6125,43061251,0.19401903175008292
1843,1880,37,6125,43061251,0.1959155480009455
1844,1880,36,6125,43061251,0.1978352170271114
1845,1880,35,6125,43061251,0.1997767162306856
1846,1880,34,6125,43061251,0.2017386771987518
1847,1880,33,6125,43061251,0.20371968510530117
1848,1880,32,6125,43061251,0.20571827822896596
1849,1880,31,6125,43061251,0.20773294758880137
1850,1880,30,6125,43061251,0.20976240261382975
1851,1880,29,6125,43061251,0.211806383927894
1852,1880,28,6125,43061251,0.21386489210731865
1853,1880,27,6125,43061251,0.21593792552802357
1854,1880,26,6125,43061251,0.21802548033466176
1810,1881,71,6125,43061251,0.10974850490096584
1811,1881,70,6125,43061251,0.11361014826464133
1812,1881,69,6125,43061251,0.11748343504551842
1813,1881,68,6125,43061251,0.12135574874740793
1814,1881,67,6125,43061251,0.12521428672507962
1815,1881,66,6125,43061251,0.1290457576412697
1816,1881,65,6125,43061251,0.13283630951206482
1817,1881,64,6125,43061251,0.13657159120710224
1818,1881,63,6125,43061251,0.1402368199380168
1819,1881,62,6125,43061251,0.1438168541647687
1820,1881,61,6125,43061251,0.1472962713034324
1821,1881,60,6125,43061251,0.1506594495928238
1822,1881,59,6125,43061251,0.15389065347161418
1823,1881,58,6125,43061251,0.15697412183203885
1824,1881,57,6125,43061251,0.15989415854978647
1825,1881,56,6125,43061251,0.1626395556651071
1826,1881,55,6125,43061251,0.1652171178034619
1827,1881,54,6125,43061251,0.16763941520952313
1828,1881,53,6125,43061251,0.16992041873055722
1829,1881,52,6125,43061251,0.17207535399674143
1830,1881,51,6125,43061251,0.17412056843870147
1831,1881,50,6125,43061251,0.176073412739001
1832,1881,49,6125,43061251,0.17795213799286128
1833,1881,48,6125,43061251,0.17977580958929104
1834,1881,47,6125,43061251,0.18156423861025037
1835,1881,46,6125,43061251,0.18333793137525245
1836,1881,45,6125,43061251,0.1851180576247305
1837,1881,44,6125,43061251,0.18692260127932006
1838,1881,43,6125,43061251,0.18875462495440581
1839,1881,42,6125,43061251,0.1906133816738905
1840,1881,41,6125,43061251,0.19249809349043137
1841,1881,40,6125,43061251,0.19440795069176453
1842,1881,39,6125,43061251,0.19634211106381896
1843,1881,38,6125,43061251,0.1982996992128569
1844,1881,37,6125,43061251,0.20027980594880673
1845,1881,36,6125,43061251,0.20228148773186122
1846,1881,35,6125,43061251,0.2043037661843087
1847,1881,34,6125,43061251,0.20634562766943898
1848,1881,33,6125,43061251,0.20840602293922647
1849,1881,32,6125,43061251,0.21048386685233492
1850,1881,31,6125,43061251,0.21257803816381893
1851,1881,30,6125,43061251,0.21468757649951334
1852,1881,29,6125,43061251,0.21681228492175245
1853,1881,28,6125,43061251,0.21895215833208972
1854,1881,27,6125,43061251,0.22110718915076114
1855,1881,26,6125,43061251,0.22327736728329883
1810,1882,72,6125,43061251,0.1076076498463853
1811,1882,71,6125,43061251,0.11145466650526761
1812,1882,70,6125,43061251,0.1153283803476512
1813,1882,69,6125,43061251,0.11921756587021612
1814,1882,68,6125,43061251,0.12311030263459898
1815,1882,67,6125,43061251,0.1269942014566266
1816,1882,66,6125,43061251,0.13085629395049828
1817,1882,65,6125,43061251,0.13468302725090212
1818,1882,64,6125,43061251,0.1384603209682615
1819,1882,63,6125,43061251,0.14217363027656157
1820,1882,62,6125,43061251,0.14580801461540788
1821,1882,61,6125,43061251,0.1493482114344485
1822,1882,60,6125,43061251,0.15277871437344884
1823,1882,59,6125,43061251,0.1560838552562
1824,1882,58,6125,43061251,0.15924788928129494
1825,1882,57,6125,43061251,0.1622550828169554
1826,1882,56,6125,43061251,0.16509403831330394
1827,1882,55,6125,43061251,0.1677709274135692
1828,1882,54,6125,43061251,0.1702975338008677
1829,1882,53,6125,43061251,0.17268699585392094
1830,1882,52,6125,43061251,0.17495367251470573
1831,1882,51,6125,43061251,0.17711302048837313
1832,1882,50,6125,43061251,0.17918148424834465
1833,1882,49,6125,43061251,0.18117640002720087
1834,1882,48,6125,43061251,0.18311591473207248
1835,1882,47,6125,43061251,0.18501892052587893
1836,1882,46,6125,43061251,0.1869050056566575
1837,1882,45,6125,43061251,0.1887944219899666
1838,1882,44,6125,43061251,0.19070443174238738
1839,1882,43,6125,43061251,0.19263816948715357
1840,1882,42,6125,43061251,0.19459516614802272
1841,1882,41,6125,43061251,0.19657493068578022
1842,1882,40,6125,43061251,0.1985769496958249
1843,1882,39,6125,43061251,0.2006006870346043
1844,1882,38,6125,43061251,0.20264558347606332
1845,1882,37,6125,43061251,0.20471105639922985
1846,1882,36,6125,43061251,0.20679649950801374
1847,1882,35,6125,43061251,0.2089012825842409
1848,1882,34,6125,43061251,0.2110247512748846
1849,1882,33,6125,43061251,0.21316622691438933
1850,1882,32,6125,43061251,0.21532500638290739
1851,1882,31,6125,43061251,0.21750036200119166
1852,1882,30,6125,43061251,0.21969166854826375
1853,1882,29,6125,43061251,0.2218987917958762
1854,1882,28,6125,43061251,0.2241217200205339
1855,1882,27,6125,43061251,0.22636043871055242
1856,1882,26,6125,43061251,0.22861493053021775
1810,1883,73,6125,43061251,0.10552406740497203
1811,1883,72,6125,43061251,0.10933992927903577
1812,1883,71,6125,43061251,0.1131954015524579
1813,1883,70,6125,43061251,0.11708072551523911
1814,1883,69,6125,43061251,0.12098540611195695
1815,1883,68,6125,43061251,0.12489821923994324
1816,1883,67,6125,43061251,0.12880718801960278
1817,1883,66,6125,43061251,0.13269966679861703
1818,1883,65,6125,43061251,0.1365624032976133
1819,1883,64,6125,43061251,0.14038159111205917
1820,1883,63,6125,43061251,0.1441429284665957
1821,1883,62,6125,43061251,0.14783168275491995
1822,1883,61,6125,43061251,0.15143276033802927
1823,1883,60,6125,43061251,0.15493078103074626
1824,1883,59,6125,43061251,0.15831015668240708
1825,1883,58,6125,43061251,0.16155517325309038
1826,1883,57,6125,43061251,0.16465007580164695
1827,1883,56,6125,43061251,0.16758329231490368
1828,1883,55,6125,43061251,0.17036036621176906
1829,1883,54,6125,43061251,0.172992295059514
1830,1883,53,6125,43061251,0.1754913828441471
1831,1883,52,6125,43061251,0.17787111705902117
1832,1883,51,6125,43061251,0.18014605571450007
1833,1883,50,6125,43061251,0.18233172562279146
1834,1883,49,6125,43061251,0.18444453304721356
1835,1883,48,6125,43061251,0.18650168758424632
1836,1883,47,6125,43061251,0.1885211399648088
1837,1883,46,6125,43061251,0.19052153431289773
1838,1883,45,6125,43061251,0.19252217527936796
1839,1883,44,6125,43061251,0.19453957592466936
1840,1883,43,6125,43061251,0.1965769333365168
1841,1883,42,6125,43061251,0.19863405280645693
1842,1883,41,6125,43061251,0.20071072795987513
1843,1883,40,6125,43061251,0.20280674060556894
1844,1883,39,6125,43061251,0.20492186059495293
1845,1883,38,6125,43061251,0.20705584569129187
1846,1883,37,6125,43061251,0.20920844144934886
1847,1883,36,6125,43061251,0.21137938110582533
1848,1883,35,6125,43061251,0.21356838548095514
1849,1883,34,6125,43061251,0.21577516289160203
1850,1883,33,6125,43061251,0.21799940907619364
1851,1883,32,6125,43061251,0.22024080713180683
1852,1883,31,6125,43061251,0.222499027463704
1853,1883,30,6125,43061251,0.22477378380681684
1854,1883,29,6125,43061251,0.22706500461087883
1855,1883,28,6125,43061251,0.2293726704921253
1856,1883,27,6125,43061251,0.23169675894451497
1857,1883,26,6125,43061251,0.23403724430157538
1810,1884,74,6125,43061251,0.10351721760582756
1811,1884,73,6125,43061251,0.10728799046780227
1812,1884,72,6125,43061251,0.11110926485165877
1813,1884,71,6125,43061251,0.1149726703644368
1814,1884,70,6125,43061251,0.11886913212866562
1815,1884,69,6125,43061251,0.12278888503006852
1816,1884,68,6125,43061251,0.1267214005114999
1817,1884,67,6125,43061251,0.13065511239789618
1818,1884,66,6125,43061251,0.13457769733295485
1819,1884,65,6125,43061251,0.1384762049491468
1820,1884,64,6125,43061251,0.14233710601078745
1821,1884,63,6125,43061251,0.1461463469053404
1822,1884,62,6125,43061251,0.14988941006685116
1823,1884,61,6125,43061251,0.15355137984904446
1824,1884,60,6125,43061251,0.1571170133152858
1825,1884,59,6125,43061251,0.16057081538012333
1826,1884,58,6125,43061251,0.16389711772357876
1827,1884,57,6125,43061251,0.1670801609050752
1828,1884,56,6125,43061251,0.17010821434060705
1829,1884,55,6125,43061251,0.1729861990265534
1830,1884,54,6125,43061251,0.1757243280561872
1831,1884,53,6125,43061251,0.17833407039867197
1832,1884,52,6125,43061251,0.18082803873425862
1833,1884,51,6125,43061251,0.18321988589308758
1834,1884,50,6125,43061251,0.18552421113805595
1835,1884,49,6125,43061251,0.18775647729322326
1836,1884,48,6125,43061251,0.18993293951820714
1837,1884,47,6125,43061251,0.1920705863619195
1838,1884,46,6125,43061251,0.19418709359121183
1839,1884,45,6125,43061251,0.19630079117667132
1840,1884,44,6125,43061251,0.19842741708378822
1841,1884,43,6125,43061251,0.20057022132887545
1842,1884,42,6125,43061251,0.20272927941139718
1843,1884,41,6125,43061251,0.20490466667289908
1844,1884,40,6125,43061251,0.20709645826213766
1845,1884,39,6125,43061251,0.20930472909884754
1846,1884,38,6125,43061251,0.2115295538361263
1847,1884,37,6125,43061251,0.21377100682141564
1848,1884,36,6125,43061251,0.2160291620560579
1849,1884,35,6125,43061251,0.2183040931534078
1850,1884,34,6125,43061251,0.22059587329548005
1851,1884,33,6125,43061251,0.22290457518811266
1852,1884,32,6125,43061251,0.22523027101462695
1853,1884,31,6125,43061251,0.22757303238796736
1854,1884,30,6125,43061251,0.22993291457361154
1855,1884,29,6125,43061251,0.23230990834720786
1856,1884,28,6125,43061251,0.23470398554074975
1857,1884,27,6125,43061251,0.2371151145014691
1858,1884,26,6125,43061251,0.2395432600515823
1810,1885,75,6125,43061251,0.10160374842657718
1811,1885,74,6125,43061251,0.10531791697743939
1812,1885,73,6125,43061251,0.10909159427595161
1813,1885,72,6125,43061251,0.11291770537535963
1814,1885,71,6125,43061251,0.11678851361353991
1815,1885,70,6125,43061251,0.12069562655255932
1816,1885,69,6125,43061251,0.1246300073361468
1817,1885,68,6125,43061251,0.12858182108965874
1818,1885,67,6125,43061251,0.13253991031097312
1819,1885,66,6125,43061251,0.13649227329377156
1820,1885,65,6125,43061251,0.14042626277094586
1821,1885,64,6125,43061251,0.14432862979665997
1822,1885,63,6125,43061251,0.14818557404886656
1823,1885,62,6125,43061251,0.15198280018617502
1824,1885,61,6125,43061251,0.15570557982124641
1825,1885,60,6125,43061251,0.1593388186157618
1826,1885,59,6125,43061251,0.1628671279615936
1827,1885,58,6125,43061251,0.16627490069058548
1828,1885,57,6125,43061251,0.16954639025206839
1829,1885,56,6125,43061251,0.17266972411713688
1830,1885,55,6125,43061251,0.17564920768518624
1831,1885,54,6125,43061251,0.17849427240727073
1832,1885,53,6125,43061251,0.18121555292017252
1833,1885,52,6125,43061251,0.18382478514777673
1834,1885,51,6125,43061251,0.18633471178209263
1835,1885,50,6125,43061251,0.18875899627598375
1836,1885,49,6125,43061251,0.1911121462650294
1837,1885,48,6125,43061251,0.19340944715381042
1838,1885,47,6125,43061251,0.19566690644903306
1839,1885,46,6125,43061251,0.1979012092944378
1840,1885,45,6125,43061251,0.20012968555625749
1841,1885,44,6125,43061251,0.20236727383408476
1842,1885,43,6125,43061251,0.20461726738492778
1843,1885,42,6125,43061251,0.20688000712828128
1844,1885,41,6125,43061251,0.20915584645624533
1845,1885,40,6125,43061251,0.2114451511816639
1846,1885,39,6125,43061251,0.2137482994816149
1847,1885,38,6125,43061251,0.21606568183618466
1848,1885,37,6125,43061251,0.21839770096243458
1849,1885,36,6125,43061251,0.2207447717434384
1850,1885,35,6125,43061251,0.22310732115224172
1851,1885,34,6125,43061251,0.22548578817056633
1852,1885,33,6125,43061251,0.22788062370205034
1853,1885,32,6125,43061251,0.2302922904797859
1854,1885,31,6125,43061251,0.232721262967883
1855,1885,30,6125,43061251,0.2351679392352872
1856,1885,29,6125,43061251,0.23763237169282403
1857,1885,28,6125,43061251,0.24011452217178314
1858,1885,27,6125,43061251,0.2426143486267162
1859,1885,26,6125,43061251,0.24513180509339458
1810,1886,76,6125,43061251,0.09979772667680555
1811,1886,75,6125,43061251,0.10344600156912333
1812,1886,74,6125,43061251,0.10716105938619969
1813,1886,73,6125,43061251,0.11093701825444867
1814,1886,72,6125,43061251,0.11476738509997575
1815,1886,71,6125,43061251,0.11864505511540628
1816,1886,70,6125,43061251,0.12256231579081102
1817,1886,69,6125,43061251,0.12651085566297973
1818,1886,68,6125,43061251,0.1304815305991284
1819,1886,67,6125,43061251,0.13446358932056476
