yob,year,age,speakerid,speakerXsessionid,probability
1873,1919,46,7029,61070290,0.3283734198592529
1874,1919,45,7029,61070290,0.331783753319551
1875,1919,44,7029,61070290,0.33486480186445683
1876,1919,43,7029,61070290,0.3375967727145926
1877,1919,42,7029,61070290,0.3399866879480404
1878,1919,41,7029,61070290,0.3420559888026471
1879,1919,40,7029,61070290,0.343827076621228
1880,1919,39,7029,61070290,0.3453230609476773
1881,1919,38,7029,61070290,0.346567636100124
1882,1919,37,7029,61070290,0.3475849732043974
1883,1919,36,7029,61070290,0.34839962619752834
1884,1919,35,7029,61070290,0.34903645050103577
1885,1919,34,7029,61070290,0.34952053326746224
1886,1919,33,7029,61070290,0.34987713430791045
1887,1919,32,7029,61070290,0.35013163700294664
1888,1919,31,7029,61070290,0.35030950867638594
1889,1919,30,7029,61070290,0.3504362700654169
1890,1919,29,7029,61070290,0.3505374736472253
1891,1919,28,7029,61070290,0.350634427041841
1892,1919,27,7029,61070290,0.3507313927708553
1844,1920,76,7029,61070290,0.17490175239439099
1845,1920,75,7029,61070290,0.17933012633625492
1846,1920,74,7029,61070290,0.1838554593973423
1847,1920,73,7029,61070290,0.18847968133313403
1848,1920,72,7029,61070290,0.1932047324650008
1849,1920,71,7029,61070290,0.19803253807272053
1850,1920,70,7029,61070290,0.20296231265593437
1851,1920,69,7029,61070290,0.20798770504169656
1852,1920,68,7029,61070290,0.21310114242465011
1853,1920,67,7029,61070290,0.21829440853443316
1854,1920,66,7029,61070290,0.22355864348147578
1855,1920,65,7029,61070290,0.22888434856757775
1856,1920,64,7029,61070290,0.2342613961305188
1857,1920,63,7029,61070290,0.23967904441666482
1858,1920,62,7029,61070290,0.2451259573965948
1859,1920,61,7029,61070290,0.25059022935825453
1860,1920,60,7029,61070290,0.2560594140322619
1861,1920,59,7029,61070290,0.2615205579271021
1862,1920,58,7029,61070290,0.2669602374804236
1863,1920,57,7029,61070290,0.2723644658316381
1864,1920,56,7029,61070290,0.2777157500792279
1865,1920,55,7029,61070290,0.28299295738951935
1866,1920,54,7029,61070290,0.28817425002837804
1867,1920,53,7029,61070290,0.2932372984094503
1868,1920,52,7029,61070290,0.2981593653352586
1869,1920,51,7029,61070290,0.30291739225727854
1870,1920,50,7029,61070290,0.3074880863901163
1871,1920,49,7029,61070290,0.3118480076307241
1872,1920,48,7029,61070290,0.3159736543978684
1873,1920,47,7029,61070290,0.31984154771701395
1874,1920,46,7029,61070290,0.3234283131271638
1875,1920,45,7029,61070290,0.3267107602735643
1876,1920,44,7029,61070290,0.3296659603670913
1877,1920,43,7029,61070290,0.33227431727789897
1878,1920,42,7029,61070290,0.33454284577151927
1879,1920,41,7029,61070290,0.3364928714496052
1880,1920,40,7029,61070290,0.3381466757255617
1881,1920,39,7029,61070290,0.33952724448523053
1882,1920,38,7029,61070290,0.3406581440239442
1883,1920,37,7029,61070290,0.34156341219249137
1884,1920,36,7029,61070290,0.34226746333521785
1885,1920,35,7029,61070290,0.34279500578910593
1886,1920,34,7029,61070290,0.3431709709115715
1887,1920,33,7029,61070290,0.3434204528040076
1888,1920,32,7029,61070290,0.34356865808771914
1889,1920,31,7029,61070290,0.3436408652612262
1890,1920,30,7029,61070290,0.3436623933174
1891,1920,29,7029,61070290,0.3436585794216675
1892,1920,28,7029,61070290,0.34365054188925376
1893,1920,27,7029,61070290,0.3436425044464004
1844,1921,77,7029,61070290,0.16941084441652124
1845,1921,76,7029,61070290,0.17365469655645913
1846,1921,75,7029,61070290,0.17799078296876278
1847,1921,74,7029,61070290,0.18242099920829424
1848,1921,73,7029,61070290,0.186947258114995
1849,1921,72,7029,61070290,0.1915714868680337
1850,1921,71,7029,61070290,0.1962956018692048
1851,1921,70,7029,61070290,0.20111883165963915
1852,1921,69,7029,61070290,0.20603488431198874
1853,1921,68,7029,61070290,0.21103626474066467
1854,1921,67,7029,61070290,0.2161148489066529
1855,1921,66,7029,61070290,0.22126188329720398
1856,1921,65,7029,61070290,0.22646798920698435
1857,1921,64,7029,61070290,0.23172317189130892
1858,1921,63,7029,61070290,0.23701683459065911
1859,1921,62,7029,61070290,0.24233779735076988
1860,1921,61,7029,61070290,0.24767432048607266
1861,1921,60,7029,61070290,0.2530141324583371
1862,1921,59,7029,61070290,0.2583444618691741
1863,1921,58,7029,61070290,0.26365207319690775
1864,1921,57,7029,61070290,0.26892317317632997
1865,1921,56,7029,61070290,0.27414049046748246
1866,1921,55,7029,61070290,0.2792831419720326
1867,1921,54,7029,61070290,0.2843295432469842
1868,1921,53,7029,61070290,0.28925761859674
1869,1921,52,7029,61070290,0.2940448836231871
1870,1921,51,7029,61070290,0.2986685300794179
1871,1921,50,7029,61070290,0.30310551192729157
1872,1921,49,7029,61070290,0.30733263161002655
1873,1921,48,7029,61070290,0.3113266257088999
1874,1921,47,7029,61070290,0.315064249355311
1875,1921,46,7029,61070290,0.31852235901193265
1876,1921,45,7029,61070290,0.32167799351415466
1877,1921,44,7029,61070290,0.3245084535692195
1878,1921,43,7029,61070290,0.3269943511966441
1879,1921,42,7029,61070290,0.32914270111665667
1880,1921,41,7029,61070290,0.33097471751817786
1881,1921,40,7029,61070290,0.33251256524575057
1882,1921,39,7029,61070290,0.33377910901397173
1883,1921,38,7029,61070290,0.334797788686017
1884,1921,37,7029,61070290,0.3355925095165976
1885,1921,36,7029,61070290,0.33618754601482703
1886,1921,35,7029,61070290,0.3366074582636802
1887,1921,34,7029,61070290,0.33687701972673223
1888,1921,33,7029,61070290,0.33702115576702957
1889,1921,32,7029,61070290,0.33706489228740816
1890,1921,31,7029,61070290,0.33703331406889897
1891,1921,30,7029,61070290,0.3369515325286798
