yob,year,age,speakerid,probability
1850,1876,26,4015,0.21716787033454943
1851,1876,25,4015,0.22475406595987185
1811,1877,66,4015,0.06515248206373982
1812,1877,65,4015,0.06647247066451772
1813,1877,64,4015,0.06786169169489813
1814,1877,63,4015,0.06932515719641384
1815,1877,62,4015,0.07086821584890976
1816,1877,61,4015,0.07249658131890688
1817,1877,60,4015,0.07421636295505728
1818,1877,59,4015,0.07603402847935432
1819,1877,58,4015,0.07795484470174756
1820,1877,57,4015,0.07998271789447917
1821,1877,56,4015,0.08212167085663676
1822,1877,55,4015,0.08437591112832372
1823,1877,54,4015,0.08674982957086795
1824,1877,53,4015,0.08924799814765512
1825,1877,52,4015,0.09187516677905173
1826,1877,51,4015,0.09463625913734629
1827,1877,50,4015,0.09753636724033188
1828,1877,49,4015,0.10058074469527771
1829,1877,48,4015,0.10377479843882445
1830,1877,47,4015,0.10712407881305976
1831,1877,46,4015,0.11063426781398865
1832,1877,45,4015,0.11431116534615338
1833,1877,44,4015,0.11816067331665224
1834,1877,43,4015,0.12218877740367651
1835,1877,42,4015,0.12640137420741018
1836,1877,41,4015,0.13080301868051597
1837,1877,40,4015,0.13539737529206375
1838,1877,39,4015,0.14018780630042346
1839,1877,38,4015,0.14517732620068338
1840,1877,37,4015,0.15036854897190519
1841,1877,36,4015,0.15576363399766405
1842,1877,35,4015,0.16136423113491669
1843,1877,34,4015,0.167171425480516
1844,1877,33,4015,0.17318568245664223
1845,1877,32,4015,0.17940679390375344
1846,1877,31,4015,0.18583382592989023
1847,1877,30,4015,0.19246506931564292
1848,1877,29,4015,0.19929799331210332
1849,1877,28,4015,0.2063292036920013
1850,1877,27,4015,0.2135544059194572
1851,1877,26,4015,0.22096837428914085
1852,1877,25,4015,0.22856598540745626
1811,1878,67,4015,0.06524453179368318
1812,1878,66,4015,0.0665006789286893
1813,1878,65,4015,0.067824521916813
1814,1878,64,4015,0.06922134939551493
1815,1878,63,4015,0.07069680787605502
1816,1878,62,4015,0.07225693385885808
1817,1878,61,4015,0.07390818884096212
1818,1878,60,4015,0.07565749742607379
1819,1878,59,4015,0.0775121931539825
1820,1878,58,4015,0.07947790038825807
1821,1878,57,4015,0.08155831283704089
1822,1878,56,4015,0.08375718973617069
1823,1878,55,4015,0.08607844120628963
1824,1878,54,4015,0.08852611900418039
1825,1878,53,4015,0.09110440602931387
1826,1878,52,4015,0.0938176044451148
1827,1878,51,4015,0.0966701222756539
1828,1878,50,4015,0.09966645834133545
1829,1878,49,4015,0.10281118540199137
1830,1878,48,4015,0.1061089313829642
1831,1878,47,4015,0.1095643585696107
1832,1878,46,4015,0.11318214066852948
1833,1878,45,4015,0.11696693765005535
1834,1878,44,4015,0.12092336830647336
1835,1878,43,4015,0.12505598048427607
1836,1878,42,4015,0.12936917569250175
1837,1878,41,4015,0.13386682504651082
1838,1878,40,4015,0.1385523688477981
1839,1878,39,4015,0.14342895394150718
1840,1878,38,4015,0.1484993896204783
1841,1878,37,4015,0.1537661006032266
1842,1878,36,4015,0.15923107900727979
1843,1878,35,4015,0.16489583574298114
1844,1878,34,4015,0.17076135181310714
1845,1878,33,4015,0.17682803006147188
1846,1878,32,4015,0.18309564796725866
1847,1878,31,4015,0.18956331212916572
1848,1878,30,4015,0.1962294151224911
1849,1878,29,4015,0.2030915954409225
1850,1878,28,4015,0.2101467012509685
1851,1878,27,4015,0.21739075868876048
1852,1878,26,4015,0.2248189454146802
1853,1878,25,4015,0.23242650701608608
1811,1879,68,4015,0.06543079577343915
1812,1879,67,4015,0.06662174844173341
1813,1879,66,4015,0.06787813433034993
1814,1879,65,4015,0.06920547020976761
1815,1879,64,4015,0.07060964371426763
1816,1879,63,4015,0.07209694848544947
1817,1879,62,4015,0.07367412272273433
1818,1879,61,4015,0.07534839140878664
1819,1879,60,4015,0.07712751249270641
1820,1879,59,4015,0.07901970592213652
1821,1879,58,4015,0.08103096159224564
1822,1879,57,4015,0.08316475442957186
1823,1879,56,4015,0.08542457372867664
1824,1879,55,4015,0.08781402546452949
1825,1879,54,4015,0.09033681437103243
1826,1879,53,4015,0.09299672437197372
1827,1879,52,4015,0.095797597221148445
1828,1879,51,4015,0.09874330922212277
1829,1879,50,4015,0.10183774591498237
1830,1879,49,4015,0.10508477463776345
1831,1879,48,4015,0.10848821489444102
1832,1879,47,4015,0.11205180648962346
1833,1879,46,4015,0.1157791754226651
1834,1879,45,4015,0.11967379757087848
1835,1879,44,4015,0.12373896023287752
1836,1879,43,4015,0.12797772164867774
1837,1879,42,4015,0.13239293759241913
1838,1879,41,4015,0.13698777400157475
1839,1879,40,4015,0.14176544386204487
1840,1879,39,4015,0.1467288792930481
1841,1879,38,4015,0.1518806886549213
1842,1879,37,4015,0.1572231150831217
1843,1879,36,4015,0.1627579942919333
1844,1879,35,4015,0.16848671202071186
1845,1879,34,4015,0.17441016154342126
1846,1879,33,4015,0.18052870170780383
1847,1879,32,4015,0.18684211601235368
1848,1879,31,4015,0.19334957326580868
1849,1879,30,4015,0.2000495904035474
1850,1879,29,4015,0.20693999805648788
1851,1879,28,4015,0.21401790947927288
1852,1879,27,4015,0.22127969344427065
1853,1879,26,4015,0.22872095169495538
1854,1879,25,4015,0.23633731607143307
1811,1880,69,4015,0.06571697011588874
1812,1880,68,4015,0.06684245046540994
1813,1880,67,4015,0.06803042616046408
1814,1880,66,4015,0.06928660520322176
1815,1880,65,4015,0.0706170717627005
1816,1880,64,4015,0.0720283235404812
1817,1880,63,4015,0.07352731301691483
1818,1880,62,4015,0.0751214928985876
1819,1880,61,4015,0.07681886611098403
1820,1880,60,4015,0.07862804070191398
1821,1880,59,4015,0.08055814216899657
1822,1880,58,4015,0.08261553329694059
1823,1880,57,4015,0.08480346438259356
1824,1880,56,4015,0.08712514892415507
1825,1880,55,4015,0.08958388267244599
1826,1880,54,4015,0.09218301620709653
1827,1880,53,4015,0.09492592550813002
1828,1880,52,4015,0.09781598038847637
1829,1880,51,4015,0.10085651068330807
1830,1880,50,4015,0.10405077012700809
1831,1880,49,4015,0.10740189788832712
1832,1880,48,4015,0.11091287777903881
1833,1880,47,4015,0.11458649520116268
1834,1880,46,4015,0.11842529195242633
1835,1880,45,4015,0.12243151906870772
1836,1880,44,4015,0.12660708794511588
1837,1880,43,4015,0.13095352004327723
1838,1880,42,4015,0.1354720797250041
1839,1880,41,4015,0.1401652089706039
1840,1880,40,4015,0.14503589145478513
1841,1880,39,4015,0.1500868463791705
1842,1880,38,4015,0.15532048649978902
1843,1880,37,4015,0.16073888199643763
1844,1880,36,4015,0.16634372383720486
1845,1880,35,4015,0.17213628695775163
1846,1880,34,4015,0.1781173936122411
1847,1880,33,4015,0.18428737728801942
1848,1880,32,4015,0.1906460476081606
1849,1880,31,4015,0.19719265667368502
1850,1880,30,4015,0.20392586731944198
1851,1880,29,4015,0.21084372377314964
1852,1880,28,4015,0.2179436252147601
1853,1880,27,4015,0.2252223027321242
1854,1880,26,4015,0.23267580015795136
1855,1880,25,4015,0.24030015025864235
1811,1881,70,4015,0.06610744603722163
1812,1881,69,4015,0.06716822610067547
1813,1881,68,4015,0.06828792457520598
1814,1881,67,4015,0.06947241525195147
1815,1881,66,4015,0.07072794647764533
1816,1881,65,4015,0.0720611798947843
1817,1881,64,4015,0.07347923348991547
1818,1881,63,4015,0.07498972931596146
1819,1881,62,4015,0.0766008462861358
1820,1881,61,4015,0.07832137846825955
1821,1881,60,4015,0.08016079933787779
1822,1881,59,4015,0.0821291575173628
1823,1881,58,4015,0.08423319532434714
1824,1881,57,4015,0.08647593289760866
1825,1881,56,4015,0.08886030255884769
1826,1881,55,4015,0.09138928436442215
1827,1881,54,4015,0.09406586837321525
1828,1881,53,4015,0.09689301460150201
1829,1881,52,4015,0.099873610550968
1830,1881,51,4015,0.10301042624733277
1831,1881,50,4015,0.10630606678417093
1832,1881,49,4015,0.10976292242956304
1833,1881,48,4015,0.11338311642196641
1834,1881,47,4015,0.11716845065571038
1835,1881,46,4015,0.12112034953499509
1836,1881,45,4015,0.12523980235709847
1837,1881,44,4015,0.1295273046691654
1838,1881,43,4015,0.13398279912662872
1839,1881,42,4015,0.13860591850407722
1840,1881,41,4015,0.14339836484122312
1841,1881,40,4015,0.1483628916911602
1842,1881,39,4015,0.1535020082424647
1843,1881,38,4015,0.15881793795489246
1844,1881,37,4015,0.1643125875008997
1845,1881,36,4015,0.16998751537866408
1846,1881,35,4015,0.17584390046332335
1847,1881,34,4015,0.18188251079150078
1848,1881,33,4015,0.18810367290076466
1849,1881,32,4015,0.1945072420696704
1850,1881,31,4015,0.2010925738246496
1851,1881,30,4015,0.20785849709636506
1852,1881,29,4015,0.214803289419431
1853,1881,28,4015,0.2219246545747575
1854,1881,27,4015,0.2292197030725022
1855,1881,26,4015,0.23668493586502273
1856,1881,25,4015,0.24431679850592164
1811,1882,71,4015,0.06660527979995491
1812,1882,70,4015,0.06760317513852859
1813,1882,69,4015,0.06865579385754096
1814,1882,68,4015,0.0697691610463227
1815,1882,67,4015,0.07094966877644726
1816,1882,66,4015,0.07220411534169098
1817,1882,65,4015,0.07353974918970586
1818,1882,64,4015,0.0749643179464474
1819,1882,63,4015,0.07648612297412809
1820,1882,62,4015,0.07811407994422176
1821,1882,61,4015,0.07985778594764124
1822,1882,60,4015,0.08172759370301749
1823,1882,59,4015,0.0837344908425651
1824,1882,58,4015,0.08588560505021875
1825,1882,57,4015,0.0881837210499637
1826,1882,56,4015,0.09063148503563742
1827,1882,55,4015,0.09323155646959849
1828,1882,54,4015,0.0959865592692487
1829,1882,53,4015,0.09889903042345438
1830,1882,52,4015,0.10197136595759539
1831,1882,51,4015,0.10520576424267987
1832,1882,50,4015,0.10860416672756518
1833,1882,49,4015,0.11216819626349467
1834,1882,48,4015,0.1158990932861614
1835,1882,47,4015,0.11979765022115375
1836,1882,46,4015,0.12386414458227084
1837,1882,45,4015,0.12809827133665677
1838,1882,44,4015,0.1324990752133612
1839,1882,43,4015,0.1370648837297031
1840,1882,42,4015,0.1417936639433447
1841,1882,41,4015,0.14668636499581422
1842,1882,40,4015,0.15174551071489562
1843,1882,39,4015,0.15697340423867823
1844,1882,38,4015,0.1623720869250259
1845,1882,37,4015,0.16794331206368623
1846,1882,36,4015,0.17368851838780336
1847,1882,35,4015,0.17960880360031056
1848,1882,34,4015,0.1857048981516615
1849,1882,33,4015,0.19197713952494477
1850,1882,32,4015,0.19842544730204956
1851,1882,31,4015,0.20504929929964885
1852,1882,30,4015,0.2118477090757406
1853,1882,29,4015,0.21881920511575942
1854,1882,28,4015,0.22596181201127544
1855,1882,27,4015,0.23327303394352042
1856,1882,26,4015,0.24074984077795847
1857,1882,25,4015,0.24838909969355255
1811,1883,72,4015,0.06721213628364531
1812,1883,71,4015,0.06815002008282237
1813,1883,70,4015,0.0691378199385815
1814,1883,69,4015,0.07018170782085309
1815,1883,68,4015,0.0712882102578327
1816,1883,67,4015,0.07246424717895687
1817,1883,66,4015,0.07371717579636905
1818,1883,65,4015,0.07505483994956542
1819,1883,64,4015,0.07648562538481664
1820,1883,63,4015,0.07801852149044729
1821,1883,62,4015,0.07966319006011859
1822,1883,61,4015,0.08143004170744164
1823,1883,60,4015,0.08333032060448037
1824,1883,59,4015,0.08537596746378907
1825,1883,58,4015,0.08757450026363911
1826,1883,57,4015,0.08992846328334002
1827,1883,56,4015,0.09244021202359769
1828,1883,55,4015,0.09511208099048178
1829,1883,54,4015,0.09794632307020618
1830,1883,53,4015,0.10094504613043058
1831,1883,52,4015,0.10411014681132594
1832,1883,51,4015,0.10744324157630912
1833,1883,50,4015,0.11094559520664106
1834,1883,49,4015,0.11461804704508403
1835,1883,48,4015,0.11846093542000678
1836,1883,47,4015,0.12247402081055668
1837,1883,46,4015,0.12665640844295745
1838,1883,45,4015,0.13100647113419903
1839,1883,44,4015,0.13552177331831114
1840,1883,43,4015,0.1401989972975475
1841,1883,42,4015,0.14503441687374452
1842,1883,41,4015,0.150028218581482
1843,1883,40,4015,0.1551826981352098
1844,1883,39,4015,0.16049995759069038
1845,1883,38,4015,0.16598186417604507
1846,1883,37,4015,0.17163002843937658
1847,1883,36,4015,0.1774457822768489
1848,1883,35,4015,0.18343015700825613
1849,1883,34,4015,0.18958386168218785
1850,1883,33,4015,0.19590726180696963
1851,1883,32,4015,0.20240035871624312
1852,1883,31,4015,0.20906276978898514
1853,1883,30,4015,0.21589370975254554
1854,1883,29,4015,0.22289197330353464
1855,1883,28,4015,0.23005591928472724
1856,1883,27,4015,0.23738345665623506
1857,1883,26,4015,0.2448720324957098
1858,1883,25,4015,0.25251894121716384
1811,1884,73,4015,0.06792820329298696
1812,1884,72,4015,0.0688100414868817
1813,1884,71,4015,0.06973636746007744
1814,1884,70,4015,0.07071350448035844
1815,1884,69,4015,0.0717481143640197
1816,1884,68,4015,0.07284723499872758
1817,1884,67,4015,0.07401832322617204
1818,1884,66,4015,0.07526930352090072
1819,1884,65,4015,0.076608622954364
1820,1884,64,4015,0.07804531299008283
1821,1884,63,4015,0.07958905871617403
1822,1884,62,4015,0.08125027618400345
1823,1884,61,4015,0.08304019858469099
1824,1884,60,4015,0.08497097205599749
1825,1884,59,4015,0.08705550251968693
1826,1884,58,4015,0.08930170217694666
1827,1884,57,4015,0.09171187001951835
1828,1884,56,4015,0.09428806663840965
1829,1884,55,4015,0.09703229773047735
1830,1884,54,4015,0.09994644098355822
1831,1884,53,4015,0.10303217004063539
1832,1884,52,4015,0.1062908755625525
1833,1884,51,4015,0.10972358354993972
1834,1884,50,4015,0.1133308712341101
1835,1884,49,4015,0.1171127810019949
1836,1884,48,4015,0.12106873297918888
1837,1884,47,4015,0.12519743705442946
1838,1884,46,4015,0.12949680528410468
1839,1884,45,4015,0.1339638657616404
1840,1884,44,4015,0.13859467916819268
1841,1884,43,4015,0.1433842593318667
1842,1884,42,4015,0.1483271663954073
1843,1884,41,4015,0.15342281803993715
1844,1884,40,4015,0.15867328468915717
1845,1884,39,4015,0.164080473222931
1846,1884,38,4015,0.1696460853658122
1847,1884,37,4015,0.1753715999071074
1848,1884,36,4015,0.18125825483804497
1849,1884,35,4015,0.18730702952844897
1850,1884,34,4015,0.19351862707580564
1851,1884,33,4015,0.19989345696946553
1852,1884,32,4015,0.2064316182217057
1853,1884,31,4015,0.2131328831252714
1854,1884,30,4015,0.21999668180355803
1855,1884,29,4015,0.22702208772455693
1856,1884,28,4015,0.23420780435282773
1857,1884,27,4015,0.24155215311485306
1858,1884,26,4015,0.24905306285196532
1859,1884,25,4015,0.25670825739311565
1811,1885,74,4015,0.06875207513778005
1812,1885,73,4015,0.06958298211423924
1813,1885,72,4015,0.0704523058714222
1814,1885,71,4015,0.07136653262247554
1815,1885,70,4015,0.07233246895892441
1816,1885,69,4015,0.07335727709235237
1817,1885,68,4015,0.07444851576567282
1818,1885,67,4015,0.07561418727066131
1819,1885,66,4015,0.07686279106487377
1820,1885,65,4015,0.07820338454349786
1821,1885,64,4015,0.07964565158947136
1822,1885,63,4015,0.08119997959739078
1823,1885,62,4015,0.08287754574184154
1824,1885,61,4015,0.08469041333662661
1825,1885,60,4015,0.0866516392047923
1826,1885,59,4015,0.08877510453586243
1827,1885,58,4015,0.09106911859141402
1828,1885,57,4015,0.09353573038669834
1829,1885,56,4015,0.09617670170499558
1830,1885,55,4015,0.09899370607009088
1831,1885,54,4015,0.1019882425263259
1832,1885,53,4015,0.10516154640797373
1833,1885,52,4015,0.10851449718512028
1834,1885,51,4015,0.11204752365330149
1835,1885,50,4015,0.1157605069219624
1836,1885,49,4015,0.11965268184961932
1837,1885,48,4015,0.12372253776759368
1838,1885,47,4015,0.12796771952437933
1839,1885,46,4015,0.13238493006315108
1840,1885,45,4015,0.1369698359087667
1841,1885,44,4015,0.14171697708038297
1842,1885,43,4015,0.14661968305371087
1843,1885,42,4015,0.15167078758488697
1844,1885,41,4015,0.15686893691858245
1845,1885,40,4015,0.1622159802005275
1846,1885,39,4015,0.16771363589650573
1847,1885,38,4015,0.1733634493688405
1848,1885,37,4015,0.17916677878391243
1849,1885,36,4015,0.18512478093225768
1850,1885,35,4015,0.19123839704367301
1851,1885,34,4015,0.19750833868680395
1852,1885,33,4015,0.20393507384943652
1853,1885,32,4015,0.21051881330201477
1854,1885,31,4015,0.2172594973526497
1855,1885,30,4015,0.22415678310691414
1856,1885,29,4015,0.231210032349909
1857,1885,28,4015,0.23841830017128193
1858,1885,27,4015,0.24578032445595951
1859,1885,26,4015,0.2532945163641676
1860,1885,25,4015,0.26095902769283275
1811,1886,75,4015,0.06968060562245494
1812,1886,74,4015,0.07046691894627086
1813,1886,73,4015,0.07128490251326391
1814,1886,72,4015,0.07214122236488064
1815,1886,71,4015,0.07304284619414579
1816,1886,70,4015,0.07399707529054922
1817,1886,69,4015,0.07501158246769722
1818,1886,68,4015,0.07609445640083129
1819,1886,67,4015,0.07725425285922713
1820,1886,66,4015,0.07850005338410865
1821,1886,65,4015,0.07984153203565454
1822,1886,64,4015,0.08128903091223134
1823,1886,63,4015,0.0828536452300024
1824,1886,62,4015,0.08454731883976312
1825,1886,61,4015,0.08638295114760135
1826,1886,60,4015,0.0883745164929343
1827,1886,59,4015,0.09053687919147149
1828,1886,58,4015,0.09287874722369291
1829,1886,57,4015,0.0954019150692318
1830,1886,56,4015,0.09810784210329325
1831,1886,55,4015,0.10099786679115126
1832,1886,54,4015,0.10407310682020968
1833,1886,53,4015,0.10733435619100767
1834,1886,52,4015,0.11078197943287142
1835,1886,51,4015,0.11441580333311832
1836,1886,50,4015,0.11823500679888653
1837,1886,49,4015,0.12223800970379238
1838,1886,48,4015,0.12642236180230065
1839,1886,47,4015,0.13078463301616092
1840,1886,46,4015,0.13532030660156721
1841,1886,45,4015,0.1400236768839518
1842,1886,44,4015,0.14488775339008725
1843,1886,43,4015,0.14990417330495376
1844,1886,42,4015,0.15506403947759428
1845,1886,41,4015,0.1603652279831818
1846,1886,40,4015,0.16580937185538652
1847,1886,39,4015,0.17139800866417995
1848,1886,38,4015,0.17713253691236033
1849,1886,37,4015,0.18301420523018913
1850,1886,36,4015,0.18904410144084874
1851,1886,35,4015,0.1952231415444802
1852,1886,34,4015,0.20155205867314094
1853,1886,33,4015,0.2080313920735631
1854,1886,32,4015,0.2146614761790206
1855,1886,31,4015,0.2214424298358825
1856,1886,30,4015,0.22837414575445894
1857,1886,29,4015,0.23545628025747378
1858,1886,28,4015,0.24268824340284134
1859,1886,27,4015,0.2500691895603206
1860,1886,26,4015,0.25759800852397097
1861,1886,25,4015,0.26527327479189644
1811,1887,76,4015,0.07070873241262807
1812,1887,75,4015,0.07145810376622694
1813,1887,74,4015,0.07223168224477056
1814,1887,73,4015,0.07303633341417054
1815,1887,72,4015,0.07387920701512211
1816,1887,71,4015,0.07476776452226937
1817,1887,70,4015,0.07570981301650098
1818,1887,69,4015,0.0767135457807594
1819,1887,68,4015,0.07778759008628072
1820,1887,67,4015,0.07894106270222062
1821,1887,66,4015,0.0801836337369424
1822,1887,65,4015,0.08152559950337615
1823,1887,64,4015,0.08297796519296441
1824,1887,63,4015,0.08455253824142266
1825,1887,62,4015,0.0862620333727484
1826,1887,61,4015,0.08812019041244194
1827,1887,60,4015,0.09014190606213834
1828,1887,59,4015,0.09234303329172587
1829,1887,58,4015,0.09473267919754365
1830,1887,57,4015,0.09731237928111595
1831,1887,56,4015,0.10008328719759962
1832,1887,55,4015,0.10304640394795621
1833,1887,54,4015,0.10620246390265031
1834,1887,53,4015,0.10955181781442393
1835,1887,52,4015,0.11309431307446789
1836,1887,51,4015,0.11682917173655047
1837,1887,50,4015,0.12075486710943953
1838,1887,49,4015,0.1248689999937448
1839,1887,48,4015,0.12916817590786833
1840,1887,47,4015,0.13364788490023338
1841,1887,46,4015,0.13830238577117135
1842,1887,45,4015,0.1431245967166771
1843,1887,44,4015,0.14810599454619855
1844,1887,43,4015,0.15323652470655677
1845,1887,42,4015,0.15850556334443888
1846,1887,41,4015,0.1639102216513626
1847,1887,40,4015,0.16945192281306923
1848,1887,39,4015,0.1751320316630387
1849,1887,38,4015,0.18095180954021609
1850,1887,37,4015,0.18691240636201972
1851,1887,36,4015,0.19301485249371966
1852,1887,35,4015,0.1992600504330128
1853,1887,34,4015,0.20564876633151977
1854,1887,33,4015,0.21218162137797514
1855,1887,32,4015,0.21885908307104088
1856,1887,31,4015,0.22568145641294246
1857,1887,30,4015,0.23264887505847817
1858,1887,29,4015,0.23976129245736028
1859,1887,28,4015,0.24701847303128543
1860,1887,27,4015,0.25441998343056593
1861,1887,26,4015,0.26196518391855
1862,1887,25,4015,0.26965306241865944
1811,1888,77,4015,0.07182970852077605
1812,1888,76,4015,0.07255077499915233
1813,1888,75,4015,0.07328825498806865
1814,1888,74,4015,0.07404880151639585
1815,1888,73,4015,0.0748397692746681
1816,1888,72,4015,0.07566880493142517
1817,1888,71,4015,0.07654387579820336
1818,1888,70,4015,0.07747330555618571
1819,1888,69,4015,0.07846581748673906
1820,1888,68,4015,0.07953058571127532
1821,1888,67,4015,0.08067729502035112
1822,1888,66,4015,0.08191620995738706
1823,1888,65,4015,0.08325825391828812
1824,1888,64,4015,0.08471509913358947
1825,1888,63,4015,0.08629926851291848
1826,1888,62,4015,0.08802425045004611
1827,1888,61,4015,0.08990462780683947
1828,1888,60,4015,0.0919562224104998
1829,1888,59,4015,0.09419587895252897
1830,1888,58,4015,0.09663310270477703
1831,1888,57,4015,0.09926916586499934
1832,1888,56,4015,0.10210491334934578
1833,1888,55,4015,0.10514100678374129
1834,1888,54,4015,0.10837779605130392
1835,1888,53,4015,0.11181518792021271
1836,1888,52,4015,0.11545251210409785
1837,1888,51,4015,0.11928838542778454
1838,1888,50,4015,0.12332057509537914
1839,1888,49,4015,0.12754586237796467
1840,1888,48,4015,0.13195990834522853
1841,1888,47,4015,0.1365571235479806
1842,1888,46,4015,0.14133054380409063
1843,1888,45,4015,0.1462717144353975
1844,1888,44,4015,0.151370585434043
1845,1888,43,4015,0.15661542009075222
1846,1888,42,4015,0.16199388128055364
1847,1888,41,4015,0.1675023247648515
1848,1888,40,4015,0.17314197116994864
1849,1888,39,4015,0.17891402126109596
1850,1888,38,4015,0.1848196089194913
1851,1888,37,4015,0.19085979568368297
1852,1888,36,4015,0.19703556498523006
1853,1888,35,4015,0.2033478160744516
1854,1888,34,4015,0.20979735763391888
1855,1888,33,4015,0.21638490107942102
1856,1888,32,4015,0.22311105355043853
1857,1888,31,4015,0.22997631059473486
1858,1888,30,4015,0.2369810485545047
1859,1888,29,4015,0.2441255166646189
1860,1888,28,4015,0.25140982887687724
1861,1888,27,4015,0.2588339554278228
1862,1888,26,4015,0.26639771417158087
1863,1888,25,4015,0.2741004929861017
1811,1889,78,4015,0.07303871829274591
1812,1889,77,4015,0.07373742161495057
1813,1889,76,4015,0.0744481146401264
1814,1889,75,4015,0.07517355236222172
1815,1889,74,4015,0.07592084022849944
1816,1889,73,4015,0.07669783609688312
1817,1889,72,4015,0.0775126965471317
1818,1889,71,4015,0.07837390652290077
1819,1889,70,4015,0.07929031682376413
1820,1889,69,4015,0.08027118991940539
1821,1889,68,4015,0.08132625462814477
1822,1889,67,4015,0.08246577028509243
1823,1889,66,4015,0.0837006011211918
1824,1889,65,4015,0.08504230168255658
1825,1889,64,4015,0.08650321423864836
1826,1889,63,4015,0.08809657925607862
1827,1889,62,4015,0.0898366601492029
1828,1889,61,4015,0.09173888365475241
1829,1889,60,4015,0.09381999730900267
1830,1889,59,4015,0.09609783800278035
1831,1889,58,4015,0.09858230683862258
1832,1889,57,4015,0.10127440851775266
1833,1889,56,4015,0.10417467651251153
1834,1889,55,4015,0.10728343169030029
1835,1889,54,4015,0.1106006391189629
1836,1889,53,4015,0.11412576210544513
1837,1889,52,4015,0.11785761392549741
1838,1889,51,4015,0.1217942080764253
1839,1889,50,4015,0.12593260825963767
1840,1889,49,4015,0.13026877966575554
1841,1889,48,4015,0.13479744348060202
1842,1889,47,4015,0.13951193684175026
1843,1889,46,4015,0.14440408073716254
1844,1889,45,4015,0.1494640585338646
1845,1889,44,4015,0.15468030793993157
1846,1889,43,4015,0.16003942922323033
1847,1889,42,4015,0.1655273951226398
1848,1889,41,4015,0.1711398197167819
1849,1889,40,4015,0.17687772929159162
1850,1889,39,4015,0.18274216957236603
1851,1889,38,4015,0.188734156503055
1852,1889,37,4015,0.1948546728521351
1853,1889,36,4015,0.20110466438835484
1854,1889,35,4015,0.2074850356050974
1855,1889,34,4015,0.2139966449732955
1856,1889,33,4015,0.22064029970428617
1857,1889,32,4015,0.2274167500057082
1858,1889,31,4015,0.23432668281557553
