yob,year,age,speakerid,probability
1814,1876,62,5434,0.031163093119776795
1815,1876,61,5434,0.031401387516236993
1816,1876,60,5434,0.03166290566888382
1817,1876,59,5434,0.03193416267214823
1818,1876,58,5434,0.03220123513381259
1819,1876,57,5434,0.03245001108563882
1820,1876,56,5434,0.032672022580828325
1821,1876,55,5434,0.03286471605944907
1822,1876,54,5434,0.033025831259647156
1823,1876,53,5434,0.033153160204178966
1824,1876,52,5434,0.03324456600165358
1825,1876,51,5434,0.03329800247634391
1826,1876,50,5434,0.03331153446057637
1827,1876,49,5434,0.03328335855902056
1828,1876,48,5434,0.03321182416988158
1829,1876,47,5434,0.03309545452451576
1830,1876,46,5434,0.03293296748486193
1831,1876,45,5434,0.03272329581786753
1832,1876,44,5434,0.03246560664839664
1833,1876,43,5434,0.03215969975940785
1834,1876,42,5434,0.03180890047543895
1835,1876,41,5434,0.031418303713394984
1836,1876,40,5434,0.0309929995707549
1837,1876,39,5434,0.030538008823075568
1838,1876,38,5434,0.030058239058779777
1839,1876,37,5434,0.029558447329809723
1840,1876,36,5434,0.02904320926585935
1841,1876,35,5434,0.028516894485170446
1842,1876,34,5434,0.027983648039585994
1843,1876,33,5434,0.02744737755560071
1844,1876,32,5434,0.026911745675980828
1845,1876,31,5434,0.026380167367200183
1846,1876,30,5434,0.025855811635210134
1847,1876,29,5434,0.025341117150972738
1848,1876,28,5434,0.02483640712830788
1849,1876,27,5434,0.024341498190077398
1850,1876,26,5434,0.02385620991951601
1802,1877,75,5434,0.03553244056767674
1803,1877,74,5434,0.03426872656079181
1804,1877,73,5434,0.03318437444750672
1805,1877,72,5434,0.03227756578267077
1806,1877,71,5434,0.031547620268140814
1807,1877,70,5434,0.030987467046888376
1808,1877,69,5434,0.030577106014201282
1809,1877,68,5434,0.03029761751703631
1810,1877,67,5434,0.030132302407637885
1811,1877,66,5434,0.03006609860041127
1812,1877,65,5434,0.03008509644570281
1813,1877,64,5434,0.03017613491890643
1814,1877,63,5434,0.030326465995462987
1815,1877,62,5434,0.03052347890033685
1816,1877,61,5434,0.03075447939484611
1817,1877,60,5434,0.03100652203173048
1818,1877,59,5434,0.031266295449977374
1819,1877,58,5434,0.03152006232730904
1820,1877,57,5434,0.03175392244592628
1821,1877,56,5434,0.03195976374360658
1822,1877,55,5434,0.03213553042434017
1823,1877,54,5434,0.03227948472315377
1824,1877,53,5434,0.03238995669938497
1825,1877,52,5434,0.032465358392966645
1826,1877,51,5434,0.03250419823661258
1827,1877,50,5434,0.03250509559647467
1828,1877,49,5434,0.03246679530198722
1829,1877,48,5434,0.032388182014513635
1830,1877,47,5434,0.03226829427430856
1831,1877,46,5434,0.03210633805645243
1832,1877,45,5434,0.03190169965907894
1833,1877,44,5434,0.03165395774167057
1834,1877,43,5434,0.03136321190844885
1835,1877,42,5434,0.031032497628281704
1836,1877,41,5434,0.030666320268249697
1837,1877,40,5434,0.030269173904234038
1838,1877,39,5434,0.029845488639740795
1839,1877,38,5434,0.02939959500055796
1840,1877,37,5434,0.028935693584690846
1841,1877,36,5434,0.02845782991536776
1842,1877,35,5434,0.027969874359630227
1843,1877,34,5434,0.027475506904151476
1844,1877,33,5434,0.026978206523352012
1845,1877,32,5434,0.026481244832171454
1846,1877,31,5434,0.025987683686318
1847,1877,30,5434,0.0255003763755486
1848,1877,29,5434,0.02502152960782117
1849,1877,28,5434,0.02455144809937338
1850,1877,27,5434,0.02408997984077563
1851,1877,26,5434,0.02363697514397823
1802,1878,76,5434,0.036099919743155934
1803,1878,75,5434,0.03470422685785271
1804,1878,74,5434,0.03348443862112903
1805,1878,73,5434,0.032438144996303486
1806,1878,72,5434,0.03156376121468123
1807,1878,71,5434,0.030860798693036224
1808,1878,70,5434,0.03032249923477354
1809,1878,69,5434,0.029929425694523865
1810,1878,68,5434,0.029663153563538998
1811,1878,67,5434,0.029507390588342612
1812,1878,66,5434,0.029447410933474003
1813,1878,65,5434,0.029469585355419912
1814,1878,64,5434,0.02956099008985955
1815,1878,63,5434,0.029709082381092735
1816,1878,62,5434,0.029901434779735968
1817,1878,61,5434,0.030125523705574985
1818,1878,60,5434,0.030368570448163962
1819,1878,59,5434,0.030617434832321787
1820,1878,58,5434,0.03085856323845691
1821,1878,57,5434,0.03107826416508616
1822,1878,56,5434,0.03126876927691129
1823,1878,55,5434,0.03142849848032398
1824,1878,54,5434,0.031556212128602705
1825,1878,53,5434,0.03165075186294851
1826,1878,52,5434,0.03171105016314235
1827,1878,51,5434,0.03173613974867178
1828,1878,50,5434,0.031725162745051716
1829,1878,49,5434,0.03167737952686222
1830,1878,48,5434,0.03159217714651252
1831,1878,47,5434,0.03146907725599848
1832,1878,46,5434,0.03130774342804244
1833,1878,45,5434,0.03110798778307644
1834,1878,44,5434,0.030869776829639164
1835,1878,43,5434,0.030593495034711957
1836,1878,42,5434,0.03028190848309105
1837,1878,41,5434,0.029938971999579463
1838,1878,40,5434,0.02956862408109216
1839,1878,39,5434,0.02917474462926698
1840,1878,38,5434,0.02876112649744168
1841,1878,37,5434,0.02833145121274991
1842,1878,36,5434,0.027889268823663167
1843,1878,35,5434,0.02743798176137775
1844,1878,34,5434,0.026980832551958538
1845,1878,33,5434,0.02652089517498676
1846,1878,32,5434,0.02606106983329865
1847,1878,31,5434,0.025604080876742374
1848,1878,30,5434,0.025152477610089007
1849,1878,29,5434,0.024708241207613054
1850,1878,28,5434,0.02427165544233869
1851,1878,27,5434,0.023842595402070503
1852,1878,26,5434,0.02342093797369973
1802,1879,77,5434,0.03676890679030544
1803,1879,76,5434,0.035248756828412886
1804,1879,75,5434,0.03390125223439662
1805,1879,74,5434,0.03272376850914424
1806,1879,73,5434,0.03171414799725319
1807,1879,72,5434,0.030871027144135428
1808,1879,71,5434,0.030194098695877816
1809,1879,70,5434,0.029676903365601342
1810,1879,69,5434,0.029300545560256654
1811,1879,68,5434,0.02904707763849439
1812,1879,67,5434,0.028900599666254283
1813,1879,66,5434,0.02884671048354625
1814,1879,65,5434,0.028872052094372866
1815,1879,64,5434,0.028963930757894586
1816,1879,63,5434,0.029110003245393225
1817,1879,62,5434,0.029298020808231663
1818,1879,61,5434,0.029515626672815057
1819,1879,60,5434,0.029750205464862626
1820,1879,59,5434,0.029988784936264102
1821,1879,58,5434,0.030217991749163054
1822,1879,57,5434,0.030424338874203025
1823,1879,56,5434,0.030600388397115087
1824,1879,55,5434,0.030745012925871104
1825,1879,54,5434,0.03085744572647102
1826,1879,53,5434,0.030937012881571586
1827,1879,52,5434,0.0309831383000479
1828,1879,51,5434,0.030995348325956115
1829,1879,50,5434,0.03097327590590018
1830,1879,49,5434,0.03091666427541184
1831,1879,48,5434,0.030825370126907656
1832,1879,47,5434,0.030699366224097788
1833,1879,46,5434,0.030538743430394387
1834,1879,45,5434,0.03034371212190612
1835,1879,44,5434,0.030114602959011846
1836,1879,43,5434,0.029852070092996237
1837,1879,42,5434,0.02955863051670542
1838,1879,41,5434,0.029237727308889218
1839,1879,40,5434,0.02889278351885536
1840,1879,39,5434,0.028527168986492026
1841,1879,38,5434,0.028144178004021504
1842,1879,37,5434,0.027747010238941584
1843,1879,36,5434,0.027338754872800807
1844,1879,35,5434,0.02692237786665639
1845,1879,34,5434,0.026500712227636534
1846,1879,33,5434,0.0260764511218669
1847,1879,32,5434,0.02565214365689159
1848,1879,31,5434,0.025230193141268592
1849,1879,30,5434,0.02481285761981536
1850,1879,29,5434,0.024401900128990704
1851,1879,28,5434,0.023997581538171157
1852,1879,27,5434,0.023599800105678165
1853,1879,26,5434,0.02320845546765009
1802,1880,78,5434,0.037530708276490896
1803,1880,77,5434,0.0358934883935007
1804,1880,76,5434,0.03442551556320063
1805,1880,75,5434,0.033124302237491764
1806,1880,74,5434,0.031987481502945996
1807,1880,73,5434,0.03101313416776966
1808,1880,72,5434,0.03020010569557041
1809,1880,71,5434,0.029548260122071644
1810,1880,70,5434,0.029051423404795367
1811,1880,69,5434,0.028691219598053604
1812,1880,68,5434,0.028450159175957532
1813,1880,67,5434,0.028312719538833436
1814,1880,66,5434,0.02826481224779571
1815,1880,65,5434,0.028293341016191013
1816,1880,64,5434,0.028385834482937453
1817,1880,63,5434,0.028530142744611967
1818,1880,62,5434,0.028714190591886776
1819,1880,61,5434,0.028925783570602413
1820,1880,60,5434,0.02915246548792473
1821,1880,59,5434,0.02938142787419031
1822,1880,58,5434,0.029599473213475173
1823,1880,57,5434,0.029793313519596756
1824,1880,56,5434,0.029955826939053062
1825,1880,55,5434,0.030086315010320133
1826,1880,54,5434,0.030184458072603608
1827,1880,53,5434,0.03025003903739384
1828,1880,52,5434,0.030282943944350178
1829,1880,51,5434,0.030283162005716187
1830,1880,50,5434,0.030250785143370613
1831,1880,49,5434,0.030186007025546156
1832,1880,48,5434,0.030089121613086987
1833,1880,47,5434,0.029960521227857997
1834,1880,46,5434,0.029800694158555168
1835,1880,45,5434,0.029610221821686718
1836,1880,44,5434,0.029389775497892182
1837,1880,43,5434,0.029140263734891023
1838,1880,42,5434,0.028863974382609642
1839,1880,41,5434,0.028563877050710732
1840,1880,40,5434,0.028242918839894663
1841,1880,39,5434,0.027903999013381572
1842,1880,38,5434,0.02754995181329135
1843,1880,37,5434,0.027183531775528257
1844,1880,36,5434,0.02680740150330637
1845,1880,35,5434,0.026424121829403183
1846,1880,34,5434,0.02603614427223181
1847,1880,33,5434,0.025645805670789362
1848,1880,32,5434,0.025255324868305794
1849,1880,31,5434,0.024866801303743667
1850,1880,30,5434,0.024482215363897105
1851,1880,29,5434,0.024103120240872473
1852,1880,28,5434,0.02372975242835344
1853,1880,27,5434,0.02336202979107337
1854,1880,26,5434,0.022999871236388063
1802,1881,79,5434,0.03837701462122297
1803,1881,78,5434,0.03663024007153027
1804,1881,77,5434,0.035048869751237846
1805,1881,76,5434,0.03363088529189851
1806,1881,75,5434,0.032374048999214984
1807,1881,74,5434,0.031276236680981125
1808,1881,73,5434,0.03033575397306036
1809,1881,72,5434,0.02955164349475103
1810,1881,71,5434,0.028923930928283523
1811,1881,70,5434,0.028446713965166525
1812,1881,69,5434,0.028102114021194717
1813,1881,68,5434,0.02787308055591813
1814,1881,67,5434,0.027744452982655602
1815,1881,66,5434,0.027702443304954822
1816,1881,65,5434,0.027734207068650263
1817,1881,64,5434,0.02782748727135483
1818,1881,63,5434,0.02797032069458809
1819,1881,62,5434,0.028150799985684486
1820,1881,61,5434,0.028356887899420306
1821,1881,60,5434,0.028576282526881592
1822,1881,59,5434,0.028796334151524747
1823,1881,58,5434,0.029004015598601735
1824,1881,57,5434,0.0291862313391793
1825,1881,56,5434,0.029336160253472767
1826,1881,55,5434,0.029453508421141715
1827,1881,54,5434,0.029538376952629758
1828,1881,53,5434,0.029590977691184097
1829,1881,52,5434,0.02961162942301572
1830,1881,51,5434,0.029600753590174396
1831,1881,50,5434,0.02955886955505933
1832,1881,49,5434,0.02948658946663047
1833,1881,48,5434,0.02938461277904873
1834,1881,47,5434,0.029253720473682816
1835,1881,46,5434,0.029094769035206337
1836,1881,45,5434,0.028908684231899615
1837,1881,44,5434,0.028696454749297943
1838,1881,43,5434,0.028459228231391596
1839,1881,42,5434,0.02819908285715569
1840,1881,41,5434,0.02791855226967984
1841,1881,40,5434,0.027620146222130756
1842,1881,39,5434,0.027306331961673397
1843,1881,38,5434,0.0269795213228688
1844,1881,37,5434,0.026642059692798384
1845,1881,36,5434,0.02629621681416511
1846,1881,35,5434,0.025944179372723704
1847,1881,34,5434,0.025588045298840532
1848,1881,33,5434,0.025229819699709458
1849,1881,32,5434,0.02487141232864174
1850,1881,31,5434,0.024514636490747893
1851,1881,30,5434,0.024161209280051256
1852,1881,29,5434,0.023812483163448753
1853,1881,28,5434,0.023468669268599456
1854,1881,27,5434,0.02312970187310907
1855,1881,26,5434,0.02279551603418658
1802,1882,80,5434,0.039299733025001865
1803,1882,79,5434,0.03745127551472702
1804,1882,78,5434,0.035763655829963006
1805,1882,77,5434,0.03423564172668764
1806,1882,76,5434,0.03286544465032045
1807,1882,75,5434,0.03165106157444337
1808,1882,74,5434,0.03059059648460913
1809,1882,73,5434,0.029682566560246145
1810,1882,72,5434,0.02892620010492656
1811,1882,71,5434,0.028321675244278484
1812,1882,70,5434,0.02786334810947253
1813,1882,69,5434,0.02753381491582183
1814,1882,68,5434,0.027316444687594598
1815,1882,67,5434,0.02719642326039989
1816,1882,66,5434,0.02716025052819995
1817,1882,65,5434,0.02719532369208121
1818,1882,64,5434,0.02728959173850048
1819,1882,63,5434,0.02743127107624151
1820,1882,62,5434,0.02760861602191021
1821,1882,61,5434,0.02780974081925505
1822,1882,60,5434,0.02802249221646932
1823,1882,59,5434,0.028234373363677706
1824,1882,58,5434,0.028432520945786063
1825,1882,57,5434,0.028604024177525684
1826,1882,56,5434,0.02874234645937116
1827,1882,55,5434,0.028847573538922002
1828,1882,54,5434,0.028920200683083246
1829,1882,53,5434,0.02896084064708128
1830,1882,52,5434,0.02897021566506967
1831,1882,51,5434,0.028949149066854297
1832,1882,50,5434,0.02889855661329028
1833,1882,49,5434,0.028819437639553983
1834,1882,48,5434,0.02871286609142592
1835,1882,47,5434,0.02857998153504604
1836,1882,46,5434,0.02842198021542621
1837,1882,45,5434,0.028240106233426928
1838,1882,44,5434,0.028035642905023982
1839,1882,43,5434,0.027809961741816554
1840,1882,42,5434,0.027564950141147123
1841,1882,41,5434,0.027302742303115333
1842,1882,40,5434,0.027025448124303353
1843,1882,39,5434,0.02673514025604446
1844,1882,38,5434,0.0264338446828835
1845,1882,37,5434,0.026123532666541924
1846,1882,36,5434,0.02580611402790726
1847,1882,35,5434,0.025483431726935478
1848,1882,34,5434,0.025157257689851033
1849,1882,33,5434,0.024829289824605374
1850,1882,32,5434,0.02450115015913566
1851,1882,31,5434,0.024174384032452555
1852,1882,30,5434,0.023850460265865094
1853,1882,29,5434,0.02353054047266169
1854,1882,28,5434,0.023214809890674495
1855,1882,27,5434,0.022903216385661125
1856,1882,26,5434,0.022595708399511475
1802,1883,81,5434,0.04029085110260177
1803,1883,80,5434,0.03834913793637245
1804,1883,79,5434,0.03656271669848404
1805,1883,78,5434,0.034931444673001494
1806,1883,77,5434,0.033454287882041175
1807,1883,76,5434,0.0321296728081412
1808,1883,75,5434,0.030955816277160986
1809,1883,74,5434,0.029931036298155866
1810,1883,73,5434,0.029054048721218483
1811,1883,72,5434,0.028324256502605488
1812,1883,71,5434,0.027741981484956327
1813,1883,70,5434,0.02730182521407211
1814,1883,69,5434,0.026986835959566507
1815,1883,68,5434,0.026780782676967062
1816,1883,67,5434,0.02666918182460075
1817,1883,66,5434,0.02663880840809042
1818,1883,65,5434,0.026677290841954856
1819,1883,64,5434,0.026772775410368353
1820,1883,63,5434,0.026913650695824555
1821,1883,62,5434,0.02708832600949762
1822,1883,61,5434,0.02728506077007017
1823,1883,60,5434,0.027491844042090506
1824,1883,59,5434,0.027696325112175745
1825,1883,58,5434,0.027885797064290535
1826,1883,57,5434,0.028047525045433404
1827,1883,56,5434,0.028175239948805893
1828,1883,55,5434,0.028269381948911678
1829,1883,54,5434,0.02833081366896866
1830,1883,53,5434,0.028360520769395377
1831,1883,52,5434,0.028359599861032068
1832,1883,51,5434,0.02832924626084964
1833,1883,50,5434,0.028270741724467478
1834,1883,49,5434,0.02818544227964077
1835,1883,48,5434,0.028074766274006898
1836,1883,47,5434,0.02794018273902411
1837,1883,46,5434,0.027783200160400912
1838,1883,45,5434,0.027605355733593382
1839,1883,44,5434,0.02740820517130826
1840,1883,43,5434,0.027193328766278453
1841,1883,42,5434,0.02696244136217811
1842,1883,41,5434,0.026717313104566275
1843,1883,40,5434,0.02645969025284661
1844,1883,39,5434,0.02619128697747338
1845,1883,38,5434,0.025913778718458395
1846,1883,37,5434,0.025628796508665237
1847,1883,36,5434,0.025337922240451338
1848,1883,35,5434,0.0250426848466017
1849,1883,34,5434,0.02474455736017055
1850,1883,33,5434,0.02444495481277557
1851,1883,32,5434,0.024145232927028082
1852,1883,31,5434,0.0238466875560715
1853,1883,30,5434,0.023550554821572957
1854,1883,29,5434,0.02325781603443253
1855,1883,28,5434,0.02296863046314603
1856,1883,27,5434,0.022682957095600087
1857,1883,26,5434,0.022400755340670424
1802,1884,82,5434,0.041342324902314584
1803,1884,81,5434,0.03931651303387241
1804,1884,80,5434,0.0374392331595143
1805,1884,79,5434,0.035711721909068524
1806,1884,78,5434,0.03413399284118414
1807,1884,77,5434,0.03270519669857046
1808,1884,76,5434,0.03142396064175333
1809,1884,75,5434,0.030288706965762347
1810,1884,74,5434,0.029297953994387897
1811,1884,73,5434,0.028450603835612417
1812,1884,72,5434,0.027746223546835935
1813,1884,71,5434,0.027185270468409396
1814,1884,70,5434,0.026762578850627838
1815,1884,69,5434,0.02646162617002338
1816,1884,68,5434,0.026266561535934686
1817,1884,67,5434,0.026163216074954556
1818,1884,66,5434,0.026138626941263683
1819,1884,65,5434,0.026180643089759183
1820,1884,64,5434,0.026277599116397425
1821,1884,63,5434,0.02641804794942237
1822,1884,62,5434,0.026590546750767993
1823,1884,61,5434,0.026783493222557703
1824,1884,60,5434,0.026985011707729715
1825,1884,59,5434,0.027182890074104946
1826,1884,58,5434,0.027364569387443544
1827,1884,57,5434,0.027517480847205667
1828,1884,56,5434,0.027635605061218614
1829,1884,55,5434,0.027719711119626955
1830,1884,54,5434,0.02777100212151113
1831,1884,53,5434,0.027790808748437094
1832,1884,52,5434,0.027780573256412703
1833,1884,51,5434,0.02774183360322457
1834,1884,50,5434,0.027676207884919805
1835,1884,49,5434,0.02758537923629918
1836,1884,48,5434,0.02747108133098434
1837,1884,47,5434,0.027335084597276526
1838,1884,46,5434,0.027179183246964188
1839,1884,45,5434,0.027005183195741408
1840,1884,44,5434,0.026814890936212775
1841,1884,43,5434,0.026610080655804683
1842,1884,42,5434,0.02639231215767169
1843,1884,41,5434,0.026163025675522554
1844,1884,40,5434,0.025923638665946408
1845,1884,39,5434,0.025675541511603443
1846,1884,38,5434,0.025420093041380164
1847,1884,37,5434,0.025158616705611106
1848,1884,36,5434,0.0248923973904431
1849,1884,35,5434,0.024622678851111163
1850,1884,34,5434,0.02435066174032489
1851,1884,33,5434,0.02407750220510796
1852,1884,32,5434,0.023804311023264683
1853,1884,31,5434,0.023532153249132104
1854,1884,30,5434,0.023262048337378834
1855,1884,29,5434,0.022994808456584734
1856,1884,28,5434,0.022730567242915757
1857,1884,27,5434,0.022469292681960695
1858,1884,26,5434,0.0222109530637236
1802,1885,83,5434,0.0424459854348638
1803,1885,82,5434,0.04034611379177051
1804,1885,81,5434,0.03838658631859942
1805,1885,80,5434,0.036570293685314385
1806,1885,79,5434,0.03489857776025721
1807,1885,78,5434,0.03337159695865322
1808,1885,77,5434,0.031988673651101
1809,1885,76,5434,0.030748621787737594
1810,1885,75,5434,0.029650055231742675
1811,1885,74,5434,0.028691679403213804
1812,1885,73,5434,0.027872570754406516
1813,1885,72,5434,0.027192450404560132
1814,1885,71,5434,0.0266519035040245
1815,1885,70,5434,0.026245984650777692
1816,1885,69,5434,0.025958577648397197
1817,1885,68,5434,0.025774191898395204
1818,1885,67,5434,0.025678957134044833
1819,1885,66,5434,0.0256601595489377
1820,1885,65,5434,0.02570585776503939
1821,1885,64,5434,0.025804565434766308
1822,1885,63,5434,0.025944991651152414
1823,1885,62,5434,0.026115833832773185
1824,1885,61,5434,0.026305620513784756
1825,1885,60,5434,0.026502603597995177
1826,1885,59,5434,0.026694701173246408
1827,1885,58,5434,0.026869492935494628
1828,1885,57,5434,0.027014565216448384
1829,1885,56,5434,0.02712412986384252
1830,1885,55,5434,0.027199259180695108
1831,1885,54,5434,0.027241469863855134
1832,1885,53,5434,0.02725240993879427
1833,1885,52,5434,0.027233838998547085
1834,1885,51,5434,0.027187608931035497
1835,1885,50,5434,0.027115645345409736
1836,1885,49,5434,0.027019929878854335
1837,1885,48,5434,0.026902483536347874
1838,1885,47,5434,0.02676535118765128
1839,1885,46,5434,0.026610587318776302
1840,1885,45,5434,0.026440243109724225
1841,1885,44,5434,0.026256354886682133
1842,1885,43,5434,0.026060876090705256
1843,1885,42,5434,0.025855228252844246
1844,1885,41,5434,0.025640554524031092
1845,1885,40,5434,0.025417976938802916
1846,1885,39,5434,0.025188595292046808
1847,1885,38,5434,0.024953484287308512
1848,1885,37,5434,0.024713691107675257
1849,1885,36,5434,0.024470233398087796
1850,1885,35,5434,0.024224097645698165
1851,1885,34,5434,0.023976237943040053
1852,1885,33,5434,0.02372757511730522
1853,1885,32,5434,0.02347899620790681
1854,1885,31,5434,0.02323135427374269
1855,1885,30,5434,0.02298546851112815
1856,1885,29,5434,0.02274199364818042
1857,1885,28,5434,0.02250103841046304
1858,1885,27,5434,0.022262577975781184
1859,1885,26,5434,0.02202658774004141
1802,1886,84,5434,0.04359345809674264
1803,1886,83,5434,0.04143058104871297
1804,1886,82,5434,0.0393982394740968
1805,1886,81,5434,0.03750123486114594
1806,1886,80,5434,0.0357425048199707
1807,1886,79,5434,0.03412348811732977
1808,1886,78,5434,0.03264447707536077
1809,1886,77,5434,0.03130495309501092
1810,1886,76,5434,0.030103903538807833
1811,1886,75,5434,0.029040120456731405
1812,1886,74,5434,0.02811248367108555
1813,1886,73,5434,0.0273202325936229
1814,1886,72,5434,0.02666323290304368
1815,1886,71,5434,0.026142190422718477
1816,1886,70,5434,0.025752368126549123
1817,1886,69,5434,0.025478033291429867
1818,1886,68,5434,0.025304035716373647
1819,1886,67,5434,0.025216787614352424
1820,1886,66,5434,0.02520381099756618
1821,1886,65,5434,0.025253363110186
1822,1886,64,5434,0.025354127160771296
1823,1886,63,5434,0.025494959894449998
1824,1886,62,5434,0.02566469096121553
1825,1886,61,5434,0.025851971734100143
1826,1886,60,5434,0.02604517329886335
1827,1886,59,5434,0.026232334815526243
1828,1886,58,5434,0.02640116434580585
1829,1886,57,5434,0.02653939141870472
1830,1886,56,5434,0.02664143999425788
1831,1886,55,5434,0.026708659753765424
1832,1886,54,5434,0.02674285417638413
1833,1886,53,5434,0.02674596121974309
1834,1886,52,5434,0.026720029984707058
1835,1886,51,5434,0.026667198265437127
1836,1886,50,5434,0.02658967122961752
1837,1886,49,5434,0.02648970143306374
1838,1886,48,5434,0.02636957033345352
1839,1886,47,5434,0.02623157143031442
1840,1886,46,5434,0.026077995123226016
1841,1886,45,5434,0.025911115347893695
1842,1886,44,5434,0.025733178020661763
1843,1886,43,5434,0.025546301473711452
1844,1886,42,5434,0.02535178498162373
1845,1886,41,5434,0.025150506100132898
1846,1886,40,5434,0.02494332334230956
1847,1886,39,5434,0.02473107759355574
1848,1886,38,5434,0.024514590436574443
1849,1886,37,5434,0.0242946627307658
1850,1886,36,5434,0.024072073438823068
1851,1886,35,5434,0.023847578692264424
1852,1886,34,5434,0.023621911086785644
1853,1886,33,5434,0.023395779197645166
1854,1886,32,5434,0.02316986730479165
1855,1886,31,5434,0.02294483531710525
1856,1886,30,5434,0.022721318884939314
1857,1886,29,5434,0.02249982747782775
1858,1886,28,5434,0.022280445982858794
1859,1886,27,5434,0.022063155256715716
1860,1886,26,5434,0.021847936311202038
1802,1887,85,5434,0.04477608954500254
1803,1887,84,5434,0.042562394032560964
1804,1887,83,5434,0.040467633167141234
1805,1887,82,5434,0.03849875425776609
1806,1887,81,5434,0.03666054235685572
1807,1887,80,5434,0.03495597773405322
1808,1887,79,5434,0.033386588173839105
1809,1887,78,5434,0.03195278945503347
1810,1887,77,5434,0.030654209936514923
