yob,year,age,speakerid,speakerXsessionid,probability
1825,1885,60,4214,43042140,0.29803342488472834
1826,1885,59,4214,43042140,0.29738020761968176
1827,1885,58,4214,43042140,0.29672781567801
1828,1885,57,4214,43042140,0.2960762506310273
1829,1885,56,4214,43042140,0.2954255140676156
1830,1885,55,4214,43042140,0.2947756075658701
1831,1885,54,4214,43042140,0.29412653269181516
1832,1885,53,4214,43042140,0.2934782909994074
1833,1885,52,4214,43042140,0.29283088403053914
1834,1885,51,4214,43042140,0.2921843133150419
1835,1885,50,4214,43042140,0.29153858037069025
1836,1885,49,4214,43042140,0.29089368670320664
1837,1885,48,4214,43042140,0.29024963380626573
1838,1885,47,4214,43042140,0.289606423161499
1839,1885,46,4214,43042140,0.2889640562385008
1840,1885,45,4214,43042140,0.2883225344948331
1841,1885,44,4214,43042140,0.2876818593760319
1842,1885,43,4214,43042140,0.28704203231586783
1843,1885,42,4214,43042140,0.2864030547668684
1844,1885,41,4214,43042140,0.2857649282290717
1845,1885,40,4214,43042140,0.285127654196878
1846,1885,39,4214,43042140,0.28449123415217054
1847,1885,38,4214,43042140,0.28385566956432046
1848,1885,37,4214,43042140,0.2832209618901935
1849,1885,36,4214,43042140,0.28258711257415586
1850,1885,35,4214,43042140,0.28195412304808093
1851,1885,34,4214,43042140,0.28132199473135633
1852,1885,33,4214,43042140,0.280690729030891
1853,1885,32,4214,43042140,0.28006032734112307
1854,1885,31,4214,43042140,0.27943079104402746
1855,1885,30,4214,43042140,0.27880212150912453
1856,1885,29,4214,43042140,0.2781743200934886
1857,1885,28,4214,43042140,0.27754738814175633
1858,1885,27,4214,43042140,0.2769213269861367
1859,1885,26,4214,43042140,0.276296137932531
1813,1886,73,4214,43042140,0.3076520524816664
1814,1886,72,4214,43042140,0.3069906193094095
1815,1886,71,4214,43042140,0.3063299788103292
1816,1886,70,4214,43042140,0.3056701326619177
1817,1886,69,4214,43042140,0.3050110825301755
1818,1886,68,4214,43042140,0.3043528300696105
1819,1886,67,4214,43042140,0.3036953769232383
1820,1886,66,4214,43042140,0.3030387247225822
1821,1886,65,4214,43042140,0.3023828750876739
1822,1886,64,4214,43042140,0.3017278296270538
1823,1886,63,4214,43042140,0.30107358993777283
1824,1886,62,4214,43042140,0.30042015760539315
1825,1886,61,4214,43042140,0.29976753420399044
1826,1886,60,4214,43042140,0.2991157212961553
1827,1886,59,4214,43042140,0.2984647204329962
1828,1886,58,4214,43042140,0.29781453315558337
1829,1886,57,4214,43042140,0.2971651610266282
1830,1886,56,4214,43042140,0.29651660563027676
1831,1886,55,4214,43042140,0.2958688685402986
1832,1886,54,4214,43042140,0.29522195131864487
1833,1886,53,4214,43042140,0.2945758555154506
1834,1886,52,4214,43042140,0.2939305826690377
1835,1886,51,4214,43042140,0.29328613430591755
1836,1886,50,4214,43042140,0.2926425119407948
1837,1886,49,4214,43042140,0.2919997170765707
1838,1886,48,4214,43042140,0.291357751204347
1839,1886,47,4214,43042140,0.2907166158034304
1840,1886,46,4214,43042140,0.29007631234133696
1841,1886,45,4214,43042140,0.289436842273797
1842,1886,44,4214,43042140,0.2887982070447604
1843,1886,43,4214,43042140,0.28816040808665705
1844,1886,42,4214,43042140,0.2875234468510079
1845,1886,41,4214,43042140,0.2868873248372644
1846,1886,40,4214,43042140,0.2862520435395072
1847,1886,39,4214,43042140,0.28561760443954515
1848,1886,38,4214,43042140,0.28498400900692056
1849,1886,37,4214,43042140,0.28435125869891464
1850,1886,36,4214,43042140,0.2837193549605526
1851,1886,35,4214,43042140,0.2830882992246095
1852,1886,34,4214,43042140,0.28245809291161683
1853,1886,33,4214,43042140,0.2818287374298682
1854,1886,32,4214,43042140,0.2812002341754271
1855,1886,31,4214,43042140,0.2805725845321333
1856,1886,30,4214,43042140,0.27994578987161034
1857,1886,29,4214,43042140,0.2793198515532739
1858,1886,28,4214,43042140,0.278694770924339
1859,1886,27,4214,43042140,0.278070549319829
1860,1886,26,4214,43042140,0.2774471880484161
1813,1887,74,4214,43042140,0.30936530829725933
1814,1887,73,4214,43042140,0.30870548290064737
1815,1887,72,4214,43042140,0.30804643703566303
1816,1887,71,4214,43042140,0.30738817237480215
1817,1887,70,4214,43042140,0.30673069057912816
1818,1887,69,4214,43042140,0.3060739932985011
1819,1887,68,4214,43042140,0.3054180821715772
1820,1887,67,4214,43042140,0.30476295882580806
1821,1887,66,4214,43042140,0.30410862487744084
1822,1887,65,4214,43042140,0.3034550819315184
1823,1887,64,4214,43042140,0.3028023315818796
1824,1887,63,4214,43042140,0.3021503754111603
1825,1887,62,4214,43042140,0.30149921499079413
1826,1887,61,4214,43042140,0.3008488518810142
1827,1887,60,4214,43042140,0.30019928763085413
1828,1887,59,4214,43042140,0.29955052377815067
1829,1887,58,4214,43042140,0.2989025618511452
1830,1887,57,4214,43042140,0.2982554034036333
1831,1887,56,4214,43042140,0.2976090500147376
1832,1887,55,4214,43042140,0.2969635032536115
1833,1887,54,4214,43042140,0.2963187646778391
1834,1887,53,4214,43042140,0.2956748358334365
1835,1887,52,4214,43042140,0.29503171825485414
1836,1887,51,4214,43042140,0.29438941346497915
1837,1887,50,4214,43042140,0.2937479229751378
1838,1887,49,4214,43042140,0.2931072482850988
1839,1887,48,4214,43042140,0.2924673908830765
1840,1887,47,4214,43042140,0.29182835224573406
1841,1887,46,4214,43042140,0.2911901338381879
1842,1887,45,4214,43042140,0.29055273711401153
1843,1887,44,4214,43042140,0.2899161635152403
1844,1887,43,4214,43042140,0.28928041447263136
1845,1887,42,4214,43042140,0.2886454914363078
1846,1887,41,4214,43042140,0.288011395904633
1847,1887,40,4214,43042140,0.2873781293708504
1848,1887,39,4214,43042140,0.28674569331617605
