yob,year,age,speakerid,speakerXsessionid,probability
1841,1879,38,4091,43040911,0.7343930446447793
1842,1879,37,4091,43040911,0.7354280362976886
1843,1879,36,4091,43040911,0.7364604079214535
1844,1879,35,4091,43040911,0.737490158354295
1845,1879,34,4091,43040911,0.7385172864980256
1846,1879,33,4091,43040911,0.739541791317615
1847,1879,32,4091,43040911,0.7405636718407572
1848,1879,31,4091,43040911,0.7415829271574371
1849,1879,30,4091,43040911,0.7425995564194986
1850,1879,29,4091,43040911,0.7436135588402123
1851,1879,28,4091,43040911,0.7446249336938437
1852,1879,27,4091,43040911,0.7456336803152229
1853,1879,26,4091,43040911,0.7466397975429488
1808,1880,72,4091,43040911,0.6977636595072033
1809,1880,71,4091,43040911,0.6988583865613598
1810,1880,70,4091,43040911,0.6999507548505024
1811,1880,69,4091,43040911,0.7010407422509984
1812,1880,68,4091,43040911,0.7021283268621231
1813,1880,67,4091,43040911,0.7032134870069617
1814,1880,66,4091,43040911,0.7042962012332733
1815,1880,65,4091,43040911,0.7053764483143176
1816,1880,64,4091,43040911,0.7064542072496426
1817,1880,63,4091,43040911,0.7075294572658369
1818,1880,62,4091,43040911,0.7086021778172426
1819,1880,61,4091,43040911,0.7096723526749592
1820,1880,60,4091,43040911,0.7107399821212187
1821,1880,59,4091,43040911,0.7118050705596757
1822,1880,58,4091,43040911,0.7128676224085067
1823,1880,57,4091,43040911,0.713927642099586
1824,1880,56,4091,43040911,0.7149851340776712
1825,1880,55,4091,43040911,0.7160401027995983
1826,1880,54,4091,43040911,0.7170925527334863
1827,1880,53,4091,43040911,0.7181424883579499
1828,1880,52,4091,43040911,0.7191899141613234
1829,1880,51,4091,43040911,0.7202348346408923
1830,1880,50,4091,43040911,0.7212772543021346
1831,1880,49,4091,43040911,0.7223171776579718
1832,1880,48,4091,43040911,0.7233546092280281
1833,1880,47,4091,43040911,0.7243895535378997
1834,1880,46,4091,43040911,0.7254220151184327
1835,1880,45,4091,43040911,0.7264519985050103
1836,1880,44,4091,43040911,0.7274795081088814
1837,1880,43,4091,43040911,0.7285045454093397
1838,1880,42,4091,43040911,0.7295271089878106
1839,1880,41,4091,43040911,0.7305471973574786
1840,1880,40,4091,43040911,0.7315648090911769
1841,1880,39,4091,43040911,0.7325799428210078
1842,1880,38,4091,43040911,0.7335925972379633
1843,1880,37,4091,43040911,0.7346027710915466
1844,1880,36,4091,43040911,0.7356104631893928
1845,1880,35,4091,43040911,0.7366156723968903
1846,1880,34,4091,43040911,0.7376183976368021
1847,1880,33,4091,43040911,0.7386186378888876
1848,1880,32,4091,43040911,0.7396163921895246
1849,1880,31,4091,43040911,0.7406116596313314
1850,1880,30,4091,43040911,0.7416044393627893
1851,1880,29,4091,43040911,0.7425947305878657
1852,1880,28,4091,43040911,0.7435825325656376
1853,1880,27,4091,43040911,0.7445678446099143
1854,1880,26,4091,43040911,0.7455506655713141
1808,1881,73,4091,43040911,0.6968460264008195
1809,1881,72,4091,43040911,0.6979136960295149
1810,1881,71,4091,43040911,0.6989791436867692
1811,1881,70,4091,43040911,0.700042346950135
1812,1881,69,4091,43040911,0.7011032836118927
1813,1881,68,4091,43040911,0.7021619316799799
1814,1881,67,4091,43040911,0.7032182693788869
1815,1881,66,4091,43040911,0.7042722751505145
1816,1881,65,4091,43040911,0.705323927654996
1817,1881,64,4091,43040911,0.7063732057714833
1818,1881,63,4091,43040911,0.7074200885988967
1819,1881,62,4091,43040911,0.7084645554566382
1820,1881,61,4091,43040911,0.7095065902192325
1821,1881,60,4091,43040911,0.7105461942453992
1822,1881,59,4091,43040911,0.7115833732475757
1823,1881,58,4091,43040911,0.7126181329388338
1824,1881,57,4091,43040911,0.7136504790320646
1825,1881,56,4091,43040911,0.7146804172391712
1826,1881,55,4091,43040911,0.7157079532702733
1827,1881,54,4091,43040911,0.7167330928329202
1828,1881,53,4091,43040911,0.7177558416313148
1829,1881,52,4091,43040911,0.7187762053655464
1830,1881,51,4091,43040911,0.7197941897308348
1831,1881,50,4091,43040911,0.720809800416782
1832,1881,49,4091,43040911,0.7218230431066358
1833,1881,48,4091,43040911,0.7228339234765617
1834,1881,47,4091,43040911,0.7238424471949249
1835,1881,46,4091,43040911,0.7248486199215817
1836,1881,45,4091,43040911,0.7258524473071809
1837,1881,44,4091,43040911,0.7268539348433128
1838,1881,43,4091,43040911,0.7278530845895006
1839,1881,42,4091,43040911,0.7288498952118699
1840,1881,41,4091,43040911,0.7298443652810366
1841,1881,40,4091,43040911,0.7308364934212789
1842,1881,39,4091,43040911,0.7318262783102091
1843,1881,38,4091,43040911,0.7328137186784447
1844,1881,37,4091,43040911,0.7337988133092798
1845,1881,36,4091,43040911,0.7347815610383557
1846,1881,35,4091,43040911,0.7357619607533337
1847,1881,34,4091,43040911,0.7367400113935655
1848,1881,33,4091,43040911,0.7377157119497653
1849,1881,32,4091,43040911,0.7386890614636821
1850,1881,31,4091,43040911,0.7396600590277713
1851,1881,30,4091,43040911,0.7406287037848676
1852,1881,29,4091,43040911,0.741594994927857
1853,1881,28,4091,43040911,0.7425589316993505
1854,1881,27,4091,43040911,0.7435205133913569
1855,1881,26,4091,43040911,0.7444797388664899
1808,1882,74,4091,43040911,0.6960180116318696
1809,1882,73,4091,43040911,0.6970582036226662
1810,1882,72,4091,43040911,0.6980963081468703
1811,1882,71,4091,43040911,0.6991323024755629
1812,1882,70,4091,43040911,0.7001661640866969
1813,1882,69,4091,43040911,0.7011978706660495
1814,1882,68,4091,43040911,0.7022274001081401
1815,1882,67,4091,43040911,0.7032547305171121
1816,1882,66,4091,43040911,0.7042798402075819
1817,1882,65,4091,43040911,0.7053027077054514
1818,1882,64,4091,43040911,0.7063233117486871
1819,1882,63,4091,43040911,0.707341631288063
1820,1882,62,4091,43040911,0.7083576454878701
1821,1882,61,4091,43040911,0.709371338303597
1822,1882,60,4091,43040911,0.7103827121381919
1823,1882,59,4091,43040911,0.7113917739790674
1824,1882,58,4091,43040911,0.7123985308015001
1825,1882,57,4091,43040911,0.7134029895678269
1826,1882,56,4091,43040911,0.7144051572266502
1827,1882,55,4091,43040911,0.715405040712054
1828,1882,54,4091,43040911,0.7164026469428301
1829,1882,53,4091,43040911,0.7173979828217142
1830,1882,52,4091,43040911,0.7183910552346329
1831,1882,51,4091,43040911,0.7193818710499598
1832,1882,50,4091,43040911,0.7203704371177821
1833,1882,49,4091,43040911,0.7213567602691776
1834,1882,48,4091,43040911,0.7223408473155002
1835,1882,47,4091,43040911,0.723322705047677
1836,1882,46,4091,43040911,0.724302340235514
1837,1882,45,4091,43040911,0.7252797596270114
1838,1882,44,4091,43040911,0.7262549697774581
1839,1882,43,4091,43040911,0.727227973313867
1840,1882,42,4091,43040911,0.728198768977865
1841,1882,41,4091,43040911,0.7291673553889626
1842,1882,40,4091,43040911,0.7301337312148803
1843,1882,39,4091,43040911,0.731097895171265
1844,1882,38,4091,43040911,0.7320598460214071
1845,1882,37,4091,43040911,0.7330195825759567
1846,1882,36,4091,43040911,0.7339771036926412
1847,1882,35,4091,43040911,0.7349324082759815
1848,1882,34,4091,43040911,0.7358854952770094
1849,1882,33,4091,43040911,0.7368363636929838
1850,1882,32,4091,43040911,0.7377850125671089
1851,1882,31,4091,43040911,0.7387314409882507
1852,1882,30,4091,43040911,0.7396756480906547
1853,1882,29,4091,43040911,0.7406176330536629
1854,1882,28,4091,43040911,0.7415573951014328
1855,1882,27,4091,43040911,0.742494933502654
1856,1882,26,4091,43040911,0.7434302471311477
1808,1883,75,4091,43040911,0.6952845756140723
1809,1883,74,4091,43040911,0.6962968591535763
1810,1883,73,4091,43040911,0.6973071875252418
1811,1883,72,4091,43040911,0.6983155376866392
1812,1883,71,4091,43040911,0.6993218867946611
1813,1883,70,4091,43040911,0.7003262122064877
1814,1883,69,4091,43040911,0.7013284914805212
1815,1883,68,4091,43040911,0.7023287023772851
1816,1883,67,4091,43040911,0.7033268228602914
1817,1883,66,4091,43040911,0.7043228310968732
1818,1883,65,4091,43040911,0.705316705458986
1819,1883,64,4091,43040911,0.706308424523973
1820,1883,63,4091,43040911,0.7072979670752989
1821,1883,62,4091,43040911,0.7082853121032493
1822,1883,61,4091,43040911,0.7092704436226619
1823,1883,60,4091,43040911,0.7102533650476924
1824,1883,59,4091,43040911,0.7112340846057362
1825,1883,58,4091,43040911,0.7122126105003695
1826,1883,57,4091,43040911,0.7131889509105599
1827,1883,56,4091,43040911,0.714163113989888
1828,1883,55,4091,43040911,0.7151351078657787
1829,1883,54,4091,43040911,0.7161049406387441
1830,1883,53,4091,43040911,0.7170726203816347
1831,1883,52,4091,43040911,0.718038155138902
1832,1883,51,4091,43040911,0.7190015529258714
1833,1883,50,4091,43040911,0.7199628217280243
1834,1883,49,4091,43040911,0.7209219695002899
1835,1883,48,4091,43040911,0.7218790041663483
1836,1883,47,4091,43040911,0.7228339336179421
1837,1883,46,4091,43040911,0.7237867657141981
1838,1883,45,4091,43040911,0.7247375082809587
1839,1883,44,4091,43040911,0.7256861689189721
1840,1883,43,4091,43040911,0.7266327508090175
1841,1883,42,4091,43040911,0.7275772527586482
1842,1883,41,4091,43040911,0.728519673427357
1843,1883,40,4091,43040911,0.7294600115178967
1844,1883,39,4091,43040911,0.7303982657760374
1845,1883,38,4091,43040911,0.7313344349903246
1846,1883,37,4091,43040911,0.7322685179918369
1847,1883,36,4091,43040911,0.7332005136539439
1848,1883,35,4091,43040911,0.734130420892064
1849,1883,34,4091,43040911,0.735058238663422
1850,1883,33,4091,43040911,0.7359839659668072
1851,1883,32,4091,43040911,0.7369076018423305
1852,1883,31,4091,43040911,0.7378291453711836
1853,1883,30,4091,43040911,0.7387485956753954
1854,1883,29,4091,43040911,0.7396659519175911
1855,1883,28,4091,43040911,0.7405812133007502
1856,1883,27,4091,43040911,0.7414943790679646
1857,1883,26,4091,43040911,0.7424054481026848
1808,1884,76,4091,43040911,0.6946507183477167
1809,1884,75,4091,43040911,0.695634652734075
1810,1884,74,4091,43040911,0.6966167621205478
1811,1884,73,4091,43040911,0.6975970231448413
1812,1884,72,4091,43040911,0.6985754126367167
1813,1884,71,4091,43040911,0.6995519076189644
1814,1884,70,4091,43040911,0.7005264853083455
1815,1884,69,4091,43040911,0.7014991231165035
1816,1884,68,4091,43040911,0.7024697986508419
1817,1884,67,4091,43040911,0.7034384897153713
1818,1884,66,4091,43040911,0.7044051743115238
1819,1884,65,4091,43040911,0.7053698306389359
1820,1884,64,4091,43040911,0.7063324370961981
1821,1884,63,4091,43040911,0.707292972281574
1822,1884,62,4091,43040911,0.7082514149936859
1823,1884,61,4091,43040911,0.7092077492859071
1824,1884,60,4091,43040911,0.7101619795497488
1825,1884,59,4091,43040911,0.7111141152163377
1826,1884,58,4091,43040911,0.7120641656823552
1827,1884,57,4091,43040911,0.7130121403092671
1828,1884,56,4091,43040911,0.713958048422565
1829,1884,55,4091,43040911,0.7149018993110174
1830,1884,54,4091,43040911,0.7158437022259299
1831,1884,53,4091,43040911,0.7167834663804168
1832,1884,52,4091,43040911,0.7177212009486822
1833,1884,51,4091,43040911,0.7186569150653104
1834,1884,50,4091,43040911,0.7195906178245666
1835,1884,49,4091,43040911,0.7205223182797073
1836,1884,48,4091,43040911,0.7214520254423002
1837,1884,47,4091,43040911,0.7223797482815537
1838,1884,46,4091,43040911,0.7233054957236555
1839,1884,45,4091,43040911,0.7242292766511215
1840,1884,44,4091,43040911,0.7251510996902619
1841,1884,43,4091,43040911,0.7260709685608673
1842,1884,42,4091,43040911,0.7269888821264375
1843,1884,41,4091,43040911,0.7279048390771298
1844,1884,40,4091,43040911,0.728818838141885
1845,1884,39,4091,43040911,0.729730878088222
1846,1884,38,4091,43040911,0.7306409577220333
1847,1884,37,4091,43040911,0.7315490758873792
1848,1884,36,4091,43040911,0.7324552314662827
1849,1884,35,4091,43040911,0.7333594233785238
1850,1884,34,4091,43040911,0.7342616505814347
1851,1884,33,4091,43040911,0.735161912069693
1852,1884,32,4091,43040911,0.7360602068751172
1853,1884,31,4091,43040911,0.7369565340664608
1854,1884,30,4091,43040911,0.7378508927492066
1855,1884,29,4091,43040911,0.7387432820653607
1856,1884,28,4091,43040911,0.7396337011932478
1857,1884,27,4091,43040911,0.7405221493473051
1858,1884,26,4091,43040911,0.7414086254182295
1808,1885,77,4091,43040911,0.6941214720118607
1809,1885,76,4091,43040911,0.6950766074172726
1810,1885,75,4091,43040911,0.6960300459273421
1811,1885,74,4091,43040911,0.6969817638543124
1812,1885,73,4091,43040911,0.6979317376954784
1813,1885,72,4091,43040911,0.698879944134162
1814,1885,71,4091,43040911,0.6998263600406562
1815,1885,70,4091,43040911,0.7007709624731407
1816,1885,69,4091,43040911,0.701713728678565
1817,1885,68,4091,43040911,0.7026546360935015
1818,1885,67,4091,43040911,0.7035936623449691
1819,1885,66,4091,43040911,0.704530785251224
1820,1885,65,4091,43040911,0.7054659828225215
1821,1885,64,4091,43040911,0.7063992332618457
1822,1885,63,4091,43040911,0.7073305149656092
1823,1885,62,4091,43040911,0.708259806524321
1824,1885,61,4091,43040911,0.7091870920098448
1825,1885,60,4091,43040911,0.7101123767563089
1826,1885,59,4091,43040911,0.7110356713609989
1827,1885,58,4091,43040911,0.7119569863771583
1828,1885,57,4091,43040911,0.7128763323132428
1829,1885,56,4091,43040911,0.713793719632184
1830,1885,55,4091,43040911,0.7147091587506629
1831,1885,54,4091,43040911,0.7156226600383928
1832,1885,53,4091,43040911,0.716534233817413
1833,1885,52,4091,43040911,0.7174438903613902
1834,1885,51,4091,43040911,0.7183516398949309
1835,1885,50,4091,43040911,0.7192574925929023
1836,1885,49,4091,43040911,0.7201614585797631
1837,1885,48,4091,43040911,0.7210635479289024
1838,1885,47,4091,43040911,0.7219637706619891
1839,1885,46,4091,43040911,0.7228621367483292
1840,1885,45,4091,43040911,0.7237586561042325
1841,1885,44,4091,43040911,0.7246533383599665
1842,1885,43,4091,43040911,0.7255461877585111
1843,1885,42,4091,43040911,0.726437203208908
1844,1885,41,4091,43040911,0.727326383422236
1845,1885,40,4091,43040911,0.7282137271443273
