yob,year,age,speakerid,probability
1825,1874,49,4190,0.8759570742164784
1826,1874,48,4190,0.8756102204686972
1827,1874,47,4190,0.8751806138196782
1828,1874,46,4190,0.874682116783239
1829,1874,45,4190,0.8741286797245589
1830,1874,44,4190,0.8735343671371901
1831,1874,43,4190,0.8729092933317509
1832,1874,42,4190,0.8722556438124616
1833,1874,41,4190,0.8715746995028424
1834,1874,40,4190,0.8708677566728453
1835,1874,39,4190,0.870136129552259
1836,1874,38,4190,0.8693811528042747
1837,1874,37,4190,0.8686041838574456
1838,1874,36,4190,0.8678066050938253
1839,1874,35,4190,0.8669898258906752
1840,1874,34,4190,0.8661552845127698
1841,1874,33,4190,0.8653044498520283
1842,1874,32,4190,0.8644388230109283
1843,1874,31,4190,0.8635599387259508
1844,1874,30,4190,0.8626693666271271
1845,1874,29,4190,0.8617687123296415
1846,1874,28,4190,0.8608596183533592
1847,1874,27,4190,0.8599437648661202
1848,1874,26,4190,0.8590225765697926
1805,1875,70,4190,0.8383861628115818
1806,1875,69,4190,0.8423936863117547
1807,1875,68,4190,0.8462248893530357
1808,1875,67,4190,0.8498568529246895
1809,1875,66,4190,0.853268683543012
1810,1875,65,4190,0.8564412385366156
1811,1875,64,4190,0.8593568155373572
1812,1875,63,4190,0.8619988097842518
1813,1875,62,4190,0.8643513419449936
1814,1875,61,4190,0.8663997283841216
1815,1875,60,4190,0.8681489420548583
1816,1875,59,4190,0.869622259206998
1817,1875,58,4190,0.8708418247723378
1818,1875,57,4190,0.8718280524904534
1819,1875,56,4190,0.8725998809714112
1820,1875,55,4190,0.8731750061054149
1821,1875,54,4190,0.8735700917354261
1822,1875,53,4190,0.8738009603413955
1823,1875,52,4190,0.8738827652807385
1824,1875,51,4190,0.8738301459079054
1825,1875,50,4190,0.8736573666697893
1826,1875,49,4190,0.8733784410527854
1827,1875,48,4190,0.8730072410483446
1828,1875,47,4190,0.872557592611589
1829,1875,46,4190,0.872043357415295
1830,1875,45,4190,0.871478501051593
1831,1875,44,4190,0.8708771130115955
1832,1875,43,4190,0.8702492663627514
1833,1875,42,4190,0.8695969680594845
1834,1875,41,4190,0.8689213041752085
1835,1875,40,4190,0.8682233749008399
1836,1875,39,4190,0.8675042963782476
1837,1875,38,4190,0.8667652024357314
1838,1875,37,4190,0.8660072462241232
1839,1875,36,4190,0.8652316017518566
1840,1875,35,4190,0.8644394653171341
1841,1875,34,4190,0.8636320568351286
1842,1875,33,4190,0.862810621057991
1843,1875,32,4190,0.8619764286852971
1844,1875,31,4190,0.8611307773624506
1845,1875,30,4190,0.8602749925644803
1846,1875,29,4190,0.8594104283626038
1847,1875,28,4190,0.8585384680708995
1848,1875,27,4190,0.8576605247704179
1849,1875,26,4190,0.8567777953310566
1805,1876,71,4190,0.8338177624741698
1806,1876,70,4190,0.8377813898453026
1807,1876,69,4190,0.8416028851347392
1808,1876,68,4190,0.8452577394979159
1809,1876,67,4190,0.8487235044694359
1810,1876,66,4190,0.8519795776228343
1811,1876,65,4190,0.8550069509265692
1812,1876,64,4190,0.8577879253903938
1813,1876,63,4190,0.8603057950442224
1814,1876,62,4190,0.8625445025115651
1815,1876,61,4190,0.8644891196463096
1816,1876,60,4190,0.8661439612000419
1817,1876,59,4190,0.8675313472735156
1818,1876,58,4190,0.8686725987539166
1819,1876,57,4190,0.869587438510074
1820,1876,56,4190,0.8702942313083132
1821,1876,55,4190,0.8708102017956154
1822,1876,54,4190,0.8711516322619316
1823,1876,53,4190,0.8713340417339964
1824,1876,52,4190,0.8713723477628846
1825,1876,51,4190,0.8712810120632419
1826,1876,50,4190,0.8710741709553417
1827,1876,49,4190,0.8707657513602888
1828,1876,48,4190,0.8703695729097782
1829,1876,47,4190,0.869899436559065
1830,1876,46,4190,0.869369199938166
1831,1876,45,4190,0.8687928395438019
1832,1876,44,4190,0.8681844644724446
1833,1876,43,4190,0.8675540993255871
1834,1876,42,4190,0.8669035627989807
1835,1876,41,4190,0.8662337355130106
1836,1876,40,4190,0.8655455104066858
1837,1876,39,4190,0.8648397939211515
1838,1876,38,4190,0.8641175071203113
1839,1876,37,4190,0.8633795867475555
1840,1876,36,4190,0.8626269862174775
1841,1876,35,4190,0.8618606765413545
1842,1876,34,4190,0.8610816471850851
1843,1876,33,4190,0.8602909068581948
1844,1876,32,4190,0.8594894842324621
1845,1876,31,4190,0.8586784285886668
1846,1876,30,4190,0.8578588103899292
1847,1876,29,4190,0.8570317217800837
1848,1876,28,4190,0.8561982770055228
1849,1876,27,4190,0.8553596127589513
1850,1876,26,4190,0.8545166906877495
1805,1877,72,4190,0.8295430584360354
1806,1877,71,4190,0.8334188167241467
1807,1877,70,4190,0.8371868969348777
1808,1877,69,4190,0.8408214592586742
1809,1877,68,4190,0.8442986914168367
1810,1877,67,4190,0.8475966511317143
1811,1877,66,4190,0.8506950706772385
1812,1877,65,4190,0.8535751267903542
1813,1877,64,4190,0.8562191789614628
1814,1877,63,4190,0.8586104786460252
1815,1877,62,4190,0.8607328512674368
1816,1877,61,4190,0.8625711855358436
1817,1877,60,4190,0.8641291866634999
1818,1877,59,4190,0.8654282506109483
1819,1877,58,4190,0.8664889001481455
1820,1877,57,4190,0.8673301884735247
1821,1877,56,4190,0.867969923714213
1822,1877,55,4190,0.8684248730880703
1823,1877,54,4190,0.8687109482508937
1824,1877,53,4190,0.8688433732003266
1825,1877,52,4190,0.8688368359310634
1826,1877,51,4190,0.8687056248480148
1827,1877,50,4190,0.8684637507554492
1828,1877,49,4190,0.8681250550581222
1829,1877,48,4190,0.8677033046403039
1830,1877,47,4190,0.8672122737341712
1831,1877,46,4190,0.8666658129528421
1832,1877,45,4190,0.8660779055471312
1833,1877,44,4190,0.8654626749543272
1834,1877,43,4190,0.8648300901058158
1835,1877,42,4190,0.8641817715757787
1836,1877,41,4190,0.8635183837401694
1837,1877,40,4190,0.8628406009136949
1838,1877,39,4190,0.8621491080193681
1839,1877,38,4190,0.8614446012229745
1840,1877,37,4190,0.8607277885318458
1841,1877,36,4190,0.8599993903572879
1842,1877,35,4190,0.8592601400399715
1843,1877,34,4190,0.8585107843375664
1844,1877,33,4190,0.857752083873869
1845,1877,32,4190,0.856984813548654
1846,1877,31,4190,0.8562097629074674
1847,1877,30,4190,0.8554277364705655
1848,1877,29,4190,0.854639554020201
1849,1877,28,4190,0.8538460508454608
1850,1877,27,4190,0.8530480779438615
1851,1877,26,4190,0.8522463543646374
1805,1878,73,4190,0.8256158655995395
1806,1878,72,4190,0.8293619902110195
1807,1878,71,4190,0.8330346008208472
1808,1878,70,4190,0.8366068349258156
1809,1878,69,4190,0.840053767987535
1810,1878,68,4190,0.8433523078814305
1811,1878,67,4190,0.8464810517610838
1812,1878,66,4190,0.8494201081220862
1813,1878,65,4190,0.8521508868078457
1814,1878,64,4190,0.8546558594706158
1815,1878,63,4190,0.8569182925911638
1816,1878,62,4190,0.8589219545831986
1817,1878,61,4190,0.8606516121180767
1818,1878,60,4190,0.8621104104382461
1819,1878,59,4190,0.8633188551820237
1820,1878,58,4190,0.8642966986459557
1821,1878,57,4190,0.8650623471305086
1822,1878,56,4190,0.8656330707511136
1823,1878,55,4190,0.8660251943838833
1824,1878,54,4190,0.8662542710957938
1825,1878,53,4190,0.8663352392649083
1826,1878,52,4190,0.8662825644317189
1827,1878,51,4190,0.8661103667501625
1828,1878,50,4190,0.8658325347352026
1829,1878,49,4190,0.8654628258394819
1830,1878,48,4190,0.8650149542390589
1831,1878,47,4190,0.864502666070917
1832,1878,46,4190,0.863939802245023
1833,1878,45,4190,0.8633403488527103
1834,1878,44,4190,0.8627184386044084
1835,1878,43,4190,0.862083977638519
1836,1878,42,4190,0.8614383784364559
1837,1878,41,4190,0.8607820781956951
1838,1878,40,4190,0.8601155210826994
1839,1878,39,4190,0.8594391585301707
1840,1878,38,4190,0.858753449519269
1841,1878,37,4190,0.8580588608465166
1842,1878,36,4190,0.8573558673750991
1843,1878,35,4190,0.8566449522702616
1844,1878,34,4190,0.855926607218499
1845,1878,33,4190,0.8552013326302262
1846,1878,32,4190,0.8544696378256179
1847,1878,31,4190,0.8537320412033
1848,1878,30,4190,0.8529890703915787
1849,1878,29,4190,0.8522412623818908
1850,1878,28,4190,0.8514891636441647
1851,1878,27,4190,0.8507333302237837
1852,1878,26,4190,0.8499742312569258
1805,1879,74,4190,0.8220840078020779
1806,1879,73,4190,0.8256617403431898
1807,1879,72,4190,0.8291992801381692
1808,1879,71,4190,0.8326690804695659
1809,1879,70,4190,0.8360453979533334
1810,1879,69,4190,0.839304233187402
1811,1879,68,4190,0.8424232350273877
1812,1879,67,4190,0.845381570698595
1813,1879,66,4190,0.8481597640631869
1814,1879,65,4190,0.8507395043172067
1815,1879,64,4190,0.853103427191554
1816,1879,63,4190,0.8552348703785339
1817,1879,62,4190,0.8571176044111622
1818,1879,61,4190,0.8587363343411871
1819,1879,60,4190,0.8600936956272733
1820,1879,59,4190,0.8612093390843114
1821,1879,58,4190,0.8621022758018525
1822,1879,57,4190,0.8627902894577875
1823,1879,56,4190,0.8632901321585651
1824,1879,55,4190,0.8636177027698954
1825,1879,54,4190,0.8637882089284138
1826,1879,53,4190,0.8638163137880495
1827,1879,52,4190,0.8637162684021786
1828,1879,51,4190,0.8635020304846103
1829,1879,50,4190,0.863187370136688
1830,1879,49,4190,0.8627859629798879
1831,1879,48,4190,0.8623114709972344
1832,1879,47,4190,0.8617776112654905
1833,1879,46,4190,0.8611982126553176
1834,1879,45,4190,0.860587260489664
1835,1879,44,4190,0.8599588919538007
1836,1879,43,4190,0.8593229434177042
1837,1879,42,4190,0.8586806092396122
1838,1879,41,4190,0.8580320884112387
1839,1879,40,4190,0.8573775833270028
1840,1879,39,4190,0.8567172998559929
1841,1879,38,4190,0.8560514474107151
1842,1879,37,4190,0.8553802390125606
1843,1879,36,4190,0.8547038913539271
1844,1879,35,4190,0.854022624856932
1845,1879,34,4190,0.8533366637286494
1846,1879,33,4190,0.8526462360128082
1847,1879,32,4190,0.8519515736378861
1848,1879,31,4190,0.851252912461536
1849,1879,30,4190,0.8505504923112811
1850,1879,29,4190,0.849844557021416
1851,1879,28,4190,0.8491353544660524
1852,1879,27,4190,0.8484231365882495
1853,1879,26,4190,0.8477081154039251
1805,1880,75,4190,0.8189883982169238
1806,1880,74,4190,0.8223626892485683
1807,1880,73,4190,0.8257287414736839
1808,1880,72,4190,0.8290586746672718
1809,1880,71,4190,0.8323262438731911
1810,1880,70,4190,0.83550681991390785
1811,1880,69,4190,0.838577335453943
1812,1880,68,4190,0.8415161982552762
1813,1880,67,4190,0.8443031734611376
1814,1880,66,4190,0.8469192368253088
1815,1880,65,4190,0.8493464007578766
1816,1880,64,4190,0.8515675148824737
1817,1880,63,4190,0.8535660424973099
1818,1880,62,4190,0.8553258139101124
1819,1880,61,4190,0.8568315318535177
1820,1880,60,4190,0.8580853725015447
1821,1880,59,4190,0.8591061688834278
1822,1880,58,4190,0.859912221663636
1823,1880,57,4190,0.8605207175941393
1824,1880,56,4190,0.8609479120909901
1825,1880,55,4190,0.8612092955451623
1826,1880,54,4190,0.8613197444122879
1827,1880,53,4190,0.8612936579966074
1828,1880,52,4190,0.8611450817030838
1829,1880,51,4190,0.8608878173872127
1830,1880,50,4190,0.8605355212912004
1831,1880,49,4190,0.8601017899226591
1832,1880,48,4190,0.8596002341112257
1833,1880,47,4190,0.8590445413719805
1834,1880,46,4190,0.8584485266138089
1835,1880,45,4190,0.8578261711568965
1836,1880,44,4190,0.8571916122076049
1837,1880,43,4190,0.8565546096086428
1838,1880,42,4190,0.8559161295577109
1839,1880,41,4190,0.85527612177299
1840,1880,40,4190,0.8546345352083708
1841,1880,39,4190,0.8539913180520866
1842,1880,38,4190,0.853346417725244
1843,1880,37,4190,0.852699780880254
1844,1880,36,4190,0.8520513533991578
1845,1880,35,4190,0.8514010803918489
1846,1880,34,4190,0.8507489061941872
1847,1880,33,4190,0.8500947743660056
1848,1880,32,4190,0.849438627689006
1849,1880,31,4190,0.8487804081645457
1850,1880,30,4190,0.8481200570113082
1851,1880,29,4190,0.8474575146628638
1852,1880,28,4190,0.8467927207651119
1853,1880,27,4190,0.8461256141736093
1854,1880,26,4190,0.8454561427324724
1805,1881,76,4190,0.8163623507447592
1806,1881,75,4190,0.819502439975463
1807,1881,74,4190,0.8226644022360498
1808,1881,73,4190,0.8258203708125825
1809,1881,72,4190,0.8289439237666962
1810,1881,71,4190,0.8320100977993172
1811,1881,70,4190,0.8349953701034502
1812,1881,69,4190,0.8378776093348341
1813,1881,68,4190,0.8406359970640396
1814,1881,67,4190,0.843250921226033
1815,1881,66,4190,0.8457038431397358
1816,1881,65,4190,0.8479771396225693
1817,1881,64,4190,0.8500539215705337
1818,1881,63,4190,0.8519178301147372
1819,1881,62,4190,0.8535528111059447
1820,1881,61,4190,0.854943622700884
1821,1881,60,4190,0.8560920322875775
1822,1881,59,4190,0.8570160935321526
1823,1881,58,4190,0.8577334288519463
1824,1881,57,4190,0.8582606550973476
1825,1881,56,4190,0.8586135535580751
1826,1881,55,4190,0.8588072248407171
1827,1881,54,4190,0.8588562295290554
1828,1881,53,4190,0.8587747154167451
1829,1881,52,4190,0.8585765319713327
1830,1881,51,4190,0.8582753325570122
1831,1881,50,4190,0.8578846648166016
1832,1881,49,4190,0.8574180494950374
1833,1881,48,4190,0.8568890478801887
1834,1881,47,4190,0.8563113179439954
1835,1881,46,4190,0.8556986591891549
1836,1881,45,4190,0.8550650461445335
1837,1881,44,4190,0.8544246120054853
1838,1881,43,4190,0.8537870336167679
1839,1881,42,4190,0.8531530390263956
1840,1881,41,4190,0.8525223176266018
1841,1881,40,4190,0.851894553275931
1842,1881,39,4190,0.8512694243809732
1843,1881,38,4190,0.8506466039719616
1844,1881,37,4190,0.8500257597721074
1845,1881,36,4190,0.84940655426055
1846,1881,35,4190,0.8487886447288019
1847,1881,34,4190,0.8481716833305811
1848,1881,33,4190,0.8475553171249186
1849,1881,32,4190,0.8469391881124412
1850,1881,31,4190,0.84632293326473
1851,1881,30,4190,0.8457061845466589
1852,1881,29,4190,0.8450885689316238
1853,1881,28,4190,0.8444697084095734
1854,1881,27,4190,0.8438492199877597
1855,1881,26,4190,0.8432267804913126
1805,1882,77,4190,0.814231143483885
1806,1882,76,4190,0.8171109985760614
1807,1882,75,4190,0.8200405876420025
1808,1882,74,4190,0.8229923875204622
1809,1882,73,4190,0.8259401168151846
1810,1882,72,4190,0.8288587767780433
1811,1882,71,4190,0.8317246629137343
1812,1882,70,4190,0.8345153480188766
1813,1882,69,4190,0.8372096376015155
1814,1882,68,4190,0.8397874988085914
1815,1882,67,4190,0.8422299641036466
1816,1882,66,4190,0.8445190109737429
1817,1882,65,4190,0.846637418896451
1818,1882,64,4190,0.8485686046621053
1819,1882,63,4190,0.8502964369242304
1820,1882,62,4190,0.851805030546193
1821,1882,61,4190,0.8530792548540121
1822,1882,60,4190,0.8541205186267083
1823,1882,59,4190,0.854946135809399
1824,1882,58,4190,0.8555730840155212
1825,1882,57,4190,0.8560174384413135
1826,1882,56,4190,0.8562945299789207
1827,1882,55,4190,0.8564190892364467
1828,1882,54,4190,0.8564053772553311
1829,1882,53,4190,0.8562673036008188
1830,1882,52,4190,0.8560185323810039
1831,1882,51,4190,0.8556725766304476
1832,1882,50,4190,0.8552428813804855
1833,1882,49,4190,0.8547428956335189
1834,1882,48,4190,0.8541861333652809
1835,1882,47,4190,0.8535862235989709
1836,1882,46,4190,0.8529569495292524
1837,1882,45,4190,0.8523122766229357
1838,1882,44,4190,0.851666330532134
1839,1882,43,4190,0.8510286989944191
1840,1882,42,4190,0.8503998620249386
1841,1882,41,4190,0.849779237711545
1842,1882,40,4190,0.8491662332374668
1843,1882,39,4190,0.8485602452065392
1844,1882,38,4190,0.8479606599466828
1845,1882,37,4190,0.8473668537911603
1846,1882,36,4190,0.8467781933371696
1847,1882,35,4190,0.8461940356813608
1848,1882,34,4190,0.8456137286318838
1849,1882,33,4190,0.8450366108966049
1850,1882,32,4190,0.8444620122471411
1851,1882,31,4190,0.8438892536583897
1852,1882,30,4190,0.8433176474232411
1853,1882,29,4190,0.8427464972421834
1854,1882,28,4190,0.8421750982875202
1855,1882,27,4190,0.8416027372419347
1856,1882,26,4190,0.841028813317935
1805,1883,78,4190,0.8126118420362568
1806,1883,77,4190,0.8152104456668035
1807,1883,76,4190,0.8178840616797476
1808,1883,75,4190,0.820605813130593
1809,1883,74,4190,0.8233498578341422
1810,1883,73,4190,0.8260914503666628
1811,1883,72,4190,0.8288069776302109
1812,1883,71,4190,0.8314739683797717
1813,1883,70,4190,0.8340710773209817
1814,1883,69,4190,0.8365780445662396
1815,1883,68,4190,0.838975631375087
1816,1883,67,4190,0.8412455331886985
1817,1883,66,4190,0.843370270989196
1818,1883,65,4190,0.8453330619666098
1819,1883,64,4190,0.847117670357186
1820,1883,63,4190,0.848708239126815
1821,1883,62,4190,0.8500891029156251
1822,1883,61,4190,0.8512452955270646
1823,1883,60,4190,0.85217791666057785
1824,1883,59,4190,0.8529035812271006
1825,1883,58,4190,0.8534386566038322
1826,1883,57,4190,0.853798705688781
1827,1883,56,4190,0.8539986337796164
1828,1883,55,4190,0.8540528222993903
1829,1883,54,4190,0.8539752500495977
1830,1883,53,4190,0.8537796025637412
1831,1883,52,4190,0.8534793700241424
1832,1883,51,4190,0.8530879340966654
1833,1883,50,4190,0.8526186439363205
1834,1883,49,4190,0.8520848815243055
1835,1883,48,4190,0.8515001164159576
1836,1883,47,4190,0.8508779499106507
1837,1883,46,4190,0.8502321485996646
1838,1883,45,4190,0.8495766672067241
1839,1883,44,4190,0.8489256208867548
1840,1883,43,4190,0.8482885025966247
1841,1883,42,4190,0.8476655346013933
1842,1883,41,4190,0.8470558528411316
1843,1883,40,4190,0.8464585763822452
1844,1883,39,4190,0.8458728081499975
1845,1883,38,4190,0.8452976356136808
1846,1883,37,4190,0.8447321314233831
1847,1883,36,4190,0.8441753539973933
1848,1883,35,4190,0.8436263480593464
1849,1883,34,4190,0.8430841451242912
1850,1883,33,4190,0.8425477639329151
1851,1883,32,4190,0.8420162108332228
1852,1883,31,4190,0.8414884801090106
1853,1883,30,4190,0.8409635542545262
1854,1883,29,4190,0.8404404041947414
1855,1883,28,4190,0.8399179894507015
1856,1883,27,4190,0.8393952582494439
1857,1883,26,4190,0.8388713259002242
1805,1884,79,4190,0.8115133014115447
1806,1884,78,4190,0.8138148611173797
1807,1884,77,4190,0.8162138036886715
1808,1884,76,4190,0.8186842433492412
1809,1884,75,4190,0.8212010479038352
1810,1884,74,4190,0.8237399937416744
1811,1884,73,4190,0.8262778200231662
1812,1884,72,4190,0.828792259414322
1813,1884,71,4190,0.8312620457238914
1814,1884,70,4190,0.8336668989577409
1815,1884,69,4190,0.8359874884420307
1816,1884,68,4190,0.8382053747696807
1817,1884,67,4190,0.84030293138394
1818,1884,66,4190,0.8422632466214077
1819,1884,65,4190,0.8440700069899764
1820,1884,64,4190,0.8457073623527082
1821,1884,63,4190,0.84715977352677585
1822,1884,62,4190,0.8484118425895142
1823,1884,61,4190,0.8494488182593405
1824,1884,60,4190,0.8502715397102549
1825,1884,59,4190,0.8508959643677347
1826,1884,58,4190,0.8513378849152043
1827,1884,57,4190,0.8516123822933561
1828,1884,56,4190,0.8517339619837894
1829,1884,55,4190,0.8517166779892675
1830,1884,54,4190,0.8515742450916635
1831,1884,53,4190,0.8513201398686315
1832,1884,52,4190,0.8509676908490598
1833,1884,51,4190,0.8505301580900333
1834,1884,50,4190,0.8500208023677176
1835,1884,49,4190,0.8494529440936789
1836,1884,48,4190,0.8488400119983329
1837,1884,47,4190,0.8481955815654766
1838,1884,46,4190,0.8475334031567334
1839,1884,45,4190,0.8468674197323143
1840,1884,44,4190,0.8462117336519508
1841,1884,43,4190,0.8455757379284352
1842,1884,42,4190,0.8449593875873073
1843,1884,41,4190,0.8443615257755661
1844,1884,40,4190,0.8437809722053624
1845,1884,39,4190,0.8432165244604138
1846,1884,38,4190,0.8426669592191071
1847,1884,37,4190,0.8421310333924188
1848,1884,36,4190,0.8416074851749602
1849,1884,35,4190,0.8410950350076039
1850,1884,34,4190,0.8405923864502941
1851,1884,33,4190,0.8400982269637701
1852,1884,32,4190,0.8396112285990401
1853,1884,31,4190,0.8391300485935504
1854,1884,30,4190,0.8386533298730772
1855,1884,29,4190,0.8381797014584477
1856,1884,28,4190,0.8377077787762637
1857,1884,27,4190,0.8372361638728555
1858,1884,26,4190,0.8367636822160763
1805,1885,80,4190,0.8109277489931177
1806,1885,79,4190,0.8129304221632153
1807,1885,78,4190,0.8150410303976772
1808,1885,77,4190,0.8172436594694878
1809,1885,76,4190,0.8195141961179125
1810,1885,75,4190,0.8218291789748181
1811,1885,74,4190,0.824165939018736
1812,1885,73,4190,0.8265026467009073
1813,1885,72,4190,0.8288183383217885
1814,1885,71,4190,0.8310929219689388
1815,1885,70,4190,0.8333071634484791
1816,1885,69,4190,0.8354426527448899
1817,1885,68,4190,0.8374817516188682
1818,1885,67,4190,0.8394075229928845
1819,1885,66,4190,0.8412036427733194
1820,1885,65,4190,0.8428542947129065
1821,1885,64,4190,0.8443440488258263
1822,1885,63,4190,0.8456577237302058
1823,1885,62,4190,0.8467802331106606
1824,1885,61,4190,0.8476970877434349
1825,1885,60,4190,0.8484089135294272
1826,1885,59,4190,0.8489310526300489
1827,1885,58,4190,0.8492787593952089
1828,1885,57,4190,0.8494666640029974
1829,1885,56,4190,0.8495088987659446
1830,1885,55,4190,0.8494192128990087
1831,1885,54,4190,0.8492110762407862
1832,1885,53,4190,0.8488977723266025
1833,1885,52,4190,0.8484924811202045
1834,1885,51,4190,0.8480083516235729
1835,1885,50,4190,0.8474585645046687
1836,1885,49,4190,0.8468563848126943
1837,1885,48,4190,0.8462152047909729
1838,1885,47,4190,0.8455485767495814
1839,1885,46,4190,0.8448702359236981
1840,1885,45,4190,0.8441941132191496
1841,1885,44,4190,0.8435342966342427
1842,1885,43,4190,0.8429000746581877
1843,1885,42,4190,0.8422911258785915
1844,1885,41,4190,0.8417059902668843
1845,1885,40,4190,0.8411431772147454
1846,1885,39,4190,0.8406011675831888
1847,1885,38,4190,0.8400784156216876
1848,1885,37,4190,0.8395733507543985
1849,1885,36,4190,0.8390843792308562
1850,1885,35,4190,0.8386098856387874
1851,1885,34,4190,0.8381482342769445
1852,1885,33,4190,0.8376977703860811
1853,1885,32,4190,0.8372568212363856
1854,1885,31,4190,0.8368236970698703
1855,1885,30,4190,0.8363966918963527
1856,1885,29,4190,0.8359740841418041
1857,1885,28,4190,0.8355541371479439
1858,1885,27,4190,0.8351350995220516
1859,1885,26,4190,0.8347155013541938
1805,1886,81,4190,0.8108260442821587
1806,1886,80,4190,0.812547629323526
1807,1886,79,4190,0.8143693853653294
1808,1886,78,4190,0.8162925434926395
1809,1886,77,4190,0.8183023957760539
1810,1886,76,4190,0.8203765179659676
1811,1886,75,4190,0.8224930445028936
1812,1886,74,4190,0.8246307955583411
1813,1886,73,4190,0.8267693178170813
1814,1886,72,4190,0.8288889069487244
1815,1886,71,4190,0.8309706120375897
1816,1886,70,4190,0.8329962223307388
1817,1886,69,4190,0.8349482367393779
1818,1886,68,4190,0.8368098165818381
1819,1886,67,4190,0.8385647220813016
1820,1886,66,4190,0.8401972331239771
1821,1886,65,4190,0.8416920547406059
1822,1886,64,4190,0.8430342076945101
1823,1886,63,4190,0.8442089044428379
1824,1886,62,4190,0.8452014105855244
1825,1886,61,4190,0.8459975423941574
1826,1886,60,4190,0.8465977581248875
1827,1886,59,4190,0.8470168273752042
1828,1886,58,4190,0.8472695031766202
1829,1886,57,4190,0.8473699968555001
1830,1886,56,4190,0.8473320949575415
1831,1886,55,4190,0.8471692653199026
1832,1886,54,4190,0.8468947527020277
1833,1886,53,4190,0.8465216643005024
1834,1886,52,4190,0.8460630453899832
1835,1886,51,4190,0.8455319452545741
1836,1886,50,4190,0.8449414735041942
1837,1886,49,4190,0.8443048468100987
1838,1886,48,4190,0.8436354260437151
1839,1886,47,4190,0.8429467437638678
1840,1886,46,4190,0.84225252196933
1841,1886,45,4190,0.8415666800162475
1842,1886,44,4190,0.8409032907799567
1843,1886,43,4190,0.8402715343025301
1844,1886,42,4190,0.8396708038904164
1845,1886,41,4190,0.8390993262856058
1846,1886,40,4190,0.8385552899324791
1847,1886,39,4190,0.8380368479398915
1848,1886,38,4190,0.8375421208556654
1849,1886,37,4190,0.8370691992492347
1850,1886,36,4190,0.8366161460986913
1851,1886,35,4190,0.8361809989789204
1852,1886,34,4190,0.835761772047922
1853,1886,33,4190,0.835356457828756
1854,1886,32,4190,0.8349630287848664
1855,1886,31,4190,0.8345794386868027
1856,1886,30,4190,0.834203623768593
1857,1886,29,4190,0.8338335036722162
1858,1886,28,4190,0.8334669821787885
1859,1886,27,4190,0.8331019477252097
1860,1886,26,4190,0.8327366299380161
1805,1887,82,4190,0.8111767974797952
1806,1887,81,4190,0.8126370905695107
1807,1887,80,4190,0.8141877813532078
1808,1887,79,4190,0.8158321538381262
1809,1887,78,4190,0.8175715281060815
1810,1887,77,4190,0.8193923326692953
1811,1887,76,4190,0.8212737481852792
1812,1887,75,4190,0.8231954289890047
