yob,year,age,speakerid,speakerXsessionid,probability
1822,1876,54,4700,43047000,0.07412503010879258
1823,1876,53,4700,43047000,0.07285062744719967
1824,1876,52,4700,43047000,0.07189823868501163
1825,1876,51,4700,43047000,0.07123194361582513
1826,1876,50,4700,43047000,0.0708199868918504
1827,1876,49,4700,43047000,0.07063381757761014
1828,1876,48,4700,43047000,0.07064726977788577
1829,1876,47,4700,43047000,0.07083586095063209
1830,1876,46,4700,43047000,0.07117619020923789
1831,1876,45,4700,43047000,0.07164542381823241
1832,1876,44,4700,43047000,0.07222085927236101
1833,1876,43,4700,43047000,0.07288000479933404
1834,1876,42,4700,43047000,0.0736101195185636
1835,1876,41,4700,43047000,0.07440849433605179
1836,1876,40,4700,43047000,0.07527286984544092
1837,1876,39,4700,43047000,0.07620097016606635
1838,1876,38,4700,43047000,0.07719047600627167
1839,1876,37,4700,43047000,0.07823899867724195
1840,1876,36,4700,43047000,0.0793440550366119
1841,1876,35,4700,43047000,0.08050304336970322
1842,1876,34,4700,43047000,0.08171322024338941
1843,1876,33,4700,43047000,0.08297167839321595
1844,1876,32,4700,43047000,0.08427532572840633
1845,1876,31,4700,43047000,0.08562086556161164
1846,1876,30,4700,43047000,0.08700477819053316
1847,1876,29,4700,43047000,0.08842330397664788
1848,1876,28,4700,43047000,0.08987242808198294
1849,1876,27,4700,43047000,0.0913478670379813
1850,1876,26,4700,43047000,0.09284589375412451
1851,1876,25,4700,43047000,0.0943659355432406
1799,1877,78,4700,43047000,0.08499861511720651
1800,1877,77,4700,43047000,0.09146107149461197
1801,1877,76,4700,43047000,0.09760571185781186
1802,1877,75,4700,43047000,0.10326373319799621
1803,1877,74,4700,43047000,0.10826224097020767
1804,1877,73,4700,43047000,0.11243095166542465
1805,1877,72,4700,43047000,0.11560945632870638
1806,1877,71,4700,43047000,0.11765476702411362
1807,1877,70,4700,43047000,0.11845317691629928
1808,1877,69,4700,43047000,0.11802185144517664
1809,1877,68,4700,43047000,0.11650890541976786
1810,1877,67,4700,43047000,0.11408870970459754
1811,1877,66,4700,43047000,0.1109463649682389
1812,1877,65,4700,43047000,0.10726799459453666
1813,1877,64,4700,43047000,0.1032328686801783
1814,1877,63,4700,43047000,0.09900750596343912
1815,1877,62,4700,43047000,0.09474177094085312
1816,1877,61,4700,43047000,0.09056686890741196
1817,1877,60,4700,43047000,0.08659504906586456
1818,1877,59,4700,43047000,0.08292076416043202
1819,1877,58,4700,43047000,0.07962301073657166
1820,1877,57,4700,43047000,0.0767685886815632
1821,1877,56,4700,43047000,0.07439614488298331
1822,1877,55,4700,43047000,0.07246462543069755
1823,1877,54,4700,43047000,0.07092128291474524
1824,1877,53,4700,43047000,0.06972108950746515
1825,1877,52,4700,43047000,0.06882523893227714
1826,1877,51,4700,43047000,0.06819988835572584
1827,1877,50,4700,43047000,0.06781509657122285
1828,1877,49,4700,43047000,0.06764392295010282
1829,1877,48,4700,43047000,0.06766165883199392
1830,1877,47,4700,43047000,0.06784516929605261
1831,1877,46,4700,43047000,0.06817232866005693
1832,1877,45,4700,43047000,0.06862153768532775
1833,1877,44,4700,43047000,0.06917131441029423
1834,1877,43,4700,43047000,0.06980037216724351
1835,1877,42,4700,43047000,0.0704966521103312
1836,1877,41,4700,43047000,0.07125759022841381
1837,1877,40,4700,43047000,0.07208104754649011
1838,1877,39,4700,43047000,0.07296486909701734
1839,1877,38,4700,43047000,0.07390685863270366
1840,1877,37,4700,43047000,0.07490475422206558
1841,1877,36,4700,43047000,0.07595620470750829
1842,1877,35,4700,43047000,0.07705874703240563
1843,1877,34,4700,43047000,0.07820978446905077
1844,1877,33,4700,43047000,0.07940656580338207
1845,1877,32,4700,43047000,0.08064616555495828
1846,1877,31,4700,43047000,0.08192546533163964
1847,1877,30,4700,43047000,0.08324113643765187
1848,1877,29,4700,43047000,0.08458962387099102
1849,1877,28,4700,43047000,0.08596713186125197
1850,1877,27,4700,43047000,0.0873696111117257
1851,1877,26,4700,43047000,0.08879353940740559
1852,1877,25,4700,43047000,0.09023837990645031
1799,1878,79,4700,43047000,0.07476636700526577
1800,1878,78,4700,43047000,0.08101584695149151
1801,1878,77,4700,43047000,0.08711380378490254
1802,1878,76,4700,43047000,0.09291126077583893
1803,1878,75,4700,43047000,0.09824976106634761
1804,1878,74,4700,43047000,0.10296683756384632
1805,1878,73,4700,43047000,0.10690229498224202
1806,1878,72,4700,43047000,0.10990505591869427
1807,1878,71,4700,43047000,0.11184030521528214
1808,1878,70,4700,43047000,0.1126007183289645
1809,1878,69,4700,43047000,0.112202257864431
1810,1878,68,4700,43047000,0.11078430445641463
1811,1878,67,4700,43047000,0.1085110065480738
1812,1878,66,4700,43047000,0.10555663379830428
1813,1878,65,4700,43047000,0.10209641829244052
1814,1878,64,4700,43047000,0.09829913547248952
1815,1878,63,4700,43047000,0.09432156389705972
1816,1878,62,4700,43047000,0.09030483453653104
1817,1878,61,4700,43047000,0.08637256986491365
1818,1878,60,4700,43047000,0.08263062643824606
1819,1878,59,4700,43047000,0.07916819914192505
1820,1878,58,4700,43047000,0.07606002553898679
1821,1878,57,4700,43047000,0.07336944516935656
1822,1878,56,4700,43047000,0.07113329011857983
1823,1878,55,4700,43047000,0.06931309924507473
1824,1878,54,4700,43047000,0.06785930001981945
1825,1878,53,4700,43047000,0.06672955154816808
1826,1878,52,4700,43047000,0.06588733898525082
1827,1878,51,4700,43047000,0.0653007938893612
1828,1878,50,4700,43047000,0.06494169902404776
1829,1878,49,4700,43047000,0.06478464399385367
1830,1878,48,4700,43047000,0.06480630500292009
1831,1878,47,4700,43047000,0.06498482799102992
1832,1878,46,4700,43047000,0.06529929951556669
1833,1878,45,4700,43047000,0.06572929411206165
1834,1878,44,4700,43047000,0.06625449057430881
1835,1878,43,4700,43047000,0.0668547485453259
1836,1878,42,4700,43047000,0.06751865772206647
1837,1878,41,4700,43047000,0.06824379149501356
1838,1878,40,4700,43047000,0.06902812481145544
1839,1878,39,4700,43047000,0.06986961706857674
1840,1878,38,4700,43047000,0.07076618839317725
1841,1878,37,4700,43047000,0.07171569674131308
1842,1878,36,4700,43047000,0.07271591579829659
1843,1878,35,4700,43047000,0.07376451368440964
1844,1878,34,4700,43047000,0.07485903249540818
1845,1878,33,4700,43047000,0.07599686872938675
1846,1878,32,4700,43047000,0.07717525467275262
1847,1878,31,4700,43047000,0.07839124083781022
1848,1878,30,4700,43047000,0.07964167956263876
1849,1878,29,4700,43047000,0.0809232099003719
1850,1878,28,4700,43047000,0.08223224393948683
1851,1878,27,4700,43047000,0.08356495470906453
1852,1878,26,4700,43047000,0.08491801446692454
1853,1878,25,4700,43047000,0.08629091970368367
1799,1879,80,4700,43047000,0.0654133643605747
1800,1879,79,4700,43047000,0.07132779940171258
1801,1879,78,4700,43047000,0.07722414349842063
1802,1879,77,4700,43047000,0.08297586059104882
1803,1879,76,4700,43047000,0.08844331417563055
1804,1879,75,4700,43047000,0.0934778809931113
1805,1879,74,4700,43047000,0.09792703999124089
1806,1879,73,4700,43047000,0.1016402502940861
1807,1879,72,4700,43047000,0.10447538953265703
1808,1879,71,4700,43047000,0.10630549985648778
1809,1879,70,4700,43047000,0.10702939676552727
1810,1879,69,4700,43047000,0.10666192874411391
1811,1879,68,4700,43047000,0.1053341539127321
1812,1879,67,4700,43047000,0.10320045830341726
1813,1879,66,4700,43047000,0.10042476253998744
1814,1879,65,4700,43047000,0.09717189790936247
1815,1879,64,4700,43047000,0.09360063024655815
1816,1879,63,4700,43047000,0.0898584630568527
1817,1879,62,4700,43047000,0.08607822530235257
1818,1879,61,4700,43047000,0.08237634336827604
1819,1879,60,4700,43047000,0.07885261596024976
1820,1879,59,4700,43047000,0.07559126074120692
1821,1879,58,4700,43047000,0.0726629856389525
1822,1879,57,4700,43047000,0.07012785543445234
1823,1879,56,4700,43047000,0.06802098566741899
1824,1879,55,4700,43047000,0.06630638065691362
1825,1879,54,4700,43047000,0.0649374833227037
1826,1879,53,4700,43047000,0.06387450330212674
1827,1879,52,4700,43047000,0.06308310006281703
1828,1879,51,4700,43047000,0.06253327827281033
1829,1879,50,4700,43047000,0.06219845613089922
1830,1879,49,4700,43047000,0.06205467495450163
1831,1879,48,4700,43047000,0.06207992491216537
1832,1879,47,4700,43047000,0.06225356744106405
1833,1879,46,4700,43047000,0.06255583971225422
1834,1879,45,4700,43047000,0.06296743060806127
1835,1879,44,4700,43047000,0.06346912115361557
1836,1879,43,4700,43047000,0.06404185973106655
1837,1879,42,4700,43047000,0.06467485182271575
1838,1879,41,4700,43047000,0.06536580079810804
1839,1879,40,4700,43047000,0.06611278925971775
1840,1879,39,4700,43047000,0.06691388466851315
1841,1879,38,4700,43047000,0.06776711710927338
1842,1879,37,4700,43047000,0.06867045781758327
1843,1879,36,4700,43047000,0.0696217984497565
1844,1879,35,4700,43047000,0.07061893110014374
1845,1879,34,4700,43047000,0.07165952909240826
1846,1879,33,4700,43047000,0.07274112859236365
1847,1879,32,4700,43047000,0.07386111110980251
1848,1879,31,4700,43047000,0.07501668697530219
1849,1879,30,4700,43047000,0.07620487989513505
1850,1879,29,4700,43047000,0.077422512702985
1851,1879,28,4700,43047000,0.07866619444100079
1852,1879,27,4700,43047000,0.07993230891461912
1853,1879,26,4700,43047000,0.08121771271317572
1854,1879,25,4700,43047000,0.08252193330279828
1799,1880,81,4700,43047000,0.0569792302091128
1800,1880,80,4700,43047000,0.06247685477195359
1801,1880,79,4700,43047000,0.0680582087948117
1802,1880,78,4700,43047000,0.07361984163256849
1803,1880,77,4700,43047000,0.07904323966573282
1804,1880,76,4700,43047000,0.08419759579891953
1805,1880,75,4700,43047000,0.0889436120533452
1806,1880,74,4700,43047000,0.09313822949772095
1807,1880,73,4700,43047000,0.09664011956865058
1808,1880,72,4700,43047000,0.09931572650263513
1809,1880,71,4700,43047000,0.1010456217776098
1810,1880,70,4700,43047000,0.10173450888611803
1811,1880,69,4700,43047000,0.10139620537815786
1812,1880,68,4700,43047000,0.10015385799786493
1813,1880,67,4700,43047000,0.09815255392585381
1814,1880,66,4700,43047000,0.09554635141354641
1815,1880,65,4700,43047000,0.09249017482308906
1816,1880,64,4700,43047000,0.0891332659661843
1817,1880,63,4700,43047000,0.08561431559342887
1818,1880,62,4700,43047000,0.0820582762900766
1819,1880,61,4700,43047000,0.07857475698201141
1820,1880,60,4700,43047000,0.07525782406182077
1821,1880,59,4700,43047000,0.07218698919822335
1822,1880,58,4700,43047000,0.0694291512472043
1823,1880,57,4700,43047000,0.067041278116669
1824,1880,56,4700,43047000,0.06505686179791093
1825,1880,55,4700,43047000,0.06344224534992855
1826,1880,54,4700,43047000,0.06215372991864627
1827,1880,53,4700,43047000,0.06115394157936824
1828,1880,52,4700,43047000,0.06041059924930578
1829,1880,51,4700,43047000,0.05989548155915001
1830,1880,50,4700,43047000,0.05958355559747946
1831,1880,49,4700,43047000,0.05945223772084494
1832,1880,48,4700,43047000,0.059480762882800284
1833,1880,47,4700,43047000,0.059649644272913666
1834,1880,46,4700,43047000,0.05994020959070196
1835,1880,45,4700,43047000,0.06033420412444485
1836,1880,44,4700,43047000,0.06081345405892426
1837,1880,43,4700,43047000,0.061359940352708656
1838,1880,42,4700,43047000,0.06196345235146104
1839,1880,41,4700,43047000,0.06262181625083914
1840,1880,40,4700,43047000,0.063333216289391
1841,1880,39,4700,43047000,0.06409582194377468
1842,1880,38,4700,43047000,0.0649077670999534
1843,1880,37,4700,43047000,0.06576712993212018
1844,1880,36,4700,43047000,0.06667191347151674
1845,1880,35,4700,43047000,0.06762002686889844
1846,1880,34,4700,43047000,0.06860926737499795
1847,1880,33,4700,43047000,0.06963730308294162
1848,1880,32,4700,43047000,0.0707016564951119
1849,1880,31,4700,43047000,0.07179968899434322
1850,1880,30,4700,43047000,0.07292858631546426
1851,1880,29,4700,43047000,0.07408534512791401
1852,1880,28,4700,43047000,0.07526676085330737
1853,1880,27,4700,43047000,0.07646941685322589
1854,1880,26,4700,43047000,0.07769034419757546
1855,1880,25,4700,43047000,0.07892909912302998
1799,1881,82,4700,43047000,0.0494631731645431
1800,1881,81,4700,43047000,0.05449695791904184
1801,1881,80,4700,43047000,0.05968760611787291
1802,1881,79,4700,43047000,0.06495382543995912
1803,1881,78,4700,43047000,0.07019871083890425
1804,1881,77,4700,43047000,0.07531129892105237
1805,1881,76,4700,43047000,0.08016911410373063
1806,1881,75,4700,43047000,0.08464168278572572
1807,1881,74,4700,43047000,0.08859492569837372
1808,1881,73,4700,43047000,0.09189628065521611
1809,1881,72,4700,43047000,0.09442036266441088
1810,1881,71,4700,43047000,0.09605493612223044
1811,1881,70,4700,43047000,0.0967103337507576
1812,1881,69,4700,43047000,0.09639941993544819
1813,1881,68,4700,43047000,0.095237837779643425
1814,1881,67,4700,43047000,0.09336183890343694
1815,1881,66,4700,43047000,0.09091610640089794
1816,1881,65,4700,43047000,0.08804615096444067
1817,1881,64,4700,43047000,0.08489217298632398
1818,1881,63,4700,43047000,0.08158450708620921
1819,1881,62,4700,43047000,0.07824064710109391
1820,1881,61,4700,43047000,0.07496375359801224
1821,1881,60,4700,43047000,0.07184247609018161
1822,1881,59,4700,43047000,0.06895188166722323
1823,1881,58,4700,43047000,0.06635527178126066
1824,1881,57,4700,43047000,0.06410668769957993
1825,1881,56,4700,43047000,0.06223808587764107
1826,1881,55,4700,43047000,0.06071802284469324
1827,1881,54,4700,43047000,0.05950550376148075
1828,1881,53,4700,43047000,0.05856543996612238
1829,1881,52,4700,43047000,0.05786749769304095
1830,1881,51,4700,43047000,0.05738513289769087
1831,1881,50,4700,43047000,0.057094777303964506
1832,1881,49,4700,43047000,0.056975147729371664
1833,1881,48,4700,43047000,0.05700665666535697
1834,1881,47,4700,43047000,0.05717090711301959
1835,1881,46,4700,43047000,0.05745025892531422
1836,1881,45,4700,43047000,0.05782745750277869
1837,1881,44,4700,43047000,0.0582853187283925
1838,1881,43,4700,43047000,0.05880680154033894
1839,1881,42,4700,43047000,0.05938224814542888
1840,1881,41,4700,43047000,0.06000960068966989
1841,1881,40,4700,43047000,0.06068713927986076
1842,1881,39,4700,43047000,0.06141312961579123
1843,1881,38,4700,43047000,0.062185803489538824
1844,1881,37,4700,43047000,0.0630033399425503
1845,1881,36,4700,43047000,0.06386384706366133
1846,1881,35,4700,43047000,0.06476534443126108
1847,1881,34,4700,43047000,0.06570574622196458
1848,1881,33,4700,43047000,0.06668284502641218
1849,1881,32,4700,43047000,0.06769429643011432
1850,1881,31,4700,43047000,0.06873760443353259
1851,1881,30,4700,43047000,0.06981010780072006
1852,1881,29,4700,43047000,0.07090896743970974
1853,1881,28,4700,43047000,0.07203115493029406
1854,1881,27,4700,43047000,0.07317344232571375
1855,1881,26,4700,43047000,0.07433302563940103
1856,1881,25,4700,43047000,0.07550948782044034
1799,1882,83,4700,43047000,0.04283357817574042
1800,1882,82,4700,43047000,0.0473848291432689
1801,1882,81,4700,43047000,0.052141351603410116
1802,1882,80,4700,43047000,0.05704197702804602
1803,1882,79,4700,43047000,0.06201046466831809
1804,1882,78,4700,43047000,0.06695604928732754
1805,1882,77,4700,43047000,0.07177486354025166
1806,1882,76,4700,43047000,0.07635228024661274
1807,1882,75,4700,43047000,0.08056615945068697
1808,1882,74,4700,43047000,0.08429092406118706
1809,1882,73,4700,43047000,0.08740233249162728
1810,1882,72,4700,43047000,0.08978277137591582
1811,1882,71,4700,43047000,0.09132685692006881
1812,1882,70,4700,43047000,0.09195028843852271
1813,1882,69,4700,43047000,0.0916650496663195
1814,1882,68,4700,43047000,0.0905796818551974
1815,1882,67,4700,43047000,0.08882206067105612
1816,1882,66,4700,43047000,0.08652797811037542
1817,1882,65,4700,43047000,0.08383402026556934
1818,1882,64,4700,43047000,0.0808718226162089
1819,1882,63,4700,43047000,0.07776381210513592
1820,1882,62,4700,43047000,0.07462043162475988
1821,1882,61,4700,43047000,0.07153875175991552
1822,1882,60,4700,43047000,0.0686023098005324
1823,1882,59,4700,43047000,0.06588197957234794
1824,1882,58,4700,43047000,0.06343766786126251
1825,1882,57,4700,43047000,0.06132065196995246
1826,1882,56,4700,43047000,0.05956143612261369
1827,1882,55,4700,43047000,0.05813066725626693
1828,1882,54,4700,43047000,0.056989904036718074
1829,1882,53,4700,43047000,0.0561062153308988
1830,1882,52,4700,43047000,0.05545110569019826
1831,1882,51,4700,43047000,0.05499961458057213
1832,1882,50,4700,43047000,0.05472955664924815
1833,1882,49,4700,43047000,0.05462087689838291
1834,1882,48,4700,43047000,0.054655100216801304
1835,1882,47,4700,43047000,0.05481485943288777
1836,1882,46,4700,43047000,0.05508349002683963
1837,1882,45,4700,43047000,0.055444682996151406
1838,1882,44,4700,43047000,0.05588219019999548
1839,1882,43,4700,43047000,0.056379895654122596
1840,1882,42,4700,43047000,0.05692866441259088
1841,1882,41,4700,43047000,0.057526547977745646
1842,1882,40,4700,43047000,0.05817191680902925
1843,1882,39,4700,43047000,0.0588631272926847
1844,1882,38,4700,43047000,0.05959850349360263
1845,1882,37,4700,43047000,0.060376319518734026
1846,1882,36,4700,43047000,0.0611947824762596
1847,1882,35,4700,43047000,0.062052016033311674
1848,1882,34,4700,43047000,0.06294604459283504
1849,1882,33,4700,43047000,0.06387477812715178
1850,1882,32,4700,43047000,0.06483599772191218
1851,1882,31,4700,43047000,0.06582734189930793
1852,1882,30,4700,43047000,0.06684629380359379
1853,1882,29,4700,43047000,0.06789016934499567
1854,1882,28,4700,43047000,0.0689561064098415
1855,1882,27,4700,43047000,0.07004105525508712
1856,1882,26,4700,43047000,0.07114236763301077
1857,1882,25,4700,43047000,0.07225965128773075
1799,1883,84,4700,43047000,0.03703712326828946
1800,1883,83,4700,43047000,0.04110898295546303
1801,1883,82,4700,43047000,0.04541420607398389
1802,1883,81,4700,43047000,0.04990906075900303
1803,1883,80,4700,43047000,0.05453603194323654
1804,1883,79,4700,43047000,0.05922360703990944
1805,1883,78,4700,43047000,0.06388677433122818
1806,1883,77,4700,43047000,0.06842832709412476
1807,1883,76,4700,43047000,0.0727410197386095
1808,1883,75,4700,43047000,0.07671056772964713
1809,1883,74,4700,43047000,0.08021942669517367
1810,1883,73,4700,43047000,0.08315123356309627
1811,1883,72,4700,43047000,0.08539574779462131
1812,1883,71,4700,43047000,0.08685409495988676
1813,1883,70,4700,43047000,0.08744707702111165
1814,1883,69,4700,43047000,0.08718586451900547
1815,1883,68,4700,43047000,0.08617229049114956
1816,1883,67,4700,43047000,0.08452630756861038
1817,1883,66,4700,43047000,0.08237529428804871
1818,1883,65,4700,43047000,0.07984739389475487
1819,1883,64,4700,43047000,0.07706614465026258
1820,1883,63,4700,43047000,0.07414650396027252
1821,1883,62,4700,43047000,0.07119226021567189
1822,1883,61,4700,43047000,0.06829474069726028
1823,1883,60,4700,43047000,0.06553266383465885
1824,1883,59,4700,43047000,0.06297295122421126
1825,1883,58,4700,43047000,0.06067230882379342
1826,1883,57,4700,43047000,0.05867940522668009
1827,1883,56,4700,43047000,0.05702337129575586
1828,1883,55,4700,43047000,0.05567682416980569
1829,1883,54,4700,43047000,0.05460372979294403
1830,1883,53,4700,43047000,0.05377319070353117
1831,1883,52,4700,43047000,0.053158444233306776
1832,1883,51,4700,43047000,0.05273602262521792
1833,1883,50,4700,43047000,0.05248504448416396
1834,1883,49,4700,43047000,0.05238661318830457
1835,1883,48,4700,43047000,0.05242330312905085
1836,1883,47,4700,43047000,0.05257871905546341
1837,1883,46,4700,43047000,0.05283711750727236
1838,1883,45,4700,43047000,0.053183082445749735
1839,1883,44,4700,43047000,0.05360124982600525
1840,1883,43,4700,43047000,0.05407637763643161
1841,1883,42,4700,43047000,0.05459982480653692
1842,1883,41,4700,43047000,0.05516974588465945
1843,1883,40,4700,43047000,0.05578459641838466
1844,1883,39,4700,43047000,0.056442818197956025
1845,1883,38,4700,43047000,0.05714282218757766
1846,1883,37,4700,43047000,0.057882972025526495
1847,1883,36,4700,43047000,0.058661568078329354
1848,1883,35,4700,43047000,0.05947683205149908
1849,1883,34,4700,43047000,0.0603268921758306
1850,1883,33,4700,43047000,0.06120976900402423
1851,1883,32,4700,43047000,0.062123361867398634
1852,1883,31,4700,43047000,0.06306543605661738
1853,1883,30,4700,43047000,0.06403361080359676
1854,1883,29,4700,43047000,0.06502534815397992
1855,1883,28,4700,43047000,0.06603794283063322
1856,1883,27,4700,43047000,0.06706851319840519
1857,1883,26,4700,43047000,0.06811455788989053
1858,1883,25,4700,43047000,0.06917570766089949
1800,1884,84,4700,43047000,0.03561820569206973
1801,1884,83,4700,43047000,0.039475130938389884
1802,1884,82,4700,43047000,0.04354834146019438
1803,1884,81,4700,43047000,0.047796532790082134
1804,1884,80,4700,43047000,0.0521656065855546
1805,1884,79,4700,43047000,0.05658847298809336
1806,1884,78,4700,43047000,0.06098550688865
1807,1884,77,4700,43047000,0.06526574597961823
1808,1884,76,4700,43047000,0.0693288769343931
1809,1884,75,4700,43047000,0.07306800685711373
1810,1884,74,4700,43047000,0.07637316526881344
1811,1884,73,4700,43047000,0.07913543228599722
1812,1884,72,4700,43047000,0.08125154496327776
1813,1884,71,4700,43047000,0.08262879743000849
1814,1884,70,4700,43047000,0.08319283132736935
1815,1884,69,4700,43047000,0.08295406662476275
1816,1884,68,4700,43047000,0.08200801175895955
1817,1884,67,4700,43047000,0.08046713996915282
1818,1884,66,4700,43047000,0.078450884722773645
1819,1884,65,4700,43047000,0.07607941815586747
1820,1884,64,4700,43047000,0.07346863787606497
1821,1884,63,4700,43047000,0.07072645777261011
1822,1884,62,4700,43047000,0.06795039555565031
1823,1884,61,4700,43047000,0.06522636941358345
1824,1884,60,4700,43047000,0.06262856061516685
1825,1884,59,4700,43047000,0.060220169194342976
