yob,year,age,speakerid,speakerXsessionid,probability
1847,1874,27,3964,43039641,0.03325540348480727
1848,1874,26,3964,43039641,0.032518145520287124
1809,1875,66,3964,43039641,0.08340369096092762
1810,1875,65,3964,43039641,0.08127584733996919
1811,1875,64,3964,43039641,0.07920994281803087
1812,1875,63,3964,43039641,0.0772053311624338
1813,1875,62,3964,43039641,0.07526127763075596
1814,1875,61,3964,43039641,0.073376417296941
1815,1875,60,3964,43039641,0.07154882744716809
1816,1875,59,3964,43039641,0.06977662062759228
1817,1875,58,3964,43039641,0.06805796950123377
1818,1875,57,3964,43039641,0.06639110542264583
1819,1875,56,3964,43039641,0.06477431699180988
1820,1875,55,3964,43039641,0.06320594859431355
1821,1875,54,3964,43039641,0.061684398934127214
1822,1875,53,3964,43039641,0.060208119564611445
1823,1875,52,3964,43039641,0.05877561342275946
1824,1875,51,3964,43039641,0.057385433371101253
1825,1875,50,3964,43039641,0.056036180751167564
1826,1875,49,3964,43039641,0.05472650395192625
1827,1875,48,3964,43039641,0.053455096996163
1828,1875,47,3964,43039641,0.05222069814737508
1829,1875,46,3964,43039641,0.05102208853937958
1830,1875,45,3964,43039641,0.049858089763703005
1831,1875,44,3964,43039641,0.04872743740238227
1832,1875,43,3964,43039641,0.04762867680252305
1833,1875,42,3964,43039641,0.0465603946389674
1834,1875,41,3964,43039641,0.04552124500045957
1835,1875,40,3964,43039641,0.04450994621165247
1836,1875,39,3964,43039641,0.04352527782262046
1837,1875,38,3964,43039641,0.04256607775772322
1838,1875,37,3964,43039641,0.04163123961589051
1839,1875,36,3964,43039641,0.040719710114639
1840,1875,35,3964,43039641,0.03983048667038296
1841,1875,34,3964,43039641,0.0389626151078569
1842,1875,33,3964,43039641,0.03811518749172886
1843,1875,32,3964,43039641,0.03728734007374248
1844,1875,31,3964,43039641,0.03647825134898656
1845,1875,30,3964,43039641,0.03568714021514619
1846,1875,29,3964,43039641,0.034913264228841334
1847,1875,28,3964,43039641,0.034155917953406445
1848,1875,27,3964,43039641,0.03341448729580706
1849,1875,26,3964,43039641,0.03268860634139607
1809,1876,67,3964,43039641,0.08445992138105933
1810,1876,66,3964,43039641,0.08234230332745546
1811,1876,65,3964,43039641,0.08028369935777503
1812,1876,64,3964,43039641,0.07828360600655968
1813,1876,63,3964,43039641,0.0763414541425558
1814,1876,62,3964,43039641,0.07445659180382917
1815,1876,61,3964,43039641,0.07262779165207536
1816,1876,60,3964,43039641,0.07085331570550261
1817,1876,59,3964,43039641,0.06913145404854591
1818,1876,58,3964,43039641,0.067460547680612
1819,1876,57,3964,43039641,0.06583898748080437
1820,1876,56,3964,43039641,0.06426521314406328
1821,1876,55,3964,43039641,0.06273771209484222
1822,1876,54,3964,43039641,0.06125501838387413
1823,1876,53,3964,43039641,0.05981571157305133
1824,1876,52,3964,43039641,0.05841841561295173
1825,1876,51,3964,43039641,0.05706179771708752
1826,1876,50,3964,43039641,0.05574456723652933
1827,1876,49,3964,43039641,0.054465474538168836
1828,1876,48,3964,43039641,0.05322330988952183
1829,1876,47,3964,43039641,0.05201690235264245
1830,1876,46,3964,43039641,0.05084511868941244
1831,1876,45,3964,43039641,0.04970686112169327
1832,1876,44,3964,43039641,0.048600930302311204
1833,1876,43,3964,43039641,0.047525912107524784
1834,1876,42,3964,43039641,0.04648042923308478
1835,1876,41,3964,43039641,0.045463169893652365
1836,1876,40,3964,43039641,0.04447288473746788
1837,1876,39,3964,43039641,0.04350838392532591
1838,1876,38,3964,43039641,0.04256853436573928
1839,1876,37,3964,43039641,0.04165225709841629
1840,1876,36,3964,43039641,0.0407585248184304
1841,1876,35,3964,43039641,0.039886359533720044
1842,1876,34,3964,43039641,0.03903483034882246
1843,1876,33,3964,43039641,0.03820305136800887
1844,1876,32,3964,43039641,0.037390179711252906
1845,1876,31,3964,43039641,0.036595413636725464
1846,1876,30,3964,43039641,0.03581799076376591
1847,1876,29,3964,43039641,0.03505718639052981
1848,1876,28,3964,43039641,0.03431231190076017
1849,1876,27,3964,43039641,0.033582769548463454
1850,1876,26,3964,43039641,0.03286821065049913
1809,1877,68,3964,43039641,0.08547177965152152
1810,1877,67,3964,43039641,0.08336889500625487
1811,1877,66,3964,43039641,0.08132201492067465
1812,1877,65,3964,43039641,0.0793307718003672
1813,1877,64,3964,43039641,0.07739473053198437
1814,1877,63,3964,43039641,0.07551339416116115
1815,1877,62,3964,43039641,0.07368618840519627
1816,1877,61,3964,43039641,0.07191201684806388
1817,1877,60,3964,43039641,0.0701893184250449
1818,1877,59,3964,43039641,0.06851655346115444
1819,1877,58,3964,43039641,0.06689222454962736
1820,1877,57,3964,43039641,0.06531487587303014
1821,1877,56,3964,43039641,0.06378309248932539
1822,1877,55,3964,43039641,0.06229549958815407
1823,1877,54,3964,43039641,0.06085076172217756
1824,1877,53,3964,43039641,0.05944758201792317
1825,1877,52,3964,43039641,0.058084701370203724
1826,1877,51,3964,43039641,0.05676089762382942
1827,1877,50,3964,43039641,0.05547498474600196
1828,1877,49,3964,43039641,0.054225811992472124
1829,1877,48,3964,43039641,0.05301226307025503
1830,1877,47,3964,43039641,0.05183325529942952
1831,1877,46,3964,43039641,0.05068773877629826
1832,1877,45,3964,43039641,0.04957469429160014
1833,1877,44,3964,43039641,0.048492985930806545
1834,1877,43,3964,43039641,0.04744123898762935
1835,1877,42,3964,43039641,0.046418111144896114
1836,1877,41,3964,43039641,0.04542232373418878
1837,1877,40,3964,43039641,0.04445265874282
1838,1877,39,3964,43039641,0.043507955981792315
1839,1877,38,3964,43039641,0.04258711040668397
1840,1877,37,3964,43039641,0.041689069583661385
1841,1877,36,3964,43039641,0.04081283129308237
1842,1877,35,3964,43039641,0.039957441263421316
1843,1877,34,3964,43039641,0.03912199102851848
1844,1877,33,3964,43039641,0.03830561590142316
1845,1877,32,3964,43039641,0.0375074930583665
1846,1877,31,3964,43039641,0.03672683972666154
1847,1877,30,3964,43039641,0.03596291147058449
1848,1877,29,3964,43039641,0.035215000569539315
1849,1877,28,3964,43039641,0.03448243448305262
1850,1877,27,3964,43039641,0.03376463107901073
1851,1877,26,3964,43039641,0.033061258176296925
1809,1878,69,3964,43039641,0.08644438808181401
1810,1878,68,3964,43039641,0.08436048075536694
1811,1878,67,3964,43039641,0.0823295075414749
1812,1878,66,3964,43039641,0.08035122879422578
1813,1878,65,3964,43039641,0.07842533638948575
1814,1878,64,3964,43039641,0.07655145892534049
1815,1878,63,3964,43039641,0.07472916683094094
1816,1878,62,3964,43039641,0.0729579585259837
1817,1878,61,3964,43039641,0.07123686185439272
1818,1878,60,3964,43039641,0.06956448473928697
1819,1878,59,3964,43039641,0.06793945033265528
1820,1878,58,3964,43039641,0.06636041596654595
1821,1878,57,3964,43039641,0.06482607279680996
1822,1878,56,3964,43039641,0.06333514540673009
1823,1878,55,3964,43039641,0.061886391375005484
1824,1878,54,3964,43039641,0.06047860081226013
1825,1878,53,3964,43039641,0.05911059586995867
1826,1878,52,3964,43039641,0.057781230225339125
1827,1878,51,3964,43039641,0.05648938854571301
1828,1878,50,3964,43039641,0.05523398593523523
1829,1878,49,3964,43039641,0.054013967367012083
1830,1878,48,3964,43039641,0.05282830710319371
1831,1878,47,3964,43039641,0.0516760081054877
1832,1878,46,3964,43039641,0.050556101438332925
1833,1878,45,3964,43039641,0.04946764433072654
1834,1878,44,3964,43039641,0.04840956263363756
1835,1878,43,3964,43039641,0.047380519989132716
1836,1878,42,3964,43039641,0.046379208080296094
1837,1878,41,3964,43039641,0.045404380389805404
1838,1878,40,3964,43039641,0.044454849299124896
1839,1878,39,3964,43039641,0.04352948334521193
1840,1878,38,3964,43039641,0.04262720462676787
1841,1878,37,3964,43039641,0.041746986352329665
1842,1878,36,3964,43039641,0.04088785052277083
1843,1878,35,3964,43039641,0.040048865741053354
1844,1878,34,3964,43039641,0.03922914514234633
1845,1878,33,3964,43039641,0.038427844437896506
1846,1878,32,3964,43039641,0.03764416006630254
1847,1878,31,3964,43039641,0.036877327446105695
1848,1878,30,3964,43039641,0.03612661932386385
1849,1878,29,3964,43039641,0.03539134421212169
1850,1878,28,3964,43039641,0.03467084491193068
1851,1878,27,3964,43039641,0.03396455417855342
1852,1878,26,3964,43039641,0.033272155600821605
1809,1879,70,3964,43039641,0.08738346876002913
1810,1879,69,3964,43039641,0.08532249880847725
1811,1879,68,3964,43039641,0.08331135456850287
1812,1879,67,3964,43039641,0.08134991558213266
1813,1879,66,3964,43039641,0.07943799278148815
1814,1879,65,3964,43039641,0.0775753332077588
1815,1879,64,3964,43039641,0.0757616246703585
1816,1879,63,3964,43039641,0.07399650033072001
1817,1879,62,3964,43039641,0.0722795264717014
1818,1879,61,3964,43039641,0.07060984857516714
1819,1879,60,3964,43039641,0.06898623556647905
1820,1879,59,3964,43039641,0.06740746594997589
1821,1879,58,3964,43039641,0.0658723448801746
1822,1879,57,3964,43039641,0.06437970409459946
1823,1879,56,3964,43039641,0.06292840180283986
1824,1879,55,3964,43039641,0.06151732253555804
1825,1879,54,3964,43039641,0.060145376956971745
1826,1879,53,3964,43039641,0.05881150164414552
1827,1879,52,3964,43039641,0.05751465883623877
1828,1879,51,3964,43039641,0.056253836156676736
1829,1879,50,3964,43039641,0.05502804631103635
1830,1879,49,3964,43039641,0.053836326763269035
1831,1879,48,3964,43039641,0.05267773939272012
1832,1879,47,3964,43039641,0.05155137013424789
1833,1879,46,3964,43039641,0.050456328603594384
1834,1879,45,3964,43039641,0.049391746288673564
1835,1879,44,3964,43039641,0.04835660912394821
1836,1879,43,3964,43039641,0.04734961807766882
1837,1879,42,3964,43039641,0.046369497896982345
1838,1879,41,3964,43039641,0.04541503329699735
1839,1879,40,3964,43039641,0.044485066152324414
1840,1879,39,3964,43039641,0.043578492842498595
1841,1879,38,3964,43039641,0.04269426174342564
1842,1879,37,3964,43039641,0.04183137085726732
1843,1879,36,3964,43039641,0.04098886557345942
1844,1879,35,3964,43039641,0.04016583655383188
1845,1879,34,3964,43039641,0.03936141773507612
1846,1879,33,3964,43039641,0.03857478444207465
1847,1879,32,3964,43039641,0.037805151605873444
1848,1879,31,3964,43039641,0.0370517720803358
1849,1879,30,3964,43039641,0.036313935051767846
1850,1879,29,3964,43039641,0.03559096453604852
1851,1879,28,3964,43039641,0.03488221795803162
1852,1879,27,3964,43039641,0.03418714224662864
1853,1879,26,3964,43039641,0.033505436031734635
1809,1880,71,3964,43039641,0.08829533978738936
1810,1880,70,3964,43039641,0.08626096786440014
1811,1880,69,3964,43039641,0.08427329736801555
1812,1880,68,3964,43039641,0.08233231761860778
1813,1880,67,3964,43039641,0.08043794994787935
1814,1880,66,3964,43039641,0.07859005194050299
1815,1880,65,3964,43039641,0.0767884216432562
1816,1880,64,3964,43039641,0.07503280172669217
1817,1880,63,3964,43039641,0.07332288358570518
1818,1880,62,3964,43039641,0.07165829667675208
1819,1880,61,3964,43039641,0.07003829757155691
1820,1880,60,3964,43039641,0.06846180820805484
1821,1880,59,3964,43039641,0.06692775495681612
1822,1880,58,3964,43039641,0.06543508386326312
1823,1880,57,3964,43039641,0.06398276083652522
1824,1880,56,3964,43039641,0.06256977179225832
1825,1880,55,3964,43039641,0.061195122752441926
1826,1880,54,3964,43039641,0.05985783990505676
1827,1880,53,3964,43039641,0.05855696962643512
1828,1880,52,3964,43039641,0.057291578468963954
1829,1880,51,3964,43039641,0.05606075311670898
1830,1880,50,3964,43039641,0.05486360031141567
1831,1880,49,3964,43039641,0.05369924675123247
1832,1880,48,3964,43039641,0.05256683896439093
1833,1880,47,3964,43039641,0.05146554315997077
1834,1880,46,3964,43039641,0.05039454505776969
1835,1880,45,3964,43039641,0.04935304819522476
1836,1880,44,3964,43039641,0.04834009690662531
1837,1880,43,3964,43039641,0.04735442851582744
1838,1880,42,3964,43039641,0.04639479995249253
1839,1880,41,3964,43039641,0.045460026296965966
1840,1880,40,3964,43039641,0.044548978064484934
1841,1880,39,3964,43039641,0.04366057863945866
1842,1880,38,3964,43039641,0.04279380185209945
1843,1880,37,3964,43039641,0.04194766968996234
1844,1880,36,3964,43039641,0.04112125013723129
1845,1880,35,3964,43039641,0.040313655134868065
1846,1880,34,3964,43039641,0.039524038655014665
1847,1880,33,3964,43039641,0.03875159488330873
1848,1880,32,3964,43039641,0.03799555650303398
1849,1880,31,3964,43039641,0.03725519307528279
1850,1880,30,3964,43039641,0.03652980950955489
1851,1880,29,3964,43039641,0.035818744619453426
1852,1880,28,3964,43039641,0.035121369758370734
1853,1880,27,3964,43039641,0.03443714533370534
1854,1880,26,3964,43039641,0.033765784295906084
1809,1881,72,3964,43039641,0.0891869122405655
1810,1881,71,3964,43039641,0.08718248843952989
1811,1881,70,3964,43039641,0.08522164681419261
1812,1881,69,3964,43039641,0.08330447659053998
1813,1881,68,3964,43039641,0.08143100029922244
1814,1881,67,3964,43039641,0.0796011775511782
1815,1881,66,3964,43039641,0.0778149088036534
1816,1881,65,3964,43039641,0.07607203910252754
1817,1881,64,3964,43039641,0.07437236178791591
1818,1881,63,3964,43039641,0.07271562215110638
1819,1881,62,3964,43039641,0.0711015082930443
1820,1881,61,3964,43039641,0.06952938143089443
1821,1881,60,3964,43039641,0.06799830856765182
1822,1881,59,3964,43039641,0.06650735648626956
1823,1881,58,3964,43039641,0.06505560521702952
1824,1881,57,3964,43039641,0.06364214845009991
1825,1881,56,3964,43039641,0.062266093901144716
1826,1881,55,3964,43039641,0.06092656363232231
1827,1881,54,3964,43039641,0.0596226943309717
1828,1881,53,3964,43039641,0.05835363754824159
1829,1881,52,3964,43039641,0.057118559899870566
1830,1881,51,3964,43039641,0.05591664323127139
1831,1881,50,3964,43039641,0.054747084749018834
1832,1881,49,3964,43039641,0.05360909712077879
1833,1881,48,3964,43039641,0.05250190854565551
1834,1881,47,3964,43039641,0.05142476279687044
1835,1881,46,3964,43039641,0.050376919238619505
1836,1881,45,3964,43039641,0.04935765123515467
1837,1881,44,3964,43039641,0.048366059847451216
1838,1881,43,3964,43039641,0.047400917841147666
1839,1881,42,3964,43039641,0.0464610135061194
1840,1881,41,3964,43039641,0.04554519147703985
1841,1881,40,3964,43039641,0.044652350110735976
1842,1881,39,3964,43039641,0.043781439009617236
1843,1881,38,3964,43039641,0.042931456683618335
1844,1881,37,3964,43039641,0.04210144834337869
1845,1881,36,3964,43039641,0.04129050381766236
1846,1881,35,3964,43039641,0.0404977555882992
1847,1881,34,3964,43039641,0.039722376936200864
1848,1881,33,3964,43039641,0.038963580192270156
1849,1881,32,3964,43039641,0.03822061508728139
1850,1881,31,3964,43039641,0.0374927671950587
1851,1881,30,3964,43039641,0.03677935646352156
1852,1881,29,3964,43039641,0.03607973582839769
1853,1881,28,3964,43039641,0.03539328990462809
1854,1881,27,3964,43039641,0.03471949190707883
1855,1881,26,3964,43039641,0.03405806839925497
1809,1882,73,3964,43039641,0.09006568870281392
1810,1882,72,3964,43039641,0.08809424574640194
1811,1882,71,3964,43039641,0.0861632902945783
1812,1882,70,3964,43039641,0.08427300132254993
1813,1882,69,3964,43039641,0.08242349299089487
1814,1882,68,3964,43039641,0.08061481797262889
1815,1882,67,3964,43039641,0.07884697078934322
1816,1882,66,3964,43039641,0.07711989114338588
1817,1882,65,3964,43039641,0.07543346723389965
1818,1882,64,3964,43039641,0.07378753904540003
1819,1882,63,3964,43039641,0.0721819015984685
1820,1882,62,3964,43039641,0.07061629727921483
1821,1882,61,3964,43039641,0.06909018563511239
1822,1882,60,3964,43039641,0.06760277086869718
1823,1882,59,3964,43039641,0.06615325279141898
1824,1882,58,3964,43039641,0.06474083857295848
1825,1882,57,3964,43039641,0.06336474334612938
1826,1882,56,3964,43039641,0.06202419076520298
1827,1882,55,3964,43039641,0.06071841351934567
1828,1882,54,3964,43039641,0.059446653802879716
1829,1882,53,3964,43039641,0.05820816374409091
1830,1882,52,3964,43039641,0.05700220579431389
1831,1882,51,3964,43039641,0.055828053079022194
1832,1882,50,3964,43039641,0.05468498971264445
1833,1882,49,3964,43039641,0.053572311078813016
1834,1882,48,3964,43039641,0.05248932407773298
1835,1882,47,3964,43039641,0.0514353473423366
1836,1882,46,3964,43039641,0.05040971142485954
1837,1882,45,3964,43039641,0.04941175729499397
1838,1882,44,3964,43039641,0.048440641088921946
1839,1882,43,3964,43039641,0.04749517016280706
1840,1882,42,3964,43039641,0.046574163409050164
1841,1882,41,3964,43039641,0.045676494267523314
1842,1882,40,3964,43039641,0.0448010881966927
1843,1882,39,3964,43039641,0.043946920286616356
1844,1882,38,3964,43039641,0.04311301300644523
1845,1882,37,3964,43039641,0.042298434079338434
1846,1882,36,3964,43039641,0.04150229447798263
1847,1882,35,3964,43039641,0.04072374653418004
1848,1882,34,3964,43039641,0.03996198215623746
1849,1882,33,3964,43039641,0.039216231148150114
1850,1882,32,3964,43039641,0.03848575962482583
1851,1882,31,3964,43039641,0.037769868517840394
1852,1882,30,3964,43039641,0.03706789216644843
1853,1882,29,3964,43039641,0.036379196988799996
1854,1882,28,3964,43039641,0.03570318022852921
1855,1882,27,3964,43039641,0.035039327266588885
1856,1882,26,3964,43039641,0.03438737758919354
1809,1883,74,3964,43039641,0.09093976428028482
1810,1883,73,3964,43039641,0.08900401496365146
1811,1883,72,3964,43039641,0.08710570104685311
1812,1883,71,3964,43039641,0.0852450809844802
1813,1883,70,3964,43039641,0.08342235079803505
1814,1883,69,3964,43039641,0.08163764697696718
1815,1883,68,3964,43039641,0.07989104940349721
1816,1883,67,3964,43039641,0.07818258428939463
1817,1883,66,3964,43039641,0.07651222711352162
1818,1883,65,3964,43039641,0.07487990554963402
1819,1883,64,3964,43039641,0.07328550237464028
1820,1883,63,3964,43039641,0.07172885834824372
1821,1883,62,3964,43039641,0.07020976595997747
1822,1883,61,3964,43039641,0.06872777692312393
1823,1883,60,3964,43039641,0.06728222488943171
1824,1883,59,3964,43039641,0.0658724354162997
1825,1883,58,3964,43039641,0.06449773605710205
1826,1883,57,3964,43039641,0.06315745712823956
1827,1883,56,3964,43039641,0.06185093243117856
1828,1883,55,3964,43039641,0.060577499930547486
1829,1883,54,3964,43039641,0.05933650238942971
1830,1883,53,3964,43039641,0.058127287963052346
1831,1883,52,3964,43039641,0.056949210752121435
1832,1883,51,3964,43039641,0.05580163131709681
1833,1883,50,3964,43039641,0.05468391715473401
1834,1883,49,3964,43039641,0.05359544313824735
1835,1883,48,3964,43039641,0.05253559192246821
1836,1883,47,3964,43039641,0.05150375431538617
1837,1883,46,3964,43039641,0.05049932961746673
1838,1883,45,3964,43039641,0.049521724196196486
1839,1883,44,3964,43039641,0.04857014764317387
1840,1883,43,3964,43039641,0.04764344112300642
1841,1883,42,3964,43039641,0.04674045344384636
1842,1883,41,3964,43039641,0.04586008616976999
1843,1883,40,3964,43039641,0.045001291186409595
1844,1883,39,3964,43039641,0.04416306840405486
1845,1883,38,3964,43039641,0.04334446359106606
1846,1883,37,3964,43039641,0.04254456633071986
1847,1883,36,3964,43039641,0.04176250809488504
1848,1883,35,3964,43039641,0.040997460428193744
1849,1883,34,3964,43039641,0.04024863323663767
1850,1883,33,3964,43039641,0.039515273174771444
1851,1883,32,3964,43039641,0.03879666212595247
1852,1883,31,3964,43039641,0.038092115770282306
1853,1883,30,3964,43039641,0.037400982235142204
1854,1883,29,3964,43039641,0.03672264082343222
1855,1883,28,3964,43039641,0.0360565008148322
1856,1883,27,3964,43039641,0.03540205915019692
1857,1883,26,3964,43039641,0.03475906756895565
1809,1884,75,3964,43039641,0.09181783108935881
1810,1884,74,3964,43039641,0.08992016983927785
1811,1884,73,3964,43039641,0.08805695072560193
1812,1884,72,3964,43039641,0.08622850145763206
1813,1884,71,3964,43039641,0.08443509010752272
1814,1884,70,3964,43039641,0.08267692761179535
1815,1884,69,3964,43039641,0.08095417030774173
1816,1884,68,3964,43039641,0.0792669224941426
1817,1884,67,3964,43039641,0.0776152390062088
1818,1884,66,3964,43039641,0.07599912779516742
1819,1884,65,3964,43039641,0.07441855250346174
1820,1884,64,3964,43039641,0.07287343502710562
1821,1884,63,3964,43039641,0.07136365805731833
1822,1884,62,3964,43039641,0.06988906018911799
1823,1884,61,3964,43039641,0.06844927930469415
1824,1884,60,3964,43039641,0.06704377089623528
1825,1884,59,3964,43039641,0.06567197911075597
1826,1884,58,3964,43039641,0.06433334524246148
1827,1884,57,3964,43039641,0.06302730863308789
1828,1884,56,3964,43039641,0.06175330752987927
1829,1884,55,3964,43039641,0.060510779901679954
1830,1884,54,3964,43039641,0.05929916421372811
1831,1884,53,3964,43039641,0.05811790016183506
1832,1884,52,3964,43039641,0.05696642936672476
1833,1884,51,3964,43039641,0.05584419602938672
1834,1884,50,3964,43039641,0.0547506475483671
1835,1884,49,3964,43039641,0.05368523509998398
1836,1884,48,3964,43039641,0.05264741418250786
1837,1884,47,3964,43039641,0.051636645125393954
1838,1884,46,3964,43039641,0.05065239356469198
1839,1884,45,3964,43039641,0.04969412908173884
1840,1884,44,3964,43039641,0.04876111314430635
1841,1884,43,3964,43039641,0.04785222002010967
1842,1884,42,3964,43039641,0.04696632782462119
1843,1884,41,3964,43039641,0.04610236564066845
1844,1884,40,3964,43039641,0.04525931117942651
1845,1884,39,3964,43039641,0.04443618857426257
1846,1884,38,3964,43039641,0.04363206630051286
1847,1884,37,3964,43039641,0.0428460552145456
1848,1884,36,3964,43039641,0.04207730670573401
1849,1884,35,3964,43039641,0.04132501095522526
1850,1884,34,3964,43039641,0.04058839529564644
1851,1884,33,3964,43039641,0.03986672266613525
1852,1884,32,3964,43039641,0.039159290157320344
1853,1884,31,3964,43039641,0.03846542764110408
1854,1884,30,3964,43039641,0.03778449648031956
1855,1884,29,3964,43039641,0.03711588831354128
1856,1884,28,3964,43039641,0.03645902391052894
1857,1884,27,3964,43039641,0.035813411206831375
1858,1884,26,3964,43039641,0.03517881354977472
1809,1885,76,3964,43039641,0.09270918726493707
1810,1885,75,3964,43039641,0.09085169564145566
1811,1885,74,3964,43039641,0.0890257261774114
1812,1885,73,3964,43039641,0.08723166580245792
1813,1885,72,3964,43039641,0.08546984493483353
1814,1885,71,3964,43039641,0.0837405396127909
1815,1885,70,3964,43039641,0.0820439736687921
1816,1885,69,3964,43039641,0.08038032093716783
1817,1885,68,3964,43039641,0.07874970748628593
1818,1885,67,3964,43039641,0.07715221386665015
1819,1885,66,3964,43039641,0.07558787736676052
1820,1885,65,3964,43039641,0.07405669426900081
1821,1885,64,3964,43039641,0.07255862209827518
1822,1885,63,3964,43039641,0.07109358185658635
1823,1885,62,3964,43039641,0.069661454434963
1824,1885,61,3964,43039641,0.0682619580677309
1825,1885,60,3964,43039641,0.06689466263970258
1826,1885,59,3964,43039641,0.06555912387561673
1827,1885,58,3964,43039641,0.06425489029734535
1828,1885,57,3964,43039641,0.06298150423013847
1829,1885,56,3964,43039641,0.061738502770114376
1830,1885,55,3964,43039641,0.06052541871291299
1831,1885,54,3964,43039641,0.0593417814435672
1832,1885,53,3964,43039641,0.05818711778777691
1833,1885,52,3964,43039641,0.05706095282489151
1834,1885,51,3964,43039641,0.05596281066301531
1835,1885,50,3964,43039641,0.054892215176754224
1836,1885,49,3964,43039641,0.05384869070821266
1837,1885,48,3964,43039641,0.052831762731935024
1838,1885,47,3964,43039641,0.05184095848456158
1839,1885,46,3964,43039641,0.0508758075600356
1840,1885,45,3964,43039641,0.04993584060066037
1841,1885,44,3964,43039641,0.04902036941930679
1842,1885,43,3964,43039641,0.048128300766902346
1843,1885,42,3964,43039641,0.04725854154490696
1844,1885,41,3964,43039641,0.04641004783365252
1845,1885,40,3964,43039641,0.045581822649647885
1846,1885,39,3964,43039641,0.04477291383090306
1847,1885,38,3964,43039641,0.04398241204361396
1848,1885,37,3964,43039641,0.04320944890381637
1849,1885,36,3964,43039641,0.042453195207878394
1850,1885,35,3964,43039641,0.04171285926595548
1851,1885,34,3964,43039641,0.04098768533277728
1852,1885,33,3964,43039641,0.04027695213037342
1853,1885,32,3964,43039641,0.039579971457571986
1854,1885,31,3964,43039641,0.0388960868813245
1855,1885,30,3964,43039641,0.038224672505118476
