yob,year,age,speakerid,speakerXsessionid,probability
1820,1876,56,5052,43050520,0.10197683522146121
1821,1876,55,5052,43050520,0.10326801721603572
1822,1876,54,5052,43050520,0.10474544048075646
1823,1876,53,5052,43050520,0.1063818769674054
1824,1876,52,5052,43050520,0.10814893971161435
1825,1876,51,5052,43050520,0.110016712619641
1826,1876,50,5052,43050520,0.11195345883632404
1827,1876,49,5052,43050520,0.11392541314600103
1828,1876,48,5052,43050520,0.11589666492281263
1829,1876,47,5052,43050520,0.11782913862162
1830,1876,46,5052,43050520,0.11968267869588799
1831,1876,45,5052,43050520,0.1214152451739662
1832,1876,44,5052,43050520,0.12298430035800383
1833,1876,43,5052,43050520,0.12437117605979911
1834,1876,42,5052,43050520,0.1255826040959982
1835,1876,41,5052,43050520,0.12662752828122498
1836,1876,40,5052,43050520,0.12751589776517158
1837,1876,39,5052,43050520,0.12825852908855917
1838,1876,38,5052,43050520,0.1288669750722567
1839,1876,37,5052,43050520,0.12935340193252845
1840,1876,36,5052,43050520,0.12973047575850202
1841,1876,35,5052,43050520,0.13001125926326282
1842,1876,34,5052,43050520,0.13020911952533842
1843,1876,33,5052,43050520,0.1303376472703325
1844,1876,32,5052,43050520,0.13041058810079437
1845,1876,31,5052,43050520,0.13044178596403222
1846,1876,30,5052,43050520,0.13044513905083507
1847,1876,29,5052,43050520,0.13043456824174685
1848,1876,28,5052,43050520,0.13042167778194
1849,1876,27,5052,43050520,0.13040878840500814
1813,1877,64,5052,43050520,0.09358546769499497
1814,1877,63,5052,43050520,0.09268317980958965
1815,1877,62,5052,43050520,0.09208860976101403
1816,1877,61,5052,43050520,0.09178951927787862
1817,1877,60,5052,43050520,0.09177634136338163
1818,1877,59,5052,43050520,0.09204195394380295
1819,1877,58,5052,43050520,0.09257767749500949
1820,1877,57,5052,43050520,0.09336144983841894
1821,1877,56,5052,43050520,0.0943684480606877
1822,1877,55,5052,43050520,0.09557422981277584
1823,1877,54,5052,43050520,0.096954171209573
1824,1877,53,5052,43050520,0.09848297449885678
1825,1877,52,5052,43050520,0.10013424423701257
1826,1877,51,5052,43050520,0.10188013346079308
1827,1877,50,5052,43050520,0.10369106357583865
1828,1877,49,5052,43050520,0.10553552337376072
1829,1877,48,5052,43050520,0.10737995371990261
1830,1877,47,5052,43050520,0.10918872500944184
1831,1877,46,5052,43050520,0.11092421446868457
1832,1877,45,5052,43050520,0.1125469897959063
1833,1877,44,5052,43050520,0.1140171116946203
1834,1877,43,5052,43050520,0.11531696944248729
1835,1877,42,5052,43050520,0.11645274946113812
1836,1877,41,5052,43050520,0.11743273109956351
1837,1877,40,5052,43050520,0.118266155438856
1838,1877,39,5052,43050520,0.11896309434530172
1839,1877,38,5052,43050520,0.11953432564547145
1840,1877,37,5052,43050520,0.11999121584896558
1841,1877,36,5052,43050520,0.12034561159061985
1842,1877,35,5052,43050520,0.12060974073874456
1843,1877,34,5052,43050520,0.12079612391827672
1844,1877,33,5052,43050520,0.12091749702613828
1845,1877,32,5052,43050520,0.12098674516908864
1846,1877,31,5052,43050520,0.12101684833054925
1847,1877,30,5052,43050520,0.12102083897108146
1848,1877,29,5052,43050520,0.12101177168654409
1849,1877,28,5052,43050520,0.12100052890680758
1850,1877,27,5052,43050520,0.12098928702782327
1813,1878,65,5052,43050520,0.0877357773186101
1814,1878,64,5052,43050520,0.08659390282780967
1815,1878,63,5052,43050520,0.08575326467253533
1816,1878,62,5052,43050520,0.08519959119151818
1817,1878,61,5052,43050520,0.08492139551086511
1818,1878,60,5052,43050520,0.08490972420767619
1819,1878,59,5052,43050520,0.08515794144479329
1820,1878,58,5052,43050520,0.08565799444716067
1821,1878,57,5052,43050520,0.08638938321844486
1822,1878,56,5052,43050520,0.0873290520527905
1823,1878,55,5052,43050520,0.0884543090391036
1824,1878,54,5052,43050520,0.08974229400723155
1825,1878,53,5052,43050520,0.09116951184693675
1826,1878,52,5052,43050520,0.09271142986951514
1827,1878,51,5052,43050520,0.09434214060302033
1828,1878,50,5052,43050520,0.09603409363770939
1829,1878,49,5052,43050520,0.09775790185039059
1830,1878,48,5052,43050520,0.09948222851219529
1831,1878,47,5052,43050520,0.10117376240366377
1832,1878,46,5052,43050520,0.10279728811243266
1833,1878,45,5052,43050520,0.10431585817402024
1834,1878,44,5052,43050520,0.1056920150544652
1835,1878,43,5052,43050520,0.10690917041445189
1836,1878,42,5052,43050520,0.10797300985731566
1837,1878,41,5052,43050520,0.10889119569081179
1838,1878,40,5052,43050520,0.10967230758727911
1839,1878,39,5052,43050520,0.11032571857021284
1840,1878,38,5052,43050520,0.11086147647783721
1841,1878,37,5052,43050520,0.11129019234423591
1842,1878,36,5052,43050520,0.11162293688975461
1843,1878,35,5052,43050520,0.11187114608879897
1844,1878,34,5052,43050520,0.1120465365847008
1845,1878,33,5052,43050520,0.11216103154739361
1846,1878,32,5052,43050520,0.1122266974194194
1847,1878,31,5052,43050520,0.11225569186844732
1848,1878,30,5052,43050520,0.11226022315927028
1849,1878,29,5052,43050520,0.11225252107460996
1850,1878,28,5052,43050520,0.11224278076444325
1851,1878,27,5052,43050520,0.1122330411926054
1813,1879,66,5052,43050520,0.08257313711638294
1814,1879,65,5052,43050520,0.08121204222993339
1815,1879,64,5052,43050520,0.08014819658526702
1816,1879,63,5052,43050520,0.07936527216140503
1817,1879,62,5052,43050520,0.07884985941179011
1818,1879,61,5052,43050520,0.07859118712289637
1819,1879,60,5052,43050520,0.07858088214598637
1820,1879,59,5052,43050520,0.07881276404666898
1821,1879,58,5052,43050520,0.07927936194041721
1822,1879,57,5052,43050520,0.07996162964576276
1823,1879,56,5052,43050520,0.08083815466890637
1824,1879,55,5052,43050520,0.08188787130833046
1825,1879,54,5052,43050520,0.08308955793327738
1826,1879,53,5052,43050520,0.08442139545398161
1827,1879,52,5052,43050520,0.08586058560864854
1828,1879,51,5052,43050520,0.0873830303632142
1829,1879,50,5052,43050520,0.08896307592083068
1830,1879,49,5052,43050520,0.09057332655247738
1831,1879,48,5052,43050520,0.09218453466388135
1832,1879,47,5052,43050520,0.09376557418182889
1833,1879,46,5052,43050520,0.09528350445525467
1834,1879,45,5052,43050520,0.09670373141407462
1835,1879,44,5052,43050520,0.0979911529755093
1836,1879,43,5052,43050520,0.09913016174691501
1837,1879,42,5052,43050520,0.10012598518825225
1838,1879,41,5052,43050520,0.10098571503405572
1839,1879,40,5052,43050520,0.1017173159527962
1840,1879,39,5052,43050520,0.10232950832206239
1841,1879,38,5052,43050520,0.10283165589987786
1842,1879,37,5052,43050520,0.10323365983257052
1843,1879,36,5052,43050520,0.1035458601972872
1844,1879,35,5052,43050520,0.10377894605708995
1845,1879,34,5052,43050520,0.10394387480926064
1846,1879,33,5052,43050520,0.1040518014330818
1847,1879,32,5052,43050520,0.10411401809173938
1848,1879,31,5052,43050520,0.10414190441377211
1849,1879,30,5052,43050520,0.1041468886723038
1850,1879,29,5052,43050520,0.10414041999483785
1851,1879,28,5052,43050520,0.10413204302763532
1852,1879,27,5052,43050520,0.10412366665595048
1813,1880,67,5052,43050520,0.07804815161550394
1814,1880,66,5052,43050520,0.0764840115185901
1815,1880,65,5052,43050520,0.07521560774976549
1816,1880,64,5052,43050520,0.07422451016717806
1817,1880,63,5052,43050520,0.073495365363858145
1818,1880,62,5052,43050520,0.07301558379207836
1819,1880,61,5052,43050520,0.07277507150863956
1820,1880,60,5052,43050520,0.07276600106370247
1821,1880,59,5052,43050520,0.07298261654642808
1822,1880,58,5052,43050520,0.07341798516972636
1823,1880,57,5052,43050520,0.07405440813852174
1824,1880,56,5052,43050520,0.07487199467245796
1825,1880,55,5052,43050520,0.07585118381932038
1826,1880,54,5052,43050520,0.07697227008647199
1827,1880,53,5052,43050520,0.07821498631525463
1828,1880,52,5052,43050520,0.07955814239800167
1829,1880,51,5052,43050520,0.08097932104327882
1830,1880,50,5052,43050520,0.08245463395601034
1831,1880,49,5052,43050520,0.08395854350065915
1832,1880,48,5052,43050520,0.08546375613237353
1833,1880,47,5052,43050520,0.08694119458393515
1834,1880,46,5052,43050520,0.0883600559590558
1835,1880,45,5052,43050520,0.08968796248687977
1836,1880,44,5052,43050520,0.09089203457918854
1837,1880,43,5052,43050520,0.09195759943134701
1838,1880,42,5052,43050520,0.09288946682522578
1839,1880,41,5052,43050520,0.09369420294107085
1840,1880,40,5052,43050520,0.09437920300298529
1841,1880,39,5052,43050520,0.0949525806313663
1842,1880,38,5052,43050520,0.09542306157161398
1843,1880,37,5052,43050520,0.09579988322699269
1844,1880,36,5052,43050520,0.0960927011888372
1845,1880,35,5052,43050520,0.09631150374197492
1846,1880,34,5052,43050520,0.09646653512861263
1847,1880,33,5052,43050520,0.09656822818072866
1848,1880,32,5052,43050520,0.09662714677951419
1849,1880,31,5052,43050520,0.0966539384707087
1850,1880,30,5052,43050520,0.09665929745672945
1851,1880,29,5052,43050520,0.09665393810023157
1852,1880,28,5052,43050520,0.09664679276609278
1853,1880,27,5052,43050520,0.09663964790367678
1813,1881,68,5052,43050520,0.07411614696134043
1814,1881,67,5052,43050520,0.07236103708951859
1815,1881,66,5052,43050520,0.07090262671787224
1816,1881,65,5052,43050520,0.0697203090018553
1817,1881,64,5052,43050520,0.06879674103651111
1818,1881,63,5052,43050520,0.06811749403098799
1819,1881,62,5052,43050520,0.06767075332135437
1820,1881,61,5052,43050520,0.06744706212299492
1821,1881,60,5052,43050520,0.06743910349208741
1822,1881,59,5052,43050520,0.06764151552568047
1823,1881,58,5052,43050520,0.06804786119879827
1824,1881,57,5052,43050520,0.06864168566530061
1825,1881,56,5052,43050520,0.06940450201214388
1826,1881,55,5052,43050520,0.07031813645837669
1827,1881,54,5052,43050520,0.0713642811520964
1828,1881,53,5052,43050520,0.07252410050411524
1829,1881,52,5052,43050520,0.07377788964899537
1830,1881,51,5052,43050520,0.07510478615392326
1831,1881,50,5052,43050520,0.07648253820543627
1832,1881,49,5052,43050520,0.07788733418030884
1833,1881,48,5052,43050520,0.07929369972416547
1834,1881,47,5052,43050520,0.0806744691876453
1835,1881,46,5052,43050520,0.0820008384735549
1836,1881,45,5052,43050520,0.08324250600376862
1837,1881,44,5052,43050520,0.08436867781144183
1838,1881,43,5052,43050520,0.08536556573960745
1839,1881,42,5052,43050520,0.08623759995168499
1840,1881,41,5052,43050520,0.08699086427128325
1841,1881,40,5052,43050520,0.08763222872116096
1842,1881,39,5052,43050520,0.08816924518910828
1843,1881,38,5052,43050520,0.08861004700734162
1844,1881,37,5052,43050520,0.08896325385085029
1845,1881,36,5052,43050520,0.08923788313384937
1846,1881,35,5052,43050520,0.0894432688740495
1847,1881,34,5052,43050520,0.08958898880373765
1848,1881,33,5052,43050520,0.08968480033587234
1849,1881,32,5052,43050520,0.08974058584327606
1850,1881,31,5052,43050520,0.08976630757998497
1851,1881,30,5052,43050520,0.0897719724661294
1852,1881,29,5052,43050520,0.08976760687149546
1853,1881,28,5052,43050520,0.08976156983921754
1854,1881,27,5052,43050520,0.08975553317290613
1813,1882,69,5052,43050520,0.07073764289492585
1814,1882,68,5052,43050520,0.06879962179561194
1815,1882,67,5052,43050520,0.06716177358081046
1816,1882,66,5052,43050520,0.06580120560718991
1817,1882,65,5052,43050520,0.06469850992506891
1818,1882,64,5052,43050520,0.0638373718280694
1819,1882,63,5052,43050520,0.06320423405254989
1820,1882,62,5052,43050520,0.06278800980556451
1821,1882,61,5052,43050520,0.06257983844590118
1822,1882,60,5052,43050520,0.06257287828929457
1823,1882,59,5052,43050520,0.06276213162186216
1824,1882,58,5052,43050520,0.06314161659740793
1825,1882,57,5052,43050520,0.06369602268287158
1826,1882,56,5052,43050520,0.06440815352039228
1827,1882,55,5052,43050520,0.06526110964521281
1828,1882,54,5052,43050520,0.066237867104863
1829,1882,53,5052,43050520,0.067320906156113
1830,1882,52,5052,43050520,0.06849188863475127
1831,1882,51,5052,43050520,0.06973138503923498
1832,1882,50,5052,43050520,0.0710186544188121
1833,1882,49,5052,43050520,0.07233148179832016
1834,1882,48,5052,43050520,0.07364607907955757
1835,1882,47,5052,43050520,0.07493705609885314
1836,1882,46,5052,43050520,0.07617746875650384
1837,1882,45,5052,43050520,0.07733895083451214
1838,1882,44,5052,43050520,0.07839265558104216
1839,1882,43,5052,43050520,0.0793256271790563
1840,1882,42,5052,43050520,0.08014195172609188
1841,1882,41,5052,43050520,0.08084727180200221
1842,1882,40,5052,43050520,0.08144797479563974
1843,1882,39,5052,43050520,0.08195109458078371
1844,1882,38,5052,43050520,0.08236421669557968
1845,1882,37,5052,43050520,0.08269538840085489
1846,1882,36,5052,43050520,0.08295303477525962
1847,1882,35,5052,43050520,0.08314588180235893
1848,1882,34,5052,43050520,0.08328288721889758
1849,1882,33,5052,43050520,0.08337317972607733
1850,1882,32,5052,43050520,0.08342600701792607
1851,1882,31,5052,43050520,0.08345069295342096
1852,1882,30,5052,43050520,0.08345660409242206
1853,1882,29,5052,43050520,0.08345312572997195
1854,1882,28,5052,43050520,0.08344808267159881
1855,1882,27,5052,43050520,0.08344303989023202
1813,1883,70,5052,43050520,0.06787871909708676
1814,1883,69,5052,43050520,0.06576188101232705
1815,1883,68,5052,43050520,0.0639512749391748
1816,1883,67,5052,43050520,0.06242157304819311
1817,1883,66,5052,43050520,0.061151191600517164
1818,1883,65,5052,43050520,0.060121852566687416
1819,1883,64,5052,43050520,0.059318207427700255
1820,1883,63,5052,43050520,0.058727515511403074
1821,1883,62,5052,43050520,0.05833936993877683
1822,1883,61,5052,43050520,0.05814546499035914
1823,1883,60,5052,43050520,0.058139399409351485
1824,1883,59,5052,43050520,0.05831651080972032
1825,1883,58,5052,43050520,0.05867123389847616
1826,1883,57,5052,43050520,0.059189307210727314
1827,1883,56,5052,43050520,0.05985471679766049
1828,1883,55,5052,43050520,0.06065172997213905
1829,1883,54,5052,43050520,0.061564498297396214
1830,1883,53,5052,43050520,0.06257670744213542
1831,1883,52,5052,43050520,0.06367127251211756
1832,1883,51,5052,43050520,0.06483007982580953
1833,1883,50,5052,43050520,0.06603377808545637
1834,1883,49,5052,43050520,0.06726162349487938
1835,1883,48,5052,43050520,0.06849138456551775
1836,1883,47,5052,43050520,0.06969931309727909
1837,1883,46,5052,43050520,0.07086018808186328
1838,1883,45,5052,43050520,0.07194743901711606
1839,1883,44,5052,43050520,0.0729340284431182
1840,1883,43,5052,43050520,0.07380777927324639
1841,1883,42,5052,43050520,0.07457246656056742
1842,1883,41,5052,43050520,0.07523333050084416
1843,1883,40,5052,43050520,0.07579631648334967
1844,1883,39,5052,43050520,0.07626798244531005
1845,1883,38,5052,43050520,0.07665540936805657
1846,1883,37,5052,43050520,0.07696611625457934
1847,1883,36,5052,43050520,0.07720798071983383
1848,1883,35,5052,43050520,0.07738916612942705
1849,1883,34,5052,43050520,0.0775180560418622
1850,1883,33,5052,43050520,0.0776031965462808
1851,1883,32,5052,43050520,0.07765324694299236
1852,1883,31,5052,43050520,0.07767693908899068
1853,1883,30,5052,43050520,0.07768304562577294
1854,1883,29,5052,43050520,0.07768035722253734
1855,1883,28,5052,43050520,0.07767620314301095
1856,1883,27,5052,43050520,0.07767204926692274
1813,1884,71,5052,43050520,0.06551132418955431
1814,1884,70,5052,43050520,0.06321580183816469
1815,1884,69,5052,43050520,0.061235282258753264
1816,1884,68,5052,43050520,0.05954180648835018
1817,1884,67,5052,43050520,0.058111463526021354
1818,1884,66,5052,43050520,0.056923898910723116
1819,1884,65,5052,43050520,0.05596189286506781
1820,1884,64,5052,43050520,0.05521099942870117
1821,1884,63,5052,43050520,0.054659238796360775
1822,1884,62,5052,43050520,0.05429683590188689
1823,1884,61,5052,43050520,0.0541159990940136
1824,1884,60,5052,43050520,0.05411073349995623
1825,1884,59,5052,43050520,0.05427668435149905
1826,1884,58,5052,43050520,0.054608666369228995
1827,1884,57,5052,43050520,0.05509337669481935
1828,1884,56,5052,43050520,0.05571588121950338
1829,1884,55,5052,43050520,0.05646151218774898
1830,1884,54,5052,43050520,0.05731549403341978
1831,1884,53,5052,43050520,0.058262613115205614
1832,1884,52,5052,43050520,0.059286929984596476
1833,1884,51,5052,43050520,0.06037153508647571
1834,1884,50,5052,43050520,0.06149835070700796
1835,1884,49,5052,43050520,0.06264798353696363
1836,1884,48,5052,43050520,0.06379963338539728
1837,1884,47,5052,43050520,0.06493106432239061
1838,1884,46,5052,43050520,0.06601864480941375
1839,1884,45,5052,43050520,0.06703746315192753
1840,1884,44,5052,43050520,0.067962155390581
1841,1884,43,5052,43050520,0.06878126916418081
1842,1884,42,5052,43050520,0.06949829900858842
1843,1884,41,5052,43050520,0.07011811925422975
1844,1884,40,5052,43050520,0.07064627182397143
1845,1884,39,5052,43050520,0.07108887891630994
1846,1884,38,5052,43050520,0.07145255851210247
1847,1884,37,5052,43050520,0.07174434400502905
1848,1884,36,5052,43050520,0.0719716090567154
1849,1884,35,5052,43050520,0.07214199858906928
1850,1884,34,5052,43050520,0.07226336665180662
1851,1884,33,5052,43050520,0.0723437217445568
1852,1884,32,5052,43050520,0.07239118003194406
1853,1884,31,5052,43050520,0.07241392676780758
1854,1884,30,5052,43050520,0.07242018614204698
1855,1884,29,5052,43050520,0.07241819968100927
1856,1884,28,5052,43050520,0.07241483900010463
1857,1884,27,5052,43050520,0.07241147846298286
1813,1885,72,5052,43050520,0.06361357345386986
1814,1885,71,5052,43050520,0.06113547276622355
1815,1885,70,5052,43050520,0.05898404290502865
1816,1885,69,5052,43050520,0.05712844410290992
1817,1885,68,5052,43050520,0.05554223972150095
1818,1885,67,5052,43050520,0.05420284469625573
1819,1885,66,5052,43050520,0.053091051915503916
1820,1885,65,5052,43050520,0.0521906269266758
1821,1885,64,5052,43050520,0.051487962211997355
1822,1885,63,5052,43050520,0.05097178319112366
1823,1885,62,5052,43050520,0.05063289901518897
1824,1885,61,5052,43050520,0.05046399207227886
1825,1885,60,5052,43050520,0.05045944090514699
1826,1885,59,5052,43050520,0.05061517193777537
1827,1885,58,5052,43050520,0.050926345512460836
1828,1885,57,5052,43050520,0.05138053192058378
1829,1885,56,5052,43050520,0.051963780122127046
1830,1885,55,5052,43050520,0.05266239132924059
1831,1885,54,5052,43050520,0.05346256613214998
1832,1885,53,5052,43050520,0.05435009279530503
1833,1885,52,5052,43050520,0.055310075386236016
1834,1885,51,5052,43050520,0.05632670257556796
1835,1885,50,5052,43050520,0.05738305979058422
1836,1885,49,5052,43050520,0.05846098890877812
1837,1885,48,5052,43050520,0.05954100081689787
1838,1885,47,5052,43050520,0.060602246898388876
1839,1885,46,5052,43050520,0.061622555805415404
1840,1885,45,5052,43050520,0.06257854167835072
1841,1885,44,5052,43050520,0.06344638169390611
1842,1885,43,5052,43050520,0.06421529456162059
1843,1885,42,5052,43050520,0.06488852241679736
1844,1885,41,5052,43050520,0.06547060788145247
1845,1885,40,5052,43050520,0.06596672575277952
1846,1885,39,5052,43050520,0.06638260065538919
1847,1885,38,5052,43050520,0.06672442723812648
1848,1885,37,5052,43050520,0.06699879417383885
1849,1885,36,5052,43050520,0.06721261303012842
1850,1885,35,5052,43050520,0.06737305289815575
1851,1885,34,5052,43050520,0.06748748149808177
1852,1885,33,5052,43050520,0.0675634133261167
1853,1885,32,5052,43050520,0.06760846527117524
1854,1885,31,5052,43050520,0.06763032001012807
1855,1885,30,5052,43050520,0.06763669739051358
1856,1885,29,5052,43050520,0.06763533392896366
1857,1885,28,5052,43050520,0.0676326803636364
1858,1885,27,5052,43050520,0.067630026894866
1813,1886,73,5052,43050520,0.06217007990385111
1814,1886,72,5052,43050520,0.05950132855829875
1815,1886,71,5052,43050520,0.05717406936959545
1816,1886,70,5052,43050520,0.055154269909028754
1817,1886,69,5052,43050520,0.053412715407235606
1818,1886,68,5052,43050520,0.05192438880915046
1819,1886,67,5052,43050520,0.05066793824960519
1820,1886,66,5052,43050520,0.04962522121924783
1821,1886,65,5052,43050520,0.04878091557565739
1822,1886,64,5052,43050520,0.04812218855187448
1823,1886,63,5052,43050520,0.04763841592609215
1824,1886,62,5052,43050520,0.047320944483791004
1825,1886,61,5052,43050520,0.04716289179519204
1826,1886,60,5052,43050520,0.047158978131445886
1827,1886,59,5052,43050520,0.047305386047888545
1828,1886,58,5052,43050520,0.047597589270836536
1829,1886,57,5052,43050520,0.048023950865898724
1830,1886,56,5052,43050520,0.04857141194821782
1831,1886,55,5052,43050520,0.04922715264911216
1832,1886,54,5052,43050520,0.04997825896572461
1833,1886,53,5052,43050520,0.05081142828185454
1834,1886,52,5052,43050520,0.05171271225576338
1835,1886,51,5052,43050520,0.05266729785744962
1836,1886,50,5052,43050520,0.053659329111315886
1837,1886,49,5052,43050520,0.05467177355338902
1838,1886,48,5052,43050520,0.0556863385208054
1839,1886,47,5052,43050520,0.056683443118393635
1840,1886,46,5052,43050520,0.057642252009521965
1841,1886,45,5052,43050520,0.05854077701161508
1842,1886,44,5052,43050520,0.059356608467054796
1843,1886,43,5052,43050520,0.060079583442767155
1844,1886,42,5052,43050520,0.06071271749698531
1845,1886,41,5052,43050520,0.061260253371272756
1846,1886,40,5052,43050520,0.06172703285839162
1847,1886,39,5052,43050520,0.0621184190607423
1848,1886,38,5052,43050520,0.06244022094942663
1849,1886,37,5052,43050520,0.0626986214394494
1850,1886,36,5052,43050520,0.06290011001486437
1851,1886,35,5052,43050520,0.0630514207640294
1852,1886,34,5052,43050520,0.06315947652281133
1853,1886,33,5052,43050520,0.0632313396750897
1854,1886,32,5052,43050520,0.06327417002717373
1855,1886,31,5052,43050520,0.06329519005719218
1856,1886,30,5052,43050520,0.0633016577431603
1857,1886,29,5052,43050520,0.06330084709497263
1858,1886,28,5052,43050520,0.06329882338842376
1859,1886,27,5052,43050520,0.06329679974220023
1813,1887,74,5052,43050520,0.06117202507629894
1814,1887,73,5052,43050520,0.058300453753613944
1815,1887,72,5052,43050520,0.05578834965454122
1816,1887,71,5052,43050520,0.05359844170182042
1817,1887,70,5052,43050520,0.05169842171909988
1818,1887,69,5052,43050520,0.05006058472288756
1819,1887,68,5052,43050520,0.04866122913236613
1820,1887,67,5052,43050520,0.04748014320463043
1821,1887,66,5052,43050520,0.04650016665231707
1822,1887,65,5052,43050520,0.04570681746438247
1823,1887,64,5052,43050520,0.04508797506452526
1824,1887,63,5052,43050520,0.044633612026473195
1825,1887,62,5052,43050520,0.0443355675765535
1826,1887,61,5052,43050520,0.04418735702942434
1827,1887,60,5052,43050520,0.044184012114341885
1828,1887,59,5052,43050520,0.04432194785709479
1829,1887,58,5052,43050520,0.044596921245739815
1830,1887,57,5052,43050520,0.04499801278274136
1831,1887,56,5052,43050520,0.045512970610309414
1832,1887,55,5052,43050520,0.04612976955129889
1833,1887,54,5052,43050520,0.04683629612985439
1834,1887,53,5052,43050520,0.04762006998464809
1835,1887,52,5052,43050520,0.048468000406364765
1836,1887,51,5052,43050520,0.049366178731387746
1837,1887,50,5052,43050520,0.05029970902798645
1838,1887,49,5052,43050520,0.0512525809136398
1839,1887,48,5052,43050520,0.05220758941858124
1840,1887,47,5052,43050520,0.05314630752470736
1841,1887,46,5052,43050520,0.054049117316837605
1842,1887,45,5052,43050520,0.05489530553941048
1843,1887,44,5052,43050520,0.055663752795930256
1844,1887,43,5052,43050520,0.05634486318587309
1845,1887,42,5052,43050520,0.056941449361623625
1846,1887,41,5052,43050520,0.05745748375826359
1847,1887,40,5052,43050520,0.05789750709131075
1848,1887,39,5052,43050520,0.05826655486069195
1849,1887,38,5052,43050520,0.058570085942503215
1850,1887,37,5052,43050520,0.05881391444122141
1851,1887,36,5052,43050520,0.05900414580156506
1852,1887,35,5052,43050520,0.05914711801268229
1853,1887,34,5052,43050520,0.05924934858110186
1854,1887,33,5052,43050520,0.05931748780554807
1855,1887,32,5052,43050520,0.059358278758298924
1856,1887,31,5052,43050520,0.05937852426578182
1857,1887,30,5052,43050520,0.05938506108663354
1858,1887,29,5052,43050520,0.059384741409259735
1859,1887,28,5052,43050520,0.059383278949307866
1860,1887,27,5052,43050520,0.05938181652309813
