yob,year,age,speakerid,speakerXsessionid,probability
1848,1876,28,4309,43043090,0.8469359742118729
1813,1877,64,4309,43043090,0.39859408833976673
1814,1877,63,4309,43043090,0.4139032266383791
1815,1877,62,4309,43043090,0.42921974181903244
1816,1877,61,4309,43043090,0.4444971566949711
1817,1877,60,4309,43043090,0.45968945484663165
1818,1877,59,4309,43043090,0.4747515913987723
1819,1877,58,4309,43043090,0.48964067693757957
1820,1877,57,4309,43043090,0.5043319596893225
1821,1877,56,4309,43043090,0.5188190840798559
1822,1877,55,4309,43043090,0.5330984167321031
1823,1877,54,4309,43043090,0.5471680965195121
1824,1877,53,4309,43043090,0.5610277890756172
1825,1877,52,4309,43043090,0.5746784445570192
1826,1877,51,4309,43043090,0.5881220617070984
1827,1877,50,4309,43043090,0.6013614606206324
1828,1877,49,4309,43043090,0.6144000660537873
1829,1877,48,4309,43043090,0.6272417026619422
1830,1877,47,4309,43043090,0.6398904031770465
1831,1877,46,4309,43043090,0.6523502302508432
1832,1877,45,4309,43043090,0.6646251124820428
1833,1877,44,4309,43043090,0.6767172534680186
1834,1877,43,4309,43043090,0.688616256225746
1835,1877,42,4309,43043090,0.7003061626965429
1836,1877,41,4309,43043090,0.711772178106353
1837,1877,40,4309,43043090,0.7230007882457696
1838,1877,39,4309,43043090,0.7339798069453504
1839,1877,38,4309,43043090,0.744698408148408
1840,1877,37,4309,43043090,0.7551471428774581
1841,1877,36,4309,43043090,0.7653179416569698
1842,1877,35,4309,43043090,0.775204103190246
1843,1877,34,4309,43043090,0.784800270287581
1844,1877,33,4309,43043090,0.7941023942034484
1845,1877,32,4309,43043090,0.8031076886611295
1846,1877,31,4309,43043090,0.8118145749241609
1847,1877,30,4309,43043090,0.8202229597355032
1848,1877,29,4309,43043090,0.828335090799425
1849,1877,28,4309,43043090,0.8361542962868197
1813,1878,65,4309,43043090,0.38194002933718624
1814,1878,64,4309,43043090,0.3966910983335086
1815,1878,63,4309,43043090,0.41148701118445113
1816,1878,62,4309,43043090,0.4262841741330601
1817,1878,61,4309,43043090,0.4410389357266093
1818,1878,60,4309,43043090,0.45570806286000815
1819,1878,59,4309,43043090,0.47024919819450284
1820,1878,58,4309,43043090,0.48462199399909306
1821,1878,57,4309,43043090,0.49880405283471024
1822,1878,56,4309,43043090,0.5127912048053102
1823,1878,55,4309,43043090,0.5265818592640075
1824,1878,54,4309,43043090,0.5401760613812612
1825,1878,53,4309,43043090,0.5535752541504037
1826,1878,52,4309,43043090,0.5667820446852119
1827,1878,51,4309,43043090,0.5797999772776172
1828,1878,50,4309,43043090,0.5926333151070249
1829,1878,49,4309,43043090,0.60528683200794
1830,1878,48,4309,43043090,0.6177656153094341
1831,1878,47,4309,43043090,0.6300748804545796
1832,1878,46,4309,43043090,0.6422197978838043
1833,1878,45,4309,43043090,0.6542053325148828
1834,1878,44,4309,43043090,0.6660346304000944
1835,1878,43,4309,43043090,0.6776979288971945
1836,1878,42,4309,43043090,0.6891796192005515
1837,1878,41,4309,43043090,0.7004650591991267
1838,1878,40,4309,43043090,0.7115406958624558
1839,1878,39,4309,43043090,0.7223941195993396
1840,1878,38,4309,43043090,0.7330141055524939
1841,1878,37,4309,43043090,0.743390641833037
1842,1878,36,4309,43043090,0.7535149449340071
1843,1878,35,4309,43043090,0.7633794627777668
1844,1878,34,4309,43043090,0.7729778660434174
1845,1878,33,4309,43043090,0.7823050285836237
1846,1878,32,4309,43043090,0.7913569978732543
1847,1878,31,4309,43043090,0.8001309565338742
1848,1878,30,4309,43043090,0.8086255333100072
1849,1878,29,4309,43043090,0.8168417270156455
1850,1878,28,4309,43043090,0.8247816131061985
1813,1879,66,4309,43043090,0.3663658059197557
1814,1879,65,4309,43043090,0.3805381075937712
1815,1879,64,4309,43043090,0.39478680377475467
1816,1879,63,4309,43043090,0.40907140377662327
1817,1879,62,4309,43043090,0.4233509376492406
1818,1879,61,4309,43043090,0.4375843887454226
1819,1879,60,4309,43043090,0.45173111971104163
1820,1879,59,4309,43043090,0.4657512815554163
1821,1879,58,4309,43043090,0.4796069018316605
1822,1879,57,4309,43043090,0.493277783788012
1823,1879,56,4309,43043090,0.5067618016605239
1824,1879,55,4309,43043090,0.5200592813602818
1825,1879,54,4309,43043090,0.5331720647812604
1826,1879,53,4309,43043090,0.5461032801317467
1827,1879,52,4309,43043090,0.5588571173762478
1828,1879,51,4309,43043090,0.5714386107332776
1829,1879,50,4309,43043090,0.5838534296613037
1830,1879,49,4309,43043090,0.5961076793425756
1831,1879,48,4309,43043090,0.6082077113404812
1832,1879,47,4309,43043090,0.6201599448556577
1833,1879,46,4309,43043090,0.6319706988325537
1834,1879,45,4309,43043090,0.6436460350634808
1835,1879,44,4309,43043090,0.6551901237728754
1836,1879,43,4309,43043090,0.6665939485572886
1837,1879,42,4309,43043090,0.6778423858794356
1838,1879,41,4309,43043090,0.6889210988531294
1839,1879,40,4309,43043090,0.6998166619348031
1840,1879,39,4309,43043090,0.7105166192123518
1841,1879,38,4309,43043090,0.7210095318545325
1842,1879,37,4309,43043090,0.7312850145140051
1843,1879,36,4309,43043090,0.741333760677635
1844,1879,35,4309,43043090,0.7511475571476655
1845,1879,34,4309,43043090,0.7607192880122563
1846,1879,33,4309,43043090,0.7700429286199357
1847,1879,32,4309,43043090,0.7791135302069285
1848,1879,31,4309,43043090,0.7879271959371923
1849,1879,30,4309,43043090,0.7964814234344139
1850,1879,29,4309,43043090,0.8047760968501677
1851,1879,28,4309,43043090,0.8128121601673974
1813,1880,67,4309,43043090,0.351867386970869
1814,1880,66,4309,43043090,0.36544835940153614
1815,1880,65,4309,43043090,0.3791317197327194
1816,1880,64,4309,43043090,0.3928801746473067
1817,1880,63,4309,43043090,0.40665562146556045
1818,1880,62,4309,43043090,0.42041953254841335
1819,1880,61,4309,43043090,0.43413334250483027
1820,1880,60,4309,43043090,0.44775882893175983
1821,1880,59,4309,43043090,0.46125847774213274
1822,1880,58,4309,43043090,0.47459652975540234
1823,1880,57,4309,43043090,0.48775483802073144
1824,1880,56,4309,43043090,0.5007331802833628
1825,1880,55,4309,43043090,0.5135336717290304
1826,1880,54,4309,43043090,0.5261598381201054
1827,1880,53,4309,43043090,0.5386163951976299
1828,1880,52,4309,43043090,0.5509090338398644
1829,1880,51,4309,43043090,0.5630442124537023
1830,1880,50,4309,43043090,0.5750289576191279
1831,1880,49,4309,43043090,0.5868706736385232
1832,1880,48,4309,43043090,0.5985769613586961
1833,1880,47,4309,43043090,0.6101554464285655
1834,1880,46,4309,43043090,0.6216136170227682
1835,1880,45,4309,43043090,0.6329586709935271
1836,1880,44,4309,43043090,0.6441958620919794
1837,1880,43,4309,43043090,0.6553170099402338
1838,1880,42,4309,43043090,0.6663075909828972
1839,1880,41,4309,43043090,0.6771537058476208
1840,1880,40,4309,43043090,0.6878422040192153
1841,1880,39,4309,43043090,0.6983607435435776
1842,1880,38,4309,43043090,0.7086978419470535
1843,1880,37,4309,43043090,0.7188429180240186
1844,1880,36,4309,43043090,0.7287863243106637
1845,1880,35,4309,43043090,0.7385193702242981
1846,1880,34,4309,43043090,0.7480343360009021
1847,1880,33,4309,43043090,0.7573244777056516
1848,1880,32,4309,43043090,0.7663840237187928
1849,1880,31,4309,43043090,0.7752081632102851
1850,1880,30,4309,43043090,0.7837934184470237
1851,1880,29,4309,43043090,0.7921387040934319
1852,1880,28,4309,43043090,0.8002439669173118
1813,1881,68,4309,43043090,0.33843162258199144
1814,1881,67,4309,43043090,0.351415709956931
1815,1881,66,4309,43043090,0.36452307869445444
1816,1881,65,4309,43043090,0.3777196251078133
1817,1881,64,4309,43043090,0.39097018897987224
1818,1881,63,4309,43043090,0.40423888838526006
1819,1881,62,4309,43043090,0.4174894642238461
1820,1881,61,4309,43043090,0.4306856264439702
1821,1881,60,4309,43043090,0.4437913939254637
1822,1881,59,4309,43043090,0.4567714202900555
1823,1881,58,4309,43043090,0.4695920026455368
1824,1881,57,4309,43043090,0.48223689653957685
1825,1881,56,4309,43043090,0.4947076445218255
1826,1881,55,4309,43043090,0.5070080238210571
1827,1881,54,4309,43043090,0.5191431292489194
1828,1881,53,4309,43043090,0.5311191623103947
1829,1881,52,4309,43043090,0.5429432265836656
1830,1881,51,4309,43043090,0.554623130427989
1831,1881,50,4309,43043090,0.566167197672878
1832,1881,49,4309,43043090,0.5775840866205055
1833,1881,48,4309,43043090,0.5888826174514435
1834,1881,47,4309,43043090,0.6000716079558763
1835,1881,46,4309,43043090,0.6111597174117653
1836,1881,45,4309,43043090,0.6221552983911957
1837,1881,44,4309,43043090,0.6330647256417545
1838,1881,43,4309,43043090,0.6438807224940306
1839,1881,42,4309,43043090,0.654589458295518
1840,1881,41,4309,43043090,0.6651775822107353
1841,1881,40,4309,43043090,0.6756323460247072
1842,1881,39,4309,43043090,0.6859416631946142
1843,1881,38,4309,43043090,0.6960941609634824
1844,1881,37,4309,43043090,0.7060792251069303
1845,1881,36,4309,43043090,0.7158870370155596
1846,1881,35,4309,43043090,0.7255086029478364
1847,1881,34,4309,43043090,0.7349357754179217
1848,1881,33,4309,43043090,0.7441612668067453
1849,1881,32,4309,43043090,0.7531786553999859
1850,1881,31,4309,43043090,0.7619823841611689
1851,1881,30,4309,43043090,0.7705681608110697
1852,1881,29,4309,43043090,0.7789340829686234
1853,1881,28,4309,43043090,0.7870792440121196
1813,1882,69,4309,43043090,0.3260382027056585
1814,1882,68,4309,43043090,0.3384257204336392
1815,1882,67,4309,43043090,0.350952830358761
1816,1882,66,4309,43043090,0.36358853136506225
1817,1882,65,4309,43043090,0.37630059128732196
1818,1882,64,4309,43043090,0.38905583320145215
1819,1882,63,4309,43043090,0.4018204361692064
1820,1882,62,4309,43043090,0.4145602437109907
1821,1882,61,4309,43043090,0.4272410730377145
1822,1882,60,4309,43043090,0.4398290180883428
1823,1882,59,4309,43043090,0.45229073969025063
1824,1882,58,4309,43043090,0.4645944398898774
1825,1882,57,4309,43043090,0.4767256337636606
1826,1882,56,4309,43043090,0.4886874927994484
1827,1882,55,4309,43043090,0.5004853301818823
1828,1882,54,4309,43043090,0.5121256942465353
1829,1882,53,4309,43043090,0.5236161678146192
1830,1882,52,4309,43043090,0.5349651742082621
1831,1882,51,4309,43043090,0.546181790636308
1832,1882,50,4309,43043090,0.5572755692807291
1833,1882,49,4309,43043090,0.5682563661329976
1834,1882,48,4309,43043090,0.5791341774231158
1835,1882,47,4309,43043090,0.589918983345552
1836,1882,46,4309,43043090,0.6006205987098971
1837,1882,45,4309,43043090,0.6112485301234343
1838,1882,44,4309,43043090,0.621810289791625
1839,1882,43,4309,43043090,0.6322995507879109
1840,1882,42,4309,43043090,0.6427032464859891
1841,1882,41,4309,43043090,0.6530086638637859
1842,1882,40,4309,43043090,0.6632035630293756
1843,1882,39,4309,43043090,0.6732762339927005
1844,1882,38,4309,43043090,0.6832155481153672
1845,1882,37,4309,43043090,0.6930110037742117
1846,1882,36,4309,43043090,0.7026527658754966
1847,1882,35,4309,43043090,0.7121316989613261
1848,1882,34,4309,43043090,0.7214393937554795
1849,1882,33,4309,43043090,0.7305681870998002
1850,1882,32,4309,43043090,0.7395111753321577
1851,1882,31,4309,43043090,0.7482622212506778
1852,1882,30,4309,43043090,0.7568163798169752
1853,1882,29,4309,43043090,0.7651710872915168
1854,1882,28,4309,43043090,0.7733247331633604
1813,1883,70,4309,43043090,0.3146614638557609
1814,1883,69,4309,43043090,0.3264575022260742
1815,1883,68,4309,43043090,0.33840540643286826
1816,1883,67,4309,43043090,0.3504771323730523
1817,1883,66,4309,43043090,0.36264329210070706
1818,1883,65,4309,43043090,0.37487339435925826
1819,1883,64,4309,43043090,0.3871361025091635
1820,1883,63,4309,43043090,0.3993995043715686
1821,1883,62,4309,43043090,0.4116313881168017
1822,1883,61,4309,43043090,0.42379951814371525
1823,1883,60,4309,43043090,0.43587190492931566
1824,1883,59,4309,43043090,0.44781706307357394
1825,1883,58,4309,43043090,0.4596049543573385
1826,1883,57,4309,43043090,0.47122271542033684
1827,1883,56,4309,43043090,0.4826750145015658
1828,1883,55,4309,43043090,0.4939685768130305
1829,1883,54,4309,43043090,0.505111289168442
1830,1883,53,4309,43043090,0.5161120099269284
1831,1883,52,4309,43043090,0.5269803859510852
1832,1883,51,4309,43043090,0.5377266769475487
1833,1883,50,4309,43043090,0.5483615872391172
1834,1883,49,4309,43043090,0.5588961047719003
1835,1883,48,4309,43043090,0.5693413469835306
1836,1883,47,4309,43043090,0.5797084130432663
1837,1883,46,4309,43043090,0.5900082419160051
1838,1883,45,4309,43043090,0.60025147569429
1839,1883,44,4309,43043090,0.6104467607374405
1840,1883,43,4309,43043090,0.6205887451277257
1841,1883,42,4309,43043090,0.6306651760603869
1842,1883,41,4309,43043090,0.6406640458930551
1843,1883,40,4309,43043090,0.6505737073970259
1844,1883,39,4309,43043090,0.6603829270376711
1845,1883,38,4309,43043090,0.6700809343105835
1846,1883,37,4309,43043090,0.6796574666687336
1847,1883,36,4309,43043090,0.6891028096508477
1848,1883,35,4309,43043090,0.6984078319011812
1849,1883,34,4309,43043090,0.7075640148539243
1850,1883,33,4309,43043090,0.7165634769395418
1851,1883,32,4309,43043090,0.7253989922535163
1852,1883,31,4309,43043090,0.7340640037083725
1853,1883,30,4309,43043090,0.7425530721402452
1854,1883,29,4309,43043090,0.750863127190036
1855,1883,28,4309,43043090,0.7589920054497374
1813,1884,71,4309,43043090,0.3042720103548684
1814,1884,70,4309,43043090,0.3154854073229697
1815,1884,69,4309,43043090,0.32685945502376845
1816,1884,68,4309,43043090,0.3383688804710843
1817,1884,67,4309,43043090,0.3499870050200148
1818,1884,66,4309,43043090,0.3616859430011659
1819,1884,65,4309,43043090,0.37343681925850186
1820,1884,64,4309,43043090,0.38521000124948895
1821,1884,63,4309,43043090,0.3969753408941473
1822,1884,62,4309,43043090,0.40870242104892585
1823,1884,61,4309,43043090,0.42036080134641185
1824,1884,60,4309,43043090,0.43192025818790375
1825,1884,59,4309,43043090,0.44335101389836123
1826,1884,58,4309,43043090,0.4546246513794695
1827,1884,57,4309,43043090,0.4657297964653896
1828,1884,56,4309,43043090,0.47667248639482157
1829,1884,55,4309,43043090,0.4874607375659013
1830,1884,54,4309,43043090,0.4981036618073547
1831,1884,53,4309,43043090,0.5086112871812614
1832,1884,52,4309,43043090,0.5189943860746163
1833,1884,51,4309,43043090,0.529264310670675
1834,1884,50,4309,43043090,0.5394328356085126
1835,1884,49,4309,43043090,0.5495120074243159
1836,1884,48,4309,43043090,0.5595140002147999
1837,1884,47,4309,43043090,0.5694509768660295
1838,1884,46,4309,43043090,0.5793349551443471
1839,1884,45,4309,43043090,0.5891776779451755
1840,1884,44,4309,43043090,0.5989889042792502
1841,1884,43,4309,43043090,0.6087642630043183
1842,1884,42,4309,43043090,0.6184923445226758
1843,1884,41,4309,43043090,0.6281618929669079
1844,1884,40,4309,43043090,0.6377619165429044
1845,1884,39,4309,43043090,0.6472817364877863
1846,1884,38,4309,43043090,0.6567110332271617
1847,1884,37,4309,43043090,0.6660398892911206
1848,1884,36,4309,43043090,0.6752588286015302
1849,1884,35,4309,43043090,0.6843588518019569
1850,1884,34,4309,43043090,0.693331467364462
1851,1884,33,4309,43043090,0.7021687182731018
1852,1884,32,4309,43043090,0.7108632041506658
1853,1884,31,4309,43043090,0.7194080987615382
1854,1884,30,4309,43043090,0.7277976202937623
1855,1884,29,4309,43043090,0.7360283413836168
1856,1884,28,4309,43043090,0.7440976939272204
1813,1885,72,4309,43043090,0.29483813438795314
1814,1885,71,4309,43043090,0.3054805368127069
1815,1885,70,4309,43043090,0.31628941891737783
1816,1885,69,4309,43043090,0.32724206775852405
1817,1885,68,4309,43043090,0.33831434387904213
1818,1885,67,4309,43043090,0.34948084247777994
1819,1885,66,4309,43043090,0.3607150739016748
1820,1885,65,4309,43043090,0.37198966011688456
1821,1885,64,4309,43043090,0.38327654331391786
1822,1885,63,4309,43043090,0.39454720241974894
1823,1885,62,4309,43043090,0.40577287304505594
1824,1885,61,4309,43043090,0.4169247662979306
1825,1885,60,4309,43043090,0.42797428194995407
1826,1885,59,4309,43043090,0.43889321164199957
1827,1885,58,4309,43043090,0.4496546277470047
1828,1885,57,4309,43043090,0.46024851903317593
1829,1885,56,4309,43043090,0.47068216909213556
1830,1885,55,4309,43043090,0.48096476859128934
1831,1885,54,4309,43043090,0.49110654350513866
1832,1885,53,4309,43043090,0.501118586893465
1833,1885,52,4309,43043090,0.5110126981962692
1834,1885,51,4309,43043090,0.5208012299012706
1835,1885,50,4309,43043090,0.530496941190378
1836,1885,49,4309,43043090,0.5401128579835099
1837,1885,48,4309,43043090,0.5496621386654413
1838,1885,47,4309,43043090,0.5591579446982913
1839,1885,46,4309,43043090,0.5686133152837299
1840,1885,45,4309,43043090,0.5780410452406324
1841,1885,44,4309,43043090,0.5874519683705309
1842,1885,43,4309,43043090,0.5968426821845372
1843,1885,42,4309,43043090,0.6062026305933279
1844,1885,41,4309,43043090,0.6155213357393798
1845,1885,40,4309,43043090,0.6247885031086484
1846,1885,39,4309,43043090,0.6339940656695129
1847,1885,38,4309,43043090,0.6431282261344428
1848,1885,37,4309,43043090,0.6521814969435503
1849,1885,36,4309,43043090,0.6611447376050008
1850,1885,35,4309,43043090,0.6700091890685594
1851,1885,34,4309,43043090,0.6787665048543722
1852,1885,33,4309,43043090,0.687408778708334
1853,1885,32,4309,43043090,0.695928568606952
1854,1885,31,4309,43043090,0.7043189169873357
1855,1885,30,4309,43043090,0.7125738400227133
1856,1885,29,4309,43043090,0.7206896938784564
1857,1885,28,4309,43043090,0.7286636469906309
1813,1886,73,4309,43043090,0.286326308611513
1814,1886,72,4309,43043090,0.2964120562046154
1815,1886,71,4309,43043090,0.30666693646054155
1816,1886,70,4309,43043090,0.3170712965796681
1817,1886,69,4309,43043090,0.32760334418827386
1818,1886,68,4309,43043090,0.3382399998732767
1819,1886,67,4309,43043090,0.3489570444570455
1820,1886,66,4309,43043090,0.35972928272840743
1821,1886,65,4309,43043090,0.3705307206373226
1822,1886,64,4309,43043090,0.3813347525499234
1823,1886,63,4309,43043090,0.3921143548526377
1824,1886,62,4309,43043090,0.40284228200271854
1825,1886,61,4309,43043090,0.4134912610557974
1826,1886,60,4309,43043090,0.4240341807610241
1827,1886,59,4309,43043090,0.4344442714966794
1828,1886,58,4309,43043090,0.4446959707233554
1829,1886,57,4309,43043090,0.4547805104221779
1830,1886,56,4309,43043090,0.4647063035750437
1831,1886,55,4309,43043090,0.4744836028672059
1832,1886,54,4309,43043090,0.48412364105533484
1833,1886,53,4309,43043090,0.4936384737088027
1834,1886,52,4309,43043090,0.5030408296576161
1835,1886,51,4309,43043090,0.5123439688068837
1836,1886,50,4309,43043090,0.5215615467585765
1837,1886,49,4309,43043090,0.5307074855171985
1838,1886,48,4309,43043090,0.5397958494406869
1839,1886,47,4309,43043090,0.5488407255258471
1840,1886,46,4309,43043090,0.5578561070840758
1841,1886,45,4309,43043090,0.5668557798641559
1842,1886,44,4309,43043090,0.5758516002955183
1843,1886,43,4309,43043090,0.584841106426738
1844,1886,42,4309,43043090,0.5938145885733936
1845,1886,41,4309,43043090,0.6027623543971472
1846,1886,40,4309,43043090,0.6116748287173979
1847,1886,39,4309,43043090,0.6205425926179219
1848,1886,38,4309,43043090,0.6293564214000849
1849,1886,37,4309,43043090,0.6381073210299167
1850,1886,36,4309,43043090,0.64678656274887
1851,1886,35,4309,43043090,0.6553857155456012
1852,1886,34,4309,43043090,0.6638966762180049
1853,1886,33,4309,43043090,0.6723116967902248
1854,1886,32,4309,43043090,0.6806234090877342
1855,1886,31,4309,43043090,0.6888248463139074
1856,1886,30,4309,43043090,0.6969099492220879
1857,1886,29,4309,43043090,0.7048749854186008
1858,1886,28,4309,43043090,0.7127169902980708
1813,1887,74,4309,43043090,0.278696777861403
1814,1887,73,4309,43043090,0.28824759106702613
1815,1887,72,4309,43043090,0.2979620575326489
1816,1887,71,4309,43043090,0.307828777814142
1817,1887,70,4309,43043090,0.3178288301669762
1818,1887,69,4309,43043090,0.3279412858057816
1819,1887,68,4309,43043090,0.33814405405061815
1820,1887,67,4309,43043090,0.34841401661683896
1821,1887,66,4309,43043090,0.3587271758874809
1822,1887,65,4309,43043090,0.3690588144930797
1823,1887,64,4309,43043090,0.37938366318818967
1824,1887,63,4309,43043090,0.3896760737666821
1825,1887,62,4309,43043090,0.39991019360973956
1826,1887,61,4309,43043090,0.4100601384173714
1827,1887,60,4309,43043090,0.42010015973724457
1828,1887,59,4309,43043090,0.43000480406962865
1829,1887,58,4309,43043090,0.4397497570769171
1830,1887,57,4309,43043090,0.449327381121255
1831,1887,56,4309,43043090,0.4587471077849953
1832,1887,55,4309,43043090,0.46802014482708465
1833,1887,54,4309,43043090,0.4771586287347589
1834,1887,53,4309,43043090,0.4861754782950983
1835,1887,52,4309,43043090,0.49508425603005585
1836,1887,51,4309,43043090,0.5038990369952091
1837,1887,50,4309,43043090,0.5126342842512184
1838,1887,49,4309,43043090,0.5213047301743691
1839,1887,48,4309,43043090,0.52992526267246165
1840,1887,47,4309,43043090,0.5385108153092314
1841,1887,46,4309,43043090,0.5470762603098874
1842,1887,45,4309,43043090,0.5556363034187193
1843,1887,44,4309,43043090,0.5642037594373086
1844,1887,43,4309,43043090,0.5727770649570103
1845,1887,42,4309,43043090,0.5813473341588713
1846,1887,41,4309,43043090,0.5899056508043123
1847,1887,40,4309,43043090,0.5984431628762453
1848,1887,39,4309,43043090,0.60695111666916
1849,1887,38,4309,43043090,0.6154208902749513
1850,1887,37,4309,43043090,0.6238440261626994
1851,1887,36,4309,43043090,0.6322122625634022
1852,1887,35,4309,43043090,0.6405175633877306
1853,1887,34,4309,43043090,0.6487521464258569
1854,1887,33,4309,43043090,0.656908509602841
1855,1887,32,4309,43043090,0.6649794550904118
1856,1887,31,4309,43043090,0.6729581111056897
1857,1887,30,4309,43043090,0.6808384529928988
1858,1887,29,4309,43043090,0.6886167721456428
1859,1887,28,4309,43043090,0.6962900871928521
1813,1888,75,4309,43043090,0.27190782234574057
1814,1888,74,4309,43043090,0.2809487064023325
1815,1888,73,4309,43043090,0.2901435474737195
1816,1888,72,4309,43043090,0.29948545269959753
1817,1888,71,4309,43043090,0.3089636153747381
1818,1888,70,4309,43043090,0.31855980236566034
1819,1888,69,4309,43043090,0.32825389253032067
1820,1888,68,4309,43043090,0.3380247149313412
1821,1888,67,4309,43043090,0.34785017102234633
1822,1888,66,4309,43043090,0.3577073686886012
1823,1888,65,4309,43043090,0.36757276575324116
1824,1888,64,4309,43043090,0.3774223202869861
1825,1888,63,4309,43043090,0.3872316448617882
1826,1888,62,4309,43043090,0.39697616177561584
1827,1888,61,4309,43043090,0.4066312562509087
1828,1888,60,4309,43043090,0.41617242467348403
