yob,year,age,speakerid,speakerXsessionid,probability
1830,1876,46,4445,43044451,0.03371156522536857
1831,1876,45,4445,43044451,0.03337171433796283
1832,1876,44,4445,43044451,0.03303919522530627
1833,1876,43,4445,43044451,0.03271357405218163
1834,1876,42,4445,43044451,0.032394498390374594
1835,1876,41,4445,43044451,0.032081630104139176
1836,1876,40,4445,43044451,0.03177464189755762
1837,1876,39,4445,43044451,0.03147321688285454
1838,1876,38,4445,43044451,0.03117704817606676
1839,1876,37,4445,43044451,0.03088583851881521
1840,1876,36,4445,43044451,0.030599299924988294
1841,1876,35,4445,43044451,0.03031715335120434
1842,1876,34,4445,43044451,0.030039128389975023
1843,1876,33,4445,43044451,0.029764962984541815
1844,1876,32,4445,43044451,0.02949440316440355
1845,1876,31,4445,43044451,0.029227202800596708
1846,1876,30,4445,43044451,0.028963123379828513
1847,1876,29,4445,43044451,0.028701933796599313
1848,1876,28,4445,43044451,0.028443410162483987
1849,1876,27,4445,43044451,0.028187335631771306
1850,1876,26,4445,43044451,0.027933531319998404
1799,1877,78,4445,43044451,0.05078234491323715
1800,1877,77,4445,43044451,0.05002319685364838
1801,1877,76,4445,43044451,0.04927258237165481
1802,1877,75,4445,43044451,0.04853160822146405
1803,1877,74,4445,43044451,0.04780134116284113
1804,1877,73,4445,43044451,0.04708278178784152
1805,1877,72,4445,43044451,0.046376866814235154
1806,1877,71,4445,43044451,0.04568447158358376
1807,1877,70,4445,43044451,0.04500641274127783
1808,1877,69,4445,43044451,0.04434345107705614
1809,1877,68,4445,43044451,0.04369629450586707
1810,1877,67,4445,43044451,0.04306560117037042
1811,1877,66,4445,43044451,0.042451982647905305
1812,1877,65,4445,43044451,0.04185600724635205
1813,1877,64,4445,43044451,0.041278203374975925
1814,1877,63,4445,43044451,0.040719062978050745
1815,1877,62,4445,43044451,0.040179045020807096
1816,1877,61,4445,43044451,0.03965857901902576
1817,1877,60,4445,43044451,0.03915781719224244
1818,1877,59,4445,43044451,0.03867590753593986
1819,1877,58,4445,43044451,0.03821179006282297
1820,1877,57,4445,43044451,0.03776445131282155
1821,1877,56,4445,43044451,0.037332921390035176
1822,1877,55,4445,43044451,0.036916271208514775
1823,1877,54,4445,43044451,0.036513609934024416
1824,1877,53,4445,43044451,0.03612408260987803
1825,1877,52,4445,43044451,0.03574686795582974
1826,1877,51,4445,43044451,0.03538117632981261
1827,1877,50,4445,43044451,0.03502624784307893
1828,1877,49,4445,43044451,0.03468135061999314
1829,1877,48,4445,43044451,0.034345779194372414
1830,1877,47,4445,43044451,0.03401885303486118
1831,1877,46,4445,43044451,0.03369991519236857
1832,1877,45,4445,43044451,0.03338833106309337
1833,1877,44,4445,43044451,0.03308349260919899
1834,1877,43,4445,43044451,0.032784933734033406
1835,1877,42,4445,43044451,0.03249232410289665
1836,1877,41,4445,43044451,0.032205348697969385
1837,1877,40,4445,43044451,0.03192370202059737
1838,1877,39,4445,43044451,0.03164708771465338
1839,1877,38,4445,43044451,0.03137521821419091
1840,1877,37,4445,43044451,0.03110781441432535
1841,1877,36,4445,43044451,0.030844605364331014
1842,1877,35,4445,43044451,0.03058532798199208
1843,1877,34,4445,43044451,0.030329726788291718
1844,1877,33,4445,43044451,0.030077553661565514
1845,1877,32,4445,43044451,0.029828567610284715
1846,1877,31,4445,43044451,0.029582534563670767
1847,1877,30,4445,43044451,0.02933922717937513
1848,1877,29,4445,43044451,0.02909842466748882
1849,1877,28,4445,43044451,0.028859912630172634
1850,1877,27,4445,43044451,0.028623482916224654
1851,1877,26,4445,43044451,0.02838896406816623
1799,1878,79,4445,43044451,0.050778578270364555
1800,1878,78,4445,43044451,0.050035378219264015
1801,1878,77,4445,43044451,0.04929864408062582
1802,1878,76,4445,43044451,0.04856901574005245
1803,1878,75,4445,43044451,0.047847832815112595
1804,1878,74,4445,43044451,0.04713638923928282
1805,1878,73,4445,43044451,0.04643590203880578
1806,1878,72,4445,43044451,0.045747513833007465
1807,1878,71,4445,43044451,0.04507229563700775
1808,1878,70,4445,43044451,0.0444112499355793
1809,1878,69,4445,43044451,0.04376531399852878
1810,1878,68,4445,43044451,0.04313536340979337
1811,1878,67,4445,43044451,0.04252221578444398
1812,1878,66,4445,43044451,0.04192663464993766
1813,1878,65,4445,43044451,0.041349333470243166
1814,1878,64,4445,43044451,0.04079097979385622
1815,1878,63,4445,43044451,0.04025219950920286
1816,1878,62,4445,43044451,0.039733581193488306
1817,1878,61,4445,43044451,0.039235680543668106
1818,1878,60,4445,43044451,0.038758727128738325
1819,1878,59,4445,43044451,0.038301762609310674
1820,1878,58,4445,43044451,0.03786358171196643
1821,1878,57,4445,43044451,0.037443033096166735
1822,1878,56,4445,43044451,0.03703901559320035
1823,1878,55,4445,43044451,0.03665047472887616
1824,1878,54,4445,43044451,0.036276399511681476
1825,1878,53,4445,43044451,0.03591581946962204
1826,1878,52,4445,43044451,0.035567801920335505
1827,1878,51,4445,43044451,0.03523144946033671
1828,1878,50,4445,43044451,0.03490589766041352
1829,1878,49,4445,43044451,0.03459031295525569
1830,1878,48,4445,43044451,0.03428389071636896
1831,1878,47,4445,43044451,0.033985853498209796
1832,1878,46,4445,43044451,0.03369544944827719
1833,1878,45,4445,43044451,0.0334119508726211
1834,1878,44,4445,43044451,0.0331346606638291
1835,1878,43,4445,43044451,0.03286307923332892
1836,1878,42,4445,43044451,0.03259689661057274
1837,1878,41,4445,43044451,0.03233581925004369
1838,1878,40,4445,43044451,0.03207956190371597
1839,1878,39,4445,43044451,0.03182784729329265
1840,1878,38,4445,43044451,0.031580405803991386
1841,1878,37,4445,43044451,0.03133697519898074
1842,1878,36,4445,43044451,0.03109730035361544
1843,1878,35,4445,43044451,0.03086113300866002
1844,1878,34,4445,43044451,0.030628231541729903
1845,1878,33,4445,43044451,0.03039836075621389
1846,1878,32,4445,43044451,0.030171291686975136
1847,1878,31,4445,43044451,0.029946801422157547
1848,1878,30,4445,43044451,0.029724672940451884
1849,1878,29,4445,43044451,0.029504694963200892
1850,1878,28,4445,43044451,0.02928666182074436
1851,1878,27,4445,43044451,0.029070373332426305
1852,1878,26,4445,43044451,0.02885566476608894
1799,1879,80,4445,43044451,0.05075522723597671
1800,1879,79,4445,43044451,0.050030428479876696
1801,1879,78,4445,43044451,0.04931070832696288
1802,1879,77,4445,43044451,0.048595958688974636
1803,1879,76,4445,43044451,0.047886936496923424
1804,1879,75,4445,43044451,0.04718520371135235
1805,1879,74,4445,43044451,0.0464922715993396
1806,1879,73,4445,43044451,0.04580956459556175
1807,1879,72,4445,43044451,0.045138422944140354
1808,1879,71,4445,43044451,0.0444801057557304
1809,1879,70,4445,43044451,0.04383579443909763
1810,1879,69,4445,43044451,0.043206596468478214
1811,1879,68,4445,43044451,0.0425935494503749
1812,1879,67,4445,43044451,0.041997625456082446
1813,1879,66,4445,43044451,0.04141973558911598
1814,1879,65,4445,43044451,0.04086073475980569
1815,1879,64,4445,43044451,0.04032142664258942
1816,1879,63,4445,43044451,0.03980256879495549
1817,1879,62,4445,43044451,0.03930487792053757
1818,1879,61,4445,43044451,0.038829035262523466
1819,1879,60,4445,43044451,0.038375349523442924
1820,1879,59,4445,43044451,0.03794276430584973
1821,1879,58,4445,43044451,0.03752993847505508
1822,1879,57,4445,43044451,0.03713559171387841
1823,1879,56,4445,43044451,0.03675849991716082
1824,1879,55,4445,43044451,0.03639749095221958
1825,1879,54,4445,43044451,0.036051440760812
1826,1879,53,4445,43044451,0.03571926978035392
1827,1879,52,4445,43044451,0.03539993966412938
1828,1879,51,4445,43044451,0.035092450282049964
1829,1879,50,4445,43044451,0.034795836985180274
1830,1879,49,4445,43044451,0.0345091681187549
1831,1879,48,4445,43044451,0.03423154276977705
1832,1879,47,4445,43044451,0.033962088736523094
1833,1879,46,4445,43044451,0.03369996070838376
1834,1879,45,4445,43044451,0.03344433864546305
1835,1879,44,4445,43044451,0.03319443640775107
1836,1879,43,4445,43044451,0.03294971988016115
1837,1879,42,4445,43044451,0.03270989781549393
1838,1879,41,4445,43044451,0.03247469657423367
1839,1879,40,4445,43044451,0.032243849687380415
1840,1879,39,4445,43044451,0.03201709757179896
1841,1879,38,4445,43044451,0.03179418726466426
1842,1879,37,4445,43044451,0.03157487217625454
1843,1879,36,4445,43044451,0.031358911860381124
1844,1879,35,4445,43044451,0.031146071801779123
1845,1879,34,4445,43044451,0.030936123219816206
1846,1879,33,4445,43044451,0.030728842887905953
1847,1879,32,4445,43044451,0.03052401296804006
1848,1879,31,4445,43044451,0.030321420859878396
1849,1879,30,4445,43044451,0.030120859063858398
1850,1879,29,4445,43044451,0.029922125057806226
1851,1879,28,4445,43044451,0.02972502118654937
1852,1879,27,4445,43044451,0.02952935456404783
1853,1879,26,4445,43044451,0.02933496653164146
1799,1880,81,4445,43044451,0.05071124574256695
1800,1880,80,4445,43044451,0.05000710829556541
1801,1880,79,4445,43044451,0.04930676648978999
1802,1880,78,4445,43044451,0.048610060708453647
1803,1880,77,4445,43044451,0.04791688580777554
1804,1880,76,4445,43044451,0.04722810930841561
1805,1880,75,4445,43044451,0.046545504861632364
1806,1880,74,4445,43044451,0.045870791094600544
1807,1880,73,4445,43044451,0.04520559069792824
1808,1880,72,4445,43044451,0.04455143314650842
1809,1880,71,4445,43044451,0.04390975796191679
1810,1880,70,4445,43044451,0.04328191846531591
1811,1880,69,4445,43044451,0.042669185972318786
1812,1880,68,4445,43044451,0.04207275438421349
1813,1880,67,4445,43044451,0.04149374513330599
1814,1880,66,4445,43044451,0.04093321244384941
1815,1880,65,4445,43044451,0.04039214887404997
1816,1880,64,4445,43044451,0.03987149110893118
1817,1880,63,4445,43044451,0.03937212597836169
1818,1880,62,4445,43044451,0.03889489667927694
1819,1880,61,4445,43044451,0.038440609186028915
1820,1880,60,4445,43044451,0.03800965293775392
1821,1880,59,4445,43044451,0.03760088169577369
1822,1880,58,4445,43044451,0.03721282786064812
1823,1880,57,4445,43044451,0.036844091019243824
1824,1880,56,4445,43044451,0.036493332455896324
1825,1880,55,4445,43044451,0.03615927011748726
1826,1880,54,4445,43044451,0.03584067400122371
1827,1880,53,4445,43044451,0.035536361936905576
1828,1880,52,4445,43044451,0.03524519573819892
1829,1880,51,4445,43044451,0.03496607769991695
1830,1880,50,4445,43044451,0.0346979474205597
1831,1880,49,4445,43044451,0.034439778931398594
1832,1880,48,4445,43044451,0.03419057811522148
1833,1880,47,4445,43044451,0.03394938039949522
1834,1880,46,4445,43044451,0.03371524871016392
1835,1880,45,4445,43044451,0.03348727167359435
1836,1880,44,4445,43044451,0.033264574432926186
1837,1880,43,4445,43044451,0.033046587503955074
1838,1880,42,4445,43044451,0.03283303681671676
1839,1880,41,4445,43044451,0.03262366715705746
1840,1880,40,4445,43044451,0.03241822944457068
1841,1880,39,4445,43044451,0.032216480485704406
1842,1880,38,4445,43044451,0.032018182743781126
1843,1880,37,4445,43044451,0.03182310412531121
1844,1880,36,4445,43044451,0.031631017782013375
1845,1880,35,4445,43044451,0.031441701927984796
1846,1880,34,4445,43044451,0.0312549396714912
1847,1880,33,4445,43044451,0.031070518860871966
1848,1880,32,4445,43044451,0.03088823194407801
1849,1880,31,4445,43044451,0.03070787584138132
1850,1880,30,4445,43044451,0.03052925183081288
1851,1880,29,4445,43044451,0.03035216544590298
1852,1880,28,4445,43044451,0.030176426385312895
1853,1880,27,4445,43044451,0.03000184843395889
1854,1880,26,4445,43044451,0.029828278408886598
1799,1881,82,4445,43044451,0.050645776248752744
1800,1881,81,4445,43044451,0.04996438060119086
1801,1881,80,4445,43044451,0.049285579165087086
1802,1881,79,4445,43044451,0.048609193068366315
1803,1881,78,4445,43044451,0.04793505756823099
1804,1881,77,4445,43044451,0.04726306880938654
1805,1881,76,4445,43044451,0.04659419842243274
1806,1881,75,4445,43044451,0.04593042101472718
1807,1881,74,4445,43044451,0.04527365251528285
1808,1881,73,4445,43044451,0.04462570463823163
1809,1881,72,4445,43044451,0.0439882876232332
1810,1881,71,4445,43044451,0.04336301365545566
1811,1881,70,4445,43044451,0.04275140090321223
1812,1881,69,4445,43044451,0.04215487811428237
1813,1881,68,4445,43044451,0.04157478971551977
1814,1881,67,4445,43044451,0.041012401364489165
1815,1881,66,4445,43044451,0.04046890590650911
1816,1881,65,4445,43044451,0.039945429695552225
1817,1881,64,4445,43044451,0.03944303924290976
1818,1881,63,4445,43044451,0.03896274816331843
1819,1881,62,4445,43044451,0.03850552439433341
1820,1881,61,4445,43044451,0.03807229767108368
1821,1881,60,4445,43044451,0.03766353960065879
1822,1881,59,4445,43044451,0.03727802221957684
1823,1881,58,4445,43044451,0.03691416077960469
1824,1881,57,4445,43044451,0.0365704435775388
1825,1881,56,4445,43044451,0.03624542555189663
1826,1881,55,4445,43044451,0.035937722425772034
1827,1881,54,4445,43044451,0.03564600535733855
1828,1881,53,4445,43044451,0.035368996063444194
1829,1881,52,4445,43044451,0.03510546238533463
1830,1881,51,4445,43044451,0.03485421426879347
1831,1881,50,4445,43044451,0.034614100133923104
1832,1881,49,4445,43044451,0.03438400361242832
1833,1881,48,4445,43044451,0.03416284063262809
1834,1881,47,4445,43044451,0.033949556834525996
1835,1881,46,4445,43044451,0.03374312529913272
1836,1881,45,4445,43044451,0.03354254457786666
1837,1881,44,4445,43044451,0.03334685167470058
1838,1881,43,4445,43044451,0.03315544108088279
1839,1881,42,4445,43044451,0.03296805445680296
1840,1881,41,4445,43044451,0.03278445362348851
1841,1881,40,4445,43044451,0.0326044055845285
1842,1881,39,4445,43044451,0.03242768231199985
1843,1881,38,4445,43044451,0.032254060547364155
1844,1881,37,4445,43044451,0.03208332161682986
1845,1881,36,4445,43044451,0.031915251260701966
1846,1881,35,4445,43044451,0.03174963947626579
1847,1881,34,4445,43044451,0.03158628037377456
1848,1881,33,4445,43044451,0.031424972045131366
1849,1881,32,4445,43044451,0.031265516444874464
1850,1881,31,4445,43044451,0.03110771928309262
1851,1881,30,4445,43044451,0.030951389929912327
1852,1881,29,4445,43044451,0.0307963413312118
1853,1881,28,4445,43044451,0.03064238993522969
1854,1881,27,4445,43044451,0.030489355629745526
1855,1881,26,4445,43044451,0.030337090167024572
1799,1882,83,4445,43044451,0.050558169679197705
1800,1882,82,4445,43044451,0.04990140439856977
1801,1882,81,4445,43044451,0.04924612291973431
1802,1882,80,4445,43044451,0.04859212182332822
1803,1882,79,4445,43044451,0.04793921382444678
1804,1882,78,4445,43044451,0.04728722767269553
1805,1882,77,4445,43044451,0.04663605918055819
1806,1882,76,4445,43044451,0.04598677760528918
1807,1882,75,4445,43044451,0.045341547737170806
1808,1882,74,4445,43044451,0.04470247270703289
1809,1882,73,4445,43044451,0.044071543981570815
1810,1882,72,4445,43044451,0.043450644067146715
1811,1882,71,4445,43044451,0.04284155004111639
1812,1882,70,4445,43044451,0.042245937837493475
1813,1882,69,4445,43044451,0.04166538721715183
1814,1882,68,4445,43044451,0.04110138735699406
1815,1882,67,4445,43044451,0.04055534299749364
1816,1882,66,4445,43044451,0.04002858109366403
1817,1882,65,4445,43044451,0.03952235792074379
1818,1882,64,4445,43044451,0.03903786659264323
1819,1882,63,4445,43044451,0.03857624495841363
1820,1882,62,4445,43044451,0.0381385838496286
1821,1882,61,4445,43044451,0.037725935659570733
1822,1882,60,4445,43044451,0.037338855432491345
1823,1882,59,4445,43044451,0.036976041461695246
1824,1882,58,4445,43044451,0.036635801040520576
1825,1882,57,4445,43044451,0.03631651986204662
1826,1882,56,4445,43044451,0.0360166546781722
1827,1882,55,4445,43044451,0.03573472659990657
1828,1882,54,4445,43044451,0.035469314992639986
1829,1882,53,4445,43044451,0.03521905192521674
1830,1882,52,4445,43044451,0.034982617136203834
1831,1882,51,4445,43044451,0.03475873348487213
1832,1882,50,4445,43044451,0.03454616285811269
1833,1882,49,4445,43044451,0.03434370250783374
1834,1882,48,4445,43044451,0.03415018179634377
1835,1882,47,4445,43044451,0.03396445932985231
1836,1882,46,4445,43044451,0.033785420462527915
1837,1882,45,4445,43044451,0.033611975155563134
1838,1882,44,4445,43044451,0.03344307309689503
1839,1882,43,4445,43044451,0.03327807227944598
1840,1882,42,4445,43044451,0.033116728749360606
1841,1882,41,4445,43044451,0.03295882006646179
1842,1882,40,4445,43044451,0.03280412810283907
1843,1882,39,4445,43044451,0.03265243885706313
1844,1882,38,4445,43044451,0.03250354228164689
1845,1882,37,4445,43044451,0.03235723212334755
1846,1882,36,4445,43044451,0.03221330577592562
1847,1882,35,4445,43044451,0.03207156414499872
1848,1882,34,4445,43044451,0.03193181152464642
1849,1882,33,4445,43044451,0.03179385548543997
1850,1882,32,4445,43044451,0.031657506773586495
1851,1882,31,4445,43044451,0.03152257922089148
1852,1882,30,4445,43044451,0.03138888966525529
1853,1882,29,4445,43044451,0.03125625788143179
1854,1882,28,4445,43044451,0.031124506521785472
1855,1882,27,4445,43044451,0.030993461066792634
1856,1882,26,4445,43044451,0.03086297772311562
1799,1883,84,4445,43044451,0.05044800161433282
1800,1883,83,4445,43044451,0.0498175529045187
1801,1883,82,4445,43044451,0.04918757724820577
1802,1883,81,4445,43044451,0.048557841754567684
1803,1883,80,4445,43044451,0.04792813150724351
1804,1883,79,4445,43044451,0.047298249520845326
1805,1883,78,4445,43044451,0.046668016700124826
1806,1883,77,4445,43044451,0.046037326936197984
1807,1883,76,4445,43044451,0.04540734064377751
1808,1883,75,4445,43044451,0.044780402022378915
1809,1883,74,4445,43044451,0.044158791300148784
1810,1883,73,4445,43044451,0.04354467042262692
1811,1883,72,4445,43044451,0.042940085667241897
1812,1883,71,4445,43044451,0.04234697124137696
1813,1883,70,4445,43044451,0.04176715377934555
1814,1883,69,4445,43044451,0.04120235765743207
1815,1883,68,4445,43044451,0.04065421105104919
1816,1883,67,4445,43044451,0.04012425266392829
1817,1883,66,4445,43044451,0.039613939065990054
1818,1883,65,4445,43044451,0.03912465258403986
1819,1883,64,4445,43044451,0.038657709697614166
1820,1883,63,4445,43044451,0.038214369901094586
1821,1883,62,4445,43044451,0.03779584500254889
1822,1883,61,4445,43044451,0.037403308839612376
1823,1883,60,4445,43044451,0.037037401010342516
1824,1883,59,4445,43044451,0.03669675388288141
1825,1883,58,4445,43044451,0.036379575818874486
1826,1883,57,4445,43044451,0.03608415843655473
1827,1883,56,4445,43044451,0.03580886831713923
1828,1883,55,4445,43044451,0.03555213944884894
1829,1883,54,4445,43044451,0.035312466354303115
1830,1883,53,4445,43044451,0.03508839785331516
1831,1883,52,4445,43044451,0.034878531418773014
1832,1883,51,4445,43044451,0.03468150808837785
1833,1883,50,4445,43044451,0.03449600789957748
1834,1883,49,4445,43044451,0.034320745819107254
1835,1883,48,4445,43044451,0.034154468142173655
1836,1883,47,4445,43044451,0.03399594933951314
1837,1883,46,4445,43044451,0.033843989333358124
1838,1883,45,4445,43044451,0.033697411185763027
1839,1883,44,4445,43044451,0.03355507832137349
1840,1883,43,4445,43044451,0.033416311936644405
1841,1883,42,4445,43044451,0.03328088122282111
1842,1883,41,4445,43044451,0.033148578277900166
1843,1883,40,4445,43044451,0.03301919871803348
1844,1883,39,4445,43044451,0.03289254151590077
