yob,year,age,speakerid,speakerXsessionid,probability
1844,1875,31,4027,43040271,0.44758654120430186
1845,1875,30,4027,43040271,0.44754537405006
1846,1875,29,4027,43040271,0.4477126518345852
1847,1875,28,4027,43040271,0.44803629771019965
1848,1875,27,4027,43040271,0.44846424494730874
1849,1875,26,4027,43040271,0.4489444081363239
1799,1876,77,4027,43040271,0.8946462771488626
1800,1876,76,4027,43040271,0.8870201164737432
1801,1876,75,4027,43040271,0.8787833732796019
1802,1876,74,4027,43040271,0.8699069145071103
1803,1876,73,4027,43040271,0.8603739906108038
1804,1876,72,4027,43040271,0.8501734862164602
1805,1876,71,4027,43040271,0.839300974242475
1806,1876,70,4027,43040271,0.8277598161428122
1807,1876,69,4027,43040271,0.815562187425206
1808,1876,68,4027,43040271,0.8027299719465445
1809,1876,67,4027,43040271,0.7892954664215291
1810,1876,66,4027,43040271,0.7753018388315965
1811,1876,65,4027,43040271,0.760803291654202
1812,1876,64,4027,43040271,0.7458648932406254
1813,1876,63,4027,43040271,0.7305620578389511
1814,1876,62,4027,43040271,0.714979675608455
1815,1876,61,4027,43040271,0.6992109168071784
1816,1876,60,4027,43040271,0.6833557570113346
1817,1876,59,4027,43040271,0.6675187388450459
1818,1876,58,4027,43040271,0.6517946845827693
1819,1876,57,4027,43040271,0.6362655799176217
1820,1876,56,4027,43040271,0.621010857270995
1821,1876,55,4027,43040271,0.606106926936899
1822,1876,54,4027,43040271,0.5916263344599726
1823,1876,53,4027,43040271,0.5776371023620326
1824,1876,52,4027,43040271,0.564202266309291
1825,1876,51,4027,43040271,0.55137960606261
1826,1876,50,4027,43040271,0.5392215629390996
1827,1876,49,4027,43040271,0.5277753284654462
1828,1876,48,4027,43040271,0.5170830836440844
1829,1876,47,4027,43040271,0.5071823648104047
1830,1876,46,4027,43040271,0.49810653029822555
1831,1876,45,4027,43040271,0.4898853017984436
1832,1876,44,4027,43040271,0.48254535506599255
1833,1876,43,4027,43040271,0.4761107376692773
1834,1876,42,4027,43040271,0.4705797008064347
1835,1876,41,4027,43040271,0.4659028706262802
1836,1876,40,4027,43040271,0.46202518512565943
1837,1876,39,4027,43040271,0.4588916307247184
1838,1876,38,4027,43040271,0.4564474708546635
1839,1876,37,4027,43040271,0.45463836510616923
1840,1876,36,4027,43040271,0.4534104079004941
1841,1876,35,4027,43040271,0.4527101108758386
1842,1876,34,4027,43040271,0.4524843487878776
1843,1876,33,4027,43040271,0.45268028477397676
1844,1876,32,4027,43040271,0.45324528733661856
1845,1876,31,4027,43040271,0.45412684834391154
1846,1876,30,4027,43040271,0.4552725086921059
1847,1876,29,4027,43040271,0.4566297959941138
1848,1876,28,4027,43040271,0.45814617672174546
1849,1876,27,4027,43040271,0.4597690236186127
1850,1876,26,4027,43040271,0.4614455979049245
1799,1877,78,4027,43040271,0.8901131527700198
1800,1877,77,4027,43040271,0.8824002310079421
1801,1877,76,4027,43040271,0.874098577750453
1802,1877,75,4027,43040271,0.8651652783474537
1803,1877,74,4027,43040271,0.8555758802465525
1804,1877,73,4027,43040271,0.8453202242806452
1805,1877,72,4027,43040271,0.8343949090029193
1806,1877,71,4027,43040271,0.8228042979434448
1807,1877,70,4027,43040271,0.8105615262350712
1808,1877,69,4027,43040271,0.7976893743066147
1809,1877,68,4027,43040271,0.7842209510930339
1810,1877,67,4027,43040271,0.7702001316335394
1811,1877,66,4027,43040271,0.7556817012601866
1812,1877,65,4027,43040271,0.7407311709907421
1813,1877,64,4027,43040271,0.7254242458015828
1814,1877,63,4027,43040271,0.7098459480883924
1815,1877,62,4027,43040271,0.6940894211430766
1816,1877,61,4027,43040271,0.6782544597684844
1817,1877,60,4027,43040271,0.6624458349325242
1818,1877,59,4027,43040271,0.6467708708036695
1819,1877,58,4027,43040271,0.631323574655601
1820,1877,57,4027,43040271,0.6161817047130859
1821,1877,56,4027,43040271,0.6014188896376794
1822,1877,55,4027,43040271,0.5871044996055571
1823,1877,54,4027,43040271,0.5733030951417611
1824,1877,53,4027,43040271,0.5600740684570928
1825,1877,52,4027,43040271,0.5474714726186773
1826,1877,51,4027,43040271,0.5355440263185345
1827,1877,50,4027,43040271,0.5243352761241242
1828,1877,49,4027,43040271,0.513883894004777
1829,1877,48,4027,43040271,0.5042240855608785
1830,1877,47,4027,43040271,0.49538608353868074
1831,1877,46,4027,43040271,0.4873967016043296
1832,1877,45,4027,43040271,0.480279924642461
1833,1877,44,4027,43040271,0.4740575136954591
1834,1877,43,4027,43040271,0.4687494113200878
1835,1877,42,4027,43040271,0.4643510158592248
1836,1877,41,4027,43040271,0.4608117266581607
1837,1877,40,4027,43040271,0.4580758893387196
1838,1877,39,4027,43040271,0.456088271842915
1839,1877,38,4027,43040271,0.4547941643430332
1840,1877,37,4027,43040271,0.45413939170060863
1841,1877,36,4027,43040271,0.45407026584045
1842,1877,35,4027,43040271,0.45453350047329566
1843,1877,34,4027,43040271,0.455476106182177
1844,1877,33,4027,43040271,0.456845279978919
1845,1877,32,4027,43040271,0.4585883000011412
1846,1877,31,4027,43040271,0.4606524330079192
1847,1877,30,4027,43040271,0.462984859697175
1848,1877,29,4027,43040271,0.46553262057278605
1849,1877,28,4027,43040271,0.4682425831100474
1850,1877,27,4027,43040271,0.47106142929329153
1851,1877,26,4027,43040271,0.47393566122911485
1799,1878,79,4027,43040271,0.8852371306530576
1800,1878,78,4027,43040271,0.8774103953723389
1801,1878,77,4027,43040271,0.8690160897934942
1802,1878,76,4027,43040271,0.8600137305323987
1803,1878,75,4027,43040271,0.8503634929966117
1804,1878,74,4027,43040271,0.8400465971082419
1805,1878,73,4027,43040271,0.8290605001711557
1806,1878,72,4027,43040271,0.8174104822697561
1807,1878,71,4027,43040271,0.8051105546322335
1808,1878,70,4027,43040271,0.7921843173599028
1809,1878,69,4027,43040271,0.7786656259628846
1810,1878,68,4027,43040271,0.7645990124875494
1811,1878,67,4027,43040271,0.750039814415497
1812,1878,66,4027,43040271,0.7350539769193395
1813,1878,65,4027,43040271,0.719717511040006
1814,1878,64,4027,43040271,0.7041156108239702
1815,1878,63,4027,43040271,0.6883414547564848
1816,1878,62,4027,43040271,0.6724947388530562
1817,1878,61,4027,43040271,0.6566800082678618
1818,1878,60,4027,43040271,0.6410048691433655
1819,1878,59,4027,43040271,0.6255774742261104
1820,1878,58,4027,43040271,0.6104891519613163
1821,1878,57,4027,43040271,0.595811781965238
1822,1878,56,4027,43040271,0.5816118431506453
1823,1878,55,4027,43040271,0.5679506546163837
1824,1878,54,4027,43040271,0.5548841240738677
1825,1878,53,4027,43040271,0.5424626785590994
1826,1878,52,4027,43040271,0.530731361065284
1827,1878,51,4027,43040271,0.5197300719978454
1828,1878,50,4027,43040271,0.5094939314163257
1829,1878,49,4027,43040271,0.5000537367261456
1830,1878,48,4027,43040271,0.4914364905536621
1831,1878,47,4027,43040271,0.48366597465751854
1832,1878,46,4027,43040271,0.47676334755596217
1833,1878,45,4027,43040271,0.47074774575405937
1834,1878,44,4027,43040271,0.4656368707414814
1835,1878,43,4027,43040271,0.4614473557597621
1836,1878,42,4027,43040271,0.458172468885398
1837,1878,41,4027,43040271,0.4557610100781967
1838,1878,40,4027,43040271,0.45415723726841795
1839,1878,39,4027,43040271,0.4533060878284961
1840,1878,38,4027,43040271,0.45315315958824476
1841,1878,37,4027,43040271,0.4536446266608971
1842,1878,36,4027,43040271,0.45472711559591755
1843,1878,35,4027,43040271,0.45634756246778646
1844,1878,34,4027,43040271,0.4584530671843445
1845,1878,33,4027,43040271,0.4609907574917615
1846,1878,32,4027,43040271,0.46390767179311626
1847,1878,31,4027,43040271,0.4671506669171321
1848,1878,30,4027,43040271,0.4706663543210895
1849,1878,29,4027,43040271,0.47440106585479747
1850,1878,28,4027,43040271,0.4783008481375598
1851,1878,27,4027,43040271,0.4823114828110032
1852,1878,26,4027,43040271,0.4863785284437059
1799,1879,80,4027,43040271,0.880042856057692
1800,1879,79,4027,43040271,0.8720777128717627
1801,1879,78,4027,43040271,0.8635638393163451
1802,1879,77,4027,43040271,0.8544650207425147
1803,1879,76,4027,43040271,0.8447437917208866
1804,1879,75,4027,43040271,0.8343642976765068
1805,1879,74,4027,43040271,0.8233143984155809
1806,1879,73,4027,43040271,0.8116001189867813
1807,1879,72,4027,43040271,0.7992362631864142
1808,1879,71,4027,43040271,0.7862471685052366
1809,1879,70,4027,43040271,0.7726673606215907
1810,1879,69,4027,43040271,0.758541962575916
1811,1879,68,4027,43040271,0.7439268125047913
1812,1879,67,4027,43040271,0.7288882561895926
1813,1879,66,4027,43040271,0.7135025975785756
1814,1879,65,4027,43040271,0.6978552107967607
1815,1879,64,4027,43040271,0.6820393393058088
1816,1879,63,4027,43040271,0.6661546297356379
1817,1879,62,4027,43040271,0.6503054672399994
1818,1879,61,4027,43040271,0.6345991939453378
1819,1879,60,4027,43040271,0.6191443005528618
1820,1879,59,4027,43040271,0.604047912413592
1821,1879,58,4027,43040271,0.5893970072612634
1822,1879,57,4027,43040271,0.5752562016245482
1823,1879,56,4027,43040271,0.56168377974811
1824,1879,55,4027,43040271,0.5487323121087238
1825,1879,54,4027,43040271,0.5364486923879799
1826,1879,53,4027,43040271,0.5248743314553777
1827,1879,52,4027,43040271,0.514045484092378
1828,1879,51,4027,43040271,0.5039936824240304
1829,1879,50,4027,43040271,0.49474624980558607
1830,1879,49,4027,43040271,0.486326869910472
1831,1879,48,4027,43040271,0.47875618762709726
1832,1879,47,4027,43040271,0.47205242074583004
1833,1879,46,4027,43040271,0.46623196398727856
1834,1879,45,4027,43040271,0.46130996942017793
1835,1879,44,4027,43040271,0.4573008895283533
1836,1879,43,4027,43040271,0.45421878487371364
1837,1879,42,4027,43040271,0.45205544708571255
1838,1879,41,4027,43040271,0.4507596307993989
1839,1879,40,4027,43040271,0.45027593706869956
1840,1879,39,4027,43040271,0.45054978734017015
1841,1879,38,4027,43040271,0.45152729561895505
1842,1879,37,4027,43040271,0.45315509755128774
1843,1879,36,4027,43040271,0.4553801600412311
1844,1879,35,4027,43040271,0.4581495902796509
1845,1879,34,4027,43040271,0.46141045890575105
1846,1879,33,4027,43040271,0.4651096483405007
1847,1879,32,4027,43040271,0.46919373403144365
1848,1879,31,4027,43040271,0.4736089033558908
1849,1879,30,4027,43040271,0.4783009141977169
1850,1879,29,4027,43040271,0.48321509272327345
1851,1879,28,4027,43040271,0.48829636764086454
1852,1879,27,4027,43040271,0.4934893362623185
1853,1879,26,4027,43040271,0.498738356033774
1799,1880,81,4027,43040271,0.874558522420385
1800,1880,80,4027,43040271,0.866432852564886
1801,1880,79,4027,43040271,0.8577752844688772
1802,1880,78,4027,43040271,0.8485535709963908
1803,1880,77,4027,43040271,0.8387346460568844
1804,1880,76,4027,43040271,0.828284889996309
1805,1880,75,4027,43040271,0.8171732768431441
1806,1880,74,4027,43040271,0.8053952007835836
1807,1880,73,4027,43040271,0.7929660767652903
1808,1880,72,4027,43040271,0.7799108932059498
1809,1880,71,4027,43040271,0.7662647600744195
1810,1880,70,4027,43040271,0.7520733109035227
1811,1880,69,4027,43040271,0.7373928139429939
1812,1880,68,4027,43040271,0.7222899590839159
1813,1880,67,4027,43040271,0.7068413040034589
1814,1880,66,4027,43040271,0.6911323832378388
1815,1880,65,4027,43040271,0.6752565059446723
1816,1880,64,4027,43040271,0.6593132898945946
1817,1880,63,4027,43040271,0.643406998504384
1818,1880,62,4027,43040271,0.6276447624105124
1819,1880,61,4027,43040271,0.6121347755699572
1820,1880,60,4027,43040271,0.5969845572668737
1821,1880,59,4027,43040271,0.582298522859065
1822,1880,58,4027,43040271,0.5681578820549602
1823,1880,57,4027,43040271,0.554618914586766
1824,1880,56,4027,43040271,0.5417309901776709
1825,1880,55,4027,43040271,0.5295375519264144
1826,1880,54,4027,43040271,0.5180764144867961
1827,1880,53,4027,43040271,0.5073801830506958
1828,1880,52,4027,43040271,0.4974767649449611
1829,1880,51,4027,43040271,0.48838994656210916
1830,1880,50,4027,43040271,0.4801400103061791
1831,1880,49,4027,43040271,0.47274436886102894
1832,1880,48,4027,43040271,0.4662181970244828
1833,1880,47,4027,43040271,0.46057504429599694
1834,1880,46,4027,43040271,0.45582741411728245
1835,1880,45,4027,43040271,0.45198729796627835
1836,1880,44,4027,43040271,0.44906665427442155
1837,1880,43,4027,43040271,0.4470776415140597
1838,1880,42,4027,43040271,0.44601115615659526
1839,1880,41,4027,43040271,0.4458163869751062
1840,1880,40,4027,43040271,0.4464386357627495
1841,1880,39,4027,43040271,0.447824051366803
1842,1880,38,4027,43040271,0.4499194028354726
1843,1880,37,4027,43040271,0.45267183114853726
1844,1880,36,4027,43040271,0.4560286013886871
1845,1880,35,4027,43040271,0.459936872732418
1846,1880,34,4027,43040271,0.46434349968351196
1847,1880,33,4027,43040271,0.4691948744030294
1848,1880,32,4027,43040271,0.47443681670057486
1849,1880,31,4027,43040271,0.48001451517221244
1850,1880,30,4027,43040271,0.48587252006943554
1851,1880,29,4027,43040271,0.4919547857663934
1852,1880,28,4027,43040271,0.4982047581953604
1853,1880,27,4027,43040271,0.5045655004017858
1854,1880,26,4027,43040271,0.5109798475007398
1799,1881,82,4027,43040271,0.8688160348280978
1800,1881,81,4027,43040271,0.8605102719144783
1801,1881,80,4027,43040271,0.8516877007567855
1802,1881,79,4027,43040271,0.8423197836841114
1803,1881,78,4027,43040271,0.8323775517084007
1804,1881,77,4027,43040271,0.8218318691173874
1805,1881,76,4027,43040271,0.8106537573849352
1806,1881,75,4027,43040271,0.7988178114824642
1807,1881,74,4027,43040271,0.786327729701529
1808,1881,73,4027,43040271,0.7732089553587581
1809,1881,72,4027,43040271,0.7594970889990361
1810,1881,71,4027,43040271,0.7452381813267637
1811,1881,70,4027,43040271,0.7304888429029274
1812,1881,69,4027,43040271,0.7153160302549629
1813,1881,68,4027,43040271,0.6997964918222055
1814,1881,67,4027,43040271,0.6840158773252297
1815,1881,66,4027,43040271,0.6680675361438463
1816,1881,65,4027,43040271,0.6520510520579055
1817,1881,64,4027,43040271,0.6360705810185727
1818,1881,63,4027,43040271,0.6202330733900974
1819,1881,62,4027,43040271,0.6046464707065646
1820,1881,61,4027,43040271,0.5894179685088263
1821,1881,60,4027,43040271,0.5746524311951254
1822,1881,59,4027,43040271,0.5604501187666413
1823,1881,58,4027,43040271,0.5468853559254042
1824,1881,57,4027,43040271,0.53400534777768
1825,1881,56,4027,43040271,0.5218501602359161
1826,1881,55,4027,43040271,0.5104540379414025
1827,1881,54,4027,43040271,0.4998459238711213
1828,1881,53,4027,43040271,0.49005005703257604
1829,1881,52,4027,43040271,0.48108661984946227
1830,1881,51,4027,43040271,0.47297240982233846
1831,1881,50,4027,43040271,0.46572151347665686
1832,1881,49,4027,43040271,0.4593459641299649
1833,1881,48,4027,43040271,0.4538563683375035
1834,1881,47,4027,43040271,0.4492624888014851
1835,1881,46,4027,43040271,0.44557377391320846
1836,1881,45,4027,43040271,0.4427998258569348
1837,1881,44,4027,43040271,0.44095080030622774
1838,1881,43,4027,43040271,0.4400375537602206
1839,1881,42,4027,43040271,0.4400505947016241
1840,1881,41,4027,43040271,0.4409399514652374
1841,1881,40,4027,43040271,0.44265191313813085
1842,1881,39,4027,43040271,0.44513353115329246
1843,1881,38,4027,43040271,0.4483323026401653
1844,1881,37,4027,43040271,0.4521958534462448
1845,1881,36,4027,43040271,0.45667164122653126
1846,1881,35,4027,43040271,0.4617066948323636
1847,1881,34,4027,43040271,0.4672474024719599
1848,1881,33,4027,43040271,0.47323935760802294
1849,1881,32,4027,43040271,0.47962726819551954
1850,1881,31,4027,43040271,0.48635493158909887
1851,1881,30,4027,43040271,0.49336527425941806
1852,1881,29,4027,43040271,0.5006004523916727
1853,1881,28,4027,43040271,0.5080020065754356
1854,1881,27,4027,43040271,0.5155110612343268
1855,1881,26,4027,43040271,0.5230685572985059
1799,1882,83,4027,43040271,0.8628509839007126
1800,1882,82,4027,43040271,0.8543482338125703
1801,1882,81,4027,43040271,0.8453422493033415
1802,1882,80,4027,43040271,0.8358079780440891
1803,1882,79,4027,43040271,0.82572028492163
1804,1882,78,4027,43040271,0.8150542129183498
1805,1882,77,4027,43040271,0.8037852929990584
1806,1882,76,4027,43040271,0.7918899068340207
1807,1882,75,4027,43040271,0.7793489490065547
1808,1882,74,4027,43040271,0.7661750156418018
1809,1882,73,4027,43040271,0.752403983375218
1810,1882,72,4027,43040271,0.7380822160264469
1811,1882,71,4027,43040271,0.7232665634544521
1812,1882,70,4027,43040271,0.7080241524604629
1813,1882,69,4027,43040271,0.692431837679415
1814,1882,68,4027,43040271,0.6765753155833732
1815,1882,67,4027,43040271,0.6605479266796203
1816,1882,66,4027,43040271,0.6444491928032835
1817,1882,65,4027,43040271,0.6283831558495909
1818,1882,64,4027,43040271,0.6124565992635045
1819,1882,63,4027,43040271,0.5967772424507309
1820,1882,62,4027,43040271,0.5814520000442867
1821,1882,61,4027,43040271,0.5665853925526938
1822,1882,60,4027,43040271,0.5522781830738362
1823,1882,59,4027,43040271,0.5386253148423072
1824,1882,58,4027,43040271,0.5256934370205093
1825,1882,57,4027,43040271,0.5135202833582979
1826,1882,56,4027,43040271,0.5021365449759267
1827,1882,55,4027,43040271,0.49156747898405934
1828,1882,54,4027,43040271,0.4818336016332078
1829,1882,53,4027,43040271,0.4729514145728627
1830,1882,52,4027,43040271,0.4649341387097716
1831,1882,51,4027,43040271,0.45779243444071926
1832,1882,50,4027,43040271,0.45153509116819063
1833,1882,49,4027,43040271,0.44616967272879154
1834,1882,48,4027,43040271,0.4417031085017007
1835,1882,47,4027,43040271,0.4381422224187684
1836,1882,46,4027,43040271,0.43549419382902466
1837,1882,45,4027,43040271,0.43376694518263637
1838,1882,44,4027,43040271,0.43296945182935176
1839,1882,43,4027,43040271,0.4331117959297205
1840,1882,42,4027,43040271,0.4341845314351799
1841,1882,41,4027,43040271,0.43613885980423955
1842,1882,40,4027,43040271,0.438922276352524
1843,1882,39,4027,43040271,0.4424828463998714
1844,1882,38,4027,43040271,0.446768807138258
1845,1882,37,4027,43040271,0.4517281896646542
1846,1882,36,4027,43040271,0.4573084805580935
1847,1882,35,4027,43040271,0.46345633853865476
1848,1882,34,4027,43040271,0.4701173781414462
1849,1882,33,4027,43040271,0.4772360288084686
1850,1882,32,4027,43040271,0.4847554742469355
1851,1882,31,4027,43040271,0.4926176732928744
1852,1882,30,4027,43040271,0.5007634598869035
1853,1882,29,4027,43040271,0.5091327162048229
1854,1882,28,4027,43040271,0.5176646096221991
1855,1882,27,4027,43040271,0.5262978811881845
1856,1882,26,4027,43040271,0.5349711708032535
1799,1883,84,4027,43040271,0.8567024291748873
1800,1883,83,4027,43040271,0.8479886168589665
1801,1883,82,4027,43040271,0.838783820919653
1802,1883,81,4027,43040271,0.8290662760594344
1803,1883,80,4027,43040271,0.8188144478435425
1804,1883,79,4027,43040271,0.8080072871578143
1805,1883,78,4027,43040271,0.7966245243962305
1806,1883,77,4027,43040271,0.7846470052994556
1807,1883,76,4027,43040271,0.7720570695299082
1808,1883,75,4027,43040271,0.7588424303703523
1809,1883,74,4027,43040271,0.745024953832065
1810,1883,73,4027,43040271,0.7306510815899688
1811,1883,72,4027,43040271,0.7157777870912696
1812,1883,71,4027,43040271,0.7004722545415953
1813,1883,70,4027,43040271,0.6848113409196913
1814,1883,69,4027,43040271,0.6688807001241696
1815,1883,68,4027,43040271,0.6527735934563904
1816,1883,67,4027,43040271,0.6365894325498967
1817,1883,66,4027,43040271,0.6204321205146738
1818,1883,65,4027,43040271,0.6044082723501134
1819,1883,64,4027,43040271,0.5886254048999243
1820,1883,63,4027,43040271,0.5731901887757109
1821,1883,62,4027,43040271,0.5582068496112504
1822,1883,61,4027,43040271,0.5437757944305007
1823,1883,60,4027,43040271,0.5299925222436267
1824,1883,59,4027,43040271,0.5169458088871938
1825,1883,58,4027,43040271,0.5046941695710245
1826,1883,57,4027,43040271,0.4932657973504247
1827,1883,56,4027,43040271,0.48268222810365746
1828,1883,55,4027,43040271,0.4729601870958138
1829,1883,54,4027,43040271,0.46411240401881093
1830,1883,53,4027,43040271,0.4561484175925491
1831,1883,52,4027,43040271,0.44907534937124116
1832,1883,51,4027,43040271,0.4428986311886425
1833,1883,50,4027,43040271,0.43762267480713335
1834,1883,49,4027,43040271,0.43325147568033323
1835,1883,48,4027,43040271,0.42978914524660367
1836,1883,47,4027,43040271,0.4272403678479809
1837,1883,46,4027,43040271,0.4256107792615822
1838,1883,45,4027,43040271,0.42490726400942463
1839,1883,44,4027,43040271,0.42513816816483574
1840,1883,43,4027,43040271,0.4263132548806699
1841,1883,42,4027,43040271,0.4284234854855089
1842,1883,41,4027,43040271,0.4314214998321079
1843,1883,40,4027,43040271,0.43525615532461137
1844,1883,39,4027,43040271,0.4398765837621464
1845,1883,38,4027,43040271,0.4452317189151018
1846,1883,37,4027,43040271,0.451269864266165
