yob,year,age,speakerid,probability
1820,1874,54,4711,0.05309867718215573
1821,1874,53,4711,0.05338171961252658
1822,1874,52,4711,0.053631508838331676
1823,1874,51,4711,0.05383494931692112
1824,1874,50,4711,0.05397886153640014
1825,1874,49,4711,0.05405010173730362
1826,1874,48,4711,0.05403571073148845
1827,1874,47,4711,0.053923090637916254
1828,1874,46,4711,0.053700207480170306
1829,1874,45,4711,0.05335719464266043
1830,1874,44,4711,0.05289706804041611
1831,1874,43,4711,0.05232961459386889
1832,1874,42,4711,0.051665039678617485
1833,1874,41,4711,0.05091375981699062
1834,1874,40,4711,0.05008625856414743
1835,1874,39,4711,0.0491929557260166
1836,1874,38,4711,0.04824409095799333
1837,1874,37,4711,0.04724962238389322
1838,1874,36,4711,0.04621914049893231
1839,1874,35,4711,0.04516179728286027
1840,1874,34,4711,0.04408625015324441
1841,1874,33,4711,0.0430006201366977
1842,1874,32,4711,0.04191246342889247
1843,1874,31,4711,0.040828755352713055
1844,1874,30,4711,0.039755885606993245
1845,1874,29,4711,0.03869966362402812
1846,1874,28,4711,0.037665332819603735
1847,1874,27,4711,0.03665676943565623
1848,1874,26,4711,0.035674211184992866
1808,1875,67,4711,0.05316067596614339
1809,1875,66,4711,0.052859392934607126
1810,1875,65,4711,0.052633832989352904
1811,1875,64,4711,0.05249145810164054
1812,1875,63,4711,0.052439563716264896
1813,1875,62,4711,0.05247596387750455
1814,1875,61,4711,0.05258900631096624
1815,1875,60,4711,0.052766863576514805
1816,1875,59,4711,0.05299780877260259
1817,1875,58,4711,0.05327008840740915
1818,1875,57,4711,0.05357182084896586
1819,1875,56,4711,0.05389092021547594
1820,1875,55,4711,0.05421504603979526
1821,1875,54,4711,0.05453157937571954
1822,1875,53,4711,0.05482762620649532
1823,1875,52,4711,0.05509004906428044
1824,1875,51,4711,0.05530552766886779
1825,1875,50,4711,0.0554606491409263
1826,1875,49,4711,0.05554202793667031
1827,1875,48,4711,0.05553645508681754
1828,1875,47,4711,0.055431075605650096
1829,1875,46,4711,0.05521359207271904
1830,1875,45,4711,0.05487389328437093
1831,1875,44,4711,0.05441495698211418
1832,1875,43,4711,0.053846645108489764
1833,1875,42,4711,0.053179247177087274
1834,1875,41,4711,0.052423272058868604
1835,1875,40,4711,0.051589303694703416
1836,1875,39,4711,0.05068786998528388
1837,1875,38,4711,0.04972932590681195
1838,1875,37,4711,0.04872375150028447
1839,1875,36,4711,0.04768086501403246
1840,1875,35,4711,0.04660995114758258
1841,1875,34,4711,0.04551980405322161
1842,1875,33,4711,0.044418684502250456
1843,1875,32,4711,0.04331429041720972
1844,1875,31,4711,0.04221373980969085
1845,1875,30,4711,0.04112356504502684
1846,1875,29,4711,0.04004971727848006
1847,1875,28,4711,0.038997579869926025
1848,1875,27,4711,0.037971146472815874
1849,1875,26,4711,0.036970689914281235
1808,1876,68,4711,0.05486740797496378
1809,1876,67,4711,0.05449952424405046
1810,1876,66,4711,0.05420097298498596
1811,1876,65,4711,0.05397923277896604
1812,1876,64,4711,0.05384193491606756
1813,1876,63,4711,0.05379654228093406
1814,1876,62,4711,0.053840882835734453
1815,1876,61,4711,0.05396315873733097
1816,1876,60,4711,0.05415138542508984
1817,1876,59,4711,0.05439367352418852
1818,1876,58,4711,0.05467810109857889
1819,1876,57,4711,0.0549926115058446
1820,1876,56,4711,0.05532493673544369
1821,1876,55,4711,0.0556625465796065
1822,1876,54,4711,0.055992624316741874
1823,1876,53,4711,0.056302069778744836
1824,1876,52,4711,0.05657753072260575
1825,1876,51,4711,0.05680546332906034
1826,1876,50,4711,0.05697222240286143
1827,1876,49,4711,0.05706418144800232
1828,1876,48,4711,0.057067882236369764
1829,1876,47,4711,0.05697021278227515
1830,1876,46,4711,0.056758611784352646
1831,1876,45,4711,0.05642272222792264
1832,1876,44,4711,0.055965480854832224
1833,1876,43,4711,0.05539682100384464
1834,1876,42,4711,0.05472711255725197
1835,1876,41,4711,0.05396695292245042
1836,1876,40,4711,0.0531270226623757
1837,1876,39,4711,0.0522179541425786
1838,1876,38,4711,0.051250214241431974
1839,1876,37,4711,0.050234001778475056
1840,1876,36,4711,0.04917915995554575
1841,1876,35,4711,0.048095103780097605
1842,1876,34,4711,0.046990762153138695
1843,1876,33,4711,0.04587453405793911
1844,1876,32,4711,0.04475425808147678
1845,1876,31,4711,0.0436371943390062
1846,1876,30,4711,0.04253001775263232
1847,1876,29,4711,0.04143882155587049
1848,1876,28,4711,0.040369129855530525
1849,1876,27,4711,0.03932505477306458
1850,1876,26,4711,0.03830690489754079
1808,1877,69,4711,0.056651409531233175
1809,1877,68,4711,0.0562231582351096
1810,1877,67,4711,0.05585755513366444
1811,1877,66,4711,0.055562189749525676
1812,1877,65,4711,0.055344705352465225
1813,1877,64,4711,0.055212902141079996
1814,1877,63,4711,0.05517441010399778
1815,1877,62,4711,0.05522707284508077
1816,1877,61,4711,0.05535895053318995
1817,1877,60,4711,0.055557904825036496
1818,1877,59,4711,0.05581188696969466
1819,1877,58,4711,0.056108809526406914
1820,1877,57,4711,0.05643644369075602
1821,1877,56,4711,0.05678234213109001
1822,1877,55,4711,0.05713378769945312
1823,1877,54,4711,0.05747776870842348
1824,1877,53,4711,0.05780098165532834
1825,1877,52,4711,0.0580898623248916
1826,1877,51,4711,0.05833064610645401
1827,1877,50,4711,0.05850945811878064
1828,1877,49,4711,0.0586124333415924
1829,1877,48,4711,0.0586258664077403
1830,1877,47,4711,0.058536390015554406
1831,1877,46,4711,0.0583311800830622
1832,1877,45,4711,0.057999633869572874
1833,1877,44,4711,0.05754464412235342
1834,1877,43,4711,0.05697621099230158
1835,1877,42,4711,0.05630477994053014
1836,1877,41,4711,0.0555410320368526
1837,1877,40,4711,0.054695739614158224
1838,1877,39,4711,0.053779634771618685
1839,1877,38,4711,0.05280329176983391
1840,1877,37,4711,0.0517770239788585
1841,1877,36,4711,0.05071079568777949
1842,1877,35,4711,0.049614148765880106
1843,1877,34,4711,0.04849614388350174
1844,1877,33,4711,0.047365315757832926
1845,1877,32,4711,0.04622964168650667
1846,1877,31,4711,0.04509652247066525
1847,1877,30,4711,0.04397277470871855
1848,1877,29,4711,0.04286463336110819
1849,1877,28,4711,0.041777763442890394
1850,1877,27,4711,0.040716396114420884
1851,1877,26,4711,0.03968087629612116
1808,1878,70,4711,0.05850093176703903
1809,1878,69,4711,0.0580191960815287
1810,1878,68,4711,0.05759304472792223
1811,1878,67,4711,0.05723026130675809
1812,1878,66,4711,0.0569385946512995
1813,1878,65,4711,0.05672585110061701
1814,1878,64,4711,0.05659999818381924
1815,1878,63,4711,0.0565688315130897
1816,1878,62,4711,0.056630212190683864
1817,1878,61,4711,0.05677206338134757
1818,1878,60,4711,0.05698209771322022
1819,1878,59,4711,0.05724811155004845
1820,1878,58,4711,0.05755785627598496
1821,1878,57,4711,0.05789893517567226
1822,1878,56,4711,0.05825872583202454
1823,1878,55,4711,0.05862432842058554
1824,1878,54,4711,0.05898254060266669
1825,1878,53,4711,0.059319859907800386
1826,1878,52,4711,0.059622514546058575
1827,1878,51,4711,0.05987652349860634
1828,1878,50,4711,0.0600677864969011
1829,1878,49,4711,0.060182204114733094
1830,1878,48,4711,0.06020582766218645
1831,1878,47,4711,0.06012503788850859
1832,1878,46,4711,0.05992675067703212
1833,1878,45,4711,0.05960011905812243
1834,1878,44,4711,0.05914798864868237
1835,1878,43,4711,0.058580420855620347
1836,1878,42,4711,0.057907930891938277
1837,1878,41,4711,0.057141277534851674
1838,1878,40,4711,0.05629131892434761
1839,1878,39,4711,0.055368881034991733
1840,1878,38,4711,0.05438463985912998
1841,1878,37,4711,0.05334901796703115
1842,1878,36,4711,0.05227209576559745
1843,1878,35,4711,0.051163537465553514
1844,1878,34,4711,0.05003253149044923
1845,1878,33,4711,0.04888774482165713
1846,1878,32,4711,0.047737290573342216
1847,1878,31,4711,0.04658870793082063
1848,1878,30,4711,0.045448953464629106
1849,1878,29,4711,0.044324402749932414
1850,1878,28,4711,0.04322086117472669
1851,1878,27,4711,0.04214267897592493
1852,1878,26,4711,0.04109023788004008
1808,1879,71,4711,0.0604026272313425
1809,1879,70,4711,0.059875026023554836
1810,1879,69,4711,0.05939549508945127
1811,1879,68,4711,0.058972083327965184
1812,1879,67,4711,0.058612727033473574
1813,1879,66,4711,0.05832533135873322
1814,1879,65,4711,0.05811786285036598
1815,1879,64,4711,0.05799845353079906
1816,1879,63,4711,0.057975061920278695
1817,1879,62,4711,0.05804556858921767
1818,1879,61,4711,0.0581977661387186
1819,1879,60,4711,0.058419224397169955
1820,1879,59,4711,0.058697590787854324
1821,1879,58,4711,0.059020461302141586
1822,1879,57,4711,0.05937527703224314
1823,1879,56,4711,0.05974924620661292
1824,1879,55,4711,0.06012929212109509
1825,1879,54,4711,0.06050202767799838
1826,1879,53,4711,0.060853757431568414
1827,1879,52,4711,0.0611705080886091
1828,1879,51,4711,0.06143808832353668
1829,1879,50,4711,0.06164217853448974
1830,1879,49,4711,0.06176845078886589
1831,1879,48,4711,0.06180271868212511
1832,1879,47,4711,0.06173111616458806
1833,1879,46,4711,0.06154030358200976
1834,1879,45,4711,0.061219192747258275
1835,1879,44,4711,0.06077057890034935
1836,1879,43,4711,0.06020457816660371
1837,1879,42,4711,0.0595317686352657
1838,1879,41,4711,0.058762979740819885
1839,1879,40,4711,0.057909148339699304
1840,1879,39,4711,0.05698118727626423
1841,1879,38,4711,0.055989867469582164
1842,1879,37,4711,0.05494571418974346
1843,1879,36,4711,0.053858917857155304
1844,1879,35,4711,0.052739259393757815
1845,1879,34,4711,0.051596049884196325
1846,1879,33,4711,0.050438084069889685
1847,1879,32,4711,0.0492736070012002
1848,1879,31,4711,0.0481102930133257
1849,1879,30,4711,0.046955236070062314
1850,1879,29,4711,0.04581495043536141
1851,1879,28,4711,0.0446953805839694
1852,1879,27,4711,0.043600995286331296
1853,1879,26,4711,0.0425322134384302
1808,1880,72,4711,0.06234145606604968
1809,1880,71,4711,0.061776404347657916
1810,1880,70,4711,0.06125140531314446
1811,1880,69,4711,0.06077483143542272
1812,1880,68,4711,0.06035487592245628
1813,1880,67,4711,0.059999623204929485
1814,1880,66,4711,0.059717130434131016
1815,1880,65,4711,0.059515520171879985
1816,1880,64,4711,0.059403084747459756
1817,1880,63,4711,0.059387941549403245
1818,1880,62,4711,0.05946799267706858
1819,1880,61,4711,0.059630908112982085
1820,1880,60,4711,0.05986412264271554
1821,1880,59,4711,0.06015514220372049
1822,1880,58,4711,0.06049141468754044
1823,1880,57,4711,0.060860226240190614
1824,1880,56,4711,0.06124862302460446
1825,1880,55,4711,0.061643358852022066
1826,1880,54,4711,0.062030869403563275
1827,1880,53,4711,0.06239727394715526
1828,1880,52,4711,0.06272840550534335
1829,1880,51,4711,0.06300987034272715
1830,1880,50,4711,0.06322713741453279
1831,1880,49,4711,0.06336565804784597
1832,1880,48,4711,0.06341101561357865
1833,1880,47,4711,0.0633491042918128
1834,1880,46,4711,0.0631663352400452
1835,1880,45,4711,0.06285138367841392
1836,1880,44,4711,0.06240699114497446
1837,1880,43,4711,0.061843320959997464
1838,1880,42,4711,0.06117100615845346
1839,1880,41,4711,0.06040093867856537
1840,1880,40,4711,0.05954412586376065
1841,1880,39,4711,0.058611559260988835
1842,1880,38,4711,0.0576140967385995
1843,1880,37,4711,0.05656235859421913
1844,1880,36,4711,0.055466637996668164
1845,1880,35,4711,0.054336825808973525
1846,1880,34,4711,0.05318234957460979
1847,1880,33,4711,0.052012126218399846
1848,1880,32,4711,0.05083452781857802
1849,1880,31,4711,0.04965735964823226
1850,1880,30,4711,0.04848784956279503
1851,1880,29,4711,0.0473326477247639
1852,1880,28,4711,0.046197835605952337
1853,1880,27,4711,0.04508799934011208
1854,1880,26,4711,0.044003595228046165
1808,1881,73,4711,0.06430064227761809
1809,1881,72,4711,0.06370738241665289
1810,1881,71,4711,0.06314562024977481
1811,1881,70,4711,0.06262409593082646
1812,1881,69,4711,0.06215131555185046
1813,1881,68,4711,0.061735610291666694
1814,1881,67,4711,0.061385206734409774
1815,1881,66,4711,0.06110830829599227
1816,1881,65,4711,0.06091318794525958
1817,1881,64,4711,0.06080829269537398
1818,1881,63,4711,0.0608018933525707
1819,1881,62,4711,0.06089191567270675
1820,1881,61,4711,0.06106591651054665
1821,1881,60,4711,0.06131120494071193
1822,1881,59,4711,0.061615154428697874
1823,1881,58,4711,0.061965073621773364
1824,1881,57,4711,0.06234810254803519
1825,1881,56,4711,0.06275113420846111
1826,1881,55,4711,0.06316076198211017
1827,1881,54,4711,0.06356325357378435
1828,1881,53,4711,0.0639445524146742
1829,1881,52,4711,0.06429030747675005
1830,1881,51,4711,0.06458593237751244
1831,1881,50,4711,0.06481669443003622
1832,1881,49,4711,0.0649678339318297
1833,1881,48,4711,0.0650247134841534
1834,1881,47,4711,0.0649729964924049
1835,1881,46,4711,0.06479885322183361
1836,1881,45,4711,0.06449072863175628
1837,1881,44,4711,0.0640513071886806
1838,1881,43,4711,0.06349079089977562
1839,1881,42,4711,0.06281985876038673
1840,1881,41,4711,0.062049455953835736
1841,1881,40,4711,0.06119065093812391
1842,1881,39,4711,0.060254504626724006
1843,1881,38,4711,0.05925195267655162
1844,1881,37,4711,0.05819370155371846
1845,1881,36,4711,0.057090138730418925
1846,1881,35,4711,0.05595125707712171
1847,1881,34,4711,0.054786593255617265
1848,1881,33,4711,0.053605179692495605
1849,1881,32,4711,0.05241550952084982
1850,1881,31,4711,0.05122551372134253
1851,1881,30,4711,0.050042549572468724
1852,1881,29,4711,0.048873399433372426
1853,1881,28,4711,0.04772427882969256
1854,1881,27,4711,0.04659988941618214
1855,1881,26,4711,0.04550072498936233
1808,1882,74,4711,0.06626168826952504
1809,1882,73,4711,0.06565028787211935
1810,1882,72,4711,0.0650612806211856
1811,1882,71,4711,0.06450380299506331
1812,1882,70,4711,0.06398671526214864
1813,1882,69,4711,0.0635186487951476
1814,1882,68,4711,0.06310806488222251
1815,1882,67,4711,0.06276332477698332
1816,1882,66,4711,0.0624927709347255
1817,1882,65,4711,0.062304819626606785
1818,1882,64,4711,0.06220806540733158
1819,1882,63,4711,0.06221092555713723
1820,1882,62,4711,0.06231135165625617
1821,1882,61,4711,0.06249679850109807
1822,1882,60,4711,0.06275446040092743
1823,1882,59,4711,0.06307158896422069
1824,1882,58,4711,0.06343536405661254
1825,1882,57,4711,0.0638327900455194
1826,1882,56,4711,0.06425061733733746
1827,1882,55,4711,0.06467528964008498
1828,1882,54,4711,0.06509291768779955
1829,1882,53,4711,0.06548928034112152
1830,1882,52,4711,0.06584985402840055
1831,1882,51,4711,0.06615987141009859
1832,1882,50,4711,0.06640440993325643
1833,1882,49,4711,0.06656851059024732
1834,1882,48,4711,0.06663732670623553
1835,1882,47,4711,0.06659630195381909
1836,1882,46,4711,0.06643137603471715
1837,1882,45,4711,0.06613077177335744
1838,1882,44,4711,0.06569711318621035
1839,1882,43,4711,0.06514063148220782
1840,1882,42,4711,0.06447204158372982
1841,1882,41,4711,0.06370233156098162
1842,1882,40,4711,0.06284262047453706
1843,1882,39,4711,0.061904028099962996
1844,1882,38,4711,0.060897557535717954
1845,1882,37,4711,0.05983399136350123
1846,1882,36,4711,0.05872380172237147
1847,1882,35,4711,0.057577074376851174
1848,1882,34,4711,0.05640344660722547
1849,1882,33,4711,0.055212058529321824
1850,1882,32,4711,0.05401151726276541
1851,1882,31,4711,0.052809873212018854
1852,1882,30,4711,0.05161460760377138
1853,1882,29,4711,0.05043263033707944
1854,1882,28,4711,0.049270287148026774
1855,1882,27,4711,0.04813239265552298
1856,1882,26,4711,0.04701947808233502
1808,1883,75,4711,0.0682044553235823
1809,1883,74,4711,0.06758576798232553
1810,1883,73,4711,0.06697983132353183
1811,1883,72,4711,0.0663961900974738
1812,1883,71,4711,0.0658440841357121
1813,1883,70,4711,0.06533248327389346
1814,1883,69,4711,0.06487013420982923
1815,1883,68,4711,0.0644656188906651
1816,1883,67,4711,0.06412742418543803
1817,1883,66,4711,0.06386402280027269
1818,1883,65,4711,0.06368396563279784
1819,1883,64,4711,0.06359598604078119
1820,1883,63,4711,0.0636086392651781
1821,1883,62,4711,0.06371990489024754
1822,1883,61,4711,0.06391714832512882
1823,1883,60,4711,0.0641874617023307
1824,1883,59,4711,0.0645179870220193
1825,1883,58,4711,0.06489578747351003
1826,1883,57,4711,0.06530774388778593
1827,1883,56,4711,0.06574047634806912
1828,1883,55,4711,0.06618029140342159
1829,1883,54,4711,0.06661315562753445
1830,1883,53,4711,0.06702469643950906
1831,1883,52,4711,0.06740023115278027
1832,1883,51,4711,0.0677248251392913
1833,1883,50,4711,0.06798337978580782
1834,1883,49,4711,0.06816075057587288
1835,1883,48,4711,0.06824189515365695
1836,1883,47,4711,0.06821205061581208
1837,1883,46,4711,0.0680569385374823
1838,1883,45,4711,0.06776456960623224
1839,1883,44,4711,0.06733750403796948
1840,1883,43,4711,0.06678599179541578
1841,1883,42,4711,0.06612077266087536
1842,1883,41,4711,0.0653528661470281
1843,1883,40,4711,0.0644934302770362
1844,1883,39,4711,0.0635536320247216
1845,1883,38,4711,0.0625445304023044
1846,1883,37,4711,0.061476972861837606
1847,1883,36,4711,0.060361505378226855
1848,1883,35,4711,0.05920829630896341
1849,1883,34,4711,0.05802707388059348
1850,1883,33,4711,0.05682707693640275
1851,1883,32,4711,0.05561701839532863
1852,1883,31,4711,0.054405060719736886
1853,1883,30,4711,0.053198802569847985
1854,1883,29,4711,0.052005275735051155
1855,1883,28,4711,0.05083095137622979
1856,1883,27,4711,0.049680753765846325
1857,1883,26,4711,0.048555251307931556
1808,1884,76,4711,0.07010731661371593
1809,1884,75,4711,0.06949290235962506
1810,1884,74,4711,0.06888109556806635
1811,1884,73,4711,0.0682818434801775
1812,1884,72,4711,0.06770477384976481
1813,1884,71,4711,0.06715921692610198
1814,1884,70,4711,0.06665423986585657
1815,1884,69,4711,0.06619869306757363
1816,1884,68,4711,0.0658012680418708
1817,1884,67,4711,0.0654705665887389
1818,1884,66,4711,0.06521518124944058
1819,1884,65,4711,0.0650437872343997
1820,1884,64,4711,0.06496524630085092
1821,1884,63,4711,0.06498824149867188
1822,1884,62,4711,0.06511078257704948
1823,1884,61,4711,0.06532015984249111
1824,1884,60,4711,0.06560337750065008
1825,1884,59,4711,0.06594748184799032
1826,1884,58,4711,0.06633943317071224
1827,1884,57,4711,0.06676600258233407
1828,1884,56,4711,0.06721369384811433
1829,1884,55,4711,0.06766869065272871
1830,1884,54,4711,0.06811683005798233
1831,1884,53,4711,0.06854360306811619
1832,1884,52,4711,0.06893418326881567
1833,1884,51,4711,0.06927348442944603
1834,1884,50,4711,0.06954624775369683
1835,1884,49,4711,0.06973715912987355
1836,1884,48,4711,0.06983099626784672
1837,1884,47,4711,0.06981280501599818
1838,1884,46,4711,0.06966810343111722
1839,1884,45,4711,0.06938470200138624
1840,1884,44,4711,0.06896509385733568
1841,1884,43,4711,0.06841953632610513
1842,1884,42,4711,0.06775878197112375
1843,1884,41,4711,0.06699386923870321
1844,1884,40,4711,0.06613598236700663
1845,1884,39,4711,0.06519632272288539
1846,1884,38,4711,0.06418599253857958
1847,1884,37,4711,0.06311589170974333
1848,1884,36,4711,0.06199662802782286
1849,1884,35,4711,0.06083844095563156
1850,1884,34,4711,0.05965113881704215
1851,1884,33,4711,0.05844404906185849
1852,1884,32,4711,0.05722598108661689
1853,1884,31,4711,0.05600520094234002
1854,1884,30,4711,0.05478941714164148
1855,1884,29,4711,0.05358577668995916
1856,1884,28,4711,0.05240087040838228
1857,1884,27,4711,0.051239728123423985
1858,1884,26,4711,0.05010295498581448
1808,1885,77,4711,0.07194738757375589
1809,1885,76,4711,0.071349390874402
1810,1885,75,4711,0.07074342147508327
1811,1885,74,4711,0.07013980490414548
1812,1885,73,4711,0.06954854729072577
1813,1885,72,4711,0.06897934393699003
1814,1885,71,4711,0.06844160081373171
1815,1885,70,4711,0.06794446841943319
1816,1885,69,4711,0.06749688752023897
1817,1885,68,4711,0.06710764640430975
1818,1885,67,4711,0.06678544943776521
1819,1885,66,4711,0.06653899690030884
1820,1885,65,4711,0.06637707630661613
1821,1885,64,4711,0.0663086656853113
1822,1885,63,4711,0.06634256404526015
1823,1885,62,4711,0.06647681341040414
1824,1885,61,4711,0.06669864488207015
1825,1885,60,4711,0.06699499065609277
1826,1885,59,4711,0.0673528168958468
1827,1885,58,4711,0.06775899643891072
1828,1885,57,4711,0.06820020621094355
1829,1885,56,4711,0.0686628494160944
1830,1885,55,4711,0.06913300297105839
1831,1885,54,4711,0.06959639093289147
1832,1885,53,4711,0.07003838483720302
1833,1885,52,4711,0.07044403191086183
1834,1885,51,4711,0.07079811204914316
1835,1885,50,4711,0.07108522424887605
1836,1885,49,4711,0.07128990286490615
1837,1885,48,4711,0.07139676360642853
1838,1885,47,4711,0.07139067861319338
1839,1885,46,4711,0.07125697925164719
1840,1885,45,4711,0.07098328974228109
1841,1885,44,4711,0.07057203294936508
1842,1885,43,4711,0.07003346126270002
1843,1885,42,4711,0.06937832696670881
1844,1885,41,4711,0.06861767389863868
1845,1885,40,4711,0.06776269868610324
1846,1885,39,4711,0.06682462316999029
1847,1885,38,4711,0.06581457896747352
1848,1885,37,4711,0.06474350483028735
1849,1885,36,4711,0.06362205717497345
1850,1885,35,4711,0.062460533906415996
1851,1885,34,4711,0.061268811425493355
1852,1885,33,4711,0.06005629450779447
1853,1885,32,4711,0.05883187856450679
1854,1885,31,4711,0.057603923649839565
1855,1885,30,4711,0.05638023946227594
1856,1885,29,4711,0.055168080499576985
1857,1885,28,4711,0.05397415046923681
1858,1885,27,4711,0.05280357983321012
1859,1885,26,4711,0.05165700985206574
1808,1886,78,4711,0.07370083602753683
1809,1886,77,4711,0.07313182053335172
1810,1886,76,4711,0.07254390604156218
1811,1886,75,4711,0.07194775351575126
1812,1886,74,4711,0.0713537195088109
1813,1886,73,4711,0.07077185099766396
1814,1886,72,4711,0.07021189358343376
1815,1886,71,4711,0.06968331248924002
1816,1886,70,4711,0.06919532582362779
1817,1886,69,4711,0.06875694965214951
1818,1886,68,4711,0.0683770545317978
1819,1886,67,4711,0.06806443331198593
1820,1886,66,4711,0.067827880191077
1821,1886,65,4711,0.0676762812390602
1822,1886,64,4711,0.067618716855482
1823,1886,63,4711,0.06766408841159668
1824,1886,62,4711,0.06781047223095055
1825,1886,61,4711,0.06804505770523528
1826,1886,60,4711,0.06835472259661496
1827,1886,59,4711,0.06872637016866548
1828,1886,58,4711,0.06914680294629778
1829,1886,57,4711,0.06960262091025533
1830,1886,56,4711,0.07008014421654514
1831,1886,55,4711,0.07056536091781838
1832,1886,54,4711,0.07104390043878661
1833,1886,53,4711,0.07150103371959765
1834,1886,52,4711,0.07192170098733432
1835,1886,51,4711,0.07229056804388784
1836,1886,50,4711,0.0725921117661377
1837,1886,49,4711,0.07281073520007204
1838,1886,48,4711,0.07293091219360351
1839,1886,47,4711,0.07293736095401258
1840,1886,46,4711,0.07281524523728357
1841,1886,45,4711,0.07255201896241209
1842,1886,44,4711,0.07215003168870665
1843,1886,43,4711,0.07161951769139512
1844,1886,42,4711,0.07097121497339685
1845,1886,41,4711,0.07021615822609956
1846,1886,40,4711,0.06936554160233872
1847,1886,39,4711,0.06843059242191271
1848,1886,38,4711,0.06742245674540008
1849,1886,37,4711,0.06635209746352619
1850,1886,36,4711,0.0652302052810017
1851,1886,35,4711,0.06406712272733762
1852,1886,34,4711,0.06287278110431999
1853,1886,33,4711,0.06165665008219365
1854,1886,32,4711,0.0604276994855401
1855,1886,31,4711,0.05919437266639325
1856,1886,30,4711,0.05796457074695399
1857,1886,29,4711,0.05674564692746036
1858,1886,28,4711,0.055544409995933644
1859,1886,27,4711,0.05436608528761689
1860,1886,26,4711,0.05321134932269475
1808,1887,79,4711,0.07534327147547946
1809,1887,78,4711,0.07481601239393253
1810,1887,77,4711,0.07425869904964473
1811,1887,76,4711,0.07368226669777211
1812,1887,75,4711,0.07309737596409434
1813,1887,74,4711,0.07251439381773943
1814,1887,73,4711,0.07194338825114688
1815,1887,72,4711,0.07139413613415652
1816,1887,71,4711,0.07087614370491747
1817,1887,70,4711,0.07039867919451404
1818,1887,69,4711,0.06997081715386853
1819,1887,68,4711,0.06960149415969807
1820,1887,67,4711,0.06929957572031442
1821,1887,66,4711,0.06907393438142569
1822,1887,65,4711,0.06893353924682319
1823,1887,64,4711,0.068887557379518
1824,1887,63,4711,0.06894497713426871
1825,1887,62,4711,0.06910391103889345
1826,1887,61,4711,0.06935152583910842
1827,1887,60,4711,0.06967466407543237
1828,1887,59,4711,0.07006018498950582
1829,1887,58,4711,0.07049483959658309
1830,1887,57,4711,0.07096516987689322
1831,1887,56,4711,0.07145743219710025
1832,1887,55,4711,0.07195754544791377
1833,1887,54,4711,0.07245106465049436
1834,1887,53,4711,0.07292318094107501
1835,1887,52,4711,0.07335874888793845
1836,1887,51,4711,0.07374234202519014
1837,1887,50,4711,0.0740583373015625
1838,1887,49,4711,0.07429102883835247
1839,1887,48,4711,0.07442477096798536
1840,1887,47,4711,0.07444414998416209
1841,1887,46,4711,0.0743341833779269
1842,1887,45,4711,0.07408217279152107
1843,1887,44,4711,0.07369039162059991
1844,1887,43,4711,0.07316904201814957
1845,1887,42,4711,0.07252883280854934
1846,1887,41,4711,0.07178077405562419
1847,1887,40,4711,0.07093604158373674
1848,1887,39,4711,0.0700058521683026
1849,1887,38,4711,0.06900135031087679
1850,1887,37,4711,0.06793350723657345
1851,1887,36,4711,0.06681303249348969
1852,1887,35,4711,0.06565029829651554
1853,1887,34,4711,0.06445527654295899
1854,1887,33,4711,0.0632374882362739
