yob,year,age,speakerid,probability
1833,1874,41,4072,0.5729941972180685
1834,1874,40,4072,0.5716437575486876
1835,1874,39,4072,0.570442966424366
1836,1874,38,4072,0.5693805524578175
1837,1874,37,4072,0.5684451721263577
1838,1874,36,4072,0.5676254218554624
1839,1874,35,4072,0.566909848412332
1840,1874,34,4072,0.5662869578125882
1841,1874,33,4072,0.5657452229122003
1842,1874,32,4072,0.5652730898280895
1843,1874,31,4072,0.5648589833048757
1844,1874,30,4072,0.5644913111221416
1845,1874,29,4072,0.5641584676165526
1846,1874,28,4072,0.5638488363763291
1847,1874,27,4072,0.5635507921519947
1799,1875,76,4072,0.6211497854880014
1800,1875,75,4072,0.6204889177577525
1801,1875,74,4072,0.6200728680267639
1802,1875,73,4072,0.6198590506820261
1803,1875,72,4072,0.6198046967253846
1804,1875,71,4072,0.6198669339817943
1805,1875,70,4072,0.6200028475921061
1806,1875,69,4072,0.620169521526191
1807,1875,68,4072,0.6203240614066305
1808,1875,67,4072,0.6204235986503527
1809,1875,66,4072,0.6204252758175005
1810,1875,65,4072,0.620286213103427
1811,1875,64,4072,0.619963456120543
1812,1875,63,4072,0.6194139054927255
1813,1875,62,4072,0.6185942293301289
1814,1875,61,4072,0.6174727555297527
1815,1875,60,4072,0.6160654792421774
1816,1875,59,4072,0.6144002915773388
1817,1875,58,4072,0.612505092360404
1818,1875,57,4072,0.6104078634274552
1819,1875,56,4072,0.6081367299962663
1820,1875,55,4072,0.6057200098178669
1821,1875,54,4072,0.6031862501464191
1822,1875,53,4072,0.6005642528636321
1823,1875,52,4072,0.5978830883588765
1824,1875,51,4072,0.5951720989946745
1825,1875,50,4072,0.5924608931751427
1826,1875,49,4072,0.5897793311771602
1827,1875,48,4072,0.5871575039949591
1828,1875,47,4072,0.5846257064830427
1829,1875,46,4072,0.5822144060548272
1830,1875,45,4072,0.5799542081010527
1831,1875,44,4072,0.5778749576458365
1832,1875,43,4072,0.5759867207913698
1833,1875,42,4072,0.5742796450224291
1834,1875,41,4072,0.5727428757092919
1835,1875,40,4072,0.5713654377385465
1836,1875,39,4072,0.5701362540129477
1837,1875,38,4072,0.5690441614799068
1838,1875,37,4072,0.5680779249886968
1839,1875,36,4072,0.5672262492420416
1840,1875,35,4072,0.5664777890742564
1841,1875,34,4072,0.5658211582560763
1842,1875,33,4072,0.5652449369962221
1843,1875,32,4072,0.5647376782819525
1844,1875,31,4072,0.5642879131756336
1845,1875,30,4072,0.5638841551619429
1846,1875,29,4072,0.5635149036208558
1847,1875,28,4072,0.5631686464852104
1848,1875,27,4072,0.5628338621284559
1799,1876,77,4072,0.6240871512038622
1800,1876,76,4072,0.6230518273631667
1801,1876,75,4072,0.6222958487915632
1802,1876,74,4072,0.6217782008196904
1803,1876,73,4072,0.6214575736111102
1804,1876,72,4072,0.6212924604122227
1805,1876,71,4072,0.6212412352827538
1806,1876,70,4072,0.6212622116346448
1807,1876,69,4072,0.6213136823575517
1808,1876,68,4072,0.6213539419008922
1809,1876,67,4072,0.6213412904217247
1810,1876,66,4072,0.6212340199973607
1811,1876,65,4072,0.620990382942229
1812,1876,64,4072,0.6205685424604424
1813,1876,63,4072,0.6199265062103447
1814,1876,62,4072,0.6190220438593375
1815,1876,61,4072,0.617824290561418
1816,1876,60,4072,0.61634887987626
1817,1876,59,4072,0.6146230653837933
1818,1876,58,4072,0.6126741257248669
1819,1876,57,4072,0.610529434008986
1820,1876,56,4072,0.6082165156027431
1821,1876,55,4072,0.6057630940745101
1822,1876,54,4072,0.6031971253800482
1823,1876,53,4072,0.6005468206523835
1824,1876,52,4072,0.5978406582066006
1825,1876,51,4072,0.5951073855833405
1826,1876,50,4072,0.5923760126296245
1827,1876,49,4072,0.5896757967471911
1828,1876,48,4072,0.5870362215215695
1829,1876,47,4072,0.5844869699744116
1830,1876,46,4072,0.5820578936525391
1831,1876,45,4072,0.5797789786758198
1832,1876,44,4072,0.5776794634071069
1833,1876,43,4072,0.5757691551387983
1834,1876,42,4072,0.5740382921800868
1835,1876,41,4072,0.5724761267504416
1836,1876,40,4072,0.5710717911900118
1837,1876,39,4072,0.5698143162477712
1838,1876,38,4072,0.568692646930453
1839,1876,37,4072,0.5676956562062151
1840,1876,36,4072,0.5668121568236729
1841,1876,35,4072,0.5660309114744874
1842,1876,34,4072,0.5653406414966632
1843,1876,33,4072,0.5647300342865359
1844,1876,32,4072,0.5641877495604675
1845,1876,31,4072,0.5637024245827986
1846,1876,30,4072,0.5632626784548445
1847,1876,29,4072,0.5628571155408316
1848,1876,28,4072,0.5624743280907757
1849,1876,27,4072,0.5621028981075036
1799,1877,78,4072,0.6274725862802097
1800,1877,77,4072,0.6260395839812644
1801,1877,76,4072,0.6249175204270272
1802,1877,75,4072,0.624067077783502
1803,1877,74,4072,0.6234485159843087
1804,1877,73,4072,0.6230217898230296
1805,1877,72,4072,0.6227466441711298
1806,1877,71,4072,0.6225826892485322
1807,1877,70,4072,0.6224894572579863
1808,1877,69,4072,0.6224264411942019
1809,1877,68,4072,0.6223531162656804
1810,1877,67,4072,0.6222289441277152
1811,1877,66,4072,0.6220133600223533
1812,1877,65,4072,0.6216657429565802
1813,1877,64,4072,0.6211453692246419
1814,1877,63,4072,0.6204113498963281
1815,1877,62,4072,0.6194225533547674
1816,1877,61,4072,0.6181489213173543
1817,1877,60,4072,0.616605731208651
1818,1877,59,4072,0.6148196054128465
1819,1877,58,4072,0.6128172070156649
1820,1877,57,4072,0.6106253053740123
1821,1877,56,4072,0.6082708303834162
1822,1877,55,4072,0.6057809152828806
1823,1877,54,4072,0.6031829281244824
1824,1877,53,4072,0.6005044922948151
1825,1877,52,4072,0.5977734967059981
1826,1877,51,4072,0.5950180964725177
1827,1877,50,4072,0.5922667050525706
1828,1877,49,4072,0.5895479789540772
1829,1877,48,4072,0.5868907961810768
1830,1877,47,4072,0.5843242296209297
1831,1877,46,4072,0.5818775165422699
1832,1877,45,4072,0.5795800252843659
1833,1877,44,4072,0.577460388908192
1834,1877,43,4072,0.5755281562947181
1835,1877,42,4072,0.5737736560958233
1836,1877,41,4072,0.572186246900839
1837,1877,40,4072,0.5707551680627825
1838,1877,39,4072,0.5694695577719133
1839,1877,38,4072,0.568318468722602
1840,1877,37,4072,0.567290881661396
1841,1877,36,4072,0.5663757170719393
1842,1877,35,4072,0.5655618452209892
1843,1877,34,4072,0.5648380947596991
1844,1877,33,4072,0.5641932600460716
1845,1877,32,4072,0.5636161073283243
1846,1877,31,4072,0.5630953799051932
1847,1877,30,4072,0.5626198023580646
1848,1877,29,4072,0.5621780839315005
1849,1877,28,4072,0.5617589211232886
1850,1877,27,4072,0.5613509995327186
1799,1878,79,4072,0.6313041390154013
1800,1878,78,4072,0.6294544791596928
1801,1878,77,4072,0.627944320138698
1802,1878,76,4072,0.6267361753263059
1803,1878,75,4072,0.6257919931931951
1804,1878,74,4072,0.6250732943436754
1805,1878,73,4072,0.6245412848765317
1806,1878,72,4072,0.6241569485582329
1807,1878,71,4072,0.6238811196541721
1808,1878,70,4072,0.6236745377067672
1809,1878,69,4072,0.623497885095336
1810,1878,68,4072,0.6233118078727562
1811,1878,67,4072,0.6230769201546265
1812,1878,66,4072,0.6227537922415748
1813,1878,65,4072,0.622302922686458
1814,1878,64,4072,0.6216846946770648
1815,1878,63,4072,0.6208593173940834
1816,1878,62,4072,0.6197867534282248
1817,1878,61,4072,0.6184377491227775
1818,1878,60,4072,0.616827231634164
1819,1878,59,4072,0.6149811992748894
1820,1878,58,4072,0.6129257059580202
1821,1878,57,4072,0.6106869229835596
1822,1878,56,4072,0.6082911898501179
1823,1878,55,4072,0.6057650539899826
1824,1878,54,4072,0.6031352995933061
1825,1878,53,4072,0.6004289659290823
1826,1878,52,4072,0.597673355785413
1827,1878,51,4072,0.5948960348362753
1828,1878,50,4072,0.5921248228926371
1829,1878,49,4072,0.5893877781077048
1830,1878,48,4072,0.5867131752745522
1831,1878,47,4072,0.5841294793747985
1832,1878,46,4072,0.5816653155052608
1833,1878,45,4072,0.5793494362222971
1834,1878,44,4072,0.577209871129576
1835,1878,43,4072,0.575255911268107
1836,1878,42,4072,0.5734779750244844
1837,1878,41,4072,0.5718655267517704
1838,1878,40,4072,0.5704079122601745
1839,1878,39,4072,0.5690943766720685
1840,1878,38,4072,0.567914079903261
1841,1878,37,4072,0.56685611005244
1842,1878,36,4072,0.5659094949495252
1843,1878,35,4072,0.5650632120832552
1844,1878,34,4072,0.5643061970992058
1845,1878,33,4072,0.5636273510320475
1846,1878,32,4072,0.5630155464104828
1847,1878,31,4072,0.5624596323503038
1848,1878,30,4072,0.5619484387305093
1849,1878,29,4072,0.5614707795296361
1850,1878,28,4072,0.5610154553844792
1851,1878,27,4072,0.5605712554213101
1799,1879,80,4072,0.6355734180458411
1800,1879,79,4072,0.6332935312037641
1801,1879,78,4072,0.6313774032626843
1802,1879,77,4072,0.6297907013646122
1803,1879,76,4072,0.6284971886995299
1804,1879,75,4072,0.6274600632441368
1805,1879,74,4072,0.6266420901703835
1806,1879,73,4072,0.6260057114414994
1807,1879,72,4072,0.6255131349361902
1808,1879,71,4072,0.625126404864686
1809,1879,70,4072,0.624807454738306
1810,1879,69,4072,0.6245181437433913
1811,1879,68,4072,0.6242202770616138
1812,1879,67,4072,0.6238756104784686
1813,1879,66,4072,0.6234458395341551
1814,1879,65,4072,0.6228925734984586
1815,1879,64,4072,0.6221772945957263
1816,1879,63,4072,0.621261303170459
1817,1879,62,4072,0.6201056498731755
1818,1879,61,4072,0.6186818825041733
1819,1879,60,4072,0.6170045841988379
1820,1879,59,4072,0.6150991370706519
1821,1879,58,4072,0.6129909929554294
1822,1879,57,4072,0.610705731474593
1823,1879,56,4072,0.608269107460465
1824,1879,55,4072,0.605707087694852
1825,1879,54,4072,0.6030458771609604
1826,1879,53,4072,0.6003119352338658
1827,1879,52,4072,0.5975319824346573
1828,1879,51,4072,0.5947329985450237
1829,1879,50,4072,0.5919422130185122
1830,1879,49,4072,0.5891870887275863
1831,1879,48,4072,0.5864953001473986
1832,1879,47,4072,0.5838947070935814
1833,1879,46,4072,0.5814133250985126
1834,1879,45,4072,0.5790792934253989
1835,1879,44,4072,0.5769200405367042
1836,1879,43,4072,0.5749446003732599
1837,1879,42,4072,0.5731434803252615
1838,1879,41,4072,0.5715062497795569
1839,1879,40,4072,0.5700223603354947
1840,1879,39,4072,0.5686811634364648
1841,1879,38,4072,0.5674719256611053
1842,1879,37,4072,0.566383841950209
1843,1879,36,4072,0.5654060470152171
1844,1879,35,4072,0.5645276251447391
1845,1879,34,4072,0.563737618597339
1846,1879,33,4072,0.5630250347422747
1847,1879,32,4072,0.5623788520853104
1848,1879,31,4072,0.5617880252943969
1849,1879,30,4072,0.5612414893201508
1850,1879,29,4072,0.5607281626887944
1851,1879,28,4072,0.5602369500306936
1852,1879,27,4072,0.5597567438959188
1799,1880,81,4072,0.6402409534394327
1800,1880,80,4072,0.637547572380083
1801,1880,79,4072,0.6352128484760067
1802,1880,78,4072,0.6332307586198801
1803,1880,77,4072,0.631568157871283
1804,1880,76,4072,0.6301900395428341
1805,1880,75,4072,0.6290608321895448
1806,1880,74,4072,0.6281445273524968
1807,1880,73,4072,0.6274047853716325
1808,1880,72,4072,0.6268050214659123
1809,1880,71,4072,0.626308473762583
1810,1880,70,4072,0.6258782545059575
1811,1880,69,4072,0.6254773853053073
1812,1880,68,4072,0.6250688170016305
1813,1880,67,4072,0.6246154345508604
1814,1880,66,4072,0.6240800472407458
1815,1880,65,4072,0.6234253645829471
1816,1880,64,4072,0.6226139583532858
1817,1880,63,4072,0.6216082114947178
1818,1880,62,4072,0.6203702549542146
1819,1880,61,4072,0.6188724335982534
1820,1880,60,4072,0.6171289931342676
1821,1880,59,4072,0.6151647080542498
1822,1880,58,4072,0.6130044358828036
1823,1880,57,4072,0.6106731715831099
1824,1880,56,4072,0.6081960916696058
1825,1880,55,4072,0.6055985880267833
1826,1880,54,4072,0.6029062916646253
1827,1880,53,4072,0.6001450868505878
1828,1880,52,4072,0.5973411162438861
1829,1880,51,4072,0.5945207778171087
1830,1880,50,4072,0.5917107144790933
1831,1880,49,4072,0.5889377974073445
1832,1880,48,4072,0.5862291041537663
1833,1880,47,4072,0.5836118926001028
1834,1880,46,4072,0.5811135718056856
1835,1880,45,4072,0.5787616707070463
1836,1880,44,4072,0.5765830193994564
1837,1880,43,4072,0.5745863956271297
1838,1880,42,4072,0.5727623949331141
1839,1880,41,4072,0.5711006908876807
1840,1880,40,4072,0.5695908401019011
1841,1880,39,4072,0.5682222996298751
1842,1880,38,4072,0.5669844420645315
1843,1880,37,4072,0.5658665685972651
1844,1880,36,4072,0.5648579202825037
1845,1880,35,4072,0.5639476877198013
1846,1880,34,4072,0.5631250193387474
1847,1880,33,4072,0.562379028446253
1848,1880,32,4072,0.5616987991719714
1849,1880,31,4072,0.561073391425965
1850,1880,30,4072,0.5604918449634665
1851,1880,29,4072,0.5599431826348348
1852,1880,28,4072,0.5594164128847159
1853,1880,27,4072,0.5589005315530542
1799,1881,82,4072,0.6452410852250082
1800,1881,81,4072,0.6421774134383392
1801,1881,80,4072,0.6394408072602416
1802,1881,79,4072,0.6370515761272572
1803,1881,78,4072,0.6350040343759059
1804,1881,77,4072,0.6332662030439703
1805,1881,76,4072,0.6318042838291079
1806,1881,75,4072,0.6305839148971826
1807,1881,74,4072,0.6295702939460927
1808,1881,73,4072,0.6287282802324434
1809,1881,72,4072,0.6280224776225347
1810,1881,71,4072,0.6274173002681002
1811,1881,70,4072,0.6268770221025483
1812,1881,69,4072,0.6263658110196768
1813,1881,68,4072,0.625847748343967
1814,1881,67,4072,0.6252868340362828
1815,1881,66,4072,0.6246469780054769
1816,1881,65,4072,0.6238919779181374
1817,1881,64,4072,0.6229854840182264
1818,1881,63,4072,0.6218909516889879
1819,1881,62,4072,0.6205715828159774
1820,1881,61,4072,0.6190005137254716
1821,1881,60,4072,0.6171916595989887
1822,1881,59,4072,0.6151691965434135
1823,1881,58,4072,0.6129573961647544
1824,1881,57,4072,0.6105806763883626
1825,1881,56,4072,0.6080636423372547
1826,1881,55,4072,0.6054311173113174
1827,1881,54,4072,0.6027081641247513
1828,1881,53,4072,0.5999200972536982
1829,1881,52,4072,0.597092486418573
1830,1881,51,4072,0.5942511523732197
1831,1881,50,4072,0.5914221557919447
1832,1881,49,4072,0.588631780231745
1833,1881,48,4072,0.585906510196624
1834,1881,47,4072,0.583273005339991
1835,1881,46,4072,0.5807580718065299
1836,1881,45,4072,0.5783886316339615
1837,1881,44,4072,0.5761909197687329
1838,1881,43,4072,0.5741734588215168
1839,1881,42,4072,0.5723269315218068
1840,1881,41,4072,0.5706411146563849
1841,1881,40,4072,0.5691056689647376
1842,1881,39,4072,0.5677101563053033
1843,1881,38,4072,0.5664440545497396
1844,1881,37,4072,0.5652967704697989
1845,1881,36,4072,0.5642576508531864
1846,1881,35,4072,0.5633159920571947
1847,1881,34,4072,0.5624610481824646
1848,1881,33,4072,0.5616820380243008
1849,1881,32,4072,0.5609681509359062
1850,1881,31,4072,0.5603085517169132
1851,1881,30,4072,0.5596923846219147
1852,1881,29,4072,0.559108776567459
1853,1881,28,4072,0.5585468396023031
1854,1881,27,4072,0.5579956726946992
1799,1882,83,4072,0.6505102253995434
1800,1882,82,4072,0.64711867869359
1801,1882,81,4072,0.644022455542441
1802,1882,80,4072,0.6412427189213136
1803,1882,79,4072,0.638799286831227
1804,1882,78,4072,0.6366868015198222
1805,1882,77,4072,0.6348744262140606
1806,1882,76,4072,0.6333295473177336
1807,1882,75,4072,0.6320189896950531
1808,1882,74,4072,0.63090913506141455
1809,1882,73,4072,0.6299660202369634
1810,1882,72,4072,0.6291554171936049
1811,1882,71,4072,0.6284428964157327
1812,1882,70,4072,0.6277938747330806
1813,1882,69,4072,0.6271736484844413
1814,1882,68,4072,0.6265474126431283
1815,1882,67,4072,0.6258802663855865
1816,1882,66,4072,0.6251372055179584
1817,1882,65,4072,0.6242831021950018
1818,1882,64,4072,0.623282672474491
1819,1882,63,4072,0.6221004324515549
1820,1882,62,4072,0.6207006440159735
1821,1882,61,4072,0.619057228135276
1822,1882,60,4072,0.6171837766364273
1823,1882,59,4072,0.6151038770884081
1824,1882,58,4072,0.6128412241522506
1825,1882,57,4072,0.610419666892897
1826,1882,56,4072,0.6078632465059479
1827,1882,55,4072,0.6051962245409602
1828,1882,54,4072,0.6024431019020997
1829,1882,53,4072,0.5996286290876276
1830,1882,52,4072,0.5967778082898018
1831,1882,51,4072,0.5939158881133523
1832,1882,50,4072,0.5910683517802131
1833,1882,49,4072,0.5882608997668312
1834,1882,48,4072,0.5855194278643845
1835,1882,47,4072,0.5828700016580817
1836,1882,46,4072,0.5803388283863925
1837,1882,45,4072,0.5779522270621966
1838,1882,44,4072,0.5757358411323856
1839,1882,43,4072,0.5736979392927405
1840,1882,42,4072,0.5718292903816276
1841,1882,41,4072,0.5701197733232664
1842,1882,40,4072,0.5685591520003374
1843,1882,39,4072,0.5671370921768334
1844,1882,38,4072,0.5658431761839389
1845,1882,37,4072,0.5646669156279609
1846,1882,36,4072,0.5635977623520365
1847,1882,35,4072,0.5626251178566545
1848,1882,34,4072,0.5617383413584138
1849,1882,33,4072,0.5609267566423122
1850,1882,32,4072,0.5601796578404961
1851,1882,31,4072,0.5594863142500777
1852,1882,30,4072,0.5588359742845114
1853,1882,29,4072,0.5582178686372797
1854,1882,28,4072,0.5576212127233814
1855,1882,27,4072,0.5570352084534367
1799,1883,84,4072,0.6559883843704111
1800,1883,83,4072,0.6523092320380356
1801,1883,82,4072,0.6488947660096663
1802,1883,81,4072,0.6457658091677798
1803,1883,80,4072,0.6429429865488414
1804,1883,79,4072,0.6404456312697053
1805,1883,78,4072,0.6382687036259319
1806,1883,77,4072,0.6363824835070176
1807,1883,76,4072,0.6347555165092654
1808,1883,75,4072,0.6333557894363483
1809,1883,74,4072,0.6321508440454395
1810,1883,73,4072,0.6311078715566673
1811,1883,72,4072,0.6301937897318698
1812,1883,71,4072,0.6293753039643956
1813,1883,70,4072,0.6286189534989559
1814,1883,69,4072,0.6278911436322021
1815,1883,68,4072,0.6271581645399106
1816,1883,67,4072,0.6263861972419038
1817,1883,66,4072,0.6255413071556323
1818,1883,65,4072,0.6245894257071567
1819,1883,64,4072,0.6234963205672356
1820,1883,63,4072,0.6222275552638076
1821,1883,62,4072,0.6207484391949393
1822,1883,61,4072,0.6190336699391112
1823,1883,60,4072,0.6170965233675024
1824,1883,59,4072,0.6149600089195177
1825,1883,58,4072,0.6126472538190386
1826,1883,57,4072,0.6101815469610911
1827,1883,56,4072,0.6075863735742774
1828,1883,55,4072,0.6048854407753073
1829,1883,54,4072,0.6021026943167122
1830,1883,53,4072,0.5992623269964416
1831,1883,52,4072,0.5963887793464111
1832,1883,51,4072,0.5935067333432694
1833,1883,50,4072,0.5906410999852851
1834,1883,49,4072,0.587817001650729
1835,1883,48,4072,0.5850597501918939
1836,1883,47,4072,0.5823948217217141
1837,1883,46,4072,0.5798478290140389
1838,1883,45,4072,0.5774444923618142
1839,1883,44,4072,0.5752098677792261
1840,1883,43,4072,0.5731519714178094
1841,1883,42,4072,0.571261657041121
1842,1883,41,4072,0.5695289045245374
1843,1883,40,4072,0.5679435798113395
1844,1883,39,4072,0.5664954515840673
1845,1883,38,4072,0.565174205734499
1846,1883,37,4072,0.5639694578858174
1847,1883,36,4072,0.562870764194125
1848,1883,35,4072,0.5618676306306205
1849,1883,34,4072,0.5609495209209664
1850,1883,33,4072,0.560105863294981
1851,1883,32,4072,0.5593260561781426
1852,1883,31,4072,0.5585994729366804
1853,1883,30,4072,0.5579154657704762
1854,1883,29,4072,0.5572633688327366
1855,1883,28,4072,0.5566325006425449
1856,1883,27,4072,0.5560121658460446
1799,1884,85,4072,0.6616194249961279
1800,1884,84,4072,0.6576906419130364
1801,1884,83,4072,0.6539971066295266
1802,1884,82,4072,0.650559226669453
1803,1884,81,4072,0.6473972792864562
1804,1884,80,4072,0.6445313606584031
1805,1884,79,4072,0.6419803266805043
1806,1884,78,4072,0.6397394455722882
1807,1884,77,4072,0.6377800867350424
1808,1884,76,4072,0.6360719277179793
1809,1884,75,4072,0.634584090760041
1810,1884,74,4072,0.6332852519410503
1811,1884,73,4072,0.6321437319918507
1812,1884,72,4072,0.6311275704510895
1813,1884,71,4072,0.630204584533902
1814,1884,70,4072,0.629342413790662
1815,1884,69,4072,0.628508551394268
1816,1884,68,4072,0.6276703627108924
1817,1884,67,4072,0.6267950916879768
1818,1884,66,4072,0.6258498555391016
1819,1884,65,4072,0.624801628221708
1820,1884,64,4072,0.6236172132937438
1821,1884,63,4072,0.6222632069026316
1822,1884,62,4072,0.6207059519089315
1823,1884,61,4072,0.618920913257492
1824,1884,60,4072,0.6169210584460106
1825,1884,59,4072,0.6147288297027615
1826,1884,58,4072,0.6123667968087982
1827,1884,57,4072,0.6098576976482575
1828,1884,56,4072,0.6072244698980847
1829,1884,55,4072,0.6044902740042892
1830,1884,54,4072,0.6016785077631257
1831,1884,53,4072,0.5988128129809898
1832,1884,52,4072,0.595917074824157
1833,1884,51,4072,0.5930154145859053
1834,1884,50,4072,0.5901321766908375
1835,1884,49,4072,0.5872919108209307
1836,1884,48,4072,0.584519350081709
1837,1884,47,4072,0.5818393861269453
1838,1884,46,4072,0.5792770421239175
1839,1884,45,4072,0.5768574443664918
1840,1884,44,4072,0.5746050659074676
1841,1884,43,4072,0.5725276718736095
1842,1884,42,4072,0.5706161996695389
1843,1884,41,4072,0.5688607288338712
1844,1884,40,4072,0.5672512261956587
1845,1884,39,4072,0.5657775622855361
1846,1884,38,4072,0.5644295255816837
1847,1884,37,4072,0.5631968348388363
1848,1884,36,4072,0.5620691497230037
1849,1884,35,4072,0.5610360799495511
1850,1884,34,4072,0.5600871930982779
1851,1884,33,4072,0.559212021256483
1852,1884,32,4072,0.5584000666200158
1853,1884,31,4072,0.5576408061632241
1854,1884,30,4072,0.5569236954716839
1855,1884,29,4072,0.556238171816814
1856,1884,28,4072,0.5555736565390083
1857,1884,27,4072,0.5549195567958866
1800,1885,85,4072,0.6632084087992812
1801,1885,84,4072,0.6592726440182641
1802,1885,83,4072,0.6555638899745538
1803,1885,82,4072,0.6521020052183849
1804,1885,81,4072,0.6489067324531943
1805,1885,80,4072,0.6459976493288742
1806,1885,79,4072,0.6433931433102392
1807,1885,78,4072,0.6410887802250033
1808,1885,77,4072,0.6390569903247413
1809,1885,76,4072,0.637268554255197
1810,1885,75,4072,0.635693701542978
1811,1885,74,4072,0.6343022152218911
1812,1885,73,4072,0.6330635190039606
1813,1885,72,4072,0.6319467485709329
1814,1885,71,4072,0.6309208082774338
1815,1885,70,4072,0.6299544143022066
1816,1885,69,4072,0.6290161250702707
1817,1885,68,4072,0.6280743596047345
1818,1885,67,4072,0.6270974043584325
1819,1885,66,4072,0.626053409027046
1820,1885,65,4072,0.62491037186051
1821,1885,64,4072,0.6236361150715518
1822,1885,63,4072,0.6221982510926309
1823,1885,62,4072,0.6205641406595893
1824,1885,61,4072,0.6187100056193455
1825,1885,60,4072,0.6166485128164979
1826,1885,59,4072,0.6144015486448203
1827,1885,58,4072,0.6119911358750769
1828,1885,57,4072,0.6094394709632263
1829,1885,56,4072,0.6067689528632321
1830,1885,55,4072,0.6040022035187178
1831,1885,54,4072,0.6011620803664348
1832,1885,53,4072,0.5982716813284602
1833,1885,52,4072,0.5953543428970094
1834,1885,51,4072,0.5924336320229624
1835,1885,50,4072,0.5895333326035963
1836,1885,49,4072,0.5866774274233816
1837,1885,48,4072,0.5838900764309736
1838,1885,47,4072,0.5811955922329503
1839,1885,46,4072,0.5786184136480838
1840,1885,45,4072,0.5761830780932329
1841,1885,44,4072,0.573913480522761
1842,1885,43,4072,0.5718171367042778
1843,1885,42,4072,0.569885066305214
1844,1885,41,4072,0.5681074471440857
1845,1885,40,4072,0.5664743456744377
1846,1885,39,4072,0.5649757331265015
1847,1885,38,4072,0.563601499520491
1848,1885,37,4072,0.5623414657945318
1849,1885,36,4072,0.5611853942654828
1850,1885,35,4072,0.5601229976166802
1851,1885,34,4072,0.5591439465833762
1852,1885,33,4072,0.5582378764847034
1853,1885,32,4072,0.5573943927306603
1854,1885,31,4072,0.5566030754141104
1855,1885,30,4072,0.5558534830812919
1856,1885,29,4072,0.5551351557599977
1857,1885,28,4072,0.5544376173125072
1858,1885,27,4072,0.5537503771706241
1801,1886,85,4072,0.6646685441065961
