yob,year,age,speakerid,probability
1817,1878,61,4072,0.09440275875558078
1818,1878,60,4072,0.09727743720041415
1819,1878,59,4072,0.10014801485819334
1820,1878,58,4072,0.10301245086934027
1821,1878,57,4072,0.1058689266557647
1822,1878,56,4072,0.10871585339964794
1823,1878,55,4072,0.1115518781670682
1824,1878,54,4072,0.1143758887502694
1825,1878,53,4072,0.11718701731157656
1826,1878,52,4072,0.11998464291929332
1827,1878,51,4072,0.12276839307146709
1828,1878,50,4072,0.12553814430731128
1829,1878,49,4072,0.12829402200846363
1830,1878,48,4072,0.1310363994932861
1831,1878,47,4072,0.13376589650722778
1832,1878,46,4072,0.13648337721102533
1833,1878,45,4072,0.13918994776636254
1834,1878,44,4072,0.14188690164659917
1835,1878,43,4072,0.14457530594665602
1836,1878,42,4072,0.14725618943587368
1837,1878,41,4072,0.14993076399674746
1838,1878,40,4072,0.15260042441442792
1839,1878,39,4072,0.15526674620357633
1840,1878,38,4072,0.15793148341704744
1841,1878,37,4072,0.16059656648375217
1842,1878,36,4072,0.1632641001199301
1843,1878,35,4072,0.16593636135484394
1844,1878,34,4072,0.16861579770861215
1845,1878,33,4072,0.17130502555653743
1846,1878,32,4072,0.17400682871087542
1847,1878,31,4072,0.17672415724753052
1848,1878,30,4072,0.17946012660164054
1849,1878,29,4072,0.18221801695242834
1850,1878,28,4072,0.18500127291402252
1851,1878,27,4072,0.1878135035451652
1799,1879,80,4072,0.046093190048823215
1800,1879,79,4072,0.04843381342321767
1801,1879,78,4072,0.050833898134181064
1802,1879,77,4072,0.053290926684636176
1803,1879,76,4072,0.05580211049802029
1804,1879,75,4072,0.05836439493517695
1805,1879,74,4072,0.06097446602229428
1806,1879,73,4072,0.06362875885271162
1807,1879,72,4072,0.0663234676070457
1808,1879,71,4072,0.06905455711849696
1809,1879,70,4072,0.07181777589370203
1810,1879,69,4072,0.07460867048439021
1811,1879,68,4072,0.07742260109163313
1812,1879,67,4072,0.0802547582728712
1813,1879,66,4072,0.08310018061233104
1814,1879,65,4072,0.08595377320804311
1815,1879,64,4072,0.08881032682351339
1816,1879,63,4072,0.0916645375492154
1817,1879,62,4072,0.09451107872602739
1818,1879,61,4072,0.09734580063621355
1819,1879,60,4072,0.10016590829996859
1820,1879,59,4072,0.10296889995664742
1821,1879,58,4072,0.10575252593748835
1822,1879,57,4072,0.10851479626284927
1823,1879,56,4072,0.11125398654463062
1824,1879,55,4072,0.11396864229063619
1825,1879,54,4072,0.1166575817186221
1826,1879,53,4072,0.11931989719630212
1827,1879,52,4072,0.12195495542976087
1828,1879,51,4072,0.12456239652678516
1829,1879,50,4072,0.12714213206374914
1830,1879,49,4072,0.12969434228510218
1831,1879,48,4072,0.13221947256343836
1832,1879,47,4072,0.13471822924577154
1833,1879,46,4072,0.13719157500823248
1834,1879,45,4072,0.13964072383711948
1835,1879,44,4072,0.14206709097143988
1836,1879,43,4072,0.14447193450642645
1837,1879,42,4072,0.1468565173214404
1838,1879,41,4072,0.14922229606306134
1839,1879,40,4072,0.15157091857032687
1840,1879,39,4072,0.15390421969161378
1841,1879,38,4072,0.15622421718817006
1842,1879,37,4072,0.15853310778044422
1843,1879,36,4072,0.16083326338925116
1844,1879,35,4072,0.16312722761974568
1845,1879,34,4072,0.16541771253218912
1846,1879,33,4072,0.1677075957395919
1847,1879,32,4072,0.1699999178685127
1848,1879,31,4072,0.17229788041558325
1849,1879,30,4072,0.17460484402870452
1850,1879,29,4072,0.176924327238307
1851,1879,28,4072,0.17926000566056258
1852,1879,27,4072,0.18161571169094842
1799,1880,81,4072,0.0466031391367674
1800,1880,80,4072,0.04890644144291597
1801,1880,79,4072,0.05127238237492771
1802,1880,78,4072,0.05369857012254796
1803,1880,77,4072,0.056182389478952585
1804,1880,76,4072,0.05872088391805233
1805,1880,75,4072,0.06131075381841327
1806,1880,74,4072,0.06394835684331879
1807,1880,73,4072,0.06662971054961087
1808,1880,72,4072,0.06935049727485214
1809,1880,71,4072,0.07210607132798662
1810,1880,70,4072,0.07489146848349687
1811,1880,69,4072,0.07770141775354782
1812,1880,68,4072,0.08053035538727055
1813,1880,67,4072,0.08337244102168832
1814,1880,66,4072,0.08622157588532213
1815,1880,65,4072,0.0890714229337092
1816,1880,64,4072,0.09191542877636891
1817,1880,63,4072,0.09474684723753811
1818,1880,62,4072,0.09755884481747758
1819,1880,61,4072,0.10034635178245503
1820,1880,60,4072,0.10310631983179651
1821,1880,59,4072,0.10583606500253892
1822,1880,58,4072,0.10853319719129467
1823,1880,57,4072,0.11119562595427211
1824,1880,56,4072,0.11382156434516844
1825,1880,55,4072,0.11640953092753102
1826,1880,54,4072,0.1189583501080469
1827,1880,53,4072,0.12146715094407447
1828,1880,52,4072,0.12393536458283981
1829,1880,51,4072,0.1263627204913908
1830,1880,50,4072,0.12874924163592524
1831,1880,49,4072,0.13109523876680337
1832,1880,48,4072,0.13340130396170805
1833,1880,47,4072,0.1356683035743189
1834,1880,46,4072,0.13789737072977826
1835,1880,45,4072,0.1400898975013972
1836,1880,44,4072,0.14224748911984528
1837,1880,43,4072,0.14437165891133577
1838,1880,42,4072,0.14646396376706192
1839,1880,41,4072,0.1485261610440247
1840,1880,40,4072,0.1505602034237814
1841,1880,39,4072,0.1525682325324558
1842,1880,38,4072,0.15455257277088907
1843,1880,37,4072,0.15651572541711284
1844,1880,36,4072,0.15846036305817862
1845,1880,35,4072,0.16038932440346296
1846,1880,34,4072,0.16230560952689405
1847,1880,33,4072,0.16421237558113616
1848,1880,32,4072,0.16611293302260843
1849,1880,31,4072,0.16801074238231184
1850,1880,30,4072,0.16990941161376286
1851,1880,29,4072,0.17181269404587923
1852,1880,28,4072,0.1737244869653871
1853,1880,27,4072,0.17564883085020905
1799,1881,82,4072,0.04728633536504662
1800,1881,81,4072,0.04954196084473829
1801,1881,80,4072,0.05186374422013222
1802,1881,79,4072,0.05424928484594981
1803,1881,78,4072,0.056696184288803915
1804,1881,77,4072,0.05920169022341207
1805,1881,76,4072,0.06176263776179259
1806,1881,75,4072,0.06437544114623867
1807,1881,74,4072,0.06703608804094122
1808,1881,73,4072,0.06974013661883861
1809,1881,72,4072,0.07248271561526114
1810,1881,71,4072,0.07525852749115991
1811,1881,70,4072,0.07806185481664957
1812,1881,69,4072,0.08088656995084988
1813,1881,68,4072,0.08372614805728468
1814,1881,67,4072,0.08657368345617183
1815,1881,66,4072,0.08942190927665569
1816,1881,65,4072,0.09226322033427345
1817,1881,64,4072,0.09508969912258207
1818,1881,63,4072,0.09789314477376036
1819,1881,62,4072,0.10066521486019503
1820,1881,61,4072,0.10339995220032008
1821,1881,60,4072,0.1060941180496142
1822,1881,59,4072,0.10874491315413788
1823,1881,58,4072,0.11134987628164812
1824,1881,57,4072,0.11390688772126147
1825,1881,56,4072,0.11641417057385607
1826,1881,55,4072,0.11887029001457812
1827,1881,54,4072,0.12127415071644729
1828,1881,53,4072,0.12362499262818974
1829,1881,52,4072,0.125922385300489
1830,1881,51,4072,0.12816622095323044
1831,1881,50,4072,0.13035670647245756
1832,1881,49,4072,0.13249435452003847
1833,1881,48,4072,0.13457997393184642
1834,1881,47,4072,0.13661465957193328
1835,1881,46,4072,0.13859978180103066
1836,1881,45,4072,0.1405369757080366
1837,1881,44,4072,0.14242809924529093
1838,1881,43,4072,0.14427497934587324
1839,1881,42,4072,0.14607952084531717
1840,1881,41,4072,0.14784383191029668
1841,1881,40,4072,0.1495702162040338
1842,1881,39,4072,0.15126116419489727
1843,1881,38,4072,0.15291934481550612
1844,1881,37,4072,0.15454759753778813
1845,1881,36,4072,0.15614892492330082
1846,1881,35,4072,0.15772648570240977
1847,1881,34,4072,0.1592835884306251
1848,1881,33,4072,0.16082368576553527
1849,1881,32,4072,0.16235036940332379
1850,1881,31,4072,0.16386736570980714
1851,1881,30,4072,0.16537853207725214
1852,1881,29,4072,0.1668878540349033
1853,1881,28,4072,0.16839944313813446
1854,1881,27,4072,0.16991753565840584
1799,1882,83,4072,0.04816933450577622
1800,1882,82,4072,0.050367420314552706
1801,1882,81,4072,0.05263388361047715
1802,1882,80,4072,0.05496742136968659
1803,1882,79,4072,0.05736624080473643
1804,1882,78,4072,0.059827897475755044
1805,1882,77,4072,0.06234945559422707
1806,1882,76,4072,0.06492749574277087
1807,1882,75,4072,0.06755810024490745
1808,1882,74,4072,0.07023684158031483
1809,1882,73,4072,0.07295877417964411
1810,1882,72,4072,0.07571842990839572
1811,1882,71,4072,0.07850981751807974
1812,1882,70,4072,0.08132642630533483
1813,1882,69,4072,0.08416123417649032
1814,1882,68,4072,0.08700672026707759
1815,1882,67,4072,0.08985488221406929
1816,1882,66,4072,0.09269725812435836
1817,1882,65,4072,0.09552495322750679
1818,1882,64,4072,0.09832867114550724
1819,1882,63,4072,0.10109874965863089
1820,1882,62,4072,0.10382534144212979
1821,1882,61,4072,0.10650163867655363
1822,1882,60,4072,0.10912427679181526
1823,1882,59,4072,0.11169040911207424
1824,1882,58,4072,0.11419757283833731
1825,1882,57,4072,0.11664368975276519
1826,1882,56,4072,0.11902706449652152
1827,1882,55,4072,0.12134638065108004
1828,1882,54,4072,0.12360069485712116
1829,1882,53,4072,0.12578942920549555
1830,1882,52,4072,0.12791236213176943
1831,1882,51,4072,0.12996961804015225
1832,1882,50,4072,0.13196165587465097
1833,1882,49,4072,0.13388925684559572
1834,1882,48,4072,0.1357535115086884
1835,1882,47,4072,0.1375558063818315
1836,1882,46,4072,0.13929781027256627
1837,1882,45,4072,0.14098146047627497
1838,1882,44,4072,0.14260892451378887
1839,1882,43,4072,0.144182395068901
1840,1882,42,4072,0.14570417251725792
1841,1882,41,4072,0.14717675972159533
1842,1882,40,4072,0.14860285144018376
1843,1882,39,4072,0.14998532326901187
1844,1882,38,4072,0.15132722108949287
1845,1882,37,4072,0.1526317510878669
1846,1882,36,4072,0.15390227040545204
1847,1882,35,4072,0.1551422784724781
1848,1882,34,4072,0.1563554090724236
1849,1882,33,4072,0.1575454231785379
1850,1882,32,4072,0.1587162025995496
1851,1882,31,4072,0.15987174446740682
1852,1882,30,4072,0.16101615659623375
1853,1882,29,4072,0.16215365373848614
1854,1882,28,4072,0.16328855476150633
1855,1882,27,4072,0.1644252807652833
1799,1883,84,4072,0.04927950094128353
1800,1883,83,4072,0.05141112485958607
1801,1883,82,4072,0.05361176604485014
1802,1883,81,4072,0.05588125065024964
1803,1883,80,4072,0.058219166067721734
1804,1883,79,4072,0.060624341076512614
1805,1883,78,4072,0.06309423754055919
1806,1883,77,4072,0.06562568281103195
1807,1883,76,4072,0.06821495102543523
1808,1883,75,4072,0.07085774228785531
1809,1883,74,4072,0.07354916535657828
1810,1883,73,4072,0.07628372432263253
1811,1883,72,4072,0.07905530974060525
1812,1883,71,4072,0.08185719464086594
1813,1883,70,4072,0.0846820358103492
1814,1883,69,4072,0.08752188067791532
1815,1883,68,4072,0.09036818008097738
1816,1883,67,4072,0.09321180712384676
1817,1883,66,4072,0.09604308226670774
1818,1883,65,4072,0.09885180470912575
1819,1883,64,4072,0.10162729005555024
1820,1883,63,4072,0.10435841417451239
1821,1883,62,4072,0.10703383521927214
1822,1883,61,4072,0.10964593556682106
1823,1883,60,4072,0.11219129055660396
1824,1883,59,4072,0.11466707423989789
1825,1883,58,4072,0.11707089136749615
1826,1883,57,4072,0.11940077482523073
1827,1883,56,4072,0.1216551804644359
1828,1883,55,4072,0.12383297960818447
1829,1883,54,4072,0.1259334495137332
1830,1883,53,4072,0.12795626206712704
1831,1883,52,4072,0.12990147097805502
1832,1883,51,4072,0.13176949773249735
1833,1883,50,4072,0.13356111654808983
1834,1883,49,4072,0.13527743856302674
1835,1883,48,4072,0.1369198954742398
1836,1883,47,4072,0.13849022282496254
1837,1883,46,4072,0.13999044312599962
1838,1883,45,4072,0.14142284897937196
1839,1883,44,4072,0.14278996810390812
1840,1883,43,4072,0.1440944045245418
1841,1883,42,4072,0.14533889510783915
1842,1883,41,4072,0.1465263747839729
1843,1883,40,4072,0.14765996318719685
1844,1883,39,4072,0.14874295122513936
1845,1883,38,4072,0.149778788320882
1846,1883,37,4072,0.15077107039256732
1847,1883,36,4072,0.1517235286275207
1848,1883,35,4072,0.1526400191008935
1849,1883,34,4072,0.1535245132825964
1850,1883,33,4072,0.15438108947076107
1851,1883,32,4072,0.155213925185108
1852,1883,31,4072,0.15602729054935527
1853,1883,30,4072,0.15682554268815166
1854,1883,29,4072,0.15761312116089957
1855,1883,28,4072,0.15839454445222625
1856,1883,27,4072,0.15917440753670944
1799,1884,85,4072,0.05064557423078983
1800,1884,84,4072,0.05270234587381005
1801,1884,83,4072,0.054827462442604266
1802,1884,82,4072,0.057021691691321444
1803,1884,81,4072,0.05928568513474015
1804,1884,80,4072,0.06161996091423217
1805,1884,79,4072,0.06402397410621236
1806,1884,78,4072,0.06649503672621865
1807,1884,77,4072,0.0690296788543748
1808,1884,76,4072,0.07162381066136285
1809,1884,75,4072,0.07427269544068217
1810,1884,74,4072,0.07697092663958655
1811,1884,73,4072,0.07971240953105128
1812,1884,72,4072,0.0824903481509446
1813,1884,71,4072,0.08529723809269638
1814,1884,70,4072,0.08812486570617631
1815,1884,69,4072,0.09096431418873718
1816,1884,68,4072,0.09380597698547465
1817,1884,67,4072,0.0966395788342534
1818,1884,66,4072,0.09945420470097266
1819,1884,65,4072,0.10223833675432338
1820,1884,64,4072,0.10497989942966662
1821,1884,63,4072,0.10766631253156374
1822,1884,62,4072,0.1102847566040777
1823,1884,61,4072,0.11282684882015785
1824,1884,60,4072,0.11528917061570257
1825,1884,59,4072,0.11766898449084677
1826,1884,58,4072,0.11996403069726878
1827,1884,57,4072,0.12217252096609804
1828,1884,56,4072,0.12429312949801406
1829,1884,55,4072,0.1263249815480049
1830,1884,54,4072,0.12826763993112342
1831,1884,53,4072,0.13012108976532033
1832,1884,52,4072,0.13188572175392893
1833,1884,51,4072,0.13356231429442664
1834,1884,50,4072,0.13515201468242996
1835,1884,49,4072,0.13665631966113512
1836,1884,48,4072,0.13807705554713445
1837,1884,47,4072,0.13941635814419046
1838,1884,46,4072,0.14067665263749865
1839,1884,45,4072,0.14186063364251908
1840,1884,44,4072,0.1429712332067952
1841,1884,43,4072,0.1440115054676108
1842,1884,42,4072,0.144984657839177
1843,1884,41,4072,0.1458940879371938
1844,1884,40,4072,0.14674336748395905
1845,1884,39,4072,0.14753622653768947
1846,1884,38,4072,0.14827653857172246
1847,1884,37,4072,0.14896830646524842
1848,1884,36,4072,0.14961564945890196
1849,1884,35,4072,0.1502227911211296
1850,1884,34,4072,0.1507940483646931
1851,1884,33,4072,0.1513338215469036
1852,1884,32,4072,0.15184658568216
1853,1884,31,4072,0.15233688279102395
1854,1884,30,4072,0.15280931540637122
1855,1884,29,4072,0.15326854125404796
1856,1884,28,4072,0.15371926912291556
1857,1884,27,4072,0.15416625593713415
1799,1885,86,4072,0.05229823221274537
1800,1885,85,4072,0.05427188657257412
1801,1885,84,4072,0.05631215146028344
1802,1885,83,4072,0.058420573525401955
1803,1885,82,4072,0.06059868499434843
1804,1885,81,4072,0.06284799949297344
1805,1885,80,4072,0.06516999667910672
1806,1885,79,4072,0.0675647529224198
1807,1885,78,4072,0.07002936581743396
1808,1885,77,4072,0.07256000096693088
1809,1885,76,4072,0.07515214174306149
1810,1885,75,4072,0.07780055610574464
1811,1885,74,4072,0.08049926795809013
1812,1885,73,4072,0.08324153384559242
1813,1885,72,4072,0.08601982579317426
1814,1885,71,4072,0.08882582104373918
1815,1885,70,4072,0.09165039941343159
1816,1885,69,4072,0.0944836489126794
1817,1885,68,4072,0.09731488019940242
1818,1885,67,4072,0.10013265033332899
1819,1885,66,4072,0.1029247961906669
1820,1885,65,4072,0.10567847777952603
1821,1885,64,4072,0.10838023157202989
1822,1885,63,4072,0.11101603384284017
1823,1885,62,4072,0.1135716111364922
1824,1885,61,4072,0.11603786348980934
1825,1885,60,4072,0.1184114443770909
1826,1885,59,4072,0.12068977131464625
1827,1885,58,4072,0.12287078611253346
1828,1885,57,4072,0.12495294450287917
1829,1885,56,4072,0.12693520294904798
1830,1885,55,4072,0.1288170030187354
1831,1885,54,4072,0.13059825369118738
1832,1885,53,4072,0.13227931195194406
1833,1885,52,4072,0.13386096200879502
1834,1885,51,4072,0.135344393440925
1835,1885,50,4072,0.13673117857032438
1836,1885,49,4072,0.13802324932111787
1837,1885,48,4072,0.13922287380908674
1838,1885,47,4072,0.14033263288078096
1839,1885,46,4072,0.14135539679958112
1840,1885,45,4072,0.14229430225513684
1841,1885,44,4072,0.1431527230261958
1842,1885,43,4072,0.14393419510357772
1843,1885,42,4072,0.14464242342127256
1844,1885,41,4072,0.14528129197052053
1845,1885,40,4072,0.14585484503843663
1846,1885,39,4072,0.14636726916235082
1847,1885,38,4072,0.14682287611867595
1848,1885,37,4072,0.14722608700374143
1849,1885,36,4072,0.1475814174553088
1850,1885,35,4072,0.1478934640557639
1851,1885,34,4072,0.14816689195116442
1852,1885,33,4072,0.1484064237143528
1853,1885,32,4072,0.1486168294751351
1854,1885,31,4072,0.14880291833603862
1855,1885,30,4072,0.14896953108832223
