yob,year,age,speakerid,probability
1811,1880,69,5052,0.03628642313374173
1812,1880,68,5052,0.04097480407037756
1813,1880,67,5052,0.04845138540303406
1814,1880,66,5052,0.059304907590472834
1815,1880,65,5052,0.07426017177638403
1816,1880,64,5052,0.09400624012632876
1817,1880,63,5052,0.11891424541570438
1818,1880,62,5052,0.14866265704877457
1819,1880,61,5052,0.1818791672364938
1820,1880,60,5052,0.21598223259475136
1821,1880,59,5052,0.24736788801358453
1822,1880,58,5052,0.2719151423335465
1823,1880,57,5052,0.28561331319805766
1824,1880,56,5052,0.2858865197316474
1825,1880,55,5052,0.2742214078326916
1826,1880,54,5052,0.25368096419425457
1827,1880,53,5052,0.22768134404794643
1828,1880,52,5052,0.19954571824511752
1829,1880,51,5052,0.17209713040880117
1830,1880,50,5052,0.1473854866187697
1831,1880,49,5052,0.12662918924807742
1832,1880,48,5052,0.11036052288981027
1833,1880,47,5052,0.0986905506587579
1834,1880,46,5052,0.0916054870417665
1835,1880,45,5052,0.08925611501861504
1836,1880,44,5052,0.09226768670026529
1837,1880,43,5052,0.10191427391362362
1838,1880,42,5052,0.11975576388912539
1839,1880,41,5052,0.1484031639682281
1840,1880,40,5052,0.19177300386182747
1841,1880,39,5052,0.2546648786267996
1842,1880,38,5052,0.3411135585146612
1843,1880,37,5052,0.4509156186271618
1844,1880,36,5052,0.5756925990526841
1845,1880,35,5052,0.6990622620913646
1846,1880,34,5052,0.8039393790215137
1847,1880,33,5052,0.8813017814895614
1848,1880,32,5052,0.9320676801807158
1849,1880,31,5052,0.9626099116250818
1850,1880,30,5052,0.979920510929645
1851,1880,29,5052,0.9893595293319399
1852,1880,28,5052,0.9943915795552368
1853,1880,27,5052,0.9970509854124741
1810,1881,71,5052,0.033324765751255654
1811,1881,70,5052,0.03328644058494008
1812,1881,69,5052,0.03548761440781249
1813,1881,68,5052,0.04005137916182859
1814,1881,67,5052,0.04731852847469078
1815,1881,66,5052,0.05785505227460803
1816,1881,65,5052,0.07235738124585235
1817,1881,64,5052,0.09148767127126128
1818,1881,63,5052,0.11560371101625835
1819,1881,62,5052,0.14439930961817593
1820,1881,61,5052,0.17655707481104158
1821,1881,60,5052,0.20958699530711106
1822,1881,59,5052,0.23999358787479555
1823,1881,58,5052,0.2637559645371992
1824,1881,57,5052,0.27694265235417276
1825,1881,56,5052,0.27702672511116444
1826,1881,55,5052,0.26547347089862544
1827,1881,54,5052,0.24530744905249763
1828,1881,53,5052,0.21989466041796643
1829,1881,52,5052,0.19248877457107208
1830,1881,51,5052,0.16582976871957875
1831,1881,50,5052,0.14188619531279334
1832,1881,49,5052,0.1218113893479057
1833,1881,48,5052,0.10609493415909571
1834,1881,47,5052,0.09482407680211638
1835,1881,46,5052,0.0879704961862319
1836,1881,45,5052,0.08566746428092924
1837,1881,44,5052,0.0885057027668464
1838,1881,43,5052,0.09770039817232852
1839,1881,42,5052,0.11474760908644334
1840,1881,41,5052,0.14217092101325984
1841,1881,40,5052,0.18379892453147323
1842,1881,39,5052,0.24443166401281946
1843,1881,38,5052,0.3283650076291151
1844,1881,37,5052,0.43608932016423213
1845,1881,36,5052,0.5602115562448208
1846,1881,35,5052,0.6849367494087223
1847,1881,34,5052,0.7927335935710133
1848,1881,33,5052,0.8734421188245896
1849,1881,32,5052,0.9270522477699064
1850,1881,31,5052,0.9596117246532705
1851,1881,30,5052,0.9782008542765452
1852,1881,29,5052,0.988396365048111
1853,1881,28,5052,0.9938585309126298
1854,1881,27,5052,0.996757931528181
1810,1882,72,5052,0.0347273411496061
1811,1882,71,5052,0.032610365917879386
1812,1882,70,5052,0.03258468078747824
1813,1882,69,5052,0.034735164825695115
1814,1882,68,5052,0.03918062111024826
1815,1882,67,5052,0.04624878187852456
1816,1882,66,5052,0.05648378241730551
1817,1882,65,5052,0.07055465583271779
1818,1882,64,5052,0.08909721198797756
1819,1882,63,5052,0.112455328748156
1820,1882,62,5052,0.14033580735182274
1821,1882,61,5052,0.17147207040599097
1822,1882,60,5052,0.20346102106917865
1823,1882,59,5052,0.23291260057744867
1824,1882,58,5052,0.25590602259220996
1825,1882,57,5052,0.26859163673144404
1826,1882,56,5052,0.26849435462283755
1827,1882,55,5052,0.25705875831426594
1828,1882,54,5052,0.23726899967619833
1829,1882,53,5052,0.21243825703815347
1830,1882,52,5052,0.18574933357950751
1831,1882,51,5052,0.1598600550412701
1832,1882,50,5052,0.13666047947699164
1833,1882,49,5052,0.11724252913965293
1834,1882,48,5052,0.10205643512199249
1835,1882,47,5052,0.091168167632474
1836,1882,46,5052,0.08453671963276284
1837,1882,45,5052,0.082279515972911485
1838,1882,44,5052,0.08495488869605039
1839,1882,43,5052,0.09372190318585565
1840,1882,42,5052,0.11001454119607054
1841,1882,41,5052,0.1362691212140175
1842,1882,40,5052,0.17622053068633187
1843,1882,39,5052,0.23464865413631367
1844,1882,38,5052,0.3160664450517793
1845,1882,37,5052,0.4216030617945841
1846,1882,36,5052,0.5448415046279911
1847,1882,35,5052,0.6706631924443351
1848,1882,34,5052,0.7812170433857055
1849,1882,33,5052,0.8652465645186881
1850,1882,32,5052,0.9217618383985393
1851,1882,31,5052,0.9564207091537754
1852,1882,30,5052,0.9763575630442511
1853,1882,29,5052,0.9873578618415947
1854,1882,28,5052,0.9932808293789136
1855,1882,27,5052,0.9964388363320701
1810,1883,73,5052,0.03825189997833404
1811,1883,72,5052,0.03398773026938373
1812,1883,71,5052,0.031942194263042956
1813,1883,70,5052,0.03192845130080264
1814,1883,69,5052,0.03403105650880278
1815,1883,68,5052,0.038364666826352194
1816,1883,67,5052,0.04524449795428807
1817,1883,66,5052,0.05519373005604763
1818,1883,65,5052,0.06885498988438137
1819,1883,64,5052,0.08683835375217402
1820,1883,63,5052,0.1094733295209191
1821,1883,62,5052,0.13647752285203957
1822,1883,61,5052,0.16663121766957356
1823,1883,60,5052,0.1976136171406727
1824,1883,59,5052,0.22613677020945094
1825,1883,58,5052,0.24837947016013176
1826,1883,57,5052,0.2605758533510091
1827,1883,56,5052,0.26030503195298066
1828,1883,55,5052,0.248991549543877
1829,1883,54,5052,0.22957750480449862
1830,1883,53,5052,0.20532108380271252
1831,1883,52,5052,0.1793333948090082
1832,1883,51,5052,0.15419144701175716
1833,1883,50,5052,0.13170986773407245
1834,1883,49,5052,0.11292281808738097
1835,1883,48,5052,0.09824439818841851
1836,1883,47,5052,0.08772167771769203
1837,1883,46,5052,0.08130267100621899
1838,1883,45,5052,0.07909051994674636
1839,1883,44,5052,0.0816132626764494
1840,1883,43,5052,0.08997665677471259
1841,1883,42,5052,0.10555460659161144
1842,1883,41,5052,0.13069699209594737
1843,1883,40,5052,0.16904073063731584
1844,1883,39,5052,0.2253275386058019
1845,1883,38,5052,0.30424599505561195
1846,1883,37,5052,0.4075069601894828
1847,1883,36,5052,0.5296484787984014
1848,1883,35,5052,0.6563039636532269
1849,1883,34,5052,0.7694310606299785
1850,1883,33,5052,0.8567336294594576
1851,1883,32,5052,0.9162005866662991
1852,1883,31,5052,0.9530349624846556
1853,1883,30,5052,0.9743873099815922
1854,1883,29,5052,0.9862410423876746
1855,1883,28,5052,0.9926562633602531
1856,1883,27,5052,0.9960921895753403
1810,1884,74,5052,0.04422710322026679
1811,1884,73,5052,0.03743160245053027
1812,1884,72,5052,0.03330026790467876
1813,1884,71,5052,0.03132195028044758
1814,1884,70,5052,0.03131948662886497
1815,1884,69,5052,0.033377106162870235
1816,1884,68,5052,0.037605461909867154
1817,1884,67,5052,0.04430779413565073
1818,1884,66,5052,0.05398722620808561
1819,1884,65,5052,0.06726098123013251
1820,1884,64,5052,0.08471405808114466
1821,1884,63,5052,0.10666123425557429
1822,1884,62,5052,0.13282888773914892
1823,1884,61,5052,0.1620403644395987
1824,1884,60,5052,0.19205258022062113
1825,1884,59,5052,0.21967615135722413
1826,1884,58,5052,0.24118844029657519
1827,1884,57,5052,0.252908702712012
1828,1884,56,5052,0.25247210125275604
1829,1884,55,5052,0.24128382829389255
1830,1884,54,5052,0.22224262866805922
1831,1884,53,5052,0.19855002719425732
1832,1884,52,5052,0.1732451257616334
1833,1884,51,5052,0.14882583408652159
1834,1884,50,5052,0.1270345766543075
1835,1884,49,5052,0.10885137333832459
1836,1884,48,5052,0.09465727346617031
1837,1884,47,5052,0.08448265723693889
1838,1884,46,5052,0.07826612696363454
1839,1884,45,5052,0.07609800528698102
1840,1884,44,5052,0.0784780778050486
1841,1884,43,5052,0.08646163231882331
1842,1884,42,5052,0.10136469998414364
1843,1884,41,5052,0.12545214622206233
1844,1884,40,5052,0.16226004013719364
1845,1884,39,5052,0.21647649076717349
1846,1884,38,5052,0.29292719010228946
1847,1884,37,5052,0.3938467474399995
1848,1884,36,5052,0.514696897811338
1849,1884,35,5052,0.641924042544129
1850,1884,34,5052,0.7574221106756985
1851,1884,33,5052,0.8479266857520861
1852,1884,32,5052,0.9103759125766193
1853,1884,31,5052,0.9494544132669142
1854,1884,30,5052,0.9722876761362379
1855,1884,29,5052,0.9850433442577711
1856,1884,28,5052,0.9919827957616433
1857,1884,27,5052,0.9957165452692714
1810,1885,75,5052,0.05329332321999331
1811,1885,74,5052,0.04326167436099908
1812,1885,73,5052,0.036673365619798046
1813,1885,72,5052,0.0326665276387679
1814,1885,71,5052,0.030751219018291507
1815,1885,70,5052,0.03075940944579108
1816,1885,69,5052,0.032775009837315676
1817,1885,68,5052,0.03690481020555969
1818,1885,67,5052,0.04344061022756641
1819,1885,66,5052,0.052866369112425676
1820,1885,65,5052,0.06577491384991858
1821,1885,64,5052,0.08272685685423874
1822,1885,63,5052,0.10402197389756977
1823,1885,62,5052,0.12939353180857677
1824,1885,61,5052,0.15770429659387758
1825,1885,60,5052,0.18678435671075108
1826,1885,59,5052,0.213539166437669
1827,1885,58,5052,0.23434319444114038
1828,1885,57,5052,0.2456015423193088
1829,1885,56,5052,0.24500677599036447
1830,1885,55,5052,0.23394544777497614
1831,1885,54,5052,0.21527199779292328
1832,1885,53,5052,0.19213011565178723
1833,1885,52,5052,0.1674870766617316
1834,1885,51,5052,0.14376375076639633
1835,1885,50,5052,0.12263371393073662
1836,1885,49,5052,0.10502640866671956
1837,1885,48,5052,0.09129276345871613
1838,1885,47,5052,0.08144851547198496
1839,1885,46,5052,0.07542428458327093
1840,1885,45,5052,0.07329893839607889
1841,1885,44,5052,0.07554598975799799
1842,1885,43,5052,0.08317309774923817
1843,1885,42,5052,0.09744078878966629
1844,1885,41,5052,0.1205308551358461
1845,1885,40,5052,0.15587690851995833
1846,1885,39,5052,0.20810049950117337
1847,1885,38,5052,0.28212914424282043
1848,1885,37,5052,0.38066350928815457
1849,1885,36,5052,0.5000487842009231
1850,1885,35,5052,0.6275901628667623
1851,1885,34,5052,0.7452414068488185
1852,1885,33,5052,0.8388540621053469
1853,1885,32,5052,0.9042988005697811
1854,1885,31,5052,0.9456810778940412
1855,1885,30,5052,0.9700573276905247
1856,1885,29,5052,0.9837627274250792
1857,1885,28,5052,0.9912586254069684
1858,1885,27,5052,0.9953105555371584
1810,1886,76,5052,0.06643388747180028
1811,1886,75,5052,0.052100091840643216
1812,1886,74,5052,0.04237345161391351
1813,1886,73,5052,0.035978660018268216
1814,1886,72,5052,0.03208800216353689
1815,1886,71,5052,0.0302315152265723
1816,1886,70,5052,0.030249774119953134
1817,1886,69,5052,0.03222638852476124
1818,1886,68,5052,0.03626442416789361
1819,1886,67,5052,0.042644766415113874
1820,1886,66,5052,0.05183309310094507
1821,1886,65,5052,0.06439884111983007
1822,1886,64,5052,0.08087895339124944
1823,1886,63,5052,0.10155801094524583
1824,1886,62,5052,0.12617442552427782
1825,1886,61,5052,0.15362689858028034
1826,1886,60,5052,0.18181421461358296
1827,1886,59,5052,0.20773278063869366
1828,1886,58,5052,0.22785229476832103
1829,1886,57,5052,0.23866385759801853
1830,1886,56,5052,0.23791831624935228
1831,1886,55,5052,0.22698432230535295
1832,1886,54,5052,0.2086714093487735
1833,1886,53,5052,0.18606474003063944
1834,1886,52,5052,0.16206040358006013
1835,1886,51,5052,0.1390045923929297
1836,1886,50,5052,0.11850547985994875
1837,1886,49,5052,0.10144541898384705
1838,1886,48,5052,0.08814799174108237
1839,1886,47,5052,0.0786161773870449
1840,1886,46,5052,0.07277391127086615
1841,1886,45,5052,0.07068987308063032
1842,1886,44,5052,0.07281321586828571
1843,1886,43,5052,0.08010679537167545
1844,1886,42,5052,0.09377812841407657
1845,1886,41,5052,0.11592831694211854
1846,1886,40,5052,0.14988804886270013
1847,1886,39,5052,0.2002017328481603
1848,1886,38,5052,0.27186681115450373
1849,1886,37,5052,0.367993558977376
1850,1886,36,5052,0.485763087600066
1851,1886,35,5052,0.613369936902911
1852,1886,34,5052,0.7329444132825026
1853,1886,33,5052,0.8295490449358037
1854,1886,32,5052,0.8979840380221658
1855,1886,31,5052,0.9417193109284042
1856,1886,30,5052,0.9676961990378958
1857,1886,29,5052,0.9823977896932544
1858,1886,28,5052,0.9904822547870151
1859,1886,27,5052,0.9948730088173522
1810,1887,77,5052,0.08500942950881439
1811,1887,76,5052,0.064902348719571
1812,1887,75,5052,0.05100633928453468
1813,1887,74,5052,0.04156378533568198
1814,1887,73,5052,0.03534890892259551
1815,1887,72,5052,0.03156615146864597
1816,1887,71,5052,0.02976432834337926
1817,1887,70,5052,0.02979211114568773
1818,1887,69,5052,0.031732834678759154
1819,1887,68,5052,0.035685976097799665
1820,1887,67,5052,0.04192202203755774
1821,1887,66,5052,0.05088923807442553
1822,1887,65,5052,0.06313466950051866
1823,1887,64,5052,0.07917232395633685
1824,1887,63,5052,0.09927146182473755
1825,1887,62,5052,0.12317402466222918
1826,1887,61,5052,0.14981131874510928
1827,1887,60,5052,0.17714642439168815
1828,1887,59,5052,0.20226269104332326
1829,1887,58,5052,0.2217227958710872
1830,1887,57,5052,0.23210345571926055
1831,1887,56,5052,0.231214229663814
1832,1887,55,5052,0.22040664024841414
1833,1887,54,5052,0.20244505608535426
1834,1887,53,5052,0.1803558845857409
1835,1887,52,5052,0.15696509604197287
1836,1887,51,5052,0.13454683046516003
1837,1887,50,5052,0.11464736489051938
1838,1887,49,5052,0.09810535884313192
1839,1887,48,5052,0.0852196645304794
1840,1887,47,5052,0.0759822325352021
1841,1887,46,5052,0.07031148660338078
1842,1887,45,5052,0.06826709211735568
1843,1887,44,5052,0.07027568500610948
1844,1887,43,5052,0.07725811160613104
1845,1887,42,5052,0.09037146680486623
1846,1887,41,5052,0.11163891430668427
1847,1887,40,5052,0.1442887658971241
1848,1887,39,5052,0.19277992245255082
1849,1887,38,5052,0.2621513127091543
1850,1887,37,5052,0.35586844146793417
1851,1887,36,5052,0.47189513227988555
1852,1887,35,5052,0.5993309890515149
1853,1887,34,5052,0.7205902504222966
1854,1887,33,5052,0.8200497792074202
1855,1887,32,5052,0.8914504023079196
1856,1887,31,5052,0.9375760418523472
1857,1887,30,5052,0.9652056783274985
1858,1887,29,5052,0.9809478884799546
1859,1887,28,5052,0.9896525635965379
1860,1887,27,5052,0.9944028723003716
1810,1888,78,5052,0.11074623623039072
1811,1888,77,5052,0.08299221983797525
1812,1888,76,5052,0.06350227571328415
1813,1888,75,5052,0.050013234505714155
1814,1888,74,5052,0.04083401833630593
1815,1888,73,5052,0.0347855433904831
1816,1888,72,5052,0.031102451934297885
1817,1888,71,5052,0.02935116852029708
1818,1888,70,5052,0.029387972680677457
1819,1888,69,5052,0.03129595984551488
1820,1888,68,5052,0.03517115044199981
1821,1888,67,5052,0.04127413530317581
1822,1888,66,5052,0.05003661972228206
1823,1888,65,5052,0.06198424272631297
1824,1888,64,5052,0.07760881958321438
1825,1888,63,5052,0.09716421971327154
1826,1888,62,5052,0.12039441623063875
1827,1888,61,5052,0.14626013791563605
1828,1888,60,5052,0.1727844464374427
1829,1888,59,5052,0.19713352677315715
1830,1888,58,5052,0.21596045192055124
1831,1888,57,5052,0.22592667796913793
1832,1888,56,5052,0.2249004913041663
1833,1888,55,5052,0.21421709350082968
1834,1888,54,5052,0.19659576327246475
1835,1888,53,5052,0.17500436442165596
1836,1888,52,5052,0.15220020583812474
1837,1888,51,5052,0.13038822505230357
1838,1888,50,5052,0.11105634159204941
1839,1888,49,5052,0.09500281390613179
1840,1888,48,5052,0.08250422455014286
1841,1888,47,5052,0.07354307596864401
1842,1888,46,5052,0.06803333594699237
1843,1888,45,5052,0.06602674019724397
1844,1888,44,5052,0.06792917811385883
1845,1888,43,5052,0.0746222362705655
1846,1888,42,5052,0.08721523732253185
1847,1888,41,5052,0.10765646061157674
1848,1888,40,5052,0.13907327664109154
1849,1888,39,5052,0.18583275897972457
1850,1888,38,5052,0.2529903235111713
1851,1888,37,5052,0.344315058398626
1852,1888,36,5052,0.4584962016244179
1853,1888,35,5052,0.5855401301452908
1854,1888,34,5052,0.708241022697972
1855,1888,33,5052,0.8103990669116858
1856,1888,32,5052,0.8847207863269543
1857,1888,31,5052,0.9332609900525018
1858,1888,30,5052,0.9625887909815937
1859,1888,29,5052,0.9794132668831559
1860,1888,28,5052,0.9887688872267448
1861,1888,27,5052,0.9938993383239523
1810,1889,79,5052,0.1456013508250947
1811,1889,78,5052,0.1080543573437765
1812,1889,77,5052,0.08115130222304859
1813,1889,76,5052,0.06223455172426295
1814,1889,75,5052,0.04912199060270059
1815,1889,74,5052,0.040185551095215065
1816,1889,73,5052,0.034290058309370174
1817,1889,72,5052,0.030698446656290106
1818,1889,71,5052,0.02899361400629031
1819,1889,70,5052,0.02903897950474522
1820,1889,69,5052,0.030917443726918833
1821,1889,68,5052,0.03472169747577167
1822,1889,67,5052,0.0407029242651641
1823,1889,66,5052,0.049277100790075995
1824,1889,65,5052,0.060949426746237635
1825,1889,64,5052,0.07619026834798004
1826,1889,63,5052,0.09523807768993614
1827,1889,62,5052,0.11783746512185835
1828,1889,61,5052,0.1429755400641769
1829,1889,60,5052,0.16873112319017125
1830,1889,59,5052,0.1923490573512156
1831,1889,58,5052,0.21056993575972427
1832,1889,57,5052,0.22013862657334027
1833,1889,56,5052,0.2189817781340504
