yob,year,age,speakerid,speakerXsessionid,probability
1845,1878,33,4205,43042051,9.752495941832088e-5
1846,1878,32,4205,43042051,6.185165528539015e-5
1847,1878,31,4205,43042051,3.922664857199465e-5
1848,1878,30,4205,43042051,2.487754299459857e-5
1849,1878,29,4205,43042051,1.5777256442100277e-5
1850,1878,28,4205,43042051,1.0005851114272345e-5
1851,1878,27,4205,43042051,6.345643507711884e-6
1852,1878,26,4205,43042051,4.024359057891599e-6
1822,1879,57,4205,43042051,0.8106901283501039
1823,1879,56,4205,43042051,0.7325879164265512
1824,1879,55,4205,43042051,0.636703396324368
1825,1879,54,4205,43042051,0.5285629109017503
1826,1879,53,4205,43042051,0.4176733237214856
1827,1879,52,4205,43042051,0.3145267960112967
1828,1879,51,4205,43042051,0.22692644211900634
1829,1879,50,4205,43042051,0.15809694760133017
1830,1879,49,4205,43042051,0.10724803185204887
1831,1879,48,4205,43042051,0.07136735049828663
1832,1879,47,4205,43042051,0.04686073453694162
1833,1879,46,4205,43042051,0.030493042585367242
1834,1879,45,4205,43042051,0.01972401328448135
1835,1879,44,4205,43042051,0.012708358732472337
1836,1879,43,4205,43042051,0.0081673185345086715
1837,1879,42,4205,43042051,0.005240302123004287
1838,1879,41,4205,43042051,0.003358722100791519
1839,1879,40,4205,43042051,0.0021512800776346
1840,1879,39,4205,43042051,0.0013773069017615585
1841,1879,38,4205,43042051,8.815426123347385e-4
1842,1879,37,4205,43042051,5.641288236033508e-4
1843,1879,36,4205,43042051,3.609637484151983e-4
1844,1879,35,4205,43042051,2.3094953246221515e-4
1845,1879,34,4205,43042051,0.00014775773926143079
1846,1879,33,4205,43042051,9.453015422552935e-5
1847,1879,32,4205,43042051,6.047587533650674e-5
1848,1879,31,4205,43042051,3.8689100106606146e-5
1849,1879,30,4205,43042051,2.4750939126885126e-5
1850,1879,29,4205,43042051,1.5834069720582004e-5
1851,1879,28,4205,43042051,1.0129593722035756e-5
1852,1879,27,4205,43042051,6.4802327931987335e-6
1853,1879,26,4205,43042051,4.145611654862062e-6
1822,1880,58,4205,43042051,0.8393439345572777
1823,1880,57,4205,43042051,0.771240731088243
1824,1880,56,4205,43042051,0.6850991983392417
1825,1880,55,4205,43042051,0.5840160088063376
1826,1880,54,4205,43042051,0.4753343572746044
1827,1880,53,4205,43042051,0.3689399676864466
1828,1880,52,4205,43042051,0.27392650883199304
1829,1880,51,4205,43042051,0.1957903249289388
1830,1880,50,4205,43042051,0.13577429716891387
1831,1880,49,4205,43042051,0.09204941773012999
1832,1880,48,4205,43042051,0.06140523631461377
1833,1880,47,4205,43042051,0.040507666893718215
1834,1880,46,4205,43042051,0.026521050407400326
1835,1880,45,4205,43042051,0.01727681903237986
1836,1880,44,4205,43042051,0.011217645465405391
1837,1880,43,4205,43042051,0.007267775963247982
1838,1880,42,4205,43042051,0.004702089649323561
1839,1880,41,4205,43042051,0.003039374474419085
1840,1880,40,4205,43042051,0.001963455370891905
1841,1880,39,4205,43042051,0.0012679203370874674
1842,1880,38,4205,43042051,8.185697534246407e-4
1843,1880,37,4205,43042051,5.28384621180223e-4
1844,1880,36,4205,43042051,3.410357661498556e-4
1845,1880,35,4205,43042051,2.2010039323456563e-4
1846,1880,34,4205,43042051,1.4204405883555651e-4
1847,1880,33,4205,43042051,9.166705943607405e-5
1848,1880,32,4205,43042051,5.915558620454888e-5
1849,1880,31,4205,43042051,3.817448734524443e-5
1850,1880,30,4205,43042051,2.4634708638038875e-5
1851,1880,29,4205,43042051,1.5897160500318325e-5
1852,1880,28,4205,43042051,1.0258653007699233e-5
1853,1880,27,4205,43042051,6.6200344903726815e-6
1854,1880,26,4205,43042051,4.271983856881032e-6
1822,1881,59,4205,43042051,0.8624470848677309
1823,1881,58,4205,43042051,0.80319893389347
1824,1881,57,4205,43042051,0.7265230647372526
1825,1881,56,4205,43042051,0.6336010856967333
1826,1881,55,4205,43042051,0.5295507306665257
1827,1881,54,4205,43042051,0.4228669603309238
1828,1881,53,4205,43042051,0.3229229726704642
1829,1881,52,4205,43042051,0.23690428921918302
1830,1881,51,4205,43042051,0.16810977972178234
1831,1881,50,4205,43042051,0.11624916585613747
1832,1881,49,4205,43042051,0.07887035812445582
1833,1881,48,4205,43042051,0.05279238451275232
1834,1881,47,4205,43042051,0.03500920945540652
1835,1881,46,4205,43042051,0.023070416153415343
1836,1881,45,4205,43042051,0.015139101023880252
1837,1881,44,4205,43042051,0.009906820092025396
1838,1881,43,4205,43042051,0.006471005361719565
1839,1881,42,4205,43042051,0.004221695170108971
1840,1881,41,4205,43042051,0.002752075489121246
1841,1881,40,4205,43042051,0.0017931257184050833
1842,1881,39,4205,43042051,0.0011679268356897577
1843,1881,38,4205,43042051,7.605463728125093e-4
1844,1881,37,4205,43042051,4.951924056450428e-4
1845,1881,36,4205,43042051,3.2239033218756964e-4
1846,1881,35,4205,43042051,2.098765121317328e-4
1847,1881,34,4205,43042051,1.3662450558849074e-4
1848,1881,33,4205,43042051,8.893695554065182e-5
1849,1881,32,4205,43042051,5.789335001232777e-5
1850,1881,31,4205,43042051,3.7685162607456704e-5
1851,1881,30,4205,43042051,2.4530649097196803e-5
1852,1881,29,4205,43042051,1.5967822279818537e-5
1853,1881,28,4205,43042051,1.0393959993675975e-5
1854,1881,27,4205,43042051,6.7657437565144685e-6
1855,1881,26,4205,43042051,4.404022199225279e-6
1822,1882,60,4205,43042051,0.8810000937082771
1823,1882,59,4205,43042051,0.8293785197643565
1824,1882,58,4205,43042051,0.761427773595943
1825,1882,57,4205,43042051,0.6769559138001262
1826,1882,56,4205,43042051,0.5791077004727111
1827,1882,55,4205,43042051,0.4746232353755393
1828,1882,54,4205,43042051,0.3723145313040912
1829,1882,53,4205,43042051,0.2802935429720242
1830,1882,52,4205,43042051,0.20363769504411888
1831,1882,51,4205,43042051,0.14375850071044924
1832,1882,50,4205,43042051,0.09929134243343826
1833,1882,49,4205,43042051,0.06749447740839867
1834,1882,48,4205,43042051,0.04536729777182657
1835,1882,47,4205,43042051,0.03025883539432821
1836,1882,46,4205,43042051,0.020076061234590444
1837,1882,45,4205,43042051,0.01327311524667141
1838,1882,44,4205,43042051,0.008754810447388848
1839,1882,43,4205,43042051,0.00576559568205335
1840,1882,42,4205,43042051,0.0037931033285183067
1841,1882,41,4205,43042051,0.0024937360640551634
1842,1882,40,4205,43042051,0.0016387484298371908
1843,1882,39,4205,43042051,0.0010765804204866999
1844,1882,38,4205,43042051,7.071259512281991e-4
1845,1882,37,4205,43042051,4.6439972068829306e-4
1846,1882,36,4205,43042051,3.049656392129134e-4
1847,1882,35,4205,43042051,2.0025625155283295e-4
1848,1882,34,4205,43042051,1.3149390803627087e-4
1849,1882,33,4205,43042051,8.634057230232768e-5
1850,1882,32,4205,43042051,5.669143823196051e-5
1851,1882,31,4205,43042051,3.72233625016533e-5
1852,1882,30,4205,43042051,2.4440541418413683e-5
1853,1882,29,4205,43042051,1.6047379915018276e-5
1854,1882,28,4205,43042051,1.0536495675772936e-5
1855,1882,27,4205,43042051,6.918109457625435e-6
1856,1882,26,4205,43042051,4.542324166626712e-6
1822,1883,61,4205,43042051,0.8958627919690063
1823,1883,60,4205,43042051,0.8506872566641899
1824,1883,59,4205,43042051,0.7904972159027667
1825,1883,58,4205,43042051,0.7141955011607484
1826,1883,57,4205,43042051,0.6233454422159022
1827,1883,56,4205,43042051,0.5229079587877645
1828,1883,55,4205,43042051,0.42058306930856026
1829,1883,54,4205,43042051,0.3246558718512607
1830,1883,53,4205,43042051,0.24148908281138806
1831,1883,52,4205,43042051,0.1741337387083196
1832,1883,51,4205,43042051,0.12253014316857251
1833,1883,50,4205,43042051,0.08465151505579074
1834,1883,49,4205,43042051,0.05771241763676123
1835,1883,48,4205,43042051,0.03898120062400476
1836,1883,47,4205,43042051,0.026160628875017505
1837,1883,46,4205,43042051,0.017479934343177593
1838,1883,45,4205,43042051,0.011645247766254687
1839,1883,44,4205,43042051,0.0077427928705419416
1840,1883,43,4205,43042051,0.0051412920810284726
1841,1883,42,4205,43042051,0.0034108647847825445
1842,1883,41,4205,43042051,0.002261531012826253
1843,1883,40,4205,43042051,0.0014988971956448399
1844,1883,39,4205,43042051,9.931828478128325e-4
1845,1883,38,4205,43042051,6.579794986750319e-4
1846,1883,37,4205,43042051,4.358593114794448e-4
1847,1883,36,4205,43042051,2.887006118588512e-4
1848,1883,35,4205,43042051,1.9121743500975994e-4
1849,1883,34,4205,43042051,1.2664643475410994e-4
1850,1883,33,4205,43042051,8.387817510351072e-5
1851,1883,32,4205,43042051,5.5551872350752436e-5
1852,1883,31,4205,43042051,3.6791226958345096e-5
1853,1883,30,4205,43042051,2.436615976196674e-5
1854,1883,29,4205,43042051,1.613719618700889e-5
1855,1883,28,4205,43042051,1.0687296590604108e-5
1856,1883,27,4205,43042051,7.077939475817102e-6
1857,1883,26,4205,43042051,4.687543353248887e-6
1822,1884,62,4205,43042051,0.9077458901773905
1823,1884,61,4205,43042051,0.8679493087130176
1824,1884,60,4205,43042051,0.8144936103658795
1825,1884,59,4205,43042051,0.7457376203520185
1826,1884,58,4205,43042051,0.6620709946052139
1827,1884,57,4205,43042051,0.566863802638559
1828,1884,56,4205,43042051,0.4664496761291831
1829,1884,55,4205,43042051,0.3686824354699851
1830,1884,54,4205,43042051,0.28062905779476505
1831,1884,53,4205,43042051,0.2067195961069164
1832,1884,52,4205,43042051,0.1482638223538822
1833,1884,51,4205,43042051,0.1041674672909295
1834,1884,50,4205,43042051,0.07207633599765838
1835,1884,49,4205,43042051,0.049327224740511766
1836,1884,48,4205,43042051,0.03349909393341553
1837,1884,47,4205,43042051,0.02262900239585658
1838,1884,46,4205,43042051,0.015230553482236684
1839,1884,45,4205,43042051,0.010225685973141432
1840,1884,44,4205,43042051,0.006854006484512671
1841,1884,43,4205,43042051,0.00458890458693919
1842,1884,42,4205,43042051,0.003070056140101629
1843,1884,41,4205,43042051,0.0020528835846505833
1844,1884,40,4205,43042051,0.0013722572429013865
1845,1884,39,4205,43042051,9.170827852264458e-4
1846,1884,38,4205,43042051,6.127959540970718e-4
1847,1884,37,4205,43042051,4.094297026299975e-4
1848,1884,36,4205,43042051,2.7353535605103803e-4
1849,1884,35,4205,43042051,1.8273763142556733e-4
1850,1884,34,4205,43042051,1.2207575421636409e-4
1851,1884,33,4205,43042051,8.15496478010962e-5
1852,1884,32,4205,43042051,5.447646474912126e-5
1853,1884,31,4205,43042051,3.6390819529350865e-5
1854,1884,30,4205,43042051,2.4309282782268014e-5
1855,1884,29,4205,43042051,1.6238679533657493e-5
1856,1884,28,4205,43042051,1.0847461353677732e-5
1857,1884,27,4205,43042051,7.246106845656533e-6
1858,1884,26,4205,43042051,4.840395357622056e-6
1822,1885,63,4205,43042051,0.9172220869797734
1823,1885,62,4205,43042051,0.8818741207754336
1824,1885,61,4205,43042051,0.834160955195573
1825,1885,60,4205,43042051,0.7721548472131831
1826,1885,59,4205,43042051,0.6954299311260013
1827,1885,58,4205,43042051,0.6060502004835603
1828,1885,57,4205,43042051,0.5089614393287103
1829,1885,56,4205,43042051,0.4111919445580627
1830,1885,55,4205,43042051,0.31996561359423337
1831,1885,54,4205,43042051,0.24070476660851112
1832,1885,53,4205,43042051,0.175996709813257
1833,1885,52,4205,43042051,0.12580186170891117
1834,1885,51,4205,43042051,0.0883871661176527
1835,1885,50,4205,43042051,0.06131944133826368
1836,1885,49,4205,43042051,0.04215761211271808
1837,1885,48,4205,43042051,0.02879998190577069
1838,1885,47,4205,43042051,0.019588160644892137
1839,1885,46,4205,43042051,0.013282490552149024
1840,1885,45,4205,43042051,0.008988083963303048
1841,1885,44,4205,43042051,0.006073569961118309
1842,1885,43,4205,43042051,0.004100218324366306
1843,1885,42,4205,43042051,0.0027662399873666886
1844,1885,41,4205,43042051,0.0018654495176851796
1845,1885,40,4205,43042051,0.0012576199338209188
1846,1885,39,4205,43042051,8.47674564745112e-4
1847,1885,38,4205,43042051,5.712823165073843e-4
1848,1885,37,4205,43042051,3.84975626187801e-4
1849,1885,36,4205,43042051,2.594115330132906e-4
1850,1885,35,4205,43042051,1.747944056103195e-4
1851,1885,34,4205,43042051,1.1777518163670296e-4
1852,1885,33,4205,43042051,7.935457196693344e-5
1853,1885,32,4205,43042051,5.3466859652623527e-5
1854,1885,31,4205,43042051,3.6024148906675584e-5
1855,1885,30,4205,43042051,2.4271706256448166e-5
1856,1885,29,4205,43042051,1.6353293025978713e-5
1857,1885,28,4205,43042051,1.1018158269242445e-5
1858,1885,27,4205,43042051,7.4235568253967705e-6
1859,1885,26,4205,43042051,5.001664516119629e-6
1822,1886,64,4205,43042051,0.9247449224331548
1823,1886,63,4205,43042051,0.8930514776065019
1824,1886,62,4205,43042051,0.850173014965044
1825,1886,61,4205,43042051,0.7940676244229916
1826,1886,60,4205,43042051,0.7237786184291046
1827,1886,59,4205,43042051,0.6403641657803704
1828,1886,58,4205,43042051,0.5475080654455441
1829,1886,57,4205,43042051,0.45122298588903864
1830,1886,56,4205,43042051,0.35845680849292166
1831,1886,55,4205,43042051,0.27519831201574474
1832,1886,54,4205,43042051,0.20509588814960417
1833,1886,53,4205,43042051,0.14917559888652052
1834,1886,52,4205,43042051,0.10646022676011377
1835,1886,51,4205,43042051,0.07489936291223251
1836,1886,50,4205,43042051,0.052148872037852886
1837,1886,49,4205,43042051,0.03603957290242365
1838,1886,48,4205,43042051,0.02477651503024095
1839,1886,47,4205,43042051,0.016971407169026727
1840,1886,46,4205,43042051,0.011595831582790322
1841,1886,45,4205,43042051,0.00790923281055121
1842,1886,44,4205,43042051,0.0053883044371635215
1843,1886,43,4205,43042051,0.0036679067532806213
1844,1886,42,4205,43042051,0.0024954257783322436
1845,1886,41,4205,43042051,0.0016971009642306686
1846,1886,40,4205,43042051,0.0011538769963668765
1847,1886,39,4205,43042051,7.843966072377472e-4
1848,1886,38,4205,43042051,5.331635528705954e-4
1849,1886,37,4205,43042051,3.6236831933761046e-4
1850,1886,36,4205,43042051,2.462726655628979e-4
1851,1886,35,4205,43042051,1.6736553740136535e-4
1852,1886,34,4205,43042051,1.1373781337871228e-4
1853,1886,33,4205,43042051,7.729230252258349e-5
1854,1886,32,4205,43042051,5.252457409490307e-5
1855,1886,31,4205,43042051,3.569319165647808e-5
1856,1886,30,4205,43042051,2.4255257153462164e-5
1857,1886,29,4205,43042051,1.6482564689371525e-5
1858,1886,28,4205,43042051,1.1200634129944585e-5
1859,1886,27,4205,43042051,7.611315025246976e-6
1860,1886,26,4205,43042051,5.172211594405452e-6
1822,1887,65,4205,43042051,0.9306689726273232
1823,1887,64,4205,43042051,0.9019599488341354
1824,1887,63,4205,43042051,0.8631114792394973
1825,1887,62,4205,43042051,0.8120765575353108
1826,1887,61,4205,43042051,0.7475792472528374
1827,1887,60,4205,43042051,0.6699427201447326
1828,1887,59,4205,43042051,0.5817859126634848
1829,1887,58,4205,43042051,0.4880752966951736
1830,1887,57,4205,43042051,0.39519548188366077
1831,1887,56,4205,43042051,0.30931116197698716
1832,1887,55,4205,43042051,0.23484395465555166
1833,1887,54,4205,43042051,0.17379372134948018
1834,1887,53,4205,43042051,0.12600068524475966
1835,1887,52,4205,43042051,0.08992024719509692
1836,1887,51,4205,43042051,0.06342176525178042
1837,1887,50,4205,43042051,0.044351535033037064
1838,1887,49,4205,43042051,0.030826776790176324
1839,1887,48,4205,43042051,0.021334247085580595
1840,1887,47,4205,43042051,0.014720367370532257
1841,1887,46,4205,43042051,0.010135636815246119
1842,1887,45,4205,43042051,0.006968743348161059
1843,1887,44,4205,43042051,0.004786565141890991
1844,1887,43,4205,43042051,0.0032854489640827397
1845,1887,42,4205,43042051,0.0022540320283340977
1846,1887,41,4205,43042051,0.0015459105755968503
1847,1887,40,4205,43042051,0.0010600145457526288
1848,1887,39,4205,43042051,7.267296014095171e-4
1849,1887,38,4205,43042051,4.981823236335656e-4
1850,1887,37,4205,43042051,3.4148571024563746e-4
1851,1887,36,4205,43042051,2.340643841919582e-4
1852,1887,35,4205,43042051,1.6042921211139986e-4
1853,1887,34,4205,43042051,1.099566496772104e-4
1854,1887,33,4205,43042051,7.536203989689106e-5
1855,1887,32,4205,43042051,5.1651038901417404e-5
1856,1887,31,4205,43042051,3.5399916207559464e-5
1857,1887,30,4205,43042051,2.4261809232744498e-5
1858,1887,29,4205,43042051,1.662809929251438e-5
1859,1887,28,4205,43042051,1.139622434452812e-5
1860,1887,27,4205,43042051,7.810496734059294e-6
1861,1887,26,4205,43042051,5.3529825749658e-6
1822,1888,66,4205,43042051,0.9352683500083656
1823,1888,65,4205,43042051,0.9089807918781414
1824,1888,64,4205,43042051,0.8734621804177715
1825,1888,63,4205,43042051,0.8267252356327774
1826,1888,62,4205,43042051,0.7673243360183012
1827,1888,61,4205,43042051,0.6950708615114751
1828,1888,60,4205,43042051,0.6117334833204273
1829,1888,59,4205,43042051,0.5213058510054257
1830,1888,58,4205,43042051,0.42946001949730783
1831,1888,57,4205,43042051,0.34222731787046673
1832,1888,56,4205,43042051,0.26449911849804314
1833,1888,55,4205,43042051,0.19908173806385898
1834,1888,54,4205,43042051,0.14661846518577568
1835,1888,53,4205,43042051,0.10614831257222386
1836,1888,52,4205,43042051,0.0758559265326752
1837,1888,51,4205,43042051,0.053689071676444336
1838,1888,50,4205,43042051,0.03773538278873642
1839,1888,49,4205,43042051,0.026390123057779963
1840,1888,48,4205,43042051,0.018390660371791247
1841,1888,47,4205,43042051,0.012784181886496215
1842,1888,46,4205,43042051,0.008871417605450242
1843,1888,45,4205,43042051,0.006148746558743094
1844,1888,44,4205,43042051,0.004258083403607905
1845,1888,43,4205,43042051,0.0029470517289970077
1846,1888,42,4205,43042051,0.0020388502369450595
1847,1888,41,4205,43042051,0.0014101359715351898
1848,1888,40,4205,43042051,9.751070279829208e-4
1849,1888,39,4205,43042051,6.741945092598833e-4
1850,1888,38,4205,43042051,4.660985624396337e-4
1851,1888,37,4205,43042051,3.222125091326325e-4
1852,1888,36,4205,43042051,2.22734620192181e-4
1853,1888,35,4205,43042051,1.53964185019532e-4
1854,1888,34,4205,43042051,1.0642470654982942e-4
1855,1888,33,4205,43042051,7.35628989435169e-5
1856,1888,32,4205,43042051,5.084763977556048e-5
1857,1888,31,4205,43042051,3.5146308180396775e-5
1858,1888,30,4205,43042051,2.4293300294369807e-5
1859,1888,29,4205,43042051,1.679159175327723e-5
1860,1888,28,4205,43042051,1.1606364555702063e-5
1861,1888,27,4205,43042051,8.022317608547064e-6
1862,1888,26,4205,43042051,5.545018700881166e-6
1822,1889,67,4205,43042051,0.9387523619191206
1823,1889,66,4205,43042051,0.9144129004151467
1824,1889,65,4205,43042051,0.8816207899927877
1825,1889,64,4205,43042051,0.838483850089788
1826,1889,63,4205,43042051,0.7834882918707374
1827,1889,62,4205,43042051,0.7161071308560321
1828,1889,61,4205,43042051,0.6374594193154549
1829,1889,60,4205,43042051,0.5506941162264531
1830,1889,59,4205,43042051,0.4607302994846589
1831,1889,58,4205,43042051,0.3732541549802843
1832,1889,57,4205,43042051,0.29335186090851223
1833,1889,56,4205,43042051,0.22442926541833333
1834,1889,55,4205,43042051,0.16785347319235935
1835,1889,54,4205,43042051,0.12327285057551224
1836,1889,53,4205,43042051,0.08926242799033768
1837,1889,52,4205,43042051,0.06395088232714363
1838,1889,51,4205,43042051,0.04545850766296078
1839,1889,50,4205,43042051,0.03212993741291828
1840,1889,49,4205,43042051,0.02261674871025275
1841,1889,48,4205,43042051,0.01587407423773772
1842,1889,47,4205,43042051,0.011118708484224544
1843,1889,46,4205,43042051,0.0077766414041687245
1844,1889,45,4205,43042051,0.005433614699931304
1845,1889,44,4205,43042051,0.003793819999515237
1846,1889,43,4205,43042051,0.0026475767347166014
1847,1889,42,4205,43042051,0.0018470107840104708
1848,1889,41,4205,43042051,0.001288204764917571
1849,1889,40,4205,43042051,8.983111919119437e-4
1850,1889,39,4205,43042051,6.263504592028248e-4
1851,1889,38,4205,43042051,4.3668894234088763e-4
1852,1889,37,4205,43042051,3.0444022024707205e-4
1853,1889,36,4205,43042051,2.1223375276374095e-4
1854,1889,35,4205,43042051,1.479499226802698e-4
1855,1889,34,4205,43042051,1.0313511789166448e-4
1856,1889,33,4205,43042051,7.18939749549951e-5
1857,1889,32,4205,43042051,5.0115758639983133e-5
1858,1889,31,4205,43042051,3.493439719244637e-5
1859,1889,30,4205,43042051,2.4351751239908793e-5
1860,1889,29,4205,43042051,1.6974842342058674e-5
1861,1889,28,4205,43042051,1.1832603938536945e-5
1862,1889,27,4205,43042051,8.248105916041132e-6
1863,1889,26,4205,43042051,5.749467962020786e-6
1822,1890,68,4205,43042051,0.9412781398085542
1823,1890,67,4205,43042051,0.9184866154456982
1824,1890,66,4205,43042051,0.8879025695333171
1825,1890,65,4205,43042051,0.8477455180005388
1826,1890,64,4205,43042051,0.7964999340928276
1827,1890,63,4205,43042051,0.7334298102652322
