yob,year,age,speakerid,speakerXsessionid,probability
1816,1874,58,5841,43058411,0.8788224596464101
1817,1874,57,5841,43058411,0.8690251666418015
1818,1874,56,5841,43058411,0.8588441070581753
1819,1874,55,5841,43058411,0.8483826229768506
1820,1874,54,5841,43058411,0.8377651582210544
1821,1874,53,5841,43058411,0.8271361280375653
1822,1874,52,5841,43058411,0.816657857061101
1823,1874,51,5841,43058411,0.8065076588377958
1824,1874,50,5841,43058411,0.7968741964411911
1825,1874,49,5841,43058411,0.7879533091146163
1826,1874,48,5841,43058411,0.7799435052207543
1827,1874,47,5841,43058411,0.7730413029071296
1828,1874,46,5841,43058411,0.7674365488106779
1829,1874,45,5841,43058411,0.7633077699306171
1830,1874,44,5841,43058411,0.7608169707982896
1831,1874,43,5841,43058411,0.76003790784438785
1832,1874,42,5841,43058411,0.7608886375121382
1833,1874,41,5841,43058411,0.7632494938972626
1834,1874,40,5841,43058411,0.7669828449026251
1835,1874,39,5841,43058411,0.7719375124441604
1836,1874,38,5841,43058411,0.7779528926492794
1837,1874,37,5841,43058411,0.784862862892696
1838,1874,36,5841,43058411,0.7924995199065485
1839,1874,35,5841,43058411,0.8006967437342994
1840,1874,34,5841,43058411,0.8092935370545903
1841,1874,33,5841,43058411,0.8181370565845756
1842,1874,32,5841,43058411,0.827085237778869
1843,1874,31,5841,43058411,0.8360089172742824
1844,1874,30,5841,43058411,0.8447933776147625
1845,1874,29,5841,43058411,0.8533392712410789
1846,1874,28,5841,43058411,0.86156291951216
1847,1874,27,5841,43058411,0.8694073082386125
1848,1874,26,5841,43058411,0.8768707274195113
1849,1874,25,5841,43058411,0.8839645372967643
1810,1875,65,5841,43058411,0.9273862977236441
1811,1875,64,5841,43058411,0.9210961682858335
1812,1875,63,5841,43058411,0.914294518866697
1813,1875,62,5841,43058411,0.9069717034976758
1814,1875,61,5841,43058411,0.8991246806934426
1815,1875,60,5841,43058411,0.8907586801588676
1816,1875,59,5841,43058411,0.8818988773666367
1817,1875,58,5841,43058411,0.8725951189738391
1818,1875,57,5841,43058411,0.8629149039717543
1819,1875,56,5841,43058411,0.8529436541718155
1820,1875,55,5841,43058411,0.8427847505849022
1821,1875,54,5841,43058411,0.8325588585419956
1822,1875,53,5841,43058411,0.8224025228405125
1823,1875,52,5841,43058411,0.8124660681228253
1824,1875,51,5841,43058411,0.8029108907146233
1825,1875,50,5841,43058411,0.7939062680559512
1826,1875,49,5841,43058411,0.7856258335966906
1827,1875,48,5841,43058411,0.7782438641916686
1828,1875,47,5841,43058411,0.7719315028486419
1829,1875,46,5841,43058411,0.7668529953350357
1830,1875,45,5841,43058411,0.7631619614027372
1831,1875,44,5841,43058411,0.7609971596539631
1832,1875,43,5841,43058411,0.7604185381106165
1833,1875,42,5841,43058411,0.7613472010414758
1834,1875,41,5841,43058411,0.7636714533067743
1835,1875,40,5841,43058411,0.7672643543283489
1836,1875,39,5841,43058411,0.7719875128084057
1837,1875,38,5841,43058411,0.7776946256319163
1838,1875,37,5841,43058411,0.7842348267155168
1839,1875,36,5841,43058411,0.7914558785352622
1840,1875,35,5841,43058411,0.7992072015528605
1841,1875,34,5841,43058411,0.8073427027463735
1842,1875,33,5841,43058411,0.8157233397869155
1843,1875,32,5841,43058411,0.8242193455518203
1844,1875,31,5841,43058411,0.8327120396173894
1845,1875,30,5841,43058411,0.8410951678188388
1846,1875,29,5841,43058411,0.849275734755905
1847,1875,28,5841,43058411,0.8571743229943735
1848,1875,27,5841,43058411,0.8647356873110619
1849,1875,26,5841,43058411,0.8719565412402696
1850,1875,25,5841,43058411,0.8788459290446577
1810,1876,66,5841,43058411,0.9280882346552031
1811,1876,65,5841,43058411,0.9219840442205326
1812,1876,64,5841,43058411,0.9153978910858798
1813,1876,63,5841,43058411,0.9083255631150972
1814,1876,62,5841,43058411,0.9007700988093954
1815,1876,61,5841,43058411,0.8927429975637539
1816,1876,60,5841,43058411,0.8842655870059898
1817,1876,59,5841,43058411,0.875375676998677
1818,1876,58,5841,43058411,0.8661301696176245
1819,1876,57,5841,43058411,0.8566011239185749
1820,1876,56,5841,43058411,0.8468756212049552
1821,1876,55,5841,43058411,0.8370553155289965
1822,1876,54,5841,43058411,0.8272554270151558
1823,1876,53,5841,43058411,0.8176031963445167
1824,1876,52,5841,43058411,0.8082358555118927
1825,1876,51,5841,43058411,0.7992982006538597
1826,1876,50,5841,43058411,0.7909398725571771
1827,1876,49,5841,43058411,0.7833124559787479
1828,1876,48,5841,43058411,0.7765664987809706
1829,1876,47,5841,43058411,0.7708485271227149
1830,1876,46,5841,43058411,0.7662980968502039
1831,1876,45,5841,43058411,0.7630448789999064
1832,1876,44,5841,43058411,0.7612052919259809
1833,1876,43,5841,43058411,0.7608262056884053
1834,1876,42,5841,43058411,0.7618321925567512
1835,1876,41,5841,43058411,0.7641196632024209
1836,1876,40,5841,43058411,0.7675722762623001
1837,1876,39,5841,43058411,0.7720641559802249
1838,1876,38,5841,43058411,0.7774628944056927
1839,1876,37,5841,43058411,0.7836323867568225
1840,1876,36,5841,43058411,0.7904355234444845
1841,1876,35,5841,43058411,0.7977367343919025
1842,1876,34,5841,43058411,0.8054043562662772
1843,1876,33,5841,43058411,0.8133127751267482
1844,1876,32,5841,43058411,0.82134428816746885
1845,1876,31,5841,43058411,0.8293906293668956
1846,1876,30,5841,43058411,0.8373541140406796
1847,1876,29,5841,43058411,0.8451483743755315
1848,1876,28,5841,43058411,0.8526986790490317
1849,1876,27,5841,43058411,0.859952049851245
1850,1876,26,5841,43058411,0.8669040018784417
1851,1876,25,5841,43058411,0.873561599364594
1810,1877,67,5841,43058411,0.9286344172848735
1811,1877,66,5841,43058411,0.9226752086122224
1812,1877,65,5841,43058411,0.9162533030943839
1813,1877,64,5841,43058411,0.9093683592339613
1814,1877,63,5841,43058411,0.902027829674558
1815,1877,62,5841,43058411,0.8942481816062472
1816,1877,61,5841,43058411,0.8860560119975768
1817,1877,60,5841,43058411,0.8774890048284358
1818,1877,59,5841,43058411,0.8685970253382673
1819,1877,58,5841,43058411,0.8594426267423347
1820,1877,57,5841,43058411,0.8501007543758293
1821,1877,56,5841,43058411,0.8406583495887952
1822,1877,55,5841,43058411,0.831213552299192
1823,1877,54,5841,43058411,0.8218745005034879
1824,1877,53,5841,43058411,0.8127577661589277
1825,1877,52,5841,43058411,0.8039864883364213
1826,1877,51,5841,43058411,0.7956882792364239
1827,1877,50,5841,43058411,0.7879929843525016
1828,1877,49,5841,43058411,0.7810303737121692
1829,1877,48,5841,43058411,0.7749278270408049
1830,1877,47,5841,43058411,0.7698080535497422
1831,1877,46,5841,43058411,0.76578685965897475
1832,1877,45,5841,43058411,0.7629709489780572
1833,1877,44,5841,43058411,0.761455325214374
1834,1877,43,5841,43058411,0.7612745218266963
1835,1877,42,5841,43058411,0.7623569936431569
1836,1877,41,5841,43058411,0.7646073835907311
1837,1877,40,5841,43058411,0.7679198474371371
1838,1877,39,5841,43058411,0.7721807432026649
1839,1877,38,5841,43058411,0.7772711417148112
1840,1877,37,5841,43058411,0.7830691932045157
1841,1877,36,5841,43058411,0.7894523661871483
1842,1877,35,5841,43058411,0.7962995546722421
1843,1877,34,5841,43058411,0.8034930318089532
1844,1877,33,5841,43058411,0.8109202151297151
1845,1877,32,5841,43058411,0.8184752021842734
1846,1877,31,5841,43058411,0.8260600359934822
1847,1877,30,5841,43058411,0.8335856667834203
1848,1877,29,5841,43058411,0.8409725884368725
1849,1877,28,5841,43058411,0.8481511430390537
1850,1877,27,5841,43058411,0.855071087393706
1851,1877,26,5841,43058411,0.8617270923110062
1852,1877,25,5841,43058411,0.8681245583767263
1810,1878,68,5841,43058411,0.929078684022337
1811,1878,67,5841,43058411,0.9232354876282439
1812,1878,66,5841,43058411,0.916940319242393
1813,1878,65,5841,43058411,0.9101953493424016
1814,1878,64,5841,43058411,0.9030109942250161
1815,1878,63,5841,43058411,0.8954071735795084
1816,1878,62,5841,43058411,0.8874144456716276
1817,1878,61,5841,43058411,0.8790749453784014
1818,1878,60,5841,43058411,0.8704428247282157
1819,1878,59,5841,43058411,0.8615792565477471
1820,1878,58,5841,43058411,0.8525508871241668
1821,1878,57,5841,43058411,0.8434337669808446
1822,1878,56,5841,43058411,0.8343128465482291
1823,1878,55,5841,43058411,0.8252809687782383
1824,1878,54,5841,43058411,0.8164376047817565
1825,1878,53,5841,43058411,0.8078873791844875
1826,1878,52,5841,43058411,0.799738440990169
1827,1878,51,5841,43058411,0.7921007390251172
1828,1878,50,5841,43058411,0.7850842579998302
1829,1878,49,5841,43058411,0.7787972621170598
1830,1878,48,5841,43058411,0.7733445789769832
1831,1878,47,5841,43058411,0.768825938890608
1832,1878,46,5841,43058411,0.7653343656598187
1833,1878,45,5841,43058411,0.762954596709563
1834,1878,44,5841,43058411,0.7617611643490766
1835,1878,43,5841,43058411,0.7617770151645523
1836,1878,42,5841,43058411,0.7629348921755045
1837,1878,41,5841,43058411,0.7651477862143301
1838,1878,40,5841,43058411,0.7683202372156965
1839,1878,39,5841,43058411,0.7723505444194216
1840,1878,38,5841,43058411,0.7771328305614934
1841,1878,37,5841,43058411,0.782558984237615
1842,1878,36,5841,43058411,0.7885204911369149
1843,1878,35,5841,43058411,0.7949101506145848
1844,1878,34,5841,43058411,0.8016236615950537
1845,1878,33,5841,43058411,0.8085610528392921
1846,1878,32,5841,43058411,0.8156279281793293
1847,1878,31,5841,43058411,0.8227364976827602
1848,1878,30,5841,43058411,0.8298063704505292
1849,1878,29,5841,43058411,0.8367650929273094
1850,1878,28,5841,43058411,0.8435484269217131
1851,1878,27,5841,43058411,0.8501092978027905
1852,1878,26,5841,43058411,0.856441858627875
1853,1878,25,5841,43058411,0.8625501390540418
1810,1879,69,5841,43058411,0.92946455135073
1811,1879,68,5841,43058411,0.9237190302011329
1812,1879,67,5841,43058411,0.9175252304438734
1813,1879,66,5841,43058411,0.910886628957813
1814,1879,65,5841,43058411,0.9038153074420723
1815,1879,64,5841,43058411,0.8963332734664455
1816,1879,63,5841,43058411,0.8884736488181764
1817,1879,62,5841,43058411,0.8802816443257568
1818,1879,61,5841,43058411,0.8718152408581733
1819,1879,60,5841,43058411,0.863145013741316
1820,1879,59,5841,43058411,0.8543425317055642
1821,1879,58,5841,43058411,0.845476842119826
1822,1879,57,5841,43058411,0.8366232383994671
1823,1879,56,5841,43058411,0.8278628056883104
1824,1879,55,5841,43058411,0.8192813377549676
1825,1879,54,5841,43058411,0.8109681276639382
1826,1879,53,5841,43058411,0.8030146750838727
1827,1879,52,5841,43058411,0.795513353321946
1828,1879,51,5841,43058411,0.7885560754992926
1829,1879,50,5841,43058411,0.7822329920830605
1830,1879,49,5841,43058411,0.7766312420081833
1831,1879,48,5841,43058411,0.7718337678737786
1832,1879,47,5841,43058411,0.7679181933671021
1833,1879,46,5841,43058411,0.7649557493933441
1834,1879,45,5841,43058411,0.7630102255898489
1835,1879,44,5841,43058411,0.7621366415708019
1836,1879,43,5841,43058411,0.762347112708022
1837,1879,42,5841,43058411,0.7635790637180485
1838,1879,41,5841,43058411,0.765753936055113
1839,1879,40,5841,43058411,0.7687865288890083
1840,1879,39,5841,43058411,0.7725867790486012
1841,1879,38,5841,43058411,0.7770614241273277
1842,1879,37,5841,43058411,0.7821155647840189
1843,1879,36,5841,43058411,0.7876541328392516
1844,1879,35,5841,43058411,0.793583262085046
1845,1879,34,5841,43058411,0.799811550357086
1846,1879,33,5841,43058411,0.8062511954560906
1847,1879,32,5841,43058411,0.8128189845595273
1848,1879,31,5841,43058411,0.8194371169828667
1849,1879,30,5841,43058411,0.8260338432632425
1850,1879,29,5841,43058411,0.8325439089502648
1851,1879,28,5841,43058411,0.8389087983838674
1852,1879,27,5841,43058411,0.8450850009674743
1853,1879,26,5841,43058411,0.8510664479281638
1854,1879,25,5841,43058411,0.8568560636639707
1810,1880,70,5841,43058411,0.9298258621202115
1811,1880,69,5841,43058411,0.9241691854232933
1812,1880,68,5841,43058411,0.9180622441746333
1813,1880,67,5841,43058411,0.9115087414481712
1814,1880,66,5841,43058411,0.9045212413104672
1815,1880,65,5841,43058411,0.8971225778195816
1816,1880,64,5841,43058411,0.8893471286850212
1817,1880,63,5841,43058411,0.8812418659728661
1818,1880,62,5841,43058411,0.8728670960268895
1819,1880,61,5841,43058411,0.8642968085383161
1820,1880,60,5841,43058411,0.8556177954425787
1821,1880,59,5841,43058411,0.8469109561979484
1822,1880,58,5841,43058411,0.8382459385929573
1823,1880,57,5841,43058411,0.8296953652139557
1824,1880,56,5841,43058411,0.8213345879130602
1825,1880,55,5841,43058411,0.813240655701863
1826,1880,54,5841,43058411,0.8054912658284462
1827,1880,53,5841,43058411,0.798163728945853
1828,1880,52,5841,43058411,0.7913339743796929
1829,1880,51,5841,43058411,0.7850756148617128
1830,1880,50,5841,43058411,0.7794590823341557
1831,1880,49,5841,43058411,0.7745508382308222
1832,1880,48,5841,43058411,0.7704126536894472
1833,1880,47,5841,43058411,0.7671009480800656
1834,1880,46,5841,43058411,0.7646661685967977
1835,1880,45,5841,43058411,0.7631521899129662
1836,1880,44,5841,43058411,0.762595491020779
1837,1880,43,5841,43058411,0.7629981153442179
1838,1880,42,5841,43058411,0.7643025475876234
1839,1880,41,5841,43058411,0.7664387675316339
1840,1880,40,5841,43058411,0.7693316956106291
1841,1880,39,5841,43058411,0.7729025912509009
1842,1880,38,5841,43058411,0.7770703599633467
1843,1880,37,5841,43058411,0.7817527792292708
1844,1880,36,5841,43058411,0.7868676468833739
1845,1880,35,5841,43058411,0.7923338493839265
1846,1880,34,5841,43058411,0.798072341993325
1847,1880,33,5841,43058411,0.804007029110001
1848,1880,32,5841,43058411,0.810065531142113
1849,1880,31,5841,43058411,0.8161798244663573
1850,1880,30,5841,43058411,0.8222867430007529
1851,1880,29,5841,43058411,0.8283283333749725
1852,1880,28,5841,43058411,0.8342520601136058
1853,1880,27,5841,43058411,0.8400183312643752
1854,1880,26,5841,43058411,0.845621119413429
1855,1880,25,5841,43058411,0.8510624797911508
1810,1881,71,5841,43058411,0.930187207602625
1811,1881,70,5841,43058411,0.9246190434674307
1812,1881,69,5841,43058411,0.918594194818273
1813,1881,68,5841,43058411,0.9121156278105875
1814,1881,67,5841,43058411,0.9051953062076677
1815,1881,66,5841,43058411,0.897855709385952
1816,1881,65,5841,43058411,0.890131220954025
1817,1881,64,5841,43058411,0.8820692932503418
1818,1881,63,5841,43058411,0.8737312911671272
1819,1881,62,5841,43058411,0.8651929256420661
1820,1881,61,5841,43058411,0.8565442034217409
1821,1881,60,5841,43058411,0.8478877636619545
1822,1881,59,5841,43058411,0.839312633753075
1823,1881,58,5841,43058411,0.8308871825665013
1824,1881,57,5841,43058411,0.8226794292283945
1825,1881,56,5841,43058411,0.8147571610423386
1826,1881,55,5841,43058411,0.8071870682290545
1827,1881,54,5841,43058411,0.800033945364264
1828,1881,53,5841,43058411,0.7933599734508742
1829,1881,52,5841,43058411,0.7872240901105354
1830,1881,51,5841,43058411,0.7816814490580476
1831,1881,50,5841,43058411,0.7767829642556983
1832,1881,49,5841,43058411,0.7725749292702624
1833,1881,48,5841,43058411,0.769098698611461
1834,1881,47,5841,43058411,0.7663904153609745
1835,1881,46,5841,43058411,0.7644807682687339
1836,1881,45,5841,43058411,0.7633947616997333
1837,1881,44,5841,43058411,0.763151317514588
1838,1881,43,5841,43058411,0.7637431678656625
1839,1881,42,5841,43058411,0.7651182175544418
1840,1881,41,5841,43058411,0.7672150553683654
1841,1881,40,5841,43058411,0.76996857094961
1842,1881,39,5841,43058411,0.7733110196803804
1843,1881,38,5841,43058411,0.7771730184442355
1844,1881,37,5841,43058411,0.781484478080684
1845,1881,36,5841,43058411,0.7861754743102257
1846,1881,35,5841,43058411,0.7911770550049002
1847,1881,34,5841,43058411,0.796421978427503
1848,1881,33,5841,43058411,0.8018453748061196
1849,1881,32,5841,43058411,0.8073853225305586
1850,1881,31,5841,43058411,0.8129833303815689
1851,1881,30,5841,43058411,0.8185847184269922
1852,1881,29,5841,43058411,0.8241388923303532
1853,1881,28,5841,43058411,0.8295995085347528
1854,1881,27,5841,43058411,0.8349312056136093
1855,1881,26,5841,43058411,0.840128226791552
1856,1881,25,5841,43058411,0.8451919630941254
1810,1882,72,5841,43058411,0.9305642602502002
1811,1882,71,5841,43058411,0.9250918154029998
1812,1882,70,5841,43058411,0.9191529932297839
1813,1882,69,5841,43058411,0.9127491839597857
1814,1882,68,5841,43058411,0.9058907721293659
1815,1882,67,5841,43058411,0.8985987794728519
1816,1882,66,5841,43058411,0.8909063937463573
1817,1882,65,5841,43058411,0.8828602819128377
1818,1882,64,5841,43058411,0.8745215817393058
1819,1882,63,5841,43058411,0.8659664708570767
1820,1882,62,5841,43058411,0.8572862277855482
1821,1882,61,5841,43058411,0.8485867249084642
1822,1882,60,5841,43058411,0.8399859207461245
1823,1882,59,5841,43058411,0.8315796511941306
1824,1882,58,5841,43058411,0.8234330820083839
1825,1882,57,5841,43058411,0.8156077114333372
1826,1882,56,5841,43058411,0.8081619976442174
1827,1882,55,5841,43058411,0.8011507624916865
1828,1882,54,5841,43058411,0.7946247166658161
1829,1882,53,5841,43058411,0.7886301012387158
1830,1882,52,5841,43058411,0.7832084356327778
1831,1882,51,5841,43058411,0.7783963584751091
1832,1882,50,5841,43058411,0.7742255455544433
1833,1882,49,5841,43058411,0.7707226881149657
1834,1882,48,5841,43058411,0.7679095148565812
1835,1882,47,5841,43058411,0.7658028420810192
1836,1882,46,5841,43058411,0.7644146382334543
1837,1882,45,5841,43058411,0.7637520914518005
1838,1882,44,5841,43058411,0.7638175595681518
1839,1882,43,5841,43058411,0.7645952234732689
1840,1882,42,5841,43058411,0.7660387471516553
1841,1882,41,5841,43058411,0.7680953801116166
1842,1882,40,5841,43058411,0.7707098140410975
1843,1882,39,5841,43058411,0.7738249617018913
1844,1882,38,5841,43058411,0.777382685477529
1845,1882,37,5841,43058411,0.7813244785874661
1846,1882,36,5841,43058411,0.7855920995713344
1847,1882,35,5841,43058411,0.7901281583990245
1848,1882,34,5841,43058411,0.7948766507331725
1849,1882,33,5841,43058411,0.7997834356294116
1850,1882,32,5841,43058411,0.8047966513903154
1851,1882,31,5841,43058411,0.8098670643966672
1852,1882,30,5841,43058411,0.8149483464624194
1853,1882,29,5841,43058411,0.8199972774823008
1854,1882,28,5841,43058411,0.8249738717121159
1855,1882,27,5841,43058411,0.8298472664490436
1856,1882,26,5841,43058411,0.8346121707244017
1857,1882,25,5841,43058411,0.8392694846883004
1810,1883,73,5841,43058411,0.9309641146856823
1811,1883,72,5841,43058411,0.925601183563483
1812,1883,71,5841,43058411,0.9197599860687482
1813,1883,70,5841,43058411,0.913439639719665
1814,1883,69,5841,43058411,0.9066480921607042
1815,1883,68,5841,43058411,0.8994038979483694
1816,1883,67,5841,43058411,0.8917379063382898
1817,1883,66,5841,43058411,0.8836947527332797
1818,1883,65,5841,43058411,0.8753340385282159
1819,1883,64,5841,43058411,0.8667310860179668
1820,1883,63,5841,43058411,0.8579771684717554
1821,1883,62,5841,43058411,0.8491791405204236
1822,1883,61,5841,43058411,0.8404584287882058
1823,1883,60,5841,43058411,0.8319476340759311
1824,1883,59,5841,43058411,0.8237479901687345
1825,1883,58,5841,43058411,0.8159195270907216
1826,1883,57,5841,43058411,0.8085153544635943
1827,1883,56,5841,43058411,0.8015829318232085
1828,1883,55,5841,43058411,0.7951638277040686
1829,1883,54,5841,43058411,0.7892936248892382
1830,1883,53,5841,43058411,0.78400194853936
1831,1883,52,5841,43058411,0.779312592897133
1832,1883,51,5841,43058411,0.7752437228809556
1833,1883,50,5841,43058411,0.7718081287307684
1834,1883,49,5841,43058411,0.76901351455435
1835,1883,48,5841,43058411,0.7668628047870829
1836,1883,47,5841,43058411,0.765354455924295
1837,1883,46,5841,43058411,0.7644827641794791
1838,1883,45,5841,43058411,0.764238162793927
1839,1883,44,5841,43058411,0.7646074466371122
1840,1883,43,5841,43058411,0.765567002722624
1841,1883,42,5841,43058411,0.7670765695627773
1842,1883,41,5841,43058411,0.7690920882652483
1843,1883,40,5841,43058411,0.771567869311265
1844,1883,39,5841,43058411,0.7744571320556749
1845,1883,38,5841,43058411,0.7777125094538713
1846,1883,37,5841,43058411,0.7812865193124069
1847,1883,36,5841,43058411,0.785132002050156
1848,1883,35,5841,43058411,0.789202523780463
1849,1883,34,5841,43058411,0.7934527425959012
1850,1883,33,5841,43058411,0.7978387353280258
1851,1883,32,5841,43058411,0.8023182817970345
1852,1883,31,5841,43058411,0.8068511036568483
1853,1883,30,5841,43058411,0.811399055345637
1854,1883,29,5841,43058411,0.8159262653121516
1855,1883,28,5841,43058411,0.8203992265300587
1856,1883,27,5841,43058411,0.8247917994584119
1857,1883,26,5841,43058411,0.8290993207451638
1858,1883,25,5841,43058411,0.8333223419122571
1810,1884,74,5841,43058411,0.9313856968788423
1811,1884,73,5841,43058411,0.9261517123507028
1812,1884,72,5841,43058411,0.9204263495704712
1813,1884,71,5841,43058411,0.9142059237991865
1814,1884,70,5841,43058411,0.9074952366836182
1815,1884,69,5841,43058411,0.9003094877504528
1816,1884,68,5841,43058411,0.8926761314454819
1817,1884,67,5841,43058411,0.8846365686011953
1818,1884,66,5841,43058411,0.8762475488187333
1819,1884,65,5841,43058411,0.8675821578546288
1820,1884,64,5841,43058411,0.8587302740871969
1821,1884,63,5841,43058411,0.849798401340052
1822,1884,62,5841,43058411,0.8409088204732038
1823,1884,61,5841,43058411,0.8321980455683654
1824,1884,60,5841,43058411,0.8238125073525319
1825,1884,59,5841,43058411,0.8158573646413795
1826,1884,58,5841,43058411,0.8083856083899699
1827,1884,57,5841,43058411,0.8014401750536373
1828,1884,56,5841,43058411,0.7950559769300373
1829,1884,55,5841,43058411,0.7892600857516503
1830,1884,54,5841,43058411,0.7840720577127775
1831,1884,53,5841,43058411,0.779504361433766
1832,1884,52,5841,43058411,0.7755628747086959
1833,1884,51,5841,43058411,0.7722474212304674
1834,1884,50,5841,43058411,0.7695523241771636
1835,1884,49,5841,43058411,0.7674669590756843
1836,1884,48,5841,43058411,0.7659762933901981
1837,1884,47,5841,43058411,0.7650614046089078
1838,1884,46,5841,43058411,0.7646999721290264
1839,1884,45,5841,43058411,0.7648667409559158
1840,1884,44,5841,43058411,0.7655339505255158
1841,1884,43,5841,43058411,0.7666709468767102
1842,1884,42,5841,43058411,0.7682438320564943
1843,1884,41,5841,43058411,0.7702172470200961
1844,1884,40,5841,43058411,0.7725549207530493
1845,1884,39,5841,43058411,0.7752200159475542
1846,1884,38,5841,43058411,0.7781754524201765
1847,1884,37,5841,43058411,0.7813842086447957
1848,1884,36,5841,43058411,0.7848096011516316
1849,1884,35,5841,43058411,0.7884155410081953
1850,1884,34,5841,43058411,0.7921667661926379
1851,1884,33,5841,43058411,0.7960290484187034
1852,1884,32,5841,43058411,0.7999693728830581
1853,1884,31,5841,43058411,0.8039560894749318
1854,1884,30,5841,43058411,0.8079590341977945
1855,1884,29,5841,43058411,0.8119496198771341
1856,1884,28,5841,43058411,0.815900895634989
1857,1884,27,5841,43058411,0.8197916264934749
1858,1884,26,5841,43058411,0.8236179068044429
1859,1884,25,5841,43058411,0.8273800521854747
1810,1885,75,5841,43058411,0.9318202661627465
1811,1885,74,5841,43058411,0.9267393693668068
1812,1885,73,5841,43058411,0.9211535979191333
1813,1885,72,5841,43058411,0.9150561303734083
1814,1885,71,5841,43058411,0.9084480944372835
1815,1885,70,5841,43058411,0.9013406051370827
1816,1885,69,5841,43058411,0.8937567913916233
1817,1885,68,5841,43058411,0.8857336990762127
1818,1885,67,5841,43058411,0.8773239410412422
1819,1885,66,5841,43058411,0.8685969566114291
1820,1885,65,5841,43058411,0.8596397480296519
1821,1885,64,5841,43058411,0.8505569809151463
1822,1885,63,5841,43058411,0.8414703696793696
1823,1885,62,5841,43058411,0.8325173139200852
1824,1885,61,5841,43058411,0.8238488024325544
1825,1885,60,5841,43058411,0.8156241663479925
1826,1885,59,5841,43058411,0.8079509856711986
1827,1885,58,5841,43058411,0.8008733756924609
1828,1885,57,5841,43058411,0.7944224296434431
1829,1885,56,5841,43058411,0.7886191073112934
1830,1885,55,5841,43058411,0.7834748946383117
1831,1885,54,5841,43058411,0.7789925725851665
1832,1885,53,5841,43058411,0.7751670463408012
1833,1885,52,5841,43058411,0.7719861961761024
1834,1885,51,5841,43058411,0.7694317209775199
1835,1885,50,5841,43058411,0.7674799541180959
1836,1885,49,5841,43058411,0.7661026384900846
1837,1885,48,5841,43058411,0.765267653133647
1838,1885,47,5841,43058411,0.7649396880126875
1839,1885,46,5841,43058411,0.7650808662776578
1840,1885,45,5841,43058411,0.7656513150366105
1841,1885,44,5841,43058411,0.7666097309175187
1842,1885,43,5841,43058411,0.7679191656304007
1843,1885,42,5841,43058411,0.7695523449427422
1844,1885,41,5841,43058411,0.7714825935555767
1845,1885,40,5841,43058411,0.7736828407324087
1846,1885,39,5841,43058411,0.7761258165438805
1847,1885,38,5841,43058411,0.7787842354550577
1848,1885,37,5841,43058411,0.7816309672385834
1849,1885,36,5841,43058411,0.7846391949578433
1850,1885,35,5841,43058411,0.7877825595705003
1851,1885,34,5841,43058411,0.7910352905651729
1852,1885,33,5841,43058411,0.7943723219680895
1853,1885,32,5841,43058411,0.7977693930428972
1854,1885,31,5841,43058411,0.8012031330518168
1855,1885,30,5841,43058411,0.8046511295429023
1856,1885,29,5841,43058411,0.8080919797665048
1857,1885,28,5841,43058411,0.8115053249925359
1858,1885,27,5841,43058411,0.8148749745768658
1859,1885,26,5841,43058411,0.8181978813395452
