yob,year,age,speakerid,probability
1817,1875,58,4589,0.022868234115217434
1818,1875,57,4589,0.02229630962742092
1819,1875,56,4589,0.02156102677551878
1820,1875,55,4589,0.02068938826081629
1821,1875,54,4589,0.019713787217971585
1822,1875,53,4589,0.018665683296814433
1823,1875,52,4589,0.017574274021946414
1824,1875,51,4589,0.016465701192542388
1825,1875,50,4589,0.015362563036283436
1826,1875,49,4589,0.014283699821151769
1827,1875,48,4589,0.01324420823861751
1828,1875,47,4589,0.012255634010332792
1829,1875,46,4589,0.011326291812473377
1830,1875,45,4589,0.010461665427566587
1831,1875,44,4589,0.009664847611953593
1832,1875,43,4589,0.008936987196472568
1833,1875,42,4589,0.008277211738477785
1834,1875,41,4589,0.007679574278814616
1835,1875,40,4589,0.007136643700884185
1836,1875,39,4589,0.00664196950345973
1837,1875,38,4589,0.006189955867500547
1838,1875,37,4589,0.005775738675627482
1839,1875,36,4589,0.005395081866311047
1840,1875,35,4589,0.0050442899005201875
1841,1875,34,4589,0.004720133676485119
1842,1875,33,4589,0.004419787686181894
1843,1875,32,4589,0.0041407765832632846
1844,1875,31,4589,0.0038809296413449814
1845,1875,30,4589,0.0036383418360348015
1846,1875,29,4589,0.003411340493872953
1847,1875,28,4589,0.0031985308401230087
1848,1875,27,4589,0.0029989569414375183
1812,1876,64,4589,0.021297400462940513
1813,1876,63,4589,0.021931071369776973
1814,1876,62,4589,0.022373181201875272
1815,1876,61,4589,0.022618958537830657
1816,1876,60,4589,0.022669100814399098
1817,1876,59,4589,0.02252943644711554
1818,1876,58,4589,0.0222103876803047
1819,1876,57,4589,0.021726280628899416
1820,1876,56,4589,0.021094688907971795
1821,1876,55,4589,0.020338459117917693
1822,1876,54,4589,0.019484225346494986
1823,1876,53,4589,0.018558142955257036
1824,1876,52,4589,0.0175848619498001
1825,1876,51,4589,0.016586863976544873
1826,1876,50,4589,0.015584018818409703
1827,1876,49,4589,0.014593342894578129
1828,1876,48,4589,0.013628932777646664
1829,1876,47,4589,0.012702041361495338
1830,1876,46,4589,0.011821262556470825
1831,1876,45,4589,0.010992791548560569
1832,1876,44,4589,0.010220730933780715
1833,1876,43,4589,0.009507417635096433
1834,1876,42,4589,0.008853296153347054
1835,1876,41,4589,0.00825411677255869
1836,1876,40,4589,0.007704077842428658
1837,1876,39,4589,0.007198056557902299
1838,1876,38,4589,0.006731536657239489
1839,1876,37,4589,0.006300530747780083
1840,1876,36,4589,0.005901513441718322
1841,1876,35,4589,0.00553136370547938
1842,1876,34,4589,0.005187315070008345
1843,1876,33,4589,0.004866912554906259
1844,1876,32,4589,0.004567975332818288
1845,1876,31,4589,0.00428856430686151
1846,1876,30,4589,0.004026953897472407
1847,1876,29,4589,0.003781607439493255
1848,1876,28,4589,0.003551212951632395
1849,1876,27,4589,0.003334808263587633
1812,1877,65,4589,0.019753432714941902
1813,1877,64,4589,0.02053400277473229
1814,1877,63,4589,0.021146497288977658
1815,1877,62,4589,0.021582734085899807
1816,1877,61,4589,0.021839605760667773
1817,1877,60,4589,0.021918880009754373
1818,1877,59,4589,0.021826798512357994
1819,1877,58,4589,0.021573516585708573
1820,1877,57,4589,0.02117243010146256
1821,1877,56,4589,0.020639503612980094
1822,1877,55,4589,0.01999392662042562
1823,1877,54,4589,0.019257098600418087
1824,1877,53,4589,0.018450267104622994
1825,1877,52,4589,0.01759377593106282
1826,1877,51,4589,0.016706530371970917
1827,1877,50,4589,0.01580561243882651
1828,1877,49,4589,0.014906038329341093
1829,1877,48,4589,0.014020643576560908
1830,1877,47,4589,0.013160076898392941
1831,1877,46,4589,0.012332881560624252
1832,1877,45,4589,0.011545642751348263
1833,1877,44,4589,0.010803180632400888
1834,1877,43,4589,0.010108770951475757
1835,1877,42,4589,0.009463985675272868
1836,1877,41,4589,0.008866214896576786
1837,1877,40,4589,0.008311311896251707
1838,1877,39,4589,0.007795534264503351
1839,1877,38,4589,0.007315513692575032
1840,1877,37,4589,0.006868215581140626
1841,1877,36,4589,0.006450903321857637
1842,1877,35,4589,0.006061106681503527
1843,1877,34,4589,0.005696593789409955
1844,1877,33,4589,0.005355346291334839
1845,1877,32,4589,0.005035537287515816
1846,1877,31,4589,0.0047355117203741965
1847,1877,30,4589,0.0044537689190330635
1848,1877,29,4589,0.004188947044229212
1849,1877,28,4589,0.0039398451120518695
1850,1877,27,4589,0.0037055012734505096
1812,1878,66,4589,0.018161892489251263
1813,1878,65,4589,0.01905443886915969
1814,1878,64,4589,0.019802161269514954
1815,1878,63,4589,0.02039417967522188
1816,1878,62,4589,0.020824321198521775
1817,1878,61,4589,0.021091044704097527
1818,1878,60,4589,0.0211971587562655
1819,1878,59,4589,0.021149371435582678
1820,1878,58,4589,0.020957715997674486
1821,1878,57,4589,0.020634897823815057
1822,1878,56,4589,0.020195607198666993
1823,1878,55,4589,0.01965585526084435
1824,1878,54,4589,0.019032323501644164
1825,1878,53,4589,0.018341755928300955
1826,1878,52,4589,0.01760045319829546
1827,1878,51,4589,0.016823859661776807
1828,1878,50,4589,0.016026246196965004
1829,1878,49,4589,0.015220486949021807
1830,1878,48,4589,0.014417923544462294
1831,1878,47,4589,0.01362830707948362
1832,1878,46,4589,0.012859806133945651
1833,1878,45,4589,0.012119068125073934
1834,1878,44,4589,0.011411321313150464
1835,1878,43,4589,0.010740505502649253
1836,1878,42,4589,0.010109100634961501
1837,1878,41,4589,0.009516053946343644
1838,1878,40,4589,0.008958881307662895
1839,1878,39,4589,0.008435261038768295
1840,1878,38,4589,0.00794303355587013
1841,1878,37,4589,0.007480189407108403
1842,1878,36,4589,0.007044858212578397
1843,1878,35,4589,0.006635298441765364
1844,1878,34,4589,0.006249887965768538
1845,1878,33,4589,0.005887115325951066
1846,1878,32,4589,0.005545571664716728
1847,1878,31,4589,0.005223943267974708
1848,1878,30,4589,0.004921004672501805
1849,1878,29,4589,0.004635612294847527
1850,1878,28,4589,0.004366708050264916
1851,1878,27,4589,0.004113338037102055
1812,1879,67,4589,0.016559645515043377
1813,1879,66,4589,0.017533627907848837
1814,1879,65,4589,0.018385309798632437
1815,1879,64,4589,0.019101620945362423
1816,1879,63,4589,0.019673849634339227
1817,1879,62,4589,0.02009768841958388
1818,1879,61,4589,0.02037306560526242
1819,1879,60,4589,0.020503797130693363
1820,1879,59,4589,0.020497100594454767
1821,1879,58,4589,0.020363015937033258
1822,1879,57,4589,0.020113776390146394
1823,1879,56,4589,0.019763108059090366
1824,1879,55,4589,0.0193242995361572
1825,1879,54,4589,0.01880981952682778
1826,1879,53,4589,0.018232316881756604
1827,1879,52,4589,0.017604330864764196
1828,1879,51,4589,0.01693799002429493
1829,1879,50,4589,0.016244766448857598
1830,1879,49,4589,0.01553528646997771
1831,1879,48,4589,0.014819196158783252
1832,1879,47,4589,0.014105077812176714
1833,1879,46,4589,0.013400412059569915
1834,1879,45,4589,0.01271157922002799
1835,1879,44,4589,0.012043893050337484
1836,1879,43,4589,0.011401659973517627
1837,1879,42,4589,0.010788019680579167
1838,1879,41,4589,0.010203367901098638
1839,1879,40,4589,0.00964687116612698
1840,1879,39,4589,0.0091176544825803
1841,1879,38,4589,0.008614818142291817
1842,1879,37,4589,0.008137444649756985
1843,1879,36,4589,0.007684605064655923
1844,1879,35,4589,0.007255364769909353
1845,1879,34,4589,0.0068487886806275385
1846,1879,33,4589,0.006463945913161015
1847,1879,32,4589,0.006099913936600996
1848,1879,31,4589,0.00575578223155431
1849,1879,30,4589,0.005430655482885483
1850,1879,29,4589,0.005123656334433433
1851,1879,28,4589,0.004833905214094489
1852,1879,27,4589,0.00456046487991574
1812,1880,68,4589,0.014975561158088787
1813,1880,67,4589,0.016004606140987507
1814,1880,66,4589,0.016932964486586724
1815,1880,65,4589,0.01774573670840978
1816,1880,64,4589,0.018432033028832985
1817,1880,63,4589,0.01898514418587534
1818,1880,62,4589,0.019402489267931755
1819,1880,61,4589,0.019685370455860933
1820,1880,60,4589,0.01983857380736281
1821,1880,59,4589,0.019869859794138613
1822,1880,58,4589,0.01978938772407995
1823,1880,57,4589,0.019609115254071528
1824,1880,56,4589,0.019342088633215446
1825,1880,55,4589,0.01899930447013392
1826,1880,54,4589,0.01858950903855165
1827,1880,53,4589,0.018121664820548583
1828,1880,52,4589,0.017604846713471838
1829,1880,51,4589,0.01704803990018883
1830,1880,50,4589,0.0164599647887235
1831,1880,49,4589,0.01584893104503277
1832,1880,48,4589,0.015222721354711897
1833,1880,47,4589,0.014588504351529655
1834,1880,46,4589,0.013952775168207778
1835,1880,45,4589,0.013321321308079571
1836,1880,44,4589,0.012699211002334275
1837,1880,43,4589,0.012090800892774874
1838,1880,42,4589,0.011499615697591219
1839,1880,41,4589,0.010927364923370382
1840,1880,40,4589,0.010374832833714069
1841,1880,39,4589,0.009842600882076242
1842,1880,38,4589,0.009331068809072965
1843,1880,37,4589,0.008840470436125656
1844,1880,36,4589,0.00837088950357555
1845,1880,35,4589,0.00792227532834379
1846,1880,34,4589,0.007494458088963244
1847,1880,33,4589,0.007087163577764899
1848,1880,32,4589,0.006700027290553245
1849,1880,31,4589,0.006332607752774
1850,1880,30,4589,0.005984399007604819
1851,1880,29,4589,0.005654842215344739
1852,1880,28,4589,0.005343275544166381
1853,1880,27,4589,0.005048788199815369
1812,1881,69,4589,0.013431759950742155
1813,1881,68,4589,0.014493154956740138
1814,1881,67,4589,0.015474578101024834
1815,1881,66,4589,0.01635957629520624
1816,1881,65,4589,0.017135332337707743
1817,1881,64,4589,0.0177929686572667
1818,1881,63,4589,0.018327619920945448
1819,1881,62,4589,0.01873829804035567
1820,1881,61,4589,0.01902758508858607
1821,1881,60,4589,0.01920119657510278
1822,1881,59,4589,0.01926745978391502
1823,1881,58,4589,0.019236750227812426
1824,1881,57,4589,0.01912092468317625
1825,1881,56,4589,0.018932607337883964
1826,1881,55,4589,0.018680906131271647
1827,1881,54,4589,0.018371317219338153
1828,1881,53,4589,0.018009522172879797
1829,1881,52,4589,0.017601440161676658
1830,1881,51,4589,0.01715310979615484
1831,1881,50,4589,0.016670580068324527
1832,1881,49,4589,0.016159812152337624
1833,1881,48,4589,0.015626593296492783
1834,1881,47,4589,0.015076463537014468
1835,1881,46,4589,0.014514655503884888
1836,1881,45,4589,0.013946047181333372
1837,1881,44,4589,0.01337512713772193
1838,1881,43,4589,0.012805971455607659
1839,1881,42,4589,0.012242191916274852
1840,1881,41,4589,0.011686651709547753
1841,1881,40,4589,0.011141697970889392
1842,1881,39,4589,0.010609360625020412
1843,1881,38,4589,0.010091365019482578
1844,1881,37,4589,0.009589146286970987
1845,1881,36,4589,0.009103866273281481
1846,1881,35,4589,0.008636432380386793
1847,1881,34,4589,0.008187517725327003
1848,1881,33,4589,0.0077575820743294895
1849,1881,32,4589,0.007346893074967731
1850,1881,31,4589,0.00695554737465153
1851,1881,30,4589,0.006583491279094655
1852,1881,29,4589,0.006230540667794394
1853,1881,28,4589,0.005896294059196131
1854,1881,27,4589,0.005579877925428982
1812,1882,70,4589,0.011944980725430338
1813,1882,69,4589,0.013019047278916038
1814,1882,68,4589,0.014033055890875012
1815,1882,67,4589,0.0149692472812373
1816,1882,66,4589,0.015813073533527747
1817,1882,65,4589,0.016553643522318376
1818,1882,64,4589,0.017183931799986705
1819,1882,63,4589,0.01770076590257792
1820,1882,62,4589,0.018104622239046624
1821,1882,61,4589,0.018399270640474905
1822,1882,60,4589,0.018591312354248397
1823,1882,59,4589,0.01868965641622608
1824,1882,58,4589,0.018704975897504524
1825,1882,57,4589,0.018649179610088457
1826,1882,56,4589,0.01853470046844684
1827,1882,55,4589,0.018369132145233814
1828,1882,54,4589,0.018155172008348854
1829,1882,53,4589,0.01789561915452538
1830,1882,52,4589,0.01759355339943725
1831,1882,51,4589,0.01725228453802381
1832,1882,50,4589,0.01687530130883838
1833,1882,49,4589,0.01646622096982088
1834,1882,48,4589,0.016028740312911936
1835,1882,47,4589,0.015566588853237088
1836,1882,46,4589,0.015083484828267045
1837,1882,45,4589,0.014583094536430117
1838,1882,44,4589,0.01406899543604983
1839,1882,43,4589,0.013544643316965435
1840,1882,42,4589,0.01301342012534817
1841,1882,41,4589,0.01247915880154123
1842,1882,40,4589,0.011945692192241628
1843,1882,39,4589,0.01141647182491322
1844,1882,38,4589,0.01089455976174194
1845,1882,37,4589,0.010382631208989924
1846,1882,36,4589,0.009882983814221239
1847,1882,35,4589,0.00939755251522728
1848,1882,34,4589,0.008927928829886338
1849,1882,33,4589,0.008475383531422164
1850,1882,32,4589,0.008040891731758978
1851,1882,31,4589,0.00762515949034895
1852,1882,30,4589,0.007228651170927379
1853,1882,29,4589,0.006851616878766155
1854,1882,28,4589,0.0064939610867216875
1855,1882,27,4589,0.0061548592974770625
1812,1883,71,4589,0.010529000051301442
1813,1883,70,4589,0.011597357339835431
1814,1883,69,4589,0.012625989835491628
1815,1883,68,4589,0.013594981736868683
1816,1883,67,4589,0.014488248846329798
1817,1883,66,4589,0.015293013755581284
1818,1883,65,4589,0.016000163006342667
1819,1883,64,4589,0.016604371396048725
1820,1883,63,4589,0.017104015786182925
1821,1883,62,4589,0.017500914264918097
1822,1883,61,4589,0.01779993437030345
1823,1883,60,4589,0.01800851669128782
1824,1883,59,4589,0.01813615842755298
1825,1883,58,4589,0.018193896559719848
1826,1883,57,4589,0.018193823368620802
1827,1883,56,4589,0.018148384061624275
1828,1883,55,4589,0.01806400220076418
1829,1883,54,4589,0.01794100404062962
1830,1883,53,4589,0.01777969402389252
1831,1883,52,4589,0.01758063269983787
1832,1883,51,4589,0.017344635983215048
1833,1883,50,4589,0.017072771555096053
1834,1883,49,4589,0.016766352370151935
1835,1883,48,4589,0.016426927278199617
1836,1883,47,4589,0.01605626881334697
1837,1883,46,4589,0.0156563582508075
1838,1883,45,4589,0.015229368078602836
1839,1883,44,4589,0.014777642077957613
1840,1883,43,4589,0.01430367325118698
1841,1883,42,4589,0.01381028323325343
1842,1883,41,4589,0.01330206938731076
1843,1883,40,4589,0.012784251094624898
1844,1883,39,4589,0.01226165503351284
1845,1883,38,4589,0.01173867469081557
1846,1883,37,4589,0.011219251136892752
1847,1883,36,4589,0.010706865868609649
1848,1883,35,4589,0.010204544168315248
1849,1883,34,4589,0.009714867352792908
1850,1883,33,4589,0.009239992281137484
1851,1883,32,4589,0.008781676542858875
1852,1883,31,4589,0.008341307845154652
1853,1883,30,4589,0.007919936249364287
1854,1883,29,4589,0.00751830806000625
1855,1883,28,4589,0.007136681737913945
1856,1883,27,4589,0.006774294395619346
1812,1884,72,4589,0.009202988214356247
1813,1884,71,4589,0.01024079697240496
1814,1884,70,4589,0.011266908336450922
1815,1884,69,4589,0.012252349044836033
1816,1884,68,4589,0.013178610977915334
1817,1884,67,4589,0.014031177076192941
1818,1884,66,4589,0.014798912393873369
1819,1884,65,4589,0.015474340495229763
1820,1884,64,4589,0.016053692701099253
1821,1884,63,4589,0.016536759152399674
1822,1884,62,4589,0.01692658236783725
1823,1884,61,4589,0.017229039819272308
1824,1884,60,4589,0.01745236271868673
1825,1884,59,4589,0.017606634827937753
1826,1884,58,4589,0.01770330896866012
1827,1884,57,4589,0.017754771306015982
1828,1884,56,4589,0.01777365571602094
1829,1884,55,4589,0.017765528548162966
1830,1884,54,4589,0.017728746588764055
1831,1884,53,4589,0.01766149337486532
1832,1884,52,4589,0.01756212989752152
1833,1884,51,4589,0.017429226199194105
1834,1884,50,4589,0.017261592715405748
1835,1884,49,4589,0.0170583106617574
1836,1884,48,4589,0.016818760711189682
1837,1884,47,4589,0.016542649164714308
1838,1884,46,4589,0.016230030795367868
1839,1884,45,4589,0.01588132754336412
1840,1884,44,4589,0.015497342263565415
1841,1884,43,4589,0.015079266777194162
1842,1884,42,4589,0.014629024715075349
1843,1884,41,4589,0.014151754514687207
1844,1884,40,4589,0.013653941897913099
1845,1884,39,4589,0.01314172251736429
1846,1884,38,4589,0.01262079862163764
1847,1884,37,4589,0.012096388428407654
1848,1884,36,4589,0.011573193820267435
1849,1884,35,4589,0.011055384589230213
1850,1884,34,4589,0.010546597185704524
1851,1884,33,4589,0.010049945783136737
1852,1884,32,4589,0.009568043434541092
1853,1884,31,4589,0.0091030311535649
1854,1884,30,4589,0.008656612881335613
1855,1884,29,4589,0.008230094482113958
1856,1884,28,4589,0.007824138110269678
1857,1884,27,4589,0.007438055703201875
1812,1885,73,4589,0.007983852295777881
1813,1885,72,4589,0.008967997786578323
1814,1885,71,4589,0.009967530422015128
1815,1885,70,4589,0.010953443794882736
1816,1885,69,4589,0.011897856787466422
1817,1885,68,4589,0.012783591323583839
1818,1885,67,4589,0.013597594579245014
1819,1885,66,4589,0.014330252587047846
1820,1885,65,4589,0.01497559295512319
1821,1885,64,4589,0.015531267849111673
1822,1885,63,4589,0.015998352057531876
1823,1885,62,4589,0.016381000856984008
1824,1885,61,4589,0.0166860163150619
1825,1885,60,4589,0.016922369576401572
1826,1885,59,4589,0.017100721892718402
1827,1885,58,4589,0.017232980102174666
1828,1885,57,4589,0.0173319142646641
1829,1885,56,4589,0.01741049636655088
1830,1885,55,4589,0.017473716489519776
1831,1885,54,4589,0.017518335506801302
1832,1885,53,4589,0.017540772464969642
1833,1885,52,4589,0.017537504030994223
1834,1885,51,4589,0.017505111110678616
1835,1885,50,4589,0.017440331421753195
1836,1885,49,4589,0.017340117187844402
1837,1885,48,4589,0.017201696848946308
1838,1885,47,4589,0.017022639403221684
1839,1885,46,4589,0.01680091971587416
1840,1885,45,4589,0.016534982867647822
1841,1885,44,4589,0.016223805384400988
1842,1885,43,4589,0.015866951007867298
1843,1885,42,4589,0.015465107732309068
1844,1885,41,4589,0.015023717992885129
1845,1885,40,4589,0.014550394393944812
1846,1885,39,4589,0.014052496133291133
1847,1885,38,4589,0.013536993658987879
1848,1885,37,4589,0.013010377858572154
1849,1885,36,4589,0.01247859429306842
1850,1885,35,4589,0.01194700078480903
1851,1885,34,4589,0.011420346089801905
1852,1885,33,4589,0.01090276700447889
1853,1885,32,4589,0.010397801055487838
1854,1885,31,4589,0.009908411876051529
1855,1885,30,4589,0.009437024456034487
1856,1885,29,4589,0.008985567636666778
1857,1885,28,4589,0.00855515768276286
1858,1885,27,4589,0.008145194976581215
1812,1886,74,4589,0.006881148983495129
1813,1886,73,4589,0.007795701592975111
1814,1886,72,4589,0.008745969976169183
1815,1886,71,4589,0.00970905946494941
1816,1886,70,4589,0.010656752542305572
1817,1886,69,4589,0.011562222746288452
1818,1886,68,4589,0.012409547695456456
1819,1886,67,4589,0.013187040893950373
1820,1886,66,4589,0.013886494325194027
1821,1886,65,4589,0.014503314174924373
1822,1886,64,4589,0.015036445646324757
1823,1886,63,4589,0.015488126818125066
1824,1886,62,4589,0.01586351958525716
1825,1886,61,4589,0.01617026782892133
1826,1886,60,4589,0.016418030299614344
1827,1886,59,4589,0.01661802975616267
1828,1886,58,4589,0.016782652199829273
1829,1886,57,4589,0.016925121928849048
1830,1886,56,4589,0.01705887200981427
1831,1886,55,4589,0.017188564860000408
1832,1886,54,4589,0.017309709176329336
1833,1886,53,4589,0.017417295576262596
1834,1886,52,4589,0.01750622314286726
1835,1886,51,4589,0.017571344613826426
1836,1886,50,4589,0.017607525934875277
1837,1886,49,4589,0.017609719877316864
1838,1886,48,4589,0.01757305292540041
1839,1886,47,4589,0.017492924053303098
1840,1886,46,4589,0.01736511335012158
1841,1886,45,4589,0.017185897739498246
1842,1886,44,4589,0.016952170311623355
1843,1886,43,4589,0.016661559081233894
1844,1886,42,4589,0.016313186892359725
1845,1886,41,4589,0.0159125545308118
1846,1886,40,4589,0.015468245277674451
1847,1886,39,4589,0.014988738322608062
1848,1886,38,4589,0.01448221383741736
1849,1886,37,4589,0.013956414243628574
1850,1886,36,4589,0.013418537300844064
1851,1886,35,4589,0.01287515980612572
1852,1886,34,4589,0.012332189688955842
1853,1886,33,4589,0.011794843561296418
1854,1886,32,4589,0.011267646322991307
1855,1886,31,4589,0.010754449202380183
1856,1886,30,4589,0.010258462595688907
1857,1886,29,4589,0.00978230021744665
1858,1886,28,4589,0.009327582404564395
1859,1886,27,4589,0.008893811726773561
1812,1887,75,4589,0.0058981571125745124
1813,1887,74,4589,0.00673357073240179
1814,1887,73,4589,0.007618799647580192
1815,1887,72,4589,0.008536811208563299
1816,1887,71,4589,0.009465229043721605
1817,1887,70,4589,0.010376608506183391
1818,1887,69,4589,0.011245141311047584
1819,1887,68,4589,0.012056089695810575
1820,1887,67,4589,0.01279904049903795
1821,1887,66,4589,0.013467082936630626
1822,1887,65,4589,0.014056883617372494
1823,1887,64,4589,0.01456856062470485
1824,1887,63,4589,0.015005401056060406
1825,1887,62,4589,0.015373472730943933
1826,1887,61,4589,0.015681181203843642
1827,1887,60,4589,0.015938819184317977
1828,1887,59,4589,0.01615814861217214
1829,1887,58,4589,0.016352047543147775
1830,1887,57,4589,0.016534246034113083
1831,1887,56,4589,0.016718735378215742
1832,1887,55,4589,0.016910066499585725
1833,1887,54,4589,0.017102808454567908
1834,1887,53,4589,0.017290836406207814
1835,1887,52,4589,0.01746776623078648
1836,1887,51,4589,0.017626983150536995
1837,1887,50,4589,0.017761694106519222
1838,1887,49,4589,0.01786500481872994
1839,1887,48,4589,0.017930021850163128
1840,1887,47,4589,0.017949979123998944
1841,1887,46,4589,0.01791838724852041
1842,1887,45,4589,0.017829202709483658
1843,1887,44,4589,0.017677012541097954
1844,1887,43,4589,0.01745722855327722
1845,1887,42,4589,0.017167095701667846
1846,1887,41,4589,0.016811924830452712
1847,1887,40,4589,0.01640110019852367
1848,1887,39,4589,0.01594410110969118
1849,1887,38,4589,0.01545024161390786
1850,1887,37,4589,0.014928477394053872
1851,1887,36,4589,0.014387250903317272
1852,1887,35,4589,0.013834374492041085
1853,1887,34,4589,0.013276949711697822
1854,1887,33,4589,0.012721319802442725
1855,1887,32,4589,0.012173051553716898
1856,1887,31,4589,0.01163694224863063
1857,1887,30,4589,0.011117047221800668
1858,1887,29,4589,0.010616723627384491
1859,1887,28,4589,0.010138144015168021
1860,1887,27,4589,0.009680926675878878
1812,1888,76,4589,0.005033140874089971
1813,1888,75,4589,0.005785195747052222
1814,1888,74,4589,0.006595774358304086
1815,1888,73,4589,0.007453097994722878
1816,1888,72,4589,0.008340420029782861
1817,1888,71,4589,0.00923587552694891
1818,1888,70,4589,0.010112776714171259
1819,1888,69,4589,0.010946298061758244
1820,1888,68,4589,0.011722818583859535
1821,1888,67,4589,0.012433110260876398
1822,1888,66,4589,0.01307145694825382
1823,1888,65,4589,0.01363567459392502
1824,1888,64,4589,0.014126941390802608
1825,1888,63,4589,0.014549486038941493
1826,1888,62,4589,0.01491018690786006
1827,1888,61,4589,0.01521813377915024
1828,1888,60,4589,0.015484198648603812
1829,1888,59,4589,0.015720654532112327
1830,1888,58,4589,0.015940872981507946
1831,1888,57,4589,0.01615912343870975
1832,1888,56,4589,0.016390027561320034
1833,1888,55,4589,0.01663820871475649
1834,1888,54,4589,0.01689757662435979
1835,1888,53,4589,0.01716117848564441
1836,1888,52,4589,0.017421625340265208
1837,1888,51,4589,0.017671090730325478
1838,1888,50,4589,0.017901342397140748
1839,1888,49,4589,0.018103809900910275
1840,1888,48,4589,0.018269690437139195
1841,1888,47,4589,0.01839009408545803
1842,1888,46,4589,0.018456228230402567
1843,1888,45,4589,0.018459618952150612
1844,1888,44,4589,0.018392364844036165
1845,1888,43,4589,0.018247416061907266
1846,1888,42,4589,0.01801985273821923
1847,1888,41,4589,0.01771455138702154
1848,1888,40,4589,0.01734151798108691
1849,1888,39,4589,0.01691109819112094
1850,1888,38,4589,0.016433647852506787
1851,1888,37,4589,0.015919280490370245
1852,1888,36,4589,0.01537765881156825
1853,1888,35,4589,0.014817831359705071
1854,1888,34,4589,0.01424811332376325
1855,1888,33,4589,0.013676008744439498
1856,1888,32,4589,0.013108170086301878
1857,1888,31,4589,0.01255039031887257
1858,1888,30,4589,0.012007622232596788
1859,1888,29,4589,0.01148401964749055
1860,1888,28,4589,0.010982352099903392
1861,1888,27,4589,0.010502366550037508
1812,1889,77,4589,0.004280623470055818
1813,1889,76,4589,0.004949297172202776
1814,1889,75,4589,0.005680777466240129
1815,1889,74,4589,0.006467754061258067
1816,1889,73,4589,0.007298545861967506
1817,1889,72,4589,0.008156692025316081
1818,1889,71,4589,0.009020831988405356
1819,1889,70,4589,0.009865018964859128
1820,1889,69,4589,0.010665375858221408
1821,1889,68,4589,0.011409333790673513
1822,1889,67,4589,0.012088766353322962
1823,1889,66,4589,0.012699055358612644
1824,1889,65,4589,0.013239061805435983
1825,1889,64,4589,0.01371091831311672
1826,1889,63,4589,0.014119694357668409
1827,1889,62,4589,0.014472988641963528
1828,1889,61,4589,0.014780500443043363
