yob,year,age,speakerid,speakerXsessionid,probability
1832,1874,42,4711,43047111,0.22994099855642344
1833,1874,41,4711,43047111,0.22252421044292986
1834,1874,40,4711,43047111,0.21433098439799925
1835,1874,39,4711,43047111,0.20550518916172256
1836,1874,38,4711,43047111,0.19619022558335497
1837,1874,37,4711,43047111,0.1865264204134964
1838,1874,36,4711,43047111,0.17664850601421625
1839,1874,35,4711,43047111,0.1666832821245151
1840,1874,34,4711,43047111,0.15674755936597176
1841,1874,33,4711,43047111,0.1469464746416479
1842,1874,32,4711,43047111,0.13737224781207352
1843,1874,31,4711,43047111,0.12810342033783398
1844,1874,30,4711,43047111,0.11920458413520116
1845,1874,29,4711,43047111,0.11072657701074094
1846,1874,28,4711,43047111,0.1027070934784824
1847,1874,27,4711,43047111,0.09517163920623954
1799,1875,76,4711,43047111,0.2826572936646976
1800,1875,75,4711,43047111,0.2782524872892894
1801,1875,74,4711,43047111,0.2738052972617791
1802,1875,73,4711,43047111,0.2693760099131976
1803,1875,72,4711,43047111,0.26502257106761834
1804,1875,71,4711,43047111,0.2608005360818171
1805,1875,70,4711,43047111,0.25676310659834256
1806,1875,69,4711,43047111,0.25296125717647505
1807,1875,68,4711,43047111,0.24944395341355338
1808,1875,67,4711,43047111,0.24625846175716562
1809,1875,66,4711,43047111,0.2434507500598539
1810,1875,65,4711,43047111,0.24106597711484293
1811,1875,64,4711,43047111,0.23914906894890559
1812,1875,63,4711,43047111,0.23774537948939747
1813,1875,62,4711,43047111,0.23690143325233806
1814,1875,61,4711,43047111,0.23666574772939372
1815,1875,60,4711,43047111,0.2370625913222099
1816,1875,59,4711,43047111,0.23801087430814752
1817,1875,58,4711,43047111,0.2394041856799252
1818,1875,57,4711,43047111,0.24113633143017715
1819,1875,56,4711,43047111,0.24310010090382392
1820,1875,55,4711,43047111,0.24518639255825164
1821,1875,54,4711,43047111,0.2472836989754884
1822,1875,53,4711,43047111,0.24927794845250845
1823,1875,52,4711,43047111,0.25105269830309407
1824,1875,51,4711,43047111,0.25248967372374836
1825,1875,50,4711,43047111,0.2534696464380658
1826,1875,49,4711,43047111,0.2538736499678928
1827,1875,48,4711,43047111,0.2535845335482646
1828,1875,47,4711,43047111,0.25248886403175635
1829,1875,46,4711,43047111,0.25047919334383634
1830,1875,45,4711,43047111,0.24745671575689507
1831,1875,44,4711,43047111,0.24333434076974214
1832,1875,43,4711,43047111,0.23807054227482705
1833,1875,42,4711,43047111,0.23175976725162747
1834,1875,41,4711,43047111,0.22453467018658882
1835,1875,40,4711,43047111,0.21653258046830506
1836,1875,39,4711,43047111,0.20789306902895388
1837,1875,38,4711,43047111,0.198755473747386
1838,1875,37,4711,43047111,0.18925642784254207
1839,1875,36,4711,43047111,0.17952746206736953
1840,1875,35,4711,43047111,0.16969276809095002
1841,1875,34,4711,43047111,0.15986721521039746
1842,1875,33,4711,43047111,0.15015470529946529
1843,1875,32,4711,43047111,0.14064693315623286
1844,1875,31,4711,43047111,0.1314225939962601
1845,1875,30,4711,43047111,0.12254705043607216
1846,1875,29,4711,43047111,0.11407244182258158
1847,1875,28,4711,43047111,0.10603819267558327
1848,1875,27,4711,43047111,0.09847185692049902
1799,1876,77,4711,43047111,0.28701944195268014
1800,1876,76,4711,43047111,0.28271922291206886
1801,1876,75,4711,43047111,0.2783179187296708
1802,1876,74,4711,43047111,0.2738775352735555
1803,1876,73,4711,43047111,0.26945788245171326
1804,1876,72,4711,43047111,0.26511644751219193
1805,1876,71,4711,43047111,0.2609083494960462
1806,1876,70,4711,43047111,0.25688637941781767
1807,1876,69,4711,43047111,0.2531011292396295
1808,1876,68,4711,43047111,0.24960121118016776
1809,1876,67,4711,43047111,0.24643356751745923
1810,1876,66,4711,43047111,0.24364386992312334
1811,1876,65,4711,43047111,0.2412770065746542
1812,1876,64,4711,43047111,0.2393776548437957
1813,1876,63,4711,43047111,0.2379909372045167
1814,1876,62,4711,43047111,0.2371631580291197
1815,1876,61,4711,43047111,0.23694261895921848
1816,1876,60,4711,43047111,0.23735364160701114
1817,1876,59,4711,43047111,0.23831626752425691
1818,1876,58,4711,43047111,0.2397254808983109
1819,1876,57,4711,43047111,0.24147649137414642
1820,1876,56,4711,43047111,0.24346351086924709
1821,1876,55,4711,43047111,0.24557888071871592
1822,1876,54,4711,43047111,0.24771254908553195
1823,1876,53,4711,43047111,0.24975189607197437
1824,1876,52,4711,43047111,0.251581901752548
1825,1876,51,4711,43047111,0.2530856509790346
1826,1876,50,4711,43047111,0.2541451689999724
1827,1876,49,4711,43047111,0.25464258432452563
1828,1876,48,4711,43047111,0.2544616201469803
1829,1876,47,4711,43047111,0.25348942274523667
1830,1876,46,4711,43047111,0.2516187434463705
1831,1876,45,4711,43047111,0.2487504978248525
1832,1876,44,4711,43047111,0.2447967283541111
1833,1876,43,4711,43047111,0.23971401606082673
1834,1876,42,4711,43047111,0.2335930433319308
1835,1876,41,4711,43047111,0.22656216885219946
1836,1876,40,4711,43047111,0.21875437869287903
1837,1876,39,4711,43047111,0.21030498161108482
1838,1876,38,4711,43047111,0.2013492673930411
1839,1876,37,4711,43047111,0.19202016572347352
1840,1876,36,4711,43047111,0.18244596830323692
1841,1876,35,4711,43047111,0.17274819330921917
1842,1876,34,4711,43047111,0.16303967702356337
1843,1876,33,4711,43047111,0.15342297224413073
1844,1876,32,4711,43047111,0.14398911808927617
1845,1876,31,4711,43047111,0.134816823441766
1846,1876,30,4711,43047111,0.12597207977338304
1847,1876,29,4711,43047111,0.11750819195738241
1848,1876,28,4711,43047111,0.10946619112945837
1849,1876,27,4711,43047111,0.10187557418572878
1799,1877,78,4711,43047111,0.2912262827119016
1800,1877,77,4711,43047111,0.28708707159720936
1801,1877,76,4711,43047111,0.28278716810377774
1802,1877,75,4711,43047111,0.27839005573206155
1803,1877,74,4711,43047111,0.2739572315119991
1804,1877,73,4711,43047111,0.2695480101860223
1805,1877,72,4711,43047111,0.26521940288122775
1806,1877,71,4711,43047111,0.261026076022621
1807,1877,70,4711,43047111,0.25702039494124307
1808,1877,69,4711,43047111,0.2532525551435747
1809,1877,68,4711,43047111,0.249770802712183
1810,1877,67,4711,43047111,0.2466217439557353
1811,1877,66,4711,43047111,0.24385074333345827
1812,1877,65,4711,43047111,0.24150240791021105
1813,1877,64,4711,43047111,0.23962115616362684
1814,1877,63,4711,43047111,0.2382518688143514
1815,1877,62,4711,43047111,0.2374406193700762
1816,1877,61,4711,43047111,0.23723548207897033
1817,1877,60,4711,43047111,0.23766082299069793
1818,1877,59,4711,43047111,0.23863782088694674
1819,1877,58,4711,43047111,0.24006286430698978
1820,1877,57,4711,43047111,0.2418325755292855
1821,1877,56,4711,43047111,0.24384259851433293
1822,1877,55,4711,43047111,0.24598672813422723
1823,1877,54,4711,43047111,0.24815638071375823
1824,1877,53,4711,43047111,0.2502404034307168
1825,1877,52,4711,43047111,0.2521252178891865
1826,1877,51,4711,43047111,0.2536952917278187
1827,1877,50,4711,43047111,0.2548339321537893
1828,1877,49,4711,43047111,0.25542439743938583
1829,1877,48,4711,43047111,0.25535132701973073
1830,1877,47,4711,43047111,0.25450249767936717
1831,1877,46,4711,43047111,0.25277092141957236
1832,1877,45,4711,43047111,0.2500573079647921
1833,1877,44,4711,43047111,0.24627291834222148
1834,1877,43,4711,43047111,0.24137253276199333
1835,1877,42,4711,43047111,0.23544314163185148
1836,1877,41,4711,43047111,0.22860886993108287
1837,1877,40,4711,43047111,0.22099841270543558
1838,1877,39,4711,43047111,0.21274285376244173
1839,1877,38,4711,43047111,0.20397345194772293
1840,1877,37,4711,43047111,0.19481942634160682
1841,1877,36,4711,43047111,0.1854057955922746
1842,1877,35,4711,43047111,0.17585134264689473
1843,1877,34,4711,43047111,0.1662667826476574
1844,1877,33,4711,43047111,0.15675320830454637
1845,1877,32,4711,43047111,0.14740087453603534
1846,1877,31,4711,43047111,0.1382883646196154
1847,1877,30,4711,43047111,0.12948215633718926
1848,1877,29,4711,43047111,0.12103658176752524
1849,1877,28,4711,43047111,0.11299415141985945
1850,1877,27,4711,43047111,0.10538619467730959
1799,1878,79,4711,43047111,0.2952383430462105
1800,1878,78,4711,43047111,0.2913045304403011
1801,1878,77,4711,43047111,0.2871619134178116
1802,1878,76,4711,43047111,0.282863134770841
1803,1878,75,4711,43047111,0.2784711339392054
1804,1878,74,4711,43047111,0.2740468726607225
1805,1878,73,4711,43047111,0.2696491454939214
1806,1878,72,4711,43047111,0.2653344639945695
1807,1878,71,4711,43047111,0.26115702016249576
1808,1878,70,4711,43047111,0.2571687334878608
1809,1878,69,4711,43047111,0.25341938446159157
1810,1878,68,4711,43047111,0.2499568359482276
1811,1878,67,4711,43047111,0.2468273424993655
1812,1878,66,4711,43047111,0.24407594662184653
1813,1878,65,4711,43047111,0.24174696026849782
1814,1878,64,4711,43047111,0.23988452939820187
1815,1878,63,4711,43047111,0.23853327930532156
1816,1878,62,4711,43047111,0.23773903843213662
1817,1878,61,4711,43047111,0.23754963836886758
1818,1878,60,4711,43047111,0.23798947795628167
1819,1878,59,4711,43047111,0.23898088074398638
1820,1878,58,4711,43047111,0.24042165119732867
1821,1878,57,4711,43047111,0.2422098354021971
1822,1878,56,4711,43047111,0.2442425209625227
1823,1878,55,4711,43047111,0.24641496915077385
1824,1878,54,4711,43047111,0.24862007942454364
1825,1878,53,4711,43047111,0.25074818396939974
1826,1878,52,4711,43047111,0.25268716768103316
1827,1878,51,4711,43047111,0.2543229074731052
1828,1878,50,4711,43047111,0.2555400246709678
1829,1878,49,4711,43047111,0.2562229461623119
1830,1878,48,4711,43047111,0.25625727429186246
1831,1878,47,4711,43047111,0.2555314720741774
1832,1878,46,4711,43047111,0.25393887829047995
1833,1878,45,4711,43047111,0.2513800746268188
1834,1878,44,4711,43047111,0.24776563129533208
1835,1878,43,4711,43047111,0.24304862404636926
1836,1878,42,4711,43047111,0.23731242502541344
1837,1878,41,4711,43047111,0.2306769880924099
1838,1878,40,4711,43047111,0.22326677047347807
1839,1878,39,4711,43047111,0.2152086697658641
1840,1878,38,4711,43047111,0.2066299332360133
1841,1878,37,4711,43047111,0.19765606518380024
1842,1878,36,4711,43047111,0.1884087806504741
1843,1878,35,4711,43047111,0.1790040693625381
1844,1878,34,4711,43047111,0.1695504408948506
1845,1878,33,4711,43047111,0.16014742009991517
1846,1878,32,4711,43047111,0.15088435155266733
1847,1878,31,4711,43047111,0.14183955480432384
1848,1878,30,4711,43047111,0.1330798510700482
1849,1878,29,4711,43047111,0.12466045937550392
1850,1878,28,4711,43047111,0.11662523884378766
1851,1878,27,4711,43047111,0.10900723593314822
1799,1879,80,4711,43047111,0.2990650826350499
1800,1879,79,4711,43047111,0.2953324984598901
1801,1879,78,4711,43047111,0.29139095522195074
1802,1879,77,4711,43047111,0.2872457717644737
1803,1879,76,4711,43047111,0.2829491300984012
1804,1879,75,4711,43047111,0.2785633910397949
1805,1879,74,4711,43047111,0.27414894799795464
1806,1879,73,4711,43047111,0.2697640440748691
1807,1879,72,4711,43047111,0.265464661916393
1808,1879,71,4711,43047111,0.261304491789411
1809,1879,70,4711,43047111,0.2573349820847352
1810,1879,69,4711,43047111,0.2536054750061557
1811,1879,68,4711,43047111,0.2501634287715011
1812,1879,67,4711,43047111,0.2470547263648503
1813,1879,66,4711,43047111,0.2443240698450611
1814,1879,65,4711,43047111,0.24201545849251033
1815,1879,64,4711,43047111,0.2401727486685228
1816,1879,63,4711,43047111,0.2388402931183778
1817,1879,62,4711,43047111,0.23806365745556246
1818,1879,61,4711,43047111,0.23789041154104287
1819,1879,60,4711,43047111,0.238344972429092
1820,1879,59,4711,43047111,0.2393508176149048
1821,1879,58,4711,43047111,0.240807181571923
1822,1879,57,4711,43047111,0.24261354765071952
1823,1879,56,4711,43047111,0.24466846091276684
1824,1879,55,4711,43047111,0.2468686641706477
1825,1879,54,4711,43047111,0.2491085574336037
1826,1879,53,4711,43047111,0.25127997853105627
1827,1879,52,4711,43047111,0.2532723004314656
1828,1879,51,4711,43047111,0.2549728391800131
1829,1879,50,4711,43047111,0.2562675661062668
1830,1879,49,4711,43047111,0.2570421196356239
1831,1879,48,4711,43047111,0.2571831160696776
1832,1879,47,4711,43047111,0.2565797650129904
1833,1879,46,4711,43047111,0.25512580296933507
1834,1879,45,4711,43047111,0.2527217663808439
1835,1879,44,4711,43047111,0.24927763036905343
1836,1879,43,4711,43047111,0.24474486692759323
1837,1879,42,4711,43047111,0.2392033046970717
1838,1879,41,4711,43047111,0.2327687894075328
1839,1879,40,4711,43047111,0.22556159450202323
1840,1879,39,4711,43047111,0.21770447154253064
1841,1879,38,4711,43047111,0.20932067772154198
1842,1879,37,4711,43047111,0.200532001235494
1843,1879,36,4711,43047111,0.19145682640961403
1844,1879,35,4711,43047111,0.18220829556010146
1845,1879,34,4711,43047111,0.17289263208850278
1846,1879,33,4711,43047111,0.1636076886623535
1847,1879,32,4711,43047111,0.15444177601925244
1848,1879,31,4711,43047111,0.14547281334871323
1849,1879,30,4711,43047111,0.1367678224624049
1850,1879,29,4711,43047111,0.128382767515348
1851,1879,28,4711,43047111,0.12036272231889732
1852,1879,27,4711,43047111,0.11274233035656821
1799,1880,81,4711,43047111,0.30272899356269856
1800,1880,80,4711,43047111,0.29918062796266987
1801,1880,79,4711,43047111,0.2954357025396655
1802,1880,78,4711,43047111,0.2914871945942365
1803,1880,77,4711,43047111,0.2873404526862107
1804,1880,76,4711,43047111,0.28304716331109764
1805,1880,75,4711,43047111,0.2786690672616314
1806,1880,74,4711,43047111,0.27426595002475357
1807,1880,73,4711,43047111,0.2698954657420291
1808,1880,72,4711,43047111,0.26561303294018257
1809,1880,71,4711,43047111,0.26147180735578734
1810,1880,70,4711,43047111,0.25752273591881414
1811,1880,69,4711,43047111,0.2538146945479859
1812,1880,68,4711,43047111,0.2503947110105018
1813,1880,67,4711,43047111,0.24730827284718346
1814,1880,66,4711,43047111,0.24459971936143984
1815,1880,65,4711,43047111,0.2423127159708501
1816,1880,64,4711,43047111,0.240490808826328
1817,1880,63,4711,43047111,0.23917805746282178
1818,1880,62,4711,43047111,0.23841974324453055
1819,1880,61,4711,43047111,0.23826315132794998
1820,1880,60,4711,43047111,0.2387326994059463
1821,1880,59,4711,43047111,0.23975302979639707
1822,1880,58,4711,43047111,0.24122482366821282
1823,1880,57,4711,43047111,0.24304901747548183
1824,1880,56,4711,43047111,0.24512562985729525
1825,1880,55,4711,43047111,0.2473529026636151
1826,1880,54,4711,43047111,0.2496267563886172
1827,1880,53,4711,43047111,0.25184055789570026
1828,1880,52,4711,43047111,0.25388519606014054
1829,1880,51,4711,43047111,0.2556494593022349
1830,1880,50,4711,43047111,0.2570207085748257
1831,1880,49,4711,43047111,0.2578858408316932
1832,1880,48,4711,43047111,0.2581325417521997
1833,1880,47,4711,43047111,0.2576508325250762
1834,1880,46,4711,43047111,0.2563349231622147
1835,1880,45,4711,43047111,0.25408539266035896
1836,1880,44,4711,43047111,0.25081172191147705
1837,1880,43,4711,43047111,0.24646388424239474
1838,1880,42,4711,43047111,0.24111824052390377
1839,1880,41,4711,43047111,0.23488659166273437
1840,1880,40,4711,43047111,0.22788508210344005
1841,1880,39,4711,43047111,0.22023235890549342
1842,1880,38,4711,43047111,0.21204771276956785
1843,1880,37,4711,43047111,0.20344921727451376
1844,1880,36,4711,43047111,0.19455190235907974
1845,1880,35,4711,43047111,0.18546601258815115
1846,1880,34,4711,43047111,0.17629540852051137
1847,1880,33,4711,43047111,0.16713616994449348
1848,1880,32,4711,43047111,0.15807545318302446
1849,1880,31,4711,43047111,0.14919064224515027
1850,1880,30,4711,43047111,0.14054881711666525
1851,1880,29,4711,43047111,0.13220654409331903
1852,1880,28,4711,43047111,0.12420997495023244
1853,1880,27,4711,43047111,0.11659522581990125
1799,1881,82,4711,43047111,0.3062537128786129
1800,1881,81,4711,43047111,0.3028716957292972
1801,1881,80,4711,43047111,0.29930612432676507
1802,1881,79,4711,43047111,0.29554946632842305
1803,1881,78,4711,43047111,0.2915948878844021
1804,1881,77,4711,43047111,0.28744776430046703
1805,1881,76,4711,43047111,0.28315924614371
1806,1881,75,4711,43047111,0.2787904059738961
1807,1881,74,4711,43047111,0.27440037523218525
1808,1881,73,4711,43047111,0.27004617538948916
1809,1881,72,4711,43047111,0.26578261979151924
1810,1881,71,4711,43047111,0.2616622913652497
1811,1881,70,4711,43047111,0.2577356001100261
1812,1881,69,4711,43047111,0.2540509229151432
1813,1881,68,4711,43047111,0.2506548268820814
1814,1881,67,4711,43047111,0.24759237611537208
1815,1881,66,4711,43047111,0.2449075209761724
1816,1881,65,4711,43047111,0.24264356811739946
1817,1881,64,4711,43047111,0.24084372923900002
1818,1881,63,4711,43047111,0.23955174636288318
1819,1881,62,4711,43047111,0.23881259141731886
1820,1881,61,4711,43047111,0.23867323786414613
1821,1881,60,4711,43047111,0.23915808338658948
1822,1881,59,4711,43047111,0.24019294776459782
1823,1881,58,4711,43047111,0.24167997826073673
1824,1881,57,4711,43047111,0.24352158276079452
1825,1881,56,4711,43047111,0.245619272010295
1826,1881,55,4711,43047111,0.24787280684346952
1827,1881,54,4711,43047111,0.2501796507646512
1828,1881,53,4711,43047111,0.2524347258760625
1829,1881,52,4711,43047111,0.2545304678900962
1830,1881,51,4711,43047111,0.2563571742600652
1831,1881,50,4711,43047111,0.25780363892791336
1832,1881,49,4711,43047111,0.25875806843909566
1833,1881,48,4711,43047111,0.2591092776450281
1834,1881,47,4711,43047111,0.2587481689479944
1835,1881,46,4711,43047111,0.25756950650525484
1836,1881,45,4711,43047111,0.2554740046939595
1837,1881,44,4711,43047111,0.2523707562191836
1838,1881,43,4711,43047111,0.24820834525948535
1839,1881,42,4711,43047111,0.24305974156504268
1840,1881,41,4711,43047111,0.23703276475635565
1841,1881,40,4711,43047111,0.23023948572923475
1842,1881,39,4711,43047111,0.22279448985245168
1843,1881,38,4711,43047111,0.21481312692525809
1844,1881,37,4711,43047111,0.20640976015575124
1845,1881,36,4711,43047111,0.19769604485207457
1846,1881,35,4711,43047111,0.18877928137494002
1847,1881,34,4711,43047111,0.17976089481342045
1848,1881,33,4711,43047111,0.17073509519756033
1849,1881,32,4711,43047111,0.16178776703375097
1850,1881,31,4711,43047111,0.15299562647554643
1851,1881,30,4711,43047111,0.14442567005047321
1852,1881,29,4711,43047111,0.13613492243103906
1853,1881,28,4711,43047111,0.1281704742146166
1854,1881,27,4711,43047111,0.12056978581259162
1799,1882,83,4711,43047111,0.30966416202180524
1800,1882,82,4711,43047111,0.3064298097208099
1801,1882,81,4711,43047111,0.3030253958744576
1802,1882,80,4711,43047111,0.29944299717509876
1803,1882,79,4711,43047111,0.29567530280754356
1804,1882,78,4711,43047111,0.2917156765579135
1805,1882,77,4711,43047111,0.287569517229242
1806,1882,76,4711,43047111,0.2832873933968069
1807,1882,75,4711,43047111,0.2789296543981747
1808,1882,74,4711,43047111,0.2745547250069999
1809,1882,73,4711,43047111,0.270218944134041
1810,1882,72,4711,43047111,0.2659764730478881
1811,1882,71,4711,43047111,0.261879278110781
1812,1882,70,4711,43047111,0.25797719180417117
1813,1882,69,4711,43047111,0.25431805447068195
1814,1882,68,4711,43047111,0.2509479378750595
1815,1882,67,4711,43047111,0.2479114505120747
1816,1882,66,4711,43047111,0.24525212365379007
1817,1882,65,4711,43047111,0.24301287647851147
1818,1882,64,4711,43047111,0.24123655825702836
1819,1882,63,4711,43047111,0.23996656543399764
1820,1882,62,4711,43047111,0.23924753142280425
1821,1882,61,4711,43047111,0.23912608685792505
1822,1882,60,4711,43047111,0.23962658560365932
1823,1882,59,4711,43047111,0.24067603937026885
1824,1882,58,4711,43047111,0.24217808373786456
1825,1882,57,4711,43047111,0.24403661896052956
1826,1882,56,4711,43047111,0.2461546689429723
1827,1882,55,4711,43047111,0.2484335360052917
1828,1882,54,4711,43047111,0.25077225186958046
1829,1882,53,4711,43047111,0.25306732296953743
1830,1882,52,4711,43047111,0.25521276593602715
1831,1882,51,4711,43047111,0.257100427364935
1832,1882,50,4711,43047111,0.2586205813222514
1833,1882,49,4711,43047111,0.25966279909224294
1834,1882,48,4711,43047111,0.26011708887119994
1835,1882,47,4711,43047111,0.25987530854459506
1836,1882,46,4711,43047111,0.25883286191551674
1837,1882,45,4711,43047111,0.25689069661976316
1838,1882,44,4711,43047111,0.25395762844637004
1839,1882,43,4711,43047111,0.2499809664151538
1840,1882,42,4711,43047111,0.24503036665367395
1841,1882,41,4711,43047111,0.23920973117556588
1842,1882,40,4711,43047111,0.23262711335885958
1843,1882,39,4711,43047111,0.22539308089247473
1844,1882,38,4711,43047111,0.2176190702017548
1845,1882,37,4711,43047111,0.20941574107985264
1846,1882,36,4711,43047111,0.2008913573679624
1847,1882,35,4711,43047111,0.1921502326891377
1848,1882,34,4711,43047111,0.1832912881745187
1849,1882,33,4711,43047111,0.17440677120380596
1850,1882,32,4711,43047111,0.1655811804908906
1851,1882,31,4711,43047111,0.15689043412443535
1852,1882,30,4711,43047111,0.1484013047069584
1853,1882,29,4711,43047111,0.14017113115083107
1854,1882,28,4711,43047111,0.13224780171283582
1855,1882,27,4711,43047111,0.12466998907243489
1799,1883,84,4711,43047111,0.3129866659972687
1800,1883,83,4711,43047111,0.3098805335804865
1801,1883,82,4711,43047111,0.30661820421151437
1802,1883,81,4711,43047111,0.30319147383590456
1803,1883,80,4711,43047111,0.2995926741150897
1804,1883,79,4711,43047111,0.29581472722841323
1805,1883,78,4711,43047111,0.29185120461990394
1806,1883,77,4711,43047111,0.2877075251016736
1807,1883,76,4711,43047111,0.28343362357705276
1808,1883,75,4711,43047111,0.2790890644277839
1809,1883,74,4711,43047111,0.27473150667520424
1810,1883,73,4711,43047111,0.27041655063073283
1811,1883,72,4711,43047111,0.26619765277448537
1812,1883,71,4711,43047111,0.26212611367721655
1813,1883,70,4711,43047111,0.2582511425840227
1814,1883,69,4711,43047111,0.2546200009669455
1815,1883,68,4711,43047111,0.25127822607215167
1816,1883,67,4711,43047111,0.24826993435476769
1817,1883,66,4711,43047111,0.2456382037949267
1818,1883,65,4711,43047111,0.2434255334644536
1819,1883,64,4711,43047111,0.24167437836044672
1820,1883,63,4711,43047111,0.24042775738489636
1821,1883,62,4711,43047111,0.23972993231908832
1822,1883,61,4711,43047111,0.23962715554833922
1823,1883,60,4711,43047111,0.2401437100464495
1824,1883,59,4711,43047111,0.24120781582191989
1825,1883,58,4711,43047111,0.24272462194780672
1826,1883,57,4711,43047111,0.24459954472358297
1827,1883,56,4711,43047111,0.24673714491942628
1828,1883,55,4711,43047111,0.2490402915177063
1829,1883,54,4711,43047111,0.251409612453688
1830,1883,53,4711,43047111,0.2537432305604571
1831,1883,52,4711,43047111,0.2559367806878144
1832,1883,51,4711,43047111,0.2578837021845227
1833,1883,50,4711,43047111,0.25947580017700506
1834,1883,49,4711,43047111,0.2606040699386251
1835,1883,48,4711,43047111,0.2611597815732614
1836,1883,47,4711,43047111,0.26103582736897274
1837,1883,46,4711,43047111,0.2601283411528915
1838,1883,45,4711,43047111,0.25833860677722625
1839,1883,44,4711,43047111,0.2555752796616847
1840,1883,43,4711,43047111,0.2517845121702019
1841,1883,42,4711,43047111,0.2470327250862204
1842,1883,41,4711,43047111,0.2414199665472892
1843,1883,40,4711,43047111,0.23505032893982136
1844,1883,39,4711,43047111,0.2280304074005162
1845,1883,38,4711,43047111,0.22046775437116925
1846,1883,37,4711,43047111,0.21246933583799987
1847,1883,36,4711,43047111,0.2041400107213199
1848,1883,35,4711,43047111,0.19558106731472694
1849,1883,34,4711,43047111,0.18688885852767861
1850,1883,33,4711,43047111,0.17815358034547002
1851,1883,32,4711,43047111,0.1694582353801436
1852,1883,31,4711,43047111,0.16087781622703803
1853,1883,30,4711,43047111,0.15247873263680836
1854,1883,29,4711,43047111,0.14431849365948612
1855,1883,28,4711,43047111,0.13644564243534618
