yob,year,age,speakerid,speakerXsessionid,probability
1846,1876,30,4566,43045660,0.04048009694396843
1847,1876,29,4566,43045660,0.03966816521383286
1848,1876,28,4566,43045660,0.038871891871009236
1849,1876,27,4566,43045660,0.038090973775136226
1850,1876,26,4566,43045660,0.037325134708134804
1809,1877,68,4566,43045660,0.08339501209626868
1810,1877,67,4566,43045660,0.08164019004311923
1811,1877,66,4566,43045660,0.0799226085816332
1812,1877,65,4566,43045660,0.07824185647566402
1813,1877,64,4566,43045660,0.07659750772150382
1814,1877,63,4566,43045660,0.07498912278346626
1815,1877,62,4566,43045660,0.07341624979652464
1816,1877,61,4566,43045660,0.07187842573471044
1817,1877,60,4566,43045660,0.07037509836804236
1818,1877,59,4566,43045660,0.06890540207615332
1819,1877,58,4566,43045660,0.06746841706939409
1820,1877,57,4566,43045660,0.06606325099219955
1821,1877,56,4566,43045660,0.06468903820786612
1822,1877,55,4566,43045660,0.06334493909301256
1823,1877,54,4566,43045660,0.06203013934248388
1824,1877,53,4566,43045660,0.06074384928534806
1825,1877,52,4566,43045660,0.05948530321253463
1826,1877,51,4566,43045660,0.05825375871657541
1827,1877,50,4566,43045660,0.05704849604382135
1828,1877,49,4566,43045660,0.055868817459437115
1829,1877,48,4566,43045660,0.054714046625405244
1830,1877,47,4566,43045660,0.05358352799170996
1831,1877,46,4566,43045660,0.05247662620081657
1832,1877,45,4566,43045660,0.05139272550551014
1833,1877,44,4566,43045660,0.05033123077487008
1834,1877,43,4566,43045660,0.049291600750792135
1835,1877,42,4566,43045660,0.04827334402968632
1836,1877,41,4566,43045660,0.0472759826016416
1837,1877,40,4566,43045660,0.04629904998590226
1838,1877,39,4566,43045660,0.04534209097544197
1839,1877,38,4566,43045660,0.044404661384644294
1840,1877,37,4566,43045660,0.043486327800249636
1841,1877,36,4566,43045660,0.04258666733570762
1842,1877,35,4566,43045660,0.041705267389057644
1843,1877,34,4566,43045660,0.04084172540444234
1844,1877,33,4566,43045660,0.03999564863734508
1845,1877,32,4566,43045660,0.03916665392362634
1846,1877,31,4566,43045660,0.03835436745242267
1847,1877,30,4566,43045660,0.03755842454295831
1848,1877,29,4566,43045660,0.036778469425309296
1849,1877,28,4566,43045660,0.03601415502514906
1850,1877,27,4566,43045660,0.035265150902419
1851,1877,26,4566,43045660,0.03453116618536532
1809,1878,69,4566,43045660,0.08163390211695529
1810,1878,68,4566,43045660,0.07984569591414052
1811,1878,67,4566,43045660,0.07809645008667057
1812,1878,66,4566,43045660,0.07638574509827512
1813,1878,65,4566,43045660,0.0747131430890385
1814,1878,64,4566,43045660,0.07307818936435571
1815,1878,63,4566,43045660,0.07148041384545946
1816,1878,62,4566,43045660,0.06991933247965335
1817,1878,61,4566,43045660,0.06839444860864564
1818,1878,60,4566,43045660,0.06690517581039308
1819,1878,59,4566,43045660,0.06545061642046501
1820,1878,58,4566,43045660,0.06402981955656525
1821,1878,57,4566,43045660,0.06264186215765004
1822,1878,56,4566,43045660,0.061285848275677186
1823,1878,55,4566,43045660,0.05996090837511215
1824,1878,54,4566,43045660,0.05866619864113187
1825,1878,53,4566,43045660,0.05740090029734762
1826,1878,52,4566,43045660,0.056164218933756026
1827,1878,51,4566,43045660,0.05495538384552733
1828,1878,50,4566,43045660,0.05377364738314629
1829,1878,49,4566,43045660,0.052618284314336926
1830,1878,48,4566,43045660,0.05148859119812582
1831,1878,47,4566,43045660,0.050383885771327803
1832,1878,46,4566,43045660,0.04930350634767483
1833,1878,45,4566,43045660,0.04824681122975157
1834,1878,44,4566,43045660,0.0472131787901513
1835,1878,43,4566,43045660,0.04620202098686042
1836,1878,42,4566,43045660,0.04521278130862885
1837,1878,41,4566,43045660,0.04424491924825555
1838,1878,40,4566,43045660,0.043297909228087905
1839,1878,39,4566,43045660,0.042371240203328636
1840,1878,38,4566,43045660,0.04146441527328633
1841,1878,37,4566,43045660,0.0405769513006234
1842,1878,36,4566,43045660,0.039708378538632676
1843,1878,35,4566,43045660,0.038858240266552005
1844,1878,34,4566,43045660,0.03802609243290782
1845,1878,33,4566,43045660,0.037211503306861446
1846,1878,32,4566,43045660,0.03641405313751637
1847,1878,31,4566,43045660,0.035633333821130736
1848,1878,30,4566,43045660,0.03486894857616784
1849,1878,29,4566,43045660,0.034120511626105424
1850,1878,28,4566,43045660,0.033387647889915946
1851,1878,27,4566,43045660,0.03267000317264422
1852,1878,26,4566,43045660,0.031967273602533576
1809,1879,70,4566,43045660,0.08007708322770091
1810,1879,69,4566,43045660,0.07825555901217104
1811,1879,68,4566,43045660,0.0764746691532997
1812,1879,67,4566,43045660,0.07473398779151258
1813,1879,66,4566,43045660,0.07303306689515653
1814,1879,65,4566,43045660,0.07137143802321094
1815,1879,64,4566,43045660,0.06974861404398343
1816,1879,63,4566,43045660,0.06816409080722062
1817,1879,62,4566,43045660,0.06661734876740455
1818,1879,61,4566,43045660,0.06510785455633444
1819,1879,60,4566,43045660,0.06363498478963779
1820,1879,59,4566,43045660,0.062197807498184085
1821,1879,58,4566,43045660,0.06079533867534641
1822,1879,57,4566,43045660,0.05942662266760046
1823,1879,56,4566,43045660,0.05809073147272417
1824,1879,55,4566,43045660,0.05678676404371309
1825,1879,54,4566,43045660,0.0555138455995431
1826,1879,53,4566,43045660,0.05427112694377962
1827,1879,52,4566,43045660,0.053057783791909244
1828,1879,51,4566,43045660,0.05187301610815914
1829,1879,50,4566,43045660,0.05071604745246485
1830,1879,49,4566,43045660,0.049586124338153154
1831,1879,48,4566,43045660,0.048482515600821265
1832,1879,47,4566,43045660,0.047404511778812726
1833,1879,46,4566,43045660,0.04635142450562062
1834,1879,45,4566,43045660,0.04532258591448138
1835,1879,44,4566,43045660,0.04431734790766025
1836,1879,43,4566,43045660,0.043335078420878706
1837,1879,42,4566,43045660,0.04237516121683232
1838,1879,41,4566,43045660,0.0414369987171025
1839,1879,40,4566,43045660,0.040520011591364535
1840,1879,39,4566,43045660,0.03962363820973105
1841,1879,38,4566,43045660,0.03874733410902511
1842,1879,37,4566,43045660,0.03789057147285463
1843,1879,36,4566,43045660,0.03705283862533606
1844,1879,35,4566,43045660,0.03623363953829385
1845,1879,34,4566,43045660,0.035432493351744074
1846,1879,33,4566,43045660,0.034648933907455465
1847,1879,32,4566,43045660,0.0338825092953671
1848,1879,31,4566,43045660,0.03313278141263071
1849,1879,30,4566,43045660,0.03239932553503685
1850,1879,29,4566,43045660,0.03168172990057565
1851,1879,28,4566,43045660,0.030979595304877525
1852,1879,27,4566,43045660,0.030292547144346604
1853,1879,26,4566,43045660,0.029620270202171735
1809,1880,71,4566,43045660,0.07871896838155959
1810,1880,70,4566,43045660,0.07686406002514042
1811,1880,69,4566,43045660,0.07505140995412792
1812,1880,68,4566,43045660,0.07328058879684932
1813,1880,67,4566,43045660,0.07155114084485208
1814,1880,66,4566,43045660,0.06986258610890403
1815,1880,65,4566,43045660,0.06821442232548734
1816,1880,64,4566,43045660,0.0666061269103602
1817,1880,63,4566,43045660,0.06503715885619255
1818,1880,62,4566,43045660,0.06350696057170581
1819,1880,61,4566,43045660,0.062014959660148736
1820,1880,60,4566,43045660,0.06056049374546527
1821,1880,59,4566,43045660,0.05914259494744185
1822,1880,58,4566,43045660,0.05776024473601943
1823,1880,57,4566,43045660,0.05641245360986795
1824,1880,56,4566,43045660,0.05509826039914115
1825,1880,55,4566,43045660,0.053816731571822284
1826,1880,54,4566,43045660,0.05256696054499154
1827,1880,53,4566,43045660,0.051348067002201694
1828,1880,52,4566,43045660,0.050159196218012195
1829,1880,51,4566,43045660,0.0489995183906101
1830,1880,50,4566,43045660,0.047868227983329965
1831,1880,49,4566,43045660,0.0467645430757811
1832,1880,48,4566,43045660,0.045687704725193665
1833,1880,47,4566,43045660,0.044636976338506405
1834,1880,46,4566,43045660,0.04361164305563882
1835,1880,45,4566,43045660,0.042611011144315085
1836,1880,44,4566,43045660,0.041634406559669275
1837,1880,43,4566,43045660,0.04068115622884698
1838,1880,42,4566,43045660,0.03975058956704148
1839,1880,41,4566,43045660,0.03884205730609637
1840,1880,40,4566,43045660,0.03795493163344163
1841,1880,39,4566,43045660,0.037088605486293565
1842,1880,38,4566,43045660,0.036242491866811825
1843,1880,37,4566,43045660,0.03541602317782293
1844,1880,36,4566,43045660,0.034608650578700335
1845,1880,35,4566,43045660,0.03381984336097326
1846,1880,34,4566,43045660,0.03304908834322355
1847,1880,33,4566,43045660,0.03229588928481895
1848,1880,32,4566,43045660,0.031559766318024395
1849,1880,31,4566,43045660,0.030840255398026328
1850,1880,30,4566,43045660,0.0301369077704035
1851,1880,29,4566,43045660,0.029449289455575695
1852,1880,28,4566,43045660,0.028776980749762652
1853,1880,27,4566,43045660,0.028119589771481858
1854,1880,26,4566,43045660,0.027476791589314927
1809,1881,72,4566,43045660,0.07755403724708021
1810,1881,71,4566,43045660,0.07566555923910027
1811,1881,70,4566,43045660,0.0738209080091811
1812,1881,69,4566,43045660,0.07201965434401593
1813,1881,68,4566,43045660,0.0702613381885427
1814,1881,67,4566,43045660,0.06854547101351309
1815,1881,66,4566,43045660,0.06687153812841236
1816,1881,65,4566,43045660,0.06523900093527046
1817,1881,64,4566,43045660,0.06364729911944904
1818,1881,63,4566,43045660,0.06209585277401554
1819,1881,62,4566,43045660,0.06058406445482554
1820,1881,61,4566,43045660,0.05911132116392448
1821,1881,60,4566,43045660,0.05767692022717012
1822,1881,59,4566,43045660,0.056279856883242683
1823,1881,58,4566,43045660,0.0549190772908469
1824,1881,57,4566,43045660,0.05359355745127602
1825,1881,56,4566,43045660,0.052302302512579876
1826,1881,55,4566,43045660,0.051044346075159515
1827,1881,54,4566,43045660,0.04981874950032942
1828,1881,53,4566,43045660,0.04862460122322871
1829,1881,52,4566,43045660,0.04746101607131461
1830,1881,51,4566,43045660,0.046327134589536176
1831,1881,50,4566,43045660,0.04522212237315867
1832,1881,49,4566,43045660,0.0441451694090935
1833,1881,48,4566,43045660,0.04309548942648153
1834,1881,47,4566,43045660,0.04207231925717799
1835,1881,46,4566,43045660,0.041074918206698154
1836,1881,45,4566,43045660,0.0401025674360987
1837,1881,44,4566,43045660,0.039154567903748355
1838,1881,43,4566,43045660,0.038230208726745624
1839,1881,42,4566,43045660,0.037328770287157045
1840,1881,41,4566,43045660,0.03644955690683312
1841,1881,40,4566,43045660,0.035591897434313485
1842,1881,39,4566,43045660,0.03475514437621846
1843,1881,38,4566,43045660,0.033938673057534424
1844,1881,37,4566,43045660,0.033141880810063945
1845,1881,36,4566,43045660,0.032364186188297776
1846,1881,35,4566,43045660,0.031605028211958194
1847,1881,34,4566,43045660,0.030863865634458722
1848,1881,33,4566,43045660,0.030140176236524503
1849,1881,32,4566,43045660,0.029433456144219904
1850,1881,31,4566,43045660,0.028743219170634188
1851,1881,30,4566,43045660,0.028068996180483592
1852,1881,29,4566,43045660,0.027410334476897204
1853,1881,28,4566,43045660,0.02676679720966437
1854,1881,27,4566,43045660,0.026137978122735963
1855,1881,26,4566,43045660,0.02552354415327115
1809,1882,73,4566,43045660,0.07657692329640052
1810,1882,72,4566,43045660,0.0746545878363976
1811,1882,71,4566,43045660,0.07277758563113804
1812,1882,70,4566,43045660,0.07094549217825946
1813,1882,69,4566,43045660,0.06915784726525932
1814,1882,68,4566,43045660,0.06741415766517325
1815,1882,67,4566,43045660,0.0657138997731084
1816,1882,66,4566,43045660,0.06405652217794428
1817,1882,65,4566,43045660,0.06244144816417959
1818,1882,64,4566,43045660,0.06086807813955175
1819,1882,63,4566,43045660,0.05933579198468601
1820,1882,62,4566,43045660,0.057843951321635945
1821,1882,61,4566,43045660,0.05639190169875811
1822,1882,60,4566,43045660,0.054978899530032536
1823,1882,59,4566,43045660,0.053603902809543365
1824,1882,58,4566,43045660,0.05226582217548645
1825,1882,57,4566,43045660,0.05096359905106197
1826,1882,56,4566,43045660,0.049696204945838304
1827,1882,55,4566,43045660,0.048462640756396995
1828,1882,54,4566,43045660,0.04726193606801777
1829,1882,53,4566,43045660,0.046093148458988764
1830,1882,52,4566,43045660,0.04495536280896474
1831,1882,51,4566,43045660,0.043847690612647615
1832,1882,50,4566,43045660,0.0427692692999229
1833,1882,49,4566,43045660,0.04171926156345843
1834,1882,48,4566,43045660,0.04069685469465312
1835,1882,47,4566,43045660,0.039701259928713095
1836,1882,46,4566,43045660,0.038731711799533254
1837,1882,45,4566,43045660,0.03778746750496845
1838,1882,44,4566,43045660,0.036867804312828906
1839,1882,43,4566,43045660,0.0359719768489396
1840,1882,42,4566,43045660,0.03509922165768222
1841,1882,41,4566,43045660,0.034248801778530694
1842,1882,40,4566,43045660,0.03342000769106494
1843,1882,39,4566,43045660,0.032612156281337484
1844,1882,38,4566,43045660,0.031824589845835353
1845,1882,37,4566,43045660,0.03105667513189217
1846,1882,36,4566,43045660,0.030307802413406353
1847,1882,35,4566,43045660,0.029577384600726876
1848,1882,34,4566,43045660,0.02886485638357788
1849,1882,33,4566,43045660,0.02816967340590647
1850,1882,32,4566,43045660,0.027491311471554505
1851,1882,31,4566,43045660,0.026829265779673695
1852,1882,30,4566,43045660,0.026183050188824504
1853,1882,29,4566,43045660,0.02555219650872179
1854,1882,28,4566,43045660,0.024936253818614383
1855,1882,27,4566,43045660,0.024334804156627195
1856,1882,26,4566,43045660,0.023747507845116117
1809,1883,74,4566,43045660,0.07578247643783735
1810,1883,73,4566,43045660,0.07382591435039086
1811,1883,72,4566,43045660,0.07191612213520872
1812,1883,71,4566,43045660,0.07005268545492868
1813,1883,70,4566,43045660,0.06823514900915253
1814,1883,69,4566,43045660,0.06646301957245725
1815,1883,68,4566,43045660,0.06473576896976665
1816,1883,67,4566,43045660,0.06305283698194891
1817,1883,66,4566,43045660,0.0614136341753076
1818,1883,65,4566,43045660,0.059817544649419185
1819,1883,64,4566,43045660,0.058263928698533585
1820,1883,63,4566,43045660,0.056752125382491546
1821,1883,62,4566,43045660,0.0552814550038212
1822,1883,61,4566,43045660,0.05385122148835082
1823,1883,60,4566,43045660,0.052460640376563984
1824,1883,59,4566,43045660,0.051108632621516895
1825,1883,58,4566,43045660,0.049794073668279815
1826,1883,57,4566,43045660,0.04851587080469909
1827,1883,56,4566,43045660,0.04727296245487
1828,1883,55,4566,43045660,0.04606431746982883
1829,1883,54,4566,43045660,0.044888934417447554
1830,1883,53,4566,43045660,0.04374584087332706
1831,1883,52,4566,43045660,0.04263409271430602
1832,1883,51,4566,43045660,0.04155277341604026
1833,1883,50,4566,43045660,0.04050099335595323
1834,1883,49,4566,43045660,0.03947788912271823
1835,1883,48,4566,43045660,0.03848262283330179
1836,1883,47,4566,43045660,0.03751438145847674
1837,1883,46,4566,43045660,0.03657237615760215
1838,1883,45,4566,43045660,0.0356558416233646
1839,1883,44,4566,43045660,0.034764033024928614
1840,1883,43,4566,43045660,0.03389617387568791
1841,1883,42,4566,43045660,0.03305146191136317
1842,1883,41,4566,43045660,0.03222912382161405
1843,1883,40,4566,43045660,0.031428416474700585
1844,1883,39,4566,43045660,0.030648625718941995
1845,1883,38,4566,43045660,0.02988906523107607
1846,1883,37,4566,43045660,0.02914907540988892
1847,1883,36,4566,43045660,0.02842802231350653
1848,1883,35,4566,43045660,0.027725296638762702
1849,1883,34,4566,43045660,0.02704031274108766
1850,1883,33,4566,43045660,0.026372507693392503
1851,1883,32,4566,43045660,0.025721340382460666
1852,1883,31,4566,43045660,0.025086290641392492
1853,1883,30,4566,43045660,0.024466858416689427
1854,1883,29,4566,43045660,0.02386256296860266
1855,1883,28,4566,43045660,0.02327294210341265
1856,1883,27,4566,43045660,0.022697568584870514
1857,1883,26,4566,43045660,0.022136097554963367
1809,1884,75,4566,43045660,0.07516580374190056
1810,1884,74,4566,43045660,0.07317458891696572
1811,1884,73,4566,43045660,0.07123150155009587
1812,1884,72,4566,43045660,0.06933614383838009
1813,1884,71,4566,43045660,0.06748807136075302
1814,1884,70,4566,43045660,0.06568679646957956
1815,1884,69,4566,43045660,0.06393179161750907
1816,1884,68,4566,43045660,0.06222249261077809
1817,1884,67,4566,43045660,0.06055830178109184
1818,1884,66,4566,43045660,0.05893859106915042
1819,1884,65,4566,43045660,0.05736270501379786
1820,1884,64,4566,43045660,0.05582996364165645
1821,1884,63,4566,43045660,0.05433966525296021
1822,1884,62,4566,43045660,0.052891089100115994
1823,1884,61,4566,43045660,0.05148349795629364
1824,1884,60,4566,43045660,0.050116067130862384
1825,1884,59,4566,43045660,0.04878768125969139
1826,1884,58,4566,43045660,0.04749718141016683
1827,1884,57,4566,43045660,0.046243441649532244
1828,1884,56,4566,43045660,0.04502536832474009
1829,1884,55,4566,43045660,0.043841899337612324
1830,1884,54,4566,43045660,0.04269200341752437
1831,1884,53,4566,43045660,0.04157467939362104
1832,1884,52,4566,43045660,0.040488955468378864
1833,1884,51,4566,43045660,0.03943388849415171
1834,1884,50,4566,43045660,0.038408563254168394
1835,1884,49,4566,43045660,0.03741209174929688
1836,1884,48,4566,43045660,0.03644361249174622
1837,1884,47,4566,43045660,0.03550228980674398
1838,1884,46,4566,43045660,0.034587313143105126
1839,1884,45,4566,43045660,0.03369789639349416
1840,1884,44,4566,43045660,0.03283327443925115
1841,1884,43,4566,43045660,0.03199264306584955
1842,1884,42,4566,43045660,0.031175166023285454
1843,1884,41,4566,43045660,0.030380038353824006
1844,1884,40,4566,43045660,0.029606487828617856
1845,1884,39,4566,43045660,0.028853773586549808
1846,1884,38,4566,43045660,0.02812118482971825
1847,1884,37,4566,43045660,0.0274080395733903
1848,1884,36,4566,43045660,0.02671368344829276
1849,1884,35,4566,43045660,0.026037488553159068
1850,1884,34,4566,43045660,0.025378852355503054
1851,1884,33,4566,43045660,0.02473719663864544
1852,1884,32,4566,43045660,0.024111966493075804
1853,1884,31,4566,43045660,0.023502629350291637
1854,1884,30,4566,43045660,0.02290867405731553
1855,1884,29,4566,43045660,0.022329609990151576
1856,1884,28,4566,43045660,0.021764966204502453
1857,1884,27,4566,43045660,0.02121430838520048
1858,1884,26,4566,43045660,0.020677287834215734
1809,1885,76,4566,43045660,0.07472229057469633
1810,1885,75,4566,43045660,0.07269596771646819
1811,1885,74,4566,43045660,0.07071904030902512
1812,1885,73,4566,43045660,0.06879113437480264
1813,1885,72,4566,43045660,0.06691182324796305
1814,1885,71,4566,43045660,0.06508063132705895
1815,1885,70,4566,43045660,0.06329703776272572
1816,1885,69,4566,43045660,0.06156048006964039
1817,1885,68,4566,43045660,0.0598703576530923
1818,1885,67,4566,43045660,0.05822603524160864
1819,1885,66,4566,43045660,0.056626846218153795
1820,1885,65,4566,43045660,0.055072095843465535
1821,1885,64,4566,43045660,0.05356106436610195
1822,1885,63,4566,43045660,0.052093010014741384
1823,1885,62,4566,43045660,0.050667171869200896
1824,1885,61,4566,43045660,0.04928277260751269
1825,1885,60,4566,43045660,0.04793894850074399
1826,1885,59,4566,43045660,0.046634549059878856
1827,1885,58,4566,43045660,0.045368382225097065
1828,1885,57,4566,43045660,0.044139290174638815
1829,1885,56,4566,43045660,0.04294614858489337
1830,1885,55,4566,43045660,0.04178786588411042
1831,1885,54,4566,43045660,0.040663382502178116
1832,1885,53,4566,43045660,0.039571670118689964
1833,1885,52,4566,43045660,0.03851173091131075
1834,1885,51,4566,43045660,0.037482596806258886
1835,1885,50,4566,43045660,0.036483328732538844
1836,1885,49,4566,43045660,0.03551301588138946
1837,1885,48,4566,43045660,0.034570774972257225
1838,1885,47,4566,43045660,0.03365574952645762
1839,1885,46,4566,43045660,0.032767109149554094
1840,1885,45,4566,43045660,0.031904048823359336
1841,1885,44,4566,43045660,0.031065785109295287
1842,1885,43,4566,43045660,0.030251489407399235
1843,1885,42,4566,43045660,0.02946029606714574
1844,1885,41,4566,43045660,0.028691372928496165
1845,1885,40,4566,43045660,0.027943922912830012
1846,1885,39,4566,43045660,0.027217182503447377
1847,1885,38,4566,43045660,0.026510420292725653
1848,1885,37,4566,43045660,0.02582293559315866
1849,1885,36,4566,43045660,0.025154057109581254
1850,1885,35,4566,43045660,0.024503141669959448
1851,1885,34,4566,43045660,0.023869573012207334
1852,1885,33,4566,43045660,0.02325276062457418
1853,1885,32,4566,43045660,0.022652138637228224
1854,1885,31,4566,43045660,0.022067164762747817
1855,1885,30,4566,43045660,0.02149731928331423
