yob,year,age,speakerid,speakerXsessionid,probability
1850,1877,27,5175,43051751,0.17846459469594242
1851,1877,26,5175,43051751,0.1770085246878711
1852,1877,25,5175,43051751,0.17556179579930048
1810,1878,68,5175,43051751,0.23153456197380617
1811,1878,67,5175,43051751,0.22980686112401846
1812,1878,66,5175,43051751,0.2280882319487003
1813,1878,65,5175,43051751,0.22637868418291393
1814,1878,64,5175,43051751,0.22467822660030998
1815,1878,63,5175,43051751,0.2229868670218716
1816,1878,62,5175,43051751,0.22130461232478638
1817,1878,61,5175,43051751,0.21963146845144008
1818,1878,60,5175,43051751,0.2179674404185267
1819,1878,59,5175,43051751,0.2163125323262711
1820,1878,58,5175,43051751,0.21466674734678926
1821,1878,57,5175,43051751,0.21303008727534062
1822,1878,56,5175,43051751,0.21140255255325677
1823,1878,55,5175,43051751,0.20978414274459914
1824,1878,54,5175,43051751,0.2081748565669467
1825,1878,53,5175,43051751,0.20657469190117145
1826,1878,52,5175,43051751,0.20498364580128273
1827,1878,51,5175,43051751,0.20340171450433517
1828,1878,50,5175,43051751,0.20182889344039703
1829,1878,49,5175,43051751,0.20026517724257412
1830,1878,48,5175,43051751,0.19871055975708496
1831,1878,47,5175,43051751,0.19716503405338334
1832,1878,46,5175,43051751,0.195628592434324
1833,1878,45,5175,43051751,0.19410122644636763
1834,1878,44,5175,43051751,0.19258292688982065
1835,1878,43,5175,43051751,0.19107368383177767
1836,1878,42,5175,43051751,0.18957348693496523
1837,1878,41,5175,43051751,0.18808232575922693
1838,1878,40,5175,43051751,0.18660018920745275
1839,1878,39,5175,43051751,0.18512706546346486
1840,1878,38,5175,43051751,0.18366294200248348
1841,1878,37,5175,43051751,0.18220780560161068
1842,1878,36,5175,43051751,0.18076164235032874
1843,1878,35,5175,43051751,0.179324437661009
1844,1878,34,5175,43051751,0.17789617627942772
1845,1878,33,5175,43051751,0.17647684229528532
1846,1878,32,5175,43051751,0.17506641915272575
1847,1878,31,5175,43051751,0.17366488966085247
1848,1878,30,5175,43051751,0.17227223600423713
1849,1878,29,5175,43051751,0.17088843975341872
1850,1878,28,5175,43051751,0.16951348187538917
1851,1878,27,5175,43051751,0.16814734274406226
1852,1878,26,5175,43051751,0.16679000215072354
1853,1878,25,5175,43051751,0.16544143927401328
1810,1879,69,5175,43051751,0.21910267992528032
1811,1879,68,5175,43051751,0.21748022946853715
1812,1879,67,5175,43051751,0.21586647769349226
1813,1879,66,5175,43051751,0.21426142742791973
1814,1879,65,5175,43051751,0.21266508068368595
1815,1879,64,5175,43051751,0.21107743866523265
1816,1879,63,5175,43051751,0.2094985017781397
1817,1879,62,5175,43051751,0.20792826963776415
1818,1879,61,5175,43051751,0.20636674107795216
1819,1879,60,5175,43051751,0.2048139141598186
1820,1879,59,5175,43051751,0.20326978618059127
1821,1879,58,5175,43051751,0.20173435366090847
1822,1879,57,5175,43051751,0.2002076118817069
1823,1879,56,5175,43051751,0.19868955490731702
1824,1879,55,5175,43051751,0.1971801760758775
1825,1879,54,5175,43051751,0.1956794680301266
1826,1879,53,5175,43051751,0.19418742272649614
1827,1879,52,5175,43051751,0.19270403144423434
1828,1879,51,5175,43051751,0.1912292847945545
1829,1879,50,5175,43051751,0.18976317272980647
1830,1879,49,5175,43051751,0.1883056845526675
1831,1879,48,5175,43051751,0.18685680892534934
1832,1879,47,5175,43051751,0.18541653387881826
1833,1879,46,5175,43051751,0.18398484682202565
1834,1879,45,5175,43051751,0.1825617345511451
1835,1879,44,5175,43051751,0.18114718325881382
1836,1879,43,5175,43051751,0.17974117854596322
1837,1879,42,5175,43051751,0.17834370573964017
1838,1879,41,5175,43051751,0.17695475018416884
1839,1879,40,5175,43051751,0.17557429670350436
1840,1879,39,5175,43051751,0.17420232954026924
1841,1879,38,5175,43051751,0.17283883236508518
1842,1879,37,5175,43051751,0.17148378828589664
1843,1879,36,5175,43051751,0.170137179857285
1844,1879,35,5175,43051751,0.16879898908976945
1845,1879,34,5175,43051751,0.16746919745909233
1846,1879,33,5175,43051751,0.16614778591548635
1847,1879,32,5175,43051751,0.16483473489292147
1848,1879,31,5175,43051751,0.16353002431832828
1849,1879,30,5175,43051751,0.16223363362079637
1850,1879,29,5175,43051751,0.16094554174074405
1851,1879,28,5175,43051751,0.1596657271390591
1852,1879,27,5175,43051751,0.1583941678062058
1853,1879,26,5175,43051751,0.15713084127129834
1854,1879,25,5175,43051751,0.15587572457327536
1810,1880,70,5175,43051751,0.20721077747932626
1811,1880,69,5175,43051751,0.2056903809790235
1812,1880,68,5175,43051751,0.20417827218010007
1813,1880,67,5175,43051751,0.2026744483698334
1814,1880,66,5175,43051751,0.20117890615194953
1815,1880,65,5175,43051751,0.19969164145457785
1816,1880,64,5175,43051751,0.1982126495382499
1817,1880,63,5175,43051751,0.19674192500394158
1818,1880,62,5175,43051751,0.1952794618011536
1819,1880,61,5175,43051751,0.19382525323602812
1820,1880,60,5175,43051751,0.19237929197949938
1821,1880,59,5175,43051751,0.19094157007547305
1822,1880,58,5175,43051751,0.18951207892694194
1823,1880,57,5175,43051751,0.18809080882163823
1824,1880,56,5175,43051751,0.18667774895489753
1825,1880,55,5175,43051751,0.1852728879301111
1826,1880,54,5175,43051751,0.18387621378914448
1827,1880,53,5175,43051751,0.18248771402054217
1828,1880,52,5175,43051751,0.18110737556773354
1829,1880,51,5175,43051751,0.17973518483723955
1830,1880,50,5175,43051751,0.1783711277068759
1831,1880,49,5175,43051751,0.17701518953395173
1832,1880,48,5175,43051751,0.17566735516346035
1833,1880,47,5175,43051751,0.1743276089362611
1834,1880,46,5175,43051751,0.17299593469724864
1835,1880,45,5175,43051751,0.1716723158035091
1836,1880,44,5175,43051751,0.17035673513245952
1837,1880,43,5175,43051751,0.1690491750924718
1838,1880,42,5175,43051751,0.16774961792936646
1839,1880,41,5175,43051751,0.16645804600702255
1840,1880,40,5175,43051751,0.16517444128653636
1841,1880,39,5175,43051751,0.16389878526640583
1842,1880,38,5175,43051751,0.16263105899067903
1843,1880,37,5175,43051751,0.16137124305707978
1844,1880,36,5175,43051751,0.16011931762510753
1845,1880,35,5175,43051751,0.15887526242411049
1846,1880,34,5175,43051751,0.15763905676132933
1847,1880,33,5175,43051751,0.15641067952991047
1848,1880,32,5175,43051751,0.1551901092168867
1849,1880,31,5175,43051751,0.15397732391112276
1850,1880,30,5175,43051751,0.15277230131122613
1851,1880,29,5175,43051751,0.15157501873341916
1852,1880,28,5175,43051751,0.1503854531193727
1853,1880,27,5175,43051751,0.14920358104399833
1854,1880,26,5175,43051751,0.14802937872319888
1855,1880,25,5175,43051751,0.14686282198617276
1810,1881,71,5175,43051751,0.19587711684188674
1811,1881,70,5175,43051751,0.19445513885789054
1812,1881,69,5175,43051751,0.19304100994916146
1813,1881,68,5175,43051751,0.19163472309552354
1814,1881,67,5175,43051751,0.1902362707113782
1815,1881,66,5175,43051751,0.18884564465296177
1816,1881,65,5175,43051751,0.1874628362256229
1817,1881,64,5175,43051751,0.1860878361911181
1818,1881,63,5175,43051751,0.18472063477492234
1819,1881,62,5175,43051751,0.1833612216735535
1820,1881,61,5175,43051751,0.18200958606190717
1821,1881,60,5175,43051751,0.18066571660060016
1822,1881,59,5175,43051751,0.1793296014433205
1823,1881,58,5175,43051751,0.17800122822175207
1824,1881,57,5175,43051751,0.1766805835630097
1825,1881,56,5175,43051751,0.1753676531119899
1826,1881,55,5175,43051751,0.17406242203847824
1827,1881,54,5175,43051751,0.1727648750669375
1828,1881,53,5175,43051751,0.171474996483723
1829,1881,52,5175,43051751,0.17019277014428225
1830,1881,51,5175,43051751,0.16891817948033802
1831,1881,50,5175,43051751,0.1676512075070518
1832,1881,49,5175,43051751,0.16639183683016848
1833,1881,48,5175,43051751,0.1651400496531378
1834,1881,47,5175,43051751,0.16389582778421316
1835,1881,46,5175,43051751,0.16265915264352507
1836,1881,45,5175,43051751,0.16143000527012835
1837,1881,44,5175,43051751,0.16020836632902138
1838,1881,43,5175,43051751,0.15899421612055215
1839,1881,42,5175,43051751,0.15778753487545077
1840,1881,41,5175,43051751,0.1565883030248158
1841,1881,40,5175,43051751,0.15539650069636354
1842,1881,39,5175,43051751,0.15421210765580756
1843,1881,38,5175,43051751,0.15303510331384623
1844,1881,37,5175,43051751,0.1518654667331185
1845,1881,36,5175,43051751,0.15070317663512614
1846,1881,35,5175,43051751,0.1495482114071219
1847,1881,34,5175,43051751,0.14840054910896103
1848,1881,33,5175,43051751,0.1472601674799163
1849,1881,32,5175,43051751,0.14612704394545456
1850,1881,31,5175,43051751,0.1450011556239738
1851,1881,30,5175,43051751,0.14388247933349982
1852,1881,29,5175,43051751,0.14277099159834084
1853,1881,28,5175,43051751,0.14166666865570013
1854,1881,27,5175,43051751,0.14056948646224415
1855,1881,26,5175,43051751,0.13947942070062666
1856,1881,25,5175,43051751,0.13839644675289783
1810,1882,72,5175,43051751,0.1851135280731492
1811,1882,71,5175,43051751,0.18378597623605647
1812,1882,70,5175,43051751,0.18246581679873283
1813,1882,69,5175,43051751,0.18115303952312656
1814,1882,68,5175,43051751,0.17984763370934106
1815,1882,67,5175,43051751,0.17854958820210734
1816,1882,66,5175,43051751,0.1772588913972591
1817,1882,65,5175,43051751,0.1759755312482094
1818,1882,64,5175,43051751,0.1746994952724268
1819,1882,63,5175,43051751,0.17343077055790937
1820,1882,62,5175,43051751,0.17216934376965454
1821,1882,61,5175,43051751,0.17091520115612346
1822,1882,60,5175,43051751,0.16966832855569838
1823,1882,59,5175,43051751,0.16842871140313104
1824,1882,58,5175,43051751,0.16719633471334674
1825,1882,57,5175,43051751,0.16597118259351543
1826,1882,56,5175,43051751,0.1647532382646988
1827,1882,55,5175,43051751,0.16354248457257306
1828,1882,54,5175,43051751,0.16233890401642637
1829,1882,53,5175,43051751,0.16114247875536486
1830,1882,52,5175,43051751,0.15995319061449395
1831,1882,51,5175,43051751,0.15877102109107316
1832,1882,50,5175,43051751,0.1575959513606433
1833,1882,49,5175,43051751,0.15642796228312544
1834,1882,48,5175,43051751,0.15526703440888978
1835,1882,47,5175,43051751,0.15411314798479403
1836,1882,46,5175,43051751,0.1529662829601902
1837,1882,45,5175,43051751,0.15182641899289848
1838,1882,44,5175,43051751,0.15069353545514785
1839,1882,43,5175,43051751,0.1495676114418108
1840,1882,42,5175,43051751,0.14844862605398576
1841,1882,41,5175,43051751,0.14733655865841458
1842,1882,40,5175,43051751,0.14623138840099995
1843,1882,39,5175,43051751,0.14513309414945663
1844,1882,38,5175,43051751,0.14404165449920786
1845,1882,37,5175,43051751,0.14295704777924637
1846,1882,36,5175,43051751,0.1418792520579584
1847,1882,35,5175,43051751,0.1408082451489114
1848,1882,34,5175,43051751,0.139744004616603
1849,1882,33,5175,43051751,0.13868650778217162
1850,1882,32,5175,43051751,0.1376357317290671
1851,1882,31,5175,43051751,0.13659165330868125
1852,1882,30,5175,43051751,0.13555424914593753
1853,1882,29,5175,43051751,0.1345234956448381
1854,1882,28,5175,43051751,0.13349936899397
1855,1882,27,5175,43051751,0.13248184517196673
1856,1882,26,5175,43051751,0.13147089995292738
1857,1882,25,5175,43051751,0.1304665088809273
1810,1883,73,5175,43051751,0.17492589990880547
1811,1883,72,5175,43051751,0.1736885067636785
1812,1883,71,5175,43051751,0.1724580399674539
1813,1883,70,5175,43051751,0.171234487007293
1814,1883,69,5175,43051751,0.17001783499782658
1815,1883,68,5175,43051751,0.16880807068681514
1816,1883,67,5175,43051751,0.16760518046080158
1817,1883,66,5175,43051751,0.1664091503507551
1818,1883,65,5175,43051751,0.16521996603770353
1819,1883,64,5175,43051751,0.164037612858355
1820,1883,63,5175,43051751,0.16286207581070572
1821,1883,62,5175,43051751,0.16169333955963427
1822,1883,61,5175,43051751,0.16053138844247983
1823,1883,60,5175,43051751,0.15937620647460446
1824,1883,59,5175,43051751,0.15822777735493718
1825,1883,58,5175,43051751,0.15708608444878303
1826,1883,57,5175,43051751,0.15595111029716954
1827,1883,56,5175,43051751,0.15482283663767074
1828,1883,55,5175,43051751,0.15370124491605178
1829,1883,54,5175,43051751,0.1525863163143841
1830,1883,53,5175,43051751,0.1514780317562814
1831,1883,52,5175,43051751,0.1503763719121053
1832,1883,51,5175,43051751,0.14928131720414048
1833,1883,50,5175,43051751,0.1481928478117388
1834,1883,49,5175,43051751,0.14711094367643124
1835,1883,48,5175,43051751,0.14603558450700718
1836,1883,47,5175,43051751,0.14496674978456073
1837,1883,46,5175,43051751,0.14390441876750273
1838,1883,45,5175,43051751,0.14284857049653843
1839,1883,44,5175,43051751,0.14179918379960998
1840,1883,43,5175,43051751,0.14075623729904607
1841,1883,42,5175,43051751,0.13971970968381991
1842,1883,41,5175,43051751,0.13868957995855621
1843,1883,40,5175,43051751,0.13766582697437743
1844,1883,39,5175,43051751,0.13664842937291657
1845,1883,38,5175,43051751,0.13563736559122144
1846,1883,37,5175,43051751,0.134632613866623
1847,1883,36,5175,43051751,0.13363415224156824
1848,1883,35,5175,43051751,0.1326419585684155
1849,1883,34,5175,43051751,0.13165601051419382
1850,1883,33,5175,43051751,0.13067628556532376
1851,1883,32,5175,43051751,0.12970276103230077
1852,1883,31,5175,43051751,0.12873541405433983
1853,1883,30,5175,43051751,0.12777422160398108
1854,1883,29,5175,43051751,0.12681916049165642
1855,1883,28,5175,43051751,0.1258702073702159
1856,1883,27,5175,43051751,0.12492733873941474
1857,1883,26,5175,43051751,0.12399053095035907
1858,1883,25,5175,43051751,0.12305976018112565
1810,1884,74,5175,43051751,0.16531475246469624
1811,1884,73,5175,43051751,0.16416305453918717
1812,1884,72,5175,43051751,0.1630178151749827
1813,1884,71,5175,43051751,0.16187902038277557
1814,1884,70,5175,43051751,0.16074665587743453
1815,1884,69,5175,43051751,0.15962070708196266
1816,1884,68,5175,43051751,0.1585011591323508
1817,1884,67,5175,43051751,0.15738799688241534
1818,1884,66,5175,43051751,0.15628120490862046
1819,1884,65,5175,43051751,0.15518076751488283
1820,1884,64,5175,43051751,0.15408666873735846
1821,1884,63,5175,43051751,0.15299889234921107
1822,1884,62,5175,43051751,0.15191742186536056
1823,1884,61,5175,43051751,0.15084224054721135
1824,1884,60,5175,43051751,0.14977333140735935
1825,1884,59,5175,43051751,0.14871067721427728
1826,1884,58,5175,43051751,0.14765426047428468
1827,1884,57,5175,43051751,0.14660406294056477
1828,1884,56,5175,43051751,0.14556006563309853
1829,1884,55,5175,43051751,0.14452224934887303
1830,1884,54,5175,43051751,0.14349059468907732
1831,1884,53,5175,43051751,0.1424650820634423
1832,1884,52,5175,43051751,0.14144569169454954
1833,1884,51,5175,43051751,0.1404324036221087
1834,1884,50,5175,43051751,0.13942519770720413
1835,1884,49,5175,43051751,0.1384240536365084
1836,1884,48,5175,43051751,0.1374289509264642
1837,1884,47,5175,43051751,0.13643986892743346
1838,1884,46,5175,43051751,0.1354567868278125
1839,1884,45,5175,43051751,0.13447968365811477
1840,1884,44,5175,43051751,0.13350853829501916
1841,1884,43,5175,43051751,0.13254332946754094
1842,1884,42,5175,43051751,0.13158403601818444
1843,1884,41,5175,43051751,0.13063063714177728
1844,1884,40,5175,43051751,0.12968311193358903
1845,1884,39,5175,43051751,0.12874143933479504
1846,1884,38,5175,43051751,0.1278055981365022
1847,1884,37,5175,43051751,0.12687556698374147
1848,1884,36,5175,43051751,0.12595132437942708
1849,1884,35,5175,43051751,0.12503284868828068
1850,1884,34,5175,43051751,0.1241201181407227
1851,1884,33,5175,43051751,0.12321311083672773
1852,1884,32,5175,43051751,0.12231180474964605
1853,1884,31,5175,43051751,0.12141617772998958
1854,1884,30,5175,43051751,0.12052620750918283
1855,1884,29,5175,43051751,0.119641871703278
1856,1884,28,5175,43051751,0.11876314781663473
1857,1884,27,5175,43051751,0.11789001324556372
1858,1884,26,5175,43051751,0.11702244528193428
1859,1884,25,5175,43051751,0.11616042108991038
1810,1885,75,5175,43051751,0.1562758644903189
1811,1885,74,5175,43051751,0.15520527641623133
1812,1885,73,5175,43051751,0.1541406840449958
1813,1885,72,5175,43051751,0.15308207245311106
1814,1885,71,5175,43051751,0.15202942660469884
1815,1885,70,5175,43051751,0.1509827312356133
1816,1885,69,5175,43051751,0.1499419708565532
1817,1885,68,5175,43051751,0.1489071297571504
1818,1885,67,5175,43051751,0.1478781920100396
1819,1885,66,5175,43051751,0.146855141474909
1820,1885,65,5175,43051751,0.145837961802531
1821,1885,64,5175,43051751,0.14482663643877244
1822,1885,63,5175,43051751,0.14382114862858397
1823,1885,62,5175,43051751,0.14282148141996784
1824,1885,61,5175,43051751,0.1418276176679233
1825,1885,60,5175,43051751,0.14083954003836996
1826,1885,59,5175,43051751,0.13985723101204797
1827,1885,58,5175,43051751,0.1388806728658209
1828,1885,57,5175,43051751,0.13790984718349086
1829,1885,56,5175,43051751,0.13694473487481412
1830,1885,55,5175,43051751,0.13598531668223848
1831,1885,54,5175,43051751,0.13503157320717865
1832,1885,53,5175,43051751,0.13408348491355504
1833,1885,52,5175,43051751,0.13314103213130388
1834,1885,51,5175,43051751,0.13220419505985734
1835,1885,50,5175,43051751,0.13127295377159437
1836,1885,49,5175,43051751,0.13034728821526115
1837,1885,48,5175,43051751,0.12942717821936153
1838,1885,47,5175,43051751,0.12851260349551671
1839,1885,46,5175,43051751,0.1276035436417952
1840,1885,45,5175,43051751,0.12669997814601083
1841,1885,44,5175,43051751,0.12580188638899117
1842,1885,43,5175,43051751,0.12490924764988638
1843,1885,42,5175,43051751,0.1240220413565065
1844,1885,41,5175,43051751,0.12314024731428072
1845,1885,40,5175,43051751,0.12226384527148008
1846,1885,39,5175,43051751,0.12139281486621105
1847,1885,38,5175,43051751,0.12052713562968144
1848,1885,37,5175,43051751,0.11966678698943652
1849,1885,36,5175,43051751,0.11881174827256451
1850,1885,35,5175,43051751,0.11796199870887246
1851,1885,34,5175,43051751,0.11711751743403094
1852,1885,33,5175,43051751,0.11627828349268853
1853,1885,32,5175,43051751,0.1154442758415555
1854,1885,31,5175,43051751,0.11461547335245634
1855,1885,30,5175,43051751,0.11379185481535191
1856,1885,29,5175,43051751,0.11297339894132978
1857,1885,28,5175,43051751,0.11216008436556435
1858,1885,27,5175,43051751,0.11135188965024453
1859,1885,26,5175,43051751,0.11054879328747148
1860,1885,25,5175,43051751,0.10975077367711505
1810,1886,76,5175,43051751,0.1478009295120725
1811,1886,75,5175,43051751,0.14680681174281304
1812,1886,74,5175,43051751,0.14581823734699703
1813,1886,73,5175,43051751,0.1448351908595916
1814,1886,72,5175,43051751,0.14385765689021265
1815,1886,71,5175,43051751,0.14288562000023872
1816,1886,70,5175,43051751,0.14191906457776224
1817,1886,69,5175,43051751,0.14095797483993716
1818,1886,68,5175,43051751,0.1400023348363709
1819,1886,67,5175,43051751,0.13905212845249734
1820,1886,66,5175,43051751,0.13810733941293016
1821,1886,65,5175,43051751,0.1371679512847956
1822,1886,64,5175,43051751,0.13623394748104464
1823,1886,63,5175,43051751,0.13530531126374484
1824,1886,62,5175,43051751,0.13438202574734995
1825,1886,61,5175,43051751,0.13346407390194873
1826,1886,60,5175,43051751,0.1325514385564914
1827,1886,59,5175,43051751,0.13164410240199378
1828,1886,58,5175,43051751,0.13074204797234595
1829,1886,57,5175,43051751,0.12984525715878018
1830,1886,56,5175,43051751,0.12895371122796237
1831,1886,55,5175,43051751,0.12806739132353456
1832,1886,54,5175,43051751,0.1271862784914879
1833,1886,53,5175,43051751,0.12631035368300644
1834,1886,52,5175,43051751,0.12543959775728356
1835,1886,51,5175,43051751,0.12457399148431178
1836,1886,50,5175,43051751,0.12371351554764579
1837,1886,49,5175,43051751,0.12285815054713894
1838,1886,48,5175,43051751,0.12200787700165282
1839,1886,47,5175,43051751,0.12116267535173918
1840,1886,46,5175,43051751,0.1203225259622956
1841,1886,45,5175,43051751,0.11948740912519369
1842,1886,44,5175,43051751,0.11865730506188013
1843,1886,43,5175,43051751,0.11783219392794071
1844,1886,42,5175,43051751,0.11701205605296704
1845,1886,41,5175,43051751,0.11619687215998216
