yob,year,age,speakerid,probability
1834,1874,40,4342,0.04264266621671933
1835,1874,39,4342,0.0460926850869109
1836,1874,38,4342,0.049776086095955546
1837,1874,37,4342,0.05370650590683721
1838,1874,36,4342,0.057898356813818656
1839,1874,35,4342,0.06236686532577785
1840,1874,34,4342,0.06712810880205056
1841,1874,33,4342,0.07219904900373363
1842,1874,32,4342,0.07759756119445067
1843,1874,31,4342,0.08334245716378917
1844,1874,30,4342,0.08945350025225776
1845,1874,29,4342,0.095951410127865025
1846,1874,28,4342,0.10285785470189512
1847,1874,27,4342,0.11019542617775344
1848,1874,26,4342,0.11798664402550489
1810,1875,65,4342,0.004944287976027772
1811,1875,64,4342,0.0054535071898409535
1812,1875,63,4342,0.006011434399064951
1813,1875,62,4342,0.00662130610619601
1814,1875,61,4342,0.007286454609851145
1815,1875,60,4342,0.008010901397426882
1816,1875,59,4342,0.008799031331047404
1817,1875,58,4342,0.009655447820815727
1818,1875,57,4342,0.010584971011708817
1819,1875,56,4342,0.011592634043036676
1820,1875,55,4342,0.012683677165747531
1821,1875,54,4342,0.01386353950038734
1822,1875,53,4342,0.015137848219323912
1823,1875,52,4342,0.016512404941491254
1824,1875,51,4342,0.017993169136980968
1825,1875,50,4342,0.019586238352883433
1826,1875,49,4342,0.02129782509141679
1827,1875,48,4342,0.023134230197086388
1828,1875,47,4342,0.025101812641831867
1829,1875,46,4342,0.027206955636171606
1830,1875,45,4342,0.029456029040453063
1831,1875,44,4342,0.03185538663664659
1832,1875,43,4342,0.03441224953311407
1833,1875,42,4342,0.03713502255596499
1834,1875,41,4342,0.04003261308606715
1835,1875,40,4342,0.043114430267046325
1836,1875,39,4342,0.04639042162961326
1837,1875,38,4342,0.04987111119776663
1838,1875,37,4342,0.053567638793718265
1839,1875,36,4342,0.05749180017806885
1840,1875,35,4342,0.06165608756689472
1841,1875,34,4342,0.06607372995568073
1842,1875,33,4342,0.07075873254897536
1843,1875,32,4342,0.07572591444160805
1844,1875,31,4342,0.08099094351960714
1845,1875,30,4342,0.08657036734391707
1846,1875,29,4342,0.09248163854519525
1847,1875,28,4342,0.09874313299134395
1848,1875,27,4342,0.10537415868971749
1849,1875,26,4342,0.1123940397561296
1810,1876,66,4342,0.005110385158896452
1811,1876,65,4342,0.005614473093921521
1812,1876,64,4342,0.006165050184056461
1813,1876,63,4342,0.006765103127380222
1814,1876,62,4342,0.007417548581337314
1815,1876,61,4342,0.008125355048181026
1816,1876,60,4342,0.0088921576266436
1817,1876,59,4342,0.0097219057014080075
1818,1876,58,4342,0.01061870633439646
1819,1876,57,4342,0.011586818384517488
1820,1876,56,4342,0.012630644853993478
1821,1876,55,4342,0.013754723323893952
1822,1876,54,4342,0.014963714347381842
1823,1876,53,4342,0.016262387677985286
1824,1876,52,4342,0.017655606222230606
1825,1876,51,4342,0.01914830762148605
1826,1876,50,4342,0.020745483387099993
1827,1876,49,4342,0.022452155536052218
1828,1876,48,4342,0.024273350701482677
1829,1876,47,4342,0.02621407172364635
1830,1876,46,4342,0.02827926676198701
1831,1876,45,4342,0.030473796007940646
1832,1876,44,4342,0.03280243491854187
1833,1876,43,4342,0.03527076603535634
1834,1876,42,4342,0.037885481427809016
1835,1876,41,4342,0.04065368702383386
1836,1876,40,4342,0.04358289939781774
1837,1876,39,4342,0.046681080538369106
1838,1876,38,4342,0.04995667435163604
1839,1876,37,4342,0.05341864474746148
1840,1876,36,4342,0.057076515108830106
1841,1876,35,4342,0.06094040888884539
1842,1876,34,4342,0.06502109101206772
1843,1876,33,4342,0.06933000967640318
1844,1876,32,4342,0.07387933805560015
1845,1876,31,4342,0.07868201528830918
1846,1876,30,4342,0.08375178600495309
1847,1876,29,4342,0.08910323748555343
1848,1876,28,4342,0.09475183335736294
1849,1876,27,4342,0.10071394252793898
1850,1876,26,4342,0.10700598633983201
1810,1877,67,4342,0.005321994714751519
1811,1877,66,4342,0.0058238520965020225
1812,1877,65,4342,0.006370184694660427
1813,1877,64,4342,0.006963733452818504
1814,1877,63,4342,0.00760717390033007
1815,1877,62,4342,0.008303063246048473
1816,1877,61,4342,0.009053969014626117
1817,1877,60,4342,0.00986310238218999
1818,1877,59,4342,0.010733941369870876
1819,1877,58,4342,0.011670064128355384
1820,1877,57,4342,0.012675140055302469
1821,1877,56,4342,0.013752919381750762
1822,1877,55,4342,0.01490722115815936
1823,1877,54,4342,0.0161419195813758
1824,1877,53,4342,0.01746092861671272
1825,1877,52,4342,0.018868184884519724
1826,1877,51,4342,0.020367628798201077
1827,1877,50,4342,0.021963183960545703
1828,1877,49,4342,0.023658734847440018
1829,1877,48,4342,0.025458102832402258
1830,1877,47,4342,0.027365020631712048
1831,1877,46,4342,0.029383105277938155
1832,1877,45,4342,0.031515829759041984
1833,1877,44,4342,0.03376653278936141
1834,1877,43,4342,0.0361393246440631
1835,1877,42,4342,0.03863937730653395
1836,1877,41,4342,0.04127221007751693
1837,1877,40,4342,0.04404368390509003
1838,1877,39,4342,0.04696003425001126
1839,1877,38,4342,0.05002790566792572
1840,1877,37,4342,0.05325438803641838
1841,1877,36,4342,0.05664705433204944
1842,1877,35,4342,0.06021399983396095
1843,1877,34,4342,0.06396388259503145
1844,1877,33,4342,0.06790596497730887
1845,1877,32,4342,0.0720501559937941
1846,1877,31,4342,0.07640705413156541
1847,1877,30,4342,0.08098799024949939
1848,1877,29,4342,0.08580507004497002
1849,1877,28,4342,0.0908712154652177
1850,1877,27,4342,0.09620020429769076
1851,1877,26,4342,0.10180586620280285
1810,1878,68,4342,0.0055821110298315225
1811,1878,67,4342,0.006084512319247746
1812,1878,66,4342,0.006629551511983706
1813,1878,65,4342,0.007219728735366743
1814,1878,64,4342,0.007857479845739668
1815,1878,63,4342,0.00854513025354805
1816,1878,62,4342,0.009284842278999799
1817,1878,61,4342,0.010078750436565006
1818,1878,60,4342,0.010929608972921348
1819,1878,59,4342,0.011840393642534277
1820,1878,58,4342,0.012814126955973034
1821,1878,57,4342,0.013853867302059897
1822,1878,56,4342,0.014962696839467925
1823,1878,55,4342,0.016143708144614532
1824,1878,54,4342,0.01739998961516033
1825,1878,53,4342,0.018734609642305573
1826,1878,52,4342,0.02015059958031252
1827,1878,51,4342,0.021650935558169288
1828,1878,50,4342,0.023238519195905395
1829,1878,49,4342,0.024916157306583853
1830,1878,48,4342,0.0266865406841972
1831,1878,47,4342,0.02855222209731114
1832,1878,46,4342,0.03051559362800647
1833,1878,45,4342,0.0325788635151125
1834,1878,44,4342,0.03474407282311305
1835,1878,43,4342,0.03701402308580114
1836,1878,42,4342,0.039392555967801834
1837,1878,41,4342,0.041883813493525004
1838,1878,40,4342,0.044492229580041474
1839,1878,39,4342,0.047222560819943624
1840,1878,38,4342,0.05007991876967985
1841,1878,37,4342,0.05306980372178977
1842,1878,36,4342,0.056198139933652864
1843,1878,35,4342,0.059471312276290274
1844,1878,34,4342,0.0628962042534109
1845,1878,33,4342,0.06648023732213772
1846,1878,32,4342,0.07023141142136605
1847,1878,31,4342,0.07415834657999103
1848,1878,30,4342,0.07827032543359203
1849,1878,29,4342,0.08257733642263188
1850,1878,28,4342,0.08709011737563292
1851,1878,27,4342,0.09182019909468107
1852,1878,26,4342,0.09677913874794897
1810,1879,69,4342,0.005894367687183859
1811,1879,68,4342,0.0063999891792454935
1812,1879,67,4342,0.006946558642453737
1813,1879,66,4342,0.0075363404573106805
1814,1879,65,4342,0.008171533394221041
1815,1879,64,4342,0.008854230189428042
1816,1879,63,4342,0.009586371781663692
1817,1879,62,4342,0.010369696223499005
1818,1879,61,4342,0.011205879911838551
1819,1879,60,4342,0.012097192978555608
1820,1879,59,4342,0.013046084076901937
1821,1879,58,4342,0.014055000131092697
1822,1879,57,4342,0.01512637438272518
1823,1879,56,4342,0.01626261353772363
1824,1879,55,4342,0.017466084044067114
1825,1879,54,4342,0.018739097542603382
1826,1879,53,4342,0.020083895545917243
1827,1879,52,4342,0.021502633413364572
1828,1879,51,4342,0.022997363703827666
1829,1879,50,4342,0.02457001900130156
1830,1879,49,4342,0.026222394321857474
1831,1879,48,4342,0.02795612922360616
1832,1879,47,4342,0.0297726897537407
1833,1879,46,4342,0.031673350378293295
1834,1879,45,4342,0.03365917605061734
1835,1879,44,4342,0.03573104603441141
1836,1879,43,4342,0.03789061363865854
1837,1879,42,4342,0.04014057729312819
1838,1879,41,4342,0.04248390605042182
1839,1879,40,4342,0.04492382770399704
1840,1879,39,4342,0.0474638572000024
1841,1879,38,4342,0.05010782621712051
1842,1879,37,4342,0.05285991392711699
1843,1879,36,4342,0.05572467895480784
1844,1879,35,4342,0.05870709256032965
1845,1879,34,4342,0.06181257306821499
1846,1879,33,4342,0.06504702156605195
1847,1879,32,4342,0.06841685888952115
1848,1879,31,4342,0.07192906389932946
1849,1879,30,4342,0.07559121303778796
1850,1879,29,4342,0.07941152112714844
1851,1879,28,4342,0.08339888333672138
1852,1879,27,4342,0.08756291819942416
1853,1879,26,4342,0.09191322904676869
1810,1880,70,4342,0.006263026340357275
1811,1880,69,4342,0.006774471894657795
1812,1880,68,4342,0.007325292716364562
1813,1880,67,4342,0.00791752211843578
1814,1880,66,4342,0.008553124785159436
1815,1880,65,4342,0.009233961321865387
1816,1880,64,4342,0.009961748451258409
1817,1880,63,4342,0.010738014894830013
1818,1880,62,4342,0.011564053097332057
1819,1880,61,4342,0.012441064923183484
1820,1880,60,4342,0.013370816192023308
1821,1880,59,4342,0.014355210581574298
1822,1880,58,4342,0.015396106973093529
1823,1880,57,4342,0.016495307230413887
1824,1880,56,4342,0.01765454341841784
1825,1880,55,4342,0.01887546452217874
1826,1880,54,4342,0.020159622738131298
1827,1880,53,4342,0.02150845941869343
1828,1880,52,4342,0.022923290761589138
1829,1880,51,4342,0.02440529334453251
1830,1880,50,4342,0.02595548961473489
1831,1880,49,4342,0.027574733450694243
1832,1880,48,4342,0.029263695920715933
1833,1880,47,4342,0.031022851368402566
1834,1880,46,4342,0.032852463959749285
1835,1880,45,4342,0.03475257482931264
1836,1880,44,4342,0.03672303331330316
1837,1880,43,4342,0.0387645018216712
1838,1880,42,4342,0.04087872021423085
1839,1880,41,4342,0.04306768428121781
1840,1880,40,4342,0.045333629562876836
1841,1880,39,4342,0.04767905700984684
1842,1880,38,4342,0.05010675940330109
1843,1880,37,4342,0.052619848575520774
1844,1880,36,4342,0.0552217834853596
1845,1880,35,4342,0.057916399215635746
1846,1880,34,4342,0.060707936970406225
1847,1880,33,4342,0.06360107515881863
1848,1880,32,4342,0.0666009616582299
1849,1880,31,4342,0.06971324735188195
1850,1880,30,4342,0.07294412103488267
1851,1880,29,4342,0.07630034577568279
1852,1880,28,4342,0.07978929680764729
1853,1880,27,4342,0.08341900100547245
1854,1880,26,4342,0.08719741877024843
1810,1881,71,4342,0.006692958366004623
1811,1881,70,4342,0.0072127824534249175
1812,1881,69,4342,0.007770495157720703
1813,1881,68,4342,0.008367902673575487
1814,1881,67,4342,0.009006738523731765
1815,1881,66,4342,0.00968863247464831
1816,1881,65,4342,0.01041507595724094
1817,1881,64,4342,0.011187384054047636
1818,1881,63,4342,0.01200665420804301
1819,1881,62,4342,0.012873721915902284
1820,1881,61,4342,0.013789308440914751
1821,1881,60,4342,0.014754663016963383
1822,1881,59,4342,0.01577113403243152
1823,1881,58,4342,0.01683998773381756
1824,1881,57,4342,0.017962396419538937
1825,1881,56,4342,0.01913942640312222
1826,1881,55,4342,0.02037202582699208
1827,1881,54,4342,0.021661012415418936
1828,1881,53,4342,0.02300706126194148
1829,1881,52,4342,0.024410692752588437
1830,1881,51,4342,0.02587226073132881
1831,1881,50,4342,0.02739194101823552
1832,1881,49,4342,0.02896972039370831
1833,1881,48,4342,0.030605386163644173
1834,1881,47,4342,0.03229851642055793
1835,1881,46,4342,0.034048471114249246
1836,1881,45,4342,0.03585438404262788
1837,1881,44,4342,0.03771520184552153
1838,1881,43,4342,0.039630750070373436
1839,1881,42,4342,0.041601992584251325
1840,1881,41,4342,0.043630147521917004
1841,1881,40,4342,0.04571666566134377
1842,1881,39,4342,0.0478632528686339
1843,1881,38,4342,0.05007189286941292
1844,1881,37,4342,0.052344870415721556
1845,1881,36,4342,0.054684794935627876
1846,1881,35,4342,0.057094624769882155
1847,1881,34,4342,0.0595776921156599
1848,1881,33,4342,0.06213772881152654
1849,1881,32,4342,0.06477889310990548
1850,1881,31,4342,0.06750579759323092
1851,1881,30,4342,0.07032353839722416
1852,1881,29,4342,0.07323772590890501
1853,1881,28,4342,0.07625451710747984
1854,1881,27,4342,0.07938064971244926
1855,1881,26,4342,0.08262273827605633
1810,1882,72,4342,0.007189617026424453
1811,1882,71,4342,0.007720344674711675
1812,1882,70,4342,0.008287527914986749
1813,1882,69,4342,0.008892748843634057
1814,1882,68,4342,0.009537512365200531
1815,1882,67,4342,0.010223219005707777
1816,1882,66,4342,0.010951134977124776
1817,1882,65,4342,0.01172235957325703
1818,1882,64,4342,0.012537790050470673
1819,1882,63,4342,0.013398084229165495
1820,1882,62,4342,0.01430362114287837
1821,1882,61,4342,0.015254647151123237
1822,1882,60,4342,0.016251891147936966
1823,1882,59,4342,0.017296143689005113
1824,1882,58,4342,0.01838808161549201
1825,1882,57,4342,0.019528257214114542
1826,1882,56,4342,0.020717087457698707
1827,1882,55,4342,0.0219548434185558
1828,1882,54,4342,0.023241639951230103
1829,1882,53,4342,0.02457742574442324
1830,1882,52,4342,0.025961973844076756
1831,1882,51,4342,0.02739487275058795
1832,1882,50,4342,0.02887551819285361
1833,1882,49,4342,0.0304031056802144
1834,1882,48,4342,0.031976623930358654
1835,1882,47,4342,0.03359484926681734
1836,1882,46,4342,0.035256341073847494
1837,1882,45,4342,0.036959438389288946
1838,1882,44,4342,0.038702307187831575
1839,1882,43,4342,0.04048408691758852
1840,1882,42,4342,0.04230514635918857
1841,1882,41,4342,0.044166118044291006
1842,1882,40,4342,0.046067869775126745
1843,1882,39,4342,0.04801152330721662
1844,1882,38,4342,0.04999847293841393
1845,1882,37,4342,0.05203040410621379
1846,1882,36,4342,0.05410931211498978
1847,1882,35,4342,0.056237521133153764
1848,1882,34,4342,0.05841770361711644
1849,1882,33,4342,0.06065290033429667
1850,1882,32,4342,0.06294654117123316
1851,1882,31,4342,0.06530246692503769
1852,1882,30,4342,0.06772495228691544
1853,1882,29,4342,0.07021873023513216
1854,1882,28,4342,0.07278901806146296
1855,1882,27,4342,0.07544154525952758
1856,1882,26,4342,0.07818185864642417
1810,1883,73,4342,0.007758998503139719
1811,1883,72,4342,0.008303141496183601
1812,1883,71,4342,0.008882326709857455
1813,1883,70,4342,0.009497914144463852
1814,1883,69,4342,0.010151182087682708
1815,1883,68,4342,0.010843303471106099
1816,1883,67,4342,0.011575320124465114
1817,1883,66,4342,0.012348115021380402
1818,1883,65,4342,0.013162382666695147
1819,1883,64,4342,0.014018597837705874
1820,1883,63,4342,0.014916982959156033
1821,1883,62,4342,0.01585747446363015
1822,1883,61,4342,0.016839862324756576
1823,1883,60,4342,0.017864360007254117
1824,1883,59,4342,0.018931205188527363
1825,1883,58,4342,0.020040495817099557
1826,1883,57,4342,0.021192180667133576
1827,1883,56,4342,0.022386050262900595
1828,1883,55,4342,0.023621728270297772
1829,1883,54,4342,0.024898663453568167
1830,1883,53,4342,0.026216122295231674
1831,1883,52,4342,0.027573182375829914
1832,1883,51,4342,0.028968726607370165
1833,1883,50,4342,0.03040143841029884
1834,1883,49,4342,0.03186979791844684
1835,1883,48,4342,0.033372079289689445
1836,1883,47,4342,0.03490634919211303
1837,1883,46,4342,0.036470466526357895
1838,1883,45,4342,0.03806208343462154
1839,1883,44,4342,0.03967870165004907
1840,1883,43,4342,0.04131892216771562
1841,1883,42,4342,0.04298269843260837
1842,1883,41,4342,0.04467026648353153
1843,1883,40,4342,0.04638210792733293
1844,1883,39,4342,0.04811896422442406
1845,1883,38,4342,0.04988185050617866
1846,1883,37,4342,0.05167206906610019
1847,1883,36,4342,0.05349122268516236
1848,1883,35,4342,0.05534122796839357
1849,1883,34,4342,0.057224328884720684
1850,1883,33,4342,0.05914311071544603
1851,1883,32,4342,0.06110051462866717
1852,1883,31,4342,0.06309985310762826
1853,1883,30,4342,0.06514482647056927
1854,1883,29,4342,0.06723954072824324
1855,1883,28,4342,0.06938852703300376
1856,1883,27,4342,0.07159676298025287
1857,1883,26,4342,0.07386898244002962
1810,1884,74,4342,0.008407591379176292
1811,1884,73,4342,0.00896765970138703
1812,1884,72,4342,0.009561340700536677
1813,1884,71,4342,0.010189773267568711
1814,1884,70,4342,0.010854010490845938
1815,1884,69,4342,0.01155499929300989
1816,1884,68,4342,0.012293558522939065
1817,1884,67,4342,0.013070355604204262
1818,1884,66,4342,0.013885881883677282
1819,1884,65,4342,0.014740426869805544
1820,1884,64,4342,0.015634051598897563
1821,1884,63,4342,0.01656656141875105
1822,1884,62,4342,0.01753747853106808
1823,1884,61,4342,0.018546168418544475
1824,1884,60,4342,0.01959234228659925
1825,1884,59,4342,0.020675696555153732
1826,1884,58,4342,0.021795766988206663
1827,1884,57,4342,0.02295192096660286
1828,1884,56,4342,0.02414335040257064
1829,1884,55,4342,0.025369065394009307
1830,1884,54,4342,0.026627888714513947
1831,1884,53,4342,0.027918451231790826
1832,1884,52,4342,0.029239188342426812
1833,1884,51,4342,0.030588337504943688
1834,1884,50,4342,0.031963936945724185
1835,1884,49,4342,0.03336382560381219
1836,1884,48,4342,0.0347856443708543
1837,1884,47,4342,0.036226838671684296
1838,1884,46,4342,0.037684662419399016
1839,1884,45,4342,0.039156183366401844
1840,1884,44,4342,0.04063834959918081
1841,1884,43,4342,0.042129368506284334
1842,1884,42,4342,0.043628957412748845
1843,1884,41,4342,0.04513714271198471
1844,1884,40,4342,0.046654212310968286
1845,1884,39,4342,0.0481807247843124
1846,1884,38,4342,0.0497175177607092
1847,1884,37,4342,0.051265715731782575
1848,1884,36,4342,0.05282673748799781
1849,1884,35,4342,0.05440230339855088
1850,1884,34,4342,0.055994442762408975
1851,1884,33,4342,0.0576055014662377
1852,1884,32,4342,0.05923815019218661
1853,1884,31,4342,0.06089539342475744
1854,1884,30,4342,0.06258057951160546
1855,1884,29,4342,0.06429741203843155
1856,1884,28,4342,0.06604996278341073
1857,1884,27,4342,0.06784268652211949
1858,1884,26,4342,0.06967973197315329
1810,1885,75,4342,0.009142316088125307
1811,1885,74,4342,0.009720823097083203
1812,1885,73,4342,0.010331459101588504
1813,1885,72,4342,0.010975141936166126
1814,1885,71,4342,0.01165270038441917
1815,1885,70,4342,0.012364856905134829
1816,1885,69,4342,0.013112209289764292
1817,1885,68,4342,0.01389521135404735
1818,1885,67,4342,0.014714152797248635
1819,1885,66,4342,0.015569138395034635
1820,1885,65,4342,0.01646006672595521
1821,1885,64,4342,0.01738660866618189
1822,1885,63,4342,0.01834818592187665
1823,1885,62,4342,0.019343949902477543
1824,1885,61,4342,0.02037288680694517
1825,1885,60,4342,0.02143422597676986
1826,1885,59,4342,0.02252713942199072
1827,1885,58,4342,0.023650621961503648
1828,1885,57,4342,0.024803485462649807
1829,1885,56,4342,0.025984353986577686
1830,1885,55,4342,0.027191659936533576
1831,1885,54,4342,0.028423641301291883
1832,1885,53,4342,0.029678340079546624
1833,1885,52,4342,0.030953601963289407
1834,1885,51,4342,0.03224707734905804
1835,1885,50,4342,0.03355622373554973
1836,1885,49,4342,0.03487830955457719
1837,1885,48,4342,0.036210419469852366
1838,1885,47,4342,0.03754946116478447
1839,1885,46,4342,0.03889217362656952
1840,1885,45,4342,0.04023513691953023
1841,1885,44,4342,0.0415748502456672
1842,1885,43,4342,0.0429092699236813
1843,1885,42,4342,0.0442380565631414
1844,1885,41,4342,0.045561212238483674
1845,1885,40,4342,0.04687902010548353
1846,1885,39,4342,0.04819204757498342
1847,1885,38,4342,0.04950114852272105
1848,1885,37,4342,0.05080746478193423
1849,1885,36,4342,0.05211242717331738
1850,1885,35,4342,0.053417756332062805
1851,1885,34,4342,0.05472546359467899
1852,1885,33,4342,0.056037852209563796
1853,1885,32,4342,0.057357519135456725
1854,1885,31,4342,0.05868735769141418
1855,1885,30,4342,0.060030561321333935
1856,1885,29,4342,0.06139062873575249
1857,1885,28,4342,0.06277137069408423
1858,1885,27,4342,0.06417691869203042
1859,1885,26,4342,0.06561103407323288
1810,1886,76,4342,0.009970458634611658
1811,1886,75,4342,0.010569917786155951
1812,1886,74,4342,0.011199927781996646
1813,1886,73,4342,0.011861184677979234
1814,1886,72,4342,0.01255429348052139
1815,1886,71,4342,0.013279753824851684
1816,1886,70,4342,0.014037944985426392
1817,1886,69,4342,0.014829110316656978
1818,1886,68,4342,0.015653341243245585
1819,1886,67,4342,0.01651056094129278
1820,1886,66,4342,0.017400507873544083
1821,1886,65,4342,0.018322719364242446
1822,1886,64,4342,0.019276515420571613
1823,1886,63,4342,0.020260983028066212
1824,1886,62,4342,0.021274961166061365
1825,1886,61,4342,0.022317114482235827
1826,1886,60,4342,0.02338621636639977
1827,1886,59,4342,0.02448093443281074
1828,1886,58,4342,0.025599746096572947
1829,1886,57,4342,0.026740934989827936
1830,1886,56,4342,0.027902588554292375
1831,1886,55,4342,0.029082596906469037
1832,1886,54,4342,0.03027865306389232
1833,1886,53,4342,0.03148825461124465
1834,1886,52,4342,0.0327087068741781
1835,1886,51,4342,0.03393712765631377
1836,1886,50,4342,0.03517045358131734
1837,1886,49,4342,0.03640544806733813
1838,1886,48,4342,0.03763871094565103
1839,1886,47,4342,0.03886668971927109
1840,1886,46,4342,0.0400856924408558
1841,1886,45,4342,0.04129190217260114
1842,1886,44,4342,0.042481468395996536
1843,1886,43,4342,0.043652237252254054
1844,1886,42,4342,0.044803993045675776
1845,1886,41,4342,0.04593689812897298
1846,1886,40,4342,0.047051417050278946
1847,1886,39,4342,0.04814831276421449
1848,1886,38,4342,0.04922864181600542
1849,1886,37,4342,0.05029374881019322
1850,1886,36,4342,0.05134526047356446
1851,1886,35,4342,0.05238507961711158
1852,1886,34,4342,0.0534153792948828
1853,1886,33,4342,0.05443859744921076
1854,1886,32,4342,0.05545743232271375
1855,1886,31,4342,0.05647483890828617
1856,1886,30,4342,0.057494026699634826
1857,1886,29,4342,0.05851845899731712
1858,1886,28,4342,0.059551854019190886
1859,1886,27,4342,0.06059818806014907
1860,1886,26,4342,0.061661000445105245
1810,1887,77,4342,0.010899606605337665
1811,1887,76,4342,0.01152251674708307
1812,1887,75,4342,0.012174262272188714
1813,1887,74,4342,0.012855316202551254
1814,1887,73,4342,0.013566060181331071
1815,1887,72,4342,0.014306773003445392
1816,1887,71,4342,0.015077618807076415
1817,1887,70,4342,0.015878635014164633
1818,1887,69,4342,0.016709720121283453
1819,1887,68,4342,0.017570621455711605
1820,1887,67,4342,0.018460923024687253
1821,1887,66,4342,0.019380033598459755
1822,1887,65,4342,0.020327175179555904
1823,1887,64,4342,0.02130137202133067
1824,1887,63,4342,0.02230144036805762
1825,1887,62,4342,0.023325979096207632
1826,1887,61,4342,0.02437339998615308
1827,1887,60,4342,0.02544204952189893
1828,1887,59,4342,0.02653011145480898
1829,1887,58,4342,0.027635568899403662
1830,1887,57,4342,0.02875620313664808
1831,1887,56,4342,0.029889593888309713
1832,1887,55,4342,0.031033121159049323
1833,1887,54,4342,0.03218396873156944
1834,1887,53,4342,0.03333912938706084
1835,1887,52,4342,0.034495411908491196
1836,1887,51,4342,0.03564944990813804
1837,1887,50,4342,0.03679771250338109
1838,1887,49,4342,0.037936516846362144
1839,1887,48,4342,0.03906204249394291
1840,1887,47,4342,0.04017034758470411
1841,1887,46,4342,0.04125738676980028
1842,1887,45,4342,0.042319030824585914
1843,1887,44,4342,0.043351173559535314
1844,1887,43,4342,0.04435169101935989
1845,1887,42,4342,0.045320673508800646
1846,1887,41,4342,0.046258628348512194
1847,1887,40,4342,0.047166385543301166
1848,1887,39,4342,0.04804508589355139
1849,1887,38,4342,0.04889616818450614
1850,1887,37,4342,0.04972135583736816
1851,1887,36,4342,0.050522643390908374
1852,1887,35,4342,0.05130228316430068
1853,1887,34,4342,0.052062772432213175
1854,1887,33,4342,0.05280684142269415
1855,1887,32,4342,0.053537442427925866
1856,1887,31,4342,0.054257740298222445
1857,1887,30,4342,0.054971104571395354
1858,1887,29,4342,0.05568110347338033
1859,1887,28,4342,0.05639150001234383
1860,1887,27,4342,0.05710625037781889
1861,1887,26,4342,0.0578288030498472
1810,1888,78,4342,0.011937600148817154
1811,1888,77,4342,0.012586415451930651
1812,1888,76,4342,0.013262167984302308
1813,1888,75,4342,0.013965106288721956
1814,1888,74,4342,0.014695389308411105
1815,1888,73,4342,0.015453077690832808
1816,1888,72,4342,0.016238125010973416
1817,1888,71,4342,0.01705036898714988
1818,1888,70,4342,0.017889522769733525
1819,1888,69,4342,0.01875516639017056
1820,1888,68,4342,0.019646738464166914
1821,1888,67,4342,0.020563528248738635
1822,1888,66,4342,0.02150466815784912
1823,1888,65,4342,0.02246912684540719
1824,1888,64,4342,0.023455702967332254
1825,1888,63,4342,0.02446301973606461
1826,1888,62,4342,0.02548952038118161
1827,1888,61,4342,0.026533441075338934
1828,1888,60,4342,0.027592730572096578
1829,1888,59,4342,0.02866510666190366
1830,1888,58,4342,0.029748077675117186
1831,1888,57,4342,0.03083894392096051
1832,1888,56,4342,0.031934800936086735
