yob,year,age,speakerid,probability
1826,1874,48,4589,0.020743099880591313
1827,1874,47,4589,0.020825515883216968
1828,1874,46,4589,0.020881899360620494
1829,1874,45,4589,0.02090700753901546
1830,1874,44,4589,0.02089569799761832
1831,1874,43,4589,0.020843029459889365
1832,1874,42,4589,0.020746776918464552
1833,1874,41,4589,0.020609736118330307
1834,1874,40,4589,0.020435427544521947
1835,1874,39,4589,0.02022748926460897
1836,1874,38,4589,0.019989623140676996
1837,1874,37,4589,0.019725545671374117
1838,1874,36,4589,0.019438943953327043
1839,1874,35,4589,0.01913343707488357
1840,1874,34,4589,0.018812543094681753
1841,1874,33,4589,0.018479651615552775
1842,1874,32,4589,0.018138001842351117
1843,1874,31,4589,0.017790665911231927
1844,1874,30,4589,0.017440537197671704
1845,1874,29,4589,0.017090323250535628
1846,1874,28,4589,0.0167425429586043
1847,1874,27,4589,0.016399527532673815
1848,1874,26,4589,0.016063066577477997
1808,1875,67,4589,0.020640603012194805
1809,1875,66,4589,0.02027681168350527
1810,1875,65,4589,0.019981749708966965
1811,1875,64,4589,0.019748966589585214
1812,1875,63,4589,0.01957277288344539
1813,1875,62,4589,0.019448104695955915
1814,1875,61,4589,0.019370407187700275
1815,1875,60,4589,0.01933553374561714
1816,1875,59,4589,0.019339626012480345
1817,1875,58,4589,0.019378328591405553
1818,1875,57,4589,0.01944670758919498
1819,1875,56,4589,0.01953987607473699
1820,1875,55,4589,0.019652956980569014
1821,1875,54,4589,0.019781026511835463
1822,1875,53,4589,0.019919069927482637
1823,1875,52,4589,0.020061949794763546
1824,1875,51,4589,0.020204387078003996
1825,1875,50,4589,0.020340955595699713
1826,1875,49,4589,0.02046609046294386
1827,1875,48,4589,0.020574111123953156
1828,1875,47,4589,0.020659259466705836
1829,1875,46,4589,0.020715753293886106
1830,1875,45,4589,0.020737855099001223
1831,1875,44,4589,0.02071995566464728
1832,1875,43,4589,0.02065669367567937
1833,1875,42,4589,0.02054571554141065
1834,1875,41,4589,0.02039018984000138
1835,1875,40,4589,0.020194094248511624
1836,1875,39,4589,0.01996154319585868
1837,1875,38,4589,0.019696721891608336
1838,1875,37,4589,0.019403826212095833
1839,1875,36,4589,0.019087009088354454
1840,1875,35,4589,0.018750333799023605
1841,1875,34,4589,0.01839773435247281
1842,1875,33,4589,0.01803298294959309
1843,1875,32,4589,0.017659664354402575
1844,1875,31,4589,0.017281156864820946
1845,1875,30,4589,0.016900619470588206
1846,1875,29,4589,0.01652098470829061
1847,1875,28,4589,0.016144956673013317
1848,1875,27,4589,0.015775013619909562
1849,1875,26,4589,0.015413034010512916
1808,1876,68,4589,0.021037042170122904
1809,1876,67,4589,0.020550944659270553
1810,1876,66,4589,0.0201498522188169
1811,1876,65,4589,0.01982507621345003
1812,1876,64,4589,0.019569072007506606
1813,1876,63,4589,0.019375234911767947
1814,1876,62,4589,0.01923772748253237
1815,1876,61,4589,0.019151332299555245
1816,1876,60,4589,0.01911132553478496
1817,1876,59,4589,0.019113336424861276
1818,1876,58,4589,0.01915256473894044
1819,1876,57,4589,0.019223683517657107
1820,1876,56,4589,0.019321429446542776
1821,1876,55,4589,0.019440552857873574
1822,1876,54,4589,0.019575751426980113
1823,1876,53,4589,0.019721618401951926
1824,1876,52,4589,0.019872605488133015
1825,1876,51,4589,0.020023000840860058
1826,1876,50,4589,0.020166922840529452
1827,1876,49,4589,0.020298330428564406
1828,1876,48,4589,0.020411050764322897
1829,1876,47,4589,0.020498824814056314
1830,1876,46,4589,0.020555371197521387
1831,1876,45,4589,0.020574468192600438
1832,1876,44,4589,0.02055005323499438
1833,1876,43,4589,0.020476362631493984
1834,1876,42,4589,0.020350931838035054
1835,1876,41,4589,0.0201773135164183
1836,1876,40,4589,0.019959954371513322
1837,1876,39,4589,0.01970345743606854
1838,1876,38,4589,0.01941250273690382
1839,1876,37,4589,0.019091775222722346
1840,1876,36,4589,0.018745900779055982
1841,1876,35,4589,0.018379390835298506
1842,1876,34,4589,0.017996595778791938
1843,1876,33,4589,0.017601667136864667
1844,1876,32,4589,0.017198528272811587
1845,1876,31,4589,0.01679085316739585
1846,1876,30,4589,0.016382052723238488
1847,1876,29,4589,0.015975267933778146
1848,1876,28,4589,0.01557336919859547
1849,1876,27,4589,0.0151789610392857
1850,1876,26,4589,0.014793991052746739
1808,1877,69,4589,0.021636715730574067
1809,1877,68,4589,0.02099924377244827
1810,1877,67,4589,0.020467533497100083
1811,1877,66,4589,0.020029805400776438
1812,1877,65,4589,0.019675979734931407
1813,1877,64,4589,0.01939736943283879
1814,1877,63,4589,0.019186424244259283
1815,1877,62,4589,0.01903651599601528
1816,1877,61,4589,0.018941756979220885
1817,1877,60,4589,0.018896845131927027
1818,1877,59,4589,0.018896900927050594
1819,1877,58,4589,0.0189366883182302
1820,1877,57,4589,0.019010500478310897
1821,1877,56,4589,0.019112711909519978
1822,1877,55,4589,0.01923771480724102
1823,1877,54,4589,0.019379842536660263
1824,1877,53,4589,0.01953330991589534
1825,1877,52,4589,0.019692170449612932
1826,1877,51,4589,0.019850291071860145
1827,1877,50,4589,0.020001345231811365
1828,1877,49,4589,0.020138825285031636
1829,1877,48,4589,0.02025607512645676
1830,1877,47,4589,0.020346343809707224
1831,1877,46,4589,0.02040286053241384
1832,1877,45,4589,0.020418930824952095
1833,1877,44,4589,0.02038805306310998
1834,1877,43,4589,0.02030407943973242
1835,1877,42,4589,0.020164452058253707
1836,1877,41,4589,0.019973117978829807
1837,1877,40,4589,0.019735003461104808
1838,1877,39,4589,0.019455210815116235
1839,1877,38,4589,0.019138924580523155
1840,1877,37,4589,0.018791326554645625
1841,1877,36,4589,0.018417520701753037
1842,1877,35,4589,0.018022468560779662
1843,1877,34,4589,0.017610935394126392
1844,1877,33,4589,0.017187446993761006
1845,1877,32,4589,0.016756256786804924
1846,1877,31,4589,0.016321322662864162
1847,1877,30,4589,0.01588629277889356
1848,1877,29,4589,0.015454499481842769
1849,1877,28,4589,0.015028960420713866
1850,1877,27,4589,0.01461238589290649
1851,1877,26,4589,0.014206773478517424
1808,1878,70,4589,0.02248819640257932
1809,1878,69,4589,0.02166220657602546
1810,1878,68,4589,0.020968922003868105
1811,1878,67,4589,0.020392246460629603
1812,1878,66,4589,0.019918592972621097
1813,1878,65,4589,0.01953642032358724
1814,1878,64,4589,0.019235852698377246
1815,1878,63,4589,0.019008365388305706
1816,1878,62,4589,0.01884652310792929
1817,1878,61,4589,0.01874376033777534
1818,1878,60,4589,0.018694195380765163
1819,1878,59,4589,0.018692442738114858
1820,1878,58,4589,0.018732839159163687
1821,1878,57,4589,0.018809311280402904
1822,1878,56,4589,0.01891588557477833
1823,1878,55,4589,0.019046610409026058
1824,1878,54,4589,0.01919546888321343
1825,1878,53,4589,0.019356310843816216
1826,1878,52,4589,0.01952280423966235
1827,1878,51,4589,0.019688406497727757
1828,1878,50,4589,0.01984635693173596
1829,1878,49,4589,0.019989691352496317
1830,1878,48,4589,0.020111280012837567
1831,1878,47,4589,0.02020388977895597
1832,1878,46,4589,0.020260270963442576
1833,1878,45,4589,0.02027326857828396
1834,1878,44,4589,0.02023595687292069
1835,1878,43,4589,0.020141822595643222
1836,1878,42,4589,0.01998823196471995
1837,1878,41,4589,0.019779535910429986
1838,1878,40,4589,0.01952114957609172
1839,1878,39,4589,0.019218683767800324
1840,1878,38,4589,0.01887783558674925
1841,1878,37,4589,0.01850428968490418
1842,1878,36,4589,0.01810363140869945
1843,1878,35,4589,0.017681272569067968
1844,1878,34,4589,0.017242390102871572
1845,1878,33,4589,0.016791877480447494
1846,1878,32,4589,0.01633430837220445
1847,1878,31,4589,0.01587391181599919
1848,1878,30,4589,0.015414557925264447
1849,1878,29,4589,0.01495975304183562
1850,1878,28,4589,0.014512643161460306
1851,1878,27,4589,0.014076024437026019
1852,1878,26,4589,0.013651926086658973
1808,1879,71,4589,0.023654087964769595
1809,1879,70,4589,0.022591133654759912
1810,1879,69,4589,0.021696464650211314
1811,1879,68,4589,0.02094789630370218
1812,1879,67,4589,0.020326940394198738
1813,1879,66,4589,0.019818101939231392
1814,1879,65,4589,0.0194083104911912
1815,1879,64,4589,0.01908645725119287
1816,1879,63,4589,0.018843015597276004
1817,1879,62,4589,0.01866972751891989
1818,1879,61,4589,0.018559342284237956
1819,1879,60,4589,0.018505396682521713
1820,1879,59,4589,0.0185020010642315
1821,1879,58,4589,0.01854307301558243
1822,1879,57,4589,0.018622185899281267
1823,1879,56,4589,0.018733032048894607
1824,1879,55,4589,0.018869329926278336
1825,1879,54,4589,0.019024725999781455
1826,1879,53,4589,0.019192718239098804
1827,1879,52,4589,0.019366601424718008
1828,1879,51,4589,0.019539435080289973
1829,1879,50,4589,0.019704035239468825
1830,1879,49,4589,0.019852991444188655
1831,1879,48,4589,0.01997871032350121
1832,1879,47,4589,0.02007348680452616
1833,1879,46,4589,0.02012960344642512
1834,1879,45,4589,0.02013945755872234
1835,1879,44,4589,0.020095714672798113
1836,1879,43,4589,0.019991514992373904
1837,1879,42,4589,0.01982416610173489
1838,1879,41,4589,0.019598431534330857
1839,1879,40,4589,0.019320223572544842
1840,1879,39,4589,0.018995669413768873
1841,1879,38,4589,0.018630985268419612
1842,1879,37,4589,0.018232363046131617
1843,1879,36,4589,0.017805871151168936
1844,1879,35,4589,0.01735737025349603
1845,1879,34,4589,0.016892444315286453
1846,1879,33,4589,0.016416346646636864
1847,1879,32,4589,0.015933960346119953
1848,1879,31,4589,0.015449772153878745
1849,1879,30,4589,0.014967858505375912
1850,1879,29,4589,0.014491882417416406
1851,1879,28,4589,0.014025099756846683
1852,1879,27,4589,0.0135703734268513
1853,1879,26,4589,0.013129746942898646
1808,1880,72,4589,0.025216940070929547
1809,1880,71,4589,0.02385262849914963
1810,1880,70,4589,0.02270436077805772
1811,1880,69,4589,0.021741281898865775
1812,1880,68,4589,0.020937989482838138
1813,1880,67,4589,0.020273460316160275
1814,1880,66,4589,0.019730193985341832
1815,1880,65,4589,0.019293525790496282
1816,1880,64,4589,0.01895107184241362
1817,1880,63,4589,0.0186922775722632
1818,1880,62,4589,0.01850804733682076
1819,1880,61,4589,0.018390437816703957
1820,1880,60,4589,0.01833240181759284
1821,1880,59,4589,0.01832754625663586
1822,1880,58,4589,0.018369376870469467
1823,1880,57,4589,0.01845112676095222
1824,1880,56,4589,0.018566167554866984
1825,1880,55,4589,0.01870790114570307
1826,1880,54,4589,0.018869650381820223
1827,1880,53,4589,0.019044573872860866
1828,1880,52,4589,0.019225605145000105
1829,1880,51,4589,0.01940541709776838
1830,1880,50,4589,0.019576413191318212
1831,1880,49,4589,0.019730747009772547
1832,1880,48,4589,0.019860371784261845
1833,1880,47,4589,0.019957121097836455
1834,1880,46,4589,0.020012821317113585
1835,1880,45,4589,0.0200194352953855
1836,1880,44,4589,0.019969235577392153
1837,1880,43,4589,0.019855034802665768
1838,1880,42,4589,0.019674098895279497
1839,1880,41,4589,0.019431612099499937
1840,1880,40,4589,0.01913399115388397
1841,1880,39,4589,0.018787886363036594
1842,1880,38,4589,0.018400038253345248
1843,1880,37,4589,0.017977148973364127
1844,1880,36,4589,0.017525770238644635
1845,1880,35,4589,0.0170522088203401
1846,1880,34,4589,0.016562449861869
1847,1880,33,4589,0.01606209769447869
1848,1880,32,4589,0.015556333319698216
1849,1880,31,4589,0.0150498873369904
1850,1880,30,4589,0.014547026815555107
1851,1880,29,4589,0.014051554432970043
1852,1880,28,4589,0.013566818119702683
1853,1880,27,4589,0.013095729444851528
1854,1880,26,4589,0.012640330042583907
1808,1881,73,4589,0.02728778421295716
1809,1881,72,4589,0.02553503709036509
1810,1881,71,4589,0.024063441198309866
1811,1881,70,4589,0.022829671456359613
1812,1881,69,4589,0.021798477939425607
1813,1881,68,4589,0.020941036486335
1814,1881,67,4589,0.020233649366123978
1815,1881,66,4589,0.019656716666724642
1816,1881,65,4589,0.019193917245088944
1817,1881,64,4589,0.01883155213551141
1818,1881,63,4589,0.018558014143697468
1819,1881,62,4589,0.018363355691089173
1820,1881,61,4589,0.018238933402029117
1821,1881,60,4589,0.01817711290286575
1822,1881,59,4589,0.018170997145246993
1823,1881,58,4589,0.018213686448676547
1824,1881,57,4589,0.018298086257932816
1825,1881,56,4589,0.01841726029972779
1826,1881,55,4589,0.018564306471778726
1827,1881,54,4589,0.018732236208992597
1828,1881,53,4589,0.018913880510975915
1829,1881,52,4589,0.01910182289902792
1830,1881,51,4589,0.019288360412686528
1831,1881,50,4589,0.019465494309826283
1832,1881,49,4589,0.01962495238373497
1833,1881,48,4589,0.019758244731568803
1834,1881,47,4589,0.019856754375812698
1835,1881,46,4589,0.019911863333781993
1836,1881,45,4589,0.01991511354188463
1837,1881,44,4589,0.019858400482688627
1838,1881,43,4589,0.019734228167168855
1839,1881,42,4589,0.0195398375149517
1840,1881,41,4589,0.019280841083513994
1841,1881,40,4589,0.01896416658925702
1842,1881,39,4589,0.01859699313414093
1843,1881,38,4589,0.018186589596293275
1844,1881,37,4589,0.01774017011312757
1845,1881,36,4589,0.017264768755604808
1846,1881,35,4589,0.016767134528088524
1847,1881,34,4589,0.016253646969842942
1848,1881,33,4589,0.015730251901778056
1849,1881,32,4589,0.01520241626650737
1850,1881,31,4589,0.014675100553907965
1851,1881,30,4589,0.014152746983977888
1852,1881,29,4589,0.013639281424174438
1853,1881,28,4589,0.013138126935839765
1854,1881,27,4589,0.012652226857423388
1855,1881,26,4589,0.01218360604438169
1808,1882,74,4589,0.03001858825058798
1809,1882,73,4589,0.027757757349337126
1810,1882,72,4589,0.025868158830080243
1811,1882,71,4589,0.024288349005809635
1812,1882,70,4589,0.022968911868384678
1813,1882,69,4589,0.021869909269119706
1814,1882,68,4589,0.020958894764614603
1815,1882,67,4589,0.020209360450420887
1816,1882,66,4589,0.019599516373304385
1817,1882,65,4589,0.01911132561323443
1818,1882,64,4589,0.01872973620301624
1819,1882,63,4589,0.018442064891411272
1820,1882,62,4589,0.018237498333331374
1821,1882,61,4589,0.018106685387486426
1822,1882,60,4589,0.018041400424312043
1823,1882,59,4589,0.018034240486167002
1824,1882,58,4589,0.018077905876063345
1825,1882,57,4589,0.018164986437770172
1826,1882,56,4589,0.018288250034151157
1827,1882,55,4589,0.018440502224419567
1828,1882,54,4589,0.018614454273569937
1829,1882,53,4589,0.018802620391413866
1830,1882,52,4589,0.018997244512917965
1831,1882,51,4589,0.019190257899936895
1832,1882,50,4589,0.01937326948002815
1833,1882,49,4589,0.019537591120717655
1834,1882,48,4589,0.01967429993830414
1835,1882,47,4589,0.019774339228507676
1836,1882,46,4589,0.019828658658021456
1837,1882,45,4589,0.019828392962448708
1838,1882,44,4589,0.019765076572191412
1839,1882,43,4589,0.019630923660846154
1840,1882,42,4589,0.019423166460609417
1841,1882,41,4589,0.019147853064109613
1842,1882,40,4589,0.018812428039323634
1843,1882,39,4589,0.018424604109246432
1844,1882,38,4589,0.01799218154429026
1845,1882,37,4589,0.017522887184523606
1846,1882,36,4589,0.01702423550648144
1847,1882,35,4589,0.01650341300361506
1848,1882,34,4589,0.01596718613296217
1849,1882,33,4589,0.01542183221802015
1850,1882,32,4589,0.014873092002190658
1851,1882,31,4589,0.014326142021317021
1852,1882,30,4589,0.013785584601873164
1853,1882,29,4589,0.013255453080551876
1854,1882,28,4589,0.012739229763672607
1855,1882,27,4589,0.012239874180227036
1856,1882,26,4589,0.011759380874153813
1808,1883,75,4589,0.03362062497484862
1809,1883,74,4589,0.030684847512573384
1810,1883,73,4589,0.02824671251216816
1811,1883,72,4589,0.026218182234311986
1812,1883,71,4589,0.0245292522671482
1813,1883,70,4589,0.0231239903582802
1814,1883,69,4589,0.02195748003893612
1815,1883,68,4589,0.02099345630793716
1816,1883,67,4589,0.020202469628087468
1817,1883,66,4589,0.019560453094682424
1818,1883,65,4589,0.019047597505682044
1819,1883,64,4589,0.018647461922874965
1820,1883,63,4589,0.018346264707601465
1821,1883,62,4589,0.018132313223614416
1822,1883,61,4589,0.017995540441279254
1823,1883,60,4589,0.017927124340673298
1824,1883,59,4589,0.01791915251927046
1825,1883,58,4589,0.017963929482874418
1826,1883,57,4589,0.018053740864653552
1827,1883,56,4589,0.018181069807828305
1828,1883,55,4589,0.018338440147785483
1829,1883,54,4589,0.018518273126983446
1830,1883,53,4589,0.018712775917515776
1831,1883,52,4589,0.018913862313729986
1832,1883,51,4589,0.019113107057356055
1833,1883,50,4589,0.019301735977534408
1834,1883,49,4589,0.019470654443802176
1835,1883,48,4589,0.019610516506795253
1836,1883,47,4589,0.019711836502866373
1837,1883,46,4589,0.01976514379685445
1838,1883,45,4589,0.019761179722185045
1839,1883,44,4589,0.019691133668675243
1840,1883,43,4589,0.019546948545261473
1841,1883,42,4589,0.019325863873211956
1842,1883,41,4589,0.019034370249163626
1843,1883,40,4589,0.01868043446777635
1844,1883,39,4589,0.018272306991940074
1845,1883,38,4589,0.01781832170732475
1846,1883,37,4589,0.01732671802996146
1847,1883,36,4589,0.016805488111662787
1848,1883,35,4589,0.016262250543562756
1849,1883,34,4589,0.01570415076927483
1850,1883,33,4589,0.015137787415909931
1851,1883,32,4589,0.014569162948842754
1852,1883,31,4589,0.014003656457302435
1853,1883,30,4589,0.013446015974562322
1854,1883,29,4589,0.01290036751234429
1855,1883,28,4589,0.012370237921737243
1856,1883,27,4589,0.011858588756583046
1857,1883,26,4589,0.011367372131972742
1808,1884,76,4589,0.03839172410011619
1809,1884,75,4589,0.034545126320127566
1810,1884,74,4589,0.03137587101455104
1811,1884,73,4589,0.028756600810983177
1812,1884,72,4589,0.026587085789663668
1813,1884,71,4589,0.024788138907319884
1814,1884,70,4589,0.023296888644829813
1815,1884,69,4589,0.022063154481644056
1816,1884,68,4589,0.021046661425032167
1817,1884,67,4589,0.020214891310837035
1818,1884,66,4589,0.01954141705495403
1819,1884,65,4589,0.01900460341910353
1820,1884,64,4589,0.018586586332555638
1821,1884,63,4589,0.01827246435889098
1822,1884,62,4589,0.018049652158413927
1823,1884,61,4589,0.017907358078700617
1824,1884,60,4589,0.017836157316920218
1825,1884,59,4589,0.017827622697002415
1826,1884,58,4589,0.017873665815168208
1827,1884,57,4589,0.017966278720745847
1828,1884,56,4589,0.01809766999002632
1829,1884,55,4589,0.01826009120227421
1830,1884,54,4589,0.018445682518861653
1831,1884,53,4589,0.018646352643378217
1832,1884,52,4589,0.01885369358427591
1833,1884,51,4589,0.019058931876743967
1834,1884,50,4589,0.019252918726077806
1835,1884,49,4589,0.019426161882204328
1836,1884,48,4589,0.019568901903379125
1837,1884,47,4589,0.019671234773892272
1838,1884,46,4589,0.019723281573371176
1839,1884,45,4589,0.01971540404364579
1840,1884,44,4589,0.019638462487647165
1841,1884,43,4589,0.019484146855816283
1842,1884,42,4589,0.019249719610803614
1843,1884,41,4589,0.018942120696964652
1844,1884,40,4589,0.018569844160532693
1845,1884,39,4589,0.0181416817790395
1846,1884,38,4589,0.01766650263470632
1847,1884,37,4589,0.017153057944601056
1848,1884,36,4589,0.016609814232722526
1849,1884,35,4589,0.016044816369104577
1850,1884,34,4589,0.015465580626544935
1851,1884,33,4589,0.014879016751995561
1852,1884,32,4589,0.014291377134774309
1853,1884,31,4589,0.013708230479831478
1854,1884,30,4589,0.013134456950670781
1855,1884,29,4589,0.012574261512518106
1856,1884,28,4589,0.012031202154290394
1857,1884,27,4589,0.011508229766107042
1858,1884,26,4589,0.01100724335460391
1808,1885,77,4589,0.04474462786071009
1809,1885,76,4589,0.03966201458326468
1810,1885,75,4589,0.03550289545814671
1811,1885,74,4589,0.032093695873597325
1812,1885,73,4589,0.029289496515213367
1813,1885,72,4589,0.0269769602157608
1814,1885,71,4589,0.02506709611604315
1815,1885,70,4589,0.023489674683977148
1816,1885,69,4589,0.022188971107375496
1817,1885,68,4589,0.021120514377226937
1818,1885,67,4589,0.020248595386440114
1819,1885,66,4589,0.01954434732532558
1820,1885,65,4589,0.01898425779415196
1821,1885,64,4589,0.018549007051845628
1822,1885,63,4589,0.01822255316174501
1823,1885,62,4589,0.017991404558805338
1824,1885,61,4589,0.01784403539753078
1825,1885,60,4589,0.01777041021619385
1826,1885,59,4589,0.017761579717792235
1827,1885,58,4589,0.01780906399165928
1828,1885,57,4589,0.017904571287743507
1829,1885,56,4589,0.018040044698139343
1830,1885,55,4589,0.018207471783927474
1831,1885,54,4589,0.01839871927330821
1832,1885,53,4589,0.018605404695706717
1833,1885,52,4589,0.018818805442434725
1834,1885,51,4589,0.01902980711613833
1835,1885,50,4589,0.01922889392220792
1836,1885,49,4589,0.01940618423208242
1837,1885,48,4589,0.019551514263446184
1838,1885,47,4589,0.01965457202664171
1839,1885,46,4589,0.019705082243164685
1840,1885,45,4589,0.019693040840249084
1841,1885,44,4589,0.01960899489581993
1842,1885,43,4589,0.019444399419519243
1843,1885,42,4589,0.019196555177067927
1844,1885,41,4589,0.01887285830568398
1845,1885,40,4589,0.018482334922723595
1846,1885,39,4589,0.018034321307644652
1847,1885,38,4589,0.0175382228495315
1848,1885,37,4589,0.017003301328610138
1849,1885,36,4589,0.0164384939634862
1850,1885,35,4589,0.0158522658645891
1851,1885,34,4589,0.01525249596176538
1852,1885,33,4589,0.014646395161495811
1853,1885,32,4589,0.014040454457027155
1854,1885,31,4589,0.013440419964423134
1855,1885,30,4589,0.012851291375334757
1856,1885,29,4589,0.012277340077520493
1857,1885,28,4589,0.011722143163029363
1858,1885,27,4589,0.011188629683151305
1859,1885,26,4589,0.010678636292005864
1808,1886,78,4589,0.05323786238416547
1809,1886,77,4589,0.04648454482644882
1810,1886,76,4589,0.0409780966623585
1811,1886,75,4589,0.03649605072760026
1812,1886,74,4589,0.032840497934714226
1813,1886,73,4589,0.029847608118668118
1814,1886,72,4589,0.02739002060561495
1815,1886,71,4589,0.025368323673155408
1816,1886,70,4589,0.02370451732346727
1817,1886,69,4589,0.02233705880972019
1818,1886,68,4589,0.021217101014607786
1819,1886,67,4589,0.020305626416150354
1820,1886,66,4589,0.019571252570411583
1821,1886,65,4589,0.018988541260634227
1822,1886,64,4589,0.0185366859447463
1823,1886,63,4589,0.018198483950547777
1824,1886,62,4589,0.0179595236076384
1825,1886,61,4589,0.01780753422079294
1826,1886,60,4589,0.01773186005700698
1827,1886,59,4589,0.01772302007808456
1828,1886,58,4589,0.017772142625389675
1829,1886,57,4589,0.01787066103169765
1830,1886,56,4589,0.01801026085914699
1831,1886,55,4589,0.018182672596396922
1832,1886,54,4589,0.018379495826247944
1833,1886,53,4589,0.01859206285321706
1834,1886,52,4589,0.018811342361998187
1835,1886,51,4589,0.019027885185150792
1836,1886,50,4589,0.019231815232713976
1837,1886,49,4589,0.019412869038965566
1838,1886,48,4589,0.019560487157724845
1839,1886,47,4589,0.0196639597315653
1840,1886,46,4589,0.01971262693051929
1841,1886,45,4589,0.0196961325917866
1842,1886,44,4589,0.019604726331093343
1843,1886,43,4589,0.019429645951159275
1844,1886,42,4589,0.019168245641894083
1845,1886,41,4589,0.01882838470329527
1846,1886,40,4589,0.018419626076839894
1847,1886,39,4589,0.01795185349333745
1848,1886,38,4589,0.01743500945033367
1849,1886,37,4589,0.016878864765402724
1850,1886,36,4589,0.016292823485497904
1851,1886,35,4589,0.01568576489581834
1852,1886,34,4589,0.01506592259005618
1853,1886,33,4589,0.014440799085177966
1854,1886,32,4589,0.013817113310735946
1855,1886,31,4589,0.013200777475742439
1856,1886,30,4589,0.012596899297845127
1857,1886,29,4589,0.012009805338580799
1858,1886,28,4589,0.011443081184194721
1859,1886,27,4589,0.010899624398208501
1860,1886,26,4589,0.010381201451478158
1808,1887,79,4589,0.06464914151915985
1809,1887,78,4589,0.05562068762502075
1810,1887,77,4589,0.04828858812591846
1811,1887,76,4589,0.0423421298824137
1812,1887,75,4589,0.03752685187736049
1813,1887,74,4589,0.03361860274539569
1814,1887,73,4589,0.030433290739741953
1815,1887,72,4589,0.027828620154727205
1816,1887,71,4589,0.025694149068938316
1817,1887,70,4589,0.02394370291636016
1818,1887,69,4589,0.022509655059330915
1819,1887,68,4589,0.02133860860122152
1820,1887,67,4589,0.02038812510393666
1821,1887,66,4589,0.019624234137953677
1822,1887,65,4589,0.01901952529283161
1823,1887,64,4589,0.018551675257872893
1824,1887,63,4589,0.018202300590745516
1825,1887,62,4589,0.017956055003088146
1826,1887,61,4589,0.01779991092848002
1827,1887,60,4589,0.017722580729915904
1828,1887,59,4589,0.01771403944727147
1829,1887,58,4589,0.017765021621626072
1830,1887,57,4589,0.017866693606734586
1831,1887,56,4589,0.018010490221149627
1832,1887,55,4589,0.018187890491662837
1833,1887,54,4589,0.01839023173678085
1834,1887,53,4589,0.01860856559124705
1835,1887,52,4589,0.01883355663568189
1836,1887,51,4589,0.019055425935506135
1837,1887,50,4589,0.01926394284725222
1838,1887,49,4589,0.019448468873747286
1839,1887,48,4589,0.01959805708065471
1840,1887,47,4589,0.019701609562681015
1841,1887,46,4589,0.019748093622490265
1842,1887,45,4589,0.019726814689088035
1843,1887,44,4589,0.019627740600563447
1844,1887,43,4589,0.019441909434579668
1845,1887,42,4589,0.01916674375168314
1846,1887,41,4589,0.018810573227548855
1847,1887,40,4589,0.01838350244439095
1848,1887,39,4589,0.017895965435579995
1849,1887,38,4589,0.017358442450764004
1850,1887,37,4589,0.016781211692842305
1851,1887,36,4589,0.016174140152670966
1852,1887,35,4589,0.015546515372620116
1853,1887,34,4589,0.01490691797005384
1854,1887,33,4589,0.014263133100941992
