yob,year,age,speakerid,speakerXsessionid,probability
1832,1875,43,4214,43042140,0.359599826317693
1833,1875,42,4214,43042140,0.3607696489497817
1834,1875,41,4214,43042140,0.36195414413732296
1835,1875,40,4214,43042140,0.3631524863143413
1836,1875,39,4214,43042140,0.3643638446732878
1837,1875,38,4214,43042140,0.3655873831087133
1838,1875,37,4214,43042140,0.3668222601757968
1839,1875,36,4214,43042140,0.36806762906344415
1840,1875,35,4214,43042140,0.3693226375816448
1841,1875,34,4214,43042140,0.37058642816275145
1842,1875,33,4214,43042140,0.3718581378763165
1843,1875,32,4214,43042140,0.37313689845710474
1844,1875,31,4214,43042140,0.37442183634586607
1845,1875,30,4214,43042140,0.3757120727424404
1846,1875,29,4214,43042140,0.37700672367073895
1847,1875,28,4214,43042140,0.37830490005512735
1848,1875,27,4214,43042140,0.3796057078077199
1849,1875,26,4214,43042140,0.38090839562211914
1813,1876,63,4214,43042140,0.329031711188357
1814,1876,62,4214,43042140,0.3295462995294829
1815,1876,61,4214,43042140,0.3300927714271143
1816,1876,60,4214,43042140,0.3306741841597664
1817,1876,59,4214,43042140,0.3312936103598038
1818,1876,58,4214,43042140,0.3319540384321243
1819,1876,57,4214,43042140,0.33265614758520035
1820,1876,56,4214,43042140,0.3333982963830149
1821,1876,55,4214,43042140,0.33417874041183643
1822,1876,54,4214,43042140,0.3349957321278741
1823,1876,53,4214,43042140,0.33584751979850813
1824,1876,52,4214,43042140,0.3367323465119734
1825,1876,51,4214,43042140,0.3376484492560234
1826,1876,50,4214,43042140,0.3385940580659046
1827,1876,49,4214,43042140,0.33956739524179175
1828,1876,48,4214,43042140,0.34056667463563944
1829,1876,47,4214,43042140,0.34159010100723153
1830,1876,46,4214,43042140,0.34263586944902796
1831,1876,45,4214,43042140,0.34370216487924027
1832,1876,44,4214,43042140,0.3447871616023893
1833,1876,43,4214,43042140,0.34588902568232316
1834,1876,42,4214,43042140,0.34700624466104935
1835,1876,41,4214,43042140,0.34813794382934027
1836,1876,40,4214,43042140,0.3492833172449303
1837,1876,39,4214,43042140,0.3504415536143717
1838,1876,38,4214,43042140,0.3516118362172322
1839,1876,37,4214,43042140,0.3527933428453126
1840,1876,36,4214,43042140,0.3539852457566422
1841,1876,35,4214,43042140,0.35518671164398363
1842,1876,34,4214,43042140,0.35639690161756205
1843,1876,33,4214,43042140,0.35761497120169666
1844,1876,32,4214,43042140,0.3588400703450064
1845,1876,31,4214,43042140,0.36007134344382363
1846,1876,30,4214,43042140,0.3613079293784383
1847,1876,29,4214,43042140,0.3625489615617709
1848,1876,28,4214,43042140,0.36379356800005264
1849,1876,27,4214,43042140,0.3650408713650738
1850,1876,26,4214,43042140,0.3662901344601355
1813,1877,64,4214,43042140,0.3160826856553849
1814,1877,63,4214,43042140,0.3165279776077621
1815,1877,62,4214,43042140,0.31700150916505665
1816,1877,61,4214,43042140,0.3175062633493812
1817,1877,60,4214,43042140,0.3180452373632649
1818,1877,59,4214,43042140,0.3186214440769663
1819,1877,58,4214,43042140,0.3192378145802262
1820,1877,57,4214,43042140,0.3198950177885869
1821,1877,56,4214,43042140,0.32059144898925573
1822,1877,55,4214,43042140,0.3213254029714623
1823,1877,54,4214,43042140,0.3220951717967249
1824,1877,53,4214,43042140,0.32289904368508315
1825,1877,52,4214,43042140,0.3237353019702857
1826,1877,51,4214,43042140,0.32460222412446255
1827,1877,50,4214,43042140,0.3254980808526328
1828,1877,49,4214,43042140,0.32642113525724237
1829,1877,48,4214,43042140,0.32736964207275426
1830,1877,47,4214,43042140,0.3283418469701577
1831,1877,46,4214,43042140,0.3293359859311021
1832,1877,45,4214,43042140,0.3303502846912078
1833,1877,44,4214,43042140,0.3313829582519529
1834,1877,43,4214,43042140,0.3324322131537018
1835,1877,42,4214,43042140,0.33349657085983375
1836,1877,41,4214,43042140,0.3345751781214189
1837,1877,40,4214,43042140,0.3356672489878318
1838,1877,39,4214,43042140,0.3367719920937322
1839,1877,38,4214,43042140,0.3378886105653356
1840,1877,37,4214,43042140,0.3390163019418026
1841,1877,36,4214,43042140,0.3401542581115457
1842,1877,35,4214,43042140,0.3413016652632268
1843,1877,34,4214,43042140,0.3424577038512053
1844,1877,33,4214,43042140,0.34362154857516
1845,1877,32,4214,43042140,0.34479236837360433
1846,1877,31,4214,43042140,0.3459693264309777
1847,1877,30,4214,43042140,0.34715158019798464
1848,1877,29,4214,43042140,0.3483382814248313
1849,1877,28,4214,43042140,0.34952857620698957
1850,1877,27,4214,43042140,0.350721605043102
1851,1877,26,4214,43042140,0.35191664575147685
1813,1878,65,4214,43042140,0.30350093898475006
1814,1878,64,4214,43042140,0.30388193043917094
1815,1878,63,4214,43042140,0.30428762447914914
1816,1878,62,4214,43042140,0.3047209273524568
1817,1878,61,4214,43042140,0.3051847581133672
1818,1878,60,4214,43042140,0.30568205006725957
1819,1878,59,4214,43042140,0.3062157523476996
1820,1878,58,4214,43042140,0.30678873469000467
1821,1878,57,4214,43042140,0.3074016538366854
1822,1878,56,4214,43042140,0.30805294219383317
1823,1878,55,4214,43042140,0.30874093427459454
1824,1878,54,4214,43042140,0.30946396229947293
1825,1878,53,4214,43042140,0.31022035503413725
1826,1878,52,4214,43042140,0.311008436696544
1827,1878,51,4214,43042140,0.3118265259338869
1828,1878,50,4214,43042140,0.312672934869737
1829,1878,49,4214,43042140,0.3135459682215971
1830,1878,48,4214,43042140,0.31444392248894587
1831,1878,47,4214,43042140,0.3153650852117125
1832,1878,46,4214,43042140,0.3163077342989769
1833,1878,45,4214,43042140,0.31727013742756066
1834,1878,44,4214,43042140,0.3182505515100334
1835,1878,43,4214,43042140,0.3192472248690828
1836,1878,42,4214,43042140,0.3202587139019786
1837,1878,41,4214,43042140,0.32128418714365503
1838,1878,40,4214,43042140,0.3223228789149016
1839,1878,39,4214,43042140,0.32337401810145494
1840,1878,38,4214,43042140,0.3244368280439632
1841,1878,37,4214,43042140,0.32551052644310874
1842,1878,36,4214,43042140,0.32659432527972637
1843,1878,35,4214,43042140,0.3276874307497308
1844,1878,34,4214,43042140,0.3287890432136517
1845,1878,33,4214,43042140,0.3298983571605464
1846,1878,32,4214,43042140,0.3310145611860519
1847,1878,31,4214,43042140,0.33213683798430593
1848,1878,30,4214,43042140,0.33326436435345713
1849,1878,29,4214,43042140,0.3343963112144621
1850,1878,28,4214,43042140,0.3355318436428495
1851,1878,27,4214,43042140,0.3366701209131161
1852,1878,26,4214,43042140,0.3378104366620158
1813,1879,66,4214,43042140,0.2912912457933164
1814,1879,65,4214,43042140,0.291612933957627
1815,1879,64,4214,43042140,0.29195590736364585
1816,1879,63,4214,43042140,0.29232299384982685
1817,1879,62,4214,43042140,0.292717032556785
1818,1879,61,4214,43042140,0.2931408752984563
1819,1879,60,4214,43042140,0.293597388077141
1820,1879,59,4214,43042140,0.29408945273966425
1821,1879,58,4214,43042140,0.29461987404983053
1822,1879,57,4214,43042140,0.2951892948606198
1823,1879,56,4214,43042140,0.2957961849886156
1824,1879,55,4214,43042140,0.29643891907016723
1825,1879,54,4214,43042140,0.29711586991053346
1826,1879,53,4214,43042140,0.2978254072797716
1827,1879,52,4214,43042140,0.2985658967781648
1828,1879,51,4214,43042140,0.29933569877167693
1829,1879,50,4214,43042140,0.3001331673977954
1830,1879,49,4214,43042140,0.30095664964200497
1831,1879,48,4214,43042140,0.30180448448500863
1832,1879,47,4214,43042140,0.30267500212069337
1833,1879,46,4214,43042140,0.30356652324471806
1834,1879,45,4214,43042140,0.3044773584134848
1835,1879,44,4214,43042140,0.30540580747313145
1836,1879,43,4214,43042140,0.3063501616370005
1837,1879,42,4214,43042140,0.3073090130862299
1838,1879,41,4214,43042140,0.30828155237556787
1839,1879,40,4214,43042140,0.30926703429526564
1840,1879,39,4214,43042140,0.310264708220258
1841,1879,38,4214,43042140,0.3112738179854834
1842,1879,37,4214,43042140,0.312293601776352
1843,1879,36,4214,43042140,0.31332329203423254
1844,1879,35,4214,43042140,0.31436211537680747
1845,1879,34,4214,43042140,0.31540929253313527
1846,1879,33,4214,43042140,0.31646403829322706
1847,1879,32,4214,43042140,0.3175255614719445
1848,1879,31,4214,43042140,0.3185930648869892
1849,1879,30,4214,43042140,0.31966574535075204
1850,1879,29,4214,43042140,0.32074279367576347
1851,1879,28,4214,43042140,0.3218233946934753
1852,1879,27,4214,43042140,0.3229067272860848
1853,1879,26,4214,43042140,0.323992101611681
1813,1880,67,4214,43042140,0.2794565835284655
1814,1880,66,4214,43042140,0.27972392224241055
1815,1880,65,4214,43042140,0.2800092588201872
1816,1880,64,4214,43042140,0.28031534181515383
1817,1880,63,4214,43042140,0.28064492951065806
1818,1880,62,4214,43042140,0.2810007911918799
1819,1880,61,4214,43042140,0.28138570857065476
1820,1880,60,4214,43042140,0.281802477361331
1821,1880,59,4214,43042140,0.28225390900536984
1822,1880,58,4214,43042140,0.2827427401081762
1823,1880,57,4214,43042140,0.28326959808811886
1824,1880,56,4214,43042140,0.2838329903668241
1825,1880,55,4214,43042140,0.2844313319886615
1826,1880,54,4214,43042140,0.2850630366489154
1827,1880,53,4214,43042140,0.28572651545412625
1828,1880,52,4214,43042140,0.2864201757520756
1829,1880,51,4214,43042140,0.2871424200318673
1830,1880,50,4214,43042140,0.2878916448944524
1831,1880,49,4214,43042140,0.288666240093849
1832,1880,48,4214,43042140,0.2894645876491993
1833,1880,47,4214,43042140,0.29028506102771146
1834,1880,46,4214,43042140,0.2911260243984274
1835,1880,45,4214,43042140,0.29198583195666405
1836,1880,44,4214,43042140,0.29286282731886626
1837,1880,43,4214,43042140,0.29375534550529536
1838,1880,42,4214,43042140,0.2946620151739184
1839,1880,41,4214,43042140,0.2955820490541133
1840,1880,40,4214,43042140,0.2965147225283863
1841,1880,39,4214,43042140,0.29745930562044187
1842,1880,38,4214,43042140,0.29841506285753777
1843,1880,37,4214,43042140,0.2993812531479316
1844,1880,36,4214,43042140,0.3003571296733212
1845,1880,35,4214,43042140,0.301341939796162
1846,1880,34,4214,43042140,0.3023349249817346
1847,1880,33,4214,43042140,0.30333532073480796
1848,1880,32,4214,43042140,0.30434235655074304
1849,1880,31,4214,43042140,0.30535525588084916
1850,1880,30,4214,43042140,0.306373236111802
1851,1880,29,4214,43042140,0.30739550855890996
1852,1880,28,4214,43042140,0.30842127847300244
1853,1880,27,4214,43042140,0.3094497450606991
1854,1880,26,4214,43042140,0.3104802356059113
1813,1881,68,4214,43042140,0.2679982582343619
1814,1881,67,4214,43042140,0.26821611838205967
1815,1881,66,4214,43042140,0.26844882699508577
1816,1881,65,4214,43042140,0.268699053106645
1817,1881,64,4214,43042140,0.2689694738947788
1818,1881,63,4214,43042140,0.2692627758335823
1819,1881,62,4214,43042140,0.2695816560044793
1820,1881,61,4214,43042140,0.2699288235662478
1821,1881,60,4214,43042140,0.27030700138223696
1822,1881,59,4214,43042140,0.27071892780292733
1823,1881,58,4214,43042140,0.27116726852123224
1824,1881,57,4214,43042140,0.27165263415210567
1825,1881,56,4214,43042140,0.2721735698264265
1826,1881,55,4214,43042140,0.27272853117403123
1827,1881,54,4214,43042140,0.27331597297236376
1828,1881,53,4214,43042140,0.27393434787745796
1829,1881,52,4214,43042140,0.2745821052245572
1830,1881,51,4214,43042140,0.2752576898987813
1831,1881,50,4214,43042140,0.2759595412761639
1832,1881,49,4214,43042140,0.2766860922353089
1833,1881,48,4214,43042140,0.2774357682398251
1834,1881,47,4214,43042140,0.27820698649162245
1835,1881,46,4214,43042140,0.27899815515506493
1836,1881,45,4214,43042140,0.2798076726518984
1837,1881,44,4214,43042140,0.2806339270267819
1838,1881,43,4214,43042140,0.2814752978376236
1839,1881,42,4214,43042140,0.28233045076146784
1840,1881,41,4214,43042140,0.28319862078243857
1841,1881,40,4214,43042140,0.28407910392921437
1842,1881,39,4214,43042140,0.28497119096155954
1843,1881,38,4214,43042140,0.28587416722138154
1844,1881,37,4214,43042140,0.28678731249878675
1845,1881,36,4214,43042140,0.2877099009130622
1846,1881,35,4214,43042140,0.2886412008084968
1847,1881,34,4214,43042140,0.28958047466494835
1848,1881,33,4214,43042140,0.2905269790230347
1849,1881,32,4214,43042140,0.29147996442383006
1850,1881,31,4214,43042140,0.29243867536291696
1851,1881,30,4214,43042140,0.29340235025864086
1852,1881,29,4214,43042140,0.29437022143439534
1853,1881,28,4214,43042140,0.295341515114754
1854,1881,27,4214,43042140,0.2963154514352504
1855,1881,26,4214,43042140,0.2972913753145467
1813,1882,69,4214,43042140,0.25691603505497734
1814,1882,68,4214,43042140,0.25708917010162585
1815,1882,67,4214,43042140,0.2572741481234383
1816,1882,66,4214,43042140,0.25747355892804186
1817,1882,65,4214,43042140,0.25768999891687167
1818,1882,64,4214,43042140,0.2579260720986538
1819,1882,63,4214,43042140,0.258184391268285
1820,1882,62,4214,43042140,0.25846757935028253
1821,1882,61,4214,43042140,0.2587782709058049
1822,1882,60,4214,43042140,0.2591191138020374
1823,1882,59,4214,43042140,0.2594927710425032
1824,1882,58,4214,43042140,0.25990183508381787
1825,1882,57,4214,43042140,0.26034689854704623
1826,1882,56,4214,43042140,0.2608265442925693
1827,1882,55,4214,43042140,0.26133926861268014
1828,1882,54,4214,43042140,0.2618835674532174
1829,1882,53,4214,43042140,0.2624579351211449
1830,1882,52,4214,43042140,0.2630608630616631
1831,1882,51,4214,43042140,0.26369083870520854
1832,1882,50,4214,43042140,0.26434634438463606
1833,1882,49,4214,43042140,0.26502585632281583
1834,1882,48,4214,43042140,0.26572784369081515
1835,1882,47,4214,43042140,0.26645076773676923
1836,1882,46,4214,43042140,0.2671930809854811
1837,1882,45,4214,43042140,0.2679532265087277
1838,1882,44,4214,43042140,0.26872963726617555
1839,1882,43,4214,43042140,0.2695207379060376
1840,1882,42,4214,43042140,0.2703252315228972
1841,1882,41,4214,43042140,0.2711423753673117
1842,1882,40,4214,43042140,0.27197148610534894
1843,1882,39,4214,43042140,0.27281187525395967
1844,1882,38,4214,43042140,0.27366284902237653
1845,1882,37,4214,43042140,0.2745237081683815
1846,1882,36,4214,43042140,0.2753937478693961
1847,1882,35,4214,43042140,0.2762722576083341
1848,1882,34,4214,43042140,0.2771585210741515
1849,1882,33,4214,43042140,0.2780518160770033
1850,1882,32,4214,43042140,0.2789514144779215
1851,1882,31,4214,43042140,0.279856582132897
1852,1882,30,4214,43042140,0.2807665788512508
1853,1882,29,4214,43042140,0.2816806583681586
1854,1882,28,4214,43042140,0.2825980683311841
1855,1882,27,4214,43042140,0.2835180503006629
1856,1882,26,4214,43042140,0.28443996724678383
1813,1883,70,4214,43042140,0.24620827108290858
1814,1883,69,4214,43042140,0.24634128765512564
1815,1883,68,4214,43042140,0.2464832896671973
1816,1883,67,4214,43042140,0.246636788423191
1817,1883,66,4214,43042140,0.24680430034364728
1818,1883,65,4214,43042140,0.24698834782802429
1819,1883,64,4214,43042140,0.2471914602864029
1820,1883,63,4214,43042140,0.247416175339971
1821,1883,62,4214,43042140,0.24766504018969515
1822,1883,61,4214,43042140,0.2479406131524528
1823,1883,60,4214,43042140,0.24824546536374043
1824,1883,59,4214,43042140,0.24858218264588766
1825,1883,58,4214,43042140,0.24895328231850702
1826,1883,57,4214,43042140,0.24935933799607224
1827,1883,56,4214,43042140,0.24979897021076836
1828,1883,55,4214,43042140,0.25027071590055777
1829,1883,54,4214,43042140,0.2507731121670534
1830,1883,53,4214,43042140,0.2513046949653817
1831,1883,52,4214,43042140,0.2518639978633801
1832,1883,51,4214,43042140,0.2524495508704262
1833,1883,50,4214,43042140,0.2530598793361535
1834,1883,49,4214,43042140,0.25369350291926557
1835,1883,48,4214,43042140,0.2543489346266155
1836,1883,47,4214,43042140,0.2550246799226695
1837,1883,46,4214,43042140,0.25571923590942636
1838,1883,45,4214,43042140,0.256431090576818
1839,1883,44,4214,43042140,0.25715872212355784
1840,1883,43,4214,43042140,0.25790060067098414
1841,1883,42,4214,43042140,0.25865546699329417
1842,1883,41,4214,43042140,0.25942260055676325
1843,1883,40,4214,43042140,0.26020133859924877
1844,1883,39,4214,43042140,0.2609910133557362
1845,1883,38,4214,43042140,0.26179095189166496
1846,1883,37,4214,43042140,0.26260047595096564
1847,1883,36,4214,43042140,0.2634189018187842
1848,1883,35,4214,43042140,0.26424554019885743
1849,1883,34,4214,43042140,0.2650796961054987
1850,1883,33,4214,43042140,0.2659206687701334
1851,1883,32,4214,43042140,0.26676775156232474
1852,1883,31,4214,43042140,0.26762023192520695
1853,1883,30,4214,43042140,0.26847739132524157
1854,1883,29,4214,43042140,0.26933850521619607
1855,1883,28,4214,43042140,0.2702028430172361
1856,1883,27,4214,43042140,0.2710696681050098
1857,1883,26,4214,43042140,0.2719383618297202
1813,1884,71,4214,43042140,0.23587204843528087
1814,1884,70,4214,43042140,0.23596938177542967
1815,1884,69,4214,43042140,0.23607299334395782
1816,1884,68,4214,43042140,0.23618531699848908
1817,1884,67,4214,43042140,0.2363087903418783
1818,1884,66,4214,43042140,0.23644585542371713
1819,1884,65,4214,43042140,0.2365989596137211
1820,1884,64,4214,43042140,0.23677055664675561
1821,1884,63,4214,43042140,0.23696310783918986
1822,1884,62,4214,43042140,0.2371790834761887
1823,1884,61,4214,43042140,0.2374209643694577
1824,1884,60,4214,43042140,0.23769124358483798
1825,1884,59,4214,43042140,0.2379924283390162
1826,1884,58,4214,43042140,0.23832695932561385
1827,1884,57,4214,43042140,0.23869539031466158
1828,1884,56,4214,43042140,0.23909637938013675
1829,1884,55,4214,43042140,0.23952850400152143
1830,1884,54,4214,43042140,0.239990342331535
1831,1884,53,4214,43042140,0.24048047187366745
1832,1884,52,4214,43042140,0.24099746822876286
1833,1884,51,4214,43042140,0.24153990391088878
1834,1884,50,4214,43042140,0.2421063472326993
1835,1884,49,4214,43042140,0.2426953612604767
1836,1884,48,4214,43042140,0.24330550283900557
1837,1884,47,4214,43042140,0.2439353216864057
1838,1884,46,4214,43042140,0.24458335955901603
1839,1884,45,4214,43042140,0.2452481494863913
1840,1884,44,4214,43042140,0.24592821507643073
1841,1884,43,4214,43042140,0.2466220721454173
1842,1884,42,4214,43042140,0.24732849928059755
1843,1884,41,4214,43042140,0.24804679805656482
1844,1884,40,4214,43042140,0.24877632616609183
1845,1884,39,4214,43042140,0.24951643646835292
1846,1884,38,4214,43042140,0.25026647681569597
1847,1884,37,4214,43042140,0.25102578989494356
1848,1884,36,4214,43042140,0.2517937130832184
1849,1884,35,4214,43042140,0.2525695783182791
1850,1884,34,4214,43042140,0.25335271198334514
1851,1884,33,4214,43042140,0.25414243480637927
1852,1884,32,4214,43042140,0.2549380617737885
1853,1884,31,4214,43042140,0.2557389020584943
1854,1884,30,4214,43042140,0.2565442589623122
1855,1884,29,4214,43042140,0.25735342987257515
1856,1884,28,4214,43042140,0.2581657062329201
1857,1884,27,4214,43042140,0.2589803735281541
1858,1884,26,4214,43042140,0.25979683173290546
1813,1885,72,4214,43042140,0.2259033057193275
1814,1885,71,4214,43042140,0.22596919977294888
1815,1885,70,4214,43042140,0.2260388160612676
1816,1885,69,4214,43042140,0.22611451230564594
1817,1885,68,4214,43042140,0.22619864873325418
1818,1885,67,4214,43042140,0.22629358861073168
1819,1885,66,4214,43042140,0.22640169895132364
1820,1885,65,4214,43042140,0.2265253513953948
1821,1885,64,4214,43042140,0.22666692326419333
1822,1885,63,4214,43042140,0.22682879878669399
1823,1885,62,4214,43042140,0.22701337049930267
1824,1885,61,4214,43042140,0.22722304081814268
1825,1885,60,4214,43042140,0.22746022378356873
1826,1885,59,4214,43042140,0.2277273469764681
1827,1885,58,4214,43042140,0.22802677337214178
1828,1885,57,4214,43042140,0.22835903622815737
1829,1885,56,4214,43042140,0.22872283096322432
1830,1885,55,4214,43042140,0.22911677541296394
1831,1885,54,4214,43042140,0.22953948859103784
1832,1885,53,4214,43042140,0.22998958935941013
1833,1885,52,4214,43042140,0.23046569516729967
1834,1885,51,4214,43042140,0.23096642085898753
1835,1885,50,4214,43042140,0.2314903775506383
1836,1885,49,4214,43042140,0.23203617157628478
1837,1885,48,4214,43042140,0.2326024035031117
1838,1885,47,4214,43042140,0.23318766721616194
1839,1885,46,4214,43042140,0.2337905490725694
1840,1885,45,4214,43042140,0.23440962712540786
1841,1885,44,4214,43042140,0.23504347041721496
1842,1885,43,4214,43042140,0.23569064052933267
1843,1885,42,4214,43042140,0.23634995387483174
1844,1885,41,4214,43042140,0.23702073397791606
1845,1885,40,4214,43042140,0.23770235882328794
1846,1885,39,4214,43042140,0.23839420175102
1847,1885,38,4214,43042140,0.23909563127820965
1848,1885,37,4214,43042140,0.23980601093496243
1849,1885,36,4214,43042140,0.24052469911471294
1850,1885,35,4214,43042140,0.24125104893888866
1851,1885,34,4214,43042140,0.24198440813591568
1852,1885,33,4214,43042140,0.2427241189345525
1853,1885,32,4214,43042140,0.24346951797154162
1854,1885,31,4214,43042140,0.24421993621354812
1855,1885,30,4214,43042140,0.24497469889335663
1856,1885,29,4214,43042140,0.24573312546028497
1857,1885,28,4214,43042140,0.2464945295447659
1858,1885,27,4214,43042140,0.24725821893704047
1859,1885,26,4214,43042140,0.24802361240097576
1813,1886,73,4214,43042140,0.2162969663310311
1814,1886,72,4214,43042140,0.21633545817220515
1815,1886,71,4214,43042140,0.2163752670869821
1816,1886,70,4214,43042140,0.21641867615207533
1817,1886,69,4214,43042140,0.2164679698620191
1818,1886,68,4214,43042140,0.2165254344906888
1819,1886,67,4214,43042140,0.2165933586270449
1820,1886,66,4214,43042140,0.21667403388508044
1821,1886,65,4214,43042140,0.21676975578794222
1822,1886,64,4214,43042140,0.21688282482618626
1823,1886,63,4214,43042140,0.2170155476901087
1824,1886,62,4214,43042140,0.217170238676075
1825,1886,61,4214,43042140,0.21734922126674136
1826,1886,60,4214,43042140,0.217554829885029
1827,1886,59,4214,43042140,0.21778941182166447
1828,1886,58,4214,43042140,0.21805525161976697
1829,1886,57,4214,43042140,0.21835286151943473
1830,1886,56,4214,43042140,0.21868097402491318
1831,1886,55,4214,43042140,0.21903824706720512
1832,1886,54,4214,43042140,0.21942334025153304
1833,1886,53,4214,43042140,0.21983491352504902
1834,1886,52,4214,43042140,0.22027162591279753
1835,1886,51,4214,43042140,0.2207321343220301
1836,1886,50,4214,43042140,0.22121509241497117
1837,1886,49,4214,43042140,0.22171914955014682
1838,1886,48,4214,43042140,0.22224294979238704
1839,1886,47,4214,43042140,0.2227851309916143
1840,1886,46,4214,43042140,0.22334432393052692
1841,1886,45,4214,43042140,0.22391915154128322
1842,1886,44,4214,43042140,0.22450822819127753
1843,1886,43,4214,43042140,0.2251101611549438
1844,1886,42,4214,43042140,0.22572380457140812
1845,1886,41,4214,43042140,0.2263485037094861
1846,1886,40,4214,43042140,0.2269836566414873
1847,1886,39,4214,43042140,0.227628657000539
1848,1886,38,4214,43042140,0.22828289379847044
1849,1886,37,4214,43042140,0.22894575125780714
1850,1886,36,4214,43042140,0.22961660865789857
1851,1886,35,4214,43042140,0.23029484019519728
1852,1886,34,4214,43042140,0.2309798148577075
1853,1886,33,4214,43042140,0.23167089631360654
1854,1886,32,4214,43042140,0.23236744281404864
1855,1886,31,4214,43042140,0.23306880711014274
1856,1886,30,4214,43042140,0.23377433638409745
1857,1886,29,4214,43042140,0.23448337219451654
1858,1886,28,4214,43042140,0.2351952504358223
1859,1886,27,4214,43042140,0.2359093013117761
1860,1886,26,4214,43042140,0.2366249624653664
1813,1887,74,4214,43042140,0.20704706840881582
1814,1887,73,4214,43042140,0.20706197056346076
1815,1887,72,4214,43042140,0.20707594009086985
1816,1887,71,4214,43042140,0.2070911809285745
1817,1887,70,4214,43042140,0.2071099036155958
1818,1887,69,4214,43042140,0.20713431937367144
1819,1887,68,4214,43042140,0.20716664046886812
1820,1887,67,4214,43042140,0.2072090807474826
1821,1887,66,4214,43042140,0.20726385634624042
1822,1887,65,4214,43042140,0.20733318657680785
1823,1887,64,4214,43042140,0.2074192949846396
1824,1887,63,4214,43042140,0.20752441058218923
1825,1887,62,4214,43042140,0.20765076925651524
1826,1887,61,4214,43042140,0.20780061535132163
1827,1887,60,4214,43042140,0.20797620342347012
1828,1887,59,4214,43042140,0.2081798001739992
1829,1887,58,4214,43042140,0.208413611357685
1830,1887,57,4214,43042140,0.20867812784684384
1831,1887,56,4214,43042140,0.20897211891451678
1832,1887,55,4214,43042140,0.20929428225653365
1833,1887,54,4214,43042140,0.20964331772709516
1834,1887,53,4214,43042140,0.2100179260082914
1835,1887,52,4214,43042140,0.21041680734737206
1836,1887,51,4214,43042140,0.21083866036179005
1837,1887,50,4214,43042140,0.21128218091206247
1838,1887,49,4214,43042140,0.211746061042515
1839,1887,48,4214,43042140,0.21222898798999032
1840,1887,47,4214,43042140,0.21272964326061702
1841,1887,46,4214,43042140,0.21324670177474345
1842,1887,45,4214,43042140,0.21377883108015144
1843,1887,44,4214,43042140,0.21432469063366247
1844,1887,43,4214,43042140,0.21488293319858912
1845,1887,42,4214,43042140,0.21545245043596664
1846,1887,41,4214,43042140,0.21603260911259006
1847,1887,40,4214,43042140,0.21662282714710407
1848,1887,39,4214,43042140,0.21722251823782907
