yob,year,age,speakerid,speakerXsessionid,probability
1827,1879,52,4038,43040381,0.06444044105279206
1828,1879,51,4038,43040381,0.06518315626708297
1829,1879,50,4038,43040381,0.06593383150328364
1830,1879,49,4038,43040381,0.06669253808247703
1831,1879,48,4038,43040381,0.0674593476392986
1832,1879,47,4038,43040381,0.06823433211508816
1833,1879,46,4038,43040381,0.06901756375079635
1834,1879,45,4038,43040381,0.06980911507964141
1835,1879,44,4038,43040381,0.07060905891951227
1836,1879,43,4038,43040381,0.07141746836511406
1837,1879,42,4038,43040381,0.07223441676050585
1838,1879,41,4038,43040381,0.07305997763105082
1839,1879,40,4038,43040381,0.07389422472990467
1840,1879,39,4038,43040381,0.07473723204793023
1841,1879,38,4038,43040381,0.07558907380438934
1842,1879,37,4038,43040381,0.07644982443735343
1843,1879,36,4038,43040381,0.07731955859382833
1844,1879,35,4038,43040381,0.07819835111958903
1845,1879,34,4038,43040381,0.07908627704872219
1846,1879,33,4038,43040381,0.07998341159287045
1847,1879,32,4038,43040381,0.08088983013017745
1848,1879,31,4038,43040381,0.08180560819392742
1849,1879,30,4038,43040381,0.08273082146087815
1850,1879,29,4038,43040381,0.08366554573928142
1851,1879,28,4038,43040381,0.08460985695658996
1852,1879,27,4038,43040381,0.08556383118290667
1813,1880,67,4038,43040381,0.054058892783515354
1814,1880,66,4038,43040381,0.05464369996817267
1815,1880,65,4038,43040381,0.05523446455520617
1816,1880,64,4038,43040381,0.05583123949722391
1817,1880,63,4038,43040381,0.05643407804938367
1818,1880,62,4038,43040381,0.057043033767213
1819,1880,61,4038,43040381,0.05765816050431376
1820,1880,60,4038,43040381,0.05827951240994923
1821,1880,59,4038,43040381,0.058907143926510634
1822,1880,58,4038,43040381,0.059541109786861765
1823,1880,57,4038,43040381,0.060181465011559014
1824,1880,56,4038,43040381,0.06082826484503015
1825,1880,55,4038,43040381,0.06148156456490668
1826,1880,54,4038,43040381,0.06214141965289539
1827,1880,53,4038,43040381,0.0628078858508679
1828,1880,52,4038,43040381,0.0634810191571042
1829,1880,51,4038,43040381,0.06416087582239481
1830,1880,50,4038,43040381,0.06484751234599818
1831,1880,49,4038,43040381,0.06554098547145175
1832,1880,48,4038,43040381,0.06624135218223422
1833,1880,47,4038,43040381,0.06694866969727618
1834,1880,46,4038,43040381,0.06766299546631736
1835,1880,45,4038,43040381,0.06838438716510745
1836,1880,44,4038,43040381,0.0691129026904487
1837,1880,43,4038,43040381,0.06984860015507775
1838,1880,42,4038,43040381,0.07059153786300526
1839,1880,41,4038,43040381,0.07134177424441143
1840,1880,40,4038,43040381,0.07209936790546394
1841,1880,39,4038,43040381,0.07286437764144357
1842,1880,38,4038,43040381,0.07363686243069362
1843,1880,37,4038,43040381,0.07441688142839352
1844,1880,36,4038,43040381,0.07520449396015515
1845,1880,35,4038,43040381,0.07599975951543834
1846,1880,34,4038,43040381,0.07680273774078455
1847,1880,33,4038,43040381,0.07761348843286522
1848,1880,32,4038,43040381,0.07843207153134404
1849,1880,31,4038,43040381,0.07925854711154928
1850,1880,30,4038,43040381,0.08009297537695559
1851,1880,29,4038,43040381,0.0809354166514717
1852,1880,28,4038,43040381,0.08178593137153295
1853,1880,27,4038,43040381,0.08264458011315101
1813,1881,68,4038,43040381,0.053379285175414085
1814,1881,67,4038,43040381,0.05391276334030608
1815,1881,66,4038,43040381,0.05445126655386684
1816,1881,65,4038,43040381,0.05499483627827756
1817,1881,64,4038,43040381,0.05554351420006495
1818,1881,63,4038,43040381,0.05609734222878574
1819,1881,62,4038,43040381,0.05665636249564245
1820,1881,61,4038,43040381,0.05722061735202863
1821,1881,60,4038,43040381,0.05779014936800191
1822,1881,59,4038,43040381,0.058365001330684466
1823,1881,58,4038,43040381,0.058945216242588576
1824,1881,57,4038,43040381,0.05953083731986677
1825,1881,56,4038,43040381,0.06012190793041211
1826,1881,55,4038,43040381,0.06071847140727571
1827,1881,54,4038,43040381,0.06132057121897277
1828,1881,53,4038,43040381,0.061928251026120325
1829,1881,52,4038,43040381,0.06254155467901963
1830,1881,51,4038,43040381,0.06316052621515279
1831,1881,50,4038,43040381,0.06378520985659115
1832,1881,49,4038,43040381,0.06441565000731513
1833,1881,48,4038,43040381,0.06505189125044332
1834,1881,47,4038,43040381,0.06569397834537037
1835,1881,46,4038,43040381,0.0663419562248112
1836,1881,45,4038,43040381,0.06699586999175161
1837,1881,44,4038,43040381,0.06765576491630208
1838,1881,43,4038,43040381,0.06832168643245526
1839,1881,42,4038,43040381,0.06899368011535005
1840,1881,41,4038,43040381,0.06967179161823492
1841,1881,40,4038,43040381,0.07035606672460533
1842,1881,39,4038,43040381,0.07104655136352514
1843,1881,38,4038,43040381,0.07174329160579757
1844,1881,37,4038,43040381,0.07244633366003032
1845,1881,36,4038,43040381,0.07315572386859391
1846,1881,35,4038,43040381,0.07387150870347108
1847,1881,34,4038,43040381,0.0745937347619971
1848,1881,33,4038,43040381,0.07532244876248828
1849,1881,32,4038,43040381,0.07605769753975898
1850,1881,31,4038,43040381,0.07679952804052413
1851,1881,30,4038,43040381,0.07754798731868773
1852,1881,29,4038,43040381,0.07830312253051439
1853,1881,28,4038,43040381,0.07906498092968384
1854,1881,27,4038,43040381,0.0798336098964925
1813,1882,69,4038,43040381,0.05279635878091613
1814,1882,68,4038,43040381,0.05328071932690262
1815,1882,67,4038,43040381,0.05376927102833888
1816,1882,66,4038,43040381,0.05426204578295046
1817,1882,65,4038,43040381,0.0547590756509008
1818,1882,64,4038,43040381,0.05526039285403371
1819,1882,63,4038,43040381,0.055766029775075734
1820,1882,62,4038,43040381,0.05627601895679798
1821,1882,61,4038,43040381,0.05679039310113636
1822,1882,60,4038,43040381,0.057309185068270305
1823,1882,59,4038,43040381,0.057832427875658045
1824,1882,58,4038,43040381,0.05836015469702879
1825,1882,57,4038,43040381,0.05889239886133067
1826,1882,56,4038,43040381,0.05942919379238438
1827,1882,55,4038,43040381,0.059970572825950856
1828,1882,54,4038,43040381,0.06051656937911495
1829,1882,53,4038,43040381,0.06106721700707613
1830,1882,52,4038,43040381,0.0616225494016404
1831,1882,51,4038,43040381,0.06218260038966133
1832,1882,50,4038,43040381,0.06274740393143
1833,1882,49,4038,43040381,0.06331699411901286
1834,1882,48,4038,43040381,0.06389140517453663
1835,1882,47,4038,43040381,0.06447067144842002
1836,1882,46,4038,43040381,0.0650548274175509
1837,1882,45,4038,43040381,0.06564390768340864
1838,1882,44,4038,43040381,0.06623794697013057
1839,1882,43,4038,43040381,0.06683698012252208
1840,1882,42,4038,43040381,0.06744104208461504
1841,1882,41,4038,43040381,0.06805016783807938
1842,1882,40,4038,43040381,0.06866439245593949
1843,1882,39,4038,43040381,0.06928375111935588
1844,1882,38,4038,43040381,0.06990827911527323
1845,1882,37,4038,43040381,0.07053801183400715
1846,1882,36,4038,43040381,0.07117298476676896
1847,1882,35,4038,43040381,0.07181323350312722
1848,1882,34,4038,43040381,0.07245879372840631
1849,1882,33,4038,43040381,0.07310970122102023
1850,1882,32,4038,43040381,0.07376599184974163
1851,1882,31,4038,43040381,0.0744277015709052
1852,1882,30,4038,43040381,0.07509486642554462
1853,1882,29,4038,43040381,0.07576752253646235
1854,1882,28,4038,43040381,0.07644570610523144
1855,1882,27,4038,43040381,0.07712945344252355
1813,1883,70,4038,43040381,0.052306615877595886
1814,1883,69,4038,43040381,0.05274384677233378
1815,1883,68,4038,43040381,0.05318452691180635
1816,1883,67,4038,43040381,0.05362868033763029
1817,1883,66,4038,43040381,0.054076331205995365
1818,1883,65,4038,43040381,0.05452750378725511
1819,1883,64,4038,43040381,0.05498222246549612
1820,1883,63,4038,43040381,0.05544051173808445
1821,1883,62,4038,43040381,0.055902396215189866
1822,1883,61,4038,43040381,0.05636790061928639
1823,1883,60,4038,43040381,0.05683704978462999
1824,1883,59,4038,43040381,0.05730986865671188
1825,1883,58,4038,43040381,0.057786382291687845
1826,1883,57,4038,43040381,0.05826661585578309
1827,1883,56,4038,43040381,0.05875059456622716
1828,1883,55,4038,43040381,0.059238343511637634
1829,1883,54,4038,43040381,0.05972988782023481
1830,1883,53,4038,43040381,0.06022525271650559
1831,1883,52,4038,43040381,0.06072446352029537
1832,1883,51,4038,43040381,0.06122754564587149
1833,1883,50,4038,43040381,0.06173452460095802
1834,1883,49,4038,43040381,0.06224542598574114
1835,1883,48,4038,43040381,0.06276027549184549
1836,1883,47,4038,43040381,0.06327909890128007
1837,1883,46,4038,43040381,0.06380192208535433
1838,1883,45,4038,43040381,0.06432877100356335
1839,1883,44,4038,43040381,0.06485967170244192
1840,1883,43,4038,43040381,0.06539465031438749
1841,1883,42,4038,43040381,0.06593373303707248
1842,1883,41,4038,43040381,0.06647694607288157
1843,1883,40,4038,43040381,0.06702431568367133
1844,1883,39,4038,43040381,0.06757586820849099
1845,1883,38,4038,43040381,0.06813163006218492
1846,1883,37,4038,43040381,0.0686916277339609
1847,1883,36,4038,43040381,0.06925588778592404
1848,1883,35,4038,43040381,0.06982443685157565
1849,1883,34,4038,43040381,0.07039730163427729
1850,1883,33,4038,43040381,0.07097450890567861
1851,1883,32,4038,43040381,0.0715560855041098
1852,1883,31,4038,43040381,0.07214205833293731
1853,1883,30,4038,43040381,0.07273245435888329
1854,1883,29,4038,43040381,0.07332730061030729
1855,1883,28,4038,43040381,0.07392662417545105
1856,1883,27,4038,43040381,0.07453045223318659
1813,1884,71,4038,43040381,0.05190690456611815
1814,1884,70,4038,43040381,0.05229878396680461
1815,1884,69,4038,43040381,0.052693456761098094
1816,1884,68,4038,43040381,0.05309094063765211
1817,1884,67,4038,43040381,0.05349125336363413
1818,1884,66,4038,43040381,0.05389441278452645
1819,1884,65,4038,43040381,0.054300436823915374
1820,1884,64,4038,43040381,0.05470934348326901
1821,1884,63,4038,43040381,0.055121150841703055
1822,1884,62,4038,43040381,0.05553587705573486
1823,1884,61,4038,43040381,0.05595354035902499
1824,1884,60,4038,43040381,0.056374159062106945
1825,1884,59,4038,43040381,0.05679775155210369
1826,1884,58,4038,43040381,0.05722433629243205
1827,1884,57,4038,43040381,0.05765393182249398
1828,1884,56,4038,43040381,0.058086556699695285
1829,1884,55,4038,43040381,0.05852222932288803
1830,1884,54,4038,43040381,0.05896096809925517
1831,1884,53,4038,43040381,0.05940279150065595
1832,1884,52,4038,43040381,0.05984771806310105
1833,1884,51,4038,43040381,0.06029576638621279
1834,1884,50,4038,43040381,0.060746955132669735
1835,1884,49,4038,43040381,0.061201303027636086
1836,1884,48,4038,43040381,0.06165882885817513
1837,1884,47,4038,43040381,0.06211955147264716
1838,1884,46,4038,43040381,0.06258348978009091
1839,1884,45,4038,43040381,0.06305066274958926
1840,1884,44,4038,43040381,0.06352108940961808
1841,1884,43,4038,43040381,0.06399478884737865
1842,1884,42,4038,43040381,0.0644717801887667
1843,1884,41,4038,43040381,0.0649520825385578
1844,1884,40,4038,43040381,0.06543571503583018
1845,1884,39,4038,43040381,0.06592269687226264
1846,1884,38,4038,43040381,0.0664130472913338
1847,1884,37,4038,43040381,0.06690678558750315
1848,1884,36,4038,43040381,0.06740393110537465
1849,1884,35,4038,43040381,0.06790450323884084
1850,1884,34,4038,43040381,0.06840852143020938
1851,1884,33,4038,43040381,0.06891600516931026
1852,1884,32,4038,43040381,0.06942697399258436
1853,1884,31,4038,43040381,0.06994144748215274
1854,1884,30,4038,43040381,0.070459445264867
1855,1884,29,4038,43040381,0.07098098701133947
1856,1884,28,4038,43040381,0.07150609243495451
1857,1884,27,4038,43040381,0.07203478132256703
1813,1885,72,4038,43040381,0.05159439559428825
1814,1885,71,4038,43040381,0.051942504671025985
1815,1885,70,4038,43040381,0.05229283200452025
1816,1885,69,4038,43040381,0.05264539018820623
1817,1885,68,4038,43040381,0.053000191920371274
1818,1885,67,4038,43040381,0.053357249951354296
1819,1885,66,4038,43040381,0.0537165770834606
1820,1885,65,4038,43040381,0.05407818617087092
1821,1885,64,4038,43040381,0.054442090119545046
1822,1885,63,4038,43040381,0.054808301887119326
1823,1885,62,4038,43040381,0.05517683448279853
1824,1885,61,4038,43040381,0.05554770096724179
1825,1885,60,4038,43040381,0.05592091445244241
1826,1885,59,4038,43040381,0.05629648810160166
1827,1885,58,4038,43040381,0.056674435128996274
1828,1885,57,4038,43040381,0.057054768799839894
1829,1885,56,4038,43040381,0.05743750237324379
1830,1885,55,4038,43040381,0.05782264892851935
1831,1885,54,4038,43040381,0.05821022153063545
1832,1885,53,4038,43040381,0.05860023328612059
1833,1885,52,4038,43040381,0.05899269734277331
1834,1885,51,4038,43040381,0.05938762688936612
1835,1885,50,4038,43040381,0.05978503515534061
1836,1885,49,4038,43040381,0.060184935410495806
1837,1885,48,4038,43040381,0.060587340964667835
1838,1885,47,4038,43040381,0.0609922651674024
1839,1885,46,4038,43040381,0.06139972140761882
1840,1885,45,4038,43040381,0.0618097231132662
1841,1885,44,4038,43040381,0.062222283750971115
1842,1885,43,4038,43040381,0.0626374168256775
1843,1885,42,4038,43040381,0.06305513586097819
1844,1885,41,4038,43040381,0.06347545433987867
1845,1885,40,4038,43040381,0.06389838576061513
1846,1885,39,4038,43040381,0.06432394365528403
1847,1885,38,4038,43040381,0.0647521415894011
1848,1885,37,4038,43040381,0.06518299316145162
1849,1885,36,4038,43040381,0.06561651200243125
1850,1885,35,4038,43040381,0.06605271177537814
1851,1885,34,4038,43040381,0.06649160617489548
1852,1885,33,4038,43040381,0.06693320892666495
1853,1885,32,4038,43040381,0.06737753378695091
1854,1885,31,4038,43040381,0.0678245945420947
1855,1885,30,4038,43040381,0.06827440500799996
1856,1885,29,4038,43040381,0.06872697902960803
1857,1885,28,4038,43040381,0.06918233048036329
1858,1885,27,4038,43040381,0.06964047329256283
1813,1886,73,4038,43040381,0.05136655957124364
1814,1886,72,4038,43040381,0.05167229453120998
1815,1886,71,4038,43040381,0.05197974857642833
1816,1886,70,4038,43040381,0.0522889301787976
1817,1886,69,4038,43040381,0.052599848052748525
1818,1886,68,4038,43040381,0.052912510999016005
1819,1886,67,4038,43040381,0.05322692785176032
1820,1886,66,4038,43040381,0.05354310747854536
1821,1886,65,4038,43040381,0.0538610587803142
1822,1886,64,4038,43040381,0.05418079069136243
1823,1886,63,4038,43040381,0.054502312179308676
1824,1886,62,4038,43040381,0.054825632245062504
1825,1886,61,4038,43040381,0.05515075992279014
1826,1886,60,4038,43040381,0.05547770427987687
1827,1886,59,4038,43040381,0.05580647441688741
1828,1886,58,4038,43040381,0.056137079467523006
1829,1886,57,4038,43040381,0.05646952859857632
1830,1886,56,4038,43040381,0.056803830953733835
1831,1886,55,4038,43040381,0.05713999548258183
1832,1886,54,4038,43040381,0.057478031104587594
1833,1886,53,4038,43040381,0.05781794676448163
1834,1886,52,4038,43040381,0.058159751432106804
1835,1886,51,4038,43040381,0.05850345410226445
1836,1886,50,4038,43040381,0.05884906379455655
1837,1886,49,4038,43040381,0.05919658955322478
1838,1886,48,4038,43040381,0.059546040446985145
1839,1886,47,4038,43040381,0.05989742556885988
1840,1886,46,4038,43040381,0.06025075403600493
1841,1886,45,4038,43040381,0.06060603498953419
1842,1886,44,4038,43040381,0.060963277594339484
1843,1886,43,4038,43040381,0.06132249103890717
1844,1886,42,4038,43040381,0.061683684515892734
1845,1886,41,4038,43040381,0.06204686716336844
1846,1886,40,4038,43040381,0.06241204812084876
1847,1886,39,4038,43040381,0.06277923654808952
1848,1886,38,4038,43040381,0.06314844162485457
1849,1886,37,4038,43040381,0.06351967255067927
1850,1886,36,4038,43040381,0.06389293854462878
1851,1886,35,4038,43040381,0.06426824884505274
1852,1886,34,4038,43040381,0.0646456127093353
1853,1886,33,4038,43040381,0.0650250394136413
1854,1886,32,4038,43040381,0.06540653825265776
1855,1886,31,4038,43040381,0.06579011853933102
1856,1886,30,4038,43040381,0.06617578960459977
1857,1886,29,4038,43040381,0.06656356079712357
1858,1886,28,4038,43040381,0.06695344148300636
1859,1886,27,4038,43040381,0.06734544107561549
1813,1887,74,4038,43040381,0.05122114407887851
1814,1887,73,4038,43040381,0.05148572787230393
1815,1887,72,4038,43040381,0.051751602937689815
1816,1887,71,4038,43040381,0.052018774748225326
1817,1887,70,4038,43040381,0.05228724884520729
1818,1887,69,4038,43040381,0.052557031000606345
1819,1887,68,4038,43040381,0.05282812706015762
1820,1887,67,4038,43040381,0.05310054289037689
1821,1887,66,4038,43040381,0.05337428437856943
1822,1887,65,4038,43040381,0.05364935743283757
1823,1887,64,4038,43040381,0.05392576798208804
1824,1887,63,4038,43040381,0.05420352197603742
1825,1887,62,4038,43040381,0.05448262538521723
1826,1887,61,4038,43040381,0.05476308420097791
