yob,year,age,speakerid,probability
1800,1875,75,5434,0.3618673359424075
1801,1875,74,5434,0.37414033843759853
1802,1875,73,5434,0.38505593576778896
1803,1875,72,5434,0.3944513521906921
1804,1875,71,5434,0.40218031484704303
1805,1875,70,5434,0.40823923911762333
1806,1875,69,5434,0.41276869962967533
1807,1875,68,5434,0.41592536356053006
1808,1875,67,5434,0.41787301384692205
1809,1875,66,5434,0.41878017115112187
1810,1875,65,5434,0.41881838165599905
1811,1875,64,5434,0.4181609698720084
1812,1875,63,5434,0.41698211341637265
1813,1875,62,5434,0.4154561500164632
1814,1875,61,5434,0.413757071861837
1815,1875,60,5434,0.41205819676615235
1816,1875,59,5434,0.41053202844466935
1817,1875,58,5434,0.4093503293637676
1818,1875,57,5434,0.40868442933749277
1819,1875,56,5434,0.4086776154260197
1820,1875,55,5434,0.4093612941092886
1821,1875,54,5434,0.410739765000125
1822,1875,53,5434,0.41281837993568204
1823,1875,52,5434,0.41560348110917306
1824,1875,51,5434,0.4191022964207766
1825,1875,50,5434,0.4233227890549181
1826,1875,49,5434,0.4282734578237796
1827,1875,48,5434,0.4339630844917001
1828,1875,47,5434,0.44040042417756764
1829,1875,46,5434,0.4475938350993297
1830,1875,45,5434,0.455550844464566
1831,1875,44,5434,0.46427764832122054
1832,1875,43,5434,0.4737785447655725
1833,1875,42,5434,0.4840541426524024
1834,1875,41,5434,0.49507513146680593
1835,1875,40,5434,0.5067815613569807
1836,1875,39,5434,0.5191080713670806
1837,1875,38,5434,0.5319850822169556
1838,1875,37,5434,0.5453390392891311
1839,1875,36,5434,0.5590928634648564
1840,1875,35,5434,0.5731665996842326
1841,1875,34,5434,0.5874782424624049
1842,1875,33,5434,0.6019447074039008
1843,1875,32,5434,0.6164829089091233
1844,1875,31,5434,0.6310108976009375
1845,1875,30,5434,0.6454490071920707
1846,1875,29,5434,0.659720959980545
1847,1875,28,5434,0.6737548829890572
1848,1875,27,5434,0.6874916932848344
1849,1875,26,5434,0.7009068671654322
1850,1875,25,5434,0.7139857426984825
1799,1876,77,5434,0.33267600706216394
1800,1876,76,5434,0.34705944568055336
1801,1876,75,5434,0.36044387370673076
1802,1876,74,5434,0.3726467135834643
1803,1876,73,5434,0.3834947929151685
1804,1876,72,5434,0.3928253616285441
1805,1876,71,5434,0.40049210847403194
1806,1876,70,5434,0.40649121908018276
1807,1876,69,5434,0.4109629065549314
1808,1876,68,5434,0.41406353572611776
1809,1876,67,5434,0.4159566466960011
1810,1876,66,5434,0.4168105636862017
1811,1876,65,5434,0.41679666668103266
1812,1876,64,5434,0.4160881268822173
1813,1876,63,5434,0.41485896446388976
1814,1876,62,5434,0.4132833401729068
1815,1876,61,5434,0.4115350369996959
1816,1876,60,5434,0.40978712231772013
1817,1876,59,5434,0.40821180359658027
1818,1876,58,5434,0.4069805018448022
1819,1876,57,5434,0.4062641666172541
1820,1876,56,5434,0.4062057321325883
1821,1876,55,5434,0.40683646523628186
1822,1876,54,5434,0.40816060441944685
1823,1876,53,5434,0.41018347184034043
1824,1876,52,5434,0.4129114154825941
1825,1876,51,5434,0.4163517089720214
1826,1876,50,5434,0.420512406061871
1827,1876,49,5434,0.4254021463011309
1828,1876,48,5434,0.43102990804007274
1829,1876,47,5434,0.43740470476605203
1830,1876,46,5434,0.44453522087676656
1831,1876,45,5434,0.4524293834755837
1832,1876,44,5434,0.46109386771218064
1833,1876,43,5434,0.4705335346956893
1834,1876,42,5434,0.4807496442151525
1835,1876,41,5434,0.4917136292270878
1836,1876,40,5434,0.5033663324295119
1837,1876,39,5434,0.5156431888952019
1838,1876,38,5434,0.5284753960764916
1839,1876,37,5434,0.5417901336054415
1840,1876,36,5434,0.5555109906226786
1841,1876,35,5434,0.5695585915986259
1842,1876,34,5434,0.5838514010455995
1843,1876,33,5434,0.5983066773125947
1844,1876,32,5434,0.6128415366877299
1845,1876,31,5434,0.6273740821507696
1846,1876,30,5434,0.6418245470135459
1847,1876,29,5434,0.6561164028019499
1848,1876,28,5434,0.670177383192864
1849,1876,27,5434,0.683947927946574
1850,1876,26,5434,0.6974031287382786
1851,1876,25,5434,0.7105279454344454
1799,1877,78,5434,0.3163008289988344
1800,1877,77,5434,0.33141606417419117
1801,1877,76,5434,0.3457243118301447
1802,1877,75,5434,0.35903577543237997
1803,1877,74,5434,0.3711681155680765
1804,1877,73,5434,0.381948288128267
1805,1877,72,5434,0.3912135838107914
1806,1877,71,5434,0.3988176687990204
1807,1877,70,5434,0.40475651311280497
1808,1877,69,5434,0.40916997881318484
1809,1877,68,5434,0.4122141361882233
1810,1877,67,5434,0.41405228805203376
1811,1877,66,5434,0.41485256577054364
1812,1877,65,5434,0.4147861849976614
1813,1877,64,5434,0.41402616396397585
1814,1877,63,5434,0.4127463643403546
1815,1877,62,5434,0.4111207675209031
1816,1877,61,5434,0.4093229436564335
1817,1877,60,5434,0.40752570477565714
1818,1877,59,5434,0.4059009558971204
1819,1877,58,5434,0.40461976898282564
1820,1877,57,5434,0.40385270422116437
1821,1877,56,5434,0.4037423334014669
1822,1877,55,5434,0.40431977767393845
1823,1877,54,5434,0.4055892089870481
1824,1877,53,5434,0.40755591391293494
1825,1877,52,5434,0.41022623982034273
1826,1877,51,5434,0.41360749915611705
1827,1877,50,5434,0.4177078288521769
1828,1877,49,5434,0.42253600135247915
1829,1877,48,5434,0.42810118335965275
1830,1877,47,5434,0.4344126381969422
1831,1877,46,5434,0.4414793677430612
1832,1877,45,5434,0.4493096903128959
1833,1877,44,5434,0.45791075172400536
1834,1877,43,5434,0.4672879682130336
1835,1877,42,5434,0.4774432436336234
1836,1877,41,5434,0.4883487513282768
1837,1877,40,5434,0.49994612808851496
1838,1877,39,5434,0.5121716094424718
1839,1877,38,5434,0.5249571769953656
1840,1877,37,5434,0.538230755134862
1841,1877,36,5434,0.5519166148059299
1842,1877,35,5434,0.5659359763931975
1843,1877,34,5434,0.5802077932717661
1844,1877,33,5434,0.594649687376215
1845,1877,32,5434,0.609178999064518
1846,1877,31,5434,0.6237139064662296
1847,1877,30,5434,0.6381745651114816
1848,1877,29,5434,0.6524842174079829
1849,1877,28,5434,0.6665702236249126
1850,1877,27,5434,0.6803725632937896
1851,1877,26,5434,0.6938659562989966
1852,1877,25,5434,0.7070349950599707
1799,1878,79,5434,0.29948917169964673
1800,1878,78,5434,0.3151383094253607
1801,1878,77,5434,0.3301763400947014
1802,1878,76,5434,0.3444091431334778
1803,1878,75,5434,0.357647292339239
1804,1878,74,5434,0.3697087001127785
1805,1878,73,5434,0.3804204663291237
1806,1878,72,5434,0.38961993949112933
1807,1878,71,5434,0.39716078089955714
1808,1878,70,5434,0.40303876124231397
1809,1878,69,5434,0.4073934041860297
1810,1878,68,5434,0.41038049502915275
1811,1878,67,5434,0.41216310622041114
1812,1878,66,5434,0.41290918095578283
1813,1878,65,5434,0.4127897733252453
1814,1878,64,5434,0.4119777496782642
1815,1878,63,5434,0.4106468127690376
1816,1878,62,5434,0.40897076283325723
1817,1878,61,5434,0.4071229540407715
1818,1878,60,5434,0.4052759386052845
1819,1878,59,5434,0.40360131325346504
1820,1878,58,5434,0.402269793597187
1821,1878,57,5434,0.40145154154440776
1822,1878,56,5434,0.40128875691115407
1823,1878,55,5434,0.40181240887220004
1824,1878,54,5434,0.4030265971217411
1825,1878,53,5434,0.40493656643602066
1826,1878,52,5434,0.4075486568555632
1827,1878,51,5434,0.41087021243630617
1828,1878,50,5434,0.4149094455980813
1829,1878,49,5434,0.41967525355015095
1830,1878,48,5434,0.4251769828450424
1831,1878,47,5434,0.4314241378657746
1832,1878,46,5434,0.4384260290619257
1833,1878,45,5434,0.4461913571036094
1834,1878,44,5434,0.4547277299177185
1835,1878,43,5434,0.46404111091443867
1836,1878,42,5434,0.4741340411399003
1837,1878,41,5434,0.48497943132224247
1838,1878,40,5434,0.4965197140803177
1839,1878,39,5434,0.508691930116875
1840,1878,38,5434,0.5214288530036569
1841,1878,37,5434,0.5346591628802296
1842,1878,36,5434,0.5483078266216026
1843,1878,35,5434,0.5622966775720987
1844,1878,34,5434,0.5765451775645922
1845,1878,33,5434,0.5909713337407322
1846,1878,32,5434,0.6054927335214881
1847,1878,31,5434,0.6200276537971132
1848,1878,30,5434,0.6344961957340951
1849,1878,29,5434,0.6488213950279034
1850,1878,28,5434,0.6629302591552985
1851,1878,27,5434,0.6767623250895362
1852,1878,26,5434,0.6902919543180818
1853,1878,25,5434,0.703503383084911
1799,1879,80,5434,0.2824442137510223
1800,1879,79,5434,0.29842993326161804
1801,1879,78,5434,0.31400054731802873
1802,1879,77,5434,0.3289611899214463
1803,1879,76,5434,0.34311823719651796
1804,1879,75,5434,0.35628264566045736
1805,1879,74,5434,0.36827259488647224
1806,1879,73,5434,0.3789153462600427
1807,1879,72,5434,0.3880483249758544
1808,1879,71,5434,0.39552520693101706
1809,1879,70,5434,0.4013415818621994
1810,1879,69,5434,0.4056366498837847
1811,1879,68,5434,0.4085659226182065
1812,1879,67,5434,0.4102922504798156
1813,1879,66,5434,0.41098339431879133
1814,1879,65,5434,0.41081025036683666
1815,1879,64,5434,0.4099455349766305
1816,1879,63,5434,0.4085627922601557
1817,1879,62,5434,0.40683564009425477
1818,1879,61,5434,0.40493721406047223
1819,1879,60,5434,0.403039802551541
1820,1879,59,5434,0.40131468855024155
1821,1879,58,5434,0.399932224317619
1822,1879,57,5434,0.3990621647715263
1823,1879,56,5434,0.3988463282554717
1824,1879,55,5434,0.39931552545384685
1825,1879,54,5434,0.4004737777839781
1826,1879,53,5434,0.40232628169176915
1827,1879,52,5434,0.4048793628438883
1828,1879,51,5434,0.40814038935927777
1829,1879,50,5434,0.412117641124592
1830,1879,49,5434,0.4168201316638611
1831,1879,48,5434,0.42225737857139967
1832,1879,47,5434,0.4284391182294895
1833,1879,46,5434,0.4353749604917399
1834,1879,45,5434,0.44307397930529135
1835,1879,44,5434,0.45154423596853166
1836,1879,43,5434,0.4607922329833974
1837,1879,42,5434,0.4708211416506153
1838,1879,41,5434,0.481604607104956
1839,1879,40,5434,0.4930858596562866
1840,1879,39,5434,0.5052027501374493
1841,1879,38,5434,0.5178888522432288
1842,1879,37,5434,0.5310736133093283
1843,1879,36,5434,0.5446827108151038
1844,1879,35,5434,0.5586386087516098
1845,1879,34,5434,0.5728612977274236
1846,1879,33,5434,0.5872691925014106
1847,1879,32,5434,0.6017801513851823
1848,1879,31,5434,0.6163125744971446
1849,1879,30,5434,0.6307865329096968
1850,1879,29,5434,0.6451248788291338
1851,1879,28,5434,0.6592542883076071
1852,1879,27,5434,0.6731138741029897
1853,1879,26,5434,0.6866776533359238
1854,1879,25,5434,0.6999295179383164
1799,1880,81,5434,0.2653632001608423
1800,1880,80,5434,0.28149311407044625
1801,1880,79,5434,0.29739987256650735
1802,1880,78,5434,0.3128919009111224
1803,1880,77,5434,0.32777493604129815
1804,1880,76,5434,0.34185586046419525
1805,1880,75,5434,0.3549460271514134
1806,1880,74,5434,0.36686389980986134
1807,1880,73,5434,0.3774369206066077
1808,1880,72,5434,0.38650261209030606
1809,1880,71,5434,0.3939146859612907
1810,1880,70,5434,0.39966857145881907
1811,1880,69,5434,0.4039031621836789
1812,1880,68,5434,0.4067737091795923
1813,1880,67,5434,0.4084428505951228
1814,1880,66,5434,0.40907817193265467
1815,1880,65,5434,0.408850416249463
1816,1880,64,5434,0.40793215262046384
1817,1880,63,5434,0.40649676751754976
1818,1880,62,5434,0.40471769590113255
1819,1880,61,5434,0.4027678527251879
1820,1880,60,5434,0.4008192590491879
1821,1880,59,5434,0.39904287907264974
1822,1880,58,5434,0.397608695025603
1823,1880,57,5434,0.3966860463413325
1824,1880,56,5434,0.3964163604375941
1825,1880,55,5434,0.3968302827439665
1826,1880,54,5434,0.3979317500479724
1827,1880,53,5434,0.3997259035848733
1828,1880,52,5434,0.402219047246205
1829,1880,51,5434,0.40541856530783343
1830,1880,50,5434,0.4093327967430428
1831,1880,49,5434,0.41397086258709065
1832,1880,48,5434,0.4193424423263926
1833,1880,47,5434,0.42545749495744645
1834,1880,46,5434,0.4323259202696421
1835,1880,45,5434,0.439957156137407
1836,1880,44,5434,0.4483597082587961
1837,1880,43,5434,0.45754060995811163
1838,1880,42,5434,0.46750365572250197
1839,1880,41,5434,0.4782232220700391
1840,1880,40,5434,0.48964333893212825
1841,1880,39,5434,0.5017026724035525
1842,1880,38,5434,0.5143356047468244
1843,1880,37,5434,0.5274723623385813
1844,1880,36,5434,0.5410393484475992
1845,1880,35,5434,0.5549596760140166
1846,1880,34,5434,0.5691538854501478
1847,1880,33,5434,0.5835408223327879
1848,1880,32,5434,0.5980386405437612
1849,1880,31,5434,0.6125658887866524
1850,1880,30,5434,0.6270426332088159
1851,1880,29,5434,0.6413915666291159
1852,1880,28,5434,0.6555390558684691
1853,1880,27,5434,0.6694238085635197
1854,1880,26,5434,0.6830195122075201
1855,1880,25,5434,0.696309726949998
1799,1881,82,5434,0.24843276946634338
1800,1881,81,5434,0.2645238793887721
1801,1881,80,5434,0.2805754244632637
1802,1881,79,5434,0.29640332947340986
1803,1881,78,5434,0.3118166960281297
1804,1881,77,5434,0.326621869467614
1805,1881,76,5434,0.3406262492786099
1806,1881,75,5434,0.35364159988877253
1807,1881,74,5434,0.3654866876192292
1808,1881,73,5434,0.3759891563525996
1809,1881,72,5434,0.3849866483526576
1810,1881,71,5434,0.3923329339913552
1811,1881,70,5434,0.39802330450487117
1812,1881,69,5434,0.40219636621914673
1813,1881,68,5434,0.4050071244973197
1814,1881,67,5434,0.40661801645479645
1815,1881,66,5434,0.4071964604509443
1816,1881,65,5434,0.4069130520674985
1817,1881,64,5434,0.4059402166938967
1818,1881,63,5434,0.404451184930092
1819,1881,62,5434,0.40261920894180986
1820,1881,61,5434,0.40061698161744197
1821,1881,60,5434,0.3986162536933141
1822,1881,59,5434,0.39678766598233206
1823,1881,58,5434,0.39530082434122954
1824,1881,57,5434,0.3943246444503853
1825,1881,56,5434,0.39400015339608413
1826,1881,55,5434,0.3943578243253186
1827,1881,54,5434,0.39540150269410446
1828,1881,53,5434,0.3971362672806802
1829,1881,52,5434,0.39956839242219194
1830,1881,51,5434,0.40270527026050607
1831,1881,50,5434,0.4065552900884582
1832,1881,49,5434,0.41112767126481475
1833,1881,48,5434,0.41643224564178594
1834,1881,47,5434,0.4224791850811119
1835,1881,46,5434,0.42927866949412113
1836,1881,45,5434,0.43684049101190814
1837,1881,44,5434,0.4451735904715999
1838,1881,43,5434,0.4542855235025554
1839,1881,42,5434,0.46418070051421656
1840,1881,41,5434,0.4748342262727205
1841,1881,40,5434,0.4861909322626078
1842,1881,39,5434,0.4981903050853675
1843,1881,38,5434,0.5107675442449365
1844,1881,37,5434,0.5238536673516377
1845,1881,36,5434,0.5373758191157617
1846,1881,35,5434,0.5512577803115513
1847,1881,34,5434,0.5654206628736521
1848,1881,33,5434,0.5797837671832325
1849,1881,32,5434,0.5942655682347605
1850,1881,31,5434,0.6087847895906927
1851,1881,30,5434,0.6232615185847643
1852,1881,29,5434,0.6376183136863794
1853,1881,28,5434,0.651781255574473
1854,1881,27,5434,0.6656886666872626
1855,1881,26,5434,0.6793139204114824
1856,1881,25,5434,0.6926402583845191
1799,1882,83,5434,0.23182458580781284
1800,1882,82,5434,0.24770749485183552
1801,1882,81,5434,0.2637219514383767
1802,1882,80,5434,0.27969544677912517
1803,1882,79,5434,0.2954446130721083
1804,1882,78,5434,0.3107792281156217
1805,1882,77,5434,0.3255062515440134
1806,1882,76,5434,0.33943361126910865
1807,1882,75,5434,0.3523734993689056
1808,1882,74,5434,0.36414500469951805
1809,1882,73,5434,0.37457599537689296
1810,1882,72,5434,0.38350425736524985
1811,1882,71,5434,0.3907836441718567
1812,1882,70,5434,0.39640933353004626
1813,1882,69,5434,0.40051966592979044
1814,1882,68,5434,0.4032694177661777
1815,1882,67,5434,0.4048208378413451
1816,1882,66,5434,0.40534118681325637
1817,1882,65,5434,0.40500091953645884
1818,1882,64,5434,0.40397232221701085
1819,1882,63,5434,0.4024284721538328
1820,1882,62,5434,0.400542439554226
1821,1882,61,5434,0.3984866944364415
1822,1882,60,5434,0.39643271477421804
1823,1882,59,5434,0.3945508138494834
1824,1882,58,5434,0.39301021515849477
1825,1882,57,5434,0.39197940259747105
1826,1882,56,5434,0.3915989935649224
1827,1882,55,5434,0.39189928162116355
1828,1882,54,5434,0.39288401382281324
1829,1882,53,5434,0.39455819885943066
1830,1882,52,5434,0.3969280733352268
1831,1882,51,5434,0.4000010285584931
1832,1882,50,5434,0.40378549496089755
1833,1882,49,5434,0.4082907806226307
1834,1882,48,5434,0.4135268598246352
1835,1882,47,5434,0.41950410714239245
1836,1882,46,5434,0.4262329724061559
1837,1882,45,5434,0.4337235919631768
1838,1882,44,5434,0.44198533218547487
1839,1882,43,5434,0.4510262621813852
1840,1882,42,5434,0.46085140075576175
1841,1882,41,5434,0.47143657760618213
1842,1882,40,5434,0.48272742763446613
1843,1882,39,5434,0.49466426323939655
1844,1882,38,5434,0.5071831100053646
1845,1882,37,5434,0.5202157892591163
1846,1882,36,5434,0.5336902032217337
1847,1882,35,5434,0.5475308199299416
1848,1882,34,5434,0.5616593452233064
1849,1882,33,5434,0.5759955590475945
1850,1882,32,5434,0.5904582839192322
1851,1882,31,5434,0.6049664454706072
1852,1882,30,5434,0.6194401793129508
1853,1882,29,5434,0.6338019355934569
1854,1882,28,5434,0.6479775329013264
1855,1882,27,5434,0.6619049293032185
1856,1882,26,5434,0.6755572004523084
1857,1882,25,5434,0.688917283558287
1799,1883,84,5434,0.215691604913373
1800,1883,83,5434,0.2312141703814532
1801,1883,82,5434,0.24702329569791956
1802,1883,81,5434,0.26296166323789083
1803,1883,80,5434,0.2788574552668242
1804,1883,79,5434,0.2945280045003448
1805,1883,78,5434,0.30978376468503627
1806,1883,77,5434,0.3244323160210182
1807,1883,76,5434,0.3382821270815485
1808,1883,75,5434,0.3511458349137054
1809,1883,74,5434,0.3628428721952972
1810,1883,73,5434,0.3732013553012887
1811,1883,72,5434,0.38205923943261305
1812,1883,71,5434,0.3892704872248674
1813,1883,70,5434,0.39483018937788483
1814,1883,69,5434,0.39887644418076795
1815,1883,68,5434,0.4015638175971825
1816,1883,67,5434,0.4030543843427616
1817,1883,66,5434,0.40351525807941646
1818,1883,65,5434,0.4031167607640464
1819,1883,64,5434,0.4020310448655758
1820,1883,63,5434,0.40043103779049993
1821,1883,62,5434,0.3984896293722848
1822,1883,61,5434,0.39637906661912115
1823,1883,60,5434,0.39427055288049
1824,1883,59,5434,0.3923340702444759
1825,1883,58,5434,0.3907384542317992
1826,1883,57,5434,0.38965174917138184
1827,1883,56,5434,0.38921415346939175
1828,1883,55,5434,0.38945577350703553
1829,1883,54,5434,0.39038025049110747
1830,1883,53,5434,0.3919925149874327
1831,1883,52,5434,0.3942987572692263
1832,1883,51,5434,0.39730635868024844
1833,1883,50,5434,0.40102378117094817
1834,1883,49,5434,0.4054604114973281
1835,1883,48,5434,0.4106263559880657
1836,1883,47,5434,0.4165321813405822
1837,1883,46,5434,0.42318859666894015
1838,1883,45,5434,0.4306060720775132
1839,1883,44,5434,0.43879438947065197
1840,1883,43,5434,0.4477621222394996
1841,1883,42,5434,0.45751488972680465
1842,1883,41,5434,0.4680292429922264
1843,1883,40,5434,0.4792516220802748
1844,1883,39,5434,0.4911231704526795
1845,1883,38,5434,0.5035807487103809
1846,1883,37,5434,0.5165569946058257
1847,1883,36,5434,0.5299805843012371
1848,1883,35,5434,0.5437766930213309
1849,1883,34,5434,0.5578676435232733
1850,1883,33,5434,0.5721737208319838
1851,1883,32,5434,0.5866141222587051
1852,1883,31,5434,0.6011080036679752
1853,1883,30,5434,0.6155755770505191
1854,1883,29,5434,0.629939211295854
1855,1883,28,5434,0.644124487982085
1856,1883,27,5434,0.6580690226082161
1857,1883,26,5434,0.6717456103876288
1858,1883,25,5434,0.6851368990735973
1799,1884,85,5434,0.20016523589940322
1800,1884,84,5434,0.21519540559774458
1801,1884,83,5434,0.23064817594898465
1802,1884,82,5434,0.24638435051253715
1803,1884,81,5434,0.26224723894092694
1804,1884,80,5434,0.27806570025087624
1805,1884,79,5434,0.2936577602080031
1806,1884,78,5434,0.30883454816655254
1807,1884,77,5434,0.323404271510678
1808,1884,76,5434,0.3371759524527307
1809,1884,75,5434,0.34996269139051905
1810,1884,74,5434,0.3615842874069302
1811,1884,73,5434,0.37186913059702587
1812,1884,72,5434,0.3806553724141925
1813,1884,71,5434,0.3877971120789383
1814,1884,70,5434,0.39328938165691435
1815,1884,69,5434,0.39727006305950446
1816,1884,68,5434,0.39989353218509954
1817,1884,67,5434,0.40132170541218
1818,1884,66,5434,0.4017215613991341
1819,1884,65,5434,0.4012632981447313
1820,1884,64,5434,0.40011894080306937
1821,1884,63,5434,0.39846127116754715
1822,1884,62,5434,0.3964630010630438
1823,1884,61,5434,0.3942961550425055
1824,1884,60,5434,0.39213166057384846
1825,1884,59,5434,0.39013916539204807
1826,1884,58,5434,0.38848711181622403
1827,1884,57,5434,0.38734309708413395
1828,1884,56,5434,0.38684689135956407
1829,1884,55,5434,0.38702840595284566
1830,1884,54,5434,0.3878911683727615
1831,1884,53,5434,0.3894400226059519
1832,1884,52,5434,0.39168110355795793
1833,1884,51,5434,0.3946217730240629
1834,1884,50,5434,0.3982705143895322
1835,1884,49,5434,0.4026367825689497
1836,1884,48,5434,0.4077308050816142
1837,1884,47,5434,0.4135633296778983
1838,1884,46,5434,0.4201453136462267
1839,1884,45,5434,0.42748754992234866
1840,1884,44,5434,0.43560022548728317
1841,1884,43,5434,0.44449240838701826
1842,1884,42,5434,0.45417031024514654
1843,1884,41,5434,0.46461119958815655
1844,1884,40,5434,0.4757623231159288
1845,1884,39,5434,0.48756566051943423
1846,1884,38,5434,0.49995891637641693
1847,1884,37,5434,0.5128755577318177
1848,1884,36,5434,0.5262450514178689
1849,1884,35,5434,0.5399933002165378
1850,1884,34,5434,0.5540432674037887
1851,1884,33,5434,0.5683157693252182
1852,1884,32,5434,0.5827304062121091
1853,1884,31,5434,0.5972065932808854
1854,1884,30,5434,0.6116646480391389
1855,1884,29,5434,0.6260268862628928
1856,1884,28,5434,0.6402186786832655
1857,1884,27,5434,0.6541773210825044
1858,1884,26,5434,0.6678753465150109
1859,1884,25,5434,0.6812951292068327
1799,1885,86,5434,0.1853535653894184
1800,1885,85,5434,0.19978122896571474
1801,1885,84,5434,0.21474661368549633
1802,1885,83,5434,0.23013070299920066
1803,1885,82,5434,0.24579482158032984
1804,1885,81,5434,0.2615828845246311
1805,1885,80,5434,0.27732441229105
1806,1885,79,5434,0.2928381156701652
1807,1885,78,5434,0.30793579917789843
1808,1885,77,5434,0.322426304322912
1809,1885,76,5434,0.3361192206345681
1810,1885,75,5434,0.34882813125151035
1811,1885,74,5434,0.3603732254778918
1812,1885,73,5434,0.37058319395642475
1813,1885,72,5434,0.37929641281857784
1814,1885,71,5434,0.38636714672444455
1815,1885,70,5434,0.39179039939311394
1816,1885,69,5434,0.3957038643566911
1817,1885,68,5434,0.3982617496448177
1818,1885,67,5434,0.39962583058223294
1819,1885,66,5434,0.399962964123229
1820,1885,65,5434,0.3994432343835686
1821,1885,64,5434,0.3982385466302174
1822,1885,63,5434,0.396521542224502
1823,1885,62,5434,0.39446475815939985
1824,1885,61,5434,0.39223999781114555
1825,1885,60,5434,0.39001791213900394
1826,1885,59,5434,0.38796781189086904
1827,1885,58,5434,0.3862577413639634
1828,1885,57,5434,0.38505484345160335
1829,1885,56,5434,0.38449845088300283
1830,1885,55,5434,0.3846182716966012
1831,1885,54,5434,0.385417711443187
1832,1885,53,5434,0.3869015186385464
