yob,year,age,speakerid,speakerXsessionid,probability
1836,1875,39,4205,43042051,0.787037327305779
1837,1875,38,4205,43042051,0.7901841093232365
1838,1875,37,4205,43042051,0.7932982037658967
1839,1875,36,4205,43042051,0.7963794376609395
1840,1875,35,4205,43042051,0.7994276558183055
1841,1875,34,4205,43042051,0.8024427206049296
1842,1875,33,4205,43042051,0.8054245117034214
1843,1875,32,4205,43042051,0.8083729258559937
1844,1875,31,4205,43042051,0.8112878765944455
1845,1875,30,4205,43042051,0.8141692939570199
1846,1875,29,4205,43042051,0.8170171241929517
1847,1875,28,4205,43042051,0.8198313294555285
1848,1875,27,4205,43042051,0.8226118874844822
1849,1875,26,4205,43042051,0.8253587912785296
1822,1876,54,4205,43042051,0.7113812540556289
1823,1876,53,4205,43042051,0.7151715225042422
1824,1876,52,4205,43042051,0.7189351861743603
1825,1876,51,4205,43042051,0.7226719130663108
1826,1876,50,4205,43042051,0.7263813833714902
1827,1876,49,4205,43042051,0.7300632895042243
1828,1876,48,4205,43042051,0.7337173361230215
1829,1876,47,4205,43042051,0.737343240141367
1830,1876,46,4205,43042051,0.7409407307282248
1831,1876,45,4205,43042051,0.7445095492984259
1832,1876,44,4205,43042051,0.7480494448269842
1833,1876,43,4205,43042051,0.7515600723370293
1834,1876,42,4205,43042051,0.7550409978845213
1835,1876,41,4205,43042051,0.7584918033824942
1836,1876,40,4205,43042051,0.7619120913440701
1837,1876,39,4205,43042051,0.7653014848891315
1838,1876,38,4205,43042051,0.7686596277245044
1839,1876,37,4205,43042051,0.7719861840982347
1840,1876,36,4205,43042051,0.7752808387285893
1841,1876,35,4205,43042051,0.778543296708462
1842,1876,34,4205,43042051,0.7817732833859045
1843,1876,33,4205,43042051,0.7849705442215406
1844,1876,32,4205,43042051,0.7881348446236592
1845,1876,31,4205,43042051,0.7912659697618116
1846,1876,30,4205,43042051,0.7943637243597684
1847,1876,29,4205,43042051,0.7974279324687138
1848,1876,28,4205,43042051,0.8004584372215807
1849,1876,27,4205,43042051,0.8034551005694415
1850,1876,26,4205,43042051,0.8064178030008912
1822,1877,55,4205,43042051,0.6814404923790878
1823,1877,54,4205,43042051,0.6854164220307749
1824,1877,53,4205,43042051,0.6893696530845542
1825,1877,52,4205,43042051,0.6932997645468729
1826,1877,51,4205,43042051,0.6972063458566742
1827,1877,50,4205,43042051,0.701088997012638
1828,1877,49,4205,43042051,0.7049473286908077
1829,1877,48,4205,43042051,0.7087809623525886
1830,1877,47,4205,43042051,0.7125895303431219
1831,1877,46,4205,43042051,0.7163726759800435
1832,1877,45,4205,43042051,0.7201300536326616
1833,1877,44,4205,43042051,0.7238613226251698
1834,1877,43,4205,43042051,0.7275660130285954
1835,1877,42,4205,43042051,0.731243531702621
1836,1877,41,4205,43042051,0.7348933007045844
1837,1877,40,4205,43042051,0.7385147637313437
1838,1877,39,4205,43042051,0.7421073863107444
1839,1877,38,4205,43042051,0.7456706559604027
1840,1877,37,4205,43042051,0.7492040823140843
1841,1877,36,4205,43042051,0.7527071972160267
1842,1877,35,4205,43042051,0.7561795547836359
1843,1877,34,4205,43042051,0.7596207314390571
1844,1877,33,4205,43042051,0.7630303259101867
1845,1877,32,4205,43042051,0.7664079592017629
1846,1877,31,4205,43042051,0.7697532745372251
1847,1877,30,4205,43042051,0.7730659372721004
1848,1877,29,4205,43042051,0.7763456347797161
1849,1877,28,4205,43042051,0.7795920763100993
1850,1877,27,4205,43042051,0.7828049928229568
1851,1877,26,4205,43042051,0.7859841367956785
1822,1878,56,4205,43042051,0.6500500687238203
1823,1878,55,4205,43042051,0.6541824029512583
1824,1878,54,4205,43042051,0.6582966910132172
1825,1878,53,4205,43042051,0.6623924396711496
1826,1878,52,4205,43042051,0.6664691635646259
1827,1878,51,4205,43042051,0.6705263854159947
1828,1878,50,4205,43042051,0.6745636362279184
1829,1878,49,4205,43042051,0.6785804554736277
1830,1878,48,4205,43042051,0.68257639127975
1831,1878,47,4205,43042051,0.6865510006015766
1832,1878,46,4205,43042051,0.690503849390644
1833,1878,45,4205,43042051,0.6944345127545208
1834,1878,44,4205,43042051,0.6983425673315506
1835,1878,43,4205,43042051,0.7022274218887203
1836,1878,42,4205,43042051,0.7060883241586974
1837,1878,41,4205,43042051,0.7099245351746104
1838,1878,40,4205,43042051,0.7137353375503883
1839,1878,39,4205,43042051,0.717520035890696
1840,1878,38,4205,43042051,0.7212779571639476
1841,1878,37,4205,43042051,0.7250084510381779
1842,1878,36,4205,43042051,0.7287108901796555
1843,1878,35,4205,43042051,0.7323846705142258
1844,1878,34,4205,43042051,0.73602921145148
1845,1878,33,4205,43042051,0.739643956071937
1846,1878,32,4205,43042051,0.7432283712775327
1847,1878,31,4205,43042051,0.7467819479057983
1848,1878,30,4205,43042051,0.7503042008082007
1849,1878,29,4205,43042051,0.7537946688932061
1850,1878,28,4205,43042051,0.7572529151347089
1851,1878,27,4205,43042051,0.760678526546546
1852,1878,26,4205,43042051,0.7640711141238872
1822,1879,57,4205,43042051,0.6174588065153308
1823,1879,56,4205,43042051,0.6217128052589004
1824,1879,55,4205,43042051,0.6259540218879771
1825,1879,54,4205,43042051,0.6301819139382752
1826,1879,53,4205,43042051,0.6343959436470887
1827,1879,52,4205,43042051,0.6385955782051678
1828,1879,51,4205,43042051,0.6427802900051052
1829,1879,50,4205,43042051,0.6469495568859968
1830,1879,49,4205,43042051,0.6511028623741353
1831,1879,48,4205,43042051,0.6552396959195085
1832,1879,47,4205,43042051,0.6593595531278772
1833,1879,46,4205,43042051,0.6634619359882094
1834,1879,45,4205,43042051,0.6675463530952601
1835,1879,44,4205,43042051,0.6716123103934174
1836,1879,43,4205,43042051,0.6756591045981347
1837,1879,42,4205,43042051,0.6796858304828326
1838,1879,41,4205,43042051,0.6836915928934817
1839,1879,40,4205,43042051,0.6876755169680913
1840,1879,39,4205,43042051,0.6916367487860284
1841,1879,38,4205,43042051,0.6955744559790626
1842,1879,37,4205,43042051,0.6994878283032508
1843,1879,36,4205,43042051,0.7033760781709052
1844,1879,35,4205,43042051,0.7072384411420156
1845,1879,34,4205,43042051,0.7110741763746238
1846,1879,33,4205,43042051,0.7148825670337783
1847,1879,32,4205,43042051,0.7186629206588222
1848,1879,31,4205,43042051,0.7224145694888928
1849,1879,30,4205,43042051,0.7261368707466348
1850,1879,29,4205,43042051,0.7298292068802469
1851,1879,28,4205,43042051,0.7334909857641024
1852,1879,27,4205,43042051,0.7371216408582913
1853,1879,26,4205,43042051,0.7407206313275484
1822,1880,58,4205,43042051,0.5839583933355266
1823,1880,57,4205,43042051,0.5882949459990148
1824,1880,56,4205,43042051,0.592624409981699
1825,1880,55,4205,43042051,0.5969462213951905
1826,1880,54,4205,43042051,0.6012598175221284
1827,1880,53,4205,43042051,0.6055646370763311
1828,1880,52,4205,43042051,0.6098601204636073
1829,1880,51,4205,43042051,0.614145710042988
1830,1880,50,4205,43042051,0.6184208503881327
1831,1880,49,4205,43042051,0.6226849885486653
1832,1880,48,4205,43042051,0.6269375743111893
1833,1880,47,4205,43042051,0.6311780604597337
1834,1880,46,4205,43042051,0.6354059030353727
1835,1880,45,4205,43042051,0.6396205615947732
1836,1880,44,4205,43042051,0.6438214882418131
1837,1880,43,4205,43042051,0.6480078825349358
1838,1880,42,4205,43042051,0.6521786988051106
1839,1880,41,4205,43042051,0.6563328968926307
1840,1880,40,4205,43042051,0.6604694543580382
1841,1880,39,4205,43042051,0.664587367374947
1842,1880,38,4205,43042051,0.6686856515868621
1843,1880,37,4205,43042051,0.672763342926326
1844,1880,36,4205,43042051,0.676819498394866
1845,1880,35,4205,43042051,0.680853196802354
1846,1880,34,4205,43042051,0.6848635394645314
1847,1880,33,4205,43042051,0.688849650857596
1848,1880,32,4205,43042051,0.6928106792288984
1849,1880,31,4205,43042051,0.6967457971629416
1850,1880,30,4205,43042051,0.7006542021020252
1851,1880,29,4205,43042051,0.7045351168210264
1852,1880,28,4205,43042051,0.7083877898559571
1853,1880,27,4205,43042051,0.7122114958860799
1854,1880,26,4205,43042051,0.7160055360695147
1822,1881,59,4205,43042051,0.5498733250068659
1823,1881,58,4205,43042051,0.5542504098355313
1824,1881,57,4205,43042051,0.5586263116073723
1825,1881,56,4205,43042051,0.563000475410401
1826,1881,55,4205,43042051,0.5673723439501298
1827,1881,54,4205,43042051,0.5717413577759758
1828,1881,53,4205,43042051,0.5761069555121799
1829,1881,52,4205,43042051,0.5804685740930884
1830,1881,51,4205,43042051,0.5848256490026341
1831,1881,50,4205,43042051,0.589177614517846
1832,1881,49,4205,43042051,0.5935239039562048
1833,1881,48,4205,43042051,0.5978639499266578
1834,1881,47,4205,43042051,0.6021971845840919
1835,1881,46,4205,43042051,0.6065230398870608
1836,1881,45,4205,43042051,0.6108409478585508
1837,1881,44,4205,43042051,0.6151503278517189
1838,1881,43,4205,43042051,0.619450302358977
1839,1881,42,4205,43042051,0.6237397038866973
1840,1881,41,4205,43042051,0.6280173646480812
1841,1881,40,4205,43042051,0.6322821307627763
1842,1881,39,4205,43042051,0.6365328633780417
1843,1881,38,4205,43042051,0.6407684397601854
1844,1881,37,4205,43042051,0.6449877543537934
1845,1881,36,4205,43042051,0.6491897198063981
1846,1881,35,4205,43042051,0.6533732679563606
1847,1881,34,4205,43042051,0.6575373507818896
1848,1881,33,4205,43042051,0.6616809413092538
1849,1881,32,4205,43042051,0.6658030344784109
1850,1881,31,4205,43042051,0.669902647964424
1851,1881,30,4205,43042051,0.6739788229532017
1852,1881,29,4205,43042051,0.6780306248702662
1853,1881,28,4205,43042051,0.682057144061418
1854,1881,27,4205,43042051,0.6860574964243358
1855,1881,26,4205,43042051,0.6900308239903244
1822,1882,60,4205,43042051,0.5155482519885726
1823,1882,59,4205,43042051,0.5199226307902037
1824,1882,58,4205,43042051,0.5243017097633548
1825,1882,57,4205,43042051,0.5286849733676878
1826,1882,56,4205,43042051,0.5330719004512836
1827,1882,55,4205,43042051,0.5374619644048904
1828,1882,54,4205,43042051,0.5418546333234615
1829,1882,53,4205,43042051,0.5462493701749801
1830,1882,52,4205,43042051,0.5506456329765622
1831,1882,51,4205,43042051,0.5550428749778151
1832,1882,50,4205,43042051,0.5594405448514189
1833,1882,49,4205,43042051,0.5638380868908804
1834,1882,48,4205,43042051,0.568234941215408
1835,1882,47,4205,43042051,0.5726305439818281
1836,1882,46,4205,43042051,0.5770243276034637
1837,1882,45,4205,43042051,0.5814157209758781
1838,1882,44,4205,43042051,0.5858041349571963
1839,1882,43,4205,43042051,0.5901886393261966
1840,1882,42,4205,43042051,0.5945679687089526
1841,1882,41,4205,43042051,0.5989408505940332
1842,1882,40,4205,43042051,0.6033060214602001
1843,1882,39,4205,43042051,0.6076622280911222
1844,1882,38,4205,43042051,0.6120082288705907
1845,1882,37,4205,43042051,0.616342795054998
1846,1882,36,4205,43042051,0.6206647120199418
1847,1882,35,4205,43042051,0.6249727804779166
1848,1882,34,4205,43042051,0.6292658176641711
1849,1882,33,4205,43042051,0.6335426584879389
1850,1882,32,4205,43042051,0.637802156646387
1851,1882,31,4205,43042051,0.6420431856987743
1852,1882,30,4205,43042051,0.6462646400984748
1853,1882,29,4205,43042051,0.6504654361806724
1854,1882,28,4205,43042051,0.6546445131037253
1855,1882,27,4205,43042051,0.6588008337423571
1856,1882,26,4205,43042051,0.6629333855310304
1822,1883,61,4205,43042051,0.48133375237147275
1823,1883,60,4205,43042051,0.48566275637358075
1824,1883,59,4205,43042051,0.49000208950441565
1825,1883,58,4205,43042051,0.49435130333210037
1826,1883,57,4205,43042051,0.4987099412203785
1827,1883,56,4205,43042051,0.5030775383821808
1828,1883,55,4205,43042051,0.507453621941585
1829,1883,54,4205,43042051,0.511837711004348
1830,1883,53,4205,43042051,0.5162293167371875
1831,1883,52,4205,43042051,0.5206279424559751
1832,1883,51,4205,43042051,0.5250330837229968
1833,1883,50,4205,43042051,0.5294442284534252
1834,1883,49,4205,43042051,0.5338608570311363
1835,1883,48,4205,43042051,0.5382824424339915
1836,1883,47,4205,43042051,0.542708450368697
1837,1883,46,4205,43042051,0.5471383394153306
1838,1883,45,4205,43042051,0.5515715611816252
1839,1883,44,4205,43042051,0.5560075440180078
1840,1883,43,4205,43042051,0.5604453322420052
1841,1883,42,4205,43042051,0.5648835906116082
1842,1883,41,4205,43042051,0.5693209691475588
1843,1883,40,4205,43042051,0.5737561210721619
1844,1883,39,4205,43042051,0.5781877042652117
1845,1883,38,4205,43042051,0.5826143827140479
1846,1883,37,4205,43042051,0.5870348279539127
1847,1883,36,4205,43042051,0.5914477204948193
1848,1883,35,4205,43042051,0.5958517512311987
1849,1883,34,4205,43042051,0.6002456228306638
1850,1883,33,4205,43042051,0.6046280510983122
1851,1883,32,4205,43042051,0.6089977663130973
1852,1883,31,4205,43042051,0.6133535145329105
1853,1883,30,4205,43042051,0.6176940588651479
1854,1883,29,4205,43042051,0.6220181806996801
1855,1883,28,4205,43042051,0.6263246809012987
1856,1883,27,4205,43042051,0.6306123809588785
1857,1883,26,4205,43042051,0.6348801240886742
1822,1884,62,4205,43042051,0.4475717715277408
1823,1884,61,4205,43042051,0.45181502174981786
1824,1884,60,4205,43042051,0.45607376632671887
1825,1884,59,4205,43042051,0.46034764670018297
1826,1884,58,4205,43042051,0.4646362943813996
1827,1884,57,4205,43042051,0.4689393308896357
1828,1884,56,4205,43042051,0.4732563676984574
1829,1884,55,4205,43042051,0.47758700618988886
1830,1884,54,4205,43042051,0.48193083761684957
1831,1884,53,4205,43042051,0.486287443074209
1832,1884,52,4205,43042051,0.49065639347879403
1833,1884,51,4205,43042051,0.4950372495586844
1834,1884,50,4205,43042051,0.49942956185212245
1835,1884,49,4205,43042051,0.5038328707163615
1836,1884,48,4205,43042051,0.5082467063467694
1837,1884,47,4205,43042051,0.5126705888064971
1838,1884,46,4205,43042051,0.5171040280670134
1839,1884,45,4205,43042051,0.5215465240597988
1840,1884,44,4205,43042051,0.5259975486896903
1841,1884,43,4205,43042051,0.530456149306395
1842,1884,42,4205,43042051,0.5349209512511219
1843,1884,41,4205,43042051,0.5393905571235066
1844,1884,40,4205,43042051,0.5438635663640077
1845,1884,39,4205,43042051,0.5483385767855058
1846,1884,38,4205,43042051,0.5528141861150816
1847,1884,37,4205,43042051,0.5572889935417954
1848,1884,36,4205,43042051,0.5617616012662593
1849,1884,35,4205,43042051,0.5662306160477849
1850,1884,34,4205,43042051,0.5706946507448922
1851,1884,33,4205,43042051,0.5751523258449958
1852,1884,32,4205,43042051,0.5796022709791302
1853,1884,31,4205,43042051,0.5840431264176402
1854,1884,30,4205,43042051,0.5884735445428414
1855,1884,29,4205,43042051,0.5928921912947597
1856,1884,28,4205,43042051,0.5972977475861738
1857,1884,27,4205,43042051,0.6016889106833184
1858,1884,26,4205,43042051,0.6060643955487501
1822,1885,63,4205,43042051,0.4145820017142385
1823,1885,62,4205,43042051,0.4187029181002769
1824,1885,61,4205,43042051,0.42284385974157707
1825,1885,60,4205,43042051,0.4270045740943331
1826,1885,59,4205,43042051,0.431184797943633
1827,1885,58,4205,43042051,0.4353842572287509
1828,1885,57,4205,43042051,0.43960266687349364
1829,1885,56,4205,43042051,0.4438397306220428
1830,1885,55,4205,43042051,0.44809514088073754
1831,1885,54,4205,43042051,0.45236857856625606
1832,1885,53,4205,43042051,0.45665971296065566
1833,1885,52,4205,43042051,0.46096820157374324
1834,1885,51,4205,43042051,0.46529369001325166
1835,1885,50,4205,43042051,0.46963581186330156
1836,1885,49,4205,43042051,0.4739941885716342
1837,1885,48,4205,43042051,0.4783684293461054
1838,1885,47,4205,43042051,0.48275813106092796
1839,1885,46,4205,43042051,0.48716287817315823
1840,1885,45,4205,43042051,0.491582242649917
1841,1885,44,4205,43042051,0.4960157643883136
1842,1885,43,4205,43042051,0.5004625217251057
1843,1885,42,4205,43042051,0.5049211316456759
1844,1885,41,4205,43042051,0.509390180366688
1845,1885,40,4205,43042051,0.5138682443533776
1846,1885,39,4205,43042051,0.5183538918540842
1847,1885,38,4205,43042051,0.5228456844621541
1848,1885,37,4205,43042051,0.5273421787009783
1849,1885,36,4205,43042051,0.5318419276278314
1850,1885,35,4205,43042051,0.5363434824520824
1851,1885,34,4205,43042051,0.540845394163288
1852,1885,33,4205,43042051,0.545346215164626
1853,1885,32,4205,43042051,0.5498445009071004
1854,1885,31,4205,43042051,0.5543388115199489
1855,1885,30,4205,43042051,0.5588277134326916
1856,1885,29,4205,43042051,0.5633097809843037
1857,1885,28,4205,43042051,0.5677835980150469
1858,1885,27,4205,43042051,0.5722477594365715
1859,1885,26,4205,43042051,0.5767008727760067
1822,1886,64,4205,43042051,0.38265024070107034
1823,1886,63,4205,43042051,0.3866173057227692
1824,1886,62,4205,43042051,0.39060809200834723
1825,1886,61,4205,43042051,0.39462254162042837
1826,1886,60,4205,43042051,0.39866050631323197
1827,1886,59,4205,43042051,0.40272182714229715
1828,1886,58,4205,43042051,0.4068063341938017
1829,1886,57,4205,43042051,0.4109138463155942
1830,1886,56,4205,43042051,0.4150441708504051
1831,1886,55,4205,43042051,0.41919710337171934
1832,1886,54,4205,43042051,0.42337242742281167
1833,1886,53,4205,43042051,0.427569914259463
1834,1886,52,4205,43042051,0.4317893225968933
1835,1886,51,4205,43042051,0.4360303983614623
1836,1886,50,4205,43042051,0.4402928744477097
1837,1886,49,4205,43042051,0.44457647048131493
1838,1886,48,4205,43042051,0.44888089258858077
1839,1886,47,4205,43042051,0.4532058331730515
1840,1886,46,4205,43042051,0.4575509706998966
1841,1886,45,4205,43042051,0.46191596948869884
1842,1886,44,4205,43042051,0.46630045869108366
1843,1886,43,4205,43042051,0.47070357334277746
1844,1886,42,4205,43042051,0.4751239519124911
1845,1886,41,4205,43042051,0.4795601944258246
1846,1886,40,4205,43042051,0.48401088467939996
1847,1886,39,4205,43042051,0.4884745917051665
1848,1886,38,4205,43042051,0.49294987127899337
1849,1886,37,4205,43042051,0.49743526746957956
1850,1886,36,4205,43042051,0.5019293142235299
1851,1886,35,4205,43042051,0.5064305369822776
1852,1886,34,4205,43042051,0.510937454326389
1853,1886,33,4205,43042051,0.5154485796426557
1854,1886,32,4205,43042051,0.5199624228092723
1855,1886,31,4205,43042051,0.5244774918943165
1856,1886,30,4205,43042051,0.5289922948626793
1857,1886,29,4205,43042051,0.533505341286555
1858,1886,28,4205,43042051,0.5380151440545863
1859,1886,27,4205,43042051,0.5425202210747537
1860,1886,26,4205,43042051,0.5470190969661445
1822,1887,65,4205,43042051,0.3520194512191867
1823,1887,64,4205,43042051,0.3558072487311645
1824,1887,63,4205,43042051,0.359621314942934
1825,1887,62,4205,43042051,0.3634620335422354
1826,1887,61,4205,43042051,0.3673294551923258
1827,1887,60,4205,43042051,0.3712235391902619
1828,1887,59,4205,43042051,0.3751442348404419
1829,1887,58,4205,43042051,0.3790914811064549
1830,1887,57,4205,43042051,0.3830652062605967
1831,1887,56,4205,43042051,0.38706532753146766
1832,1887,55,4205,43042051,0.3910917507500916
1833,1887,54,4205,43042051,0.3951443699950232
1834,1887,53,4205,43042051,0.39922306723693374
1835,1887,52,4205,43042051,0.4033277119831947
1836,1887,51,4205,43042051,0.40745816092300396
1837,1887,50,4205,43042051,0.4116142575736257
1838,1887,49,4205,43042051,0.4157958319283417
1839,1887,48,4205,43042051,0.42000270010674196
1840,1887,47,4205,43042051,0.4242346640080042
1841,1887,46,4205,43042051,0.42849151096784294
1842,1887,45,4205,43042051,0.43277301341983415
1843,1887,44,4205,43042051,0.43707890661970517
1844,1887,43,4205,43042051,0.44140840432368483
1845,1887,42,4205,43042051,0.4457601934616882
1846,1887,41,4205,43042051,0.45013291553332757
1847,1887,40,4205,43042051,0.45452518976429723
1848,1887,39,4205,43042051,0.45893561443335595
1849,1887,38,4205,43042051,0.46336276825891837
1850,1887,37,4205,43042051,0.4678052118418381
1851,1887,36,4205,43042051,0.4722614891607165
1852,1887,35,4205,43042051,0.4767301291158288
1853,1887,34,4205,43042051,0.4812096471175437
1854,1887,33,4205,43042051,0.4856985467148999
1855,1887,32,4205,43042051,0.49019532125982146
1856,1887,31,4205,43042051,0.4946984556022844
1857,1887,30,4205,43042051,0.49920642781160246
1858,1887,29,4205,43042051,0.5037177109188726
1859,1887,28,4205,43042051,0.5082307746755261
1860,1887,27,4205,43042051,0.5127440873228455
1861,1887,26,4205,43042051,0.5172561173672643
1822,1888,66,4205,43042051,0.32288460783740836
1823,1888,65,4205,43042051,0.32647395617744907
1824,1888,64,4205,43042051,0.33009120404233533
1825,1888,63,4205,43042051,0.33373692361271773
1826,1888,62,4205,43042051,0.3374116071146675
1827,1888,61,4205,43042051,0.3411154111570996
1828,1888,60,4205,43042051,0.3448484012226986
1829,1888,59,4205,43042051,0.34861063414083904
1830,1888,58,4205,43042051,0.35240215768618743
1831,1888,57,4205,43042051,0.3562230101707203
1832,1888,56,4205,43042051,0.36007322002945297
1833,1888,55,4205,43042051,0.36395280540020086
1834,1888,54,4205,43042051,0.3678617736977281
1835,1888,53,4205,43042051,0.37180012118266675
1836,1888,52,4205,43042051,0.3757678325256235
1837,1888,51,4205,43042051,0.3797648803669243
1838,1888,50,4205,43042051,0.38379122487248024
1839,1888,49,4205,43042051,0.3878468132862947
1840,1888,48,4205,43042051,0.39193157948016705
1841,1888,47,4205,43042051,0.39604544350118365
1842,1888,46,4205,43042051,0.4001883111176284
1843,1888,45,4205,43042051,0.40436007336397845
1844,1888,44,4205,43042051,0.4085605832308128
1845,1888,43,4205,43042051,0.41278915047345344
1846,1888,42,4205,43042051,0.4170445333098007
1847,1888,41,4205,43042051,0.42132543849321485
1848,1888,40,4205,43042051,0.4256305451524438
1849,1888,39,4205,43042051,0.42995850592557366
1850,1888,38,4205,43042051,0.43430794816623475
1851,1888,37,4205,43042051,0.4386774752194318
1852,1888,36,4205,43042051,0.4430656677640605
1853,1888,35,4205,43042051,0.4474710852188833
1854,1888,34,4205,43042051,0.4518922672084493
1855,1888,33,4205,43042051,0.4563277350851707
1856,1888,32,4205,43042051,0.4607759935035144
1857,1888,31,4205,43042051,0.4652355320420222
1858,1888,30,4205,43042051,0.46970482686865156
1859,1888,29,4205,43042051,0.4741823424447218
1860,1888,28,4205,43042051,0.478666533262572
1861,1888,27,4205,43042051,0.48315584561187
1862,1888,26,4205,43042051,0.48764871936937915
1822,1889,67,4205,43042051,0.29539073920807524
1823,1889,66,4205,43042051,0.29876857363006043
1824,1889,65,4205,43042051,0.30217515159282904
1825,1889,64,4205,43042051,0.3056111336750264
1826,1889,63,4205,43042051,0.3090771883164953
1827,1889,62,4205,43042051,0.31257390677108443
1828,1889,61,4205,43042051,0.31610154511131977
1829,1889,60,4205,43042051,0.3196602696544923
1830,1889,59,4205,43042051,0.32325023990119184
1831,1889,58,4205,43042051,0.3268716081075826
1832,1889,57,4205,43042051,0.3305245188471188
1833,1889,56,4205,43042051,0.3342091085618198
1834,1889,55,4205,43042051,0.33792550510325253
1835,1889,54,4205,43042051,0.34167382726340184
1836,1889,53,4205,43042051,0.3454541842956354
1837,1889,52,4205,43042051,0.34926667542601086
1838,1889,51,4205,43042051,0.3531113893552017
1839,1889,50,4205,43042051,0.3569884037513604
1840,1889,49,4205,43042051,0.3608977847342713
1841,1889,48,4205,43042051,0.3648395863511925
1842,1889,47,4205,43042051,0.3688138500448201
1843,1889,46,4205,43042051,0.3728206041138599
1844,1889,45,4205,43042051,0.3768598631667332
1845,1889,44,4205,43042051,0.38093160401619014
1846,1889,43,4205,43042051,0.38503524436948433
1847,1889,42,4205,43042051,0.38916963156671724
1848,1889,41,4205,43042051,0.39333355658243874
1849,1889,40,4205,43042051,0.39752577829719243
1850,1889,39,4205,43042051,0.40174502439763227
1851,1889,38,4205,43042051,0.40598999235814864
1852,1889,37,4205,43042051,0.41025935050230955
1853,1889,36,4205,43042051,0.4145517391420834
1854,1889,35,4205,43042051,0.418865771792484
1855,1889,34,4205,43042051,0.42320003645894566
1856,1889,33,4205,43042051,0.427553096994417
1857,1889,32,4205,43042051,0.4319234945228519
1858,1889,31,4205,43042051,0.4363097489254691
1859,1889,30,4205,43042051,0.44071036038586875
1860,1889,29,4205,43042051,0.4451238109898166
1861,1889,28,4205,43042051,0.4495485663752517
1862,1889,27,4205,43042051,0.45398307742783217
1863,1889,26,4205,43042051,0.4584257820171212
1822,1890,68,4205,43042051,0.26963388298756746
1823,1890,67,4205,43042051,0.27279289584247185
1824,1890,66,4205,43042051,0.275980792075596
1825,1890,65,4205,43042051,0.2791983006120788
1826,1890,64,4205,43042051,0.2824461620984213
1827,1890,63,4205,43042051,0.28572512838945024
1828,1890,62,4205,43042051,0.28903587761669336
1829,1890,61,4205,43042051,0.2923787558508513
1830,1890,60,4205,43042051,0.295754021710886
1831,1890,59,4205,43042051,0.2991619291791028
1832,1890,58,4205,43042051,0.3026027271738372
1833,1890,57,4205,43042051,0.3060766591082686
1834,1890,56,4205,43042051,0.3095839624352787
1835,1890,55,4205,43042051,0.31312486817828966
1836,1890,54,4205,43042051,0.31669960044805145
1837,1890,53,4205,43042051,0.3203083759453682
1838,1890,52,4205,43042051,0.32395140344978657
1839,1890,51,4205,43042051,0.3276288832943036
1840,1890,50,4205,43042051,0.33134100682618106
1841,1890,49,4205,43042051,0.335087955853995
1842,1890,48,4205,43042051,0.33886990208108597
1843,1890,47,4205,43042051,0.3426870065256181
1844,1890,46,4205,43042051,0.3465394189274987
1845,1890,45,4205,43042051,0.35042727714245986
1846,1890,44,4205,43042051,0.3543506824897321
1847,1890,43,4205,43042051,0.35830916714900396
1848,1890,42,4205,43042051,0.3623016800615803
1849,1890,41,4205,43042051,0.3663271101252874
1850,1890,40,4205,43042051,0.3703843106611646
1851,1890,39,4205,43042051,0.37447210005533715
1852,1890,38,4205,43042051,0.37858926248794633
