yob,year,age,speakerid,probability
1826,1874,48,5175,0.04494111233589092
1827,1874,47,5175,0.04397947046110782
1828,1874,46,5175,0.043175007022392214
1829,1874,45,5175,0.04256009658930874
1830,1874,44,5175,0.0421669463930762
1831,1874,43,5175,0.04202806306454783
1832,1874,42,5175,0.04215143542558248
1833,1874,41,5175,0.04252149716129444
1834,1874,40,5175,0.043125188967819084
1835,1874,39,5175,0.04395228965219411
1836,1874,38,5175,0.044994639409920066
1837,1874,37,5175,0.046245438605979024
1838,1874,36,5175,0.047698595439341525
1839,1874,35,5175,0.04934810282855243
1840,1874,34,5175,0.05118743102361068
1841,1874,33,5175,0.053208928172272824
1842,1874,32,5175,0.055403226579961856
1843,1874,31,5175,0.05775865782643459
1844,1874,30,5175,0.06026068525812998
1845,1874,29,5175,0.06289136757883705
1803,1875,72,5175,0.03754262371568127
1804,1875,71,5175,0.03900192448983627
1805,1875,70,5175,0.04049270047412063
1806,1875,69,5175,0.04200526896946677
1807,1875,68,5175,0.04352132754612663
1808,1875,67,5175,0.045019928091269916
1809,1875,66,5175,0.0464778280912369
1810,1875,65,5175,0.04786965751669773
1811,1875,64,5175,0.049168197889824516
1812,1875,63,5175,0.0503447821833062
1813,1875,62,5175,0.051369820235062244
1814,1875,61,5175,0.052213449334586666
1815,1875,60,5175,0.052846303628879585
1816,1875,59,5175,0.05324038914064671
1817,1875,58,5175,0.053370043670826144
1818,1875,57,5175,0.05321295290618286
1819,1875,56,5175,0.0527623726491738
1820,1875,55,5175,0.05206051221169313
1821,1875,54,5175,0.05116241364393623
1822,1875,53,5175,0.05012260669965397
1823,1875,52,5175,0.048993548657502974
1824,1875,51,5175,0.0478245495791807
1825,1875,50,5175,0.04666116309896152
1826,1875,49,5175,0.045545003690916366
1827,1875,48,5175,0.04451394154696878
1828,1875,47,5175,0.04360262498952344
1829,1875,46,5175,0.04284328673902124
1830,1875,45,5175,0.04226680333042206
1831,1875,44,5175,0.04190399571174305
1832,1875,43,5175,0.041786024863087363
1833,1875,42,5175,0.041920650383898854
1834,1875,41,5175,0.04229307008898198
1835,1875,40,5175,0.04289077517715922
1836,1875,39,5175,0.043703884942383
1837,1875,38,5175,0.04472442052374739
1838,1875,37,5175,0.04594564776681836
1839,1875,36,5175,0.04736146521093531
1840,1875,35,5175,0.04896581952614096
1841,1875,34,5175,0.05075213633074977
1842,1875,33,5175,0.052712759527500715
1843,1875,32,5175,0.05483839730495919
1844,1875,31,5175,0.05711757786855991
1845,1875,30,5175,0.059536122806943516
1846,1875,29,5175,0.0620766506890882
1803,1876,73,5175,0.036795430185534175
1804,1876,72,5175,0.038169928277733925
1805,1876,71,5175,0.03956854446182703
1806,1876,70,5175,0.0409879857842307
1807,1876,69,5175,0.04241840365742937
1808,1876,68,5175,0.043842390583453975
1809,1876,67,5175,0.04524029360457969
1810,1876,66,5175,0.04659055902358488
1811,1876,65,5175,0.047869911267628414
1812,1876,64,5175,0.04905362508627417
1813,1876,63,5175,0.05011589664206001
1814,1876,62,5175,0.051030315763546344
1815,1876,61,5175,0.05177043758144652
1816,1876,60,5175,0.05231044702738899
1817,1876,59,5175,0.052625904346432106
1818,1876,58,5175,0.05269455399826002
1819,1876,57,5175,0.05249717327698443
1820,1876,56,5175,0.052028790824633755
1821,1876,55,5175,0.051329491773124576
1822,1876,54,5175,0.050450944975485607
1823,1876,53,5175,0.049444135874644884
1824,1876,52,5175,0.0483580138102762
1825,1876,51,5175,0.047238572502241415
1826,1876,50,5175,0.04612834380725026
1827,1876,49,5175,0.045066269299210676
1828,1876,48,5175,0.04408790662036861
1829,1876,47,5175,0.043225927237513666
1830,1876,46,5175,0.04251086836618757
1831,1876,45,5175,0.0419721135454826
1832,1876,44,5175,0.041639093008680884
1833,1876,43,5175,0.0415416133118848
1834,1876,42,5175,0.04168718458944706
1835,1876,41,5175,0.042061745224137095
1836,1876,40,5175,0.04265332465080202
1837,1876,39,5175,0.043452379770539826
1838,1876,38,5175,0.04445111718992165
1839,1876,37,5175,0.04564287858074024
1840,1876,36,5175,0.047021567619096157
1841,1876,35,5175,0.04858110266717451
1842,1876,34,5175,0.05031488444436189
1843,1876,33,5175,0.05221527265814788
1844,1876,32,5175,0.05427307010437171
1845,1876,31,5175,0.05647701719247798
1846,1876,30,5175,0.058813304215380634
1847,1876,29,5175,0.06126511289849975
1803,1877,74,5175,0.036173238784071506
1804,1877,73,5175,0.03747645487054846
1805,1877,72,5175,0.038797832193793826
1806,1877,71,5175,0.04013375329471183
1807,1877,70,5175,0.04148000444695295
1808,1877,69,5175,0.04282667177027673
1809,1877,68,5175,0.044157352393734056
1810,1877,67,5175,0.0454537797270276
1811,1877,66,5175,0.04669615321139894
1812,1877,65,5175,0.0478633223748634
1813,1877,64,5175,0.04893304690648238
1814,1877,63,5175,0.04988233589149463
1815,1877,62,5175,0.05068786668570193
1816,1877,61,5175,0.051326480719018235
1817,1877,60,5175,0.05177574986116015
1818,1877,59,5175,0.05201460293748193
1819,1877,58,5175,0.05202399765508407
1820,1877,57,5175,0.05178761872226795
1821,1877,56,5175,0.051302135264087806
1822,1877,55,5175,0.05060551702918862
1823,1877,54,5175,0.04974613810468933
1824,1877,53,5175,0.048771545910875055
1825,1877,52,5175,0.04772729869907177
1826,1877,51,5175,0.04665618757220562
1827,1877,50,5175,0.04559782349439578
1828,1877,49,5175,0.044588557322711914
1829,1877,48,5175,0.04366169516716701
1830,1877,47,5175,0.04284797178942274
1831,1877,46,5175,0.04217625057123637
1832,1877,45,5175,0.04167442912530842
1833,1877,44,5175,0.04137054437467967
1834,1877,43,5175,0.04129304127360575
1835,1877,42,5175,0.04144916049856804
1836,1877,41,5175,0.041825556495095076
1837,1877,40,5175,0.04241078377021572
1838,1877,39,5175,0.04319563314923122
1839,1877,38,5175,0.0441725005006159
1840,1877,37,5175,0.04533481298591575
1841,1877,36,5175,0.0466764935527189
1842,1877,35,5175,0.04819144953179847
1843,1877,34,5175,0.049873075794223204
1844,1877,33,5175,0.05171376719704421
1845,1877,32,5175,0.05370443914758824
1846,1877,31,5175,0.055834059124378506
1847,1877,30,5175,0.05808919591503073
1848,1877,29,5175,0.06045359710877811
1803,1878,75,5175,0.03565699352041056
1804,1878,74,5175,0.036899982977229184
1805,1878,73,5175,0.03815662493143163
1806,1878,72,5175,0.03942283345338121
1807,1878,71,5175,0.040694128462621555
1808,1878,70,5175,0.041965451428159745
1809,1878,69,5175,0.043226923212104716
1810,1878,68,5175,0.0444632504811648
1811,1878,67,5175,0.045657637516115304
1812,1878,66,5175,0.04679209308548162
1813,1878,65,5175,0.04784761345427508
1814,1878,64,5175,0.04880442572522966
1815,1878,63,5175,0.04964229283933944
1816,1878,62,5175,0.050340879464067394
1817,1878,61,5175,0.050880175553880705
1818,1878,60,5175,0.05124097162359141
1819,1878,59,5175,0.051405376790798554
1820,1878,58,5175,0.051357367496913386
1821,1878,57,5175,0.05108335160423557
1822,1878,56,5175,0.05058150757111628
1823,1878,55,5175,0.04988770291358454
1824,1878,54,5175,0.049047099439088165
1825,1878,53,5175,0.04810391586939982
1826,1878,52,5175,0.04710043860902543
1827,1878,51,5175,0.04607637195494797
1828,1878,50,5175,0.04506850889474752
1829,1878,49,5175,0.04411069386816082
1830,1878,48,5175,0.04323404471144198
1831,1878,47,5175,0.04246740196419622
1832,1878,46,5175,0.041837979198525485
1833,1878,45,5175,0.04137219746925839
1834,1878,44,5175,0.04109669998884891
1835,1878,43,5175,0.04103856495458016
1836,1878,42,5175,0.04120474415972573
1837,1878,41,5175,0.0415825828057998
1838,1878,40,5175,0.042161146507992686
1839,1878,39,5175,0.0429315555970639
1840,1878,38,5175,0.043886398312166515
1841,1878,37,5175,0.0450191963101003
1842,1878,36,5175,0.046323905289652835
1843,1878,35,5175,0.047794438152848985
1844,1878,34,5175,0.04942420226557493
1845,1878,33,5175,0.05120564623325882
1846,1878,32,5175,0.0531298153020292
1847,1878,31,5175,0.05518591809800029
1848,1878,30,5175,0.05736091093228484
1849,1878,29,5175,0.0596391092744403
1803,1879,76,5175,0.03523041490655264
1804,1879,75,5175,0.036422092060252965
1805,1879,74,5175,0.03762416193114914
1806,1879,73,5175,0.03883216567848006
1807,1879,72,5175,0.04004123168502891
1808,1879,71,5175,0.04124608081418023
1809,1879,70,5175,0.04244088794417077
1810,1879,69,5175,0.04361590709151887
1811,1879,68,5175,0.04475705320467477
1812,1879,67,5175,0.045849078009780005
1813,1879,66,5175,0.04687584668656866
1814,1879,65,5175,0.047820514193937104
1815,1879,64,5175,0.04866574794259994
1816,1879,63,5175,0.049393996853015334
1817,1879,62,5175,0.04998780523788126
1818,1879,61,5175,0.050430168136879575
1819,1879,60,5175,0.0507049227411339
1820,1879,59,5175,0.05079716842014491
1821,1879,58,5175,0.050693705660053615
1822,1879,57,5175,0.05038348200777096
1823,1879,56,5175,0.04986605597178017
1824,1879,55,5175,0.04917521061617482
1825,1879,54,5175,0.04835298198582027
1826,1879,53,5175,0.04744037226626834
1827,1879,52,5175,0.04647651736750424
1828,1879,51,5175,0.045498152386922404
1829,1879,50,5175,0.04453935703419134
1830,1879,49,5175,0.043631555577048675
1831,1879,48,5175,0.04280374300677903
1832,1879,47,5175,0.04208291049516818
1833,1879,46,5175,0.04149464832999296
1834,1879,45,5175,0.04106391292677876
1835,1879,44,5175,0.04081595592405154
1836,1879,43,5175,0.04077648604031483
1837,1879,42,5175,0.04095214763749117
1838,1879,41,5175,0.041330950707344494
1839,1879,40,5175,0.04190245730571567
1840,1879,39,5175,0.04265811217964611
1841,1879,38,5175,0.04359069840228912
1842,1879,37,5175,0.04469384049234017
1843,1879,36,5175,0.045961539725360226
1844,1879,35,5175,0.04738773048786064
1845,1879,34,5175,0.04896585024515623
1846,1879,33,5175,0.050688419158113215
1847,1879,32,5175,0.0525466287020218
1848,1879,31,5175,0.05452994186842746
1849,1879,30,5175,0.05662571067105553
1850,1879,29,5175,0.05881881968356427
1803,1880,77,5175,0.03487961158507351
1804,1880,76,5175,0.03602700770079494
1805,1880,75,5175,0.037182622965338724
1806,1880,74,5175,0.03834170664016703
1807,1880,73,5175,0.03949907788456441
1808,1880,72,5175,0.040649133258892106
1809,1880,71,5175,0.04178586063061502
1810,1880,70,5175,0.04290274813264327
1811,1880,69,5175,0.04399027863067505
1812,1880,68,5175,0.045035666550998346
1813,1880,67,5175,0.04602527852656934
1814,1880,66,5175,0.04694487322264179
1815,1880,65,5175,0.04777976598542751
1816,1880,64,5175,0.04851502760123372
1817,1880,63,5175,0.04913571636650009
1818,1880,62,5175,0.04962714150108282
1819,1880,61,5175,0.049975154649903895
1820,1880,60,5175,0.050166464836546104
1821,1880,59,5175,0.05018897078747602
1822,1880,58,5175,0.050032103075327364
1823,1880,57,5175,0.04968716708077838
1824,1880,56,5175,0.04915497457261886
1825,1880,55,5175,0.04846724682061177
1826,1880,54,5175,0.04766298461787313
1827,1880,53,5175,0.046780088416725804
1828,1880,52,5175,0.0458546668223235
1829,1880,51,5175,0.04492060485061362
1830,1880,50,5175,0.044009375169462094
1831,1880,49,5175,0.04315006989295959
1832,1880,48,5175,0.04236962868718534
1833,1880,47,5175,0.04169324060627664
1834,1880,46,5175,0.0411449018110294
1835,1880,45,5175,0.0407481187780036
1836,1880,44,5175,0.04052675656723729
1837,1880,43,5175,0.04050515452040196
1838,1880,42,5175,0.040689632196693824
1839,1880,41,5175,0.041068837895996343
1840,1880,40,5175,0.041632814839769654
1841,1880,39,5175,0.04237332649493074
1842,1880,38,5175,0.043283352623115744
1843,1880,37,5175,0.04435662834715234
1844,1880,36,5175,0.04558721268627711
1845,1880,35,5175,0.04696907671408548
1846,1880,34,5175,0.04849570482524828
1847,1880,33,5175,0.050159705701585434
1848,1880,32,5175,0.05195243253855841
1849,1880,31,5175,0.0538636149761091
1850,1880,30,5175,0.055881007974613824
1851,1880,29,5175,0.05799006554674739
1803,1881,78,5175,0.03459277390133722
1804,1881,77,5175,0.03570124513609484
1805,1881,76,5175,0.03681671248993102
1806,1881,75,5175,0.037934203875459815
1807,1881,74,5175,0.03904830042123247
1808,1881,73,5175,0.04015314531299306
1809,1881,72,5175,0.04124245977360615
1810,1881,71,5175,0.04230956673838056
1811,1881,70,5175,0.043347348420089665
1812,1881,69,5175,0.04434660839855009
1813,1881,68,5175,0.04529594286318348
1814,1881,67,5175,0.046183390571929626
1815,1881,66,5175,0.046996629914861004
1816,1881,65,5175,0.04772312756630751
1817,1881,64,5175,0.048350310781385575
1818,1881,63,5175,0.048865762075899745
1819,1881,62,5175,0.049257434221323296
1820,1881,61,5175,0.04951388262241402
1821,1881,60,5175,0.049624511241055
1822,1881,59,5175,0.049579827306744866
1823,1881,58,5175,0.04937169913665284
1824,1881,57,5175,0.048993610506377926
1825,1881,56,5175,0.048447502739305655
1826,1881,55,5175,0.04776306306043831
1827,1881,54,5175,0.04697635146410305
1828,1881,53,5175,0.04612228391538232
1829,1881,52,5175,0.045234066475079236
1830,1881,51,5175,0.04434285443162402
1831,1881,50,5175,0.043477620943553064
1832,1881,49,5175,0.042665215587900256
1833,1881,48,5175,0.04193059222847193
1834,1881,47,5175,0.04129718745841742
1835,1881,46,5175,0.040787435213209294
1836,1881,45,5175,0.04042340972298756
1837,1881,44,5175,0.04022759762234708
1838,1881,43,5175,0.04022297216845173
1839,1881,42,5175,0.04041551220995779
1840,1881,41,5175,0.04079447749796831
1841,1881,40,5175,0.041350376631729836
1842,1881,39,5175,0.042075285555169206
1843,1881,38,5175,0.042962381997064696
1844,1881,37,5175,0.04400551881214294
1845,1881,36,5175,0.0451988242619907
1846,1881,35,5175,0.04653632057302671
1847,1881,34,5175,0.04801155508393143
1848,1881,33,5175,0.049617241068398904
1849,1881,32,5175,0.051344907969809506
1850,1881,31,5175,0.05318456335113686
1851,1881,30,5175,0.05512437134642359
1852,1881,29,5175,0.05715035476377858
1803,1882,79,5175,0.03435992963240386
1804,1882,78,5175,0.03543332795235782
1805,1882,77,5175,0.0365133342175032
1806,1882,76,5175,0.03759481784425135
1807,1882,75,5175,0.03867218533662823
1808,1882,74,5175,0.03973938945913811
1809,1882,73,5175,0.04078994619836193
1810,1882,72,5175,0.04181696014561233
1811,1882,71,5175,0.04281315884184093
1812,1882,70,5175,0.04377089970340385
1813,1882,69,5175,0.04468139394377899
1814,1882,68,5175,0.04553469156529875
1815,1882,67,5175,0.04632054936475877
1816,1882,66,5175,0.047028580127327066
1817,1882,65,5175,0.04764838165687501
1818,1882,64,5175,0.04816968075039406
1819,1882,63,5175,0.0485824906981028
1820,1882,62,5175,0.048877280375037364
1821,1882,61,5175,0.04904515245513209
1822,1882,60,5175,0.04907802773589839
1823,1882,59,5175,0.0489688320235983
1824,1882,58,5175,0.048711681510437435
1825,1882,57,5175,0.04830206209480838
1826,1882,56,5175,0.047742924584744474
1827,1882,55,5175,0.04706195518258964
1828,1882,54,5175,0.04629237141139793
1829,1882,53,5175,0.04546622423955579
1830,1882,52,5175,0.04461394325509499
1831,1882,51,5175,0.043764075340733545
1832,1882,50,5175,0.042943202738056206
1833,1882,49,5175,0.04217602352573433
1834,1882,48,5175,0.04148557719542235
1835,1882,47,5175,0.04089359993849256
1836,1882,46,5175,0.04042099820378095
1837,1882,45,5175,0.04008843484692102
1838,1882,44,5175,0.03991702966061603
1839,1882,43,5175,0.03992839663921399
1840,1882,42,5175,0.040128159747787585
1841,1882,41,5175,0.04050616309659934
1842,1882,40,5175,0.041053364454861054
1843,1882,39,5175,0.04176214551218344
1844,1882,38,5175,0.042625882696679974
1845,1882,37,5175,0.04363855311388459
1846,1882,36,5175,0.04479436508401433
1847,1882,35,5175,0.046087405684556805
1848,1882,34,5175,0.047511300353308236
1849,1882,33,5175,0.04905888207670403
1850,1882,32,5175,0.050721870046011266
1851,1882,31,5175,0.05249055994175391
1852,1882,30,5175,0.05435353020402484
1853,1882,29,5175,0.0562973707319513
1803,1883,80,5175,0.034172745484736526
1804,1883,79,5175,0.03521356285914001
1805,1883,78,5175,0.03626133395478296
1806,1883,77,5175,0.0373108265407186
1807,1883,76,5175,0.03835633024911459
1808,1883,75,5175,0.03939166502674902
1809,1883,74,5175,0.04041019792237767
1810,1883,73,5175,0.04140486892772415
1811,1883,72,5175,0.04236822649347431
1812,1883,71,5175,0.043292473217679095
1813,1883,70,5175,0.04416952244135838
1814,1883,69,5175,0.04499107388388313
1815,1883,68,5175,0.04574869190870852
1816,1883,67,5175,0.046433884986072295
1817,1883,66,5175,0.04703820276646706
1818,1883,65,5175,0.04755334256740828
1819,1883,64,5175,0.04797126383839795
1820,1883,63,5175,0.04828430926377013
1821,1883,62,5175,0.04848533087171845
1822,1883,61,5175,0.04856781922724243
1823,1883,60,5175,0.04852603350319889
1824,1883,59,5175,0.04835512995427149
1825,1883,58,5175,0.048051286071813006
1826,1883,57,5175,0.04761181748293841
1827,1883,56,5175,0.047040568555476614
1828,1883,55,5175,0.04636326290731987
1829,1883,54,5175,0.04561037770744884
1830,1883,53,5175,0.044811220463057244
1831,1883,52,5175,0.043993571419481195
1832,1883,51,5175,0.04318349108415689
1833,1883,50,5175,0.04240528020297214
1834,1883,49,5175,0.04168157764027324
1835,1883,48,5175,0.04103358174913006
1836,1883,47,5175,0.040481382762291705
1837,1883,46,5175,0.04004439728981262
1838,1883,45,5175,0.03974190102601072
1839,1883,44,5175,0.039593662179717264
1840,1883,43,5175,0.03961994614094501
1841,1883,42,5175,0.039826009805563736
1842,1883,41,5175,0.04020225445215633
1843,1883,40,5175,0.04074007048223624
1844,1883,39,5175,0.04143213816613142
1845,1883,38,5175,0.04227203284262778
1846,1883,37,5175,0.04325386177959734
1847,1883,36,5175,0.04437192347143813
1848,1883,35,5175,0.04562038274305727
1849,1883,34,5175,0.04699295737977701
1850,1883,33,5175,0.048482614194647
1851,1883,32,5175,0.05008127453486818
1852,1883,31,5175,0.05177953124379064
1853,1883,30,5175,0.05356638103299029
1854,1883,29,5175,0.05542897805319963
1803,1884,81,5175,0.034024360825040977
1804,1884,80,5175,0.03503385474827092
1805,1884,79,5175,0.03605129233744371
1806,1884,78,5175,0.037071391375611766
1807,1884,77,5175,0.03808837786997115
1808,1884,76,5175,0.039095992729791855
1809,1884,75,5175,0.0400875072079527
1810,1884,74,5175,0.04105574791699787
1811,1884,73,5175,0.041993132133549986
1812,1884,72,5175,0.04289171397631993
1813,1884,71,5175,0.04374324188247308
1814,1884,70,5175,0.044539264725509654
1815,1884,69,5175,0.045272044485219355
1816,1884,68,5175,0.04593470774687761
1817,1884,67,5175,0.046520535137121406
1818,1884,66,5175,0.04702300292484791
1819,1884,65,5175,0.04743586474415074
1820,1884,64,5175,0.04775323600662912
1821,1884,63,5175,0.047969679912317605
1822,1884,62,5175,0.04808029383833643
1823,1884,61,5175,0.048080794762196906
1824,1884,60,5175,0.047967602265478526
1825,1884,59,5175,0.047737917566710544
1826,1884,58,5175,0.047389796953657234
1827,1884,57,5175,0.04692221792930047
1828,1884,56,5175,0.04633980710532157
1829,1884,55,5175,0.04566636947364336
1830,1884,54,5175,0.044929747652653375
1831,1884,53,5175,0.044156629067711374
1832,1884,52,5175,0.04337227256475474
1833,1884,51,5175,0.042600374765042734
1834,1884,50,5175,0.041863064944141305
1835,1884,49,5175,0.04118101610488021
1836,1884,48,5175,0.0405736603877704
1837,1884,47,5175,0.04005949886068734
1838,1884,46,5175,0.03965649890257851
1839,1884,45,5175,0.03938257673563921
1840,1884,44,5175,0.039256168129305956
1841,1884,43,5175,0.039296204636369216
1842,1884,42,5175,0.03950756611631555
1843,1884,41,5175,0.03988118385824579
1844,1884,40,5175,0.04040886411509692
1845,1884,39,5175,0.041083578190486046
1846,1884,38,5175,0.041899100046107744
1847,1884,37,5175,0.04284967241388127
1848,1884,36,5175,0.04392969335517811
1849,1884,35,5175,0.04513341749931236
1850,1884,34,5175,0.0464546682716962
1851,1884,33,5175,0.04788655936143414
1852,1884,32,5175,0.049421225525073303
1853,1884,31,5175,0.051049564599406835
1854,1884,30,5175,0.052760994299943145
1855,1884,29,5175,0.05454322898951985
1803,1885,82,5175,0.033909242539482076
1804,1885,81,5175,0.03488754901729812
1805,1885,80,5175,0.03587535226351627
1806,1885,79,5175,0.036867366664757324
1807,1885,78,5175,0.03785780369319603
1808,1885,77,5175,0.03884037580277349
1809,1885,76,5175,0.03980830938329526
1810,1885,75,5175,0.040754367680472886
1811,1885,74,5175,0.04167088449734795
1812,1885,73,5175,0.04254980936471812
1813,1885,72,5175,0.043382764704277335
1814,1885,71,5175,0.04416111530818255
1815,1885,70,5175,0.0448761233682666
1816,1885,69,5175,0.04552067874150206
1817,1885,68,5175,0.046089504324272994
1818,1885,67,5175,0.04657765947762323
1819,1885,66,5175,0.04698052373170902
1820,1885,65,5175,0.047293852213284415
1821,1885,64,5175,0.04751383006843204
1822,1885,63,5175,0.047637125152519715
1823,1885,62,5175,0.04766093823236502
1824,1885,61,5175,0.04758304992581128
1825,1885,60,5175,0.0474018635923874
1826,1885,59,5175,0.04711644338661551
1827,1885,58,5175,0.046726546694225525
1828,1885,57,5175,0.046232650192550934
1829,1885,56,5175,0.04564005644521073
1830,1885,55,5175,0.04497070135942997
1831,1885,54,5175,0.044249902369709576
1832,1885,53,5175,0.04350185183989765
1833,1885,52,5175,0.04274941573537772
1834,1885,51,5175,0.042014049499024944
1835,1885,50,5175,0.041315821347982735
1836,1885,49,5175,0.04067353266964326
1837,1885,48,5175,0.040104925892809805
1838,1885,47,5175,0.03962697201676522
1839,1885,46,5175,0.03925623278518307
1840,1885,45,5175,0.03900929621899966
1841,1885,44,5175,0.03890328885620398
1842,1885,43,5175,0.03895582752035629
1843,1885,42,5175,0.0391714074920341
1844,1885,41,5175,0.03954146307190818
1845,1885,40,5175,0.04005819942243718
1846,1885,39,5175,0.0407148709976778
1847,1885,38,5175,0.041505449613151196
1848,1885,37,5175,0.0424243181505642
1849,1885,36,5175,0.04346598288308656
1850,1885,35,5175,0.044624799422276915
1851,1885,34,5175,0.045894709120130016
1852,1885,33,5175,0.04726898446992566
1853,1885,32,5175,0.04873998367614675
1854,1885,31,5175,0.05029891612437506
1855,1885,30,5175,0.051935621974802074
1856,1885,29,5175,0.053638370507685246
1803,1886,83,5175,0.03382305200956953
1804,1886,82,5175,0.034769290530253134
1805,1886,81,5175,0.035727068544824866
1806,1886,80,5175,0.03669113813732382
1807,1886,79,5175,0.037655740897289604
1808,1886,78,5175,0.03861460810811148
1809,1886,77,5175,0.03956097014457828
1810,1886,76,5175,0.04048757608358348
1811,1886,75,5175,0.041386724449297564
1812,1886,74,5175,0.04225030589304438
1813,1886,73,5175,0.043069858447048706
1814,1886,72,5175,0.043836635789566494
1815,1886,71,5175,0.04454168871711618
1816,1886,70,5175,0.04517606800906386
1817,1886,69,5175,0.045733347928330295
1818,1886,68,5175,0.04620986704060652
1819,1886,67,5175,0.04660245549597919
1820,1886,66,5175,0.04690835935853144
1821,1886,65,5175,0.04712526887215831
1822,1886,64,5175,0.04725134351634287
1823,1886,63,5175,0.047285233547938205
1824,1886,62,5175,0.04722609774917634
1825,1886,61,5175,0.04707361712878408
1826,1886,60,5175,0.04682800435240107
1827,1886,59,5175,0.04649000871071059
1828,1886,58,5175,0.046060916469068125
1829,1886,57,5175,0.04554254648122447
1830,1886,56,5175,0.044940776358188904
1831,1886,55,5175,0.044275728065321276
1832,1886,54,5175,0.04357030663947543
1833,1886,53,5175,0.042846335839369594
1834,1886,52,5175,0.04212441761445332
1835,1886,51,5175,0.041423888926357746
1836,1886,50,5175,0.04076286752270042
1837,1886,49,5175,0.04015837814128307
1838,1886,48,5175,0.03962655145126621
1839,1886,47,5175,0.039182889719479565
1840,1886,46,5175,0.03884259564360566
1841,1886,45,5175,0.038620963970683625
1842,1886,44,5175,0.038533839417771054
1843,1886,43,5175,0.03859754771674909
1844,1886,42,5175,0.03881619462965743
1845,1886,41,5175,0.03918169074696145
1846,1886,40,5175,0.03968662311450313
1847,1886,39,5175,0.040324521160889804
1848,1886,38,5175,0.04108955331876874
1849,1886,37,5175,0.04197624667980377
1850,1886,36,5175,0.04297922359798193
1851,1886,35,5175,0.0440929509244883
1852,1886,34,5175,0.04531149916800162
1853,1886,33,5175,0.046628310377533344
1854,1886,32,5175,0.0480359749727465
1855,1886,31,5175,0.049526019113396706
1856,1886,30,5175,0.051088705503051335
1857,1886,29,5175,0.05271285174532095
1803,1887,84,5175,0.03376251699472194
1804,1887,83,5175,0.03467489066882522
1805,1887,82,5175,0.035601269666692456
1806,1887,81,5175,0.03653647855575911
1807,1887,80,5175,0.037474828507527105
1808,1887,79,5175,0.038410112964522465
1809,1887,78,5175,0.0393356125219144
1810,1887,77,5175,0.04024411011604842
1811,1887,76,5175,0.04112791754502138
1812,1887,75,5175,0.04197891423828052
1813,1887,74,5175,0.042788599040735294
1814,1887,73,5175,0.043548155580691646
1815,1887,72,5175,0.04424853154982679
1816,1887,71,5175,0.0448805319383922
1817,1887,70,5175,0.04543506819774068
1818,1887,69,5175,0.045906445576903654
1819,1887,68,5175,0.046292622124520226
1820,1887,67,5175,0.04659217584256745
1821,1887,66,5175,0.046804169112609643
