yob,year,age,speakerid,probability
1826,1879,53,4725,2.2204460492503126e-16
1827,1879,52,4725,2.2204460492503126e-16
1828,1879,51,4725,2.2204460492503126e-16
1829,1879,50,4725,2.2204460492503126e-16
1830,1879,49,4725,2.2204460492503126e-16
1831,1879,48,4725,2.2204460492503126e-16
1832,1879,47,4725,2.2204460492503126e-16
1833,1879,46,4725,2.2204460492503126e-16
1834,1879,45,4725,2.2204460492503126e-16
1835,1879,44,4725,2.2204460492503126e-16
1836,1879,43,4725,2.2204460492503126e-16
1837,1879,42,4725,2.2204460492503126e-16
1838,1879,41,4725,2.2204460492503126e-16
1839,1879,40,4725,2.2204460492503126e-16
1840,1879,39,4725,2.2204460492503126e-16
1841,1879,38,4725,2.2204460492503126e-16
1842,1879,37,4725,2.2204460492503126e-16
1843,1879,36,4725,2.2204460492503126e-16
1844,1879,35,4725,2.2204460492503126e-16
1845,1879,34,4725,2.2204460492503126e-16
1846,1879,33,4725,2.2204460492503126e-16
1847,1879,32,4725,2.2204460492503126e-16
1848,1879,31,4725,2.2204460492503126e-16
1849,1879,30,4725,2.2204460492503126e-16
1850,1879,29,4725,2.2204460492503126e-16
1851,1879,28,4725,2.2204460492503126e-16
1852,1879,27,4725,2.2204460492503126e-16
1853,1879,26,4725,2.2204460492503126e-16
1823,1880,57,4725,2.2204460492503126e-16
1824,1880,56,4725,2.2204460492503126e-16
1825,1880,55,4725,2.2204460492503126e-16
1826,1880,54,4725,2.2204460492503126e-16
1827,1880,53,4725,2.2204460492503126e-16
1828,1880,52,4725,2.2204460492503126e-16
1829,1880,51,4725,2.2204460492503126e-16
1830,1880,50,4725,2.2204460492503126e-16
1831,1880,49,4725,2.2204460492503126e-16
1832,1880,48,4725,2.2204460492503126e-16
1833,1880,47,4725,2.2204460492503126e-16
1834,1880,46,4725,2.2204460492503126e-16
1835,1880,45,4725,2.2204460492503126e-16
1836,1880,44,4725,2.2204460492503126e-16
1837,1880,43,4725,2.2204460492503126e-16
1838,1880,42,4725,2.2204460492503126e-16
1839,1880,41,4725,2.2204460492503126e-16
1840,1880,40,4725,2.2204460492503126e-16
1841,1880,39,4725,2.2204460492503126e-16
1842,1880,38,4725,2.2204460492503126e-16
1843,1880,37,4725,2.2204460492503126e-16
1844,1880,36,4725,2.2204460492503126e-16
1845,1880,35,4725,2.2204460492503126e-16
1846,1880,34,4725,2.2204460492503126e-16
1847,1880,33,4725,2.2204460492503126e-16
1848,1880,32,4725,2.2204460492503126e-16
1849,1880,31,4725,2.2204460492503126e-16
1850,1880,30,4725,2.2204460492503126e-16
1851,1880,29,4725,2.2204460492503126e-16
1852,1880,28,4725,2.2204460492503126e-16
1853,1880,27,4725,2.2204460492503126e-16
1854,1880,26,4725,2.2204460492503126e-16
1823,1881,58,4725,2.2204460492503126e-16
1824,1881,57,4725,2.2204460492503126e-16
1825,1881,56,4725,2.2204460492503126e-16
1826,1881,55,4725,2.2204460492503126e-16
1827,1881,54,4725,2.2204460492503126e-16
1828,1881,53,4725,2.2204460492503126e-16
1829,1881,52,4725,2.2204460492503126e-16
1830,1881,51,4725,2.2204460492503126e-16
1831,1881,50,4725,2.2204460492503126e-16
1832,1881,49,4725,2.2204460492503126e-16
1833,1881,48,4725,2.2204460492503126e-16
1834,1881,47,4725,2.2204460492503126e-16
1835,1881,46,4725,2.2204460492503126e-16
1836,1881,45,4725,2.2204460492503126e-16
1837,1881,44,4725,2.2204460492503126e-16
1838,1881,43,4725,2.2204460492503126e-16
1839,1881,42,4725,2.2204460492503126e-16
1840,1881,41,4725,2.2204460492503126e-16
1841,1881,40,4725,2.2204460492503126e-16
1842,1881,39,4725,2.2204460492503126e-16
1843,1881,38,4725,2.2204460492503126e-16
1844,1881,37,4725,2.2204460492503126e-16
1845,1881,36,4725,2.2204460492503126e-16
1846,1881,35,4725,2.2204460492503126e-16
1847,1881,34,4725,2.2204460492503126e-16
1848,1881,33,4725,2.2204460492503126e-16
1849,1881,32,4725,2.2204460492503126e-16
1850,1881,31,4725,2.2204460492503126e-16
1851,1881,30,4725,2.2204460492503126e-16
1852,1881,29,4725,2.2204460492503126e-16
1853,1881,28,4725,2.2204460492503126e-16
1854,1881,27,4725,2.2204460492503126e-16
1855,1881,26,4725,2.2204460492503126e-16
1823,1882,59,4725,2.2204460492503126e-16
1824,1882,58,4725,2.2204460492503126e-16
1825,1882,57,4725,2.2204460492503126e-16
1826,1882,56,4725,2.2204460492503126e-16
1827,1882,55,4725,2.2204460492503126e-16
1828,1882,54,4725,2.2204460492503126e-16
1829,1882,53,4725,2.2204460492503126e-16
1830,1882,52,4725,2.2204460492503126e-16
1831,1882,51,4725,2.2204460492503126e-16
1832,1882,50,4725,2.2204460492503126e-16
1833,1882,49,4725,2.2204460492503126e-16
1834,1882,48,4725,2.2204460492503126e-16
1835,1882,47,4725,2.2204460492503126e-16
1836,1882,46,4725,2.2204460492503126e-16
1837,1882,45,4725,2.2204460492503126e-16
1838,1882,44,4725,2.2204460492503126e-16
1839,1882,43,4725,2.2204460492503126e-16
1840,1882,42,4725,2.2204460492503126e-16
1841,1882,41,4725,2.2204460492503126e-16
1842,1882,40,4725,2.2204460492503126e-16
1843,1882,39,4725,2.2204460492503126e-16
1844,1882,38,4725,2.2204460492503126e-16
1845,1882,37,4725,2.2204460492503126e-16
1846,1882,36,4725,2.2204460492503126e-16
1847,1882,35,4725,2.2204460492503126e-16
1848,1882,34,4725,2.2204460492503126e-16
1849,1882,33,4725,2.2204460492503126e-16
1850,1882,32,4725,2.2204460492503126e-16
1851,1882,31,4725,2.2204460492503126e-16
1852,1882,30,4725,2.2204460492503126e-16
1853,1882,29,4725,2.2204460492503126e-16
1854,1882,28,4725,2.2204460492503126e-16
1855,1882,27,4725,2.2204460492503126e-16
1856,1882,26,4725,2.2204460492503126e-16
1823,1883,60,4725,2.2204460492503126e-16
1824,1883,59,4725,2.2204460492503126e-16
1825,1883,58,4725,2.2204460492503126e-16
1826,1883,57,4725,2.2204460492503126e-16
1827,1883,56,4725,2.2204460492503126e-16
1828,1883,55,4725,2.2204460492503126e-16
1829,1883,54,4725,2.2204460492503126e-16
1830,1883,53,4725,2.2204460492503126e-16
1831,1883,52,4725,2.2204460492503126e-16
1832,1883,51,4725,2.2204460492503126e-16
1833,1883,50,4725,2.2204460492503126e-16
1834,1883,49,4725,2.2204460492503126e-16
1835,1883,48,4725,2.2204460492503126e-16
1836,1883,47,4725,2.2204460492503126e-16
1837,1883,46,4725,2.2204460492503126e-16
1838,1883,45,4725,2.2204460492503126e-16
1839,1883,44,4725,2.2204460492503126e-16
1840,1883,43,4725,2.2204460492503126e-16
1841,1883,42,4725,2.2204460492503126e-16
1842,1883,41,4725,2.2204460492503126e-16
1843,1883,40,4725,2.2204460492503126e-16
1844,1883,39,4725,2.2204460492503126e-16
1845,1883,38,4725,2.2204460492503126e-16
1846,1883,37,4725,2.2204460492503126e-16
1847,1883,36,4725,2.2204460492503126e-16
1848,1883,35,4725,2.2204460492503126e-16
1849,1883,34,4725,2.2204460492503126e-16
1850,1883,33,4725,2.2204460492503126e-16
1851,1883,32,4725,2.2204460492503126e-16
1852,1883,31,4725,2.2204460492503126e-16
1853,1883,30,4725,2.2204460492503126e-16
1854,1883,29,4725,2.2204460492503126e-16
1855,1883,28,4725,2.2204460492503126e-16
1856,1883,27,4725,2.2204460492503126e-16
1857,1883,26,4725,2.2204460492503126e-16
1823,1884,61,4725,2.2204460492503126e-16
1824,1884,60,4725,2.2204460492503126e-16
1825,1884,59,4725,2.2204460492503126e-16
1826,1884,58,4725,2.2204460492503126e-16
1827,1884,57,4725,2.2204460492503126e-16
1828,1884,56,4725,2.2204460492503126e-16
1829,1884,55,4725,2.2204460492503126e-16
1830,1884,54,4725,2.2204460492503126e-16
1831,1884,53,4725,2.2204460492503126e-16
1832,1884,52,4725,2.2204460492503126e-16
1833,1884,51,4725,2.2204460492503126e-16
1834,1884,50,4725,2.2204460492503126e-16
1835,1884,49,4725,2.2204460492503126e-16
1836,1884,48,4725,2.2204460492503126e-16
1837,1884,47,4725,2.2204460492503126e-16
1838,1884,46,4725,2.2204460492503126e-16
1839,1884,45,4725,2.2204460492503126e-16
1840,1884,44,4725,2.2204460492503126e-16
1841,1884,43,4725,2.2204460492503126e-16
1842,1884,42,4725,2.2204460492503126e-16
1843,1884,41,4725,2.2204460492503126e-16
1844,1884,40,4725,2.2204460492503126e-16
1845,1884,39,4725,2.2204460492503126e-16
1846,1884,38,4725,2.2204460492503126e-16
1847,1884,37,4725,2.2204460492503126e-16
1848,1884,36,4725,2.2204460492503126e-16
1849,1884,35,4725,2.2204460492503126e-16
1850,1884,34,4725,2.2204460492503126e-16
1851,1884,33,4725,2.2204460492503126e-16
1852,1884,32,4725,2.2204460492503126e-16
1853,1884,31,4725,2.2204460492503126e-16
1854,1884,30,4725,2.2204460492503126e-16
1855,1884,29,4725,2.2204460492503126e-16
1856,1884,28,4725,2.2204460492503126e-16
1857,1884,27,4725,2.2204460492503126e-16
1858,1884,26,4725,2.2204460492503126e-16
1823,1885,62,4725,2.2204460492503126e-16
1824,1885,61,4725,2.2204460492503126e-16
1825,1885,60,4725,2.2204460492503126e-16
1826,1885,59,4725,2.2204460492503126e-16
1827,1885,58,4725,2.2204460492503126e-16
1828,1885,57,4725,2.2204460492503126e-16
1829,1885,56,4725,2.2204460492503126e-16
1830,1885,55,4725,2.2204460492503126e-16
1831,1885,54,4725,2.2204460492503126e-16
1832,1885,53,4725,2.2204460492503126e-16
1833,1885,52,4725,2.2204460492503126e-16
1834,1885,51,4725,2.2204460492503126e-16
1835,1885,50,4725,2.2204460492503126e-16
1836,1885,49,4725,2.2204460492503126e-16
1837,1885,48,4725,2.2204460492503126e-16
1838,1885,47,4725,2.2204460492503126e-16
1839,1885,46,4725,2.2204460492503126e-16
1840,1885,45,4725,2.2204460492503126e-16
1841,1885,44,4725,2.2204460492503126e-16
1842,1885,43,4725,2.2204460492503126e-16
1843,1885,42,4725,2.2204460492503126e-16
1844,1885,41,4725,2.2204460492503126e-16
1845,1885,40,4725,2.2204460492503126e-16
1846,1885,39,4725,2.2204460492503126e-16
1847,1885,38,4725,2.2204460492503126e-16
1848,1885,37,4725,2.2204460492503126e-16
1849,1885,36,4725,2.2204460492503126e-16
1850,1885,35,4725,2.2204460492503126e-16
1851,1885,34,4725,2.2204460492503126e-16
1852,1885,33,4725,2.2204460492503126e-16
1853,1885,32,4725,2.2204460492503126e-16
1854,1885,31,4725,2.2204460492503126e-16
1855,1885,30,4725,2.2204460492503126e-16
1856,1885,29,4725,2.2204460492503126e-16
1857,1885,28,4725,2.2204460492503126e-16
1858,1885,27,4725,2.2204460492503126e-16
1859,1885,26,4725,2.2204460492503126e-16
1823,1886,63,4725,2.2204460492503126e-16
1824,1886,62,4725,2.2204460492503126e-16
1825,1886,61,4725,2.2204460492503126e-16
1826,1886,60,4725,2.2204460492503126e-16
1827,1886,59,4725,2.2204460492503126e-16
1828,1886,58,4725,2.2204460492503126e-16
1829,1886,57,4725,2.2204460492503126e-16
1830,1886,56,4725,2.2204460492503126e-16
1831,1886,55,4725,2.2204460492503126e-16
1832,1886,54,4725,2.2204460492503126e-16
1833,1886,53,4725,2.2204460492503126e-16
1834,1886,52,4725,2.2204460492503126e-16
1835,1886,51,4725,2.2204460492503126e-16
1836,1886,50,4725,2.2204460492503126e-16
1837,1886,49,4725,2.2204460492503126e-16
1838,1886,48,4725,2.2204460492503126e-16
1839,1886,47,4725,2.2204460492503126e-16
1840,1886,46,4725,2.2204460492503126e-16
1841,1886,45,4725,2.2204460492503126e-16
1842,1886,44,4725,2.2204460492503126e-16
1843,1886,43,4725,2.2204460492503126e-16
1844,1886,42,4725,2.2204460492503126e-16
1845,1886,41,4725,2.2204460492503126e-16
1846,1886,40,4725,2.2204460492503126e-16
1847,1886,39,4725,2.2204460492503126e-16
1848,1886,38,4725,2.2204460492503126e-16
1849,1886,37,4725,2.2204460492503126e-16
1850,1886,36,4725,2.2204460492503126e-16
1851,1886,35,4725,2.2204460492503126e-16
1852,1886,34,4725,2.2204460492503126e-16
1853,1886,33,4725,2.2204460492503126e-16
1854,1886,32,4725,2.2204460492503126e-16
1855,1886,31,4725,2.2204460492503126e-16
1856,1886,30,4725,2.2204460492503126e-16
1857,1886,29,4725,2.2204460492503126e-16
1858,1886,28,4725,2.2204460492503126e-16
1859,1886,27,4725,2.2204460492503126e-16
1860,1886,26,4725,2.2204460492503126e-16
1823,1887,64,4725,2.2204460492503126e-16
1824,1887,63,4725,2.2204460492503126e-16
1825,1887,62,4725,2.2204460492503126e-16
1826,1887,61,4725,2.2204460492503126e-16
1827,1887,60,4725,2.2204460492503126e-16
1828,1887,59,4725,2.2204460492503126e-16
1829,1887,58,4725,2.2204460492503126e-16
1830,1887,57,4725,2.2204460492503126e-16
1831,1887,56,4725,2.2204460492503126e-16
1832,1887,55,4725,2.2204460492503126e-16
1833,1887,54,4725,2.2204460492503126e-16
1834,1887,53,4725,2.2204460492503126e-16
1835,1887,52,4725,2.2204460492503126e-16
1836,1887,51,4725,2.2204460492503126e-16
1837,1887,50,4725,2.2204460492503126e-16
1838,1887,49,4725,2.2204460492503126e-16
1839,1887,48,4725,2.2204460492503126e-16
1840,1887,47,4725,2.2204460492503126e-16
1841,1887,46,4725,2.2204460492503126e-16
1842,1887,45,4725,2.2204460492503126e-16
1843,1887,44,4725,2.2204460492503126e-16
1844,1887,43,4725,2.2204460492503126e-16
1845,1887,42,4725,2.2204460492503126e-16
1846,1887,41,4725,2.2204460492503126e-16
1847,1887,40,4725,2.2204460492503126e-16
1848,1887,39,4725,2.2204460492503126e-16
1849,1887,38,4725,2.2204460492503126e-16
1850,1887,37,4725,2.2204460492503126e-16
1851,1887,36,4725,2.2204460492503126e-16
1852,1887,35,4725,2.2204460492503126e-16
1853,1887,34,4725,2.2204460492503126e-16
1854,1887,33,4725,2.2204460492503126e-16
1855,1887,32,4725,2.2204460492503126e-16
1856,1887,31,4725,2.2204460492503126e-16
1857,1887,30,4725,2.2204460492503126e-16
1858,1887,29,4725,2.2204460492503126e-16
1859,1887,28,4725,2.2204460492503126e-16
1860,1887,27,4725,2.2204460492503126e-16
1861,1887,26,4725,2.2204460492503126e-16
1823,1888,65,4725,2.2204460492503126e-16
1824,1888,64,4725,2.2204460492503126e-16
1825,1888,63,4725,2.2204460492503126e-16
1826,1888,62,4725,2.2204460492503126e-16
1827,1888,61,4725,2.2204460492503126e-16
1828,1888,60,4725,2.2204460492503126e-16
1829,1888,59,4725,2.2204460492503126e-16
1830,1888,58,4725,2.2204460492503126e-16
1831,1888,57,4725,2.2204460492503126e-16
1832,1888,56,4725,2.2204460492503126e-16
1833,1888,55,4725,2.2204460492503126e-16
1834,1888,54,4725,2.2204460492503126e-16
1835,1888,53,4725,2.2204460492503126e-16
1836,1888,52,4725,2.2204460492503126e-16
1837,1888,51,4725,2.2204460492503126e-16
1838,1888,50,4725,2.2204460492503126e-16
1839,1888,49,4725,2.2204460492503126e-16
1840,1888,48,4725,2.2204460492503126e-16
1841,1888,47,4725,2.2204460492503126e-16
1842,1888,46,4725,2.2204460492503126e-16
1843,1888,45,4725,2.2204460492503126e-16
1844,1888,44,4725,2.2204460492503126e-16
1845,1888,43,4725,2.2204460492503126e-16
1846,1888,42,4725,2.2204460492503126e-16
1847,1888,41,4725,2.2204460492503126e-16
1848,1888,40,4725,2.2204460492503126e-16
1849,1888,39,4725,2.2204460492503126e-16
1850,1888,38,4725,2.2204460492503126e-16
1851,1888,37,4725,2.2204460492503126e-16
1852,1888,36,4725,2.2204460492503126e-16
1853,1888,35,4725,2.2204460492503126e-16
1854,1888,34,4725,2.2204460492503126e-16
1855,1888,33,4725,2.2204460492503126e-16
1856,1888,32,4725,2.2204460492503126e-16
1857,1888,31,4725,2.2204460492503126e-16
1858,1888,30,4725,2.2204460492503126e-16
1859,1888,29,4725,2.2204460492503126e-16
1860,1888,28,4725,2.2204460492503126e-16
1861,1888,27,4725,2.2204460492503126e-16
1862,1888,26,4725,2.2204460492503126e-16
1823,1889,66,4725,2.2204460492503126e-16
1824,1889,65,4725,2.2204460492503126e-16
1825,1889,64,4725,2.2204460492503126e-16
1826,1889,63,4725,2.2204460492503126e-16
1827,1889,62,4725,2.2204460492503126e-16
1828,1889,61,4725,2.2204460492503126e-16
1829,1889,60,4725,2.2204460492503126e-16
1830,1889,59,4725,2.2204460492503126e-16
1831,1889,58,4725,2.2204460492503126e-16
1832,1889,57,4725,2.2204460492503126e-16
1833,1889,56,4725,2.2204460492503126e-16
1834,1889,55,4725,2.2204460492503126e-16
1835,1889,54,4725,2.2204460492503126e-16
1836,1889,53,4725,2.2204460492503126e-16
1837,1889,52,4725,2.2204460492503126e-16
1838,1889,51,4725,2.2204460492503126e-16
1839,1889,50,4725,2.2204460492503126e-16
1840,1889,49,4725,2.2204460492503126e-16
1841,1889,48,4725,2.2204460492503126e-16
1842,1889,47,4725,2.2204460492503126e-16
1843,1889,46,4725,2.2204460492503126e-16
1844,1889,45,4725,2.2204460492503126e-16
1845,1889,44,4725,2.2204460492503126e-16
1846,1889,43,4725,2.2204460492503126e-16
1847,1889,42,4725,2.2204460492503126e-16
1848,1889,41,4725,2.2204460492503126e-16
1849,1889,40,4725,2.2204460492503126e-16
1850,1889,39,4725,2.2204460492503126e-16
1851,1889,38,4725,2.2204460492503126e-16
1852,1889,37,4725,2.2204460492503126e-16
1853,1889,36,4725,2.2204460492503126e-16
1854,1889,35,4725,2.2204460492503126e-16
1855,1889,34,4725,2.2204460492503126e-16
1856,1889,33,4725,2.2204460492503126e-16
1857,1889,32,4725,2.2204460492503126e-16
1858,1889,31,4725,2.2204460492503126e-16
1859,1889,30,4725,2.2204460492503126e-16
1860,1889,29,4725,2.2204460492503126e-16
1861,1889,28,4725,2.2204460492503126e-16
1862,1889,27,4725,2.2204460492503126e-16
1863,1889,26,4725,2.2204460492503126e-16
1823,1890,67,4725,2.2204460492503126e-16
1824,1890,66,4725,2.2204460492503126e-16
1825,1890,65,4725,2.2204460492503126e-16
1826,1890,64,4725,2.2204460492503126e-16
1827,1890,63,4725,2.2204460492503126e-16
1828,1890,62,4725,2.2204460492503126e-16
1829,1890,61,4725,2.2204460492503126e-16
1830,1890,60,4725,2.2204460492503126e-16
1831,1890,59,4725,2.2204460492503126e-16
1832,1890,58,4725,2.2204460492503126e-16
1833,1890,57,4725,2.2204460492503126e-16
1834,1890,56,4725,2.2204460492503126e-16
1835,1890,55,4725,2.2204460492503126e-16
1836,1890,54,4725,2.2204460492503126e-16
1837,1890,53,4725,2.2204460492503126e-16
1838,1890,52,4725,2.2204460492503126e-16
1839,1890,51,4725,2.2204460492503126e-16
1840,1890,50,4725,2.2204460492503126e-16
1841,1890,49,4725,2.2204460492503126e-16
1842,1890,48,4725,2.2204460492503126e-16
1843,1890,47,4725,2.2204460492503126e-16
1844,1890,46,4725,2.2204460492503126e-16
1845,1890,45,4725,2.2204460492503126e-16
1846,1890,44,4725,2.2204460492503126e-16
1847,1890,43,4725,2.2204460492503126e-16
1848,1890,42,4725,2.2204460492503126e-16
1849,1890,41,4725,2.2204460492503126e-16
1850,1890,40,4725,2.2204460492503126e-16
1851,1890,39,4725,2.2204460492503126e-16
1852,1890,38,4725,2.2204460492503126e-16
1853,1890,37,4725,2.2204460492503126e-16
1854,1890,36,4725,2.2204460492503126e-16
1855,1890,35,4725,2.2204460492503126e-16
1856,1890,34,4725,2.2204460492503126e-16
1857,1890,33,4725,2.2204460492503126e-16
1858,1890,32,4725,2.2204460492503126e-16
1859,1890,31,4725,2.2204460492503126e-16
1860,1890,30,4725,2.2204460492503126e-16
1861,1890,29,4725,2.2204460492503126e-16
1862,1890,28,4725,2.2204460492503126e-16
1863,1890,27,4725,2.2204460492503126e-16
1864,1890,26,4725,2.2204460492503126e-16
1823,1891,68,4725,2.2204460492503126e-16
1824,1891,67,4725,2.2204460492503126e-16
1825,1891,66,4725,2.2204460492503126e-16
1826,1891,65,4725,2.2204460492503126e-16
1827,1891,64,4725,2.2204460492503126e-16
1828,1891,63,4725,2.2204460492503126e-16
1829,1891,62,4725,2.2204460492503126e-16
1830,1891,61,4725,2.2204460492503126e-16
1831,1891,60,4725,2.2204460492503126e-16
1832,1891,59,4725,2.2204460492503126e-16
1833,1891,58,4725,2.2204460492503126e-16
1834,1891,57,4725,2.2204460492503126e-16
1835,1891,56,4725,2.2204460492503126e-16
1836,1891,55,4725,2.2204460492503126e-16
1837,1891,54,4725,2.2204460492503126e-16
1838,1891,53,4725,2.2204460492503126e-16
1839,1891,52,4725,2.2204460492503126e-16
1840,1891,51,4725,2.2204460492503126e-16
1841,1891,50,4725,2.2204460492503126e-16
1842,1891,49,4725,2.2204460492503126e-16
1843,1891,48,4725,2.2204460492503126e-16
1844,1891,47,4725,2.2204460492503126e-16
1845,1891,46,4725,2.2204460492503126e-16
1846,1891,45,4725,2.2204460492503126e-16
1847,1891,44,4725,2.2204460492503126e-16
1848,1891,43,4725,2.2204460492503126e-16
1849,1891,42,4725,2.2204460492503126e-16
1850,1891,41,4725,2.2204460492503126e-16
1851,1891,40,4725,2.2204460492503126e-16
1852,1891,39,4725,2.2204460492503126e-16
1853,1891,38,4725,2.2204460492503126e-16
1854,1891,37,4725,2.2204460492503126e-16
1855,1891,36,4725,2.2204460492503126e-16
1856,1891,35,4725,2.2204460492503126e-16
1857,1891,34,4725,2.2204460492503126e-16
1858,1891,33,4725,2.2204460492503126e-16
1859,1891,32,4725,2.2204460492503126e-16
1860,1891,31,4725,2.2204460492503126e-16
1861,1891,30,4725,2.2204460492503126e-16
1862,1891,29,4725,2.2204460492503126e-16
1863,1891,28,4725,2.2204460492503126e-16
1864,1891,27,4725,2.2204460492503126e-16
1865,1891,26,4725,2.2204460492503126e-16
1823,1892,69,4725,2.2204460492503126e-16
1824,1892,68,4725,2.2204460492503126e-16
1825,1892,67,4725,2.2204460492503126e-16
1826,1892,66,4725,2.2204460492503126e-16
1827,1892,65,4725,2.2204460492503126e-16
1828,1892,64,4725,2.2204460492503126e-16
1829,1892,63,4725,2.2204460492503126e-16
1830,1892,62,4725,2.2204460492503126e-16
1831,1892,61,4725,2.2204460492503126e-16
1832,1892,60,4725,2.2204460492503126e-16
1833,1892,59,4725,2.2204460492503126e-16
1834,1892,58,4725,2.2204460492503126e-16
1835,1892,57,4725,2.2204460492503126e-16
1836,1892,56,4725,2.2204460492503126e-16
1837,1892,55,4725,2.2204460492503126e-16
1838,1892,54,4725,2.2204460492503126e-16
1839,1892,53,4725,2.2204460492503126e-16
1840,1892,52,4725,2.2204460492503126e-16
1841,1892,51,4725,2.2204460492503126e-16
1842,1892,50,4725,2.2204460492503126e-16
1843,1892,49,4725,2.2204460492503126e-16
1844,1892,48,4725,2.2204460492503126e-16
1845,1892,47,4725,2.2204460492503126e-16
1846,1892,46,4725,2.2204460492503126e-16
1847,1892,45,4725,2.2204460492503126e-16
1848,1892,44,4725,2.2204460492503126e-16
1849,1892,43,4725,2.2204460492503126e-16
1850,1892,42,4725,2.2204460492503126e-16
1851,1892,41,4725,2.2204460492503126e-16
1852,1892,40,4725,2.2204460492503126e-16
1853,1892,39,4725,2.2204460492503126e-16
1854,1892,38,4725,2.2204460492503126e-16
1855,1892,37,4725,2.2204460492503126e-16
1856,1892,36,4725,2.2204460492503126e-16
1857,1892,35,4725,2.2204460492503126e-16
1858,1892,34,4725,2.2204460492503126e-16
1859,1892,33,4725,2.2204460492503126e-16
1860,1892,32,4725,2.2204460492503126e-16
1861,1892,31,4725,2.2204460492503126e-16
