yob,year,age,speakerid,probability
1844,1877,33,4225,0.4929600193829617
1845,1877,32,4225,0.48231888108651405
1846,1877,31,4225,0.4713357105995887
1847,1877,30,4225,0.4601125185081031
1848,1877,29,4225,0.44875190730898634
1849,1877,28,4225,0.4373561263664902
1805,1878,73,4225,0.6580316194075233
1806,1878,72,4225,0.6385278667608942
1807,1878,71,4225,0.6193387720238976
1808,1878,70,4225,0.6006984516050847
1809,1878,69,4225,0.5828382972397385
1810,1878,68,4225,0.5659820418100397
1811,1878,67,4225,0.5503420158253761
1812,1878,66,4225,0.536116822025744
1813,1878,65,4225,0.5234904967163827
1814,1878,64,4225,0.5126330746054917
1815,1878,63,4225,0.5037023444647074
1816,1878,62,4225,0.49684648214419563
1817,1878,61,4225,0.49219941052606647
1818,1878,60,4225,0.4897132343569509
1819,1878,59,4225,0.4891609424691631
1820,1878,58,4225,0.49030840054982644
1821,1878,57,4225,0.49292210742209475
1822,1878,56,4225,0.496768657854288
1823,1878,55,4225,0.5016141403554872
1824,1878,54,4225,0.5072237558259873
1825,1878,53,4225,0.5133617929346138
1826,1878,52,4225,0.5197919733039833
1827,1878,51,4225,0.5262780839539055
1828,1878,50,4225,0.5325847474510214
1829,1878,49,4225,0.5384781436693039
1830,1878,48,4225,0.5437264919065292
1831,1878,47,4225,0.5481001275765333
1832,1878,46,4225,0.5513710614453295
1833,1878,45,4225,0.5533128171103451
1834,1878,44,4225,0.5537983885183361
1835,1878,43,4225,0.5528932415506187
1836,1878,42,4225,0.550682794258347
1837,1878,41,4225,0.5472506933122843
1838,1878,40,4225,0.5426796395472621
1839,1878,39,4225,0.5370522653434122
1840,1878,38,4225,0.5304519802020644
1841,1878,37,4225,0.5229637167203011
1842,1878,36,4225,0.5146745232230113
1843,1878,35,4225,0.5056739626826449
1844,1878,34,4225,0.49605429104280646
1845,1878,33,4225,0.4859104020676224
1846,1878,32,4225,0.47533954034677606
1847,1878,31,4225,0.464440798678433
1848,1878,30,4225,0.4533144299877249
1849,1878,29,4225,0.4420610162772008
1850,1878,28,4225,0.4307805468684332
1805,1879,74,4225,0.6706052065570036
1806,1879,73,4225,0.6512287348309254
1807,1879,72,4225,0.6319884513386628
1808,1879,71,4225,0.6131062251330879
1809,1879,70,4225,0.5948052646275613
1810,1879,69,4225,0.5773049149747318
1811,1879,68,4225,0.5608162970000784
1812,1879,67,4225,0.5455390956732862
1813,1879,66,4225,0.531659673834146
1814,1879,65,4225,0.519350546148205
1815,1879,64,4225,0.508771117164399
1816,1879,63,4225,0.5000694777952429
1817,1879,62,4225,0.4933849705782924
1818,1879,61,4225,0.4888436827809228
1819,1879,60,4225,0.48639672521791744
1820,1879,59,4225,0.48582280367909797
1821,1879,58,4225,0.48689405412235337
1822,1879,57,4225,0.489383424977713
1823,1879,56,4225,0.4930640957145072
1824,1879,55,4225,0.49770884766137397
1825,1879,54,4225,0.503089647414789
1826,1879,53,4225,0.5089775663233368
1827,1879,52,4225,0.515143047793635
1828,1879,51,4225,0.5213564473102481
1829,1879,50,4225,0.5273887092979948
1830,1879,49,4225,0.5330120118884674
1831,1879,48,4225,0.5380002061876723
1832,1879,47,4225,0.5421289002941941
1833,1879,46,4225,0.5451750882433655
1834,1879,45,4225,0.5469171076308138
1835,1879,44,4225,0.5472305429737382
1836,1879,43,4225,0.546179336160961
1837,1879,42,4225,0.5438472807763893
1838,1879,41,4225,0.5403167569174179
1839,1879,40,4225,0.535669486354413
1840,1879,39,4225,0.5299873320074772
1841,1879,38,4225,0.5233530625251162
1842,1879,37,4225,0.5158510178911458
1843,1879,36,4225,0.5075676256286141
1844,1879,35,4225,0.49859173026764436
1845,1879,34,4225,0.4890147119634388
1846,1879,33,4225,0.4789303837934992
1847,1879,32,4225,0.4684346712460364
1848,1879,31,4225,0.4576250912936413
1849,1879,30,4225,0.4466000615070823
1850,1879,29,4225,0.43545808102424444
1851,1879,28,4225,0.42429683395953977
1805,1880,75,4225,0.682730989562745
1806,1880,74,4225,0.6636003951454976
1807,1880,73,4225,0.6444493210904615
1808,1880,72,4225,0.6254851548848839
1809,1880,71,4225,0.60692027520632
1810,1880,70,4225,0.5889668864022691
1811,1880,69,4225,0.5718323516848464
1812,1880,68,4225,0.5557153750530683
1813,1880,67,4225,0.5408032827780315
1814,1880,66,4225,0.527270535114525
1815,1880,65,4225,0.5152784753753384
1816,1880,64,4225,0.5049762113107927
1817,1880,63,4225,0.4965024318755282
1818,1880,62,4225,0.4899878932021239
1819,1880,61,4225,0.4855510393367926
1820,1880,60,4225,0.483142103497225
1821,1880,59,4225,0.4825455481019122
1822,1880,58,4225,0.4835397754876036
1823,1880,57,4225,0.4859041512690594
1824,1880,56,4225,0.4894183884112537
1825,1880,55,4225,0.4938618988654681
1826,1880,54,4225,0.49901334925638896
1827,1880,53,4225,0.5046505325538236
1828,1880,52,4225,0.5105505662289349
1829,1880,51,4225,0.5164903487327291
1830,1880,50,4225,0.5222471512194332
1831,1880,49,4225,0.5275991916770622
1832,1880,48,4225,0.5323260348933069
1833,1880,47,4225,0.5362086837054175
1834,1880,46,4225,0.5390292733456175
1835,1880,45,4225,0.5405711400154969
1836,1880,44,4225,0.5407126141923608
1837,1880,43,4225,0.5395161732445117
1838,1880,42,4225,0.5370640067875402
1839,1880,41,4225,0.5334372210263111
1840,1880,40,4225,0.5287165265425112
1841,1880,39,4225,0.5229829630588261
1842,1880,38,4225,0.5163185864139078
1843,1880,37,4225,0.5088070574375584
1844,1880,36,4225,0.5005340856265451
1845,1880,35,4225,0.49158769330308
1846,1880,34,4225,0.48205827883536
1847,1880,33,4225,0.47203847072372884
1848,1880,32,4225,0.46162277776858407
1849,1880,31,4225,0.4509070536818904
1850,1880,30,4225,0.4399878066891267
1851,1880,29,4225,0.4289613950757221
1852,1880,28,4225,0.41792315745987646
1805,1881,76,4225,0.6943671387711992
1806,1881,75,4225,0.6755746547989421
1807,1881,74,4225,0.6566268406439524
1808,1881,73,4225,0.6377151072411834
1809,1881,72,4225,0.6190389394174277
1810,1881,71,4225,0.6008010061860304
1811,1881,70,4225,0.5832024618688535
1812,1881,69,4225,0.5664387961913704
1813,1881,68,4225,0.5506965269189644
1814,1881,67,4225,0.5361509349190434
1815,1881,66,4225,0.5229649335944275
1816,1881,65,4225,0.511289057267319
1817,1881,64,4225,0.5012624579906704
1818,1881,63,4225,0.49301472400470253
1819,1881,62,4225,0.48666827653716477
1820,1881,61,4225,0.482334113585793
1821,1881,60,4225,0.47996170492197265
1822,1881,59,4225,0.4793413009060072
1823,1881,58,4225,0.48025755978421775
1824,1881,57,4225,0.48249622692680655
1825,1881,56,4225,0.48584349364873475
1826,1881,55,4225,0.4900853369934843
1827,1881,54,4225,0.49500705477139756
1828,1881,53,4225,0.5003930970566238
1829,1881,52,4225,0.5060272035016393
1830,1881,51,4225,0.5116927847869975
1831,1881,50,4225,0.5171734370710633
1832,1881,49,4225,0.5222534516681807
1833,1881,48,4225,0.5267181791931912
1834,1881,47,4225,0.5303541279611241
1835,1881,46,4225,0.5329487194665091
1836,1881,45,4225,0.5342904587569102
1837,1881,44,4225,0.5342605660165177
1838,1881,43,4225,0.5329201094858459
1839,1881,42,4225,0.5303496921860329
1840,1881,41,4225,0.5266291360110316
1841,1881,40,4225,0.5218381052109469
1842,1881,39,4225,0.516056759756532
1843,1881,38,4225,0.5093663682683236
1844,1881,37,4225,0.5018498239785447
1845,1881,36,4225,0.4935920199546384
1846,1881,35,4225,0.4846800522373653
1847,1881,34,4225,0.4752032320707309
1848,1881,33,4225,0.46525290115678836
1849,1881,32,4225,0.4549220566724267
1850,1881,31,4225,0.44430480517607923
1851,1881,30,4225,0.43349567584737375
1852,1881,29,4225,0.4225888329883829
1853,1881,28,4225,0.41167723465404676
1805,1882,77,4225,0.7054994707524707
1806,1882,76,4225,0.6871129724432017
1807,1882,75,4225,0.6684574093595014
1808,1882,74,4225,0.6497074438827064
1809,1882,73,4225,0.6310482526798421
1810,1882,72,4225,0.6126710779025722
1811,1882,71,4225,0.5947687137679559
1812,1882,70,4225,0.577531268512991
1813,1882,69,4225,0.5611425090654203
1814,1882,68,4225,0.5457770304887453
1815,1882,67,4225,0.5315984051926644
1816,1882,66,4225,0.5187583710577736
1817,1882,65,4225,0.5073970252520537
1818,1882,64,4225,0.49764391072234176
1819,1882,63,4225,0.48961981973030216
1820,1882,62,4225,0.48343909324290874
1821,1882,61,4225,0.47920548409044245
1822,1882,60,4225,0.4768678098651837
1823,1882,59,4225,0.4762221314775036
1824,1882,58,4225,0.4770593459333714
1825,1882,57,4225,0.47917153596927875
1826,1882,56,4225,0.4823513123000665
1827,1882,55,4225,0.48639114837850217
1828,1882,54,4225,0.49108290137612204
1829,1882,53,4225,0.49621761067011894
1830,1882,52,4225,0.5015855821707046
1831,1882,51,4225,0.5069767028496792
1832,1882,50,4225,0.5121808854587135
1833,1882,49,4225,0.5169885197226494
1834,1882,48,4225,0.5211908040389157
1835,1882,47,4225,0.5245798509324018
1836,1882,46,4225,0.5269484994383377
1837,1882,45,4225,0.528090578197753
1838,1882,44,4225,0.5278903282057981
1839,1882,43,4225,0.5264074594271527
1840,1882,42,4225,0.523721002303041
1841,1882,41,4225,0.5199094808448047
1842,1882,40,4225,0.5150514749311226
1843,1882,39,4225,0.5092262056960379
1844,1882,38,4225,0.5025140781173547
1845,1882,37,4225,0.4949971280429482
1846,1882,36,4225,0.4867593331847634
1847,1882,35,4225,0.47788675963862737
1848,1882,34,4225,0.4684675275930085
1849,1882,33,4225,0.4585915921339422
1850,1882,32,4225,0.44835034721812794
1851,1882,31,4225,0.43783607251113105
1852,1882,30,4225,0.4271412532455072
1853,1882,29,4225,0.41635781185419213
1854,1882,28,4225,0.40557629624079855
1805,1883,78,4225,0.7161382081019143
1806,1883,77,4225,0.6982034709367408
1807,1883,76,4225,0.6799059779425639
1808,1883,75,4225,0.6614033146731743
1809,1883,74,4225,0.6428655779726569
1810,1883,73,4225,0.6244712607456349
1811,1883,72,4225,0.6064030787633562
1812,1883,71,4225,0.588843841216065
1813,1883,70,4225,0.5719726631518491
1814,1883,69,4225,0.5559617795105237
1815,1883,68,4225,0.5409741563669626
1816,1883,67,4225,0.5271620153135029
1817,1883,66,4225,0.5146663027994299
1818,1883,65,4225,0.5036170576283713
1819,1883,64,4225,0.49413456360526437
1820,1883,63,4225,0.48633112354405245
1821,1883,62,4225,0.48031325463509944
1822,1883,61,4225,0.47617766817973844
1823,1883,60,4225,0.4738726374012834
1824,1883,59,4225,0.47320004743498
1825,1883,58,4225,0.47395701018410263
1826,1883,57,4225,0.47594189848688384
1827,1883,56,4225,0.47895367985377374
1828,1883,55,4225,0.4827912524934002
1829,1883,54,4225,0.48725295831985393
1830,1883,53,4225,0.49213635509755593
1831,1883,52,4225,0.4972382551570275
1832,1883,51,4225,0.5023549806746199
1833,1883,50,4225,0.5072827458435787
1834,1883,49,4225,0.5118180552968425
1835,1883,48,4225,0.5157580065996248
1836,1883,47,4225,0.5189004026297769
1837,1883,46,4225,0.5210436166703013
1838,1883,45,4225,0.5219869392575136
1839,1883,44,4225,0.5216177498094067
1840,1883,43,4225,0.5199944459271019
1841,1883,42,4225,0.517194495942375
1842,1883,41,4225,0.5132951092515261
1843,1883,40,4225,0.5083737405892426
1844,1883,39,4225,0.5025086109607595
1845,1883,38,4225,0.495779183722052
1846,1883,37,4225,0.4882665467814274
1847,1883,36,4225,0.48005366370234676
1848,1883,35,4225,0.4712254680850744
1849,1883,34,4225,0.46186878724940367
1850,1883,33,4225,0.4520720929365006
1851,1883,32,4225,0.44192508825012106
1852,1883,31,4225,0.43151815091281936
1853,1883,30,4225,0.42094166253247195
1854,1883,29,4225,0.41028526133072935
1855,1883,28,4225,0.3996370611170737
1805,1884,79,4225,0.7263360612540171
1806,1884,78,4225,0.70885781594918
1807,1884,77,4225,0.690963169351612
1808,1884,76,4225,0.6727713320632763
1809,1884,75,4225,0.6544369422281562
1810,1884,74,4225,0.6361249902854882
1811,1884,73,4225,0.6180068920652673
1812,1884,72,4225,0.6002566114303753
1813,1884,71,4225,0.5830469171032058
1814,1884,70,4225,0.5665460311757419
1815,1884,69,4225,0.5509148849566254
1816,1884,68,4225,0.536305136414093
1817,1884,67,4225,0.5228580316166207
1818,1884,66,4225,0.5107041196400732
1819,1884,65,4225,0.4999637642678706
1820,1884,64,4225,0.4907483415448079
1821,1884,63,4225,0.48316197163565094
1822,1884,62,4225,0.47730360513004283
1823,1884,61,4225,0.47326311737140947
1824,1884,60,4225,0.47098834112035387
1825,1884,59,4225,0.47028699036491556
1826,1884,58,4225,0.4709623613676261
1827,1884,57,4225,0.4728190650476551
1828,1884,56,4225,0.4756623596151609
1829,1884,55,4225,0.4792974935914855
1830,1884,54,4225,0.4835292164011098
1831,1884,53,4225,0.4881615303289476
1832,1884,52,4225,0.49299769050172465
1833,1884,51,4225,0.49784040813179947
1834,1884,50,4225,0.502492176937922
1835,1884,49,4225,0.5067556242265494
1836,1884,48,4225,0.5104337872481269
1837,1884,47,4225,0.5133302323190404
1838,1884,46,4225,0.5152489684677038
1839,1884,45,4225,0.5159948692082593
1840,1884,44,4225,0.5154585558103945
1841,1884,43,4225,0.5136971541537505
1842,1884,42,4225,0.510786577254995
1843,1884,41,4225,0.5068027000419796
1844,1884,40,4225,0.5018218088045047
1845,1884,39,4225,0.49592106127359337
1846,1884,38,4225,0.4891789001312944
1847,1884,37,4225,0.4816753746032627
1848,1884,36,4225,0.47349233609123226
1849,1884,35,4225,0.4647134849385181
1850,1884,34,4225,0.4554242565706014
1851,1884,33,4225,0.4457115463706354
1852,1884,32,4225,0.43566328347348054
1853,1884,31,4225,0.42536787375102814
1854,1884,30,4225,0.4149135410678434
1855,1884,29,4225,0.404387602842823
1856,1884,28,4225,0.3938757205699885
1805,1885,80,4225,0.7361908254218825
1806,1885,79,4225,0.7191277604677602
1807,1885,78,4225,0.7016422498523517
1808,1885,77,4225,0.6838047759125516
1809,1885,76,4225,0.6657347534694334
1810,1885,75,4225,0.6475832640354393
1811,1885,74,4225,0.6295097044299782
1812,1885,73,4225,0.6116780793859257
1813,1885,72,4225,0.594253434415788
1814,1885,71,4225,0.5773984962046269
1815,1885,70,4225,0.5612707392434809
1816,1885,69,4225,0.5460200541650547
1817,1885,68,4225,0.5317871356941183
1818,1885,67,4225,0.5187026442641282
1819,1885,66,4225,0.5068871329016702
1820,1885,65,4225,0.496451676027365
1821,1885,64,4225,0.48749909295514454
1822,1885,63,4225,0.48012562692384886
1823,1885,62,4225,0.4744229188046642
1824,1885,61,4225,0.47047421479143764
1825,1885,60,4225,0.4682270068626954
1826,1885,59,4225,0.4674948334369403
1827,1885,58,4225,0.46808713802330537
1828,1885,57,4225,0.4698147129954982
1829,1885,56,4225,0.47248903784818164
1830,1885,55,4225,0.4759216343601007
1831,1885,54,4225,0.47992357979208883
1832,1885,53,4225,0.48430524428721516
1833,1885,52,4225,0.48887625848339356
1834,1885,51,4225,0.4934456714565948
1835,1885,50,4225,0.4978222277773096
1836,1885,49,4225,0.5018146763672141
1837,1885,48,4225,0.5052320235968997
1838,1885,47,4225,0.5078836588957645
1839,1885,46,4225,0.5095793128373061
1840,1885,45,4225,0.510129545187538
1841,1885,44,4225,0.5094283077868021
1842,1885,43,4225,0.5075314899070693
1843,1885,42,4225,0.5045134522905405
1844,1885,41,4225,0.5004487125083603
1845,1885,40,4225,0.4954123428173563
1846,1885,39,4225,0.4894803730548582
1847,1885,38,4225,0.48273014559701427
1848,1885,37,4225,0.4752405806327986
1849,1885,36,4225,0.4670923207951042
1850,1885,35,4225,0.45836773483757
1851,1885,34,4225,0.4491507706694497
1852,1885,33,4225,0.43952665857788453
1853,1885,32,4225,0.42958147560358323
1854,1885,31,4225,0.4194015913688167
1855,1885,30,4225,0.409073023679274
1856,1885,29,4225,0.39868073842591994
1857,1885,28,4225,0.3883079322758589
1805,1886,81,4225,0.7457909540718592
1806,1886,80,4225,0.729106563934168
1807,1886,79,4225,0.7119940702683633
1808,1886,78,4225,0.6945186318288348
1809,1886,77,4225,0.676755066412001
1810,1886,76,4225,0.6588223821100412
1811,1886,75,4225,0.6408675433600818
1812,1886,74,4225,0.6230439241886601
1813,1886,73,4225,0.6055078455735393
1814,1886,72,4225,0.5884153273029993
1815,1886,71,4225,0.5719191046732396
1816,1886,70,4225,0.5561660923295002
1817,1886,69,4225,0.5412954345491859
1818,1886,68,4225,0.5274372283757592
1819,1886,67,4225,0.5147119500818367
1820,1886,66,4225,0.5032305626750792
1821,1886,65,4225,0.49309523713276987
1822,1886,64,4225,0.48440058514928636
1823,1886,63,4225,0.4772352765369975
1824,1886,62,4225,0.4716838982196328
1825,1886,61,4225,0.4678232747231968
1826,1886,60,4225,0.46560065249900096
1827,1886,59,4225,0.4648353810234076
1828,1886,58,4225,0.46534300752522023
1829,1886,57,4225,0.46694044477918434
1830,1886,56,4225,0.4694453210094358
1831,1886,55,4225,0.4726753517569659
1832,1886,54,4225,0.4764478601640014
1833,1886,53,4225,0.4805795049192216
1834,1886,52,4225,0.48488622134842835
1835,1886,51,4225,0.48918334030257027
1836,1886,50,4225,0.49328582180734354
1837,1886,49,4225,0.4970085264786629
1838,1886,48,4225,0.5001664480267316
1839,1886,47,4225,0.5025748450188673
1840,1886,46,4225,0.5040492393374906
1841,1886,45,4225,0.5044059620629645
1842,1886,44,4225,0.5035423692547251
1843,1886,43,4225,0.5015131429793547
1844,1886,42,4225,0.4983910909688001
1845,1886,41,4225,0.49424934764486095
1846,1886,40,4225,0.48916172362961324
1847,1886,39,4225,0.4832030551710296
1848,1886,38,4225,0.4764495046240254
1849,1886,37,4225,0.4689787737397551
1850,1886,36,4225,0.4608702017776196
1851,1886,35,4225,0.4522047305903047
1852,1886,34,4225,0.4430647289070781
1853,1886,33,4225,0.4335336779410705
1854,1886,32,4225,0.4236957298940094
1855,1886,31,4225,0.41363515952450175
1856,1886,30,4225,0.40343573621915507
1857,1886,29,4225,0.3931800495080441
1858,1886,28,4225,0.3829488243341196
1805,1887,82,4225,0.7552098253612227
1806,1887,81,4225,0.7388777448352661
1807,1887,80,4225,0.7221072637876109
1808,1887,79,4225,0.7049628722597047
1809,1887,78,4225,0.6875146642144598
1810,1887,77,4225,0.6698412517328969
1811,1887,76,4225,0.6520606591879021
1812,1887,75,4225,0.634315227898632
1813,1887,74,4225,0.6167519412885379
1814,1887,73,4225,0.5995192263373642
1815,1887,72,4225,0.5827640279164454
1816,1887,71,4225,0.5666291904964766
1817,1887,70,4225,0.551251295898066
1818,1887,69,4225,0.5367590643031374
1819,1887,68,4225,0.5232723780355097
1820,1887,67,4225,0.5109019393635625
1821,1887,66,4225,0.4997495296345643
1822,1887,65,4225,0.4899088007285311
1823,1887,64,4225,0.4814665025669457
1824,1887,63,4225,0.47450403186372275
1825,1887,62,4225,0.46909917560672365
1826,1887,61,4225,0.4653225443763875
1827,1887,60,4225,0.46312122984208104
1828,1887,59,4225,0.462320370410232
1829,1887,58,4225,0.4627415673016552
1830,1887,57,4225,0.46420778841372456
1831,1887,56,4225,0.4665427351890216
1832,1887,55,4225,0.46957023516095087
1833,1887,54,4225,0.47311377326604903
1834,1887,53,4225,0.47699621491001154
1835,1887,52,4225,0.48103972586303145
1836,1887,51,4225,0.48506585784179346
1837,1887,50,4225,0.488895744269323
1838,1887,49,4225,0.49235033868390793
1839,1887,48,4225,0.4952506290866541
1840,1887,47,4225,0.49741777543334786
1841,1887,46,4225,0.4986731444549875
1842,1887,45,4225,0.4988389051789476
1843,1887,44,4225,0.4978158762665386
1844,1887,43,4225,0.4956575561619042
1845,1887,42,4225,0.4924351951056314
1846,1887,41,4225,0.48822051584483483
1847,1887,40,4225,0.4830860180520104
1848,1887,39,4225,0.4771052780235081
1849,1887,38,4225,0.4703531987859126
1850,1887,37,4225,0.4629061757460191
1851,1887,36,4225,0.4548421527447268
1852,1887,35,4225,0.44624055298163195
1853,1887,34,4225,0.437182078785839
1854,1887,33,4225,0.42774838348330657
1855,1887,32,4225,0.41802162737462467
1856,1887,31,4225,0.40808393771081813
1857,1887,30,4225,0.39801679911632165
1858,1887,29,4225,0.38790040575916035
1859,1887,28,4225,0.3778130094005053
1805,1888,83,4225,0.7645061727971952
1806,1888,82,4225,0.7485096879773426
1807,1888,81,4225,0.7320602645050502
1808,1888,80,4225,0.7152213989966918
1809,1888,79,4225,0.6980626321023482
1810,1888,78,4225,0.6806584898914562
1811,1888,77,4225,0.6630908479053366
1812,1888,76,4225,0.6454762100542121
1813,1888,75,4225,0.6279518474609757
1814,1888,74,4225,0.6106580487297759
1815,1888,73,4225,0.5937351990783645
1816,1888,72,4225,0.5773211757713398
1817,1888,71,4225,0.561549080077961
1818,1888,70,4225,0.5465454238364938
1819,1888,69,4225,0.5324288498031051
1820,1888,68,4225,0.5193094226988338
1821,1888,67,4225,0.5072884868838551
1822,1888,66,4225,0.49645905057045525
1823,1888,65,4225,0.48690662771444526
1824,1888,64,4225,0.4787104479279843
1825,1888,63,4225,0.4719449312389785
1826,1888,62,4225,0.4666813164720115
