yob,year,age,speakerid,probability
1829,1878,49,4205,0.02212593851171001
1830,1878,48,4205,0.02227519763994181
1831,1878,47,4205,0.02245105255560658
1832,1878,46,4205,0.022656095772944685
1833,1878,45,4205,0.022893096089736553
1834,1878,44,4205,0.02316494931807351
1835,1878,43,4205,0.023472919821999737
1836,1878,42,4205,0.023816543667172445
1837,1878,41,4205,0.024195333107339234
1838,1878,40,4205,0.02460883748935459
1839,1878,39,4205,0.025056625185135975
1840,1878,38,4205,0.025538265721076005
1841,1878,37,4205,0.026053311986869828
1842,1878,36,4205,0.026601282433776182
1843,1878,35,4205,0.027181643200040708
1844,1878,34,4205,0.027793790128944066
1845,1878,33,4205,0.02843703067298041
1846,1878,32,4205,0.02911056570621342
1847,1878,31,4205,0.029813471295993994
1848,1878,30,4205,0.03054468051495595
1849,1878,29,4205,0.03130296540443578
1850,1878,28,4205,0.03208691923099081
1851,1878,27,4205,0.0328949392082197
1852,1878,26,4205,0.03372520988622135
1822,1879,57,4205,0.02419972125452544
1823,1879,56,4205,0.024216451735436215
1824,1879,55,4205,0.02424377135750255
1825,1879,54,4205,0.024283848555319006
1826,1879,53,4205,0.02433888313868308
1827,1879,52,4205,0.024411118348877665
1828,1879,51,4205,0.024502854964340567
1829,1879,50,4205,0.02461646757325702
1830,1879,49,4205,0.024754423166354757
1831,1879,48,4205,0.024919302244751654
1832,1879,47,4205,0.025113822685793822
1833,1879,46,4205,0.02534086666529387
1834,1879,45,4205,0.02560351099850844
1835,1879,44,4205,0.025904971860926312
1836,1879,43,4205,0.02624664379904317
1837,1879,42,4205,0.026627992835970525
1838,1879,41,4205,0.027048457749107635
1839,1879,40,4205,0.027507518015861966
1840,1879,39,4205,0.02800467369475446
1841,1879,38,4205,0.02853942554256147
1842,1879,37,4205,0.02911125523923134
1843,1879,36,4205,0.02971960562357795
1844,1879,35,4205,0.03036386087360331
1845,1879,34,4205,0.031043326596132376
1846,1879,33,4205,0.03175720982155099
1847,1879,32,4205,0.032504598931007635
1848,1879,31,4205,0.033284443575559965
1849,1879,30,4205,0.034095534679392095
1850,1879,29,4205,0.03493648465227263
1851,1879,28,4205,0.035805707969622805
1852,1879,27,4205,0.03670140231157533
1853,1879,26,4205,0.03762153048477473
1822,1880,58,4205,0.027063514789316314
1823,1880,57,4205,0.027070962559398906
1824,1880,56,4205,0.027087824368446516
1825,1880,55,4205,0.027116492756121477
1826,1880,54,4205,0.027159383231688445
1827,1880,53,4205,0.027218945452514378
1828,1880,52,4205,0.027297676571188152
1829,1880,51,4205,0.027398136845538174
1830,1880,50,4205,0.027522967639034217
1831,1880,49,4205,0.027674911977995757
1832,1880,48,4205,0.027856837877250514
1833,1880,47,4205,0.02807176469812155
1834,1880,46,4205,0.02832289286276846
1835,1880,45,4205,0.028613637318087227
1836,1880,44,4205,0.02894756555139497
1837,1880,43,4205,0.029326213055347466
1838,1880,42,4205,0.029748965542419785
1839,1880,41,4205,0.030215177516247946
1840,1880,40,4205,0.030724247998484874
1841,1880,39,4205,0.03127559815700008
1842,1880,38,4205,0.03186864921553948
1843,1880,37,4205,0.03250280050608949
1844,1880,36,4205,0.03317740755995951
1845,1880,35,4205,0.033891760167878045
1846,1880,34,4205,0.034645060373602994
1847,1880,33,4205,0.03543640039997682
1848,1880,32,4205,0.036264740541190596
1849,1880,31,4205,0.037128887090329576
1850,1880,30,4205,0.03802747040700082
1851,1880,29,4205,0.03895892326582739
1852,1880,28,4205,0.039921459662541105
1853,1880,27,4205,0.04091305428992015
1854,1880,26,4205,0.04193142293038091
1822,1881,59,4205,0.03025261873291854
1823,1881,58,4205,0.03025107615377537
1824,1881,57,4205,0.030257371371379058
1825,1881,56,4205,0.030274152543493922
1826,1881,55,4205,0.030304082519949514
1827,1881,54,4205,0.03034984887851042
1828,1881,53,4205,0.030414176281402243
1829,1881,52,4205,0.030499841223837046
1830,1881,51,4205,0.030609689276232414
1831,1881,50,4205,0.03074665495789702
1832,1881,49,4205,0.03091378442220616
1833,1881,48,4205,0.031114261182295155
1834,1881,47,4205,0.03135143516280282
1835,1881,46,4205,0.031628855428136766
1836,1881,45,4205,0.03195030701225273
1837,1881,44,4205,0.03231974146671424
1838,1881,43,4205,0.03273884621812883
1839,1881,42,4205,0.03320691502265273
1840,1881,41,4205,0.033723205854177825
1841,1881,40,4205,0.03428702521038731
1842,1881,39,4205,0.03489770327472302
1843,1881,38,4205,0.03555456941317099
1844,1881,37,4205,0.03625692785650576
1845,1881,36,4205,0.037004033457220434
1846,1881,35,4205,0.03779506744838001
1847,1881,34,4205,0.03862911316949569
1848,1881,33,4205,0.039505131762525895
1849,1881,32,4205,0.04042193787943516
1850,1881,31,4205,0.04137817548142754
1851,1881,30,4205,0.042372293848928363
1852,1881,29,4205,0.04340252396040397
1853,1881,28,4205,0.04446685543683792
1854,1881,27,4205,0.04556301428666319
1855,1881,26,4205,0.04668844172260051
1822,1882,60,4205,0.033795321606099916
1823,1882,59,4205,0.03378559453589016
1824,1882,58,4205,0.03378165048985284
1825,1882,57,4205,0.03378642688913575
1826,1882,56,4205,0.03380286805923736
1827,1882,55,4205,0.03383393379695514
1828,1882,54,4205,0.033882610444344166
1829,1882,53,4205,0.0339519245190196
1830,1882,52,4205,0.03404495897717276
1831,1882,51,4205,0.034164872218541364
1832,1882,50,4205,0.03431491998161103
1833,1882,49,4205,0.03449848032297884
1834,1882,48,4205,0.03471908192767771
1835,1882,47,4205,0.03498043605810636
1836,1882,46,4205,0.03528647251898371
1837,1882,45,4205,0.03564138009561138
1838,1882,44,4205,0.036049528801060986
1839,1882,43,4205,0.03651276905131583
1840,1882,42,4205,0.03703028948067188
1841,1882,41,4205,0.037601237666154926
1842,1882,40,4205,0.038224813868615655
1843,1882,39,4205,0.038900243505399786
1844,1882,38,4205,0.03962675002035642
1845,1882,37,4205,0.04040352799132355
1846,1882,36,4205,0.04122971635794493
1847,1882,35,4205,0.042104371694712164
1848,1882,34,4205,0.04302644149591562
1849,1882,33,4205,0.04399473748102366
1850,1882,32,4205,0.04500790897103508
1851,1882,31,4205,0.046064416428577795
1852,1882,30,4205,0.04716250529682195
1853,1882,29,4205,0.04830018031437034
1854,1882,28,4205,0.04947518052477348
1855,1882,27,4205,0.050684955239659185
1856,1882,26,4205,0.05192664125301758
1822,1883,61,4205,0.037720236185175254
1823,1883,60,4205,0.0377037882090572
1824,1883,59,4205,0.03769050473146749
1825,1883,58,4205,0.037683647710447174
1826,1883,57,4205,0.037686479180074124
1827,1883,56,4205,0.03770226795645342
1828,1883,55,4205,0.037734299071841254
1829,1883,54,4205,0.037785885965962426
1830,1883,53,4205,0.0378603854867146
1831,1883,52,4205,0.03796121578162622
1832,1883,51,4205,0.03809187719687561
1833,1883,50,4205,0.03825597634271836
1834,1883,49,4205,0.03845725353326756
1835,1883,48,4205,0.0386996138653261
1836,1883,47,4205,0.0389871622661555
1837,1883,46,4205,0.03932424291462734
1838,1883,45,4205,0.03971548352530675
1839,1883,44,4205,0.04016570838812677
1840,1883,43,4205,0.04067694183920969
1841,1883,42,4205,0.04124825256207553
1842,1883,41,4205,0.04187866210442474
1843,1883,40,4205,0.04256724896702116
1844,1883,39,4205,0.04331311815642825
1845,1883,38,4205,0.04411537120813631
1846,1883,37,4205,0.0449730765100805
1847,1883,36,4205,0.045885239803704424
1848,1883,35,4205,0.04685077478608181
1849,1883,34,4205,0.04786847378259473
1850,1883,33,4205,0.048936978505555145
1851,1883,32,4205,0.05005475096006764
1852,1883,31,4205,0.0512200446043258
1853,1883,30,4205,0.05243087591723034
1854,1883,29,4205,0.053684996571374544
1855,1883,28,4205,0.05497986645358263
1856,1883,27,4205,0.05631262781770408
1857,1883,26,4205,0.05768008089452787
1822,1884,62,4205,0.04205575893465221
1823,1884,61,4205,0.042034874700714334
1824,1884,60,4205,0.042013880473547656
1825,1884,59,4205,0.04199639892534796
1826,1884,58,4205,0.041986047521949336
1827,1884,57,4205,0.0419864429079859
1828,1884,56,4205,0.04200120827507599
1829,1884,55,4205,0.0420339837245661
1830,1884,54,4205,0.042088439654894866
1831,1884,53,4205,0.04216829322849504
1832,1884,52,4205,0.04227732800447263
1833,1884,51,4205,0.042419416861320225
1834,1884,50,4205,0.04259854837896141
1835,1884,49,4205,0.042818856901940996
1836,1884,48,4205,0.04308465656617132
1837,1884,47,4205,0.043400479641072465
1838,1884,46,4205,0.043771119618142056
1839,1884,45,4205,0.04420167956708654
1840,1884,44,4205,0.0446974749861922
1841,1884,43,4205,0.0452607147081631
1842,1884,42,4205,0.04589033083341662
1843,1884,41,4205,0.046585201331787625
1844,1884,40,4205,0.04734426544680083
1845,1884,39,4205,0.04816649009315964
1846,1884,38,4205,0.049050836809722186
1847,1884,37,4205,0.04999622908850617
1848,1884,36,4205,0.05100151995215394
1849,1884,35,4205,0.052065459703237435
1850,1884,34,4205,0.05318666381920372
1851,1884,33,4205,0.05436358101690216
1852,1884,32,4205,0.05559446156056669
1853,1884,31,4205,0.05687732593676794
1854,1884,30,4205,0.0582099340689358
1855,1884,29,4205,0.059589755292184556
1856,1884,28,4205,0.06101393935577744
1857,1884,27,4205,0.06247928876496492
1858,1884,26,4205,0.0639822328153059
1822,1885,63,4205,0.04682941551145218
1823,1885,62,4205,0.046807381552949584
1824,1885,61,4205,0.046781209333802455
1825,1885,60,4205,0.046754918353239125
1826,1885,59,4205,0.04673251987532167
1827,1885,58,4205,0.04671801846656823
1828,1885,57,4205,0.04671541680241116
1829,1885,56,4205,0.04672872374044404
1830,1885,55,4205,0.04676196567153041
1831,1885,54,4205,0.046819201179650126
1832,1885,53,4205,0.046904539067916313
1833,1885,52,4205,0.04702215984163732
1834,1885,51,4205,0.047176340779848294
1835,1885,50,4205,0.04737148477471183
1836,1885,49,4205,0.0476121531740328
1837,1885,48,4205,0.04790310292642647
1838,1885,47,4205,0.048249328402151764
1839,1885,46,4205,0.04865610834616949
1840,1885,45,4205,0.04912905851467308
1841,1885,44,4205,0.04967402327865288
1842,1885,43,4205,0.05029340592246289
1843,1885,42,4205,0.05098598339726577
1844,1885,41,4205,0.051750470489736806
1845,1885,40,4205,0.05258564756076269
1846,1885,39,4205,0.053490323551397365
1847,1885,38,4205,0.0544632996430894
1848,1885,37,4205,0.05550333338432216
1849,1885,36,4205,0.05660910315269717
1850,1885,35,4205,0.057779172877274035
1851,1885,34,4205,0.05901195700103695
1852,1885,33,4205,0.06030568571789941
1853,1885,32,4205,0.06165837057269973
1854,1885,31,4205,0.06306777056602579
1855,1885,30,4205,0.06453135895810383
1856,1885,29,4205,0.06604629101689696
1857,1885,28,4205,0.06760937300433464
1858,1885,27,4205,0.06921703274045478
1859,1885,26,4205,0.070865292127301
1822,1886,64,4205,0.052066650395752825
1823,1886,63,4205,0.05204839150080659
1824,1886,62,4205,0.0520206698011742
1825,1886,61,4205,0.05198837756022952
1826,1886,60,4205,0.051955957744729095
1827,1886,59,4205,0.05192784323867187
1828,1886,58,4205,0.051908458525330985
1829,1886,57,4205,0.051902224939476396
1830,1886,56,4205,0.051913569486271335
1831,1886,55,4205,0.051946937237266656
1832,1886,54,4205,0.0520068073349547
1833,1886,53,4205,0.052097712665542535
1834,1886,52,4205,0.05222426329508606
1835,1886,51,4205,0.05239117380710321
1836,1886,50,4205,0.052603294730558095
1837,1886,49,4205,0.05286564830609688
1838,1886,48,4205,0.05318346890616573
1839,1886,47,4205,0.05356224850183344
1840,1886,46,4205,0.05400778765660161
1841,1886,45,4205,0.05452625262618621
1842,1886,44,4205,0.05512405458301392
1843,1886,43,4205,0.05580380029426739
1844,1886,42,4205,0.05656409094876167
1845,1886,41,4205,0.05740345636565326
1846,1886,40,4205,0.05832049613309497
1847,1886,39,4205,0.059313838989982076
1848,1886,38,4205,0.06038210297620631
1849,1886,37,4205,0.06152385615664673
1850,1886,36,4205,0.06273757778624225
1851,1886,35,4205,0.06402161984429881
1852,1886,34,4205,0.06537416892602733
1853,1886,33,4205,0.06679320853833658
1854,1886,32,4205,0.06827648190505975
1855,1886,31,4205,0.06982145544384469
1856,1886,30,4205,0.07142528313245065
1857,1886,29,4205,0.07308477203558546
1858,1886,28,4205,0.07479634931393311
1859,1886,27,4205,0.07655603108379917
1860,1886,26,4205,0.07835939353787005
1822,1887,65,4205,0.05778826036288025
1823,1887,64,4205,0.05778218674215588
1824,1887,63,4205,0.05775833051795804
1825,1887,62,4205,0.05772403999653887
1826,1887,61,4205,0.05768471251163767
1827,1887,60,4205,0.05764524871080594
1828,1887,59,4205,0.057610537080691894
1829,1887,58,4205,0.057585455781003894
1830,1887,57,4205,0.05757487836485378
1831,1887,56,4205,0.057583683380351976
1832,1887,55,4205,0.05761676786303747
1833,1887,54,4205,0.057679064750920196
1834,1887,53,4205,0.05777556428364531
1835,1887,52,4205,0.057911339484672725
1836,1887,51,4205,0.0580915758705947
1837,1887,50,4205,0.05832160558506074
1838,1887,49,4205,0.05860694621662779
1839,1887,48,4205,0.058953344630694834
1840,1887,47,4205,0.0593668262261223
1841,1887,46,4205,0.05985375011790603
1842,1887,45,4205,0.06042087084920075
1843,1887,44,4205,0.06107520403254602
1844,1887,43,4205,0.06181956769162269
1845,1887,42,4205,0.06265236450628488
1846,1887,41,4205,0.0635719152707861
1847,1887,40,4205,0.0645766145378055
1848,1887,39,4205,0.06566488615241135
1849,1887,38,4205,0.0668351396860747
1850,1887,37,4205,0.06808572757102371
1851,1887,36,4205,0.0694149028027348
1852,1887,35,4205,0.07082077714432065
1853,1887,34,4205,0.07230127983127813
1854,1887,33,4205,0.07385411683857378
1855,1887,32,4205,0.0754767308342273
1856,1887,31,4205,0.07716626200407471
1857,1887,30,4205,0.07891950999071146
1858,1887,29,4205,0.0807328972450499
1859,1887,28,4205,0.08260243414061137
1860,1887,27,4205,0.08452368624766259
1861,1887,26,4205,0.08649174420555507
1822,1888,66,4205,0.06401001394089198
1823,1888,65,4205,0.06402742404755409
1824,1888,64,4205,0.06401664856167254
1825,1888,63,4205,0.0639863045491466
1826,1888,62,4205,0.06394448160442187
1827,1888,61,4205,0.06389712064983975
1828,1888,60,4205,0.06384961483739755
1829,1888,59,4205,0.06380734284286113
1830,1888,58,4205,0.06377567085821914
1831,1888,57,4205,0.06375995879953855
1832,1888,56,4205,0.06376557072336948
1833,1888,55,4205,0.0637978894602497
1834,1888,54,4205,0.06386233549709
1835,1888,53,4205,0.0639643901713313
1836,1888,52,4205,0.06410962327884437
1837,1888,51,4205,0.0643037252447668
1838,1888,50,4205,0.06455254406207345
1839,1888,49,4205,0.0648621272669843
1840,1888,48,4205,0.06523876929374701
1841,1888,47,4205,0.06568906463439493
1842,1888,46,4205,0.06621996732236402
1843,1888,45,4205,0.06683885736299987
1844,1888,44,4205,0.06755339152040965
1845,1888,43,4205,0.06836660523339616
1846,1888,42,4205,0.06927667774336731
1847,1888,41,4205,0.07028169443523619
1848,1888,40,4205,0.07137981812373691
1849,1888,39,4205,0.07256924053154354
1850,1888,38,4205,0.07384813481818835
1851,1888,37,4205,0.07521460895763592
1852,1888,36,4205,0.07666665983534558
1853,1888,35,4205,0.07820212800681646
1854,1888,34,4205,0.0798186531291518
1855,1888,33,4205,0.08151363014507504
1856,1888,32,4205,0.0832841663648364
1857,1888,31,4205,0.08512703965511267
1858,1888,30,4205,0.08703865800467968
1859,1888,29,4205,0.08901502079351782
1860,1888,28,4205,0.09105168214413835
1861,1888,27,4205,0.09314371678025471
1862,1888,26,4205,0.09528568885735626
1822,1889,67,4205,0.0707417630208024
1823,1889,66,4205,0.0707967599014302
1824,1889,65,4205,0.07081138385927695
1825,1889,64,4205,0.07079506186220168
1826,1889,63,4205,0.07075725910164148
1827,1889,62,4205,0.07070685937553967
1828,1889,61,4205,0.0706503859193731
1829,1889,60,4205,0.07059375939770177
1830,1889,59,4205,0.07054288344448548
1831,1889,58,4205,0.07050364681930033
1832,1889,57,4205,0.07048193011820833
1833,1889,56,4205,0.07048361703062843
1834,1889,55,4205,0.0705146101495428
1835,1889,54,4205,0.07058085136647844
1836,1889,53,4205,0.07068834691496874
1837,1889,52,4205,0.07084319716670044
1838,1889,51,4205,0.07105163133342159
1839,1889,50,4205,0.07132004728511424
1840,1889,49,4205,0.07165505676117907
1841,1889,48,4205,0.07206353632675673
1842,1889,47,4205,0.07255268451119785
1843,1889,46,4205,0.07313008566049692
1844,1889,45,4205,0.07380378114063403
1845,1889,44,4205,0.07458210393966379
1846,1889,43,4205,0.07546831108394254
1847,1889,42,4205,0.07646033126383013
1848,1889,41,4205,0.07755598574217504
1849,1889,40,4205,0.07875317644112731
1850,1889,39,4205,0.08004983317911818
1851,1889,38,4205,0.0814438621304895
1852,1889,37,4205,0.0829330953062571
1853,1889,36,4205,0.08451524093291778
1854,1889,35,4205,0.0861878346825018
1855,1889,34,4205,0.08794819178131222
1856,1889,33,4205,0.08979336009683946
1857,1889,32,4205,0.0917200743718174
1858,1889,31,4205,0.09372471184072513
1859,1889,30,4205,0.0958032495264519
1860,1889,29,4205,0.09795122357241731
1861,1889,28,4205,0.10016369101710354
1862,1889,27,4205,0.10243519446260203
1863,1889,26,4205,0.10475973012524709
1822,1890,68,4205,0.07798616471926431
1823,1890,67,4205,0.07809594185892806
1824,1890,66,4205,0.07815125588698146
1825,1890,65,4205,0.07816235154303798
1826,1890,64,4205,0.07813955960603808
1827,1890,63,4205,0.07809324961133518
1828,1890,62,4205,0.07803315201194143
1829,1890,61,4205,0.07796641073667016
1830,1890,60,4205,0.07789950865946459
1831,1890,59,4205,0.07783890883421637
1832,1890,58,4205,0.07779105681838418
1833,1890,57,4205,0.07776238789751337
1834,1890,56,4205,0.0777593392001841
1835,1890,55,4205,0.07778836670933971
1836,1890,54,4205,0.07785596720071734
1837,1890,53,4205,0.07796870517224094
1838,1890,52,4205,0.07813324486979706
1839,1890,51,4205,0.07835638756488605
1840,1890,50,4205,0.07864511429835551
1841,1890,49,4205,0.07900663437194029
1842,1890,48,4205,0.07944843994585588
1843,1890,47,4205,0.07997836718642148
1844,1890,46,4205,0.08060466450281277
1845,1890,45,4205,0.08133606851668063
1846,1890,44,4205,0.0821816211003127
1847,1890,43,4205,0.0831448026826339
1848,1890,42,4205,0.08422326216867433
1849,1890,41,4205,0.08541452572338967
1850,1890,40,4205,0.08671620282640673
1851,1890,39,4205,0.08812592911332229
1852,1890,38,4205,0.08964131063440993
1853,1890,37,4205,0.09125986933347992
1854,1890,36,4205,0.0929789896333615
1855,1890,35,4205,0.09479586609569753
1856,1890,34,4205,0.09670745220139469
1857,1890,33,4205,0.09871041037388352
1858,1890,32,4205,0.10080106343978447
1859,1890,31,4205,0.10297534778993941
1860,1890,30,4205,0.10522876856712991
1861,1890,29,4205,0.10755635726413033
1862,1890,28,4205,0.10995263216587191
1863,1890,27,4205,0.11241156211124236
1864,1890,26,4205,0.11492653408224626
1822,1891,69,4205,0.08573742785737887
1823,1891,68,4205,0.08592250634054002
1824,1891,67,4205,0.08603704261984843
1825,1891,66,4205,0.08609208325729512
1826,1891,65,4205,0.08609882833294903
1827,1891,64,4205,0.08606856758137561
1828,1891,63,4205,0.0860126297088337
1829,1891,62,4205,0.08594164295847496
1830,1891,61,4205,0.08586340936541559
1831,1891,60,4205,0.08578500783793949
1832,1891,59,4205,0.08571349445051704
1833,1891,58,4205,0.08565590493647665
1834,1891,57,4205,0.08561926243095698
1835,1891,56,4205,0.08561059045188658
1836,1891,55,4205,0.0856369311234295
1837,1891,54,4205,0.08570536867150191
1838,1891,53,4205,0.08582305825462844
1839,1891,52,4205,0.08599726023557887
1840,1891,51,4205,0.08623538004995845
1841,1891,50,4205,0.08654501388725797
1842,1891,49,4205,0.08693400046786903
1843,1891,48,4205,0.08741047927627038
1844,1891,47,4205,0.08798295569600635
1845,1891,46,4205,0.08866037358611477
1846,1891,45,4205,0.08945219594109334
1847,1891,44,4205,0.09036820295086283
1848,1891,43,4205,0.09141209754979755
1849,1891,42,4205,0.09258121763731472
1850,1891,41,4205,0.09387276118672228
1851,1891,40,4205,0.09528401143071909
1852,1891,39,4205,0.09681227519173197
1853,1891,38,4205,0.09845482284895163
1854,1891,37,4205,0.1002088297532633
1855,1891,36,4205,0.1020713189899903
1856,1891,35,4205,0.10403910547515169
1857,1891,34,4205,0.10610874145355496
1858,1891,33,4205,0.10827646354605537
1859,1891,32,4205,0.11053814156803207
1860,1891,31,4205,0.11288922941068427
1861,1891,30,4205,0.1153247183400838
1862,1891,29,4205,0.11783909312488015
1863,1891,28,4205,0.12042629145088966
1864,1891,27,4205,0.12307966711829856
1865,1891,26,4205,0.1257919575436999
1822,1892,70,4205,0.09398014744342424
1823,1892,69,4205,0.09426454422166226
1824,1892,68,4205,0.094460286136000493
1825,1892,67,4205,0.09457917774638863
1826,1892,66,4205,0.09463326656941694
1827,1892,65,4205,0.09463476117737529
1828,1892,64,4205,0.09459596304269312
1829,1892,63,4205,0.09452921247098876
1830,1892,62,4205,0.09444608437589298
1831,1892,61,4205,0.09435507465954358
1832,1892,60,4205,0.09426389060143052
1833,1892,59,4205,0.09418021342761403
1834,1892,58,4205,0.09411170097176155
1835,1892,57,4205,0.09406599593449677
1836,1892,56,4205,0.09405073972715364
1837,1892,55,4205,0.09407359190276647
1838,1892,54,4205,0.09414225520238234
1839,1892,53,4205,0.09426450627854248
1840,1892,52,4205,0.09444823220003827
1841,1892,51,4205,0.09470147289278694
1842,1892,50,4205,0.09503246973084409
1843,1892,49,4205,0.09544972055911216
1844,1892,48,4205,0.09596204150506765
1845,1892,47,4205,0.09657863602058869
1846,1892,46,4205,0.09730917168631546
1847,1892,45,4205,0.09816386540927159
1848,1892,44,4205,0.09915326107222726
1849,1892,43,4205,0.10028128018670018
1850,1892,42,4205,0.10154491666170148
1851,1892,41,4205,0.10294100530486713
1852,1892,40,4205,0.1044664672814288
1853,1892,39,4205,0.10611824386630826
1854,1892,38,4205,0.10789323207806037
1855,1892,37,4205,0.1097882220190207
1856,1892,36,4205,0.1117998358392497
1857,1892,35,4205,0.11392446833166461
1858,1892,34,4205,0.1161582292516976
1859,1892,33,4205,0.11849688753627426
1860,1892,32,4205,0.12093581767301313
1861,1892,31,4205,0.12346994854026237
1862,1892,30,4205,0.12609371510072503
1863,1892,29,4205,0.12880101338471575
1864,1892,28,4205,0.1315851592422274
1865,1892,27,4205,0.1344388513747376
1866,1892,26,4205,0.13735413917693653
1822,1893,71,4205,0.10268829621484034
1823,1893,70,4205,0.1030996040499695
1824,1893,69,4205,0.103402115518801
1825,1893,68,4205,0.10360831811161074
1826,1893,67,4205,0.10373105554152853
1827,1893,66,4205,0.10378342659865805
1828,1893,65,4205,0.10377869813535598
1829,1893,64,4205,0.1037302326988745
1830,1893,63,4205,0.1036514311465028
1831,1893,62,4205,0.10355486068494289
1832,1893,61,4205,0.10344974445980856
1833,1893,60,4205,0.10334444831223881
1834,1893,59,4205,0.10324730863127685
1835,1893,58,4205,0.10316663517991288
