yob,year,age,speakerid,probability
1819,1875,56,4511,0.05192916263753938
1820,1875,55,4511,0.05019405938095139
1821,1875,54,4511,0.04851396431828618
1822,1875,53,4511,0.04688732931813899
1823,1875,52,4511,0.0453126368156227
1824,1875,51,4511,0.043788400121509086
1825,1875,50,4511,0.042313163649089214
1826,1875,49,4511,0.040885503064467046
1827,1875,48,4511,0.03950402536577737
1828,1875,47,4511,0.03816736889659255
1829,1875,46,4511,0.03687420329855462
1830,1875,45,4511,0.03562322940804176
1831,1875,44,4511,0.0344131791014493
1832,1875,43,4511,0.03324281509344262
1833,1875,42,4511,0.03211093068847884
1834,1875,41,4511,0.031016349486690454
1835,1875,40,4511,0.029957925078168628
1836,1875,39,4511,0.02893454069616529
1837,1875,38,4511,0.027945108837719713
1838,1875,37,4511,0.026988570858910148
1839,1875,36,4511,0.026063896547637595
1840,1875,35,4511,0.0251700836766683
1841,1875,34,4511,0.024306157539484657
1842,1875,33,4511,0.023471170471326252
1843,1875,32,4511,0.022664201357641273
1844,1875,31,4511,0.02188435513201442
1845,1875,30,4511,0.021130762265489867
1846,1875,29,4511,0.020402578250331843
1847,1875,28,4511,0.019698983080790395
1848,1875,27,4511,0.01901918072240347
1849,1875,26,4511,0.018362398582115223
1804,1876,72,4511,0.08424113907054398
1805,1876,71,4511,0.08163405591063583
1806,1876,70,4511,0.07910068826082259
1807,1876,69,4511,0.07663937944485939
1808,1876,68,4511,0.07424848338860293
1809,1876,67,4511,0.07192636636854577
1810,1876,66,4511,0.06967140878121425
1811,1876,65,4511,0.06748200671543879
1812,1876,64,4511,0.06535657336696793
1813,1876,63,4511,0.06329354032848693
1814,1876,62,4511,0.06129135876039162
1815,1876,61,4511,0.05934850044767418
1816,1876,60,4511,0.05746345874826166
1817,1876,59,4511,0.0556347494381058
1818,1876,58,4511,0.05386091145826034
1819,1876,57,4511,0.052140507569101435
1820,1876,56,4511,0.050472124916749767
1821,1876,55,4511,0.048854375526446885
1822,1876,54,4511,0.04728589673512373
1823,1876,53,4511,0.04576535149022649
1824,1876,52,4511,0.04429142860319482
1825,1876,51,4511,0.04286284294897065
1826,1876,50,4511,0.04147833560535888
1827,1876,49,4511,0.040136673936334986
1828,1876,48,4511,0.0388366516232345
1829,1876,47,4511,0.03757708864759993
1830,1876,46,4511,0.036356831229299114
1831,1876,45,4511,0.03517475172336871
1832,1876,44,4511,0.034029748478876645
1833,1876,43,4511,0.032920745662940586
1834,1876,42,4511,0.03184669304903921
1835,1876,41,4511,0.030806565769574305
1836,1876,40,4511,0.02979936406577295
1837,1876,39,4511,0.02882411300452189
1838,1876,38,4511,0.0278798621696873
1839,1876,37,4511,0.026965685334273952
1840,1876,36,4511,0.026080680115546696
1841,1876,35,4511,0.02522396761510917
1842,1876,34,4511,0.024394692045811274
1843,1876,33,4511,0.023592020347238382
1844,1876,32,4511,0.022815141791421058
1845,1876,31,4511,0.02206326758029578
1846,1876,30,4511,0.02133563043634187
1847,1876,29,4511,0.020631484189483875
1848,1876,28,4511,0.019950103362796286
1849,1876,27,4511,0.019290782744215935
1850,1876,26,4511,0.018652836960443803
1804,1877,73,4511,0.08260189666979043
1805,1877,72,4511,0.08015402601117277
1806,1877,71,4511,0.0777725481634425
1807,1877,70,4511,0.07545602381631861
1808,1877,69,4511,0.07320302333909275
1809,1877,68,4511,0.0710121281499276
1810,1877,67,4511,0.06888193194192117
1811,1877,66,4511,0.0668110419413969
1812,1877,65,4511,0.06479808001811505
1813,1877,64,4511,0.06284168367933184
1814,1877,63,4511,0.060940506974499355
1815,1877,62,4511,0.059093221314495605
1816,1877,61,4511,0.057298516209254774
1817,1877,60,4511,0.05555509992763945
1818,1877,59,4511,0.05386170008334699
1819,1877,58,4511,0.052217064150587085
1820,1877,57,4511,0.05061995991319798
1821,1877,56,4511,0.049069175850792235
1822,1877,55,4511,0.047563521471715386
1823,1877,54,4511,0.04610182760104102
1824,1877,53,4511,0.044682946577188944
1825,1877,52,4511,0.04330575241392089
1826,1877,51,4511,0.041969140922573644
1827,1877,50,4511,0.04067202979087046
1828,1877,49,4511,0.039413358621201836
1829,1877,48,4511,0.038192088931156054
1830,1877,47,4511,0.03700720411896776
1831,1877,46,4511,0.03585770939644181
1832,1877,45,4511,0.03474263169179825
1833,1877,44,4511,0.03366101952477408
1834,1877,43,4511,0.03261194285620968
1835,1877,42,4511,0.03159449291039148
1836,1877,41,4511,0.030607781969250496
1837,1877,40,4511,0.029650943170789812
1838,1877,39,4511,0.028723130280672356
1839,1877,38,4511,0.027823517443788352
1840,1877,37,4511,0.026951298921514086
1841,1877,36,4511,0.02610568881619126
1842,1877,35,4511,0.025285920784267484
1843,1877,34,4511,0.024491247739453118
1844,1877,33,4511,0.023720941547167702
1845,1877,32,4511,0.022974292711469727
1846,1877,31,4511,0.022250610055588017
1847,1877,30,4511,0.021549220397100135
1848,1877,29,4511,0.02086946822100256
1849,1877,28,4511,0.020210715353289894
1850,1877,27,4511,0.019572340617934145
1851,1877,26,4511,0.018953739497466406
1804,1878,74,4511,0.08079687650351608
1805,1878,73,4511,0.07850869570498838
1806,1878,72,4511,0.07627993985807202
1807,1878,71,4511,0.07410936780056657
1808,1878,70,4511,0.07199574710799711
1809,1878,69,4511,0.06993785513698508
1810,1878,68,4511,0.06793447997425199
1811,1878,67,4511,0.06598442128023055
1812,1878,66,4511,0.06408649116863045
1813,1878,65,4511,0.062239514976510715
1814,1878,64,4511,0.06044233195006653
1815,1878,63,4511,0.05869379586734759
1816,1878,62,4511,0.056992775600671036
1817,1878,61,4511,0.05533815562146488
1818,1878,60,4511,0.053728836450247106
1819,1878,59,4511,0.052163735054401694
1820,1878,58,4511,0.05064178519636804
1821,1878,57,4511,0.04916193773480379
1822,1878,56,4511,0.04772316088122573
1823,1878,55,4511,0.046324440417506
1824,1878,54,4511,0.044964779878879035
1825,1878,53,4511,0.04364320068147946
1826,1878,52,4511,0.04235874222163156
1827,1878,51,4511,0.041110461945232664
1828,1878,50,4511,0.0398974353862069
1829,1878,49,4511,0.03871875617603876
1830,1878,48,4511,0.0375735360263202
1831,1878,47,4511,0.03646090468616857
1832,1878,46,4511,0.03538000987629725
1833,1878,45,4511,0.03433001720144479
1834,1878,44,4511,0.03331011004279443
1835,1878,43,4511,0.032319489431942336
1836,1878,42,4511,0.03135737390405183
1837,1878,41,4511,0.030422999328649395
1838,1878,40,4511,0.029515618749888974
1839,1878,39,4511,0.028634502204774454
1840,1878,38,4511,0.02777893652559538
1841,1878,37,4511,0.026948225131802762
1842,1878,36,4511,0.026141687812410785
1843,1878,35,4511,0.025358660499949733
1844,1878,34,4511,0.02459849503693735
1845,1878,33,4511,0.02386055893578024
1846,1878,32,4511,0.02314423513296217
1847,1878,31,4511,0.022448921738325193
1848,1878,30,4511,0.02177403178019857
1849,1878,29,4511,0.02111899294986716
1850,1878,28,4511,0.020483247348168053
1851,1878,27,4511,0.019866251212793354
1852,1878,26,4511,0.019267474650622316
1804,1879,75,4511,0.07884551446046945
1805,1879,74,4511,0.07671641145447954
1806,1879,73,4511,0.07464014376277044
1807,1879,72,4511,0.07261564987740873
1808,1879,71,4511,0.07064187608347636
1809,1879,70,4511,0.06871777722662947
1810,1879,69,4511,0.06684231742521379
1811,1879,68,4511,0.06501447071524576
1812,1879,67,4511,0.06323322161936765
1813,1879,66,4511,0.0614975657498031
1814,1879,65,4511,0.059806510332016824
1815,1879,64,4511,0.05815907466833657
1816,1879,63,4511,0.056554290557812664
1817,1879,62,4511,0.05499120267423141
1818,1879,61,4511,0.05346886890417488
1819,1879,60,4511,0.051986360646989756
1820,1879,59,4511,0.05054276307849606
1821,1879,58,4511,0.04913717538022893
1822,1879,57,4511,0.047768710935968024
1823,1879,56,4511,0.04643649749726655
1824,1879,55,4511,0.045139677319424976
1825,1879,54,4511,0.043877407269356815
1826,1879,53,4511,0.04264885890867786
1827,1879,52,4511,0.041453218551662244
1828,1879,51,4511,0.0402896872998249
1829,1879,50,4511,0.03915748105478799
1830,1879,49,4511,0.038055830510805
1831,1879,48,4511,0.03698398112826427
1832,1879,47,4511,0.03594119308944371
1833,1879,46,4511,0.0349267412377374
1834,1879,45,4511,0.033939915001524955
1835,1879,44,4511,0.03298001830380456
1836,1879,43,4511,0.03204636945866274
1837,1879,42,4511,0.03113830105176097
1838,1879,41,4511,0.03025515980281821
1839,1879,40,4511,0.0293963064414851
1840,1879,39,4511,0.02856111556484207
1841,1879,38,4511,0.02774897548233973
1842,1879,37,4511,0.02695928805304494
1843,1879,36,4511,0.026191468515950802
1844,1879,35,4511,0.025444945314069305
1845,1879,34,4511,0.024719159912985896
1846,1879,33,4511,0.024013566614518537
1847,1879,32,4511,0.023327632366086797
1848,1879,31,4511,0.022660836566362304
1849,1879,30,4511,0.02201267086773801
1850,1879,29,4511,0.021382638979427136
1851,1879,28,4511,0.020770256474230343
1852,1879,27,4511,0.02017505057322411
1853,1879,26,4511,0.01959655993690211
1804,1880,76,4511,0.07676734691134364
1805,1880,75,4511,0.07479570094241515
1806,1880,74,4511,0.07287069726917673
1807,1880,73,4511,0.0709914362727015
1808,1880,72,4511,0.06915702518329274
1809,1880,71,4511,0.06736657863337352
1810,1880,70,4511,0.06561921917117744
1811,1880,69,4511,0.06391407773658213
1812,1880,68,4511,0.06225029409035605
1813,1880,67,4511,0.060627017190056434
1814,1880,66,4511,0.059043405593920815
1815,1880,65,4511,0.05749862780902954
1816,1880,64,4511,0.05599186259774843
1817,1880,63,4511,0.05452229925434994
1818,1880,62,4511,0.05308913785311244
1819,1880,61,4511,0.05169158946917383
1820,1880,60,4511,0.05032887637339566
1821,1880,59,4511,0.04900023220246828
1822,1880,58,4511,0.047704902105461224
1823,1880,57,4511,0.04644214286799524
1824,1880,56,4511,0.045211223015183245
1825,1880,55,4511,0.044011422891247154
1826,1880,54,4511,0.04284203471433869
1827,1880,53,4511,0.04170236263307761
1828,1880,52,4511,0.040591722758684314
1829,1880,51,4511,0.039509443177770866
1830,1880,50,4511,0.038454863950121834
1831,1880,49,4511,0.03742733709238656
1832,1880,48,4511,0.03642622654857047
1833,1880,47,4511,0.03545090814817957
1834,1880,46,4511,0.03450076955284014
1835,1880,45,4511,0.03357521019218252
1836,1880,44,4511,0.03267364118974545
1837,1880,43,4511,0.03179548527962655
1838,1880,42,4511,0.03094017671073866
1839,1880,41,4511,0.030107161136301717
1840,1880,40,4511,0.029295895519608747
1841,1880,39,4511,0.028505848024195
1842,1880,38,4511,0.027736497893887987
1843,1880,37,4511,0.026987335327328343
1844,1880,36,4511,0.026257861347481787
1845,1880,35,4511,0.025547587666637367
1846,1880,34,4511,0.024856036547360887
1847,1880,33,4511,0.024182740659848538
1848,1880,32,4511,0.02352724293610136
1849,1880,31,4511,0.022889096421318894
1850,1880,30,4511,0.0222678641228877
1851,1880,29,4511,0.021663118861154566
1852,1880,28,4511,0.02107444312533828
1853,1880,27,4511,0.0205014289044852
1854,1880,26,4511,0.01994367752628645
1804,1881,77,4511,0.0745817760403474
1805,1881,76,4511,0.07276504424839984
1806,1881,75,4511,0.0709891719099366
1807,1881,74,4511,0.06925340427487822
1808,1881,73,4511,0.06755699251200616
1809,1881,72,4511,0.06589919409817908
1810,1881,71,4511,0.06427927318042762
1811,1881,70,4511,0.0626965009118393
1812,1881,69,4511,0.061150155762145976
1813,1881,68,4511,0.05963952379709577
1814,1881,67,4511,0.05816389892195697
1815,1881,66,4511,0.05672258314428435
1816,1881,65,4511,0.05531488679934718
1817,1881,64,4511,0.053940128747603996
1818,1881,63,4511,0.05259763655224933
1819,1881,62,4511,0.05128674663769055
1820,1881,61,4511,0.05000680442979512
1821,1881,60,4511,0.04875716447873529
1822,1881,59,4511,0.04753719056523782
1823,1881,58,4511,0.046346255791029176
1824,1881,57,4511,0.045183742654247495
1825,1881,56,4511,0.0440490431105733
1826,1881,55,4511,0.042941558614777095
1827,1881,54,4511,0.04186070013852406
1828,1881,53,4511,0.04080588821301409
1829,1881,52,4511,0.039776552946242154
1830,1881,51,4511,0.038772134023100376
1831,1881,50,4511,0.037792080695281616
1832,1881,49,4511,0.036835851761589676
1833,1881,48,4511,0.035902915539240375
1834,1881,47,4511,0.03499274982671594
1835,1881,46,4511,0.03410484185871541
1836,1881,45,4511,0.033238688253721366
1837,1881,44,4511,0.03239379495468462
1838,1881,43,4511,0.03156967716330716
1839,1881,42,4511,0.030765859264566292
1840,1881,41,4511,0.029981874738857883
1841,1881,40,4511,0.029217266092477916
1842,1881,39,4511,0.028471584774601506
1843,1881,38,4511,0.02774439108596673
1844,1881,37,4511,0.027035254083644877
1845,1881,36,4511,0.026343751482247876
1846,1881,35,4511,0.025669469551907246
1847,1881,34,4511,0.025012003013341978
1848,1881,33,4511,0.024370954930318194
1849,1881,32,4511,0.023745936599786823
1850,1881,31,4511,0.02313656743997187
1851,1881,30,4511,0.022542474876666867
1852,1881,29,4511,0.021963294232356736
1853,1881,28,4511,0.021398668621889563
1854,1881,27,4511,0.020848248820222074
1855,1881,26,4511,0.020311693139413365
1804,1882,78,4511,0.07230785422919982
1805,1882,77,4511,0.07064266266765591
1806,1882,76,4511,0.06901296677518
1807,1882,75,4511,0.06741814042434181
1808,1882,74,4511,0.06585756250667203
1809,1882,73,4511,0.064330617199827
1810,1882,72,4511,0.06283669421642939
1811,1882,71,4511,0.06137518903518836
1812,1882,70,4511,0.059945503114901995
1813,1882,69,4511,0.0585470440919411
1814,1882,68,4511,0.05717922595795377
1815,1882,67,4511,0.05584146921520505
1816,1882,66,4511,0.0545332010407743
1817,1882,65,4511,0.053253855427804565
1818,1882,64,4511,0.0520028733091231
1819,1882,63,4511,0.05077970266782443
1820,1882,62,4511,0.04958379863536769
1821,1882,61,4511,0.04841462357772694
1822,1882,60,4511,0.0472716471701251
1823,1882,59,4511,0.0461543464608681
1824,1882,58,4511,0.04506220592478602
1825,1882,57,4511,0.04399471750677355
1826,1882,56,4511,0.042951380655911905
1827,1882,55,4511,0.04193170234193677
1828,1882,54,4511,0.04093519704738887
1829,1882,53,4511,0.03996138680500367
1830,1882,52,4511,0.03900980120757593
1831,1882,51,4511,0.038079977401511096
1832,1882,50,4511,0.03717146007357681
1833,1882,49,4511,0.03628380143124327
1834,1882,48,4511,0.03541656117698811
1835,1882,47,4511,0.034569306476928685
1836,1882,46,4511,0.03374161192413119
1837,1882,45,4511,0.03293305949693353
1838,1882,44,4511,0.03214323851260609
1839,1882,43,4511,0.0313717455766626
1840,1882,42,4511,0.030618184524324618
1841,1882,41,4511,0.029882166351340052
1842,1882,40,4511,0.029163309164564746
1843,1882,39,4511,0.028461238120614085
1844,1882,38,4511,0.02777558535757083
1845,1882,37,4511,0.027105989923969426
1846,1882,36,4511,0.026452097705288207
1847,1882,35,4511,0.025813561348170252
1848,1882,34,4511,0.025190040182583796
1849,1882,33,4511,0.02458120014212313
1850,1882,32,4511,0.023986713682641336
1851,1882,31,4511,0.023406259699396994
1852,1882,30,4511,0.0228395234428881
1853,1882,29,4511,0.022286196438456637
1854,1882,28,4511,0.02174597641380678
1855,1882,27,4511,0.021218567195534933
1856,1882,26,4511,0.020703678616268862
1804,1883,79,4511,0.06996408954267681
1805,1883,78,4511,0.06844632721876631
1806,1883,77,4511,0.06695912023103147
1807,1883,76,4511,0.06550195564203545
1808,1883,75,4511,0.06407432468211395
1809,1883,74,4511,0.06267572292769637
1810,1883,73,4511,0.061305650467570305
1811,1883,72,4511,0.059963612057476905
1812,1883,71,4511,0.05864911726342284
1813,1883,70,4511,0.05736168059409271
1814,1883,69,4511,0.056100821622741735
1815,1883,68,4511,0.054866065097804104
1816,1883,67,4511,0.053656941041635875
1817,1883,66,4511,0.05247298484684066
1818,1883,65,4511,0.05131373736097242
1819,1883,64,4511,0.05017874496136362
1820,1883,63,4511,0.04906755962162021
1821,1883,62,4511,0.04797973897012713
1822,1883,61,4511,0.046914846340901095
1823,1883,60,4511,0.04587245081712083
1824,1883,59,4511,0.044852127267656805
1825,1883,58,4511,0.04385345637691581
1826,1883,57,4511,0.04287602466830747
1827,1883,56,4511,0.04191942452163261
1828,1883,55,4511,0.04098325417345649
1829,1883,54,4511,0.040067117691447544
1830,1883,53,4511,0.03917062501217291
1831,1883,52,4511,0.038293391948456004
1832,1883,51,4511,0.0374350401803197
1833,1883,50,4511,0.036595197241489553
1834,1883,49,4511,0.03577349650170096
1835,1883,48,4511,0.034969577145046137
1836,1883,47,4511,0.034183084144588406
1837,1883,46,4511,0.03341366823346417
1838,1883,45,4511,0.032660985872684976
1839,1883,44,4511,0.0319246992158441
1840,1883,43,4511,0.03120447607092556
1841,1883,42,4511,0.030499989855640095
1842,1883,41,4511,0.029810919543365576
1843,1883,40,4511,0.029136949629777562
1844,1883,39,4511,0.028477770088731053
1845,1883,38,4511,0.027833076322192157
1846,1883,37,4511,0.027202569108310218
1847,1883,36,4511,0.026585954547779143
1848,1883,35,4511,0.02598294400863071
1849,1883,34,4511,0.025393254069596187
1850,1883,33,4511,0.02481660646216666
1851,1883,32,4511,0.02425272801147687
1852,1883,31,4511,0.023701350576131527
1853,1883,30,4511,0.023162210987087414
1854,1883,29,4511,0.02263505099117406
1855,1883,28,4511,0.02211961720385515
1856,1883,27,4511,0.02161566102784885
1857,1883,26,4511,0.021122938583691415
1804,1884,80,4511,0.0675682739151049
1805,1884,79,4511,0.06619318845089409
1806,1884,78,4511,0.06484414156892702
1807,1884,77,4511,0.06352071895002191
1808,1884,76,4511,0.06222250965713629
1809,1884,75,4511,0.06094910625071406
1810,1884,74,4511,0.059700104896329244
1811,1884,73,4511,0.05847510546486844
1812,1884,72,4511,0.0572737116254902
1813,1884,71,4511,0.05609553093159959
1814,1884,70,4511,0.05494017490007276
1815,1884,69,4511,0.053807259083964026
1816,1884,68,4511,0.052696403140256844
1817,1884,67,4511,0.051607230894008704
1818,1884,66,4511,0.05053937038852463
1819,1884,65,4511,0.049492453932901234
1820,1884,64,4511,0.04846611814555235
1821,1884,63,4511,0.04746000399254399
1822,1884,62,4511,0.04647375682094579
1823,1884,61,4511,0.04550702638740297
1824,1884,60,4511,0.044559466882127814
1825,1884,59,4511,0.04363073694850576
1826,1884,58,4511,0.04272049969850618
1827,1884,57,4511,0.04182842272408359
1828,1884,56,4511,0.04095417810475093
1829,1884,55,4511,0.0400974423978809
1830,1884,54,4511,0.03925789660047633
1831,1884,53,4511,0.03843522619085103
1832,1884,52,4511,0.03762912113649314
1833,1884,51,4511,0.036839275884762344
1834,1884,50,4511,0.03606538935075609
1835,1884,49,4511,0.03530716490249283
1836,1884,48,4511,0.034564310343556885
1837,1884,47,4511,0.033836537893343
1838,1884,46,4511,0.03312356416503646
1839,1884,45,4511,0.03242511014145821
1840,1884,44,4511,0.031740901148900935
1841,1884,43,4511,0.031070666829078036
1842,1884,42,4511,0.03041414110557576
1843,1884,41,4511,0.029771062141806692
1844,1884,40,4511,0.029141172320191627
1845,1884,39,4511,0.028524218211486603
1846,1884,38,4511,0.027919950538886767
1847,1884,37,4511,0.02732812414088774
1848,1884,36,4511,0.026748497932997828
1849,1884,35,4511,0.02618083486839023
1850,1884,34,4511,0.02562490189758174
1851,1884,33,4511,0.02508046992721987
1852,1884,32,4511,0.024547313778057692
1853,1884,31,4511,0.024025212142192047
1854,1884,30,4511,0.023513947539637217
1855,1884,29,4511,0.02301330628034261
1856,1884,28,4511,0.02252307843675373
1857,1884,27,4511,0.022043057778987865
1858,1884,26,4511,0.02157304172326199
1804,1885,81,4511,0.06513733516353888
1805,1885,80,4511,0.06389962870618195
1806,1885,79,4511,0.06268386377615962
1807,1885,78,4511,0.061489711013097866
1808,1885,77,4511,0.06031684373232802
1809,1885,76,4511,0.059164937996894616
1810,1885,75,4511,0.05803367268480326
1811,1885,74,4511,0.05692272955165189
1812,1885,73,4511,0.05583179328878885
1813,1885,72,4511,0.05476055157713911
1814,1885,71,4511,0.053708695136838944
1815,1885,70,4511,0.05267591777281748
1816,1885,69,4511,0.051661916416461666
1817,1885,68,4511,0.0506663911670825
1818,1885,67,4511,0.04968904533637474
1819,1885,66,4511,0.0487295854674947
1820,1885,65,4511,0.04778772135873135
1821,1885,64,4511,0.046863166087629485
1822,1885,63,4511,0.04595563603197103
1823,1885,62,4511,0.04506485088773606
1824,1885,61,4511,0.04419053368416193
1825,1885,60,4511,0.04333241079601738
1826,1885,59,4511,0.042490211953204966
1827,1885,58,4511,0.04166367024780296
1828,1885,57,4511,0.040852522138655485
1829,1885,56,4511,0.0400565074536168
1830,1885,55,4511,0.039275369373664194
1831,1885,54,4511,0.0385088543854735
1832,1885,53,4511,0.03775671232892954
1833,1885,52,4511,0.03701869640719054
1834,1885,51,4511,0.036294563178405716
1835,1885,50,4511,0.03558407254567539
1836,1885,49,4511,0.03488698774534101
1837,1885,48,4511,0.034203075333690366
1838,1885,47,4511,0.0335321051721601
1839,1885,46,4511,0.0328738504111152
1840,1885,45,4511,0.032228087472283534
1841,1885,44,4511,0.03159459602991931
1842,1885,43,4511,0.030973158990768898
1843,1885,42,4511,0.030363562469229978
1844,1885,41,4511,0.029765595754655937
1845,1885,40,4511,0.029179051300122355
1846,1885,39,4511,0.02860372470202635
1847,1885,38,4511,0.02803941467499484
1848,1885,37,4511,0.027485923025983145
1849,1885,36,4511,0.026943054627620342
1850,1885,35,4511,0.026410617390855904
1851,1885,34,4511,0.025888422236960338
1852,1885,33,4511,0.02537628306892992
1853,1885,32,4511,0.024874016742344306
1854,1885,31,4511,0.024381443035723604
1855,1885,30,4511,0.023898384620429494
1856,1885,29,4511,0.023424667036767648
1857,1885,28,4511,0.022960118681921785
1858,1885,27,4511,0.02250457075716677
1859,1885,26,4511,0.022057857229620795
1804,1886,82,4511,0.06268721346508144
1805,1886,81,4511,0.06158113752732204
1806,1886,80,4511,0.060493318172109865
1807,1886,79,4511,0.059423498301926
1808,1886,78,4511,0.05837142287707479
1809,1886,77,4511,0.0573368389588426
1810,1886,76,4511,0.05631949574982338
1811,1886,75,4511,0.05531914463149378
1812,1886,74,4511,0.054335539199119015
1813,1886,73,4511,0.05336843529407116
1814,1886,72,4511,0.052417591033639695
1815,1886,71,4511,0.051482766838412776
1816,1886,70,4511,0.05056372545730841
1817,1886,69,4511,0.04966023199033108
1818,1886,68,4511,0.04877205391476018
1819,1886,67,4511,0.04789896111970907
1820,1886,66,4511,0.04704072590431909
1821,1886,65,4511,0.046197122986425955
1822,1886,64,4511,0.04536792951514231
1823,1886,63,4511,0.04455292508159981
1824,1886,62,4511,0.043751891727919774
1825,1886,61,4511,0.04296461395447706
1826,1886,60,4511,0.04219087872552484
1827,1886,59,4511,0.041430475473242134
1828,1886,58,4511,0.040683196100267986
1829,1886,57,4511,0.03994883498078203
1830,1886,56,4511,0.03922718896019241
1831,1886,55,4511,0.03851805733544277
1832,1886,54,4511,0.03782124180045891
1833,1886,53,4511,0.03713654650039231
1834,1886,52,4511,0.03646377804469452
1835,1886,51,4511,0.035802745500394736
1836,1886,50,4511,0.03515326038431967
1837,1886,49,4511,0.03451513665430537
1838,1886,48,4511,0.03388819069944939
1839,1886,47,4511,0.03327224132945015
1840,1886,46,4511,0.03266710976307947
1841,1886,45,4511,0.032072619615831924
1842,1886,44,4511,0.03148859688679476
1843,1886,43,4511,0.030914869944779565
1844,1886,42,4511,0.030351269510135972
1845,1886,41,4511,0.02979762862917908
1846,1886,40,4511,0.02925378267007134
1847,1886,39,4511,0.028719569310081766
1848,1886,38,4511,0.028194828518546874
1849,1886,37,4511,0.027679402539319227
1850,1886,36,4511,0.027173135872736467
1851,1886,35,4511,0.026675875257143065
