yob,year,age,speakerid,probability
1829,1876,47,4214,0.02000362904228082
1830,1876,46,4214,0.020648410578755286
1831,1876,45,4214,0.021287220599921733
1832,1876,44,4214,0.021917676065965137
1833,1876,43,4214,0.022539707104369634
1834,1876,42,4214,0.023153705094870275
1835,1876,41,4214,0.023760268431244114
1836,1876,40,4214,0.024360200769927235
1837,1876,39,4214,0.024954508860692854
1838,1876,38,4214,0.025544400237686466
1839,1876,37,4214,0.026131281050102238
1840,1876,36,4214,0.026716754310943804
1841,1876,35,4214,0.027302618840489724
1842,1876,34,4214,0.027890869179122025
1843,1876,33,4214,0.028483696742907533
1844,1876,32,4214,0.029083492495560803
1845,1876,31,4214,0.029692851412963954
1846,1876,30,4214,0.030314123150978565
1847,1876,29,4214,0.030947979324473476
1848,1876,28,4214,0.031594657340507995
1849,1876,27,4214,0.0322543983462535
1810,1877,67,4214,0.009787802464686218
1811,1877,66,4214,0.010169274075899647
1812,1877,65,4214,0.010567217634570709
1813,1877,64,4214,0.010981896278070257
1814,1877,63,4214,0.011413532228652955
1815,1877,62,4214,0.011862300677256065
1816,1877,61,4214,0.012328323346176269
1817,1877,60,4214,0.012811661754383528
1818,1877,59,4214,0.013312303090944819
1819,1877,58,4214,0.013829988846478385
1820,1877,57,4214,0.014364174909822135
1821,1877,56,4214,0.014914164046795008
1822,1877,55,4214,0.015479101445974723
1823,1877,54,4214,0.016057963843468942
1824,1877,53,4214,0.01664954929964957
1825,1877,52,4214,0.017252467859048642
1826,1877,51,4214,0.01786513334189322
1827,1877,50,4214,0.018485756530320654
1828,1877,49,4214,0.019112340023425645
1829,1877,48,4214,0.019742675042183196
1830,1877,47,4214,0.020374340467216045
1831,1877,46,4214,0.021004704388607343
1832,1877,45,4214,0.021630936836359124
1833,1877,44,4214,0.022251054477688145
1834,1877,43,4214,0.022865082142858352
1835,1877,42,4214,0.023473438041482362
1836,1877,41,4214,0.024076713179200387
1837,1877,40,4214,0.02467567071646639
1838,1877,39,4214,0.025271245104462527
1839,1877,38,4214,0.025864541197835208
1840,1877,37,4214,0.026456833545657078
1841,1877,36,4214,0.027049566062741753
1842,1877,35,4214,0.027644352283693593
1843,1877,34,4214,0.028242976402385798
1844,1877,33,4214,0.028847395300446717
1845,1877,32,4214,0.029459741770307083
1846,1877,31,4214,0.030082329141931145
1847,1877,30,4214,0.030717257057988296
1848,1877,29,4214,0.03136515261846145
1849,1877,28,4214,0.03202626221681393
1850,1877,27,4214,0.03270083614247338
1810,1878,68,4214,0.009997355264192258
1811,1878,67,4214,0.010367637743363549
1812,1878,66,4214,0.010752544873302617
1813,1878,65,4214,0.011152323583656084
1814,1878,64,4214,0.011567193699309643
1815,1878,63,4214,0.011997344084142464
1816,1878,62,4214,0.012442928586487961
1817,1878,61,4214,0.012904061796724636
1818,1878,60,4214,0.013380814630682166
1819,1878,59,4214,0.013873202269959795
1820,1878,58,4214,0.014381007466234611
1821,1878,57,4214,0.014903743686723986
1822,1878,56,4214,0.015440798597955606
1823,1878,55,4214,0.015991432904466654
1824,1878,54,4214,0.01655477229275114
1825,1878,53,4214,0.01712979984442665
1826,1878,52,4214,0.01771534907017302
1827,1878,51,4214,0.018310097726396565
1828,1878,50,4214,0.018912562585412424
1829,1878,49,4214,0.01952109533681691
1830,1878,48,4214,0.020133879802243446
1831,1878,47,4214,0.020748930647455092
1832,1878,46,4214,0.02136409377434505
1833,1878,45,4214,0.02197705567704277
1834,1878,44,4214,0.02258622453600705
1835,1878,43,4214,0.02319170555177856
1836,1878,42,4214,0.023793930883125442
1837,1878,41,4214,0.024393473479392084
1838,1878,40,4214,0.024991047335263184
1839,1878,39,4214,0.02558750766143133
1840,1878,38,4214,0.026183851107845806
1841,1878,37,4214,0.026781216178234916
1842,1878,36,4214,0.027380883976146346
1843,1878,35,4214,0.02798427942414104
1844,1878,34,4214,0.02859297309930402
1845,1878,33,4214,0.029208683830204182
1846,1878,32,4214,0.029833282203145257
1847,1878,31,4214,0.030468795129302725
1848,1878,30,4214,0.03111706759139978
1849,1878,29,4214,0.03177868098998684
1850,1878,28,4214,0.03245389046160875
1851,1878,27,4214,0.03314295518913277
1810,1879,69,4214,0.01024038949989448
1811,1879,68,4214,0.010602219254139315
1812,1879,67,4214,0.010976742244547054
1813,1879,66,4214,0.011364182440912356
1814,1879,65,4214,0.01176474849231684
1815,1879,64,4214,0.012178631679573301
1816,1879,63,4214,0.012606003768421763
1817,1879,62,4214,0.013047014766855311
1818,1879,61,4214,0.013501790591025544
1819,1879,60,4214,0.013970430645324198
1820,1879,59,4214,0.014452997471646026
1821,1879,58,4214,0.014949334268319991
1822,1879,57,4214,0.015459030835015672
1823,1879,56,4214,0.01598157783304939
1824,1879,55,4214,0.01651636851171925
1825,1879,54,4214,0.01706269306350886
1826,1879,53,4214,0.017619733285724908
1827,1879,52,4214,0.018186557639053295
1828,1879,51,4214,0.01876211679918898
1829,1879,50,4214,0.019345239802573567
1830,1879,49,4214,0.019934630891180645
1831,1879,48,4214,0.02052886716403508
1832,1879,47,4214,0.021126397144555165
1833,1879,46,4214,0.021725540372685218
1834,1879,45,4214,0.022324493914577605
1835,1879,44,4214,0.022922047486808417
1836,1879,43,4214,0.02351837156909306
1837,1879,42,4214,0.024113898940918834
1838,1879,41,4214,0.024709173558833758
1839,1879,40,4214,0.025304851466422147
1840,1879,39,4214,0.025901701709743628
1841,1879,38,4214,0.02650060734615493
1842,1879,37,4214,0.027102566636385182
1843,1879,36,4214,0.02770869451152267
1844,1879,35,4214,0.028320224408347642
1845,1879,34,4214,0.02893851056837254
1846,1879,33,4214,0.029565030898184165
1847,1879,32,4214,0.030201390491384535
1848,1879,31,4214,0.030849325915760256
1849,1879,30,4214,0.03151042359263954
1850,1879,29,4214,0.03218521802998729
1851,1879,28,4214,0.03287397265484064
1852,1879,27,4214,0.033576955081189144
1810,1880,70,4214,0.010513573472684078
1811,1880,69,4214,0.010869987359517254
1812,1880,68,4214,0.011237064234305955
1813,1880,67,4214,0.011614999318127518
1814,1880,66,4214,0.012003983172103178
1815,1880,65,4214,0.01240420104440034
1816,1880,64,4214,0.012815832189646388
1817,1880,63,4214,0.013239049161144711
1818,1880,62,4214,0.013674017076421616
1819,1880,61,4214,0.014120892856780795
1820,1880,60,4214,0.014579824441696154
1821,1880,59,4214,0.015050941760273951
1822,1880,58,4214,0.015534168071939731
1823,1880,57,4214,0.01602918845813931
1824,1880,56,4214,0.01653561454271419
1825,1880,55,4214,0.017052988699421734
1826,1880,54,4214,0.017580780422307672
1827,1880,53,4214,0.0181183828679651
1828,1880,52,4214,0.018665109616301752
1829,1880,51,4214,0.019220191699074293
1830,1880,50,4214,0.019782774947760193
1831,1880,49,4214,0.020351917714253435
1832,1880,48,4214,0.020926589019323226
1833,1880,47,4214,0.02150566718469508
1834,1880,46,4214,0.02208793900493372
1835,1880,45,4214,0.02267210395604263
1836,1880,44,4214,0.023257321524317493
1837,1880,43,4214,0.023843811702848345
1838,1880,42,4214,0.024431994184680714
1839,1880,41,4214,0.02502237277296799
1840,1880,40,4214,0.025615536683559828
1841,1880,39,4214,0.026212161901116453
1842,1880,38,4214,0.02681301264063046
1843,1880,37,4214,0.02741894296784692
1844,1880,36,4214,0.0280308986336577
1845,1880,35,4214,0.028649919179175875
1846,1880,34,4214,0.029277140369946292
1847,1880,33,4214,0.02991379701968721
1848,1880,32,4214,0.030561226266165486
1849,1880,31,4214,0.031220871364355026
1850,1880,30,4214,0.031894057129813407
1851,1880,29,4214,0.03258126998897558
1852,1880,28,4214,0.03328278098221398
1853,1880,27,4214,0.03399886546323602
1810,1881,71,4214,0.01081269756298706
1811,1881,70,4214,0.011167088177103157
1812,1881,69,4214,0.011529999400965503
1813,1881,68,4214,0.011901591211469414
1814,1881,67,4214,0.012282029382172686
1815,1881,66,4214,0.012671485844831104
1816,1881,65,4214,0.013070139064662166
1817,1881,64,4214,0.013478174429733007
1818,1881,63,4214,0.013895784654901858
1819,1881,62,4214,0.014323170200778427
1820,1881,61,4214,0.014760539708205477
1821,1881,60,4214,0.015208110448804442
1822,1881,59,4214,0.01566610020973233
1823,1881,58,4214,0.0161345321476179
1824,1881,57,4214,0.01661320557516996
1825,1881,56,4214,0.01710187072941554
1826,1881,55,4214,0.01760023505819577
1827,1881,54,4214,0.018107961226836222
1828,1881,53,4214,0.018624665197689513
1829,1881,52,4214,0.019149914400818955
1830,1881,51,4214,0.019683226014998313
1831,1881,50,4214,0.020224065379014257
1832,1881,49,4214,0.020771844553959383
1833,1881,48,4214,0.021325921057778714
1834,1881,47,4214,0.02188559679376073
1835,1881,46,4214,0.02245011719493379
1836,1881,45,4214,0.02301867368415473
1837,1881,44,4214,0.023590781972440758
1838,1881,43,4214,0.024166695226231997
1839,1881,42,4214,0.024746806049086863
1840,1881,41,4214,0.02533156676183629
1841,1881,40,4214,0.025921490818630443
1842,1881,39,4214,0.026517154291264677
1843,1881,38,4214,0.02711919744865692
1844,1881,37,4214,0.027728326459450912
1845,1881,36,4214,0.028345315246842737
1846,1881,35,4214,0.02897100752589787
1847,1881,34,4214,0.02960631905486911
1848,1881,33,4214,0.030252240133367667
1849,1881,32,4214,0.030909838381711054
1850,1881,31,4214,0.03158026183739702
1851,1881,30,4214,0.03226457163737096
1852,1881,29,4214,0.03296320495779581
1853,1881,28,4214,0.03367643953873953
1854,1881,27,4214,0.03440455754103083
1810,1882,72,4214,0.011132518775481938
1811,1882,71,4214,0.011488682672355477
1812,1882,70,4214,0.011851104231855586
1813,1882,69,4214,0.012219899118545544
1814,1882,68,4214,0.012595199988496446
1815,1882,67,4214,0.012977157521372988
1816,1882,66,4214,0.013365941472635567
1817,1882,65,4214,0.013761741749205249
1818,1882,64,4214,0.01416476951237632
1819,1882,63,4214,0.014575258312210352
1820,1882,62,4214,0.014993465258105132
1821,1882,61,4214,0.015419672230705785
1822,1882,60,4214,0.015854187140812027
1823,1882,59,4214,0.016297336303741253
1824,1882,58,4214,0.016749262602269253
1825,1882,57,4214,0.017209898320697324
1826,1882,56,4214,0.017679149444296213
1827,1882,55,4214,0.018156903631814648
1828,1882,54,4214,0.018643029501598653
1829,1882,53,4214,0.019137375933243685
1830,1882,52,4214,0.01963977138825235
1831,1882,51,4214,0.020150023253298833
1832,1882,50,4214,0.02066791720981804
1833,1882,49,4214,0.021193216633743073
1834,1882,48,4214,0.02172566202930456
1835,1882,47,4214,0.022264970500882334
1836,1882,46,4214,0.022810835266958197
1837,1882,45,4214,0.02336292692115899
1838,1882,44,4214,0.023921102104825048
1839,1882,43,4214,0.024485630361638616
1840,1882,42,4214,0.025056863004623123
1841,1882,41,4214,0.02563518944372028
1842,1882,40,4214,0.026221038425355486
1843,1882,39,4214,0.02681487933020053
1844,1882,38,4214,0.027417223540228148
1845,1882,37,4214,0.02802862588672132
1846,1882,36,4214,0.028649686191484117
1847,1882,35,4214,0.0292810509141119
1848,1882,34,4214,0.029923414918822392
1849,1882,33,4214,0.03057752337502815
1850,1882,32,4214,0.03124417380655889
1851,1882,31,4214,0.03192421830521782
1852,1882,30,4214,0.03261845334436506
1853,1882,29,4214,0.03332726572124188
1854,1882,28,4214,0.034050938718152506
1855,1882,27,4214,0.034789760121857784
1810,1883,73,4214,0.011466625319408577
1811,1883,72,4214,0.011828796440217431
1812,1883,71,4214,0.012194842176993327
1813,1883,70,4214,0.012564820189026035
1814,1883,69,4214,0.012938818012196441
1815,1883,68,4214,0.013316954465294923
1816,1883,67,4214,0.013699381039544004
1817,1883,66,4214,0.01408628328136092
1818,1883,65,4214,0.014477882179559587
1819,1883,64,4214,0.014874435569333091
1820,1883,63,4214,0.015276239566480453
1821,1883,62,4214,0.015683630046456114
1822,1883,61,4214,0.016096984183936142
1823,1883,60,4214,0.01651672206972434
1824,1883,59,4214,0.016943299144199394
1825,1883,58,4214,0.0173769975897446
1826,1883,57,4214,0.017817900972370102
1827,1883,56,4214,0.018266087441550817
1828,1883,55,4214,0.01872163900946369
1829,1883,54,4214,0.019184641785797162
1830,1883,53,4214,0.019655186217286878
1831,1883,52,4214,0.020133367332054352
1832,1883,51,4214,0.020619284988843124
1833,1883,50,4214,0.02111304413126389
1834,1883,49,4214,0.021614755047178563
1835,1883,48,4214,0.022124533633371597
1836,1883,47,4214,0.022642501665676832
1837,1883,46,4214,0.02316878707474709
1838,1883,45,4214,0.023703524544085093
1839,1883,44,4214,0.0242468946510863
1840,1883,43,4214,0.024799166201215868
1841,1883,42,4214,0.025360634931915715
1842,1883,41,4214,0.025931615896988714
1843,1883,40,4214,0.026512444235174515
1844,1883,39,4214,0.02710347597056124
1845,1883,38,4214,0.02770508884754322
1846,1883,37,4214,0.028317683203184032
1847,1883,36,4214,0.02894168287999665
1848,1883,35,4214,0.029577536182311112
1849,1883,34,4214,0.030225716879565646
1850,1883,33,4214,0.030886725260027025
1851,1883,32,4214,0.03156108923862403
1852,1883,31,4214,0.03224936552276339
1853,1883,30,4214,0.03295208614233125
1854,1883,29,4214,0.03366958645156614
1855,1883,28,4214,0.034402153872179944
1856,1883,27,4214,0.035150080385622555
1810,1884,74,4214,0.011807342248196653
1811,1884,73,4214,0.012180198531882092
1812,1884,72,4214,0.012554443060514196
1813,1884,71,4214,0.012930052165239405
1814,1884,70,4214,0.013307050385455783
1815,1884,69,4214,0.01368550918748614
1816,1884,68,4214,0.014065548411348917
1817,1884,67,4214,0.014447337628328108
1818,1884,66,4214,0.014831097433376813
1819,1884,65,4214,0.015217100698404748
1820,1884,64,4214,0.015605673814359518
1821,1884,63,4214,0.015997197951743897
1822,1884,62,4214,0.016392110370847757
1823,1884,61,4214,0.016790905814549707
1824,1884,60,4214,0.017194138018100054
1825,1884,59,4214,0.01760241177263581
1826,1884,58,4214,0.01801616761296112
1827,1884,57,4214,0.018435658036733475
1828,1884,56,4214,0.018861148849042355
1829,1884,55,4214,0.019292929386471928
1830,1884,54,4214,0.01973131339912505
1831,1884,53,4214,0.02017663997657129
1832,1884,52,4214,0.020629274523514627
1833,1884,51,4214,0.02108960979131477
1834,1884,50,4214,0.021558066971850545
1835,1884,49,4214,0.0220350968605882
1836,1884,48,4214,0.022521181096113806
1837,1884,47,4214,0.02301683348381109
1838,1884,46,4214,0.023522601411816342
1839,1884,45,4214,0.02403906629849691
1840,1884,44,4214,0.02456671403467896
1841,1884,43,4214,0.025105795408842026
1842,1884,42,4214,0.025656536344860655
1843,1884,41,4214,0.026219166176943125
1844,1884,40,4214,0.0267939176547349
1845,1884,39,4214,0.027381026946047837
1846,1884,38,4214,0.027980733637100654
1847,1884,37,4214,0.02859328073015285
1848,1884,36,4214,0.029218914638412412
1849,1884,35,4214,0.02985788517809389
1850,1884,34,4214,0.030510445557502458
1851,1884,33,4214,0.03117685236301542
1852,1884,32,4214,0.0318573655418319
1853,1884,31,4214,0.03255224838135763
1854,1884,30,4214,0.03326177001010611
1855,1884,29,4214,0.033986213369481905
1856,1884,28,4214,0.03472586837781955
1857,1884,27,4214,0.03548102953564024
1810,1885,75,4214,0.012146130451735845
1811,1885,74,4214,0.01253433320186367
1812,1885,73,4214,0.012921801748366256
1813,1885,72,4214,0.013307967530619242
1814,1885,71,4214,0.013692762375421486
1815,1885,70,4214,0.014076187702558496
1816,1885,69,4214,0.014458312123303603
1817,1885,68,4214,0.014839272517681874
1818,1885,67,4214,0.015219274912551765
1819,1885,66,4214,0.015598595207744308
1820,1885,65,4214,0.015977579800190083
1821,1885,64,4214,0.016356646158219586
1822,1885,63,4214,0.01673628340011825
1823,1885,62,4214,0.017117052932636694
1824,1885,61,4214,0.017499589206592624
1825,1885,60,4214,0.017884600648047554
1826,1885,59,4214,0.018272860932893646
1827,1885,58,4214,0.018664987201636955
1828,1885,57,4214,0.01906141763754819
1829,1885,56,4214,0.019462620063892544
1830,1885,55,4214,0.019869102771124657
1831,1885,54,4214,0.020281415776131476
1832,1885,53,4214,0.020700152216630286
1833,1885,52,4214,0.02112594989900049
1834,1885,51,4214,0.02155949301874019
1835,1885,50,4214,0.022001514073754277
1836,1885,49,4214,0.02245279599181824
1837,1885,48,4214,0.022914174494837913
1838,1885,47,4214,0.023386540723958772
1839,1885,46,4214,0.02387084415118842
1840,1885,45,4214,0.02436809335543627
1841,1885,44,4214,0.02487905938493269
1842,1885,43,4214,0.02540395774491981
1843,1885,42,4214,0.025942930503644296
1844,1885,41,4214,0.026496110109180498
1845,1885,40,4214,0.027063618347497164
1846,1885,39,4214,0.027645565264176695
1847,1885,38,4214,0.02824204805063844
1848,1885,37,4214,0.028853149895972978
1849,1885,36,4214,0.029478938805764004
1850,1885,35,4214,0.03011946638955632
1851,1885,34,4214,0.030774766618924677
1852,1885,33,4214,0.03144485455840367
1853,1885,32,4214,0.03212972507185827
1854,1885,31,4214,0.03282935150720007
1855,1885,30,4214,0.03354374307083721
1856,1885,29,4214,0.03427312945114821
1857,1885,28,4214,0.03501780119381301
1858,1885,27,4214,0.035778053412359484
1810,1886,76,4214,0.012474602404641573
1811,1886,75,4214,0.012881867185312925
1812,1886,74,4214,0.013287442662488116
1813,1886,73,4214,0.01368953827227728
1814,1886,72,4214,0.014087412288710976
1815,1886,71,4214,0.014480959252504696
1816,1886,70,4214,0.014870168382203331
1817,1886,69,4214,0.015255119572749616
1818,1886,68,4214,0.015635983640869617
1819,1886,67,4214,0.01601302222561182
1820,1886,66,4214,0.016386587425866544
1821,1886,65,4214,0.01675712125954672
1822,1886,64,4214,0.017125155031051883
1823,1886,63,4214,0.017491308694837122
1824,1886,62,4214,0.017856290303545137
1825,1886,61,4214,0.018220895629424038
1826,1886,60,4214,0.018586008047837728
1827,1886,59,4214,0.018952588622427324
1828,1886,58,4214,0.01932144826406486
1829,1886,57,4214,0.019693226461246667
1830,1886,56,4214,0.020068606089080777
1831,1886,55,4214,0.020448324519975004
1832,1886,54,4214,0.020833175022697218
1833,1886,53,4214,0.021224008440418756
1834,1886,52,4214,0.021621735182926045
1835,1886,51,4214,0.022027327569792254
1836,1886,50,4214,0.022441822563226948
1837,1886,49,4214,0.022866324931615695
1838,1886,48,4214,0.023302010887471237
1839,1886,47,4214,0.02375013224669668
1840,1886,46,4214,0.024212021159763456
1841,1886,45,4214,0.024689091652862604
1842,1886,44,4214,0.025182378361816995
1843,1886,43,4214,0.025692044450700006
1844,1886,42,4214,0.026218134453191832
1845,1886,41,4214,0.026760673094329994
1846,1886,40,4214,0.027319662933988128
1847,1886,39,4214,0.027895081947789346
1848,1886,38,4214,0.028486881049411137
1849,1886,37,4214,0.029094981559287327
1850,1886,36,4214,0.029719272625805867
1851,1886,35,4214,0.030359608606235204
1852,1886,34,4214,0.031015806415783612
1853,1886,33,4214,0.03168764285439731
1854,1886,32,4214,0.03237485192212791
1855,1886,31,4214,0.03307712213514131
1856,1886,30,4214,0.03379420730594506
1857,1886,29,4214,0.03452628320076659
1858,1886,28,4214,0.035273638919313594
1859,1886,27,4214,0.03603656807473493
1810,1887,77,4214,0.012784511432125743
1811,1887,76,4214,0.01321388301435488
1812,1887,75,4214,0.013641229701863728
1813,1887,74,4214,0.01406434031162562
1814,1887,73,4214,0.014481009185294777
1815,1887,72,4214,0.014890318068726422
1816,1887,71,4214,0.01529213214140053
1817,1887,70,4214,0.015686440026343562
1818,1887,69,4214,0.016073347669223435
1819,1887,68,4214,0.01645307724672057
1820,1887,67,4214,0.016825965551566555
1821,1887,66,4214,0.017192461983954417
1822,1887,65,4214,0.017553126281160746
1823,1887,64,4214,0.01790862611773433
1824,1887,63,4214,0.018259734707828996
1825,1887,62,4214,0.018607328539525018
1826,1887,61,4214,0.018952385368637206
1827,1887,60,4214,0.019295982596889243
1828,1887,59,4214,0.019639285793871544
1829,1887,58,4214,0.019983315421428834
1830,1887,57,4214,0.02032892652088006
1831,1887,56,4214,0.02067702853113957
1832,1887,55,4214,0.021028596386094313
1833,1887,54,4214,0.021384671848649013
1834,1887,53,4214,0.021746365319300538
1835,1887,52,4214,0.022114858173490053
1836,1887,51,4214,0.02249140568431474
1837,1887,50,4214,0.02287734059021929
1838,1887,49,4214,0.0232740773711285
1839,1887,48,4214,0.02368311730122293
1840,1887,47,4214,0.024106054352307244
1841,1887,46,4214,0.02454458202858972
1842,1887,45,4214,0.025000496058459918
1843,1887,44,4214,0.025475071826956675
1844,1887,43,4214,0.025968403523027647
1845,1887,42,4214,0.026480425015756773
1846,1887,41,4214,0.027011042950925525
1847,1887,40,4214,0.027560132835545682
1848,1887,39,4214,0.02812753504809818
1849,1887,38,4214,0.028713050782190497
1850,1887,37,4214,0.029316437933820265
1851,1887,36,4214,0.029937406944991904
1852,1887,35,4214,0.030575616619064768
1853,1887,34,4214,0.031230669925906458
1854,1887,33,4214,0.03190210981766019
1855,1887,32,4214,0.032589415078697524
1856,1887,31,4214,0.03329199623608442
1857,1887,30,4214,0.034009357891977884
1858,1887,29,4214,0.03474162143996092
1859,1887,28,4214,0.03548907228856498
1860,1887,27,4214,0.03625200026289694
1810,1888,78,4214,0.013067908454934827
1811,1888,77,4214,0.013521743293715815
1812,1888,76,4214,0.013973746628144122
1813,1888,75,4214,0.014421440020354104
1814,1888,74,4214,0.014862164738617187
1815,1888,73,4214,0.015293281404031026
1816,1888,72,4214,0.015713693042859057
1817,1888,71,4214,0.01612324390077884
1818,1888,70,4214,0.016521934009602474
1819,1888,69,4214,0.016909910400710864
1820,1888,68,4214,0.01728746414130574
1821,1888,67,4214,0.017655026639711878
1822,1888,66,4214,0.018013165412106222
1823,1888,65,4214,0.018362579503216007
1824,1888,64,4214,0.018704094751112895
1825,1888,63,4214,0.01903865908179882
1826,1888,62,4214,0.01936733801340095
1827,1888,61,4214,0.019691310543034666
1828,1888,60,4214,0.020011865582303386
1829,1888,59,4214,0.020330388576754753
1830,1888,58,4214,0.02064812363802879
1831,1888,57,4214,0.020966154002164828
1832,1888,56,4214,0.021285625479316488
1833,1888,55,4214,0.021607757263528014
1834,1888,54,4214,0.02193384302832587
1835,1888,53,4214,0.0222652527418373
1836,1888,52,4214,0.02260343527478436
1837,1888,51,4214,0.022949921877733075
1838,1888,50,4214,0.02330633060830327
1839,1888,49,4214,0.02367437179482192
1840,1888,48,4214,0.024055854630295234
1841,1888,47,4214,0.02445269499976113
1842,1888,46,4214,0.024866924655260605
1843,1888,45,4214,0.025300695385182117
1844,1888,44,4214,0.025755499388276426
1845,1888,43,4214,0.02623134590339973
1846,1888,42,4214,0.026728045758244667
1847,1888,41,4214,0.027245377813628995
1848,1888,40,4214,0.02778308327505199
1849,1888,39,4214,0.028340859938456187
1850,1888,38,4214,0.028918356381026692
1851,1888,37,4214,0.02951516611246198
1852,1888,36,4214,0.030130821706865922
1853,1888,35,4214,0.030764788940223615
1854,1888,34,4214,0.031416460963306886
1855,1888,33,4214,0.032085152544775
1856,1888,32,4214,0.03277009442415208
1857,1888,31,4214,0.03347042781922241
1858,1888,30,4214,0.034185416059458275
1859,1888,29,4214,0.034915125987445755
1860,1888,28,4214,0.03565983694572162
1861,1888,27,4214,0.03641983255278355
1810,1889,79,4214,0.013317379207307911
1811,1889,78,4214,0.01379725391108631
1812,1889,77,4214,0.014276021978551337
1813,1889,76,4214,0.014750969368549562
1814,1889,75,4214,0.015219169495576964
1815,1889,74,4214,0.01567749653247166
1816,1889,73,4214,0.016122861513207336
1817,1889,72,4214,0.01655398777544804
1818,1889,71,4214,0.016970707309286875
1819,1889,70,4214,0.017373043613076965
1820,1889,69,4214,0.01776119968474296
1821,1889,68,4214,0.01813555263672102
1822,1889,67,4214,0.0184966473475265
1823,1889,66,4214,0.01884518942076833
1824,1889,65,4214,0.019182037719035597
1825,1889,64,4214,0.019508196732882722
1826,1889,63,4214,0.019824809035035945
1827,1889,62,4214,0.020133148057826136
1828,1889,61,4214,0.02043461141859029
1829,1889,60,4214,0.02073071500419949
1830,1889,59,4214,0.02102307739031693
1831,1889,58,4214,0.021313178459598105
1832,1889,57,4214,0.021602340452401638
