yob,year,age,speakerid,speakerXsessionid,probability
1842,1875,33,4342,43043421,0.03487156802553991
1843,1875,32,4342,43043421,0.03371537016056182
1844,1875,31,4342,43043421,0.03255854144963127
1845,1875,30,4342,43043421,0.031409795927915464
1846,1875,29,4342,43043421,0.030276906796539587
1847,1875,28,4342,43043421,0.029166719880637557
1848,1875,27,4342,43043421,0.028085183844019156
1849,1875,26,4342,43043421,0.0270373941869179
1850,1875,25,4342,43043421,0.026026806492947585
1813,1876,63,4342,43043421,0.053813583315927754
1814,1876,62,4342,43043421,0.05267406226255612
1815,1876,61,4342,43043421,0.05155136623876972
1816,1876,60,4342,43043421,0.05047903255162205
1817,1876,59,4342,43043421,0.0494879679692745
1818,1876,58,4342,43043421,0.04860683359671898
1819,1876,57,4342,43043421,0.04786260239929847
1820,1876,56,4342,43043421,0.047272726463381605
1821,1876,55,4342,43043421,0.04682094104228499
1822,1876,54,4342,43043421,0.046484181335760294
1823,1876,53,4342,43043421,0.046240819486353946
1824,1876,52,4342,43043421,0.04607023086041387
1825,1876,51,4342,43043421,0.04595245432877095
1826,1876,50,4342,43043421,0.04586793861780879
1827,1876,49,4342,43043421,0.04579736978652585
1828,1876,48,4342,43043421,0.04572157701744098
1829,1876,47,4342,43043421,0.045621515239315666
1830,1876,46,4342,43043421,0.045478323654841675
1831,1876,45,4342,43043421,0.045273459040900826
1832,1876,44,4342,43043421,0.04498890173465963
1833,1876,43,4342,43043421,0.044607430535912554
1834,1876,42,4342,43043421,0.04411296038420752
1835,1876,41,4342,43043421,0.04349535116365235
1836,1876,40,4342,43043421,0.04276351263721742
1837,1876,39,4342,43043421,0.04193126155064599
1838,1876,38,4342,43043421,0.04101253383759898
1839,1876,37,4342,43043421,0.040021148131409584
1840,1876,36,4342,43043421,0.03897059822757115
1841,1876,35,4342,43043421,0.037873876152447396
1842,1876,34,4342,43043421,0.03674332644071379
1843,1876,33,4342,43043421,0.035590531290577716
1844,1876,32,4342,43043421,0.03442622546631989
1845,1876,31,4342,43043421,0.033260239161194506
1846,1876,30,4342,43043421,0.032101466523773416
1847,1876,29,4342,43043421,0.03095785718563762
1848,1876,28,4342,43043421,0.029836427901198292
1849,1876,27,4342,43043421,0.028743291310393923
1850,1876,26,4342,43043421,0.027683698847721417
1851,1876,25,4342,43043421,0.026661233307341183
1813,1877,64,4342,43043421,0.05531474915116303
1814,1877,63,4342,43043421,0.05421031623130974
1815,1877,62,4342,43043421,0.05308529964083658
1816,1877,61,4342,43043421,0.051976312176137435
1817,1877,60,4342,43043421,0.05091718405580764
1818,1877,59,4342,43043421,0.0499391493714114
1819,1877,58,4342,43043421,0.04907122912466184
1820,1877,57,4342,43043421,0.04834078921579168
1821,1877,56,4342,43043421,0.04776562614952545
1822,1877,55,4342,43043421,0.047329500632296344
1823,1877,54,4342,43043421,0.047009272665019
1824,1877,53,4342,43043421,0.046783216411144225
1825,1877,52,4342,43043421,0.04663058465459306
1826,1877,51,4342,43043421,0.04653126728008478
1827,1877,50,4342,43043421,0.04646553601205092
1828,1877,49,4342,43043421,0.04641387064028628
1829,1877,48,4342,43043421,0.0463568641002153
1830,1877,47,4342,43043421,0.04627520511158032
1831,1877,46,4342,43043421,0.04614973763663021
1832,1877,45,4342,43043421,0.04596159620971896
1833,1877,44,4342,43043421,0.04569241522451818
1834,1877,43,4342,43043421,0.04532460856105619
1835,1877,42,4342,43043421,0.04484171352990028
1836,1877,41,4342,43043421,0.04423327902652333
1837,1877,40,4342,43043421,0.043508200359269
1838,1877,39,4342,43043421,0.04268037680066963
1839,1877,38,4342,43043421,0.04176385133444007
1840,1877,37,4342,43043421,0.0407725707865836
1841,1877,36,4342,43043421,0.03972017478969978
1842,1877,35,4342,43043421,0.03861981532745188
1843,1877,34,4342,43043421,0.0374840075471986
1844,1877,33,4342,43043421,0.03632451158736413
1845,1877,32,4342,43043421,0.03515224435689132
1846,1877,31,4342,43043421,0.03397721953651304
1847,1877,30,4342,43043421,0.0328085135496185
1848,1877,29,4342,43043421,0.031654254872937194
1849,1877,28,4342,43043421,0.030521633817949673
1850,1877,27,4342,43043421,0.029416929802403177
1851,1877,26,4342,43043421,0.028345553133665255
1852,1877,25,4342,43043421,0.027311216397266254
1813,1878,65,4342,43043421,0.056728091798728085
1814,1878,64,4342,43043421,0.05570062500917315
1815,1878,63,4342,43043421,0.05461195740235723
1816,1878,62,4342,43043421,0.053501661460701386
1817,1878,61,4342,43043421,0.05240660660656418
1818,1878,60,4342,43043421,0.0513609184013407
1819,1878,59,4342,43043421,0.05039616128986015
1820,1878,58,4342,43043421,0.04954171987147599
1821,1878,57,4342,43043421,0.04882535744111923
1822,1878,56,4342,43043421,0.048265219194888714
1823,1878,55,4342,43043421,0.04784509192221805
1824,1878,54,4342,43043421,0.047541759884463276
1825,1878,53,4342,43043421,0.047333398442642366
1826,1878,52,4342,43043421,0.04719913661907678
1827,1878,51,4342,43043421,0.047118713704286316
1828,1878,50,4342,43043421,0.04707222231199973
1829,1878,49,4342,43043421,0.047039933284623664
1830,1878,48,4342,43043421,0.047002199999153164
1831,1878,47,4342,43043421,0.04693944096566718
1832,1878,46,4342,43043421,0.04683220017033155
1833,1878,45,4342,43043421,0.0466612844024543
1834,1878,44,4342,43043421,0.0464079758284947
1835,1878,43,4342,43043421,0.0460543163512344
1836,1878,42,4342,43043421,0.04558345785484793
1837,1878,41,4342,43043421,0.044984630955349825
1838,1878,40,4342,43043421,0.04426671367591415
1839,1878,39,4342,43043421,0.04344368651639054
1840,1878,38,4342,43043421,0.0425296986547309
1841,1878,37,4342,43043421,0.041538824701318464
1842,1878,36,4342,43043421,0.04048485016159156
1843,1878,35,4342,43043421,0.03938108744540435
1844,1878,34,4342,43043421,0.038240223196938906
1845,1878,33,4342,43043421,0.037074196769879726
1846,1878,32,4342,43043421,0.03589410885388303
1847,1878,31,4342,43043421,0.03471015857988452
1848,1878,30,4342,43043421,0.03353160689799218
1849,1878,29,4342,43043421,0.03236676363188076
1850,1878,28,4342,43043421,0.03122299536212796
1851,1878,27,4342,43043421,0.03010675116786689
1852,1878,26,4342,43043421,0.029023603248036572
1853,1878,25,4342,43043421,0.027977396621106407
1813,1879,66,4342,43043421,0.05800789893115159
1814,1879,65,4342,43043421,0.057102250222651765
1815,1879,64,4342,43043421,0.056091997657400354
1816,1879,63,4342,43043421,0.055019290964668593
1817,1879,62,4342,43043421,0.05392391725460155
1818,1879,61,4342,43043421,0.05284300496732993
1819,1879,60,4342,43043421,0.05181097789971697
1820,1879,59,4342,43043421,0.05085973430984163
1821,1879,58,4342,43043421,0.05001902650039713
1822,1879,57,4342,43043421,0.04931702000830547
1823,1879,56,4342,43043421,0.048772213256861395
1824,1879,55,4342,43043421,0.04836841955159752
1825,1879,54,4342,43043421,0.04808234658216283
1826,1879,53,4342,43043421,0.04789206981046637
1827,1879,52,4342,43043421,0.04777659305693361
1828,1879,51,4342,43043421,0.047715503156052955
1829,1879,50,4342,43043421,0.047688711251847926
1830,1879,49,4342,43043421,0.04767627631138208
1831,1879,48,4342,43043421,0.04765830859040978
1832,1879,47,4342,43043421,0.047614952134099296
1833,1879,46,4342,43043421,0.04752644595846091
1834,1879,45,4342,43043421,0.04737326334293359
1835,1879,44,4342,43043421,0.04713632767742705
1836,1879,43,4342,43043421,0.04679730156215875
1837,1879,42,4342,43043421,0.04633894338902749
1838,1879,41,4342,43043421,0.04575015800274434
1839,1879,40,4342,43043421,0.04503980337635799
1840,1879,39,4342,43043421,0.04422194006963011
1841,1879,38,4342,43043421,0.04331082272952852
1842,1879,37,4342,43043421,0.042320653470298376
1843,1879,36,4342,43043421,0.04126536382994741
1844,1879,35,4342,43043421,0.040158427233039244
1845,1879,34,4342,43043421,0.03901270281967765
1846,1879,33,4342,43043421,0.037840310544086736
1847,1879,32,4342,43043421,0.03665253661833537
1848,1879,31,4342,43043421,0.03545976768762246
1849,1879,30,4342,43043421,0.034271451578074215
1850,1879,29,4342,43043421,0.0330960820560061
1851,1879,28,4342,43043421,0.03194120477399829
1852,1879,27,4342,43043421,0.030813441444505388
1853,1879,26,4342,43043421,0.029718529263095927
1854,1879,25,4342,43043421,0.02866044838866337
1813,1880,67,4342,43043421,0.05910615395772241
1814,1880,66,4342,43043421,0.05836938656929337
1815,1880,65,4342,43043421,0.057482546388137115
1816,1880,64,4342,43043421,0.05648968634569669
1817,1880,63,4342,43043421,0.05543312231227923
1818,1880,62,4342,43043421,0.05435285851786689
1819,1880,61,4342,43043421,0.0532862853206322
1820,1880,60,4342,43043421,0.0522681281208729
1821,1880,59,4342,43043421,0.051330622895437966
1822,1880,58,4342,43043421,0.050503894177647043
1823,1880,57,4342,43043421,0.04981651499933184
1824,1880,56,4342,43043421,0.04928734182528985
1825,1880,55,4342,43043421,0.048900214714494246
1826,1880,54,4342,43043421,0.0486317636577089
1827,1880,53,4342,43043421,0.04845996284308613
1828,1880,52,4342,43043421,0.048363689182062186
1829,1880,51,4342,43043421,0.048322374930795796
1830,1880,50,4342,43043421,0.04831574714657909
1831,1880,49,4342,43043421,0.04832364973460295
1832,1880,48,4342,43043421,0.048325946005287335
1833,1880,47,4342,43043421,0.048302501018288736
1834,1880,46,4342,43043421,0.0482332435553386
1835,1880,45,4342,43043421,0.04809830734649565
1836,1880,44,4342,43043421,0.04787825017714101
1837,1880,43,4342,43043421,0.047554347738258444
1838,1880,42,4342,43043421,0.047108956581275695
1839,1880,41,4342,43043421,0.04653064807568948
1840,1880,40,4342,43043421,0.04582825744603295
1841,1880,39,4342,43043421,0.04501592428125912
1842,1880,38,4342,43043421,0.04410800810799813
1843,1880,37,4342,43043421,0.04311883839742829
1844,1880,36,4342,43043421,0.042062493010112494
1845,1880,35,4342,43043421,0.040952607100067054
1846,1880,34,4342,43043421,0.03980221342422028
1847,1880,33,4342,43043421,0.038623614039858985
1848,1880,32,4342,43043421,0.03742828253590616
1849,1880,31,4342,43043421,0.036226795244331825
1850,1880,30,4342,43043421,0.035028789321047506
1851,1880,29,4342,43043421,0.03384294517158185
1852,1880,28,4342,43043421,0.03267699042114741
1853,1880,27,4342,43043421,0.03153772248250034
1854,1880,26,4342,43043421,0.030431046745758656
1855,1880,25,4342,43043421,0.0293610812890308
1813,1881,68,4342,43043421,0.059973656598297266
1814,1881,67,4342,43043421,0.05945396531680527
1815,1881,66,4342,43043421,0.05873769904963406
1816,1881,65,4342,43043421,0.0578698331858052
1817,1881,64,4342,43043421,0.05689453153521829
1818,1881,63,4342,43043421,0.0558542788273642
1819,1881,62,4342,43043421,0.05478929945694094
1820,1881,61,4342,43043421,0.05373724912128528
1821,1881,60,4342,43043421,0.05273315868153157
1822,1881,59,4342,43043421,0.05180960620005584
1823,1881,58,4342,43043421,0.05099709340681882
1824,1881,57,4342,43043421,0.050324606505630476
1825,1881,56,4342,43043421,0.04981136511160006
1826,1881,55,4342,43043421,0.04944123607969893
1827,1881,54,4342,43043421,0.04919077027582453
1828,1881,53,4342,43043421,0.04903783895692942
1829,1881,52,4342,43043421,0.04896119014568202
1830,1881,51,4342,43043421,0.048940099130182255
1831,1881,50,4342,43043421,0.0489541059978995
1832,1881,49,4342,43043421,0.04898283613794042
1833,1881,48,4342,43043421,0.049005901819876796
1834,1881,47,4342,43043421,0.04900288432078361
1835,1881,46,4342,43043421,0.04895339664192681
1836,1881,45,4342,43043421,0.04883722663697783
1837,1881,44,4342,43043421,0.048634559366688736
1838,1881,43,4342,43043421,0.04832627571078529
1839,1881,42,4342,43043421,0.04789432173535466
1840,1881,41,4342,43043421,0.047326927407189044
1841,1881,40,4342,43043421,0.04663290257132101
1842,1881,39,4342,43043421,0.04582646495643179
1843,1881,38,4342,43043421,0.04492207852057268
1844,1881,37,4342,43043421,0.04393420008432343
1845,1881,36,4342,43043421,0.0428770542573116
1846,1881,35,4342,43043421,0.04176443877060648
1847,1881,34,4342,43043421,0.040609561247572486
1848,1881,33,4342,43043421,0.03942490747541991
1849,1881,32,4342,43043421,0.03822214039431472
1850,1881,31,4342,43043421,0.03701202831120193
1851,1881,30,4342,43043421,0.03580440027724518
1852,1881,29,4342,43043421,0.0346081261417997
1853,1881,28,4342,43043421,0.033431118508120104
1854,1881,27,4342,43043421,0.03228035365820223
1855,1881,26,4342,43043421,0.031161908474245423
1856,1881,25,4342,43043421,0.030080041809281
1813,1882,69,4342,43043421,0.06056146188994076
1814,1882,68,4342,43043421,0.060306776295555815
1815,1882,67,4342,43043421,0.05980932606484779
1816,1882,66,4342,43043421,0.05911372070856063
1817,1882,65,4342,43043421,0.05826498468316633
1818,1882,64,4342,43043421,0.05730739572063319
1819,1882,63,4342,43043421,0.0562836107184239
1820,1882,62,4342,43043421,0.05523407784427096
1821,1882,61,4342,43043421,0.054196722089315044
1822,1882,60,4342,43043421,0.053206884136802746
1823,1882,59,4342,43043421,0.05229748897866817
1824,1882,58,4342,43043421,0.05149942096377297
1825,1882,57,4342,43043421,0.05084208558807375
1826,1882,56,4342,43043421,0.05034507103667505
1827,1882,55,4342,43043421,0.049992270809212765
1828,1882,54,4342,43043421,0.04976015491795227
1829,1882,53,4342,43043421,0.04962648974335872
1830,1882,52,4342,43043421,0.0495698921607322
1831,1882,51,4342,43043421,0.049569477825716024
1832,1882,50,4342,43043421,0.04960459669845663
1833,1882,49,4342,43043421,0.04965465192064773
1834,1882,48,4342,43043421,0.049699000343582364
1835,1882,47,4342,43043421,0.04971693437671338
1836,1882,46,4342,43043421,0.049687745400162325
1837,1882,45,4342,43043421,0.04959086876345673
1838,1882,44,4342,43043421,0.04940610937654653
1839,1882,43,4342,43043421,0.049113945096014654
1840,1882,42,4342,43043421,0.04869590254616888
1841,1882,41,4342,43043421,0.04813986212804025
1842,1882,40,4342,43043421,0.047454605744292916
1843,1882,39,4342,43043421,0.046654428519678194
1844,1882,38,4342,43043421,0.045753898541770276
1845,1882,37,4342,43043421,0.0447676001182259
1846,1882,36,4342,43043421,0.043709905177060034
1847,1882,35,4342,43043421,0.042594775013526445
1848,1882,34,4342,43043421,0.04143559350271627
1849,1882,33,4342,43043421,0.040245031920144184
1850,1882,32,4342,43043421,0.03903494465887554
1851,1882,31,4342,43043421,0.03781629441211903
1852,1882,30,4342,43043421,0.03659910481085364
1853,1882,29,4342,43043421,0.03539243806826889
1854,1882,28,4342,43043421,0.034204394883116426
1855,1882,27,4342,43043421,0.033042133684672834
1856,1882,26,4342,43043421,0.03191190625136104
1857,1882,25,4342,43043421,0.030818115149597963
1813,1883,70,4342,43043421,0.060822617143086184
1814,1883,69,4342,43043421,0.06087890716543346
1815,1883,68,4342,43043421,0.06064819605902458
1816,1883,67,4342,43043421,0.06017314902737365
1817,1883,66,4342,43043421,0.05949835703962629
1818,1883,65,4342,43043421,0.05866889704752334
1819,1883,64,4342,43043421,0.057729164366886604
1820,1883,63,4342,43043421,0.05672199197132693
1821,1883,62,4342,43043421,0.05568805598435699
1822,1883,61,4342,43043421,0.05466555519207215
1823,1883,60,4342,43043421,0.05369014497977223
1824,1883,59,4342,43043421,0.052795102606676615
1825,1883,58,4342,43043421,0.05201170093699321
1826,1883,57,4342,43043421,0.05136977134150805
1827,1883,56,4342,43043421,0.05088927632263724
1828,1883,55,4342,43043421,0.050554135680240544
1829,1883,54,4342,43043421,0.050340736537175385
1830,1883,53,4342,43043421,0.05022673815897608
1831,1883,52,4342,43043421,0.05019062372973298
1832,1883,51,4342,43043421,0.0502113463260222
1833,1883,50,4342,43043421,0.050268062340083776
1834,1883,49,4342,43043421,0.05033994864795763
1835,1883,48,4342,43043421,0.05040610201242844
1836,1883,47,4342,43043421,0.05044552059040066
1837,1883,46,4342,43043421,0.050437167992812434
1838,1883,45,4342,43043421,0.050360120122823836
1839,1883,44,4342,43043421,0.05019379399289478
1840,1883,43,4342,43043421,0.049918255899698324
1841,1883,42,4342,43043421,0.04951460374231411
1842,1883,41,4342,43043421,0.04897035994492218
1843,1883,40,4342,43043421,0.04829427597366895
1844,1883,39,4342,43043421,0.04750072375606011
1845,1883,38,4342,43043421,0.04660437535886979
1846,1883,37,4342,43043421,0.04561994286553956
1847,1883,36,4342,43043421,0.044561946240928504
1848,1883,35,4342,43043421,0.04344451147786182
1849,1883,34,4342,43043421,0.04228120023116823
1850,1883,33,4342,43043421,0.04108487116184569
1851,1883,32,4342,43043421,0.03986757235222148
1852,1883,31,4342,43043421,0.03864046342367392
1853,1883,30,4342,43043421,0.037413765398222144
1854,1883,29,4342,43043421,0.03619673589583663
1855,1883,28,4342,43043421,0.03499766694774692
1856,1883,27,4342,43043421,0.03382390252503355
1857,1883,26,4342,43043421,0.03268187282034793
1858,1883,25,4342,43043421,0.03157612714077586
1813,1884,71,4342,43043421,0.060714153129753416
1814,1884,70,4342,43043421,0.06112347923172559
1815,1884,69,4342,43043421,0.06120541531679347
1816,1884,68,4342,43043421,0.06099885346231388
1817,1884,67,4342,43043421,0.060546368184264725
1818,1884,66,4342,43043421,0.0598925357245673
1819,1884,65,4342,43043421,0.05908248958938481
1820,1884,64,4342,43043421,0.05816074696498661
1821,1884,63,4342,43043421,0.057170321417812996
1822,1884,62,4342,43043421,0.056152121795692095
1823,1884,61,4342,43043421,0.05514462574071731
1824,1884,60,4342,43043421,0.05418380875404883
1825,1884,59,4342,43043421,0.05330330621047285
1826,1884,58,4342,43043421,0.0525347858785848
1827,1884,57,4342,43043421,0.05190851206912231
1828,1884,56,4342,43043421,0.05144482769393122
1829,1884,55,4342,43043421,0.05112767831619822
1830,1884,54,4342,43043421,0.05093336582207751
1831,1884,53,4342,43043421,0.05083943982496316
1832,1884,52,4342,43043421,0.05082424698191748
1833,1884,51,4342,43043421,0.05086657455374206
1834,1884,50,4342,43043421,0.05094538163206498
1835,1884,49,4342,43043421,0.05103961451193568
1836,1884,48,4342,43043421,0.051128104893305694
1837,1884,47,4342,43043421,0.05118955098336596
1838,1884,46,4342,43043421,0.05120258215514245
1839,1884,45,4342,43043421,0.051145907594535515
1840,1884,44,4342,43043421,0.050998548334362445
1841,1884,43,4342,43043421,0.05074015023418449
1842,1884,42,4342,43043421,0.05035137284139772
1843,1884,41,4342,43043421,0.04981937193125648
1844,1884,40,4342,43043421,0.049152866108465344
1845,1884,39,4342,43043421,0.04836630366485755
1846,1884,38,4342,43043421,0.04747446065290972
1847,1884,37,4342,43043421,0.0464921773774414
1848,1884,36,4342,43043421,0.04543412271410927
1849,1884,35,4342,43043421,0.0443145886397358
1850,1884,34,4342,43043421,0.04314731626673789
1851,1884,33,4342,43043421,0.041945353684951
1852,1884,32,4342,43043421,0.04072094504459564
1853,1884,31,4342,43043421,0.03948544957542249
1854,1884,30,4342,43043421,0.038249288636113966
1855,1884,29,4342,43043421,0.037021918427047565
1856,1884,28,4342,43043421,0.035811825676135105
1857,1884,27,4342,43043421,0.034626543414885115
1858,1884,26,4342,43043421,0.033472683889555335
1859,1884,25,4342,43043421,0.032354946270302616
1813,1885,72,4342,43043421,0.060199259595384746
1814,1885,71,4342,43043421,0.060997635952200466
1815,1885,70,4342,43043421,0.06143416252170281
1816,1885,69,4342,43043421,0.06154194413803807
1817,1885,68,4342,43043421,0.06135970724944173
1818,1885,67,4342,43043421,0.060929939815234944
1819,1885,66,4342,43043421,0.060297207790592215
1820,1885,65,4342,43043421,0.05950670593095943
1821,1885,64,4342,43043421,0.05860307821153151
1822,1885,63,4342,43043421,0.05762952392631714
1823,1885,62,4342,43043421,0.056627190013584953
1824,1885,61,4342,43043421,0.05563483860619276
1825,1885,60,4342,43043421,0.05468877128449944
1826,1885,59,4342,43043421,0.05382298791504034
1827,1885,58,4342,43043421,0.05306955807136495
1828,1885,57,4342,43043421,0.052459186572206454
1829,1885,56,4342,43043421,0.052012603193369936
1830,1885,55,4342,43043421,0.051713778532505555
1831,1885,54,4342,43043421,0.05153892657541713
1832,1885,53,4342,43043421,0.05146548444143822
1833,1885,52,4342,43043421,0.05147165912571663
1834,1885,51,4342,43043421,0.05153606853821701
1835,1885,50,4342,43043421,0.05163747043569151
1836,1885,49,4342,43043421,0.051754575909163214
1837,1885,48,4342,43043421,0.051865946305590604
1838,1885,47,4342,43043421,0.05194997386022923
1839,1885,46,4342,43043421,0.05198494690495916
1840,1885,45,4342,43043421,0.05194920029415206
1841,1885,44,4342,43043421,0.051821350647892145
1842,1885,43,4342,43043421,0.05158061415489408
1843,1885,42,4342,43043421,0.05120720202484304
1844,1885,41,4342,43043421,0.05068789443756907
1845,1885,40,4342,43043421,0.050031374781063453
1846,1885,39,4342,43043421,0.049252167432526764
1847,1885,38,4342,43043421,0.048365152598749385
1848,1885,37,4342,43043421,0.047385299414303424
1849,1885,36,4342,43043421,0.0463274267015095
1850,1885,35,4342,43043421,0.045205993867503014
1851,1885,34,4342,43043421,0.04403492331718554
1852,1885,33,4342,43043421,0.042827454766243084
1853,1885,32,4342,43043421,0.04159603096137939
1854,1885,31,4342,43043421,0.0403522135670485
1855,1885,30,4342,43043421,0.03910662736652949
1856,1885,29,4342,43043421,0.03786893045285138
1857,1885,28,4342,43043421,0.03664780774995628
1858,1885,27,4342,43043421,0.03545098500036704
1859,1885,26,4342,43043421,0.03428526027247123
1860,1885,25,4342,43043421,0.03315548582355424
1813,1886,73,4342,43043421,0.05926019746205605
1814,1886,72,4342,43043421,0.06046471419906258
1815,1886,71,4342,43043421,0.06129167480550735
1816,1886,70,4342,43043421,0.06175563973446397
1817,1886,69,4342,43043421,0.06188947262954051
1818,1886,68,4342,43043421,0.06173173859970899
1819,1886,67,4342,43043421,0.06132484377707994
1820,1886,66,4342,43043421,0.060713348898646234
1821,1886,65,4342,43043421,0.059942515304593734
1822,1886,64,4342,43043421,0.05905711931699021
1823,1886,63,4342,43043421,0.05810055172026503
1824,1886,62,4342,43043421,0.05711420351914613
1825,1886,61,4342,43043421,0.056137127560083544
1826,1886,60,4342,43043421,0.055205958031691496
1827,1886,59,4342,43043421,0.054355066214227615
1828,1886,58,4342,43043421,0.05361693091778743
1829,1886,57,4342,43043421,0.05302270556114987
1830,1886,56,4342,43043421,0.05259351361910234
1831,1886,55,4342,43043421,0.052313349803229596
1832,1886,54,4342,43043421,0.05215833721379171
1833,1886,53,4342,43043421,0.052105797323108716
1834,1886,52,4342,43043421,0.05213379402297797
1835,1886,51,4342,43043421,0.052220772030439955
1836,1886,50,4342,43043421,0.052345283421680835
1837,1886,49,4342,43043421,0.05248579914190472
1838,1886,48,4342,43043421,0.052620604566869844
1839,1886,47,4342,43043421,0.05272777959930676
1840,1886,46,4342,43043421,0.052785264377885756
1841,1886,45,4342,43043421,0.05277101145257162
1842,1886,44,4342,43043421,0.05266322423067096
1843,1886,43,4342,43043421,0.052440679623128095
1844,1886,42,4342,43043421,0.05208313013917447
1845,1886,41,4342,43043421,0.05157697112836301
1846,1886,40,4342,43043421,0.050930848476722274
1847,1886,39,4342,43043421,0.050159362531952224
1848,1886,38,4342,43043421,0.049277497991214565
1849,1886,37,4342,43043421,0.0483003535959421
1850,1886,36,4342,43043421,0.04724289931938092
1851,1886,35,4342,43043421,0.04611976361211465
1852,1886,34,4342,43043421,0.04494505217077025
1853,1886,33,4342,43043421,0.043732198695152
1854,1886,32,4342,43043421,0.04249384721481947
1855,1886,31,4342,43043421,0.04124176480937589
1856,1886,30,4342,43043421,0.03998678292503191
1857,1886,29,4342,43043421,0.03873876500647298
1858,1886,28,4342,43043421,0.03750659781630855
1859,1886,27,4342,43043421,0.036298203598734036
1860,1886,26,4342,43043421,0.03512057014997761
1861,1886,25,4342,43043421,0.033978706146941186
1813,1887,74,4342,43043421,0.05793062843215571
1814,1887,73,4342,43043421,0.05950719233506504
1815,1887,72,4342,43043421,0.06074141516504734
1816,1887,71,4342,43043421,0.06159725132773041
1817,1887,70,4342,43043421,0.062088904853123225
1818,1887,69,4342,43043421,0.06224900238551793
1819,1887,68,4342,43043421,0.06211595252952767
1820,1887,67,4342,43043421,0.061732084917563275
1821,1887,66,4342,43043421,0.06114196076767929
1822,1887,65,4342,43043421,0.06039091398634147
1823,1887,64,4342,43043421,0.05952385944807249
1824,1887,63,4342,43043421,0.05858438582931621
1825,1887,62,4342,43043421,0.05761413480004365
1826,1887,61,4342,43043421,0.05665245674609653
1827,1887,60,4342,43043421,0.05573632557588863
1828,1887,59,4342,43043421,0.054900491469651515
1829,1887,58,4342,43043421,0.05417785045676666
1830,1887,57,4342,43043421,0.05360001319385504
1831,1887,56,4342,43043421,0.0531885040887869
1832,1887,55,4342,43043421,0.05292734085497304
1833,1887,54,4342,43043421,0.052792552394790845
1834,1887,53,4342,43043421,0.05276134106282571
