yob,year,age,speakerid,speakerXsessionid,probability
1843,1876,33,4324,43043240,0.027423112660451686
1844,1876,32,4324,43043240,0.02707505778488596
1845,1876,31,4324,43043240,0.02673136511556355
1846,1876,30,4324,43043240,0.026391960478901702
1847,1876,29,4324,43043240,0.02605677133826095
1848,1876,28,4324,43043240,0.025725730295977474
1849,1876,27,4324,43043240,0.025398785321349177
1850,1876,26,4324,43043240,0.025075888503988935
1851,1876,25,4324,43043240,0.024756992423774302
1816,1877,61,4324,43043240,0.040950013541701406
1817,1877,60,4324,43043240,0.040513686598059144
1818,1877,59,4324,43043240,0.040076984689163174
1819,1877,58,4324,43043240,0.03964026362547276
1820,1877,57,4324,43043240,0.03920386787611368
1821,1877,56,4324,43043240,0.038768133198721105
1822,1877,55,4324,43043240,0.03833344481037275
1823,1877,54,4324,43043240,0.037900234077897145
1824,1877,53,4324,43043240,0.03746891818919349
1825,1877,52,4324,43043240,0.037039897551705746
1826,1877,51,4324,43043240,0.03661355594365281
1827,1877,50,4324,43043240,0.036190260705890126
1828,1877,49,4324,43043240,0.0357703629718507
1829,1877,48,4324,43043240,0.03535419793304309
1830,1877,47,4324,43043240,0.034942085137621016
1831,1877,46,4324,43043240,0.03453432881958915
1832,1877,45,4324,43043240,0.03413121825626612
1833,1877,44,4324,43043240,0.033733028151691886
1834,1877,43,4324,43043240,0.03334001904373945
1835,1877,42,4324,43043240,0.03295240989118211
1836,1877,41,4324,43043240,0.03257016800136727
1837,1877,40,4324,43043240,0.03219313777957072
1838,1877,39,4324,43043240,0.03182116722706295
1839,1877,38,4324,43043240,0.03145410885794141
1840,1877,37,4324,43043240,0.031091819577766806
1841,1877,36,4324,43043240,0.030734160566706633
1842,1877,35,4324,43043240,0.03038099716701369
1843,1877,34,4324,43043240,0.030032198774672978
1844,1877,33,4324,43043240,0.02968763873505521
1845,1877,32,4324,43043240,0.02934719424242017
1846,1877,31,4324,43043240,0.029010746243118488
1847,1877,30,4324,43043240,0.028678179342343926
1848,1877,29,4324,43043240,0.028349381714293864
1849,1877,28,4324,43043240,0.028024256251547402
1850,1877,27,4324,43043240,0.027702753187525693
1851,1877,26,4324,43043240,0.027384834589555884
1852,1877,25,4324,43043240,0.02707046286671974
1816,1878,62,4324,43043240,0.04362593592759898
1817,1878,61,4324,43043240,0.043185357335836304
1818,1878,60,4324,43043240,0.04274495453243792
1819,1878,59,4324,43043240,0.04230520863336939
1820,1878,58,4324,43043240,0.04186658414534983
1821,1878,57,4324,43043240,0.04142952899231621
1822,1878,56,4324,43043240,0.04099447316842481
1823,1878,55,4324,43043240,0.04056179798902463
1824,1878,54,4324,43043240,0.04013183789312264
1825,1878,53,4324,43043240,0.039704912567341266
1826,1878,52,4324,43043240,0.03928132856781208
1827,1878,51,4324,43043240,0.038861379531676746
1828,1878,50,4324,43043240,0.03844534641170408
1829,1878,49,4324,43043240,0.03803349773244353
1830,1878,48,4324,43043240,0.03762608986637084
1831,1878,47,4324,43043240,0.037223367328521724
1832,1878,46,4324,43043240,0.03682556308815349
1833,1878,45,4324,43043240,0.036432898896023226
1834,1878,44,4324,43043240,0.03604558562592307
1835,1878,43,4324,43043240,0.03566382362916812
1836,1878,42,4324,43043240,0.03528777389097639
1837,1878,41,4324,43043240,0.034917337136093206
1838,1878,40,4324,43043240,0.034552287691670715
1839,1878,39,4324,43043240,0.03419240582612808
1840,1878,38,4324,43043240,0.033837478630352316
1841,1878,37,4324,43043240,0.0334872998165608
1842,1878,36,4324,43043240,0.03314166952732445
1843,1878,35,4324,43043240,0.03280039415431944
1844,1878,34,4324,43043240,0.03246328616639107
1845,1878,33,4324,43043240,0.03213016394652735
1846,1878,32,4324,43043240,0.031800851637354126
1847,1878,31,4324,43043240,0.03147517899477604
1848,1878,30,4324,43043240,0.031152981249400902
1849,1878,29,4324,43043240,0.0308340989753947
1850,1878,28,4324,43043240,0.03051839814344506
1851,1878,27,4324,43043240,0.030205828932446718
1852,1878,26,4324,43043240,0.029896362332050834
1853,1878,25,4324,43043240,0.029589969558702526
1816,1879,63,4324,43043240,0.04642546586002868
1817,1879,62,4324,43043240,0.04598013303841053
1818,1879,61,4324,43043240,0.045535371045763
1819,1879,60,4324,43043240,0.045091809959144
1820,1879,59,4324,43043240,0.04465005800186376
1821,1879,58,4324,43043240,0.04421070166605203
1822,1879,57,4324,43043240,0.04377430591185557
1823,1879,56,4324,43043240,0.0433414084979832
1824,1879,55,4324,43043240,0.042912391133183826
1825,1879,54,4324,43043240,0.04248748627483697
1826,1879,53,4324,43043240,0.04206691082653305
1827,1879,52,4324,43043240,0.04165087235463948
1828,1879,51,4324,43043240,0.041239569318164145
1829,1879,50,4324,43043240,0.0408331913088258
1830,1879,49,4324,43043240,0.04043191930051222
1831,1879,48,4324,43043240,0.040035925907337386
1832,1879,47,4324,43043240,0.03964537564954034
1833,1879,46,4324,43043240,0.039260425226501514
1834,1879,45,4324,43043240,0.03888122379618637
1835,1879,44,4324,43043240,0.03850791326036229
1836,1879,43,4324,43043240,0.03814062855496994
1837,1879,42,4324,43043240,0.03777946733780088
1838,1879,41,4324,43043240,0.037424258010017045
1839,1879,40,4324,43043240,0.037074698724449136
1840,1879,39,4324,43043240,0.03673049566363987
1841,1879,38,4324,43043240,0.036391363878364794
1842,1879,37,4324,43043240,0.03605702700109355
1843,1879,36,4324,43043240,0.035727216977591396
1844,1879,35,4324,43043240,0.03540167381588564
1845,1879,34,4324,43043240,0.035080145351851
1846,1879,33,4324,43043240,0.0347623870306976
1847,1879,32,4324,43043240,0.03444816170367107
1848,1879,31,4324,43043240,0.03413723943929879
1849,1879,30,4324,43043240,0.03382939734853972
1850,1879,29,4324,43043240,0.033524419423214546
1851,1879,28,4324,43043240,0.03322212686409933
1852,1879,27,4324,43043240,0.03292246725003276
1853,1879,26,4324,43043240,0.03262541931652535
1854,1879,25,4324,43043240,0.032330961940798215
1816,1880,64,4324,43043240,0.0493527788049246
1817,1880,63,4324,43043240,0.048902425087280356
1818,1880,62,4324,43043240,0.04845283180340851
1819,1880,61,4324,43043240,0.04800480202291898
1820,1880,60,4324,43043240,0.04755911171384716
1821,1880,59,4324,43043240,0.04711650996472129
1822,1880,58,4324,43043240,0.04667771932373986
1823,1880,57,4324,43043240,0.046243436248797364
1824,1880,56,4324,43043240,0.045814320764510266
1825,1880,55,4324,43043240,0.045390759956720435
1826,1880,54,4324,43043240,0.0449728795893393
1827,1880,53,4324,43043240,0.04456078883830874
1828,1880,52,4324,43043240,0.04415459148513059
1829,1880,51,4324,43043240,0.043754386117956956
1830,1880,50,4324,43043240,0.0433602663347391
1831,1880,49,4324,43043240,0.04297232094815015
1832,1880,48,4324,43043240,0.042590634192015614
1833,1880,47,4324,43043240,0.04221528592900395
1834,1880,46,4324,43043240,0.041846351859347805
1835,1880,45,4324,43043240,0.04148390373038591
1836,1880,44,4324,43043240,0.04112800954673381
1837,1880,43,4324,43043240,0.04077873378091052
1838,1880,42,4324,43043240,0.040436105559114525
1839,1880,41,4324,43043240,0.04009987539976725
1840,1880,40,4324,43043240,0.0397696593560309
1841,1880,39,4324,43043240,0.03944508328773045
1842,1880,38,4324,43043240,0.03912578364579066
1843,1880,37,4324,43043240,0.03881140709074689
1844,1880,36,4324,43043240,0.038501610139838875
1845,1880,35,4324,43043240,0.03819605884151481
1846,1880,34,4324,43043240,0.03789442847622452
1847,1880,33,4324,43043240,0.03759640328242878
1848,1880,32,4324,43043240,0.03730167620679489
1849,1880,31,4324,43043240,0.037009948677588604
1850,1880,30,4324,43043240,0.03672093040030752
1851,1880,29,4324,43043240,0.03643433917463274
1852,1880,28,4324,43043240,0.03614994298554344
1853,1880,27,4324,43043240,0.03586768407902013
1854,1880,26,4324,43043240,0.03558754767898223
1855,1880,25,4324,43043240,0.035309519091451046
1816,1881,65,4324,43043240,0.05241161354961716
1817,1881,64,4324,43043240,0.051956295691549775
1818,1881,63,4324,43043240,0.05150167113430605
1819,1881,62,4324,43043240,0.05104874023515719
1820,1881,61,4324,43043240,0.05059847099573858
1821,1881,60,4324,43043240,0.05015179936491865
1822,1881,59,4324,43043240,0.04970962971249219
1823,1881,58,4324,43043240,0.049272835464961015
1824,1881,57,4324,43043240,0.04884225989482392
1825,1881,56,4324,43043240,0.04841870074911818
1826,1881,55,4324,43043240,0.04800255618205314
1827,1881,54,4324,43043240,0.047593840946895755
1828,1881,53,4324,43043240,0.047192551938346546
1829,1881,52,4324,43043240,0.04679868475520167
1830,1881,51,4324,43043240,0.04641223382053947
1831,1881,50,4324,43043240,0.04603319250067043
1832,1881,49,4324,43043240,0.045661553222858996
1833,1881,48,4324,43043240,0.04529730759183153
1834,1881,47,4324,43043240,0.044940446505089805
1835,1881,46,4324,43043240,0.04459096026705638
1836,1881,45,4324,43043240,0.04424883870208245
1837,1881,44,4324,43043240,0.043914071266355305
1838,1881,43,4324,43043240,0.04358664715874719
1839,1881,42,4324,43043240,0.04326652197789262
1840,1881,41,4324,43043240,0.04295336305691048
1841,1881,40,4324,43043240,0.04264669867874449
1842,1881,39,4324,43043240,0.0423460683444773
1843,1881,38,4324,43043240,0.04205102348746986
1844,1881,37,4324,43043240,0.04176112698300117
1845,1881,36,4324,43043240,0.0414759526994708
1846,1881,35,4324,43043240,0.041195085089575346
1847,1881,34,4324,43043240,0.0409181188199509
1848,1881,33,4324,43043240,0.04064465843784752
1849,1881,32,4324,43043240,0.040374318073466864
1850,1881,31,4324,43043240,0.04010672117665276
1851,1881,30,4324,43043240,0.039841500286675366
1852,1881,29,4324,43043240,0.03957829683389468
1853,1881,28,4324,43043240,0.039316816597387894
1854,1881,27,4324,43043240,0.03905699361934272
1855,1881,26,4324,43043240,0.038798818321892255
1856,1881,25,4324,43043240,0.03854228117029462
1816,1882,66,4324,43043240,0.05560510946337074
1817,1882,65,4324,43043240,0.05514529867667663
1818,1882,64,4324,43043240,0.054685805003153926
1819,1882,63,4324,43043240,0.0542278504787272
1820,1882,62,4324,43043240,0.05377261955777753
1821,1882,61,4324,43043240,0.053321259449909966
1822,1882,60,4324,43043240,0.05287488069638637
1823,1882,59,4324,43043240,0.0524345579746752
1824,1882,58,4324,43043240,0.0520013311198044
1825,1882,57,4324,43043240,0.05157620635155283
1826,1882,56,4324,43043240,0.05116013551729058
1827,1882,55,4324,43043240,0.05075353424848006
1828,1882,54,4324,43043240,0.050356302416033186
1829,1882,53,4324,43043240,0.049968320522602395
1830,1882,52,4324,43043240,0.049589472035008714
1831,1882,51,4324,43043240,0.04921964336671297
1832,1882,50,4324,43043240,0.04885872386063769
1833,1882,49,4324,43043240,0.04850660577238211
1834,1882,48,4324,43043240,0.048163184253873295
1835,1882,47,4324,43043240,0.047828357337493646
1836,1882,46,4324,43043240,0.047502025920725756
1837,1882,45,4324,43043240,0.0471840937513537
1838,1882,44,4324,43043240,0.04687446741326
1839,1882,43,4324,43043240,0.04657305631285598
1840,1882,42,4324,43043240,0.046279737788931075
1841,1882,41,4324,43043240,0.04599409101741767
1842,1882,40,4324,43043240,0.045715551180293974
1843,1882,39,4324,43043240,0.04544356567133951
1844,1882,38,4324,43043240,0.04517759471859644
1845,1882,37,4324,43043240,0.0449171107664988
1846,1882,36,4324,43043240,0.044661597915087746
1847,1882,35,4324,43043240,0.044410551414325684
1848,1882,34,4324,43043240,0.04416347721164272
1849,1882,33,4324,43043240,0.04391989155095434
1850,1882,32,4324,43043240,0.04367932062148451
1851,1882,31,4324,43043240,0.043441300254810536
1852,1882,30,4324,43043240,0.04320537566861678
1853,1882,29,4324,43043240,0.042971101255704455
1854,1882,28,4324,43043240,0.042738111124374964
1855,1882,27,4324,43043240,0.04250632816168575
1856,1882,26,4324,43043240,0.042275746720211206
1857,1882,25,4324,43043240,0.042046361172358694
1816,1883,67,4324,43043240,0.05893563661408773
1817,1883,66,4324,43043240,0.05847231146758052
1818,1883,65,4324,43043240,0.05800856558274431
1819,1883,64,4324,43043240,0.057545866914733276
1820,1883,63,4324,43043240,0.05708564072327472
1821,1883,62,4324,43043240,0.05662926986293905
1822,1883,61,4324,43043240,0.05617809539860608
1823,1883,60,4324,43043240,0.05573341753148718
1824,1883,59,4324,43043240,0.05529649682134651
1825,1883,58,4324,43043240,0.05486855569102203
1826,1883,57,4324,43043240,0.054450780199975075
1827,1883,56,4324,43043240,0.05404429354371318
1828,1883,55,4324,43043240,0.05364953595675426
1829,1883,54,4324,43043240,0.05326628904911194
1830,1883,53,4324,43043240,0.05289431331172342
1831,1883,52,4324,43043240,0.05253337662603919
1832,1883,51,4324,43043240,0.0521832540476834
1833,1883,50,4324,43043240,0.051843727596894915
1834,1883,49,4324,43043240,0.05151458605555289
1835,1883,48,4324,43043240,0.05119562477059505
1836,1883,47,4324,43043240,0.050886645463639864
1837,1883,46,4324,43043240,0.05058745604662848
1838,1883,45,4324,43043240,0.05029787044330618
1839,1883,44,4324,43043240,0.05001770841636695
1840,1883,43,4324,43043240,0.04974679540008931
1841,1883,42,4324,43043240,0.049484926054863584
1842,1883,41,4324,43043240,0.04923158682917686
1843,1883,40,4324,43043240,0.04898611489672362
1844,1883,39,4324,43043240,0.04874786016910602
1845,1883,38,4324,43043240,0.048516185799838234
1846,1883,37,4324,43043240,0.048290467415389754
1847,1883,36,4324,43043240,0.04807009242131892
1848,1883,35,4324,43043240,0.04785445938116752
1849,1883,34,4324,43043240,0.047642977465956624
1850,1883,33,4324,43043240,0.04743506597227257
1851,1883,32,4324,43043240,0.04723015390706492
1852,1883,31,4324,43043240,0.047027679637390594
1853,1883,30,4324,43043240,0.04682709060343555
1854,1883,29,4324,43043240,0.04662784309322335
1855,1883,28,4324,43043240,0.04642948968946273
1856,1883,27,4324,43043240,0.046231939157024775
1857,1883,26,4324,43043240,0.046035188593708656
1858,1883,25,4324,43043240,0.0458392351048436
1816,1884,68,4324,43043240,0.06240462282076
1817,1884,67,4324,43043240,0.0619393619226864
1818,1884,66,4324,43043240,0.06147252878679175
1819,1884,65,4324,43043240,0.061005861033076106
1820,1884,64,4324,43043240,0.060541048727688944
1821,1884,63,4324,43043240,0.06007973450863807
1822,1884,62,4324,43043240,0.05962351414006353
1823,1884,61,4324,43043240,0.059173937477154735
1824,1884,60,4324,43043240,0.05873250982406375
1825,1884,59,4324,43043240,0.05830069366769785
1826,1884,58,4324,43043240,0.05787991077104915
1827,1884,57,4324,43043240,0.0574715446107275
1828,1884,56,4324,43043240,0.05707690777659048
1829,1884,55,4324,43043240,0.056696472935681516
1830,1884,54,4324,43043240,0.05632990059502763
1831,1884,53,4324,43043240,0.055976828148866044
1832,1884,52,4324,43043240,0.05563690497753205
1833,1884,51,4324,43043240,0.055309791967401524
1834,1884,50,4324,43043240,0.05499516104878187
1835,1884,49,4324,43043240,0.054692694751026234
1836,1884,48,4324,43043240,0.054402085774175137
1837,1884,47,4324,43043240,0.054123036576451365
1838,1884,46,4324,43043240,0.05385525897696305
1839,1884,45,4324,43043240,0.05359847377299155
1840,1884,44,4324,43043240,0.05335241037126571
1841,1884,43,4324,43043240,0.05311680643264762
1842,1884,42,4324,43043240,0.05289136987616425
1843,1884,41,4324,43043240,0.052675490319282266
1844,1884,40,4324,43043240,0.05246840252298507
1845,1884,39,4324,43043240,0.05226935399849184
1846,1884,38,4324,43043240,0.052077605360544336
1847,1884,37,4324,43043240,0.051892429378795256
1848,1884,36,4324,43043240,0.05171311012464427
1849,1884,35,4324,43043240,0.051538942210940505
1850,1884,34,4324,43043240,0.05136923012220435
1851,1884,33,4324,43043240,0.051203287633225264
1852,1884,32,4324,43043240,0.051040437314072436
1853,1884,31,4324,43043240,0.05088001011970853
1854,1884,30,4324,43043240,0.05072134506252457
1855,1884,29,4324,43043240,0.05056378896621907
1856,1884,28,4324,43043240,0.05040680274222701
1857,1884,27,4324,43043240,0.05025027811971156
1858,1884,26,4324,43043240,0.050094213901379206
1859,1884,25,4324,43043240,0.04993860889204638
1816,1885,69,4324,43043240,0.06601238274211446
1817,1885,68,4324,43043240,0.06554745464543107
1818,1885,67,4324,43043240,0.06507933894277117
1819,1885,66,4324,43043240,0.06461006571239858
1820,1885,65,4324,43043240,0.06414161308588141
1821,1885,64,4324,43043240,0.0636759070507729
1822,1885,63,4324,43043240,0.06321482180368107
1823,1885,62,4324,43043240,0.06276018063247975
1824,1885,61,4324,43043240,0.06231375730658828
1825,1885,60,4324,43043240,0.06187727795477169
1826,1885,59,4324,43043240,0.06145242341077729
1827,1885,58,4324,43043240,0.061040832008320285
1828,1885,57,4324,43043240,0.06064410280844025
1829,1885,56,4324,43043240,0.06026375654622659
1830,1885,55,4324,43043240,0.05990030682667742
1831,1885,54,4324,43043240,0.059553290785664376
1832,1885,53,4324,43043240,0.05922222020765953
1833,1885,52,4324,43043240,0.05890662362842082
1834,1885,51,4324,43043240,0.05860604552304539
1835,1885,50,4324,43043240,0.05832004552769995
1836,1885,49,4324,43043240,0.05804819769347593
1837,1885,48,4324,43043240,0.05779008977088825
1838,1885,47,4324,43043240,0.05754532252360546
1839,1885,46,4324,43043240,0.05731350907006747
1840,1885,45,4324,43043240,0.057094274251710424
1841,1885,44,4324,43043240,0.05688725402658249
1842,1885,43,4324,43043240,0.056692094887194344
1843,1885,42,4324,43043240,0.056508414334612844
1844,1885,41,4324,43043240,0.056335501574571324
1845,1885,40,4324,43043240,0.05617248512603579
1846,1885,39,4324,43043240,0.05601850571491409
1847,1885,38,4324,43043240,0.055872716438968274
1848,1885,37,4324,43043240,0.05573428160611734
1849,1885,36,4324,43043240,0.05560237569070504
1850,1885,35,4324,43043240,0.05547618240502836
1851,1885,34,4324,43043240,0.05535489388373336
1852,1885,33,4324,43043240,0.05523770997896041
1853,1885,32,4324,43043240,0.05512383766435982
1854,1885,31,4324,43043240,0.05501249054630459
1855,1885,30,4324,43043240,0.05490288848079567
1856,1885,29,4324,43043240,0.054794257294693005
1857,1885,28,4324,43043240,0.05468595590308818
1858,1885,27,4324,43043240,0.05457785621012206
1859,1885,26,4324,43043240,0.05446995788898009
1860,1885,25,4324,43043240,0.05436226061318367
1816,1886,70,4324,43043240,0.06975795518580148
1817,1886,69,4324,43043240,0.0692964024558869
1818,1886,68,4324,43043240,0.06882953579952125
1819,1886,67,4324,43043240,0.06835969901737432
1820,1886,66,4324,43043240,0.0678891803162258
1821,1886,65,4324,43043240,0.06742021158879843
1822,1886,64,4324,43043240,0.06695496838420656
1823,1886,63,4324,43043240,0.06649557054462378
1824,1886,62,4324,43043240,0.06604408348370659
1825,1886,61,4324,43043240,0.06560252008271081
1826,1886,60,4324,43043240,0.06517284318109318
1827,1886,59,4324,43043240,0.06475696863969164
1828,1886,58,4324,43043240,0.06435676895630606
1829,1886,57,4324,43043240,0.06397407741565012
1830,1886,56,4324,43043240,0.06361064223532213
1831,1886,55,4324,43043240,0.06326702709554942
1832,1886,54,4324,43043240,0.06294264409696079
1833,1886,53,4324,43043240,0.06263687750248363
1834,1886,52,4324,43043240,0.062349133257926646
1835,1886,51,4324,43043240,0.06207883777731629
1836,1886,50,4324,43043240,0.06182543678196007
1837,1886,49,4324,43043240,0.061588394190545834
1838,1886,48,4324,43043240,0.06136719105773009
1839,1886,47,4324,43043240,0.06116132455880873
1840,1886,46,4324,43043240,0.06097030701819733
1841,1886,45,4324,43043240,0.06079366497957887
1842,1886,44,4324,43043240,0.06063093831570007
1843,1886,43,4324,43043240,0.060481679375917974
1844,1886,42,4324,43043240,0.06034541196979636
1845,1886,41,4324,43043240,0.06022132187764417
1846,1886,40,4324,43043240,0.06010842818396493
1847,1886,39,4324,43043240,0.06000576104458217
1848,1886,38,4324,43043240,0.059912361620402727
1849,1886,37,4324,43043240,0.05982728066467756
1850,1886,36,4324,43043240,0.05974957725266509
1851,1886,35,4324,43043240,0.05967831765102728
1852,1886,34,4324,43043240,0.05961257432469714
1853,1886,33,4324,43043240,0.059551425079316114
1854,1886,32,4324,43043240,0.05949395233765543
1855,1886,31,4324,43043240,0.05943924254870301
1856,1886,30,4324,43043240,0.05938638572832257
1857,1886,29,4324,43043240,0.05933447513056727
1858,1886,28,4324,43043240,0.059282757291022094
1859,1886,27,4324,43043240,0.05923108169191688
1860,1886,26,4324,43043240,0.059179448303698645
1861,1886,25,4324,43043240,0.05912785709682643
1816,1887,71,4324,43043240,0.0736391734667558
1817,1887,70,4324,43043240,0.07318466979845017
1818,1887,69,4324,43043240,0.07272239014423759
1819,1887,68,4324,43043240,0.0722547935124157
1820,1887,67,4324,43043240,0.07178449831928738
1821,1887,66,4324,43043240,0.07131406335131181
1822,1887,65,4324,43043240,0.07084598713047778
1823,1887,64,4324,43043240,0.07038270810098679
1824,1887,63,4324,43043240,0.0699266056096766
1825,1887,62,4324,43043240,0.06948000165272322
1826,1887,61,4324,43043240,0.0690451633618616
1827,1887,60,4324,43043240,0.06862430620464292
1828,1887,59,4324,43043240,0.06821959787508594
1829,1887,58,4324,43043240,0.06783316285347248
1830,1887,57,4324,43043240,0.06746708761696095
1831,1887,56,4324,43043240,0.0671233676442817
1832,1887,55,4324,43043240,0.06680262639754467
1833,1887,54,4324,43043240,0.06650414990346336
1834,1887,53,4324,43043240,0.06622719361282559
1835,1887,52,4324,43043240,0.06597103974948706
1836,1887,51,4324,43043240,0.065734995620174555
1837,1887,50,4324,43043240,0.06551839200207958
1838,1887,49,4324,43043240,0.06532058160409811
1839,1887,48,4324,43043240,0.06514093759782369
1840,1887,47,4324,43043240,0.06497885221463962
1841,1887,46,4324,43043240,0.06483373540548892
1842,1887,45,4324,43043240,0.06470501356012169
1843,1887,44,4324,43043240,0.06459212828283244
1844,1887,43,4324,43043240,0.06449453522190379
1845,1887,42,4324,43043240,0.06441166162451464
1846,1887,41,4324,43043240,0.0643425874278588
1847,1887,40,4324,43043240,0.06428621977432164
1848,1887,39,4324,43043240,0.06424147511873002
1849,1887,38,4324,43043240,0.06420727888355368
1850,1887,37,4324,43043240,0.06418256375320776
1851,1887,36,4324,43043240,0.06416626813683807
1852,1887,35,4324,43043240,0.06415733479714057
1853,1887,34,4324,43043240,0.06415470964329216
1854,1887,33,4324,43043240,0.06415734068653228
1855,1887,32,4324,43043240,0.06416417715734174
1856,1887,31,4324,43043240,0.06417416878351123
1857,1887,30,4324,43043240,0.0641862652286809
1858,1887,29,4324,43043240,0.06419941569116357
1859,1887,28,4324,43043240,0.06421274401365552
1860,1887,27,4324,43043240,0.064226074913305925
1861,1887,26,4324,43043240,0.06423940839053419
1862,1887,25,4324,43043240,0.06425274444575985
1816,1888,72,4324,43043240,0.07765450824493628
1817,1888,71,4324,43043240,0.07720947507188694
1818,1888,70,4324,43043240,0.0767557553906495
1819,1888,69,4324,43043240,0.07629403796096618
1820,1888,68,4324,43043240,0.07582704978434743
1821,1888,67,4324,43043240,0.07535769528997056
1822,1888,66,4324,43043240,0.07488881568881199
1823,1888,65,4324,43043240,0.0744231884660963
1824,1888,64,4324,43043240,0.07396352783665436
1825,1888,63,4324,43043240,0.07351248613272686
1826,1888,62,4324,43043240,0.07307265609410107
1827,1888,61,4324,43043240,0.07264657403154928
1828,1888,60,4324,43043240,0.07223672383633138
1829,1888,59,4324,43043240,0.07184554181101786
