yob,year,age,speakerid,probability
1805,1883,78,4700,0.817725133544649
1806,1883,77,4700,0.7457969332900555
1807,1883,76,4700,0.6653216649986058
1808,1883,75,4700,0.5831909805041783
1809,1883,74,4700,0.5063024395141221
1810,1883,73,4700,0.43969695117341373
1811,1883,72,4700,0.3859451042053112
1812,1883,71,4700,0.345642995289051
1813,1883,70,4700,0.3183040639587043
1814,1883,69,4700,0.30251585186924634
1815,1883,68,4700,0.2965299779155469
1816,1883,67,4700,0.2990896129807626
1817,1883,66,4700,0.30936420510019824
1818,1883,65,4700,0.3267955481266636
1819,1883,64,4700,0.350926908627997
1820,1883,63,4700,0.38123250372543743
1821,1883,62,4700,0.4169661068784436
1822,1883,61,4700,0.45705712588406777
1823,1883,60,4700,0.5000865319650675
1824,1883,59,4700,0.5443624127938925
1825,1883,58,4700,0.5880840843791921
1826,1883,57,4700,0.6295479605125771
1827,1883,56,4700,0.6674161891740933
1828,1883,55,4700,0.7010420543839769
1829,1883,54,4700,0.7301492284223787
1830,1883,53,4700,0.7546816416089764
1831,1883,52,4700,0.7747301532699198
1832,1883,51,4700,0.7904569894234419
1833,1883,50,4700,0.8020269395531684
1834,1883,49,4700,0.8095479399391519
1835,1883,48,4700,0.8130190276870428
1836,1883,47,4700,0.8122810386406266
1837,1883,46,4700,0.806964643621462
1838,1883,45,4700,0.7964314919466305
1839,1883,44,4700,0.7797086256265175
1840,1883,43,4700,0.7554441884674602
1841,1883,42,4700,0.722295823584241
1842,1883,41,4700,0.6792166217227096
1843,1883,40,4700,0.625508886649199
1844,1883,39,4700,0.561338637305749
1845,1883,38,4700,0.48830701817516065
1846,1883,37,4700,0.4097773790201912
1847,1883,36,4700,0.3306002989100484
1848,1883,35,4700,0.25610946758333064
1849,1883,34,4700,0.19075825207241964
1850,1883,33,4700,0.13709520672629125
1851,1883,32,4700,0.0955519460866412
1852,1883,31,4700,0.06495371880304072
1853,1883,30,4700,0.04330654254340251
1854,1883,29,4700,0.028465564073842153
1855,1883,28,4700,0.018529643520759646
1856,1883,27,4700,0.011992291850897683
1857,1883,26,4700,0.007740276620853182
1858,1883,25,4700,0.004988254325272941
1800,1884,84,4700,0.9870857304770349
1801,1884,83,4700,0.9777642453619356
1802,1884,82,4700,0.9626764026892122
1803,1884,81,4700,0.9392560336910861
1804,1884,80,4700,0.904734696513693
1805,1884,79,4700,0.8569495205861336
1806,1884,78,4700,0.7955091527368555
1807,1884,77,4700,0.7227676524334364
1808,1884,76,4700,0.6438060846366065
1809,1884,75,4700,0.5651163519899158
1810,1884,74,4700,0.4926872889198199
1811,1884,73,4700,0.4306319734795322
1812,1884,72,4700,0.3809106094688209
1813,1884,71,4700,0.34387670994037356
1814,1884,70,4700,0.3190517955874533
1815,1884,69,4700,0.30516161519075174
1816,1884,68,4700,0.30061634968235973
1817,1884,67,4700,0.3042717368100294
1818,1884,66,4700,0.315359054776968
1819,1884,65,4700,0.33333861523233954
1820,1884,64,4700,0.3577404271416053
1821,1884,63,4700,0.38800834074330753
1822,1884,62,4700,0.4233664282023466
1823,1884,61,4700,0.4627339906851847
1824,1884,60,4700,0.5047166979361357
1825,1884,59,4700,0.547687442984032
1826,1884,58,4700,0.5899421472809111
1827,1884,57,4700,0.6298858915552644
1828,1884,56,4700,0.6662800798518012
1829,1884,55,4700,0.6985567033649691
1830,1884,54,4700,0.7264868434925578
1831,1884,53,4700,0.7500316114608958
1832,1884,52,4700,0.7692763036482471
1833,1884,51,4700,0.7843637900969579
1834,1884,50,4700,0.7954340530973603
1835,1884,49,4700,0.8025716927956937
1836,1884,48,4700,0.8057595773754385
1837,1884,47,4700,0.8048348346289814
1838,1884,46,4700,0.799442933047243
1839,1884,45,4700,0.7889868549283575
1840,1884,44,4700,0.7725724007563098
1841,1884,43,4700,0.7489760212293162
1842,1884,42,4700,0.7170167705208249
1843,1884,41,4700,0.6758097301249518
1844,1884,40,4700,0.6247780840199368
1845,1884,39,4700,0.5640751438588328
1846,1884,38,4700,0.4950524938210484
1847,1884,37,4700,0.42054569658333224
1848,1884,36,4700,0.344704416279225
1849,1884,35,4700,0.272242473210181
1850,1884,34,4700,0.20733768952517923
1851,1884,33,4700,0.15269634269614543
1852,1884,32,4700,0.10920954395415203
1853,1884,31,4700,0.0762351514725112
1854,1884,30,4700,0.05220905563352633
1855,1884,29,4700,0.03524815079432187
1856,1884,28,4700,0.023562317823683745
1857,1884,27,4700,0.015655112459587794
1858,1884,26,4700,0.010369658102737562
1859,1884,25,4700,0.006856241185877491
1801,1885,84,4700,0.9824503706522869
1802,1885,83,4700,0.9707815220951836
1803,1885,82,4700,0.9525779032209668
1804,1885,81,4700,0.9253719932575702
1805,1885,80,4700,0.8867938180646865
1806,1885,79,4700,0.8354232539790151
1807,1885,78,4700,0.771794494297469
1808,1885,77,4700,0.698979927032332
1809,1885,76,4700,0.6221758743243461
1810,1885,75,4700,0.5473157622391954
1811,1885,74,4700,0.4794787371912317
1812,1885,73,4700,0.42194837443686717
1813,1885,72,4700,0.37617780571747134
1814,1885,71,4700,0.3423389378980163
1815,1885,70,4700,0.31998129001385073
1816,1885,69,4700,0.3079658702699983
1817,1885,68,4700,0.3048515267362059
1818,1885,67,4700,0.3095973136774534
1819,1885,66,4700,0.3214896999236429
1820,1885,65,4700,0.34000379972283357
1821,1885,64,4700,0.3646555962753491
1822,1885,63,4700,0.39486064198808446
1823,1885,62,4700,0.42981764495034924
1824,1885,61,4700,0.46844106988852185
1825,1885,60,4700,0.5093655303498799
1826,1885,59,4700,0.551030118652297
1827,1885,58,4700,0.5918251971748039
1828,1885,57,4700,0.6302596728266879
1829,1885,56,4700,0.6651885515770167
1830,1885,55,4700,0.6961177709137836
1831,1885,54,4700,0.7228635209595969
1832,1885,53,4700,0.7454044259792644
1833,1885,52,4700,0.7638225271209881
1834,1885,51,4700,0.7782447531592107
1835,1885,50,4700,0.7887900681108128
1836,1885,49,4700,0.7955234411881537
1837,1885,48,4700,0.7984149830023637
1838,1885,47,4700,0.7973011421676887
1839,1885,46,4700,0.791844678319269
1840,1885,45,4700,0.781491407731834
1841,1885,44,4700,0.7654253483137443
1842,1885,43,4700,0.7425467714825021
1843,1885,42,4700,0.7118249908399185
1844,1885,41,4700,0.6725205491997757
1845,1885,40,4700,0.6241629340420747
1846,1885,39,4700,0.5668934112121631
1847,1885,38,4700,0.501845161887383
1848,1885,37,4700,0.43138899445132667
1849,1885,36,4700,0.3590395058367494
1850,1885,35,4700,0.28890907040486336
1851,1885,34,4700,0.22484236354121181
1852,1885,33,4700,0.16959604822039975
1853,1885,32,4700,0.12442386922866616
1854,1885,31,4700,0.08917302937053019
1855,1885,30,4700,0.06272166417918892
1856,1885,29,4700,0.04349221130691216
1857,1885,28,4700,0.029854885978178057
1858,1885,27,4700,0.02036294251085523
1859,1885,26,4700,0.01384125868065311
1860,1885,25,4700,0.009388271678661483
1802,1886,84,4700,0.9763019431124665
1803,1886,83,4700,0.9618545315021454
1804,1886,82,4700,0.9401478630240744
1805,1886,81,4700,0.908934454877756
1806,1886,80,4700,0.8663726131661424
1807,1886,79,4700,0.811847926163699
1808,1886,78,4700,0.7467408056363314
1809,1886,77,4700,0.6746274410668427
1810,1886,76,4700,0.6005892502288959
1811,1886,75,4700,0.5298897045729956
1812,1886,74,4700,0.46673294340578475
1813,1886,73,4700,0.41367933670884616
1814,1886,72,4700,0.37177092085667435
1815,1886,71,4700,0.3410506466136386
1816,1886,70,4700,0.3211114975630635
1817,1886,69,4700,0.31094534090761866
1818,1886,68,4700,0.3092496021857671
1819,1886,67,4700,0.3150775351729257
1820,1886,66,4700,0.32776436143189164
1821,1886,65,4700,0.3467965304800453
1822,1886,64,4700,0.37167551590723846
1823,1886,63,4700,0.40179089489482317
1824,1886,62,4700,0.43632046569517496
1825,1886,61,4700,0.47417903720981813
