yob,year,age,speakerid,probability
1842,1878,36,4589,0.14040237443006978
1843,1878,35,4589,0.14214746111625898
1844,1878,34,4589,0.14394417947481372
1845,1878,33,4589,0.1457894384239691
1846,1878,32,4589,0.14767999330064133
1847,1878,31,4589,0.14961243678797284
1848,1878,30,4589,0.15158319073747178
1849,1878,29,4589,0.15358849893808268
1850,1878,28,4589,0.15562442088471212
1851,1878,27,4589,0.1576868265979889
1806,1879,73,4589,0.09545777119239462
1807,1879,72,4589,0.0967496996363203
1808,1879,71,4589,0.09798621123458476
1809,1879,70,4589,0.09916800909742576
1810,1879,69,4589,0.10029601651502894
1811,1879,68,4589,0.10137136622833261
1812,1879,67,4589,0.10239538944964836
1813,1879,66,4589,0.10336960474774567
1814,1879,65,4589,0.10429570690426258
1815,1879,64,4589,0.10517555584048016
1816,1879,63,4589,0.1060112262083701
1817,1879,62,4589,0.10680633855967299
1818,1879,61,4589,0.10756609245245655
1819,1879,60,4589,0.10829593778032207
1820,1879,59,4589,0.10900149829652822
1821,1879,58,4589,0.10968855783537004
1822,1879,57,4589,0.11036304927005353
1823,1879,56,4589,0.11103104631350379
1824,1879,55,4589,0.11169875825702383
1825,1879,54,4589,0.11237252773324961
1826,1879,53,4589,0.11305883158437466
1827,1879,52,4589,0.11376428491409259
1828,1879,51,4589,0.11449564840205803
1829,1879,50,4589,0.11525983896281342
1830,1879,49,4589,0.11606394383697373
1831,1879,48,4589,0.11691523821086784
1832,1879,47,4589,0.11782120647163993
1833,1879,46,4589,0.1187895672178095
1834,1879,45,4589,0.11982827477773138
1835,1879,44,4589,0.12094223876868171
1836,1879,43,4589,0.12213004540946513
1837,1879,42,4589,0.12338952765174603
1838,1879,41,4589,0.12471848235869172
1839,1879,40,4589,0.12611465427153756
1840,1879,39,4589,0.127575720550067
1841,1879,38,4589,0.12909927589770057
1842,1879,37,4589,0.13068281829031123
1843,1879,36,4589,0.13232373533568267
1844,1879,35,4589,0.13401929129765486
1845,1879,34,4589,0.13576661482539001
1846,1879,33,4589,0.13756268743379316
1847,1879,32,4589,0.13940433278586747
1848,1879,31,4589,0.14128820683163099
1849,1879,30,4589,0.14321078886111674
1850,1879,29,4589,0.14516837353088355
1851,1879,28,4589,0.14715706392435632
1852,1879,27,4589,0.14917276570617582
1806,1880,74,4589,0.08854443148994957
1807,1880,73,4589,0.08981106337723335
1808,1880,72,4589,0.09102434568236181
1809,1880,71,4589,0.09218473784665163
1810,1880,70,4589,0.09329292168083138
1811,1880,69,4589,0.09434979134853776
1812,1880,68,4589,0.09535644297283212
1813,1880,67,4589,0.09631416398641877
1814,1880,66,4589,0.0972244223390146
1815,1880,65,4589,0.09808885566786056
1816,1880,64,4589,0.09890926052982169
1817,1880,63,4589,0.0996876411683871
1818,1880,62,4589,0.10042751610804623
1819,1880,61,4589,0.10113395063055503
1820,1880,60,4589,0.10181225268214368
1821,1880,59,4589,0.10246789786713933
1822,1880,58,4589,0.10310651605710645
1823,1880,57,4589,0.10373388077019065
1824,1880,56,4589,0.10435590143016683
1825,1880,55,4589,0.10497861860312996
1826,1880,54,4589,0.10560820230146904
1827,1880,53,4589,0.10625095343970473
1828,1880,52,4589,0.10691330852492581
1829,1880,51,4589,0.10760184766586914
1830,1880,50,4589,0.10832330598910717
1831,1880,49,4589,0.10908458855824128
1832,1880,48,4589,0.10989278890235989
1833,1880,47,4589,0.11075521127314823
1834,1880,46,4589,0.1116793967657718
1835,1880,45,4589,0.11267312669901634
1836,1880,44,4589,0.11374121833274836
1837,1880,43,4589,0.11488231719511192
1838,1880,42,4589,0.11609433624550562
1839,1880,41,4589,0.11737515547081998
1840,1880,40,4589,0.11872260516138866
1841,1880,39,4589,0.12013444975499964
1842,1880,38,4589,0.1216083722571572
1843,1880,37,4589,0.12314195925534856
1844,1880,36,4589,0.12473268655399745
1845,1880,35,4589,0.12637790546502498
1846,1880,34,4589,0.12807482979642235
1847,1880,33,4589,0.1298205235879071
1848,1880,32,4589,0.13161188964851508
1849,1880,31,4589,0.13344565895581756
1850,1880,30,4589,0.13531838098028334
1851,1880,29,4589,0.13722641500107957
1852,1880,28,4589,0.1391659224812849
1853,1880,27,4589,0.1411328605710451
1806,1881,75,4589,0.08210420402012666
1807,1881,74,4589,0.08334559766064951
1808,1881,73,4589,0.08453585471644082
1809,1881,72,4589,0.08567520289704687
1810,1881,71,4589,0.08676409346644698
1811,1881,70,4589,0.08780319204156846
1812,1881,69,4589,0.08879336888790489
1813,1881,68,4589,0.08973568883773278
1814,1881,67,4589,0.09063140094994833
1815,1881,66,4589,0.09148192802364945
1816,1881,65,4589,0.09228885607042324
1817,1881,64,4589,0.09305392384299974
1818,1881,63,4589,0.09377907050117981
1819,1881,62,4589,0.09446771159703388
1820,1881,61,4589,0.09512477069548421
1821,1881,60,4589,0.09575540578565565
1822,1881,59,4589,0.09636493606876073
1823,1881,58,4589,0.09695882899784743
1824,1881,57,4589,0.0975426901077828
1825,1881,56,4589,0.09812225574708122
1826,1881,55,4589,0.09870338881167157
1827,1881,54,4589,0.09929207757266127
1828,1881,53,4589,0.09989443768557477
1829,1881,52,4589,0.10051671746742347
1830,1881,51,4589,0.1011653065302736
1831,1881,50,4589,0.1018467478656763
1832,1881,49,4589,0.10256775348336226
1833,1881,48,4589,0.10333522371989519
1834,1881,47,4589,0.10415627034842183
1835,1881,46,4589,0.10503824363909431
1836,1881,45,4589,0.10598873746095444
1837,1881,44,4589,0.10701246741468613
1838,1881,43,4589,0.10810814083332446
1839,1881,42,4589,0.10927375452022904
1840,1881,41,4589,0.11050727547320632
1841,1881,40,4589,0.11180662358301773
1842,1881,39,4589,0.11316965488993527
1843,1881,38,4589,0.11459414540366308
1844,1881,37,4589,0.11607777550260352
1845,1881,36,4589,0.1176181149384655
1846,1881,35,4589,0.11921260848154158
1847,1881,34,4589,0.12085856225054058
1848,1881,33,4589,0.12255313077859462
1849,1881,32,4589,0.1242933048738865
1850,1881,31,4589,0.12607590033919233
1851,1881,30,4589,0.12789754761943864
1852,1881,29,4589,0.1297546824500649
1853,1881,28,4589,0.13164353758151495
1854,1881,27,4589,0.13356013565650465
1806,1882,76,4589,0.07611550370972626
1807,1882,75,4589,0.07733171441952394
1808,1882,74,4589,0.07849911646535562
1809,1882,73,4589,0.07961771839662912
1810,1882,72,4589,0.08068775250756409
1811,1882,71,4589,0.08170966654108078
1812,1882,70,4589,0.0826841147662504
1813,1882,69,4589,0.0836119485582863
1814,1882,68,4589,0.08449420660454826
1815,1882,67,4589,0.08533210485388219
1816,1882,66,4589,0.08612702632001441
1817,1882,65,4589,0.08688051084280335
1818,1882,64,4589,0.08759424490407101
1819,1882,63,4589,0.08827010793922489
1820,1882,62,4589,0.0889114122242122
1821,1882,61,4589,0.08952293344610211
1822,1882,60,4589,0.09010967301785408
1823,1882,59,4589,0.09067678695855655
1824,1882,58,4589,0.09122957340385368
1825,1882,57,4589,0.09177346291269498
1826,1882,56,4589,0.09231401168318637
1827,1882,55,4589,0.09285689777896541
1828,1882,54,4589,0.09340792045981842
1829,1882,53,4589,0.09397300270621729
1830,1882,52,4589,0.09455819702709463
1831,1882,51,4589,0.09516969464348886
1832,1882,50,4589,0.09581383814766418
1833,1882,49,4589,0.09649713774790747
1834,1882,48,4589,0.09722629122338243
1835,1882,47,4589,0.09800820773109496
1836,1882,46,4589,0.09885003562808457
1837,1882,45,4589,0.09975916913784164
1838,1882,44,4589,0.10074021405540644
1839,1882,43,4589,0.10179194099827335
1840,1882,42,4589,0.10291243311055447
1841,1882,41,4589,0.10409974687073165
1842,1882,40,4589,0.10535189432949695
1843,1882,39,4589,0.10666682589194573
1844,1882,38,4589,0.10804241364629587
1845,1882,37,4589,0.10947643525300015
1846,1882,36,4589,0.11096655841916914
1847,1882,35,4589,0.11251032599358453
1848,1882,34,4589,0.11410514172718374
1849,1882,33,4589,0.1157482567526627
1850,1882,32,4589,0.11743675684470055
1851,1882,31,4589,0.11916755052917005
1852,1882,30,4589,0.12093735811548584
1853,1882,29,4589,0.12274270173088288
1854,1882,28,4589,0.12457989643883782
1855,1882,27,4589,0.12644504252599947
1806,1883,77,4589,0.07055598895679678
1807,1883,76,4589,0.07174708953008294
1808,1883,75,4589,0.07289179499301943
1809,1883,74,4589,0.0739899076994438
1810,1883,73,4589,0.07504145297086393
1811,1883,72,4589,0.07604667178367927
1812,1883,71,4589,0.07700601271012877
1813,1883,70,4589,0.07792012324402889
1814,1883,69,4589,0.07878984063800927
1815,1883,68,4589,0.07961618237374195
1816,1883,67,4589,0.08040033638078785
1817,1883,66,4589,0.0811436511133204
1818,1883,65,4589,0.0818476255872849
1819,1883,64,4589,0.08251389947365198
1820,1883,63,4589,0.08314429782704073
1821,1883,62,4589,0.08374202994276984
1822,1883,61,4589,0.08431171871413058
1823,1883,60,4589,0.08485820371052681
1824,1883,59,4589,0.08538647242029361
1825,1883,58,4589,0.08590164826867135
1826,1883,57,4589,0.08640898142421102
1827,1883,56,4589,0.08691384250667568
1828,1883,55,4589,0.08742171929839938
1829,1883,54,4589,0.08793821655376904
1830,1883,53,4589,0.08846905899803895
1831,1883,52,4589,0.08902009760710602
1832,1883,51,4589,0.089597319264183
1833,1883,50,4589,0.09020685989750969
1834,1883,49,4589,0.09085502121533441
1835,1883,48,4589,0.0915482911703574
1836,1883,47,4589,0.09229336830561084
1837,1883,46,4589,0.09309719015728186
1838,1883,45,4589,0.09396694131562494
1839,1883,44,4589,0.09490711080611074
1840,1883,43,4589,0.09591653312214315
1841,1883,42,4589,0.09699337905435225
1842,1883,41,4589,0.09813579577073268
1843,1883,40,4589,0.09934188871163044
1844,1883,39,4589,0.1006097040121927
1845,1883,38,4589,0.10193721145115295
1846,1883,37,4589,0.10332228793745447
1847,1883,36,4589,0.10476270155821563
1848,1883,35,4589,0.10625609622286256
1849,1883,34,4589,0.10779997694882731
1850,1883,33,4589,0.1093916958439599
1851,1883,32,4589,0.11102843884964346
1852,1883,31,4589,0.1127072133164493
1853,1883,30,4589,0.11442483649092637
1854,1883,29,4589,0.11617792499770882
1855,1883,28,4589,0.11796288540545545
1856,1883,27,4589,0.1197759059681442
1806,1884,78,4589,0.06540291628317485
1807,1884,77,4589,0.06656901639514765
1808,1884,76,4589,0.06769119332857938
1809,1884,75,4589,0.06876905637055211
1810,1884,74,4589,0.06980243607318469
1811,1884,73,4589,0.0707913779898159
1812,1884,72,4589,0.0717361355499321
1813,1884,71,4589,0.07263716220453995
1814,1884,70,4589,0.07349510297065313
1815,1884,69,4589,0.0743107854994651
1816,1884,68,4589,0.07508521078780861
1817,1884,67,4589,0.07581954364685262
1818,1884,66,4589,0.07651510303581782
1819,1884,65,4589,0.07717335236196486
1820,1884,64,4589,0.07779588984135828
1821,1884,63,4589,0.07838449144021768
1822,1884,62,4589,0.07894226432039021
1823,1884,61,4589,0.07947367484975991
1824,1884,60,4589,0.07998339677067764
1825,1884,59,4589,0.08047624504750914
1826,1884,58,4589,0.08095716442548524
1827,1884,57,4589,0.0814312207563065
1828,1884,56,4589,0.08190359520303002
1829,1884,55,4589,0.08237958142601047
1830,1884,54,4589,0.08286458584484623
1831,1884,53,4589,0.08336413106844374
1832,1884,52,4589,0.08388386258651259
1833,1884,51,4589,0.08442955882107422
1834,1884,50,4589,0.0850071446459333
1835,1884,49,4589,0.0856227084955448
1836,1884,48,4589,0.08628252320231311
1837,1884,47,4589,0.0869930707230773
1838,1884,46,4589,0.08776107094133798
1839,1884,45,4589,0.08859349094404279
1840,1884,44,4589,0.08949469719539756
1841,1884,43,4589,0.09046358789608752
1842,1884,42,4589,0.09149842175176573
1843,1884,41,4589,0.09259743673086439
1844,1884,40,4589,0.09375883173332306
1845,1884,39,4589,0.09498074876718833
1846,1884,38,4589,0.09626125562860867
1847,1884,37,4589,0.09759832909420728
1848,1884,36,4589,0.09898983864766289
1849,1884,35,4589,0.10043353077451274
1850,1884,34,4589,0.10192701387065
1851,1884,33,4589,0.10346774382064376
1852,1884,32,4589,0.1050530103117732
1853,1884,31,4589,0.10667992395844589
1854,1884,30,4589,0.10834540431936525
1855,1884,29,4589,0.11004616889632361
1856,1884,28,4589,0.11177872320873299
1857,1884,27,4589,0.11353935204188156
1806,1885,79,4589,0.06063344471983985
1807,1885,78,4589,0.06177470837152983
1808,1885,77,4589,0.06287455431991057
1809,1885,76,4589,0.06393241186571182
1810,1885,75,4589,0.06494792900063548
1811,1885,74,4589,0.06592096724630518
1812,1885,73,4589,0.0668515955227784
1813,1885,72,4589,0.06774008317748673
1814,1885,71,4589,0.06858689230392721
1815,1885,70,4589,0.06939266947660266
1816,1885,69,4589,0.07015823702480772
1817,1885,68,4589,0.07088458396307114
1818,1885,67,4589,0.07157285669058133
1819,1885,66,4589,0.07222434956590595
1820,1885,65,4589,0.07284049545692092
1821,1885,64,4589,0.07342285635923011
1822,1885,63,4589,0.07397316436954811
1823,1885,62,4589,0.07449442586431344
1824,1885,61,4589,0.07499094805723165
1825,1885,60,4589,0.07546723607379228
1826,1885,59,4589,0.07592792961824164
1827,1885,58,4589,0.07637779210286119
1828,1885,57,4589,0.07682170250892671
1829,1885,56,4589,0.07726465009058718
1830,1885,55,4589,0.07771173202258723
1831,1885,54,4589,0.07816815408646675
1832,1885,53,4589,0.07863923448767497
1833,1885,52,4589,0.07913041089800202
1834,1885,51,4589,0.07964725082391157
1835,1885,50,4589,0.08019546541179506
1836,1885,49,4589,0.08078092681591117
1837,1885,48,4589,0.08140968927385119
1838,1885,47,4589,0.08208801405780854
1839,1885,46,4589,0.08282239849774486
1840,1885,45,4589,0.08361958629075185
1841,1885,44,4589,0.08448381667813294
1842,1885,43,4589,0.08541405076315471
1843,1885,42,4589,0.08640863455098359
1844,1885,41,4589,0.08746589598655942
1845,1885,40,4589,0.08858412651054391
1846,1885,39,4589,0.0897615631013202
1847,1885,38,4589,0.09099637079528361
1848,1885,37,4589,0.09228662569182633
1849,1885,36,4589,0.09363029846299023
1850,1885,35,4589,0.09502523840069549
1851,1885,34,4589,0.09646915804669175
1852,1885,33,4589,0.0979596184618422
1853,1885,32,4589,0.09949401520195043
1854,1885,31,4589,0.10106956507697867
1855,1885,30,4589,0.1026832937790731
1856,1885,29,4589,0.10433202447220444
1857,1885,28,4589,0.10601236744234138
1858,1885,27,4589,0.1077207109118023
1806,1886,80,4589,0.05622489296207503
1807,1886,79,4589,0.05734155339147151
1808,1886,78,4589,0.05841931298662345
1809,1886,77,4589,0.059457433899987006
1810,1886,76,4589,0.06045539359243744
1811,1886,75,4589,0.061412880817848646
1812,1886,74,4589,0.06232979053459307
1813,1886,73,4589,0.0632062178725224
1814,1886,72,4589,0.06404245128407872
1815,1886,71,4589,0.06483896500678597
1816,1886,70,4589,0.06559641096168681
1817,1886,69,4589,0.06631561020852614
1818,1886,68,4589,0.06699754407382189
1819,1886,67,4589,0.06764334506260222
1820,1886,66,4589,0.06825428765867529
1821,1886,65,4589,0.06883177911199906
1822,1886,64,4589,0.06937735030516752
1823,1886,63,4589,0.06989269460027442
1824,1886,62,4589,0.07038071938511185
1825,1886,61,4589,0.07084557109646596
1826,1886,60,4589,0.07129158454000398
1827,1886,59,4589,0.07172322256523252
1828,1886,58,4589,0.0721450657908356
1829,1886,57,4589,0.07256180501377407
1830,1886,56,4589,0.07297823641142745
1831,1886,55,4589,0.0733992596362667
1832,1886,54,4589,0.0738298788968375
1833,1886,53,4589,0.07427520711728809
1834,1886,52,4589,0.07474047327038182
1835,1886,51,4589,0.07523103298595121
1836,1886,50,4589,0.07575238254815066
1837,1886,49,4589,0.07631017641070734
1838,1886,48,4589,0.07691024837971874
1839,1886,47,4589,0.07755863663845691
1840,1886,46,4589,0.07826161281816801
1841,1886,45,4589,0.07902569315551762
1842,1886,44,4589,0.0798549860690233
1843,1886,43,4589,0.08074851424066579
1844,1886,42,4589,0.08170470962379237
1845,1886,41,4589,0.08272198853916077
1846,1886,40,4589,0.08379873322694101
1847,1886,39,4589,0.08493327386116728
1848,1886,38,4589,0.08612387101576466
1849,1886,37,4589,0.08736869858600588
1850,1886,36,4589,0.08866582718341406
1851,1886,35,4589,0.09001320803568598
1852,1886,34,4589,0.09140865743610586
1853,1886,33,4589,0.0928498417990813
1854,1886,32,4589,0.09433426338976403
1855,1886,31,4589,0.09585924680612215
1856,1886,30,4589,0.09742192630119273
1857,1886,29,4589,0.09901923404144634
1858,1886,28,4589,0.10064788940412808
1859,1886,27,4589,0.1023043894219832
1806,1887,81,4589,0.052154952878306876
1807,1887,80,4589,0.05324732462938539
1808,1887,79,4589,0.05430330450575093
1809,1887,78,4589,0.05532199993428899
1810,1887,77,4589,0.05630272952783367
1811,1887,76,4589,0.057245020248489244
1812,1887,75,4589,0.05814860340231004
1813,1887,74,4589,0.05901340959014053
1814,1887,73,4589,0.05983956274126533
1815,1887,72,4589,0.060627373356680545
1816,1887,71,4589,0.06137733108747432
1817,1887,70,4589,0.06209009677119977
1818,1887,69,4589,0.0627664940454357
1819,1887,68,4589,0.06340750065314865
1820,1887,67,4589,0.06401423954917287
1821,1887,66,4589,0.06458796991127862
1822,1887,65,4589,0.06513007815305774
1823,1887,64,4589,0.06564206902935397
1824,1887,63,4589,0.06612560221831165
1825,1887,62,4589,0.0665834883123744
1826,1887,61,4589,0.06701971224711438
1827,1887,60,4589,0.0674384377738921
1828,1887,59,4589,0.06784395030711333
1829,1887,58,4589,0.06824064726727533
1830,1887,57,4589,0.06863303104769539
1831,1887,56,4589,0.06902570471166038
1832,1887,55,4589,0.06942337051753762
1833,1887,54,4589,0.06983083136430193
1834,1887,53,4589,0.07025299524903793
1835,1887,52,4589,0.0706948828313792
1836,1887,51,4589,0.07116163820761778
1837,1887,50,4589,0.07165854300944736
1838,1887,49,4589,0.07219103395907092
