yob,year,age,speakerid,probability
1822,1875,53,4566,0.0325509833546413
1823,1875,52,4566,0.0333781374977691
1824,1875,51,4566,0.03416571415803487
1825,1875,50,4566,0.03489184050836391
1826,1875,49,4566,0.035533447433893965
1827,1875,48,4566,0.03606669810914547
1828,1875,47,4566,0.03646754985592472
1829,1875,46,4566,0.0367124451373715
1830,1875,45,4566,0.03677911893191195
1831,1875,44,4566,0.03664816031319684
1832,1875,43,4566,0.0363183463810407
1833,1875,42,4566,0.03580649904095812
1834,1875,41,4566,0.035132195234713635
1835,1875,40,4566,0.03431637824155149
1836,1875,39,4566,0.03338067598828922
1837,1875,38,4566,0.03234678395400919
1838,1875,37,4566,0.03123592719912781
1839,1875,36,4566,0.03006841045630175
1840,1875,35,4566,0.028863260094857242
1841,1875,34,4566,0.027637957288021636
1842,1875,33,4566,0.026408257994481262
1843,1875,32,4566,0.025188092478608395
1844,1875,31,4566,0.023989535049880516
1845,1875,30,4566,0.022822833466343073
1846,1875,29,4566,0.021696486944279673
1847,1875,28,4566,0.020617361841780882
1848,1875,27,4566,0.019589694682683092
1849,1875,26,4566,0.018612277869878447
1809,1876,67,4566,0.025266610488253644
1810,1876,66,4566,0.025456675575755604
1811,1876,65,4566,0.02569487816747781
1812,1876,64,4566,0.025986939109146272
1813,1876,63,4566,0.026339084313463722
1814,1876,62,4566,0.026758156926808822
1815,1876,61,4566,0.027251747614092752
1816,1876,60,4566,0.027825272219347417
1817,1876,59,4566,0.028472362231428246
1818,1876,58,4566,0.029183068625026714
1819,1876,57,4566,0.029946534140601326
1820,1876,56,4566,0.030750744591239876
1821,1876,55,4566,0.03158232479728498
1822,1876,54,4566,0.03242638785142711
1823,1876,53,4566,0.03326644841393553
1824,1876,52,4566,0.03408441201770755
1825,1876,51,4566,0.034860652754632446
1826,1876,50,4566,0.03557419103987864
1827,1876,49,4566,0.0362029812447453
1828,1876,48,4566,0.03672431572430188
1829,1876,47,4566,0.03711534707573927
1830,1876,46,4566,0.03735372436152876
1831,1876,45,4566,0.03741833163435576
1832,1876,44,4566,0.03729074204042075
1833,1876,43,4566,0.03696988105353256
1834,1876,42,4566,0.036471888723777955
1835,1876,41,4566,0.03581548586154903
1836,1876,40,4566,0.035020670850794605
1837,1876,39,4566,0.03410809261395463
1838,1876,38,4566,0.03309848217709497
1839,1876,37,4566,0.03201215567972123
1840,1876,36,4566,0.030868596801929507
1841,1876,35,4566,0.029686122112712713
1842,1876,34,4566,0.028481628924355042
1843,1876,33,4566,0.027270421970425757
1844,1876,32,4566,0.02606611266522412
1845,1876,31,4566,0.024880582863453835
1846,1876,30,4566,0.02372400389372716
1847,1876,29,4566,0.022604901128266457
1848,1876,28,4566,0.02153025438879866
1849,1876,27,4566,0.020504485961317775
1850,1876,26,4566,0.019526613059661784
1809,1877,68,4566,0.025469645069172694
1810,1877,67,4566,0.025667935809007936
1811,1877,66,4566,0.025907600158895403
1812,1877,65,4566,0.02619333258198734
1813,1877,64,4566,0.026530206194874846
1814,1877,63,4566,0.02692374982759021
1815,1877,62,4566,0.027380036697247433
1816,1877,61,4566,0.02790578665408497
1817,1877,60,4566,0.028505656910281712
1818,1877,59,4566,0.029173374937623526
1819,1877,58,4566,0.029899271499754188
1820,1877,57,4566,0.03067275266539446
1821,1877,56,4566,0.031482088199879875
1822,1877,55,4566,0.03231424136676646
1823,1877,54,4566,0.033154748217834124
1824,1877,53,4566,0.03398765595804068
1825,1877,52,4566,0.03479553085598339
1826,1877,51,4566,0.035559546290523304
1827,1877,50,4566,0.036259660739500564
1828,1877,49,4566,0.036874893701337605
1829,1877,48,4566,0.03738370460187105
1830,1877,47,4566,0.03776447563378966
1831,1877,46,4566,0.037996094227176994
1832,1877,45,4566,0.03805862455991064
1833,1877,44,4566,0.03793465558172849
1834,1877,43,4566,0.03762327201211582
1835,1877,42,4566,0.03713992218676262
1836,1877,41,4566,0.03650246238844878
1837,1877,40,4566,0.03572993827880253
1838,1877,39,4566,0.03484201067837807
1839,1877,38,4566,0.03385843428347405
1840,1877,37,4566,0.032798600600928964
1841,1877,36,4566,0.03168115216486932
1842,1877,35,4566,0.030523671228370186
1843,1877,34,4566,0.02934244271930376
1844,1877,33,4566,0.028152288397470353
1845,1877,32,4566,0.026966466896969587
1846,1877,31,4566,0.025796632695966316
1847,1877,30,4566,0.024652846005608995
1848,1877,29,4566,0.02354362506352703
1849,1877,28,4566,0.02247603228665187
1850,1877,27,4566,0.021454650848372517
1851,1877,26,4566,0.020478711817932906
1809,1878,69,4566,0.025605196502284957
1810,1878,68,4566,0.025819064438807698
1811,1878,67,4566,0.026069225614221442
1812,1878,66,4566,0.02635942233927056
1813,1878,65,4566,0.026693684945876737
1814,1878,64,4566,0.02707638337701561
1815,1878,63,4566,0.027512285911005133
1816,1878,62,4566,0.02800662611728775
1817,1878,61,4566,0.028565179350370572
1818,1878,60,4566,0.029191781092308862
1819,1878,59,4566,0.029880243642198552
1820,1878,58,4566,0.03062118989648778
1821,1878,57,4566,0.031404312446718846
1822,1878,56,4566,0.03221819710676846
1823,1878,55,4566,0.03305018466240736
1824,1878,54,4566,0.03388627821853884
1825,1878,53,4566,0.03471110461028133
1826,1878,52,4566,0.03550793889828722
1827,1878,51,4566,0.03625880087500486
1828,1878,50,4566,0.03694463165846351
1829,1878,49,4566,0.03754555675037081
1830,1878,48,4566,0.03804123932076208
1831,1878,47,4566,0.03841132392752822
1832,1878,46,4566,0.038635966413280765
1833,1878,45,4566,0.03869644043404927
1834,1878,44,4566,0.03857638105043301
1835,1878,43,4566,0.038275042496698664
1836,1878,42,4566,0.03780717180753341
1837,1878,41,4566,0.03718975308237166
1838,1878,40,4566,0.03644087252360685
1839,1878,39,4566,0.03557919508744798
1840,1878,38,4566,0.03462348873539768
1841,1878,37,4566,0.03359220612600635
1842,1878,36,4566,0.03250312996073758
1843,1878,35,4566,0.03137308486774031
1844,1878,34,4566,0.030217715771901087
1845,1878,33,4566,0.02905133022784542
1846,1878,32,4566,0.027886800224251673
1847,1878,31,4566,0.026735517514298278
1848,1878,30,4566,0.025607395573638527
1849,1878,29,4566,0.02451091079700372
1850,1878,28,4566,0.02345317546291514
1851,1878,27,4566,0.02243890675446524
1852,1878,26,4566,0.021467537400368664
1809,1879,70,4566,0.025665102874169697
1810,1879,69,4566,0.025899126665569407
1811,1879,68,4566,0.026166043944382905
1812,1879,67,4566,0.02646870280125668
1813,1879,66,4566,0.026810171941104004
1814,1879,65,4566,0.027193773777965585
1815,1879,64,4566,0.02762312160719931
1816,1879,63,4566,0.02810216143019465
1817,1879,62,4566,0.028635219100940225
1818,1879,61,4566,0.029227053571965003
1819,1879,60,4566,0.029880617158801148
1820,1879,59,4566,0.03058979605039383
1821,1879,58,4566,0.03134551799510211
1822,1879,57,4566,0.03213778617728347
1823,1879,56,4566,0.032955535706953136
1824,1879,55,4566,0.033786525172395096
1825,1879,54,4566,0.034617269868022514
1826,1879,53,4566,0.03543302405171718
1827,1879,52,4566,0.03621781987324596
1828,1879,51,4566,0.036954570361796606
1829,1879,50,4566,0.03762524298503131
1830,1879,49,4566,0.038211108727546635
1831,1879,48,4566,0.038693069340058214
1832,1879,47,4566,0.039052062371107775
1833,1879,46,4566,0.03926953984005026
1834,1879,45,4566,0.03932801202051855
1835,1879,44,4566,0.0392121885095416
1836,1879,43,4566,0.03892150264210149
1837,1879,42,4566,0.038469991118523374
1838,1879,41,4566,0.037873759249043605
1839,1879,40,4566,0.03714992845240259
1840,1879,39,4566,0.036316161728839086
1841,1879,38,4566,0.0353902317213443
1842,1879,37,4566,0.034389639883706344
1843,1879,36,4566,0.03333129217936748
1844,1879,35,4566,0.03223123389167758
1845,1879,34,4566,0.031104443613646393
1846,1879,33,4566,0.029964684359893492
1847,1879,32,4566,0.028824408037895387
1848,1879,31,4566,0.027694708240023992
1849,1879,30,4566,0.026585315461677996
1850,1879,29,4566,0.025504628385450537
1851,1879,28,4566,0.024459774753874508
1852,1879,27,4566,0.023455577008935205
1853,1879,26,4566,0.022491656149654357
1809,1880,71,4566,0.025645652349862703
1810,1880,70,4566,0.025901597495127902
1811,1880,69,4566,0.026188684936648235
1812,1880,68,4566,0.026508924846155652
1813,1880,67,4566,0.026864495117384035
1814,1880,66,4566,0.027257760752349498
1815,1880,65,4566,0.0276912953154575
1816,1880,64,4566,0.028167904716461044
1817,1880,63,4566,0.028690653617290566
1818,1880,62,4566,0.02926289479602377
1819,1880,61,4566,0.02988830184424783
1820,1880,60,4566,0.030568885212611977
1821,1880,59,4566,0.031298594598257345
1822,1880,58,4566,0.032068675720164204
1823,1880,57,4566,0.032869467187874285
1824,1880,56,4566,0.03369028756671377
1825,1880,55,4566,0.03451935437452286
1826,1880,54,4566,0.035343740818958476
1827,1880,53,4566,0.03614937654238083
1828,1880,52,4566,0.03692109872061489
1829,1880,51,4566,0.03764275949762848
1830,1880,50,4566,0.03829739487184338
1831,1880,49,4566,0.038867458735692195
1832,1880,48,4566,0.03933512378169062
1833,1880,47,4566,0.03968264842442141
1834,1880,46,4566,0.039892805777705084
1835,1880,45,4566,0.03994936713460612
1836,1880,44,4566,0.039838142701992214
1837,1880,43,4566,0.03955875373250918
1838,1880,42,4566,0.03912451839402262
1839,1880,41,4566,0.03855065795566719
1840,1880,40,4566,0.03785332545297394
1841,1880,39,4566,0.037049177832737076
1842,1880,38,4566,0.03615498599382926
1843,1880,37,4566,0.03518729003980789
1844,1880,36,4566,0.03416210443897149
1845,1880,35,4566,0.033094675378978415
1846,1880,34,4566,0.03199929047011402
1847,1880,33,4566,0.030889139138861786
1848,1880,32,4566,0.029776220588238984
1849,1880,31,4566,0.028671295092294328
1850,1880,30,4566,0.027583873631730788
1851,1880,29,4566,0.026522240443976636
1852,1880,28,4566,0.02549350292080784
1853,1880,27,4566,0.0245025583138939
1854,1880,26,4566,0.023549201386819384
1809,1881,72,4566,0.025547581577001304
1810,1881,71,4566,0.02582446702508966
1811,1881,70,4566,0.02613231708191218
1812,1881,69,4566,0.02647236702023817
1813,1881,68,4566,0.026845976333309048
1814,1881,67,4566,0.02725463733322453
1815,1881,66,4566,0.02769998460683002
1816,1881,65,4566,0.028183805404009315
1817,1881,64,4566,0.0287080510403543
1818,1881,63,4566,0.029274849403786028
1819,1881,62,4566,0.029886518662852295
1820,1881,61,4566,0.030545582283129175
1821,1881,60,4566,0.03125305403524724
1822,1881,59,4566,0.032002937661391694
1823,1881,58,4566,0.03278681038946992
1824,1881,57,4566,0.03359537171259877
1825,1881,56,4566,0.03441835844481327
1826,1881,55,4566,0.03524448860592641
1827,1881,54,4566,0.03606143912204529
1828,1881,53,4566,0.03685586256261384
1829,1881,52,4566,0.03761344805989636
1830,1881,51,4566,0.03831903112570305
1831,1881,50,4566,0.03895675625254504
1832,1881,49,4566,0.03951029493290481
1833,1881,48,4566,0.039963120036748144
1834,1881,47,4566,0.04029883535871938
1835,1881,46,4566,0.0405015566101816
1836,1881,45,4566,0.04055633724070234
1837,1881,44,4566,0.040450111310265706
1838,1881,43,4566,0.04018269594716141
1839,1881,42,4566,0.039766683704644215
1840,1881,41,4566,0.039216408208487014
1841,1881,40,4566,0.038547052535131
1842,1881,39,4566,0.0377742657814469
1843,1881,38,4566,0.036913813154218426
1844,1881,37,4566,0.035981265808104484
1845,1881,36,4566,0.03499173446127361
1846,1881,35,4566,0.033959648795365394
1847,1881,34,4566,0.03289858285142731
1848,1881,33,4566,0.031821125101771264
1849,1881,32,4566,0.030738790630683945
1850,1881,31,4566,0.029661971902190703
1851,1881,30,4566,0.02859992392538957
1852,1881,29,4566,0.02756077923076476
1853,1881,28,4566,0.02655158791868816
1854,1881,27,4566,0.025577290122761873
1855,1881,26,4566,0.02463783885506003
1809,1882,73,4566,0.025375854428117975
1810,1882,72,4566,0.025670131947046374
1811,1882,71,4566,0.025996648715914797
1812,1882,70,4566,0.026355937120247343
1813,1882,69,4566,0.026748617781591006
1814,1882,68,4566,0.02717539871071783
1815,1882,67,4566,0.027637074722081604
1816,1882,66,4566,0.028134527077866046
1817,1882,65,4566,0.028668723330938298
1818,1882,64,4566,0.02924071733664063
1819,1882,63,4566,0.02985164940363613
1820,1882,62,4566,0.030502746553992047
1821,1882,61,4566,0.031195322862355705
1822,1882,60,4566,0.03192934568737739
1823,1882,59,4566,0.03269886465284538
1824,1882,58,4566,0.033495802465690346
1825,1882,57,4566,0.03431124542523786
1826,1882,56,4566,0.03513538370621625
1827,1882,55,4566,0.03595747740092922
1828,1882,54,4566,0.036765852486410455
1829,1882,53,4566,0.03754793094834887
1830,1882,52,4566,0.038290299112644983
1831,1882,51,4566,0.03897881777546784
1832,1882,50,4566,0.03959877695747631
1833,1882,49,4566,0.040135097020226246
1834,1882,48,4566,0.04057257646712159
1835,1882,47,4566,0.040896185016042474
1836,1882,46,4566,0.04109139850068052
1837,1882,45,4566,0.04114456987551906
1838,1882,44,4566,0.04104377698666693
1839,1882,43,4566,0.04078903984409368
1840,1882,42,4566,0.04039221969675898
1841,1882,41,4566,0.03986676085842877
1842,1882,40,4566,0.03922687717577191
1843,1882,39,4566,0.03848721068645648
1844,1882,38,4566,0.03766251973247645
1845,1882,37,4566,0.03676740178236071
1846,1882,36,4566,0.0358160543866621
1847,1882,35,4566,0.03482207600867674
1848,1882,34,4566,0.033798306976150556
1849,1882,33,4566,0.03275670951781171
1850,1882,32,4566,0.03170828479785862
1851,1882,31,4566,0.030663024048338504
1852,1882,30,4566,0.02962989032011653
1853,1882,29,4566,0.02861682701557552
1854,1882,28,4566,0.027630789210817328
1855,1882,27,4566,0.02667672677918194
1856,1882,26,4566,0.02575473458996934
1809,1883,74,4566,0.02513923642771464
1810,1883,73,4566,0.025445071464913198
1811,1883,72,4566,0.025785712100719903
1812,1883,71,4566,0.026161065768308595
1813,1883,70,4566,0.026571100539869087
1814,1883,69,4566,0.027015834904808
1815,1883,68,4566,0.027495327675501353
1816,1883,67,4566,0.02800966792838892
1817,1883,66,4566,0.028558964898280657
1818,1883,65,4566,0.029143337753441714
1819,1883,64,4566,0.029762905188532276
1820,1883,63,4566,0.030417774781987955
1821,1883,62,4566,0.031108032074087067
1822,1883,61,4566,0.03183372933190926
1823,1883,60,4566,0.032593744090537266
1824,1883,59,4566,0.03338216538331563
1825,1883,58,4566,0.03419127579857285
1826,1883,57,4566,0.035012574639561894
1827,1883,56,4566,0.035836740518403284
1828,1883,55,4566,0.03665361667740181
1829,1883,54,4566,0.03745222240570818
1830,1883,53,4566,0.038220793866198144
1831,1883,52,4566,0.03894685740267585
1832,1883,51,4566,0.03961733794042175
1833,1883,50,4566,0.04021870440818375
1834,1883,49,4566,0.040737153188381114
1835,1883,48,4566,0.041158829444524515
1836,1883,47,4566,0.04147008479059478
1837,1883,46,4566,0.04165776817753941
1838,1883,45,4566,0.04170954511073525
1839,1883,44,4566,0.04161465336888379
1840,1883,43,4566,0.04137332180305099
1841,1883,42,4566,0.040996676329871605
1842,1883,41,4566,0.040497272484738035
1843,1883,40,4566,0.03988835817941495
1844,1883,39,4566,0.03918357203160405
1845,1883,38,4566,0.03839666739212651
1846,1883,37,4566,0.0375412664558876
1847,1883,36,4566,0.03663064733700681
1848,1883,35,4566,0.03567756560329942
1849,1883,34,4566,0.03469411053109269
1850,1883,33,4566,0.03369159527979328
1851,1883,32,4566,0.03268047930989611
1852,1883,31,4566,0.03167032068336645
1853,1883,30,4566,0.03066975538916489
1854,1883,29,4566,0.029686500520088813
1855,1883,28,4566,0.02872737797548238
1856,1883,27,4566,0.027797313318048206
1857,1883,26,4566,0.026896526170265736
1809,1884,75,4566,0.02484970475588726
1810,1884,74,4566,0.025159333421120488
1811,1884,73,4566,0.025507440137035986
1812,1884,72,4566,0.02589338404279945
1813,1884,71,4566,0.026316568653893153
1814,1884,70,4566,0.026776421386405885
1815,1884,69,4566,0.027272373416003616
1816,1884,68,4566,0.027803839734544096
1817,1884,67,4566,0.028370199300473388
1818,1884,66,4566,0.028970775211650222
1819,1884,65,4566,0.0296048148615262
1820,1884,64,4566,0.030271470071990908
1821,1884,63,4566,0.030969777228887486
1822,1884,62,4566,0.031698637479318045
1823,1884,61,4566,0.03245679708337939
1824,1884,60,4566,0.03324200791507503
1825,1884,59,4566,0.03404839402929613
1826,1884,58,4566,0.0348686127148973
1827,1884,57,4566,0.03569460253364586
1828,1884,56,4566,0.03651756518524961
1829,1884,55,4566,0.03732796711488173
1830,1884,54,4566,0.03811556347628684
1831,1884,53,4566,0.03886944693433109
1832,1884,52,4566,0.03957812351786307
1833,1884,51,4566,0.040229617304947875
1834,1884,50,4566,0.04081160512998806
1835,1884,49,4566,0.041311581743118844
1836,1884,48,4566,0.04171705492972872
1837,1884,47,4566,0.042015769021935885
1838,1884,46,4566,0.04219595402172441
1839,1884,45,4566,0.042246596232727474
1840,1884,44,4566,0.042158105260381044
1841,1884,43,4566,0.04193092361468295
1842,1884,42,4566,0.04157543977195351
1843,1884,41,4566,0.04110332347472256
1844,1884,40,4566,0.04052686279550981
1845,1884,39,4566,0.0398586996519881
1846,1884,38,4566,0.03911158756355774
1847,1884,37,4566,0.03829817527058051
1848,1884,36,4566,0.03743081861190052
1849,1884,35,4566,0.03652142192865107
1850,1884,34,4566,0.03558130925581302
1851,1884,33,4566,0.034621124694023
1852,1884,32,4566,0.033650760632853376
1853,1884,31,4566,0.03267931192727417
1854,1884,30,4566,0.03171505370972142
1855,1884,29,4566,0.0307654402445874
1856,1884,28,4566,0.02983712208925021
1857,1884,27,4566,0.028934965882325924
1858,1884,26,4566,0.028059298369782593
1809,1885,76,4566,0.024521750875182633
1810,1885,75,4566,0.024825878264227493
1811,1885,74,4566,0.025173071150238265
1812,1885,73,4566,0.025562205948089622
1813,1885,72,4566,0.02599220279917691
1814,1885,71,4566,0.026461993318341554
1815,1885,70,4566,0.02697048914503345
1816,1885,69,4566,0.02751655109822487
1817,1885,68,4566,0.028098958806230208
1818,1885,67,4566,0.028716380752389407
1819,1885,66,4566,0.02936734474633781
1820,1885,65,4566,0.030050208898783435
1821,1885,64,4566,0.030763133245501208
1822,1885,63,4566,0.03150405223347652
1823,1885,62,4566,0.03227064834832395
1824,1885,61,4566,0.033060327226511074
1825,1885,60,4566,0.03386968806387011
1826,1885,59,4566,0.03469288801558123
1827,1885,58,4566,0.03552297427076411
1828,1885,57,4566,0.0363523507125788
1829,1885,56,4566,0.037172775925260755
1830,1885,55,4566,0.03797537801754505
1831,1885,54,4566,0.03875068818227027
1832,1885,53,4566,0.039488694742825674
1833,1885,52,4566,0.04017891916472383
1834,1885,51,4566,0.04081051512899928
1835,1885,50,4566,0.04137239127043048
1836,1885,49,4566,0.041853357578369804
1837,1885,48,4566,0.042242294745821356
1838,1885,47,4566,0.04252834494224842
1839,1885,46,4566,0.04270112159103086
1840,1885,45,4566,0.042750934772185334
1841,1885,44,4566,0.04266937311153606
1842,1885,43,4566,0.042457096360546356
1843,1885,42,4566,0.04212375561113969
1844,1885,41,4566,0.041680140477037414
1845,1885,40,4566,0.04113758829416601
1846,1885,39,4566,0.04050775427972334
1847,1885,38,4566,0.03980240077166695
1848,1885,37,4566,0.03903320850186816
1849,1885,36,4566,0.03821161187095233
1850,1885,35,4566,0.03734865928630542
1851,1885,34,4566,0.03645489881413859
1852,1885,33,4566,0.03554028869420453
1853,1885,32,4566,0.03461413167937285
1854,1885,31,4566,0.033685031694968184
1855,1885,30,4566,0.03276087096357306
1856,1885,29,4566,0.031848805505228145
1857,1885,28,4566,0.030955276792806963
1858,1885,27,4566,0.03008505774371546
1859,1885,26,4566,0.02923856428049966
1809,1886,77,4566,0.02417164077965765
1810,1886,76,4566,0.02445984195973344
1811,1886,75,4566,0.024796435868235014
1812,1886,74,4566,0.02517985982855652
1813,1886,73,4566,0.025608614765649157
1814,1886,72,4566,0.026081219238603116
1815,1886,71,4566,0.02659616499547574
1816,1886,70,4566,0.02715187372626407
1817,1886,69,4566,0.02774665481803998
1818,1886,68,4566,0.02837866403995811
1819,1886,67,4566,0.029045863206632525
1820,1886,66,4566,0.02974598098706427
1821,1886,65,4566,0.030476475143001225
1822,1886,64,4566,0.031234496594774216
1823,1886,63,4566,0.03201685582307023
1824,1886,62,4566,0.03281999221995554
1825,1886,61,4566,0.033639947099356166
1826,1886,60,4566,0.03447214999451525
1827,1886,59,4566,0.035310792067077185
1828,1886,58,4566,0.0361493259252409
1829,1886,57,4566,0.03698064636497944
1830,1886,56,4566,0.03779710133928411
1831,1886,55,4566,0.03859051689154486
1832,1886,54,4566,0.03935223735771173
1833,1886,53,4566,0.04007318196213843
1834,1886,52,4566,0.04074391868227606
1835,1886,51,4566,0.0413547559356592
1836,1886,50,4566,0.04189585224896577
1837,1886,49,4566,0.042357343605633015
1838,1886,48,4566,0.04272948764032995
1839,1886,47,4566,0.04300282326284989
1840,1886,46,4566,0.04316834366078702
1841,1886,45,4566,0.04321767996272625
1842,1886,44,4566,0.04314360188508647
1843,1886,43,4566,0.04294698867718183
1844,1886,42,4566,0.04263675649179865
1845,1886,41,4566,0.04222282335627368
1846,1886,40,4566,0.0417155881529125
1847,1886,39,4566,0.041125732839306636
1848,1886,38,4566,0.04046404087630213
1849,1886,37,4566,0.039741234239584707
1850,1886,36,4566,0.03896783060980326
1851,1886,35,4566,0.0381540216174285
1852,1886,34,4566,0.037309572374831373
1853,1886,33,4566,0.036443741968435354
1854,1886,32,4566,0.035565224113887975
1855,1886,31,4566,0.03468210679940388
1856,1886,30,4566,0.03380184945616535
1857,1886,29,4566,0.0329312759966376
1858,1886,28,4566,0.03207658194629509
1859,1886,27,4566,0.031242411928496534
1860,1886,26,4566,0.030429253003659687
1809,1887,78,4566,0.023816557395822734
1810,1887,77,4566,0.02407778288583701
1811,1887,76,4566,0.02439319027189976
1812,1887,75,4566,0.024760927954815666
1813,1887,74,4566,0.025179114368482528
1814,1887,73,4566,0.025645915037628687
1815,1887,72,4566,0.026159483209394964
1816,1887,71,4566,0.02671790248756109
1817,1887,70,4566,0.02731913111861415
1818,1887,69,4566,0.027960947775528894
1819,1887,68,4566,0.028640898875538945
1820,1887,67,4566,0.029356247654035505
1821,1887,66,4566,0.03010392539845129
1822,1887,65,4566,0.03088048542274061
1823,1887,64,4566,0.03168206053281514
1824,1887,63,4566,0.03250432489287452
1825,1887,62,4566,0.033342461347773085
1826,1887,61,4566,0.03419113538228195
1827,1887,60,4566,0.035044601064221415
1828,1887,59,4566,0.035897087620850844
1829,1887,58,4566,0.0367424688256163
1830,1887,57,4566,0.037574155196138055
1831,1887,56,4566,0.03838511473741991
1832,1887,55,4566,0.03916790488905975
1833,1887,54,4566,0.039914716458018924
1834,1887,53,4566,0.04061743015049407
1835,1887,52,4566,0.04126768610470173
1836,1887,51,4566,0.041856966571160406
1837,1887,50,4566,0.0423766915898102
1838,1887,49,4566,0.04281832717681223
1839,1887,48,4566,0.04317350516224042
1840,1887,47,4566,0.043434153418637315
1841,1887,46,4566,0.043592634796543406
1842,1887,45,4566,0.04364189264518361
1843,1887,44,4566,0.043575874328497424
1844,1887,43,4566,0.04339567943763678
1845,1887,42,4566,0.04310949422381965
1846,1887,41,4566,0.042726376717903816
1847,1887,40,4566,0.042255802948667015
1848,1887,39,4566,0.04170749861710013
1849,1887,38,4566,0.04109128438590931
1850,1887,37,4566,0.04041693666703091
1851,1887,36,4566,0.0396940651803777
1852,1887,35,4566,0.03893200799604848
1853,1887,34,4566,0.03813974426899766
1854,1887,33,4566,0.03732582443621249
1855,1887,32,4566,0.036498317275867095
1856,1887,31,4566,0.03566477292748743
1857,1887,30,4566,0.034832200741518556
1858,1887,29,4566,0.03400706066357552
1859,1887,28,4566,0.03319526675918222
1860,1887,27,4566,0.03240130143880662
1861,1887,26,4566,0.03162570500763632
1809,1888,79,4566,0.023470512947525404
1810,1888,78,4566,0.023696817857522062
1811,1888,77,4566,0.023980057967899503
1812,1888,76,4566,0.024321459040559174
1813,1888,75,4566,0.02471891165794722
1814,1888,74,4566,0.02517025601221722
1815,1888,73,4566,0.025673360210050695
1816,1888,72,4566,0.02622604698681861
