yob,year,age,speakerid,speakerXsessionid,probability
1817,1875,58,4711,43047111,0.025094462810151562
1818,1875,57,4711,43047111,0.025749214920466033
1819,1875,56,4711,43047111,0.0264066720281927
1820,1875,55,4711,43047111,0.027065770083369092
1821,1875,54,4711,43047111,0.02772538697978864
1822,1875,53,4711,43047111,0.028384343723376244
1823,1875,52,4711,43047111,0.029041405955106552
1824,1875,51,4711,43047111,0.02969528584095958
1825,1875,50,4711,43047111,0.03034464433956514
1826,1875,49,4711,43047111,0.03098809385615379
1827,1875,48,4711,43047111,0.031624201289213096
1828,1875,47,4711,43047111,0.03225149147385786
1829,1875,46,4711,43047111,0.03286845102337078
1830,1875,45,4711,43047111,0.033473532567673644
1831,1875,44,4711,43047111,0.03406515938466146
1832,1875,43,4711,43047111,0.03464206693916052
1833,1875,42,4711,43047111,0.035204359856208976
1834,1875,41,4711,43047111,0.035752577381732355
1835,1875,40,4711,43047111,0.03628736421829255
1836,1875,39,4711,43047111,0.03680946681340513
1837,1875,38,4711,43047111,0.03731972961225434
1838,1875,37,4711,43047111,0.03781909134791658
1839,1875,36,4711,43047111,0.03830858143926686
1840,1875,35,4711,43047111,0.03878931656363926
1841,1875,34,4711,43047111,0.039262497468145335
1842,1875,33,4711,43047111,0.039729406080422414
1843,1875,32,4711,43047111,0.04019140297658248
1844,1875,31,4711,43047111,0.040649925261342375
1845,1875,30,4711,43047111,0.041106484912822885
1846,1875,29,4711,43047111,0.04156266764237461
1847,1875,28,4711,43047111,0.04202013231809607
1848,1875,27,4711,43047111,0.042480610999511705
1810,1876,66,4711,43047111,0.020923255024425044
1811,1876,65,4711,43047111,0.021517754340126892
1812,1876,64,4711,43047111,0.022123828439799834
1813,1876,63,4711,43047111,0.02274033112265141
1814,1876,62,4711,43047111,0.023365981945590125
1815,1876,61,4711,43047111,0.023999361550053736
1816,1876,60,4711,43047111,0.024638907816566413
1817,1876,59,4711,43047111,0.02528306382292739
1818,1876,58,4711,43047111,0.025930758651489156
1819,1876,57,4711,43047111,0.026581007011649536
1820,1876,56,4711,43047111,0.027232766338177502
1821,1876,55,4711,43047111,0.027884937576106262
1822,1876,54,4711,43047111,0.0285363662926519
1823,1876,53,4711,43047111,0.029185844129945186
1824,1876,52,4711,43047111,0.029832110610824924
1825,1876,51,4711,43047111,0.03047385530821312
1826,1876,50,4711,43047111,0.031109720386678707
1827,1876,49,4711,43047111,0.0317383035227066
1828,1876,48,4711,43047111,0.03235816120793103
1829,1876,47,4711,43047111,0.03296781243717759
1830,1876,46,4711,43047111,0.03356574278060206
1831,1876,45,4711,43047111,0.03415040883652731
1832,1876,44,4711,43047111,0.03472024305878233
1833,1876,43,4711,43047111,0.035274001381066664
1834,1876,42,4711,43047111,0.03581183618587015
1835,1876,41,4711,43047111,0.036334340557872304
1836,1876,40,4711,43047111,0.03684221222489859
1837,1876,39,4711,43047111,0.03733624932122745
1838,1876,38,4711,43047111,0.03781734613993485
1839,1876,37,4711,43047111,0.038286488947909925
1840,1876,36,4711,43047111,0.03874475193371499
1841,1876,35,4711,43047111,0.039193293354868416
1842,1876,34,4711,43047111,0.039633351947507396
1843,1876,33,4711,43047111,0.04006624365783429
1844,1876,32,4711,43047111,0.040493358751360835
1845,1876,31,4711,43047111,0.04091615935281835
1846,1876,30,4711,43047111,0.041336177466780546
1847,1876,29,4711,43047111,0.04175501352661371
1848,1876,28,4711,43047111,0.04217433551739747
1849,1876,27,4711,43047111,0.04259587871700138
1810,1877,67,4711,43047111,0.02120373666987474
1811,1877,66,4711,43047111,0.02178864727669298
1812,1877,65,4711,43047111,0.022385489344949827
1813,1877,64,4711,43047111,0.022993171285934175
1814,1877,63,4711,43047111,0.02361047223801618
1815,1877,62,4711,43047111,0.024236037135597757
1816,1877,61,4711,43047111,0.024868372529044752
1817,1877,60,4711,43047111,0.02550584328079216
1818,1877,59,4711,43047111,0.02614682612889371
1819,1877,58,4711,43047111,0.02679020592292116
1820,1877,57,4711,43047111,0.02743496022946565
1821,1877,56,4711,43047111,0.028080011642075624
1822,1877,55,4711,43047111,0.02872422884182422
1823,1877,54,4711,43047111,0.029366427985623705
1824,1877,53,4711,43047111,0.030005374434277397
1825,1877,52,4711,43047111,0.030639784830636507
1826,1877,51,4711,43047111,0.03126832953643066
1827,1877,50,4711,43047111,0.03188963543436988
1828,1877,49,4711,43047111,0.0325022890999847
1829,1877,48,4711,43047111,0.03310484034538569
1830,1877,47,4711,43047111,0.03369580613470027
1831,1877,46,4711,43047111,0.03427367486839283
1832,1877,45,4711,43047111,0.03483691103101152
1833,1877,44,4711,43047111,0.03538396019414578
1834,1877,43,4711,43047111,0.035913602768429434
1835,1877,42,4711,43047111,0.03642604307091016
1836,1877,41,4711,43047111,0.03692193205292987
1837,1877,40,4711,43047111,0.037402024265030136
1838,1877,39,4711,43047111,0.03786717309768096
1839,1877,38,4711,43047111,0.038318326038436344
1840,1877,37,4711,43047111,0.03875652001947224
1841,1877,36,4711,43047111,0.03918287692548044
1842,1877,35,4711,43047111,0.03959859932781438
1843,1877,34,4711,43047111,0.04000496650671395
1844,1877,33,4711,43047111,0.040403330819475156
1845,1877,32,4711,43047111,0.04079511446866574
1846,1877,31,4711,43047111,0.04118180672100101
1847,1877,30,4711,43047111,0.04156496162436024
1848,1877,29,4711,43047111,0.041946196267708756
1849,1877,28,4711,43047111,0.042327189626456985
1850,1877,27,4711,43047111,0.042709682034088925
1810,1878,68,4711,43047111,0.021521764922068063
1811,1878,67,4711,43047111,0.02209658663621569
1812,1878,66,4711,43047111,0.0226836937533567
1813,1878,65,4711,43047111,0.023282044427806306
1814,1878,64,4711,43047111,0.02389047257947553
1815,1878,63,4711,43047111,0.02450768273801436
1816,1878,62,4711,43047111,0.025132245567036995
1817,1878,61,4711,43047111,0.02576259418766968
1818,1878,60,4711,43047111,0.026397021424786705
1819,1878,59,4711,43047111,0.027033839107875542
1820,1878,58,4711,43047111,0.027671890068548723
1821,1878,57,4711,43047111,0.02831011726750482
1822,1878,56,4711,43047111,0.028947411172877694
1823,1878,55,4711,43047111,0.02958261108912515
1824,1878,54,4711,43047111,0.030214506812949234
1825,1878,53,4711,43047111,0.03084184062644858
1826,1878,52,4711,43047111,0.031463309636010184
1827,1878,51,4711,43047111,0.03207756846359089
1828,1878,50,4711,43047111,0.03268323229502538
1829,1878,49,4711,43047111,0.033278880287835703
1830,1878,48,4711,43047111,0.03386305933871943
1831,1878,47,4711,43047111,0.034434288208470276
1832,1878,46,4711,43047111,0.03499106199955079
1833,1878,45,4711,43047111,0.035531856978906456
1834,1878,44,4711,43047111,0.03605513573589778
1835,1878,43,4711,43047111,0.036559707092902814
1836,1878,42,4711,43047111,0.03704583134208706
1837,1878,41,4711,43047111,0.03751422116667139
1838,1878,40,4711,43047111,0.037965691561945646
1839,1878,39,4711,43047111,0.03840115455774554
1840,1878,38,4711,43047111,0.03882161398740261
1841,1878,37,4711,43047111,0.03922816037723083
1842,1878,36,4711,43047111,0.03962196602611767
1843,1878,35,4711,43047111,0.04000428034023302
1844,1878,34,4711,43047111,0.04037642548336781
1845,1878,33,4711,43047111,0.0407397923990557
1846,1878,32,4711,43047111,0.04109583725650841
1847,1878,31,4711,43047111,0.04144607836858269
1848,1878,30,4711,43047111,0.04179209362657017
1849,1878,29,4711,43047111,0.04213551849361884
1850,1878,28,4711,43047111,0.04247804459612006
1851,1878,27,4711,43047111,0.04282141895047368
1810,1879,69,4711,43047111,0.021878351532468917
1811,1879,68,4711,43047111,0.02244249636557194
1812,1879,67,4711,43047111,0.02301928465016306
1813,1879,66,4711,43047111,0.023607719365341055
1814,1879,65,4711,43047111,0.024206684369432848
1815,1879,64,4711,43047111,0.024814939046556145
1816,1879,63,4711,43047111,0.025431113568176456
1817,1879,62,4711,43047111,0.026053704882774028
1818,1879,61,4711,43047111,0.02668107355144001
1819,1879,60,4711,43047111,0.027311441550602895
1820,1879,59,4711,43047111,0.02794305743301768
1821,1879,58,4711,43047111,0.028574724395490397
1822,1879,57,4711,43047111,0.02920535348147736
1823,1879,56,4711,43047111,0.029833805889743156
1824,1879,55,4711,43047111,0.030458894563012217
1825,1879,54,4711,43047111,0.031079386101554946
1826,1879,53,4711,43047111,0.031694003010137514
1827,1879,52,4711,43047111,0.03230142628501375
1828,1879,51,4711,43047111,0.03290029834573575
1829,1879,50,4711,43047111,0.03348922631451445
1830,1879,49,4711,43047111,0.03406678564368287
1831,1879,48,4711,43047111,0.03463152408951362
1832,1879,47,4711,43047111,0.03518196602823113
1833,1879,46,4711,43047111,0.03571661710755121
1834,1879,45,4711,43047111,0.036233969224490986
1835,1879,44,4711,43047111,0.03673250581753522
1836,1879,43,4711,43047111,0.03721106795497622
1837,1879,42,4711,43047111,0.03766997577866603
1838,1879,41,4711,43047111,0.03811000737777029
1839,1879,40,4711,43047111,0.03853204161234421
1840,1879,39,4711,43047111,0.03893705232380611
1841,1879,38,4711,43047111,0.039326102624471546
1842,1879,37,4711,43047111,0.03970033934009778
1843,1879,36,4711,43047111,0.04006098767438429
1844,1879,35,4711,43047111,0.04040934615935842
1845,1879,34,4711,43047111,0.04074678195065156
1846,1879,33,4711,43047111,0.04107472652193256
1847,1879,32,4711,43047111,0.04139467180829998
1848,1879,31,4711,43047111,0.04170816684431533
1849,1879,30,4711,43047111,0.04201681493865666
1850,1879,29,4711,43047111,0.042322271424143715
1851,1879,28,4711,43047111,0.04262624201918736
1852,1879,27,4711,43047111,0.04293048183459423
1810,1880,70,4711,43047111,0.022274572956798577
1811,1880,69,4711,43047111,0.02282735443226833
1812,1880,68,4711,43047111,0.023393148679882958
1813,1880,67,4711,43047111,0.023970998489529268
1814,1880,66,4711,43047111,0.024559832731380526
1815,1880,65,4711,43047111,0.02515846082628415
1816,1880,64,4711,43047111,0.025765567771849063
1817,1880,63,4711,43047111,0.02637970983108292
1818,1880,62,4711,43047111,0.026999310995624495
1819,1880,61,4711,43047111,0.027622660339638307
1820,1880,60,4711,43047111,0.028247910383083465
1821,1880,59,4711,43047111,0.028873248225372433
1822,1880,58,4711,43047111,0.029497439964596077
1823,1880,57,4711,43047111,0.030119367549344772
1824,1880,56,4711,43047111,0.03073786588586909
1825,1880,55,4711,43047111,0.031351724676821284
1826,1880,54,4711,43047111,0.03195969058151897
1827,1880,53,4711,43047111,0.03256046970441877
1828,1880,52,4711,43047111,0.033152730416691055
1829,1880,51,4711,43047111,0.033735106513851386
1830,1880,50,4711,43047111,0.03430620071033975
1831,1880,49,4711,43047111,0.03486458846975289
1832,1880,48,4711,43047111,0.03540882216714201
1833,1880,47,4711,43047111,0.03593743557739748
1834,1880,46,4711,43047111,0.03644894868126961
1835,1880,45,4711,43047111,0.03694187277803311
1836,1880,44,4711,43047111,0.03741471589120629
1837,1880,43,4711,43047111,0.037866355041385205
1838,1880,42,4711,43047111,0.03829717389966987
1839,1880,41,4711,43047111,0.03870801941627363
1840,1880,40,4711,43047111,0.0390998375082797
1841,1880,39,4711,43047111,0.039473666766286865
1842,1880,38,4711,43047111,0.03983063227510902
1843,1880,37,4711,43047111,0.04017193962213374
1844,1880,36,4711,43047111,0.040498869161444344
1845,1880,35,4711,43047111,0.040812770596343154
1846,1880,34,4711,43047111,0.04111505793758437
1847,1880,33,4711,43047111,0.04140720488952252
1848,1880,32,4711,43047111,0.041690740711592796
1849,1880,31,4711,43047111,0.041967246598131565
1850,1880,30,4711,43047111,0.042238352615587685
1851,1880,29,4711,43047111,0.042505735232718625
1852,1880,28,4711,43047111,0.04277111547646642
1853,1880,27,4711,43047111,0.043036257743903766
1810,1881,71,4711,43047111,0.022711564203058067
1811,1881,70,4711,43047111,0.02325218630757578
1812,1881,69,4711,43047111,0.023806209346554513
1813,1881,68,4711,43047111,0.02437271075704405
1814,1881,67,4711,43047111,0.024950659363704247
1815,1881,66,4711,43047111,0.025538909688549494
1816,1881,65,4711,43047111,0.026136196762899553
1817,1881,64,4711,43047111,0.026741131542005636
1818,1881,63,4711,43047111,0.027352197028428102
1819,1881,62,4711,43047111,0.027967745214816778
1820,1881,61,4711,43047111,0.028585994960090365
1821,1881,60,4711,43047111,0.02920503091493305
1822,1881,59,4711,43047111,0.029822980729268422
1823,1881,58,4711,43047111,0.030438576073963736
1824,1881,57,4711,43047111,0.0310506727387565
1825,1881,56,4711,43047111,0.03165808241367807
1826,1881,55,4711,43047111,0.03225957476720028
1827,1881,54,4711,43047111,0.032853879841254964
1828,1881,53,4711,43047111,0.0334396907681118
1829,1881,52,4711,43047111,0.03401566681226773
1830,1881,51,4711,43047111,0.034580436738545245
1831,1881,50,4711,43047111,0.0351326025055207
1832,1881,49,4711,43047111,0.03567074328122328
1833,1881,48,4711,43047111,0.03619341977576709
1834,1881,47,4711,43047111,0.03669917888321813
1835,1881,46,4711,43047111,0.0371865586225671
1836,1881,45,4711,43047111,0.03765409336519126
1837,1881,44,4711,43047111,0.03810031933365929
1838,1881,43,4711,43047111,0.03852415305286525
1839,1881,42,4711,43047111,0.03892604517940754
1840,1881,41,4711,43047111,0.03930691473379389
1841,1881,40,4711,43047111,0.03966777763001265
1842,1881,39,4711,43047111,0.040009739888435925
1843,1881,38,4711,43047111,0.0403339910000201
1844,1881,37,4711,43047111,0.0406417975148281
1845,1881,36,4711,43047111,0.04093449692191461
1846,1881,35,4711,43047111,0.0412134918817138
1847,1881,34,4711,43047111,0.041480244866351275
1848,1881,33,4711,43047111,0.041736273257853326
1849,1881,32,4711,43047111,0.04198314494913204
1850,1881,31,4711,43047111,0.04222247448794797
1851,1881,30,4711,43047111,0.04245591979985807
1852,1881,29,4711,43047111,0.042685179522494156
1853,1881,28,4711,43047111,0.04291199098043582
1854,1881,27,4711,43047111,0.04313812882747605
1810,1882,72,4711,43047111,0.023190510815392293
1811,1882,71,4711,43047111,0.02371805657769416
1812,1882,70,4711,43047111,0.024259418337476614
1813,1882,69,4711,43047111,0.02481370280413898
1814,1882,68,4711,43047111,0.02537991351397176
1815,1882,67,4711,43047111,0.025956944988773576
1816,1882,66,4711,43047111,0.026543577349036125
1817,1882,65,4711,43047111,0.02713847147567435
1818,1882,64,4711,43047111,0.027740164820238826
1819,1882,63,4711,43047111,0.028347067968595808
1820,1882,62,4711,43047111,0.028957462067021048
1821,1882,61,4711,43047111,0.029569497222332097
1822,1882,60,4711,43047111,0.030181191988897325
1823,1882,59,4711,43047111,0.03079061673851996
1824,1882,58,4711,43047111,0.03139647150223399
1825,1882,57,4711,43047111,0.031997588938616685
1826,1882,56,4711,43047111,0.03259276067413145
1827,1882,55,4711,43047111,0.0331807396090999
1828,1882,54,4711,43047111,0.03376024253474672
1829,1882,53,4711,43047111,0.0343299530646478
1830,1882,52,4711,43047111,0.03488852488205618
1831,1882,51,4711,43047111,0.0354345853026114
1832,1882,50,4711,43047111,0.035966739149862086
1833,1882,49,4711,43047111,0.03648357293886279
1834,1882,48,4711,43047111,0.03698365936085226
1835,1882,47,4711,43047111,0.0374655620596951
1836,1882,46,4711,43047111,0.03792784068838644
1837,1882,45,4711,43047111,0.03836905623149033
1838,1882,44,4711,43047111,0.03878777657692266
1839,1882,43,4711,43047111,0.0391829611256648
1840,1882,42,4711,43047111,0.03955513072544452
1841,1882,41,4711,43047111,0.03990527940474653
1842,1882,40,4711,43047111,0.04023449573867873
1843,1882,39,4711,43047111,0.040543955580088595
1844,1882,38,4711,43047111,0.04083491498129565
1845,1882,37,4711,43047111,0.0411087033786464
1846,1882,36,4711,43047111,0.041366717105646725
1847,1882,35,4711,43047111,0.041610413294108736
1848,1882,34,4711,43047111,0.041841304216659866
1849,1882,33,4711,43047111,0.04206095211818759
1850,1882,32,4711,43047111,0.0422709645784125
1851,1882,31,4711,43047111,0.04247299044285768
1852,1882,30,4711,43047111,0.0426687163550728
1853,1882,29,4711,43047111,0.042859863919122033
1854,1882,28,4711,43047111,0.043048187518103534
1855,1882,27,4711,43047111,0.04323547281186092
1810,1883,73,4711,43047111,0.023712638765546454
1811,1883,72,4711,43047111,0.024226058472667924
1812,1883,71,4711,43047111,0.02475374477757529
1813,1883,70,4711,43047111,0.025294828006352868
1814,1883,69,4711,43047111,0.025848340916195697
1815,1883,68,4711,43047111,0.026413212706161183
1816,1883,67,4711,43047111,0.02698826344081063
1817,1883,66,4711,43047111,0.027572198974115315
1818,1883,65,4711,43047111,0.028163606467259295
1819,1883,64,4711,43047111,0.02876095059943411
1820,1883,63,4711,43047111,0.02936257057521743
1821,1883,62,4711,43047111,0.029966678035479435
1822,1883,61,4711,43047111,0.030571355980788337
1823,1883,60,4711,43047111,0.031174558816809438
1824,1883,59,4711,43047111,0.03177430196148655
1825,1883,58,4711,43047111,0.032369256688075665
1826,1883,57,4711,43047111,0.032958235619795016
1827,1883,56,4711,43047111,0.03354001352402518
1828,1883,55,4711,43047111,0.03411332983375628
1829,1883,54,4711,43047111,0.034676891473251606
1830,1883,53,4711,43047111,0.035229375989658064
1831,1883,52,4711,43047111,0.035769434990423336
1832,1883,51,4711,43047111,0.03629569788440763
1833,1883,50,4711,43047111,0.036806775922510374
1834,1883,49,4711,43047111,0.037301266531482004
1835,1883,48,4711,43047111,0.03777775793236883
1836,1883,47,4711,43047111,0.03823483403275512
1837,1883,46,4711,43047111,0.03867107957963634
1838,1883,45,4711,43047111,0.03908508555739213
1839,1883,44,4711,43047111,0.039475454812939875
1840,1883,43,4711,43047111,0.03984119279020295
1841,1883,42,4711,43047111,0.04018289345701305
1842,1883,41,4711,43047111,0.04050162849168555
1843,1883,40,4711,43047111,0.04079856149731076
1844,1883,39,4711,43047111,0.04107494026484656
1845,1883,38,4711,43047111,0.041332089268030885
1846,1883,37,4711,43047111,0.04157140246126365
1847,1883,36,4711,43047111,0.041794336444708924
1848,1883,35,4711,43047111,0.04200240405414919
1849,1883,34,4711,43047111,0.04219716842668501
1850,1883,33,4711,43047111,0.04238023758729206
1851,1883,32,4711,43047111,0.04255325959560262
1852,1883,31,4711,43047111,0.04271791828712431
1853,1883,30,4711,43047111,0.042875929638506144
1854,1883,29,4711,43047111,0.043029038782446766
1855,1883,28,4711,43047111,0.04317901769445618
1856,1883,27,4711,43047111,0.04332766357095685
1810,1884,74,4711,43047111,0.02427920200002682
1811,1884,73,4711,43047111,0.024777301082207392
1812,1884,72,4711,43047111,0.02529016220373975
1813,1884,71,4711,43047111,0.025816933292657402
1814,1884,70,4711,43047111,0.026356670518088855
1815,1884,69,4711,43047111,0.0269083321498026
1816,1884,68,4711,43047111,0.027470772795101087
1817,1884,67,4711,43047111,0.02804273809370471
1818,1884,66,4711,43047111,0.02862285995778607
1819,1884,65,4711,43047111,0.02920965245014068
1820,1884,64,4711,43047111,0.02980150839845097
1821,1884,63,4711,43047111,0.03039669684755103
1822,1884,62,4711,43047111,0.030993361454355706
1823,1884,61,4711,43047111,0.031589519931509484
1824,1884,60,4711,43047111,0.032183064645666434
1825,1884,59,4711,43047111,0.03277195852199169
1826,1884,58,4711,43047111,0.033354847029991294
1827,1884,57,4711,43047111,0.03393052589654748
1828,1884,56,4711,43047111,0.034497756260623305
1829,1884,55,4711,43047111,0.0350552673971971
1830,1884,54,4711,43047111,0.03560175973760026
1831,1884,53,4711,43047111,0.0361359081864501
1832,1884,52,4711,43047111,0.03665636573349272
1833,1884,51,4711,43047111,0.03716176735670388
1834,1884,50,4711,43047111,0.03765073421094313
1835,1884,49,4711,43047111,0.038121878094332366
1836,1884,48,4711,43047111,0.03857380618234369
1837,1884,47,4711,43047111,0.0390051260173445
1838,1884,46,4711,43047111,0.039414450739073556
1839,1884,45,4711,43047111,0.03980040453922135
1840,1884,44,4711,43047111,0.0401616283209761
1841,1884,43,4711,43047111,0.04049717650973903
1842,1884,42,4711,43047111,0.04080771882126347
1843,1884,41,4711,43047111,0.04109440690714309
1844,1884,40,4711,43047111,0.04135848144807835
1845,1884,39,4711,43047111,0.0416012639644317
1846,1884,38,4711,43047111,0.041824148901484934
1847,1884,37,4711,43047111,0.042028596059257954
1848,1884,36,4711,43047111,0.04221612342941992
1849,1884,35,4711,43047111,0.04238830049472532
1850,1884,34,4711,43047111,0.04254674203963948
1851,1884,33,4711,43047111,0.04269310251445082
1852,1884,32,4711,43047111,0.04282907098927812
1853,1884,31,4711,43047111,0.04295636672902011
1854,1884,30,4711,43047111,0.0430767354155171
1855,1884,29,4711,43047111,0.04319194603903441
1856,1884,28,4711,43047111,0.043303788477673404
1857,1884,27,4711,43047111,0.04341407178048884
1810,1885,75,4711,43047111,0.024891467369799216
1811,1885,74,4711,43047111,0.025372894009676846
1812,1885,73,4711,43047111,0.025869633033690716
1813,1885,72,4711,43047111,0.026380843510786862
1814,1885,71,4711,43047111,0.026905598816098577
1815,1885,70,4711,43047111,0.02744288032887069
1816,1885,69,4711,43047111,0.027991571478587555
1817,1885,68,4711,43047111,0.02855045221305013
1818,1885,67,4711,43047111,0.029118193968904815
1819,1885,66,4711,43047111,0.029693355231278203
1820,1885,65,4711,43047111,0.030274377774565757
1821,1885,64,4711,43047111,0.030859583680910088
1822,1885,63,4711,43047111,0.03144717323631569
1823,1885,62,4711,43047111,0.03203522380652557
1824,1885,61,4711,43047111,0.03262168979555873
1825,1885,60,4711,43047111,0.033204403789022535
1826,1885,59,4711,43047111,0.03378127879994314
1827,1885,58,4711,43047111,0.0343509374962397
1828,1885,57,4711,43047111,0.034912161864833396
1829,1885,56,4711,43047111,0.03546370264667304
1830,1885,55,4711,43047111,0.03600428224966823
1831,1885,54,4711,43047111,0.03653259794935998
1832,1885,53,4711,43047111,0.03704732537604817
1833,1885,52,4711,43047111,0.03754712228522032
1834,1885,51,4711,43047111,0.038030632606169616
1835,1885,50,4711,43047111,0.0384964907616592
1836,1885,49,4711,43047111,0.03894332624939731
1837,1885,48,4711,43047111,0.03936976847394104
1838,1885,47,4711,43047111,0.03977445181546088
1839,1885,46,4711,43047111,0.04015602091958185
1840,1885,45,4711,43047111,0.0405131361902849
1841,1885,44,4711,43047111,0.040844479465615556
1842,1885,43,4711,43047111,0.04114915684088158
1843,1885,42,4711,43047111,0.04142791608370394
1844,1885,41,4711,43047111,0.041681990803332125
1845,1885,40,4711,43047111,0.041912700472589076
1846,1885,39,4711,43047111,0.04212144180299289
1847,1885,38,4711,43047111,0.042309680438922796
1848,1885,37,4711,43047111,0.04247894303917193
1849,1885,36,4711,43047111,0.042630809806487764
1850,1885,35,4711,43047111,0.04276690751824993
1851,1885,34,4711,43047111,0.042888903104353775
1852,1885,33,4711,43047111,0.04299849781174004
1853,1885,32,4711,43047111,0.043097421988896344
1854,1885,31,4711,43047111,0.04318743051811091
1855,1885,30,4711,43047111,0.043270298918326316
1856,1885,29,4711,43047111,0.04334782013715643
1857,1885,28,4711,43047111,0.04342180204702448
1858,1885,27,4711,43047111,0.043494065657473185
1810,1886,76,4711,43047111,0.025550696651584184
1811,1886,75,4711,43047111,0.02601392920140639
1812,1886,74,4711,43047111,0.026493090293187884
1813,1886,73,4711,43047111,0.0269873431327905
1814,1886,72,4711,43047111,0.02749577161111114
1815,1886,71,4711,43047111,0.028017373822295626
1816,1886,70,4711,43047111,0.02855105590776384
1817,1886,69,4711,43047111,0.02909562629268703
1818,1886,68,4711,43047111,0.029649790388545233
1819,1886,67,4711,43047111,0.03021214584184363
1820,1886,66,4711,43047111,0.030781178414849994
1821,1886,65,4711,43047111,0.031355258589186696
1822,1886,64,4711,43047111,0.031932638987119503
1823,1886,63,4711,43047111,0.03251145270827599
1824,1886,62,4711,43047111,0.033089712681139735
1825,1886,61,4711,43047111,0.033665312128849025
1826,1886,60,4711,43047111,0.03423602624742648
1827,1886,59,4711,43047111,0.034799720819802184
1828,1886,58,4711,43047111,0.03535499873796874
1829,1886,57,4711,43047111,0.035900631396121874
1830,1886,56,4711,43047111,0.036435362340473294
1831,1886,55,4711,43047111,0.036957910357331314
