yob,year,age,speakerid,probability
1802,1875,73,4700,0.2795636380467811
1803,1875,72,4700,0.30971041923079856
1804,1875,71,4700,0.32998141560112076
1805,1875,70,4700,0.33859411862596467
1806,1875,69,4700,0.33543310240645435
1807,1875,68,4700,0.32194229769766786
1808,1875,67,4700,0.300068268691029
1809,1875,66,4700,0.2720954035884771
1810,1875,65,4700,0.24049649294682637
1811,1875,64,4700,0.20771315904214982
1812,1875,63,4700,0.17589637759622717
1813,1875,62,4700,0.14668605761448256
1814,1875,61,4700,0.1211029833370008
1815,1875,60,4700,0.0995756998076612
1816,1875,59,4700,0.08206888427221454
1817,1875,58,4700,0.0682530671393612
1818,1875,57,4700,0.05766337241740346
1819,1875,56,4700,0.04976143947183039
1820,1875,55,4700,0.04388962488042581
1821,1875,54,4700,0.03953212713966099
1822,1875,53,4700,0.0363264893982375
1823,1875,52,4700,0.03401688866474327
1824,1875,51,4700,0.03242206356001445
1825,1875,50,4700,0.03141330602693649
1826,1875,49,4700,0.030899257770847264
1827,1875,48,4700,0.030815264535850335
1828,1875,47,4700,0.031115758693807987
1829,1875,46,4700,0.03176863013911231
1830,1875,45,4700,0.03275087483223411
1831,1875,44,4700,0.03404503295223486
1832,1875,43,4700,0.03563680096071607
1833,1875,42,4700,0.03752893710692498
1834,1875,41,4700,0.03974337405776267
1835,1875,40,4700,0.04230670060186862
1836,1875,39,4700,0.04524936706257987
1837,1875,38,4700,0.04860553095691601
1838,1875,37,4700,0.052412821728114345
1839,1875,36,4700,0.05671198764545064
1840,1875,35,4700,0.06154638580942719
1841,1875,34,4700,0.06696127528960641
1842,1875,33,4700,0.07300287473517576
1843,1875,32,4700,0.07971715044806273
1844,1875,31,4700,0.08714831005408435
1845,1875,30,4700,0.09533699159353738
1846,1875,29,4700,0.10431815876955473
1847,1875,28,4700,0.1141187402702613
1848,1875,27,4700,0.12475508354990654
1849,1875,26,4700,0.1362380913331077
1850,1875,25,4700,0.14859859794931116
1799,1876,77,4700,0.11492322098992508
1800,1876,76,4700,0.15188070879156715
1801,1876,75,4700,0.19173777409663334
1802,1876,74,4700,0.23136960263246248
1803,1876,73,4700,0.26734765654203757
1804,1876,72,4700,0.2964983716908901
1805,1876,71,4700,0.3162622374957106
1806,1876,70,4700,0.32485416889296265
1807,1876,69,4700,0.32211800018986336
1808,1876,68,4700,0.3094355830365611
1809,1876,67,4700,0.28869457683778077
1810,1876,66,4700,0.26210752029731704
1811,1876,65,4700,0.23205215912688074
1812,1876,64,4700,0.20085650809374017
1813,1876,63,4700,0.17055742579765337
1814,1876,62,4700,0.14270236703421418
1815,1876,61,4700,0.11825656577600785
1816,1876,60,4700,0.09763248590187004
1817,1876,59,4700,0.08080991376654806
1818,1876,58,4700,0.06749268163105883
1819,1876,57,4700,0.057255403008562106
1820,1876,56,4700,0.049598326047333684
1821,1876,55,4700,0.043898410490182095
1822,1876,54,4700,0.03966421148562294
1823,1876,53,4700,0.03654943218104598
1824,1876,52,4700,0.03430898775834191
1825,1876,51,4700,0.03276876552219892
1826,1876,50,4700,0.03180480805860073
1827,1876,49,4700,0.03132887775869281
1828,1876,48,4700,0.031278302912552014
1829,1876,47,4700,0.03160867256736235
1830,1876,46,4700,0.03228840330075624
1831,1876,45,4700,0.03329450895705332
1832,1876,44,4700,0.03460911372140278
1833,1876,43,4700,0.036217125722166205
1834,1876,42,4700,0.03812046171783623
1835,1876,41,4700,0.04034021264217841
1836,1876,40,4700,0.042901860511029094
1837,1876,39,4700,0.045834459756526634
1838,1876,38,4700,0.04917047095048527
1839,1876,37,4700,0.052945516809411904
1840,1876,36,4700,0.057198027285554
1841,1876,35,4700,0.0619687389553248
1842,1876,34,4700,0.0673000135109093
1843,1876,33,4700,0.07323494178568772
1844,1876,32,4700,0.07981620434072494
1845,1876,31,4700,0.0870846681677358
1846,1876,30,4700,0.09507771236362421
1847,1876,29,4700,0.10382729422325582
1848,1876,28,4700,0.11335779103004466
1849,1876,27,4700,0.12368368100643283
1850,1876,26,4700,0.13481456012870366
1851,1876,25,4700,0.14677937563245136
1799,1877,78,4700,0.07980199939501709
1800,1877,77,4700,0.11000391810455198
1801,1877,76,4700,0.1451273922612394
1802,1877,75,4700,0.18308268187280774
1803,1877,74,4700,0.22095308566603886
1804,1877,73,4700,0.25548973369362377
1805,1877,72,4700,0.2836328920528724
1806,1877,71,4700,0.3028706986659025
1807,1877,70,4700,0.31142448912820014
1808,1877,69,4700,0.30910063068749943
1809,1877,68,4700,0.2972162319940796
1810,1877,67,4700,0.2775946371659287
1811,1877,66,4700,0.25237165731741845
1812,1877,65,4700,0.22382811915269651
1813,1877,64,4700,0.1941804362604539
1814,1877,63,4700,0.1653562281204661
1815,1877,62,4700,0.13881604756887636
1816,1877,61,4700,0.11547374111767338
1817,1877,60,4700,0.09572751745076227
1818,1877,59,4700,0.07957200357470481
1819,1877,58,4700,0.06674283042026645
1820,1877,57,4700,0.056852224588387984
1821,1877,56,4700,0.049437338156599356
1822,1877,55,4700,0.04390845539471916
1823,1877,54,4700,0.039797688672697146
1824,1877,53,4700,0.0367744271595473
1825,1877,52,4700,0.03460404786672678
1826,1877,51,4700,0.03311942699730354
1827,1877,50,4700,0.03220126496556504
1828,1877,49,4700,0.03176438931854563
1829,1877,48,4700,0.031748075181642646
1830,1877,47,4700,0.03210904237240699
1831,1877,46,4700,0.03281621264778481
1832,1877,45,4700,0.03384659819262793
1833,1877,44,4700,0.03518188920944416
1834,1877,43,4700,0.03680619026286484
1835,1877,42,4700,0.038720568490797
1836,1877,41,4700,0.040945273686917374
1837,1877,40,4700,0.043504689586818704
1838,1877,39,4700,0.046426493024174696
1839,1877,38,4700,0.04974147810746291
1840,1877,37,4700,0.05348330610226444
1841,1877,36,4700,0.05768815130335036
1842,1877,35,4700,0.06239421206642742
1843,1877,34,4700,0.06764105617540996
1844,1877,33,4700,0.07346877156818658
1845,1877,32,4700,0.07991689792232662
1846,1877,31,4700,0.08702312250030596
1847,1877,30,4700,0.09482173563996697
1848,1877,29,4700,0.10334185773255289
1849,1877,28,4700,0.11260547035053069
1850,1877,27,4700,0.12262530855909684
1851,1877,26,4700,0.13340974729722713
1852,1877,25,4700,0.14498590594290334
1799,1878,79,4700,0.05351663232972642
1800,1878,78,4700,0.0766004848217391
1801,1878,77,4700,0.10527969771101502
1802,1878,76,4700,0.13863762205072863
1803,1878,75,4700,0.17474895302564197
1804,1878,74,4700,0.21089452799764777
1805,1878,73,4700,0.24400232486250562
1806,1878,72,4700,0.27113171651635354
1807,1878,71,4700,0.2898279009180747
1808,1878,70,4700,0.29832699102951665
1809,1878,69,4700,0.2964013041792736
1810,1878,68,4700,0.28530125292384295
1811,1878,67,4700,0.2667813433457115
1812,1878,66,4700,0.2428966699155513
1813,1878,65,4700,0.21582995704162292
1814,1878,64,4700,0.18768834361620065
1815,1878,63,4700,0.16029501108620367
1816,1878,62,4700,0.13502883623792555
1817,1878,61,4700,0.1127560795875671
1818,1878,60,4700,0.09386227065979567
1819,1878,59,4700,0.0783565004238265
1820,1878,58,4700,0.06600468410736945
1821,1878,57,4700,0.05645481282384208
1822,1878,56,4700,0.049279266351526324
1823,1878,55,4700,0.0439203893937647
1824,1878,54,4700,0.03993305580333602
1825,1878,53,4700,0.037001864802691235
1826,1878,52,4700,0.034902374531021865
1827,1878,51,4700,0.033474285434749285
1828,1878,50,4700,0.03260285845281669
1829,1878,49,4700,0.03220592701691069
1830,1878,48,4700,0.032224674505149924
1831,1878,47,4700,0.032616923630737364
1832,1878,46,4700,0.033352078779826856
1833,1878,45,4700,0.03440713085367256
1834,1878,44,4700,0.03576331903498818
1835,1878,43,4700,0.03740393110783417
1836,1878,42,4700,0.03932917842969132
1837,1878,41,4700,0.041558471897361345
1838,1878,40,4700,0.04411510772566297
1839,1878,39,4700,0.047025406296334796
1840,1878,38,4700,0.050318529064479214
1841,1878,37,4700,0.05402622476863197
1842,1878,36,4700,0.058182478475155675
1843,1878,35,4700,0.06282303627510338
1844,1878,34,4700,0.06798477878525556
1845,1878,33,4700,0.073704918596629
1846,1878,32,4700,0.08002000112174572
1847,1878,31,4700,0.08696469555816479
1848,1878,30,4700,0.09457037343569423
1849,1878,29,4700,0.10286348672070453
1850,1878,28,4700,0.11186377556820758
1851,1878,27,4700,0.1215823568099523
1852,1878,26,4700,0.1320264703931097
1853,1878,25,4700,0.14322147135017987
1799,1879,80,4700,0.034884988797698864
1800,1879,79,4700,0.0515793819027089
1801,1879,78,4700,0.07352615758397703
1802,1879,77,4700,0.10074765419628022
1803,1879,76,4700,0.13240894845746592
1804,1879,75,4700,0.16673658785212184
1805,1879,74,4700,0.2011983633398715
1806,1879,73,4700,0.23289532257505563
1807,1879,72,4700,0.259009773191384
1808,1879,71,4700,0.2771521079040549
1809,1879,70,4700,0.28558087133702836
1810,1879,69,4700,0.28403783585618403
1811,1879,68,4700,0.2737054512584988
1812,1879,67,4700,0.25626574053604784
1813,1879,66,4700,0.23368995577843904
1814,1879,65,4700,0.2080621806415021
1815,1879,64,4700,0.181382879657142
1816,1879,63,4700,0.155375496593986
1817,1879,62,4700,0.13134213558150706
1818,1879,61,4700,0.11010493056885169
1819,1879,60,4700,0.09203807791915633
1820,1879,59,4700,0.07716466103378855
1821,1879,58,4700,0.06527936113944678
1822,1879,57,4700,0.05606411713127084
1823,1879,56,4700,0.04912489175463014
1824,1879,55,4700,0.04393484312884928
1825,1879,54,4700,0.04007081650489533
1826,1879,53,4700,0.03723214463451578
1827,1879,52,4700,0.03520428274586417
1828,1879,51,4700,0.033833586716100573
1829,1879,50,4700,0.03300977671130403
1830,1879,49,4700,0.03265362938793371
1831,1879,48,4700,0.03270819518951632
1832,1879,47,4700,0.03313237010341457
1833,1879,46,4700,0.03389601775543948
1834,1879,45,4700,0.034976088265357495
1835,1879,44,4700,0.03635335392379866
1836,1879,43,4700,0.03801027474273315
1837,1879,42,4700,0.03994620223415187
1838,1879,41,4700,0.04217971230550209
1839,1879,40,4700,0.04473302663569088
1840,1879,39,4700,0.04763113304965485
1841,1879,38,4700,0.05090159730600071
1842,1879,37,4700,0.05457430791933671
1843,1879,36,4700,0.05868113056079145
1844,1879,35,4700,0.06325544819958955
1845,1879,34,4700,0.06833156373527041
1846,1879,33,4700,0.07394394393982838
1847,1879,32,4700,0.08012628762582541
1848,1879,31,4700,0.0869104075981585
1849,1879,30,4700,0.09432492554130684
1850,1879,29,4700,0.10239379172631442
1851,1879,28,4700,0.11113465712519142
1852,1879,27,4700,0.12055714354276717
1853,1879,26,4700,0.13066744182306098
1854,1879,25,4700,0.14148920986287206
1799,1880,81,4700,0.02224504780091425
1800,1880,80,4700,0.033796330632462894
1801,1880,79,4700,0.04971618371557515
1802,1880,78,4700,0.07057663245606699
1803,1880,77,4700,0.09640441539947844
1804,1880,76,4700,0.12643807231655438
1805,1880,75,4700,0.15904419477807588
1806,1880,74,4700,0.19186703574171962
1807,1880,73,4700,0.22217612902630718
1808,1880,72,4700,0.2472792039698278
1809,1880,71,4700,0.26485872261284593
1810,1880,70,4700,0.2732025692733095
1811,1880,69,4700,0.27202551008983744
1812,1880,68,4700,0.26244141678400423
1813,1880,67,4700,0.24605703781466265
1814,1880,66,4700,0.22475748436416745
1815,1880,65,4700,0.20052825637403604
1816,1880,64,4700,0.1752659746896986
1817,1880,63,4700,0.15059892612768924
1818,1880,62,4700,0.1277570305410127
1819,1880,61,4700,0.10752143356705106
1820,1880,60,4700,0.0902561344838947
1821,1880,59,4700,0.07599765590917648
1822,1880,58,4700,0.06456792980458402
1823,1880,57,4700,0.0556810616644191
1824,1880,56,4700,0.04897498655695676
1825,1880,55,4700,0.04395244838485583
1826,1880,54,4700,0.04021148117865741
1827,1880,53,4700,0.03746567548322991
1828,1880,52,4700,0.03551009721067092
1829,1880,51,4700,0.03419758538663031
1830,1880,50,4700,0.033422214600233965
1831,1880,49,4700,0.033107639038952204
1832,1880,48,4700,0.033198732694693714
1833,1880,47,4700,0.03365543369459304
1834,1880,46,4700,0.03444804089413675
1835,1880,45,4700,0.035553444479243995
1836,1880,44,4700,0.036951935365161837
1837,1880,43,4700,0.038625137245230375
1838,1880,42,4700,0.040571539942360506
1839,1880,41,4700,0.042808889956217504
1840,1880,40,4700,0.045358349590506504
1841,1880,39,4700,0.0482436006414105
1842,1880,38,4700,0.051490653082236555
1843,1880,37,4700,0.05512759060681188
1844,1880,36,4700,0.059184232355900895
1845,1880,35,4700,0.06369169003940738
1846,1880,34,4700,0.06868180044184866
1847,1880,33,4700,0.07418641539066995
1848,1880,32,4700,0.08023653512232737
1849,1880,31,4700,0.08686127701328285
1850,1880,30,4700,0.094086680163607
1851,1880,29,4700,0.10193435744856297
1852,1880,28,4700,0.11042002021042123
1853,1880,27,4700,0.11955191617232193
1854,1880,26,4700,0.12933527231647016
1855,1880,25,4700,0.13979211970992012
1799,1881,82,4700,0.01395849774980239
1800,1881,81,4700,0.02168187477725142
1801,1881,80,4700,0.032746434263112384
1802,1881,79,4700,0.04792570730041078
1803,1881,78,4700,0.06774930759167862
1804,1881,77,4700,0.09224620013152077
1805,1881,76,4700,0.12072093383393927
1806,1881,75,4700,0.1516691062638779
1807,1881,74,4700,0.18290112207135883
1808,1881,73,4700,0.21184975682275176
1809,1881,72,4700,0.23594942449602854
1810,1881,71,4700,0.25296030784575557
1811,1881,70,4700,0.26120576627682507
1812,1881,69,4700,0.26037708191308273
1813,1881,68,4700,0.2515195404479707
1814,1881,67,4700,0.23616264162985778
1815,1881,66,4700,0.21610383954863366
1816,1881,65,4700,0.19323065142871246
1817,1881,64,4700,0.16933887496050207
1818,1881,63,4700,0.1459660867048445
1819,1881,62,4700,0.12427430614657682
1820,1881,61,4700,0.10500652959662521
1821,1881,60,4700,0.08851750543200844
1822,1881,59,4700,0.07485657335216649
1823,1881,58,4700,0.06387141041152065
1824,1881,57,4700,0.055306546453674825
1825,1881,56,4700,0.0488303146332911
1826,1881,55,4700,0.04397383847816583
1827,1881,54,4700,0.04035556731004191
1828,1881,53,4700,0.037702875771734014
1829,1881,52,4700,0.03582015260760818
1830,1881,51,4700,0.03456654490287609
1831,1881,50,4700,0.033840373837751125
1832,1881,49,4700,0.03356810275921678
1833,1881,48,4700,0.03369638364312701
1834,1881,47,4700,0.034186164353576506
1835,1881,46,4700,0.03500815457635473
1836,1881,45,4700,0.036139165987932986
1837,1881,44,4700,0.03755899526841426
1838,1881,43,4700,0.0392484239180451
1839,1881,42,4700,0.041205080576625114
1840,1881,41,4700,0.04344588959668331
1841,1881,40,4700,0.045990971185600374
1842,1881,39,4700,0.04886273014577873
1843,1881,38,4700,0.05208566332727971
1844,1881,37,4700,0.05568610781772568
1845,1881,36,4700,0.05969191174605778
1846,1881,35,4700,0.06413200967847887
1847,1881,34,4700,0.06903588549134353
1848,1881,33,4700,0.07443290767442476
1849,1881,32,4700,0.08035152561115484
1850,1881,31,4700,0.08681832082689937
1851,1881,30,4700,0.09385691472593848
1852,1881,29,4700,0.10148674402059875
1853,1881,28,4700,0.10972172671230628
1854,1881,27,4700,0.11856885460889514
1855,1881,26,4700,0.12803247494193226
1856,1881,25,4700,0.1381330647374847
1799,1882,83,4700,0.008664696398557676
1800,1882,82,4700,0.013697678760171379
1801,1882,81,4700,0.021137028065407723
1802,1882,80,4700,0.031734805713584925
1803,1882,79,4700,0.046206514711033514
1804,1882,78,4700,0.06504139630578852
1805,1882,77,4700,0.08826887388540641
1806,1882,76,4700,0.11525280076954257
1807,1882,75,4700,0.1446074986086255
1808,1882,74,4700,0.17429946717820238
1809,1882,73,4700,0.20191895361627707
1810,1882,72,4700,0.22502721794939484
1811,1882,71,4700,0.2414666459692082
1812,1882,70,4700,0.24960142492901327
1813,1882,69,4700,0.24910281300155318
1814,1882,68,4700,0.24094805826969848
1815,1882,67,4700,0.22658820819404688
1816,1882,66,4700,0.2077322739687615
1817,1882,65,4700,0.18617088232773987
1818,1882,64,4700,0.16360218088310252
1819,1882,63,4700,0.14147733821696873
1820,1882,62,4700,0.12089446583178869
1821,1882,61,4700,0.10256097289810913
1822,1882,60,4700,0.08682313285289793
1823,1882,59,4700,0.07374242367081321
1824,1882,58,4700,0.06319077764129392
1825,1882,57,4700,0.05494144869042242
1826,1882,56,4700,0.048691632272785196
1827,1882,55,4700,0.043999648731805195
1828,1882,54,4700,0.0405035998413709
1829,1882,53,4700,0.03794417385109841
1830,1882,52,4700,0.036134793907504556
1831,1882,51,4700,0.034940737896997
1832,1882,50,4700,0.03426446320039434
1833,1882,49,4700,0.03403517163189078
1834,1882,48,4700,0.03420124582861791
1835,1882,47,4700,0.0347246099751487
1836,1882,46,4700,0.03557636004158738
1837,1882,45,4700,0.03673321143891684
1838,1882,44,4700,0.03817445562034268
1839,1882,43,4700,0.03988002892453867
1840,1882,42,4700,0.04184670179262744
1841,1882,41,4700,0.044090585369691
1842,1882,40,4700,0.0466307770979518
1843,1882,39,4700,0.04948843619189572
1844,1882,38,4700,0.05268659157757671
1845,1882,37,4700,0.05624989446548181
1846,1882,36,4700,0.06020429976272455
1847,1882,35,4700,0.06457666079619197
1848,1882,34,4700,0.06939422280845928
1849,1882,33,4700,0.07468400269683942
1850,1882,32,4700,0.080472045784396
1851,1882,31,4700,0.08678255529535939
1852,1882,30,4700,0.09363689682805476
1853,1882,29,4700,0.10105248850665376
1854,1882,28,4700,0.10904159747405985
1855,1882,27,4700,0.11761007452281297
1856,1882,26,4700,0.12676146964585117
1857,1882,25,4700,0.13651478048513793
1799,1883,84,4700,0.005345796688818891
1800,1883,83,4700,0.008565564058033834
1801,1883,82,4700,0.013444754768122433
1802,1883,81,4700,0.02061046443858698
1803,1883,80,4700,0.030760890991941233
1804,1883,79,4700,0.04455707683938239
1805,1883,78,4700,0.06244995726114192
1806,1883,77,4700,0.0844680023040276
1807,1883,76,4700,0.11002835488308997
1808,1883,75,4700,0.1378545134519481
1809,1883,74,4700,0.16605932821483538
1810,1883,73,4700,0.19238434613179897
1811,1883,72,4700,0.21451685788007863
1812,1883,71,4700,0.23038483352781053
1813,1883,70,4700,0.23839786320892187
1814,1883,69,4700,0.23821053879862183
1815,1883,68,4700,0.2307331194790702
1816,1883,67,4700,0.21733771250270403
1817,1883,66,4700,0.1996447733720896
1818,1883,65,4700,0.1793495687645992
1819,1883,64,4700,0.1580558877237729
1820,1883,63,4700,0.13713264182147292
1821,1883,62,4700,0.11761775020320149
1822,1883,61,4700,0.10018534289887798
1823,1883,60,4700,0.08517384322108264
1824,1883,59,4700,0.07265614355866805
1825,1883,58,4700,0.06252696305835505
1826,1883,57,4700,0.05458662415082995
1827,1883,56,4700,0.048559689023382854
1828,1883,55,4700,0.044030517038142196
1829,1883,54,4700,0.04065611160865543
1830,1883,53,4700,0.03819000837859085
1831,1883,52,4700,0.03645437670500347
1832,1883,51,4700,0.03532044645877048
1833,1883,50,4700,0.034694698731739734
1834,1883,49,4700,0.034509001149438626
1835,1883,48,4700,0.03471341822506023
1836,1883,47,4700,0.035270816298229174
1837,1883,46,4700,0.03615265318494122
1838,1883,45,4700,0.037335531348149466
1839,1883,44,4700,0.03879822814422299
1840,1883,43,4700,0.04051983492777758
1841,1883,42,4700,0.042496269533272756
1842,1883,41,4700,0.0447428405116735
1843,1883,40,4700,0.0472776438493933
1844,1883,39,4700,0.05012062680400829
1845,1883,38,4700,0.0532933978908234
1846,1883,37,4700,0.05681898538259555
1847,1883,36,4700,0.0607215306411169
1848,1883,35,4700,0.06502590298667
1849,1883,34,4700,0.06975722384516388
1850,1883,33,4700,0.07494028983270765
1851,1883,32,4700,0.08059888747580415
1852,1883,31,4700,0.08675499661902716
1853,1883,30,4700,0.09342788536415116
1854,1883,29,4700,0.1006331066187931
1855,1883,28,4700,0.10838141484343661
1856,1883,27,4700,0.11667763099453471
1857,1883,26,4700,0.1255245882896558
1858,1883,25,4700,0.13493988090539694
1800,1884,84,4700,0.005326101090167457
1801,1884,83,4700,0.008469665708148942
1802,1884,82,4700,0.013199849922653394
1803,1884,81,4700,0.020102106416309294
1804,1884,80,4700,0.0298240842219388
1805,1884,79,4700,0.042975788821195675
1806,1884,78,4700,0.059971922945382485
1807,1884,77,4700,0.08083890205409613
1808,1884,76,4700,0.10504177571074355
1809,1884,75,4700,0.13140437899144305
1810,1884,74,4700,0.15817652478773317
1811,1884,73,4700,0.18324459910013408
1812,1884,72,4700,0.20442025507611247
1813,1884,71,4700,0.21971940581153995
1814,1884,70,4700,0.2276008596489161
1815,1884,69,4700,0.22770576295094105
1816,1884,68,4700,0.22087887570125847
1817,1884,67,4700,0.2084135315136171
1818,1884,66,4700,0.19184212924157248
1819,1884,65,4700,0.17276649162699387
1820,1884,64,4700,0.15269942812789894
1821,1884,63,4700,0.13293158906049132
1822,1884,62,4700,0.11444415610141621
1823,1884,61,4700,0.09788005633565912
1824,1884,60,4700,0.0835703549128477
1825,1884,59,4700,0.07159860062322893
1826,1884,58,4700,0.061880857769535336
1827,1884,57,4700,0.054242908753911086
1828,1884,56,4700,0.0484352286487108
1829,1884,55,4700,0.044067084509868217
1830,1884,54,4700,0.04081364384398714
1831,1884,53,4700,0.038440828741927634
1832,1884,52,4700,0.03677926758430347
1833,1884,51,4700,0.035705962436101316
1834,1884,50,4700,0.03513130396065431
1835,1884,49,4700,0.03498975133251607
1836,1884,48,4700,0.03523300099503741
1837,1884,47,4700,0.035824826802909125
1838,1884,46,4700,0.0367370243523725
1839,1884,45,4700,0.03794606781387728
1840,1884,44,4700,0.03943021396130151
1841,1884,43,4700,0.04116771273402869
1842,1884,42,4700,0.04315363768810871
1843,1884,41,4700,0.04540250705626539
1844,1884,40,4700,0.04793143857432414
1845,1884,39,4700,0.05075920324403719
1846,1884,38,4700,0.05390603876538515
1847,1884,37,4700,0.05739341531294627
1848,1884,36,4700,0.061243741880031656
1849,1884,35,4700,0.06548000188650609
1850,1884,34,4700,0.07012530779065645
1851,1884,33,4700,0.07520236625566797
1852,1884,32,4700,0.08073284818040831
1853,1884,31,4700,0.08673666176184433
1854,1884,30,4700,0.09323113179785952
1855,1884,29,4700,0.10023009464963015
1856,1884,28,4700,0.10774292550920035
1857,1884,27,4700,0.11577352253653948
1858,1884,26,4700,0.12432408016307633
1859,1884,25,4700,0.1334108656914865
1801,1885,84,4700,0.005307885044957962
1802,1885,83,4700,0.00837715042969819
1803,1885,82,4700,0.012963070930349771
1804,1885,81,4700,0.019611846172710393
1805,1885,80,4700,0.02892373536124012
1806,1885,79,4700,0.04146098450600582
1807,1885,78,4700,0.05760412635851303
1808,1885,77,4700,0.07737668883301718
1809,1885,76,4700,0.10028682089653346
1810,1885,75,4700,0.12525052917444432
1811,1885,74,4700,0.15064559186467938
1812,1885,73,4700,0.17449658475367621
1813,1885,72,4700,0.19473712337096788
1814,1885,71,4700,0.20947248619918687
1815,1885,70,4700,0.21721378461038549
1816,1885,69,4700,0.21759177491806386
1817,1885,68,4700,0.21138758782137423
1818,1885,67,4700,0.19981653895562604
1819,1885,66,4700,0.18432401797058065
1820,1885,65,4700,0.1664206541460862
1821,1885,64,4700,0.14753171589751135
1822,1885,63,4700,0.12887343140114635
1823,1885,62,4700,0.11137345580127554
1824,1885,61,4700,0.09564537946260387
1825,1885,60,4700,0.08201328582654635
1826,1885,59,4700,0.07057059804243625
1827,1885,58,4700,0.06125331522022811
1828,1885,57,4700,0.05391112024927405
1829,1885,56,4700,0.04831899019644565
1830,1885,55,4700,0.044109996220201245
1831,1885,54,4700,0.04097674674525754
1832,1885,53,4700,0.03869709553151459
1833,1885,52,4700,0.037109844516895606
1834,1885,51,4700,0.03609758775494991
1835,1885,50,4700,0.03557451012959802
1836,1885,49,4700,0.0354775868524787
1837,1885,48,4700,0.035760095498272755
1838,1885,47,4700,0.036386682605927104
1839,1885,46,4700,0.03732945813488431
1840,1885,45,4700,0.038564754231299576
1841,1885,44,4700,0.040070303255556244
1842,1885,43,4700,0.04182352094168516
1843,1885,42,4700,0.043818647759314204
1844,1885,41,4700,0.046069425544252814
1845,1885,40,4700,0.048592018792379156
1846,1885,39,4700,0.0514040598568798
1847,1885,38,4700,0.05452446706034435
1848,1885,37,4700,0.05797321890390593
1849,1885,36,4700,0.06177107430369735
1850,1885,35,4700,0.06593922931122702
1851,1885,34,4700,0.0704989018029421
1852,1885,33,4700,0.0754708373100129
1853,1885,32,4700,0.08087473164504085
1854,1885,31,4700,0.08672856937975429
1855,1885,30,4700,0.09304788159331522
1856,1885,29,4700,0.09984493161783332
1857,1885,28,4700,0.10712784361738323
1858,1885,27,4700,0.11489969547427822
1859,1885,26,4700,0.12316211795218002
1860,1885,25,4700,0.13193012817961955
1802,1886,84,4700,0.005291274243987569
1803,1886,83,4700,0.008288160693243566
1804,1886,82,4700,0.012734508837499926
1805,1886,81,4700,0.019139549301416005
1806,1886,80,4700,0.028059157498666495
1807,1886,79,4700,0.04001094997893314
1808,1886,78,4700,0.055343325861078
1809,1886,77,4700,0.07407632230883805
1810,1886,76,4700,0.09575690245469173
1811,1886,75,4700,0.11938571937475727
1812,1886,74,4700,0.14345993267721874
1813,1886,73,4700,0.16613555880125663
1814,1886,72,4700,0.18546515940205363
1815,1886,71,4700,0.19964395502943122
1816,1886,70,4700,0.20723775273909315
1817,1886,69,4700,0.20786978647921353
1818,1886,68,4700,0.2022597470995074
1819,1886,67,4700,0.19154620924590773
1820,1886,66,4700,0.1770890849105329
1821,1886,65,4700,0.16031034516452786
1822,1886,64,4700,0.14255119046775175
1823,1886,63,4700,0.12495710991412834
1824,1886,62,4700,0.10840521621069572
1825,1886,61,4700,0.09348144027492748
