yob,year,age,speakerid,probability
1814,1885,71,4214,0.31823355291597405
1815,1885,70,4214,0.30123229688417175
1816,1885,69,4214,0.285274679593046
1817,1885,68,4214,0.27048050034859017
1818,1885,67,4214,0.25694375145561393
1819,1885,66,4214,0.2447358265865437
1820,1885,65,4214,0.23390984088395045
1821,1885,64,4214,0.224505742867681
1822,1885,63,4214,0.21655594002325274
1823,1885,62,4214,0.21009123298070573
1824,1885,61,4214,0.20514694151083324
1825,1885,60,4214,0.20176919520609068
1826,1885,59,4214,0.20002144135652644
1827,1885,58,4214,0.199984788311523
1828,1885,57,4214,0.2016213152772578
1829,1885,56,4214,0.2047719343699901
1830,1885,55,4214,0.2092891108004027
1831,1885,54,4214,0.2150333331395897
1832,1885,53,4214,0.2218643588991301
1833,1885,52,4214,0.2296337303424678
1834,1885,51,4214,0.23817863799432804
1835,1885,50,4214,0.2473172623842433
1836,1885,49,4214,0.256845736193847
1837,1885,48,4214,0.2665368316407428
1838,1885,47,4214,0.2761403952052563
1839,1885,46,4214,0.2853854393962755
1840,1885,45,4214,0.2939836856080543
1841,1885,44,4214,0.30163426591969617
1842,1885,43,4214,0.3080301856033759
1843,1885,42,4214,0.31297570623119814
1844,1885,41,4214,0.3165023098313491
1845,1885,40,4214,0.3186808802859729
1846,1885,39,4214,0.3195941276477522
1847,1885,38,4214,0.3193340273590957
1848,1885,37,4214,0.31799967768926035
1849,1885,36,4214,0.3156954875227373
1850,1885,35,4214,0.31252961199386387
1851,1885,34,4214,0.30861256702692275
1852,1885,33,4214,0.30405597171172344
1853,1885,32,4214,0.2989713866374483
1854,1885,31,4214,0.2934692345915535
1855,1885,30,4214,0.28765780580293004
1856,1885,29,4214,0.2816423621155547
1857,1885,28,4214,0.27552436257033325
1858,1885,27,4214,0.26940083676717297
1859,1885,26,4214,0.2633493843106204
1813,1886,73,4214,0.35649188856597364
1814,1886,72,4214,0.3372982374983643
1815,1886,71,4214,0.31871757376024257
1816,1886,70,4214,0.3009569612391237
1817,1886,69,4214,0.28419285402549527
1818,1886,68,4214,0.2685701124987473
1819,1886,67,4214,0.2542030959222564
1820,1886,66,4214,0.2411785927053803
1821,1886,65,4214,0.22956023252363034
1822,1886,64,4214,0.2193939847382829
1823,1886,63,4214,0.2107143757563605
1824,1886,62,4214,0.20355113586153212
1825,1886,61,4214,0.19793609251597882
1826,1886,60,4214,0.19391024278556582
1827,1886,59,4214,0.19153104677744845
1828,1886,58,4214,0.19087348887331373
1829,1886,57,4214,0.19189260120965915
1830,1886,56,4214,0.1944233540649139
1831,1886,55,4214,0.19831570842328194
1832,1886,54,4214,0.2034307233610326
1833,1886,53,4214,0.20963138755285
1834,1886,52,4214,0.21677472483097002
1835,1886,51,4214,0.22470521107948307
1836,1886,50,4214,0.2332496111294482
1837,1886,49,4214,0.2422133781543375
1838,1886,48,4214,0.2513787442497629
1839,1886,47,4214,0.26050456935805516
1840,1886,46,4214,0.26932791802476586
1841,1886,45,4214,0.2775672225249486
1842,1886,44,4214,0.2849267975268513
1843,1886,43,4214,0.29110332585194115
1844,1886,42,4214,0.29590105852685883
1845,1886,41,4214,0.2993462271229249
1846,1886,40,4214,0.30150414708245976
1847,1886,39,4214,0.30245229508586674
1848,1886,38,4214,0.30227774622942477
1849,1886,37,4214,0.3010749850163419
1850,1886,36,4214,0.2989440217871033
1851,1886,35,4214,0.29598874798844754
1852,1886,34,4214,0.2923154736243911
1853,1886,33,4214,0.2880316046566532
1854,1886,32,4214,0.28324443413365497
1855,1886,31,4214,0.27806003624469056
1856,1886,30,4214,0.2725822657594666
1857,1886,29,4214,0.26691187542072214
1858,1886,28,4214,0.26114577031435954
1859,1886,27,4214,0.25537642101137853
1860,1886,26,4214,0.2496775996235885
1813,1887,74,4214,0.37797613813989156
1814,1887,73,4214,0.3579807732823891
1815,1887,72,4214,0.33822552126798006
1816,1887,71,4214,0.31897796016042473
1817,1887,70,4214,0.3004775271529978
1818,1887,69,4214,0.2829302673311373
1819,1887,68,4214,0.2665066183871479
1820,1887,67,4214,0.25134168840333515
1821,1887,66,4214,0.23753782179103186
1822,1887,65,4214,0.2251690635016096
1823,1887,64,4214,0.2142870452895892
1824,1887,63,4214,0.20492782481251248
1825,1887,62,4214,0.19711928808432008
1826,1887,61,4214,0.1908888511201455
1827,1887,60,4214,0.18627134124032113
1828,1887,59,4214,0.18331708119310827
1829,1887,58,4214,0.18209367239013063
1830,1887,57,4214,0.1825482664837683
1831,1887,56,4214,0.18450954200972552
1832,1887,55,4214,0.18782455468406428
1833,1887,54,4214,0.19235445854883343
1834,1887,53,4214,0.197964946778528
1835,1887,52,4214,0.20451798907451996
1836,1887,51,4214,0.21186485788369877
1837,1887,50,4214,0.21984052371513654
1838,1887,49,4214,0.22825955422761515
1839,1887,48,4214,0.23691366053560317
1840,1887,47,4214,0.2455709942420944
1841,1887,46,4214,0.25397721776337917
1842,1887,45,4214,0.26185826767742726
1843,1887,44,4214,0.2689246344380547
1844,1887,43,4214,0.27487779887865404
1845,1887,42,4214,0.2795229573393431
1846,1887,41,4214,0.28288156157917427
1847,1887,40,4214,0.28501363366055477
1848,1887,39,4214,0.2859915583964065
1849,1887,38,4214,0.2858975429586011
1850,1887,37,4214,0.28482140725629845
1851,1887,36,4214,0.2828586544528212
1852,1887,35,4214,0.28010876972393994
1853,1887,34,4214,0.2766737020592669
1854,1887,33,4214,0.272656495139395
1855,1887,32,4214,0.2681600463376201
1856,1887,31,4214,0.2632859856042584
1857,1887,30,4214,0.25813367690306704
1858,1887,29,4214,0.25279935304148166
1859,1887,28,4214,0.247375399725522
1860,1887,27,4214,0.2419498064722854
1861,1887,26,4214,0.23659261969204734
1813,1888,75,4214,0.3998714495569851
1814,1888,74,4214,0.3795998055555629
1815,1888,73,4214,0.35919349088404007
1816,1888,72,4214,0.3388917570187065
1817,1888,71,4214,0.31899575387220136
1818,1888,70,4214,0.29977755790332267
1819,1888,69,4214,0.2814731917187803
1820,1888,68,4214,0.26427904042938233
1821,1888,67,4214,0.24835119639510986
1822,1888,66,4214,0.23380758262841472
1823,1888,65,4214,0.22073243799051695
1824,1888,64,4214,0.20918260184806525
1825,1888,63,4214,0.1991950135220408
1826,1888,62,4214,0.19079492035835582
1827,1888,61,4214,0.18400443345339154
1828,1888,60,4214,0.17885124711020817
1829,1888,59,4214,0.17537751845117677
1830,1888,58,4214,0.17364237300501306
1831,1888,57,4214,0.17358442181509237
1832,1888,56,4214,0.17502584727030054
1833,1888,55,4214,0.1778105260771108
1834,1888,54,4214,0.1817993386181011
1835,1888,53,4214,0.1868602379724396
1836,1888,52,4214,0.1928596558773848
1837,1888,51,4214,0.19965518893439882
1838,1888,50,4214,0.20708961166066647
1839,1888,49,4214,0.21498633631674388
1840,1888,48,4214,0.22314646956428708
1841,1888,47,4214,0.2313475974315151
1842,1888,46,4214,0.2393443670651517
1843,1888,45,4214,0.24687084169167436
1844,1888,44,4214,0.2536445094382681
1845,1888,43,4214,0.25937260886407787
1846,1888,42,4214,0.263862132548275
1847,1888,41,4214,0.2671302136727427
1848,1888,40,4214,0.26923187491802525
1849,1888,39,4214,0.270234585035843
1850,1888,38,4214,0.2702157613595594
1851,1888,37,4214,0.269260562050076
1852,1888,36,4214,0.2674599333383674
1853,1888,35,4214,0.26490887324414814
1854,1888,34,4214,0.26170487709282325
1855,1888,33,4214,0.25794653848003213
1856,1888,32,4214,0.2537322895808489
1857,1888,31,4214,0.24915927489745593
1858,1888,30,4214,0.24432236128162654
1859,1888,29,4214,0.23931329348162808
1860,1888,28,4214,0.23422000814980193
1861,1888,27,4214,0.22912612022421378
1862,1888,26,4214,0.2240980700459708
1813,1889,76,4214,0.42156230809233625
1814,1889,75,4214,0.4014253728053097
1815,1889,74,4214,0.38091153244647047
1816,1889,73,4214,0.36010730565484594
1817,1889,72,4214,0.3392760028996217
1818,1889,71,4214,0.3187522746874675
1819,1889,70,4214,0.29884097523974734
1820,1889,69,4214,0.279808342105448
1821,1889,68,4214,0.2618769176664574
1822,1889,67,4214,0.24522385292978502
1823,1889,66,4214,0.22998252074302222
1824,1889,65,4214,0.21624700158179141
1825,1889,64,4214,0.2040787872653545
1826,1889,63,4214,0.1935149878268289
1827,1889,62,4214,0.18457740112363713
1828,1889,61,4214,0.17728197140183066
1829,1889,60,4214,0.17164837648630496
1830,1889,59,4214,0.1677097058446993
1831,1889,58,4214,0.16551568420604865
1832,1889,57,4214,0.16499589279195323
1833,1889,56,4214,0.16596595342501236
1834,1889,55,4214,0.16826641249284038
1835,1889,54,4214,0.17175761250415125
1836,1889,53,4214,0.17630940507874238
1837,1889,52,4214,0.18179225771018087
1838,1889,51,4214,0.1880696456233506
1839,1889,50,4214,0.1949917375042719
1840,1889,49,4214,0.202390474591188
1841,1889,48,4214,0.21007619266516428
1842,1889,47,4214,0.21783593858622924
1843,1889,46,4214,0.22543358851556095
1844,1889,45,4214,0.23261179562751283
1845,1889,44,4214,0.2390957030233645
1846,1889,43,4214,0.24459910736636803
1847,1889,42,4214,0.24893153964543704
1848,1889,41,4214,0.25210625880705884
1849,1889,40,4214,0.2541735934432174
1850,1889,39,4214,0.25519629922210507
1851,1889,38,4214,0.25524712090077406
1852,1889,37,4214,0.2544066055179234
1853,1889,36,4214,0.2527611460481868
1854,1889,35,4214,0.25040122898571476
1855,1889,34,4214,0.2474198606985501
1856,1889,33,4214,0.2439111531267967
1857,1889,32,4214,0.23996905713040184
1858,1889,31,4214,0.23568623969655153
1859,1889,30,4214,0.2311531079890141
1860,1889,29,4214,0.22645698805704584
1861,1889,28,4214,0.22168146856446974
1862,1889,27,4214,0.21690592017988314
1863,1889,26,4214,0.21219331101346972
1813,1890,77,4214,0.44247677408828645
1814,1890,76,4214,0.4228478263476607
1815,1890,75,4214,0.4026339295215336
1816,1890,74,4214,0.38188755024798254
1817,1890,73,4214,0.360699716505186
