yob,year,age,speakerid,speakerXsessionid,probability
1822,1878,56,4511,43045110,0.03340856647051804
1823,1878,55,4511,43045110,0.033877887269422195
1824,1878,54,4511,43045110,0.03440569759941093
1825,1878,53,4511,43045110,0.03498994464144077
1826,1878,52,4511,43045110,0.03562855859236336
1827,1878,51,4511,43045110,0.03631939964550921
1828,1878,50,4511,43045110,0.0370602065472239
1829,1878,49,4511,43045110,0.037848546618473096
1830,1878,48,4511,43045110,0.03868176726929019
1831,1878,47,4511,43045110,0.039556949168314384
1832,1878,46,4511,43045110,0.04047086136008589
1833,1878,45,4511,43045110,0.041419918748561345
1834,1878,44,4511,43045110,0.04240014248526021
1835,1878,43,4511,43045110,0.04340712391272619
1836,1878,42,4511,43045110,0.04443694342818455
1837,1878,41,4511,43045110,0.0454891666719978
1838,1878,40,4511,43045110,0.04656427918932948
1839,1878,39,4511,43045110,0.047662777688317656
1840,1878,38,4511,43045110,0.04878517027300596
1841,1878,37,4511,43045110,0.04993197667748984
1842,1878,36,4511,43045110,0.05110372850097867
1843,1878,35,4511,43045110,0.05230096944344851
1844,1878,34,4511,43045110,0.053524255541530584
1845,1878,33,4511,43045110,0.05477415540424965
1846,1878,32,4511,43045110,0.05605125044819442
1847,1878,31,4511,43045110,0.057356135131666444
1848,1878,30,4511,43045110,0.05868941718731849
1849,1878,29,4511,43045110,0.06005170220704774
1850,1878,28,4511,43045110,0.06144354422138353
1851,1878,27,4511,43045110,0.06286548794765018
1852,1878,26,4511,43045110,0.0643180836179047
1804,1879,75,4511,43045110,0.03373378837789776
1805,1879,74,4511,43045110,0.0332019958077057
1806,1879,73,4511,43045110,0.03271383672123271
1807,1879,72,4511,43045110,0.03227157916363611
1808,1879,71,4511,43045110,0.03187745492307871
1809,1879,70,4511,43045110,0.0315337040556607
1810,1879,69,4511,43045110,0.0312426216538638
1811,1879,68,4511,43045110,0.03100596489353651
1812,1879,67,4511,43045110,0.030823107512152566
1813,1879,66,4511,43045110,0.030693043199754775
1814,1879,65,4511,43045110,0.030615029877231987
1815,1879,64,4511,43045110,0.03058858312195175
1816,1879,63,4511,43045110,0.03061347158423302
1817,1879,62,4511,43045110,0.030689714341824166
1818,1879,61,4511,43045110,0.030817580157069084
1819,1879,60,4511,43045110,0.03099758861850522
1820,1879,59,4511,43045110,0.03123051316534228
1821,1879,58,4511,43045110,0.03151738600970729
1822,1879,57,4511,43045110,0.03185950498779562
1823,1879,56,4511,43045110,0.03225844238720692
1824,1879,55,4511,43045110,0.03271537426774377
1825,1879,54,4511,43045110,0.033228965764452424
1826,1879,53,4511,43045110,0.03379725391802496
1827,1879,52,4511,43045110,0.03441825886293209
1828,1879,51,4511,43045110,0.03508993244355088
1829,1879,50,4511,43045110,0.03581010831325284
1830,1879,49,4511,43045110,0.03657645340748912
1831,1879,48,4511,43045110,0.037386420816652
1832,1879,47,4511,43045110,0.03823720421538873
1833,1879,46,4511,43045110,0.03912569413224577
1834,1879,45,4511,43045110,0.04004843646649591
1835,1879,44,4511,43045110,0.0410015937765709
1836,1879,43,4511,43045110,0.04198090997491314
1837,1879,42,4511,43045110,0.04298260006737221
1838,1879,41,4511,43045110,0.04400625351208578
1839,1879,40,4511,43045110,0.045052350990568944
1840,1879,39,4511,43045110,0.046121384367137946
1841,1879,38,4511,43045110,0.047213856927917616
1842,1879,37,4511,43045110,0.048330283621487266
1843,1879,36,4511,43045110,0.04947119130088806
1844,1879,35,4511,43045110,0.05063711896668733
1845,1879,34,4511,43045110,0.05182861801076806
1846,1879,33,4511,43045110,0.05304625246048114
1847,1879,32,4511,43045110,0.054290599222765995
1848,1879,31,4511,43045110,0.055562248327811495
1849,1879,30,4511,43045110,0.0568618031717933
1850,1879,29,4511,43045110,0.05818986556601605
1851,1879,28,4511,43045110,0.059546987744328886
1852,1879,27,4511,43045110,0.06093371336178398
1853,1879,26,4511,43045110,0.062350591897632555
1804,1880,76,4511,43045110,0.03308956675344898
1805,1880,75,4511,43045110,0.03253934028027
1806,1880,74,4511,43045110,0.03202890826001622
1807,1880,73,4511,43045110,0.03156054405188337
1808,1880,72,4511,43045110,0.031136445892184783
1809,1880,71,4511,43045110,0.03075877802544901
1810,1880,70,4511,43045110,0.03042971377995337
1811,1880,69,4511,43045110,0.030151480830446067
1812,1880,68,4511,43045110,0.029925788360702567
1813,1880,67,4511,43045110,0.029752043565592003
1814,1880,66,4511,43045110,0.029629286797081628
1815,1880,65,4511,43045110,0.029556814055489267
1816,1880,64,4511,43045110,0.029534170710096855
1817,1880,63,4511,43045110,0.029561147155641874
1818,1880,62,4511,43045110,0.029637776353910142
1819,1880,61,4511,43045110,0.02976433322692018
1820,1880,60,4511,43045110,0.029941335885008313
1821,1880,59,4511,43045110,0.030169548689598823
1822,1880,58,4511,43045110,0.03044998716667396
1823,1880,57,4511,43045110,0.030783924803029918
1824,1880,56,4511,43045110,0.03117290177339725
1825,1880,55,4511,43045110,0.031618076227686746
1826,1880,54,4511,43045110,0.03211817773138079
1827,1880,53,4511,43045110,0.03267132789373443
1828,1880,52,4511,43045110,0.03327563149021997
1829,1880,51,4511,43045110,0.033929126632586605
1830,1880,50,4511,43045110,0.03462973633468286
1831,1880,49,4511,43045110,0.03537522136701433
1832,1880,48,4511,43045110,0.03616313442399955
1833,1880,47,4511,43045110,0.036990775755344894
1834,1880,46,4511,43045110,0.0378551505370594
1835,1880,45,4511,43045110,0.03875292837786997
1836,1880,44,4511,43045110,0.03968040547204567
1837,1880,43,4511,43045110,0.04063347001817257
1838,1880,42,4511,43045110,0.04160846436730743
1839,1880,41,4511,43045110,0.042605000376384414
1840,1880,40,4511,43045110,0.04362355394497328
1841,1880,39,4511,43045110,0.04466461216867014
1842,1880,38,4511,43045110,0.04572867358370635
1843,1880,37,4511,43045110,0.0468162484135956
1844,1880,36,4511,43045110,0.047927858817562626
1845,1880,35,4511,43045110,0.04906403914047055
1846,1880,34,4511,43045110,0.05022533616393579
1847,1880,33,4511,43045110,0.05141230935829171
1848,1880,32,4511,43045110,0.05262553113502927
1849,1880,31,4511,43045110,0.05386558709931083
1850,1880,30,4511,43045110,0.05513307630211725
1851,1880,29,4511,43045110,0.05642859673019641
1852,1880,28,4511,43045110,0.057752698670428065
1853,1880,27,4511,43045110,0.059105924522653716
1854,1880,26,4511,43045110,0.06048882279923163
1804,1881,77,4511,43045110,0.03251020294051364
1805,1881,76,4511,43045110,0.031945406503752036
1806,1881,75,4511,43045110,0.031416683982813526
1807,1881,74,4511,43045110,0.030926349501119898
1808,1881,73,4511,43045110,0.030476607458292313
1809,1881,72,4511,43045110,0.030069590571537973
1810,1881,71,4511,43045110,0.029707399685279863
1811,1881,70,4511,43045110,0.029392145476780263
1812,1881,69,4511,43045110,0.02912599229621357
1813,1881,68,4511,43045110,0.028910604272421134
1814,1881,67,4511,43045110,0.028745420230105234
1815,1881,66,4511,43045110,0.02862952454902832
1816,1881,65,4511,43045110,0.02856224913637988
1817,1881,64,4511,43045110,0.0285431674283155
1818,1881,63,4511,43045110,0.028572090274677914
1819,1881,62,4511,43045110,0.028649063658137148
1820,1881,61,4511,43045110,0.028774368215994647
1821,1881,60,4511,43045110,0.028948520549464903
1822,1881,59,4511,43045110,0.029172276321491285
1823,1881,58,4511,43045110,0.029446635160164984
1824,1881,57,4511,43045110,0.029772847400700905
1825,1881,56,4511,43045110,0.030152422714757814
1826,1881,55,4511,43045110,0.03058650209115546
1827,1881,54,4511,43045110,0.031073875485604214
1828,1881,53,4511,43045110,0.03161274386042865
1829,1881,52,4511,43045110,0.03220129140793547
1830,1881,51,4511,43045110,0.03283763719014202
1831,1881,50,4511,43045110,0.03351978809268841
1832,1881,49,4511,43045110,0.034245592987840474
1833,1881,48,4511,43045110,0.03501269812890236
1834,1881,47,4511,43045110,0.035818503922530755
1835,1881,46,4511,43045110,0.0366601233465683
1836,1881,45,4511,43045110,0.037534342398619205
1837,1881,44,4511,43045110,0.03843758307359064
1838,1881,43,4511,43045110,0.039365869475136
1839,1881,42,4511,43045110,0.040315663939903754
1840,1881,41,4511,43045110,0.04128659933481524
1841,1881,40,4511,43045110,0.042279146925507806
1842,1881,39,4511,43045110,0.04329378918191586
1843,1881,38,4511,43045110,0.04433102002803406
1844,1881,37,4511,43045110,0.045391345094094614
1845,1881,36,4511,43045110,0.04647528197092062
1846,1881,35,4511,43045110,0.0475833604661925
1847,1881,34,4511,43045110,0.04871612286233797
1848,1881,33,4511,43045110,0.04987412417572732
1849,1881,32,4511,43045110,0.05105793241682504
1850,1881,31,4511,43045110,0.052268128850916605
1851,1881,30,4511,43045110,0.0535053082589952
1852,1881,29,4511,43045110,0.05477006484424994
1853,1881,28,4511,43045110,0.056062946879534156
1854,1881,27,4511,43045110,0.05738449540006061
1855,1881,26,4511,43045110,0.05873525782173725
1804,1882,78,4511,43045110,0.031993425854729855
1805,1882,77,4511,43045110,0.03141761338984086
1806,1882,76,4511,43045110,0.030874237455668623
1807,1882,75,4511,43045110,0.030365683773380697
1808,1882,74,4511,43045110,0.029894197623144506
1809,1882,73,4511,43045110,0.029461918985493028
1810,1882,72,4511,43045110,0.029070919382262004
1811,1882,71,4511,43045110,0.028723240441998785
1812,1882,70,4511,43045110,0.02842093431646192
1813,1882,69,4511,43045110,0.02816610618249357
1814,1882,68,4511,43045110,0.0279603781123311
1815,1882,67,4511,43045110,0.02780321877419821
1816,1882,66,4511,43045110,0.02769375398448325
1817,1882,65,4511,43045110,0.027631349436595936
1818,1882,64,4511,43045110,0.027615604969268844
1819,1882,63,4511,43045110,0.027646350667793706
1820,1882,62,4511,43045110,0.027723644751388474
1821,1882,61,4511,43045110,0.02784777321663673
1822,1882,60,4511,43045110,0.028019251223257807
1823,1882,59,4511,43045110,0.028238826224470888
1824,1882,58,4511,43045110,0.02850748286001209
1825,1882,57,4511,43045110,0.02882644964555304
1826,1882,56,4511,43045110,0.029197207507939717
1827,1882,55,4511,43045110,0.0296208811745087
1828,1882,54,4511,43045110,0.0300963170593302
1829,1882,53,4511,43045110,0.030621790357548244
1830,1882,52,4511,43045110,0.031195559546320053
1831,1882,51,4511,43045110,0.031815819407792795
1832,1882,50,4511,43045110,0.03248065529010522
1833,1882,49,4511,43045110,0.033187998503238954
1834,1882,48,4511,43045110,0.033935582870562545
1835,1882,47,4511,43045110,0.03472090257796284
1836,1882,46,4511,43045110,0.035541171580749695
1837,1882,45,4511,43045110,0.03639328494360843
1838,1882,44,4511,43045110,0.03727378259971221
1839,1882,43,4511,43045110,0.038178816120056906
1840,1882,42,4511,43045110,0.03910496040750408
1841,1882,41,4511,43045110,0.04005186798678946
1842,1882,40,4511,43045110,0.041020005702628703
1843,1882,39,4511,43045110,0.042009851609056445
1844,1882,38,4511,43045110,0.04302189522393152
1845,1882,37,4511,43045110,0.04405663778620656
1846,1882,36,4511,43045110,0.04511459251574223
1847,1882,35,4511,43045110,0.04619628487542165
1848,1882,34,4511,43045110,0.0473022528352961
1849,1882,33,4511,43045110,0.04843304713846274
1850,1882,32,4511,43045110,0.049589231568347804
1851,1882,31,4511,43045110,0.05077138321703489
1852,1882,30,4511,43045110,0.05198009275424613
1853,1882,29,4511,43045110,0.05321595072542359
1854,1882,28,4511,43045110,0.054479503406101644
1855,1882,27,4511,43045110,0.05577129044183641
1856,1882,26,4511,43045110,0.05709185810814794
1804,1883,79,4511,43045110,0.03153726087009878
1805,1883,78,4511,43045110,0.030953721657176112
1806,1883,77,4511,43045110,0.030399033346802256
1807,1883,76,4511,43045110,0.029875679984945062
1808,1883,75,4511,43045110,0.029385978067672784
1809,1883,74,4511,43045110,0.028932108873058953
1810,1883,73,4511,43045110,0.028516152518429334
1811,1883,72,4511,43045110,0.028140123675402657
1812,1883,71,4511,43045110,0.027806008969220093
1813,1883,70,4511,43045110,0.027515806187834106
1814,1883,69,4511,43045110,0.027271565531027844
1815,1883,68,4511,43045110,0.027074870064681476
1816,1883,67,4511,43045110,0.02692521656336338
1817,1883,66,4511,43045110,0.02682176974212478
1818,1883,65,4511,43045110,0.026763927019782398
1819,1883,64,4511,43045110,0.026751313039815903
1820,1883,63,4511,43045110,0.026783775976560394
1821,1883,62,4511,43045110,0.026861385581787203
1822,1883,61,4511,43045110,0.026984432943249394
1823,1883,60,4511,43045110,0.027153431942833952
1824,1883,59,4511,43045110,0.027369122417730634
1825,1883,58,4511,43045110,0.02763247504360529
1826,1883,57,4511,43045110,0.027944697974260687
1827,1883,56,4511,43045110,0.028307245287768425
1828,1883,55,4511,43045110,0.02872122649246197
1829,1883,54,4511,43045110,0.02918554064732258
1830,1883,53,4511,43045110,0.029698532169866974
1831,1883,52,4511,43045110,0.030258528796985616
1832,1883,51,4511,43045110,0.0308637959030024
1833,1883,50,4511,43045110,0.031512491984808405
1834,1883,49,4511,43045110,0.032202625212780174
1835,1883,48,4511,43045110,0.032932011067011484
1836,1883,47,4511,43045110,0.03369823119649188
1837,1883,46,4511,43045110,0.03449859375447453
1838,1883,45,4511,43045110,0.0353300955759753
1839,1883,44,4511,43045110,0.036189386672119815
1840,1883,43,4511,43045110,0.03707273761931654
1841,1883,42,4511,43045110,0.03797682843668686
1842,1883,41,4511,43045110,0.03890132999611833
1843,1883,40,4511,43045110,0.03984670499794413
1844,1883,39,4511,43045110,0.04081342735533298
1845,1883,38,4511,43045110,0.04180198245316218
1846,1883,37,4511,43045110,0.04281286740998009
1847,1883,36,4511,43045110,0.04384659134285522
1848,1883,35,4511,43045110,0.044903675634885794
1849,1883,34,4511,43045110,0.04598465420511834
1850,1883,33,4511,43045110,0.04709007378059601
1851,1883,32,4511,43045110,0.04822049417022919
1852,1883,31,4511,43045110,0.04937648854014882
1853,1883,30,4511,43045110,0.05055864369017087
1854,1883,29,4511,43045110,0.05176754671795754
1855,1883,28,4511,43045110,0.053003742002094595
1856,1883,27,4511,43045110,0.054267767858009484
1857,1883,26,4511,43045110,0.05556016946285747
1804,1884,80,4511,43045110,0.031140021358084725
1805,1884,79,4511,43045110,0.03055182240257909
1806,1884,78,4511,43045110,0.029988912440814867
1807,1884,77,4511,43045110,0.029453896877222385
1808,1884,76,4511,43045110,0.028949189882377983
1809,1884,75,4511,43045110,0.02847704391990956
1810,1884,74,4511,43045110,0.02803958110760938
1811,1884,73,4511,43045110,0.027638826261960833
1812,1884,72,4511,43045110,0.027276741562433256
1813,1884,71,4511,43045110,0.026955262863473824
1814,1884,70,4511,43045110,0.02667633777853037
1815,1884,69,4511,43045110,0.0264419657625629
1816,1884,68,4511,43045110,0.026253693970932593
1817,1884,67,4511,43045110,0.026111045602982528
1818,1884,66,4511,43045110,0.026013221795770713
1819,1884,65,4511,43045110,0.02595964969876351
1820,1884,64,4511,43045110,0.025949977233250036
1821,1884,63,4511,43045110,0.025984069592157665
1822,1884,62,4511,43045110,0.0260620074371916
1823,1884,61,4511,43045110,0.02618408676644552
1824,1884,60,4511,43045110,0.02635082044144849
1825,1884,59,4511,43045110,0.026562941378147537
1826,1884,58,4511,43045110,0.026821407421689862
1827,1884,57,4511,43045110,0.02712740794016937
1828,1884,56,4511,43045110,0.027482372187834607
1829,1884,55,4511,43045110,0.0278873956324446
1830,1884,54,4511,43045110,0.028341426289464792
1831,1884,53,4511,43045110,0.02884287290809335
1832,1884,52,4511,43045110,0.029390127576730856
1833,1884,51,4511,43045110,0.029981521246546215
1834,1884,50,4511,43045110,0.03061528035615118
1835,1884,49,4511,43045110,0.03128948445793383
1836,1884,48,4511,43045110,0.032002024864421844
1837,1884,47,4511,43045110,0.032750564448386005
1838,1884,46,4511,43045110,0.03353249884348471
1839,1884,45,4511,43045110,0.03434491940269932
1840,1884,44,4511,43045110,0.03518457837863611
1841,1884,43,4511,43045110,0.03604785689142683
1842,1884,42,4511,43045110,0.03693153261804988
1843,1884,41,4511,43045110,0.03783529351180905
1844,1884,40,4511,43045110,0.03875959846723264
1845,1884,39,4511,43045110,0.03970491759545682
