yob,year,age,speakerid,speakerXsessionid,probability
1840,1877,37,4214,43042140,0.017282622945252485
1841,1877,36,4214,43042140,0.017200471965374383
1842,1877,35,4214,43042140,0.017116642343682667
1843,1877,34,4214,43042140,0.01703157240935597
1844,1877,33,4214,43042140,0.016945692757169818
1845,1877,32,4214,43042140,0.016859425993956564
1846,1877,31,4214,43042140,0.016773186589688148
1847,1877,30,4214,43042140,0.01668731378434731
1848,1877,29,4214,43042140,0.01660187319417698
1849,1877,28,4214,43042140,0.01651686271958251
1850,1877,27,4214,43042140,0.01643228027039355
1810,1878,68,4214,43042140,0.010630660210076357
1811,1878,67,4214,43042140,0.011219585671718418
1812,1878,66,4214,43042140,0.011832539675396388
1813,1878,65,4214,43042140,0.012463204425512313
1814,1878,64,4214,43042140,0.01310384441425884
1815,1878,63,4214,43042140,0.013745239806408833
1816,1878,62,4214,43042140,0.014376676179123742
1817,1878,61,4214,43042140,0.014986005018041267
1818,1878,60,4214,43042140,0.015559788461974162
1819,1878,59,4214,43042140,0.016083821727272907
1820,1878,58,4214,43042140,0.016549901092411425
1821,1878,57,4214,43042140,0.016957036971808257
1822,1878,56,4214,43042140,0.017305648836687174
1823,1878,55,4214,43042140,0.017597202722465205
1824,1878,54,4214,43042140,0.017834103111179583
1825,1878,53,4214,43042140,0.018019572488577693
1826,1878,52,4214,43042140,0.018157524739463637
1827,1878,51,4214,43042140,0.018252437966796802
1828,1878,50,4214,43042140,0.01830923158724376
1829,1878,49,4214,43042140,0.0183331517383063
1830,1878,48,4214,43042140,0.01832966819145703
1831,1878,47,4214,43042140,0.01830438515345328
1832,1878,46,4214,43042140,0.01826296759485164
1833,1878,45,4214,43042140,0.01821107078361168
1834,1878,44,4214,43042140,0.01815270723464643
1835,1878,43,4214,43042140,0.01808874114870134
1836,1878,42,4214,43042140,0.018019675361734253
1837,1878,41,4214,43042140,0.017946010540603612
1838,1878,40,4214,43042140,0.01786824393519999
1839,1878,39,4214,43042140,0.017786868259243322
1840,1878,38,4214,43042140,0.017702370699532566
1841,1878,37,4214,43042140,0.017615232052713876
1842,1878,36,4214,43042140,0.017525925988000988
1843,1878,35,4214,43042140,0.017434918433733185
1844,1878,34,4214,43042140,0.017342667085193598
1845,1878,33,4214,43042140,0.017249621030731927
1846,1878,32,4214,43042140,0.017156220492937215
1847,1878,31,4214,43042140,0.017062896681389075
1848,1878,30,4214,43042140,0.016970002091557822
1849,1878,29,4214,43042140,0.016877604558765236
1850,1878,28,4214,43042140,0.016785701517695248
1851,1878,27,4214,43042140,0.016694290415246497
1810,1879,69,4214,43042140,0.010323122439317744
1811,1879,68,4214,43042140,0.010896873422874279
1812,1879,67,4214,43042140,0.011500300443344335
1813,1879,66,4214,43042140,0.01212824146414506
1814,1879,65,4214,43042140,0.012774189778017515
1815,1879,64,4214,43042140,0.013430183093856145
1816,1879,63,4214,43042140,0.014086736250380413
1817,1879,62,4214,43042140,0.014732832099247285
1818,1879,61,4214,43042140,0.015355985327721495
1819,1879,60,4214,43042140,0.01594239302545348
1820,1879,59,4214,43042140,0.016477473125156628
1821,1879,58,4214,43042140,0.01695281299405684
1822,1879,57,4214,43042140,0.01736741136148118
1823,1879,56,4214,43042140,0.017721716802626377
1824,1879,55,4214,43042140,0.018017254555885338
1825,1879,54,4214,43042140,0.01825651446832494
1826,1879,53,4214,43042140,0.018442826306484493
1827,1879,52,4214,43042140,0.018580228795500937
1828,1879,51,4214,43042140,0.018673338146599557
1829,1879,50,4214,43042140,0.01872722107138189
1830,1879,49,4214,43042140,0.018747276433313444
1831,1879,48,4214,43042140,0.01873912881594584
1832,1879,47,4214,43042140,0.018708536446754683
1833,1879,46,4214,43042140,0.0186613151468207
1834,1879,45,4214,43042140,0.018603265706309057
1835,1879,44,4214,43042140,0.018538505561469413
1836,1879,43,4214,43042140,0.018467933466649517
1837,1879,42,4214,43042140,0.01839207844660944
1838,1879,41,4214,43042140,0.01831146677937508
1839,1879,40,4214,43042140,0.018226620670978938
1840,1879,39,4214,43042140,0.01813805706907394
1841,1879,38,4214,43042140,0.01804628661499693
1842,1879,37,4214,43042140,0.01795181273307791
1843,1879,36,4214,43042140,0.017855130855305323
1844,1879,35,4214,43042140,0.017756727778867457
1845,1879,34,4214,43042140,0.01765708115359138
1846,1879,33,4214,43042140,0.01755665909589609
1847,1879,32,4214,43042140,0.01745591992555839
1848,1879,31,4214,43042140,0.017355312021361268
1849,1879,30,4214,43042140,0.017255201444904004
1850,1879,29,4214,43042140,0.017155658254074963
1851,1879,28,4214,43042140,0.017056679349169008
1852,1879,27,4214,43042140,0.016958261646079605
1810,1880,70,4214,43042140,0.010026589042522748
1811,1880,69,4214,43042140,0.010580026073966582
1812,1880,68,4214,43042140,0.011167865628486937
1813,1880,67,4214,43042140,0.011786025892672771
1814,1880,66,4214,43042140,0.012429188314848039
1815,1880,65,4214,43042140,0.013090653316738981
1816,1880,64,4214,43042140,0.013762227291560618
1817,1880,63,4214,43042140,0.014434154687647742
1818,1880,62,4214,43042140,0.015095110112674228
1819,1880,61,4214,43042140,0.015732265600390156
1820,1880,60,4214,43042140,0.016331447157443616
1821,1880,59,4214,43042140,0.016877689538473975
1822,1880,58,4214,43042140,0.01736236837908747
1823,1880,57,4214,43042140,0.01778447127480401
1824,1880,56,4214,43042140,0.018144477183113395
1825,1880,55,4214,43042140,0.01844397234171695
1826,1880,54,4214,43042140,0.01868553418180392
1827,1880,53,4214,43042140,0.01887260229566241
1828,1880,52,4214,43042140,0.019009343024649735
1829,1880,51,4214,43042140,0.019100513605009306
1830,1880,50,4214,43042140,0.01915133101790714
1831,1880,49,4214,43042140,0.01916734981092047
1832,1880,48,4214,43042140,0.019154352256568852
1833,1880,47,4214,43042140,0.019118253343896573
1834,1880,46,4214,43042140,0.019065022304498122
1835,1880,45,4214,43042140,0.01900060779215248
1836,1880,44,4214,43042140,0.018929233987572448
1837,1880,43,4214,43042140,0.018851835331760772
1838,1880,42,4214,43042140,0.018768968060137958
1839,1880,41,4214,43042140,0.0186811850380566
1840,1880,40,4214,43042140,0.018589034354824882
1841,1880,39,4214,43042140,0.018493058067461564
1842,1880,38,4214,43042140,0.018393791093522294
1843,1880,37,4214,43042140,0.0182917602514916
1844,1880,36,4214,43042140,0.018187483446495095
1845,1880,35,4214,43042140,0.018081468998448386
1846,1880,34,4214,43042140,0.017974215109226005
1847,1880,33,4214,43042140,0.017866209464998582
1848,1880,32,4214,43042140,0.017757928969550998
1849,1880,31,4214,43042140,0.017649839604151393
1850,1880,30,4214,43042140,0.017542321308157093
1851,1880,29,4214,43042140,0.017435446361105087
1852,1880,28,4214,43042140,0.017329211054677107
1853,1880,27,4214,43042140,0.017223611700212988
1810,1881,71,4214,43042140,0.009745536027001301
1811,1881,70,4214,43042140,0.010274206931655155
1812,1881,69,4214,43042140,0.010841160320003285
1813,1881,68,4214,43042140,0.011443291340340691
1814,1881,67,4214,43042140,0.012076392176649704
1815,1881,66,4214,43042140,0.012734984584123372
1816,1881,65,4214,43042140,0.013412172427686098
1817,1881,64,4214,43042140,0.014099526609147978
1818,1881,63,4214,43042140,0.014787016568347761
1819,1881,62,4214,43042140,0.015463003689161713
1820,1881,61,4214,43042140,0.016114312125899324
1821,1881,60,4214,43042140,0.016726391480337707
1822,1881,59,4214,43042140,0.01728388819977485
1823,1881,58,4214,43042140,0.017777963823025912
1824,1881,57,4214,43042140,0.018207595432688555
1825,1881,56,4214,43042140,0.018573293633637626
1826,1881,55,4214,43042140,0.018876707383211046
1827,1881,54,4214,43042140,0.01912050378416015
1828,1881,53,4214,43042140,0.0193082346202033
1829,1881,52,4214,43042140,0.01944419640633957
1830,1881,51,4214,43042140,0.01953329007132223
1831,1881,50,4214,43042140,0.019580885568440648
1832,1881,49,4214,43042140,0.019592695799926958
1833,1881,48,4214,43042140,0.019574663307358436
1834,1881,47,4214,43042140,0.01953286228145816
1835,1881,46,4214,43042140,0.019473417623718018
1836,1881,45,4214,43042140,0.01940242789614877
1837,1881,44,4214,43042140,0.019324225654100784
1838,1881,43,4214,43042140,0.019239782160136824
1839,1881,42,4214,43042140,0.019149681904981924
1840,1881,41,4214,43042140,0.0190545053386488
1841,1881,40,4214,43042140,0.018954827380275992
1842,1881,39,4214,43042140,0.018851216089242256
1843,1881,38,4214,43042140,0.01874423149663175
1844,1881,37,4214,43042140,0.018634424595210416
1845,1881,36,4214,43042140,0.018522336485274498
1846,1881,35,4214,43042140,0.018408497673047083
1847,1881,34,4214,43042140,0.01829342751772496
1848,1881,33,4214,43042140,0.018177633822815602
1849,1881,32,4214,43042140,0.018061612567046272
1850,1881,31,4214,43042140,0.01794584776987459
1851,1881,30,4214,43042140,0.017830733559979613
1852,1881,29,4214,43042140,0.01771634443296677
1853,1881,28,4214,43042140,0.017602675992070233
1854,1881,27,4214,43042140,0.017489723865004404
1810,1882,72,4214,43042140,0.009483974559486099
1811,1882,71,4214,43042140,0.009984043095606621
1812,1882,70,4214,43042140,0.010525524454941083
1813,1882,69,4214,43042140,0.011106166930238017
1814,1882,68,4214,43042140,0.011722767327855073
1815,1882,67,4214,43042140,0.012370989308170285
1816,1882,66,4214,43042140,0.013045191982502598
1817,1882,65,4214,43042140,0.013738279282184799
1818,1882,64,4214,43042140,0.014441582842054325
1819,1882,63,4214,43042140,0.01514479297329653
1820,1882,62,4214,43042140,0.01583595345452203
1821,1882,61,4214,43042140,0.01650153603070364
1822,1882,60,4214,43042140,0.017126609361375285
1823,1882,59,4214,43042140,0.017695427297070323
1824,1882,58,4214,43042140,0.018198935410164086
1825,1882,57,4214,43042140,0.01863610096081928
1826,1882,56,4214,43042140,0.019007467444254206
1827,1882,55,4214,43042140,0.01931474816634458
1828,1882,54,4214,43042140,0.019560701836298187
1829,1882,53,4214,43042140,0.019748994590407184
1830,1882,52,4214,43042140,0.019884055427730984
1831,1882,51,4214,43042140,0.01997093135699947
1832,1882,50,4214,43042140,0.020015147702087455
1833,1882,49,4214,43042140,0.02002257807038669
1834,1882,48,4214,43042140,0.019999327523713466
1835,1882,47,4214,43042140,0.0199516315626515
1836,1882,46,4214,43042140,0.01988577268756083
1837,1882,45,4214,43042140,0.019808001088477693
1838,1882,44,4214,43042140,0.01972275911383663
1839,1882,43,4214,43042140,0.019631055981097406
1840,1882,42,4214,43042140,0.019533505502063828
1841,1882,41,4214,43042140,0.019430716728307106
1842,1882,40,4214,43042140,0.019323292373200508
1843,1882,39,4214,43042140,0.019211827407498817
1844,1882,38,4214,43042140,0.019096907827240814
1845,1882,37,4214,43042140,0.01897910959176645
1846,1882,36,4214,43042140,0.018858997728777742
1847,1882,35,4214,43042140,0.0187371256026361
1848,1882,34,4214,43042140,0.01861403434147521
1849,1882,33,4214,43042140,0.018490252418214465
1850,1882,32,4214,43042140,0.018366295380180322
1851,1882,31,4214,43042140,0.01824266572177761
1852,1882,30,4214,43042140,0.01811977207137792
1853,1882,29,4214,43042140,0.017997691130168955
1854,1882,28,4214,43042140,0.017876417727471738
1855,1882,27,4214,43042140,0.017755946722764752
1810,1883,73,4214,43042140,0.009245518249751642
1811,1883,72,4214,43042140,0.009713674168328332
1812,1883,71,4214,43042140,0.010225737615305118
1813,1883,70,4214,43042140,0.010780171830797556
1814,1883,69,4214,43042140,0.011374650885222978
1815,1883,68,4214,43042140,0.012005871250284529
1816,1883,67,4214,43042140,0.012669365720698393
1817,1883,66,4214,43042140,0.013359328069621671
1818,1883,65,4214,43042140,0.014068459263922587
1819,1883,64,4214,43042140,0.014787848341222716
1820,1883,63,4214,43042140,0.015506902915392333
1821,1883,62,4214,43042140,0.01621334543824045
1822,1883,61,4214,43042140,0.016893291480287956
1823,1883,60,4214,43042140,0.017531425080371973
1824,1883,59,4214,43042140,0.018111604119095175
1825,1883,58,4214,43042140,0.018624556869208372
1826,1883,57,4214,43042140,0.019069241528000522
1827,1883,56,4214,43042140,0.01944623569218535
1828,1883,55,4214,43042140,0.019757318537308725
1829,1883,54,4214,43042140,0.020005342139466385
1830,1883,53,4214,43042140,0.020194088917775684
1831,1883,52,4214,43042140,0.020328122389114047
1832,1883,51,4214,43042140,0.020412637717748428
1833,1883,50,4214,43042140,0.02045331765939151
1834,1883,49,4214,43042140,0.020456198523596706
1835,1883,48,4214,43042140,0.020427549781626454
1836,1883,47,4214,43042140,0.02037376998812232
1837,1883,46,4214,43042140,0.02030130081029764
1838,1883,45,4214,43042140,0.020216545432493065
1839,1883,44,4214,43042140,0.020124057183690498
1840,1883,43,4214,43042140,0.020024884364303705
1841,1883,42,4214,43042140,0.019919671192204138
1842,1883,41,4214,43042140,0.01980905635513047
1843,1883,40,4214,43042140,0.01969367134114342
1844,1883,39,4214,43042140,0.019574138955655768
1845,1883,38,4214,43042140,0.019451072023487948
1846,1883,37,4214,43042140,0.01932507227333352
1847,1883,36,4214,43042140,0.01919672940109148
1848,1883,35,4214,43042140,0.0190666203077303
1849,1883,34,4214,43042140,0.018935308506693265
1850,1883,33,4214,43042140,0.018803343695327577
1851,1883,32,4214,43042140,0.018671261484421796
1852,1883,31,4214,43042140,0.018539583279658073
1853,1883,30,4214,43042140,0.018408732517071796
1854,1883,29,4214,43042140,0.018278788087811925
1855,1883,28,4214,43042140,0.01814974395620618
1856,1883,27,4214,43042140,0.018021594123369063
1810,1884,74,4214,43042140,0.009033449320131991
1811,1884,73,4214,43042140,0.009466820389656821
1812,1884,72,4214,43042140,0.00994606787126584
1813,1884,71,4214,43042140,0.01047023921584378
1814,1884,70,4214,43042140,0.011037743581706864
1815,1884,69,4214,43042140,0.01164617923033989
1816,1884,68,4214,43042140,0.01229214043740042
1817,1884,67,4214,43042140,0.012971026992015815
1818,1884,66,4214,43042140,0.01367686492170372
1819,1884,65,4214,43042140,0.014402149582170374
1820,1884,64,4214,43042140,0.015137724575529816
1821,1884,63,4214,43042140,0.01587271185625592
1822,1884,62,4214,43042140,0.016594509550913697
1823,1884,61,4214,43042140,0.017288874125537458
1824,1884,60,4214,43042140,0.01794010225461121
1825,1884,59,4214,43042140,0.01853165346957458
1826,1884,58,4214,43042140,0.019054037988109365
1827,1884,57,4214,43042140,0.019506205772161146
1828,1884,56,4214,43042140,0.019888769688857066
1829,1884,55,4214,43042140,0.020203576179574276
1830,1884,54,4214,43042140,0.020453572250417336
1831,1884,53,4214,43042140,0.020642658275369784
1832,1884,52,4214,43042140,0.020775534015596606
1833,1884,51,4214,43042140,0.020857544521726622
1834,1884,50,4214,43042140,0.020894531671335655
1835,1884,49,4214,43042140,0.020892696085330002
1836,1884,48,4214,43042140,0.02085847313781603
1837,1884,47,4214,43042140,0.02079842578496856
1838,1884,46,4214,43042140,0.020719156036694712
1839,1884,45,4214,43042140,0.020627221055230724
1840,1884,44,4214,43042140,0.02052728608695803
1841,1884,43,4214,43042140,0.0204204396340096
1842,1884,42,4214,43042140,0.020307357422332965
1843,1884,41,4214,43042140,0.020188708826035708
1844,1884,40,4214,43042140,0.020065155102317076
1845,1884,39,4214,43042140,0.01993734782680743
1846,1884,38,4214,43042140,0.019805927527403417
1847,1884,37,4214,43042140,0.019671522513537067
1848,1884,36,4214,43042140,0.01953474789681822
1849,1884,35,4214,43042140,0.019396204798142233
1850,1884,34,4214,43042140,0.019256479735651685
1851,1884,33,4214,43042140,0.019116144187383215
1852,1884,32,4214,43042140,0.018975754322008282
1853,1884,31,4214,43042140,0.018835850890788704
1854,1884,30,4214,43042140,0.018696872441705984
1855,1884,29,4214,43042140,0.01855890003490251
1856,1884,28,4214,43042140,0.0184219266730748
1857,1884,27,4214,43042140,0.018285945403389188
1810,1885,75,4214,43042140,0.008848823945312136
1811,1885,74,4214,43042140,0.009246849807460504
1812,1885,73,4214,43042140,0.009690340854341565
1813,1885,72,4214,43042140,0.01018076533540385
1814,1885,71,4214,43042140,0.01071713297830857
1815,1885,70,4214,43042140,0.011297797572441454
1816,1885,69,4214,43042140,0.011920280070935547
1817,1885,68,4214,43042140,0.012581070841123964
1818,1885,67,4214,43042140,0.013275434752897058
1819,1885,66,4214,43042140,0.013997227998890385
1820,1885,65,4214,43042140,0.014738738100546572
1821,1885,64,4214,43042140,0.015490560925978785
1822,1885,63,4214,43042140,0.016241530471084318
1823,1885,62,4214,43042140,0.016978718326197174
1824,1885,61,4214,43042140,0.017687519829319424
1825,1885,60,4214,43042140,0.018351842558559466
1826,1885,59,4214,43042140,0.018954746389303296
1827,1885,58,4214,43042140,0.01948652334775636
1828,1885,57,4214,43042140,0.01994611605429818
1829,1885,56,4214,43042140,0.020334173761995686
1830,1885,55,4214,43042140,0.02065261143125768
1831,1885,54,4214,43042140,0.02090447234034716
1832,1885,53,4214,43042140,0.021093776203812364
1833,1885,52,4214,43042140,0.021225360414869453
1834,1885,51,4214,43042140,0.021304721263017447
1835,1885,50,4214,43042140,0.021337861031779204
1836,1885,49,4214,43042140,0.02133114583985538
1837,1885,48,4214,43042140,0.021291178027395198
1838,1885,47,4214,43042140,0.021224685869650612
1839,1885,46,4214,43042140,0.021138432471376832
1840,1885,45,4214,43042140,0.0210391295441471
1841,1885,44,4214,43042140,0.02093155491810525
1842,1885,43,4214,43042140,0.020816838402258234
1843,1885,42,4214,43042140,0.020695688347162306
1844,1885,41,4214,43042140,0.02056880587668676
1845,1885,40,4214,43042140,0.02043688302330282
1846,1885,39,4214,43042140,0.020300601078457225
1847,1885,38,4214,43042140,0.020160629155719204
1848,1885,37,4214,43042140,0.020017622963150433
1849,1885,36,4214,43042140,0.019872223780274204
1850,1885,35,4214,43042140,0.019725057634111344
1851,1885,34,4214,43042140,0.019576734668000025
1852,1885,33,4214,43042140,0.019427848696323934
1853,1885,32,4214,43042140,0.01927897693782827
1854,1885,31,4214,43042140,0.019130679919903946
1855,1885,30,4214,43042140,0.018983411601695407
1856,1885,29,4214,43042140,0.01883725518583076
1857,1885,28,4214,43042140,0.01869220261128036
1858,1885,27,4214,43042140,0.01854824587032675
1810,1886,76,4214,43042140,0.00868887891313913
1811,1886,75,4214,43042140,0.009054836672512652
1812,1886,74,4214,43042140,0.009462008004979632
1813,1886,73,4214,43042140,0.009915679624049137
1814,1886,72,4214,43042140,0.010417342868066268
1815,1886,71,4214,43042140,0.01096596867141002
1816,1886,70,4214,43042140,0.011559854216452083
1817,1886,69,4214,43042140,0.01219644174888066
1818,1886,68,4214,43042140,0.012872116183105754
1819,1886,67,4214,43042140,0.013582005807422512
1820,1886,66,4214,43042140,0.014319795240924735
1821,1886,65,4214,43042140,0.015077562411658899
1822,1886,64,4214,43042140,0.015845653743832695
1823,1886,63,4214,43042140,0.016612613695694577
1824,1886,62,4214,43042140,0.017365185962954586
1825,1886,61,4214,43042140,0.018088403710547995
1826,1886,60,4214,43042140,0.018765784777056836
1827,1886,59,4214,43042140,0.019379989225815894
1828,1886,58,4214,43042140,0.019921091415159763
1829,1886,57,4214,43042140,0.020388027581550536
1830,1886,56,4214,43042140,0.020781484414278396
1831,1886,55,4214,43042140,0.021103446484338498
1832,1886,54,4214,43042140,0.021357054438995087
1833,1886,53,4214,43042140,0.021546448403948194
1834,1886,52,4214,43042140,0.021676604421517625
1835,1886,51,4214,43042140,0.02175317096015673
1836,1886,50,4214,43042140,0.021782311552302803
1837,1886,49,4214,43042140,0.021770558542813637
1838,1886,48,4214,43042140,0.02172468183617628
1839,1886,47,4214,43042140,0.02165157548088492
1840,1886,46,4214,43042140,0.02155816397331231
1841,1886,45,4214,43042140,0.021451313704123717
1842,1886,44,4214,43042140,0.021335915463103792
1843,1886,43,4214,43042140,0.02121314145304643
1844,1886,42,4214,43042140,0.02108373377735763
1845,1886,41,4214,43042140,0.0209484263835489
1846,1886,40,4214,43042140,0.020807943094579055
1847,1886,39,4214,43042140,0.02066299587084499
1848,1886,38,4214,43042140,0.020514283300071948
1849,1886,37,4214,43042140,0.020362489311019687
1850,1886,36,4214,43042140,0.02020828210576827
1851,1886,35,4214,43042140,0.020052313304373362
1852,1886,34,4214,43042140,0.0198952172948813
1853,1886,33,4214,43042140,0.019737610781063775
1854,1886,32,4214,43042140,0.019580092519765623
1855,1886,31,4214,43042140,0.019423243239446754
1856,1886,30,4214,43042140,0.019267532603098953
1857,1886,29,4214,43042140,0.01911304592361608
1858,1886,28,4214,43042140,0.018959773968838006
1859,1886,27,4214,43042140,0.018807707570027667
1810,1887,77,4214,43042140,0.008550700785273275
1811,1887,76,4214,43042140,0.008887934496025266
1812,1887,75,4214,43042140,0.009262158003529863
1813,1887,74,4214,43042140,0.009678514108651335
1814,1887,73,4214,43042140,0.010142404525370482
1815,1887,72,4214,43042140,0.010655342847817675
1816,1887,71,4214,43042140,0.011216260165101204
1817,1887,70,4214,43042140,0.011823395872931524
1818,1887,69,4214,43042140,0.012474112224588822
