yob,year,age,speakerid,speakerXsessionid,probability
1846,1877,31,4026,43040261,0.07154792520102383
1847,1877,30,4026,43040261,0.06895541515494834
1848,1877,29,4026,43040261,0.06645012597576197
1849,1877,28,4026,43040261,0.06402960283522567
1850,1877,27,4026,43040261,0.061691425272339694
1809,1878,69,4026,43040261,0.2562330465292492
1810,1878,68,4026,43040261,0.24902316083292686
1811,1878,67,4026,43040261,0.24195014470414672
1812,1878,66,4026,43040261,0.23501515202812348
1813,1878,65,4026,43040261,0.22821909464484713
1814,1878,64,4026,43040261,0.2215626495637253
1815,1878,63,4026,43040261,0.21504626672796498
1816,1878,62,4026,43040261,0.20867017725748782
1817,1878,61,4026,43040261,0.20243440210035282
1818,1878,60,4026,43040261,0.19633876102438114
1819,1878,59,4026,43040261,0.1903828818531012
1820,1878,58,4026,43040261,0.18456620930615006
1821,1878,57,4026,43040261,0.17888801470580487
1822,1878,56,4026,43040261,0.17334740638329943
1823,1878,55,4026,43040261,0.16794333946426257
1824,1878,54,4026,43040261,0.16267462561168508
1825,1878,53,4026,43040261,0.15753994271052596
1826,1878,52,4026,43040261,0.1525378444514306
1827,1878,51,4026,43040261,0.14766676977488316
1828,1878,50,4026,43040261,0.1429250521409568
1829,1878,49,4026,43040261,0.13831092859360342
1830,1878,48,4026,43040261,0.1338225485921253
1831,1878,47,4026,43040261,0.12945798258605248
1832,1878,46,4026,43040261,0.1252152303130971
1833,1878,45,4026,43040261,0.12109222880314656
1834,1878,44,4026,43040261,0.1170868600743765
1835,1878,43,4026,43040261,0.11319695849870184
1836,1878,42,4026,43040261,0.10942031647917329
1837,1878,41,4026,43040261,0.1057546901046393
1838,1878,40,4026,43040261,0.10219780815471524
1839,1878,39,4026,43040261,0.09874737844456012
1840,1878,38,4026,43040261,0.09540109350472877
1841,1878,37,4026,43040261,0.09215663592690676
1842,1878,36,4026,43040261,0.08901168337980735
1843,1878,35,4026,43040261,0.08596391330087935
1844,1878,34,4026,43040261,0.08301100727066979
1845,1878,33,4026,43040261,0.08015065507772016
1846,1878,32,4026,43040261,0.07738055848275112
1847,1878,31,4026,43040261,0.07469843469162762
1848,1878,30,4026,43040261,0.0721020195471944
1849,1878,29,4026,43040261,0.06958907045054971
1850,1878,28,4026,43040261,0.06715736902268504
1851,1878,27,4026,43040261,0.06480472351767877
1809,1879,70,4026,43040261,0.26114346441658587
1810,1879,69,4026,43040261,0.25412860239911184
1811,1879,68,4026,43040261,0.2472391067175704
1812,1879,67,4026,43040261,0.2404761604117362
1813,1879,66,4026,43040261,0.23384073625144733
1814,1879,65,4026,43040261,0.22733360224776758
1815,1879,64,4026,43040261,0.2209553276404027
1816,1879,63,4026,43040261,0.21470628930726762
1817,1879,62,4026,43040261,0.20858667854260254
1818,1879,61,4026,43040261,0.20259650815094443
1819,1879,60,4026,43040261,0.1967356198055401
1820,1879,59,4026,43040261,0.19100369159377822
1821,1879,58,4026,43040261,0.18540024516638348
1822,1879,57,4026,43040261,0.1799246536694653
1823,1879,56,4026,43040261,0.1745761503190675
1824,1879,55,4026,43040261,0.1693538364016676
1825,1879,54,4026,43040261,0.16425668924408152
1826,1879,53,4026,43040261,0.15928357014546074
1827,1879,52,4026,43040261,0.15443323223859376
1828,1879,51,4026,43040261,0.14970432825051969
1829,1879,50,4026,43040261,0.14509541813524374
1830,1879,49,4026,43040261,0.1406049765541036
1831,1879,48,4026,43040261,0.1362314001820389
1832,1879,47,4026,43040261,0.13197301482065124
1833,1879,46,4026,43040261,0.1278280823014834
1834,1879,45,4026,43040261,0.12379480716539262
1835,1879,44,4026,43040261,0.11987134310621805
1836,1879,43,4026,43040261,0.11605579915774561
1837,1879,42,4026,43040261,0.11234624431069162
1838,1879,41,4026,43040261,0.10874071216058868
1839,1879,40,4026,43040261,0.1052372088620289
1840,1879,39,4026,43040261,0.10183371858239917
1841,1879,38,4026,43040261,0.09852820837378391
1842,1879,37,4026,43040261,0.09531863278064263
1843,1879,36,4026,43040261,0.0922029381854787
1844,1879,35,4026,43040261,0.08917906689582586
1845,1879,34,4026,43040261,0.08624496097685974
1846,1879,33,4026,43040261,0.08339856583480483
1847,1879,32,4026,43040261,0.08063783355705734
1848,1879,31,4026,43040261,0.0779607260155835
1849,1879,30,4026,43040261,0.07536521774069768
1850,1879,29,4026,43040261,0.07284929857276697
1851,1879,28,4026,43040261,0.07041097609975128
1852,1879,27,4026,43040261,0.06804827788876504
1809,1880,71,4026,43040261,0.26554888174344665
1810,1880,70,4026,43040261,0.25874465542325104
1811,1880,69,4026,43040261,0.252054923383412
1812,1880,68,4026,43040261,0.24548085859899613
1813,1880,67,4026,43040261,0.23902345308783152
1814,1880,66,4026,43040261,0.23268352207668133
1815,1880,65,4026,43040261,0.2264617085696139
1816,1880,64,4026,43040261,0.22035848827810364
1817,1880,63,4026,43040261,0.21437417487250732
1818,1880,62,4026,43040261,0.2085089255149697
1819,1880,61,4026,43040261,0.20276274663450222
1820,1880,60,4026,43040261,0.19713549990591564
1821,1880,59,4026,43040261,0.19162690836997498
1822,1880,58,4026,43040261,0.18623656216437812
1823,1880,57,4026,43040261,0.18096392495996794
1824,1880,56,4026,43040261,0.17580834098401804
1825,1880,55,4026,43040261,0.17076904151459912
1826,1880,54,4026,43040261,0.1658451513526639
1827,1880,53,4026,43040261,0.1610356952708935
1828,1880,52,4026,43040261,0.1563396044142946
1829,1880,51,4026,43040261,0.15175572262953316
1830,1880,50,4026,43040261,0.14728281270198934
1831,1880,49,4026,43040261,0.14291956248150212
1832,1880,48,4026,43040261,0.13866459087972674
1833,1880,47,4026,43040261,0.13451645372393733
1834,1880,46,4026,43040261,0.1304736494539626
1835,1880,45,4026,43040261,0.12653462465073012
1836,1880,44,4026,43040261,0.12269777938660967
1837,1880,43,4026,43040261,0.1189614723783911
1838,1880,42,4026,43040261,0.11532402467618477
1839,1880,41,4026,43040261,0.11178372342305953
1840,1880,40,4026,43040261,0.10833882885692672
1841,1880,39,4026,43040261,0.10498757896118979
1842,1880,38,4026,43040261,0.1017281936044295
1843,1880,37,4026,43040261,0.0985588784736788
1844,1880,36,4026,43040261,0.095477828802114445
1845,1880,35,4026,43040261,0.092483232892872
1846,1880,34,4026,43040261,0.08957327544148004
1847,1880,33,4026,43040261,0.0867461406601132
1848,1880,32,4026,43040261,0.08400001520748475
1849,1880,31,4026,43040261,0.08133309092874388
1850,1880,30,4026,43040261,0.07874356741020962
1851,1880,29,4026,43040261,0.07622965435417503
1852,1880,28,4026,43040261,0.07378957377934588
1853,1880,27,4026,43040261,0.07142156205275256
1809,1881,72,4026,43040261,0.269441705482326
1810,1881,71,4026,43040261,0.26286167759393214
1811,1881,70,4026,43040261,0.25638592324386256
1812,1881,69,4026,43040261,0.250015574742364
1813,1881,68,4026,43040261,0.24375161007539917
1814,1881,67,4026,43040261,0.23759485602491429
1815,1881,66,4026,43040261,0.23154599162110456
1816,1881,65,4026,43040261,0.22560555189685605
1817,1881,64,4026,43040261,0.2197739319144524
1818,1881,63,4026,43040261,0.21405139103476092
1819,1881,62,4026,43040261,0.2084380573994404
1820,1881,61,4026,43040261,0.20293393259722511
1821,1881,60,4026,43040261,0.19753889648601913
1822,1881,59,4026,43040261,0.19225271212000036
1823,1881,58,4026,43040261,0.18707503030099848
1824,1881,57,4026,43040261,0.18200539476268765
1825,1881,56,4026,43040261,0.17704324788839892
1826,1881,55,4026,43040261,0.1721879359438047
1827,1881,54,4026,43040261,0.16743871429301196
1828,1881,53,4026,43040261,0.16279475260164988
1829,1881,52,4026,43040261,0.1582551400080777
1830,1881,51,4026,43040261,0.15381889024524986
1831,1881,50,4026,43040261,0.1494849466971914
1832,1881,49,4026,43040261,0.14525218737544487
1833,1881,48,4026,43040261,0.14111942980224512
1834,1881,47,4026,43040261,0.13708543578854487
1835,1881,46,4026,43040261,0.13314891609634708
1836,1881,45,4026,43040261,0.12930853497609338
1837,1881,44,4026,43040261,0.12556291457110097
1838,1881,43,4026,43040261,0.12191063917167823
1839,1881,42,4026,43040261,0.11835025810097564
1840,1881,41,4026,43040261,0.11488028869979094
1841,1881,40,4026,43040261,0.11149922247171154
1842,1881,39,4026,43040261,0.10820552901739348
1843,1881,38,4026,43040261,0.10499765951812141
1844,1881,37,4026,43040261,0.10187405006017622
1845,1881,36,4026,43040261,0.09883312479995496
1846,1881,35,4026,43040261,0.095873298970471
1847,1881,34,4026,43040261,0.0929929817304834
1848,1881,33,4026,43040261,0.09019057885806754
1849,1881,32,4026,43040261,0.08746449529093928
1850,1881,31,4026,43040261,0.08481313751629366
1851,1881,30,4026,43040261,0.08223491581331246
1852,1881,29,4026,43040261,0.07972824635183627
1853,1881,28,4026,43040261,0.0772915531509926
1854,1881,27,4026,43040261,0.07492326990181959
1809,1882,73,4026,43040261,0.272818761663453
1810,1882,72,4026,43040261,0.2664744796396194
1811,1882,71,4026,43040261,0.26022490758615746
1812,1882,70,4026,43040261,0.2540711143960735
1813,1882,69,4026,43040261,0.24801403850691262
1814,1882,68,4026,43040261,0.24205449021911515
1815,1882,67,4026,43040261,0.23619315428276944
1816,1882,66,4026,43040261,0.23043059273108812
1817,1882,65,4026,43040261,0.22476724793876895
1818,1882,64,4026,43040261,0.21920344588337348
1819,1882,63,4026,43040261,0.21373939958798016
1820,1882,62,4026,43040261,0.20837521272362405
1821,1882,61,4026,43040261,0.20311088335040653
1822,1882,60,4026,43040261,0.19794630777664846
1823,1882,59,4026,43040261,0.19288128449475264
1824,1882,58,4026,43040261,0.18791551775994764
1825,1882,57,4026,43040261,0.1830486217342095
1826,1882,56,4026,43040261,0.17828012511239305
1827,1882,55,4026,43040261,0.17360947530591253
1828,1882,54,4026,43040261,0.1690360426136474
1829,1882,53,4026,43040261,0.16455912438673534
1830,1882,52,4026,43040261,0.1601779491731666
1831,1882,51,4026,43040261,0.15589168082908278
1832,1882,50,4026,43040261,0.15169942258466831
1833,1882,49,4026,43040261,0.14760022105351306
1834,1882,48,4026,43040261,0.1435930701753049
1835,1882,47,4026,43040261,0.13967691508267657
1836,1882,46,4026,43040261,0.13585065588397477
1837,1882,45,4026,43040261,0.13211315135464272
1838,1882,44,4026,43040261,0.12846322253079565
1839,1882,43,4026,43040261,0.12489965618931952
1840,1882,42,4026,43040261,0.12142120704727354
1841,1882,41,4026,43040261,0.11802660007885021
1842,1882,40,4026,43040261,0.11471453589526212
1843,1882,39,4026,43040261,0.11148369404659984
1844,1882,38,4026,43040261,0.10833273592411652
1845,1882,37,4026,43040261,0.1052603075413733
1846,1882,36,4026,43040261,0.1022650421936796
1847,1882,35,4026,43040261,0.09934556299578008
1848,1882,34,4026,43040261,0.09650048529822262
1849,1882,33,4026,43040261,0.09372841898327634
1850,1882,32,4026,43040261,0.09102797064166918
1851,1882,31,4026,43040261,0.08839774563176944
1852,1882,30,4026,43040261,0.08583635002315922
1853,1882,29,4026,43040261,0.08334239242682928
1854,1882,28,4026,43040261,0.08091448571447625
1855,1882,27,4026,43040261,0.07855124862959911
1809,1883,74,4026,43040261,0.2756811426498517
1810,1883,73,4026,43040261,0.26958219135133454
1811,1883,72,4026,43040261,0.26356903783373964
1812,1883,71,4026,43040261,0.2576426717682013
1813,1883,70,4026,43040261,0.2518039734959026
1814,1883,69,4026,43040261,0.24605371573947962
1815,1883,68,4026,43040261,0.24039256552722912
1816,1883,67,4026,43040261,0.2348210863145833
1817,1883,66,4026,43040261,0.22933974028712498
1818,1883,65,4026,43040261,0.22394889082933223
1819,1883,64,4026,43040261,0.21864880514325413
1820,1883,63,4026,43040261,0.21343965700142456
1821,1883,62,4026,43040261,0.20832152961851283
1822,1883,61,4026,43040261,0.20329441862647996
1823,1883,60,4026,43040261,0.1983582351383523
1824,1883,59,4026,43040261,0.19351280886687583
1825,1883,58,4026,43040261,0.18875789090871295
1826,1883,57,4026,43040261,0.18409315703058596
1827,1883,56,4026,43040261,0.17951821138829666
1828,1883,55,4026,43040261,0.1750325898449784
1829,1883,54,4026,43040261,0.17063576327909952
1830,1883,53,4026,43040261,0.16632714089078313
1831,1883,52,4026,43040261,0.16210607349605924
1832,1883,51,4026,43040261,0.15797185679933687
1833,1883,50,4026,43040261,0.15392373463506964
1834,1883,49,4026,43040261,0.1499609021702697
1835,1883,48,4026,43040261,0.14608250906020617
1836,1883,47,4026,43040261,0.14228766255029468
1837,1883,46,4026,43040261,0.13857543051784743
1838,1883,45,4026,43040261,0.13494484444799656
1839,1883,44,4026,43040261,0.1313949023387336
1840,1883,43,4026,43040261,0.12792457152096845
1841,1883,42,4026,43040261,0.1245327902788196
1842,1883,41,4026,43040261,0.12121846959826509
1843,1883,40,4026,43040261,0.11798049786801174
1844,1883,39,4026,43040261,0.11481774362883937
1845,1883,38,4026,43040261,0.11172905796682686
1846,1883,37,4026,43040261,0.10871327681568708
1847,1883,36,4026,43040261,0.10576922316739072
1848,1883,35,4026,43040261,0.10289570919064919
1849,1883,34,4026,43040261,0.10009153825718962
1850,1883,33,4026,43040261,0.09735550687608778
1851,1883,32,4026,43040261,0.09468640653673302
1852,1883,31,4026,43040261,0.09208302546127863
1853,1883,30,4026,43040261,0.089544150267684
1854,1883,29,4026,43040261,0.08706856754468542
1855,1883,28,4026,43040261,0.08465506534023537
1856,1883,27,4026,43040261,0.08230243456513245
1809,1884,75,4026,43040261,0.2780340307107545
1810,1884,74,4026,43040261,0.2721880990988598
1811,1884,73,4026,43040261,0.2664196895325595
1812,1884,72,4026,43040261,0.2607297026398737
1813,1884,71,4026,43040261,0.2551189482011836
1814,1884,70,4026,43040261,0.24958814640648466
1815,1884,69,4026,43040261,0.24413792927829192
1816,1884,68,4026,43040261,0.23876884224920059
1817,1884,67,4026,43040261,0.2334813458829328
1818,1884,66,4026,43040261,0.22827581772760064
1819,1884,65,4026,43040261,0.22315255428987718
1820,1884,64,4026,43040261,0.21811177311879829
1821,1884,63,4026,43040261,0.21315361498800087
1822,1884,62,4026,43040261,0.20827814616534565
1823,1884,61,4026,43040261,0.20348536075906426
1824,1884,60,4026,43040261,0.19877518312980888
1825,1884,59,4026,43040261,0.19414747034099328
1826,1884,58,4026,43040261,0.1896020143004102
1827,1884,57,4026,43040261,0.18513854434463897
1828,1884,56,4026,43040261,0.1807567302090863
1829,1884,55,4026,43040261,0.176456184637982
1830,1884,54,4026,43040261,0.17223646598579898
1831,1884,53,4026,43040261,0.168097080819658
1832,1884,52,4026,43040261,0.1640374865151467
1833,1884,51,4026,43040261,0.1600570938384459
1834,1884,50,4026,43040261,0.15615526950811592
1835,1884,49,4026,43040261,0.15233133873036417
1836,1884,48,4026,43040261,0.14858458770207905
1837,1884,47,4026,43040261,0.1449142660763758
1838,1884,46,4026,43040261,0.14131958938585476
1839,1884,45,4026,43040261,0.13779974141922047
1840,1884,44,4026,43040261,0.13435387654734296
1841,1884,43,4026,43040261,0.13098112198609677
1842,1884,42,4026,43040261,0.12768057893507664
1843,1884,41,4026,43040261,0.12445132384928348
1844,1884,40,4026,43040261,0.12129241254113125
1845,1884,39,4026,43040261,0.11820288245211953
1846,1884,38,4026,43040261,0.1151817546054392
1847,1884,37,4026,43040261,0.11222803549138365
1848,1884,36,4026,43040261,0.10934071888466712
1849,1884,35,4026,43040261,0.10651878759304007
1850,1884,34,4026,43040261,0.10376121513685699
1851,1884,33,4026,43040261,0.10106696735950454
1852,1884,32,4026,43040261,0.09843500396882789
1853,1884,31,4026,43040261,0.09586428000990564
1854,1884,30,4026,43040261,0.09335374726972305
1855,1884,29,4026,43040261,0.09090235561446836
1856,1884,28,4026,43040261,0.0885090542603416
1857,1884,27,4026,43040261,0.08617279297891149
1809,1885,76,4026,43040261,0.2798865044651047
1810,1885,75,4026,43040261,0.27429946203602573
1811,1885,74,4026,43040261,0.2687822806717669
1812,1885,73,4026,43040261,0.2633357671278998
1813,1885,72,4026,43040261,0.25796065332313595
1814,1885,71,4026,43040261,0.25265759724473286
1815,1885,70,4026,43040261,0.24742718399592742
1816,1885,69,4026,43040261,0.24226992696237423
1817,1885,68,4026,43040261,0.23718626908976265
1818,1885,67,4026,43040261,0.23217658426468657
1819,1885,66,4026,43040261,0.22724117879079578
1820,1885,65,4026,43040261,0.22238029295224326
1821,1885,64,4026,43040261,0.21759410265647544
1822,1885,63,4026,43040261,0.21288272114848078
1823,1885,62,4026,43040261,0.2082462007887091
1824,1885,61,4026,43040261,0.2036845348870132
1825,1885,60,4026,43040261,0.1991976595851225
1826,1885,59,4026,43040261,0.1947854557650185
1827,1885,58,4026,43040261,0.19044775067652883
1828,1885,57,4026,43040261,0.18618431995234364
1829,1885,56,4026,43040261,0.18199488996351765
1830,1885,55,4026,43040261,0.17787913985465145
1831,1885,54,4026,43040261,0.17383670357164685
1832,1885,53,4026,43040261,0.16986717189188377
1833,1885,52,4026,43040261,0.16597009445137284
1834,1885,51,4026,43040261,0.16214498176374545
1835,1885,50,4026,43040261,0.1583913072262525
1836,1885,49,4026,43040261,0.15470850910825704
1837,1885,48,4026,43040261,0.15109599251801775
1838,1885,47,4026,43040261,0.1475531313438726
1839,1885,46,4026,43040261,0.14407927016623898
1840,1885,45,4026,43040261,0.14067372613715162
1841,1885,44,4026,43040261,0.13733579082435673
1842,1885,43,4026,43040261,0.134064732008581
1843,1885,42,4026,43040261,0.1308597944281559
1844,1885,41,4026,43040261,0.1277202006564337
1845,1885,40,4026,43040261,0.12464515467843687
1846,1885,39,4026,43040261,0.12163384375388224
1847,1885,38,4026,43040261,0.11868543999292498
1848,1885,37,4026,43040261,0.11579910188299446
1849,1885,36,4026,43040261,0.11297397576585444
1850,1885,35,4026,43040261,0.11020919726422784
1851,1885,34,4026,43040261,0.10750389265751957
1852,1885,33,4026,43040261,0.10485718020635401
1853,1885,32,4026,43040261,0.10226817142581492
1854,1885,31,4026,43040261,0.0997359723074329
1855,1885,30,4026,43040261,0.09725968449011634
1856,1885,29,4026,43040261,0.09483840638035444
1857,1885,28,4026,43040261,0.09247123422214806
1858,1885,27,4026,43040261,0.09015726311723876
1809,1886,77,4026,43040261,0.28125133506858313
1810,1886,76,4026,43040261,0.2759273128753305
1811,1886,75,4026,43040261,0.27066608085104027
1812,1886,74,4026,43040261,0.26546834937188174
1813,1886,73,4026,43040261,0.26033476943317146
1814,1886,72,4026,43040261,0.2552659315672659
1815,1886,71,4026,43040261,0.2502623665976857
1816,1886,70,4026,43040261,0.24532454649763308
1817,1886,69,4026,43040261,0.24045288533303388
1818,1886,68,4026,43040261,0.23564774028460947
1819,1886,67,4026,43040261,0.23090941274343507
1820,1886,66,4026,43040261,0.2262381494744168
1821,1886,65,4026,43040261,0.2216341438421253
1822,1886,64,4026,43040261,0.21709753709344665
1823,1886,63,4026,43040261,0.21262841969156832
1824,1886,62,4026,43040261,0.20822683269588174
1825,1886,61,4026,43040261,0.20389276918248098
1826,1886,60,4026,43040261,0.19962617570004254
1827,1886,59,4026,43040261,0.19542695374254243
1828,1886,58,4026,43040261,0.19129496097058274
1829,1886,57,4026,43040261,0.18723001276832527
1830,1886,56,4026,43040261,0.18323188409786076
1831,1886,55,4026,43040261,0.17930031107189714
1832,1886,54,4026,43040261,0.17543499251987704
1833,1886,53,4026,43040261,0.17163559155713262
1834,1886,52,4026,43040261,0.16790173715321122
1835,1886,51,4026,43040261,0.1642330256957062
1836,1886,50,4026,43040261,0.16062902254613295
1837,1886,49,4026,43040261,0.15708926358459546
1838,1886,48,4026,43040261,0.15361325674019774
1839,1886,47,4026,43040261,0.15020048350436063
1840,1886,46,4026,43040261,0.1468504004244092
1841,1886,45,4026,43040261,0.14356244057500114
1842,1886,44,4026,43040261,0.1403360150051644
1843,1886,43,4026,43040261,0.1371705141507112
1844,1886,42,4026,43040261,0.13406530826219812
1845,1886,41,4026,43040261,0.1310197479619159
1846,1886,40,4026,43040261,0.12803316736173398
1847,1886,39,4026,43040261,0.12510488558018157
1848,1886,38,4026,43040261,0.12223420799976228
1849,1886,37,4026,43040261,0.11942042748925075
1850,1886,36,4026,43040261,0.11666282559019511
1851,1886,35,4026,43040261,0.11396067366699668
1852,1886,34,4026,43040261,0.11131323402007519
1853,1886,33,4026,43040261,0.10871976096175912
1854,1886,32,4026,43040261,0.10617950185466343
1855,1886,31,4026,43040261,0.10369169811243321
