yob,year,age,speakerid,speakerXsessionid,probability
1815,1876,61,4589,43045891,0.7967136375047874
1816,1876,60,4589,43045891,0.7948280277737181
1817,1876,59,4589,43045891,0.7929294983723614
1818,1876,58,4589,43045891,0.7910180461612297
1819,1876,57,4589,43045891,0.7890936689025217
1820,1876,56,4589,43045891,0.7871563660429003
1821,1876,55,4589,43045891,0.7852061387715794
1822,1876,54,4589,43045891,0.7832429900433684
1823,1876,53,4589,43045891,0.7812669246014614
1824,1876,52,4589,43045891,0.7792779489999552
1825,1876,51,4589,43045891,0.7772760716260816
1826,1876,50,4589,43045891,0.775261302722136
1827,1876,49,4589,43045891,0.7732336544070878
1828,1876,48,4589,43045891,0.7711931406978532
1829,1876,47,4589,43045891,0.769139777530217
1830,1876,46,4589,43045891,0.767073582779386
1831,1876,45,4589,43045891,0.7649945762801532
1832,1876,44,4589,43045891,0.7629027798466649
1833,1876,43,4589,43045891,0.7607982172863018
1834,1876,42,4589,43045891,0.7586809137593409
1835,1876,41,4589,43045891,0.7565508951476057
1836,1876,40,4589,43045891,0.7544081891900477
1837,1876,39,4589,43045891,0.7522528256470787
1838,1876,38,4589,43045891,0.750084836317932
1839,1876,37,4589,43045891,0.7479042550575405
1840,1876,36,4589,43045891,0.7457111177929232
1841,1876,35,4589,43045891,0.743505462539055
1842,1876,34,4589,43045891,0.7412873294142107
1843,1876,33,4589,43045891,0.739056760654762
1844,1876,32,4589,43045891,0.736813800629414
1845,1876,31,4589,43045891,0.734558495852864
1846,1876,30,4589,43045891,0.732290894998866
1847,1876,29,4589,43045891,0.7300110489126862
1848,1876,28,4589,43045891,0.7277190106229326
1849,1876,27,4589,43045891,0.7254148353527441
1850,1876,26,4589,43045891,0.7230985808832294
1808,1877,69,4589,43045891,0.8107821570634329
1809,1877,68,4589,43045891,0.8090262253915577
1810,1877,67,4589,43045891,0.8072578820668244
1811,1877,66,4589,43045891,0.8054771129899038
1812,1877,65,4589,43045891,0.8036839055130577
1813,1877,64,4589,43045891,0.8018782484630383
1814,1877,63,4589,43045891,0.8000601321638661
1815,1877,62,4589,43045891,0.7982295484594703
1816,1877,61,4589,43045891,0.796386490736183
1817,1877,60,4589,43045891,0.7945309539450692
1818,1877,59,4589,43045891,0.7926629345892042
1819,1877,58,4589,43045891,0.7907824299720415
1820,1877,57,4589,43045891,0.7888894381923945
1821,1877,56,4589,43045891,0.7869839589218774
1822,1877,55,4589,43045891,0.7850659934608835
1823,1877,54,4589,43045891,0.7831355447596994
1824,1877,53,4589,43045891,0.7811926174393918
1825,1877,52,4589,43045891,0.7792372178124455
1826,1877,51,4589,43045891,0.7772693539031434
1827,1877,50,4589,43045891,0.7752890354676741
1828,1877,49,4589,43045891,0.7732962740139491
1829,1877,48,4589,43045891,0.7712910828211174
1830,1877,47,4589,43045891,0.7692734769587641
1831,1877,46,4589,43045891,0.7672434733057757
1832,1877,45,4589,43045891,0.7652010905688565
1833,1877,44,4589,43045891,0.7631463493006857
1834,1877,43,4589,43045891,0.761079271912337
1835,1877,42,4589,43045891,0.7589998820436832
1836,1877,41,4589,43045891,0.756908203943031
1837,1877,40,4589,43045891,0.7548042635808627
1838,1877,39,4589,43045891,0.752688088810074
1839,1877,38,4589,43045891,0.7505597093819865
1840,1877,37,4589,43045891,0.7484191569619315
1841,1877,36,4589,43045891,0.7462664651443902
1842,1877,35,4589,43045891,0.7441016694676775
1843,1877,34,4589,43045891,0.7419248074281526
1844,1877,33,4589,43045891,0.7397359184939434
1845,1877,32,4589,43045891,0.7375350441181706
1846,1877,31,4589,43045891,0.7353222277516555
1847,1877,30,4589,43045891,0.7330975148550989
1848,1877,29,4589,43045891,0.7308609529107162
1849,1877,28,4589,43045891,0.7286125914333145
1850,1877,27,4589,43045891,0.726352481980798
1851,1877,26,4589,43045891,0.7240806785119901
1808,1878,70,4589,43045891,0.8119107488006265
1809,1878,69,4589,43045891,0.8101932798904802
1810,1878,68,4589,43045891,0.8084638360654348
1811,1878,67,4589,43045891,0.8067224030964679
1812,1878,66,4589,43045891,0.8049689680951909
1813,1878,65,4589,43045891,0.8032035195349063
1814,1878,64,4589,43045891,0.8014260472715613
1815,1878,63,4589,43045891,0.7996365425645872
1816,1878,62,4589,43045891,0.7978349980976126
1817,1878,61,4589,43045891,0.796021407999039
1818,1878,60,4589,43045891,0.7941957678624647
1819,1878,59,4589,43045891,0.7923580747322335
1820,1878,58,4589,43045891,0.790508326353629
1821,1878,57,4589,43045891,0.788646521166612
1822,1878,56,4589,43045891,0.7867726590781251
1823,1878,55,4589,43045891,0.7848867415160912
1824,1878,54,4589,43045891,0.7829887714487304
1825,1878,53,4589,43045891,0.7810787534036646
1826,1878,52,4589,43045891,0.779156693486802
1827,1878,51,4589,43045891,0.7772225994009857
1828,1878,50,4589,43045891,0.775276480464396
1829,1878,49,4589,43045891,0.7733183476286927
1830,1878,48,4589,43045891,0.7713482134968828
1831,1878,47,4589,43045891,0.7693660923409049
1832,1878,46,4589,43045891,0.7673720001189125
1833,1878,45,4589,43045891,0.7653659544922449
1834,1878,44,4589,43045891,0.7633479748420741
1835,1878,43,4589,43045891,0.7613180822804531
1836,1878,42,4589,43045891,0.7592762990313334
1837,1878,41,4589,43045891,0.7572226478210397
1838,1878,40,4589,43045891,0.7551571529706229
1839,1878,39,4589,43045891,0.7530798405521317
1840,1878,38,4589,43045891,0.7509907384033505
1841,1878,37,4589,43045891,0.7488898761421549
1842,1878,36,4589,43045891,0.7467772851804725
1843,1878,35,4589,43045891,0.7446529987378361
1844,1878,34,4589,43045891,0.7425170518545156
1845,1878,33,4589,43045891,0.7403694814042162
1846,1878,32,4589,43045891,0.7382103261063312
1847,1878,31,4589,43045891,0.7360396265377345
1848,1878,30,4589,43045891,0.7338574251441029
1849,1878,29,4589,43045891,0.7316637662507529
1850,1878,28,4589,43045891,0.7294586960729821
1851,1878,27,4589,43045891,0.7272422627259005
1852,1878,26,4589,43045891,0.7250145165767232
1808,1879,71,4589,43045891,0.8129300129735937
1809,1879,70,4589,43045891,0.811250000289087
1810,1879,69,4589,43045891,0.8095584407766377
1811,1879,68,4589,43045891,0.807855320227062
1812,1879,67,4589,43045891,0.8061406256689394
1813,1879,66,4589,43045891,0.8044143453879379
1814,1879,65,4589,43045891,0.80267646894605
1815,1879,64,4589,43045891,0.8009269872007343
1816,1879,63,4589,43045891,0.799165892323947
1817,1879,62,4589,43045891,0.7973931778210583
1818,1879,61,4589,43045891,0.79560883854964
1819,1879,60,4589,43045891,0.7938128707381136
1820,1879,59,4589,43045891,0.7920052719696913
1821,1879,58,4589,43045891,0.7901860404344396
1822,1879,57,4589,43045891,0.7883551749218933
1823,1879,56,4589,43045891,0.7865126755884289
1824,1879,55,4589,43045891,0.7846585440094145
1825,1879,54,4589,43045891,0.7827927831968469
1826,1879,53,4589,43045891,0.7809153976167944
1827,1879,52,4589,43045891,0.7790263932066431
1828,1879,51,4589,43045891,0.7771257773921295
1829,1879,50,4589,43045891,0.7752135591041495
1830,1879,49,4589,43045891,0.773289748795334
1831,1879,48,4589,43045891,0.7713543584563783
1832,1879,47,4589,43045891,0.7694074016321135
1833,1879,46,4589,43045891,0.7674488934373097
1834,1879,45,4589,43045891,0.7654788505721983
1835,1879,44,4589,43045891,0.7634972913377023
1836,1879,43,4589,43045891,0.7615042356452011
1837,1879,42,4589,43045891,0.7594997044079778
1838,1879,41,4589,43045891,0.7574837189423422
1839,1879,40,4589,43045891,0.7554563020391234
1840,1879,39,4589,43045891,0.7534174781161064
1841,1879,38,4589,43045891,0.7513672732315666
1842,1879,37,4589,43045891,0.7493057150974654
1843,1879,36,4589,43045891,0.7472328330922905
1844,1879,35,4589,43045891,0.7451486582735362
1845,1879,34,4589,43045891,0.7430532233898067
1846,1879,33,4589,43045891,0.740946562892536
1847,1879,32,4589,43045891,0.7388287129473083
1848,1879,31,4589,43045891,0.7366997114447722
1849,1879,30,4589,43045891,0.7345595980111338
1850,1879,29,4589,43045891,0.7324084140182212
1851,1879,28,4589,43045891,0.7302462025931058
1852,1879,27,4589,43045891,0.7280730086272715
1853,1879,26,4589,43045891,0.7258888791234861
1808,1880,72,4589,43045891,0.8138325025409563
1809,1880,71,4589,43045891,0.8121889207589928
1810,1880,70,4589,43045891,0.8105342114263039
1811,1880,69,4589,43045891,0.8088683604892045
1812,1880,68,4589,43045891,0.8071913550365234
1813,1880,67,4589,43045891,0.8055031833173008
1814,1880,66,4589,43045891,0.8038038347584135
1815,1880,65,4589,43045891,0.8020932999821183
1816,1880,64,4589,43045891,0.8003715708235022
1817,1880,63,4589,43045891,0.7986386403478343
1818,1880,62,4589,43045891,0.7968945028678073
1819,1880,61,4589,43045891,0.7951391539606595
1820,1880,60,4589,43045891,0.7933725904851702
1821,1880,59,4589,43045891,0.7915948105641102
1822,1880,58,4589,43045891,0.7898058128381898
1823,1880,57,4589,43045891,0.7880055964576623
1824,1880,56,4589,43045891,0.7861941618449884
1825,1880,55,4589,43045891,0.7843715107452565
1826,1880,54,4589,43045891,0.7825376462422515
1827,1880,53,4589,43045891,0.7806925727743533
1828,1880,52,4589,43045891,0.7788362961502522
1829,1880,51,4589,43045891,0.7769688235644729
1830,1880,50,4589,43045891,0.7750901636126994
1831,1880,49,4589,43045891,0.7732003263068857
1832,1880,48,4589,43045891,0.7712993230901473
1833,1880,47,4589,43045891,0.7693871668514192
1834,1880,46,4589,43045891,0.7674638719398744
1835,1880,45,4589,43045891,0.7655294541790896
1836,1880,44,4589,43045891,0.7635839308809477
1837,1880,43,4589,43045891,0.761627320854202
1838,1880,42,4589,43045891,0.7596596438061239
1839,1880,41,4589,43045891,0.7576809197540353
1840,1880,40,4589,43045891,0.7556911700765373
1841,1880,39,4589,43045891,0.7536904176622576
1842,1880,38,4589,43045891,0.7516786869222478
1843,1880,37,4589,43045891,0.7496560038020805
1844,1880,36,4589,43045891,0.7476223957936319
1845,1880,35,4589,43045891,0.7455778919465418
1846,1880,34,4589,43045891,0.7435225228793411
1847,1880,33,4589,43045891,0.7414563207902358
1848,1880,32,4589,43045891,0.7393793194675383
1849,1880,31,4589,43045891,0.7372915542997365
1850,1880,30,4589,43045891,0.7351930622851905
1851,1880,29,4589,43045891,0.733083882041446
1852,1880,28,4589,43045891,0.7309640538141575
1853,1880,27,4589,43045891,0.7288336194856089
1854,1880,26,4589,43045891,0.7266926229162864
1808,1881,73,4589,43045891,0.814610749512598
1809,1881,72,4589,43045891,0.8130025589010956
1810,1881,71,4589,43045891,0.8113836510821615
1811,1881,70,4589,43045891,0.8097540122796738
1812,1881,69,4589,43045891,0.8081136297719309
1813,1881,68,4589,43045891,0.8064624919078298
1814,1881,67,4589,43045891,0.8048005881229795
1815,1881,66,4589,43045891,0.8031279089557466
1816,1881,65,4589,43045891,0.8014444460632207
1817,1881,64,4589,43045891,0.7997501922370964
1818,1881,63,4589,43045891,0.7980451414194587
1819,1881,62,4589,43045891,0.7963292887184684
1820,1881,61,4589,43045891,0.7946026304239354
1821,1881,60,4589,43045891,0.7928651640227756
1822,1881,59,4589,43045891,0.7911168881800804
1823,1881,58,4589,43045891,0.7893578019949419
1824,1881,57,4589,43045891,0.7875879049911565
1825,1881,56,4589,43045891,0.7858071978754069
1826,1881,55,4589,43045891,0.784015682586067
1827,1881,54,4589,43045891,0.7822133623078139
1828,1881,53,4589,43045891,0.7804002414860837
1829,1881,52,4589,43045891,0.7785763258413639
1830,1881,51,4589,43045891,0.7767416223833128
1831,1881,50,4589,43045891,0.7748961394246964
1832,1881,49,4589,43045891,0.7730398865951357
1833,1881,48,4589,43045891,0.7711728748546555
1834,1881,47,4589,43045891,0.7692951165070231
1835,1881,46,4589,43045891,0.767406625212872
1836,1881,45,4589,43045891,0.765507416002598
1837,1881,44,4589,43045891,0.7635975052890215
1838,1881,43,4589,43045891,0.7616769108748288
1839,1881,42,4589,43045891,0.7597456513641409
1840,1881,41,4589,43045891,0.7578037455841725
1841,1881,40,4589,43045891,0.7558512136168707
1842,1881,39,4589,43045891,0.7538880769441163
1843,1881,38,4589,43045891,0.7519143584590529
1844,1881,37,4589,43045891,0.7499300824771464
1845,1881,36,4589,43045891,0.7479352747469681
1846,1881,35,4589,43045891,0.745929962460688
1847,1881,34,4589,43045891,0.7439141742642746
1848,1881,33,4589,43045891,0.7418879402673901
1849,1881,32,4589,43045891,0.7398512920529721
1850,1881,31,4589,43045891,0.7378042626864934
1851,1881,30,4589,43045891,0.7357468867248925
1852,1881,29,4589,43045891,0.7336792002251646
1853,1881,28,4589,43045891,0.7316012407526047
1854,1881,27,4589,43045891,0.729513047388696
1855,1881,26,4589,43045891,0.7274146610675297
1808,1882,74,4589,43045891,0.8152572228014903
1809,1882,73,4589,43045891,0.813683373495785
1810,1882,72,4589,43045891,0.8120992083036038
1811,1882,71,4589,43045891,0.8105047138352314
1812,1882,70,4589,43045891,0.8088998776739855
1813,1882,69,4589,43045891,0.8072846883909743
1814,1882,68,4589,43045891,0.8056591355597987
1815,1882,67,4589,43045891,0.804023209771196
1816,1882,66,4589,43045891,0.8023769026476157
1817,1882,65,4589,43045891,0.8007202068577216
1818,1882,64,4589,43045891,0.7990531161308135
1819,1882,63,4589,43045891,0.7973756252711605
1820,1882,62,4589,43045891,0.7956877301722384
1821,1882,61,4589,43045891,0.7939894278308659
1822,1882,60,4589,43045891,0.7922807163612307
1823,1882,59,4589,43045891,0.790561594974681
1824,1882,58,4589,43045891,0.7888320632373996
1825,1882,57,4589,43045891,0.7870921210603099
1826,1882,56,4589,43045891,0.7853417694530135
1827,1882,55,4589,43045891,0.7835810105710893
1828,1882,54,4589,43045891,0.7818098477293508
1829,1882,53,4589,43045891,0.780028285414961
1830,1882,52,4589,43045891,0.7782363293003999
1831,1882,51,4589,43045891,0.7764339862562754
1832,1882,50,4589,43045891,0.7746212643639704
1833,1882,49,4589,43045891,0.7727981729281191
1834,1882,48,4589,43045891,0.7709647224889031
1835,1882,47,4589,43045891,0.7691209248341601
1836,1882,46,4589,43045891,0.7672667930112997
1837,1882,45,4589,43045891,0.7654023413390143
1838,1882,44,4589,43045891,0.7635275854187809
1839,1882,43,4589,43045891,0.7616425421412549
1840,1882,42,4589,43045891,0.75974722910743675
1841,1882,41,4589,43045891,0.7578416640601311
1842,1882,40,4589,43045891,0.7559258658967343
1843,1882,39,4589,43045891,0.7539998548110469
1844,1882,38,4589,43045891,0.7520636523035956
1845,1882,37,4589,43045891,0.7501172811917182
1846,1882,36,4589,43045891,0.7481607656194
1847,1882,35,4589,43045891,0.746194131066856
1848,1882,34,4589,43045891,0.7442174043598503
1849,1882,33,4589,43045891,0.7422306136787477
1850,1882,32,4589,43045891,0.7402337885672856
1851,1882,31,4589,43045891,0.7382269599410621
1852,1882,30,4589,43045891,0.7362101600957314
1853,1882,29,4589,43045891,0.7341834227148984
1854,1882,28,4589,43045891,0.7321467828777076
1855,1882,27,4589,43045891,0.7301002770661149
1856,1882,26,4589,43045891,0.7280439434963144
1808,1883,75,4589,43045891,0.8157642830539866
1809,1883,74,4589,43045891,0.8142237192318427
1810,1883,73,4589,43045891,0.8126732317698445
1811,1883,72,4589,43045891,0.811112807760771
1812,1883,71,4589,43045891,0.8095424351953101
1813,1883,70,4589,43045891,0.807962102975491
1814,1883,69,4589,43045891,0.8063718009280721
1815,1883,68,4589,43045891,0.8047715198178758
1816,1883,67,4589,43045891,0.8031612513610659
1817,1883,66,4589,43045891,0.801540988238361
1818,1883,65,4589,43045891,0.7999107241081784
1819,1883,64,4589,43045891,0.7982704536197011
1820,1883,63,4589,43045891,0.796620172425862
1821,1883,62,4589,43045891,0.7949598771962413
1822,1883,61,4589,43045891,0.7932895656298654
1823,1883,60,4589,43045891,0.7916092364679068
1824,1883,59,4589,43045891,0.7899188894722938
1825,1883,58,4589,43045891,0.788218524685184
1826,1883,57,4589,43045891,0.7865081424181707
1827,1883,56,4589,43045891,0.7847877440022211
1828,1883,55,4589,43045891,0.7830573318335756
1829,1883,54,4589,43045891,0.7813169093857467
1830,1883,53,4589,43045891,0.7795664812213882
1831,1883,52,4589,43045891,0.7778060530040323
1832,1883,51,4589,43045891,0.7760356315096842
1833,1883,50,4589,43045891,0.77425522463827
1834,1883,49,4589,43045891,0.7724648414249288
1835,1883,48,4589,43045891,0.7706644920511448
1836,1883,47,4589,43045891,0.768854187855711
1837,1883,46,4589,43045891,0.7670339413455167
1838,1883,45,4589,43045891,0.7652037662061559
1839,1883,44,4589,43045891,0.7633636773123438
1840,1883,43,4589,43045891,0.7615136907333364
1841,1883,42,4589,43045891,0.7596538231633257
1842,1883,41,4589,43045891,0.75778409136233
1843,1883,40,4589,43045891,0.7559045131509389
1844,1883,39,4589,43045891,0.754015107548898
1845,1883,38,4589,43045891,0.7521158947844886
1846,1883,37,4589,43045891,0.7502068963036913
1847,1883,36,4589,43045891,0.748288134779135
1848,1883,35,4589,43045891,0.7463596341188173
1849,1883,34,4589,43045891,0.7444214194745934
1850,1883,33,4589,43045891,0.7424735172504259
1851,1883,32,4589,43045891,0.7405159551103903
1852,1883,31,4589,43045891,0.7385487619864257
1853,1883,30,4589,43045891,0.7365719680858296
1854,1883,29,4589,43045891,0.734585604898485
1855,1883,28,4589,43045891,0.732589705203817
1856,1883,27,4589,43045891,0.7305843030774706
1857,1883,26,4589,43045891,0.728569434217921
1808,1884,76,4589,43045891,0.8161241344169622
1809,1884,75,4589,43045891,0.8146157983718385
1810,1884,74,4589,43045891,0.8130979218479161
1811,1884,73,4589,43045891,0.8115704925001129
1812,1884,72,4589,43045891,0.8100334988161808
1813,1884,71,4589,43045891,0.8084869301246919
1814,1884,70,4589,43045891,0.8069307766072007
1815,1884,69,4589,43045891,0.8053650293103627
1816,1884,68,4589,43045891,0.8037896801580006
1817,1884,67,4589,43045891,0.8022047219631161
1818,1884,66,4589,43045891,0.8006101484398412
1819,1884,65,4589,43045891,0.7990059542153221
1820,1884,64,4589,43045891,0.797392134841531
1821,1884,63,4589,43045891,0.7957686868070027
1822,1884,62,4589,43045891,0.7941356075484851
1823,1884,61,4589,43045891,0.7924928954625042
1824,1884,60,4589,43045891,0.7908405499168321
1825,1884,59,4589,43045891,0.7891785712280031
1826,1884,58,4589,43045891,0.7875069599225222
1827,1884,57,4589,43045891,0.7858257167254596
1828,1884,56,4589,43045891,0.7841348433066481
1829,1884,55,4589,43045891,0.78243434232528
1830,1884,54,4589,43045891,0.7807242174407392
1831,1884,53,4589,43045891,0.7790044733233171
1832,1884,52,4589,43045891,0.777275115664806
1833,1884,51,4589,43045891,0.7755361511889661
1834,1884,50,4589,43045891,0.773787587661859
1835,1884,49,4589,43045891,0.772029433902041
1836,1884,48,4589,43045891,0.770261699790613
1837,1884,47,4589,43045891,0.7684843962811181
1838,1884,46,4589,43045891,0.7666975354092826
1839,1884,45,4589,43045891,0.7649011303025939
1840,1884,44,4589,43045891,0.7630951951897097
1841,1884,43,4589,43045891,0.7612797454049681
1842,1884,42,4589,43045891,0.7594547968276018
1843,1884,41,4589,43045891,0.757620365331647
1844,1884,40,4589,43045891,0.7557764677635237
1845,1884,39,4589,43045891,0.7539231220775607
1846,1884,38,4589,43045891,0.75206034734449
1847,1884,37,4589,43045891,0.7501881637597508
1848,1884,36,4589,43045891,0.7483065926516007
1849,1884,35,4589,43045891,0.746415656489026
1850,1884,34,4589,43045891,0.7445153788894477
1851,1884,33,4589,43045891,0.7426057846262148
1852,1884,32,4589,43045891,0.7406868996358814
1853,1884,31,4589,43045891,0.7387587510252599
1854,1884,30,4589,43045891,0.7368213670782465
1855,1884,29,4589,43045891,0.7348747772624115
1856,1884,28,4589,43045891,0.7329190122353503
1857,1884,27,4589,43045891,0.7309541038507877
1858,1884,26,4589,43045891,0.7289800854805666
1808,1885,77,4589,43045891,0.8163287736669874
1809,1885,76,4589,43045891,0.8148516092983499
1810,1885,75,4589,43045891,0.8133652790445012
1811,1885,74,4589,43045891,0.8118697706973153
1812,1885,73,4589,43045891,0.8103650733150694
1813,1885,72,4589,43045891,0.8088511767360189
1814,1885,71,4589,43045891,0.8073280715852522
1815,1885,70,4589,43045891,0.8057957492856754
1816,1885,69,4589,43045891,0.8042542020689564
1817,1885,68,4589,43045891,0.8027034229864164
1818,1885,67,4589,43045891,0.8011434059198717
1819,1885,66,4589,43045891,0.7995741455924139
1820,1885,65,4589,43045891,0.7979956375791304
1821,1885,64,4589,43045891,0.7964078783177543
1822,1885,63,4589,43045891,0.7948108651192435
1823,1885,62,4589,43045891,0.7932045961782821
1824,1885,61,4589,43045891,0.791589070583699
1825,1885,60,4589,43045891,0.789964288328798
1826,1885,59,4589,43045891,0.7883302502878642
1827,1885,58,4589,43045891,0.786686957479019
1828,1885,57,4589,43045891,0.7850344110522919
1829,1885,56,4589,43045891,0.7833726130323366
1830,1885,55,4589,43045891,0.7817015663618243
1831,1885,54,4589,43045891,0.780021274911194
1832,1885,53,4589,43045891,0.7783317434882996
1833,1885,52,4589,43045891,0.7766329778479453
1834,1885,51,4589,43045891,0.7749249847013072
1835,1885,50,4589,43045891,0.7732077717252336
1836,1885,49,4589,43045891,0.77148134757142
1837,1885,48,4589,43045891,0.7697457218754539
1838,1885,47,4589,43045891,0.7680009052657238
1839,1885,46,4589,43045891,0.7662469093721876
1840,1885,45,4589,43045891,0.7644837468349935
1841,1885,44,4589,43045891,0.7627114313129513
1842,1885,43,4589,43045891,0.7609299774871991
1843,1885,42,4589,43045891,0.7591394005087796
1844,1885,41,4589,43045891,0.7573397154571204
1845,1885,40,4589,43045891,0.755530938301387
