yob,year,age,speakerid,speakerXsessionid,probability
1824,1876,52,4342,43043421,0.04870045205381163
1825,1876,51,4342,43043421,0.04941259854076468
1826,1876,50,4342,43043421,0.05012483585401524
1827,1876,49,4342,43043421,0.05083887701272712
1828,1876,48,4342,43043421,0.05155653793226931
1829,1876,47,4342,43043421,0.05227973807834496
1830,1876,46,4342,43043421,0.0530105017566587
1831,1876,45,4342,43043421,0.05375096009640108
1832,1876,44,4342,43043421,0.05450335378641729
1833,1876,43,4342,43043421,0.0552700366240876
1834,1876,42,4342,43043421,0.056053479938732144
1835,1876,41,4342,43043421,0.056855816064646084
1836,1876,40,4342,43043421,0.05767740881147983
1837,1876,39,4342,43043421,0.05851815446230082
1838,1876,38,4342,43043421,0.05937793017464239
1839,1876,37,4342,43043421,0.06025659261175226
1840,1876,36,4342,43043421,0.061153976567869237
1841,1876,35,4342,43043421,0.062069893590197614
1842,1876,34,4342,43043421,0.06300413060053218
1843,1876,33,4342,43043421,0.0639564485197694
1844,1876,32,4342,43043421,0.06492658089881626
1845,1876,31,4342,43043421,0.06591423255968457
1846,1876,30,4342,43043421,0.06691907825082347
1847,1876,29,4342,43043421,0.06794076132100314
1848,1876,28,4342,43043421,0.06897889241631101
1849,1876,27,4342,43043421,0.07003304820505833
1850,1876,26,4342,43043421,0.07110277013561865
1851,1876,25,4342,43043421,0.07218767926584158
1813,1877,64,4342,43043421,0.038694722828141064
1814,1877,63,4342,43043421,0.03942671538737756
1815,1877,62,4342,43043421,0.04016113913350319
1816,1877,61,4342,43043421,0.04089683874207611
1817,1877,60,4342,43043421,0.041632596847305546
1818,1877,59,4342,43043421,0.0423671345587807
1819,1877,58,4342,43043421,0.04309911230946108
1820,1877,57,4342,43043421,0.04382713105227373
1821,1877,56,4342,43043421,0.04455015296852944
1822,1877,55,4342,43043421,0.045268812272170604
1823,1877,54,4342,43043421,0.04598424840378649
1824,1877,53,4342,43043421,0.04669769882139349
1825,1877,52,4342,43043421,0.047410498168083924
1826,1877,51,4342,43043421,0.04812407775995766
1827,1877,50,4342,43043421,0.04883996544757628
1828,1877,49,4342,43043421,0.04955978590342581
1829,1877,48,4342,43043421,0.050285261387378405
1830,1877,47,4342,43043421,0.051018213041959345
1831,1877,46,4342,43043421,0.051760562769400664
1832,1877,45,4342,43043421,0.05251433574304231
1833,1877,44,4342,43043421,0.053281663606671796
1834,1877,43,4342,43043421,0.054064788416908816
1835,1877,42,4342,43043421,0.05486606738578829
1836,1877,41,4342,43043421,0.05568753965989166
1837,1877,40,4342,43043421,0.05652956637899272
1838,1877,39,4342,43043421,0.057392062856214135
1839,1877,38,4342,43043421,0.05827492378645056
1840,1877,37,4342,43043421,0.05917802167334111
1841,1877,36,4342,43043421,0.060101205245615866
1842,1877,35,4342,43043421,0.06104429786590221
1843,1877,34,4342,43043421,0.062007095935435526
1844,1877,33,4342,43043421,0.06298936729847451
1845,1877,32,4342,43043421,0.06399084965057406
1846,1877,31,4342,43043421,0.06501124895521893
1847,1877,30,4342,43043421,0.0660502378736631
1848,1877,29,4342,43043421,0.06710745421315173
1849,1877,28,4342,43043421,0.06818249939902475
1850,1877,27,4342,43043421,0.06927493697650784
1851,1877,26,4342,43043421,0.07038429114828561
1852,1877,25,4342,43043421,0.07151016972556466
1813,1878,65,4342,43043421,0.036908460640414725
1814,1878,64,4342,43043421,0.03761199917184935
1815,1878,63,4342,43043421,0.038320232051753444
1816,1878,62,4342,43043421,0.03903223287101303
1817,1878,61,4342,43043421,0.03974701954331543
1818,1878,60,4342,43043421,0.040463554122064815
1819,1878,59,4342,43043421,0.04118074285969664
1820,1878,58,4342,43043421,0.04189743652529754
1821,1878,57,4342,43043421,0.042612430995921206
1822,1878,56,4342,43043421,0.04332484800357139
1823,1878,55,4342,43043421,0.04403532336978863
1824,1878,54,4342,43043421,0.04474495096141088
1825,1878,53,4342,43043421,0.04545491439114667
1826,1878,52,4342,43043421,0.046166486876879693
1827,1878,51,4342,43043421,0.04688103140571287
1828,1878,50,4342,43043421,0.047600001248342884
1829,1878,49,4342,43043421,0.04832494086915944
1830,1878,48,4342,43043421,0.04905748727749638
1831,1878,47,4342,43043421,0.049799371865766905
1832,1878,46,4342,43043421,0.050552422780832384
1833,1878,45,4342,43043421,0.05131856787591456
1834,1878,44,4342,43043421,0.05209983829170698
1835,1878,43,4342,43043421,0.05289837271709888
1836,1878,42,4342,43043421,0.05371642238212926
1837,1878,41,4342,43043421,0.05455594040377438
1838,1878,40,4342,43043421,0.05541728950791297
1839,1878,39,4342,43043421,0.056300407674243144
1840,1878,38,4342,43043421,0.057205210859219306
1841,1878,37,4342,43043421,0.05813159120938748
1842,1878,36,4342,43043421,0.0590794152583099
1843,1878,35,4342,43043421,0.06004852211058711
1844,1878,34,4342,43043421,0.06103872161692579
1845,1878,33,4342,43043421,0.06204979254464454
1846,1878,32,4342,43043421,0.06308148074844903
1847,1878,31,4342,43043421,0.06413349734674574
1848,1878,30,4342,43043421,0.06520551690919234
1849,1878,29,4342,43043421,0.06629717566160387
1850,1878,28,4342,43043421,0.0674080697147389
1851,1878,27,4342,43043421,0.06853775332388165
1852,1878,26,4342,43043421,0.06968573718650378
1853,1878,25,4342,43043421,0.07085161924813911
1813,1879,66,4342,43043421,0.03522085140163489
1814,1879,65,4342,43043421,0.03589395549326958
1815,1879,64,4342,43043421,0.03657357339957206
1816,1879,63,4342,43043421,0.037258984640390014
1817,1879,62,4342,43043421,0.037949420244137784
1818,1879,61,4342,43043421,0.03864406210382173
1819,1879,60,4342,43043421,0.039342042500672025
1820,1879,59,4342,43043421,0.04004244380894246
1821,1879,58,4342,43043421,0.04074429839532024
1822,1879,57,4342,43043421,0.041446588726166626
1823,1879,56,4342,43043421,0.042148590121747306
1824,1879,55,4342,43043421,0.042850942127230084
1825,1879,54,4342,43043421,0.04355469783660487
1826,1879,53,4342,43043421,0.04426099258610581
1827,1879,52,4342,43043421,0.044971044401025395
1828,1879,51,4342,43043421,0.045686154732157536
1829,1879,50,4342,43043421,0.04640770952088487
1830,1879,49,4342,43043421,0.04713718063214833
1831,1879,48,4342,43043421,0.04787612769496469
1832,1879,47,4342,43043421,0.0486262003908222
1833,1879,46,4342,43043421,0.04938914123121641
1834,1879,45,4342,43043421,0.05016678886681464
1835,1879,44,4342,43043421,0.05096108197228679
1836,1879,43,4342,43043421,0.05177406375274033
1837,1879,42,4342,43043421,0.05260788711996809
1838,1879,41,4342,43043421,0.05346442589788053
1839,1879,40,4342,43043421,0.05434404837494343
1840,1879,39,4342,43043421,0.05524671859822722
1841,1879,38,4342,43043421,0.05617237728749734
1842,1879,37,4342,43043421,0.057120939827252804
1843,1879,36,4342,43043421,0.0580922942353933
1844,1879,35,4342,43043421,0.059086299112437735
1845,1879,34,4342,43043421,0.060102781575753134
1846,1879,33,4342,43043421,0.061141535183792464
1847,1879,32,4342,43043421,0.062202317855879874
1848,1879,31,4342,43043421,0.06328484979361952
1849,1879,30,4342,43043421,0.06438881141053432
1850,1879,29,4342,43043421,0.06551384127706192
1851,1879,28,4342,43043421,0.0666595340885413
1852,1879,27,4342,43043421,0.06782543866431029
1853,1879,26,4342,43043421,0.06901105598649916
1854,1879,25,4342,43043421,0.07021597757341519
1813,1880,67,4342,43043421,0.03363379109222632
1814,1880,66,4342,43043421,0.03427516735528865
1815,1880,65,4342,43043421,0.03492448445793674
1816,1880,64,4342,43043421,0.035581204763937564
1817,1880,63,4342,43043421,0.03624474970989593
1818,1880,62,4342,43043421,0.03691449889702468
1819,1880,61,4342,43043421,0.037589789290192695
1820,1880,60,4342,43043421,0.038269914535057584
1821,1880,59,4342,43043421,0.03895412440420333
1822,1880,58,4342,43043421,0.03964162438325162
1823,1880,57,4342,43043421,0.040331575407893026
1824,1880,56,4342,43043421,0.04102340051120298
1825,1880,55,4342,43043421,0.041717744806331516
1826,1880,54,4342,43043421,0.04241562501652197
1827,1880,53,4342,43043421,0.04311813332789387
1828,1880,52,4342,43043421,0.04382643832744962
1829,1880,51,4342,43043421,0.04454178621580205
1830,1880,50,4342,43043421,0.045265502328004185
1831,1880,49,4342,43043421,0.045998992996390375
1832,1880,48,4342,43043421,0.04674374779004262
1833,1880,47,4342,43043421,0.04750134216640801
1834,1880,46,4342,43043421,0.048273440571732315
1835,1880,45,4342,43043421,0.04906180002836295
1836,1880,44,4342,43043421,0.049868274248635394
1837,1880,43,4342,43043421,0.05069481831700819
1838,1880,42,4342,43043421,0.0515434939843745
1839,1880,41,4342,43043421,0.052416102061680764
1840,1880,40,4342,43043421,0.05331302007132909
1841,1880,39,4342,43043421,0.05423424126788359
1842,1880,38,4342,43043421,0.05517973438658643
1843,1880,37,4342,43043421,0.05614944140823119
1844,1880,36,4342,43043421,0.05714327529250513
1845,1880,35,4342,43043421,0.058161117684121993
1846,1880,34,4342,43043421,0.05920281659670819
1847,1880,33,4342,43043421,0.060268184080054535
1848,1880,32,4342,43043421,0.06135699387699607
1849,1880,31,4342,43043421,0.06246897907683381
1850,1880,30,4342,43043421,0.06360382977285654
1851,1880,29,4342,43043421,0.06476119073215802
1852,1880,28,4342,43043421,0.06594065908656228
1853,1880,27,4342,43043421,0.06714178205407208
1854,1880,26,4342,43043421,0.06836405470082658
1855,1880,25,4342,43043421,0.06960706557726323
1813,1881,68,4342,43043421,0.032147978590918565
1814,1881,67,4342,43043421,0.032756923065411385
1815,1881,66,4342,43043421,0.033374892449674204
1816,1881,65,4342,43043421,0.034001509453120034
1817,1881,64,4342,43043421,0.034636363448461355
1818,1881,63,4342,43043421,0.035279009455563864
1819,1881,62,4342,43043421,0.03592896718618874
1820,1881,61,4342,43043421,0.036585720157645475
1821,1881,60,4342,43043421,0.03724871488359953
1822,1881,59,4342,43043421,0.0379173601504629
1823,1881,58,4342,43043421,0.03859102638794111
1824,1881,57,4342,43043421,0.039269045142409184
1825,1881,56,4342,43043421,0.03995098141293703
1826,1881,55,4342,43043421,0.04063748746697594
1827,1881,54,4342,43043421,0.041329547665841716
1828,1881,53,4342,43043421,0.04202821573350164
1829,1881,52,4342,43043421,0.042734616096895474
1830,1881,51,4342,43043421,0.04344994548607306
1831,1881,50,4342,43043421,0.04417547482271788
1832,1881,49,4342,43043421,0.044912551426354655
1833,1881,48,4342,43043421,0.04566260156842675
1834,1881,47,4342,43043421,0.04642713340548904
1835,1881,46,4342,43043421,0.04720774032401905
1836,1881,45,4342,43043421,0.04800610473081048
1837,1881,44,4342,43043421,0.048824002324603905
1838,1881,43,4342,43043421,0.04966330688653913
1839,1881,42,4342,43043421,0.050525995629197455
1840,1881,41,4342,43043421,0.05141380214546117
1841,1881,40,4342,43043421,0.052327116537683384
1842,1881,39,4342,43043421,0.05326596412763293
1843,1881,38,4342,43043421,0.054230344646570595
1844,1881,37,4342,43043421,0.055220229768938096
1845,1881,36,4342,43043421,0.056235560605159246
1846,1881,35,4342,43043421,0.05727624515824868
1847,1881,34,4342,43043421,0.05834215574967988
1848,1881,33,4342,43043421,0.0594331264207316
1849,1881,32,4342,43043421,0.060548950316307144
1850,1881,31,4342,43043421,0.06168937705899637
1851,1881,30,4342,43043421,0.06285411012192457
1852,1881,29,4342,43043421,0.06404280420969574
1853,1881,28,4342,43043421,0.06525506265748739
1854,1881,27,4342,43043421,0.06649043485908016
1855,1881,26,4342,43043421,0.06774841373530398
1856,1881,25,4342,43043421,0.06902858831359335
1813,1882,69,4342,43043421,0.030763123772306614
1814,1882,68,4342,43043421,0.031339430062792314
1815,1882,67,4342,43043421,0.0319255491006912
1816,1882,66,4342,43043421,0.032521242546584915
1817,1882,65,4342,43043421,0.03312624607187874
1818,1882,64,4342,43043421,0.03374026835419872
1819,1882,63,4342,43043421,0.03436299010005181
1820,1882,62,4342,43043421,0.03499406310022456
1821,1882,61,4342,43043421,0.03563310932363957
1822,1882,60,4342,43043421,0.036279720055613744
1823,1882,59,4342,43043421,0.0369334550866697
1824,1882,58,4342,43043421,0.03759384195823585
1825,1882,57,4342,43043421,0.03826037527173046
1826,1882,56,4342,43043421,0.03893275641249284
1827,1882,55,4342,43043421,0.03961164614585772
1828,1882,54,4342,43043421,0.04029800009563554
1829,1882,53,4342,43043421,0.04099283778123817
1830,1882,52,4342,43043421,0.041697244278415514
1831,1882,51,4342,43043421,0.04241237212474352
1832,1882,50,4342,43043421,0.04313944349432232
1833,1882,49,4342,43043421,0.04387975266699347
1834,1882,48,4342,43043421,0.04463466881836786
1835,1882,47,4342,43043421,0.045405639158088915
1836,1882,46,4342,43043421,0.04619419244504708
1837,1882,45,4342,43043421,0.04700194290972798
1838,1882,44,4342,43043421,0.047830594615526495
1839,1882,43,4342,43043421,0.048681946292704455
1840,1882,42,4342,43043421,0.0495578966807198
1841,1882,41,4342,43043421,0.05046011744074102
1842,1882,40,4342,43043421,0.051389014260556656
1843,1882,39,4342,43043421,0.05234464709360223
1844,1882,38,4342,43043421,0.05332704935887389
1845,1882,37,4342,43043421,0.05433622524128784
1846,1882,36,4342,43043421,0.055372146940628336
1847,1882,35,4342,43043421,0.056434751874117936
1848,1882,34,4342,43043421,0.057523939838524135
1849,1882,33,4342,43043421,0.0586395701386142
1850,1882,32,4342,43043421,0.0597814586896779
1851,1882,31,4342,43043421,0.060949375102752855
1852,1882,30,4342,43043421,0.06214303976210137
1853,1882,29,4342,43043421,0.06336212090539521
1854,1882,28,4342,43043421,0.06460623171795554
1855,1882,27,4342,43043421,0.06587492745326727
1856,1882,26,4342,43043421,0.0671677025928214
1857,1882,25,4342,43043421,0.06848415003753638
1813,1883,70,4342,43043421,0.029478141235427628
1814,1883,69,4342,43043421,0.030022015796648
1815,1883,68,4342,43043421,0.030576237967513346
1816,1883,67,4342,43043421,0.03114068843661112
1817,1883,66,4342,43043421,0.03171522881245342
1818,1883,65,4342,43043421,0.03229970071730822
1819,1883,64,4342,43043421,0.032893924885848864
1820,1883,63,4342,43043421,0.03349770027195757
1821,1883,62,4342,43043421,0.034110803167229684
1822,1883,61,4342,43043421,0.03473298633493084
1823,1883,60,4342,43043421,0.03536397816336044
1824,1883,59,4342,43043421,0.03600348184276563
1825,1883,58,4342,43043421,0.03665117457013363
1826,1883,57,4342,43043421,0.037306706786361415
1827,1883,56,4342,43043421,0.03796991088566303
1828,1883,55,4342,43043421,0.0386414572484493
1829,1883,54,4342,43043421,0.039322276012477446
1830,1883,53,4342,43043421,0.04001335633093111
1831,1883,52,4342,43043421,0.04071574827814349
1832,1883,51,4342,43043421,0.041430564984704314
1833,1883,50,4342,43043421,0.04215898502289515
1834,1883,49,4342,43043421,0.042902255064295694
1835,1883,48,4342,43043421,0.04366169283241643
1836,1883,47,4342,43043421,0.044438690374348645
1837,1883,46,4342,43043421,0.04523471767668823
1838,1883,45,4342,43043421,0.04605132665239852
1839,1883,44,4342,43043421,0.04689015552683043
1840,1883,43,4342,43043421,0.04775293365282998
1841,1883,42,4342,43043421,0.04864148678673311
1842,1883,41,4342,43043421,0.04955742941710433
1843,1883,40,4342,43043421,0.05050118547143557
1844,1883,39,4342,43043421,0.05147285179370712
1845,1883,38,4342,43043421,0.052472497880834815
1846,1883,37,4342,43043421,0.05350016294942825
1847,1883,36,4342,43043421,0.05455585293950038
1848,1883,35,4342,43043421,0.055639537460459076
1849,1883,34,4342,43043421,0.05675114668572114
1850,1883,33,4342,43043421,0.05789056820332669
1851,1883,32,4342,43043421,0.05905764383098292
1852,1883,31,4342,43043421,0.06025216640503166
1853,1883,30,4342,43043421,0.061473876553902775
1854,1883,29,4342,43043421,0.06272245946767713
1855,1883,28,4342,43043421,0.06399754167643522
1856,1883,27,4342,43043421,0.06529868785109154
1857,1883,26,4342,43043421,0.0666253976414105
1858,1883,25,4342,43043421,0.06797727113782324
1813,1884,71,4342,43043421,0.028291327581171827
1814,1884,70,4342,43043421,0.0288033130546043
1815,1884,69,4342,43043421,0.029325967371015393
1816,1884,68,4342,43043421,0.029859272034389737
1817,1884,67,4342,43043421,0.030403195806948433
1818,1884,66,4342,43043421,0.03095769396048152
1819,1884,65,4342,43043421,0.031522707519450556
1820,1884,64,4342,43043421,0.03209816249754789
1821,1884,63,4342,43043421,0.03268396912955218
1822,1884,62,4342,43043421,0.03328002110047423
1823,1884,61,4342,43043421,0.03388619477414287
1824,1884,60,4342,43043421,0.03450234842353549
1825,1884,59,4342,43043421,0.035128321465312445
1826,1884,58,4342,43043421,0.035763933701166914
1827,1884,57,4342,43043421,0.03640898456875163
1828,1884,56,4342,43043421,0.037063432328183855
1829,1884,55,4342,43043421,0.03772795788257925
1830,1884,54,4342,43043421,0.038403468775309646
1831,1884,53,4342,43043421,0.03909092722569723
1832,1884,52,4342,43043421,0.03979135221021072
1833,1884,51,4342,43043421,0.04050582175726119
1834,1884,50,4342,43043421,0.04123547547351863
1835,1884,49,4342,43043421,0.041981517320564134
1836,1884,48,4342,43043421,0.042745218661676194
1837,1884,47,4342,43043421,0.04352792159963577
1838,1884,46,4342,43043421,0.04433104262762215
1839,1884,45,4342,43043421,0.04515607661657384
1840,1884,44,4342,43043421,0.046004601163802054
1841,1884,43,4342,43043421,0.04687828132918045
1842,1884,42,4342,43043421,0.047778874786890455
1843,1884,41,4342,43043421,0.04870794306991115
1844,1884,40,4342,43043421,0.049665930641760586
1845,1884,39,4342,43043421,0.05065297318397553
1846,1884,38,4342,43043421,0.051669178351429666
1847,1884,37,4342,43043421,0.05271462260706299
1848,1884,36,4342,43043421,0.053789347980894596
1849,1884,35,4342,43043421,0.05489335875889299
1850,1884,34,4342,43043421,0.05602661810842924
1851,1884,33,4342,43043421,0.05718904464821954
1852,1884,32,4342,43043421,0.05838050897186934
1853,1884,31,4342,43043421,0.05960083013535562
1854,1884,30,4342,43043421,0.0608497721200158
1855,1884,29,4342,43043421,0.06212704028384393
1856,1884,28,4342,43043421,0.06343227781511475
1857,1884,27,4342,43043421,0.06476506220355577
1858,1884,26,4342,43043421,0.06612490174544894
1859,1884,25,4342,43043421,0.06751140692630873
1813,1885,72,4342,43043421,0.027200521147710627
1814,1885,71,4342,43043421,0.027681428216387836
1815,1885,70,4342,43043421,0.028173146934794918
1816,1885,69,4342,43043421,0.028675743253105977
1817,1885,68,4342,43043421,0.02918927606729764
1818,1885,67,4342,43043421,0.02971379666403941
1819,1885,66,4342,43043421,0.03024934815188048
1820,1885,65,4342,43043421,0.030795964879280022
1821,1885,64,4342,43043421,0.031353671840118974
1822,1885,63,4342,43043421,0.03192248406742546
1823,1885,62,4342,43043421,0.032502406016142626
1824,1885,61,4342,43043421,0.03309343093586776
1825,1885,60,4342,43043421,0.03369554023459403
1826,1885,59,4342,43043421,0.03430870283459047
1827,1885,58,4342,43043421,0.03493287452166248
1828,1885,57,4342,43043421,0.035567997289143144
1829,1885,56,4342,43043421,0.036214150383572216
1830,1885,55,4342,43043421,0.03687202594562486
1831,1885,54,4342,43043421,0.03754251147037903
1832,1885,53,4342,43043421,0.038226545284414784
1833,1885,52,4342,43043421,0.03892511873830451
1834,1885,51,4342,43043421,0.03963927859640276
1835,1885,50,4342,43043421,0.04037012963923579
1836,1885,49,4342,43043421,0.04111883749463104
1837,1885,48,4342,43043421,0.04188663171464033
1838,1885,47,4342,43043421,0.04267480911630205
1839,1885,46,4342,43043421,0.043484737405359505
1840,1885,45,4342,43043421,0.04431785910320779
1841,1885,44,4342,43043421,0.04517569579858455
1842,1885,43,4342,43043421,0.04605985274684784
1843,1885,42,4342,43043421,0.04697202384110229
1844,1885,41,4342,43043421,0.04791372132179705
1845,1885,40,4342,43043421,0.04888541212349234
1846,1885,39,4342,43043421,0.04988727239770374
1847,1885,38,4342,43043421,0.05091944972218251
1848,1885,37,4342,43043421,0.05198205970698558
1849,1885,36,4342,43043421,0.05307518251123215
1850,1885,35,4342,43043421,0.0541988592763098
1851,1885,34,4342,43043421,0.055353088482588096
1852,1885,33,4342,43043421,0.05653782223803088
1853,1885,32,4342,43043421,0.057752962508464865
1854,1885,31,4342,43043421,0.058998357300654586
1855,1885,30,4342,43043421,0.06027379681074074
1856,1885,29,4342,43043421,0.06157900955201013
1857,1885,28,4342,43043421,0.06291365847736906
1858,1885,27,4342,43043421,0.06427733711327506
1859,1885,26,4342,43043421,0.065669565723228407
1860,1885,25,4342,43043421,0.06708996825523945
1813,1886,73,4342,43043421,0.026203187632242955
1814,1886,72,4342,43043421,0.026654091808048223
1815,1886,71,4342,43043421,0.027115746712710834
1816,1886,70,4342,43043421,0.027588344559396568
1817,1886,69,4342,43043421,0.028072019211147024
1818,1886,68,4342,43043421,0.02856690213188377
1819,1886,67,4342,43043421,0.029073122029164164
1820,1886,66,4342,43043421,0.02959080448348461
1821,1886,65,4342,43043421,0.03012007156406037
1822,1886,64,4342,43043421,0.030661041431049543
1823,1886,63,4342,43043421,0.031213827924233512
1824,1886,62,4342,43043421,0.03177854013821026
1825,1886,61,4342,43043421,0.03235528198420595
1826,1886,60,4342,43043421,0.03294415173866104
1827,1886,59,4342,43043421,0.033545241578800664
1828,1886,58,4342,43043421,0.03415863710545517
1829,1886,57,4342,43043421,0.034784416853455576
1830,1886,56,4342,43043421,0.03542277646599905
1831,1886,55,4342,43043421,0.03607441985968617
1832,1886,54,4342,43043421,0.036740216696359296
1833,1886,53,4342,43043421,0.03742108407508855
1834,1886,52,4342,43043421,0.03811798877650494
1835,1886,51,4342,43043421,0.03883194968753806
1836,1886,50,4342,43043421,0.039564040419551985
1837,1886,49,4342,43043421,0.04031539213362607
1838,1886,48,4342,43043421,0.041087196587535776
1839,1886,47,4342,43043421,0.04188070941985504
1840,1886,46,4342,43043421,0.04269725368752585
1841,1886,45,4342,43043421,0.04353822367422588
1842,1886,44,4342,43043421,0.0444050889879087
1843,1886,43,4342,43043421,0.045299398966995544
1844,1886,42,4342,43043421,0.046222787415858155
1845,1886,41,4342,43043421,0.047176720381723665
1846,1886,40,4342,43043421,0.04816168884329153
1847,1886,39,4342,43043421,0.04917791074020475
1848,1886,38,4342,43043421,0.05022557502108215
1849,1886,37,4342,43043421,0.05130483802602834
1850,1886,36,4342,43043421,0.05241581976543032
1851,1886,35,4342,43043421,0.0535586001009347
1852,1886,34,4342,43043421,0.05473321483593877
1853,1886,33,4342,43043421,0.05593965172441879
1854,1886,32,4342,43043421,0.057177846408452665
1855,1886,31,4342,43043421,0.05844767829636122
1856,1886,30,4342,43043421,0.059748966394982096
1857,1886,29,4342,43043421,0.06108146511119005
1858,1886,28,4342,43043421,0.06244486003937629
1859,1886,27,4342,43043421,0.06383876375317545
1860,1886,26,4342,43043421,0.065262711621275
1861,1886,25,4342,43043421,0.06671634395822355
1813,1887,74,4342,43043421,0.025296398267923882
1814,1887,73,4342,43043421,0.02571873711553309
1815,1887,72,4342,43043421,0.026151438697077315
1816,1887,71,4342,43043421,0.026594961037104386
1817,1887,70,4342,43043421,0.027049554005815026
1818,1887,69,4342,43043421,0.027515415255541787
1819,1887,68,4342,43043421,0.027992744421395144
1820,1887,67,4342,43043421,0.028481742974231086
1821,1887,66,4342,43043421,0.02898261406421539
1822,1887,65,4342,43043421,0.02949556235464919
1823,1887,64,4342,43043421,0.03002079384572357
1824,1887,63,4342,43043421,0.030558515687877583
1825,1887,62,4342,43043421,0.031108935984440346
1826,1887,61,4342,43043421,0.031672263583246194
1827,1887,60,4342,43043421,0.03224870785692162
1828,1887,59,4342,43043421,0.032838478471553696
1829,1887,58,4342,43043421,0.033441785143462376
1830,1887,57,4342,43043421,0.03405883738381294
1831,1887,56,4342,43043421,0.03468994295602055
1832,1887,55,4342,43043421,0.03533581792985103
1833,1887,54,4342,43043421,0.0359973160321754
1834,1887,53,4342,43043421,0.03667533543919471
