yob,year,age,speakerid,probability
1848,1914,66,7029,0.29558994204623573
1849,1914,65,7029,0.30320278758039176
1850,1914,64,7029,0.31092516016795235
1851,1914,63,7029,0.31875424547327347
1852,1914,62,7029,0.32668700839524634
1853,1914,61,7029,0.33472019460085617
1854,1914,60,7029,0.3428503329477728
1855,1914,59,7029,0.35107373881566245
1856,1914,58,7029,0.359386518360148
1857,1914,57,7029,0.36778457369573714
1858,1914,56,7029,0.3762636089794217
1859,1914,55,7029,0.3848191374515635
1860,1914,54,7029,0.39344648942385096
1861,1914,53,7029,0.4021408211315454
1862,1914,52,7029,0.410897124451805
1863,1914,51,7029,0.4197102374556492
1864,1914,50,7029,0.4285748557526478
1865,1914,49,7029,0.437485544580579
1866,1914,48,7029,0.4464367515857555
1867,1914,47,7029,0.4554228202335392
1868,1914,46,7029,0.46443800378284167
1869,1914,45,7029,0.473476479753223
1870,1914,44,7029,0.48253236480861467
1871,1914,43,7029,0.49159973006352925
1872,1914,42,7029,0.5006726172180608
1873,1914,41,7029,0.5097450538362268
1874,1914,40,7029,0.5188110686812619
1875,1914,39,7029,0.5278647074211245
1876,1914,38,7029,0.5369000482427321
1877,1914,37,7029,0.5459112172849264
1878,1914,36,7029,0.5548924038050732
1879,1914,35,7029,0.5638378749967362
1880,1914,34,7029,0.5727419903791592
1881,1914,33,7029,0.5815992156833059
1882,1914,32,7029,0.5904041361638838
1883,1914,31,7029,0.5991514692720422
1884,1914,30,7029,0.6078360766292327
1885,1914,29,7029,0.6164529752489435
1886,1914,28,7029,0.6249973478680851
1887,1914,27,7029,0.6334645522634942
1844,1915,71,7029,0.26042607358116293
1845,1915,70,7029,0.2673289803516395
1846,1915,69,7029,0.27434698949583936
1847,1915,68,7029,0.2814784618565823
1848,1915,67,7029,0.2887215592777599
1849,1915,66,7029,0.2960742424748459
1850,1915,65,7029,0.3035342695444664
1851,1915,64,7029,0.311099195148457
1852,1915,63,7029,0.31876637040501266
1853,1915,62,7029,0.3265329435162681
1854,1915,61,7029,0.334395861157951
1855,1915,60,7029,0.3423518706526424
1856,1915,59,7029,0.35039752294368226
1857,1915,58,7029,0.3585291763818932
1858,1915,57,7029,0.36674300133061183
1859,1915,56,7029,0.3750349855600601
1860,1915,55,7029,0.3834009404908806
1861,1915,54,7029,0.3918365082790486
1862,1915,53,7029,0.4003371696609613
1863,1915,52,7029,0.4088982525659962
1864,1915,51,7029,0.4175149414698659
1865,1915,50,7029,0.4261822874546361
1866,1915,49,7029,0.4348952189354582
1867,1915,48,7029,0.44364855300846706
1868,1915,47,7029,0.45243700736899345
1869,1915,46,7029,0.4612552127442936
1870,1915,45,7029,0.47009772578047315
1871,1915,44,7029,0.4789590423192493
1872,1915,43,7029,0.48783361108444023
1873,1915,42,7029,0.4967158482085178
1874,1915,41,7029,0.5056001508891641
1875,1915,40,7029,0.5144809111241442
1876,1915,39,7029,0.523352529859589
1877,1915,38,7029,0.5322094310935532
1878,1915,37,7029,0.5410460758562183
1879,1915,36,7029,0.5498569759924863
1880,1915,35,7029,0.5586367076745168
1881,1915,34,7029,0.5673799245742135
1882,1915,33,7029,0.5760813706287411
1883,1915,32,7029,0.584735892335789
1884,1915,31,7029,0.5933384505194769
1885,1915,30,7029,0.601884131512424
1886,1915,29,7029,0.6103681577045488
1887,1915,28,7029,0.6187858973199495
1888,1915,27,7029,0.6271328732954558
1844,1916,72,7029,0.2548745095521328
1845,1916,71,7029,0.2615363064594955
1846,1916,70,7029,0.2683095331747398
1847,1916,69,7029,0.2751928093319353
1848,1916,68,7029,0.2821845740196144
1849,1916,67,7029,0.2892830834560706
1850,1916,66,7029,0.2964864091374587
1851,1916,65,7029,0.30379243655080873
1852,1916,64,7029,0.3111988644822419
1853,1916,63,7029,0.31870320494826676
1854,1916,62,7029,0.3263027837752651
1855,1916,61,7029,0.3339947418491516
1856,1916,60,7029,0.3417760370537286
1857,1916,59,7029,0.3496434469124714
1858,1916,58,7029,0.3575935719443946
1859,1916,57,7029,0.36562283973877063
1860,1916,56,7029,0.3737275097194794
1861,1916,55,7029,0.38190367866085523
1862,1916,54,7029,0.3901472869492914
1863,1916,53,7029,0.39845412551146075
1864,1916,52,7029,0.4068198434208494
1865,1916,51,7029,0.4152399561608641
1866,1916,50,7029,0.4237098545162183
1867,1916,49,7029,0.4322248140593654
1868,1916,48,7029,0.4407800051939895
1869,1916,47,7029,0.4493705037130196
1870,1916,46,7029,0.4579913018243818
1871,1916,45,7029,0.46663731959377686
1872,1916,44,7029,0.47530341675023235
1873,1916,43,7029,0.4839844048867096
1874,1916,42,7029,0.49267506050796467
1875,1916,41,7029,0.5013701371916074
1876,1916,40,7029,0.5100643778425783
1877,1916,39,7029,0.518752527396071
1878,1916,38,7029,0.5274293455133202
1879,1916,37,7029,0.536089619201828
1880,1916,36,7029,0.5447281752955752
1881,1916,35,7029,0.5533398927319969
1882,1916,34,7029,0.561919714564273
1883,1916,33,7029,0.5704626596497857
1884,1916,32,7029,0.5789638339583872
1885,1916,31,7029,0.5874184414473701
1886,1916,30,7029,0.5958217944536948
1887,1916,29,7029,0.60416932355806
1888,1916,28,7029,0.6124565867821475
1889,1916,27,7029,0.6206792779912943
1844,1917,73,7029,0.24960780162365956
1845,1917,72,7029,0.25603534315442933
1846,1917,71,7029,0.26257048865327964
1847,1917,70,7029,0.2692120853875098
1848,1917,69,7029,0.27595881699787644
1849,1917,68,7029,0.2828092014330677
1850,1917,67,7029,0.28976158892999193
1851,1917,66,7029,0.29681416040326186
1852,1917,65,7029,0.30396492633232886
1853,1917,64,7029,0.31121172617209625
1854,1917,63,7029,0.31855222831079644
1855,1917,62,7029,0.32598393059658193
1856,1917,61,7029,0.3335041614516508
1857,1917,60,7029,0.3411100815898192
1858,1917,59,7029,0.3487986863502872
1859,1917,58,7029,0.35656680865691953
1860,1917,57,7029,0.3644111226072103
1861,1917,56,7029,0.3723281476619427
1862,1917,55,7029,0.3803142534981626
1863,1917,54,7029,0.388365665521424
1864,1917,53,7029,0.3964784709609244
1865,1917,52,7029,0.40464862556253794
1866,1917,51,7029,0.41287196086220473
1867,1917,50,7029,0.42114419201638237
1868,1917,49,7029,0.42946092616209697
1869,1917,48,7029,0.43781767127509535
1870,1917,47,7029,0.4462098454907318
1871,1917,46,7029,0.45463278684857683
1872,1917,45,7029,0.4630817634183478
1873,1917,44,7029,0.4715519837616723
1874,1917,43,7029,0.48003860777285473
1875,1917,42,7029,0.48853675837059457
1876,1917,41,7029,0.49704153228368764
1877,1917,40,7029,0.5055480109399787
1878,1917,39,7029,0.5140512718316408
1879,1917,38,7029,0.5225463999031479
1880,1917,37,7029,0.5310284989026186
1881,1917,36,7029,0.5394927026408957
1882,1917,35,7029,0.5479341861035023
1883,1917,34,7029,0.5563481763618495
1884,1917,33,7029,0.5647299632317438
1885,1917,32,7029,0.5730749096293384
1886,1917,31,7029,0.5813784615771603
1887,1917,30,7029,0.5896361578157008
1888,1917,29,7029,0.5978436389792267
1889,1917,28,7029,0.6059966561974296
1890,1917,27,7029,0.6140910789942363
1844,1918,74,7029,0.24460676620415764
1845,1918,73,7029,0.2508067253076319
1846,1918,72,7029,0.25711035008713706
1847,1918,71,7029,0.26351668661798233
1848,1918,70,7029,0.2700246338423873
1849,1918,69,7029,0.2766329407053342
1850,1918,68,7029,0.2833402044155585
1851,1918,67,7029,0.29014486869250794
1852,1918,66,7029,0.297045222364681
1853,1918,65,7029,0.3040393984047721
1854,1918,64,7029,0.3111253734235954
1855,1918,63,7029,0.3183009676430383
1856,1918,62,7029,0.3255638453663336
1857,1918,61,7029,0.33291151596174273
1858,1918,60,7029,0.3403413353733113
1859,1918,59,7029,0.3478505081697202
1860,1918,58,7029,0.35543609013940547
1861,1918,57,7029,0.3630949914356086
1862,1918,56,7029,0.37082398024317464
1863,1918,55,7029,0.3786196870290377
1864,1918,54,7029,0.38647860937373796
1865,1918,53,7029,0.39439711731125787
1866,1918,52,7029,0.4023714591944
1867,1918,51,7029,0.4103977680717115
1868,1918,50,7029,0.41847206855692737
1869,1918,49,7029,0.42659028416839806
1870,1918,48,7029,0.4347482451125619
1871,1918,47,7029,0.4429416964822407
1872,1918,46,7029,0.45116630683742825
1873,1918,45,7029,0.4594176771333279
1874,1918,44,7029,0.46769134995772066
1875,1918,43,7029,0.4759828191303484
1876,1918,42,7029,0.4842875401539308
1877,1918,41,7029,0.49260093973849917
1878,1918,40,7029,0.5009184254344059
1879,1918,39,7029,0.509235395763287
1880,1918,38,7029,0.517547250394839
1881,1918,37,7029,0.5258494003181866
1882,1918,36,7029,0.5341372779600854
1883,1918,35,7029,0.5424063472026439
1884,1918,34,7029,0.5506521132540503
1885,1918,33,7029,0.5588701323269668
1886,1918,32,7029,0.5670560210807843
1887,1918,31,7029,0.5752054657858013
1888,1918,30,7029,0.5833142311695662
1889,1918,29,7029,0.5913781689080942
1890,1918,28,7029,0.599393225624058
1891,1918,27,7029,0.6073554502626651
1844,1919,75,7029,0.23985291496528174
1845,1919,74,7029,0.24583175449336778
1846,1919,73,7029,0.25191024446444243
1847,1919,72,7029,0.25808760381270035
1848,1919,71,7029,0.2643629196539163
1849,1919,70,7029,0.27073514445392755
1850,1919,69,7029,0.2772030934826499
1851,1919,68,7029,0.28376544336226667
1852,1919,67,7029,0.2904207305464466
1853,1919,66,7029,0.2971673500985512
1854,1919,65,7029,0.30400355485178404
1855,1919,64,7029,0.31092745496992824
1856,1919,63,7029,0.31793701792587764
1857,1919,62,7029,0.32503006891353137
1858,1919,61,7029,0.33220429170679183
1859,1919,60,7029,0.3394572299773896
1860,1919,59,7029,0.34678628908106895
1861,1919,58,7029,0.35418873831930914
1862,1919,57,7029,0.3616617136798302
1863,1919,56,7029,0.3692022210291535
1864,1919,55,7029,0.3768071398169092
1865,1919,54,7029,0.38447322729034
1866,1919,53,7029,0.3921971231510697
1867,1919,52,7029,0.3999753546724698
1868,1919,51,7029,0.40780434226659784
1869,1919,50,7029,0.415680405485298
1870,1919,49,7029,0.42359976943712446
1871,1919,48,7029,0.43155857159888217
1872,1919,47,7029,0.439552868997811
1873,1919,46,7029,0.44757864573780015
1874,1919,45,7029,0.4556318208405259
1875,1919,44,7029,0.46370825637010427
1876,1919,43,7029,0.47180376590219913
1877,1919,42,7029,0.4799141238428194
1878,1919,41,7029,0.48803507379916944
1879,1919,40,7029,0.49616233706095314
1880,1919,39,7029,0.504291621595779
1881,1919,38,7029,0.5124186311077527
1882,1919,37,7029,0.5205390741151829
1883,1919,36,7029,0.5286486730066694
1884,1919,35,7029,0.5367431730350078
1885,1919,34,7029,0.5448183512088224
1886,1919,33,7029,0.552870025042626
1887,1919,32,7029,0.5608940611270816
1888,1919,31,7029,0.5688863834826084
1889,1919,30,7029,0.5768429816611053
1890,1919,29,7029,0.5847599185624489
1891,1919,28,7029,0.5926333378284836
1892,1919,27,7029,0.6004594706848432
1844,1920,76,7029,0.23532844361652264
1845,1920,75,7029,0.24109239550547246
1846,1920,74,7029,0.24695193615510802
1847,1920,73,7029,0.25290643436209276
1848,1920,72,7029,0.2589551409771454
1849,1920,71,7029,0.2650971864387008
1850,1920,70,7029,0.27133157825612736
1851,1920,69,7029,0.27765719874277994
1852,1920,68,7029,0.2840728038160709
1853,1920,67,7029,0.2905770216782661
1854,1920,66,7029,0.2971683517489558
1855,1920,65,7029,0.3038451639301565
1856,1920,64,7029,0.31060569821983114
1857,1920,63,7029,0.3174480646884153
1858,1920,62,7029,0.32437024383158314
1859,1920,61,7029,0.3313700873109713
1860,1920,60,7029,0.33844531909291525
1861,1920,59,7029,0.3455935369934465
1862,1920,58,7029,0.3528122146358547
1863,1920,57,7029,0.36009870382374143
1864,1920,56,7029,0.3674502373050064
1865,1920,55,7029,0.37486393198250995
1866,1920,54,7029,0.382336792570708
1867,1920,53,7029,0.38986571563641775
1868,1920,52,7029,0.39744749404204005
1869,1920,51,7029,0.4050788217826629
1870,1920,50,7029,0.41275629920469437
1871,1920,49,7029,0.4204764385912327
1872,1920,48,7029,0.428235670096982
1873,1920,47,7029,0.4360303480131987
1874,1920,46,7029,0.44385675734092145
1875,1920,45,7029,0.4517111206486196
1876,1920,44,7029,0.4595896051884169
1877,1920,43,7029,0.46748833033894044
1878,1920,42,7029,0.475403375893597
1879,1920,41,7029,0.483330789379808
1880,1920,40,7029,0.49126659348750223
1881,1920,39,7029,0.499206794023057
1882,1920,38,7029,0.507147387938896
1883,1920,37,7029,0.5150843714009633
1884,1920,36,7029,0.5230137478595493
1885,1920,35,7029,0.5309315360889227
1886,1920,34,7029,0.5388337781614482
1887,1920,33,7029,0.5467165473223524
1888,1920,32,7029,0.5545759557320268
1889,1920,31,7029,0.5624081620437146
1890,1920,30,7029,0.5702093787856253
1891,1920,29,7029,0.5779758795179214
1892,1920,28,7029,0.5857040056279936
1893,1920,27,7029,0.5933901726341622
1844,1921,77,7029,0.23101621501269493
1845,1921,76,7029,0.23657126587368996
1846,1921,75,7029,0.24221782363869937
1847,1921,74,7029,0.24795538644171217
1848,1921,73,7029,0.25378334721311613
1849,1921,72,7029,0.2597009913319434
1850,1921,71,7029,0.265707494470243
1851,1921,70,7029,0.2718019203526337
1852,1921,69,7029,0.2779832187333108
1853,1921,68,7029,0.28425022441647557
1854,1921,67,7029,0.2906016561115596
1855,1921,66,7029,0.29703611549753955
1856,1921,65,7029,0.30355208657571886
1857,1921,64,7029,0.3101479353243124
1858,1921,63,7029,0.3168219096671768
1859,1921,62,7029,0.32357213976791754
1860,1921,61,7029,0.33039663865935387
1861,1921,60,7029,0.3372933032169615
1862,1921,59,7029,0.34425991548343055
1863,1921,58,7029,0.35129414434988215
1864,1921,57,7029,0.35839354759643177
1865,1921,56,7029,0.36555557427050106
1866,1921,55,7029,0.37277756745283885
1867,1921,54,7029,0.38005676741116257
1868,1921,53,7029,0.38739031508715616
1869,1921,52,7029,0.39477525593401297
1870,1921,51,7029,0.402208544097935
1871,1921,50,7029,0.4096870469338062
1872,1921,49,7029,0.4172075498432289
1873,1921,48,7029,0.42476676142111575
1874,1921,47,7029,0.4323613188950914
1875,1921,46,7029,0.4399877938400757
1876,1921,45,7029,0.447642698148635
1877,1921,44,7029,0.45532249023599863
1878,1921,43,7029,0.46302358155383694
1879,1921,42,7029,0.47074234394313064
1880,1921,41,7029,0.4784751159977711
1881,1921,40,7029,0.48621820953382994
1882,1921,39,7029,0.4939679165914197
1883,1921,38,7029,0.5017205165205325
1884,1921,37,7029,0.5094722831185854
1885,1921,36,7029,0.5172194917906078
1886,1921,35,7029,0.524958426702857
1887,1921,34,7029,0.532685387900683
1888,1921,33,7029,0.5403966983617251
1889,1921,32,7029,0.5480887109559642
1890,1921,31,7029,0.555757815284811
1891,1921,30,7029,0.5634004443722407
1892,1921,29,7029,0.5710130811820074
1893,1921,28,7029,0.5785922648251077
1894,1921,27,7029,0.586134596327532
1844,1922,78,7029,0.22689973822337273
1845,1922,77,7029,0.23225162039785904
1846,1922,76,7029,0.23769092999741237
1847,1922,75,7029,0.24321727623240905
1848,1922,74,7029,0.24883017476823838
1849,1922,73,7029,0.254529045519502
1850,1922,72,7029,0.26031321060025997
1851,1922,71,7029,0.2661818924418814
1852,1922,70,7029,0.2721342117945182
1853,1922,69,7029,0.27816918591680106
1854,1922,68,7029,0.28428572778866906
1855,1922,67,7029,0.29048264511717625
1856,1922,66,7029,0.29675863951320197
1857,1922,65,7029,0.3031123059172217
1858,1922,64,7029,0.3095421322853732
1859,1922,63,7029,0.3160464995462444
1860,1922,62,7029,0.32262368183789464
1861,1922,61,7029,0.32927184703360557
1862,1922,60,7029,0.33598905756374436
1863,1922,59,7029,0.34277327153991516
1864,1922,58,7029,0.3496223441862796
1865,1922,57,7029,0.35653402958057007
1866,1922,56,7029,0.3635059826870237
1867,1922,55,7029,0.3705357617234482
1868,1922,54,7029,0.3776208308627273
1869,1922,53,7029,0.3847585632237603
1870,1922,52,7029,0.3919462441667183
1871,1922,51,7029,0.3991810748876168
1872,1922,50,7029,0.40646017630455744
1873,1922,49,7029,0.41378059322632066
1874,1922,48,7029,0.42113929879233797
1875,1922,47,7029,0.4285331991714589
1876,1922,46,7029,0.435959138505359
1877,1922,45,7029,0.443413904080928
1878,1922,44,7029,0.4508942317145528
1879,1922,43,7029,0.45839681142745803
1880,1922,42,7029,0.46591829395191553
1881,1922,41,7029,0.473455296229449
1882,1922,40,7029,0.4810044070092433
1883,1922,39,7029,0.4885621929825932
1884,1922,38,7029,0.49612520500617885
1885,1922,37,7029,0.5036899843866903
1886,1922,36,7029,0.5112530692025146
1887,1922,35,7029,0.5188110006379562
1888,1922,34,7029,0.5263603293053778
1889,1922,33,7029,0.5338976215307282
1890,1922,32,7029,0.5414194655781658
1891,1922,31,7029,0.5489224777898959
1892,1922,30,7029,0.556403308617897
1893,1922,29,7029,0.5638586485249213
1894,1922,28,7029,0.5712852336197112
1895,1922,27,7029,0.578679850896458
1844,1923,79,7029,0.2229631449397
1845,1923,78,7029,0.22811733219443428
1846,1923,77,7029,0.23335488905194138
1847,1923,76,7029,0.23867551960332348
1848,1923,75,7029,0.24407884502163305
1849,1923,74,7029,0.2495644015141833
1850,1923,73,7029,0.2551316383991222
1851,1923,72,7029,0.26077991631807135
1852,1923,71,7029,0.26650850559407613
1853,1923,70,7029,0.27231658444433304
1854,1923,69,7029,0.27820323735488683
1855,1923,68,7029,0.28416745446122005
1856,1923,67,7029,0.29020813068385926
1857,1923,66,7029,0.2963240650007755
1858,1923,65,7029,0.30251395993381663
1859,1923,64,7029,0.30877642125861693
1860,1923,63,7029,0.3151099579467711
1861,1923,62,7029,0.3215129823483163
1862,1923,61,7029,0.32798381062174353
1863,1923,60,7029,0.3345206634178579
1864,1923,59,7029,0.34112166682283196
1865,1923,58,7029,0.3477848535647458
1866,1923,57,7029,0.3545081644860547
1867,1923,56,7029,0.36128945026896575
1868,1923,55,7029,0.3681264734460909
1869,1923,54,7029,0.37501691069688714
1870,1923,53,7029,0.3819583553959776
1871,1923,52,7029,0.3889483204247483
1872,1923,51,7029,0.39598424124244447
1873,1923,50,7029,0.4030634792108857
1874,1923,49,7029,0.4101833251655463
1875,1923,48,7029,0.4173410032243897
1876,1923,47,7029,0.42453367482451054
1877,1923,46,7029,0.4317584429753333
1878,1923,45,7029,0.43901235671586053
1879,1923,44,7029,0.4462924157622603
1880,1923,43,7029,0.4535955754291246
1881,1923,42,7029,0.46091875237162044
1882,1923,41,7029,0.46825882930296536
1883,1923,40,7029,0.4756126598052142
1884,1923,39,7029,0.48297707367628345
1885,1923,38,7029,0.49034888236777685
1886,1923,37,7029,0.49772488449028185
1887,1923,36,7029,0.5051018713660033
1888,1923,35,7029,0.5124766326083053
1889,1923,34,7029,0.5198459617075585
1890,1923,33,7029,0.5272066616026531
1891,1923,32,7029,0.5345555502176254
1892,1923,31,7029,0.5418894659430715
1893,1923,30,7029,0.5492052730423637
1894,1923,29,7029,0.5564998669631643
1895,1923,28,7029,0.5637701794199471
1896,1923,27,7029,0.5710131831176095
1844,1924,80,7029,0.21919116437524938
1845,1924,79,7029,0.22415287151875962
1846,1924,78,7029,0.22919392851289977
1847,1924,77,7029,0.23431412000882573
1848,1924,76,7029,0.23951315739209375
1849,1924,75,7029,0.24479067690162454
1850,1924,74,7029,0.25014623784687895
1851,1924,73,7029,0.25557932093307867
1852,1924,72,7029,0.26108932670432733
1853,1924,71,7029,0.2666755741118962
1854,1924,70,7029,0.27233729891103536
